00001.jpg 368 0.793503  362 0.041736  263 0.002248  446 0.001367  587 0.001323 
02856.jpg 311 0.404656  976 0.057538  559 0.026916  888 0.025176  731 0.015121 
02857.jpg 311 0.350661  976 0.055530  559 0.037453  731 0.018899  888 0.016353 
02858.jpg 311 0.506354  976 0.078434  888 0.028564  559 0.026601  313 0.009873 
02859.jpg 311 0.538505  976 0.097785  559 0.024325  888 0.012027  313 0.008521 
02860.jpg 311 0.528010  976 0.105754  559 0.018562  888 0.010989  299 0.008668 
02861.jpg 311 0.325612  976 0.133716  731 0.016255  904 0.015288  888 0.012771 
02862.jpg 311 0.341520  976 0.063405  559 0.022307  731 0.017049  888 0.014885 
02863.jpg 311 0.235834  976 0.068713  904 0.017114  304 0.015914  559 0.014264 
02864.jpg 311 0.379126  976 0.060265  304 0.013403  888 0.012850  731 0.011858 
02865.jpg 311 0.289940  976 0.078863  313 0.023623  659 0.017785  559 0.017429 
02866.jpg 311 0.318005  976 0.141365  888 0.021660  559 0.017265  313 0.016587 
02867.jpg 311 0.411825  976 0.105875  904 0.014734  888 0.014195  317 0.013585 
02868.jpg 311 0.462492  976 0.108378  888 0.024599  559 0.012317  904 0.011687 
02869.jpg 311 0.528449  976 0.099327  888 0.019663  559 0.011092  904 0.010585 
02870.jpg 311 0.394895  976 0.097245  559 0.021191  888 0.015885  904 0.014090 
02871.jpg 311 0.552852  976 0.083992  888 0.026425  904 0.012719  731 0.009362 
02872.jpg 311 0.556993  976 0.048978  888 0.026509  559 0.016034  904 0.015795 
02873.jpg 311 0.447426  976 0.067559  888 0.022002  559 0.015638  904 0.013777 
02874.jpg 311 0.565636  976 0.071864  888 0.028977  559 0.011748  904 0.011579 
02875.jpg 311 0.342360  976 0.095963  888 0.019023  559 0.018350  904 0.015214 
02876.jpg 311 0.389019  976 0.082204  888 0.023043  559 0.014617  904 0.013454 
02877.jpg 311 0.435543  976 0.073964  888 0.025999  559 0.017556  904 0.015433 
02878.jpg 311 0.340374  976 0.091448  904 0.023330  888 0.022471  315 0.016483 
02879.jpg 311 0.413283  976 0.074774  904 0.021935  888 0.019241  559 0.013897 
02880.jpg 311 0.288350  976 0.086730  888 0.032456  559 0.021356  904 0.015437 
02881.jpg 311 0.327745  976 0.098077  888 0.023158  559 0.022565  313 0.016622 
02882.jpg 311 0.315883  976 0.152178  888 0.029453  904 0.016341  731 0.015433 
02883.jpg 311 0.430852  976 0.149998  888 0.018215  299 0.013432  304 0.013148 
02884.jpg 311 0.319570  976 0.178608  888 0.022315  304 0.017626  299 0.015450 
02885.jpg 311 0.243259  976 0.150263  304 0.018591  317 0.016913  888 0.014175 
02886.jpg 311 0.321914  976 0.175758  888 0.015268  299 0.015205  904 0.013542 
02887.jpg 311 0.367649  976 0.157298  731 0.014120  888 0.013941  299 0.013521 
02888.jpg 311 0.432803  976 0.109815  888 0.016765  731 0.012208  313 0.010770 
02889.jpg 311 0.367964  976 0.083835  313 0.015961  731 0.014571  904 0.012999 
02890.jpg 311 0.491457  976 0.132408  559 0.016454  313 0.012667  888 0.011890 
02891.jpg 311 0.278970  976 0.134137  559 0.038049  888 0.018721  313 0.018497 
02892.jpg 311 0.299726  976 0.086516  559 0.051883  888 0.018260  313 0.015241 
02893.jpg 311 0.215581  559 0.046995  976 0.032993  888 0.025052  731 0.019484 
02894.jpg 311 0.331584  559 0.083198  976 0.037937  888 0.022580  313 0.016578 
02895.jpg 311 0.258321  976 0.086993  559 0.023481  888 0.022819  759 0.018956 
02896.jpg 311 0.363904  976 0.049550  888 0.036998  559 0.021998  759 0.014979 
02897.jpg 311 0.363770  976 0.050531  888 0.041916  559 0.028934  315 0.011677 
02898.jpg 722 0.719965  723 0.166080  679 0.002641  685 0.001922  366 0.001186 
02899.jpg 722 0.699339  723 0.170755  679 0.003795  568 0.001740  685 0.001493 
02900.jpg 722 0.770988  723 0.192121  679 0.001372  366 0.000540  685 0.000421 
02901.jpg 722 0.847109  723 0.109080  679 0.001680  685 0.000699  366 0.000524 
02902.jpg 722 0.704158  723 0.175451  917 0.006165  679 0.002923  568 0.001486 
02903.jpg 722 0.818786  723 0.072658  866 0.005313  679 0.002137  366 0.001448 
02904.jpg 722 0.622961  723 0.171492  917 0.008817  721 0.007920  681 0.006305 
02905.jpg 722 0.349406  533 0.160023  681 0.056591  723 0.054377  292 0.026878 
02906.jpg 220 0.186255  722 0.132188  723 0.115317  681 0.074361  950 0.028824 
02907.jpg 723 0.455415  722 0.138539  220 0.078571  950 0.019248  770 0.012448 
02908.jpg 723 0.281832  292 0.166639  722 0.052112  945 0.015489  860 0.015124 
02909.jpg 723 0.456733  292 0.027989  382 0.025186  722 0.016028  721 0.012567 
02910.jpg 723 0.363649  220 0.039314  910 0.022927  809 0.018446  681 0.018411 
02911.jpg 723 0.257149  860 0.045816  722 0.040353  294 0.018963  702 0.018837 
02912.jpg 938 0.058826  294 0.043935  945 0.035286  723 0.033570  681 0.024122 
02913.jpg 700 0.203407  723 0.078130  849 0.050228  220 0.039612  923 0.038126 
02914.jpg 723 0.087670  722 0.050559  366 0.021530  292 0.017996  584 0.015868 
02915.jpg 382 0.191804  723 0.037800  787 0.028981  910 0.021503  373 0.016168 
02916.jpg 950 0.176898  259 0.068889  220 0.051169  945 0.038109  366 0.021763 
02917.jpg 666 0.098741  220 0.074036  723 0.070330  950 0.034333  809 0.028072 
02918.jpg 723 0.168746  770 0.036596  794 0.030372  220 0.026263  809 0.022453 
02919.jpg 723 0.166078  950 0.055119  220 0.041187  584 0.031698  570 0.015611 
02920.jpg 856 0.067078  723 0.042721  292 0.033560  860 0.025272  220 0.022317 
02921.jpg 723 0.048563  950 0.023661  294 0.023569  258 0.023502  702 0.020647 
02922.jpg 770 0.065801  853 0.062030  938 0.035251  220 0.033828  748 0.033187 
02923.jpg 597 0.040457  666 0.035799  367 0.028708  809 0.027495  220 0.024885 
02924.jpg 945 0.049013  787 0.042501  184 0.025332  679 0.013421  853 0.012826 
02925.jpg 068 0.068561  184 0.041059  064 0.039867  152 0.038887  210 0.037880 
02926.jpg 064 0.084009  184 0.048099  211 0.024455  807 0.024168  809 0.019055 
02927.jpg 184 0.251977  064 0.155753  211 0.041863  112 0.032964  047 0.032872 
02928.jpg 064 0.154098  853 0.140709  033 0.043484  112 0.029696  770 0.028546 
02929.jpg 064 0.415256  112 0.065418  036 0.040599  033 0.026518  086 0.026321 
02930.jpg 064 0.272296  184 0.057688  114 0.024932  211 0.023010  115 0.020403 
02931.jpg 853 0.232357  220 0.019112  292 0.018817  770 0.018360  679 0.017456 
02932.jpg 853 0.185674  064 0.121298  184 0.087345  068 0.037668  770 0.031824 
02933.jpg 938 0.088938  853 0.044217  064 0.035070  184 0.028805  770 0.023024 
02934.jpg 064 0.249531  853 0.028057  112 0.022723  194 0.014041  770 0.013877 
02935.jpg 950 0.032856  748 0.032767  366 0.027679  770 0.022933  853 0.021622 
02936.jpg 064 0.077153  770 0.068019  853 0.044817  184 0.044757  938 0.030178 
02937.jpg 064 0.563693  112 0.080240  184 0.056456  114 0.047152  115 0.029645 
02938.jpg 064 0.674936  112 0.118883  184 0.079769  114 0.028535  042 0.013499 
02939.jpg 184 0.630187  064 0.201582  112 0.023060  211 0.021168  036 0.010826 
02940.jpg 064 0.414562  184 0.136823  112 0.058777  093 0.052644  853 0.026989 
02941.jpg 064 0.635159  112 0.120498  184 0.069985  036 0.029754  042 0.026449 
02942.jpg 064 0.511616  112 0.397691  194 0.017554  036 0.010119  184 0.009030 
02943.jpg 853 0.804805  194 0.014331  685 0.010204  679 0.008066  686 0.005252 
02944.jpg 853 0.525549  064 0.114502  194 0.041726  184 0.023864  112 0.017828 
02945.jpg 064 0.664266  114 0.110439  112 0.053859  042 0.019823  194 0.017161 
02946.jpg 064 0.714504  112 0.150551  114 0.085207  086 0.008153  042 0.006624 
02947.jpg 064 0.826245  112 0.054732  114 0.048487  036 0.014733  042 0.006888 
02948.jpg 064 0.341693  110 0.086223  114 0.075207  112 0.059382  093 0.051486 
02949.jpg 064 0.104121  293 0.052613  093 0.052323  086 0.043616  184 0.030799 
02950.jpg 064 0.064648  679 0.053039  853 0.044888  685 0.042511  702 0.034855 
02951.jpg 685 0.116466  866 0.113306  679 0.045426  853 0.039437  794 0.029505 
02952.jpg 866 0.136370  685 0.117649  794 0.071076  679 0.034497  853 0.029019 
02953.jpg 679 0.115900  866 0.076196  685 0.071995  853 0.066381  770 0.033969 
02954.jpg 685 0.124895  866 0.110999  794 0.050814  679 0.043467  686 0.035876 
02955.jpg 685 0.069059  853 0.034064  856 0.031302  679 0.030264  366 0.027849 
02956.jpg 896 0.418764  853 0.319407  794 0.032770  866 0.024732  854 0.016787 
02957.jpg 853 0.179067  866 0.103852  702 0.053610  896 0.041796  293 0.037491 
02958.jpg 770 0.108245  294 0.101716  896 0.096470  866 0.055518  293 0.049506 
02959.jpg 866 0.582319  770 0.135367  896 0.032710  849 0.027931  294 0.018891 
02960.jpg 154 0.142206  133 0.074263  112 0.047758  115 0.046030  293 0.038892 
02961.jpg 154 0.090013  115 0.040823  098 0.025972  133 0.024419  086 0.017529 
02962.jpg 133 0.076678  339 0.032884  144 0.029766  340 0.020942  154 0.019613 
02963.jpg 133 0.217506  192 0.084371  186 0.068455  196 0.034952  083 0.034751 
02964.jpg 042 0.172423  112 0.136786  154 0.085363  064 0.077210  115 0.054706 
02965.jpg 154 0.323253  112 0.099859  064 0.081682  184 0.047326  211 0.034572 
02966.jpg 133 0.216555  192 0.037444  115 0.027873  154 0.027181  211 0.026557 
02967.jpg 133 0.216025  154 0.090179  196 0.065553  192 0.052076  005 0.049443 
02968.jpg 133 0.061225  154 0.043400  115 0.028133  093 0.013627  192 0.012523 
02969.jpg 339 0.050867  340 0.036541  594 0.025884  961 0.024737  848 0.021015 
02970.jpg 848 0.049180  594 0.039033  722 0.024628  339 0.024204  133 0.017260 
02971.jpg 770 0.165608  938 0.102580  722 0.093134  759 0.084798  340 0.058201 
02972.jpg 770 0.742330  853 0.090613  340 0.031563  938 0.009254  961 0.009243 
02973.jpg 770 0.550695  853 0.099911  961 0.031086  340 0.025555  938 0.019549 
02974.jpg 854 0.103950  770 0.102405  961 0.046000  896 0.036766  853 0.033084 
02975.jpg 770 0.346253  854 0.063903  340 0.041736  896 0.031029  961 0.027362 
02976.jpg 770 0.319222  896 0.070967  854 0.063164  340 0.028726  684 0.025094 
02977.jpg 770 0.116537  896 0.063617  854 0.045737  340 0.035157  836 0.032173 
02978.jpg 938 0.046499  598 0.038685  340 0.036760  538 0.032139  339 0.031825 
02979.jpg 770 0.107867  938 0.073274  594 0.042687  538 0.033613  937 0.033047 
02980.jpg 938 0.076808  594 0.051515  598 0.033760  998 0.033058  937 0.031777 
02981.jpg 880 0.050878  938 0.043335  598 0.036605  133 0.029548  937 0.028568 
02982.jpg 938 0.044960  598 0.031711  770 0.031521  594 0.030572  538 0.027677 
02983.jpg 961 0.040844  133 0.037511  770 0.033433  880 0.032770  594 0.021397 
02984.jpg 770 0.053878  340 0.039801  961 0.025997  938 0.023973  594 0.021530 
02985.jpg 770 0.046659  133 0.035922  938 0.024354  880 0.023523  961 0.022438 
02986.jpg 853 0.273418  722 0.137805  770 0.050377  723 0.028609  938 0.023855 
02987.jpg 722 0.298983  853 0.061286  770 0.058411  938 0.034886  723 0.031976 
02988.jpg 722 0.611623  998 0.067494  853 0.050671  723 0.031373  855 0.022585 
02989.jpg 722 0.657574  998 0.082455  723 0.033392  853 0.017585  866 0.008917 
02990.jpg 722 0.464389  998 0.042852  723 0.041643  853 0.022363  866 0.013398 
02991.jpg 722 0.334060  853 0.149557  998 0.135397  723 0.080271  938 0.016433 
02992.jpg 722 0.345626  998 0.119418  723 0.117061  853 0.110541  938 0.009689 
02993.jpg 998 0.308850  722 0.203768  853 0.135264  723 0.054616  938 0.021544 
02994.jpg 722 0.395544  998 0.234340  723 0.067861  853 0.041774  855 0.006083 
02995.jpg 722 0.386042  998 0.156999  723 0.119031  853 0.063913  487 0.003969 
02996.jpg 722 0.220647  853 0.155916  998 0.131989  723 0.099790  938 0.010154 
02997.jpg 722 0.309938  853 0.105142  723 0.039464  998 0.034388  938 0.030573 
02998.jpg 853 0.262616  722 0.228270  723 0.040375  938 0.036737  770 0.028355 
02999.jpg 853 0.436523  722 0.159947  998 0.101022  723 0.062106  797 0.013529 
03000.jpg 722 0.126819  998 0.100076  853 0.071471  723 0.067708  014 0.019071 
03001.jpg 853 0.199972  722 0.068013  998 0.065191  723 0.038493  154 0.033282 
03002.jpg 722 0.395575  723 0.074810  853 0.072125  998 0.040663  866 0.014714 
03003.jpg 853 0.394018  722 0.147761  938 0.039585  723 0.028110  770 0.025771 
03004.jpg 722 0.317860  853 0.106262  723 0.050460  998 0.037465  770 0.011220 
03005.jpg 722 0.302504  853 0.186477  998 0.126967  723 0.051513  855 0.013624 
03006.jpg 770 0.071282  866 0.050761  938 0.039976  836 0.036150  694 0.031103 
03007.jpg 866 0.074144  938 0.051629  694 0.038207  770 0.034382  340 0.024156 
03008.jpg 866 0.097635  694 0.038289  896 0.037421  938 0.035245  854 0.032901 
03009.jpg 770 0.104985  866 0.047475  938 0.046483  836 0.025901  853 0.025498 
03010.jpg 866 0.169238  770 0.070225  854 0.026755  848 0.024598  896 0.022144 
03011.jpg 848 0.064967  770 0.055544  748 0.051752  938 0.029597  694 0.028206 
03012.jpg 770 0.093597  854 0.045908  938 0.044310  848 0.042869  748 0.032956 
03013.jpg 770 0.165687  938 0.065060  748 0.034528  896 0.029783  694 0.029399 
03014.jpg 961 0.051652  938 0.050408  770 0.046018  748 0.038800  896 0.036901 
03015.jpg 770 0.114301  356 0.063647  938 0.052024  354 0.048100  896 0.044797 
03016.jpg 770 0.211778  938 0.052012  896 0.036401  759 0.035960  866 0.035049 
03017.jpg 770 0.322309  294 0.121990  866 0.051567  366 0.027184  748 0.018677 
03018.jpg 294 0.360203  770 0.142963  866 0.069579  849 0.013156  255 0.012730 
03019.jpg 866 0.091871  294 0.091727  770 0.061862  938 0.029851  945 0.029847 
03020.jpg 366 0.214859  748 0.090441  856 0.038341  294 0.026617  367 0.019337 
03021.jpg 294 0.099203  770 0.079069  366 0.044660  748 0.043443  866 0.043330 
03022.jpg 366 0.161292  770 0.146347  866 0.050446  748 0.042791  685 0.035574 
03023.jpg 366 0.436166  685 0.076979  679 0.068794  748 0.020822  686 0.016460 
03024.jpg 366 0.095447  367 0.088068  945 0.079437  938 0.075024  679 0.028787 
03025.jpg 366 0.726012  367 0.039080  685 0.010916  294 0.006657  360 0.005359 
03026.jpg 366 0.535250  685 0.068467  866 0.020572  293 0.018475  367 0.015325 
03027.jpg 366 0.147833  293 0.082543  866 0.056622  294 0.055741  597 0.054671 
03028.jpg 293 0.178125  366 0.135905  866 0.055713  685 0.034714  367 0.026894 
03029.jpg 366 0.500012  685 0.058286  759 0.042785  686 0.035247  367 0.031728 
03030.jpg 366 0.376512  685 0.140274  367 0.115066  686 0.044465  679 0.022788 
03031.jpg 366 0.314523  367 0.238200  685 0.027234  759 0.027210  869 0.019911 
03032.jpg 679 0.247392  686 0.066066  366 0.056557  866 0.030082  724 0.026951 
03033.jpg 679 0.272576  366 0.048730  722 0.041925  724 0.028603  686 0.022751 
03034.jpg 679 0.439937  722 0.086405  366 0.052147  686 0.037766  685 0.013770 
03035.jpg 679 0.673014  722 0.141219  366 0.025275  718 0.011905  686 0.005947 
03036.jpg 679 0.244894  722 0.206917  259 0.056286  366 0.040923  958 0.031229 
03037.jpg 722 0.287329  679 0.239311  366 0.056616  689 0.020624  718 0.020483 
03038.jpg 722 0.256886  679 0.137335  366 0.032945  689 0.024926  685 0.021963 
03039.jpg 722 0.568551  679 0.047163  723 0.019603  366 0.014234  780 0.013187 
03040.jpg 679 0.377558  722 0.191367  780 0.024459  577 0.021700  361 0.009796 
03041.jpg 722 0.503871  679 0.152988  780 0.023472  686 0.013488  577 0.012232 
03042.jpg 722 0.618933  679 0.111590  780 0.026861  723 0.012926  577 0.010235 
03043.jpg 722 0.691172  780 0.033287  679 0.023696  723 0.013216  366 0.012467 
03044.jpg 722 0.253913  679 0.091481  366 0.050383  780 0.042437  723 0.020292 
03045.jpg 722 0.186957  780 0.077794  679 0.075771  366 0.073915  577 0.028400 
03046.jpg 679 0.132710  722 0.125281  366 0.046382  780 0.042062  689 0.039022 
03047.jpg 366 0.167316  679 0.163735  780 0.069130  722 0.033208  689 0.025067 
03048.jpg 679 0.510767  722 0.086593  912 0.023422  577 0.022454  366 0.017855 
03049.jpg 679 0.517272  722 0.122604  366 0.026180  689 0.021043  577 0.013516 
03050.jpg 679 0.884525  722 0.009606  366 0.006563  577 0.005951  689 0.005423 
03051.jpg 679 0.892058  366 0.008360  722 0.006175  912 0.005022  995 0.004423 
03052.jpg 726 0.891851  912 0.015951  843 0.007451  679 0.005381  702 0.004586 
03053.jpg 726 0.885420  912 0.015630  843 0.007724  679 0.006762  904 0.006564 
03054.jpg 726 0.402952  753 0.094607  912 0.062354  869 0.040865  843 0.028866 
03055.jpg 726 0.279027  753 0.174463  869 0.072354  852 0.040360  912 0.030943 
03056.jpg 912 0.154434  726 0.153751  852 0.073123  753 0.056143  869 0.038120 
03057.jpg 726 0.468334  912 0.049442  869 0.020240  852 0.017597  794 0.014377 
03058.jpg 726 0.507376  748 0.072144  833 0.069319  702 0.030290  794 0.026850 
03059.jpg 726 0.224994  702 0.093397  851 0.092764  748 0.047618  828 0.043840 
03060.jpg 726 0.413304  727 0.059058  845 0.039582  702 0.025976  753 0.025705 
03061.jpg 726 0.453210  748 0.051718  856 0.027603  880 0.027337  972 0.017336 
03062.jpg 702 0.157951  726 0.045817  449 0.039029  912 0.032906  856 0.027174 
03063.jpg 702 0.166546  726 0.138477  856 0.081609  378 0.037151  880 0.031962 
03064.jpg 566 0.085037  702 0.048035  378 0.024342  726 0.022644  339 0.022618 
03065.jpg 726 0.076879  702 0.069705  567 0.029433  841 0.018228  378 0.017061 
03066.jpg 854 0.049043  896 0.029368  378 0.021411  860 0.021394  794 0.016028 
03067.jpg 799 0.029705  702 0.025141  841 0.020962  885 0.020887  961 0.018645 
03068.jpg 914 0.027252  716 0.026849  504 0.025736  705 0.021905  781 0.019106 
03069.jpg 716 0.037517  799 0.030325  378 0.027980  531 0.027496  504 0.025645 
03070.jpg 967 0.040573  914 0.036385  504 0.036315  885 0.025210  531 0.021344 
03071.jpg 856 0.114501  759 0.062994  702 0.058278  837 0.050253  566 0.027836 
03072.jpg 449 0.097363  566 0.065259  794 0.038381  854 0.034521  340 0.029666 
03073.jpg 449 0.163737  854 0.031242  617 0.018378  488 0.017988  447 0.017719 
03074.jpg 854 0.193327  617 0.039028  619 0.028399  449 0.027246  885 0.024070 
03075.jpg 854 0.106105  617 0.059549  619 0.043425  810 0.037883  449 0.033753 
03076.jpg 854 0.106144  449 0.061892  617 0.048371  885 0.041164  619 0.025455 
03077.jpg 854 0.144942  449 0.061776  885 0.041735  617 0.029155  619 0.021820 
03078.jpg 854 0.112985  449 0.083018  617 0.051153  619 0.032612  885 0.025561 
03079.jpg 449 0.105206  617 0.055190  854 0.049360  619 0.035485  722 0.024077 
03080.jpg 449 0.092506  854 0.057607  617 0.043479  619 0.022357  722 0.021230 
03081.jpg 478 0.085491  722 0.068075  914 0.037738  619 0.031405  546 0.025964 
03082.jpg 546 0.060935  984 0.039696  619 0.030028  914 0.028272  722 0.023816 
03083.jpg 449 0.215733  617 0.047350  854 0.027726  885 0.023147  619 0.022723 
03084.jpg 504 0.052338  379 0.028089  841 0.023181  885 0.022229  914 0.020573 
03085.jpg 379 0.046175  504 0.040253  914 0.027263  885 0.025259  531 0.019483 
03086.jpg 914 0.080210  967 0.053644  531 0.043897  379 0.034807  799 0.028129 
03087.jpg 531 0.117845  799 0.068036  379 0.038150  504 0.036860  914 0.027472 
03088.jpg 799 0.059708  994 0.030795  504 0.026628  961 0.024763  940 0.017817 
03089.jpg 676 0.261766  531 0.116281  370 0.026207  799 0.026111  885 0.025071 
03090.jpg 531 0.059536  676 0.030981  799 0.028038  885 0.025991  810 0.023524 
03091.jpg 817 0.134446  853 0.052444  961 0.040566  702 0.025015  716 0.023602 
03092.jpg 548 0.111710  705 0.090066  914 0.035346  378 0.032229  726 0.031251 
03093.jpg 548 0.376149  726 0.256365  727 0.102037  702 0.039567  912 0.022347 
03094.jpg 702 0.367476  726 0.313781  727 0.066269  548 0.039344  794 0.025158 
03095.jpg 726 0.628745  794 0.059042  702 0.046906  912 0.046643  753 0.029984 
03096.jpg 726 0.501154  548 0.128763  702 0.083455  727 0.077548  794 0.040781 
03097.jpg 726 0.356096  843 0.160109  548 0.081086  702 0.080391  753 0.022877 
03098.jpg 726 0.203418  702 0.163363  548 0.088380  843 0.064695  753 0.058739 
03099.jpg 796 0.084434  998 0.079262  748 0.045052  853 0.042436  938 0.039663 
03100.jpg 748 0.057387  998 0.053318  353 0.051461  796 0.037834  938 0.028101 
03101.jpg 998 0.123375  748 0.109526  796 0.050970  535 0.028010  880 0.024674 
03102.jpg 998 0.106333  748 0.102274  726 0.030971  849 0.029129  880 0.026946 
03103.jpg 849 0.088921  998 0.061111  748 0.057492  751 0.047051  782 0.019184 
03104.jpg 998 0.189885  853 0.048095  796 0.031423  757 0.030415  751 0.027065 
03105.jpg 998 0.108633  853 0.080541  757 0.059903  796 0.033814  770 0.025710 
03106.jpg 998 0.426368  853 0.157750  757 0.114237  796 0.074009  352 0.015026 
03107.jpg 757 0.107791  998 0.065884  796 0.044390  950 0.040941  866 0.038347 
03108.jpg 757 0.197860  796 0.180594  998 0.141399  853 0.062221  681 0.015068 
03109.jpg 796 0.132870  353 0.093317  998 0.062794  757 0.057604  569 0.041526 
03110.jpg 353 0.172136  354 0.058906  998 0.033590  356 0.032155  569 0.024263 
03111.jpg 353 0.045649  796 0.038906  569 0.038716  354 0.031740  998 0.029512 
03112.jpg 353 0.065329  354 0.040925  569 0.039603  866 0.020707  796 0.020052 
03113.jpg 853 0.084599  353 0.065292  354 0.057906  998 0.051503  538 0.037752 
03114.jpg 853 0.119213  354 0.068899  353 0.059523  569 0.042112  827 0.032896 
03115.jpg 853 0.109673  998 0.069459  353 0.043957  938 0.041900  796 0.040317 
03116.jpg 998 0.254817  853 0.174245  796 0.029468  748 0.022621  938 0.020518 
03117.jpg 681 0.106215  853 0.082535  998 0.067181  880 0.024520  748 0.024079 
03118.jpg 343 0.050204  748 0.039954  914 0.039241  541 0.033872  356 0.027745 
03119.jpg 998 0.164636  853 0.096595  569 0.036001  796 0.020770  509 0.017049 
03120.jpg 748 0.157074  853 0.147704  770 0.090228  794 0.043602  848 0.029564 
03121.jpg 853 0.178680  938 0.131109  796 0.092839  848 0.059948  770 0.039754 
03122.jpg 748 0.118145  853 0.069144  848 0.052810  354 0.048932  350 0.047848 
03123.jpg 848 0.127209  796 0.104165  770 0.062579  748 0.053946  998 0.030468 
03124.jpg 796 0.146674  770 0.099620  848 0.083539  998 0.059803  853 0.041531 
03125.jpg 866 0.085732  796 0.074188  748 0.050766  770 0.034551  848 0.033915 
03126.jpg 866 0.231214  796 0.052421  666 0.051503  353 0.044278  770 0.029135 
03127.jpg 866 0.128786  666 0.123298  770 0.082272  748 0.074550  998 0.033249 
03128.jpg 796 0.202984  866 0.164456  748 0.049189  998 0.025554  770 0.022689 
03129.jpg 796 0.404574  848 0.033519  666 0.024717  681 0.019514  938 0.017471 
03130.jpg 796 0.886949  866 0.006297  938 0.004215  681 0.003634  376 0.002540 
03131.jpg 796 0.318554  866 0.145343  666 0.017831  770 0.014136  681 0.013916 
03132.jpg 770 0.064636  594 0.045241  866 0.039507  666 0.034256  938 0.027496 
03133.jpg 770 0.269378  848 0.049394  538 0.049346  354 0.042401  353 0.031079 
03134.jpg 848 0.223462  770 0.222070  594 0.035308  860 0.028958  538 0.024620 
03135.jpg 356 0.101925  353 0.089598  848 0.066655  354 0.062455  968 0.039476 
03136.jpg 353 0.153237  860 0.075812  770 0.069460  354 0.068871  340 0.060588 
03137.jpg 353 0.241772  354 0.099163  860 0.056797  355 0.041313  961 0.037327 
03138.jpg 353 0.127487  961 0.079999  355 0.073458  354 0.072358  860 0.043055 
03139.jpg 353 0.222674  354 0.134705  961 0.077911  355 0.042738  340 0.031159 
03140.jpg 353 0.126192  961 0.105097  354 0.092340  860 0.038878  340 0.030245 
03141.jpg 340 0.107537  848 0.051746  339 0.040079  702 0.039312  770 0.038519 
03142.jpg 353 0.208866  354 0.201747  355 0.065368  961 0.041542  848 0.037901 
03143.jpg 353 0.408607  354 0.354897  355 0.030835  848 0.019493  356 0.011937 
03144.jpg 353 0.430516  354 0.237380  355 0.032947  770 0.018503  341 0.017557 
03145.jpg 770 0.170334  353 0.086937  354 0.084732  848 0.073479  340 0.059044 
03146.jpg 340 0.153911  848 0.112528  770 0.070631  866 0.038641  896 0.029355 
03147.jpg 848 0.363475  770 0.187151  918 0.023676  896 0.014707  853 0.009442 
03148.jpg 848 0.353478  770 0.056728  918 0.027852  961 0.019654  552 0.014104 
03149.jpg 961 0.091839  836 0.086503  748 0.059806  346 0.037832  937 0.027219 
03150.jpg 346 0.135382  961 0.046256  804 0.041844  356 0.031896  748 0.026906 
03151.jpg 346 0.141471  804 0.065023  961 0.055667  356 0.041381  354 0.031668 
03152.jpg 937 0.069759  836 0.044854  998 0.040734  853 0.035302  969 0.029409 
03153.jpg 961 0.059997  748 0.050957  836 0.048366  937 0.043058  969 0.042293 
03154.jpg 354 0.085747  937 0.076600  346 0.066698  356 0.039054  804 0.027571 
03155.jpg 836 0.234423  961 0.099613  748 0.040710  837 0.036463  770 0.019685 
03156.jpg 836 0.154392  961 0.119239  748 0.036045  837 0.020786  770 0.018826 
03157.jpg 836 0.414301  961 0.032123  748 0.021991  594 0.013819  911 0.011973 
03158.jpg 329 0.022913  449 0.020991  851 0.017328  854 0.017045  594 0.015736 
03159.jpg 759 0.063559  866 0.037641  845 0.032931  594 0.029090  794 0.023604 
03160.jpg 845 0.032976  594 0.025039  848 0.023724  748 0.018459  739 0.017470 
03161.jpg 759 0.046957  866 0.042025  848 0.034091  794 0.030445  748 0.028127 
03162.jpg 845 0.065189  594 0.046962  866 0.037019  759 0.030665  322 0.026150 
03163.jpg 594 0.048709  845 0.027680  408 0.023477  848 0.020761  854 0.020460 
03164.jpg 594 0.096482  845 0.029260  502 0.023761  565 0.019581  322 0.017086 
03165.jpg 594 0.066430  845 0.025182  502 0.020664  408 0.016900  848 0.016828 
03166.jpg 594 0.057235  845 0.039907  408 0.024933  794 0.017624  502 0.016013 
03167.jpg 845 0.038207  594 0.026013  794 0.016766  866 0.014836  854 0.014639 
03168.jpg 845 0.025157  854 0.024715  794 0.022203  594 0.021918  968 0.020948 
03169.jpg 845 0.038276  866 0.037150  794 0.029112  748 0.027402  594 0.018478 
03170.jpg 770 0.307322  848 0.081759  896 0.025724  339 0.020714  340 0.019316 
03171.jpg 770 0.225927  848 0.139781  339 0.023430  896 0.023326  594 0.021400 
03172.jpg 770 0.367129  340 0.058808  848 0.055368  339 0.025301  594 0.017422 
03173.jpg 770 0.141166  340 0.071978  339 0.039973  848 0.038501  594 0.024704 
03174.jpg 770 0.111890  340 0.057761  594 0.053013  848 0.043759  339 0.030963 
03175.jpg 770 0.068313  594 0.049513  340 0.045329  848 0.042170  339 0.033692 
03176.jpg 770 0.117463  340 0.050708  848 0.036472  339 0.026853  594 0.022958 
03177.jpg 770 0.136655  340 0.091511  339 0.047483  848 0.021124  356 0.020147 
03178.jpg 770 0.124684  340 0.090691  353 0.053688  354 0.048716  339 0.039218 
03179.jpg 770 0.139782  340 0.107519  339 0.055125  356 0.030431  354 0.029832 
