00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
00824.jpg 785 0.958255  945 0.007011  868 0.002647  805 0.002043  782 0.001537 
00825.jpg 356 0.831134  369 0.064024  352 0.014422  375 0.012324  540 0.007471 
00826.jpg 923 0.076201  781 0.073497  819 0.047902  839 0.043285  820 0.040384 
00827.jpg 805 0.202935  781 0.112617  324 0.024921  565 0.023973  820 0.017495 
00828.jpg 819 0.293008  958 0.073997  923 0.062250  945 0.048285  785 0.048240 
00829.jpg 819 0.203809  938 0.100582  958 0.058192  369 0.034005  324 0.029432 
00830.jpg 908 0.042285  782 0.028027  945 0.027816  741 0.023664  785 0.023077 
00831.jpg 785 0.118221  338 0.106565  782 0.053011  872 0.034010  756 0.027980 
00832.jpg 785 0.187037  782 0.055114  338 0.054137  000 0.035604  945 0.030139 
00833.jpg 785 0.311119  782 0.058426  945 0.033463  338 0.032617  977 0.026869 
00834.jpg 785 0.153896  338 0.094085  378 0.036700  351 0.025563  569 0.016095 
00835.jpg 711 0.356852  930 0.068555  931 0.031719  982 0.015536  498 0.014877 
00836.jpg 711 0.394175  930 0.098753  931 0.032736  233 0.012542  298 0.011826 
00837.jpg 711 0.335008  930 0.067365  931 0.032684  450 0.014342  233 0.012514 
00838.jpg 711 0.353280  931 0.144280  930 0.018534  233 0.015358  365 0.011149 
00839.jpg 711 0.271259  930 0.087429  931 0.022858  982 0.018891  498 0.015497 
00840.jpg 711 0.377602  930 0.076452  931 0.026087  450 0.013509  233 0.011458 
00841.jpg 931 0.605475  711 0.017800  781 0.015318  930 0.015223  888 0.007785 
00842.jpg 931 0.255578  711 0.145671  930 0.126810  781 0.026272  675 0.010487 
00843.jpg 931 0.271949  781 0.040423  711 0.022598  675 0.020889  323 0.019091 
00844.jpg 931 0.349029  711 0.063219  930 0.059150  781 0.036411  675 0.022148 
00845.jpg 781 0.089590  931 0.073532  711 0.026238  351 0.024023  675 0.022882 
00846.jpg 931 0.170011  323 0.037145  781 0.027647  711 0.025433  735 0.025304 
00847.jpg 931 0.188706  781 0.030086  711 0.029385  323 0.027996  735 0.021365 
00848.jpg 931 0.236813  781 0.159997  711 0.047894  735 0.039443  323 0.025920 
00849.jpg 931 0.511843  781 0.063603  711 0.022196  675 0.014786  888 0.012974 
00850.jpg 931 0.533715  781 0.032720  711 0.013291  351 0.010038  888 0.008494 
00851.jpg 931 0.399606  781 0.044532  711 0.017648  565 0.008596  323 0.008508 
00852.jpg 931 0.502670  781 0.031895  711 0.019962  675 0.013421  565 0.010814 
00853.jpg 781 0.157641  931 0.128871  711 0.058452  930 0.046111  888 0.036815 
00854.jpg 711 0.089582  930 0.070289  931 0.062682  985 0.020557  781 0.019256 
00855.jpg 711 0.089100  930 0.083850  931 0.070364  655 0.021754  781 0.020131 
00856.jpg 711 0.104367  930 0.077890  931 0.068650  985 0.023488  781 0.021307 
00857.jpg 930 0.082376  931 0.062880  711 0.060229  888 0.035922  781 0.030775 
00858.jpg 931 0.379078  781 0.026914  711 0.026811  888 0.025133  323 0.015543 
00859.jpg 930 0.324435  711 0.249434  781 0.035355  942 0.033962  233 0.031004 
00860.jpg 781 0.528646  930 0.066083  711 0.060709  233 0.014834  785 0.009792 
00861.jpg 711 0.141963  781 0.039271  930 0.038953  233 0.025527  654 0.017598 
00862.jpg 781 0.455553  711 0.239492  930 0.056800  233 0.020525  942 0.015702 
00863.jpg 711 0.172368  781 0.100748  233 0.037173  786 0.025092  930 0.022285 
00864.jpg 930 0.104658  711 0.081473  659 0.050108  307 0.044223  781 0.028859 
00865.jpg 931 0.142857  351 0.054385  711 0.038546  781 0.037395  568 0.018625 
00866.jpg 781 0.178688  351 0.116869  931 0.098971  568 0.017010  952 0.010819 
00867.jpg 931 0.134465  781 0.046208  351 0.031719  450 0.014306  453 0.013186 
00868.jpg 445 0.040604  323 0.037820  711 0.027479  446 0.025331  781 0.023391 
00869.jpg 711 0.174579  930 0.152794  805 0.034634  595 0.032936  233 0.023884 
00870.jpg 711 0.165744  781 0.102225  931 0.059183  930 0.035138  233 0.019020 
00871.jpg 711 0.355928  930 0.122344  233 0.079638  589 0.029341  784 0.021872 
00872.jpg 930 0.404037  711 0.203844  233 0.053364  942 0.022728  785 0.009560 
00873.jpg 711 0.414933  233 0.048977  930 0.028325  872 0.023700  931 0.014857 
00874.jpg 711 0.253735  930 0.125578  931 0.032334  417 0.029716  781 0.014313 
00875.jpg 931 0.616435  711 0.037842  781 0.013930  960 0.012468  233 0.005210 
00876.jpg 931 0.570535  711 0.051262  781 0.019256  960 0.016843  930 0.007717 
00877.jpg 931 0.449879  781 0.046595  711 0.043734  960 0.024043  930 0.005474 
00878.jpg 931 0.128638  781 0.051119  711 0.049282  233 0.013018  899 0.011525 
00879.jpg 233 0.242717  781 0.081910  931 0.057213  220 0.018947  881 0.016317 
00880.jpg 931 0.158332  781 0.144888  778 0.017996  711 0.013358  805 0.009093 
00881.jpg 931 0.258697  781 0.083042  778 0.017906  805 0.014454  233 0.010703 
00882.jpg 781 0.205554  931 0.057515  805 0.010096  568 0.009585  233 0.009217 
00883.jpg 781 0.255161  931 0.127109  711 0.010734  233 0.010101  568 0.009634 
00884.jpg 931 0.203595  781 0.135784  805 0.016074  568 0.015309  711 0.013853 
00885.jpg 711 0.322326  952 0.030459  931 0.027090  441 0.021870  839 0.017966 
00886.jpg 711 0.234610  298 0.014792  233 0.010809  931 0.009582  942 0.008905 
00887.jpg 711 0.411118  298 0.020143  931 0.011855  930 0.011454  786 0.010161 
00888.jpg 711 0.200431  931 0.023301  233 0.018224  298 0.016221  786 0.011955 
00889.jpg 711 0.307043  233 0.031230  931 0.026178  450 0.013534  298 0.009695 
00890.jpg 711 0.334379  233 0.030962  450 0.016150  931 0.014115  982 0.011880 
00891.jpg 711 0.297202  233 0.027496  298 0.016596  786 0.010507  931 0.009234 
00892.jpg 711 0.558987  233 0.018905  298 0.012912  930 0.010413  931 0.009169 
00893.jpg 711 0.720980  233 0.023505  931 0.012240  298 0.009848  960 0.006903 
00894.jpg 711 0.603411  298 0.011480  233 0.009623  786 0.007666  931 0.006772 
00895.jpg 711 0.659756  233 0.025402  298 0.013001  931 0.011671  786 0.008617 
00896.jpg 711 0.575013  233 0.018384  931 0.011165  298 0.010056  786 0.007005 
00897.jpg 977 0.076140  785 0.075902  872 0.065399  966 0.064221  945 0.041416 
00898.jpg 977 0.358979  782 0.246765  773 0.126482  966 0.033790  985 0.033290 
00899.jpg 440 0.168011  782 0.033155  977 0.027846  420 0.017994  418 0.016606 
00900.jpg 565 0.049912  323 0.023099  220 0.017743  711 0.015714  878 0.014954 
00901.jpg 711 0.039927  169 0.033615  781 0.030198  082 0.020846  095 0.019582 
00902.jpg 222 0.219027  089 0.068254  082 0.047353  784 0.030685  977 0.028498 
00903.jpg 222 0.088283  711 0.056983  931 0.028513  502 0.019691  786 0.014878 
00904.jpg 222 0.062328  089 0.046152  711 0.032038  394 0.027237  931 0.023309 
00905.jpg 222 0.170349  089 0.091799  169 0.030139  082 0.022061  440 0.018531 
00906.jpg 089 0.073465  711 0.060641  222 0.050004  374 0.049466  082 0.048241 
00907.jpg 781 0.049894  983 0.047237  931 0.037953  752 0.032985  819 0.025297 
00908.jpg 565 0.418896  220 0.048163  856 0.038293  291 0.033913  292 0.021627 
00909.jpg 291 0.114843  711 0.058411  292 0.045213  216 0.033023  931 0.031395 
00910.jpg 291 0.117931  374 0.076458  216 0.073153  292 0.052137  255 0.042841 
00911.jpg 374 0.105138  291 0.082276  255 0.058689  856 0.051620  292 0.045213 
00912.jpg 785 0.531843  856 0.049741  782 0.033758  810 0.033584  977 0.027500 
00913.jpg 785 0.596960  967 0.025215  782 0.024638  985 0.018358  977 0.014911 
00914.jpg 785 0.497627  967 0.031189  782 0.027801  220 0.027063  977 0.019292 
00915.jpg 785 0.525993  810 0.069197  782 0.031364  945 0.023100  977 0.021470 
00916.jpg 856 0.647270  785 0.109726  985 0.019203  782 0.018441  380 0.018405 
00917.jpg 856 0.303014  220 0.079422  985 0.044915  565 0.038784  756 0.037042 
00918.jpg 856 0.315284  756 0.067860  985 0.049864  770 0.029186  220 0.027806 
00919.jpg 819 0.293409  820 0.220963  856 0.195117  380 0.028995  826 0.023553 
00920.jpg 785 0.148513  856 0.119363  967 0.112985  380 0.054201  756 0.044206 
00921.jpg 785 0.689295  856 0.044479  756 0.028719  778 0.018964  820 0.013048 
00922.jpg 785 0.827734  856 0.027136  756 0.023110  380 0.011909  820 0.008132 
00923.jpg 785 0.679485  856 0.081711  945 0.015484  810 0.013667  967 0.012774 
00924.jpg 785 0.721637  856 0.030800  810 0.010148  945 0.009544  773 0.009182 
00925.jpg 785 0.567363  856 0.086666  378 0.039777  756 0.032069  380 0.015617 
00926.jpg 785 0.696554  967 0.037035  378 0.026250  856 0.019886  756 0.011833 
00927.jpg 785 0.795473  945 0.012859  378 0.009763  856 0.009427  985 0.008921 
00928.jpg 856 0.216674  785 0.181309  985 0.037690  967 0.036634  810 0.026774 
00929.jpg 785 0.276298  967 0.091377  856 0.031278  985 0.029836  945 0.026385 
00930.jpg 785 0.148364  856 0.135385  945 0.050879  985 0.050123  782 0.041059 
00931.jpg 785 0.148465  856 0.132972  985 0.086415  977 0.066883  782 0.066024 
00932.jpg 323 0.169257  930 0.082378  318 0.056880  565 0.033967  819 0.024894 
00933.jpg 323 0.134179  930 0.062310  318 0.047547  874 0.043174  304 0.020523 
00934.jpg 930 0.278677  711 0.027515  568 0.027202  323 0.021433  774 0.016676 
00935.jpg 474 0.098757  930 0.048379  711 0.038000  323 0.028337  369 0.019715 
00936.jpg 474 0.160522  711 0.124860  930 0.030964  786 0.027713  344 0.022680 
00937.jpg 474 0.104116  711 0.038072  930 0.030879  323 0.023999  568 0.023710 
00938.jpg 711 0.088219  474 0.081965  568 0.047615  930 0.044873  369 0.023243 
00939.jpg 711 0.115221  930 0.097259  323 0.042555  474 0.040468  568 0.025056 
00940.jpg 711 0.125286  930 0.071632  474 0.048162  323 0.033898  786 0.022758 
00941.jpg 930 0.252344  711 0.078489  304 0.033041  323 0.014611  565 0.012549 
00942.jpg 930 0.250272  711 0.226059  304 0.014255  233 0.009623  298 0.009512 
00943.jpg 711 0.251113  930 0.193156  565 0.018976  304 0.017083  963 0.015412 
00944.jpg 711 0.185266  565 0.088118  304 0.047218  930 0.027611  839 0.015320 
00945.jpg 338 0.115851  923 0.029930  805 0.029001  856 0.027134  598 0.026620 
00946.jpg 338 0.109335  856 0.097181  756 0.046033  828 0.037596  378 0.036222 
00947.jpg 756 0.126274  856 0.107805  785 0.089962  338 0.064232  792 0.038041 
00948.jpg 785 0.214060  781 0.077279  756 0.066955  856 0.036319  380 0.025755 
00949.jpg 785 0.210336  756 0.092873  338 0.033563  856 0.025750  781 0.023489 
00950.jpg 785 0.180366  856 0.131458  756 0.043939  338 0.041787  380 0.025300 
00951.jpg 785 0.301318  380 0.095736  756 0.089845  856 0.067892  792 0.032914 
00952.jpg 785 0.169434  756 0.131960  380 0.067059  856 0.053815  792 0.035708 
00953.jpg 785 0.185344  856 0.103443  380 0.047161  756 0.045297  792 0.030827 
00954.jpg 785 0.387468  856 0.286803  805 0.067121  380 0.012185  756 0.011389 
00955.jpg 756 0.055360  569 0.036406  785 0.027570  484 0.019817  827 0.016952 
00956.jpg 258 0.638452  838 0.055330  820 0.039430  320 0.024497  380 0.019433 
00957.jpg 378 0.065577  856 0.058258  569 0.057274  838 0.015253  484 0.014634 
00958.jpg 856 0.315853  569 0.113711  378 0.020573  781 0.018320  826 0.017871 
00959.jpg 892 0.217126  824 0.073771  378 0.046362  258 0.039165  820 0.036588 
00960.jpg 741 0.251002  820 0.149802  673 0.078075  838 0.066494  258 0.044827 
00961.jpg 233 0.661286  700 0.040946  930 0.036058  711 0.018332  846 0.007975 
00962.jpg 233 0.635067  700 0.082312  930 0.023260  711 0.022105  846 0.009176 
00963.jpg 233 0.597715  700 0.044967  711 0.026885  930 0.017803  846 0.010057 
00964.jpg 711 0.042916  931 0.036399  781 0.031394  700 0.015696  574 0.014734 
00965.jpg 931 0.515762  233 0.061410  565 0.031587  711 0.028318  786 0.025751 
00966.jpg 931 0.233690  711 0.084316  233 0.068210  786 0.055448  565 0.041783 
00967.jpg 931 0.265304  711 0.111877  233 0.048040  786 0.046217  565 0.029300 
00968.jpg 931 0.380392  711 0.080138  565 0.066261  233 0.050266  786 0.018510 
00969.jpg 931 0.141642  711 0.130976  233 0.096486  770 0.033446  565 0.033096 
00970.jpg 233 0.165114  931 0.087742  378 0.075119  711 0.042967  846 0.040977 
00971.jpg 233 0.159966  711 0.072518  565 0.051936  846 0.038758  770 0.017160 
00972.jpg 233 0.571912  565 0.216871  711 0.021115  931 0.016912  846 0.016866 
00973.jpg 756 0.053016  327 0.040004  337 0.030109  318 0.025650  336 0.025207 
00974.jpg 820 0.064143  673 0.040267  756 0.039167  218 0.037541  337 0.035776 
00975.jpg 967 0.046380  535 0.045302  574 0.044161  046 0.035400  589 0.034672 
00976.jpg 535 0.113976  569 0.082151  337 0.066525  378 0.047671  574 0.036314 
00977.jpg 218 0.394368  216 0.055296  119 0.034830  046 0.033298  810 0.020695 
00978.jpg 337 0.131983  574 0.042589  581 0.029528  535 0.025108  800 0.023803 
00979.jpg 337 0.329689  574 0.024480  335 0.018667  258 0.018486  951 0.012945 
00980.jpg 337 0.291946  800 0.040741  829 0.038306  574 0.032860  535 0.017005 
00981.jpg 337 0.155853  800 0.095112  581 0.051526  829 0.036341  335 0.015456 
00982.jpg 337 0.210771  800 0.172263  756 0.042424  581 0.024801  318 0.019668 
00983.jpg 711 0.312383  233 0.075943  565 0.014772  781 0.013622  568 0.011494 
00984.jpg 711 0.380113  233 0.043748  786 0.015460  930 0.013526  931 0.008856 
00985.jpg 711 0.453092  233 0.052517  565 0.020505  931 0.015091  568 0.011714 
00986.jpg 711 0.460397  233 0.046305  565 0.023858  931 0.013383  568 0.010955 
00987.jpg 711 0.362634  233 0.054817  535 0.021874  565 0.020277  568 0.019223 
00988.jpg 711 0.249661  565 0.038376  233 0.029825  931 0.019431  805 0.011120 
00989.jpg 711 0.514037  233 0.021165  565 0.021058  931 0.017970  786 0.012709 
00990.jpg 711 0.454245  233 0.034171  931 0.014857  565 0.014494  786 0.012399 
00991.jpg 337 0.204009  193 0.038361  672 0.037531  318 0.033466  985 0.031003 
00992.jpg 321 0.104330  318 0.076545  337 0.036164  743 0.033408  193 0.030170 
00993.jpg 574 0.122496  535 0.080837  338 0.058228  318 0.021805  785 0.021048 
00994.jpg 338 0.921211  233 0.006194  318 0.003443  756 0.001890  673 0.001763 
00995.jpg 338 0.336549  318 0.058351  321 0.023730  233 0.023454  673 0.014880 
00996.jpg 338 0.388305  756 0.040232  328 0.029101  673 0.021862  318 0.013586 
00997.jpg 337 0.195922  193 0.069838  318 0.035565  743 0.021355  338 0.020144 
00998.jpg 337 0.132440  672 0.082972  951 0.070437  318 0.046245  673 0.044534 
00999.jpg 318 0.118019  337 0.100860  756 0.057651  193 0.046867  743 0.026183 
01000.jpg 337 0.112385  756 0.065574  318 0.059314  672 0.049781  378 0.027538 
01001.jpg 337 0.133349  756 0.047934  673 0.044877  318 0.043847  672 0.039926 
01002.jpg 337 0.178749  756 0.053429  318 0.051528  824 0.042141  951 0.038355 
01003.jpg 711 0.732425  233 0.057296  785 0.037358  338 0.011849  930 0.008894 
01004.jpg 711 0.635455  930 0.051743  931 0.031479  233 0.029068  952 0.016187 
01005.jpg 711 0.601730  233 0.040089  931 0.033347  565 0.012131  930 0.010618 
01006.jpg 711 0.560097  233 0.064115  338 0.015382  930 0.015380  899 0.011371 
01007.jpg 711 0.491408  233 0.040300  338 0.026959  568 0.010142  930 0.009647 
01008.jpg 711 0.492240  233 0.030831  338 0.017676  568 0.009941  786 0.008689 
01009.jpg 711 0.421506  233 0.094869  931 0.022129  338 0.021317  781 0.012746 
01010.jpg 711 0.448377  233 0.080343  931 0.043058  298 0.035801  565 0.028167 
01011.jpg 711 0.266866  781 0.170472  233 0.060086  565 0.041231  568 0.038524 
01012.jpg 711 0.307603  233 0.088872  781 0.077650  872 0.072703  565 0.035219 
01013.jpg 711 0.373992  781 0.078236  233 0.066946  872 0.040245  930 0.038869 
01014.jpg 781 0.215704  711 0.179248  565 0.059086  233 0.056666  872 0.034397 
01015.jpg 711 0.310717  781 0.120103  233 0.049533  568 0.044499  565 0.030711 
01016.jpg 711 0.411231  233 0.121972  931 0.031669  298 0.029284  565 0.025208 
01017.jpg 711 0.294004  931 0.108559  233 0.085961  872 0.082570  985 0.062590 
01018.jpg 985 0.355804  872 0.139311  931 0.052356  565 0.040368  782 0.032933 
01019.jpg 338 0.204844  872 0.180136  565 0.071133  985 0.068887  233 0.051454 
01020.jpg 872 0.391496  985 0.091974  711 0.049626  233 0.047586  565 0.046141 
01021.jpg 872 0.278052  985 0.110003  711 0.051184  565 0.049354  338 0.028052 
01022.jpg 872 0.446758  985 0.081536  711 0.051426  931 0.046709  338 0.024436 
01023.jpg 711 0.328533  565 0.026829  781 0.020681  233 0.020603  931 0.018619 
01024.jpg 711 0.554617  899 0.045120  985 0.025149  233 0.017987  781 0.015732 
01025.jpg 711 0.278293  899 0.055679  985 0.044725  781 0.033295  233 0.020915 
01026.jpg 337 0.095353  756 0.084286  922 0.056039  591 0.036549  766 0.035764 
01027.jpg 766 0.160269  337 0.067143  800 0.065526  672 0.060861  740 0.038837 
01028.jpg 766 0.290768  740 0.035808  337 0.032439  514 0.028278  741 0.027155 
01029.jpg 766 0.138811  888 0.064422  755 0.058146  318 0.027438  328 0.020996 
01030.jpg 766 0.100241  321 0.059349  888 0.048100  591 0.028030  755 0.022637 
01031.jpg 888 0.073103  591 0.047600  874 0.037680  814 0.027847  766 0.021409 
01032.jpg 591 0.069164  846 0.039583  328 0.031820  233 0.027615  874 0.021761 
01033.jpg 591 0.064421  755 0.048929  846 0.043444  888 0.040255  328 0.025632 
01034.jpg 888 0.098478  846 0.076198  591 0.041575  839 0.030822  755 0.029273 
01035.jpg 846 0.159867  888 0.061267  755 0.048663  814 0.045333  591 0.039958 
01036.jpg 591 0.374170  846 0.145818  233 0.041004  984 0.022960  888 0.019854 
01037.jpg 781 0.196095  735 0.047541  899 0.024840  820 0.023011  902 0.021761 
01038.jpg 781 0.190102  735 0.054244  899 0.027149  820 0.013876  902 0.011478 
01039.jpg 781 0.262021  800 0.063954  449 0.031825  820 0.025221  337 0.012669 
01040.jpg 781 0.137837  449 0.104780  800 0.058298  337 0.028807  899 0.020198 
01041.jpg 781 0.212302  800 0.194261  874 0.022394  700 0.020460  337 0.018030 
01042.jpg 781 0.224055  800 0.169104  820 0.023447  337 0.020830  592 0.019452 
01043.jpg 781 0.434129  800 0.088594  820 0.019562  700 0.018418  874 0.015425 
01044.jpg 781 0.431724  337 0.021338  820 0.017124  800 0.015927  335 0.014335 
01045.jpg 449 0.181090  810 0.064140  329 0.041541  535 0.034625  735 0.033683 
01046.jpg 785 0.890418  735 0.005586  778 0.005390  820 0.003539  331 0.002828 
01047.jpg 785 0.283609  781 0.046052  735 0.026024  938 0.015858  331 0.011709 
01048.jpg 785 0.131443  781 0.043008  735 0.024976  985 0.019389  820 0.015101 
01049.jpg 785 0.281725  820 0.028509  735 0.016422  778 0.013259  781 0.011629 
01050.jpg 785 0.124768  820 0.070670  781 0.067774  945 0.022029  778 0.015248 
01051.jpg 785 0.204123  781 0.040941  820 0.029815  735 0.025715  945 0.016007 
01052.jpg 785 0.623945  967 0.043338  750 0.021448  820 0.015897  781 0.011874 
01053.jpg 785 0.835425  750 0.011193  805 0.004594  370 0.002853  820 0.002790 
01054.jpg 785 0.952090  750 0.001483  380 0.001333  239 0.001189  820 0.000989 
01055.jpg 785 0.972975  750 0.001196  805 0.000811  868 0.000557  815 0.000471 
01056.jpg 785 0.938292  805 0.006506  750 0.001536  868 0.001025  778 0.000803 
01057.jpg 711 0.570604  960 0.045748  351 0.023853  565 0.018276  591 0.016630 
01058.jpg 711 0.353774  960 0.079535  351 0.058334  931 0.047146  952 0.027581 
01059.jpg 711 0.354413  931 0.047663  338 0.027220  233 0.022372  960 0.016751 
01060.jpg 711 0.211508  338 0.097023  931 0.088531  233 0.027417  819 0.012144 
01061.jpg 931 0.173126  711 0.092264  338 0.047759  819 0.022224  233 0.016073 
01062.jpg 711 0.377457  931 0.073682  233 0.026970  338 0.023034  944 0.017030 
01063.jpg 711 0.141895  931 0.107028  960 0.106321  591 0.023492  233 0.015774 
01064.jpg 711 0.207073  931 0.124716  960 0.057508  351 0.051385  233 0.014432 
01065.jpg 711 0.372970  931 0.074541  960 0.047071  233 0.025884  952 0.019775 
01066.jpg 711 0.411230  931 0.053733  960 0.034167  233 0.022765  952 0.014643 
01067.jpg 711 0.433606  931 0.139522  960 0.026464  233 0.021300  952 0.012448 
01068.jpg 711 0.307497  931 0.191870  960 0.039048  233 0.022272  952 0.012561 
01069.jpg 711 0.250815  931 0.122287  960 0.101506  233 0.021629  502 0.017078 
01070.jpg 711 0.382037  960 0.049113  931 0.040277  233 0.015474  814 0.013982 
01071.jpg 711 0.423309  931 0.103593  960 0.037805  233 0.017841  298 0.009240 
01072.jpg 711 0.245339  931 0.145089  960 0.070660  952 0.020465  233 0.017665 
01073.jpg 711 0.219000  931 0.153470  960 0.091824  814 0.020663  351 0.020024 
01074.jpg 711 0.277250  931 0.168463  960 0.043333  351 0.025710  233 0.017963 
01075.jpg 711 0.250796  931 0.241711  351 0.035067  960 0.023737  233 0.016889 
01076.jpg 785 0.218709  233 0.109604  338 0.076044  781 0.060681  967 0.024005 
01077.jpg 781 0.174039  785 0.096129  899 0.050881  867 0.013735  931 0.013580 
01078.jpg 785 0.142439  931 0.070190  805 0.058273  781 0.056241  338 0.024178 
01079.jpg 785 0.187106  781 0.081685  931 0.039238  338 0.019745  233 0.015373 
01080.jpg 766 0.353639  337 0.059613  884 0.046531  765 0.030014  318 0.021518 
01081.jpg 766 0.233997  337 0.057288  318 0.033177  922 0.029710  756 0.019864 
01082.jpg 337 0.153117  591 0.111795  335 0.032453  233 0.024996  766 0.023477 
01083.jpg 233 0.137982  591 0.091827  814 0.017673  318 0.017510  874 0.015284 
01084.jpg 233 0.187000  591 0.083732  874 0.029063  814 0.023564  318 0.014010 
01085.jpg 233 0.151215  591 0.068915  755 0.023982  874 0.023703  814 0.022432 
01086.jpg 591 0.273959  233 0.059285  984 0.031525  337 0.018873  755 0.017991 
01087.jpg 781 0.614206  899 0.098132  797 0.008258  785 0.004204  868 0.004028 
01088.jpg 781 0.969044  899 0.009224  805 0.000536  700 0.000436  867 0.000383 
01089.jpg 781 0.910966  899 0.004821  778 0.001680  592 0.001535  817 0.001027 
01090.jpg 781 0.903084  899 0.010645  838 0.001795  797 0.001007  805 0.000949 
01091.jpg 781 0.863893  899 0.005685  736 0.001597  778 0.001496  817 0.001494 
01092.jpg 781 0.428252  899 0.033755  797 0.015724  838 0.012685  868 0.009791 
01093.jpg 711 0.148214  931 0.086633  568 0.021204  872 0.020944  675 0.016668 
01094.jpg 872 0.074415  417 0.040486  233 0.038124  711 0.037558  565 0.030037 
01095.jpg 233 0.251845  872 0.064561  931 0.056713  693 0.045098  846 0.031498 
01096.jpg 233 0.390817  931 0.043012  711 0.031782  693 0.029382  338 0.020957 
01097.jpg 693 0.132221  711 0.101526  233 0.070017  931 0.028229  565 0.026449 
01098.jpg 233 0.181569  693 0.076539  711 0.056741  931 0.032461  942 0.029745 
01099.jpg 233 0.137846  693 0.122883  931 0.050354  711 0.039153  565 0.039132 
01100.jpg 233 0.241675  693 0.086375  711 0.054342  565 0.041379  931 0.027613 
01101.jpg 693 0.087732  565 0.086203  233 0.083785  711 0.071079  931 0.025190 
01102.jpg 233 0.959718  565 0.007954  846 0.004438  711 0.002383  930 0.002116 
01103.jpg 233 0.942504  565 0.007048  711 0.002242  846 0.001631  338 0.001201 
01104.jpg 565 0.823747  233 0.055325  930 0.004209  931 0.003911  232 0.001836 
01105.jpg 233 0.640246  565 0.146686  930 0.013302  846 0.010154  931 0.009375 
01106.jpg 565 0.668173  233 0.133993  931 0.005446  850 0.005129  938 0.003049 
01107.jpg 233 0.685208  565 0.176298  930 0.009815  942 0.007157  711 0.004007 
01108.jpg 233 0.599597  565 0.245417  931 0.004901  846 0.003739  232 0.003260 
01109.jpg 233 0.904798  565 0.016011  846 0.003159  942 0.001977  711 0.001558 
01110.jpg 565 0.762618  233 0.098210  931 0.006633  930 0.005771  417 0.004825 
01111.jpg 565 0.683137  233 0.150996  417 0.008515  931 0.006611  711 0.005180 
01112.jpg 565 0.747533  233 0.136745  930 0.007576  942 0.003533  931 0.003154 
01113.jpg 233 0.497405  565 0.302620  846 0.005576  711 0.004007  338 0.003936 
01114.jpg 233 0.938243  565 0.015645  846 0.005011  930 0.002390  711 0.002065 
01115.jpg 756 0.121074  378 0.068195  569 0.030524  535 0.027963  338 0.026993 
01116.jpg 535 0.110023  574 0.103665  756 0.048473  569 0.039698  291 0.038219 
01117.jpg 569 0.102279  820 0.087731  565 0.039285  756 0.036263  338 0.023313 
01118.jpg 291 0.135525  569 0.059213  756 0.055666  820 0.055509  258 0.049540 
01119.jpg 291 0.107741  569 0.067555  338 0.057287  756 0.049757  820 0.044757 
01120.jpg 569 0.072986  820 0.071872  756 0.060946  291 0.059399  338 0.041890 
01121.jpg 892 0.169447  756 0.055106  379 0.052282  829 0.046930  338 0.045090 
01122.jpg 756 0.361327  569 0.039750  338 0.034378  820 0.023459  337 0.021582 
01123.jpg 569 0.271050  820 0.069707  337 0.046687  258 0.036404  756 0.030164 
01124.jpg 535 0.226580  574 0.135427  569 0.080192  967 0.030427  756 0.019896 
01125.jpg 756 0.104546  569 0.061845  338 0.030356  820 0.028681  535 0.027452 
01126.jpg 502 0.128453  756 0.059025  967 0.058180  535 0.030049  856 0.023969 
01127.jpg 502 0.144826  378 0.083272  892 0.081689  756 0.060907  338 0.033563 
01128.jpg 258 0.063739  820 0.063358  502 0.051036  291 0.041562  756 0.033080 
01129.jpg 756 0.126517  338 0.099678  569 0.050833  502 0.036686  565 0.021447 
01130.jpg 785 0.207258  985 0.063217  781 0.049736  899 0.049227  945 0.049074 
01131.jpg 781 0.284377  785 0.086541  899 0.060239  868 0.027739  985 0.026269 
01132.jpg 785 0.685558  967 0.050226  815 0.015511  781 0.012506  899 0.009568 
01133.jpg 785 0.610146  967 0.020823  899 0.014966  985 0.014839  782 0.013347 
01134.jpg 785 0.413525  781 0.077773  899 0.019531  967 0.018675  331 0.016518 
01135.jpg 785 0.128466  331 0.052799  782 0.047204  985 0.043868  810 0.025691 
01136.jpg 782 0.082734  331 0.073537  781 0.046873  899 0.041305  329 0.033748 
01137.jpg 782 0.078977  331 0.075146  899 0.039920  785 0.037280  329 0.035833 
01138.jpg 785 0.228457  331 0.077426  782 0.055863  899 0.051167  985 0.034605 
01139.jpg 899 0.235663  785 0.222838  781 0.097493  945 0.037586  782 0.030854 
01140.jpg 785 0.142546  899 0.139394  945 0.050502  985 0.034805  782 0.031418 
01141.jpg 785 0.383199  781 0.041757  945 0.038397  899 0.029042  782 0.018144 
01142.jpg 785 0.337230  945 0.089097  899 0.027858  782 0.025377  868 0.020494 
01143.jpg 785 0.145494  945 0.117239  985 0.056343  899 0.040242  782 0.028336 
01144.jpg 945 0.410050  782 0.126598  985 0.079156  785 0.026026  911 0.024472 
01145.jpg 785 0.828583  899 0.026471  945 0.017932  782 0.012897  985 0.007121 
01146.jpg 781 0.107018  945 0.072799  785 0.072436  899 0.052375  985 0.031092 
01147.jpg 785 0.229520  967 0.221558  985 0.045322  781 0.031086  331 0.020175 
