00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
01074.jpg 992 0.169089  586 0.047173  502 0.039985  535 0.030939  835 0.024226 
01075.jpg 931 0.626797  530 0.016491  502 0.014830  511 0.013266  983 0.012638 
01076.jpg 931 0.762308  351 0.006420  819 0.006309  983 0.006257  530 0.005556 
01077.jpg 931 0.748986  819 0.010260  983 0.007994  511 0.006594  530 0.005854 
01078.jpg 931 0.795627  511 0.008854  819 0.005563  530 0.005491  675 0.004777 
01079.jpg 931 0.481264  742 0.031187  819 0.030915  675 0.023549  839 0.011913 
01080.jpg 931 0.457339  506 0.022618  530 0.016689  742 0.012376  565 0.011477 
01081.jpg 931 0.097653  502 0.094336  839 0.063736  781 0.053941  351 0.024913 
01082.jpg 931 0.095970  502 0.090518  992 0.051614  530 0.034725  835 0.026024 
01083.jpg 931 0.155973  502 0.109018  839 0.047648  530 0.037814  835 0.034610 
01084.jpg 967 0.036239  233 0.032725  589 0.026899  846 0.026868  885 0.021972 
01085.jpg 967 0.155558  810 0.061922  979 0.045499  751 0.037390  876 0.035480 
01086.jpg 967 0.493655  810 0.022831  979 0.019594  945 0.017605  751 0.016680 
01087.jpg 967 0.339780  876 0.036177  979 0.021103  841 0.014552  810 0.012886 
01088.jpg 876 0.092116  967 0.078486  338 0.046590  841 0.044054  979 0.025591 
01089.jpg 967 0.268921  876 0.091829  841 0.033796  338 0.029894  810 0.027569 
01090.jpg 967 0.421710  979 0.048336  751 0.026927  945 0.019142  338 0.017539 
01091.jpg 967 0.327308  876 0.065319  810 0.031461  841 0.028322  338 0.017527 
01092.jpg 876 0.114195  967 0.103121  841 0.036939  338 0.035713  846 0.014978 
01093.jpg 967 0.291880  876 0.048580  841 0.017435  979 0.014988  901 0.010207 
01094.jpg 711 0.074895  781 0.074859  931 0.015864  874 0.015586  323 0.013717 
01095.jpg 711 0.183238  781 0.175208  786 0.025998  319 0.015377  325 0.014128 
01096.jpg 711 0.081307  781 0.037885  338 0.033351  775 0.031077  931 0.029934 
01097.jpg 711 0.089277  931 0.031446  781 0.025982  839 0.016795  775 0.016715 
01098.jpg 781 0.179388  711 0.053788  575 0.031985  931 0.018695  952 0.013795 
01099.jpg 781 0.359456  575 0.078547  711 0.038661  997 0.013581  931 0.011977 
01100.jpg 781 0.091286  711 0.087051  817 0.030089  952 0.021028  325 0.020598 
01101.jpg 781 0.156169  711 0.110440  575 0.033317  931 0.028478  952 0.027718 
01102.jpg 931 0.644483  675 0.011320  233 0.010464  983 0.008101  565 0.007969 
01103.jpg 931 0.072776  410 0.047293  983 0.044771  441 0.039637  952 0.028741 
01104.jpg 931 0.455431  952 0.020093  819 0.015191  960 0.014831  675 0.013271 
01105.jpg 931 0.085646  781 0.056145  581 0.030083  546 0.018702  711 0.016590 
01106.jpg 931 0.216155  781 0.043310  659 0.024346  581 0.014379  711 0.012045 
01107.jpg 931 0.265946  781 0.067461  546 0.021136  850 0.019389  778 0.015688 
01108.jpg 931 0.223452  781 0.137548  581 0.019603  805 0.016910  546 0.016201 
01109.jpg 781 0.903190  711 0.007356  899 0.002280  770 0.001623  931 0.001585 
01110.jpg 781 0.932380  711 0.005280  770 0.001382  899 0.001293  931 0.000999 
01111.jpg 781 0.885205  711 0.016089  770 0.005610  839 0.002198  899 0.002184 
01112.jpg 781 0.917718  711 0.009467  770 0.002534  839 0.001697  930 0.001574 
01113.jpg 781 0.710708  711 0.098114  931 0.009622  930 0.005488  839 0.003962 
01114.jpg 781 0.832165  711 0.035362  931 0.011724  770 0.002658  839 0.002586 
01115.jpg 781 0.758396  711 0.053083  931 0.032409  839 0.010116  930 0.009006 
01116.jpg 931 0.553170  781 0.128160  711 0.102702  839 0.030171  786 0.008274 
01117.jpg 931 0.168559  781 0.097244  711 0.048963  952 0.013017  930 0.012324 
01118.jpg 931 0.213140  781 0.061330  711 0.037353  930 0.012766  850 0.011382 
01119.jpg 781 0.222221  839 0.221505  931 0.191666  711 0.032287  881 0.013404 
01120.jpg 781 0.588560  931 0.096660  930 0.013795  711 0.012684  453 0.009464 
01121.jpg 781 0.181482  931 0.047534  565 0.033308  711 0.026693  839 0.017325 
01122.jpg 931 0.453575  781 0.045883  952 0.041723  839 0.017355  711 0.014319 
01123.jpg 781 0.513048  931 0.340481  839 0.028087  222 0.010564  711 0.009073 
01124.jpg 781 0.206336  711 0.051433  805 0.046248  931 0.044094  930 0.019481 
01125.jpg 992 0.244474  711 0.123757  930 0.055967  781 0.042515  931 0.032148 
01126.jpg 992 0.257424  711 0.090356  781 0.086464  931 0.029052  930 0.027020 
01127.jpg 711 0.140754  931 0.089935  781 0.052239  930 0.035176  992 0.031930 
01128.jpg 931 0.127538  781 0.086525  805 0.047232  595 0.019649  785 0.014204 
01129.jpg 985 0.064493  931 0.059750  983 0.030339  675 0.020960  770 0.019512 
01130.jpg 967 0.102378  931 0.028662  985 0.024008  598 0.021858  992 0.019366 
01131.jpg 931 0.084560  595 0.061410  782 0.042982  985 0.030319  781 0.021744 
01132.jpg 985 0.206191  782 0.048351  967 0.022431  931 0.021294  810 0.020782 
01133.jpg 967 0.558635  985 0.079129  810 0.028849  894 0.015805  770 0.013572 
01134.jpg 985 0.126635  781 0.117706  872 0.065650  967 0.056764  810 0.028049 
01135.jpg 931 0.310435  992 0.119842  841 0.033715  233 0.017819  805 0.016045 
01136.jpg 805 0.232629  781 0.145145  992 0.107161  931 0.086484  565 0.016234 
01137.jpg 931 0.070031  992 0.061214  805 0.054947  985 0.043495  785 0.028385 
01138.jpg 931 0.208050  992 0.105165  781 0.077803  805 0.065632  530 0.048257 
01139.jpg 992 0.239631  931 0.064396  502 0.053701  781 0.049266  805 0.038123 
01140.jpg 781 0.513045  931 0.032115  979 0.021322  839 0.017730  338 0.016450 
01141.jpg 781 0.158693  788 0.062960  711 0.040693  839 0.030827  958 0.029812 
01142.jpg 781 0.162339  958 0.086167  894 0.069593  839 0.061580  960 0.057939 
01143.jpg 711 0.122755  839 0.083306  788 0.062701  786 0.041043  831 0.034957 
01144.jpg 788 0.135376  958 0.100619  894 0.078175  960 0.046924  781 0.041056 
01145.jpg 958 0.094755  781 0.089285  788 0.061954  839 0.051776  931 0.047815 
01146.jpg 781 0.138882  839 0.128293  958 0.071466  931 0.034963  711 0.030783 
01147.jpg 781 0.468067  960 0.072914  839 0.052996  931 0.034543  711 0.031948 
01148.jpg 788 0.307937  958 0.083972  819 0.030884  992 0.022950  502 0.021947 
01149.jpg 788 0.070422  958 0.067134  749 0.042163  819 0.037614  502 0.024669 
01150.jpg 711 0.288872  960 0.067137  894 0.063168  952 0.061622  958 0.047770 
01151.jpg 788 0.347618  952 0.060234  711 0.059504  958 0.052147  960 0.050578 
01152.jpg 711 0.572381  568 0.023641  298 0.017602  323 0.013977  966 0.008374 
01153.jpg 711 0.251233  323 0.082283  786 0.045389  872 0.018675  327 0.018097 
01154.jpg 711 0.484270  675 0.045589  786 0.027715  839 0.015875  708 0.015740 
01155.jpg 368 0.049264  942 0.036025  364 0.035245  233 0.035204  733 0.032549 
01156.jpg 942 0.751750  220 0.105035  367 0.004297  503 0.002344  810 0.002228 
01157.jpg 942 0.081583  820 0.034800  503 0.021524  232 0.020730  417 0.016860 
01158.jpg 942 0.361570  417 0.026734  565 0.019918  220 0.019477  233 0.018412 
01159.jpg 942 0.608210  220 0.013349  417 0.009010  820 0.005710  819 0.005176 
01160.jpg 942 0.543828  417 0.044586  220 0.010281  414 0.007244  233 0.006367 
01161.jpg 942 0.362785  220 0.111687  417 0.097950  565 0.031045  233 0.010221 
01162.jpg 368 0.044890  942 0.035248  233 0.034767  364 0.031309  733 0.030013 
01163.jpg 351 0.263671  983 0.125914  931 0.057832  952 0.050221  441 0.030364 
01164.jpg 781 0.163794  323 0.058769  653 0.045072  735 0.028910  931 0.021562 
01165.jpg 781 0.054381  735 0.046714  324 0.042316  881 0.033490  323 0.033270 
01166.jpg 323 0.156826  781 0.037620  931 0.030852  453 0.030670  655 0.015706 
01167.jpg 351 0.190002  931 0.071677  952 0.049613  502 0.018483  711 0.016812 
01168.jpg 881 0.173614  805 0.052286  925 0.027736  589 0.026707  786 0.019259 
01169.jpg 881 0.177865  781 0.163068  805 0.027673  925 0.021655  931 0.016643 
01170.jpg 952 0.414539  441 0.100328  983 0.065418  675 0.027208  323 0.019447 
01171.jpg 233 0.051249  814 0.034719  675 0.029348  566 0.022540  874 0.020750 
01172.jpg 874 0.059870  675 0.059129  952 0.057995  931 0.037334  983 0.030338 
01173.jpg 874 0.135595  952 0.052786  675 0.046928  814 0.036604  323 0.034196 
01174.jpg 874 0.122264  983 0.116337  952 0.059267  675 0.058893  323 0.031769 
01175.jpg 952 0.163675  983 0.123402  675 0.106404  874 0.105876  931 0.049186 
01176.jpg 675 0.137722  874 0.071618  931 0.069067  952 0.058791  983 0.043750 
01177.jpg 781 0.519262  711 0.026741  931 0.026379  805 0.017376  899 0.012656 
01178.jpg 781 0.822061  338 0.020357  931 0.020209  711 0.010961  839 0.003268 
01179.jpg 781 0.267088  711 0.228131  931 0.025480  786 0.020495  952 0.014468 
01180.jpg 781 0.265668  711 0.174200  568 0.013129  931 0.012865  786 0.012757 
01181.jpg 781 0.800312  711 0.031628  899 0.007882  776 0.002795  568 0.002190 
01182.jpg 781 0.276223  711 0.169120  931 0.030435  930 0.014659  899 0.011377 
01183.jpg 711 0.421825  781 0.116257  786 0.010420  568 0.009932  708 0.009261 
01184.jpg 711 0.145979  675 0.055340  874 0.041665  323 0.035935  351 0.035409 
01185.jpg 711 0.527739  338 0.018729  233 0.017427  786 0.014446  874 0.009994 
01186.jpg 711 0.399953  874 0.059589  839 0.025748  323 0.021067  960 0.021052 
01187.jpg 711 0.446333  786 0.024752  323 0.020490  930 0.017952  233 0.013478 
01188.jpg 711 0.227313  323 0.073460  233 0.034749  338 0.034048  318 0.021195 
01189.jpg 711 0.241072  839 0.064204  351 0.053474  568 0.024849  931 0.017984 
01190.jpg 711 0.140112  839 0.095751  338 0.062796  675 0.042424  351 0.023271 
01191.jpg 711 0.252305  839 0.080221  960 0.040265  819 0.032098  675 0.021781 
01192.jpg 711 0.511627  338 0.062656  872 0.018254  568 0.011996  675 0.009287 
01193.jpg 711 0.238381  233 0.023969  338 0.022680  568 0.022001  675 0.021828 
01194.jpg 711 0.267120  839 0.069193  338 0.050097  351 0.025338  931 0.023128 
01195.jpg 711 0.163161  839 0.049882  233 0.047218  338 0.047201  698 0.036285 
01196.jpg 233 0.242279  338 0.095817  711 0.040747  698 0.038190  931 0.024712 
01197.jpg 233 0.127366  711 0.109025  698 0.054753  338 0.038875  744 0.030749 
01198.jpg 233 0.243778  711 0.072916  698 0.025907  338 0.021407  744 0.015702 
01199.jpg 233 0.074705  711 0.066887  698 0.037967  323 0.032421  338 0.027610 
01200.jpg 409 0.138495  383 0.065480  413 0.054270  565 0.040248  411 0.035703 
01201.jpg 409 0.223231  413 0.082345  383 0.073527  411 0.046690  565 0.031161 
01202.jpg 409 0.274166  383 0.115668  411 0.065601  413 0.060596  565 0.029456 
01203.jpg 383 0.216531  409 0.065083  565 0.051644  979 0.040095  786 0.030589 
01204.jpg 711 0.042534  568 0.037799  977 0.031334  785 0.027164  782 0.023456 
01205.jpg 323 0.122848  796 0.034266  757 0.029533  569 0.024658  902 0.023789 
01206.jpg 565 0.136522  409 0.029528  383 0.028751  453 0.015974  233 0.014543 
01207.jpg 565 0.176975  409 0.049938  383 0.024968  411 0.016647  323 0.012460 
01208.jpg 409 0.374168  411 0.077061  383 0.051425  413 0.035686  565 0.033245 
01209.jpg 193 0.627617  445 0.038779  449 0.025130  452 0.018226  453 0.009396 
01210.jpg 193 0.381962  449 0.059294  452 0.047652  453 0.026387  445 0.020060 
01211.jpg 193 0.284093  449 0.037497  931 0.026827  474 0.011433  452 0.010852 
01212.jpg 193 0.385686  445 0.053603  452 0.033553  446 0.032814  931 0.031599 
01213.jpg 931 0.058967  653 0.055928  655 0.039783  193 0.039364  874 0.029774 
01214.jpg 046 0.190478  318 0.052600  025 0.033141  189 0.027414  653 0.023633 
01215.jpg 193 0.445615  931 0.039312  046 0.038944  167 0.021541  025 0.021321 
01216.jpg 931 0.246529  193 0.202234  453 0.011560  653 0.008500  365 0.007654 
01217.jpg 931 0.151102  193 0.080959  318 0.061923  542 0.020903  819 0.020013 
01218.jpg 193 0.084930  931 0.071589  655 0.034489  446 0.026453  650 0.023522 
01219.jpg 952 0.077697  193 0.066960  958 0.032364  931 0.028306  819 0.025886 
01220.jpg 193 0.096288  046 0.032787  751 0.026899  958 0.023293  773 0.020667 
01221.jpg 931 0.102502  453 0.094162  655 0.040741  193 0.039170  452 0.027130 
01222.jpg 193 0.041955  444 0.027541  449 0.024403  838 0.023804  025 0.023731 
01223.jpg 193 0.236189  445 0.114903  449 0.037105  452 0.030013  444 0.024910 
01224.jpg 323 0.358237  711 0.061054  839 0.041163  952 0.024264  931 0.022576 
01225.jpg 323 0.254133  711 0.057456  839 0.023378  931 0.019689  766 0.016573 
01226.jpg 323 0.111926  711 0.070762  766 0.036286  952 0.034549  931 0.033755 
01227.jpg 323 0.205478  766 0.046890  450 0.029848  839 0.022433  711 0.020496 
01228.jpg 323 0.178849  952 0.080178  711 0.072151  931 0.027424  592 0.013961 
01229.jpg 323 0.098383  952 0.094772  711 0.073101  450 0.039409  931 0.027311 
01230.jpg 323 0.234979  711 0.042541  952 0.037259  839 0.034460  766 0.029402 
01231.jpg 982 0.058359  626 0.055977  620 0.036010  629 0.035588  365 0.027908 
01232.jpg 620 0.148846  619 0.078412  626 0.058631  629 0.042294  982 0.039822 
01233.jpg 620 0.169562  626 0.129813  982 0.063370  327 0.043989  453 0.019179 
01234.jpg 258 0.348387  291 0.037951  774 0.037463  383 0.016304  620 0.016288 
01235.jpg 922 0.152137  108 0.077766  337 0.073456  258 0.044537  216 0.036478 
01236.jpg 337 0.863023  922 0.013316  335 0.010852  905 0.003761  774 0.003170 
01237.jpg 774 0.114946  922 0.051812  747 0.042520  405 0.026952  766 0.024456 
01238.jpg 774 0.178345  409 0.073572  930 0.054625  415 0.048767  747 0.039205 
01239.jpg 992 0.089175  233 0.063729  684 0.031244  848 0.026360  747 0.023258 
01240.jpg 113 0.149712  417 0.090687  440 0.043392  747 0.042766  409 0.024778 
01241.jpg 774 0.064242  766 0.061093  365 0.042143  415 0.040290  409 0.030730 
01242.jpg 417 0.190424  409 0.060029  113 0.045149  392 0.021054  408 0.016972 
01243.jpg 409 0.134212  417 0.096554  408 0.030400  774 0.030324  113 0.028684 
01244.jpg 312 0.094832  979 0.070263  751 0.044631  484 0.027947  820 0.019103 
01245.jpg 711 0.202678  820 0.080085  568 0.062481  312 0.056708  233 0.048274 
01246.jpg 967 0.275296  979 0.229390  565 0.019230  711 0.018237  751 0.014476 
01247.jpg 711 0.215203  233 0.063324  979 0.050936  569 0.043775  968 0.040773 
01248.jpg 569 0.149994  233 0.123748  820 0.092254  881 0.062159  925 0.044391 
01249.jpg 663 0.157827  381 0.063647  474 0.027504  258 0.026148  374 0.024032 
01250.jpg 381 0.058313  922 0.050940  663 0.031371  453 0.025154  554 0.021171 
01251.jpg 663 0.124034  169 0.024291  258 0.021853  474 0.019022  381 0.016670 
01252.jpg 411 0.314870  409 0.243485  413 0.042269  899 0.023325  220 0.018575 
01253.jpg 647 0.289201  193 0.065463  444 0.037781  445 0.034636  442 0.028833 
01254.jpg 647 0.312409  442 0.106058  193 0.066703  014 0.063336  651 0.029663 
01255.jpg 786 0.140626  453 0.134008  746 0.090494  365 0.060226  337 0.059030 
01256.jpg 507 0.071415  945 0.039132  324 0.022850  323 0.022467  938 0.021885 
01257.jpg 711 0.045037  418 0.043811  100 0.034763  781 0.024517  700 0.014208 
01258.jpg 324 0.193932  323 0.048919  320 0.039606  838 0.034064  440 0.025268 
01259.jpg 324 0.669811  981 0.042231  746 0.017583  024 0.011769  684 0.011139 
01260.jpg 324 0.271920  365 0.063969  981 0.041268  986 0.041083  453 0.031533 
01261.jpg 324 0.227681  981 0.118065  746 0.070905  320 0.032861  838 0.023279 
01262.jpg 324 0.175698  838 0.029894  565 0.029709  320 0.027739  872 0.022665 
01263.jpg 324 0.839066  838 0.016350  684 0.013227  323 0.008239  320 0.004803 
01264.jpg 742 0.053300  746 0.042619  224 0.037147  318 0.022764  323 0.017281 
01265.jpg 224 0.028641  589 0.027603  742 0.026632  746 0.019460  805 0.018782 
01266.jpg 805 0.095198  565 0.046013  931 0.044739  952 0.020943  589 0.019005 
01267.jpg 445 0.070683  652 0.066661  326 0.063992  444 0.049283  446 0.048986 
01268.jpg 931 0.534030  781 0.040910  785 0.010265  351 0.009765  654 0.009516 
01269.jpg 931 0.254372  781 0.076953  805 0.028377  565 0.014556  711 0.011973 
01270.jpg 931 0.189945  351 0.127264  781 0.048048  502 0.019856  967 0.014413 
01271.jpg 351 0.052412  839 0.039637  327 0.022825  952 0.021910  967 0.019695 
01272.jpg 931 0.396820  351 0.104994  952 0.032822  781 0.020330  502 0.010527 
01273.jpg 589 0.094600  224 0.029093  595 0.027092  565 0.018645  742 0.013767 
01274.jpg 589 0.045015  805 0.033517  595 0.031131  565 0.023001  338 0.020690 
01275.jpg 931 0.424019  351 0.028518  952 0.019056  498 0.017927  781 0.011387 
01276.jpg 931 0.263795  450 0.144512  565 0.023369  498 0.020261  351 0.015874 
01277.jpg 967 0.544254  781 0.067421  985 0.038698  782 0.020815  880 0.013505 
01278.jpg 967 0.740826  985 0.055002  782 0.041176  872 0.022332  773 0.014721 
01279.jpg 778 0.148883  781 0.110366  535 0.047512  580 0.034045  784 0.024909 
01280.jpg 931 0.280216  224 0.039221  450 0.022395  565 0.016745  952 0.016336 
01281.jpg 931 0.349626  565 0.020181  450 0.019735  952 0.017963  351 0.014058 
01282.jpg 931 0.297985  952 0.022403  781 0.019889  351 0.019717  450 0.018511 
01283.jpg 337 0.241969  673 0.038001  336 0.036686  335 0.033989  824 0.026688 
01284.jpg 318 0.099891  711 0.062569  337 0.053846  321 0.027174  320 0.024606 
01285.jpg 337 0.142815  336 0.040192  824 0.036987  673 0.036583  819 0.031357 
01286.jpg 337 0.347883  336 0.062079  872 0.037993  985 0.025477  799 0.022014 
01287.jpg 824 0.074031  566 0.041694  337 0.033544  711 0.030874  324 0.030302 
01288.jpg 673 0.239256  820 0.052129  441 0.045228  824 0.028518  892 0.025802 
01289.jpg 967 0.100055  536 0.064052  693 0.056812  574 0.054671  942 0.035787 
01290.jpg 693 0.128901  335 0.041392  565 0.037434  366 0.035254  933 0.032064 
01291.jpg 335 0.095492  693 0.066253  252 0.054518  542 0.027039  337 0.026046 
01292.jpg 931 0.216008  233 0.109846  565 0.039320  232 0.033232  366 0.025305 
01293.jpg 984 0.062446  651 0.037764  523 0.024939  592 0.024558  853 0.021515 
01294.jpg 984 0.062446  651 0.037764  523 0.024939  592 0.024558  853 0.021515 
01295.jpg 711 0.878901  233 0.024359  931 0.022400  786 0.022050  700 0.002867 
01296.jpg 931 0.619262  711 0.230702  781 0.015284  960 0.011461  233 0.006217 
01297.jpg 711 0.666120  931 0.040094  786 0.027228  291 0.022140  233 0.010993 
01298.jpg 711 0.676092  931 0.078788  786 0.021353  781 0.016382  565 0.010026 
01299.jpg 711 0.584643  233 0.061109  786 0.053065  931 0.042404  565 0.013766 
01300.jpg 711 0.399586  565 0.115366  233 0.055829  931 0.038662  535 0.034399 
01301.jpg 711 0.490376  565 0.238175  233 0.032205  323 0.024065  547 0.020050 
01302.jpg 711 0.784378  786 0.026925  233 0.008880  930 0.006690  298 0.005911 
01303.jpg 711 0.788723  298 0.031560  233 0.015402  786 0.011731  547 0.004253 
01304.jpg 711 0.420970  565 0.164026  323 0.049903  786 0.036168  298 0.034954 
01305.jpg 711 0.669883  786 0.040993  298 0.040269  233 0.010346  931 0.006673 
01306.jpg 711 0.570430  298 0.121510  786 0.013157  233 0.010301  297 0.009844 
01307.jpg 711 0.337435  931 0.260691  960 0.036822  786 0.012832  850 0.009868 
01308.jpg 711 0.417633  931 0.260152  960 0.017105  786 0.011739  351 0.010928 
01309.jpg 711 0.393299  931 0.065006  960 0.058038  786 0.013894  930 0.008446 
01310.jpg 711 0.642879  565 0.040524  233 0.021230  931 0.010734  889 0.010372 
01311.jpg 711 0.532013  931 0.018368  839 0.016659  930 0.014321  960 0.012982 
01312.jpg 711 0.289032  839 0.102407  565 0.047899  874 0.028153  378 0.026796 
01313.jpg 711 0.297670  233 0.178099  565 0.067309  323 0.033860  872 0.031261 
01314.jpg 711 0.323819  233 0.174643  323 0.032857  942 0.029301  786 0.019228 
01315.jpg 711 0.364408  786 0.035591  931 0.027445  233 0.025028  930 0.020339 
01316.jpg 711 0.449843  931 0.137366  960 0.025056  786 0.018252  591 0.016428 
01317.jpg 711 0.577093  233 0.113589  805 0.085214  931 0.036760  786 0.025783 
01318.jpg 711 0.473208  233 0.345895  569 0.018766  298 0.016852  786 0.012858 
01319.jpg 711 0.363422  233 0.195297  569 0.080182  298 0.065671  942 0.014614 
01320.jpg 711 0.547816  233 0.278254  569 0.030050  298 0.022111  786 0.018848 
01321.jpg 711 0.391147  233 0.055566  565 0.047563  786 0.038970  298 0.030216 
01322.jpg 711 0.539057  930 0.015324  786 0.014690  298 0.014410  569 0.012267 
01323.jpg 711 0.533355  298 0.097548  786 0.033121  569 0.017183  233 0.015554 
01324.jpg 711 0.697478  565 0.040721  786 0.039681  298 0.013708  569 0.011529 
01325.jpg 931 0.104113  588 0.038357  565 0.038356  838 0.037905  323 0.035944 
01326.jpg 322 0.219812  323 0.175530  325 0.067254  319 0.034764  744 0.027403 
01327.jpg 547 0.098872  712 0.094724  698 0.081730  838 0.054322  324 0.040121 
01328.jpg 712 0.124029  698 0.083609  547 0.072798  838 0.068838  684 0.049985 
01329.jpg 838 0.085717  712 0.077247  698 0.063784  324 0.059238  684 0.038873 
01330.jpg 324 0.094267  838 0.080534  547 0.053654  712 0.048024  698 0.039711 
01331.jpg 838 0.099289  684 0.068355  324 0.068292  698 0.047604  712 0.041373 
01332.jpg 698 0.143505  922 0.107983  712 0.057770  547 0.050773  838 0.044574 
01333.jpg 698 0.158247  922 0.133197  712 0.063122  547 0.059416  684 0.047074 
01334.jpg 922 0.198652  698 0.117168  712 0.063126  684 0.050923  547 0.050373 
01335.jpg 698 0.270109  922 0.263736  547 0.030891  712 0.022554  684 0.018496 
01336.jpg 698 0.307411  922 0.274975  684 0.024791  547 0.024113  712 0.020975 
01337.jpg 693 0.178794  698 0.072659  922 0.064297  324 0.060742  712 0.033520 
01338.jpg 698 0.150329  743 0.091468  489 0.066248  927 0.033271  922 0.031564 
01339.jpg 324 0.083030  318 0.035790  323 0.027028  838 0.018539  312 0.018538 
01340.jpg 324 0.089003  310 0.021353  786 0.021157  323 0.019749  838 0.019108 
01341.jpg 786 0.087077  565 0.053565  878 0.043469  874 0.030701  711 0.030405 
01342.jpg 420 0.115402  418 0.080189  421 0.071390  565 0.034266  749 0.027239 
01343.jpg 749 0.032783  979 0.028397  418 0.023783  756 0.023230  502 0.022052 
01344.jpg 327 0.140555  756 0.075470  420 0.037080  338 0.035158  502 0.030077 
01345.jpg 338 0.079621  711 0.035182  327 0.034604  786 0.024079  872 0.023394 
01346.jpg 711 0.072877  233 0.043529  786 0.038237  749 0.038154  911 0.032107 
01347.jpg 931 0.160367  233 0.043737  711 0.038058  565 0.028682  786 0.019690 
01348.jpg 233 0.131376  786 0.109882  711 0.097464  298 0.064435  569 0.030470 
01349.jpg 878 0.158705  565 0.094426  786 0.054105  931 0.053797  502 0.026724 
01350.jpg 374 0.121471  338 0.093687  291 0.081314  711 0.031471  807 0.025814 
01351.jpg 878 0.203648  374 0.057225  337 0.019150  653 0.017906  824 0.016075 
01352.jpg 878 0.142849  824 0.041382  374 0.024029  749 0.021267  502 0.020900 
01353.jpg 878 0.761217  749 0.012977  374 0.007919  824 0.007909  565 0.004898 
01354.jpg 878 0.082447  824 0.058135  374 0.055312  866 0.023937  653 0.022318 
01355.jpg 565 0.781290  474 0.107233  591 0.007932  992 0.006057  931 0.003978 
01356.jpg 565 0.841829  474 0.047443  591 0.011223  931 0.009448  369 0.005623 
01357.jpg 233 0.539675  565 0.138536  992 0.092400  220 0.036239  450 0.008230 
01358.jpg 565 0.934004  591 0.005691  992 0.003741  931 0.002276  704 0.002174 
01359.jpg 474 0.199419  591 0.183540  931 0.038248  565 0.034698  233 0.021690 
01360.jpg 565 0.532225  474 0.079899  369 0.014875  992 0.013651  931 0.012968 
01361.jpg 565 0.282461  474 0.267272  591 0.039076  931 0.026532  592 0.015394 
01362.jpg 565 0.205081  474 0.195026  951 0.075227  820 0.044425  369 0.041589 
01363.jpg 565 0.932786  233 0.004138  820 0.002460  722 0.001246  684 0.001042 
01364.jpg 565 0.801818  474 0.019707  756 0.008117  992 0.007876  233 0.003870 
01365.jpg 565 0.836278  338 0.008866  931 0.008010  474 0.007957  951 0.006609 
01366.jpg 565 0.642294  474 0.051436  820 0.010004  931 0.006699  233 0.006123 
01367.jpg 565 0.358719  453 0.040039  931 0.039658  220 0.010679  820 0.010271 
01368.jpg 565 0.763165  233 0.050144  220 0.008955  820 0.007039  453 0.005375 
01369.jpg 565 0.371615  233 0.142425  338 0.092434  931 0.025791  711 0.020058 
01370.jpg 565 0.890515  233 0.068614  950 0.001479  942 0.001406  684 0.001239 
01371.jpg 565 0.468536  474 0.020385  338 0.017785  591 0.008214  850 0.007474 
01372.jpg 474 0.250148  565 0.151146  233 0.065740  950 0.033299  220 0.021848 
01373.jpg 474 0.331029  565 0.107500  950 0.039705  233 0.024044  992 0.021084 
01374.jpg 781 0.028414  931 0.027465  312 0.021722  711 0.016937  233 0.014293 
01375.jpg 781 0.033103  312 0.022533  749 0.019687  233 0.019098  930 0.018640 
01376.jpg 711 0.123448  952 0.069191  983 0.027979  440 0.018559  786 0.013973 
01377.jpg 324 0.060714  441 0.042355  711 0.036775  440 0.016906  417 0.016517 
01378.jpg 440 0.153253  324 0.039883  711 0.030089  441 0.029776  417 0.023216 
01379.jpg 441 0.076947  711 0.031720  324 0.015960  878 0.013194  440 0.012987 
01380.jpg 440 0.073555  441 0.062580  324 0.059563  711 0.033580  417 0.025015 
01381.jpg 711 0.371554  786 0.034607  966 0.014924  930 0.010697  878 0.009168 
01382.jpg 881 0.153274  925 0.043629  711 0.025904  758 0.012779  322 0.011541 
01383.jpg 711 0.214608  786 0.025959  878 0.025709  700 0.010886  930 0.010108 
01384.jpg 711 0.082117  453 0.030559  565 0.030024  441 0.026448  417 0.023438 
01385.jpg 711 0.083480  931 0.056018  233 0.022467  927 0.020975  781 0.016789 
01386.jpg 711 0.050692  878 0.030627  781 0.026867  565 0.025276  441 0.018369 
01387.jpg 711 0.044009  878 0.034540  781 0.023820  565 0.016399  966 0.013739 
01388.jpg 878 0.294167  824 0.038205  323 0.029977  327 0.022197  711 0.016431 
01389.jpg 878 0.159236  966 0.038210  323 0.031480  652 0.022466  931 0.017135 
01390.jpg 966 0.294081  327 0.121525  323 0.033654  878 0.026884  872 0.020680 
01391.jpg 327 0.152906  878 0.131449  323 0.044036  966 0.041079  944 0.019976 
01392.jpg 324 0.309115  327 0.039931  878 0.034568  323 0.031354  746 0.013446 
01393.jpg 324 0.164297  323 0.055091  320 0.038912  878 0.035689  749 0.025837 
01394.jpg 324 0.120772  323 0.052236  320 0.035380  878 0.028961  786 0.015046 
01395.jpg 327 0.129220  323 0.047108  977 0.030634  474 0.024866  418 0.017962 
01396.jpg 781 0.050884  568 0.033480  474 0.033161  881 0.029912  839 0.029619 
01397.jpg 474 0.082360  967 0.053283  711 0.031368  781 0.028353  966 0.025232 
