00001.jpg 555 0.391235  554 0.120108  564 0.081777  330 0.035890  289 0.035551 
01016.jpg 313 0.456565  311 0.039099  847 0.028140  317 0.028037  515 0.021833 
01017.jpg 307 0.258028  312 0.135825  313 0.037048  310 0.030371  305 0.025970 
01018.jpg 307 0.307831  312 0.148540  313 0.033082  310 0.031398  705 0.020854 
01019.jpg 313 0.277586  312 0.058765  317 0.041188  307 0.039144  310 0.038927 
01020.jpg 307 0.251434  313 0.233540  310 0.101422  312 0.035082  705 0.033143 
01021.jpg 313 0.526633  307 0.066251  315 0.046599  312 0.030343  310 0.023873 
01022.jpg 313 0.209712  307 0.181483  310 0.104479  312 0.089829  317 0.015895 
01023.jpg 313 0.301425  315 0.072863  298 0.059030  310 0.055389  317 0.040253 
01024.jpg 313 0.222107  315 0.057147  310 0.047751  300 0.027287  316 0.026860 
01025.jpg 313 0.265442  315 0.056207  316 0.053853  904 0.033526  300 0.027658 
01026.jpg 313 0.338747  315 0.097783  904 0.027412  300 0.027063  316 0.021190 
01027.jpg 313 0.285001  315 0.213611  310 0.024417  300 0.022655  976 0.018316 
01028.jpg 313 0.324098  315 0.173270  904 0.042097  310 0.021299  300 0.020472 
01029.jpg 313 0.264571  315 0.104324  904 0.055840  316 0.034582  310 0.033266 
01030.jpg 930 0.739707  781 0.028017  774 0.021467  711 0.017008  687 0.013519 
01031.jpg 930 0.696507  774 0.024730  687 0.018380  711 0.016913  781 0.010370 
01032.jpg 930 0.536458  711 0.036166  781 0.026136  774 0.023513  687 0.020297 
01033.jpg 930 0.510219  774 0.029239  711 0.027976  687 0.027064  952 0.022931 
01034.jpg 930 0.317179  313 0.048342  687 0.031534  781 0.030239  869 0.028527 
01035.jpg 781 0.469575  930 0.201220  899 0.032929  782 0.024542  810 0.011290 
01036.jpg 930 0.201606  782 0.066493  759 0.062626  313 0.057459  749 0.027258 
01037.jpg 759 0.138241  930 0.063107  782 0.060741  313 0.038893  781 0.026144 
01038.jpg 930 0.145959  782 0.064047  759 0.063240  313 0.059116  770 0.038368 
01039.jpg 781 0.130836  930 0.095914  782 0.066068  899 0.035931  985 0.026678 
01040.jpg 930 0.198519  782 0.114192  810 0.027458  985 0.023242  711 0.021953 
01041.jpg 781 0.223211  930 0.149199  782 0.029287  899 0.019565  711 0.018601 
01042.jpg 781 0.273027  930 0.111906  899 0.045317  782 0.029964  711 0.015034 
01043.jpg 781 0.310087  930 0.230410  782 0.027056  899 0.025560  711 0.015531 
01044.jpg 930 0.399840  781 0.076641  782 0.019678  313 0.014629  711 0.014535 
01045.jpg 930 0.448508  781 0.050510  782 0.022015  313 0.013934  952 0.011911 
01046.jpg 930 0.236663  952 0.065897  711 0.050291  781 0.044799  313 0.037027 
01047.jpg 781 0.120483  930 0.111120  952 0.055657  711 0.051191  899 0.025495 
01048.jpg 930 0.240211  952 0.065153  711 0.056009  781 0.044283  960 0.023066 
01049.jpg 781 0.577848  930 0.020745  313 0.019021  711 0.011895  776 0.011714 
01050.jpg 930 0.099385  313 0.036149  810 0.029162  711 0.029129  782 0.026249 
01051.jpg 930 0.079446  810 0.078582  313 0.051319  782 0.037663  894 0.027488 
01052.jpg 930 0.060815  810 0.048037  782 0.046280  313 0.038822  894 0.029867 
01053.jpg 930 0.101319  782 0.054613  313 0.035240  810 0.031655  828 0.022919 
01054.jpg 930 0.114946  313 0.059252  782 0.037541  899 0.034991  711 0.034377 
01055.jpg 930 0.146033  782 0.087341  313 0.042619  711 0.040922  899 0.021221 
01056.jpg 930 0.209259  782 0.051466  313 0.045722  711 0.042787  810 0.017031 
01057.jpg 930 0.181663  782 0.085276  313 0.036851  711 0.034582  899 0.023022 
01058.jpg 930 0.171248  782 0.099557  781 0.051074  899 0.041576  711 0.036897 
01059.jpg 930 0.225294  711 0.035096  899 0.034050  781 0.026871  313 0.024729 
01060.jpg 781 0.251102  313 0.037319  930 0.029405  828 0.015136  510 0.014958 
01061.jpg 930 0.146896  313 0.082429  869 0.062478  510 0.039234  711 0.036904 
01062.jpg 930 0.195694  535 0.048925  581 0.035519  711 0.025359  574 0.017026 
01063.jpg 930 0.360227  774 0.033764  687 0.032094  228 0.019484  313 0.018595 
01064.jpg 930 0.195009  899 0.074173  781 0.071123  711 0.066724  666 0.033348 
01065.jpg 930 0.335981  781 0.050389  952 0.040140  711 0.014056  313 0.012956 
01066.jpg 781 0.124339  930 0.062329  810 0.028223  530 0.022716  666 0.014917 
01067.jpg 781 0.175586  930 0.116602  952 0.046148  899 0.028600  782 0.020295 
01068.jpg 930 0.143638  781 0.077371  952 0.059755  711 0.046271  666 0.035738 
01069.jpg 930 0.192984  781 0.039008  666 0.035268  711 0.033012  899 0.026247 
01070.jpg 930 0.134334  776 0.061326  781 0.049721  711 0.043338  805 0.023196 
01071.jpg 781 0.195115  805 0.165440  776 0.081927  899 0.046906  711 0.024285 
01072.jpg 695 0.079109  776 0.075911  233 0.040927  696 0.039009  805 0.018999 
01073.jpg 776 0.373630  695 0.122707  696 0.102013  903 0.014039  881 0.008813 
01074.jpg 695 0.245256  696 0.168942  903 0.037668  694 0.035731  309 0.029300 
01075.jpg 696 0.292793  695 0.267330  903 0.064117  694 0.028877  309 0.017287 
01076.jpg 695 0.296859  696 0.225207  903 0.070835  694 0.032693  309 0.024794 
01077.jpg 695 0.298990  696 0.235355  903 0.058737  694 0.031633  309 0.021334 
01078.jpg 695 0.269800  696 0.228795  903 0.072466  694 0.038663  309 0.026420 
01079.jpg 695 0.225152  696 0.206494  903 0.066767  309 0.044842  694 0.042245 
01080.jpg 903 0.266641  747 0.088243  904 0.055098  317 0.048496  970 0.042274 
01081.jpg 903 0.353610  747 0.097216  904 0.043485  317 0.034537  970 0.031792 
01082.jpg 903 0.228573  747 0.112088  904 0.061440  317 0.053011  970 0.044424 
01083.jpg 317 0.219148  904 0.126607  903 0.060524  726 0.044677  302 0.038074 
01084.jpg 317 0.566972  302 0.057215  711 0.034023  903 0.017235  301 0.010202 
01085.jpg 711 0.218522  317 0.205363  301 0.026368  781 0.022241  839 0.018750 
01086.jpg 711 0.217449  317 0.068089  781 0.046726  839 0.038065  335 0.022546 
01087.jpg 781 0.410729  317 0.128729  711 0.050146  839 0.038247  960 0.010817 
01088.jpg 317 0.208789  781 0.127436  711 0.072746  302 0.015480  841 0.014442 
01089.jpg 317 0.149119  781 0.138057  711 0.111905  839 0.018500  931 0.013990 
01090.jpg 711 0.151511  317 0.139560  781 0.113555  786 0.019385  301 0.016325 
01091.jpg 317 0.252086  711 0.131550  781 0.040679  301 0.031119  302 0.021893 
01092.jpg 317 0.432007  711 0.094566  770 0.014667  841 0.014149  301 0.010869 
01093.jpg 781 0.172719  711 0.167033  317 0.117167  960 0.014498  786 0.013667 
01094.jpg 781 0.163151  711 0.125666  317 0.062480  770 0.018070  839 0.017384 
01095.jpg 781 0.143813  711 0.119043  317 0.084681  786 0.020378  770 0.018615 
01096.jpg 317 0.261602  781 0.241827  711 0.079906  770 0.021388  302 0.017327 
01097.jpg 317 0.321026  711 0.076343  839 0.048342  302 0.023889  301 0.023096 
01098.jpg 317 0.232762  711 0.109079  839 0.061689  967 0.027128  930 0.017432 
01099.jpg 317 0.191162  711 0.057939  302 0.034053  839 0.033060  967 0.023388 
01100.jpg 894 0.209805  810 0.106055  749 0.063587  921 0.049242  879 0.049053 
01101.jpg 894 0.197563  810 0.136318  749 0.066224  921 0.054488  879 0.051101 
01102.jpg 894 0.295240  810 0.156114  921 0.042729  879 0.042662  749 0.036763 
01103.jpg 894 0.257270  810 0.124862  823 0.038972  879 0.037372  749 0.028040 
01104.jpg 894 0.227719  810 0.099245  879 0.084831  749 0.054112  823 0.041750 
01105.jpg 894 0.217480  879 0.090651  810 0.076440  823 0.042500  749 0.039196 
01106.jpg 894 0.290433  810 0.123141  823 0.056542  879 0.054017  921 0.042754 
01107.jpg 894 0.295397  810 0.112488  823 0.060360  879 0.047019  749 0.039724 
01108.jpg 894 0.337386  810 0.141655  823 0.046690  879 0.046022  749 0.030582 
01109.jpg 894 0.349562  810 0.151848  823 0.045187  879 0.043453  749 0.029588 
01110.jpg 894 0.331412  810 0.106656  823 0.074444  879 0.033475  749 0.030625 
01111.jpg 894 0.474901  810 0.118047  823 0.054589  591 0.008230  749 0.008144 
01112.jpg 894 0.423074  810 0.102194  823 0.073147  921 0.018195  774 0.010827 
01113.jpg 894 0.474051  810 0.144381  823 0.067190  921 0.017731  591 0.010062 
01114.jpg 894 0.540393  810 0.173795  823 0.024381  831 0.012610  798 0.009856 
01115.jpg 770 0.183352  383 0.111060  581 0.053316  317 0.048598  895 0.033159 
01116.jpg 317 0.507334  895 0.135103  581 0.074465  770 0.046413  302 0.023138 
01117.jpg 317 0.455011  747 0.037567  301 0.023953  967 0.018820  302 0.015313 
01118.jpg 317 0.296993  747 0.041867  781 0.026424  839 0.020220  711 0.017479 
01119.jpg 317 0.493092  711 0.034753  747 0.026734  781 0.023891  301 0.018236 
01120.jpg 711 0.185845  781 0.113562  317 0.089923  930 0.068017  842 0.041449 
01121.jpg 317 0.336996  711 0.051373  781 0.048806  302 0.029285  842 0.025758 
01122.jpg 317 0.291916  828 0.073947  711 0.065552  842 0.021617  770 0.017779 
01123.jpg 317 0.499689  711 0.049762  930 0.028882  828 0.021217  301 0.016083 
01124.jpg 317 0.868855  302 0.013678  747 0.011192  301 0.004941  889 0.004752 
01125.jpg 317 0.902213  747 0.006548  726 0.004096  909 0.003685  972 0.003291 
01126.jpg 317 0.330672  726 0.161311  747 0.114188  972 0.048860  904 0.038671 
01127.jpg 970 0.197061  972 0.035109  912 0.033860  317 0.029441  747 0.022745 
01128.jpg 970 0.178148  912 0.036727  747 0.035375  972 0.031753  904 0.025705 
01129.jpg 839 0.537068  917 0.086411  972 0.039236  780 0.031907  970 0.015148 
01130.jpg 817 0.996631  786 0.000632  839 0.000166  781 0.000104  896 0.000101 
01131.jpg 770 0.306220  781 0.118695  853 0.061160  797 0.026097  711 0.025920 
01132.jpg 998 0.123322  317 0.066077  797 0.031441  781 0.029248  837 0.028816 
01133.jpg 881 0.071984  998 0.067274  805 0.050573  794 0.049832  825 0.042099 
01134.jpg 935 0.150023  979 0.099232  998 0.089043  794 0.054408  805 0.031732 
01135.jpg 781 0.335095  931 0.080488  958 0.022603  805 0.020111  589 0.013933 
01136.jpg 782 0.506020  751 0.210450  979 0.047534  977 0.044947  874 0.010873 
01137.jpg 751 0.180486  979 0.134422  782 0.090020  874 0.035855  819 0.022929 
01138.jpg 874 0.067401  782 0.062476  819 0.058459  751 0.042832  258 0.036096 
01139.jpg 874 0.068070  258 0.062935  819 0.053964  782 0.043631  751 0.036779 
01140.jpg 782 0.179574  751 0.089391  805 0.071888  874 0.055691  911 0.051270 
01141.jpg 847 0.119108  782 0.087299  881 0.061553  805 0.047989  874 0.029233 
01142.jpg 770 0.128195  847 0.050245  805 0.033901  853 0.025090  911 0.024913 
01143.jpg 805 0.076283  847 0.055986  330 0.029723  911 0.027082  770 0.022119 
01144.jpg 440 0.069696  782 0.045306  874 0.041537  394 0.039305  889 0.038098 
01145.jpg 805 0.227626  847 0.062085  881 0.053573  782 0.026036  778 0.025785 
01146.jpg 781 0.347800  785 0.047348  853 0.032259  749 0.029090  805 0.024074 
01147.jpg 782 0.152508  817 0.134294  977 0.072575  805 0.048515  874 0.032996 
01148.jpg 782 0.264675  977 0.140888  312 0.057501  874 0.035511  805 0.034421 
01149.jpg 782 0.190548  977 0.150383  312 0.038351  304 0.034281  874 0.031815 
01150.jpg 977 0.246163  782 0.238291  312 0.026603  304 0.023733  960 0.019177 
01151.jpg 782 0.324096  977 0.206637  805 0.016719  899 0.014105  874 0.013200 
01152.jpg 782 0.090746  805 0.074111  977 0.062399  899 0.039391  312 0.037089 
01153.jpg 782 0.063439  805 0.062893  312 0.062364  874 0.038934  977 0.034916 
01154.jpg 782 0.473510  977 0.187721  874 0.027809  805 0.018495  969 0.012520 
01155.jpg 312 0.210385  782 0.035920  805 0.029075  874 0.023158  233 0.015617 
01156.jpg 805 0.092214  782 0.086607  312 0.059896  233 0.036201  977 0.029945 
01157.jpg 312 0.099604  782 0.082286  977 0.032562  874 0.022820  805 0.020320 
01158.jpg 805 0.103368  312 0.080237  782 0.070414  899 0.042399  977 0.040907 
01159.jpg 782 0.431330  977 0.105538  805 0.061279  312 0.032200  899 0.029859 
01160.jpg 782 0.417437  977 0.174751  312 0.032643  874 0.029517  969 0.020407 
01161.jpg 782 0.456226  977 0.224199  969 0.028915  312 0.015837  874 0.008553 
01162.jpg 781 0.618093  899 0.110526  770 0.031489  581 0.018843  895 0.008084 
01163.jpg 781 0.910645  899 0.019918  867 0.004251  770 0.003418  895 0.002171 
01164.jpg 781 0.782128  899 0.064487  770 0.022618  581 0.009217  895 0.008243 
01165.jpg 781 0.471939  899 0.387335  770 0.029641  581 0.008294  895 0.006111 
01166.jpg 781 0.754889  770 0.026001  899 0.025570  581 0.009532  931 0.005835 
01167.jpg 781 0.905228  899 0.019566  770 0.005952  931 0.002923  581 0.002507 
01168.jpg 781 0.811138  899 0.087095  770 0.015277  581 0.009016  931 0.005252 
01169.jpg 781 0.969086  899 0.001412  776 0.000820  867 0.000814  770 0.000788 
01170.jpg 781 0.980205  899 0.001238  867 0.000748  770 0.000545  776 0.000334 
01171.jpg 781 0.960521  899 0.001608  867 0.001223  776 0.000925  770 0.000524 
01172.jpg 781 0.981546  776 0.000932  867 0.000506  899 0.000458  853 0.000394 
01173.jpg 781 0.988753  776 0.000813  867 0.000638  899 0.000381  853 0.000300 
01174.jpg 781 0.959120  899 0.001340  867 0.001258  776 0.001104  770 0.000381 
01175.jpg 781 0.290328  899 0.260437  770 0.027526  930 0.014604  952 0.011193 
01176.jpg 781 0.348425  770 0.148405  899 0.054359  711 0.038141  930 0.015134 
01177.jpg 781 0.366627  899 0.149560  770 0.061783  711 0.031675  930 0.018242 
01178.jpg 781 0.624271  899 0.119470  770 0.026265  711 0.014381  930 0.013875 
01179.jpg 781 0.366998  899 0.043725  770 0.035654  711 0.025625  952 0.016274 
01180.jpg 313 0.317851  315 0.190375  694 0.022176  524 0.017855  677 0.013764 
01181.jpg 313 0.189070  315 0.076424  559 0.017528  694 0.015061  759 0.014510 
01182.jpg 313 0.219037  315 0.101836  677 0.023127  524 0.017148  310 0.013414 
01183.jpg 313 0.360787  315 0.063676  711 0.020395  378 0.014940  694 0.012659 
01184.jpg 313 0.344822  315 0.053647  711 0.046918  312 0.035413  828 0.021038 
01185.jpg 313 0.065947  687 0.054291  711 0.042084  666 0.039585  315 0.031108 
01186.jpg 828 0.225799  666 0.115534  313 0.093006  711 0.047627  505 0.045327 
01187.jpg 378 0.332781  828 0.103815  313 0.064931  312 0.049184  711 0.035064 
01188.jpg 378 0.452641  828 0.185319  851 0.043236  666 0.034969  315 0.020839 
01189.jpg 659 0.100571  378 0.050088  313 0.045349  565 0.044133  851 0.042783 
01190.jpg 828 0.109949  565 0.100025  666 0.089088  862 0.043215  880 0.035107 
01191.jpg 711 0.186728  313 0.058437  298 0.056876  300 0.040346  565 0.035928 
01192.jpg 565 0.086944  711 0.074262  298 0.049136  317 0.019627  963 0.016834 
01193.jpg 711 0.216620  298 0.133602  565 0.036383  313 0.034500  300 0.032389 
01194.jpg 711 0.284789  298 0.062990  565 0.056280  505 0.028263  313 0.027628 
01195.jpg 711 0.327056  298 0.059654  565 0.037905  313 0.026112  963 0.022737 
01196.jpg 711 0.350641  298 0.054531  312 0.037601  565 0.029721  313 0.024174 
01197.jpg 711 0.345501  298 0.082510  565 0.079074  313 0.020974  963 0.017043 
01198.jpg 711 0.390608  298 0.120203  565 0.041372  313 0.017311  963 0.016739 
01199.jpg 711 0.208581  565 0.134237  313 0.096294  298 0.073251  828 0.027668 
01200.jpg 711 0.258935  313 0.091778  298 0.075395  565 0.066906  828 0.041418 
01201.jpg 711 0.243035  565 0.168226  313 0.082039  298 0.051928  828 0.023350 
01202.jpg 565 0.323072  711 0.100460  851 0.063262  828 0.048722  313 0.042350 
01203.jpg 711 0.226664  565 0.094926  313 0.091858  851 0.064187  298 0.057523 
01204.jpg 711 0.279772  313 0.150286  565 0.083926  298 0.055115  851 0.016684 
01205.jpg 711 0.225154  313 0.177477  298 0.096769  565 0.058348  300 0.020317 
01206.jpg 711 0.244843  313 0.100575  565 0.096658  298 0.069316  851 0.042784 
01207.jpg 711 0.236280  565 0.115899  313 0.072843  298 0.061295  851 0.029389 
01208.jpg 565 0.147814  711 0.146248  851 0.124196  505 0.055441  313 0.052147 
01209.jpg 711 0.214838  851 0.076067  313 0.074672  565 0.066383  505 0.049607 
01210.jpg 711 0.264321  565 0.084968  313 0.067530  298 0.046834  505 0.043885 
01211.jpg 711 0.223148  313 0.066934  565 0.062382  851 0.057560  505 0.052718 
01212.jpg 866 0.159563  933 0.108993  847 0.078063  845 0.047808  749 0.030894 
01213.jpg 759 0.150215  847 0.137840  845 0.084522  749 0.074000  313 0.041866 
01214.jpg 749 0.125008  759 0.113242  845 0.099609  313 0.061242  847 0.052924 
01215.jpg 839 0.150560  749 0.118799  313 0.103394  847 0.074595  759 0.027792 
01216.jpg 759 0.307508  749 0.062699  847 0.039572  313 0.036716  845 0.026308 
01217.jpg 759 0.255348  847 0.080209  851 0.060147  749 0.049745  748 0.032090 
01218.jpg 749 0.201403  759 0.167810  847 0.126246  845 0.051569  748 0.028579 
01219.jpg 847 0.137568  933 0.088259  749 0.067625  770 0.057375  759 0.034028 
01220.jpg 847 0.149033  749 0.086642  770 0.074291  759 0.051862  849 0.042315 
01221.jpg 847 0.196728  759 0.077323  749 0.065055  770 0.057042  849 0.050262 
01222.jpg 847 0.111228  759 0.081670  313 0.043532  749 0.040439  317 0.038367 
01223.jpg 847 0.073858  759 0.067153  849 0.044951  749 0.041102  828 0.040582 
01224.jpg 749 0.096087  847 0.072171  313 0.066347  839 0.039796  759 0.038461 
01225.jpg 933 0.106124  839 0.074883  759 0.065437  690 0.045492  313 0.032861 
01226.jpg 759 0.131950  770 0.122692  313 0.097938  933 0.062197  749 0.032881 
01227.jpg 933 0.138774  686 0.093068  677 0.079136  690 0.065748  896 0.056558 
01228.jpg 770 0.141423  759 0.104749  839 0.033383  933 0.032096  749 0.024944 
01229.jpg 770 0.224499  853 0.123909  896 0.035312  317 0.025190  903 0.025040 
01230.jpg 896 0.228064  854 0.222207  770 0.038072  849 0.028382  853 0.024845 
01231.jpg 854 0.256384  896 0.160658  770 0.045996  817 0.038136  853 0.032383 
01232.jpg 896 0.128697  770 0.107739  854 0.055709  853 0.052309  790 0.050690 
01233.jpg 854 0.107116  896 0.073014  839 0.062792  770 0.048573  351 0.017612 
01234.jpg 933 0.057049  308 0.050918  839 0.028538  686 0.023172  690 0.022417 
01235.jpg 933 0.218033  690 0.041851  839 0.036634  686 0.035189  990 0.025425 
01236.jpg 933 0.158948  748 0.032921  770 0.031199  690 0.027799  686 0.024670 
01237.jpg 933 0.104933  748 0.049355  770 0.036148  839 0.031749  690 0.031002 
01238.jpg 933 0.070135  770 0.045217  748 0.033195  903 0.030962  851 0.024229 
01239.jpg 817 0.889817  854 0.025492  896 0.012436  805 0.009652  781 0.009237 
01240.jpg 817 0.955497  805 0.008271  869 0.001719  854 0.001696  896 0.001616 
01241.jpg 817 0.335929  805 0.196023  781 0.041430  867 0.016373  868 0.016005 
01242.jpg 817 0.987775  781 0.001806  805 0.000662  854 0.000507  896 0.000435 
01243.jpg 817 0.975084  805 0.003935  781 0.001946  854 0.001211  896 0.000784 
01244.jpg 817 0.560590  854 0.164046  896 0.047212  805 0.037265  781 0.009399 
01245.jpg 817 0.999132  854 0.000079  896 0.000072  805 0.000028  781 0.000028 
01246.jpg 817 0.977587  781 0.001742  805 0.001252  867 0.000625  854 0.000591 
01247.jpg 817 0.993494  781 0.000819  896 0.000288  854 0.000261  805 0.000183 
01248.jpg 817 0.338536  805 0.147377  781 0.053926  854 0.045622  931 0.019938 
01249.jpg 781 0.129555  805 0.114934  854 0.077982  770 0.066888  817 0.064630 
01250.jpg 817 0.918668  805 0.011837  854 0.009958  781 0.005405  896 0.003398 
01251.jpg 817 0.947420  854 0.010244  781 0.006273  896 0.004894  931 0.001618 
01252.jpg 817 0.196539  786 0.111209  805 0.084633  711 0.034650  931 0.018937 
01253.jpg 817 0.816855  781 0.035535  896 0.017221  854 0.007182  805 0.005465 
01254.jpg 817 0.829886  781 0.072150  896 0.010547  899 0.006127  854 0.005292 
01255.jpg 817 0.746637  854 0.100573  896 0.066378  781 0.038296  794 0.006176 
01256.jpg 781 0.738943  817 0.033785  899 0.011988  867 0.007928  931 0.007733 
01257.jpg 817 0.888567  781 0.010657  854 0.007531  896 0.007221  794 0.004292 
01258.jpg 817 0.922577  781 0.011502  896 0.006169  770 0.004101  794 0.003347 
01259.jpg 817 0.942846  781 0.011058  805 0.002658  896 0.002509  794 0.001390 
01260.jpg 781 0.228061  805 0.107002  899 0.061271  817 0.039407  868 0.032236 
01261.jpg 854 0.099714  749 0.071162  805 0.064617  817 0.061048  781 0.055728 
01262.jpg 817 0.097086  749 0.073854  781 0.053451  770 0.042849  854 0.040693 
01263.jpg 749 0.156284  770 0.116129  817 0.076991  781 0.035530  854 0.020664 
01264.jpg 749 0.139063  781 0.066058  805 0.045251  770 0.041857  817 0.039044 
01265.jpg 781 0.250661  749 0.064990  817 0.059481  805 0.047941  770 0.046709 
01266.jpg 781 0.161545  805 0.057578  854 0.046681  817 0.040673  931 0.039578 
01267.jpg 817 0.606066  805 0.024851  781 0.019334  868 0.013787  869 0.013279 
01268.jpg 817 0.862148  869 0.006468  805 0.005982  847 0.004789  781 0.004573 
01269.jpg 817 0.798884  781 0.032773  899 0.006958  805 0.004945  869 0.003879 
01270.jpg 781 0.763628  575 0.014596  776 0.010926  854 0.010696  530 0.006549 
01271.jpg 781 0.599574  776 0.030404  931 0.015825  867 0.012851  805 0.009973 
01272.jpg 781 0.507822  776 0.045149  961 0.026589  867 0.016288  931 0.015458 
01273.jpg 781 0.760395  817 0.042055  776 0.025281  867 0.007415  961 0.007130 
01274.jpg 781 0.641617  941 0.037488  817 0.023137  776 0.017540  961 0.014368 
01275.jpg 817 0.996123  781 0.000877  624 0.000110  854 0.000077  896 0.000070 
01276.jpg 817 0.995775  781 0.001726  896 0.000099  624 0.000092  899 0.000077 
01277.jpg 817 0.986168  781 0.006366  899 0.000301  896 0.000200  624 0.000190 
01278.jpg 817 0.960824  781 0.018600  896 0.000789  899 0.000652  854 0.000573 
01279.jpg 817 0.426966  781 0.176457  940 0.038722  896 0.032767  854 0.027529 
01280.jpg 805 0.322374  298 0.063903  565 0.034390  297 0.020675  310 0.020507 
01281.jpg 711 0.228093  960 0.024835  298 0.021540  313 0.021026  781 0.019647 
01282.jpg 711 0.211552  298 0.089700  960 0.020100  786 0.018410  899 0.015416 
01283.jpg 711 0.205834  298 0.082501  960 0.026958  899 0.017683  786 0.016167 
01284.jpg 711 0.115181  997 0.040242  786 0.027744  298 0.026124  960 0.017087 
01285.jpg 786 0.196560  711 0.195749  298 0.065187  313 0.031067  997 0.020745 
01286.jpg 711 0.086846  997 0.073678  781 0.059566  786 0.037754  313 0.020982 
01287.jpg 711 0.247942  313 0.064236  786 0.058338  298 0.043121  931 0.013694 
01288.jpg 711 0.257334  786 0.072483  313 0.054492  298 0.028233  931 0.016012 
01289.jpg 711 0.208205  786 0.061873  313 0.061480  298 0.029921  997 0.016718 
01290.jpg 970 0.757352  860 0.076649  317 0.023538  841 0.006342  524 0.002792 
01291.jpg 317 0.097886  584 0.061870  562 0.059455  903 0.017438  583 0.017108 
01292.jpg 584 0.141916  317 0.095395  562 0.054126  583 0.034997  903 0.029440 
01293.jpg 317 0.104149  584 0.093193  562 0.057690  586 0.043428  903 0.034280 
01294.jpg 317 0.513333  970 0.260608  302 0.019183  860 0.015576  722 0.011752 
01295.jpg 781 0.309574  351 0.037764  700 0.024943  896 0.015032  317 0.014397 
01296.jpg 781 0.478687  931 0.056051  317 0.019242  896 0.018066  770 0.011274 
01297.jpg 781 0.125978  317 0.094176  931 0.031420  790 0.025072  770 0.024249 
01298.jpg 317 0.089956  781 0.082905  931 0.031191  845 0.029974  770 0.027911 
01299.jpg 781 0.217704  782 0.096150  700 0.072482  785 0.039988  977 0.027619 
01300.jpg 781 0.163214  952 0.140646  782 0.123117  977 0.042983  785 0.023672 
01301.jpg 781 0.830578  931 0.008949  776 0.007464  782 0.005679  590 0.004642 
01302.jpg 781 0.821749  785 0.011145  776 0.009968  590 0.008803  782 0.006209 
01303.jpg 781 0.728912  782 0.009280  590 0.007362  931 0.005663  967 0.004530 
01304.jpg 781 0.110391  931 0.058348  582 0.039028  845 0.033826  317 0.026289 
01305.jpg 930 0.110348  899 0.095027  895 0.083969  770 0.051798  711 0.043874 
01306.jpg 930 0.133209  711 0.113012  781 0.109148  770 0.061041  899 0.043946 
01307.jpg 711 0.237175  781 0.081579  960 0.079692  770 0.049443  930 0.043457 
01308.jpg 781 0.119735  770 0.071597  899 0.066941  960 0.051606  535 0.046747 
01309.jpg 781 0.834683  711 0.009463  930 0.008500  899 0.006270  856 0.006269 
01310.jpg 781 0.202022  711 0.196057  930 0.030996  931 0.028820  770 0.015038 
01311.jpg 711 0.130393  930 0.095405  770 0.043652  960 0.041263  781 0.028877 
01312.jpg 711 0.118485  930 0.105360  770 0.074693  960 0.022175  581 0.021584 
01313.jpg 711 0.104953  781 0.091830  770 0.075381  930 0.071215  581 0.067433 
01314.jpg 711 0.132595  960 0.089430  781 0.081182  930 0.077528  899 0.043523 
01315.jpg 781 0.939738  931 0.006162  700 0.003382  952 0.001564  997 0.001482 
01316.jpg 781 0.991803  700 0.000847  770 0.000741  317 0.000541  931 0.000264 
01317.jpg 781 0.218014  845 0.096045  759 0.049596  317 0.039912  847 0.032251 
01318.jpg 781 0.386223  317 0.038425  845 0.035241  931 0.027134  847 0.022098 
01319.jpg 781 0.282431  845 0.062131  931 0.047105  759 0.039814  770 0.026648 
01320.jpg 781 0.688745  931 0.026177  759 0.016094  845 0.013190  317 0.009913 
01321.jpg 781 0.261018  845 0.036366  979 0.024091  747 0.023927  952 0.020668 
01322.jpg 781 0.538528  782 0.024235  931 0.020886  952 0.016101  845 0.014520 
01323.jpg 781 0.439388  931 0.038426  770 0.022069  845 0.011910  759 0.009805 
01324.jpg 781 0.477564  770 0.068490  931 0.040864  845 0.013875  317 0.013753 
01325.jpg 781 0.147431  845 0.049461  997 0.039235  952 0.036203  874 0.031358 
01326.jpg 781 0.585804  770 0.032108  759 0.029043  979 0.016748  845 0.012177 
01327.jpg 781 0.330501  931 0.051428  770 0.023875  782 0.019355  845 0.016060 
01328.jpg 781 0.531358  770 0.017644  759 0.015323  931 0.015153  952 0.012177 
01329.jpg 781 0.558966  952 0.050261  770 0.021821  931 0.018090  899 0.009972 
01330.jpg 781 0.403200  931 0.047319  845 0.024594  770 0.016392  997 0.015851 
01331.jpg 781 0.802031  931 0.016652  317 0.013415  351 0.008144  952 0.006605 
01332.jpg 781 0.659830  711 0.025771  931 0.023535  317 0.015350  770 0.015161 
01333.jpg 781 0.070737  845 0.060133  931 0.056284  869 0.040855  759 0.039653 
01334.jpg 781 0.318494  845 0.045094  869 0.033800  931 0.031313  782 0.022010 
01335.jpg 781 0.275171  845 0.051024  782 0.046340  931 0.033281  817 0.026630 
01336.jpg 781 0.581267  997 0.053741  952 0.030393  899 0.025726  785 0.018596 
01337.jpg 781 0.655071  899 0.026373  931 0.011980  317 0.011337  770 0.010716 
01338.jpg 781 0.228758  899 0.054356  952 0.040648  931 0.027664  782 0.024043 
01339.jpg 781 0.332441  931 0.037262  759 0.026943  845 0.022587  782 0.018169 
