00001.jpg 984 0.095753  592 0.080174  647 0.068997  523 0.064790  516 0.046640 
02360.jpg 594 0.127799  509 0.100694  848 0.040844  911 0.027515  914 0.026084 
02361.jpg 594 0.142655  509 0.083788  817 0.054975  967 0.028360  869 0.026328 
02362.jpg 992 0.093107  868 0.066907  594 0.044594  817 0.044500  911 0.038532 
02363.jpg 817 0.070243  509 0.066825  594 0.066289  848 0.053174  794 0.047939 
02364.jpg 594 0.259819  992 0.061098  509 0.034402  585 0.025741  502 0.024519 
02365.jpg 594 0.123419  911 0.069033  509 0.055229  992 0.041565  869 0.038063 
02366.jpg 594 0.215990  509 0.048603  868 0.035621  869 0.031567  593 0.023813 
02367.jpg 868 0.166829  594 0.072541  797 0.053416  805 0.040370  911 0.031829 
02368.jpg 594 0.194791  868 0.088024  790 0.036818  593 0.026667  509 0.023039 
02369.jpg 594 0.173777  509 0.038409  868 0.035133  770 0.028371  593 0.025454 
02370.jpg 594 0.104199  911 0.073754  992 0.047262  853 0.044049  868 0.042369 
02371.jpg 509 0.184787  594 0.046065  593 0.037002  911 0.022587  355 0.021006 
02372.jpg 594 0.093019  509 0.084558  593 0.071789  794 0.059590  370 0.026651 
02373.jpg 594 0.056956  914 0.051726  794 0.050238  593 0.047661  817 0.039142 
02374.jpg 914 0.070879  853 0.036749  594 0.036274  593 0.034184  794 0.033075 
02375.jpg 914 0.055287  594 0.038374  853 0.037869  794 0.027469  593 0.022721 
02376.jpg 594 0.111920  961 0.061722  509 0.056889  914 0.038560  705 0.033717 
02377.jpg 593 0.075520  509 0.061376  781 0.052049  594 0.047879  770 0.024328 
02378.jpg 954 0.106775  593 0.064772  509 0.059645  355 0.031163  784 0.027615 
02379.jpg 954 0.057530  509 0.051255  593 0.033049  350 0.031997  502 0.031615 
02380.jpg 509 0.053097  502 0.052133  355 0.046251  593 0.043359  954 0.043218 
02381.jpg 954 0.292548  594 0.043988  502 0.021458  702 0.019351  784 0.019085 
02382.jpg 914 0.060650  509 0.052542  593 0.041834  702 0.033155  594 0.032470 
02383.jpg 848 0.111298  804 0.078426  920 0.075608  817 0.060816  866 0.034640 
02384.jpg 594 0.257400  591 0.144026  593 0.130295  848 0.043322  804 0.018008 
02385.jpg 593 0.167370  848 0.166060  804 0.127292  944 0.055438  509 0.033224 
02386.jpg 593 0.201395  804 0.110554  920 0.065053  594 0.060039  848 0.033857 
02387.jpg 817 0.065115  794 0.061564  593 0.060425  967 0.038379  935 0.035948 
02388.jpg 817 0.112237  794 0.108706  935 0.043155  227 0.038170  509 0.034048 
02389.jpg 944 0.066399  961 0.050769  705 0.040033  914 0.030918  817 0.029569 
02390.jpg 817 0.084294  595 0.044750  961 0.038669  799 0.029723  846 0.025507 
02391.jpg 961 0.072630  817 0.050510  914 0.043877  944 0.033838  705 0.023874 
02392.jpg 961 0.095257  817 0.048418  799 0.036070  346 0.022722  914 0.021442 
02393.jpg 817 0.183277  799 0.061052  856 0.047616  961 0.044170  509 0.037046 
02394.jpg 799 0.082969  817 0.057149  856 0.040826  509 0.030788  353 0.029285 
02395.jpg 595 0.387810  817 0.041208  856 0.028366  961 0.023327  833 0.020953 
02396.jpg 595 0.204713  961 0.043712  817 0.043141  799 0.035179  856 0.026643 
02397.jpg 817 0.647203  595 0.099267  935 0.015179  705 0.004471  343 0.004286 
02398.jpg 817 0.230918  944 0.064365  595 0.048400  869 0.022784  961 0.019558 
02399.jpg 854 0.373136  896 0.240384  881 0.128220  866 0.100863  541 0.010836 
02400.jpg 854 0.581513  896 0.363312  866 0.010516  881 0.004152  541 0.002661 
02401.jpg 866 0.209039  854 0.203261  896 0.151825  881 0.106527  541 0.031846 
02402.jpg 854 0.376533  896 0.271456  866 0.073483  881 0.052090  541 0.016995 
02403.jpg 854 0.641808  896 0.259222  866 0.038080  541 0.009440  881 0.007955 
02404.jpg 854 0.371173  896 0.220737  541 0.143909  866 0.096620  219 0.030693 
02405.jpg 817 0.844727  881 0.052018  944 0.009174  794 0.007714  509 0.007237 
02406.jpg 817 0.771679  881 0.058656  794 0.022992  509 0.018392  355 0.008215 
02407.jpg 817 0.304278  881 0.223121  509 0.067356  944 0.036243  794 0.031732 
02408.jpg 817 0.949405  881 0.012521  781 0.009676  219 0.002835  794 0.002476 
02409.jpg 817 0.653273  509 0.055627  881 0.031722  794 0.024988  781 0.023024 
02410.jpg 817 0.464756  935 0.044285  794 0.024399  869 0.022250  967 0.019178 
02411.jpg 817 0.469226  967 0.031404  935 0.030378  869 0.030090  848 0.022777 
02412.jpg 817 0.205979  914 0.066614  848 0.050278  509 0.038928  869 0.030367 
02413.jpg 817 0.146908  848 0.081298  967 0.068830  509 0.037527  944 0.034195 
02414.jpg 817 0.075117  338 0.073542  967 0.052724  509 0.042712  594 0.034176 
02415.jpg 817 0.110512  338 0.086773  848 0.082327  944 0.033700  935 0.033239 
02416.jpg 338 0.118825  817 0.054173  509 0.031323  346 0.027571  848 0.024716 
02417.jpg 817 0.976532  881 0.005047  509 0.002295  794 0.001732  338 0.000995 
02418.jpg 881 0.372089  509 0.112028  804 0.060446  817 0.046262  346 0.044006 
02419.jpg 817 0.487188  781 0.154950  794 0.067797  881 0.031743  509 0.021748 
02420.jpg 817 0.644955  794 0.085346  509 0.022556  593 0.018370  797 0.012396 
02421.jpg 817 0.288263  509 0.183198  781 0.052941  794 0.042882  774 0.027659 
02422.jpg 781 0.462401  776 0.195893  817 0.044240  853 0.037502  797 0.028844 
02423.jpg 817 0.189619  854 0.134472  896 0.073410  794 0.057150  347 0.038723 
02424.jpg 881 0.147083  509 0.138722  781 0.106622  346 0.086791  776 0.072126 
02425.jpg 781 0.369605  817 0.094697  776 0.086896  881 0.068213  853 0.013414 
02426.jpg 817 0.758594  881 0.038477  781 0.020297  794 0.010190  509 0.008862 
02427.jpg 817 0.507308  781 0.082113  881 0.023855  854 0.015047  896 0.012245 
02428.jpg 817 0.768032  781 0.081470  881 0.006850  854 0.006276  219 0.005782 
02429.jpg 817 0.944898  781 0.013849  794 0.002697  925 0.002498  881 0.001275 
02430.jpg 817 0.370306  781 0.073763  881 0.064493  925 0.048776  794 0.041881 
02431.jpg 817 0.341841  848 0.255995  794 0.169036  935 0.053138  896 0.007398 
02432.jpg 817 0.112360  896 0.081161  794 0.064126  594 0.062345  935 0.038129 
02433.jpg 817 0.172813  896 0.122560  594 0.038015  794 0.033681  770 0.028870 
02434.jpg 817 0.171135  594 0.052045  790 0.049339  509 0.034284  896 0.030742 
02435.jpg 594 0.069485  790 0.066022  817 0.054186  896 0.046016  509 0.039821 
02436.jpg 790 0.064268  817 0.047649  896 0.041032  339 0.029633  935 0.025500 
02437.jpg 817 0.083981  896 0.037598  848 0.034057  594 0.029685  339 0.028981 
02438.jpg 817 0.131080  848 0.071419  339 0.047267  509 0.033721  896 0.028559 
02439.jpg 935 0.100937  817 0.079481  794 0.070406  896 0.052554  848 0.043407 
02440.jpg 817 0.079876  896 0.070875  848 0.066053  790 0.054631  339 0.036726 
02441.jpg 896 0.079554  848 0.075079  817 0.065717  790 0.054877  509 0.036344 
02442.jpg 896 0.062237  509 0.062094  817 0.051777  848 0.036157  594 0.034737 
02443.jpg 817 0.252394  509 0.038381  338 0.025313  594 0.024018  944 0.020816 
02444.jpg 817 0.213077  935 0.059463  509 0.045484  594 0.040427  794 0.034090 
02445.jpg 817 0.208822  509 0.122335  594 0.072359  794 0.037385  593 0.034438 
02446.jpg 817 0.538004  594 0.063245  509 0.035150  935 0.017598  794 0.017417 
02447.jpg 594 0.116761  340 0.095479  695 0.078742  848 0.057133  591 0.052963 
02448.jpg 594 0.155132  799 0.103615  694 0.043765  509 0.038254  804 0.028494 
02449.jpg 593 0.102364  799 0.075361  270 0.069911  350 0.061927  594 0.034752 
02450.jpg 782 0.138936  591 0.102577  908 0.086508  594 0.038959  593 0.031499 
02451.jpg 591 0.240673  594 0.057214  992 0.046188  799 0.039517  782 0.029626 
02452.jpg 594 0.121370  591 0.078130  908 0.068340  804 0.064726  799 0.040278 
02453.jpg 817 0.287780  914 0.061311  794 0.052641  379 0.031339  535 0.029090 
02454.jpg 817 0.132183  794 0.062714  799 0.056827  961 0.042215  914 0.033089 
02455.jpg 817 0.199183  794 0.082393  944 0.032651  799 0.032386  961 0.022586 
02456.jpg 799 0.075573  817 0.041984  944 0.041893  961 0.036657  346 0.031607 
02457.jpg 799 0.064917  509 0.051368  856 0.043958  817 0.040376  594 0.033531 
02458.jpg 817 0.105957  799 0.072062  794 0.054196  944 0.038629  509 0.033022 
02459.jpg 817 0.130153  794 0.079365  799 0.049174  914 0.039865  944 0.037316 
02460.jpg 799 0.076203  944 0.047241  914 0.041643  856 0.040601  817 0.035548 
02461.jpg 869 0.120445  695 0.067740  944 0.062927  804 0.041122  759 0.040415 
02462.jpg 594 0.053665  804 0.050446  920 0.048166  869 0.043634  944 0.036092 
02463.jpg 848 0.108372  589 0.052209  804 0.051984  920 0.045249  944 0.036715 
02464.jpg 920 0.077546  589 0.068132  770 0.032088  804 0.031565  695 0.030092 
02465.jpg 804 0.070627  593 0.061736  509 0.057751  270 0.057621  920 0.047609 
02466.jpg 589 0.159573  853 0.080805  920 0.078632  270 0.042026  848 0.034079 
02467.jpg 589 0.202800  270 0.147713  920 0.056875  509 0.056339  848 0.044977 
02468.jpg 774 0.127703  971 0.072044  881 0.050258  781 0.037774  865 0.031830 
02469.jpg 343 0.082730  509 0.061401  774 0.060761  346 0.054927  971 0.046721 
02470.jpg 854 0.315140  774 0.236804  896 0.096750  930 0.029239  881 0.022303 
02471.jpg 881 0.183360  817 0.114254  854 0.077131  774 0.068935  971 0.046726 
02472.jpg 881 0.231501  866 0.063825  971 0.056042  817 0.043925  778 0.038155 
02473.jpg 971 0.178274  506 0.071231  866 0.065464  847 0.040546  781 0.035474 
02474.jpg 817 0.774608  759 0.042521  794 0.014228  530 0.013767  869 0.007714 
02475.jpg 817 0.387752  759 0.168143  530 0.042829  794 0.025805  918 0.014872 
02476.jpg 759 0.294389  817 0.260512  530 0.043604  794 0.020704  914 0.012154 
02477.jpg 817 0.597830  530 0.061489  759 0.044697  794 0.026902  509 0.012126 
02478.jpg 817 0.618950  794 0.032069  530 0.031956  759 0.017039  509 0.012946 
02479.jpg 817 0.965093  881 0.003057  797 0.001529  781 0.001392  794 0.001103 
02480.jpg 817 0.915743  881 0.008305  781 0.005537  343 0.004298  925 0.002795 
02481.jpg 817 0.234252  881 0.137650  343 0.077884  925 0.027868  223 0.027080 
02482.jpg 817 0.583879  881 0.137784  925 0.013555  781 0.013424  343 0.013019 
02483.jpg 881 0.327779  817 0.170077  866 0.035269  925 0.032252  781 0.024877 
02484.jpg 881 0.264221  341 0.055985  355 0.052870  343 0.043213  509 0.038668 
02485.jpg 881 0.753767  355 0.075643  925 0.018780  347 0.014775  509 0.014331 
02486.jpg 881 0.568103  546 0.036409  514 0.021507  778 0.016854  781 0.015232 
02487.jpg 794 0.528336  817 0.086905  935 0.047168  848 0.027363  770 0.015428 
02488.jpg 794 0.552847  817 0.109294  935 0.055018  848 0.034081  702 0.014044 
02489.jpg 794 0.393663  817 0.171670  935 0.104977  848 0.032952  770 0.012002 
02490.jpg 817 0.254737  794 0.111503  509 0.025239  935 0.022962  848 0.022406 
02491.jpg 817 0.385703  794 0.057656  805 0.029977  909 0.023055  868 0.017807 
02492.jpg 817 0.426413  794 0.055194  805 0.035860  935 0.022568  868 0.021335 
02493.jpg 817 0.376000  794 0.049244  805 0.030030  781 0.021796  868 0.017781 
02494.jpg 343 0.105538  881 0.094988  817 0.085801  575 0.068908  346 0.045404 
02495.jpg 881 0.259496  817 0.170474  343 0.088015  223 0.034716  509 0.030543 
02496.jpg 881 0.378975  817 0.265874  509 0.020166  575 0.014280  925 0.013993 
02497.jpg 817 0.289929  881 0.154022  509 0.052810  794 0.022027  925 0.020468 
02498.jpg 817 0.271605  881 0.228830  509 0.021349  794 0.016600  866 0.015528 
02499.jpg 817 0.334033  881 0.279781  925 0.031264  509 0.020566  794 0.015833 
02500.jpg 881 0.446401  817 0.084799  925 0.059701  594 0.017486  509 0.012690 
02501.jpg 817 0.520385  881 0.121597  781 0.022106  794 0.013899  797 0.010404 
02502.jpg 817 0.690360  881 0.038947  502 0.029973  781 0.012604  794 0.011855 
02503.jpg 872 0.053842  702 0.038101  759 0.037473  530 0.035335  914 0.029309 
02504.jpg 702 0.142266  530 0.055011  509 0.033137  918 0.026065  759 0.022959 
02505.jpg 702 0.102881  967 0.065305  794 0.047751  918 0.043440  817 0.042499 
02506.jpg 702 0.055215  918 0.053124  530 0.050344  759 0.039275  817 0.036630 
02507.jpg 881 0.873509  925 0.016205  219 0.009472  346 0.004927  341 0.004448 
02508.jpg 881 0.702392  926 0.024716  925 0.022266  509 0.011509  799 0.010362 
02509.jpg 509 0.106344  594 0.081632  925 0.077521  881 0.042547  971 0.026494 
02510.jpg 881 0.197681  509 0.129141  594 0.057469  593 0.045005  925 0.039492 
02511.jpg 346 0.261341  509 0.079653  343 0.071951  345 0.069297  342 0.049337 
02512.jpg 881 0.140763  971 0.115972  509 0.054404  355 0.053785  781 0.046301 
02513.jpg 794 0.194401  770 0.071862  817 0.065106  748 0.021102  935 0.016239 
02514.jpg 770 0.410608  794 0.141295  817 0.058890  748 0.012964  836 0.010735 
02515.jpg 770 0.268017  794 0.090031  817 0.049521  841 0.014484  836 0.010744 
02516.jpg 770 0.182439  794 0.083289  817 0.041587  841 0.040759  370 0.014254 
02517.jpg 794 0.106516  817 0.046235  967 0.040311  770 0.030609  530 0.021200 
02518.jpg 817 0.934574  794 0.028037  935 0.004831  774 0.001222  848 0.000999 
02519.jpg 817 0.815296  881 0.017962  925 0.016899  502 0.005162  594 0.003757 
02520.jpg 817 0.776253  881 0.086435  925 0.010829  509 0.010696  794 0.005743 
02521.jpg 881 0.438453  817 0.391878  896 0.018714  925 0.011728  854 0.009925 
02522.jpg 817 0.735860  881 0.108457  925 0.010234  794 0.007138  866 0.006784 
02523.jpg 817 0.719105  881 0.106683  925 0.032068  591 0.007994  794 0.005253 
02524.jpg 881 0.417681  817 0.289239  925 0.020483  854 0.011797  896 0.010860 
02525.jpg 817 0.505990  881 0.262467  925 0.057985  854 0.009555  896 0.006790 
02526.jpg 817 0.128304  899 0.041464  759 0.040306  909 0.025632  770 0.022658 
02527.jpg 817 0.105852  805 0.041059  759 0.034750  868 0.030698  750 0.030593 
02528.jpg 817 0.139336  794 0.116856  759 0.052087  770 0.047947  998 0.017459 
02529.jpg 817 0.162693  794 0.143437  853 0.045780  896 0.038363  797 0.033186 
02530.jpg 817 0.187344  794 0.071967  774 0.042412  899 0.032835  797 0.020592 
02531.jpg 794 0.607931  817 0.037888  770 0.029876  825 0.017863  774 0.015853 
02532.jpg 817 0.148659  794 0.131279  589 0.041158  750 0.027510  872 0.024925 
02533.jpg 817 0.212067  854 0.103343  794 0.047994  896 0.034422  750 0.021674 
02534.jpg 817 0.273787  854 0.099663  794 0.052690  896 0.040738  509 0.031871 
02535.jpg 854 0.520422  896 0.110063  817 0.081996  794 0.034282  750 0.011997 
02536.jpg 270 0.229180  589 0.134174  944 0.099637  920 0.065345  594 0.043151 
02537.jpg 270 0.210136  920 0.176992  589 0.042490  695 0.034733  265 0.027232 
02538.jpg 270 0.211460  920 0.078332  804 0.053541  589 0.040261  799 0.033316 
02539.jpg 270 0.422302  920 0.091843  589 0.080428  593 0.022513  804 0.019872 
02540.jpg 794 0.755721  935 0.038880  817 0.031308  918 0.012306  848 0.010306 
02541.jpg 794 0.510282  817 0.077930  774 0.059656  825 0.026407  530 0.022551 
02542.jpg 794 0.364202  817 0.360099  774 0.026843  935 0.026525  825 0.009651 
02543.jpg 817 0.287378  794 0.271932  774 0.039059  825 0.021809  935 0.018407 
02544.jpg 817 0.394407  794 0.217113  774 0.031562  825 0.024791  530 0.024518 
02545.jpg 817 0.816388  794 0.067475  935 0.009413  774 0.008126  896 0.005219 
02546.jpg 895 0.752895  867 0.009602  781 0.009509  894 0.008840  502 0.008161 
02547.jpg 895 0.597832  867 0.246911  883 0.041112  761 0.007803  788 0.006960 
02548.jpg 502 0.299464  899 0.065431  785 0.063434  872 0.039358  845 0.035499 
02549.jpg 502 0.194135  899 0.092281  998 0.078071  867 0.077919  805 0.041867 
02550.jpg 805 0.110518  868 0.088092  902 0.076497  899 0.045956  867 0.038808 
02551.jpg 790 0.137691  759 0.119528  845 0.081427  899 0.059261  911 0.057557 
02552.jpg 845 0.176458  759 0.157840  868 0.119070  911 0.082383  899 0.061612 
02553.jpg 575 0.088834  899 0.070728  785 0.057232  868 0.054452  781 0.048074 
02554.jpg 594 0.113578  848 0.100936  799 0.073747  804 0.069767  353 0.057919 
02555.jpg 308 0.285050  790 0.196602  853 0.071700  895 0.048482  961 0.033994 
02556.jpg 881 0.263265  853 0.062955  790 0.058962  961 0.047485  804 0.045787 
02557.jpg 804 0.249129  790 0.128077  903 0.059270  308 0.053653  594 0.048274 
02558.jpg 308 0.152453  790 0.142199  677 0.066800  705 0.054455  804 0.044963 
02559.jpg 790 0.513921  308 0.112890  677 0.087922  804 0.021011  517 0.019965 
02560.jpg 347 0.214652  804 0.124326  292 0.067254  355 0.036107  349 0.032709 
02561.jpg 804 0.385066  347 0.086669  903 0.056636  349 0.041562  790 0.030594 
02562.jpg 796 0.225729  352 0.147532  509 0.100245  782 0.070194  899 0.068186 
02563.jpg 899 0.244563  867 0.157268  895 0.127618  509 0.065927  505 0.020529 
02564.jpg 895 0.448059  509 0.178079  804 0.060371  848 0.021244  883 0.020545 
02565.jpg 899 0.126966  804 0.126359  868 0.122701  867 0.058643  509 0.056803 
02566.jpg 911 0.199907  509 0.087177  782 0.067734  804 0.067432  872 0.047976 
02567.jpg 868 0.196885  899 0.120630  867 0.080693  509 0.070250  817 0.022117 
02568.jpg 899 0.174986  868 0.064337  895 0.051456  867 0.047253  911 0.039222 
02569.jpg 355 0.510765  349 0.168309  347 0.076175  353 0.045017  354 0.030145 
02570.jpg 355 0.381224  354 0.127349  349 0.117086  347 0.109173  353 0.034224 
02571.jpg 355 0.825710  353 0.029386  354 0.027110  349 0.023343  347 0.012086 
02572.jpg 355 0.721404  354 0.089863  353 0.035800  349 0.030495  347 0.024834 
02573.jpg 804 0.427930  594 0.072891  899 0.062537  903 0.045250  992 0.024629 
02574.jpg 594 0.590048  598 0.046767  569 0.024942  804 0.024215  702 0.014405 
02575.jpg 594 0.174624  899 0.065110  853 0.060656  992 0.060284  804 0.041419 
02576.jpg 804 0.299660  594 0.159845  509 0.112501  347 0.030818  908 0.028590 
02577.jpg 908 0.127072  899 0.116471  804 0.110118  509 0.038701  695 0.032206 
02578.jpg 594 0.502978  347 0.044220  899 0.035100  799 0.029906  509 0.026803 
02579.jpg 594 0.166328  347 0.125845  804 0.102258  866 0.059154  899 0.038103 
02580.jpg 853 0.210697  790 0.112925  308 0.071530  911 0.048339  194 0.043083 
02581.jpg 853 0.094076  308 0.080480  903 0.053027  337 0.052359  800 0.043058 
02582.jpg 800 0.240779  949 0.125341  796 0.076675  856 0.054297  902 0.038078 
02583.jpg 337 0.099402  804 0.092343  911 0.083578  308 0.083404  856 0.033352 
02584.jpg 308 0.159772  800 0.075413  911 0.057628  337 0.038302  804 0.036976 
02585.jpg 800 0.110355  797 0.073735  865 0.061764  949 0.038309  903 0.029885 
02586.jpg 804 0.428318  341 0.041847  338 0.028549  337 0.024656  903 0.021350 
02587.jpg 800 0.211493  992 0.111682  292 0.075129  796 0.065401  902 0.050801 
02588.jpg 796 0.172909  949 0.122430  800 0.117197  865 0.101034  781 0.048321 
02589.jpg 992 0.877778  804 0.008621  337 0.006857  355 0.004595  340 0.004382 
02590.jpg 347 0.120384  355 0.081407  349 0.040791  308 0.039972  348 0.036137 
02591.jpg 804 0.126551  355 0.115041  338 0.058412  375 0.039647  308 0.039348 
02592.jpg 804 0.091628  903 0.079317  336 0.046602  292 0.033960  308 0.028183 
02593.jpg 911 0.148202  938 0.032687  336 0.026379  800 0.022314  903 0.020749 
02594.jpg 911 0.431536  848 0.050002  903 0.017558  804 0.017088  938 0.013815 
02595.jpg 911 0.785095  848 0.089971  903 0.005995  804 0.004352  770 0.002875 
02596.jpg 790 0.351830  308 0.333230  853 0.052449  903 0.031023  677 0.022790 
02597.jpg 308 0.655166  790 0.152454  853 0.027115  677 0.016709  699 0.004975 
02598.jpg 308 0.693504  790 0.139856  853 0.040661  677 0.010695  903 0.008125 
02599.jpg 308 0.672469  790 0.101578  853 0.023411  677 0.022923  903 0.009775 
02600.jpg 794 0.351192  848 0.097835  935 0.051257  355 0.017874  825 0.016053 
02601.jpg 794 0.315844  848 0.231845  935 0.068204  817 0.017049  825 0.012761 
02602.jpg 794 0.162360  866 0.052594  848 0.036297  825 0.031107  339 0.026030 
02603.jpg 794 0.519696  935 0.057521  866 0.045595  825 0.042727  848 0.007611 
02604.jpg 794 0.641032  935 0.165676  825 0.010419  848 0.010085  817 0.006647 
02605.jpg 308 0.201134  355 0.044330  903 0.027935  712 0.025736  334 0.019792 
02606.jpg 308 0.656550  355 0.017346  334 0.010535  342 0.009939  337 0.008989 
02607.jpg 308 0.182139  343 0.021244  712 0.020778  236 0.019253  903 0.016779 
02608.jpg 308 0.224567  853 0.031134  677 0.026624  790 0.020017  337 0.017723 
02609.jpg 308 0.340132  903 0.019066  677 0.017067  344 0.016716  853 0.015634 
02610.jpg 308 0.240316  790 0.089342  677 0.042782  853 0.037453  317 0.025930 
02611.jpg 308 0.243675  697 0.041016  910 0.030792  355 0.023251  781 0.018899 
02612.jpg 378 0.476483  799 0.114114  336 0.030374  594 0.018558  337 0.017875 
02613.jpg 378 0.213578  799 0.132722  337 0.064773  502 0.039470  336 0.039034 
02614.jpg 378 0.519088  799 0.208808  951 0.052020  336 0.021785  594 0.016597 
02615.jpg 799 0.140839  594 0.066850  502 0.043497  338 0.041892  992 0.038249 
02616.jpg 594 0.465803  509 0.081777  908 0.067547  502 0.051512  936 0.046299 
02617.jpg 336 0.312192  790 0.083835  340 0.054212  339 0.051133  334 0.038167 
02618.jpg 336 0.247921  339 0.211824  340 0.189681  799 0.070209  334 0.019592 
02619.jpg 340 0.180234  339 0.158775  336 0.142690  341 0.038686  346 0.034551 
02620.jpg 339 0.226641  340 0.163265  336 0.090999  759 0.064949  659 0.035151 
02621.jpg 353 0.568948  344 0.101766  227 0.021210  299 0.017441  346 0.012802 
02622.jpg 846 0.539046  408 0.043441  308 0.032554  233 0.027576  409 0.022187 
02623.jpg 846 0.128986  979 0.100191  758 0.054161  586 0.036176  546 0.033751 
02624.jpg 853 0.315940  797 0.054367  798 0.026167  847 0.023794  355 0.020343 
02625.jpg 336 0.220582  799 0.195746  339 0.098308  341 0.060272  346 0.053538 
02626.jpg 341 0.273926  346 0.193139  336 0.074174  340 0.070686  348 0.069599 
02627.jpg 346 0.190209  340 0.166729  341 0.139280  339 0.064738  770 0.034503 
02628.jpg 667 0.100903  346 0.050126  341 0.049092  339 0.046309  340 0.045305 
02629.jpg 346 0.075819  355 0.070213  341 0.061892  339 0.058329  348 0.056344 
02630.jpg 509 0.215782  346 0.202776  593 0.038697  338 0.032240  575 0.028160 
02631.jpg 355 0.088834  344 0.073986  804 0.060129  903 0.058952  509 0.046938 
02632.jpg 347 0.159924  348 0.060086  355 0.020563  759 0.015056  352 0.013163 
02633.jpg 790 0.181839  339 0.117291  770 0.102194  903 0.066789  355 0.062373 
02634.jpg 595 0.442613  340 0.157038  336 0.031845  339 0.022757  702 0.016833 
02635.jpg 853 0.332780  702 0.075430  770 0.065122  847 0.024495  594 0.020729 
02636.jpg 770 0.306504  702 0.136494  790 0.064970  896 0.025993  538 0.017177 
02637.jpg 702 0.692351  770 0.031323  339 0.014492  896 0.011916  790 0.011824 
02638.jpg 702 0.464954  718 0.036509  770 0.027930  776 0.015234  853 0.015085 
02639.jpg 770 0.266439  702 0.258617  832 0.019293  718 0.013443  848 0.012418 
02640.jpg 702 0.603923  534 0.013795  832 0.012686  869 0.011654  770 0.010657 
02641.jpg 702 0.103092  869 0.032307  908 0.025524  954 0.019983  759 0.018478 
02642.jpg 702 0.501234  869 0.030714  339 0.023444  534 0.019846  344 0.016894 
02643.jpg 702 0.601311  869 0.028052  759 0.022376  770 0.020078  534 0.010675 
02644.jpg 702 0.544090  759 0.051009  770 0.024852  869 0.023993  817 0.014327 
02645.jpg 702 0.524306  340 0.042645  346 0.019647  817 0.017087  355 0.015101 
02646.jpg 817 0.165176  702 0.116156  770 0.097625  896 0.048662  848 0.042252 
02647.jpg 794 0.060657  817 0.056846  702 0.047725  594 0.045738  935 0.021923 
02648.jpg 794 0.150843  702 0.127949  817 0.066296  759 0.043073  825 0.040514 
02649.jpg 702 0.274026  790 0.058032  355 0.042012  817 0.039532  961 0.022165 
02650.jpg 925 0.216551  702 0.121444  908 0.053607  817 0.041227  881 0.036027 
02651.jpg 702 0.328560  344 0.104432  896 0.085644  854 0.082162  817 0.030314 
02652.jpg 702 0.457557  759 0.079538  776 0.033819  340 0.027106  594 0.021332 
02653.jpg 344 0.479269  702 0.359310  759 0.008144  591 0.008143  346 0.006539 
02654.jpg 702 0.580206  344 0.137535  881 0.042910  759 0.014621  925 0.007409 
02655.jpg 702 0.722216  759 0.025226  340 0.017723  591 0.011450  753 0.006460 
02656.jpg 702 0.590816  340 0.064464  344 0.050523  759 0.021168  339 0.008746 
02657.jpg 702 0.456513  344 0.066315  794 0.025872  759 0.021802  896 0.017242 
02658.jpg 881 0.148707  702 0.115178  794 0.052274  896 0.052009  817 0.038944 
02659.jpg 702 0.293274  881 0.130806  344 0.066221  794 0.039227  896 0.025129 
02660.jpg 702 0.191844  759 0.058242  881 0.050735  344 0.045490  340 0.038120 
02661.jpg 702 0.167812  790 0.072414  881 0.050251  344 0.045733  896 0.042294 
02662.jpg 781 0.099057  702 0.078365  794 0.060470  776 0.041553  918 0.034951 
02663.jpg 794 0.181981  702 0.119123  881 0.111727  935 0.036802  817 0.034590 
02664.jpg 817 0.133734  794 0.077106  702 0.043088  935 0.037408  759 0.029765 
02665.jpg 702 0.111279  794 0.074060  925 0.054623  817 0.049021  759 0.040092 
02666.jpg 794 0.312592  881 0.140106  935 0.054502  925 0.045067  817 0.044957 
02667.jpg 794 0.527200  825 0.065378  817 0.036955  899 0.018895  702 0.016560 
02668.jpg 794 0.209556  881 0.129789  355 0.050296  702 0.038649  925 0.033945 
02669.jpg 794 0.367419  817 0.185460  866 0.051709  881 0.030092  509 0.022606 
02670.jpg 523 0.527682  591 0.158612  861 0.068865  867 0.021063  592 0.008231 
02671.jpg 869 0.172289  591 0.132271  502 0.091246  867 0.076442  594 0.041852 
02672.jpg 869 0.695628  749 0.043388  852 0.012609  753 0.011941  534 0.011752 
02673.jpg 594 0.185468  782 0.076208  869 0.067981  770 0.049363  747 0.046514 
02674.jpg 911 0.294838  845 0.282911  782 0.130687  759 0.098424  903 0.024448 
02675.jpg 903 0.596696  782 0.048966  977 0.022008  880 0.019156  804 0.014450 
02676.jpg 782 0.160923  856 0.125961  903 0.106812  977 0.043474  804 0.026141 
02677.jpg 856 0.357578  903 0.261356  782 0.019187  828 0.018831  923 0.014012 
02678.jpg 856 0.351126  903 0.189908  782 0.101368  977 0.046027  378 0.012988 
02679.jpg 903 0.362325  782 0.048055  856 0.028168  836 0.022128  593 0.020756 
02680.jpg 856 0.202111  782 0.126200  880 0.056856  977 0.050682  903 0.027610 
02681.jpg 903 0.141715  782 0.094039  977 0.039767  880 0.036799  748 0.026079 
02682.jpg 782 0.146687  977 0.119707  903 0.053918  509 0.038183  899 0.020318 
02683.jpg 782 0.670341  977 0.154469  535 0.017754  785 0.009201  985 0.007861 
