00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
02494.jpg 866 0.979824  881 0.002167  794 0.001960  541 0.001174  787 0.000884 
02495.jpg 866 0.994560  881 0.001200  541 0.000515  794 0.000294  787 0.000292 
02496.jpg 866 0.977293  794 0.004338  881 0.003092  787 0.000954  541 0.000954 
02497.jpg 866 0.824731  881 0.022376  794 0.019505  353 0.013748  770 0.009787 
02498.jpg 866 0.514935  353 0.078476  881 0.075098  794 0.063786  356 0.033911 
02499.jpg 866 0.684574  794 0.188902  848 0.022045  881 0.010952  770 0.009215 
02500.jpg 866 0.644372  794 0.249743  848 0.022122  817 0.006038  935 0.004230 
02501.jpg 866 0.533611  794 0.318189  848 0.018872  881 0.009991  817 0.005796 
02502.jpg 866 0.412683  794 0.406832  848 0.030654  354 0.009105  817 0.008469 
02503.jpg 866 0.502024  794 0.303899  848 0.015668  353 0.012756  354 0.011216 
02504.jpg 866 0.912372  794 0.040296  541 0.003759  825 0.002393  881 0.001963 
02505.jpg 866 0.914126  794 0.022642  881 0.009935  541 0.003702  825 0.002458 
02506.jpg 866 0.931121  794 0.017548  881 0.008057  541 0.002802  825 0.001976 
02507.jpg 866 0.875479  794 0.033561  881 0.010106  541 0.004328  940 0.004114 
02508.jpg 866 0.981113  794 0.005018  541 0.001487  881 0.000786  825 0.000499 
02509.jpg 866 0.958693  794 0.011730  541 0.002207  881 0.002120  825 0.001437 
02510.jpg 866 0.781659  794 0.079956  770 0.026556  881 0.013184  832 0.003857 
02511.jpg 866 0.909148  794 0.035465  770 0.010341  881 0.001918  848 0.001795 
02512.jpg 866 0.821120  881 0.088309  794 0.026095  770 0.006900  541 0.001986 
02513.jpg 866 0.811503  770 0.035460  794 0.026845  881 0.023925  832 0.005324 
02514.jpg 866 0.942659  881 0.008848  794 0.007160  770 0.005220  541 0.001841 
02515.jpg 866 0.754059  881 0.057411  794 0.043841  770 0.015640  832 0.005394 
02516.jpg 866 0.692183  794 0.081810  881 0.061239  770 0.011809  832 0.008695 
02517.jpg 866 0.765773  794 0.057786  881 0.022722  770 0.014860  832 0.005738 
02518.jpg 866 0.853532  794 0.041275  881 0.032328  770 0.005995  541 0.002442 
02519.jpg 866 0.927740  794 0.006795  940 0.006252  833 0.005189  825 0.003744 
02520.jpg 866 0.985254  833 0.000848  794 0.000733  825 0.000662  541 0.000542 
02521.jpg 866 0.959563  940 0.005993  794 0.003766  833 0.001946  849 0.001336 
02522.jpg 866 0.982235  794 0.002377  849 0.000773  940 0.000719  833 0.000700 
02523.jpg 866 0.875035  804 0.016314  940 0.006690  355 0.006485  509 0.005063 
02524.jpg 866 0.960339  794 0.004019  833 0.003006  804 0.002212  355 0.001368 
02525.jpg 866 0.901117  794 0.046777  935 0.011076  817 0.006528  940 0.002490 
02526.jpg 866 0.979661  794 0.004919  833 0.001298  825 0.000770  940 0.000634 
02527.jpg 866 0.934160  794 0.010071  833 0.005423  825 0.002628  940 0.002514 
02528.jpg 866 0.979148  794 0.004442  833 0.001225  940 0.001073  825 0.000693 
02529.jpg 866 0.955636  794 0.011564  833 0.003009  940 0.001529  935 0.001491 
02530.jpg 866 0.948836  794 0.018900  825 0.002391  804 0.001963  833 0.001931 
02531.jpg 866 0.989352  794 0.001860  833 0.000806  940 0.000625  825 0.000293 
02532.jpg 866 0.960437  833 0.003916  540 0.001465  940 0.001293  787 0.001281 
02533.jpg 866 0.924144  804 0.006208  833 0.005487  540 0.002676  541 0.002053 
02534.jpg 866 0.950666  794 0.006646  833 0.002717  804 0.002023  940 0.001885 
02535.jpg 866 0.944395  794 0.008394  833 0.003872  940 0.002653  825 0.002005 
02536.jpg 866 0.766165  804 0.024706  825 0.014129  355 0.012826  841 0.010664 
02537.jpg 866 0.699086  825 0.026562  841 0.026225  804 0.019639  355 0.019431 
02538.jpg 866 0.774181  825 0.020938  841 0.011470  355 0.011100  804 0.007894 
02539.jpg 866 0.587861  825 0.042509  804 0.026326  355 0.025198  748 0.013406 
02540.jpg 866 0.500530  849 0.052041  355 0.019500  825 0.017598  841 0.014225 
02541.jpg 866 0.666292  849 0.097287  355 0.012403  825 0.009733  833 0.007438 
02542.jpg 866 0.657088  849 0.079593  825 0.011919  355 0.010964  841 0.010581 
02543.jpg 866 0.853685  849 0.018631  833 0.007336  355 0.005444  825 0.004297 
02544.jpg 866 0.466068  804 0.046241  355 0.040366  841 0.020765  593 0.018519 
02545.jpg 866 0.548672  849 0.041628  869 0.021267  847 0.020814  841 0.019082 
02546.jpg 866 0.473281  869 0.060352  847 0.028491  849 0.019368  833 0.015133 
02547.jpg 866 0.341525  869 0.057905  847 0.056299  849 0.020462  841 0.016825 
02548.jpg 866 0.297213  869 0.080520  849 0.049387  847 0.033108  841 0.020029 
02549.jpg 866 0.360888  869 0.060158  847 0.049026  849 0.025261  841 0.015941 
02550.jpg 866 0.628706  849 0.044229  869 0.015017  847 0.013082  833 0.012251 
02551.jpg 866 0.336425  847 0.070688  849 0.067657  869 0.033144  833 0.023389 
02552.jpg 866 0.421831  849 0.057392  833 0.042678  595 0.021477  847 0.018405 
02553.jpg 866 0.271743  833 0.051781  849 0.042420  847 0.029269  595 0.027477 
02554.jpg 866 0.341460  849 0.077477  825 0.027341  833 0.023623  804 0.021396 
02555.jpg 866 0.539942  849 0.029196  804 0.021763  355 0.019519  841 0.012556 
02556.jpg 866 0.456835  355 0.047254  804 0.025267  841 0.022267  825 0.015184 
02557.jpg 866 0.397166  355 0.069380  841 0.045818  509 0.019311  804 0.013560 
02558.jpg 866 0.604495  355 0.034919  841 0.030133  770 0.016331  799 0.009953 
02559.jpg 866 0.949391  841 0.006780  355 0.002215  346 0.002022  799 0.001962 
02560.jpg 866 0.980968  833 0.001422  541 0.000956  355 0.000788  849 0.000728 
02561.jpg 866 0.851865  841 0.017726  593 0.010627  833 0.010617  355 0.007667 
02562.jpg 866 0.972016  833 0.001810  841 0.001450  593 0.001444  849 0.001272 
02563.jpg 866 0.891996  825 0.009508  804 0.005392  593 0.005160  849 0.003708 
02564.jpg 866 0.275322  848 0.039918  770 0.024670  595 0.019183  794 0.018160 
02565.jpg 848 0.203676  866 0.147420  825 0.113453  794 0.059558  593 0.029189 
02566.jpg 848 0.577056  866 0.093787  794 0.072312  817 0.038766  825 0.026256 
02567.jpg 866 0.389122  825 0.140854  848 0.129371  794 0.103273  770 0.053438 
02568.jpg 866 0.557642  825 0.127430  848 0.039707  770 0.031330  794 0.016047 
02569.jpg 866 0.724250  849 0.029985  770 0.029780  848 0.023859  794 0.015264 
02570.jpg 866 0.775313  770 0.023843  852 0.020779  340 0.012541  339 0.005491 
02571.jpg 866 0.886251  849 0.007567  770 0.006295  852 0.006235  541 0.003505 
02572.jpg 866 0.985949  794 0.001433  770 0.001070  825 0.000959  541 0.000610 
02573.jpg 866 0.942670  849 0.009604  794 0.004754  848 0.004196  770 0.003346 
02574.jpg 866 0.863146  794 0.019681  770 0.018909  848 0.017409  849 0.009524 
02575.jpg 866 0.814761  770 0.023574  849 0.019054  848 0.015181  794 0.012009 
02576.jpg 866 0.697034  849 0.039615  770 0.025548  794 0.023492  748 0.013265 
02577.jpg 866 0.843913  849 0.040516  770 0.028019  848 0.009511  748 0.006614 
02578.jpg 866 0.450759  355 0.074969  849 0.057314  825 0.045293  748 0.030089 
02579.jpg 866 0.952584  825 0.006731  541 0.004432  849 0.003048  714 0.002408 
02580.jpg 866 0.967818  825 0.007959  541 0.003938  849 0.001200  714 0.001044 
02581.jpg 866 0.973056  849 0.011795  770 0.001440  541 0.001235  852 0.000858 
02582.jpg 866 0.949725  849 0.016143  541 0.003958  770 0.002106  825 0.001696 
02583.jpg 866 0.887940  849 0.022868  770 0.010847  852 0.005536  541 0.003561 
02584.jpg 866 0.884134  852 0.010773  849 0.010642  541 0.008580  770 0.002891 
02585.jpg 866 0.573797  852 0.048434  849 0.032867  541 0.022392  355 0.021344 
02586.jpg 866 0.847032  849 0.029371  541 0.009294  852 0.008123  355 0.004212 
02587.jpg 866 0.763350  849 0.036210  852 0.019393  770 0.007907  541 0.006889 
02588.jpg 940 0.193139  794 0.186058  866 0.104734  935 0.036795  825 0.030038 
02589.jpg 866 0.543143  794 0.119196  940 0.030820  825 0.022993  355 0.013180 
02590.jpg 794 0.457130  866 0.171813  940 0.060110  848 0.019815  935 0.015556 
02591.jpg 794 0.282035  866 0.218594  940 0.088475  825 0.019382  848 0.018716 
02592.jpg 866 0.501190  794 0.095856  940 0.034547  770 0.017803  825 0.016216 
02593.jpg 866 0.278092  794 0.118005  940 0.046860  770 0.033983  825 0.023501 
02594.jpg 866 0.393464  794 0.066678  770 0.057239  940 0.025035  825 0.020950 
02595.jpg 866 0.411006  794 0.080528  825 0.041943  940 0.038368  770 0.032217 
02596.jpg 866 0.071987  794 0.068710  355 0.055610  353 0.044111  575 0.040259 
02597.jpg 341 0.079538  355 0.065808  575 0.054781  799 0.054348  353 0.046101 
02598.jpg 866 0.063771  794 0.059159  355 0.051474  341 0.048129  804 0.042843 
02599.jpg 575 0.096804  866 0.062881  355 0.048847  804 0.043545  799 0.042695 
02600.jpg 341 0.076003  866 0.072265  799 0.063505  804 0.061091  355 0.049793 
02601.jpg 866 0.282858  794 0.220257  770 0.040001  825 0.027486  940 0.023748 
02602.jpg 866 0.325112  794 0.159061  940 0.068411  770 0.036209  825 0.027562 
02603.jpg 866 0.445382  794 0.139852  825 0.053851  940 0.041301  770 0.018146 
02604.jpg 866 0.090630  841 0.075581  799 0.065014  804 0.057937  355 0.039615 
02605.jpg 804 0.187053  866 0.182728  799 0.036743  355 0.031469  509 0.028705 
02606.jpg 866 0.380553  794 0.064321  804 0.060045  940 0.048819  817 0.023617 
02607.jpg 866 0.349675  804 0.081254  940 0.068440  794 0.037862  817 0.027481 
02608.jpg 866 0.454655  940 0.087458  804 0.039713  355 0.027313  799 0.024427 
02609.jpg 866 0.466668  940 0.065526  804 0.044528  355 0.029059  799 0.021235 
02610.jpg 866 0.430950  794 0.108532  804 0.076585  940 0.037193  355 0.021114 
02611.jpg 866 0.258082  804 0.142399  794 0.072577  355 0.048108  940 0.045841 
02612.jpg 866 0.371292  794 0.156250  940 0.125099  825 0.033026  770 0.018543 
02613.jpg 940 0.203641  866 0.117967  794 0.049448  770 0.028446  355 0.026972 
02614.jpg 940 0.182337  804 0.163355  355 0.084564  794 0.029219  509 0.028866 
02615.jpg 940 0.340819  866 0.115410  794 0.036296  825 0.032492  355 0.024177 
02616.jpg 940 0.594353  866 0.047837  794 0.030724  825 0.021168  355 0.013989 
02617.jpg 866 0.307498  794 0.196570  825 0.052193  940 0.035978  804 0.026336 
02618.jpg 866 0.523118  794 0.145320  825 0.031455  770 0.020012  940 0.014365 
02619.jpg 866 0.303888  794 0.247277  825 0.054268  940 0.037487  935 0.036975 
02620.jpg 866 0.312123  794 0.227744  825 0.059933  770 0.028302  940 0.025471 
02621.jpg 794 0.545549  866 0.075760  770 0.051629  355 0.026779  848 0.020120 
02622.jpg 794 0.371977  804 0.052922  866 0.042742  770 0.036017  355 0.035769 
02623.jpg 794 0.430349  355 0.053885  866 0.045788  804 0.040073  770 0.031012 
02624.jpg 794 0.295041  355 0.093840  804 0.055660  866 0.048594  353 0.027681 
02625.jpg 794 0.294438  355 0.101536  866 0.051097  353 0.035306  770 0.032364 
02626.jpg 794 0.421616  355 0.120737  866 0.046793  353 0.024865  804 0.018919 
02627.jpg 794 0.358379  355 0.141784  866 0.097798  353 0.051099  354 0.018300 
02628.jpg 794 0.187176  866 0.116408  355 0.104907  353 0.029196  770 0.019885 
02629.jpg 794 0.278380  355 0.141423  866 0.046361  804 0.036126  353 0.028789 
02630.jpg 794 0.390921  866 0.085636  355 0.063789  770 0.040198  353 0.026903 
02631.jpg 794 0.353926  866 0.264450  940 0.042789  935 0.031954  825 0.013771 
02632.jpg 794 0.280144  940 0.165651  866 0.094796  935 0.038798  825 0.029434 
02633.jpg 355 0.166167  804 0.128320  866 0.050737  341 0.044138  346 0.032008 
02634.jpg 355 0.184644  866 0.084537  804 0.076174  341 0.061056  794 0.056513 
02635.jpg 355 0.167771  794 0.065955  341 0.058141  804 0.057328  866 0.049722 
02636.jpg 355 0.168089  804 0.116200  866 0.067542  794 0.042823  341 0.041160 
02637.jpg 866 0.196777  794 0.167062  940 0.128306  825 0.036253  804 0.022314 
02638.jpg 866 0.908471  794 0.012580  881 0.009541  541 0.005294  787 0.003409 
02639.jpg 940 0.254049  866 0.194903  881 0.161885  817 0.062940  794 0.053281 
02640.jpg 866 0.470819  881 0.117641  940 0.107355  817 0.078457  794 0.017422 
02641.jpg 866 0.589215  817 0.073041  940 0.051658  881 0.050713  794 0.046738 
02642.jpg 866 0.713450  794 0.055896  940 0.035408  881 0.025995  817 0.020646 
02643.jpg 866 0.750242  940 0.042862  881 0.034971  794 0.031663  817 0.023874 
02644.jpg 866 0.928875  794 0.022673  833 0.003413  825 0.002756  541 0.002379 
02645.jpg 866 0.986634  794 0.002208  833 0.000991  541 0.000926  881 0.000535 
02646.jpg 866 0.954576  794 0.013615  881 0.002238  541 0.001912  825 0.001480 
02647.jpg 866 0.929656  794 0.016357  881 0.003031  541 0.002729  833 0.002074 
02648.jpg 866 0.877525  794 0.026417  825 0.008769  881 0.007149  832 0.004094 
02649.jpg 866 0.925645  794 0.016091  881 0.007420  825 0.003410  541 0.003357 
02650.jpg 866 0.947410  794 0.013463  881 0.003504  825 0.002304  541 0.002088 
02651.jpg 866 0.939816  794 0.014460  881 0.007060  825 0.003694  541 0.002221 
02652.jpg 866 0.976455  794 0.005012  881 0.003579  541 0.001327  825 0.000858 
02653.jpg 866 0.967708  794 0.012583  881 0.002309  541 0.001692  825 0.001038 
02654.jpg 866 0.982788  794 0.005797  881 0.001081  825 0.000906  541 0.000901 
02655.jpg 866 0.988601  794 0.003695  881 0.001259  825 0.000705  541 0.000544 
02656.jpg 866 0.967265  849 0.014603  794 0.001531  833 0.000828  848 0.000746 
02657.jpg 866 0.366082  825 0.070937  849 0.058739  832 0.034929  770 0.021219 
02658.jpg 866 0.632842  794 0.033927  849 0.020424  825 0.019672  341 0.012100 
02659.jpg 866 0.617966  881 0.040673  541 0.026720  341 0.023795  849 0.014742 
02660.jpg 866 0.582682  825 0.094909  714 0.017244  892 0.015050  541 0.009861 
02661.jpg 714 0.232670  866 0.062948  339 0.038651  804 0.032189  355 0.030551 
02662.jpg 866 0.538339  714 0.192146  541 0.026567  848 0.011068  804 0.009590 
02663.jpg 353 0.277525  866 0.132892  541 0.065950  748 0.043987  356 0.041207 
02664.jpg 849 0.348685  866 0.239405  355 0.140488  339 0.034438  347 0.017051 
02665.jpg 804 0.242876  353 0.160543  355 0.144158  509 0.047863  714 0.024871 
02666.jpg 189 0.598182  173 0.333570  187 0.012829  046 0.012593  089 0.006477 
02667.jpg 714 0.109350  618 0.048876  538 0.042373  619 0.042287  486 0.037218 
02668.jpg 866 0.472101  849 0.046080  825 0.039594  832 0.024918  702 0.024875 
02669.jpg 849 0.365738  355 0.076062  866 0.049353  702 0.022563  848 0.016605 
02670.jpg 866 0.780243  849 0.012531  702 0.010749  825 0.008751  848 0.007553 
02671.jpg 849 0.236570  866 0.226908  356 0.047494  355 0.044865  339 0.027665 
02672.jpg 866 0.896512  541 0.017802  355 0.007847  849 0.005318  356 0.005068 
02673.jpg 866 0.583701  356 0.209667  541 0.033576  354 0.023511  353 0.018514 
02674.jpg 866 0.787889  541 0.017452  355 0.014219  353 0.007325  702 0.006587 
02675.jpg 866 0.988771  541 0.001009  881 0.000915  849 0.000670  825 0.000414 
02676.jpg 866 0.834123  841 0.006490  530 0.004470  849 0.004313  541 0.003346 
02677.jpg 866 0.967048  833 0.001047  530 0.000990  541 0.000918  918 0.000804 
02678.jpg 866 0.644646  794 0.014345  935 0.011135  841 0.006894  833 0.006359 
02679.jpg 866 0.963373  794 0.001609  833 0.001409  541 0.001396  841 0.001337 
02680.jpg 866 0.945417  541 0.002352  794 0.002143  935 0.002041  833 0.001383 
02681.jpg 866 0.698604  794 0.022717  935 0.016439  940 0.009185  848 0.007881 
02682.jpg 866 0.588718  794 0.016331  339 0.010833  935 0.010811  541 0.009645 
02683.jpg 866 0.878571  794 0.012905  940 0.009443  935 0.004690  848 0.004686 
02684.jpg 866 0.348018  848 0.086684  794 0.059422  940 0.038915  935 0.029289 
02685.jpg 866 0.566627  794 0.081138  848 0.072107  935 0.027735  940 0.011786 
02686.jpg 866 0.692398  794 0.035293  848 0.029593  935 0.019350  940 0.013746 
02687.jpg 866 0.508562  940 0.123204  794 0.030325  935 0.018605  848 0.014261 
02688.jpg 866 0.583138  940 0.106382  794 0.054987  848 0.047732  935 0.014904 
02689.jpg 866 0.759083  794 0.017939  869 0.013973  940 0.012599  848 0.007264 
02690.jpg 866 0.875506  794 0.014477  869 0.008577  940 0.005799  848 0.004606 
02691.jpg 866 0.901113  794 0.013089  940 0.005238  869 0.003164  848 0.003122 
02692.jpg 866 0.946038  794 0.009170  940 0.002311  848 0.001575  869 0.001571 
02693.jpg 866 0.952163  794 0.005602  869 0.002153  849 0.001610  848 0.001501 
02694.jpg 866 0.945129  794 0.008237  869 0.002165  848 0.001895  832 0.001201 
02695.jpg 866 0.933242  794 0.009537  869 0.002689  848 0.002207  940 0.002186 
02696.jpg 866 0.674882  794 0.052280  848 0.031587  869 0.015560  935 0.010055 
02697.jpg 866 0.920418  794 0.006190  849 0.005456  869 0.002285  940 0.002066 
02698.jpg 866 0.928443  794 0.007405  849 0.006291  817 0.003061  535 0.002091 
02699.jpg 866 0.989118  794 0.001322  849 0.000866  541 0.000387  940 0.000325 
02700.jpg 866 0.964694  794 0.002655  869 0.001294  541 0.000821  535 0.000752 
02701.jpg 866 0.589523  794 0.067908  940 0.052568  935 0.041264  848 0.022262 
02702.jpg 866 0.746949  940 0.124540  794 0.023948  935 0.010807  848 0.004119 
02703.jpg 866 0.843804  940 0.016815  935 0.009926  794 0.009919  541 0.005065 
02704.jpg 866 0.689438  940 0.030929  935 0.023407  794 0.022640  848 0.016603 
02705.jpg 866 0.468409  940 0.080416  794 0.046920  935 0.045540  848 0.031913 
02706.jpg 866 0.298764  935 0.205104  794 0.072149  940 0.045265  848 0.034025 
02707.jpg 866 0.773211  935 0.026778  794 0.024043  940 0.021625  848 0.007627 
02708.jpg 866 0.623620  935 0.047215  794 0.041393  940 0.035052  848 0.012879 
02709.jpg 866 0.944501  940 0.010241  935 0.003584  794 0.003561  848 0.001918 
02710.jpg 866 0.845512  940 0.045559  794 0.008937  935 0.005481  848 0.004388 
02711.jpg 866 0.877101  940 0.024802  794 0.005400  535 0.004726  935 0.004541 
02712.jpg 866 0.530813  940 0.072936  794 0.034566  935 0.028657  848 0.012777 
02713.jpg 866 0.919379  794 0.006072  833 0.002796  541 0.002323  935 0.001913 
02714.jpg 866 0.979788  869 0.000830  794 0.000818  833 0.000773  541 0.000531 
02715.jpg 866 0.893797  794 0.007837  869 0.005135  833 0.003037  848 0.002604 
02716.jpg 866 0.817428  794 0.015439  869 0.010531  848 0.007667  702 0.004476 
02717.jpg 866 0.975976  869 0.001421  794 0.001198  848 0.000652  849 0.000553 
02718.jpg 866 0.917173  869 0.006071  794 0.004090  848 0.002522  849 0.001890 
02719.jpg 866 0.698990  869 0.028681  794 0.019084  848 0.011080  817 0.005768 
02720.jpg 866 0.836849  869 0.017871  794 0.009263  845 0.004117  591 0.003549 
02721.jpg 866 0.958307  869 0.003036  794 0.002496  845 0.001246  957 0.001107 
02722.jpg 866 0.943758  794 0.003880  869 0.003805  833 0.001336  848 0.001298 
02723.jpg 866 0.604794  794 0.047233  869 0.038186  848 0.017866  770 0.013352 
02724.jpg 866 0.559359  794 0.100365  848 0.049005  935 0.027033  940 0.021302 
02725.jpg 866 0.695317  794 0.040117  530 0.017767  848 0.017671  940 0.016264 
02726.jpg 866 0.214517  794 0.111174  940 0.091113  935 0.073007  848 0.049678 
02727.jpg 866 0.729440  794 0.078091  940 0.019901  935 0.019457  530 0.007596 
02728.jpg 866 0.441327  794 0.123122  935 0.066145  940 0.058466  848 0.016115 
02729.jpg 866 0.399608  794 0.083806  935 0.037308  848 0.032579  940 0.028916 
02730.jpg 866 0.253559  794 0.060689  336 0.038708  509 0.033526  339 0.031212 
02731.jpg 866 0.233312  794 0.092941  935 0.077618  848 0.052556  940 0.039930 
02732.jpg 866 0.414319  940 0.095794  794 0.043569  848 0.026836  935 0.022147 
02733.jpg 866 0.243653  794 0.084860  940 0.069588  935 0.045450  804 0.025730 
02734.jpg 866 0.422888  794 0.076477  940 0.052344  935 0.030418  848 0.028586 
02735.jpg 866 0.260456  940 0.077481  794 0.054594  339 0.053959  935 0.048432 
02736.jpg 866 0.497032  940 0.088602  794 0.066261  935 0.038760  848 0.030258 
02737.jpg 866 0.370801  848 0.074787  794 0.059042  935 0.021317  940 0.016685 
02738.jpg 866 0.588489  794 0.045379  940 0.025448  355 0.015982  833 0.012774 
02739.jpg 866 0.698078  794 0.097309  940 0.035932  825 0.011844  881 0.009629 
02740.jpg 866 0.512351  794 0.165635  940 0.075008  825 0.012951  355 0.010351 
02741.jpg 866 0.813977  794 0.061581  940 0.021026  825 0.007253  355 0.006797 
02742.jpg 866 0.599348  794 0.121648  940 0.035151  347 0.012101  355 0.009516 
02743.jpg 866 0.396298  794 0.222859  940 0.076841  347 0.019667  355 0.015230 
02744.jpg 866 0.440284  794 0.348244  940 0.035305  935 0.013128  347 0.009369 
02745.jpg 866 0.632149  794 0.209334  940 0.030932  825 0.007224  817 0.007074 
02746.jpg 866 0.587446  794 0.196269  940 0.054175  825 0.016924  817 0.005207 
02747.jpg 866 0.447001  794 0.194511  940 0.084267  825 0.051073  355 0.011136 
02748.jpg 866 0.439651  794 0.091460  817 0.046146  346 0.013740  702 0.013524 
02749.jpg 866 0.641790  794 0.060891  841 0.015515  817 0.015158  509 0.008187 
02750.jpg 866 0.721769  794 0.082681  817 0.018593  355 0.006018  881 0.004715 
02751.jpg 866 0.525227  794 0.157110  817 0.029631  940 0.012264  355 0.012094 
02752.jpg 866 0.540557  794 0.235712  817 0.019938  509 0.006022  355 0.005684 
02753.jpg 866 0.410236  794 0.171242  817 0.025044  530 0.016429  841 0.013386 
02754.jpg 866 0.675547  794 0.203716  940 0.037213  935 0.006370  825 0.005245 
02755.jpg 866 0.617202  794 0.271437  940 0.036164  935 0.013505  825 0.004562 
02756.jpg 866 0.677112  794 0.112393  940 0.106747  935 0.010326  825 0.005529 
02757.jpg 866 0.565645  794 0.229299  940 0.027564  935 0.018173  825 0.014271 
02758.jpg 866 0.841841  940 0.045781  794 0.032549  530 0.003726  935 0.003247 
02759.jpg 866 0.689266  794 0.146212  940 0.032329  935 0.021451  817 0.003635 
02760.jpg 866 0.782050  794 0.051025  940 0.024549  935 0.008562  347 0.005728 
02761.jpg 866 0.395848  794 0.192448  940 0.191335  935 0.030365  347 0.009678 
02762.jpg 866 0.332388  794 0.158341  940 0.098287  355 0.031898  935 0.019940 
02763.jpg 866 0.484854  794 0.157224  940 0.058454  935 0.020046  355 0.017456 
02764.jpg 866 0.519687  940 0.140621  794 0.112059  935 0.015890  355 0.010022 
02765.jpg 866 0.625175  794 0.136453  940 0.046806  935 0.011819  355 0.008209 
02766.jpg 866 0.813222  794 0.052910  825 0.012258  770 0.011640  935 0.004982 
02767.jpg 866 0.690349  794 0.092747  825 0.018225  770 0.013918  935 0.009567 
02768.jpg 866 0.744089  794 0.079737  825 0.014274  881 0.010280  770 0.008975 
02769.jpg 866 0.537962  794 0.246159  935 0.015912  825 0.015586  770 0.012230 
02770.jpg 866 0.635088  794 0.174405  935 0.015200  770 0.010266  825 0.008988 
02771.jpg 866 0.673662  794 0.177524  935 0.011920  825 0.010798  770 0.009442 
02772.jpg 866 0.801705  794 0.142144  770 0.006681  935 0.003863  825 0.003388 
02773.jpg 866 0.646748  794 0.249514  935 0.015641  825 0.005628  770 0.005087 
02774.jpg 866 0.907368  794 0.048718  770 0.002572  935 0.002466  825 0.001750 
02775.jpg 866 0.689248  794 0.048580  992 0.007893  541 0.005968  770 0.005426 
02776.jpg 866 0.755319  794 0.029999  770 0.005291  535 0.005283  574 0.004695 
02777.jpg 866 0.365147  794 0.087524  770 0.022817  992 0.012938  848 0.012613 
02778.jpg 866 0.699772  794 0.035878  770 0.027110  848 0.005823  854 0.005452 
02779.jpg 866 0.838438  794 0.025626  854 0.004637  770 0.004118  825 0.003998 
02780.jpg 866 0.891365  794 0.017964  854 0.003451  541 0.003122  770 0.002717 
02781.jpg 866 0.901157  794 0.012838  770 0.004702  541 0.003046  787 0.002898 
02782.jpg 866 0.953973  794 0.004261  541 0.001658  854 0.001213  825 0.001100 
02783.jpg 866 0.991820  541 0.001047  794 0.000473  854 0.000295  833 0.000196 
02784.jpg 866 0.933271  854 0.013938  794 0.005394  896 0.004891  541 0.002232 
02785.jpg 866 0.995184  849 0.000783  541 0.000509  794 0.000312  825 0.000193 
02786.jpg 866 0.998509  849 0.000489  541 0.000172  833 0.000038  940 0.000037 
02787.jpg 355 0.172793  336 0.109068  848 0.097444  347 0.079496  341 0.027215 
02788.jpg 751 0.321884  973 0.130818  580 0.049025  979 0.026419  967 0.018951 
02789.jpg 509 0.142844  853 0.041785  817 0.035040  794 0.021442  914 0.020214 
02790.jpg 751 0.050680  967 0.041156  758 0.038791  546 0.034401  509 0.030374 
02791.jpg 546 0.050323  967 0.050078  509 0.047594  580 0.035922  758 0.033574 
02792.jpg 509 0.204457  853 0.026099  967 0.018544  758 0.018388  804 0.011122 
02793.jpg 866 0.940992  794 0.013744  770 0.004159  825 0.002620  848 0.001952 
02794.jpg 866 0.853686  794 0.045891  854 0.014574  770 0.005981  849 0.004893 
02795.jpg 866 0.825194  794 0.082813  935 0.005958  825 0.005738  770 0.005330 
02796.jpg 866 0.436200  794 0.194369  825 0.038180  881 0.013696  940 0.009457 
02797.jpg 866 0.878817  794 0.022476  825 0.010083  940 0.004169  770 0.003136 
02798.jpg 866 0.908148  794 0.013009  825 0.006807  881 0.004676  940 0.003742 
02799.jpg 866 0.788047  794 0.019617  770 0.011379  825 0.009322  940 0.007080 
02800.jpg 866 0.636605  881 0.040024  794 0.029446  940 0.018155  770 0.017371 
02801.jpg 866 0.608833  794 0.025543  881 0.024263  940 0.014270  961 0.011318 
02802.jpg 866 0.853417  794 0.035932  881 0.013349  940 0.006326  770 0.004323 
02803.jpg 866 0.860946  794 0.037541  881 0.032178  817 0.008167  589 0.003204 
02804.jpg 866 0.813385  794 0.088589  881 0.007821  825 0.004498  770 0.002427 
02805.jpg 866 0.873707  794 0.042083  881 0.006974  770 0.003934  825 0.002656 
02806.jpg 866 0.313509  794 0.107607  770 0.072462  881 0.064414  817 0.024652 
02807.jpg 881 0.194729  866 0.125892  341 0.048659  794 0.039465  770 0.038629 
02808.jpg 866 0.390430  881 0.146934  770 0.058605  794 0.034114  341 0.015066 
02809.jpg 866 0.489486  881 0.072672  770 0.032426  341 0.025805  854 0.022343 
02810.jpg 866 0.649346  794 0.068060  881 0.039169  817 0.014266  770 0.013599 
02811.jpg 866 0.632589  794 0.153381  770 0.016287  817 0.015190  881 0.010575 
02812.jpg 866 0.791865  940 0.042064  794 0.027094  935 0.004779  825 0.004315 
02813.jpg 866 0.885725  940 0.017157  794 0.009993  355 0.003264  825 0.003061 
02814.jpg 866 0.913840  940 0.011504  794 0.006515  355 0.002020  881 0.002011 
02815.jpg 866 0.916143  940 0.009347  794 0.008600  881 0.001943  825 0.001932 
02816.jpg 866 0.906205  940 0.011752  794 0.011223  825 0.003183  355 0.002140 
02817.jpg 866 0.877889  940 0.019859  794 0.017261  355 0.004210  347 0.002842 
