00001.jpg 651 0.109328  523 0.098567  984 0.082251  592 0.052233  593 0.032165 
01821.jpg 998 0.091662  899 0.089861  869 0.081378  836 0.074571  759 0.053041 
01822.jpg 899 0.109455  869 0.108650  836 0.063315  998 0.059461  759 0.034708 
01823.jpg 869 0.097437  998 0.085442  899 0.076044  759 0.072326  836 0.055024 
01824.jpg 759 0.224554  869 0.191262  998 0.033301  845 0.031111  836 0.028111 
01825.jpg 759 0.417897  869 0.113512  998 0.016527  851 0.016304  899 0.015884 
01826.jpg 759 0.299415  869 0.269672  845 0.025955  851 0.018172  868 0.016504 
01827.jpg 899 0.170264  998 0.101565  770 0.039936  836 0.035670  759 0.030330 
01828.jpg 899 0.114007  759 0.053911  998 0.051841  869 0.045368  770 0.019368 
01829.jpg 869 0.112271  759 0.112002  899 0.091644  998 0.048716  836 0.021284 
01830.jpg 449 0.400201  794 0.023402  566 0.018027  836 0.016556  324 0.015165 
01831.jpg 449 0.199300  866 0.085948  324 0.022224  841 0.016532  540 0.009658 
01832.jpg 770 0.054801  866 0.045873  825 0.042260  449 0.029727  794 0.024643 
01833.jpg 770 0.068924  825 0.036388  369 0.023109  938 0.021136  449 0.019097 
01834.jpg 849 0.041701  825 0.035158  770 0.033264  341 0.032220  324 0.029697 
01835.jpg 848 0.072479  825 0.049527  748 0.037760  770 0.030836  324 0.025303 
01836.jpg 825 0.043848  748 0.040243  770 0.037636  324 0.027239  848 0.021839 
01837.jpg 770 0.099421  748 0.078381  848 0.041809  849 0.023762  569 0.017284 
01838.jpg 770 0.112715  748 0.094648  848 0.028360  825 0.023140  794 0.021258 
01839.jpg 825 0.027400  748 0.021518  369 0.018132  794 0.017329  219 0.014446 
01840.jpg 449 0.095505  825 0.031492  837 0.023090  836 0.023005  569 0.020400 
01841.jpg 449 0.610879  836 0.011699  324 0.010151  447 0.009280  369 0.008075 
01842.jpg 449 0.760326  447 0.015147  836 0.007801  324 0.005790  619 0.004644 
01843.jpg 794 0.274642  449 0.075752  552 0.030276  759 0.020502  566 0.010335 
01844.jpg 449 0.620719  794 0.041213  552 0.010359  447 0.008846  836 0.006488 
01845.jpg 449 0.105962  794 0.025235  552 0.024134  759 0.023746  869 0.015511 
01846.jpg 449 0.507405  324 0.013493  566 0.013230  552 0.013095  759 0.008877 
01847.jpg 449 0.518419  552 0.017001  324 0.014596  794 0.014099  325 0.013902 
01848.jpg 449 0.797086  566 0.008986  324 0.007377  447 0.005681  325 0.004825 
01849.jpg 449 0.927299  566 0.011276  447 0.003286  324 0.002331  457 0.001656 
01850.jpg 449 0.666085  566 0.037214  794 0.011775  324 0.011655  552 0.009215 
01851.jpg 449 0.273764  794 0.057333  566 0.027242  324 0.019368  836 0.017925 
01852.jpg 449 0.117681  794 0.065767  552 0.050317  566 0.041806  967 0.037549 
01853.jpg 449 0.272437  794 0.155286  552 0.034075  566 0.018723  770 0.017475 
01854.jpg 449 0.518303  794 0.181952  552 0.014491  836 0.010592  998 0.008400 
01855.jpg 899 0.145527  998 0.086598  759 0.063169  869 0.040695  770 0.037627 
01856.jpg 998 0.705102  836 0.156919  899 0.017914  815 0.011075  770 0.004125 
01857.jpg 998 0.800930  836 0.085774  815 0.009591  899 0.009572  935 0.002796 
01858.jpg 998 0.627769  836 0.205074  899 0.026600  815 0.019224  770 0.006271 
01859.jpg 899 0.228329  998 0.163735  836 0.107413  770 0.064152  815 0.027228 
01860.jpg 998 0.341643  836 0.171934  899 0.052323  815 0.027313  770 0.013542 
01861.jpg 836 0.334032  998 0.110798  899 0.065430  815 0.047743  770 0.035409 
01862.jpg 998 0.735613  836 0.111723  815 0.019468  899 0.018582  855 0.006788 
01863.jpg 998 0.347997  836 0.344026  899 0.053933  815 0.028808  855 0.011302 
01864.jpg 998 0.488414  836 0.299817  899 0.032259  815 0.023248  855 0.006594 
01865.jpg 998 0.703643  836 0.185355  899 0.016786  815 0.010860  770 0.004934 
01866.jpg 998 0.840747  836 0.075309  815 0.009764  899 0.009178  855 0.002440 
01867.jpg 998 0.660004  836 0.126835  899 0.043584  815 0.022053  770 0.009502 
01868.jpg 998 0.405199  836 0.232121  899 0.059157  815 0.038279  770 0.015487 
01869.jpg 825 0.262787  794 0.206626  748 0.046582  797 0.044427  848 0.025710 
01870.jpg 794 0.238055  825 0.122407  748 0.062835  848 0.037476  797 0.029608 
01871.jpg 794 0.336857  748 0.197521  848 0.071597  825 0.050305  360 0.020681 
01872.jpg 748 0.386806  794 0.093943  848 0.037047  366 0.035685  360 0.034200 
01873.jpg 825 0.105596  794 0.097349  748 0.071725  848 0.031416  797 0.023762 
01874.jpg 748 0.145757  366 0.061064  794 0.047572  360 0.037014  825 0.035176 
01875.jpg 748 0.097573  366 0.087858  360 0.050244  239 0.020060  681 0.019819 
01876.jpg 748 0.086925  794 0.044022  360 0.034439  759 0.026210  825 0.021345 
01877.jpg 748 0.070865  794 0.044633  360 0.029228  845 0.019269  945 0.018178 
01878.jpg 748 0.108118  938 0.045877  794 0.043817  855 0.026146  945 0.023755 
01879.jpg 825 0.066617  794 0.064758  748 0.050641  853 0.046277  681 0.041302 
01880.jpg 748 0.066133  853 0.043913  938 0.032893  794 0.031405  837 0.024289 
01881.jpg 752 0.111089  732 0.077566  938 0.062021  838 0.051654  958 0.051189 
01882.jpg 748 0.418833  752 0.047690  875 0.041475  732 0.034619  820 0.025790 
01883.jpg 176 0.117493  199 0.093854  173 0.057228  189 0.052223  852 0.042092 
01884.jpg 748 0.665487  820 0.033681  736 0.019018  449 0.011246  447 0.006504 
01885.jpg 748 0.847701  736 0.004855  449 0.003052  998 0.002560  979 0.002499 
01886.jpg 748 0.761204  449 0.010693  943 0.009740  220 0.006033  820 0.004832 
01887.jpg 748 0.581409  820 0.007667  449 0.007135  979 0.006688  770 0.006637 
01888.jpg 820 0.395385  927 0.179726  748 0.067362  905 0.025161  752 0.024735 
01889.jpg 393 0.324240  389 0.067780  199 0.033362  394 0.028023  390 0.026286 
01890.jpg 869 0.306405  759 0.134005  868 0.022593  998 0.018717  770 0.016463 
01891.jpg 759 0.274728  998 0.196165  869 0.035968  770 0.032308  836 0.028962 
01892.jpg 998 0.636849  836 0.082376  935 0.021335  589 0.015937  899 0.014191 
01893.jpg 998 0.665479  836 0.139875  935 0.027784  794 0.009305  748 0.006332 
01894.jpg 998 0.530313  836 0.102739  935 0.039048  589 0.020145  899 0.018985 
01895.jpg 998 0.795295  836 0.156047  935 0.006302  815 0.004543  899 0.002123 
01896.jpg 998 0.605712  836 0.174432  899 0.027897  815 0.016291  855 0.006807 
01897.jpg 998 0.295124  836 0.152212  899 0.068501  770 0.032638  589 0.018626 
01898.jpg 836 0.198421  998 0.186177  935 0.051365  794 0.024241  815 0.018237 
01899.jpg 998 0.308939  836 0.303971  815 0.020400  899 0.013976  589 0.013354 
01900.jpg 449 0.949903  447 0.006965  457 0.001574  619 0.001177  456 0.001112 
01901.jpg 449 0.839439  447 0.007303  885 0.004229  324 0.004061  552 0.003243 
01902.jpg 449 0.712545  447 0.008162  552 0.006128  369 0.005797  448 0.005545 
01903.jpg 449 0.931765  447 0.005138  619 0.003121  324 0.002147  448 0.002001 
01904.jpg 449 0.945263  447 0.003785  619 0.003315  457 0.002923  324 0.001606 
01905.jpg 449 0.982642  447 0.003814  457 0.000669  448 0.000591  456 0.000503 
01906.jpg 449 0.895038  447 0.006602  566 0.004757  836 0.004690  324 0.004080 
01907.jpg 449 0.952402  447 0.004278  457 0.003448  324 0.002389  619 0.001372 
01908.jpg 449 0.907178  447 0.005553  457 0.003953  566 0.003042  456 0.002434 
01909.jpg 449 0.929559  447 0.004926  457 0.002954  619 0.002086  456 0.001608 
01910.jpg 759 0.595081  869 0.199796  782 0.014194  770 0.011198  845 0.008376 
01911.jpg 998 0.609689  836 0.229188  935 0.011853  815 0.010278  899 0.008661 
01912.jpg 998 0.259982  836 0.094129  770 0.062021  899 0.029891  748 0.017637 
01913.jpg 998 0.359216  836 0.177271  899 0.029760  815 0.019487  770 0.017919 
01914.jpg 998 0.313633  899 0.138500  836 0.132336  815 0.032992  918 0.014437 
01915.jpg 998 0.724093  836 0.035844  899 0.016598  815 0.009241  918 0.007945 
01916.jpg 998 0.809630  836 0.039825  815 0.009563  899 0.006776  770 0.005304 
01917.jpg 869 0.407478  759 0.257126  845 0.028341  847 0.020678  868 0.013238 
01918.jpg 869 0.329014  759 0.196346  899 0.051195  847 0.026127  868 0.024596 
01919.jpg 759 0.266371  869 0.211623  845 0.033884  899 0.025445  998 0.020571 
01920.jpg 869 0.399824  759 0.238664  845 0.024028  868 0.015410  819 0.012508 
01921.jpg 869 0.328125  759 0.200429  868 0.017152  845 0.014484  847 0.012734 
01922.jpg 748 0.532500  852 0.072760  759 0.034920  845 0.028894  943 0.022764 
01923.jpg 748 0.377239  910 0.065107  852 0.043918  979 0.042034  756 0.018496 
01924.jpg 688 0.077996  736 0.058100  852 0.046636  449 0.043439  143 0.039796 
01925.jpg 748 0.737299  736 0.019778  910 0.008092  837 0.004026  093 0.003695 
01926.jpg 748 0.561606  449 0.015378  837 0.008800  736 0.007813  569 0.005211 
01927.jpg 748 0.485583  736 0.076686  869 0.017828  449 0.008996  852 0.008620 
01928.jpg 845 0.065245  748 0.051565  869 0.045133  770 0.026872  847 0.022379 
01929.jpg 748 0.104000  825 0.073562  794 0.032162  449 0.019422  360 0.018257 
01930.jpg 748 0.106025  845 0.055557  759 0.035971  869 0.031172  770 0.025329 
01931.jpg 845 0.120429  759 0.108467  748 0.056618  869 0.044808  847 0.033109 
01932.jpg 845 0.141809  748 0.099288  759 0.056230  794 0.024359  869 0.023961 
01933.jpg 845 0.096971  759 0.058199  748 0.044669  770 0.031671  794 0.022784 
01934.jpg 748 0.082470  851 0.030187  759 0.029835  845 0.028037  825 0.022460 
01935.jpg 569 0.117742  794 0.081992  366 0.045194  825 0.032809  911 0.029338 
01936.jpg 797 0.127543  569 0.087334  794 0.041979  825 0.029885  896 0.027181 
01937.jpg 797 0.166932  366 0.078653  569 0.043045  855 0.035738  825 0.035390 
01938.jpg 569 0.250196  366 0.079569  748 0.061523  825 0.045325  794 0.024171 
01939.jpg 825 0.121406  794 0.112789  770 0.105212  848 0.030700  748 0.023443 
01940.jpg 848 0.120315  825 0.110832  794 0.088413  797 0.042409  935 0.041898 
01941.jpg 848 0.110658  825 0.061716  770 0.054788  794 0.037880  911 0.026887 
01942.jpg 848 0.115175  329 0.052620  770 0.032162  366 0.026355  093 0.021837 
01943.jpg 794 0.139945  848 0.132750  825 0.047837  937 0.033815  295 0.029611 
01944.jpg 848 0.129865  794 0.088619  770 0.051542  569 0.019896  935 0.019634 
01945.jpg 848 0.131224  794 0.071771  569 0.062446  770 0.031911  937 0.027158 
01946.jpg 449 0.969915  447 0.009090  457 0.004057  456 0.002122  448 0.001724 
01947.jpg 449 0.938693  447 0.010678  448 0.004395  457 0.004197  456 0.002768 
01948.jpg 449 0.992022  447 0.004556  457 0.000759  456 0.000628  448 0.000469 
01949.jpg 449 0.911344  447 0.008583  456 0.005250  448 0.005184  619 0.005049 
01950.jpg 449 0.965996  447 0.008415  457 0.002104  456 0.001587  448 0.001060 
01951.jpg 449 0.869768  447 0.015848  456 0.005890  837 0.005713  961 0.004040 
01952.jpg 759 0.179198  836 0.082421  998 0.063655  899 0.060391  770 0.046621 
01953.jpg 836 0.048586  918 0.035448  589 0.035047  815 0.027064  998 0.026810 
01954.jpg 918 0.052709  815 0.043822  998 0.032238  836 0.026102  854 0.025625 
01955.jpg 935 0.088157  998 0.070539  918 0.068746  854 0.045681  896 0.035515 
01956.jpg 566 0.042699  688 0.031036  324 0.029143  504 0.026963  728 0.025315 
01957.jpg 083 0.902049  937 0.002266  166 0.001806  214 0.001648  598 0.001227 
01958.jpg 449 0.556840  196 0.017534  051 0.014766  093 0.013148  447 0.012424 
01959.jpg 449 0.993547  447 0.003658  457 0.000565  456 0.000133  448 0.000089 
01960.jpg 449 0.981851  447 0.005594  566 0.001521  457 0.001359  448 0.000394 
01961.jpg 770 0.187812  133 0.097213  255 0.053549  848 0.053292  331 0.038214 
01962.jpg 776 0.192055  971 0.068456  540 0.031747  331 0.027904  541 0.025145 
01963.jpg 203 0.066578  054 0.034836  427 0.029326  255 0.024618  569 0.023980 
01964.jpg 128 0.614794  124 0.123040  199 0.034508  073 0.017088  054 0.015550 
01965.jpg 222 0.079916  427 0.058952  429 0.030471  129 0.029073  028 0.026636 
01966.jpg 756 0.108913  565 0.091016  429 0.076898  427 0.071202  688 0.068887 
01967.jpg 409 0.063329  598 0.050394  393 0.037651  538 0.032143  748 0.030499 
01968.jpg 180 0.253033  427 0.065641  393 0.051291  134 0.046253  429 0.037141 
01969.jpg 393 0.073371  131 0.056380  427 0.046890  390 0.045016  565 0.041908 
01970.jpg 569 0.089808  797 0.081306  937 0.074737  847 0.045409  802 0.041721 
01971.jpg 937 0.060490  847 0.055778  569 0.047694  681 0.036128  938 0.035468 
01972.jpg 797 0.203991  847 0.138628  937 0.070583  802 0.062912  943 0.022860 
01973.jpg 366 0.452159  848 0.112698  162 0.020499  255 0.018108  689 0.016019 
01974.jpg 366 0.402688  848 0.033904  689 0.030521  255 0.017240  239 0.017022 
01975.jpg 366 0.928231  748 0.014373  848 0.011711  689 0.003068  569 0.002201 
01976.jpg 366 0.690456  569 0.071388  853 0.051857  848 0.034246  797 0.020947 
01977.jpg 848 0.439615  366 0.152913  569 0.024618  748 0.023461  770 0.021716 
01978.jpg 366 0.197519  429 0.146511  426 0.102682  423 0.068453  427 0.044432 
01979.jpg 569 0.954445  122 0.004452  054 0.003804  111 0.003340  138 0.001577 
01980.jpg 569 0.097640  220 0.057206  417 0.054330  448 0.049890  122 0.033830 
01981.jpg 032 0.046715  111 0.039799  018 0.024782  054 0.023881  712 0.022943 
01982.jpg 826 0.476533  380 0.092700  239 0.088737  851 0.061767  590 0.029638 
01983.jpg 448 0.462983  447 0.059468  456 0.051614  569 0.038294  429 0.034893 
01984.jpg 569 0.185102  075 0.065608  912 0.017534  051 0.015525  213 0.015372 
01985.jpg 214 0.136120  194 0.104449  180 0.045489  079 0.045300  209 0.035672 
01986.jpg 796 0.172705  329 0.043153  083 0.012508  589 0.009750  569 0.009128 
01987.jpg 796 0.538343  449 0.089726  736 0.026864  447 0.010401  329 0.009193 
01988.jpg 736 0.190999  838 0.045265  329 0.040683  684 0.029428  743 0.018525 
01989.jpg 736 0.372395  853 0.076437  797 0.060464  684 0.032681  258 0.031787 
01990.jpg 216 0.099816  324 0.073965  736 0.061063  449 0.037196  966 0.035562 
01991.jpg 449 0.122318  736 0.105605  155 0.033676  197 0.031902  173 0.024857 
01992.jpg 449 0.131699  756 0.110535  324 0.097912  736 0.042316  738 0.032865 
01993.jpg 449 0.752463  324 0.017090  981 0.014953  566 0.009765  756 0.009751 
01994.jpg 449 0.081647  736 0.033567  182 0.029577  756 0.026105  619 0.024864 
01995.jpg 083 0.054239  163 0.046455  736 0.042103  005 0.035190  164 0.031794 
01996.jpg 838 0.123949  083 0.038214  449 0.036100  182 0.029547  111 0.022053 
01997.jpg 083 0.516228  295 0.096182  104 0.050808  108 0.029101  161 0.028171 
01998.jpg 083 0.885163  161 0.009437  042 0.008595  166 0.005404  039 0.004588 
01999.jpg 449 0.048188  112 0.041351  176 0.024539  182 0.023887  796 0.023838 
02000.jpg 845 0.098640  943 0.047924  083 0.034579  748 0.030568  869 0.029928 
02001.jpg 108 0.220720  039 0.105525  083 0.091177  295 0.058951  383 0.024025 
02002.jpg 083 0.140828  039 0.053001  295 0.042372  847 0.040356  852 0.039934 
02003.jpg 847 0.078234  295 0.069534  108 0.051334  881 0.030080  110 0.028397 
02004.jpg 757 0.609790  797 0.087180  096 0.018003  104 0.015766  855 0.010718 
02005.jpg 847 0.066720  797 0.054971  757 0.052872  569 0.039134  896 0.030482 
02006.jpg 108 0.246717  295 0.107955  083 0.105348  039 0.063696  723 0.026513 
02007.jpg 759 0.438774  852 0.023541  954 0.018632  591 0.016891  589 0.016789 
02008.jpg 759 0.095037  569 0.090467  841 0.040061  967 0.039095  589 0.031684 
02009.jpg 867 0.153700  895 0.040354  868 0.027840  943 0.022632  759 0.022265 
02010.jpg 867 0.099693  591 0.061727  868 0.055300  895 0.054124  817 0.049290 
02011.jpg 943 0.899822  805 0.010815  868 0.005307  966 0.004859  759 0.004010 
02012.jpg 967 0.065384  895 0.056272  531 0.053372  589 0.050382  867 0.049975 
02013.jpg 805 0.156427  589 0.088471  569 0.041691  968 0.020829  998 0.020801 
02014.jpg 943 0.053859  569 0.043923  868 0.037770  957 0.036403  083 0.034423 
02015.jpg 382 0.096305  697 0.047854  736 0.047194  566 0.042321  449 0.035127 
02016.jpg 566 0.259119  339 0.041905  340 0.032312  847 0.027945  382 0.027037 
02017.jpg 943 0.101467  142 0.042807  569 0.038604  083 0.024275  166 0.021461 
02018.jpg 340 0.069625  852 0.044822  566 0.042983  083 0.034102  096 0.029396 
02019.jpg 866 0.225765  540 0.070504  541 0.044857  833 0.030098  852 0.030087 
02020.jpg 943 0.058236  985 0.044902  535 0.022931  782 0.022252  868 0.020628 
02021.jpg 812 0.324561  359 0.050705  724 0.044637  736 0.028320  943 0.022870 
02022.jpg 569 0.246822  576 0.054966  914 0.037851  535 0.027523  827 0.022014 
02023.jpg 899 0.062648  759 0.034328  796 0.033660  881 0.027731  828 0.026876 
02024.jpg 502 0.105556  565 0.058186  968 0.056701  817 0.044583  848 0.040355 
02025.jpg 785 0.101682  531 0.052741  025 0.046403  189 0.038700  895 0.034055 
02026.jpg 569 0.096024  967 0.075810  785 0.064336  943 0.029059  966 0.026036 
02027.jpg 968 0.162951  967 0.123403  868 0.105045  841 0.082031  867 0.079350 
02028.jpg 566 0.118079  845 0.058122  449 0.036737  852 0.028212  943 0.024200 
02029.jpg 943 0.610201  833 0.022487  845 0.017998  449 0.014424  569 0.009169 
02030.jpg 845 0.214200  566 0.071218  449 0.052413  943 0.032018  847 0.024398 
02031.jpg 566 0.479509  449 0.092270  845 0.063792  591 0.020207  324 0.016171 
02032.jpg 853 0.079643  589 0.048365  943 0.039555  794 0.030536  576 0.027988 
02033.jpg 945 0.516709  845 0.236453  847 0.034025  833 0.021858  943 0.019905 
02034.jpg 845 0.782760  847 0.055919  945 0.038067  868 0.019077  785 0.018727 
02035.jpg 794 0.103525  943 0.063902  848 0.054529  918 0.025448  747 0.024914 
02036.jpg 867 0.215579  848 0.167174  895 0.042614  896 0.031201  794 0.029792 
02037.jpg 797 0.124312  817 0.075878  896 0.034172  854 0.033924  805 0.030527 
02038.jpg 208 0.182031  029 0.069497  036 0.041402  047 0.039449  449 0.030752 
02039.jpg 449 0.536198  448 0.060331  866 0.023444  569 0.016260  447 0.015809 
02040.jpg 449 0.139721  184 0.034903  112 0.022978  115 0.021672  866 0.019605 
02041.jpg 449 0.786016  566 0.011841  447 0.006840  324 0.005880  457 0.004384 
02042.jpg 778 0.031810  854 0.030093  096 0.020916  805 0.014140  925 0.013704 
02043.jpg 945 0.105299  759 0.073369  817 0.045933  748 0.043322  943 0.035525 
02044.jpg 853 0.057989  802 0.048175  911 0.038701  937 0.037868  848 0.032862 
02045.jpg 748 0.210692  846 0.055751  943 0.055750  747 0.028214  446 0.018852 
02046.jpg 943 0.078670  852 0.053291  759 0.046820  899 0.035460  914 0.033702 
02047.jpg 817 0.224926  914 0.038485  589 0.032457  535 0.015862  659 0.012116 
02048.jpg 112 0.351986  187 0.069835  064 0.062722  852 0.030233  845 0.020780 
02049.jpg 741 0.276479  868 0.082285  943 0.050159  847 0.045017  852 0.044478 
02050.jpg 794 0.143549  759 0.141867  853 0.073965  938 0.034968  854 0.026539 
02051.jpg 619 0.054314  845 0.041716  736 0.040878  449 0.032496  943 0.029012 
02052.jpg 853 0.090718  957 0.028078  325 0.026650  688 0.025802  961 0.025116 
02053.jpg 042 0.094709  736 0.052542  112 0.048027  538 0.041526  032 0.033941 
02054.jpg 449 0.042444  492 0.036146  748 0.032221  847 0.028775  366 0.025210 
02055.jpg 856 0.096954  961 0.046230  756 0.043328  749 0.035356  176 0.026294 
02056.jpg 845 0.053392  961 0.052156  748 0.024593  355 0.023789  856 0.023349 
02057.jpg 849 0.073985  292 0.059237  569 0.037772  255 0.028826  064 0.026800 
02058.jpg 409 0.317728  741 0.074569  943 0.061575  852 0.041931  214 0.031153 
02059.jpg 866 0.060151  945 0.045829  449 0.042805  324 0.031042  213 0.022201 
02060.jpg 142 0.050793  945 0.047310  449 0.036016  111 0.021841  852 0.021543 
02061.jpg 449 0.119910  619 0.037574  866 0.031139  845 0.021859  456 0.016509 
02062.jpg 812 0.151245  746 0.130384  964 0.040930  856 0.033480  820 0.021809 
02063.jpg 746 0.099304  812 0.096557  815 0.062834  090 0.036034  967 0.028020 
02064.jpg 812 0.405758  565 0.079636  724 0.067454  746 0.014752  838 0.011227 
02065.jpg 812 0.444955  688 0.078852  838 0.033474  893 0.029495  815 0.025609 
02066.jpg 449 0.056881  566 0.042039  216 0.031013  142 0.027784  382 0.023610 
02067.jpg 797 0.066015  943 0.060078  373 0.047992  578 0.045325  810 0.044082 
02068.jpg 566 0.193267  449 0.049383  866 0.035055  375 0.034455  142 0.033775 
02069.jpg 083 0.088875  895 0.067816  096 0.044004  705 0.039895  449 0.030511 
02070.jpg 956 0.568667  893 0.153581  812 0.099068  878 0.021962  746 0.007499 
02071.jpg 369 0.233275  856 0.044038  967 0.026963  981 0.025441  654 0.025312 
02072.jpg 589 0.493654  786 0.017655  569 0.016106  943 0.012544  805 0.011198 
02073.jpg 569 0.047144  848 0.035838  786 0.030022  106 0.027076  895 0.024174 
02074.jpg 751 0.063162  966 0.043504  760 0.041489  748 0.035787  856 0.033662 
02075.jpg 142 0.137614  375 0.103441  111 0.052925  324 0.042795  373 0.041728 
02076.jpg 797 0.717473  853 0.037361  943 0.030396  825 0.029595  855 0.024339 
02077.jpg 866 0.366808  540 0.100111  382 0.063401  369 0.048681  541 0.029824 
02078.jpg 331 0.122148  329 0.109916  724 0.048157  899 0.040399  895 0.028572 
02079.jpg 968 0.211564  581 0.093312  770 0.026229  961 0.021136  535 0.017520 
02080.jpg 770 0.098178  918 0.046832  848 0.023315  791 0.021650  591 0.020765 
02081.jpg 848 0.088045  324 0.043421  770 0.041970  351 0.040319  938 0.029317 
02082.jpg 938 0.120035  255 0.057928  449 0.035881  189 0.032436  170 0.025192 
02083.jpg 937 0.188332  797 0.078419  998 0.042633  855 0.039849  751 0.034927 
02084.jpg 538 0.016616  569 0.014007  172 0.013411  141 0.012757  688 0.011367 
02085.jpg 154 0.072656  146 0.070978  066 0.049994  036 0.029838  208 0.022561 
02086.jpg 154 0.229324  093 0.188960  171 0.104905  124 0.037100  098 0.033434 
02087.jpg 255 0.039930  163 0.028120  064 0.017456  292 0.017150  068 0.015397 
02088.jpg 209 0.474706  812 0.129914  163 0.063172  218 0.016505  449 0.015700 
02089.jpg 943 0.121403  449 0.075547  741 0.057317  736 0.038278  182 0.027381 
02090.jpg 449 0.517530  447 0.236196  943 0.023446  736 0.020565  448 0.018749 
02091.jpg 943 0.809607  449 0.028851  447 0.012862  797 0.006262  025 0.002981 
02092.jpg 943 0.767734  449 0.131322  805 0.010455  847 0.006745  778 0.005656 
02093.jpg 943 0.116048  541 0.098087  833 0.043229  255 0.029031  866 0.025641 
02094.jpg 797 0.389770  943 0.287342  533 0.108422  855 0.099833  837 0.009220 
02095.jpg 350 0.195714  533 0.185165  914 0.078741  748 0.046245  797 0.030154 
02096.jpg 797 0.073784  833 0.054663  350 0.048834  736 0.038106  449 0.027983 
02097.jpg 060 0.039387  146 0.032086  093 0.028236  154 0.027401  109 0.026851 
02098.jpg 116 0.185016  054 0.088518  056 0.037157  899 0.034904  158 0.031017 
02099.jpg 449 0.080195  688 0.039999  797 0.023538  852 0.019666  662 0.019602 
02100.jpg 449 0.556588  688 0.061703  457 0.023495  447 0.015104  662 0.013191 
02101.jpg 781 0.596988  899 0.059897  442 0.039374  796 0.037457  448 0.033689 
02102.jpg 943 0.186144  781 0.091511  778 0.078507  899 0.044927  805 0.043287 
02103.jpg 781 0.371258  943 0.097644  442 0.093777  776 0.038703  736 0.018693 
02104.jpg 781 0.158361  943 0.081098  409 0.071623  425 0.042455  776 0.039655 
02105.jpg 448 0.190395  781 0.127820  442 0.071768  957 0.046981  943 0.022020 
02106.jpg 781 0.179080  617 0.061080  943 0.058426  448 0.056455  379 0.039344 
02107.jpg 781 0.164391  442 0.104989  448 0.056630  943 0.055096  776 0.037380 
02108.jpg 151 0.059479  394 0.058680  115 0.027789  086 0.023221  093 0.020134 
02109.jpg 855 0.348228  825 0.127487  797 0.101749  998 0.024734  330 0.024017 
02110.jpg 220 0.064428  366 0.059571  360 0.036674  998 0.033683  748 0.033525 
02111.jpg 757 0.180013  849 0.128866  748 0.100821  569 0.063380  825 0.041279 
02112.jpg 569 0.142966  748 0.070474  757 0.039285  220 0.038403  797 0.036344 
02113.jpg 748 0.406334  855 0.090221  220 0.060874  757 0.058143  770 0.044795 
02114.jpg 748 0.280994  757 0.072664  292 0.030077  569 0.027433  366 0.025241 
02115.jpg 220 0.303334  569 0.095151  366 0.064581  856 0.033885  748 0.033145 
02116.jpg 922 0.288394  366 0.106788  748 0.076515  586 0.032985  220 0.029563 
02117.jpg 922 0.364666  366 0.092431  748 0.031082  792 0.017307  756 0.015118 
02118.jpg 922 0.150068  366 0.145701  748 0.088998  292 0.049141  538 0.043921 
02119.jpg 366 0.080769  922 0.059607  748 0.047102  068 0.038404  856 0.028511 
02120.jpg 922 0.140922  748 0.098684  366 0.088005  220 0.053784  255 0.051024 
02121.jpg 922 0.255990  366 0.125094  748 0.045294  856 0.029867  255 0.028568 
02122.jpg 366 0.127419  748 0.102351  255 0.067166  360 0.040504  922 0.038586 
02123.jpg 122 0.205779  220 0.121576  111 0.068271  093 0.040131  292 0.019034 
02124.jpg 366 0.533427  748 0.036218  922 0.034810  292 0.032739  220 0.027777 
02125.jpg 366 0.308564  292 0.037487  856 0.037282  068 0.027357  093 0.022958 
02126.jpg 366 0.310898  922 0.118405  220 0.093566  748 0.032198  360 0.018178 
02127.jpg 366 0.189818  586 0.105203  220 0.085674  922 0.062149  255 0.059527 
02128.jpg 366 0.149522  292 0.101531  748 0.095557  255 0.067403  922 0.054939 
02129.jpg 255 0.402337  366 0.163218  361 0.116987  360 0.063119  292 0.033582 
02130.jpg 366 0.754138  364 0.023907  220 0.016990  360 0.015925  255 0.014622 
02131.jpg 366 0.406443  255 0.130959  586 0.049683  361 0.028093  360 0.025001 
02132.jpg 255 0.362300  366 0.179561  292 0.077983  361 0.065784  360 0.056317 
02133.jpg 770 0.178164  825 0.102984  918 0.082307  748 0.074539  845 0.038897 
02134.jpg 770 0.124986  825 0.105277  748 0.080576  918 0.073015  845 0.047524 
02135.jpg 914 0.127973  918 0.115534  770 0.096743  825 0.092200  748 0.050480 
02136.jpg 759 0.206679  845 0.076646  911 0.067979  749 0.058257  748 0.058246 
02137.jpg 759 0.277721  845 0.113498  749 0.058395  748 0.051411  911 0.042950 
02138.jpg 759 0.190737  845 0.083346  749 0.081599  748 0.055071  911 0.043289 
02139.jpg 759 0.254015  845 0.126316  749 0.069266  748 0.044219  911 0.038054 
02140.jpg 759 0.150656  749 0.107667  845 0.076381  770 0.066745  911 0.059139 
02141.jpg 918 0.156497  770 0.148905  825 0.062292  759 0.061539  845 0.046585 
02142.jpg 759 0.231266  911 0.074014  845 0.046349  748 0.036608  770 0.033546 
02143.jpg 759 0.297650  770 0.086623  911 0.078114  748 0.039849  845 0.035043 
02144.jpg 759 0.313422  770 0.104019  911 0.098174  845 0.041181  748 0.037043 
