00001.jpg 522 0.123247  519 0.117891  932 0.068354  524 0.065851  950 0.038216 
08309.jpg 748 0.070966  945 0.059571  782 0.053968  909 0.038007  759 0.032623 
08310.jpg 759 0.075508  782 0.058965  748 0.047989  938 0.038224  945 0.022402 
08311.jpg 759 0.138637  748 0.061391  782 0.057417  944 0.044365  553 0.017999 
08312.jpg 938 0.040055  880 0.037003  909 0.030516  748 0.029596  553 0.027727 
08313.jpg 938 0.236151  911 0.076680  944 0.060961  553 0.041310  759 0.039866 
08314.jpg 909 0.153033  938 0.064773  759 0.042639  911 0.040606  782 0.039465 
08315.jpg 909 0.081762  911 0.065303  759 0.054847  945 0.034230  938 0.029097 
08316.jpg 944 0.141460  311 0.074381  909 0.042124  553 0.039192  782 0.033085 
08317.jpg 911 0.093212  311 0.075412  909 0.056871  945 0.050969  759 0.048102 
08318.jpg 911 0.153501  909 0.135704  759 0.041351  311 0.036118  748 0.034945 
08319.jpg 911 0.156585  759 0.072825  938 0.053071  909 0.044408  311 0.041424 
08320.jpg 553 0.062626  911 0.058108  759 0.046289  944 0.045576  909 0.037177 
08321.jpg 944 0.083530  317 0.056036  909 0.047098  553 0.039677  911 0.039383 
08322.jpg 944 0.170825  553 0.044971  748 0.027779  909 0.021138  911 0.020451 
08323.jpg 944 0.143529  938 0.059366  945 0.036669  553 0.034683  748 0.025937 
08324.jpg 944 0.140800  945 0.129111  553 0.035857  748 0.035525  869 0.026080 
08325.jpg 945 0.137578  938 0.110615  944 0.097047  909 0.021572  553 0.020643 
08326.jpg 938 0.199775  945 0.100101  944 0.048035  748 0.037206  909 0.030553 
08327.jpg 938 0.144356  944 0.093274  945 0.064055  909 0.027664  748 0.026947 
08328.jpg 938 0.275524  909 0.104154  945 0.041984  911 0.026921  944 0.025743 
08329.jpg 938 0.180519  945 0.052918  909 0.049069  944 0.046467  748 0.042392 
08330.jpg 938 0.146742  748 0.086647  880 0.033324  945 0.032794  911 0.030645 
08331.jpg 748 0.120337  938 0.119219  945 0.087581  909 0.047135  911 0.029118 
08332.jpg 748 0.106526  938 0.101174  911 0.047742  880 0.045123  909 0.044838 
08333.jpg 945 0.171206  000 0.085848  553 0.036579  789 0.026786  944 0.021157 
08334.jpg 945 0.173721  000 0.121383  789 0.037334  553 0.028978  916 0.028661 
08335.jpg 000 0.093692  945 0.065672  553 0.044464  944 0.024573  879 0.022381 
08336.jpg 945 0.221746  000 0.068434  553 0.025800  765 0.024524  944 0.021298 
08337.jpg 945 0.370366  000 0.122020  553 0.023408  785 0.020934  916 0.018048 
08338.jpg 000 0.137849  945 0.128816  961 0.023338  785 0.022851  789 0.021532 
08339.jpg 945 0.161858  000 0.112728  553 0.045373  785 0.035946  961 0.027659 
08340.jpg 759 0.861966  918 0.075129  845 0.014567  553 0.002407  961 0.002143 
08341.jpg 759 0.676254  845 0.080900  961 0.026596  918 0.025622  790 0.018865 
08342.jpg 759 0.408769  845 0.104305  918 0.079296  790 0.074514  548 0.038705 
08343.jpg 759 0.275671  918 0.270526  790 0.145340  845 0.028520  770 0.010160 
08344.jpg 759 0.358129  845 0.220030  790 0.062182  918 0.036623  748 0.010244 
08345.jpg 504 0.483569  505 0.041526  767 0.031658  944 0.025003  895 0.018841 
08346.jpg 505 0.846994  895 0.049498  869 0.030298  944 0.013160  759 0.003623 
08347.jpg 759 0.173603  869 0.108182  505 0.082699  944 0.042846  696 0.037606 
08348.jpg 505 0.259942  869 0.124203  553 0.069346  944 0.063690  696 0.043812 
08349.jpg 505 0.266298  317 0.052710  748 0.036604  895 0.034393  553 0.029452 
08350.jpg 505 0.342776  796 0.116732  726 0.052871  869 0.048933  317 0.046151 
08351.jpg 726 0.393308  317 0.382422  869 0.045924  832 0.018624  944 0.012847 
08352.jpg 726 0.534424  317 0.192460  832 0.046563  912 0.012226  869 0.011071 
08353.jpg 726 0.380603  317 0.235764  832 0.062776  696 0.021605  553 0.016298 
08354.jpg 317 0.427664  726 0.193780  668 0.076697  553 0.016250  696 0.015134 
08355.jpg 317 0.331882  726 0.160990  300 0.055011  832 0.030159  316 0.025122 
08356.jpg 945 0.206701  000 0.174978  869 0.059686  782 0.019691  845 0.017791 
08357.jpg 945 0.255002  000 0.213508  869 0.053807  782 0.014643  659 0.014605 
08358.jpg 945 0.269880  000 0.189332  869 0.076976  659 0.014885  916 0.013363 
08359.jpg 869 0.140720  000 0.139592  945 0.093099  782 0.019381  868 0.018716 
08360.jpg 869 0.292732  945 0.122870  000 0.120384  782 0.020810  944 0.016168 
08361.jpg 869 0.212483  945 0.186056  000 0.093648  782 0.023313  944 0.021897 
08362.jpg 869 0.235792  945 0.107977  000 0.084300  782 0.029999  944 0.021185 
08363.jpg 869 0.175880  945 0.147176  000 0.138021  782 0.031693  916 0.019038 
08364.jpg 869 0.325409  945 0.104348  000 0.101349  782 0.037609  944 0.026924 
08365.jpg 000 0.204033  945 0.202322  869 0.117210  782 0.036869  916 0.029133 
08366.jpg 000 0.159160  945 0.142906  869 0.078899  841 0.035837  944 0.027264 
08367.jpg 841 0.190174  227 0.115902  945 0.089888  000 0.043270  869 0.024895 
08368.jpg 841 0.085832  945 0.058928  944 0.047235  869 0.042559  000 0.038170 
08369.jpg 945 0.226826  869 0.069573  841 0.062223  966 0.041553  884 0.029096 
08370.jpg 945 0.620462  000 0.059196  884 0.021772  869 0.016634  916 0.015599 
08371.jpg 945 0.249775  000 0.171584  869 0.062851  916 0.042849  884 0.026662 
08372.jpg 945 0.337854  000 0.109737  869 0.072069  916 0.032649  966 0.018975 
08373.jpg 869 0.102952  313 0.078514  945 0.067269  782 0.025774  553 0.022007 
08374.jpg 869 0.876011  944 0.025678  705 0.015449  510 0.014008  553 0.012537 
08375.jpg 869 0.902776  944 0.015003  705 0.009066  510 0.007793  687 0.005756 
08376.jpg 869 0.894864  944 0.033349  510 0.008361  553 0.007557  705 0.006140 
08377.jpg 869 0.868268  944 0.031516  705 0.010502  553 0.010031  687 0.009589 
08378.jpg 869 0.885948  944 0.050309  705 0.008092  510 0.007151  553 0.006631 
08379.jpg 869 0.906806  944 0.036218  510 0.008873  553 0.007373  705 0.003461 
08380.jpg 869 0.845192  944 0.053877  510 0.013273  553 0.008124  695 0.005615 
08381.jpg 869 0.279986  687 0.079806  705 0.065373  694 0.045907  709 0.032580 
08382.jpg 869 0.827067  944 0.081146  510 0.008476  553 0.008324  687 0.006986 
08383.jpg 869 0.654163  944 0.130884  705 0.031423  706 0.013700  553 0.013653 
08384.jpg 869 0.655648  944 0.129554  705 0.039431  553 0.015471  687 0.013847 
08385.jpg 869 0.736457  944 0.092765  705 0.035673  553 0.011559  706 0.009615 
08386.jpg 869 0.321240  944 0.158993  705 0.107551  553 0.033056  687 0.027829 
08387.jpg 705 0.251887  694 0.050318  869 0.048276  687 0.042408  703 0.021734 
08388.jpg 869 0.105658  705 0.057197  694 0.047092  687 0.041677  703 0.040805 
08389.jpg 869 0.108657  705 0.093693  944 0.056695  706 0.029970  687 0.026340 
08390.jpg 869 0.321820  687 0.138860  706 0.058025  227 0.053469  944 0.052414 
08391.jpg 869 0.086082  694 0.048023  340 0.040501  705 0.034407  703 0.033250 
08392.jpg 705 0.255165  869 0.243915  944 0.242799  510 0.018731  307 0.012766 
08393.jpg 869 0.532381  944 0.193064  705 0.040894  510 0.023078  553 0.021892 
08394.jpg 869 0.428041  944 0.221557  705 0.046880  510 0.026533  553 0.025845 
08395.jpg 869 0.716197  944 0.089225  553 0.027201  510 0.016663  706 0.007892 
08396.jpg 869 0.659299  944 0.193918  510 0.020112  553 0.013376  705 0.012783 
08397.jpg 869 0.212801  687 0.112237  705 0.083637  706 0.075570  694 0.040699 
08398.jpg 869 0.522013  553 0.098093  687 0.044020  944 0.019851  705 0.019008 
08399.jpg 869 0.210580  705 0.131894  553 0.076078  694 0.053981  687 0.048276 
08400.jpg 869 0.441893  705 0.201639  944 0.072143  553 0.059518  817 0.024479 
08401.jpg 869 0.404452  705 0.169818  694 0.060897  944 0.053607  553 0.027218 
08402.jpg 869 0.224550  687 0.120059  694 0.112162  705 0.105783  706 0.046669 
08403.jpg 869 0.719194  687 0.044434  944 0.022825  553 0.022660  510 0.021602 
08404.jpg 869 0.613492  944 0.044458  705 0.037666  553 0.035660  510 0.025060 
08405.jpg 869 0.662545  687 0.057746  553 0.034436  510 0.025752  944 0.014540 
08406.jpg 687 0.183869  869 0.121605  694 0.094630  705 0.050975  706 0.026521 
08407.jpg 869 0.708826  944 0.087876  553 0.026136  705 0.024387  510 0.021022 
08408.jpg 869 0.630574  944 0.111540  705 0.098151  553 0.024160  510 0.020986 
08409.jpg 869 0.548389  944 0.170330  705 0.121986  510 0.016001  553 0.013823 
08410.jpg 869 0.447373  705 0.153991  944 0.134855  553 0.021643  510 0.016462 
08411.jpg 869 0.409063  944 0.142344  705 0.066964  553 0.035709  687 0.032021 
08412.jpg 705 0.427719  869 0.257812  944 0.068852  553 0.027398  510 0.014777 
08413.jpg 869 0.471473  705 0.182968  944 0.065645  553 0.037941  510 0.025625 
08414.jpg 687 0.226765  227 0.062701  703 0.038562  869 0.032060  694 0.029102 
08415.jpg 869 0.324889  944 0.046285  705 0.039653  703 0.028657  912 0.026545 
08416.jpg 869 0.311807  705 0.082527  944 0.077445  694 0.070039  553 0.024464 
08417.jpg 869 0.201041  705 0.108646  918 0.043564  703 0.042353  944 0.040138 
08418.jpg 869 0.296261  705 0.286878  694 0.056291  703 0.031227  307 0.024531 
08419.jpg 869 0.203655  694 0.138048  703 0.117453  227 0.038098  705 0.032560 
08420.jpg 869 0.180597  694 0.168824  703 0.072536  227 0.040177  687 0.036374 
08421.jpg 869 0.167599  694 0.136671  703 0.068448  705 0.047393  687 0.038570 
08422.jpg 703 0.126700  705 0.120302  694 0.083782  869 0.057023  687 0.036468 
08423.jpg 705 0.082551  869 0.043757  687 0.042240  706 0.041959  694 0.041818 
08424.jpg 694 0.163257  705 0.128231  703 0.060090  869 0.058093  706 0.043467 
08425.jpg 687 0.228724  706 0.164206  703 0.072736  869 0.070991  694 0.051649 
08426.jpg 694 0.159273  703 0.117040  687 0.096389  869 0.066702  706 0.039971 
08427.jpg 694 0.152894  687 0.093764  869 0.088362  705 0.052695  706 0.052347 
08428.jpg 694 0.139033  340 0.097711  869 0.093885  687 0.055132  227 0.052740 
08429.jpg 694 0.107548  869 0.084570  687 0.061466  706 0.053744  703 0.041400 
08430.jpg 694 0.114396  869 0.086716  687 0.072403  227 0.069157  703 0.043171 
08431.jpg 687 0.138951  694 0.121813  869 0.073927  227 0.038466  706 0.033996 
08432.jpg 687 0.116177  694 0.102830  869 0.077653  705 0.059022  703 0.035222 
08433.jpg 869 0.206604  694 0.134472  687 0.057755  703 0.046107  227 0.018472 
08434.jpg 694 0.337350  869 0.255267  687 0.037038  703 0.032444  553 0.010214 
08435.jpg 869 0.357336  694 0.172229  687 0.028699  227 0.027868  703 0.022400 
08436.jpg 845 0.443765  918 0.111130  848 0.096477  759 0.071888  591 0.036658 
08437.jpg 869 0.768458  944 0.067885  759 0.048094  845 0.044409  911 0.006434 
08438.jpg 869 0.774742  944 0.136579  918 0.018782  510 0.008148  548 0.005330 
08439.jpg 869 0.342018  944 0.116782  845 0.106863  759 0.103922  553 0.046206 
08440.jpg 869 0.738427  944 0.088204  510 0.028224  502 0.021228  845 0.009063 
08441.jpg 918 0.228857  944 0.182355  869 0.136511  759 0.039563  845 0.030793 
08442.jpg 944 0.359258  869 0.285641  991 0.023000  553 0.021759  748 0.017205 
08443.jpg 869 0.196189  944 0.139171  845 0.077587  748 0.074483  918 0.034957 
08444.jpg 944 0.355592  869 0.335473  918 0.021999  845 0.018559  748 0.018372 
08445.jpg 944 0.440203  869 0.159850  918 0.046212  759 0.022108  845 0.019620 
08446.jpg 944 0.356961  869 0.352596  502 0.038363  759 0.026669  510 0.014524 
08447.jpg 924 0.361737  767 0.080417  994 0.068026  944 0.050587  869 0.042249 
08448.jpg 943 0.519552  924 0.116511  994 0.060963  909 0.035449  966 0.028985 
08449.jpg 944 0.158595  869 0.104894  909 0.097550  562 0.060209  317 0.034511 
08450.jpg 944 0.271327  869 0.190448  909 0.126064  828 0.049826  317 0.046874 
08451.jpg 944 0.269356  869 0.131846  909 0.111024  317 0.081310  943 0.047087 
08452.jpg 909 0.366495  317 0.141860  750 0.062978  562 0.051365  943 0.040723 
08453.jpg 869 0.306455  852 0.143879  909 0.095413  750 0.057766  944 0.049913 
08454.jpg 869 0.425158  944 0.264699  759 0.049321  918 0.030554  534 0.023555 
08455.jpg 845 0.477145  869 0.140437  759 0.094052  944 0.088987  770 0.017409 
08456.jpg 845 0.351295  759 0.346582  869 0.125868  944 0.028728  591 0.016121 
08457.jpg 845 0.427378  869 0.254134  759 0.143226  944 0.086654  696 0.008593 
08458.jpg 845 0.433349  869 0.307791  759 0.092324  944 0.058394  591 0.009113 
08459.jpg 869 0.706288  845 0.106920  944 0.091087  759 0.020412  696 0.014862 
08460.jpg 869 0.421696  944 0.384357  510 0.056591  553 0.043941  696 0.026909 
08461.jpg 944 0.618892  869 0.331301  510 0.023187  696 0.008092  553 0.005828 
08462.jpg 944 0.566552  869 0.373825  510 0.024311  696 0.009979  553 0.009245 
08463.jpg 944 0.508678  869 0.440356  510 0.029304  553 0.004494  696 0.004350 
08464.jpg 944 0.497268  869 0.452241  510 0.029011  553 0.006363  696 0.003964 
08465.jpg 944 0.672309  869 0.282781  510 0.031267  696 0.003206  553 0.003043 
08466.jpg 944 0.566279  869 0.388816  510 0.028615  696 0.003999  553 0.002903 
08467.jpg 944 0.541469  869 0.409339  510 0.031027  553 0.004195  696 0.004023 
08468.jpg 944 0.577423  869 0.379431  510 0.027587  696 0.003625  553 0.003291 
08469.jpg 944 0.641645  869 0.309094  510 0.024850  696 0.007774  553 0.004950 
08470.jpg 944 0.554596  869 0.394555  510 0.028042  696 0.006344  553 0.006151 
08471.jpg 944 0.471312  869 0.423311  510 0.040415  553 0.019612  696 0.012631 
08472.jpg 944 0.473463  869 0.421410  510 0.040920  553 0.016719  696 0.012536 
08473.jpg 944 0.605158  869 0.324972  510 0.035290  696 0.009382  553 0.008058 
08474.jpg 759 0.254737  553 0.070351  944 0.064329  770 0.047517  591 0.045680 
08475.jpg 553 0.121523  869 0.081856  759 0.068769  944 0.067541  998 0.053268 
08476.jpg 759 0.134644  553 0.116142  944 0.112839  869 0.090817  998 0.055225 
08477.jpg 759 0.104228  553 0.103910  869 0.091200  944 0.083098  998 0.043233 
08478.jpg 869 0.192752  944 0.165349  759 0.114878  553 0.080664  510 0.046881 
08479.jpg 759 0.281895  869 0.245853  944 0.130008  553 0.052841  591 0.023709 
08480.jpg 869 0.221433  944 0.157900  553 0.082368  591 0.065275  759 0.051075 
08481.jpg 869 0.300755  944 0.145303  759 0.097463  553 0.064640  591 0.058858 
08482.jpg 759 0.341439  944 0.110163  591 0.075466  869 0.067529  553 0.053898 
08483.jpg 944 0.244076  759 0.140580  869 0.131839  553 0.100469  591 0.029546 
08484.jpg 591 0.130199  759 0.112992  841 0.105061  944 0.083699  869 0.079518 
08485.jpg 869 0.178011  759 0.156974  553 0.110916  944 0.082676  591 0.031464 
08486.jpg 770 0.366045  759 0.335211  869 0.054006  553 0.035850  944 0.025867 
08487.jpg 770 0.152557  759 0.119398  869 0.099595  591 0.090550  841 0.051735 
08488.jpg 759 0.251293  841 0.124941  591 0.115725  553 0.059824  869 0.057772 
08489.jpg 591 0.096818  869 0.077966  759 0.056947  944 0.047647  553 0.047416 
08490.jpg 591 0.151633  553 0.127898  998 0.118263  944 0.099683  759 0.067810 
08491.jpg 759 0.232720  998 0.227487  944 0.091628  553 0.056573  836 0.051014 
08492.jpg 759 0.310544  553 0.070784  998 0.053077  944 0.049562  869 0.040973 
08493.jpg 759 0.202335  998 0.178631  944 0.114131  836 0.096420  869 0.049256 
08494.jpg 998 0.471268  836 0.096762  845 0.033400  759 0.031501  944 0.025126 
08495.jpg 944 0.146956  845 0.140204  759 0.136984  961 0.039284  836 0.039023 
08496.jpg 944 0.219786  998 0.161356  845 0.093811  836 0.051286  961 0.051245 
08497.jpg 845 0.189772  944 0.113538  998 0.096008  759 0.071075  961 0.069079 
08498.jpg 944 0.174102  845 0.112966  759 0.079513  869 0.071838  998 0.062092 
08499.jpg 845 0.315186  998 0.089559  759 0.066472  944 0.055916  836 0.032236 
08500.jpg 998 0.553354  836 0.101085  759 0.079532  770 0.030301  944 0.024624 
08501.jpg 759 0.711659  770 0.055931  998 0.033354  869 0.016021  591 0.012572 
08502.jpg 998 0.353972  759 0.166578  770 0.116995  848 0.039304  591 0.036490 
08503.jpg 998 0.115592  553 0.098901  759 0.075875  918 0.072645  935 0.070892 
08504.jpg 759 0.313647  998 0.118626  591 0.072922  553 0.072137  770 0.064745 
08505.jpg 869 0.136821  944 0.109079  591 0.082192  759 0.049825  968 0.049723 
08506.jpg 944 0.184818  869 0.132635  553 0.076477  848 0.048213  770 0.043092 
08507.jpg 869 0.512979  944 0.308914  510 0.030885  553 0.023648  591 0.016775 
08508.jpg 944 0.575685  869 0.337283  553 0.033772  510 0.019625  552 0.008627 
08509.jpg 869 0.637177  944 0.279611  553 0.022284  510 0.021325  552 0.006719 
08510.jpg 869 0.356713  944 0.283329  553 0.095602  759 0.037927  770 0.025114 
08511.jpg 869 0.366546  759 0.341616  944 0.131927  591 0.036538  553 0.022376 
08512.jpg 869 0.474868  944 0.214708  553 0.092760  759 0.061655  228 0.018479 
08513.jpg 944 0.364900  869 0.363714  553 0.153915  510 0.020413  228 0.017159 
08514.jpg 553 0.182217  944 0.176455  869 0.133588  591 0.079810  759 0.059037 
08515.jpg 869 0.524630  944 0.190402  553 0.116994  228 0.066179  552 0.039715 
08516.jpg 869 0.438792  944 0.124906  553 0.110440  759 0.036668  770 0.032637 
08517.jpg 869 0.485599  553 0.175019  944 0.082676  759 0.059501  228 0.018058 
08518.jpg 869 0.345514  944 0.178608  591 0.104543  553 0.066225  759 0.056543 
08519.jpg 944 0.347167  869 0.342568  553 0.101902  759 0.051739  770 0.025869 
08520.jpg 944 0.414147  869 0.257255  553 0.112315  759 0.052549  770 0.036498 
08521.jpg 759 0.673024  944 0.054426  770 0.048430  869 0.048271  553 0.035778 
08522.jpg 770 0.529661  759 0.135447  869 0.077076  944 0.074165  553 0.040487 
08523.jpg 770 0.293292  869 0.182367  944 0.179623  759 0.073856  553 0.073401 
08524.jpg 869 0.192081  759 0.167023  944 0.134139  340 0.129853  553 0.095046 
08525.jpg 770 0.483124  759 0.095269  340 0.067359  944 0.057874  869 0.046389 
08526.jpg 944 0.408938  340 0.155013  869 0.057182  553 0.056551  339 0.040621 
08527.jpg 944 0.667542  869 0.112237  553 0.091178  510 0.035267  552 0.022957 
08528.jpg 944 0.812129  869 0.065713  553 0.041374  510 0.018612  552 0.006576 
08529.jpg 944 0.865454  869 0.056826  553 0.013726  759 0.013627  510 0.008494 
08530.jpg 944 0.770950  759 0.096353  869 0.048591  553 0.026232  770 0.009615 
08531.jpg 944 0.541132  759 0.212041  553 0.051068  869 0.042351  228 0.019187 
08532.jpg 944 0.314209  759 0.229284  869 0.089150  553 0.055023  340 0.045812 
08533.jpg 759 0.451726  869 0.209532  944 0.138708  553 0.036829  228 0.020484 
08534.jpg 759 0.615102  944 0.075304  553 0.062232  869 0.060146  770 0.054042 
08535.jpg 759 0.418412  944 0.290843  869 0.119792  770 0.041497  553 0.032798 
08536.jpg 759 0.240812  944 0.175995  770 0.162500  869 0.104480  553 0.049264 
08537.jpg 968 0.717383  944 0.017032  759 0.011570  867 0.009037  915 0.008643 
08538.jpg 968 0.766286  759 0.038588  867 0.023944  944 0.012825  998 0.010940 
08539.jpg 968 0.640051  759 0.042749  944 0.041456  867 0.025925  509 0.019403 
08540.jpg 968 0.498939  759 0.111511  944 0.042390  867 0.040211  553 0.018907 
08541.jpg 759 0.425648  968 0.184096  944 0.042593  867 0.032021  509 0.017133 
08542.jpg 759 0.280640  944 0.031059  502 0.029097  506 0.020171  591 0.019040 
08543.jpg 759 0.328672  770 0.054142  869 0.030044  553 0.029512  867 0.027813 
08544.jpg 759 0.526714  770 0.057051  553 0.024854  944 0.024698  967 0.024052 
08545.jpg 759 0.317879  895 0.070543  944 0.044568  869 0.031200  770 0.028639 
08546.jpg 759 0.449684  770 0.072512  998 0.057489  895 0.036830  918 0.021642 
08547.jpg 968 0.050749  351 0.050670  502 0.049292  998 0.046349  869 0.043036 
08548.jpg 968 0.081364  502 0.066732  848 0.031813  509 0.024352  944 0.022998 
08549.jpg 502 0.408895  968 0.090004  998 0.043790  867 0.041049  591 0.039175 
08550.jpg 502 0.636868  531 0.055288  968 0.028636  867 0.026183  998 0.021733 
08551.jpg 968 0.316794  502 0.192858  998 0.089956  867 0.036731  759 0.028793 
08552.jpg 998 0.143935  770 0.141708  867 0.112085  502 0.073401  759 0.040808 
08553.jpg 998 0.482070  759 0.056307  351 0.049627  770 0.031234  591 0.024837 
08554.jpg 759 0.123202  770 0.082266  914 0.079069  998 0.056037  502 0.047572 
08555.jpg 502 0.176562  351 0.156978  998 0.086316  759 0.074751  770 0.059349 
08556.jpg 759 0.361917  998 0.284281  770 0.060035  914 0.026788  867 0.022623 
08557.jpg 998 0.198185  944 0.114931  759 0.071276  914 0.055239  502 0.038145 
08558.jpg 502 0.147739  944 0.121129  867 0.079209  914 0.036116  531 0.033958 
08559.jpg 867 0.661699  914 0.119329  944 0.052253  759 0.031326  546 0.015308 
08560.jpg 944 0.505836  869 0.263977  759 0.099597  553 0.036052  510 0.017050 
08561.jpg 759 0.779641  944 0.055542  869 0.035030  553 0.015577  591 0.010923 
08562.jpg 759 0.416812  770 0.062418  869 0.062399  553 0.055331  944 0.052369 
08563.jpg 944 0.268358  759 0.139709  869 0.121768  770 0.062549  553 0.054797 
08564.jpg 944 0.238620  759 0.144940  869 0.086617  553 0.063813  591 0.035235 
08565.jpg 944 0.504488  869 0.136531  553 0.128246  759 0.019277  510 0.013540 
08566.jpg 944 0.424080  869 0.290147  553 0.109654  759 0.027855  510 0.021913 
08567.jpg 944 0.561305  869 0.163100  553 0.121496  759 0.039765  510 0.018721 
08568.jpg 944 0.347649  869 0.265922  759 0.133053  553 0.089195  510 0.013573 
08569.jpg 869 0.185403  759 0.181805  944 0.154076  553 0.107096  770 0.022424 
08570.jpg 869 0.192080  944 0.185995  759 0.126659  553 0.113833  770 0.036065 
08571.jpg 944 0.296953  869 0.192876  553 0.151603  759 0.099159  510 0.014259 
08572.jpg 944 0.250782  759 0.224975  869 0.171265  553 0.088020  510 0.018326 
08573.jpg 944 0.356171  553 0.174135  869 0.136231  759 0.081463  228 0.022473 
08574.jpg 759 0.370486  869 0.155378  944 0.107598  553 0.094302  510 0.010557 
08575.jpg 502 0.594249  867 0.327693  351 0.017736  546 0.011648  356 0.004368 
08576.jpg 869 0.258990  867 0.156824  553 0.127210  944 0.118197  502 0.052416 
08577.jpg 869 0.392048  944 0.267649  553 0.193059  510 0.027339  998 0.019411 
08578.jpg 944 0.240422  869 0.228279  553 0.095183  998 0.093293  759 0.073848 
08579.jpg 869 0.238258  944 0.223867  553 0.186732  759 0.053874  998 0.048412 
08580.jpg 869 0.341200  553 0.212121  879 0.069691  944 0.068406  510 0.052239 
08581.jpg 869 0.220999  944 0.200587  553 0.152181  759 0.075642  510 0.033264 
08582.jpg 759 0.382255  968 0.126270  944 0.062254  869 0.052001  553 0.035914 
08583.jpg 759 0.508473  770 0.114638  869 0.039084  591 0.024033  968 0.023799 
08584.jpg 968 0.237344  759 0.110714  770 0.072575  591 0.031637  869 0.026738 
08585.jpg 759 0.257393  770 0.118117  869 0.078653  944 0.044526  591 0.035637 
08586.jpg 759 0.402823  869 0.094408  770 0.069817  591 0.029372  553 0.026789 
08587.jpg 759 0.493834  869 0.085802  770 0.076246  553 0.028762  591 0.028301 
08588.jpg 759 0.175974  869 0.130394  944 0.106789  553 0.047440  817 0.030602 
08589.jpg 759 0.307472  770 0.169238  869 0.146259  553 0.044809  944 0.043448 
08590.jpg 944 0.762370  869 0.053734  553 0.042120  510 0.025777  228 0.018866 
08591.jpg 944 0.602952  548 0.181860  869 0.096501  553 0.032136  510 0.025441 
08592.jpg 944 0.457521  548 0.265794  961 0.044848  228 0.030105  553 0.030096 
08593.jpg 944 0.523469  869 0.141655  553 0.057751  510 0.050911  558 0.047213 
08594.jpg 944 0.296146  869 0.188922  558 0.049455  548 0.036209  510 0.031849 
08595.jpg 548 0.443726  869 0.170203  944 0.061938  961 0.060277  843 0.024160 
08596.jpg 889 0.174123  548 0.054206  504 0.051440  944 0.046585  869 0.042390 
08597.jpg 895 0.916387  914 0.010996  894 0.006430  869 0.005896  553 0.002015 
08598.jpg 895 0.712497  914 0.059986  869 0.012748  798 0.010128  944 0.006335 
08599.jpg 548 0.327689  843 0.152050  869 0.098556  944 0.041533  553 0.035953 
08600.jpg 869 0.691350  944 0.085354  510 0.040807  553 0.009597  889 0.007064 
08601.jpg 869 0.626310  944 0.194405  510 0.039054  696 0.011279  914 0.011056 
08602.jpg 869 0.361222  944 0.168582  510 0.047387  553 0.024420  548 0.021235 
08603.jpg 944 0.227717  869 0.130732  548 0.108449  510 0.063990  553 0.035579 
08604.jpg 944 0.342793  510 0.113404  869 0.096448  961 0.035424  548 0.027858 
08605.jpg 869 0.389592  944 0.096622  584 0.049780  510 0.028344  553 0.018423 
08606.jpg 869 0.510321  944 0.061809  553 0.049212  510 0.031151  748 0.010069 
08607.jpg 869 0.379090  944 0.082897  553 0.042848  548 0.034727  748 0.029552 
08608.jpg 869 0.417647  944 0.064173  843 0.034910  553 0.031799  748 0.027793 
08609.jpg 869 0.633206  944 0.131007  510 0.046152  553 0.019410  748 0.012414 
08610.jpg 869 0.361564  944 0.098882  748 0.078609  505 0.032075  553 0.028195 
08611.jpg 869 0.726324  944 0.110214  748 0.012729  505 0.012450  510 0.012445 
08612.jpg 869 0.884175  944 0.032376  510 0.007096  553 0.006600  505 0.004105 
08613.jpg 869 0.965139  944 0.006709  845 0.005540  510 0.004119  553 0.001711 
08614.jpg 869 0.973544  944 0.004825  845 0.004801  510 0.002131  591 0.001047 
08615.jpg 869 0.961879  845 0.009671  944 0.005223  759 0.002785  911 0.001519 
08616.jpg 869 0.960910  845 0.006604  944 0.006427  510 0.002413  759 0.001351 
08617.jpg 869 0.954286  944 0.008065  845 0.003829  510 0.003394  553 0.002301 
08618.jpg 869 0.961087  845 0.007023  944 0.002652  749 0.001854  510 0.001686 
08619.jpg 869 0.963381  944 0.005449  845 0.004090  510 0.002669  505 0.001523 
08620.jpg 869 0.951563  944 0.005381  845 0.005054  510 0.003367  535 0.002297 
08621.jpg 869 0.257868  548 0.089335  944 0.072161  895 0.069168  845 0.025907 
08622.jpg 869 0.242206  944 0.146093  505 0.054010  548 0.045573  895 0.030194 
08623.jpg 869 0.403998  944 0.273100  510 0.031068  548 0.028500  553 0.014262 
08624.jpg 895 0.431845  914 0.087443  944 0.085566  869 0.075784  505 0.034877 
08625.jpg 895 0.643226  944 0.089610  869 0.072135  914 0.041144  302 0.032270 
08626.jpg 944 0.247387  869 0.224302  895 0.132729  510 0.084220  914 0.052749 
08627.jpg 914 0.360157  869 0.260276  944 0.211682  510 0.041789  553 0.019079 
08628.jpg 914 0.376874  869 0.309448  944 0.140763  510 0.044076  895 0.022672 
08629.jpg 914 0.476429  869 0.095995  944 0.067486  895 0.066316  546 0.031009 
08630.jpg 895 0.383604  869 0.243504  889 0.035946  914 0.035934  944 0.033068 
08631.jpg 944 0.832824  869 0.066829  510 0.033970  696 0.023843  553 0.008154 
08632.jpg 944 0.830555  869 0.090137  510 0.034367  696 0.014371  553 0.007484 
