00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
00818.jpg 561 0.103651  666 0.087196  373 0.067159  562 0.056959  527 0.034573 
00819.jpg 666 0.417215  373 0.133691  527 0.044100  563 0.034979  847 0.019364 
00820.jpg 373 0.273325  843 0.159746  666 0.145612  527 0.038489  561 0.028499 
00821.jpg 373 0.308946  561 0.151582  666 0.078877  583 0.043787  843 0.024302 
00822.jpg 373 0.407072  666 0.141129  583 0.048966  561 0.044511  843 0.023630 
00823.jpg 373 0.711219  382 0.071453  666 0.067793  583 0.010926  374 0.004362 
00824.jpg 373 0.479471  666 0.140143  382 0.090650  374 0.009577  583 0.009246 
00825.jpg 231 0.346875  251 0.054396  563 0.051665  542 0.047495  593 0.039266 
00826.jpg 231 0.222083  593 0.064586  542 0.053989  251 0.053267  563 0.042159 
00827.jpg 231 0.144768  593 0.072475  251 0.070251  542 0.056969  563 0.043773 
00828.jpg 231 0.364289  251 0.044934  542 0.038844  593 0.018101  563 0.016508 
00829.jpg 231 0.528713  593 0.038082  761 0.022651  271 0.021647  542 0.013393 
00830.jpg 534 0.857296  725 0.005087  576 0.004147  563 0.004016  508 0.003827 
00831.jpg 503 0.083077  681 0.067610  593 0.053617  904 0.043948  306 0.036333 
00832.jpg 718 0.140758  681 0.041667  306 0.030894  596 0.014878  593 0.013353 
00833.jpg 718 0.084552  306 0.057395  596 0.049480  904 0.045235  681 0.036471 
00834.jpg 596 0.087665  306 0.075481  681 0.064036  718 0.059511  923 0.043406 
00835.jpg 681 0.250873  596 0.131692  718 0.073189  923 0.028513  306 0.025213 
00836.jpg 681 0.160257  596 0.131534  718 0.068420  306 0.046093  923 0.026577 
00837.jpg 681 0.113553  904 0.086962  718 0.068929  596 0.064116  593 0.057507 
00838.jpg 681 0.302959  904 0.109966  503 0.097918  593 0.037517  534 0.023131 
00839.jpg 904 0.178662  681 0.124277  593 0.067404  503 0.060376  534 0.047770 
00840.jpg 778 0.311767  274 0.182942  563 0.076730  931 0.028365  887 0.026127 
00841.jpg 778 0.601745  274 0.103371  563 0.032194  931 0.017539  781 0.014708 
00842.jpg 274 0.282280  778 0.128741  563 0.059955  725 0.050021  931 0.037389 
00843.jpg 778 0.267294  931 0.138648  274 0.068109  563 0.036513  781 0.025957 
00844.jpg 778 0.522784  274 0.136550  511 0.052173  576 0.019567  725 0.016822 
00845.jpg 593 0.128837  503 0.049712  718 0.040826  681 0.021607  904 0.018186 
00846.jpg 593 0.124803  904 0.032807  598 0.029371  944 0.017250  923 0.016289 
00847.jpg 598 0.103799  904 0.097179  593 0.061338  561 0.052573  944 0.017089 
00848.jpg 593 0.140386  904 0.108245  814 0.047458  512 0.039751  598 0.023105 
00849.jpg 545 0.024003  554 0.021286  923 0.021011  733 0.019457  695 0.015125 
00850.jpg 545 0.038757  923 0.037663  995 0.021418  942 0.011830  733 0.010580 
00851.jpg 923 0.049208  545 0.046429  554 0.021023  733 0.018612  330 0.012758 
00852.jpg 923 0.048395  545 0.041557  733 0.023385  554 0.022543  330 0.014345 
00853.jpg 711 0.068583  232 0.061061  238 0.044176  231 0.032060  233 0.030119 
00854.jpg 503 0.107600  238 0.070236  231 0.069220  230 0.059962  232 0.045449 
00855.jpg 238 0.112253  232 0.058685  231 0.051864  251 0.049274  711 0.044029 
00856.jpg 711 0.111873  238 0.073816  251 0.034538  233 0.031338  537 0.031074 
00857.jpg 251 0.128890  247 0.054284  542 0.043202  711 0.034065  246 0.021249 
00858.jpg 244 0.098561  251 0.065070  238 0.045319  503 0.042480  233 0.036387 
00859.jpg 711 0.088477  233 0.079513  503 0.075324  232 0.070138  244 0.062126 
00860.jpg 231 0.466376  503 0.152882  230 0.057258  232 0.025319  942 0.020284 
00861.jpg 232 0.302528  439 0.054314  231 0.030883  230 0.030572  503 0.024581 
00862.jpg 232 0.050065  367 0.037233  565 0.031473  733 0.030360  361 0.029888 
00863.jpg 502 0.099975  505 0.085337  232 0.079593  415 0.069811  992 0.061218 
00864.jpg 594 0.443257  995 0.180990  942 0.132253  924 0.018245  569 0.013894 
00865.jpg 503 0.270786  231 0.270775  230 0.101391  942 0.091855  232 0.022902 
00866.jpg 503 0.405061  231 0.154461  942 0.148301  234 0.048258  232 0.043259 
00867.jpg 942 0.315833  231 0.196930  503 0.096282  397 0.053441  230 0.019808 
00868.jpg 231 0.267649  503 0.247861  942 0.129593  230 0.046261  232 0.018760 
00869.jpg 503 0.256176  231 0.242127  234 0.231332  230 0.132355  232 0.022596 
00870.jpg 231 0.405933  503 0.314997  230 0.083783  232 0.027879  942 0.027244 
00871.jpg 503 0.334895  231 0.307557  942 0.115230  230 0.027929  232 0.026050 
00872.jpg 942 0.294481  503 0.290101  231 0.144488  230 0.018086  397 0.010677 
00873.jpg 942 0.878475  503 0.020800  231 0.007698  359 0.005160  361 0.002226 
00874.jpg 942 0.908506  503 0.015736  359 0.004691  231 0.004633  361 0.001989 
00875.jpg 233 0.320863  936 0.266909  222 0.117229  876 0.021858  232 0.010849 
00876.jpg 233 0.450486  936 0.033503  222 0.029101  232 0.023399  785 0.021608 
00877.jpg 233 0.101065  504 0.077544  510 0.054402  944 0.032594  784 0.031439 
00878.jpg 982 0.607377  507 0.126389  655 0.026993  365 0.017451  647 0.008945 
00879.jpg 800 0.464243  233 0.056144  784 0.023074  982 0.020674  846 0.019414 
00880.jpg 982 0.265948  233 0.206205  800 0.060808  784 0.022797  846 0.015288 
00881.jpg 233 0.179165  800 0.175082  982 0.145133  784 0.019172  531 0.015798 
00882.jpg 233 0.284815  800 0.070213  565 0.039911  338 0.018576  846 0.016021 
00883.jpg 233 0.193879  800 0.124552  232 0.106639  784 0.061046  982 0.037020 
00884.jpg 800 0.542949  233 0.073534  982 0.020334  784 0.019010  222 0.015644 
00885.jpg 982 0.176911  233 0.143795  800 0.103611  942 0.045389  222 0.039667 
00886.jpg 252 0.414951  785 0.181912  982 0.086098  778 0.037841  507 0.029988 
00887.jpg 695 0.148613  267 0.052409  685 0.050623  706 0.029888  687 0.029211 
00888.jpg 695 0.083564  690 0.078054  685 0.073049  687 0.051843  706 0.048179 
00889.jpg 687 0.191332  690 0.090481  695 0.061209  933 0.040650  685 0.033774 
00890.jpg 695 0.191105  687 0.089497  690 0.082078  685 0.033140  677 0.032794 
00891.jpg 695 0.135827  276 0.125671  267 0.079446  920 0.044468  271 0.024292 
00892.jpg 267 0.266239  259 0.152157  276 0.113287  695 0.056548  261 0.017586 
00893.jpg 267 0.130172  695 0.083833  276 0.050998  722 0.038313  285 0.031624 
00894.jpg 695 0.435913  722 0.028447  706 0.026206  694 0.026075  690 0.018356 
00895.jpg 695 0.077236  716 0.053170  690 0.040508  722 0.035914  687 0.032647 
00896.jpg 695 0.115057  687 0.099383  690 0.046862  716 0.039996  306 0.034432 
00897.jpg 687 0.147444  690 0.080034  695 0.063514  306 0.061050  716 0.046958 
00898.jpg 695 0.364502  706 0.040262  687 0.021052  677 0.016461  694 0.016318 
00899.jpg 695 0.224371  861 0.066916  267 0.047528  706 0.041569  722 0.030913 
00900.jpg 695 0.219441  690 0.113764  687 0.098929  677 0.028238  706 0.027309 
00901.jpg 695 0.327384  267 0.206383  690 0.045280  861 0.034695  527 0.028732 
00902.jpg 565 0.177165  960 0.064442  894 0.055623  593 0.034016  829 0.016977 
00903.jpg 565 0.066867  304 0.046177  960 0.037269  593 0.030525  894 0.030178 
00904.jpg 676 0.086651  565 0.070348  829 0.053699  859 0.030530  892 0.022413 
00905.jpg 565 0.142341  676 0.084189  704 0.025090  304 0.024383  859 0.024254 
00906.jpg 338 0.142849  565 0.116875  378 0.091078  304 0.046996  874 0.045604 
00907.jpg 565 0.159469  676 0.036058  304 0.030986  298 0.029734  814 0.027380 
00908.jpg 565 0.846175  676 0.003635  749 0.003017  298 0.002911  704 0.002862 
00909.jpg 338 0.324293  851 0.068619  378 0.064885  565 0.054622  352 0.025743 
00910.jpg 565 0.402983  974 0.108129  704 0.060622  856 0.029001  378 0.023927 
00911.jpg 974 0.134563  565 0.099576  704 0.075010  960 0.061962  571 0.025520 
00912.jpg 974 0.515816  565 0.052923  704 0.049371  960 0.012623  298 0.012562 
00913.jpg 974 0.481226  704 0.048659  565 0.022840  676 0.013273  960 0.012076 
00914.jpg 974 0.303899  674 0.107304  704 0.046070  749 0.020298  675 0.019059 
00915.jpg 974 0.310382  674 0.070506  704 0.051662  565 0.016196  546 0.014180 
00916.jpg 974 0.499890  704 0.042246  810 0.014287  759 0.011242  895 0.011199 
00917.jpg 974 0.126974  704 0.051116  571 0.022805  676 0.017511  338 0.016515 
00918.jpg 974 0.287884  571 0.038579  676 0.033358  810 0.021713  704 0.020374 
00919.jpg 974 0.598200  704 0.021693  571 0.015244  810 0.011899  894 0.011776 
00920.jpg 974 0.541646  565 0.035624  704 0.020872  895 0.015389  571 0.010454 
00921.jpg 974 0.666895  565 0.022289  895 0.020907  931 0.009294  894 0.007804 
00922.jpg 974 0.924345  565 0.016329  704 0.005973  960 0.005832  968 0.003101 
00923.jpg 974 0.937025  565 0.015195  704 0.006126  960 0.005302  968 0.003285 
00924.jpg 974 0.881153  565 0.013201  960 0.008353  704 0.007423  997 0.007183 
00925.jpg 704 0.683053  694 0.108909  661 0.033620  754 0.018614  703 0.006644 
00926.jpg 704 0.223697  661 0.093964  694 0.090969  785 0.054127  754 0.033159 
00927.jpg 704 0.196292  694 0.093466  661 0.089672  785 0.044717  315 0.023291 
00928.jpg 704 0.188190  661 0.100989  785 0.084899  694 0.049967  313 0.030658 
00929.jpg 313 0.155781  704 0.125638  661 0.111101  694 0.053149  315 0.040676 
00930.jpg 704 0.259684  694 0.080460  661 0.065468  785 0.059575  754 0.056345 
00931.jpg 785 0.383662  704 0.231328  754 0.074263  868 0.057038  694 0.051925 
00932.jpg 661 0.158646  704 0.140440  754 0.112101  694 0.094965  785 0.079505 
00933.jpg 704 0.374244  694 0.086884  661 0.072742  315 0.041203  754 0.029866 
00934.jpg 704 0.456077  694 0.124040  661 0.060715  754 0.035812  315 0.034537 
00935.jpg 704 0.478413  694 0.074193  661 0.050152  754 0.047299  315 0.018365 
00936.jpg 704 0.209932  694 0.143610  661 0.118922  754 0.043671  315 0.034315 
00937.jpg 704 0.235976  661 0.094968  694 0.082415  313 0.065506  315 0.029969 
00938.jpg 704 0.225611  661 0.090987  694 0.090417  313 0.063993  315 0.039221 
00939.jpg 711 0.393087  298 0.043671  704 0.033505  785 0.025498  786 0.020320 
00940.jpg 805 0.306856  711 0.266449  785 0.075721  704 0.025798  781 0.016793 
00941.jpg 711 0.567535  785 0.154843  805 0.054472  786 0.019632  899 0.015872 
00942.jpg 711 0.641030  786 0.045279  805 0.038958  749 0.027500  785 0.014483 
00943.jpg 711 0.646740  805 0.071963  786 0.030579  785 0.020718  781 0.016180 
00944.jpg 711 0.666296  786 0.046438  805 0.044582  749 0.015267  931 0.014849 
00945.jpg 711 0.617584  805 0.075617  786 0.055333  931 0.021120  749 0.019609 
00946.jpg 805 0.494172  711 0.294914  786 0.033089  781 0.020489  785 0.015383 
00947.jpg 711 0.314460  805 0.296608  786 0.053821  781 0.022132  854 0.020355 
00948.jpg 805 0.147631  711 0.111748  785 0.063654  877 0.052317  854 0.044217 
00949.jpg 711 0.893453  786 0.026212  805 0.010742  298 0.009273  931 0.002916 
00950.jpg 711 0.525569  781 0.138674  785 0.045548  805 0.042764  931 0.018774 
00951.jpg 785 0.789814  711 0.067600  781 0.024526  805 0.014870  931 0.014235 
00952.jpg 711 0.589293  785 0.030093  781 0.016148  931 0.015185  786 0.012621 
00953.jpg 711 0.535613  785 0.026571  931 0.022095  781 0.016852  786 0.013839 
00954.jpg 711 0.568519  786 0.019265  931 0.016409  785 0.012263  805 0.012180 
00955.jpg 711 0.601958  786 0.021525  931 0.018715  960 0.016858  899 0.014084 
00956.jpg 711 0.615674  786 0.032320  931 0.029664  704 0.014485  785 0.011972 
00957.jpg 711 0.431359  785 0.029931  786 0.027272  931 0.026462  805 0.024566 
00958.jpg 711 0.520641  931 0.031812  786 0.024872  785 0.020785  704 0.018293 
00959.jpg 711 0.590396  786 0.027377  785 0.019881  704 0.015287  931 0.013686 
00960.jpg 711 0.653485  786 0.022388  931 0.020105  785 0.015749  997 0.013919 
00961.jpg 711 0.456656  785 0.059364  931 0.057261  899 0.034740  704 0.027339 
00962.jpg 711 0.402519  931 0.074467  899 0.042721  805 0.029510  786 0.028911 
00963.jpg 785 0.171664  711 0.162870  881 0.048024  805 0.046232  899 0.040165 
00964.jpg 711 0.405736  931 0.039151  805 0.036964  785 0.033499  704 0.032012 
00965.jpg 711 0.535144  931 0.045856  785 0.034736  704 0.025414  781 0.022948 
00966.jpg 711 0.454341  785 0.027634  233 0.025310  931 0.023707  704 0.020590 
00967.jpg 711 0.501829  785 0.041557  805 0.029479  233 0.018514  786 0.017223 
00968.jpg 711 0.579655  785 0.033342  704 0.018059  786 0.015348  931 0.013105 
00969.jpg 711 0.352370  785 0.177074  931 0.025081  704 0.019620  997 0.016802 
00970.jpg 711 0.539661  785 0.085682  997 0.020658  704 0.020235  786 0.013103 
00971.jpg 711 0.423520  785 0.139192  931 0.038904  704 0.020384  781 0.017210 
00972.jpg 785 0.676031  711 0.040869  931 0.032540  781 0.019943  997 0.015471 
00973.jpg 785 0.345370  711 0.178972  931 0.058169  805 0.019703  704 0.016054 
00974.jpg 711 0.354793  931 0.035630  785 0.035594  805 0.033115  704 0.018719 
00975.jpg 711 0.284431  785 0.060979  805 0.052048  931 0.038201  786 0.014958 
00976.jpg 711 0.537658  785 0.044731  805 0.023096  786 0.021806  931 0.020955 
00977.jpg 711 0.174509  805 0.074924  785 0.067372  591 0.046106  786 0.023876 
00978.jpg 711 0.234480  805 0.138732  785 0.054753  786 0.040441  931 0.019001 
00979.jpg 805 0.154375  785 0.153131  711 0.116987  781 0.024042  704 0.021507 
00980.jpg 805 0.392583  711 0.081496  785 0.046434  704 0.019626  749 0.019075 
00981.jpg 805 0.182519  711 0.134260  785 0.065433  704 0.026375  899 0.019773 
00982.jpg 805 0.184120  711 0.116923  785 0.082476  704 0.027856  899 0.018081 
00983.jpg 805 0.148148  711 0.113534  785 0.044898  899 0.041630  233 0.035011 
00984.jpg 805 0.992451  749 0.000554  786 0.000411  711 0.000260  785 0.000201 
00985.jpg 805 0.648751  711 0.047886  786 0.032054  565 0.025799  785 0.012804 
00986.jpg 711 0.294149  805 0.129575  786 0.101126  704 0.040001  233 0.024094 
00987.jpg 711 0.335403  704 0.083418  786 0.045597  785 0.041174  233 0.040887 
00988.jpg 704 0.098951  711 0.071169  312 0.035078  233 0.024129  805 0.021543 
00989.jpg 805 0.329189  868 0.152302  704 0.038957  785 0.025112  899 0.023808 
00990.jpg 805 0.306973  868 0.114828  704 0.056207  899 0.055203  785 0.042174 
00991.jpg 805 0.525877  704 0.033951  868 0.032815  899 0.028901  785 0.016742 
00992.jpg 805 0.403796  704 0.054431  899 0.031897  868 0.027239  786 0.011209 
00993.jpg 805 0.161685  704 0.100317  899 0.041084  711 0.025857  789 0.018628 
00994.jpg 805 0.367587  704 0.085353  233 0.038544  711 0.028369  927 0.022394 
00995.jpg 805 0.455011  909 0.032460  759 0.029648  785 0.021067  313 0.013438 
00996.jpg 805 0.246455  759 0.061738  909 0.024863  785 0.024181  565 0.018464 
00997.jpg 805 0.186990  759 0.062843  313 0.046619  909 0.039509  711 0.034462 
00998.jpg 805 0.254117  759 0.075831  565 0.064737  711 0.048638  786 0.031729 
00999.jpg 805 0.517482  759 0.045453  785 0.034189  565 0.031872  985 0.012914 
01000.jpg 805 0.630430  759 0.036750  565 0.021630  785 0.016116  786 0.012547 
01001.jpg 805 0.821059  759 0.011901  785 0.011475  770 0.006554  565 0.005895 
01002.jpg 805 0.755723  785 0.054836  868 0.009856  909 0.008035  759 0.007476 
01003.jpg 805 0.493296  759 0.041555  711 0.034555  786 0.032046  313 0.029479 
01004.jpg 805 0.339594  759 0.062610  711 0.058103  786 0.034366  785 0.031364 
01005.jpg 805 0.735357  785 0.028776  770 0.019164  759 0.016220  868 0.014121 
01006.jpg 805 0.729675  785 0.035848  770 0.022989  759 0.017252  711 0.011657 
01007.jpg 805 0.484322  786 0.083840  711 0.057315  565 0.019164  899 0.017729 
01008.jpg 805 0.399824  786 0.095143  711 0.075287  704 0.023822  899 0.021206 
01009.jpg 805 0.429204  711 0.054936  786 0.049311  872 0.031677  899 0.017591 
01010.jpg 805 0.566403  872 0.042060  786 0.029403  711 0.024448  704 0.015417 
01011.jpg 805 0.524993  872 0.035330  786 0.033755  711 0.022708  565 0.016368 
01012.jpg 805 0.267169  711 0.049959  786 0.032129  781 0.026209  785 0.024284 
01013.jpg 805 0.321929  785 0.104193  704 0.038300  820 0.028306  711 0.027759 
01014.jpg 805 0.517255  711 0.080829  749 0.063345  704 0.043093  786 0.015754 
01015.jpg 805 0.188656  313 0.038626  786 0.035923  517 0.030824  711 0.030641 
01016.jpg 548 0.086156  919 0.033321  517 0.028586  292 0.025633  677 0.025520 
01017.jpg 661 0.119492  919 0.063470  516 0.058292  313 0.044344  548 0.031630 
01018.jpg 313 0.217345  316 0.090532  661 0.062953  317 0.058050  731 0.036272 
01019.jpg 313 0.321996  661 0.110055  316 0.068310  516 0.038086  731 0.032823 
01020.jpg 313 0.278658  661 0.129065  316 0.076676  731 0.035016  317 0.033277 
01021.jpg 313 0.315095  661 0.103817  316 0.075704  731 0.038110  317 0.029276 
01022.jpg 313 0.276811  661 0.116090  316 0.080894  731 0.041173  301 0.030923 
01023.jpg 313 0.180061  661 0.160212  919 0.049749  516 0.046840  316 0.042390 
01024.jpg 313 0.098819  516 0.074187  704 0.049457  711 0.036402  661 0.030297 
01025.jpg 704 0.172538  708 0.105471  313 0.051830  316 0.046986  516 0.038597 
01026.jpg 704 0.221663  708 0.060472  700 0.032698  313 0.030985  307 0.023848 
01027.jpg 704 0.120671  677 0.102792  308 0.033933  307 0.031952  705 0.030492 
01028.jpg 704 0.101910  700 0.068076  705 0.051463  708 0.046606  677 0.040767 
01029.jpg 704 0.255957  677 0.133994  708 0.103748  598 0.041293  692 0.039885 
01030.jpg 708 0.166975  711 0.107095  704 0.085999  677 0.048102  591 0.030667 
01031.jpg 704 0.212284  905 0.059150  568 0.057422  927 0.049625  708 0.041865 
01032.jpg 704 0.305837  308 0.034056  711 0.026375  708 0.025856  233 0.023647 
01033.jpg 704 0.451096  310 0.058042  308 0.048212  708 0.020271  307 0.019904 
01034.jpg 704 0.197771  310 0.103306  311 0.059831  308 0.054412  786 0.039214 
01035.jpg 704 0.365959  308 0.056195  925 0.050340  711 0.042767  881 0.038504 
01036.jpg 704 0.430718  308 0.072433  925 0.052972  310 0.043692  966 0.038615 
01037.jpg 704 0.443057  308 0.095099  310 0.085028  786 0.024424  711 0.023318 
01038.jpg 704 0.403390  310 0.085266  308 0.083431  786 0.041944  711 0.036635 
01039.jpg 704 0.187839  308 0.133761  298 0.047574  310 0.047433  311 0.044786 
01040.jpg 704 0.281596  308 0.182904  310 0.041689  311 0.033916  786 0.019918 
01041.jpg 704 0.423566  308 0.078742  711 0.043730  786 0.029016  311 0.021382 
01042.jpg 704 0.319410  308 0.041702  711 0.041579  786 0.024924  781 0.017262 
01043.jpg 704 0.267140  308 0.050133  711 0.042870  786 0.031655  298 0.019354 
01044.jpg 704 0.161190  308 0.092403  298 0.057944  786 0.043026  311 0.034562 
01045.jpg 704 0.201695  308 0.068676  711 0.050832  298 0.050500  786 0.039683 
01046.jpg 704 0.262034  308 0.104570  311 0.042490  786 0.034220  711 0.030827 
01047.jpg 704 0.267853  308 0.093263  311 0.044884  786 0.034314  711 0.033121 
01048.jpg 704 0.306168  308 0.078684  711 0.037197  311 0.029892  786 0.028132 
01049.jpg 704 0.291944  711 0.051823  308 0.044198  786 0.040661  298 0.034062 
01050.jpg 704 0.251959  308 0.074759  298 0.043671  711 0.039962  786 0.039950 
01051.jpg 704 0.259880  308 0.191648  711 0.061628  677 0.018861  310 0.018800 
01052.jpg 704 0.130063  711 0.113630  786 0.066942  308 0.066527  700 0.021301 
01053.jpg 704 0.166629  711 0.071860  308 0.064586  298 0.048638  311 0.031618 
01054.jpg 704 0.229760  711 0.047247  925 0.046675  308 0.030174  677 0.029538 
01055.jpg 704 0.178206  308 0.097043  310 0.082931  888 0.059859  298 0.043545 
01056.jpg 308 0.129688  310 0.121640  704 0.114928  785 0.039717  966 0.038793 
01057.jpg 805 0.109025  749 0.095707  997 0.024665  847 0.020805  909 0.017536 
01058.jpg 749 0.095248  997 0.047928  805 0.041899  751 0.028597  847 0.026396 
01059.jpg 749 0.127962  997 0.077751  785 0.043358  909 0.039985  979 0.037152 
01060.jpg 749 0.097556  785 0.058137  751 0.035920  591 0.032367  781 0.029756 
01061.jpg 749 0.126817  805 0.094632  997 0.039556  847 0.024765  581 0.018108 
01062.jpg 749 0.081225  805 0.060929  997 0.025704  909 0.021963  868 0.021820 
01063.jpg 909 0.060702  749 0.056595  785 0.055028  805 0.050464  868 0.032669 
01064.jpg 785 0.153067  805 0.082931  749 0.056227  820 0.033337  868 0.028139 
01065.jpg 749 0.139759  997 0.107020  847 0.069662  805 0.056111  909 0.025176 
01066.jpg 749 0.073861  847 0.066027  805 0.041112  888 0.038233  781 0.029364 
01067.jpg 805 0.160072  749 0.048324  997 0.042936  847 0.024220  502 0.021101 
01068.jpg 805 0.051245  785 0.042637  781 0.041518  985 0.040912  749 0.040581 
01069.jpg 749 0.109532  847 0.090502  997 0.040867  909 0.033672  805 0.027837 
01070.jpg 931 0.052519  847 0.044260  770 0.037596  805 0.031417  749 0.028548 
01071.jpg 805 0.125982  909 0.068581  847 0.062642  749 0.044021  931 0.042905 
01072.jpg 805 0.268647  931 0.076279  847 0.048231  909 0.044066  888 0.039307 
01073.jpg 805 0.081024  847 0.058974  931 0.044586  909 0.034596  749 0.034374 
01074.jpg 931 0.136853  847 0.129215  805 0.089756  888 0.037760  298 0.024950 
01075.jpg 847 0.118082  749 0.050959  298 0.041912  750 0.031447  581 0.027313 
01076.jpg 581 0.039568  997 0.034426  847 0.034269  985 0.027919  749 0.024045 
01077.jpg 581 0.049825  711 0.036964  228 0.034124  805 0.024684  931 0.019321 
01078.jpg 288 0.080222  728 0.068053  278 0.052191  368 0.048999  263 0.042619 
01079.jpg 728 0.113529  367 0.039609  220 0.031655  366 0.027625  752 0.024399 
01080.jpg 869 0.032768  703 0.031212  220 0.027253  684 0.024244  368 0.022505 
01081.jpg 712 0.265093  366 0.070573  692 0.061539  869 0.046676  691 0.046170 
01082.jpg 958 0.174022  692 0.153047  933 0.044040  690 0.041531  711 0.015792 
01083.jpg 692 0.484709  699 0.147200  690 0.031633  933 0.028821  958 0.014201 
01084.jpg 692 0.637239  690 0.066926  933 0.030402  699 0.019855  685 0.009657 
01085.jpg 692 0.598479  232 0.084687  933 0.013151  963 0.012477  690 0.009885 
01086.jpg 233 0.305110  692 0.071318  232 0.064115  699 0.063161  711 0.035441 
01087.jpg 233 0.684090  942 0.076163  692 0.021050  367 0.005861  232 0.005170 
01088.jpg 233 0.629620  232 0.059716  711 0.021191  942 0.013998  692 0.009912 
01089.jpg 232 0.211493  995 0.093391  233 0.071645  692 0.065053  367 0.032803 
01090.jpg 232 0.078056  367 0.077961  361 0.076557  233 0.075457  995 0.049708 
01091.jpg 995 0.604623  232 0.068172  692 0.024828  361 0.016419  854 0.015097 
01092.jpg 995 0.367814  692 0.091895  361 0.059394  367 0.029763  232 0.020339 
01093.jpg 995 0.739602  692 0.085117  685 0.010686  232 0.010308  942 0.005402 
01094.jpg 995 0.769974  692 0.032345  685 0.011429  942 0.009395  232 0.008461 
01095.jpg 995 0.914827  361 0.011832  692 0.010176  923 0.004299  232 0.003459 
01096.jpg 995 0.678638  692 0.059278  361 0.040158  923 0.015570  942 0.011338 
01097.jpg 995 0.364862  692 0.143648  361 0.077880  232 0.030872  366 0.027600 
01098.jpg 232 0.108345  503 0.061471  230 0.050930  231 0.047330  711 0.028515 
01099.jpg 232 0.080728  711 0.036129  931 0.032010  850 0.020915  231 0.020005 
01100.jpg 659 0.109160  502 0.078048  377 0.029063  666 0.028561  931 0.025560 
01101.jpg 545 0.041320  502 0.028760  850 0.025959  931 0.025845  659 0.024266 
01102.jpg 659 0.063861  850 0.061431  505 0.060860  377 0.042540  232 0.028270 
01103.jpg 659 0.144628  505 0.085563  232 0.059183  381 0.033668  260 0.028066 
01104.jpg 381 0.033212  778 0.030957  505 0.026404  509 0.025889  232 0.021974 
01105.jpg 778 0.054410  711 0.051406  850 0.047436  666 0.040693  505 0.030747 
01106.jpg 850 0.079251  778 0.075523  659 0.033594  505 0.026964  666 0.022055 
01107.jpg 850 0.196640  666 0.101253  778 0.080721  377 0.020416  711 0.018357 
01108.jpg 850 0.193655  666 0.044186  778 0.032141  711 0.031408  506 0.012901 
01109.jpg 232 0.111503  231 0.068385  778 0.033786  503 0.027544  711 0.024007 
01110.jpg 778 0.132465  711 0.090117  850 0.047338  593 0.031935  506 0.031257 
01111.jpg 711 0.094970  593 0.063426  778 0.031458  588 0.028082  505 0.027234 
01112.jpg 778 0.147930  232 0.041876  273 0.030304  265 0.028805  506 0.025154 
01113.jpg 711 0.059501  778 0.055642  231 0.033196  232 0.032615  505 0.027009 
01114.jpg 505 0.056503  778 0.055435  711 0.048396  232 0.029533  931 0.018079 
01115.jpg 502 0.071984  931 0.042973  711 0.037695  505 0.032444  232 0.029055 
01116.jpg 931 0.053282  505 0.045260  502 0.028799  778 0.021877  659 0.019361 
01117.jpg 505 0.104722  502 0.089920  377 0.037942  534 0.027138  850 0.023301 
01118.jpg 588 0.064588  505 0.045341  377 0.034271  534 0.026916  502 0.026615 
01119.jpg 505 0.117422  931 0.033618  502 0.032922  850 0.027183  753 0.024213 
01120.jpg 850 0.046947  505 0.040809  931 0.032063  502 0.028534  778 0.020110 
01121.jpg 588 0.068472  505 0.037073  502 0.034504  850 0.031444  377 0.030533 
01122.jpg 850 0.090582  505 0.040067  588 0.039284  377 0.037977  931 0.029158 
01123.jpg 502 0.068284  351 0.059712  931 0.031687  659 0.031572  232 0.030988 
01124.jpg 869 0.214388  450 0.062070  235 0.029099  942 0.010952  453 0.009706 
01125.jpg 368 0.596075  362 0.073048  234 0.037743  942 0.018453  503 0.011457 
01126.jpg 545 0.127841  699 0.070773  598 0.025632  876 0.025268  337 0.025037 
01127.jpg 545 0.191332  598 0.060664  995 0.055469  699 0.042025  232 0.019755 
01128.jpg 995 0.121630  545 0.108115  233 0.050074  699 0.038756  598 0.035363 
01129.jpg 545 0.120705  995 0.116063  699 0.062627  233 0.039224  692 0.031947 
01130.jpg 545 0.500900  233 0.026241  995 0.025306  685 0.023661  732 0.016652 
01131.jpg 545 0.430824  995 0.044618  699 0.035615  923 0.024305  732 0.023120 
01132.jpg 545 0.137513  699 0.063211  995 0.058001  233 0.050795  876 0.020988 
01133.jpg 545 0.255428  876 0.045912  699 0.037433  995 0.019725  232 0.019432 
01134.jpg 503 0.232425  368 0.166344  361 0.030580  942 0.029175  362 0.027401 
01135.jpg 503 0.447947  368 0.098331  361 0.052739  362 0.050358  330 0.013820 
01136.jpg 942 0.495703  503 0.061973  233 0.029180  437 0.027834  232 0.020479 
01137.jpg 437 0.411132  423 0.165521  422 0.128743  439 0.045357  503 0.026863 
01138.jpg 503 0.598402  231 0.104029  232 0.037762  288 0.037181  238 0.030097 
01139.jpg 252 0.151015  503 0.119826  238 0.095854  232 0.068158  288 0.065279 
01140.jpg 252 0.220971  238 0.043090  380 0.040424  666 0.038127  288 0.026079 
01141.jpg 503 0.178804  231 0.043835  778 0.024511  252 0.021415  230 0.018085 
