00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
00797.jpg 952 0.323039  960 0.091018  829 0.068634  931 0.039112  675 0.030668 
00798.jpg 952 0.315055  589 0.074120  915 0.028975  959 0.025462  676 0.019844 
00799.jpg 931 0.143002  589 0.023608  839 0.022864  351 0.020956  565 0.020796 
00800.jpg 785 0.201453  966 0.095633  931 0.033376  884 0.022093  985 0.021225 
00801.jpg 931 0.108969  233 0.063477  591 0.059125  565 0.023260  704 0.021819 
00802.jpg 931 0.042602  842 0.030696  546 0.020744  770 0.020106  581 0.018744 
00803.jpg 605 0.250628  606 0.099965  600 0.067282  604 0.047353  607 0.045117 
00804.jpg 524 0.177776  693 0.024872  337 0.021921  814 0.021488  335 0.011301 
00805.jpg 607 0.713284  224 0.142106  605 0.023068  639 0.004297  606 0.002257 
00806.jpg 923 0.405707  597 0.044460  598 0.031629  828 0.024688  220 0.023106 
00807.jpg 597 0.278053  775 0.196599  923 0.103577  851 0.024475  598 0.022164 
00808.jpg 923 0.221160  597 0.097956  727 0.032815  984 0.014263  775 0.013664 
00809.jpg 923 0.381856  639 0.273975  640 0.060017  633 0.037091  775 0.016028 
00810.jpg 203 0.020290  561 0.016512  095 0.015082  159 0.013531  755 0.013460 
00811.jpg 931 0.548228  960 0.020344  711 0.012494  952 0.008459  869 0.006331 
00812.jpg 931 0.399978  952 0.111052  351 0.065939  960 0.048808  839 0.035110 
00813.jpg 931 0.584097  960 0.120955  351 0.117672  952 0.029909  711 0.022724 
00814.jpg 960 0.267426  711 0.209568  952 0.081333  931 0.078120  351 0.022260 
00815.jpg 931 0.896748  960 0.010678  711 0.009433  952 0.009075  351 0.002738 
00816.jpg 931 0.729578  960 0.023982  952 0.018161  664 0.014050  711 0.011549 
00817.jpg 960 0.283489  931 0.240499  952 0.189293  711 0.078675  850 0.016005 
00818.jpg 952 0.307666  931 0.253271  960 0.232548  711 0.014734  850 0.009608 
00819.jpg 960 0.325433  952 0.315514  931 0.086506  711 0.064976  546 0.008347 
00820.jpg 960 0.284751  952 0.177815  711 0.116751  931 0.103986  546 0.012972 
00821.jpg 931 0.328004  960 0.219539  952 0.099527  711 0.070489  546 0.020787 
00822.jpg 931 0.957628  233 0.002137  655 0.001588  711 0.001561  781 0.001450 
00823.jpg 931 0.931987  233 0.003527  565 0.002727  711 0.001693  781 0.001431 
00824.jpg 931 0.929905  565 0.003761  711 0.002457  233 0.001924  781 0.001822 
00825.jpg 931 0.762963  565 0.030258  591 0.010111  340 0.007637  568 0.006572 
00826.jpg 931 0.969075  565 0.004047  781 0.001771  711 0.000837  888 0.000761 
00827.jpg 931 0.936785  233 0.007216  781 0.004230  888 0.002605  992 0.002574 
00828.jpg 931 0.976772  565 0.002020  581 0.001211  711 0.001150  983 0.000962 
00829.jpg 931 0.935851  781 0.003535  675 0.001953  711 0.001757  581 0.001648 
00830.jpg 931 0.955980  233 0.002925  781 0.001827  338 0.001795  581 0.001690 
00831.jpg 931 0.964327  711 0.002397  781 0.002039  581 0.001072  592 0.000974 
00832.jpg 931 0.960995  565 0.004160  581 0.004037  874 0.002313  805 0.000803 
00833.jpg 931 0.918683  565 0.008231  874 0.008214  581 0.005483  781 0.003077 
00834.jpg 931 0.971848  565 0.001318  874 0.000868  592 0.000756  781 0.000691 
00835.jpg 931 0.961506  874 0.002173  565 0.002100  591 0.001650  983 0.001095 
00836.jpg 814 0.204654  711 0.160703  335 0.040713  304 0.040058  839 0.028422 
00837.jpg 814 0.296895  233 0.095164  304 0.088621  711 0.066670  925 0.048161 
00838.jpg 233 0.252800  711 0.049473  814 0.042094  304 0.033074  874 0.021914 
00839.jpg 233 0.185317  711 0.130112  708 0.046474  925 0.039222  814 0.033819 
00840.jpg 951 0.103114  233 0.083091  338 0.067434  711 0.052094  841 0.037776 
00841.jpg 951 0.250508  338 0.101878  674 0.058232  892 0.032296  660 0.021746 
00842.jpg 338 0.529685  951 0.074560  336 0.044933  304 0.025175  233 0.015622 
00843.jpg 338 0.354903  841 0.183937  892 0.066788  951 0.038830  378 0.029961 
00844.jpg 841 0.324692  338 0.165733  378 0.107839  565 0.035647  951 0.028501 
00845.jpg 378 0.259943  841 0.139771  338 0.082601  951 0.075499  565 0.055119 
00846.jpg 338 0.417189  951 0.140202  841 0.102739  676 0.042140  565 0.035781 
00847.jpg 338 0.097553  304 0.097100  674 0.058010  951 0.044131  814 0.043792 
00848.jpg 960 0.082970  814 0.062949  841 0.047340  711 0.044818  304 0.040778 
00849.jpg 338 0.091736  565 0.091687  881 0.067301  872 0.053133  711 0.046656 
00850.jpg 814 0.102053  323 0.079292  711 0.072544  839 0.043165  335 0.035825 
00851.jpg 323 0.176286  233 0.074405  321 0.067959  338 0.043330  846 0.036188 
00852.jpg 711 0.519351  232 0.074303  568 0.019808  814 0.017952  336 0.015265 
00853.jpg 335 0.435846  711 0.127007  814 0.031327  708 0.027112  593 0.022219 
00854.jpg 711 0.358768  814 0.054371  233 0.028148  562 0.022743  693 0.022625 
00855.jpg 562 0.239736  814 0.079011  323 0.058430  711 0.049706  593 0.028048 
00856.jpg 562 0.189196  233 0.080073  711 0.075248  338 0.040499  814 0.038103 
00857.jpg 711 0.145142  562 0.050943  338 0.043348  814 0.042453  337 0.035680 
00858.jpg 711 0.199618  338 0.184090  951 0.055223  233 0.036881  565 0.029497 
00859.jpg 711 0.266314  338 0.099772  565 0.066085  951 0.046767  593 0.026139 
00860.jpg 711 0.154976  565 0.116757  951 0.108927  338 0.102186  593 0.030701 
00861.jpg 979 0.339566  751 0.245710  709 0.039520  931 0.036146  925 0.030556 
00862.jpg 751 0.321541  979 0.258315  931 0.035018  925 0.032769  709 0.029173 
00863.jpg 979 0.319467  751 0.220759  931 0.058359  709 0.032619  925 0.020209 
00864.jpg 751 0.339145  979 0.181035  591 0.060893  709 0.037114  814 0.032086 
00865.jpg 979 0.154345  591 0.099554  751 0.069506  931 0.051842  814 0.042738 
00866.jpg 925 0.157159  915 0.066591  711 0.056861  881 0.054123  659 0.044985 
00867.jpg 931 0.094296  568 0.050669  304 0.043218  925 0.029570  675 0.029441 
00868.jpg 931 0.521257  781 0.034418  952 0.028777  711 0.025610  960 0.024556 
00869.jpg 931 0.629643  952 0.059151  960 0.018393  983 0.013767  881 0.012549 
00870.jpg 931 0.403122  952 0.119694  881 0.094821  983 0.030812  960 0.026259 
00871.jpg 233 0.321938  711 0.160831  298 0.031946  232 0.029546  693 0.016483 
00872.jpg 233 0.571989  711 0.167632  298 0.021640  693 0.021029  814 0.012233 
00873.jpg 233 0.624443  711 0.094019  232 0.065458  693 0.057167  338 0.008313 
00874.jpg 233 0.672084  711 0.201485  298 0.014852  693 0.008084  931 0.005869 
00875.jpg 233 0.599331  711 0.223979  338 0.026175  298 0.010740  693 0.010312 
00876.jpg 931 0.289731  881 0.265784  925 0.055783  952 0.034266  983 0.028058 
00877.jpg 881 0.410419  931 0.210985  925 0.091654  952 0.015268  983 0.014369 
00878.jpg 881 0.250941  931 0.171420  925 0.106195  952 0.032679  983 0.028741 
00879.jpg 931 0.566917  881 0.085447  952 0.031831  925 0.027977  983 0.021155 
00880.jpg 931 0.620270  952 0.049091  983 0.023022  960 0.018735  881 0.013471 
00881.jpg 931 0.383562  659 0.139707  952 0.107936  711 0.022643  675 0.019578 
00882.jpg 659 0.052238  931 0.039420  925 0.037017  881 0.033097  711 0.031811 
00883.jpg 859 0.085512  996 0.074258  979 0.053282  881 0.052848  925 0.052266 
00884.jpg 859 0.137315  996 0.112909  850 0.045425  979 0.037383  925 0.030496 
00885.jpg 859 0.162469  996 0.105531  850 0.080480  925 0.035656  881 0.027125 
00886.jpg 931 0.418651  952 0.217046  711 0.099699  960 0.058436  664 0.012642 
00887.jpg 931 0.576176  952 0.144737  711 0.053638  960 0.044283  664 0.015058 
00888.jpg 711 0.306661  931 0.185388  781 0.117096  960 0.030241  786 0.017608 
00889.jpg 931 0.658230  711 0.063318  960 0.036103  664 0.032487  952 0.013350 
00890.jpg 931 0.610807  711 0.076312  960 0.028532  664 0.024999  952 0.015316 
00891.jpg 931 0.745161  711 0.047618  664 0.035551  850 0.010701  960 0.008597 
00892.jpg 931 0.719611  711 0.042262  664 0.041434  960 0.028658  850 0.019179 
00893.jpg 931 0.249628  711 0.109976  781 0.040537  664 0.036608  850 0.030982 
00894.jpg 931 0.250537  711 0.165787  781 0.155100  664 0.013118  960 0.012484 
00895.jpg 931 0.387436  711 0.233894  960 0.124388  664 0.041608  786 0.013328 
00896.jpg 931 0.309577  711 0.283979  960 0.112316  952 0.040919  664 0.016404 
00897.jpg 931 0.548613  711 0.125602  781 0.063029  960 0.034440  952 0.026831 
00898.jpg 931 0.579452  711 0.109729  781 0.039329  960 0.027618  952 0.021457 
00899.jpg 931 0.578145  711 0.122245  960 0.038177  781 0.035954  952 0.033707 
00900.jpg 931 0.381811  781 0.103158  711 0.055386  535 0.050249  952 0.044556 
00901.jpg 931 0.219661  711 0.029505  952 0.025979  960 0.023801  899 0.021386 
00902.jpg 749 0.303398  711 0.157615  931 0.044488  819 0.026835  313 0.017293 
00903.jpg 565 0.152677  591 0.084152  931 0.031871  233 0.031688  338 0.023868 
00904.jpg 591 0.701527  931 0.063910  966 0.022280  565 0.020240  979 0.010040 
00905.jpg 565 0.809763  931 0.011792  233 0.005746  749 0.005291  711 0.005096 
00906.jpg 565 0.587640  931 0.103112  233 0.027657  749 0.011941  711 0.011196 
00907.jpg 565 0.170083  931 0.167243  591 0.069824  749 0.026840  869 0.022311 
00908.jpg 591 0.071115  931 0.057655  233 0.044673  711 0.043538  565 0.043516 
00909.jpg 565 0.499418  749 0.040496  979 0.038657  869 0.023482  931 0.012292 
00910.jpg 888 0.233223  943 0.074776  728 0.069177  318 0.061928  942 0.060041 
00911.jpg 888 0.170331  728 0.098311  943 0.087982  942 0.079201  318 0.055614 
00912.jpg 888 0.327795  728 0.220949  233 0.023099  847 0.021481  943 0.020891 
00913.jpg 990 0.281521  728 0.135553  714 0.016153  698 0.015010  335 0.014495 
00914.jpg 990 0.372414  335 0.061900  933 0.042783  728 0.022423  677 0.010911 
00915.jpg 990 0.231841  728 0.041667  335 0.014975  814 0.010138  888 0.008691 
00916.jpg 971 0.282630  534 0.210357  533 0.108689  536 0.094299  776 0.019929 
00917.jpg 536 0.899124  533 0.047790  534 0.025210  965 0.002903  503 0.001617 
00918.jpg 536 0.967752  533 0.004635  669 0.004528  992 0.001982  576 0.001534 
00919.jpg 536 0.700411  524 0.098736  522 0.056833  635 0.008536  533 0.007321 
00920.jpg 536 0.571111  775 0.119000  524 0.051340  565 0.032548  312 0.022168 
00921.jpg 565 0.355391  820 0.081273  951 0.073065  536 0.049456  297 0.035221 
00922.jpg 565 0.844593  805 0.011908  337 0.010219  335 0.007995  536 0.007881 
00923.jpg 565 0.572591  536 0.086797  698 0.037716  755 0.028547  312 0.026587 
00924.jpg 536 0.835315  635 0.030678  484 0.008398  312 0.004573  992 0.004203 
00925.jpg 536 0.781394  565 0.029820  344 0.016495  576 0.012907  992 0.010050 
00926.jpg 536 0.755129  635 0.067634  576 0.015771  698 0.011287  444 0.006623 
00927.jpg 536 0.514192  484 0.067144  480 0.028519  471 0.024296  635 0.023684 
00928.jpg 635 0.286458  536 0.262975  484 0.018578  444 0.011400  698 0.011006 
00929.jpg 533 0.307965  773 0.096291  861 0.047254  979 0.040586  508 0.034852 
00930.jpg 533 0.187243  773 0.067501  508 0.047020  846 0.030501  378 0.030384 
00931.jpg 533 0.958744  979 0.003029  508 0.002712  773 0.002704  930 0.000701 
00932.jpg 711 0.216515  533 0.200012  930 0.052942  781 0.026568  535 0.024618 
00933.jpg 711 0.457840  781 0.085348  786 0.058178  805 0.018673  931 0.017539 
00934.jpg 711 0.200201  786 0.132952  781 0.045940  967 0.029505  931 0.021936 
00935.jpg 711 0.120494  786 0.068659  931 0.039729  781 0.034362  967 0.020683 
00936.jpg 711 0.164532  786 0.056663  785 0.047134  931 0.046566  781 0.046022 
00937.jpg 711 0.172159  502 0.140911  930 0.109583  786 0.065655  931 0.033193 
00938.jpg 711 0.100830  931 0.076320  786 0.048026  502 0.033043  535 0.032694 
00939.jpg 711 0.154333  931 0.092397  930 0.063301  786 0.046044  502 0.037083 
00940.jpg 711 0.109718  931 0.077333  930 0.049187  785 0.017503  952 0.017309 
00941.jpg 502 0.050599  930 0.049680  711 0.046080  967 0.039505  786 0.013938 
00942.jpg 502 0.068038  967 0.050416  785 0.040283  711 0.036962  868 0.032833 
00943.jpg 785 0.120155  711 0.055119  967 0.035201  868 0.030523  781 0.025456 
00944.jpg 502 0.149211  711 0.060624  785 0.036145  535 0.018918  997 0.018052 
00945.jpg 805 0.071859  711 0.064668  502 0.047758  868 0.032283  997 0.029866 
00946.jpg 785 0.212494  805 0.082652  868 0.044836  711 0.040979  930 0.022112 
00947.jpg 785 0.416259  805 0.079114  868 0.033651  899 0.026403  781 0.019504 
00948.jpg 785 0.138371  711 0.052170  502 0.047828  997 0.038935  868 0.031816 
00949.jpg 711 0.118996  930 0.045408  785 0.029668  502 0.027246  997 0.025237 
00950.jpg 711 0.176870  931 0.046002  786 0.043118  502 0.033366  997 0.029493 
00951.jpg 711 0.069645  785 0.057140  533 0.054220  997 0.049062  967 0.041942 
00952.jpg 967 0.061715  997 0.053928  711 0.048417  952 0.043249  931 0.026111 
00953.jpg 967 0.105098  711 0.064698  930 0.031275  997 0.026136  786 0.023550 
00954.jpg 967 0.097643  711 0.057921  997 0.036905  963 0.023156  785 0.022501 
00955.jpg 711 0.230043  967 0.038944  786 0.033364  565 0.028012  931 0.024616 
00956.jpg 711 0.127250  786 0.051316  930 0.046918  781 0.035756  931 0.024345 
00957.jpg 711 0.207511  930 0.052910  786 0.042375  931 0.020968  781 0.013450 
00958.jpg 711 0.247031  786 0.056700  931 0.044513  930 0.033086  960 0.015237 
00959.jpg 711 0.147469  930 0.072559  931 0.025445  786 0.021249  785 0.015423 
00960.jpg 711 0.099272  931 0.037486  786 0.036218  781 0.031931  930 0.023486 
00961.jpg 711 0.096477  931 0.058793  786 0.029504  930 0.022688  960 0.019075 
00962.jpg 711 0.087332  931 0.055209  786 0.025277  930 0.018750  781 0.015689 
00963.jpg 711 0.114918  931 0.044855  930 0.042684  786 0.038914  781 0.014729 
00964.jpg 711 0.065214  781 0.030145  930 0.019889  931 0.018906  786 0.018058 
00965.jpg 786 0.222135  711 0.163013  931 0.057521  930 0.026602  967 0.016929 
00966.jpg 931 0.313623  711 0.140051  786 0.042475  781 0.041325  839 0.040912 
00967.jpg 931 0.183630  711 0.139895  786 0.076724  781 0.060200  930 0.048574 
00968.jpg 930 0.094088  711 0.068570  931 0.033670  565 0.031006  960 0.021574 
00969.jpg 930 0.161442  711 0.076511  931 0.069528  781 0.028790  785 0.017976 
00970.jpg 930 0.091102  711 0.074017  931 0.057045  785 0.042335  781 0.040621 
00971.jpg 930 0.173232  711 0.052595  931 0.039218  785 0.021236  839 0.013399 
00972.jpg 711 0.250160  868 0.042957  233 0.031077  930 0.029389  992 0.026726 
00973.jpg 711 0.538711  591 0.033258  318 0.026116  542 0.018693  704 0.016631 
00974.jpg 711 0.159464  922 0.135127  925 0.095817  881 0.047222  931 0.023720 
00975.jpg 925 0.177394  881 0.131641  931 0.090504  711 0.068891  351 0.052627 
00976.jpg 925 0.150032  711 0.071847  881 0.067584  931 0.062944  704 0.062100 
00977.jpg 711 0.141125  925 0.077362  704 0.060180  952 0.047139  881 0.045497 
00978.jpg 925 0.198352  881 0.105328  711 0.099687  930 0.021701  931 0.020098 
00979.jpg 881 0.197478  925 0.123290  711 0.073197  931 0.057001  591 0.016367 
00980.jpg 931 0.176420  711 0.072952  925 0.047438  351 0.031143  952 0.028775 
00981.jpg 711 0.121583  931 0.065923  925 0.058893  930 0.036915  881 0.022886 
00982.jpg 711 0.110280  931 0.052276  930 0.037236  318 0.030006  766 0.027439 
00983.jpg 931 0.808156  960 0.023501  952 0.022241  711 0.011895  850 0.006221 
00984.jpg 931 0.738674  960 0.046069  952 0.031203  850 0.012523  711 0.011795 
00985.jpg 931 0.876796  960 0.012969  711 0.010436  850 0.008562  952 0.003659 
00986.jpg 931 0.498268  952 0.116167  960 0.091837  711 0.021245  850 0.015137 
00987.jpg 931 0.339176  960 0.204954  952 0.102613  711 0.043207  850 0.015605 
00988.jpg 952 0.184628  960 0.149286  931 0.097007  711 0.039436  758 0.027640 
00989.jpg 781 0.519659  931 0.127514  711 0.034755  778 0.028438  960 0.013692 
00990.jpg 931 0.508188  960 0.031554  839 0.031049  850 0.025653  711 0.021274 
00991.jpg 952 0.187581  711 0.067575  960 0.039446  770 0.033936  565 0.023130 
00992.jpg 952 0.181247  711 0.048249  960 0.046692  770 0.044200  565 0.022356 
00993.jpg 952 0.229217  711 0.046867  960 0.044975  770 0.032048  581 0.023901 
00994.jpg 711 0.149817  521 0.133977  233 0.037375  960 0.026463  232 0.026061 
00995.jpg 521 0.156787  711 0.092863  814 0.027762  233 0.023968  732 0.023935 
00996.jpg 814 0.124628  521 0.123243  711 0.060686  955 0.047693  925 0.047504 
00997.jpg 521 0.273369  814 0.084001  960 0.037295  955 0.035404  711 0.033201 
00998.jpg 711 0.532054  767 0.026912  521 0.019144  814 0.017971  960 0.013414 
00999.jpg 711 0.260902  814 0.092657  931 0.077096  304 0.076842  960 0.076569 
01000.jpg 711 0.338390  931 0.186397  960 0.096252  351 0.030920  952 0.022478 
01001.jpg 711 0.159966  960 0.101252  351 0.081541  931 0.045168  814 0.037555 
01002.jpg 711 0.240463  351 0.124621  960 0.037749  931 0.030597  559 0.025042 
01003.jpg 711 0.248713  351 0.088924  931 0.031966  960 0.031133  559 0.024871 
01004.jpg 925 0.398219  814 0.167616  521 0.049928  351 0.042080  304 0.034721 
01005.jpg 955 0.593532  525 0.062878  859 0.017844  677 0.017175  820 0.013266 
01006.jpg 500 0.223238  931 0.174657  501 0.109427  498 0.026486  765 0.019843 
01007.jpg 931 0.316440  765 0.035715  884 0.018300  960 0.011197  930 0.011034 
01008.jpg 931 0.176760  960 0.012770  501 0.012301  500 0.010125  471 0.009373 
01009.jpg 931 0.292261  765 0.025139  960 0.019566  500 0.013897  884 0.012244 
01010.jpg 931 0.506039  952 0.023123  930 0.019427  591 0.014758  711 0.012067 
01011.jpg 922 0.313595  591 0.228893  318 0.051334  337 0.033379  765 0.020695 
01012.jpg 766 0.186508  592 0.082783  591 0.067686  874 0.023836  318 0.022713 
01013.jpg 766 0.145677  922 0.083340  647 0.058511  741 0.030663  592 0.026833 
01014.jpg 922 0.125918  591 0.086129  592 0.042824  765 0.037552  884 0.037214 
01015.jpg 814 0.095153  711 0.087603  888 0.074765  336 0.034818  852 0.030023 
01016.jpg 888 0.330200  750 0.154159  939 0.041091  747 0.032786  852 0.032328 
01017.jpg 888 0.221625  747 0.098946  852 0.061588  996 0.037574  939 0.032533 
01018.jpg 888 0.194165  939 0.075623  996 0.047329  750 0.038659  766 0.032866 
01019.jpg 750 0.075809  983 0.064649  766 0.055409  941 0.046040  888 0.033430 
01020.jpg 931 0.624609  338 0.009091  888 0.008437  859 0.008229  711 0.007737 
01021.jpg 931 0.391305  952 0.054492  711 0.035573  351 0.025069  888 0.009721 
01022.jpg 931 0.099005  502 0.027423  711 0.022091  747 0.019513  765 0.016334 
01023.jpg 862 0.171999  338 0.054622  369 0.037181  581 0.024803  599 0.021613 
01024.jpg 931 0.612764  952 0.048872  960 0.015075  711 0.012409  351 0.011885 
01025.jpg 931 0.153475  952 0.097118  960 0.047967  850 0.021853  711 0.019947 
01026.jpg 952 0.093886  502 0.051140  960 0.049918  711 0.043832  850 0.041967 
01027.jpg 960 0.531495  711 0.102437  931 0.087578  952 0.048354  351 0.037599 
01028.jpg 960 0.199678  711 0.162070  931 0.116513  351 0.030056  952 0.024832 
01029.jpg 711 0.176513  960 0.095029  931 0.075501  298 0.057657  842 0.013438 
01030.jpg 960 0.297790  711 0.158998  931 0.077464  952 0.030563  351 0.011563 
01031.jpg 931 0.314486  711 0.131394  960 0.110929  351 0.024210  952 0.023942 
01032.jpg 711 0.260100  960 0.174519  931 0.098888  952 0.025068  298 0.011806 
01033.jpg 711 0.242493  960 0.135193  931 0.085739  952 0.022543  944 0.008960 
01034.jpg 960 0.411776  952 0.154352  931 0.096112  711 0.070509  351 0.027156 
01035.jpg 711 0.164155  931 0.075351  952 0.065645  960 0.062061  749 0.016091 
01036.jpg 960 0.147768  931 0.127014  711 0.121310  952 0.030764  930 0.018833 
01037.jpg 711 0.199521  960 0.081022  749 0.048428  931 0.017673  298 0.015677 
01038.jpg 931 0.327379  711 0.162066  960 0.159396  850 0.027701  351 0.017368 
01039.jpg 931 0.512447  711 0.107682  850 0.036323  960 0.032108  502 0.016200 
01040.jpg 931 0.281300  711 0.228154  960 0.093288  850 0.023696  952 0.021824 
01041.jpg 931 0.405186  711 0.113524  960 0.073490  298 0.024577  850 0.021392 
01042.jpg 711 0.438363  960 0.138673  931 0.081660  952 0.033990  298 0.031736 
01043.jpg 711 0.313590  931 0.105095  960 0.076852  298 0.059330  952 0.012855 
01044.jpg 931 0.541937  960 0.050133  711 0.035772  351 0.016802  502 0.011430 
01045.jpg 931 0.664829  960 0.042006  711 0.023572  351 0.010426  805 0.010215 
01046.jpg 931 0.113606  997 0.085937  960 0.064220  711 0.041653  839 0.027737 
01047.jpg 931 0.202004  960 0.140055  997 0.112103  839 0.043281  711 0.034467 
01048.jpg 931 0.180345  960 0.127426  711 0.079452  997 0.037876  839 0.029920 
01049.jpg 931 0.345383  960 0.116487  711 0.076427  351 0.031829  839 0.019285 
01050.jpg 931 0.542277  351 0.100949  711 0.055818  960 0.033523  839 0.014507 
01051.jpg 711 0.139874  931 0.127054  781 0.078777  899 0.075856  805 0.027176 
01052.jpg 931 0.885503  711 0.006680  805 0.002775  960 0.002368  147 0.001880 
01053.jpg 931 0.847997  711 0.016669  960 0.004909  997 0.003610  747 0.003443 
01054.jpg 502 0.165557  931 0.092440  997 0.067236  591 0.030360  869 0.029668 
01055.jpg 931 0.589992  502 0.011541  711 0.011319  960 0.007228  805 0.007182 
01056.jpg 931 0.444524  711 0.025688  233 0.014570  847 0.012671  960 0.011840 
01057.jpg 502 0.429420  931 0.035251  805 0.029217  997 0.026851  586 0.021625 
01058.jpg 931 0.210649  711 0.089422  960 0.038273  997 0.023677  502 0.021930 
01059.jpg 500 0.690243  501 0.272124  655 0.002137  499 0.001648  472 0.001630 
01060.jpg 655 0.236193  591 0.092115  500 0.041249  874 0.030286  997 0.027255 
01061.jpg 500 0.399078  501 0.083291  735 0.055650  874 0.032998  655 0.026514 
01062.jpg 931 0.162170  471 0.073463  472 0.036435  474 0.025326  983 0.024530 
01063.jpg 471 0.179418  465 0.077945  655 0.039398  931 0.035203  472 0.023643 
01064.jpg 474 0.171265  471 0.036767  501 0.029706  464 0.026621  498 0.024926 
01065.jpg 500 0.662156  501 0.293001  766 0.002895  499 0.002874  472 0.000985 
01066.jpg 500 0.617099  501 0.124252  472 0.012734  838 0.008032  655 0.006701 
01067.jpg 814 0.187010  925 0.148338  711 0.055235  979 0.049919  336 0.021741 
01068.jpg 336 0.072208  232 0.064436  711 0.047066  925 0.036672  814 0.033505 
01069.jpg 527 0.200400  979 0.050905  747 0.021558  750 0.018746  790 0.016984 
01070.jpg 527 0.553873  557 0.016893  960 0.013909  979 0.010278  267 0.008825 
01071.jpg 502 0.849754  584 0.003761  335 0.002687  747 0.002213  565 0.002068 
01072.jpg 527 0.655566  584 0.024323  583 0.014022  267 0.011650  979 0.007921 
01073.jpg 747 0.174255  904 0.042580  584 0.018554  967 0.018356  788 0.014839 
01074.jpg 527 0.050603  831 0.030621  747 0.025311  584 0.024230  979 0.023371 
01075.jpg 527 0.730184  557 0.005496  267 0.005133  831 0.004974  955 0.003616 
01076.jpg 500 0.657418  501 0.281652  766 0.005615  499 0.002155  968 0.001889 
01077.jpg 931 0.091990  471 0.041738  224 0.039038  985 0.037303  955 0.020294 
01078.jpg 471 0.226712  465 0.101747  500 0.051851  655 0.037673  472 0.033817 
01079.jpg 931 0.680070  474 0.038324  167 0.007847  471 0.006930  147 0.004281 
01080.jpg 500 0.475429  471 0.077059  464 0.055603  465 0.050548  501 0.025716 
01081.jpg 500 0.415844  471 0.105577  465 0.104316  501 0.033586  499 0.028156 
01082.jpg 931 0.097465  591 0.029177  581 0.026368  735 0.021021  952 0.017716 
01083.jpg 931 0.686463  351 0.034444  781 0.010022  952 0.009555  850 0.005464 
01084.jpg 931 0.495408  351 0.109993  781 0.017291  952 0.011403  675 0.006278 
01085.jpg 931 0.386056  351 0.093390  781 0.018780  952 0.013771  675 0.007960 
01086.jpg 527 0.150341  814 0.021611  593 0.014926  955 0.012160  852 0.011017 
01087.jpg 677 0.027491  814 0.017683  527 0.014940  967 0.013666  839 0.011061 
01088.jpg 527 0.106370  557 0.054185  565 0.013315  917 0.012298  831 0.012104 
01089.jpg 565 0.074214  415 0.073815  527 0.050423  584 0.028410  413 0.028193 
01090.jpg 335 0.095069  328 0.088989  721 0.037678  338 0.033036  600 0.023713 
01091.jpg 405 0.097189  409 0.079007  417 0.047421  438 0.026909  411 0.025863 
01092.jpg 831 0.166446  958 0.100080  777 0.069667  788 0.039101  722 0.017074 
01093.jpg 958 0.117246  819 0.086863  874 0.080709  831 0.044420  722 0.021079 
01094.jpg 958 0.201655  874 0.088192  565 0.061100  819 0.055456  323 0.027912 
01095.jpg 958 0.063854  874 0.035489  323 0.032342  565 0.022380  331 0.018120 
01096.jpg 323 0.569695  874 0.075288  964 0.018305  335 0.015858  838 0.015461 
01097.jpg 323 0.155328  712 0.150798  747 0.037859  335 0.034677  874 0.032668 
01098.jpg 838 0.135661  565 0.106389  329 0.083346  331 0.065396  323 0.045053 
01099.jpg 874 0.123327  315 0.102895  304 0.052776  838 0.029479  565 0.027439 
01100.jpg 874 0.187345  304 0.064585  819 0.020871  591 0.016571  958 0.014962 
01101.jpg 931 0.122525  819 0.086311  874 0.046772  979 0.042378  894 0.025220 
01102.jpg 931 0.078131  850 0.051604  535 0.049171  233 0.045307  846 0.032897 
01103.jpg 931 0.399693  874 0.062552  233 0.036163  786 0.024727  846 0.024461 
01104.jpg 931 0.178595  786 0.091827  711 0.025999  960 0.013805  874 0.012994 
01105.jpg 931 0.205440  786 0.074803  711 0.070086  960 0.026236  952 0.014667 
01106.jpg 960 0.129212  711 0.056348  786 0.046700  819 0.032553  931 0.026924 
01107.jpg 711 0.482829  960 0.087635  952 0.067442  298 0.011423  997 0.009154 
01108.jpg 711 0.397867  960 0.108123  952 0.070592  351 0.009910  298 0.009094 
01109.jpg 711 0.508376  960 0.067272  952 0.023076  781 0.013178  931 0.010374 
01110.jpg 711 0.351780  960 0.174616  952 0.155121  997 0.012285  351 0.012246 
01111.jpg 960 0.359158  711 0.173263  952 0.170607  351 0.095139  931 0.013665 
01112.jpg 711 0.254422  952 0.217103  960 0.212065  351 0.117621  758 0.009210 
01113.jpg 952 0.729192  960 0.157174  351 0.021661  711 0.020351  758 0.012019 
01114.jpg 952 0.329234  711 0.228864  960 0.108850  351 0.063377  781 0.027383 
01115.jpg 711 0.325793  952 0.248654  960 0.181037  758 0.023616  704 0.014993 
01116.jpg 960 0.301486  711 0.273759  952 0.180582  931 0.037317  351 0.021893 
01117.jpg 952 0.471306  931 0.153737  711 0.111559  960 0.084556  351 0.018356 
01118.jpg 711 0.314249  931 0.179944  298 0.032144  786 0.016959  960 0.010744 
01119.jpg 711 0.307641  931 0.216294  298 0.029972  786 0.023600  881 0.022482 
01120.jpg 711 0.703469  931 0.090934  568 0.015173  786 0.012122  850 0.010345 
