00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
00785.jpg 666 0.131113  561 0.106521  843 0.051114  373 0.040086  527 0.039717 
00786.jpg 666 0.196520  373 0.069831  374 0.068807  563 0.062515  562 0.026478 
00787.jpg 666 0.343938  527 0.105293  373 0.105003  563 0.026595  561 0.024246 
00788.jpg 666 0.256778  373 0.235038  527 0.092415  843 0.042569  561 0.032953 
00789.jpg 373 0.385214  567 0.040515  561 0.030124  533 0.027478  843 0.017791 
00790.jpg 373 0.312892  382 0.235765  666 0.073331  583 0.013769  527 0.011680 
00791.jpg 373 0.281949  666 0.116231  382 0.062432  567 0.028566  374 0.020169 
00792.jpg 231 0.135510  563 0.091346  271 0.064686  593 0.047793  259 0.032894 
00793.jpg 231 0.258344  563 0.067345  251 0.047407  593 0.038060  542 0.037515 
00794.jpg 231 0.156487  593 0.082313  563 0.073612  542 0.045019  251 0.043271 
00795.jpg 231 0.230779  593 0.115895  542 0.046654  251 0.041558  563 0.038517 
00796.jpg 231 0.392743  593 0.098846  563 0.034920  666 0.031151  542 0.025878 
00797.jpg 761 0.124111  000 0.110175  231 0.062993  563 0.058822  273 0.049674 
00798.jpg 534 0.759077  725 0.070027  556 0.009559  904 0.008589  718 0.005609 
00799.jpg 681 0.074513  887 0.063157  718 0.061620  593 0.029661  257 0.018762 
00800.jpg 718 0.247627  306 0.056713  596 0.052890  681 0.043686  904 0.026480 
00801.jpg 306 0.066780  596 0.049488  718 0.042798  681 0.037476  904 0.024483 
00802.jpg 596 0.126874  681 0.116344  306 0.067265  718 0.061045  904 0.031411 
00803.jpg 681 0.146849  596 0.123763  718 0.075907  923 0.039931  904 0.031129 
00804.jpg 596 0.109938  681 0.089706  718 0.084188  306 0.053002  904 0.028903 
00805.jpg 681 0.140511  904 0.131252  593 0.085130  503 0.073004  534 0.045200 
00806.jpg 681 0.187168  904 0.163420  593 0.073341  534 0.048745  596 0.045492 
00807.jpg 904 0.205895  681 0.126789  503 0.067900  593 0.067630  534 0.052982 
00808.jpg 778 0.339221  274 0.203033  563 0.056850  725 0.037784  887 0.017379 
00809.jpg 778 0.515557  274 0.124988  563 0.035700  233 0.025295  931 0.019000 
00810.jpg 778 0.501455  274 0.085614  931 0.057573  563 0.030227  781 0.021360 
00811.jpg 778 0.594517  274 0.122170  563 0.025905  725 0.021067  887 0.019825 
00812.jpg 778 0.368554  274 0.195370  511 0.069512  887 0.038161  563 0.024681 
00813.jpg 593 0.098832  503 0.042155  681 0.030756  923 0.030677  718 0.025215 
00814.jpg 598 0.111035  593 0.072038  923 0.033223  718 0.029364  681 0.025571 
00815.jpg 593 0.118596  598 0.096719  718 0.070710  904 0.049707  923 0.028237 
00816.jpg 904 0.055071  593 0.054389  714 0.036524  814 0.036012  512 0.026859 
00817.jpg 545 0.042418  923 0.035415  554 0.022304  733 0.016616  932 0.014127 
00818.jpg 545 0.056753  923 0.052267  834 0.014382  733 0.011560  554 0.011025 
00819.jpg 545 0.050682  923 0.040457  554 0.021608  733 0.020123  330 0.012738 
00820.jpg 545 0.045262  923 0.034663  554 0.022322  733 0.021363  330 0.012981 
00821.jpg 238 0.087049  711 0.058178  231 0.044591  930 0.029266  503 0.025676 
00822.jpg 238 0.087996  231 0.077817  503 0.075619  230 0.051151  711 0.049602 
00823.jpg 232 0.125311  238 0.094891  503 0.060989  711 0.049106  537 0.037334 
00824.jpg 711 0.135514  251 0.084264  232 0.044990  238 0.041620  233 0.036056 
00825.jpg 251 0.103372  247 0.051808  542 0.045844  238 0.037518  711 0.026910 
00826.jpg 503 0.092994  247 0.073315  244 0.067209  711 0.058384  232 0.051154 
00827.jpg 942 0.329779  232 0.170660  231 0.143489  503 0.084150  238 0.039194 
00828.jpg 232 0.665928  230 0.079801  231 0.057454  503 0.025571  234 0.017679 
00829.jpg 839 0.342703  232 0.069004  503 0.017210  933 0.014701  690 0.006856 
00830.jpg 232 0.650579  995 0.099478  231 0.042860  942 0.039112  233 0.022178 
00831.jpg 942 0.268446  995 0.172570  231 0.104422  232 0.092165  233 0.056902 
00832.jpg 231 0.249122  942 0.191440  503 0.121176  995 0.032109  230 0.024910 
00833.jpg 231 0.327225  503 0.223434  942 0.148859  234 0.113904  230 0.054752 
00834.jpg 231 0.423270  503 0.223336  942 0.183457  234 0.041473  230 0.009895 
00835.jpg 503 0.459654  231 0.445460  942 0.032952  230 0.017146  232 0.002383 
00836.jpg 503 0.498567  231 0.249586  942 0.064772  230 0.043234  234 0.017213 
00837.jpg 231 0.504386  503 0.241994  230 0.064222  234 0.042660  942 0.017305 
00838.jpg 503 0.437771  231 0.292968  230 0.059968  942 0.035090  234 0.025107 
00839.jpg 942 0.286445  503 0.239305  231 0.120841  232 0.028284  230 0.016705 
00840.jpg 942 0.771585  503 0.039782  231 0.016521  359 0.008281  361 0.003958 
00841.jpg 942 0.878575  503 0.021759  231 0.008151  359 0.005897  361 0.003686 
00842.jpg 942 0.938543  503 0.007376  359 0.003294  231 0.002899  361 0.001525 
00843.jpg 233 0.355522  338 0.190318  232 0.044348  936 0.026459  222 0.022964 
00844.jpg 233 0.721017  942 0.016713  936 0.015987  222 0.015841  232 0.014958 
00845.jpg 233 0.785088  232 0.020696  338 0.014946  785 0.014563  222 0.007797 
00846.jpg 982 0.094081  784 0.072643  233 0.027488  874 0.021596  647 0.020279 
00847.jpg 233 0.602718  800 0.114288  784 0.027302  846 0.025451  982 0.014353 
00848.jpg 233 0.500344  800 0.094949  846 0.033024  982 0.016385  784 0.011959 
00849.jpg 982 0.218350  233 0.145689  800 0.115569  784 0.021953  507 0.019575 
00850.jpg 800 0.296564  982 0.097728  233 0.067164  784 0.022455  842 0.022432 
00851.jpg 233 0.132517  232 0.098016  820 0.058913  505 0.043315  569 0.030792 
00852.jpg 800 0.202062  982 0.127244  784 0.096177  233 0.089330  222 0.027964 
00853.jpg 233 0.146519  982 0.139960  931 0.028828  252 0.027386  800 0.027353 
00854.jpg 982 0.309343  507 0.167328  452 0.065824  233 0.035503  365 0.034408 
00855.jpg 577 0.725275  780 0.112688  897 0.016043  690 0.011886  963 0.009430 
00856.jpg 577 0.601697  780 0.128896  690 0.027214  933 0.019469  897 0.018293 
00857.jpg 577 0.539456  780 0.103078  690 0.034776  689 0.031868  897 0.027019 
00858.jpg 577 0.502581  780 0.182095  897 0.050059  690 0.040804  689 0.018575 
00859.jpg 577 0.681886  780 0.084650  897 0.021199  690 0.018009  933 0.013101 
00860.jpg 577 0.678244  780 0.095308  897 0.017497  963 0.015182  690 0.011865 
00861.jpg 577 0.633521  780 0.087074  689 0.022033  897 0.019422  963 0.015474 
00862.jpg 577 0.468483  780 0.106781  897 0.039601  689 0.028478  963 0.026627 
00863.jpg 577 0.686822  780 0.047623  897 0.017247  963 0.015220  689 0.014772 
00864.jpg 577 0.644493  780 0.044565  689 0.021296  897 0.017231  963 0.014183 
00865.jpg 577 0.649142  780 0.037425  243 0.023831  963 0.018073  689 0.014354 
00866.jpg 577 0.685920  243 0.027068  780 0.026286  963 0.017357  689 0.013286 
00867.jpg 577 0.610459  780 0.032987  243 0.031734  963 0.028227  897 0.015281 
00868.jpg 577 0.582817  243 0.060824  780 0.030970  963 0.020118  897 0.014487 
00869.jpg 687 0.435069  300 0.131061  706 0.083265  774 0.079096  909 0.038085 
00870.jpg 687 0.485211  300 0.167813  774 0.108620  706 0.092984  909 0.016735 
00871.jpg 687 0.361478  300 0.264749  774 0.123213  706 0.084106  909 0.039614 
00872.jpg 687 0.517444  300 0.256474  706 0.116022  774 0.057848  909 0.004397 
00873.jpg 687 0.576394  300 0.269275  706 0.060066  774 0.042376  930 0.005268 
00874.jpg 300 0.305869  687 0.267857  774 0.156694  706 0.078736  842 0.021771 
00875.jpg 300 0.436790  687 0.312961  774 0.077308  706 0.058442  895 0.011662 
00876.jpg 687 0.308428  300 0.303307  706 0.065932  774 0.064685  997 0.030357 
00877.jpg 300 0.394570  687 0.154568  774 0.073953  706 0.063641  895 0.056620 
00878.jpg 300 0.636819  687 0.148940  706 0.056877  774 0.055917  835 0.009953 
00879.jpg 300 0.675605  687 0.083190  774 0.051633  706 0.046480  302 0.019338 
00880.jpg 300 0.805128  706 0.050114  687 0.046665  774 0.021296  302 0.020801 
00881.jpg 300 0.622817  895 0.078914  302 0.052751  774 0.032015  687 0.030479 
00882.jpg 300 0.595459  895 0.047252  687 0.034777  302 0.029801  774 0.025058 
00883.jpg 300 0.578495  302 0.076627  895 0.074157  687 0.022021  774 0.016608 
00884.jpg 300 0.643855  302 0.059198  895 0.031413  687 0.016423  316 0.009846 
00885.jpg 300 0.580698  895 0.058230  302 0.055279  687 0.019534  706 0.014427 
00886.jpg 300 0.769352  302 0.012610  687 0.009168  895 0.007687  547 0.005702 
00887.jpg 300 0.590214  895 0.021823  302 0.013766  997 0.008036  298 0.006987 
00888.jpg 300 0.698939  687 0.013253  706 0.006598  997 0.005278  835 0.005086 
00889.jpg 300 0.675147  687 0.030330  706 0.013848  298 0.009913  305 0.007438 
00890.jpg 300 0.774311  687 0.032431  298 0.013714  305 0.007783  706 0.007122 
00891.jpg 300 0.330738  298 0.156571  317 0.017815  687 0.017444  565 0.015882 
00892.jpg 300 0.269579  509 0.053129  986 0.033638  515 0.025200  706 0.024457 
00893.jpg 300 0.384039  317 0.027541  708 0.020844  515 0.019545  565 0.019027 
00894.jpg 300 0.417537  565 0.131744  687 0.020836  317 0.019448  316 0.013269 
00895.jpg 986 0.101736  515 0.088053  317 0.042895  666 0.030149  298 0.026756 
00896.jpg 986 0.162540  888 0.155390  298 0.034406  515 0.029613  297 0.024963 
00897.jpg 986 0.152815  888 0.111942  515 0.064784  556 0.048539  666 0.035524 
00898.jpg 888 0.233905  986 0.065797  311 0.059740  298 0.048677  297 0.043748 
00899.jpg 888 0.195868  311 0.139105  317 0.030233  749 0.029818  515 0.029698 
00900.jpg 311 0.288397  888 0.251750  298 0.085260  976 0.018477  310 0.015119 
00901.jpg 565 0.224024  749 0.091551  311 0.037088  986 0.023622  895 0.022000 
00902.jpg 888 0.075336  228 0.056579  556 0.050510  944 0.035768  298 0.029804 
00903.jpg 313 0.201448  228 0.131103  552 0.103786  869 0.060026  749 0.040525 
00904.jpg 313 0.223302  228 0.092035  749 0.083303  869 0.055931  552 0.044133 
00905.jpg 749 0.061160  869 0.046222  770 0.038754  888 0.033952  944 0.033688 
00906.jpg 935 0.208506  749 0.051537  817 0.033253  565 0.030235  298 0.027932 
00907.jpg 589 0.050054  749 0.034926  944 0.033227  565 0.032256  935 0.025438 
00908.jpg 338 0.429210  967 0.126662  565 0.074796  986 0.043249  944 0.016290 
00909.jpg 298 0.189120  228 0.074046  547 0.021412  976 0.019923  847 0.019649 
00910.jpg 888 0.503774  311 0.093283  818 0.019430  298 0.016497  847 0.011610 
00911.jpg 832 0.828569  726 0.074482  851 0.017560  828 0.008315  696 0.007297 
00912.jpg 832 0.374343  851 0.249801  828 0.109289  856 0.070293  726 0.025601 
00913.jpg 832 0.917328  726 0.020927  851 0.017913  696 0.008195  828 0.007635 
00914.jpg 832 0.622580  828 0.152616  851 0.126020  726 0.027602  666 0.005990 
00915.jpg 832 0.853651  726 0.088827  317 0.009720  696 0.008127  679 0.001963 
00916.jpg 832 0.912995  726 0.041893  696 0.006991  317 0.003636  694 0.001327 
00917.jpg 832 0.940983  726 0.033804  696 0.003319  317 0.003166  694 0.000522 
00918.jpg 832 0.940289  726 0.029921  696 0.005008  317 0.003037  694 0.000973 
00919.jpg 832 0.940485  726 0.033177  696 0.005564  317 0.002462  695 0.000767 
00920.jpg 832 0.952776  726 0.027433  317 0.003230  696 0.001654  694 0.000457 
00921.jpg 832 0.968683  726 0.017514  696 0.001885  317 0.001387  694 0.000453 
00922.jpg 917 0.112341  561 0.087271  753 0.053979  972 0.052118  583 0.028186 
00923.jpg 972 0.456199  922 0.202060  571 0.029959  924 0.014874  547 0.008120 
00924.jpg 972 0.636286  922 0.034700  571 0.015090  986 0.012551  924 0.009944 
00925.jpg 972 0.235458  571 0.061593  785 0.052037  767 0.036467  524 0.031925 
00926.jpg 843 0.087935  547 0.043544  565 0.041434  872 0.035126  959 0.034826 
00927.jpg 805 0.130509  817 0.100019  848 0.031487  899 0.019242  770 0.016201 
00928.jpg 781 0.173650  817 0.036108  805 0.035799  711 0.028844  535 0.028518 
00929.jpg 781 0.138579  711 0.041830  770 0.022996  817 0.017151  997 0.015622 
00930.jpg 781 0.116249  711 0.085409  817 0.054231  530 0.033459  967 0.018910 
00931.jpg 711 0.043975  581 0.041846  817 0.034630  952 0.032146  781 0.030656 
00932.jpg 781 0.084501  817 0.040260  711 0.040047  758 0.036291  581 0.027150 
00933.jpg 781 0.274702  817 0.049505  581 0.021884  711 0.019865  867 0.014415 
00934.jpg 781 0.128898  817 0.090915  711 0.021907  996 0.014039  581 0.011641 
00935.jpg 781 0.141512  817 0.060736  711 0.041064  581 0.029464  997 0.019652 
00936.jpg 711 0.069150  770 0.052304  581 0.048471  351 0.025850  781 0.019422 
00937.jpg 770 0.161759  848 0.073670  841 0.034968  911 0.023111  711 0.022038 
00938.jpg 711 0.089229  770 0.047823  781 0.045985  581 0.040417  931 0.037007 
00939.jpg 770 0.056879  711 0.045887  931 0.041932  581 0.040242  781 0.029213 
00940.jpg 581 0.073874  770 0.042582  967 0.038251  711 0.033091  781 0.026349 
00941.jpg 770 0.077871  581 0.059998  848 0.042751  711 0.032526  817 0.018317 
00942.jpg 711 0.083161  581 0.034601  298 0.027562  770 0.026900  565 0.024289 
00943.jpg 817 0.096984  848 0.085378  770 0.065109  581 0.046851  940 0.033832 
00944.jpg 817 0.089088  770 0.059472  848 0.041697  581 0.033702  899 0.031823 
00945.jpg 817 0.629780  805 0.039848  581 0.018234  770 0.014528  935 0.011634 
00946.jpg 817 0.242781  805 0.077748  847 0.027936  770 0.022826  896 0.022372 
00947.jpg 817 0.318907  581 0.051231  770 0.021950  591 0.021886  931 0.019531 
00948.jpg 817 0.274195  581 0.088457  899 0.036349  711 0.028489  770 0.027554 
00949.jpg 581 0.151223  817 0.121603  770 0.082955  805 0.048129  899 0.045197 
00950.jpg 817 0.147389  770 0.075733  581 0.054895  899 0.042415  805 0.027817 
00951.jpg 817 0.394147  581 0.090763  770 0.036390  847 0.019443  805 0.016464 
00952.jpg 817 0.353832  581 0.183551  770 0.019320  899 0.011458  591 0.010927 
00953.jpg 817 0.389578  581 0.163096  770 0.021570  899 0.014137  931 0.011171 
00954.jpg 817 0.332832  581 0.053626  770 0.026186  931 0.026142  711 0.014799 
00955.jpg 711 0.136942  931 0.041485  960 0.027379  770 0.025864  781 0.021813 
00956.jpg 817 0.489128  581 0.112146  711 0.028577  770 0.025262  899 0.012251 
00957.jpg 581 0.252598  817 0.219494  770 0.109689  899 0.029112  711 0.016976 
00958.jpg 817 0.115824  581 0.100825  591 0.072257  770 0.063246  899 0.047496 
00959.jpg 931 0.070143  581 0.062557  817 0.056356  967 0.055336  530 0.022189 
00960.jpg 817 0.233882  581 0.053589  770 0.046738  899 0.030135  867 0.018045 
00961.jpg 817 0.531382  847 0.039591  535 0.031669  805 0.024967  869 0.024240 
00962.jpg 817 0.127972  869 0.070980  759 0.060597  899 0.040478  749 0.039978 
00963.jpg 817 0.191955  899 0.155871  805 0.027497  581 0.026439  535 0.016667 
00964.jpg 899 0.181103  968 0.095433  581 0.047132  000 0.043662  530 0.023442 
00965.jpg 867 0.084540  968 0.056659  338 0.041766  000 0.036446  899 0.031435 
00966.jpg 770 0.126037  959 0.022623  918 0.021862  530 0.019582  817 0.019142 
00967.jpg 000 0.717427  846 0.032242  233 0.027608  916 0.022527  505 0.011522 
00968.jpg 548 0.086900  504 0.054248  899 0.045741  895 0.029263  581 0.027292 
00969.jpg 881 0.070413  819 0.023291  291 0.018546  770 0.016847  377 0.016383 
00970.jpg 000 0.089800  994 0.028781  378 0.028635  872 0.026873  924 0.025284 
00971.jpg 869 0.207246  591 0.050450  946 0.033176  330 0.024967  712 0.017303 
00972.jpg 591 0.168556  766 0.085405  991 0.072482  851 0.039287  869 0.035638 
00973.jpg 720 0.471711  591 0.063974  747 0.060585  750 0.021397  869 0.021218 
00974.jpg 720 0.698026  869 0.074449  591 0.023795  246 0.011725  366 0.008129 
00975.jpg 720 0.524049  869 0.043976  596 0.026949  593 0.021676  719 0.015009 
00976.jpg 720 0.387478  958 0.129275  593 0.089182  869 0.022926  596 0.020228 
00977.jpg 958 0.252373  593 0.136771  720 0.083603  788 0.048557  869 0.030942 
00978.jpg 593 0.079884  841 0.050810  232 0.038053  958 0.035990  869 0.030915 
00979.jpg 573 0.066730  593 0.063360  233 0.054321  546 0.043910  841 0.043097 
00980.jpg 958 0.078205  593 0.074411  963 0.062000  546 0.058784  596 0.043262 
00981.jpg 958 0.100382  593 0.063181  788 0.040132  729 0.039608  869 0.035186 
00982.jpg 593 0.036920  995 0.033402  232 0.031375  596 0.030551  958 0.027910 
00983.jpg 593 0.066357  958 0.048319  232 0.046893  963 0.029537  869 0.025708 
00984.jpg 593 0.063345  995 0.037577  923 0.035742  685 0.034339  232 0.027866 
00985.jpg 923 0.074974  593 0.071029  995 0.048456  232 0.043636  958 0.038878 
00986.jpg 593 0.090580  958 0.072758  995 0.040751  788 0.029848  685 0.027062 
00987.jpg 958 0.088444  720 0.048708  788 0.037768  923 0.031833  577 0.019819 
00988.jpg 958 0.126550  788 0.054347  995 0.047427  596 0.037098  923 0.031344 
00989.jpg 958 0.110065  720 0.090017  788 0.072203  869 0.037725  729 0.031602 
00990.jpg 958 0.104167  729 0.070807  788 0.060743  869 0.057888  367 0.038686 
00991.jpg 232 0.090849  230 0.043458  503 0.038514  252 0.032769  711 0.030172 
00992.jpg 232 0.097645  931 0.076099  711 0.043860  230 0.033881  503 0.023626 
00993.jpg 232 0.115708  711 0.108046  931 0.083198  503 0.022403  233 0.021594 
00994.jpg 232 0.079098  711 0.078644  931 0.070441  233 0.037006  839 0.029079 
00995.jpg 502 0.155075  931 0.058167  711 0.056478  232 0.054654  505 0.032784 
00996.jpg 502 0.186922  505 0.035431  711 0.028936  850 0.017887  931 0.017558 
00997.jpg 711 0.118696  502 0.065328  850 0.052965  505 0.039718  232 0.038020 
00998.jpg 711 0.109741  232 0.083832  502 0.028224  931 0.023719  505 0.020582 
00999.jpg 232 0.138790  711 0.037080  252 0.017903  273 0.017389  593 0.016651 
01000.jpg 232 0.114664  230 0.046921  503 0.034070  711 0.021733  231 0.020170 
01001.jpg 232 0.090166  230 0.042360  503 0.038065  231 0.036739  273 0.028604 
01002.jpg 231 0.087545  232 0.080107  503 0.062090  230 0.047373  252 0.040598 
01003.jpg 503 0.058137  231 0.054308  230 0.042236  232 0.034693  711 0.033219 
01004.jpg 711 0.074666  778 0.035065  231 0.034040  232 0.028095  850 0.024794 
01005.jpg 232 0.117765  231 0.048238  711 0.032025  230 0.029660  503 0.023890 
01006.jpg 232 0.193506  231 0.086640  230 0.069213  503 0.040448  252 0.040158 
01007.jpg 232 0.187118  231 0.081468  503 0.048228  230 0.043480  252 0.042452 
01008.jpg 232 0.080015  711 0.078317  231 0.054606  503 0.030596  230 0.027207 
01009.jpg 232 0.071606  711 0.066743  231 0.042051  503 0.028592  230 0.027663 
01010.jpg 232 0.080479  711 0.047580  231 0.034752  230 0.027563  503 0.024953 
01011.jpg 711 0.052267  232 0.047110  778 0.037714  505 0.023249  273 0.019789 
01012.jpg 232 0.111241  230 0.064673  711 0.034001  505 0.031978  231 0.025433 
01013.jpg 232 0.194938  711 0.053060  231 0.041094  503 0.039472  230 0.035156 
01014.jpg 231 0.123858  232 0.122906  931 0.061048  711 0.054142  503 0.053238 
01015.jpg 505 0.072316  232 0.050585  711 0.037506  511 0.033368  778 0.030339 
01016.jpg 232 0.115999  231 0.052575  505 0.043167  778 0.040980  230 0.032717 
01017.jpg 232 0.136315  778 0.090327  505 0.037569  222 0.035797  711 0.030455 
01018.jpg 232 0.108231  711 0.043460  778 0.038690  505 0.029088  222 0.019253 
01019.jpg 232 0.057624  711 0.057182  778 0.034868  502 0.026140  931 0.025781 
01020.jpg 232 0.156059  502 0.059083  711 0.040786  230 0.028197  778 0.026024 
01021.jpg 232 0.164039  252 0.054193  230 0.045345  503 0.034791  778 0.028644 
01022.jpg 232 0.359920  230 0.053418  252 0.023570  273 0.016181  231 0.012241 
01023.jpg 232 0.080794  503 0.074750  231 0.055612  230 0.050141  711 0.043661 
01024.jpg 778 0.141097  711 0.137154  502 0.072990  338 0.020311  869 0.019793 
01025.jpg 502 0.173462  711 0.082919  931 0.043498  778 0.041402  850 0.029650 
01026.jpg 505 0.079244  502 0.062658  711 0.048103  778 0.034399  659 0.019933 
01027.jpg 505 0.080977  778 0.054820  377 0.047555  502 0.034655  850 0.025306 
01028.jpg 778 0.093049  502 0.081942  505 0.080771  666 0.031254  711 0.025726 
01029.jpg 931 0.085964  505 0.061667  850 0.048648  778 0.048520  711 0.044148 
01030.jpg 505 0.088437  850 0.081239  502 0.069846  666 0.030868  778 0.028512 
01031.jpg 502 0.136589  931 0.108857  850 0.039088  505 0.037217  377 0.021412 
01032.jpg 502 0.317825  505 0.053076  931 0.037954  869 0.019628  711 0.019460 
01033.jpg 502 0.091828  778 0.066621  869 0.050577  711 0.045104  505 0.043803 
01034.jpg 502 0.211513  505 0.059155  869 0.049835  711 0.032838  778 0.025440 
01035.jpg 502 0.269201  505 0.080208  869 0.030110  711 0.021955  377 0.014449 
01036.jpg 505 0.103932  502 0.085231  869 0.033007  711 0.020497  338 0.018698 
01037.jpg 711 0.085370  505 0.060902  778 0.035674  850 0.028970  338 0.027650 
01038.jpg 232 0.072404  503 0.061537  231 0.034844  778 0.032847  711 0.032278 
01039.jpg 931 0.144723  850 0.069653  338 0.040918  778 0.029793  711 0.014642 
01040.jpg 942 0.219559  368 0.065627  503 0.053165  359 0.041620  361 0.036476 
01041.jpg 545 0.369998  691 0.058259  715 0.024764  685 0.019972  562 0.017671 
01042.jpg 545 0.263513  685 0.045909  715 0.037722  562 0.034537  366 0.025154 
01043.jpg 691 0.127310  545 0.094915  685 0.028472  995 0.026956  367 0.026698 
01044.jpg 685 0.320204  995 0.068317  691 0.060917  545 0.037833  367 0.017350 
01045.jpg 545 0.172118  685 0.094080  995 0.055024  367 0.047019  366 0.029897 
01046.jpg 545 0.225107  366 0.077874  562 0.054534  685 0.050316  923 0.046478 
01047.jpg 545 0.336609  366 0.110411  685 0.054008  367 0.040681  715 0.029594 
01048.jpg 545 0.346151  366 0.084831  923 0.039279  367 0.038402  685 0.031271 
01049.jpg 545 0.533530  562 0.047116  366 0.020388  715 0.019319  367 0.017545 
01050.jpg 503 0.076561  942 0.049667  816 0.037885  233 0.037703  330 0.033078 
01051.jpg 503 0.066669  942 0.046023  816 0.035452  230 0.032863  330 0.031239 
01052.jpg 422 0.253053  437 0.202826  423 0.132756  231 0.051937  942 0.039772 
01053.jpg 503 0.436706  231 0.255658  232 0.102713  230 0.027355  238 0.014879 
01054.jpg 232 0.441172  230 0.091391  503 0.084283  231 0.047582  238 0.027077 
01055.jpg 778 0.209974  265 0.051538  666 0.018447  232 0.017436  260 0.016457 
01056.jpg 850 0.100205  778 0.080603  711 0.025148  839 0.012721  265 0.011331 
01057.jpg 850 0.056303  917 0.029199  752 0.026360  503 0.019263  778 0.019184 
01058.jpg 503 0.104315  265 0.078217  291 0.026794  231 0.026560  230 0.016851 
01059.jpg 570 0.084635  923 0.059151  711 0.035255  778 0.025540  291 0.025492 
01060.jpg 503 0.220611  231 0.036412  265 0.030309  230 0.020001  590 0.016615 
01061.jpg 503 0.087993  265 0.056533  570 0.036335  778 0.027927  231 0.024969 
01062.jpg 711 0.049549  923 0.043079  291 0.038778  778 0.035340  503 0.024178 
01063.jpg 503 0.044807  923 0.032322  850 0.028070  839 0.023964  778 0.018614 
01064.jpg 503 0.035232  265 0.024756  570 0.019399  850 0.016601  869 0.015504 
01065.jpg 778 0.018687  923 0.017829  570 0.015279  503 0.012928  887 0.010454 
01066.jpg 778 0.054488  503 0.018936  711 0.015815  505 0.015190  570 0.014223 
01067.jpg 778 0.161932  570 0.017507  711 0.016699  503 0.015913  666 0.015522 
01068.jpg 778 0.104089  570 0.047470  503 0.026228  511 0.019699  274 0.013710 
01069.jpg 778 0.084425  869 0.033190  511 0.020598  666 0.017786  505 0.014813 
01070.jpg 505 0.038222  778 0.031250  666 0.024542  869 0.023423  511 0.020468 
01071.jpg 503 0.107112  887 0.031805  230 0.028807  231 0.021277  265 0.016787 
01072.jpg 511 0.068094  338 0.041626  923 0.040825  778 0.038338  850 0.017220 
01073.jpg 505 0.072707  593 0.060158  778 0.057203  232 0.036027  512 0.035592 
01074.jpg 232 0.447912  876 0.030244  233 0.028713  936 0.027333  231 0.027328 
01075.jpg 232 0.878473  233 0.023321  936 0.012580  876 0.004060  846 0.002205 
01076.jpg 232 0.221324  233 0.209559  942 0.081627  936 0.049224  876 0.013113 
01077.jpg 232 0.417653  231 0.094338  503 0.079444  942 0.039240  233 0.031221 
01078.jpg 231 0.209717  503 0.114351  232 0.114284  230 0.063964  234 0.044159 
01079.jpg 503 0.447357  231 0.337643  234 0.065702  230 0.048550  942 0.007333 
01080.jpg 931 0.141103  232 0.070595  778 0.032916  351 0.029491  505 0.027921 
01081.jpg 232 0.187458  931 0.166131  351 0.039959  233 0.023378  778 0.019346 
01082.jpg 232 0.447297  931 0.082910  778 0.028545  850 0.017657  233 0.014480 
01083.jpg 232 0.414536  778 0.114327  931 0.060535  784 0.024260  351 0.022472 
01084.jpg 232 0.538194  778 0.054256  931 0.038155  784 0.019068  233 0.010398 
01085.jpg 778 0.134174  931 0.105037  850 0.076922  839 0.045533  960 0.042959 
01086.jpg 232 0.415502  778 0.120939  931 0.040173  505 0.031009  784 0.027884 
01087.jpg 232 0.271017  931 0.107842  233 0.026344  351 0.016078  960 0.016034 
01088.jpg 232 0.511920  931 0.068022  778 0.027442  233 0.017363  795 0.009703 
01089.jpg 232 0.179448  931 0.037265  778 0.031065  233 0.017845  238 0.017126 
01090.jpg 232 0.357470  238 0.054906  247 0.022545  820 0.019070  230 0.012296 
01091.jpg 232 0.694517  931 0.029133  238 0.012367  749 0.006778  778 0.006505 
01092.jpg 232 0.489261  931 0.121580  238 0.034437  778 0.011653  784 0.010387 
01093.jpg 232 0.364689  238 0.119690  931 0.043516  778 0.014850  230 0.014540 
01094.jpg 233 0.430698  749 0.021115  664 0.010311  523 0.010105  766 0.009499 
01095.jpg 233 0.059268  676 0.056185  592 0.026617  814 0.017881  879 0.015846 
01096.jpg 749 0.154923  233 0.066179  592 0.028569  260 0.028382  589 0.015629 
01097.jpg 274 0.049246  563 0.045225  778 0.042903  273 0.032185  589 0.031006 
01098.jpg 565 0.091621  233 0.083903  000 0.052360  676 0.025615  381 0.024433 
01099.jpg 231 0.158980  503 0.063187  238 0.027575  861 0.019439  593 0.017660 
01100.jpg 508 0.379317  725 0.020265  503 0.019543  593 0.018144  231 0.016255 
01101.jpg 533 0.122213  787 0.096234  589 0.034331  382 0.032181  827 0.027121 
01102.jpg 562 0.152537  666 0.048068  820 0.041905  959 0.029634  545 0.025548 
01103.jpg 562 0.148220  827 0.079556  695 0.042465  507 0.030357  820 0.027194 
01104.jpg 382 0.339158  373 0.043255  569 0.025162  847 0.021269  238 0.020768 
01105.jpg 000 0.145025  233 0.064437  784 0.031540  382 0.030776  827 0.025200 
01106.jpg 000 0.574122  916 0.224966  562 0.022691  827 0.014013  847 0.008837 
01107.jpg 000 0.177078  827 0.096377  382 0.036855  916 0.031224  589 0.030719 
01108.jpg 508 0.737175  839 0.036530  980 0.026603  561 0.010059  377 0.008548 
