00001.jpg 523 0.137526  870 0.071195  522 0.053720  592 0.029581  593 0.022123 
00909.jpg 912 0.170301  904 0.102181  944 0.082999  869 0.061340  355 0.052422 
00910.jpg 869 0.812670  944 0.028339  510 0.016173  593 0.008689  355 0.007992 
00911.jpg 869 0.097943  774 0.044462  903 0.036394  944 0.030009  804 0.025944 
00912.jpg 869 0.796005  944 0.111908  696 0.023934  510 0.010430  534 0.007881 
00913.jpg 869 0.862542  944 0.039388  510 0.017384  576 0.006656  852 0.004905 
00914.jpg 869 0.731540  944 0.020578  510 0.018219  852 0.009059  912 0.007829 
00915.jpg 355 0.217571  349 0.217113  347 0.143146  509 0.043277  354 0.038064 
00916.jpg 347 0.485863  349 0.301257  355 0.142631  354 0.011381  348 0.007575 
00917.jpg 355 0.119419  347 0.107612  540 0.097036  509 0.036219  346 0.036089 
00918.jpg 355 0.199735  349 0.080955  354 0.053425  347 0.051264  342 0.047522 
00919.jpg 342 0.163591  509 0.108025  343 0.095953  346 0.074970  355 0.068648 
00920.jpg 355 0.463461  509 0.225333  593 0.086995  339 0.044869  346 0.025886 
00921.jpg 794 0.065745  848 0.061210  797 0.040424  853 0.035764  355 0.028688 
00922.jpg 576 0.170641  797 0.097533  853 0.080544  944 0.044361  904 0.040081 
00923.jpg 022 0.131816  193 0.123598  442 0.118638  869 0.111883  944 0.053678 
00924.jpg 618 0.223873  619 0.171024  457 0.103578  617 0.049991  616 0.011301 
00925.jpg 618 0.404780  619 0.208717  457 0.118139  617 0.018886  616 0.010627 
00926.jpg 618 0.313817  619 0.190451  457 0.132380  617 0.014440  612 0.010771 
00927.jpg 619 0.337844  618 0.321576  457 0.075377  617 0.017919  616 0.012130 
00928.jpg 944 0.188898  869 0.126432  712 0.097077  510 0.054681  576 0.041931 
00929.jpg 944 0.216891  510 0.070359  869 0.064203  553 0.034203  712 0.030643 
00930.jpg 712 0.176589  944 0.103291  593 0.054697  355 0.032395  869 0.031637 
00931.jpg 593 0.202051  594 0.036782  546 0.035243  362 0.027126  869 0.026698 
00932.jpg 869 0.850063  944 0.007075  753 0.004844  749 0.004121  510 0.003640 
00933.jpg 869 0.699310  852 0.028806  944 0.013748  362 0.010102  510 0.008803 
00934.jpg 869 0.666303  944 0.043863  593 0.026199  597 0.019516  510 0.016612 
00935.jpg 869 0.293538  597 0.045665  096 0.024466  185 0.023491  534 0.020296 
00936.jpg 869 0.184653  444 0.117791  443 0.085463  446 0.058421  193 0.056693 
00937.jpg 869 0.215217  217 0.045859  443 0.041830  576 0.038982  444 0.035690 
00938.jpg 869 0.609982  193 0.027704  712 0.013674  753 0.011886  444 0.010487 
00939.jpg 193 0.567078  852 0.019438  103 0.015077  869 0.011282  445 0.008503 
00940.jpg 593 0.188085  712 0.114657  944 0.072239  355 0.069754  804 0.043318 
00941.jpg 593 0.061136  712 0.060719  193 0.029509  848 0.025104  355 0.020845 
00942.jpg 992 0.574586  593 0.113602  355 0.098508  804 0.014975  347 0.009063 
00943.jpg 355 0.231242  220 0.036559  593 0.023942  804 0.019704  944 0.012810 
00944.jpg 712 0.075240  593 0.053687  355 0.045331  944 0.023964  209 0.023025 
00945.jpg 904 0.069921  912 0.046657  355 0.040602  651 0.032382  593 0.032275 
00946.jpg 712 0.101631  209 0.070141  217 0.017797  593 0.017713  028 0.017011 
00947.jpg 355 0.196226  853 0.047735  797 0.021625  702 0.020981  347 0.018829 
00948.jpg 964 0.071960  442 0.042053  869 0.033685  443 0.032430  498 0.029624 
00949.jpg 869 0.117381  817 0.103793  944 0.085180  553 0.049054  797 0.034032 
00950.jpg 444 0.076186  217 0.069459  193 0.062934  869 0.043627  912 0.036455 
00951.jpg 869 0.154924  912 0.044345  576 0.030270  510 0.030169  553 0.020540 
00952.jpg 869 0.841760  510 0.074831  944 0.035887  696 0.002847  553 0.002546 
00953.jpg 944 0.715881  869 0.127231  553 0.055935  510 0.032913  696 0.005809 
00954.jpg 869 0.615501  944 0.209888  510 0.070174  696 0.013464  553 0.012492 
00955.jpg 944 0.345330  869 0.278842  510 0.057211  825 0.055506  553 0.019043 
00956.jpg 853 0.115691  869 0.057173  576 0.050016  848 0.024909  594 0.024310 
00957.jpg 869 0.623346  944 0.107315  510 0.042443  217 0.029891  576 0.015710 
00958.jpg 944 0.446042  869 0.148159  853 0.058565  510 0.031512  576 0.029517 
00959.jpg 853 0.249972  971 0.135001  506 0.067409  944 0.051929  848 0.037966 
00960.jpg 355 0.539454  356 0.106650  347 0.059456  804 0.036691  354 0.036027 
00961.jpg 355 0.213319  593 0.059675  804 0.045771  347 0.030200  227 0.024755 
00962.jpg 853 0.197857  355 0.081640  593 0.062988  797 0.050960  804 0.036511 
00963.jpg 848 0.180325  355 0.085473  794 0.056599  944 0.036280  853 0.035402 
00964.jpg 717 0.034247  747 0.030909  827 0.022697  217 0.018685  982 0.016125 
00965.jpg 498 0.059735  747 0.052802  944 0.023399  912 0.020494  187 0.017588 
00966.jpg 593 0.219538  702 0.051161  603 0.046096  774 0.031021  944 0.025067 
00967.jpg 593 0.279831  804 0.118980  944 0.037693  509 0.036992  355 0.028997 
00968.jpg 540 0.761537  541 0.138786  593 0.009480  509 0.006134  944 0.003189 
00969.jpg 869 0.125126  510 0.057420  944 0.040819  593 0.039358  576 0.028333 
00970.jpg 982 0.033868  498 0.031165  593 0.029364  869 0.029226  576 0.026311 
00971.jpg 540 0.472173  541 0.061269  339 0.018048  804 0.014125  982 0.013639 
00972.jpg 912 0.312277  576 0.054684  869 0.022985  217 0.020533  944 0.012770 
00973.jpg 647 0.155223  992 0.073881  944 0.051130  576 0.045663  912 0.037125 
00974.jpg 848 0.188587  944 0.047241  576 0.042500  825 0.041567  355 0.026167 
00975.jpg 944 0.167733  757 0.137440  848 0.051176  869 0.043615  696 0.036864 
00976.jpg 944 0.226177  696 0.191526  869 0.097157  534 0.076931  510 0.069054 
00977.jpg 944 0.103574  869 0.072488  593 0.055794  355 0.055374  510 0.045360 
00978.jpg 944 0.176368  355 0.168087  869 0.055790  576 0.035907  540 0.024567 
00979.jpg 540 0.208564  355 0.084923  593 0.075430  944 0.037967  866 0.028441 
00980.jpg 355 0.518312  593 0.074960  804 0.031485  702 0.027211  540 0.012384 
00981.jpg 355 0.084710  593 0.051534  971 0.037335  553 0.032671  944 0.021441 
00982.jpg 355 0.068667  944 0.055134  804 0.055006  553 0.042855  848 0.029020 
00983.jpg 347 0.424283  355 0.370812  349 0.031953  540 0.011776  346 0.011314 
00984.jpg 347 0.097152  355 0.077621  593 0.044086  804 0.030177  349 0.027718 
00985.jpg 593 0.102602  028 0.056787  992 0.039471  944 0.024733  553 0.022529 
00986.jpg 593 0.119052  339 0.032274  592 0.031587  355 0.031271  804 0.023692 
00987.jpg 593 0.131233  355 0.102582  848 0.067376  804 0.047876  794 0.041858 
00988.jpg 593 0.171961  355 0.067160  992 0.025422  347 0.018945  848 0.016368 
00989.jpg 593 0.100566  193 0.060650  355 0.038381  992 0.027740  111 0.024968 
00990.jpg 444 0.037912  355 0.031688  982 0.024471  593 0.024397  869 0.019920 
00991.jpg 702 0.026198  444 0.024759  498 0.020500  510 0.019655  589 0.018350 
00992.jpg 355 0.156150  347 0.057098  593 0.033455  944 0.024404  992 0.022492 
00993.jpg 992 0.136104  869 0.049080  593 0.037792  510 0.023978  798 0.021702 
00994.jpg 593 0.057879  355 0.031153  712 0.023748  992 0.022966  944 0.020295 
00995.jpg 944 0.187900  593 0.113349  869 0.058358  510 0.025998  696 0.025202 
00996.jpg 593 0.294109  804 0.071574  355 0.037659  594 0.033898  848 0.033378 
00997.jpg 217 0.147736  593 0.102884  647 0.056890  339 0.044551  869 0.031212 
00998.jpg 593 0.172557  971 0.117594  193 0.094958  647 0.039844  982 0.025097 
00999.jpg 982 0.177183  217 0.053168  869 0.051192  193 0.045976  944 0.041169 
01000.jpg 339 0.104958  869 0.091183  647 0.049955  576 0.036666  944 0.034353 
01001.jpg 593 0.207287  869 0.094318  804 0.051270  647 0.033785  594 0.030359 
01002.jpg 594 0.396454  353 0.094148  540 0.047507  355 0.043259  339 0.031141 
01003.jpg 647 0.068098  355 0.064056  869 0.063013  593 0.057544  944 0.036393 
01004.jpg 576 0.172476  797 0.050020  869 0.042132  944 0.033401  510 0.021310 
01005.jpg 593 0.059492  984 0.047435  869 0.027710  503 0.026888  651 0.022875 
01006.jpg 944 0.218411  576 0.077103  912 0.076228  869 0.027056  510 0.022966 
01007.jpg 339 0.087575  576 0.082365  355 0.056572  217 0.021185  944 0.019536 
01008.jpg 944 0.070819  696 0.067917  904 0.041727  903 0.035476  576 0.032440 
01009.jpg 944 0.649942  869 0.047042  576 0.029373  510 0.028396  696 0.014044 
01010.jpg 904 0.057649  647 0.044291  944 0.044049  593 0.042895  571 0.029646 
01011.jpg 992 0.144842  193 0.109669  209 0.078834  103 0.037904  712 0.031196 
01012.jpg 797 0.081654  446 0.040950  451 0.040183  853 0.033078  217 0.032654 
01013.jpg 797 0.427890  853 0.052453  717 0.033786  446 0.029788  459 0.025384 
01014.jpg 459 0.353493  446 0.047648  217 0.040657  797 0.034919  458 0.033185 
01015.jpg 593 0.687893  355 0.065740  944 0.027413  903 0.007439  852 0.005918 
01016.jpg 593 0.324220  355 0.169046  797 0.019727  903 0.017627  380 0.017204 
01017.jpg 593 0.369648  474 0.239080  355 0.110721  458 0.034564  712 0.010393 
01018.jpg 593 0.265879  647 0.064331  944 0.041234  509 0.034178  804 0.032173 
01019.jpg 442 0.138185  193 0.128746  593 0.092232  443 0.061604  647 0.058717 
01020.jpg 442 0.678112  444 0.097345  443 0.062847  193 0.010366  217 0.007379 
01021.jpg 474 0.097704  193 0.048036  458 0.039491  593 0.033297  355 0.017632 
01022.jpg 540 0.533459  541 0.073417  957 0.041800  382 0.017433  597 0.014428 
01023.jpg 593 0.126851  474 0.048502  712 0.037822  476 0.030754  944 0.020481 
01024.jpg 474 0.883073  712 0.006065  593 0.005596  025 0.004107  804 0.003314 
01025.jpg 444 0.089207  647 0.084604  446 0.069510  012 0.038228  445 0.027289 
01026.jpg 647 0.159253  593 0.093197  804 0.046350  944 0.026428  355 0.020688 
01027.jpg 647 0.077551  612 0.053849  618 0.034457  593 0.034158  804 0.019546 
01028.jpg 456 0.054282  226 0.046048  613 0.040023  454 0.029945  593 0.028862 
01029.jpg 593 0.126357  647 0.046511  355 0.042892  804 0.027902  774 0.024864 
01030.jpg 593 0.125025  355 0.115429  944 0.089108  774 0.065979  804 0.038860 
01031.jpg 712 0.185733  944 0.070712  869 0.046410  576 0.026442  593 0.023705 
01032.jpg 533 0.138947  509 0.083459  355 0.066816  804 0.058929  593 0.054762 
01033.jpg 533 0.584901  593 0.214715  509 0.034960  804 0.015792  712 0.013749 
01034.jpg 509 0.177365  804 0.154494  593 0.071267  355 0.037577  533 0.022138 
01035.jpg 593 0.227580  712 0.135644  944 0.065391  103 0.027003  804 0.025788 
01036.jpg 593 0.519228  509 0.063949  712 0.048802  804 0.033494  355 0.010996 
01037.jpg 712 0.205653  593 0.108049  804 0.021381  553 0.017880  355 0.014402 
01038.jpg 193 0.085666  104 0.036600  025 0.036475  593 0.029783  964 0.028609 
01039.jpg 553 0.081138  597 0.060413  593 0.049319  533 0.040183  869 0.031151 
01040.jpg 593 0.134868  553 0.088552  597 0.066769  848 0.035227  853 0.030772 
01041.jpg 593 0.366461  355 0.044561  799 0.036074  025 0.020809  971 0.016894 
01042.jpg 531 0.061279  014 0.060039  593 0.042353  944 0.035083  193 0.033458 
01043.jpg 712 0.235647  576 0.030144  442 0.027452  904 0.025418  944 0.018668 
01044.jpg 442 0.795247  022 0.034847  444 0.034157  443 0.032231  712 0.025315 
01045.jpg 647 0.080859  593 0.069752  904 0.060507  576 0.054437  355 0.050216 
01046.jpg 912 0.129919  576 0.054533  593 0.047166  992 0.027266  869 0.024038 
01047.jpg 944 0.063879  912 0.058665  576 0.057190  869 0.052591  510 0.040728 
01048.jpg 804 0.427508  355 0.066077  593 0.062811  944 0.014579  227 0.013493 
01049.jpg 576 0.315238  912 0.233886  569 0.039803  904 0.027468  992 0.015433 
01050.jpg 217 0.279452  498 0.052744  647 0.038358  444 0.035019  457 0.034900 
01051.jpg 540 0.154855  217 0.083574  593 0.045486  982 0.030885  355 0.015723 
01052.jpg 553 0.086394  879 0.083890  667 0.035073  651 0.032003  984 0.029239 
01053.jpg 667 0.089967  903 0.042997  944 0.042231  879 0.037685  553 0.025556 
01054.jpg 553 0.098402  964 0.079816  712 0.040945  525 0.031792  368 0.024979 
01055.jpg 984 0.167468  546 0.161176  712 0.077491  591 0.048847  504 0.036603 
01056.jpg 992 0.095732  912 0.040311  651 0.038138  647 0.027526  546 0.027259 
01057.jpg 651 0.044864  912 0.032244  869 0.024657  992 0.017806  217 0.017631 
01058.jpg 869 0.049991  912 0.029051  510 0.025338  651 0.025184  944 0.017182 
01059.jpg 869 0.051176  510 0.045010  944 0.033415  912 0.024507  651 0.020125 
01060.jpg 217 0.185005  912 0.076672  944 0.061253  510 0.055027  869 0.044114 
01061.jpg 944 0.173971  869 0.142327  510 0.075829  593 0.054994  696 0.040252 
01062.jpg 944 0.162566  510 0.113430  869 0.082494  726 0.048296  217 0.046322 
01063.jpg 593 0.096142  647 0.053166  804 0.051674  696 0.039780  712 0.033771 
01064.jpg 903 0.250591  904 0.084902  695 0.070041  256 0.028189  553 0.024433 
01065.jpg 752 0.149352  762 0.089392  280 0.077547  664 0.036352  248 0.032526 
01066.jpg 576 0.228538  820 0.034639  664 0.031412  248 0.026351  510 0.025530 
01067.jpg 651 0.066890  992 0.033542  484 0.025552  503 0.022982  984 0.016233 
01068.jpg 619 0.378616  618 0.317663  457 0.105110  617 0.024750  217 0.009622 
01069.jpg 619 0.315811  618 0.182866  617 0.034437  457 0.023668  355 0.020578 
01070.jpg 619 0.447150  618 0.271901  355 0.038869  617 0.022594  774 0.005973 
01071.jpg 618 0.124366  619 0.112067  853 0.101583  457 0.041730  982 0.039159 
01072.jpg 619 0.456107  618 0.354628  617 0.058427  355 0.014751  616 0.011263 
01073.jpg 869 0.523174  510 0.195680  944 0.134372  912 0.029794  696 0.015023 
01074.jpg 869 0.036036  912 0.028215  510 0.021384  904 0.018187  576 0.013708 
01075.jpg 869 0.084760  924 0.030201  484 0.017394  102 0.012203  827 0.012074 
01076.jpg 869 0.030704  904 0.028415  523 0.022336  722 0.022273  510 0.021055 
01077.jpg 603 0.048494  912 0.041933  869 0.032876  609 0.029569  608 0.023467 
01078.jpg 944 0.089720  869 0.069690  510 0.044296  217 0.027485  992 0.024914 
01079.jpg 869 0.055470  982 0.043360  593 0.036698  848 0.030861  576 0.024842 
01080.jpg 593 0.079791  869 0.049424  992 0.027016  853 0.026000  510 0.024938 
01081.jpg 355 0.476858  593 0.069038  347 0.038921  853 0.025668  804 0.024376 
01082.jpg 869 0.103883  593 0.090183  647 0.072491  944 0.050799  355 0.040933 
01083.jpg 982 0.164059  944 0.061272  869 0.048108  510 0.044372  804 0.030939 
01084.jpg 848 0.185175  355 0.096752  593 0.071996  992 0.049713  347 0.030262 
01085.jpg 848 0.224685  944 0.050213  593 0.047421  722 0.028560  853 0.026807 
01086.jpg 355 0.340677  992 0.072734  712 0.060338  593 0.025868  827 0.023415 
01087.jpg 355 0.073579  982 0.071537  971 0.069629  540 0.043956  944 0.043913 
01088.jpg 593 0.295081  992 0.066021  712 0.032301  600 0.018828  355 0.018377 
01089.jpg 355 0.437596  593 0.118022  804 0.098794  349 0.063028  347 0.041750 
01090.jpg 593 0.297979  355 0.184020  804 0.104586  349 0.050960  702 0.030400 
01091.jpg 355 0.443098  593 0.053705  702 0.035848  804 0.028163  346 0.027151 
01092.jpg 355 0.083782  728 0.054593  593 0.036023  971 0.034818  025 0.034468 
01093.jpg 992 0.420508  576 0.045039  593 0.031177  355 0.021697  904 0.020529 
01094.jpg 904 0.075611  576 0.071085  355 0.054387  853 0.041893  442 0.029977 
01095.jpg 576 0.147677  797 0.063351  853 0.050127  535 0.038822  574 0.030472 
01096.jpg 576 0.482952  853 0.124998  589 0.043521  535 0.013361  797 0.011422 
01097.jpg 944 0.203605  576 0.103267  510 0.043271  535 0.042955  797 0.035908 
01098.jpg 217 0.038823  510 0.036021  647 0.034724  944 0.032231  576 0.029725 
01099.jpg 593 0.169139  651 0.046536  869 0.031837  531 0.029933  355 0.025522 
01100.jpg 944 0.129843  576 0.057836  510 0.053657  534 0.041790  869 0.034728 
01101.jpg 944 0.088562  510 0.075608  869 0.056239  576 0.049553  904 0.041580 
01102.jpg 576 0.072120  904 0.060839  912 0.026566  523 0.023087  484 0.013804 
01103.jpg 593 0.081456  869 0.062769  944 0.044465  510 0.027843  712 0.020688 
01104.jpg 869 0.057586  593 0.049343  992 0.045440  484 0.034359  510 0.031029 
01105.jpg 869 0.132463  193 0.049926  444 0.030018  484 0.017232  647 0.015419 
01106.jpg 869 0.201578  593 0.189281  984 0.059815  712 0.024143  523 0.021678 
01107.jpg 869 0.267308  576 0.131066  534 0.125848  944 0.075566  510 0.027586 
01108.jpg 869 0.661823  944 0.074822  510 0.028093  576 0.022442  696 0.006521 
01109.jpg 869 0.657468  944 0.043340  510 0.025672  534 0.012520  696 0.011052 
01110.jpg 869 0.234642  853 0.080810  982 0.050034  696 0.046080  510 0.024847 
01111.jpg 869 0.272885  853 0.254229  576 0.191593  510 0.020543  193 0.018127 
01112.jpg 869 0.262841  944 0.258797  576 0.161320  510 0.037331  696 0.025994 
01113.jpg 869 0.422672  944 0.244637  510 0.085921  696 0.076385  576 0.029320 
01114.jpg 944 0.671154  869 0.211718  510 0.063529  696 0.016990  576 0.011398 
01115.jpg 944 0.519221  696 0.105801  593 0.051822  510 0.047317  869 0.029542 
01116.jpg 944 0.822337  510 0.047282  869 0.022757  339 0.015685  696 0.012712 
01117.jpg 696 0.179035  944 0.169181  593 0.110282  903 0.106410  869 0.082336 
01118.jpg 944 0.189807  903 0.076030  696 0.070552  593 0.065651  510 0.063378 
01119.jpg 944 0.120729  853 0.100536  903 0.089682  510 0.055244  869 0.050653 
01120.jpg 647 0.120056  944 0.101481  593 0.090033  869 0.059453  848 0.044110 
01121.jpg 944 0.211938  576 0.104459  510 0.060634  853 0.060390  696 0.045136 
01122.jpg 853 0.229436  593 0.131550  944 0.105669  797 0.088375  510 0.048040 
01123.jpg 944 0.301818  797 0.066411  510 0.050926  853 0.050493  593 0.041149 
01124.jpg 944 0.465513  696 0.244237  510 0.042886  869 0.035384  903 0.021631 
01125.jpg 982 0.109308  848 0.062396  804 0.027744  593 0.025507  944 0.018608 
01126.jpg 982 0.069133  848 0.041008  853 0.036861  944 0.022916  593 0.017703 
01127.jpg 982 0.185803  446 0.049400  444 0.032066  647 0.028527  217 0.026646 
01128.jpg 944 0.098308  361 0.081228  982 0.048807  728 0.028241  696 0.025010 
01129.jpg 982 0.112645  944 0.051967  848 0.033138  593 0.029662  359 0.027307 
01130.jpg 476 0.669121  982 0.049545  475 0.028142  217 0.018110  456 0.009999 
01131.jpg 912 0.196582  904 0.095266  903 0.073966  510 0.044032  944 0.043853 
01132.jpg 593 0.221008  804 0.099889  355 0.086500  904 0.033041  903 0.023210 
01133.jpg 912 0.034531  503 0.024323  904 0.022344  814 0.018711  944 0.016735 
01134.jpg 904 0.070629  503 0.063811  912 0.035939  869 0.022714  510 0.018240 
01135.jpg 722 0.101190  904 0.064120  944 0.051045  593 0.032118  869 0.019469 
01136.jpg 593 0.139408  702 0.048017  804 0.047432  355 0.024412  517 0.020526 
01137.jpg 217 0.068805  712 0.035415  992 0.019698  503 0.019518  209 0.017200 
01138.jpg 982 0.445016  443 0.039659  456 0.012716  476 0.011095  446 0.010623 
01139.jpg 982 0.663936  443 0.045424  476 0.020300  456 0.017657  193 0.013382 
01140.jpg 982 0.542218  456 0.043868  448 0.031973  476 0.023088  443 0.021977 
01141.jpg 982 0.571101  443 0.085896  476 0.041227  446 0.018228  193 0.015809 
01142.jpg 982 0.662655  193 0.034525  443 0.033176  446 0.021689  445 0.014181 
01143.jpg 944 0.192304  510 0.091562  869 0.069433  593 0.019750  904 0.017335 
01144.jpg 944 0.385967  510 0.148589  869 0.099680  696 0.023106  548 0.007937 
01145.jpg 944 0.199852  510 0.149609  869 0.106079  696 0.029381  651 0.011238 
01146.jpg 944 0.176772  510 0.118842  869 0.084799  696 0.026683  651 0.012964 
01147.jpg 944 0.268617  510 0.141733  869 0.105227  696 0.020812  503 0.011476 
01148.jpg 593 0.074984  618 0.046536  457 0.038826  912 0.036543  747 0.032843 
01149.jpg 912 0.124436  593 0.083373  904 0.072400  618 0.048386  476 0.043439 
01150.jpg 982 0.056177  457 0.039587  448 0.034998  647 0.030974  593 0.029889 
01151.jpg 904 0.065118  982 0.039426  712 0.036964  912 0.034672  593 0.031789 
01152.jpg 904 0.096044  747 0.051633  912 0.048733  647 0.038116  681 0.036083 
01153.jpg 457 0.103176  618 0.038584  647 0.024747  982 0.023563  476 0.022923 
01154.jpg 904 0.038353  982 0.029890  457 0.028102  912 0.026248  681 0.023711 
01155.jpg 904 0.059716  457 0.033851  912 0.033320  647 0.028538  712 0.025965 
01156.jpg 904 0.131441  712 0.072140  912 0.033039  747 0.032779  647 0.029508 
01157.jpg 904 0.057179  647 0.036077  712 0.035970  912 0.032484  982 0.021693 
01158.jpg 712 0.057270  982 0.034933  904 0.028638  647 0.028434  912 0.026124 
01159.jpg 647 0.051054  618 0.043751  712 0.023531  454 0.019484  747 0.018740 
01160.jpg 712 0.043747  618 0.030729  912 0.029232  747 0.023507  647 0.021440 
01161.jpg 355 0.100631  944 0.061895  848 0.060838  347 0.056821  597 0.049112 
01162.jpg 944 0.117324  355 0.099237  848 0.048907  593 0.042316  347 0.040320 
01163.jpg 355 0.069169  896 0.062353  944 0.058045  797 0.056486  848 0.052496 
01164.jpg 896 0.098424  848 0.066490  944 0.060226  553 0.052064  355 0.050857 
01165.jpg 804 0.117166  593 0.073890  944 0.068958  896 0.059839  355 0.038042 
01166.jpg 896 0.301190  848 0.078649  797 0.044703  944 0.035849  690 0.033562 
01167.jpg 896 0.090653  848 0.060761  702 0.052351  944 0.047462  347 0.026258 
01168.jpg 881 0.119958  896 0.078880  355 0.052636  944 0.052253  702 0.038272 
01169.jpg 881 0.159879  794 0.082857  944 0.052333  702 0.045345  848 0.037694 
01170.jpg 944 0.343462  804 0.112155  869 0.050069  355 0.040451  347 0.033727 
01171.jpg 944 0.260956  881 0.131661  896 0.084485  355 0.047531  804 0.046119 
01172.jpg 881 0.468340  347 0.071515  355 0.060356  944 0.051142  702 0.029152 
01173.jpg 896 0.121203  347 0.113596  593 0.096384  355 0.071906  804 0.058140 
01174.jpg 944 0.215065  804 0.142249  593 0.064731  881 0.038547  903 0.033445 
01175.jpg 944 0.147062  881 0.085268  804 0.069995  593 0.064150  702 0.053415 
01176.jpg 944 0.260554  774 0.091369  804 0.040272  355 0.039311  702 0.029203 
01177.jpg 944 0.279054  696 0.073508  774 0.060913  355 0.032629  553 0.025185 
01178.jpg 944 0.076727  355 0.059576  223 0.050442  903 0.048613  347 0.045373 
01179.jpg 944 0.154000  903 0.120988  774 0.072360  696 0.034716  347 0.034415 
01180.jpg 944 0.095748  593 0.079421  597 0.068705  696 0.062393  903 0.045813 
01181.jpg 702 0.157032  944 0.055936  553 0.050849  593 0.049924  774 0.039996 
01182.jpg 594 0.187130  774 0.068542  702 0.033260  944 0.032419  903 0.021234 
01183.jpg 926 0.089212  896 0.051242  347 0.049463  797 0.039658  944 0.038690 
01184.jpg 944 0.121139  347 0.061317  903 0.056657  896 0.042790  869 0.040896 
01185.jpg 594 0.104018  944 0.074600  869 0.055775  774 0.055558  903 0.048472 
01186.jpg 903 0.240320  774 0.086857  797 0.051698  869 0.022485  944 0.021914 
01187.jpg 903 0.177364  904 0.055262  774 0.050018  797 0.021122  409 0.019315 
01188.jpg 594 0.197970  353 0.163617  541 0.034569  866 0.027349  896 0.025778 
01189.jpg 350 0.247720  944 0.175861  355 0.111492  794 0.029680  553 0.023081 
01190.jpg 350 0.243904  356 0.106518  355 0.080537  944 0.070091  347 0.040588 
01191.jpg 944 0.229678  794 0.049702  553 0.037566  869 0.026210  510 0.024887 
01192.jpg 794 0.137747  944 0.112933  918 0.080120  553 0.040154  848 0.025880 
01193.jpg 944 0.289933  794 0.051158  869 0.043304  553 0.034786  510 0.030866 
01194.jpg 944 0.430002  794 0.067240  869 0.026542  553 0.022873  696 0.022297 
01195.jpg 944 0.183078  869 0.040056  553 0.030655  794 0.028235  510 0.027566 
01196.jpg 944 0.296457  794 0.090286  553 0.034782  589 0.029792  869 0.019186 
01197.jpg 944 0.146634  794 0.098114  589 0.034988  866 0.031745  553 0.028824 
01198.jpg 944 0.186792  794 0.068001  866 0.042011  696 0.039456  589 0.028601 
01199.jpg 866 0.128675  794 0.074751  944 0.067498  589 0.041724  825 0.033851 
01200.jpg 794 0.115466  944 0.102620  589 0.089085  553 0.045151  866 0.032435 
01201.jpg 546 0.978209  219 0.003796  536 0.001516  867 0.001040  576 0.000663 
01202.jpg 546 0.883350  219 0.017846  965 0.007814  536 0.006205  589 0.005647 
01203.jpg 546 0.272331  355 0.253599  347 0.032120  589 0.027065  354 0.026682 
01204.jpg 546 0.935089  883 0.007149  536 0.003246  576 0.003158  914 0.002815 
01205.jpg 546 0.912115  219 0.027001  536 0.008106  867 0.006537  350 0.001600 
01206.jpg 546 0.978360  219 0.002263  536 0.001268  914 0.001187  867 0.000677 
01207.jpg 546 0.996189  984 0.000567  591 0.000326  594 0.000246  576 0.000173 
01208.jpg 546 0.666210  350 0.048039  219 0.032908  914 0.027475  578 0.015374 
01209.jpg 546 0.929750  219 0.010135  355 0.006535  347 0.004138  376 0.003897 
01210.jpg 546 0.769825  219 0.194474  355 0.002034  591 0.001385  589 0.000989 
01211.jpg 546 0.306520  576 0.091740  589 0.056174  848 0.046281  984 0.030934 
01212.jpg 804 0.110214  355 0.081350  593 0.067682  509 0.055076  347 0.034079 
01213.jpg 593 0.133094  853 0.090115  804 0.082609  944 0.067005  355 0.052267 
01214.jpg 018 0.059434  944 0.037220  869 0.031438  355 0.030316  593 0.022322 
01215.jpg 982 0.113894  944 0.086936  593 0.072153  971 0.059320  848 0.054953 
01216.jpg 593 0.162449  904 0.079100  848 0.075146  992 0.074803  944 0.040122 
01217.jpg 593 0.222184  992 0.181901  904 0.088200  848 0.045073  912 0.025654 
01218.jpg 593 0.428736  848 0.174781  355 0.037573  944 0.036936  904 0.027488 
01219.jpg 848 0.443364  593 0.099439  944 0.053809  904 0.041880  853 0.040609 
01220.jpg 848 0.396500  593 0.259645  944 0.068498  904 0.023212  853 0.018559 
01221.jpg 848 0.256625  593 0.255847  944 0.046308  904 0.045096  804 0.025109 
01222.jpg 869 0.228857  944 0.102667  848 0.080452  553 0.019052  593 0.018971 
01223.jpg 848 0.236617  869 0.117938  944 0.050858  904 0.020803  593 0.020743 
01224.jpg 869 0.147142  848 0.121647  944 0.095575  593 0.039495  904 0.020217 
01225.jpg 869 0.397184  944 0.145343  848 0.058703  593 0.032024  510 0.022111 
01226.jpg 869 0.246470  848 0.174456  944 0.110804  593 0.035302  510 0.017316 
01227.jpg 869 0.136406  848 0.120564  553 0.059280  804 0.035128  944 0.030142 
01228.jpg 350 0.247138  533 0.058563  944 0.053772  848 0.052086  869 0.038578 
01229.jpg 350 0.080843  533 0.069017  869 0.060092  944 0.050532  535 0.047791 
01230.jpg 869 0.086044  848 0.066013  350 0.045721  944 0.043397  533 0.039509 
01231.jpg 869 0.297149  853 0.125309  944 0.075155  553 0.029326  943 0.027573 
01232.jpg 848 0.091499  593 0.062092  853 0.058680  944 0.037692  804 0.022236 
