00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
04188.jpg 881 0.410716  954 0.066241  925 0.042539  866 0.036506  817 0.035788 
04189.jpg 881 0.622754  925 0.059154  794 0.044485  817 0.021780  866 0.021567 
04190.jpg 881 0.728088  925 0.096462  794 0.022190  817 0.018455  866 0.015399 
04191.jpg 881 0.512000  925 0.171119  866 0.063239  817 0.035366  794 0.030868 
04192.jpg 794 0.140905  881 0.117680  817 0.097121  925 0.069341  866 0.057633 
04193.jpg 881 0.179090  794 0.075539  866 0.068064  925 0.048683  954 0.037179 
04194.jpg 881 0.216340  817 0.132609  794 0.109951  866 0.055798  925 0.042353 
04195.jpg 881 0.183551  817 0.180038  794 0.111245  866 0.109542  925 0.039055 
04196.jpg 881 0.236926  817 0.178395  794 0.134044  866 0.070743  925 0.056031 
04197.jpg 348 0.175392  866 0.159190  954 0.094990  223 0.073917  349 0.050859 
04198.jpg 954 0.259551  866 0.146396  223 0.085783  594 0.045337  349 0.035851 
04199.jpg 223 0.135789  954 0.089577  594 0.060680  348 0.038473  355 0.034240 
04200.jpg 954 0.237604  594 0.064774  866 0.039569  860 0.027783  841 0.025866 
04201.jpg 348 0.670448  349 0.028665  954 0.028246  355 0.019842  860 0.013869 
04202.jpg 954 0.071209  348 0.063913  594 0.044976  866 0.040043  790 0.033984 
04203.jpg 896 0.211174  866 0.080815  825 0.055517  790 0.045479  854 0.035027 
04204.jpg 825 0.212230  833 0.053518  866 0.034840  785 0.030516  794 0.030266 
04205.jpg 866 0.135588  348 0.077427  790 0.062172  370 0.047444  849 0.045288 
04206.jpg 971 0.896859  506 0.038043  773 0.001799  866 0.001637  949 0.001615 
04207.jpg 359 0.346936  989 0.207643  363 0.128703  361 0.085365  360 0.021229 
04208.jpg 989 0.417839  359 0.264247  363 0.090454  361 0.064718  183 0.012304 
04209.jpg 989 0.853456  359 0.054855  363 0.037638  361 0.016442  360 0.002528 
04210.jpg 989 0.839453  359 0.063628  363 0.049138  361 0.005588  360 0.002176 
04211.jpg 989 0.963823  359 0.020474  363 0.006323  361 0.001788  360 0.000393 
04212.jpg 989 0.609756  359 0.190555  363 0.066672  361 0.011319  360 0.009342 
04213.jpg 359 0.481884  989 0.252312  363 0.065248  360 0.021500  361 0.012283 
04214.jpg 359 0.620328  989 0.107400  363 0.078850  360 0.029598  361 0.015525 
04215.jpg 359 0.647462  989 0.123251  363 0.072961  360 0.024906  361 0.011470 
04216.jpg 359 0.592555  989 0.244508  363 0.033720  360 0.021003  361 0.009974 
04217.jpg 853 0.626720  797 0.196331  896 0.047484  937 0.018225  825 0.013122 
04218.jpg 853 0.457650  797 0.302936  896 0.046645  825 0.028986  937 0.019422 
04219.jpg 853 0.643424  797 0.101931  794 0.032797  896 0.029522  825 0.016114 
04220.jpg 853 0.597940  797 0.098156  794 0.039360  896 0.034265  825 0.019375 
04221.jpg 853 0.799533  896 0.049575  797 0.030804  825 0.014063  794 0.010065 
04222.jpg 853 0.882661  896 0.034582  794 0.016685  797 0.012988  825 0.008541 
04223.jpg 853 0.756886  797 0.025260  794 0.020576  896 0.015797  825 0.011651 
04224.jpg 853 0.612149  811 0.019943  896 0.017501  797 0.017480  794 0.012384 
04225.jpg 853 0.277975  798 0.035733  811 0.034869  518 0.026984  524 0.026728 
04226.jpg 518 0.157382  524 0.113686  853 0.083329  522 0.045090  777 0.023033 
04227.jpg 811 0.071823  777 0.071557  518 0.067295  853 0.059799  798 0.051485 
04228.jpg 518 0.166149  524 0.142946  853 0.115546  522 0.050337  811 0.019390 
04229.jpg 781 0.625099  518 0.053365  853 0.033623  524 0.025128  700 0.016190 
04230.jpg 781 0.355572  853 0.048135  525 0.044660  700 0.031717  797 0.025290 
04231.jpg 781 0.133531  575 0.077536  584 0.063724  853 0.041749  797 0.024842 
04232.jpg 890 0.345015  575 0.106425  940 0.075534  584 0.027852  781 0.023809 
04233.jpg 584 0.282234  890 0.105188  853 0.057176  546 0.036565  583 0.035624 
04234.jpg 843 0.261942  959 0.080098  853 0.036527  557 0.031448  559 0.027915 
04235.jpg 853 0.162306  517 0.105092  797 0.059487  843 0.045545  790 0.036249 
04236.jpg 853 0.262533  843 0.085431  797 0.070553  790 0.038427  866 0.035146 
04237.jpg 853 0.324641  797 0.066466  790 0.044547  825 0.035227  517 0.034394 
04238.jpg 853 0.310562  843 0.183500  517 0.041023  866 0.026889  790 0.024107 
04239.jpg 853 0.519218  797 0.054619  747 0.044253  911 0.031947  825 0.019197 
04240.jpg 853 0.115660  753 0.047295  517 0.043797  749 0.041439  797 0.036012 
04241.jpg 853 0.502501  797 0.043045  794 0.024241  517 0.023023  911 0.017852 
04242.jpg 370 0.400151  517 0.151252  853 0.041440  902 0.034239  369 0.028488 
04243.jpg 370 0.315928  517 0.192053  853 0.085025  369 0.058248  902 0.027290 
04244.jpg 517 0.264828  370 0.102518  853 0.075059  702 0.029590  369 0.025527 
04245.jpg 517 0.101491  702 0.051957  852 0.050563  767 0.042294  748 0.036826 
04246.jpg 748 0.114492  702 0.060170  853 0.054748  794 0.053981  517 0.043468 
04247.jpg 748 0.118842  853 0.076420  702 0.049699  902 0.043294  517 0.038890 
04248.jpg 702 0.114755  797 0.099069  902 0.089620  853 0.063512  748 0.022937 
04249.jpg 748 0.084045  797 0.056812  853 0.052498  702 0.045594  794 0.036687 
04250.jpg 702 0.102230  797 0.067749  853 0.063863  748 0.062715  903 0.054051 
04251.jpg 702 0.170542  903 0.070940  747 0.043388  748 0.038791  912 0.035071 
04252.jpg 702 0.124932  748 0.070268  903 0.067867  794 0.046376  747 0.022590 
04253.jpg 794 0.241028  702 0.124817  748 0.114957  961 0.020413  903 0.019157 
04254.jpg 748 0.251253  702 0.039639  794 0.037695  880 0.037113  666 0.025819 
04255.jpg 702 0.121899  748 0.098612  902 0.089318  794 0.039684  584 0.034897 
04256.jpg 748 0.077925  853 0.059896  702 0.044601  794 0.040816  666 0.014901 
04257.jpg 853 0.110143  748 0.082671  702 0.069648  794 0.034231  902 0.024957 
04258.jpg 748 0.255901  853 0.057714  702 0.025027  770 0.021409  666 0.018651 
04259.jpg 748 0.427037  853 0.023503  702 0.019601  880 0.013039  961 0.012443 
04260.jpg 748 0.124227  702 0.064490  770 0.046164  853 0.021761  937 0.013681 
04261.jpg 748 0.440279  880 0.037257  902 0.036663  770 0.031990  937 0.022484 
04262.jpg 748 0.271684  770 0.040994  880 0.025962  937 0.024454  911 0.018819 
04263.jpg 759 0.408953  748 0.091646  845 0.062658  770 0.025411  591 0.019257 
04264.jpg 759 0.548389  748 0.046354  770 0.036242  845 0.031046  591 0.017807 
04265.jpg 759 0.442283  845 0.097832  770 0.049197  748 0.041677  911 0.036161 
04266.jpg 759 0.378705  845 0.146547  770 0.078286  911 0.050531  748 0.037770 
04267.jpg 759 0.463303  770 0.094978  845 0.061526  911 0.060307  748 0.038761 
04268.jpg 759 0.467474  845 0.095427  770 0.074339  748 0.036252  911 0.013937 
04269.jpg 759 0.416578  845 0.069089  770 0.052421  548 0.032614  869 0.028860 
04270.jpg 759 0.628820  770 0.071027  845 0.048103  869 0.018819  548 0.009645 
04271.jpg 759 0.561522  845 0.064231  770 0.050855  748 0.016531  869 0.013680 
04272.jpg 759 0.548715  770 0.087749  845 0.038107  853 0.021850  548 0.012456 
04273.jpg 866 0.818567  926 0.029481  849 0.026289  794 0.015252  896 0.011092 
04274.jpg 866 0.846750  926 0.051282  849 0.027508  794 0.005775  854 0.003876 
04275.jpg 866 0.834467  926 0.040769  849 0.026007  825 0.005400  794 0.004064 
04276.jpg 866 0.841959  926 0.031551  849 0.018980  794 0.009014  825 0.006521 
04277.jpg 866 0.887583  926 0.020751  849 0.015875  854 0.004227  825 0.003498 
04278.jpg 866 0.842318  794 0.024055  926 0.012606  849 0.011950  896 0.005495 
04279.jpg 866 0.830813  926 0.019780  849 0.016136  794 0.012682  854 0.010254 
04280.jpg 866 0.847292  926 0.021124  849 0.018491  794 0.016671  954 0.005651 
04281.jpg 866 0.851854  926 0.026222  849 0.023192  794 0.021277  896 0.004212 
04282.jpg 866 0.882686  849 0.021069  926 0.019997  794 0.011965  896 0.004634 
04283.jpg 866 0.841964  926 0.028350  849 0.019352  794 0.012807  954 0.007563 
04284.jpg 866 0.679849  794 0.054992  926 0.031041  849 0.027411  954 0.009171 
04285.jpg 866 0.789505  794 0.039638  926 0.028738  849 0.027492  954 0.006214 
04286.jpg 866 0.948941  926 0.017477  849 0.006483  541 0.001782  825 0.001329 
04287.jpg 866 0.925988  926 0.016643  849 0.009538  541 0.002492  825 0.001928 
04288.jpg 866 0.934336  926 0.013748  849 0.007607  825 0.002939  541 0.002197 
04289.jpg 866 0.952151  926 0.009370  849 0.006425  825 0.002231  541 0.001603 
04290.jpg 866 0.931643  926 0.015866  849 0.009516  541 0.002079  825 0.001913 
04291.jpg 866 0.951362  926 0.009201  849 0.006756  541 0.001777  854 0.001615 
04292.jpg 866 0.959400  926 0.007669  849 0.005868  825 0.001482  541 0.001430 
04293.jpg 866 0.808861  926 0.049085  849 0.026192  954 0.010078  778 0.005662 
04294.jpg 866 0.910482  926 0.015654  849 0.008710  954 0.003473  541 0.003084 
04295.jpg 866 0.919059  849 0.012234  926 0.010152  954 0.003331  854 0.003262 
04296.jpg 866 0.966931  926 0.005309  849 0.003741  794 0.002013  954 0.001668 
04297.jpg 866 0.769069  926 0.056783  849 0.023584  954 0.013408  794 0.008024 
04298.jpg 851 0.383545  726 0.188086  517 0.042306  697 0.024766  828 0.015343 
04299.jpg 851 0.442579  517 0.170929  697 0.038396  726 0.033970  504 0.028426 
04300.jpg 517 0.382527  851 0.210245  697 0.049037  726 0.039840  839 0.013653 
04301.jpg 697 0.296658  851 0.228173  726 0.076208  517 0.073295  972 0.027671 
04302.jpg 697 0.448777  851 0.107728  726 0.072043  517 0.041600  504 0.033447 
04303.jpg 851 0.218500  697 0.141695  504 0.068325  726 0.029116  828 0.020859 
04304.jpg 918 0.086024  845 0.076420  748 0.038332  851 0.035372  697 0.033892 
04305.jpg 911 0.107819  851 0.077199  938 0.059552  748 0.045434  770 0.030976 
04306.jpg 770 0.123319  911 0.074025  848 0.071026  938 0.044938  851 0.044875 
04307.jpg 848 0.240107  770 0.113583  911 0.091368  845 0.044799  851 0.023399 
04308.jpg 770 0.146554  911 0.104863  848 0.061807  748 0.046707  845 0.040224 
04309.jpg 770 0.366322  848 0.088441  938 0.061002  911 0.038469  851 0.026583 
04310.jpg 759 0.371880  911 0.183949  770 0.076475  845 0.070504  748 0.023603 
04311.jpg 759 0.390646  911 0.204346  845 0.112533  770 0.035583  748 0.016254 
04312.jpg 911 0.609101  759 0.068807  845 0.048579  848 0.047009  770 0.046435 
04313.jpg 759 0.289495  911 0.250256  845 0.199988  770 0.033820  748 0.012434 
04314.jpg 911 0.226189  759 0.211252  845 0.140526  770 0.089049  748 0.031694 
04315.jpg 911 0.450862  759 0.124805  770 0.081285  845 0.050195  848 0.031190 
04316.jpg 911 0.322636  759 0.178390  770 0.105314  845 0.095150  748 0.028191 
04317.jpg 911 0.369951  759 0.252369  770 0.079364  845 0.033628  937 0.015601 
04318.jpg 759 0.261679  911 0.140438  770 0.135771  845 0.074409  748 0.069045 
04319.jpg 759 0.259679  911 0.183720  770 0.125271  845 0.032086  748 0.026165 
04320.jpg 759 0.333013  911 0.115740  770 0.053395  748 0.033234  845 0.025106 
04321.jpg 770 0.124285  845 0.063341  937 0.037226  759 0.033147  851 0.032936 
04322.jpg 790 0.066943  937 0.046752  935 0.044172  770 0.041373  845 0.029320 
04323.jpg 845 0.046812  770 0.045469  935 0.042738  851 0.026373  805 0.025224 
04324.jpg 866 0.904726  849 0.044425  926 0.019501  541 0.001687  825 0.000982 
04325.jpg 866 0.835366  926 0.041713  849 0.032630  541 0.004661  825 0.002805 
04326.jpg 866 0.628881  849 0.177064  926 0.073306  825 0.007165  541 0.003688 
04327.jpg 866 0.734106  849 0.088641  926 0.044225  825 0.007291  541 0.005184 
04328.jpg 866 0.712269  849 0.077814  926 0.050419  825 0.006459  541 0.005827 
04329.jpg 866 0.855822  849 0.039666  926 0.026647  825 0.006389  794 0.005021 
04330.jpg 866 0.856986  849 0.027790  926 0.022789  794 0.007209  825 0.006546 
04331.jpg 866 0.862538  849 0.034824  926 0.018476  794 0.004881  825 0.004773 
04332.jpg 866 0.802474  849 0.044444  794 0.025098  954 0.006721  926 0.006469 
04333.jpg 866 0.883127  849 0.019462  794 0.018365  926 0.008132  954 0.004480 
04334.jpg 866 0.929216  794 0.011599  849 0.008238  926 0.006164  954 0.002361 
04335.jpg 866 0.890725  849 0.013652  926 0.008566  896 0.008182  794 0.007850 
04336.jpg 866 0.926647  954 0.011020  926 0.007555  849 0.006307  794 0.002807 
04337.jpg 866 0.902714  794 0.009492  896 0.006661  954 0.005564  849 0.005522 
04338.jpg 866 0.730675  794 0.038843  954 0.016981  849 0.011025  926 0.010314 
04339.jpg 866 0.641144  794 0.027230  926 0.019297  896 0.017639  849 0.016139 
04340.jpg 866 0.563370  794 0.051205  926 0.026448  896 0.015731  849 0.014099 
04341.jpg 866 0.558369  896 0.064638  854 0.044310  849 0.026073  794 0.020660 
04342.jpg 866 0.812974  794 0.039143  926 0.009597  849 0.008941  954 0.005825 
04343.jpg 866 0.709589  794 0.034175  849 0.025662  926 0.018717  896 0.008086 
04344.jpg 866 0.827909  849 0.015571  794 0.010363  896 0.007263  926 0.007246 
04345.jpg 866 0.821432  849 0.033662  926 0.022326  794 0.007397  896 0.006604 
04346.jpg 866 0.910966  926 0.016435  849 0.010350  854 0.004987  825 0.003602 
04347.jpg 866 0.948679  926 0.010535  849 0.007113  541 0.002395  825 0.002227 
04348.jpg 866 0.930064  926 0.020628  849 0.008104  825 0.003521  541 0.002941 
04349.jpg 866 0.891642  926 0.016755  849 0.015457  825 0.007729  794 0.005292 
04350.jpg 866 0.918902  926 0.014666  849 0.013570  541 0.003809  825 0.003104 
04351.jpg 866 0.948166  926 0.011422  849 0.010082  541 0.002432  794 0.002406 
04352.jpg 866 0.932127  926 0.012590  849 0.010397  825 0.003425  794 0.003072 
04353.jpg 866 0.887397  926 0.022972  849 0.017745  825 0.005320  541 0.004087 
04354.jpg 866 0.852381  926 0.030484  849 0.023515  825 0.005355  854 0.004971 
04355.jpg 866 0.722076  849 0.053537  926 0.032571  794 0.007473  854 0.005981 
04356.jpg 866 0.817678  849 0.040532  926 0.017890  854 0.009363  896 0.009209 
04357.jpg 866 0.823726  926 0.031008  849 0.028445  954 0.005804  794 0.004004 
04358.jpg 866 0.807813  849 0.021780  926 0.015116  854 0.006645  954 0.005580 
04359.jpg 866 0.803750  849 0.033189  926 0.018821  854 0.008275  794 0.007914 
04360.jpg 866 0.931033  849 0.013960  926 0.010941  794 0.001825  541 0.001559 
04361.jpg 866 0.938391  849 0.012593  926 0.006061  954 0.002731  794 0.001783 
04362.jpg 866 0.926953  849 0.010691  794 0.005690  926 0.005597  954 0.003694 
04363.jpg 866 0.943736  849 0.006688  926 0.004519  794 0.004228  954 0.002849 
04364.jpg 866 0.923386  849 0.006138  954 0.004936  896 0.004586  854 0.003773 
04365.jpg 866 0.846764  854 0.023025  896 0.018957  849 0.009683  794 0.009660 
04366.jpg 866 0.601041  854 0.072894  896 0.052976  926 0.015387  849 0.014684 
04367.jpg 866 0.796440  854 0.025765  896 0.024862  794 0.013191  849 0.012580 
04368.jpg 866 0.899324  854 0.010758  926 0.006953  825 0.005842  849 0.004855 
04369.jpg 866 0.939870  825 0.007946  926 0.003330  854 0.003045  849 0.002778 
04370.jpg 866 0.929307  926 0.006887  825 0.004969  849 0.003846  854 0.003540 
04371.jpg 866 0.917953  854 0.008386  926 0.004843  825 0.004176  896 0.003372 
04372.jpg 866 0.950798  926 0.005474  825 0.004019  854 0.003953  849 0.003283 
04373.jpg 866 0.931993  926 0.007416  849 0.005989  854 0.003809  896 0.002388 
04374.jpg 866 0.675740  854 0.055450  896 0.034858  849 0.023239  926 0.019767 
04375.jpg 866 0.849513  926 0.016881  849 0.016047  854 0.007960  896 0.005848 
04376.jpg 866 0.781185  854 0.020146  849 0.017453  896 0.016901  926 0.016187 
04377.jpg 866 0.952756  926 0.005565  849 0.004667  954 0.002292  794 0.001791 
04378.jpg 866 0.931549  849 0.005818  954 0.004502  926 0.004024  854 0.002412 
04379.jpg 866 0.936515  849 0.006333  926 0.004378  954 0.003659  794 0.002546 
04380.jpg 866 0.922516  926 0.024516  849 0.013216  954 0.002346  541 0.001599 
04381.jpg 866 0.952951  926 0.006489  849 0.005266  825 0.003788  854 0.001964 
04382.jpg 866 0.965408  926 0.004229  849 0.004050  794 0.002066  854 0.001921 
04383.jpg 866 0.889095  849 0.010135  794 0.010077  926 0.007377  881 0.005103 
04384.jpg 866 0.881522  926 0.018389  849 0.010440  794 0.005498  854 0.004035 
04385.jpg 748 0.139086  339 0.104350  591 0.032725  848 0.032205  759 0.026368 
04386.jpg 748 0.150068  339 0.070629  848 0.030283  591 0.027475  707 0.022046 
04387.jpg 339 0.158581  748 0.097214  707 0.047182  591 0.031797  848 0.027207 
04388.jpg 339 0.132018  748 0.100148  591 0.031894  314 0.029824  707 0.028542 
04389.jpg 339 0.152235  748 0.070713  848 0.038959  314 0.030353  591 0.030156 
04390.jpg 339 0.157194  748 0.055416  848 0.044612  591 0.041152  707 0.032623 
04391.jpg 339 0.110068  748 0.071466  707 0.055661  848 0.026314  591 0.025670 
04392.jpg 339 0.118323  748 0.067509  707 0.039012  314 0.027945  672 0.026028 
04393.jpg 339 0.080376  748 0.072658  848 0.033431  314 0.031059  707 0.028137 
04394.jpg 339 0.128503  748 0.055723  848 0.037736  314 0.033495  591 0.027346 
04395.jpg 339 0.108168  748 0.089558  848 0.038174  314 0.034055  591 0.025234 
04396.jpg 339 0.156448  314 0.037215  748 0.034889  694 0.033810  591 0.032890 
04397.jpg 339 0.121887  748 0.042167  314 0.040631  591 0.033472  848 0.032298 
04398.jpg 339 0.150168  748 0.068633  314 0.037783  659 0.018547  591 0.015655 
04399.jpg 339 0.121092  748 0.072293  314 0.045773  902 0.024362  591 0.018991 
04400.jpg 339 0.173198  748 0.067804  314 0.034202  591 0.024258  848 0.019196 
04401.jpg 339 0.167132  748 0.091345  314 0.024942  848 0.020295  902 0.019097 
04402.jpg 339 0.193059  591 0.039196  314 0.037965  748 0.034704  848 0.023346 
04403.jpg 339 0.116318  314 0.063236  748 0.055072  591 0.022874  659 0.018965 
04404.jpg 339 0.172825  314 0.048328  748 0.044428  591 0.023360  566 0.020501 
04405.jpg 339 0.111746  314 0.045882  748 0.035378  591 0.027600  659 0.027143 
04406.jpg 748 0.061311  339 0.059719  314 0.037923  591 0.036550  753 0.027736 
04407.jpg 794 0.278362  770 0.152297  825 0.071916  848 0.071480  911 0.026714 
04408.jpg 794 0.280784  848 0.095011  825 0.080430  770 0.057926  935 0.017920 
04409.jpg 794 0.249195  848 0.106949  770 0.085747  825 0.077247  911 0.021040 
04410.jpg 794 0.191114  825 0.113942  848 0.061150  770 0.057476  935 0.017003 
04411.jpg 794 0.241438  848 0.084268  825 0.082918  770 0.074280  552 0.015349 
04412.jpg 848 0.147886  770 0.124095  794 0.102166  825 0.072014  837 0.027917 
04413.jpg 794 0.234554  770 0.137579  825 0.119582  848 0.110272  837 0.012027 
04414.jpg 794 0.187651  770 0.166055  848 0.149679  825 0.137449  911 0.021342 
04415.jpg 770 0.870727  759 0.025820  848 0.012220  918 0.006169  794 0.004913 
04416.jpg 770 0.659030  759 0.103598  848 0.027000  794 0.019875  911 0.013401 
04417.jpg 770 0.778600  759 0.068557  848 0.017395  794 0.013805  911 0.009404 
04418.jpg 770 0.712970  759 0.128381  848 0.019783  911 0.017886  794 0.011846 
04419.jpg 770 0.843349  759 0.039273  848 0.022060  911 0.011903  794 0.005680 
04420.jpg 770 0.785420  759 0.075703  848 0.021549  591 0.010311  911 0.009619 
04421.jpg 770 0.754042  759 0.088916  848 0.024448  911 0.011169  794 0.009269 
04422.jpg 770 0.681206  848 0.047003  759 0.033674  794 0.020568  918 0.014533 
04423.jpg 770 0.744238  759 0.047865  848 0.032744  911 0.014393  591 0.013110 
04424.jpg 770 0.559878  759 0.066508  848 0.046396  591 0.033021  911 0.016727 
04425.jpg 770 0.592363  759 0.077245  848 0.051132  591 0.023825  911 0.019347 
04426.jpg 770 0.759121  848 0.053921  759 0.038657  911 0.019041  591 0.010006 
04427.jpg 770 0.740287  848 0.049229  759 0.045115  591 0.014484  911 0.014142 
04428.jpg 770 0.604300  759 0.092141  848 0.047460  794 0.027785  911 0.023216 
04429.jpg 770 0.575291  759 0.141801  794 0.026906  911 0.024836  918 0.016118 
04430.jpg 770 0.474557  759 0.265039  911 0.028824  918 0.025430  794 0.014889 
04431.jpg 770 0.524503  759 0.287793  911 0.025256  794 0.014945  918 0.010749 
04432.jpg 770 0.582103  759 0.174371  911 0.032050  794 0.016598  591 0.012132 
04433.jpg 770 0.534711  759 0.214305  911 0.027377  794 0.014333  918 0.012885 
04434.jpg 770 0.710722  759 0.176943  911 0.018332  794 0.010702  918 0.006391 
04435.jpg 770 0.844004  759 0.038128  911 0.009282  848 0.008075  794 0.006310 
04436.jpg 770 0.339144  759 0.157569  817 0.081509  794 0.018835  853 0.017862 
04437.jpg 817 0.375426  770 0.156992  759 0.064670  853 0.018233  833 0.017564 
04438.jpg 770 0.376391  759 0.092528  817 0.063283  794 0.024103  853 0.019488 
04439.jpg 770 0.248011  998 0.192156  817 0.041571  938 0.039487  935 0.028534 
04440.jpg 770 0.230692  998 0.107726  790 0.039114  938 0.039071  848 0.032078 
04441.jpg 770 0.406139  998 0.040610  790 0.033240  938 0.032711  848 0.031487 
04442.jpg 770 0.283153  938 0.047867  998 0.046409  790 0.041013  817 0.035759 
04443.jpg 770 0.820940  759 0.028214  794 0.008479  998 0.005930  836 0.005284 
04444.jpg 770 0.825994  759 0.028125  794 0.011412  340 0.007049  836 0.004735 
04445.jpg 770 0.528289  759 0.054220  340 0.019453  961 0.018446  853 0.017098 
04446.jpg 770 0.654298  759 0.046612  340 0.015169  794 0.014884  853 0.011436 
04447.jpg 770 0.673127  759 0.069976  340 0.015416  794 0.011031  836 0.010628 
04448.jpg 770 0.678966  759 0.050119  340 0.021836  790 0.010302  794 0.009605 
04449.jpg 770 0.732304  759 0.035732  340 0.014595  794 0.011178  853 0.008074 
04450.jpg 770 0.695583  759 0.048342  340 0.014277  794 0.011875  836 0.010272 
04451.jpg 770 0.687557  759 0.064224  340 0.015099  794 0.013849  853 0.011557 
04452.jpg 770 0.580469  759 0.053766  853 0.018199  817 0.016430  998 0.016061 
04453.jpg 770 0.816891  759 0.025862  340 0.008251  794 0.005772  853 0.005539 
04454.jpg 770 0.472505  759 0.106242  817 0.037978  794 0.020845  340 0.010048 
04455.jpg 998 0.142315  770 0.135470  817 0.073533  938 0.059266  790 0.027861 
04456.jpg 998 0.170824  938 0.081941  770 0.064237  817 0.053035  935 0.018730 
04457.jpg 794 0.374022  825 0.172967  770 0.047004  848 0.041182  935 0.027588 
04458.jpg 794 0.481049  825 0.112089  848 0.042721  770 0.041243  935 0.032525 
04459.jpg 794 0.364184  825 0.097780  770 0.071926  848 0.057446  935 0.025992 
04460.jpg 794 0.332265  825 0.212696  770 0.057009  848 0.032673  935 0.022493 
04461.jpg 770 0.509662  759 0.078883  794 0.057427  848 0.027592  911 0.021616 
04462.jpg 770 0.689381  759 0.074290  794 0.028605  848 0.025064  918 0.014277 
04463.jpg 770 0.455319  794 0.110518  848 0.060812  759 0.053596  911 0.031338 
04464.jpg 770 0.732267  794 0.035884  759 0.029280  848 0.025716  918 0.013045 
04465.jpg 770 0.500677  759 0.041695  794 0.034518  918 0.024681  841 0.024207 
04466.jpg 770 0.731362  848 0.023574  591 0.015731  759 0.015510  841 0.013132 
04467.jpg 817 0.508313  770 0.057469  998 0.046300  938 0.020852  853 0.013084 
04468.jpg 817 0.204676  770 0.127479  998 0.094323  938 0.033570  855 0.020042 
04469.jpg 817 0.412546  998 0.046349  770 0.029389  938 0.025969  935 0.017989 
04470.jpg 817 0.421181  770 0.036611  938 0.035111  998 0.033614  759 0.023632 
04471.jpg 770 0.128107  817 0.091235  961 0.059866  759 0.051805  938 0.024825 
04472.jpg 817 0.643051  770 0.108514  998 0.023710  935 0.022594  759 0.010662 
04473.jpg 770 0.462255  817 0.108957  998 0.039176  759 0.018608  938 0.013794 
04474.jpg 817 0.837543  770 0.062686  998 0.006443  935 0.006296  938 0.004217 
04475.jpg 817 0.592198  770 0.154862  998 0.037330  935 0.010086  940 0.008515 
04476.jpg 794 0.300018  825 0.215652  770 0.051987  848 0.038834  935 0.032423 
04477.jpg 794 0.263435  825 0.197045  770 0.069168  848 0.041356  918 0.025453 
04478.jpg 794 0.371342  770 0.091315  825 0.080752  848 0.057758  935 0.029611 
04479.jpg 794 0.329061  825 0.106836  848 0.044951  935 0.043208  770 0.041544 
04480.jpg 794 0.274195  825 0.137005  770 0.061256  848 0.034804  935 0.023875 
04481.jpg 794 0.260544  825 0.165271  770 0.039617  935 0.026017  848 0.025632 
04482.jpg 794 0.273761  825 0.204540  848 0.047410  770 0.041215  935 0.027977 
04483.jpg 770 0.574233  759 0.163741  794 0.037785  911 0.026102  848 0.020902 
04484.jpg 770 0.541542  759 0.178381  794 0.040751  911 0.028815  848 0.027492 
04485.jpg 770 0.518820  759 0.157853  794 0.058191  911 0.035938  918 0.022219 
04486.jpg 770 0.649779  759 0.100953  794 0.044017  918 0.018621  848 0.018428 
04487.jpg 759 0.484907  770 0.149591  817 0.054985  998 0.013521  845 0.012283 
04488.jpg 817 0.167820  759 0.117024  770 0.111371  998 0.042562  961 0.023710 
04489.jpg 759 0.258055  998 0.133211  817 0.110358  770 0.100570  853 0.026969 
04490.jpg 759 0.367666  770 0.207869  998 0.102548  817 0.051901  853 0.033231 
04491.jpg 759 0.676905  770 0.059229  998 0.051749  853 0.040572  817 0.016223 
04492.jpg 759 0.467668  817 0.207720  998 0.042907  770 0.029435  853 0.022591 
04493.jpg 759 0.569519  817 0.116549  770 0.023589  794 0.010587  845 0.010520 
04494.jpg 759 0.606365  817 0.152599  770 0.017118  794 0.007394  845 0.006929 
04495.jpg 759 0.521230  817 0.236716  770 0.048414  794 0.009972  998 0.007216 
04496.jpg 770 0.850561  759 0.020675  790 0.006535  841 0.005521  938 0.003895 
04497.jpg 866 0.549842  825 0.027369  705 0.015430  702 0.013204  709 0.012640 
04498.jpg 866 0.639440  825 0.102175  530 0.010188  709 0.008793  541 0.007720 
04499.jpg 825 0.413730  866 0.319249  530 0.018860  759 0.007738  709 0.006171 
04500.jpg 866 0.441397  825 0.237131  530 0.029567  759 0.013202  709 0.007177 
04501.jpg 866 0.429350  825 0.260137  530 0.028135  759 0.016781  709 0.007260 
04502.jpg 866 0.554219  825 0.178571  530 0.019767  759 0.010903  770 0.008514 
04503.jpg 866 0.671181  825 0.114422  530 0.015250  759 0.010406  918 0.006702 
04504.jpg 866 0.458804  825 0.278824  530 0.022932  759 0.012912  770 0.011241 
04505.jpg 866 0.489193  825 0.171526  530 0.020262  759 0.018898  770 0.012907 
04506.jpg 866 0.770034  825 0.037607  340 0.006347  541 0.005716  709 0.005198 
04507.jpg 866 0.747637  825 0.048357  541 0.007496  727 0.004716  340 0.004626 
04508.jpg 866 0.854508  825 0.024275  541 0.004211  530 0.003556  340 0.003419 
04509.jpg 866 0.805620  825 0.035600  541 0.008414  530 0.007715  759 0.007571 
04510.jpg 866 0.728232  825 0.051103  541 0.009023  530 0.007651  759 0.006289 
04511.jpg 866 0.733515  825 0.073472  541 0.009696  530 0.007860  759 0.005436 
