00001.jpg 364 0.188918  367 0.181155  366 0.040870  363 0.029752  071 0.025589 
03610.jpg 748 0.049117  133 0.035588  222 0.026074  051 0.020905  208 0.017031 
03611.jpg 748 0.072597  222 0.069454  133 0.024127  208 0.022214  666 0.016869 
03612.jpg 222 0.054579  748 0.047228  876 0.035338  841 0.034180  597 0.027394 
03613.jpg 222 0.078638  797 0.037494  837 0.029594  876 0.027010  961 0.026675 
03614.jpg 222 0.086626  797 0.054587  837 0.040827  961 0.036475  597 0.025275 
03615.jpg 797 0.148249  222 0.060341  597 0.030927  837 0.027820  876 0.027335 
03616.jpg 797 0.517548  998 0.043611  837 0.030334  853 0.026607  825 0.016816 
03617.jpg 797 0.585273  998 0.051355  853 0.049636  837 0.022107  597 0.006668 
03618.jpg 797 0.846081  998 0.015284  853 0.010178  837 0.007832  222 0.003457 
03619.jpg 797 0.625075  853 0.033187  998 0.018559  222 0.010592  837 0.008159 
03620.jpg 797 0.398961  837 0.045157  853 0.032760  998 0.031407  825 0.014908 
03621.jpg 797 0.051648  222 0.038827  961 0.038478  860 0.032785  876 0.025608 
03622.jpg 961 0.058652  998 0.034632  222 0.028676  797 0.026364  594 0.023173 
03623.jpg 853 0.059222  911 0.049188  847 0.031155  998 0.030958  748 0.024178 
03624.jpg 853 0.137803  938 0.039903  594 0.037984  998 0.033319  911 0.026039 
03625.jpg 797 0.199166  853 0.109549  998 0.060298  837 0.028073  943 0.024193 
03626.jpg 853 0.096071  797 0.071434  998 0.050338  222 0.035417  594 0.027097 
03627.jpg 797 0.172496  853 0.100616  998 0.063222  911 0.025357  943 0.019379 
03628.jpg 759 0.126754  866 0.098632  770 0.071125  794 0.065608  340 0.024461 
03629.jpg 759 0.328932  770 0.064520  794 0.036229  866 0.032874  836 0.032561 
03630.jpg 794 0.058338  339 0.032117  770 0.029963  340 0.027199  804 0.025157 
03631.jpg 770 0.058499  794 0.042579  340 0.026506  804 0.023414  866 0.021775 
03632.jpg 794 0.085954  770 0.076459  866 0.046817  841 0.024029  856 0.018044 
03633.jpg 794 0.095673  770 0.050892  866 0.027358  856 0.024742  341 0.020300 
03634.jpg 794 0.074777  770 0.051827  866 0.023628  841 0.018558  856 0.017780 
03635.jpg 794 0.082728  770 0.040651  866 0.038283  836 0.024205  841 0.018927 
03636.jpg 794 0.058960  770 0.040402  866 0.039433  340 0.023598  341 0.021646 
03637.jpg 794 0.068971  770 0.031670  866 0.029801  341 0.027742  841 0.020676 
03638.jpg 794 0.042117  770 0.035110  841 0.027905  866 0.025285  340 0.023962 
03639.jpg 794 0.048715  770 0.037605  866 0.037297  340 0.030815  341 0.030590 
03640.jpg 866 0.052629  794 0.051864  770 0.051039  340 0.050236  836 0.028264 
03641.jpg 340 0.066743  770 0.061441  794 0.051135  759 0.034891  836 0.025663 
03642.jpg 340 0.090998  339 0.036882  336 0.032334  794 0.026200  836 0.026104 
03643.jpg 794 0.068035  866 0.037542  770 0.034272  841 0.027542  856 0.021530 
03644.jpg 794 0.096018  770 0.040936  866 0.036810  841 0.021798  860 0.020452 
03645.jpg 794 0.071211  770 0.038610  866 0.036138  341 0.026709  340 0.019438 
03646.jpg 794 0.084255  770 0.028704  841 0.026077  825 0.025982  340 0.023150 
03647.jpg 998 0.138725  797 0.121794  847 0.042791  853 0.028896  748 0.023314 
03648.jpg 797 0.134778  998 0.087720  847 0.040330  222 0.032296  748 0.018630 
03649.jpg 847 0.073595  998 0.050923  797 0.048545  748 0.041471  222 0.031795 
03650.jpg 748 0.094534  998 0.066492  847 0.056749  797 0.027747  794 0.027157 
03651.jpg 998 0.105651  748 0.071217  222 0.031625  836 0.025557  847 0.025185 
03652.jpg 748 0.073352  998 0.073089  847 0.057991  597 0.033984  222 0.031815 
03653.jpg 847 0.079372  853 0.075737  998 0.070367  748 0.039625  914 0.033647 
03654.jpg 847 0.109463  853 0.106756  998 0.089278  797 0.056361  748 0.034528 
03655.jpg 853 0.104238  847 0.082551  797 0.081991  770 0.071758  998 0.059011 
03656.jpg 853 0.165899  797 0.120570  998 0.110759  847 0.064110  770 0.043382 
03657.jpg 853 0.218740  998 0.128687  797 0.071619  847 0.052719  770 0.043072 
03658.jpg 847 0.097068  998 0.077597  853 0.076771  748 0.065290  797 0.051699 
03659.jpg 998 0.105465  748 0.081954  847 0.053892  797 0.044500  914 0.027331 
03660.jpg 998 0.091157  847 0.071065  797 0.059618  748 0.047386  914 0.022931 
03661.jpg 748 0.121134  847 0.051927  998 0.040651  914 0.034599  222 0.027405 
03662.jpg 847 0.059198  748 0.032845  597 0.030801  998 0.030120  833 0.027473 
03663.jpg 748 0.105451  998 0.063818  847 0.038026  914 0.032573  597 0.026686 
03664.jpg 748 0.093573  847 0.073476  998 0.035253  597 0.029916  914 0.028891 
03665.jpg 998 0.108662  847 0.104278  748 0.062964  222 0.035257  797 0.019701 
03666.jpg 847 0.162668  998 0.061473  797 0.031984  748 0.025287  833 0.024564 
03667.jpg 998 0.095696  797 0.057803  222 0.041210  847 0.040710  748 0.039852 
03668.jpg 797 0.066801  847 0.062529  998 0.057898  748 0.046138  222 0.044329 
03669.jpg 998 0.139303  847 0.088010  797 0.056573  853 0.046907  748 0.037438 
03670.jpg 998 0.221405  847 0.073003  748 0.072915  914 0.032374  853 0.030566 
03671.jpg 847 0.092925  748 0.052351  998 0.051093  853 0.039957  914 0.027785 
03672.jpg 847 0.081589  748 0.042250  597 0.041013  998 0.039307  914 0.036849 
03673.jpg 794 0.076032  770 0.056232  866 0.035113  836 0.026116  841 0.023654 
03674.jpg 794 0.168907  866 0.055189  770 0.031565  836 0.029023  825 0.022893 
03675.jpg 794 0.065912  836 0.032920  770 0.030907  866 0.030395  340 0.020545 
03676.jpg 794 0.063905  770 0.033891  836 0.033329  866 0.024292  340 0.021834 
03677.jpg 794 0.065825  866 0.038076  836 0.033388  770 0.031708  341 0.021497 
03678.jpg 794 0.071220  866 0.055270  770 0.050102  836 0.021406  841 0.020369 
03679.jpg 794 0.058983  866 0.052504  770 0.045683  836 0.034289  938 0.019543 
03680.jpg 759 0.284997  794 0.121736  836 0.041399  866 0.039551  770 0.030828 
03681.jpg 759 0.233102  794 0.150786  836 0.045819  770 0.036601  866 0.035007 
03682.jpg 759 0.224118  794 0.116368  770 0.043715  836 0.039925  866 0.036556 
03683.jpg 759 0.251529  794 0.105922  836 0.059311  770 0.042604  866 0.022109 
03684.jpg 759 0.261348  794 0.112974  770 0.054410  836 0.037546  866 0.034705 
03685.jpg 759 0.336210  794 0.132163  770 0.035206  866 0.028710  836 0.019173 
03686.jpg 759 0.361286  794 0.138672  770 0.035492  866 0.032727  836 0.014803 
03687.jpg 759 0.375859  794 0.130564  770 0.035850  866 0.028782  911 0.016015 
03688.jpg 759 0.280602  794 0.168952  866 0.049481  770 0.038689  836 0.013906 
03689.jpg 759 0.360140  794 0.151823  866 0.036987  770 0.029688  836 0.017695 
03690.jpg 998 0.108532  847 0.085615  853 0.056569  748 0.054483  914 0.029835 
03691.jpg 847 0.121183  998 0.070587  748 0.036159  797 0.034813  853 0.034709 
03692.jpg 847 0.118335  998 0.087760  748 0.076256  853 0.043205  914 0.038743 
03693.jpg 748 0.116219  914 0.064137  847 0.047496  853 0.030601  998 0.027223 
03694.jpg 748 0.058263  914 0.047731  853 0.044836  000 0.025683  998 0.025174 
03695.jpg 853 0.060049  914 0.055016  000 0.028455  222 0.026562  998 0.025985 
03696.jpg 853 0.087874  914 0.072672  748 0.059020  998 0.030674  969 0.026981 
03697.jpg 853 0.098964  914 0.052725  998 0.035453  969 0.027252  748 0.025428 
03698.jpg 998 0.064276  853 0.056394  847 0.050519  770 0.031861  797 0.030133 
03699.jpg 853 0.093711  998 0.064457  770 0.040922  847 0.034365  797 0.032989 
03700.jpg 759 0.252263  794 0.110341  866 0.073253  770 0.053981  911 0.019403 
03701.jpg 759 0.256372  794 0.101279  866 0.063025  770 0.036620  836 0.028793 
03702.jpg 794 0.120676  770 0.066943  866 0.064091  341 0.025437  825 0.024590 
03703.jpg 770 0.080573  794 0.052571  866 0.049526  841 0.046528  341 0.031168 
03704.jpg 836 0.061239  794 0.052077  339 0.026294  341 0.024729  355 0.022564 
03705.jpg 355 0.036978  341 0.034227  336 0.031880  841 0.030540  339 0.027813 
03706.jpg 341 0.046053  336 0.041211  355 0.038416  340 0.033771  339 0.031772 
03707.jpg 340 0.037251  341 0.033861  339 0.032505  355 0.029264  336 0.025487 
03708.jpg 794 0.045395  341 0.039100  355 0.031685  339 0.027053  340 0.025284 
03709.jpg 340 0.030577  341 0.028152  339 0.027694  770 0.026917  794 0.025441 
03710.jpg 848 0.028412  794 0.027331  770 0.026821  339 0.024168  340 0.022327 
03711.jpg 770 0.057324  794 0.037354  836 0.026436  856 0.024949  848 0.022568 
03712.jpg 794 0.035285  770 0.034521  339 0.029492  341 0.027793  848 0.025033 
03713.jpg 794 0.071507  770 0.049560  341 0.031910  848 0.029552  339 0.028733 
03714.jpg 794 0.047728  770 0.039568  856 0.032626  341 0.027048  339 0.026354 
03715.jpg 794 0.091740  848 0.028433  339 0.028405  341 0.024132  836 0.020533 
03716.jpg 794 0.034090  836 0.026172  848 0.025931  341 0.025251  770 0.023752 
03717.jpg 340 0.029815  339 0.026427  705 0.025610  341 0.023737  794 0.023570 
03718.jpg 341 0.038223  841 0.027336  794 0.025626  705 0.021586  339 0.021496 
03719.jpg 340 0.066808  836 0.046276  346 0.033214  770 0.030769  341 0.029547 
03720.jpg 836 0.052179  340 0.046181  770 0.037958  346 0.036370  794 0.036288 
03721.jpg 836 0.049605  340 0.046755  346 0.039302  770 0.038008  794 0.028556 
03722.jpg 340 0.055138  836 0.035247  866 0.034860  341 0.034107  346 0.032169 
03723.jpg 340 0.064302  346 0.035592  836 0.030629  341 0.030353  770 0.026154 
03724.jpg 341 0.047526  340 0.041641  339 0.031263  336 0.029515  804 0.025142 
03725.jpg 998 0.241919  797 0.034947  914 0.026528  853 0.023895  938 0.022001 
03726.jpg 998 0.231571  914 0.031689  797 0.027990  853 0.020473  770 0.019852 
03727.jpg 998 0.090008  914 0.047041  797 0.036670  222 0.027886  847 0.019345 
03728.jpg 998 0.080312  914 0.057240  853 0.036341  847 0.031655  594 0.029301 
03729.jpg 853 0.055268  914 0.041075  847 0.035379  222 0.030928  961 0.030417 
03730.jpg 594 0.051173  961 0.049303  914 0.034776  853 0.033416  998 0.025391 
03731.jpg 914 0.047310  594 0.036239  998 0.028648  833 0.025490  961 0.024674 
03732.jpg 998 0.158288  914 0.045893  748 0.031959  797 0.024295  961 0.023549 
03733.jpg 998 0.056220  961 0.034027  914 0.033890  594 0.023093  797 0.022562 
03734.jpg 794 0.349834  748 0.237405  935 0.044743  836 0.022600  848 0.016545 
03735.jpg 794 0.421209  748 0.200261  935 0.045179  848 0.021906  973 0.016652 
03736.jpg 794 0.477651  748 0.169149  848 0.027360  935 0.023195  973 0.018394 
03737.jpg 794 0.561351  748 0.117885  848 0.033037  935 0.019581  973 0.014710 
03738.jpg 794 0.377801  748 0.319710  848 0.021788  825 0.011496  935 0.010931 
03739.jpg 794 0.507744  748 0.162221  848 0.026913  935 0.025465  973 0.014035 
03740.jpg 794 0.497222  748 0.184545  848 0.033473  973 0.016036  817 0.014890 
03741.jpg 794 0.563634  748 0.072919  848 0.034281  817 0.011172  935 0.010361 
03742.jpg 794 0.572343  748 0.072155  848 0.028211  856 0.016882  817 0.011464 
03743.jpg 794 0.553992  748 0.077005  848 0.028144  817 0.011240  856 0.010271 
03744.jpg 794 0.504249  748 0.079292  848 0.043023  836 0.013035  817 0.012511 
03745.jpg 794 0.626613  748 0.060446  848 0.037850  935 0.013264  817 0.010235 
03746.jpg 794 0.637368  748 0.060282  848 0.033252  935 0.010766  817 0.010010 
03747.jpg 794 0.635204  748 0.082262  848 0.029968  817 0.008874  935 0.008828 
03748.jpg 794 0.620156  748 0.074731  848 0.030001  935 0.010420  817 0.008850 
03749.jpg 794 0.592987  748 0.079975  848 0.025709  825 0.008444  935 0.007715 
03750.jpg 794 0.665352  748 0.053048  848 0.017601  856 0.008519  825 0.008196 
03751.jpg 794 0.680712  748 0.065967  848 0.022116  856 0.008741  825 0.006551 
03752.jpg 794 0.643912  748 0.085638  848 0.022141  856 0.011362  817 0.007866 
03753.jpg 794 0.611089  748 0.089332  848 0.018078  856 0.015538  836 0.014984 
03754.jpg 794 0.460837  748 0.133029  836 0.023490  856 0.020155  848 0.017083 
03755.jpg 794 0.490667  748 0.103028  848 0.029534  836 0.021955  856 0.018921 
03756.jpg 794 0.594144  748 0.110190  848 0.014474  836 0.014322  817 0.013127 
03757.jpg 794 0.616271  748 0.097059  836 0.014478  848 0.013665  856 0.013104 
03758.jpg 794 0.639991  748 0.063452  935 0.016984  856 0.012653  836 0.009007 
03759.jpg 794 0.613224  748 0.077174  935 0.013381  848 0.012419  759 0.008549 
03760.jpg 794 0.582514  748 0.060514  848 0.017871  935 0.014775  759 0.012327 
03761.jpg 794 0.344331  748 0.082192  848 0.027165  759 0.018410  856 0.015832 
03762.jpg 794 0.222300  748 0.126449  759 0.042834  848 0.026573  856 0.019943 
03763.jpg 794 0.176864  748 0.138911  759 0.045685  848 0.033789  856 0.021212 
03764.jpg 794 0.207878  748 0.132023  848 0.045772  759 0.038702  836 0.022171 
03765.jpg 794 0.195926  748 0.109413  759 0.051632  848 0.032601  845 0.029134 
03766.jpg 794 0.214041  748 0.148727  848 0.051438  759 0.033991  836 0.026326 
03767.jpg 794 0.263161  748 0.124642  848 0.039063  759 0.036875  836 0.025287 
03768.jpg 794 0.261520  748 0.104568  759 0.036156  848 0.029829  836 0.020575 
03769.jpg 794 0.236946  748 0.113148  759 0.060322  848 0.032991  845 0.019779 
03770.jpg 794 0.215909  748 0.143436  759 0.060854  848 0.026173  845 0.022892 
03771.jpg 794 0.192702  748 0.181688  759 0.053799  845 0.023539  848 0.021914 
03772.jpg 794 0.290557  748 0.140082  848 0.026729  759 0.023912  847 0.020938 
03773.jpg 794 0.308187  748 0.123943  759 0.033523  856 0.019691  847 0.019101 
03774.jpg 794 0.335901  748 0.095698  759 0.028913  848 0.020314  856 0.018077 
03775.jpg 794 0.404997  748 0.109205  759 0.024977  848 0.020055  856 0.016937 
03776.jpg 794 0.497381  748 0.065277  759 0.021264  856 0.017609  848 0.013900 
03777.jpg 794 0.401915  748 0.147080  935 0.059996  973 0.021937  848 0.018765 
03778.jpg 794 0.424408  748 0.140521  935 0.068777  973 0.016609  848 0.016568 
03779.jpg 794 0.560730  748 0.114840  935 0.034727  848 0.016767  973 0.016337 
03780.jpg 794 0.494307  748 0.139674  935 0.057987  825 0.015049  848 0.013208 
03781.jpg 794 0.410645  748 0.179534  935 0.030982  848 0.028133  973 0.013377 
03782.jpg 794 0.401434  748 0.211899  935 0.041677  973 0.020297  848 0.014509 
03783.jpg 794 0.424060  748 0.209852  935 0.060385  973 0.016729  836 0.012151 
03784.jpg 794 0.354186  748 0.336390  935 0.037318  973 0.018601  836 0.016497 
03785.jpg 794 0.374639  748 0.268296  935 0.031867  973 0.017544  836 0.013028 
03786.jpg 794 0.387066  748 0.204340  935 0.066395  973 0.022783  836 0.012942 
03787.jpg 794 0.337946  748 0.232923  935 0.062402  973 0.021605  825 0.013859 
03788.jpg 794 0.404352  748 0.200497  935 0.055392  973 0.030843  848 0.010829 
03789.jpg 794 0.402410  748 0.222884  935 0.032068  973 0.024737  848 0.011287 
03790.jpg 794 0.331506  748 0.183605  935 0.063126  973 0.023016  836 0.014067 
03791.jpg 794 0.478240  748 0.199829  856 0.078249  759 0.009550  848 0.009250 
03792.jpg 794 0.567473  856 0.135076  748 0.097386  848 0.008246  935 0.008101 
03793.jpg 794 0.533595  748 0.198979  856 0.029520  759 0.017596  836 0.008022 
03794.jpg 748 0.458739  794 0.186986  856 0.047878  759 0.031719  836 0.016581 
03795.jpg 748 0.352310  794 0.310814  856 0.061115  759 0.025202  851 0.014277 
03796.jpg 794 0.479212  748 0.126676  856 0.077295  759 0.014298  851 0.012610 
03797.jpg 794 0.549049  748 0.070916  856 0.040745  825 0.017562  759 0.017159 
03798.jpg 794 0.455073  748 0.168212  856 0.064333  759 0.028474  911 0.017455 
03799.jpg 748 0.317972  794 0.265228  935 0.071851  836 0.070928  973 0.021472 
03800.jpg 748 0.484294  794 0.158328  836 0.058805  935 0.021115  973 0.015813 
03801.jpg 794 0.368849  748 0.197531  935 0.045916  848 0.039015  836 0.024649 
03802.jpg 794 0.484079  748 0.139544  848 0.079504  935 0.057545  817 0.025822 
03803.jpg 794 0.187806  748 0.164341  935 0.069316  836 0.033326  848 0.028423 
03804.jpg 794 0.308762  748 0.172465  935 0.070269  848 0.024527  973 0.020549 
03805.jpg 794 0.295096  748 0.213699  935 0.053060  848 0.038034  973 0.024374 
03806.jpg 794 0.252896  748 0.251421  935 0.055253  973 0.033305  848 0.024458 
03807.jpg 748 0.260538  794 0.222552  935 0.043136  848 0.031612  973 0.023652 
03808.jpg 794 0.367491  748 0.092466  935 0.059874  848 0.047899  973 0.028259 
03809.jpg 748 0.288571  794 0.234664  935 0.069727  836 0.038168  848 0.027885 
03810.jpg 794 0.272978  748 0.222153  935 0.044909  848 0.035645  836 0.029603 
03811.jpg 794 0.487436  748 0.164731  836 0.044406  848 0.018759  853 0.013021 
03812.jpg 794 0.516136  748 0.115509  836 0.039175  853 0.017903  848 0.012637 
03813.jpg 794 0.757487  748 0.038259  848 0.019381  853 0.012959  973 0.009866 
03814.jpg 794 0.571719  748 0.104422  836 0.026186  853 0.019910  848 0.017912 
03815.jpg 794 0.451605  748 0.178919  836 0.035429  853 0.027940  848 0.017305 
03816.jpg 794 0.487639  748 0.173883  836 0.042525  853 0.019659  848 0.011364 
03817.jpg 794 0.294338  748 0.205624  836 0.051301  848 0.040844  935 0.027506 
03818.jpg 794 0.417238  748 0.136037  848 0.029956  935 0.027577  836 0.025436 
03819.jpg 794 0.434314  748 0.091844  935 0.049527  817 0.032299  836 0.029736 
03820.jpg 794 0.326495  748 0.123967  836 0.047340  935 0.045664  848 0.023429 
03821.jpg 794 0.334514  748 0.087317  848 0.061494  935 0.033169  836 0.023564 
03822.jpg 794 0.273253  748 0.094168  836 0.047282  848 0.038995  935 0.035915 
03823.jpg 794 0.373907  748 0.115418  848 0.043974  896 0.017250  935 0.017028 
03824.jpg 794 0.364952  748 0.088214  848 0.032014  896 0.028852  935 0.020909 
03825.jpg 794 0.460773  748 0.060522  848 0.051551  825 0.020630  896 0.013674 
03826.jpg 794 0.406312  748 0.163265  836 0.024645  825 0.022509  848 0.016000 
03827.jpg 794 0.495315  748 0.125004  836 0.033091  935 0.024456  853 0.019293 
03828.jpg 794 0.521272  748 0.142928  836 0.041704  935 0.027868  848 0.016141 
03829.jpg 794 0.671483  748 0.080284  935 0.032765  836 0.013853  973 0.013153 
03830.jpg 794 0.471800  748 0.182368  836 0.017631  935 0.015368  825 0.014599 
03831.jpg 794 0.369895  748 0.245098  817 0.030310  836 0.026916  848 0.026731 
03832.jpg 794 0.444196  748 0.166693  848 0.037373  935 0.029589  817 0.017374 
03833.jpg 794 0.479053  748 0.140322  935 0.055925  848 0.029885  836 0.020021 
03834.jpg 794 0.323101  748 0.228278  935 0.029799  848 0.023440  817 0.022508 
03835.jpg 794 0.302963  748 0.301928  935 0.034349  836 0.033470  973 0.026598 
03836.jpg 794 0.550050  748 0.158669  935 0.037935  973 0.031322  848 0.028419 
03837.jpg 794 0.437765  748 0.104675  848 0.037136  935 0.033441  973 0.021611 
03838.jpg 998 0.077519  797 0.045645  222 0.029546  847 0.026672  597 0.021608 
03839.jpg 998 0.098165  797 0.057016  847 0.022932  961 0.019992  914 0.018213 
03840.jpg 998 0.100869  797 0.061671  961 0.020912  222 0.020745  594 0.019463 
03841.jpg 847 0.045395  911 0.032195  869 0.029557  748 0.029202  853 0.027471 
03842.jpg 847 0.131891  869 0.077443  748 0.049358  000 0.029203  911 0.020937 
03843.jpg 847 0.153442  748 0.070309  869 0.034285  911 0.033834  998 0.021807 
03844.jpg 797 0.111182  998 0.095743  222 0.040070  837 0.036565  961 0.034863 
03845.jpg 998 0.222001  797 0.087013  847 0.037660  748 0.029476  914 0.025979 
03846.jpg 998 0.108301  748 0.081984  914 0.054619  847 0.037834  797 0.032073 
03847.jpg 998 0.129266  847 0.056413  748 0.042711  797 0.028628  222 0.026792 
03848.jpg 914 0.087936  998 0.072655  847 0.037677  748 0.031571  597 0.024175 
03849.jpg 998 0.088633  914 0.063836  847 0.056001  748 0.045660  574 0.034828 
03850.jpg 847 0.225165  748 0.084127  535 0.045018  998 0.043669  869 0.035616 
03851.jpg 847 0.102258  748 0.074881  998 0.064058  535 0.045620  869 0.044326 
03852.jpg 847 0.115333  748 0.090279  911 0.088777  869 0.057804  535 0.055445 
03853.jpg 748 0.154853  535 0.117930  847 0.112022  914 0.086831  911 0.078706 
03854.jpg 847 0.199448  748 0.085236  998 0.053608  911 0.046995  535 0.040020 
03855.jpg 998 0.297182  797 0.047388  914 0.040047  847 0.038572  961 0.032313 
03856.jpg 998 0.117373  797 0.040093  222 0.039919  847 0.038338  748 0.030436 
03857.jpg 998 0.188205  797 0.070314  847 0.032698  748 0.023953  961 0.022820 
03858.jpg 998 0.136359  797 0.072208  748 0.041307  847 0.036717  222 0.027063 
03859.jpg 847 0.221889  869 0.064776  748 0.054139  998 0.044614  597 0.025368 
03860.jpg 847 0.140989  869 0.070705  748 0.055748  943 0.032836  911 0.025826 
03861.jpg 847 0.078793  748 0.067169  869 0.050264  969 0.036256  851 0.031889 
03862.jpg 847 0.067668  869 0.054203  748 0.053316  998 0.029695  597 0.025789 
03863.jpg 998 0.084281  847 0.065419  748 0.050143  943 0.044492  797 0.037523 
03864.jpg 847 0.126993  748 0.062807  869 0.040887  911 0.033777  851 0.030516 
03865.jpg 847 0.097655  869 0.069070  000 0.030622  851 0.029228  833 0.026658 
03866.jpg 869 0.066574  847 0.059793  000 0.028360  911 0.024470  851 0.024258 
03867.jpg 847 0.095256  869 0.082067  748 0.048118  911 0.031328  852 0.025782 
03868.jpg 869 0.116683  847 0.093297  748 0.042362  000 0.034017  851 0.028547 
03869.jpg 869 0.139827  847 0.095846  748 0.065137  851 0.034064  911 0.027523 
03870.jpg 869 0.165757  847 0.095423  748 0.046467  000 0.033723  852 0.026358 
03871.jpg 869 0.110050  000 0.057248  847 0.036303  748 0.033873  852 0.024564 
03872.jpg 869 0.098086  000 0.053475  847 0.039075  748 0.033219  594 0.021303 
03873.jpg 869 0.126074  847 0.062726  000 0.061093  594 0.028415  833 0.022519 
03874.jpg 869 0.077321  847 0.061342  797 0.045397  943 0.043298  594 0.035763 
03875.jpg 797 0.050888  853 0.049884  847 0.047448  998 0.042888  911 0.027880 
03876.jpg 847 0.065657  998 0.052285  797 0.044524  594 0.043759  853 0.034582 
03877.jpg 866 0.138217  794 0.077573  770 0.056498  759 0.054887  841 0.035575 
03878.jpg 866 0.182395  770 0.060180  794 0.047963  759 0.032344  841 0.020164 
03879.jpg 866 0.466887  794 0.077145  833 0.030017  770 0.025878  825 0.023200 
03880.jpg 770 0.154473  866 0.103790  794 0.090393  836 0.030937  841 0.028618 
03881.jpg 794 0.183980  825 0.091506  866 0.060065  770 0.033592  841 0.030709 
03882.jpg 794 0.200846  825 0.045924  770 0.034044  341 0.028777  866 0.023363 
03883.jpg 794 0.364069  825 0.068414  866 0.027373  770 0.025002  341 0.018701 
03884.jpg 794 0.219389  836 0.049973  825 0.036764  770 0.033731  866 0.021417 
03885.jpg 794 0.215504  770 0.156060  836 0.070953  866 0.031762  759 0.028193 
03886.jpg 794 0.153010  770 0.108974  836 0.033836  866 0.033507  759 0.027169 
03887.jpg 794 0.221230  770 0.087653  836 0.043422  866 0.039883  759 0.024510 
03888.jpg 794 0.291660  866 0.090615  825 0.065649  770 0.048189  836 0.034124 
03889.jpg 794 0.204585  866 0.098156  770 0.084756  825 0.055340  341 0.030346 
03890.jpg 794 0.239680  759 0.111317  770 0.052851  836 0.049614  866 0.038577 
03891.jpg 759 0.199476  794 0.161012  770 0.053872  836 0.045958  866 0.027374 
03892.jpg 794 0.144399  866 0.081866  759 0.059819  770 0.056087  836 0.043920 
03893.jpg 911 0.070708  869 0.066016  847 0.042798  998 0.040127  748 0.027337 
03894.jpg 911 0.067878  847 0.059344  869 0.051450  998 0.037093  797 0.031632 
03895.jpg 998 0.151420  797 0.072772  222 0.041983  860 0.029021  961 0.025563 
03896.jpg 911 0.051889  869 0.044797  594 0.038124  847 0.036124  998 0.035731 
03897.jpg 911 0.042649  847 0.041897  998 0.040333  594 0.037728  853 0.035583 
03898.jpg 847 0.059450  911 0.051792  869 0.048802  748 0.037241  998 0.037211 
03899.jpg 770 0.177085  794 0.130926  866 0.079828  759 0.040721  340 0.026033 
03900.jpg 770 0.152408  794 0.100292  866 0.072327  340 0.034377  759 0.027857 
03901.jpg 794 0.237378  866 0.061483  825 0.057185  770 0.055143  341 0.033347 
03902.jpg 794 0.204265  866 0.099240  825 0.040602  770 0.027214  341 0.020917 
03903.jpg 794 0.207218  866 0.095543  825 0.056608  341 0.030146  770 0.028533 
03904.jpg 794 0.173364  825 0.056210  866 0.054108  770 0.035122  341 0.033610 
03905.jpg 794 0.222184  866 0.064868  825 0.052477  341 0.033336  770 0.030115 
03906.jpg 794 0.291007  866 0.077187  825 0.043342  341 0.022443  770 0.022196 
03907.jpg 794 0.165163  866 0.089161  825 0.061950  770 0.036627  841 0.021268 
03908.jpg 866 0.157339  794 0.093177  825 0.049445  770 0.024277  841 0.021890 
03909.jpg 794 0.094242  866 0.088312  825 0.084388  770 0.036065  341 0.023076 
03910.jpg 866 0.147734  794 0.071253  770 0.042668  825 0.041862  341 0.022188 
03911.jpg 866 0.100031  794 0.068563  770 0.044200  825 0.034147  341 0.027676 
03912.jpg 794 0.072166  866 0.044780  340 0.027760  341 0.025017  770 0.024570 
03913.jpg 866 0.055228  340 0.054849  794 0.051020  336 0.041110  341 0.037206 
03914.jpg 770 0.057755  339 0.043982  340 0.040843  794 0.037667  849 0.027535 
03915.jpg 339 0.057169  340 0.034604  341 0.028598  770 0.026115  336 0.022958 
03916.jpg 339 0.037779  770 0.026221  794 0.025357  341 0.024755  848 0.024484 
03917.jpg 339 0.059606  341 0.036376  340 0.031207  856 0.022068  794 0.019459 
03918.jpg 339 0.040250  794 0.039513  340 0.030394  346 0.025951  341 0.025298 
03919.jpg 770 0.060972  794 0.051794  339 0.042462  340 0.037111  848 0.032192 
03920.jpg 340 0.053243  770 0.048543  336 0.045520  339 0.040208  341 0.034902 
03921.jpg 770 0.045406  340 0.041452  341 0.040281  794 0.036540  339 0.033259 
03922.jpg 340 0.048368  794 0.047507  770 0.041158  866 0.038022  825 0.034822 
03923.jpg 770 0.139164  794 0.055816  866 0.042508  341 0.035893  825 0.034328 
03924.jpg 770 0.066072  794 0.060348  340 0.040489  866 0.033292  841 0.025947 
03925.jpg 794 0.049831  770 0.048263  866 0.038793  841 0.031744  340 0.025780 
03926.jpg 794 0.067529  866 0.056662  770 0.050964  825 0.027531  340 0.024461 
03927.jpg 770 0.058135  866 0.053016  340 0.040844  794 0.040445  341 0.022095 
03928.jpg 340 0.043645  770 0.040645  794 0.037230  866 0.026390  341 0.023883 
03929.jpg 866 0.050611  794 0.046296  340 0.038492  770 0.034459  841 0.022268 
03930.jpg 866 0.103511  794 0.084689  825 0.060336  770 0.045446  841 0.019375 
03931.jpg 866 0.137094  794 0.115656  825 0.042222  770 0.032049  340 0.016391 
03932.jpg 866 0.110211  794 0.110179  825 0.064152  770 0.033286  759 0.018939 
03933.jpg 794 0.222338  866 0.087393  825 0.037591  770 0.033947  848 0.019368 
