00001.jpg 905 0.664767  337 0.074779  336 0.023837  312 0.023642  783 0.008064 
05301.jpg 351 0.111918  711 0.050725  930 0.049610  931 0.045035  967 0.025033 
05302.jpg 747 0.270600  854 0.076145  888 0.066590  935 0.043867  969 0.031441 
05303.jpg 747 0.126571  888 0.086611  854 0.066021  935 0.044705  969 0.034418 
05304.jpg 854 0.106571  747 0.101168  750 0.071095  888 0.069775  845 0.049886 
05305.jpg 854 0.204072  888 0.076892  747 0.068279  969 0.043326  896 0.040271 
05306.jpg 854 0.132316  750 0.115324  888 0.074049  747 0.057948  969 0.035226 
05307.jpg 888 0.105834  747 0.103772  854 0.102966  928 0.037787  939 0.032769 
05308.jpg 747 0.115593  888 0.072618  854 0.071019  750 0.054563  969 0.036042 
05309.jpg 854 0.148351  747 0.103353  888 0.058761  750 0.042370  794 0.038304 
05310.jpg 854 0.218788  747 0.080192  888 0.056380  750 0.043310  896 0.040169 
05311.jpg 854 0.172392  888 0.090129  747 0.069673  750 0.046203  935 0.039607 
05312.jpg 888 0.132024  854 0.077913  747 0.064874  750 0.044440  774 0.032607 
05313.jpg 854 0.122278  888 0.105912  747 0.071423  750 0.042540  774 0.030943 
05314.jpg 854 0.117959  794 0.082531  998 0.075863  888 0.059633  935 0.059630 
05315.jpg 888 0.069765  998 0.055242  935 0.053465  747 0.049342  969 0.033668 
05316.jpg 998 0.087952  750 0.071035  845 0.061819  888 0.042741  747 0.041104 
05317.jpg 845 0.108271  750 0.075843  794 0.061027  998 0.060311  747 0.060268 
05318.jpg 845 0.099608  747 0.084657  888 0.069489  750 0.068600  998 0.064783 
05319.jpg 845 0.172686  888 0.060742  998 0.050805  747 0.047076  939 0.044633 
05320.jpg 845 0.104028  747 0.079251  888 0.062028  998 0.056607  750 0.047070 
05321.jpg 747 0.100704  998 0.075428  845 0.069494  888 0.060632  750 0.046987 
05322.jpg 845 0.186285  888 0.045251  747 0.035261  770 0.032496  794 0.029251 
05323.jpg 845 0.074666  939 0.065950  847 0.040670  818 0.034986  998 0.033099 
05324.jpg 930 0.199388  817 0.041566  774 0.040638  866 0.039472  935 0.039314 
05325.jpg 781 0.355139  930 0.097287  535 0.083236  899 0.032182  574 0.024990 
05326.jpg 535 0.446397  574 0.224193  781 0.088044  899 0.007425  930 0.007145 
05327.jpg 535 0.491993  574 0.221417  781 0.088972  507 0.007080  899 0.006474 
05328.jpg 535 0.556721  574 0.233996  781 0.069741  899 0.004870  589 0.004532 
05329.jpg 535 0.554621  574 0.108227  781 0.039211  899 0.018309  817 0.015873 
05330.jpg 781 0.428967  535 0.194134  574 0.062544  899 0.023715  817 0.019794 
05331.jpg 535 0.418052  574 0.103206  781 0.089971  817 0.017198  930 0.016750 
05332.jpg 535 0.276570  781 0.220397  574 0.171624  899 0.011068  930 0.010123 
05333.jpg 535 0.310455  781 0.189821  574 0.116542  899 0.015557  778 0.012760 
05334.jpg 535 0.605662  574 0.163298  781 0.053376  589 0.007949  899 0.006799 
05335.jpg 535 0.383659  781 0.143220  574 0.121290  899 0.012298  589 0.011419 
05336.jpg 535 0.340050  781 0.199482  574 0.122253  930 0.011888  899 0.011553 
05337.jpg 535 0.337143  781 0.239698  574 0.129554  899 0.013491  589 0.008829 
05338.jpg 781 0.287510  535 0.172404  574 0.080487  899 0.025573  930 0.021953 
05339.jpg 535 0.551404  574 0.263712  781 0.023694  930 0.010638  595 0.005720 
05340.jpg 535 0.498584  574 0.224150  781 0.046627  778 0.010650  930 0.008960 
05341.jpg 535 0.421210  574 0.213657  781 0.085088  778 0.019278  930 0.011937 
05342.jpg 535 0.624749  574 0.233422  781 0.020905  930 0.007235  778 0.004897 
05343.jpg 535 0.493538  574 0.215408  781 0.060944  778 0.022445  930 0.010195 
05344.jpg 535 0.650821  574 0.226274  781 0.016430  930 0.006226  776 0.003673 
05345.jpg 677 0.319040  297 0.182074  700 0.078072  298 0.044315  299 0.038560 
05346.jpg 677 0.355180  297 0.120426  700 0.113687  298 0.034775  308 0.033593 
05347.jpg 677 0.418939  700 0.154415  297 0.060545  298 0.042508  308 0.023811 
05348.jpg 700 0.567695  677 0.179458  308 0.020697  786 0.017047  298 0.014986 
05349.jpg 700 0.670795  677 0.107142  308 0.019009  786 0.012905  297 0.011888 
05350.jpg 700 0.710620  677 0.074783  308 0.020708  786 0.011478  298 0.011183 
05351.jpg 677 0.286461  700 0.284771  308 0.032270  711 0.027166  786 0.023565 
05352.jpg 700 0.392195  677 0.119114  711 0.038882  786 0.017908  304 0.017807 
05353.jpg 677 0.252814  700 0.162749  308 0.039630  298 0.022786  299 0.019697 
05354.jpg 677 0.245374  700 0.117917  308 0.043149  298 0.039048  299 0.032268 
05355.jpg 700 0.187082  677 0.167235  298 0.035036  308 0.024284  711 0.020570 
05356.jpg 677 0.169841  700 0.111261  299 0.039540  308 0.038257  298 0.037596 
05357.jpg 677 0.181823  700 0.129733  298 0.034747  299 0.028839  308 0.027630 
05358.jpg 700 0.328489  677 0.106294  781 0.042495  308 0.018304  711 0.014830 
05359.jpg 700 0.238347  677 0.105274  308 0.043549  304 0.022434  298 0.019236 
05360.jpg 308 0.164342  677 0.101409  700 0.085224  298 0.040314  297 0.038066 
05361.jpg 700 0.385018  308 0.109767  677 0.037537  298 0.035077  297 0.030571 
05362.jpg 700 0.260525  308 0.122464  677 0.049476  298 0.042237  297 0.036464 
05363.jpg 700 0.280929  308 0.116298  677 0.074700  298 0.040589  299 0.034761 
05364.jpg 700 0.173564  308 0.126558  677 0.062867  298 0.050304  297 0.043549 
05365.jpg 700 0.220705  308 0.106563  677 0.056796  298 0.051274  297 0.039633 
05366.jpg 700 0.126034  308 0.106066  298 0.079294  677 0.065556  297 0.059190 
05367.jpg 700 0.260023  308 0.143789  298 0.060309  677 0.055906  297 0.045791 
05368.jpg 700 0.188050  308 0.130370  677 0.059352  297 0.056397  298 0.052083 
05369.jpg 700 0.225644  308 0.133560  677 0.049913  297 0.045630  298 0.042150 
05370.jpg 700 0.192954  297 0.131127  308 0.112189  298 0.095006  677 0.047818 
05371.jpg 700 0.188841  308 0.103300  298 0.102060  297 0.084289  677 0.081572 
05372.jpg 700 0.211711  308 0.108189  677 0.106515  298 0.052816  297 0.045083 
05373.jpg 700 0.157031  308 0.132365  677 0.087324  298 0.078102  297 0.051675 
05374.jpg 700 0.169312  298 0.104041  308 0.100477  297 0.066143  677 0.062842 
05375.jpg 297 0.203353  298 0.066498  308 0.046430  677 0.045872  700 0.041391 
05376.jpg 711 0.146927  700 0.142887  840 0.086507  786 0.076498  950 0.059663 
05377.jpg 711 0.241005  786 0.108297  840 0.105263  950 0.051387  298 0.028664 
05378.jpg 786 0.298655  711 0.170546  950 0.063613  840 0.060775  298 0.041649 
05379.jpg 786 0.181828  950 0.144289  711 0.117558  840 0.086945  296 0.019015 
05380.jpg 786 0.257997  711 0.157682  950 0.077047  840 0.066875  296 0.019602 
05381.jpg 786 0.161878  950 0.137490  711 0.105609  840 0.080636  297 0.027251 
05382.jpg 840 0.179394  786 0.095423  308 0.083606  711 0.077299  950 0.054242 
05383.jpg 711 0.105177  930 0.096614  960 0.053626  952 0.039332  815 0.019419 
05384.jpg 960 0.079548  930 0.067946  711 0.063966  952 0.035268  815 0.027163 
05385.jpg 711 0.097687  930 0.095624  960 0.035930  952 0.030445  815 0.021698 
05386.jpg 758 0.060969  711 0.052741  952 0.038076  930 0.036658  960 0.031634 
05387.jpg 907 0.049971  930 0.042719  519 0.041254  967 0.035595  854 0.034792 
05388.jpg 930 0.359936  797 0.026217  960 0.022374  711 0.021475  770 0.020044 
05389.jpg 930 0.137433  960 0.093142  711 0.040529  952 0.027662  967 0.019363 
05390.jpg 960 0.134108  930 0.095326  952 0.055311  711 0.052605  677 0.021905 
05391.jpg 930 0.108754  960 0.095665  519 0.084474  952 0.051026  711 0.020457 
05392.jpg 960 0.125673  930 0.112062  952 0.039181  711 0.028924  815 0.022603 
05393.jpg 960 0.072141  815 0.042314  952 0.037319  711 0.025760  930 0.023979 
05394.jpg 960 0.180636  952 0.086042  930 0.050290  711 0.035235  351 0.029953 
05395.jpg 931 0.157076  930 0.058303  960 0.022510  815 0.020040  351 0.017600 
05396.jpg 952 0.226659  931 0.123610  930 0.025464  781 0.023686  839 0.019062 
05397.jpg 930 0.090872  952 0.083467  931 0.026394  839 0.024956  960 0.022794 
05398.jpg 952 0.106357  930 0.084349  711 0.042382  879 0.021001  960 0.019327 
05399.jpg 930 0.235385  899 0.049209  774 0.029798  711 0.029146  815 0.028265 
05400.jpg 930 0.209582  899 0.058449  952 0.034583  815 0.032572  774 0.032121 
05401.jpg 930 0.223531  899 0.049784  952 0.034672  711 0.034195  774 0.029410 
05402.jpg 930 0.233872  899 0.047031  952 0.038937  774 0.033016  711 0.031276 
05403.jpg 930 0.253828  899 0.055336  711 0.039326  952 0.031698  774 0.027385 
05404.jpg 930 0.252299  899 0.055044  952 0.036054  711 0.035859  774 0.030448 
05405.jpg 930 0.295419  899 0.047070  774 0.041244  952 0.027956  711 0.025922 
05406.jpg 930 0.260446  774 0.053152  899 0.041153  952 0.032252  519 0.023116 
05407.jpg 930 0.175183  899 0.058257  711 0.036355  815 0.032692  774 0.029279 
05408.jpg 931 0.360285  654 0.047399  781 0.022712  960 0.020701  351 0.020403 
05409.jpg 931 0.364640  592 0.055737  351 0.043532  960 0.030942  654 0.018939 
05410.jpg 931 0.272113  351 0.204407  592 0.048890  960 0.023875  781 0.020397 
05411.jpg 931 0.289700  351 0.179301  592 0.060448  960 0.042858  654 0.035151 
05412.jpg 931 0.170601  592 0.138660  930 0.043283  781 0.035909  351 0.019143 
05413.jpg 930 0.108879  931 0.084865  592 0.047325  928 0.032011  351 0.026517 
05414.jpg 931 0.534171  592 0.056191  930 0.048525  654 0.016962  351 0.015539 
05415.jpg 780 0.177452  718 0.076808  930 0.058590  312 0.045338  592 0.037687 
05416.jpg 930 0.124723  474 0.081313  312 0.045864  346 0.040374  800 0.037874 
05417.jpg 930 0.326629  774 0.062821  800 0.052275  592 0.028979  839 0.028769 
05418.jpg 930 0.107798  592 0.101751  774 0.053074  931 0.046535  524 0.037865 
05419.jpg 592 0.362698  930 0.081623  931 0.063814  524 0.042837  781 0.021110 
05420.jpg 592 0.099283  931 0.068326  351 0.049319  524 0.041860  818 0.026708 
05421.jpg 592 0.387527  930 0.077811  931 0.034850  524 0.032971  981 0.018628 
05422.jpg 931 0.144565  592 0.125551  930 0.078604  351 0.030035  524 0.029393 
05423.jpg 592 0.213120  524 0.070364  930 0.051814  939 0.040790  931 0.025526 
05424.jpg 592 0.128724  524 0.117254  930 0.068847  931 0.034172  522 0.014509 
05425.jpg 592 0.217534  931 0.070185  930 0.056547  524 0.047556  981 0.020653 
05426.jpg 592 0.167180  931 0.085456  930 0.033497  524 0.028205  351 0.027120 
05427.jpg 592 0.254834  524 0.112163  474 0.018428  981 0.017555  930 0.015707 
05428.jpg 769 0.260050  879 0.167030  774 0.088031  770 0.052399  854 0.048531 
05429.jpg 769 0.190978  879 0.098506  774 0.095860  888 0.095073  770 0.057868 
05430.jpg 879 0.127537  769 0.117103  770 0.082812  888 0.076631  774 0.067217 
05431.jpg 769 0.134336  774 0.121644  888 0.090016  770 0.082467  879 0.063675 
05432.jpg 774 0.112989  770 0.107953  879 0.089305  769 0.083259  896 0.056944 
05433.jpg 774 0.172798  879 0.143224  770 0.071308  797 0.050671  769 0.050338 
05434.jpg 774 0.224658  797 0.175610  769 0.070873  853 0.046182  770 0.040604 
05435.jpg 774 0.272456  797 0.058104  770 0.053390  879 0.041187  769 0.040263 
05436.jpg 797 0.167952  774 0.154001  770 0.083915  853 0.069442  896 0.046140 
05437.jpg 774 0.422329  797 0.101627  930 0.047397  853 0.044873  770 0.024462 
05438.jpg 774 0.298005  797 0.141297  853 0.135783  770 0.036096  896 0.031857 
05439.jpg 774 0.220442  797 0.088633  853 0.052044  930 0.038033  781 0.026608 
05440.jpg 774 0.353019  797 0.094184  853 0.067230  770 0.036630  888 0.026710 
05441.jpg 797 0.244743  774 0.213003  853 0.127451  837 0.037925  930 0.022999 
05442.jpg 774 0.528195  797 0.055080  930 0.043105  837 0.038656  853 0.035997 
05443.jpg 774 0.518219  837 0.050600  797 0.044425  930 0.036556  853 0.028608 
05444.jpg 774 0.272142  853 0.113037  837 0.075594  797 0.055595  961 0.047430 
05445.jpg 774 0.226844  837 0.113762  961 0.093128  853 0.075857  797 0.050113 
05446.jpg 961 0.192614  853 0.177848  837 0.141129  774 0.075933  797 0.057144 
05447.jpg 837 0.270126  774 0.178077  961 0.167235  930 0.053682  797 0.039106 
05448.jpg 837 0.423391  961 0.172727  774 0.158927  853 0.019537  930 0.018730 
05449.jpg 592 0.316779  931 0.032583  930 0.018426  939 0.016096  814 0.014715 
05450.jpg 592 0.563001  931 0.025905  930 0.017225  814 0.014338  358 0.011980 
05451.jpg 592 0.640386  814 0.024645  930 0.013539  903 0.012032  358 0.011109 
05452.jpg 592 0.688224  814 0.025098  931 0.018518  781 0.013830  903 0.008293 
05453.jpg 592 0.502216  931 0.052177  814 0.022763  781 0.012726  930 0.012007 
05454.jpg 592 0.175874  931 0.109991  814 0.028547  939 0.025127  960 0.024768 
05455.jpg 592 0.168265  931 0.087330  939 0.061278  815 0.022706  928 0.015818 
05456.jpg 592 0.199688  939 0.068785  524 0.033073  814 0.029404  903 0.026569 
05457.jpg 815 0.065195  939 0.063344  580 0.061456  928 0.030777  592 0.025407 
05458.jpg 815 0.092025  939 0.050621  836 0.046974  580 0.040399  592 0.037275 
05459.jpg 580 0.121942  815 0.089092  836 0.051790  592 0.034002  952 0.026503 
05460.jpg 815 0.125652  580 0.108231  836 0.057621  561 0.028537  592 0.025270 
05461.jpg 580 0.105453  815 0.086202  836 0.039184  561 0.037988  592 0.035181 
05462.jpg 815 0.141578  952 0.038773  592 0.035558  836 0.031924  580 0.028807 
05463.jpg 781 0.117349  312 0.055740  592 0.051223  700 0.049282  711 0.048696 
05464.jpg 781 0.113825  931 0.076274  592 0.042387  108 0.035790  312 0.029999 
05465.jpg 524 0.103708  781 0.076812  351 0.063204  592 0.036476  312 0.033669 
05466.jpg 522 0.615324  524 0.265646  933 0.026356  814 0.012215  304 0.004161 
05467.jpg 522 0.497803  524 0.456853  933 0.008187  814 0.003983  518 0.001944 
05468.jpg 524 0.494555  522 0.439801  814 0.011884  933 0.008557  304 0.004736 
05469.jpg 524 0.544958  522 0.390289  933 0.012858  814 0.008861  304 0.003129 
05470.jpg 522 0.631472  524 0.276573  933 0.013364  814 0.011825  518 0.007040 
05471.jpg 522 0.569470  524 0.370823  814 0.007440  933 0.007139  528 0.003223 
05472.jpg 522 0.650238  524 0.304718  528 0.006167  518 0.003139  933 0.002714 
05473.jpg 718 0.291501  702 0.144817  990 0.070271  517 0.029150  906 0.023235 
05474.jpg 687 0.386058  300 0.214894  706 0.068535  315 0.020689  309 0.008454 
05475.jpg 687 0.425986  300 0.199621  706 0.073662  315 0.008801  722 0.008282 
05476.jpg 922 0.305835  814 0.096757  780 0.073312  310 0.040858  969 0.030731 
05477.jpg 664 0.271499  922 0.189038  780 0.138985  814 0.100690  687 0.013433 
05478.jpg 664 0.767755  780 0.052355  814 0.013213  922 0.010433  339 0.010290 
05479.jpg 780 0.176922  814 0.159534  664 0.127471  922 0.087136  339 0.024419 
05480.jpg 780 0.266289  717 0.097373  664 0.038243  687 0.029378  706 0.027231 
05481.jpg 558 0.670912  548 0.153437  843 0.054037  527 0.006201  567 0.003825 
05482.jpg 976 0.176301  694 0.085179  912 0.032145  315 0.026275  944 0.025490 
05483.jpg 922 0.119598  976 0.084007  694 0.048274  766 0.038858  333 0.037131 
05484.jpg 976 0.116841  766 0.064456  694 0.056282  888 0.046852  922 0.036037 
05485.jpg 858 0.507128  547 0.104873  544 0.094029  543 0.054921  551 0.030040 
05486.jpg 547 0.269002  832 0.047133  766 0.042123  858 0.041173  544 0.037458 
05487.jpg 544 0.323415  858 0.027774  941 0.023155  704 0.020742  747 0.019024 
05488.jpg 544 0.319138  747 0.054838  941 0.050568  522 0.045610  918 0.024087 
05489.jpg 522 0.151239  544 0.095078  941 0.050168  747 0.040519  704 0.026876 
05490.jpg 544 0.206373  941 0.055249  747 0.037455  400 0.035319  312 0.023529 
05491.jpg 814 0.446774  592 0.172829  304 0.027042  931 0.012476  818 0.011180 
05492.jpg 592 0.445506  814 0.264810  931 0.054669  304 0.025809  673 0.013740 
05493.jpg 592 0.266559  814 0.192275  931 0.029661  304 0.021776  591 0.017413 
05494.jpg 814 0.232096  931 0.103314  592 0.041525  304 0.034528  593 0.030513 
05495.jpg 814 0.077295  592 0.064819  312 0.046301  351 0.031809  517 0.028574 
05496.jpg 592 0.352041  814 0.111341  304 0.041359  903 0.029234  593 0.009135 
05497.jpg 592 0.388800  931 0.069728  814 0.039832  930 0.016084  304 0.014585 
05498.jpg 931 0.118407  814 0.035121  312 0.025175  930 0.023900  781 0.023693 
05499.jpg 931 0.110801  592 0.057003  711 0.024425  814 0.022503  960 0.013157 
05500.jpg 297 0.124946  298 0.071569  776 0.041896  296 0.039069  506 0.023602 
05501.jpg 781 0.171003  711 0.104935  930 0.047419  776 0.037916  700 0.027624 
05502.jpg 930 0.188120  308 0.074980  711 0.060931  781 0.035680  847 0.032538 
05503.jpg 781 0.166516  711 0.143713  700 0.064770  930 0.055524  524 0.022207 
05504.jpg 524 0.063786  711 0.063129  233 0.040937  786 0.034179  298 0.032952 
05505.jpg 711 0.226905  847 0.060855  786 0.060352  869 0.049554  313 0.038785 
05506.jpg 781 0.460264  700 0.122253  711 0.108296  930 0.053773  776 0.027828 
05507.jpg 781 0.385265  711 0.119668  930 0.070853  786 0.018306  700 0.017735 
05508.jpg 847 0.209038  711 0.039460  943 0.034035  700 0.033066  781 0.031343 
05509.jpg 700 0.191938  781 0.161958  711 0.111793  786 0.045562  930 0.020740 
05510.jpg 711 0.356427  313 0.157269  233 0.096450  847 0.027549  786 0.024745 
05511.jpg 700 0.128560  847 0.112783  781 0.064830  751 0.018307  749 0.017749 
05512.jpg 847 0.192602  700 0.104897  711 0.073879  298 0.070613  313 0.030728 
05513.jpg 700 0.561335  711 0.085812  786 0.038618  847 0.027068  298 0.022175 
05514.jpg 700 0.551720  781 0.059451  592 0.034124  847 0.021689  711 0.021381 
05515.jpg 700 0.373261  711 0.243145  781 0.062467  298 0.039191  233 0.016680 
05516.jpg 700 0.777291  711 0.086235  298 0.038261  297 0.008951  233 0.006598 
05517.jpg 297 0.076807  711 0.072586  298 0.052562  700 0.052092  296 0.033930 
05518.jpg 711 0.587178  700 0.097755  704 0.016124  930 0.011171  298 0.010837 
05519.jpg 711 0.626397  298 0.020358  297 0.012853  700 0.011155  591 0.010433 
05520.jpg 781 0.336547  930 0.117064  711 0.069919  776 0.018410  592 0.013360 
05521.jpg 700 0.636809  711 0.087190  930 0.010806  781 0.010715  233 0.010534 
05522.jpg 711 0.196513  298 0.143146  700 0.056977  847 0.040241  233 0.023190 
05523.jpg 814 0.453690  897 0.110958  839 0.058414  304 0.040272  990 0.015405 
05524.jpg 839 0.211065  990 0.067338  897 0.063800  606 0.037112  605 0.024812 
05525.jpg 852 0.108609  897 0.056243  677 0.055163  990 0.051771  220 0.016998 
05526.jpg 839 0.343349  568 0.032446  524 0.023946  897 0.022514  282 0.019721 
05527.jpg 852 0.173099  897 0.070697  903 0.047598  919 0.030805  802 0.024980 
05528.jpg 897 0.327513  593 0.086050  839 0.072128  933 0.064211  990 0.061652 
05529.jpg 897 0.189110  592 0.045963  990 0.033095  970 0.032167  839 0.016876 
05530.jpg 897 0.166667  677 0.051020  714 0.044670  990 0.040232  903 0.036756 
05531.jpg 804 0.257427  313 0.240227  334 0.109216  227 0.105880  534 0.035375 
05532.jpg 517 0.189857  848 0.091903  313 0.086752  804 0.076542  334 0.042496 
05533.jpg 227 0.134192  334 0.104317  517 0.071863  315 0.068784  534 0.048989 
05534.jpg 848 0.204233  696 0.112072  227 0.089411  869 0.063307  534 0.059161 
05535.jpg 696 0.198964  534 0.190904  695 0.102352  903 0.041351  848 0.039888 
05536.jpg 313 0.148845  696 0.104066  227 0.079802  804 0.074609  534 0.060075 
05537.jpg 804 0.296135  517 0.152323  848 0.102593  696 0.057523  534 0.026733 
05538.jpg 903 0.235533  804 0.069828  695 0.069506  911 0.057657  591 0.043956 
05539.jpg 897 0.164736  990 0.125551  690 0.118516  695 0.041242  333 0.035505 
05540.jpg 718 0.185195  698 0.073455  897 0.064179  933 0.038395  990 0.029921 
05541.jpg 990 0.125100  220 0.102536  897 0.089277  592 0.074273  903 0.045012 
05542.jpg 861 0.447387  592 0.070423  695 0.037313  804 0.020848  220 0.016982 
05543.jpg 592 0.063790  861 0.060642  897 0.051541  933 0.033193  990 0.028051 
05544.jpg 897 0.088359  698 0.055104  779 0.051963  695 0.029374  524 0.025918 
05545.jpg 333 0.034126  933 0.030481  698 0.030430  903 0.029480  591 0.028995 
05546.jpg 697 0.044345  990 0.042328  339 0.033855  333 0.033572  718 0.024075 
05547.jpg 781 0.179934  700 0.075057  847 0.034427  711 0.031113  869 0.025372 
05548.jpg 847 0.876571  781 0.010743  700 0.009596  939 0.004723  833 0.004696 
05549.jpg 781 0.294567  930 0.096141  847 0.042857  700 0.024736  996 0.021526 
05550.jpg 847 0.770229  833 0.014733  700 0.009221  939 0.007836  941 0.006599 
05551.jpg 847 0.276637  781 0.142920  711 0.021823  982 0.021563  591 0.020465 
05552.jpg 786 0.067019  847 0.043916  581 0.042458  930 0.038905  233 0.033603 
05553.jpg 781 0.069713  233 0.030760  869 0.026798  711 0.026693  581 0.025570 
05554.jpg 786 0.042504  233 0.040854  781 0.036845  847 0.029509  581 0.028129 
05555.jpg 581 0.098149  781 0.036136  338 0.034840  786 0.029014  233 0.021713 
05556.jpg 233 0.093471  781 0.077985  560 0.047789  930 0.031515  711 0.023565 
05557.jpg 781 0.730422  931 0.023636  996 0.018082  930 0.009284  847 0.005200 
05558.jpg 781 0.213125  847 0.167579  711 0.026155  612 0.019852  941 0.018484 
05559.jpg 847 0.130490  711 0.100697  781 0.052626  233 0.041140  786 0.036923 
05560.jpg 248 0.363671  697 0.075536  903 0.069990  976 0.042796  299 0.020214 
05561.jpg 517 0.154847  802 0.134725  865 0.038352  937 0.033280  506 0.031618 
05562.jpg 976 0.129619  220 0.114009  866 0.031084  770 0.030324  851 0.027218 
05563.jpg 248 0.473045  517 0.053274  879 0.017531  317 0.015128  749 0.011442 
05564.jpg 903 0.185523  594 0.083620  990 0.081015  852 0.070186  804 0.056774 
05565.jpg 694 0.156642  903 0.062977  248 0.056187  227 0.032136  804 0.023268 
05566.jpg 903 0.183042  594 0.112269  804 0.086967  802 0.051050  220 0.044545 
05567.jpg 248 0.266521  309 0.221259  976 0.025822  220 0.024348  840 0.012197 
05568.jpg 299 0.145646  248 0.139838  852 0.063347  903 0.039794  804 0.027101 
05569.jpg 802 0.106655  248 0.089475  852 0.087549  299 0.084144  937 0.063759 
05570.jpg 592 0.287971  781 0.175429  931 0.153694  711 0.025308  786 0.020570 
05571.jpg 839 0.315457  524 0.227833  592 0.162632  931 0.025768  781 0.012502 
05572.jpg 592 0.868867  711 0.016696  786 0.016193  839 0.012727  781 0.006495 
05573.jpg 592 0.648735  781 0.127468  839 0.060000  931 0.027782  711 0.025497 
05574.jpg 786 0.271902  839 0.064408  589 0.037877  592 0.025551  711 0.024137 
05575.jpg 839 0.264458  592 0.156736  781 0.102812  931 0.097666  786 0.031886 
05576.jpg 814 0.193940  889 0.096506  593 0.092213  304 0.090033  967 0.025470 
05577.jpg 542 0.173607  251 0.151949  234 0.080249  986 0.057220  801 0.054853 
05578.jpg 220 0.188163  750 0.147547  749 0.116176  814 0.035720  839 0.033465 
05579.jpg 750 0.078086  976 0.063908  825 0.034440  865 0.015780  720 0.014863 
05580.jpg 967 0.233427  750 0.050898  990 0.020319  976 0.016867  720 0.014635 
05581.jpg 990 0.516807  780 0.090678  749 0.050285  814 0.023069  713 0.017516 
05582.jpg 862 0.380442  879 0.153845  976 0.075277  220 0.039170  750 0.025174 
05583.jpg 750 0.059465  720 0.039758  976 0.020607  713 0.019903  802 0.014897 
05584.jpg 750 0.257683  862 0.193268  747 0.067880  879 0.035492  814 0.035471 
05585.jpg 963 0.091438  652 0.023947  889 0.022218  780 0.017729  750 0.013204 
05586.jpg 814 0.565026  904 0.105106  912 0.038413  765 0.025762  919 0.017978 
05587.jpg 803 0.229485  946 0.126762  879 0.074799  774 0.064845  909 0.044077 
05588.jpg 814 0.553837  888 0.194796  304 0.061487  976 0.025091  909 0.016758 
05589.jpg 976 0.108620  943 0.060707  922 0.040382  990 0.036172  847 0.021186 
05590.jpg 976 0.117175  990 0.052854  922 0.035245  943 0.031256  888 0.022367 
05591.jpg 976 0.145318  990 0.071028  888 0.047324  943 0.041101  847 0.027186 
05592.jpg 976 0.174894  990 0.076626  943 0.056384  888 0.047463  922 0.038065 
05593.jpg 976 0.071433  943 0.045816  888 0.044320  922 0.042198  847 0.027412 
05594.jpg 976 0.069729  943 0.047203  847 0.045712  786 0.040993  888 0.038318 
05595.jpg 976 0.151001  888 0.039136  943 0.036398  922 0.034314  990 0.032095 
05596.jpg 976 0.155890  786 0.039258  888 0.037840  847 0.033189  990 0.029863 
05597.jpg 976 0.142112  888 0.041385  847 0.041188  786 0.034535  943 0.027064 
05598.jpg 976 0.138627  220 0.074945  888 0.040027  990 0.035209  805 0.024225 
05599.jpg 888 0.075424  976 0.073308  220 0.037847  805 0.036962  847 0.032445 
05600.jpg 888 0.107757  976 0.060361  805 0.052538  220 0.041212  847 0.020312 
05601.jpg 976 0.108509  888 0.099576  805 0.083482  220 0.045035  943 0.041623 
05602.jpg 976 0.139316  888 0.102810  805 0.079249  220 0.043293  943 0.041895 
05603.jpg 976 0.176353  888 0.093483  943 0.076953  847 0.061554  922 0.052431 
05604.jpg 976 0.172726  888 0.108257  805 0.081328  847 0.056295  943 0.054615 
05605.jpg 976 0.169116  888 0.113302  805 0.068553  847 0.058770  943 0.045726 
05606.jpg 976 0.199375  888 0.119851  847 0.064334  805 0.046141  943 0.040011 
05607.jpg 976 0.138423  888 0.079951  847 0.061422  805 0.058214  922 0.039859 
05608.jpg 976 0.133012  847 0.109776  888 0.066438  943 0.050366  805 0.029099 
05609.jpg 976 0.160066  888 0.096922  847 0.075067  805 0.032419  943 0.032250 
05610.jpg 976 0.110636  888 0.075270  220 0.061262  847 0.055729  805 0.049184 
05611.jpg 976 0.166915  847 0.073118  888 0.055776  943 0.046260  922 0.042179 
05612.jpg 976 0.153550  847 0.074882  888 0.057424  922 0.039907  943 0.037727 
05613.jpg 976 0.155892  847 0.100550  888 0.066063  943 0.038500  922 0.025720 
05614.jpg 888 0.107126  976 0.100513  922 0.027900  847 0.026533  972 0.019010 
05615.jpg 976 0.131862  847 0.078342  888 0.069418  943 0.045716  805 0.034042 
05616.jpg 976 0.207275  888 0.111133  847 0.081219  943 0.046866  922 0.030586 
05617.jpg 847 0.162123  976 0.096023  845 0.055975  943 0.051335  852 0.048841 
05618.jpg 847 0.133484  976 0.068955  888 0.045797  845 0.041286  943 0.041271 
05619.jpg 847 0.151658  976 0.093049  888 0.091722  943 0.079891  805 0.045298 
05620.jpg 847 0.095395  976 0.092883  888 0.076479  220 0.057300  943 0.046256 
05621.jpg 976 0.098714  847 0.081858  888 0.073094  220 0.066904  943 0.043112 
05622.jpg 336 0.248886  337 0.091139  951 0.041845  712 0.038627  905 0.019932 
05623.jpg 336 0.261223  712 0.108511  337 0.102582  312 0.023701  905 0.021749 
05624.jpg 336 0.213811  337 0.169952  712 0.064932  233 0.042635  335 0.023318 
