00001.jpg 563 0.219707  698 0.167312  897 0.016215  529 0.016040  903 0.010488 
00991.jpg 474 0.656491  781 0.098609  712 0.080737  194 0.014519  966 0.006661 
00992.jpg 712 0.356741  594 0.107431  700 0.039636  781 0.036257  732 0.026259 
00993.jpg 781 0.544440  700 0.272265  971 0.093089  712 0.008510  474 0.007978 
00994.jpg 971 0.245553  860 0.084091  569 0.045848  797 0.033070  781 0.033015 
00995.jpg 474 0.987552  712 0.002351  444 0.000517  429 0.000324  852 0.000283 
00996.jpg 474 0.280165  852 0.065866  712 0.040750  774 0.039096  781 0.027008 
00997.jpg 474 0.814670  964 0.051812  852 0.033335  966 0.014897  781 0.007031 
00998.jpg 474 0.954716  781 0.005861  845 0.002034  872 0.001427  810 0.001201 
00999.jpg 474 0.994239  781 0.000383  852 0.000309  568 0.000185  966 0.000142 
01000.jpg 474 0.996512  781 0.000224  568 0.000207  810 0.000193  931 0.000067 
01001.jpg 474 0.955117  774 0.004137  568 0.003485  712 0.003186  797 0.001706 
01002.jpg 474 0.962444  852 0.006355  712 0.005233  781 0.000806  568 0.000779 
01003.jpg 474 0.968664  781 0.002268  810 0.001321  627 0.000507  568 0.000473 
01004.jpg 781 0.185286  474 0.182749  971 0.135525  852 0.042548  774 0.033404 
01005.jpg 474 0.804871  781 0.065133  688 0.024116  652 0.012560  971 0.012403 
01006.jpg 474 0.813580  781 0.086127  712 0.013669  732 0.004703  868 0.003057 
01007.jpg 565 0.059664  474 0.049510  450 0.043881  753 0.026420  453 0.018229 
01008.jpg 569 0.262611  942 0.079943  767 0.075234  930 0.058415  292 0.039019 
01009.jpg 569 0.380736  568 0.041142  359 0.028310  930 0.026755  767 0.025024 
01010.jpg 568 0.153113  569 0.127597  538 0.048488  359 0.033654  474 0.020763 
01011.jpg 568 0.126722  569 0.076295  292 0.038808  982 0.029673  930 0.029462 
01012.jpg 805 0.390744  569 0.278233  565 0.130889  598 0.017058  751 0.011330 
01013.jpg 784 0.470774  565 0.075860  931 0.062860  859 0.020650  233 0.012240 
01014.jpg 565 0.117323  820 0.067058  859 0.043903  581 0.041842  805 0.036893 
01015.jpg 581 0.548279  874 0.079350  915 0.025693  805 0.022248  562 0.020301 
01016.jpg 474 0.595959  409 0.047617  410 0.044494  565 0.011424  538 0.010689 
01017.jpg 474 0.374187  818 0.036287  369 0.031434  442 0.022008  633 0.017582 
01018.jpg 474 0.919335  225 0.031068  351 0.003284  949 0.003046  781 0.001079 
01019.jpg 966 0.401237  985 0.121309  872 0.068855  582 0.047623  538 0.035932 
01020.jpg 781 0.374135  474 0.081317  931 0.064111  652 0.062790  967 0.022625 
01021.jpg 474 0.964001  652 0.004292  810 0.003927  781 0.003205  568 0.001936 
01022.jpg 474 0.453705  781 0.211200  805 0.055853  931 0.026112  700 0.011893 
01023.jpg 474 0.759377  781 0.137843  931 0.012773  108 0.004652  810 0.003562 
01024.jpg 474 0.742093  931 0.051681  781 0.031136  369 0.009482  750 0.005667 
01025.jpg 474 0.208084  498 0.048956  652 0.030105  443 0.023978  448 0.023461 
01026.jpg 204 0.306212  189 0.101846  020 0.082259  167 0.029190  474 0.017124 
01027.jpg 498 0.053208  439 0.048920  474 0.048267  443 0.046841  424 0.027963 
01028.jpg 880 0.228811  977 0.051833  751 0.051204  856 0.031381  837 0.022869 
01029.jpg 474 0.114697  443 0.051741  167 0.049295  442 0.021400  448 0.012313 
01030.jpg 425 0.230037  856 0.039969  450 0.032689  804 0.029190  292 0.028555 
01031.jpg 425 0.906478  995 0.002947  439 0.002645  856 0.001788  385 0.001742 
01032.jpg 425 0.374731  856 0.031085  359 0.026968  366 0.020570  292 0.017456 
01033.jpg 425 0.276989  292 0.032592  804 0.028471  598 0.015032  923 0.013219 
01034.jpg 425 0.731236  012 0.017757  057 0.007665  385 0.003774  509 0.002994 
01035.jpg 425 0.480277  856 0.059813  994 0.013163  804 0.011671  509 0.010265 
01036.jpg 057 0.146544  012 0.112100  869 0.047604  541 0.041997  930 0.028099 
01037.jpg 774 0.166652  930 0.128654  009 0.071646  869 0.026759  538 0.022517 
01038.jpg 869 0.027189  774 0.026375  569 0.023683  568 0.022465  597 0.021921 
01039.jpg 568 0.078761  597 0.052727  454 0.031895  869 0.027161  774 0.019887 
01040.jpg 597 0.057143  568 0.033413  474 0.030912  869 0.027530  202 0.024896 
01041.jpg 869 0.038407  425 0.024240  490 0.024002  930 0.020196  454 0.018604 
01042.jpg 869 0.040670  292 0.028016  425 0.027826  255 0.019880  490 0.018426 
01043.jpg 869 0.036607  425 0.034712  292 0.021240  568 0.018986  774 0.017022 
01044.jpg 869 0.050339  568 0.031337  425 0.023923  930 0.019767  569 0.015567 
01045.jpg 202 0.074295  034 0.066490  080 0.039205  869 0.030976  028 0.021223 
01046.jpg 080 0.077706  202 0.042702  057 0.031150  012 0.026055  869 0.022260 
01047.jpg 869 0.080116  538 0.065532  774 0.030789  930 0.029311  202 0.027000 
01048.jpg 009 0.101020  057 0.028495  202 0.026746  538 0.022930  052 0.018645 
01049.jpg 655 0.192830  568 0.056820  982 0.023752  365 0.021151  569 0.020389 
01050.jpg 569 0.262551  930 0.064029  568 0.053485  781 0.048368  655 0.048171 
01051.jpg 619 0.081571  615 0.063724  982 0.044976  507 0.036133  450 0.022465 
01052.jpg 711 0.138415  569 0.110180  568 0.039854  655 0.030847  781 0.026802 
01053.jpg 569 0.196880  862 0.067164  711 0.031837  568 0.023033  781 0.018268 
01054.jpg 569 0.165840  711 0.038417  568 0.033063  862 0.032886  507 0.023485 
01055.jpg 862 0.240566  569 0.069623  781 0.035268  711 0.032791  982 0.026860 
01056.jpg 862 0.098700  538 0.067379  711 0.045853  982 0.037960  568 0.028109 
01057.jpg 538 0.059186  711 0.052542  982 0.036359  568 0.030500  942 0.025152 
01058.jpg 474 0.123255  568 0.054223  711 0.052415  781 0.027514  569 0.026142 
01059.jpg 711 0.194510  568 0.038225  942 0.028218  930 0.017608  569 0.016165 
01060.jpg 982 0.069414  711 0.055527  538 0.051543  568 0.045869  502 0.023556 
01061.jpg 450 0.239293  365 0.048738  982 0.028904  655 0.028756  453 0.027199 
01062.jpg 450 0.166049  498 0.044653  930 0.041263  982 0.023795  615 0.021469 
01063.jpg 982 0.162902  711 0.047703  365 0.032661  444 0.028454  443 0.023774 
01064.jpg 982 0.066420  507 0.050621  782 0.047950  365 0.041151  444 0.032685 
01065.jpg 982 0.096668  365 0.092606  618 0.049355  451 0.042736  443 0.037415 
01066.jpg 982 0.172481  443 0.074660  359 0.025181  538 0.022728  507 0.022714 
01067.jpg 982 0.058865  365 0.045429  443 0.035936  712 0.035117  451 0.028523 
01068.jpg 538 0.113568  450 0.089120  365 0.043675  930 0.028347  985 0.022905 
01069.jpg 450 0.155519  453 0.143570  365 0.101198  982 0.048421  507 0.012052 
01070.jpg 982 0.062994  365 0.052313  453 0.049987  930 0.040200  985 0.037331 
01071.jpg 453 0.046114  365 0.046024  985 0.040774  982 0.039818  782 0.027580 
01072.jpg 982 0.044858  365 0.043849  173 0.042457  453 0.031730  655 0.026150 
01073.jpg 173 0.076531  982 0.042494  365 0.023573  089 0.023569  187 0.021173 
01074.jpg 474 0.099069  781 0.094213  909 0.034883  652 0.024955  941 0.017501 
01075.jpg 474 0.541867  781 0.180881  931 0.026777  805 0.015088  810 0.007012 
01076.jpg 474 0.131574  931 0.094064  805 0.064065  781 0.060040  888 0.035306 
01077.jpg 474 0.988529  225 0.002932  931 0.000491  810 0.000255  147 0.000216 
01078.jpg 781 0.272501  967 0.070008  474 0.066572  966 0.017369  968 0.017240 
01079.jpg 774 0.121404  712 0.115327  982 0.049599  365 0.042883  930 0.033427 
01080.jpg 712 0.403336  982 0.085576  365 0.066678  774 0.031594  359 0.023192 
01081.jpg 774 0.240870  930 0.239719  365 0.081658  982 0.034101  454 0.032981 
01082.jpg 365 0.116600  982 0.091183  454 0.027523  648 0.023218  614 0.022686 
01083.jpg 982 0.124921  365 0.062499  359 0.046023  712 0.031562  945 0.022331 
01084.jpg 365 0.129803  774 0.116354  712 0.039667  848 0.037158  982 0.025197 
01085.jpg 365 0.139271  712 0.092811  785 0.039146  945 0.031163  103 0.030348 
01086.jpg 797 0.871646  450 0.005656  747 0.004020  440 0.003830  853 0.003647 
01087.jpg 450 0.277329  498 0.036073  453 0.016474  608 0.015882  507 0.014331 
01088.jpg 409 0.429495  425 0.028837  414 0.026206  450 0.020307  417 0.017821 
01089.jpg 103 0.185982  104 0.182311  209 0.060639  216 0.050498  061 0.034497 
01090.jpg 979 0.253441  986 0.107141  751 0.098937  000 0.047183  973 0.034352 
01091.jpg 931 0.384461  786 0.077266  915 0.046164  569 0.040909  968 0.035721 
01092.jpg 915 0.306904  931 0.113530  569 0.107694  786 0.054259  291 0.030178 
01093.jpg 986 0.097226  979 0.094641  773 0.090383  000 0.076785  973 0.037483 
01094.jpg 000 0.290305  889 0.083080  986 0.065144  968 0.033022  378 0.017988 
01095.jpg 986 0.159434  773 0.041430  979 0.037686  759 0.034689  881 0.033177 
01096.jpg 700 0.775988  474 0.050558  781 0.035080  717 0.011105  805 0.006884 
01097.jpg 474 0.168109  805 0.094935  781 0.048406  700 0.042159  786 0.035312 
01098.jpg 474 0.155770  786 0.045738  805 0.035050  700 0.027940  931 0.020105 
01099.jpg 474 0.094196  781 0.056646  712 0.054197  700 0.047778  805 0.041429 
01100.jpg 187 0.054640  786 0.053179  931 0.042360  700 0.034157  474 0.028308 
01101.jpg 445 0.209798  446 0.144076  474 0.080218  204 0.059250  444 0.044227 
01102.jpg 474 0.606966  658 0.022002  225 0.012531  781 0.011453  655 0.010765 
01103.jpg 474 0.777981  225 0.017459  781 0.011984  655 0.010267  658 0.005504 
01104.jpg 474 0.894519  025 0.009831  193 0.009798  781 0.007264  444 0.005342 
01105.jpg 474 0.172617  450 0.079066  193 0.051128  781 0.050741  444 0.043101 
01106.jpg 781 0.575838  474 0.100188  949 0.019033  865 0.015777  712 0.010994 
01107.jpg 474 0.270172  781 0.260925  817 0.026555  805 0.019499  750 0.013426 
01108.jpg 474 0.477044  781 0.108324  992 0.075190  652 0.048089  805 0.023594 
01109.jpg 474 0.805311  445 0.019476  652 0.014081  444 0.007085  805 0.005548 
01110.jpg 474 0.232921  445 0.043866  652 0.036069  444 0.035017  446 0.031753 
01111.jpg 454 0.069827  365 0.042231  445 0.038416  781 0.037018  652 0.026001 
01112.jpg 474 0.651256  445 0.038425  444 0.032299  652 0.013801  443 0.013707 
01113.jpg 474 0.917048  444 0.009088  445 0.004986  225 0.003575  108 0.003432 
01114.jpg 474 0.081088  852 0.053447  781 0.043289  445 0.034591  992 0.020628 
01115.jpg 474 0.898440  781 0.013335  445 0.005449  652 0.005279  444 0.003081 
01116.jpg 474 0.161940  444 0.061167  445 0.034465  225 0.032640  451 0.019028 
01117.jpg 869 0.313229  366 0.081551  819 0.025721  852 0.025027  766 0.024491 
01118.jpg 869 0.135350  366 0.042343  016 0.027458  751 0.025574  852 0.020640 
01119.jpg 869 0.100397  852 0.060843  819 0.034891  845 0.027505  366 0.027123 
01120.jpg 869 0.074874  852 0.069224  365 0.037117  366 0.026407  766 0.016533 
01121.jpg 188 0.282925  129 0.047096  717 0.020213  216 0.016286  067 0.012521 
01122.jpg 255 0.125673  360 0.044673  359 0.023349  362 0.019007  018 0.017037 
01123.jpg 255 0.053440  359 0.039257  362 0.024131  018 0.022020  364 0.021191 
01124.jpg 255 0.094250  362 0.052080  717 0.035292  360 0.034946  359 0.030409 
01125.jpg 359 0.041927  454 0.035511  673 0.031824  717 0.026112  538 0.022116 
01126.jpg 365 0.064964  255 0.033622  360 0.031491  362 0.027455  459 0.021885 
01127.jpg 360 0.070999  255 0.050072  662 0.031801  366 0.026780  362 0.026176 
01128.jpg 425 0.289325  189 0.115429  409 0.090321  385 0.042453  598 0.019412 
01129.jpg 425 0.218903  409 0.116165  189 0.048233  856 0.045037  451 0.028208 
01130.jpg 189 0.269090  425 0.065695  020 0.063059  385 0.047051  427 0.027075 
01131.jpg 425 0.448393  427 0.095252  385 0.044987  012 0.028549  429 0.021650 
01132.jpg 425 0.746615  385 0.018780  189 0.017662  424 0.017058  409 0.013342 
01133.jpg 425 0.313470  507 0.049964  797 0.046342  409 0.020320  423 0.019821 
01134.jpg 255 0.086828  216 0.071126  360 0.033800  129 0.026010  362 0.019760 
01135.jpg 360 0.069545  255 0.057469  365 0.049448  359 0.036292  364 0.034985 
01136.jpg 255 0.271700  360 0.076962  359 0.040365  364 0.034645  366 0.033174 
01137.jpg 409 0.130016  490 0.078517  440 0.052641  255 0.046551  359 0.026217 
01138.jpg 365 0.075812  359 0.055867  366 0.051178  360 0.049716  717 0.046267 
01139.jpg 360 0.151455  717 0.131684  364 0.090176  366 0.073992  359 0.045723 
01140.jpg 255 0.142556  717 0.079423  360 0.048139  922 0.044606  364 0.027491 
01141.jpg 360 0.170445  255 0.119220  359 0.050344  366 0.042910  364 0.038029 
01142.jpg 255 0.117359  360 0.116292  359 0.086621  364 0.059110  366 0.022179 
01143.jpg 022 0.732997  440 0.108902  193 0.017144  982 0.012873  712 0.007529 
01144.jpg 022 0.769878  440 0.103833  193 0.014469  982 0.009780  712 0.004105 
01145.jpg 022 0.818670  440 0.048522  982 0.015228  193 0.007781  712 0.007742 
01146.jpg 022 0.747401  440 0.089647  982 0.013834  712 0.007800  193 0.006317 
01147.jpg 022 0.599945  440 0.196818  992 0.020572  712 0.017132  982 0.010732 
01148.jpg 022 0.389155  440 0.112233  712 0.066354  982 0.033162  869 0.032818 
01149.jpg 869 0.244825  712 0.137169  022 0.111017  440 0.043548  576 0.026634 
01150.jpg 022 0.178546  869 0.145662  712 0.115717  440 0.029027  982 0.026523 
01151.jpg 712 0.213933  022 0.157473  440 0.093200  869 0.079976  982 0.020976 
01152.jpg 869 0.112414  022 0.045475  856 0.045044  712 0.039808  847 0.038062 
01153.jpg 712 0.095561  440 0.065632  576 0.061123  869 0.056120  847 0.043030 
01154.jpg 022 0.145494  869 0.076487  576 0.064726  712 0.063281  797 0.045463 
01155.jpg 440 0.294685  022 0.195033  982 0.037668  712 0.036929  869 0.029437 
01156.jpg 785 0.042573  328 0.028270  535 0.026705  610 0.024898  634 0.024527 
01157.jpg 622 0.194101  328 0.072218  610 0.060568  785 0.030442  388 0.029354 
01158.jpg 785 0.058456  453 0.054226  424 0.034941  413 0.024161  328 0.023205 
01159.jpg 451 0.301155  425 0.110736  439 0.061156  457 0.056031  490 0.044236 
01160.jpg 451 0.575803  457 0.110690  444 0.044890  490 0.041559  443 0.016888 
01161.jpg 451 0.507720  457 0.068689  490 0.062000  444 0.032286  439 0.026079 
01162.jpg 451 0.181576  444 0.108830  457 0.063075  439 0.060238  490 0.028520 
01163.jpg 426 0.153250  429 0.143595  444 0.102776  457 0.081860  439 0.046265 
01164.jpg 923 0.359254  439 0.111002  425 0.071249  025 0.021542  380 0.014380 
01165.jpg 439 0.137689  025 0.066628  366 0.049404  425 0.039368  380 0.035946 
01166.jpg 439 0.286711  420 0.116033  425 0.055240  441 0.036908  025 0.028404 
01167.jpg 856 0.165067  923 0.145227  025 0.042224  425 0.034295  420 0.027432 
01168.jpg 569 0.238044  425 0.193688  421 0.042783  424 0.036070  923 0.031708 
01169.jpg 453 0.052060  785 0.050924  620 0.018302  424 0.015645  446 0.015544 
01170.jpg 444 0.089784  424 0.060609  440 0.056772  443 0.041811  453 0.027961 
01171.jpg 025 0.475386  589 0.026208  170 0.021725  474 0.012867  193 0.012515 
01172.jpg 805 0.115382  589 0.052202  474 0.046546  700 0.031279  931 0.016952 
01173.jpg 805 0.175662  474 0.106903  589 0.042851  786 0.014567  717 0.010693 
01174.jpg 444 0.124228  443 0.066251  440 0.058884  424 0.053759  446 0.022892 
01175.jpg 453 0.056007  444 0.051063  615 0.036931  443 0.030327  440 0.026422 
01176.jpg 444 0.085519  453 0.070400  615 0.049036  440 0.028054  189 0.027565 
01177.jpg 291 0.173673  258 0.099366  277 0.051163  260 0.035389  255 0.031274 
01178.jpg 619 0.307627  448 0.240364  456 0.146118  440 0.036951  447 0.036426 
01179.jpg 568 0.165110  569 0.129501  589 0.074810  786 0.066885  994 0.028926 
01180.jpg 324 0.149941  204 0.077268  018 0.071959  020 0.044946  688 0.029971 
01181.jpg 595 0.136860  100 0.080757  712 0.059339  324 0.040016  781 0.039396 
01182.jpg 595 0.698877  966 0.037667  538 0.013320  324 0.013125  983 0.013077 
01183.jpg 595 0.486948  966 0.052290  781 0.034480  474 0.029236  352 0.018477 
01184.jpg 100 0.115595  324 0.103382  781 0.037517  712 0.035001  595 0.034599 
01185.jpg 595 0.309010  966 0.090916  538 0.039594  100 0.036850  945 0.025681 
01186.jpg 015 0.104276  026 0.048347  076 0.024056  077 0.023939  216 0.021916 
01187.jpg 076 0.114065  015 0.066039  055 0.063216  103 0.015064  216 0.014968 
01188.jpg 015 0.270842  071 0.054447  026 0.052854  091 0.036634  076 0.026785 
01189.jpg 015 0.065309  026 0.045277  071 0.038166  077 0.037991  094 0.030494 
01190.jpg 015 0.209404  076 0.108240  055 0.029129  003 0.017319  201 0.016983 
01191.jpg 015 0.189566  076 0.070410  055 0.026172  131 0.022314  781 0.019932 
01192.jpg 015 0.197979  076 0.081878  055 0.043027  359 0.022216  052 0.017062 
01193.jpg 216 0.140426  015 0.122849  712 0.042199  055 0.032468  052 0.032178 
01194.jpg 015 0.293237  199 0.050000  055 0.032455  076 0.020082  003 0.018885 
01195.jpg 015 0.644047  003 0.026405  712 0.022675  076 0.021566  055 0.016691 
01196.jpg 015 0.313224  055 0.053690  076 0.051688  003 0.026324  712 0.017185 
01197.jpg 015 0.294907  137 0.027611  138 0.027219  003 0.019859  757 0.018506 
01198.jpg 595 0.368739  966 0.192215  100 0.031120  324 0.024364  945 0.013977 
01199.jpg 781 0.209437  595 0.090860  700 0.085852  324 0.037683  474 0.028413 
01200.jpg 474 0.124007  324 0.103226  781 0.081653  595 0.050432  983 0.035860 
01201.jpg 595 0.284774  781 0.090515  700 0.051920  930 0.035061  983 0.028387 
01202.jpg 595 0.394717  781 0.108009  700 0.020831  474 0.020108  688 0.018691 
01203.jpg 474 0.132169  324 0.102780  781 0.086733  595 0.045438  538 0.022616 
01204.jpg 595 0.180378  538 0.087979  100 0.037298  786 0.027358  966 0.024438 
01205.jpg 595 0.392910  781 0.077507  474 0.027045  983 0.026090  930 0.018031 
01206.jpg 595 0.252048  781 0.184503  474 0.040547  983 0.038133  700 0.021718 
01207.jpg 781 0.271675  595 0.152867  700 0.074974  474 0.037709  983 0.037667 
01208.jpg 595 0.861094  781 0.021906  776 0.010341  805 0.003012  966 0.002220 
01209.jpg 700 0.458339  781 0.179675  100 0.042268  786 0.009123  712 0.007322 
01210.jpg 414 0.193316  440 0.104683  441 0.067483  418 0.053399  439 0.031904 
01211.jpg 418 0.441954  100 0.148217  700 0.041968  439 0.040231  419 0.017965 
01212.jpg 439 0.140331  100 0.079134  441 0.053056  440 0.034234  075 0.026344 
01213.jpg 324 0.057890  774 0.033520  474 0.032085  819 0.026365  805 0.017915 
01214.jpg 774 0.038463  781 0.032545  819 0.031589  983 0.030459  474 0.027638 
01215.jpg 474 0.258610  652 0.033641  774 0.030469  981 0.029153  781 0.028634 
01216.jpg 474 0.078288  712 0.031968  100 0.026512  781 0.025081  732 0.020160 
01217.jpg 474 0.746798  444 0.087451  443 0.014217  456 0.011250  445 0.007549 
01218.jpg 474 0.984887  652 0.002571  781 0.000988  805 0.000325  810 0.000320 
01219.jpg 781 0.092323  488 0.069184  945 0.059046  538 0.046112  805 0.037884 
01220.jpg 451 0.541099  490 0.047224  457 0.046060  410 0.020598  444 0.017061 
01221.jpg 122 0.061750  214 0.045817  166 0.045730  366 0.044813  194 0.022108 
01222.jpg 216 0.485391  067 0.033111  062 0.031588  199 0.030901  129 0.030642 
01223.jpg 216 0.133422  035 0.063340  199 0.052926  074 0.042472  458 0.029726 
01224.jpg 003 0.210058  067 0.120745  015 0.063102  216 0.047325  205 0.040460 
01225.jpg 565 0.064525  189 0.041313  199 0.033053  173 0.032702  620 0.023000 
01226.jpg 189 0.103943  173 0.043643  067 0.040462  020 0.036378  003 0.035507 
01227.jpg 173 0.282452  071 0.063223  197 0.046099  003 0.032347  652 0.021625 
01228.jpg 652 0.073897  025 0.043961  173 0.035343  071 0.031643  785 0.024744 
01229.jpg 016 0.232780  565 0.195581  003 0.013082  454 0.013069  507 0.012808 
01230.jpg 062 0.066937  136 0.038312  450 0.028964  445 0.027025  216 0.026092 
01231.jpg 062 0.109215  001 0.074245  173 0.040932  383 0.038600  067 0.037587 
01232.jpg 203 0.107559  136 0.057509  062 0.040913  001 0.034598  100 0.032262 
01233.jpg 062 0.089738  007 0.077995  067 0.044907  001 0.042918  203 0.042075 
01234.jpg 062 0.179544  028 0.144553  067 0.034922  136 0.033260  181 0.030191 
01235.jpg 067 0.144547  016 0.068265  406 0.052203  188 0.049008  062 0.041751 
01236.jpg 016 0.047440  406 0.034129  327 0.025866  717 0.025636  212 0.024117 
01237.jpg 717 0.158603  819 0.042093  983 0.035740  425 0.035020  722 0.025834 
01238.jpg 717 0.125838  819 0.076221  983 0.041606  722 0.025415  103 0.019129 
01239.jpg 717 0.086916  722 0.052422  425 0.031029  819 0.029430  983 0.025727 
01240.jpg 717 0.067825  722 0.048908  425 0.027012  838 0.022214  819 0.021529 
01241.jpg 717 0.082216  722 0.032776  425 0.031294  712 0.027170  781 0.023692 
01242.jpg 717 0.099440  425 0.039930  838 0.036070  983 0.031920  722 0.025189 
01243.jpg 717 0.103845  722 0.035029  819 0.034361  425 0.032070  838 0.022736 
01244.jpg 717 0.142752  425 0.026907  722 0.026762  713 0.024062  838 0.021724 
01245.jpg 717 0.367755  922 0.066948  713 0.052478  712 0.019571  819 0.014473 
01246.jpg 717 0.463792  713 0.038078  922 0.028952  712 0.018929  828 0.013141 
01247.jpg 717 0.609362  922 0.153505  713 0.024132  712 0.010198  819 0.008190 
01248.jpg 717 0.437544  922 0.243667  713 0.042182  869 0.015554  819 0.014897 
01249.jpg 717 0.466087  922 0.202206  713 0.042048  712 0.013034  701 0.010268 
01250.jpg 717 0.485079  922 0.163528  713 0.036300  819 0.014748  869 0.012829 
01251.jpg 717 0.533094  922 0.173833  713 0.042054  819 0.012623  360 0.008304 
01252.jpg 717 0.674284  922 0.081835  713 0.034633  819 0.007137  360 0.006840 
01253.jpg 717 0.736189  713 0.028438  922 0.024853  679 0.012716  838 0.006068 
01254.jpg 717 0.770623  922 0.027364  713 0.017298  838 0.006703  679 0.005854 
01255.jpg 717 0.627697  922 0.040412  713 0.030010  712 0.008685  838 0.008236 
01256.jpg 717 0.705853  713 0.046653  922 0.036058  819 0.006257  701 0.004147 
01257.jpg 717 0.388327  713 0.082856  922 0.057939  712 0.019094  828 0.017471 
01258.jpg 717 0.173691  712 0.038108  713 0.021027  732 0.020600  425 0.015013 
01259.jpg 717 0.165337  713 0.031595  712 0.028101  732 0.020921  781 0.017666 
01260.jpg 717 0.233528  712 0.039900  732 0.031722  781 0.026590  677 0.019105 
01261.jpg 717 0.258250  712 0.056528  732 0.031235  700 0.019977  425 0.017542 
01262.jpg 717 0.296001  700 0.033003  712 0.032651  713 0.024301  425 0.019950 
01263.jpg 717 0.296324  713 0.037525  922 0.030821  679 0.021399  712 0.018426 
01264.jpg 717 0.320038  712 0.035792  700 0.023844  732 0.023476  713 0.023179 
01265.jpg 717 0.303754  712 0.033685  713 0.032807  679 0.019663  732 0.016997 
01266.jpg 717 0.428697  713 0.028212  712 0.027137  700 0.026385  922 0.024776 
01267.jpg 717 0.378689  700 0.033291  713 0.029979  922 0.028511  712 0.025220 
01268.jpg 717 0.458739  713 0.025606  922 0.023311  700 0.020178  712 0.018947 
01269.jpg 717 0.368915  922 0.053185  700 0.051936  679 0.025230  713 0.025146 
01270.jpg 717 0.290578  922 0.074288  700 0.072905  679 0.032174  713 0.022744 
01271.jpg 717 0.342961  922 0.074307  700 0.047977  712 0.028642  679 0.026194 
01272.jpg 717 0.271053  700 0.070256  922 0.029055  713 0.027029  679 0.024644 
01273.jpg 717 0.324155  700 0.043166  712 0.031841  713 0.028227  922 0.026356 
01274.jpg 717 0.199434  922 0.042779  700 0.041757  712 0.033958  679 0.030290 
01275.jpg 717 0.213899  700 0.082416  712 0.038578  713 0.026436  922 0.022988 
01276.jpg 717 0.171424  700 0.060277  712 0.036579  922 0.025993  679 0.025771 
01277.jpg 700 0.306474  712 0.051623  781 0.039786  786 0.031586  717 0.030465 
01278.jpg 700 0.355207  712 0.086543  717 0.058277  781 0.017600  699 0.016424 
01279.jpg 700 0.153926  194 0.052693  712 0.045526  138 0.038516  104 0.035308 
01280.jpg 700 0.656096  712 0.056709  781 0.011703  717 0.010405  699 0.008041 
01281.jpg 700 0.870637  083 0.009295  712 0.006491  096 0.006475  104 0.006013 
01282.jpg 700 0.899042  712 0.005078  786 0.004169  083 0.003043  923 0.002740 
01283.jpg 700 0.301270  712 0.060220  717 0.043444  104 0.025222  699 0.014859 
01284.jpg 700 0.286375  712 0.150253  717 0.033445  474 0.024706  104 0.018225 
01285.jpg 700 0.225893  712 0.046873  717 0.042757  104 0.020676  699 0.019635 
01286.jpg 700 0.278462  712 0.074648  717 0.041938  699 0.025176  774 0.016149 
01287.jpg 700 0.312274  712 0.050037  717 0.029913  474 0.024565  699 0.020848 
01288.jpg 700 0.803642  717 0.007304  774 0.007209  712 0.006172  923 0.005190 
01289.jpg 700 0.420219  717 0.119641  712 0.037035  104 0.018184  194 0.010995 
01290.jpg 712 0.181386  700 0.115109  474 0.044182  717 0.035846  781 0.025154 
01291.jpg 712 0.137331  700 0.110710  292 0.045212  781 0.035117  474 0.034333 
01292.jpg 712 0.255702  774 0.075785  930 0.061091  700 0.057609  137 0.026012 
01293.jpg 712 0.530740  717 0.048032  700 0.040311  699 0.025973  774 0.016160 
01294.jpg 712 0.076547  774 0.061996  717 0.059999  930 0.056713  700 0.053704 
01295.jpg 712 0.200282  700 0.144388  717 0.110174  699 0.023861  781 0.015435 
01296.jpg 717 0.131681  712 0.088440  700 0.064075  699 0.032981  716 0.021963 
01297.jpg 712 0.227228  774 0.075546  716 0.059382  717 0.048705  930 0.038773 
01298.jpg 712 0.108330  717 0.098524  700 0.053292  699 0.050376  774 0.045768 
01299.jpg 712 0.108622  700 0.064301  930 0.053563  717 0.046919  699 0.044898 
01300.jpg 712 0.097370  717 0.055820  700 0.049003  699 0.048876  930 0.030108 
01301.jpg 712 0.140493  717 0.071901  930 0.046915  699 0.030159  700 0.023595 
01302.jpg 712 0.130279  930 0.063514  717 0.050901  774 0.032444  699 0.027984 
01303.jpg 712 0.229106  930 0.048014  717 0.041528  699 0.039410  700 0.028818 
01304.jpg 712 0.172198  930 0.093576  774 0.036052  700 0.031456  717 0.026909 
01305.jpg 712 0.263419  700 0.098481  717 0.044404  732 0.037149  699 0.028708 
01306.jpg 700 0.352152  712 0.091904  717 0.038097  732 0.019435  677 0.017720 
01307.jpg 700 0.274959  717 0.101974  712 0.046141  104 0.037465  699 0.022057 
01308.jpg 700 0.729739  717 0.032891  712 0.022556  474 0.011991  104 0.009025 
01309.jpg 700 0.481987  717 0.036236  104 0.036147  712 0.035870  194 0.015400 
01310.jpg 360 0.518922  359 0.075769  713 0.048536  679 0.029761  362 0.020223 
01311.jpg 360 0.377530  359 0.060988  713 0.046205  679 0.044367  922 0.029225 
01312.jpg 360 0.433211  359 0.083816  713 0.044698  679 0.034685  362 0.026658 
01313.jpg 360 0.501908  359 0.080393  713 0.034341  679 0.033513  366 0.019217 
01314.jpg 360 0.461463  359 0.121608  713 0.057534  366 0.020966  361 0.018110 
