00001.jpg 555 0.395417  554 0.124095  564 0.080116  289 0.039177  330 0.031870 
00629.jpg 944 0.172891  869 0.103282  265 0.100686  510 0.056536  548 0.053790 
00630.jpg 782 0.100083  000 0.068073  985 0.050991  916 0.043455  966 0.028521 
00631.jpg 679 0.028196  311 0.025413  944 0.025046  252 0.022609  270 0.021777 
00632.jpg 944 0.239363  000 0.045517  298 0.029197  679 0.021043  338 0.019777 
00633.jpg 881 0.079305  679 0.040115  726 0.033034  767 0.020699  925 0.020582 
00634.jpg 944 0.090694  679 0.049136  696 0.043070  313 0.037304  311 0.035866 
00635.jpg 286 0.088202  311 0.050176  284 0.049771  726 0.038644  265 0.032573 
00636.jpg 284 0.260759  286 0.072392  271 0.055827  887 0.048546  265 0.036141 
00637.jpg 887 0.156859  270 0.117034  271 0.114660  286 0.061066  794 0.027944 
00638.jpg 726 0.105763  887 0.095398  794 0.063584  022 0.017393  925 0.015790 
00639.jpg 887 0.277198  270 0.104015  271 0.079341  920 0.058201  726 0.028873 
00640.jpg 270 0.079308  887 0.057508  317 0.039098  271 0.028429  589 0.026432 
00641.jpg 548 0.056914  944 0.047710  510 0.042927  789 0.041320  589 0.039159 
00642.jpg 548 0.106593  510 0.059513  869 0.058642  887 0.053110  944 0.040009 
00643.jpg 920 0.059224  887 0.058815  270 0.051710  944 0.033960  265 0.030659 
00644.jpg 887 0.159614  548 0.042766  270 0.037416  271 0.031227  920 0.028414 
00645.jpg 887 0.104988  726 0.044485  286 0.038719  265 0.035654  920 0.034923 
00646.jpg 925 0.194540  270 0.076616  271 0.054738  881 0.047064  589 0.025476 
00647.jpg 925 0.377185  270 0.116499  881 0.058258  271 0.032562  920 0.022842 
00648.jpg 925 0.100914  270 0.057922  271 0.046537  920 0.036036  881 0.034972 
00649.jpg 270 0.101812  271 0.065214  920 0.036128  794 0.035922  589 0.032439 
00650.jpg 270 0.106528  887 0.068730  271 0.063117  589 0.056409  286 0.025681 
00651.jpg 887 0.068358  548 0.041130  794 0.023973  270 0.022943  589 0.019538 
00652.jpg 869 0.176737  782 0.133078  286 0.045395  887 0.029845  856 0.026617 
00653.jpg 270 0.162133  887 0.097526  869 0.090838  313 0.058280  286 0.046933 
00654.jpg 286 0.185760  270 0.159402  271 0.104471  887 0.036369  265 0.032262 
00655.jpg 749 0.894926  561 0.006095  879 0.004608  898 0.003734  997 0.002515 
00656.jpg 749 0.857414  561 0.006948  879 0.005770  889 0.005320  898 0.004516 
00657.jpg 749 0.823948  879 0.015385  561 0.007286  898 0.005771  591 0.003378 
00658.jpg 749 0.896181  879 0.013343  898 0.002673  561 0.002577  921 0.001851 
00659.jpg 749 0.933646  879 0.006353  561 0.001805  898 0.001725  591 0.001456 
00660.jpg 749 0.866926  561 0.007028  599 0.006468  879 0.005925  898 0.004232 
00661.jpg 749 0.854165  879 0.009463  561 0.008436  599 0.006004  587 0.004304 
00662.jpg 749 0.885942  879 0.013149  599 0.003943  561 0.003383  587 0.003061 
00663.jpg 749 0.866053  879 0.010240  599 0.004476  898 0.004221  561 0.003792 
00664.jpg 749 0.903941  879 0.007376  898 0.003612  561 0.003229  599 0.002434 
00665.jpg 817 0.989546  781 0.005047  568 0.000199  800 0.000106  899 0.000103 
00666.jpg 781 0.716872  588 0.050338  776 0.010217  770 0.006307  580 0.005029 
00667.jpg 817 0.997829  624 0.000056  781 0.000051  869 0.000045  581 0.000032 
00668.jpg 817 0.999255  869 0.000027  581 0.000019  786 0.000017  624 0.000014 
00669.jpg 817 0.999870  581 0.000004  786 0.000003  624 0.000003  935 0.000002 
00670.jpg 817 0.999520  624 0.000014  786 0.000013  581 0.000011  869 0.000009 
00671.jpg 538 0.179452  851 0.063597  828 0.044868  568 0.034428  924 0.033347 
00672.jpg 869 0.087751  749 0.048888  817 0.045148  781 0.033691  313 0.032994 
00673.jpg 781 0.257059  867 0.135363  997 0.052559  313 0.032331  869 0.020569 
00674.jpg 781 0.083331  313 0.042723  591 0.033507  749 0.032823  770 0.032494 
00675.jpg 781 0.180817  770 0.048450  313 0.044543  849 0.038317  749 0.030787 
00676.jpg 781 0.190166  910 0.142876  817 0.051484  776 0.042883  849 0.031357 
00677.jpg 952 0.031075  869 0.030730  781 0.026698  817 0.025433  997 0.024383 
00678.jpg 817 0.630618  952 0.008667  568 0.008026  869 0.005962  997 0.005658 
00679.jpg 568 0.027630  869 0.021450  711 0.021053  952 0.017480  781 0.016945 
00680.jpg 817 0.118822  869 0.027676  568 0.020345  711 0.013509  749 0.012878 
00681.jpg 817 0.320339  781 0.145516  749 0.029834  869 0.028310  588 0.019942 
00682.jpg 749 0.104427  869 0.086289  867 0.032107  313 0.026154  849 0.023483 
00683.jpg 869 0.243543  749 0.051951  805 0.031666  817 0.025760  313 0.021437 
00684.jpg 817 0.618952  781 0.022925  867 0.008208  967 0.007671  581 0.006980 
00685.jpg 817 0.999036  781 0.000043  624 0.000042  805 0.000015  869 0.000011 
00686.jpg 817 0.999123  624 0.000043  781 0.000028  581 0.000016  786 0.000013 
00687.jpg 817 0.999750  624 0.000007  869 0.000005  786 0.000004  581 0.000004 
00688.jpg 817 0.999880  624 0.000004  581 0.000004  781 0.000003  869 0.000003 
00689.jpg 817 0.999902  624 0.000004  581 0.000004  869 0.000002  445 0.000001 
00690.jpg 869 0.211877  313 0.177664  782 0.031396  916 0.024152  828 0.021375 
00691.jpg 869 0.094927  568 0.065126  782 0.048526  693 0.037983  985 0.027809 
00692.jpg 869 0.246002  313 0.097905  568 0.040751  693 0.029650  366 0.013161 
00693.jpg 869 0.071266  782 0.050291  911 0.048422  693 0.027904  538 0.024140 
00694.jpg 869 0.111663  828 0.062705  313 0.027745  916 0.025101  232 0.022540 
00695.jpg 869 0.151377  313 0.070800  782 0.033219  693 0.018597  568 0.018048 
00696.jpg 869 0.149210  782 0.061004  313 0.033439  693 0.031922  856 0.026637 
00697.jpg 869 0.078732  313 0.062330  538 0.037436  916 0.025078  903 0.021432 
00698.jpg 782 0.218661  869 0.139957  313 0.074876  911 0.056238  759 0.050592 
00699.jpg 782 0.464730  869 0.103336  313 0.069498  911 0.058571  759 0.054672 
00700.jpg 313 0.222811  869 0.189542  782 0.117232  817 0.083840  911 0.038601 
00701.jpg 782 0.425794  869 0.103286  911 0.073531  313 0.055741  759 0.033974 
00702.jpg 782 0.664928  869 0.063818  977 0.040820  759 0.035009  911 0.032649 
00703.jpg 782 0.621938  869 0.045949  977 0.040040  911 0.025334  669 0.020443 
00704.jpg 782 0.643443  977 0.045398  911 0.033317  869 0.026390  985 0.018096 
00705.jpg 782 0.123534  869 0.117742  985 0.052185  313 0.042889  751 0.026403 
00706.jpg 903 0.031197  232 0.021255  693 0.020031  846 0.019852  522 0.016220 
00707.jpg 916 0.042327  568 0.034504  522 0.026178  232 0.021760  695 0.021208 
00708.jpg 568 0.038964  693 0.025785  903 0.021439  270 0.019695  767 0.019632 
00709.jpg 693 0.028226  903 0.028095  537 0.022569  522 0.022327  577 0.021786 
00710.jpg 693 0.075896  696 0.034859  695 0.034769  869 0.030112  794 0.024655 
00711.jpg 693 0.036346  794 0.032644  903 0.032037  548 0.017468  782 0.016590 
00712.jpg 782 0.046242  767 0.035476  804 0.034724  903 0.031036  022 0.030149 
00713.jpg 804 0.043892  568 0.024703  270 0.024186  308 0.022190  693 0.021724 
00714.jpg 568 0.095613  693 0.042674  938 0.041343  903 0.027213  698 0.025282 
00715.jpg 695 0.143735  903 0.082765  687 0.063364  568 0.052784  696 0.038110 
00716.jpg 695 0.299904  903 0.091620  696 0.060321  693 0.050094  568 0.047538 
00717.jpg 568 0.064187  687 0.059502  776 0.028088  695 0.019931  767 0.018809 
00718.jpg 351 0.045685  313 0.037390  931 0.030445  781 0.026844  568 0.023749 
00719.jpg 232 0.226050  561 0.149625  351 0.029251  693 0.018778  593 0.017641 
00720.jpg 561 0.174380  232 0.064679  960 0.028067  351 0.022777  669 0.017522 
00721.jpg 232 0.104283  693 0.073639  561 0.031821  669 0.020313  251 0.019906 
00722.jpg 232 0.080296  351 0.059876  693 0.041335  593 0.032184  561 0.026243 
00723.jpg 351 0.091752  931 0.049273  781 0.042818  561 0.034482  232 0.017197 
00724.jpg 232 0.052934  931 0.031087  351 0.030574  781 0.023461  568 0.020099 
00725.jpg 781 0.355786  931 0.020737  568 0.016030  711 0.008784  351 0.008639 
00726.jpg 781 0.172793  568 0.029148  931 0.022687  580 0.019763  917 0.012982 
00727.jpg 781 0.082154  568 0.032614  298 0.023839  232 0.018520  693 0.016851 
00728.jpg 767 0.045478  251 0.044041  351 0.043065  693 0.042055  542 0.040293 
00729.jpg 313 0.064424  767 0.061611  298 0.044015  924 0.030289  568 0.018006 
00730.jpg 767 0.173939  924 0.035658  351 0.031219  298 0.023856  994 0.016701 
00731.jpg 351 0.156494  231 0.043045  693 0.029785  512 0.028717  232 0.023790 
00732.jpg 781 0.070149  568 0.035386  687 0.019593  298 0.016758  931 0.016536 
00733.jpg 931 0.052298  298 0.049573  568 0.032682  687 0.025736  781 0.017862 
00734.jpg 931 0.043788  568 0.036140  298 0.026926  232 0.026704  512 0.023060 
00735.jpg 931 0.055063  568 0.031034  781 0.028929  687 0.027873  298 0.022460 
00736.jpg 580 0.063645  781 0.062333  931 0.036271  232 0.026157  568 0.022637 
00737.jpg 781 0.219261  351 0.082320  931 0.025521  687 0.015292  593 0.014183 
00738.jpg 232 0.048102  593 0.044079  512 0.043177  693 0.023032  580 0.019270 
00739.jpg 770 0.098064  351 0.059305  232 0.043504  938 0.038255  750 0.026252 
00740.jpg 568 0.037274  781 0.036036  232 0.031656  512 0.023174  693 0.018842 
00741.jpg 776 0.116110  781 0.065320  782 0.023552  568 0.018654  979 0.017010 
00742.jpg 776 0.088197  781 0.055671  568 0.027745  782 0.018084  880 0.014977 
00743.jpg 776 0.174009  568 0.055501  687 0.033798  781 0.032234  782 0.024286 
00744.jpg 568 0.098064  512 0.029325  687 0.028941  781 0.023712  231 0.015864 
00745.jpg 776 0.215584  782 0.070269  781 0.064623  977 0.063949  773 0.021325 
00746.jpg 568 0.040595  687 0.039924  781 0.039842  782 0.039768  944 0.036645 
00747.jpg 568 0.083596  782 0.036511  687 0.026513  944 0.018325  595 0.017389 
00748.jpg 781 0.223564  512 0.025906  568 0.023962  817 0.019943  298 0.019542 
00749.jpg 232 0.089841  846 0.042315  351 0.041780  313 0.038008  711 0.027965 
00750.jpg 351 0.055368  711 0.033973  304 0.030459  313 0.029842  512 0.027451 
00751.jpg 351 0.088211  304 0.040386  580 0.033986  839 0.028810  232 0.020262 
00752.jpg 828 0.123293  915 0.070383  968 0.064237  820 0.056215  958 0.048952 
00753.jpg 828 0.270753  820 0.106588  915 0.055096  958 0.039768  968 0.033138 
00754.jpg 915 0.359532  968 0.094260  820 0.090725  958 0.049129  828 0.027925 
00755.jpg 968 0.295605  915 0.254867  828 0.058734  820 0.035817  997 0.028321 
00756.jpg 968 0.176502  828 0.146781  915 0.093620  820 0.052866  997 0.030510 
00757.jpg 915 0.176131  819 0.043333  828 0.042687  674 0.035154  968 0.031314 
00758.jpg 819 0.412881  674 0.165930  958 0.140761  761 0.032131  915 0.022973 
00759.jpg 958 0.278784  819 0.171530  674 0.110302  960 0.042022  915 0.027401 
00760.jpg 674 0.223633  958 0.128957  819 0.113006  915 0.078102  960 0.043252 
00761.jpg 915 0.390287  674 0.076760  958 0.037902  960 0.030890  819 0.020919 
00762.jpg 782 0.282532  977 0.119671  767 0.058049  826 0.052400  924 0.048226 
00763.jpg 977 0.079258  234 0.072023  782 0.058632  694 0.042121  985 0.029124 
00764.jpg 502 0.045242  749 0.042849  782 0.042598  869 0.037024  535 0.024624 
00765.jpg 915 0.204094  819 0.190091  502 0.048353  958 0.035165  591 0.034232 
00766.jpg 819 0.122176  749 0.112415  874 0.088075  958 0.072952  997 0.036468 
00767.jpg 749 0.201395  869 0.110463  502 0.085260  819 0.074465  313 0.022648 
00768.jpg 502 0.386938  591 0.153354  749 0.054649  869 0.032828  586 0.013756 
00769.jpg 869 0.034249  782 0.029654  985 0.024285  535 0.021780  749 0.020826 
00770.jpg 782 0.123766  977 0.051272  233 0.042878  298 0.035457  985 0.034219 
00771.jpg 782 0.148490  985 0.060261  502 0.038547  820 0.037084  977 0.031512 
00772.jpg 985 0.100159  782 0.054803  977 0.029882  749 0.028520  565 0.025750 
00773.jpg 985 0.159617  782 0.093454  565 0.073007  820 0.063871  977 0.030022 
00774.jpg 502 0.080079  298 0.037226  869 0.031868  313 0.022299  967 0.019880 
00775.jpg 820 0.146041  749 0.091826  233 0.048684  869 0.044333  565 0.041185 
00776.jpg 869 0.221796  502 0.073788  782 0.055381  749 0.022037  659 0.021773 
00777.jpg 502 0.424099  869 0.121836  313 0.051248  749 0.047478  298 0.013682 
00778.jpg 700 0.131938  923 0.108798  233 0.041662  591 0.039573  335 0.021338 
00779.jpg 930 0.054180  781 0.038828  233 0.035450  711 0.027887  915 0.026348 
00780.jpg 930 0.091874  985 0.064706  782 0.038680  589 0.021501  233 0.019883 
00781.jpg 502 0.059505  749 0.058511  586 0.057348  820 0.043436  859 0.018705 
00782.jpg 925 0.520175  881 0.218694  726 0.011988  595 0.011408  776 0.007686 
00783.jpg 925 0.912741  881 0.079315  805 0.000485  337 0.000245  534 0.000226 
00784.jpg 817 0.999535  944 0.000027  581 0.000018  786 0.000015  805 0.000012 
00785.jpg 817 0.984176  944 0.003090  781 0.001173  581 0.000237  786 0.000177 
00786.jpg 817 0.995675  854 0.000448  781 0.000109  896 0.000096  944 0.000076 
00787.jpg 817 0.997261  854 0.000160  781 0.000091  896 0.000041  624 0.000031 
00788.jpg 817 0.995802  854 0.000654  805 0.000113  896 0.000108  624 0.000054 
00789.jpg 817 0.992241  854 0.000891  781 0.000532  896 0.000250  944 0.000132 
00790.jpg 817 0.993239  781 0.001097  854 0.000261  896 0.000115  944 0.000091 
00791.jpg 817 0.996706  854 0.000268  781 0.000110  896 0.000107  786 0.000065 
00792.jpg 817 0.990850  781 0.000654  854 0.000194  931 0.000143  581 0.000133 
00793.jpg 931 0.198255  781 0.148566  817 0.039897  944 0.024415  711 0.022704 
00794.jpg 817 0.223607  931 0.099656  298 0.072201  869 0.046412  781 0.038610 
00795.jpg 817 0.578187  931 0.140139  781 0.035084  869 0.008654  565 0.005355 
00796.jpg 931 0.132571  817 0.055169  781 0.050983  805 0.047642  869 0.046122 
00797.jpg 867 0.107118  854 0.073906  502 0.055946  915 0.040679  968 0.035126 
00798.jpg 817 0.255012  931 0.114163  781 0.058163  869 0.018968  565 0.016579 
00799.jpg 817 0.333078  931 0.172663  869 0.026772  781 0.025727  711 0.010993 
00800.jpg 931 0.216928  817 0.044834  869 0.036037  915 0.024286  711 0.022490 
00801.jpg 931 0.229821  781 0.073306  854 0.025407  711 0.023388  867 0.018517 
00802.jpg 931 0.289473  781 0.057559  854 0.043838  711 0.019077  565 0.012336 
00803.jpg 931 0.174370  781 0.152740  854 0.046653  588 0.041599  711 0.023085 
00804.jpg 781 0.292941  502 0.197212  867 0.193315  351 0.030914  853 0.005049 
00805.jpg 817 0.272283  781 0.091768  867 0.083394  869 0.059607  805 0.041472 
00806.jpg 867 0.485085  781 0.240311  546 0.018797  817 0.009185  531 0.008951 
00807.jpg 817 0.883874  781 0.014988  805 0.006059  794 0.001197  867 0.001113 
00808.jpg 817 0.502285  781 0.086345  805 0.030653  794 0.022947  935 0.012859 
00809.jpg 881 0.160630  889 0.043355  534 0.033651  925 0.025884  877 0.022065 
00810.jpg 313 0.841784  511 0.017234  550 0.013487  510 0.009535  869 0.008822 
00811.jpg 313 0.522926  828 0.097722  511 0.047332  666 0.024072  379 0.019661 
00812.jpg 313 0.613242  511 0.059297  550 0.040824  560 0.035221  828 0.025758 
00813.jpg 313 0.761133  560 0.046801  511 0.033603  856 0.018820  550 0.012552 
00814.jpg 313 0.519157  511 0.038218  510 0.024623  856 0.023141  560 0.018465 
00815.jpg 313 0.347380  511 0.031422  856 0.030200  550 0.026158  560 0.022802 
00816.jpg 313 0.618641  511 0.030441  550 0.018588  726 0.010972  856 0.010867 
00817.jpg 313 0.370983  550 0.022968  916 0.020765  297 0.019380  944 0.018680 
00818.jpg 313 0.667935  511 0.031081  550 0.023903  552 0.016568  510 0.015474 
00819.jpg 313 0.494848  511 0.023904  916 0.022388  538 0.016059  510 0.013230 
00820.jpg 313 0.613178  550 0.036577  511 0.025438  510 0.021389  869 0.015200 
00821.jpg 313 0.483536  550 0.059827  826 0.022705  510 0.021575  237 0.020475 
00822.jpg 313 0.253711  826 0.058937  869 0.027840  696 0.024616  511 0.024322 
00823.jpg 313 0.550194  869 0.127804  696 0.030561  511 0.013892  315 0.013819 
00824.jpg 313 0.345190  782 0.091337  916 0.051989  000 0.031740  977 0.023026 
00825.jpg 313 0.188428  782 0.069602  507 0.042140  985 0.037367  591 0.031820 
00826.jpg 313 0.220865  270 0.069269  782 0.050399  749 0.021339  869 0.020971 
00827.jpg 313 0.461247  869 0.033202  315 0.024871  749 0.024225  826 0.018850 
00828.jpg 313 0.455757  826 0.053323  507 0.026040  782 0.023146  968 0.021122 
00829.jpg 826 0.332318  782 0.083602  313 0.074463  239 0.035159  916 0.028362 
00830.jpg 313 0.285790  826 0.132008  782 0.054467  507 0.043675  869 0.022415 
00831.jpg 826 0.370794  313 0.127541  782 0.108281  507 0.030770  749 0.023160 
00832.jpg 313 0.363007  869 0.149740  826 0.145399  782 0.091964  916 0.048167 
00833.jpg 313 0.686350  869 0.095036  782 0.048537  916 0.022092  000 0.021817 
00834.jpg 313 0.649629  869 0.075322  826 0.062830  782 0.038369  916 0.025112 
00835.jpg 313 0.649120  869 0.140182  782 0.043885  826 0.022349  749 0.012723 
00836.jpg 313 0.591611  869 0.232171  782 0.059407  826 0.014912  749 0.012447 
00837.jpg 826 0.364651  869 0.150785  313 0.128622  782 0.101906  916 0.030007 
00838.jpg 869 0.389279  313 0.179284  826 0.136689  782 0.042134  749 0.032101 
00839.jpg 826 0.741886  313 0.049493  782 0.034428  869 0.023881  239 0.014345 
00840.jpg 826 0.726779  782 0.071596  313 0.045041  916 0.015198  239 0.011812 
00841.jpg 826 0.648704  782 0.130608  313 0.039298  945 0.012624  869 0.011846 
00842.jpg 826 0.497740  313 0.131646  869 0.099872  782 0.087746  749 0.017526 
00843.jpg 313 0.453845  869 0.176305  782 0.096821  826 0.091689  916 0.024754 
00844.jpg 313 0.281224  869 0.214830  782 0.124493  826 0.112179  945 0.036103 
00845.jpg 817 0.996931  869 0.000352  781 0.000238  624 0.000158  581 0.000100 
00846.jpg 817 0.999092  624 0.000042  869 0.000022  781 0.000020  581 0.000014 
00847.jpg 817 0.996077  854 0.000433  589 0.000165  896 0.000112  624 0.000072 
00848.jpg 817 0.998108  624 0.000087  869 0.000080  581 0.000038  786 0.000019 
00849.jpg 781 0.675553  817 0.056384  867 0.033513  869 0.015050  853 0.010195 
00850.jpg 817 0.671591  781 0.158772  869 0.015420  867 0.014688  749 0.003958 
00851.jpg 817 0.999539  869 0.000085  624 0.000040  581 0.000011  944 0.000008 
00852.jpg 817 0.999421  624 0.000025  869 0.000019  581 0.000009  935 0.000007 
00853.jpg 817 0.999783  624 0.000009  869 0.000006  935 0.000004  794 0.000003 
00854.jpg 817 0.998267  869 0.000087  624 0.000049  581 0.000044  867 0.000020 
00855.jpg 817 0.999302  624 0.000022  869 0.000013  935 0.000012  794 0.000011 
00856.jpg 817 0.999710  869 0.000012  624 0.000012  581 0.000004  794 0.000004 
00857.jpg 817 0.998813  624 0.000041  869 0.000019  581 0.000016  794 0.000016 
00858.jpg 817 0.997961  624 0.000095  869 0.000037  581 0.000030  794 0.000022 
00859.jpg 817 0.998906  869 0.000042  624 0.000037  589 0.000018  935 0.000016 
00860.jpg 817 0.784177  869 0.070480  749 0.008220  781 0.006776  589 0.005847 
00861.jpg 869 0.233213  817 0.210411  749 0.049814  847 0.033276  535 0.029371 
00862.jpg 874 0.207139  819 0.103220  782 0.046982  820 0.034369  869 0.022828 
00863.jpg 874 0.162271  819 0.114110  820 0.034304  869 0.025871  851 0.017152 
00864.jpg 874 0.195552  819 0.045496  960 0.042594  304 0.036369  915 0.035842 
00865.jpg 874 0.138539  819 0.053356  960 0.043572  915 0.039160  304 0.024409 
00866.jpg 874 0.242275  819 0.210398  869 0.034575  828 0.021482  851 0.019597 
00867.jpg 874 0.312479  819 0.150233  820 0.031251  869 0.027883  828 0.016179 
00868.jpg 874 0.283926  819 0.127340  869 0.042386  313 0.033918  997 0.020341 
00869.jpg 874 0.251414  819 0.077954  869 0.044739  313 0.037363  997 0.027602 
00870.jpg 874 0.224580  819 0.130494  869 0.034311  313 0.025424  828 0.024250 
00871.jpg 874 0.249986  819 0.150277  869 0.034420  313 0.026385  828 0.016651 
00872.jpg 819 0.139505  874 0.114726  313 0.054990  869 0.042408  997 0.030561 
00873.jpg 819 0.211267  874 0.076086  915 0.054718  869 0.041816  313 0.034708 
00874.jpg 819 0.169726  874 0.104984  915 0.062783  869 0.027591  313 0.026219 
00875.jpg 819 0.221979  874 0.158806  915 0.048951  960 0.047340  869 0.016839 
00876.jpg 819 0.158171  874 0.154102  869 0.033252  915 0.026634  960 0.026456 
00877.jpg 819 0.247978  874 0.052340  915 0.038635  960 0.037311  867 0.028385 
00878.jpg 819 0.209484  874 0.146221  915 0.063922  867 0.021731  960 0.021713 
00879.jpg 819 0.247582  915 0.074767  874 0.051213  867 0.038371  960 0.027135 
00880.jpg 819 0.117802  874 0.075728  867 0.071777  915 0.035437  749 0.028013 
00881.jpg 819 0.125113  874 0.124258  867 0.076289  915 0.068987  960 0.035453 
00882.jpg 819 0.135921  867 0.108323  874 0.096220  960 0.049725  915 0.049637 
00883.jpg 867 0.136721  874 0.087493  819 0.078064  915 0.071184  960 0.033227 
00884.jpg 915 0.138079  819 0.107039  874 0.063766  867 0.045870  960 0.032960 
00885.jpg 915 0.177552  819 0.149071  874 0.063674  867 0.021839  851 0.021396 
00886.jpg 915 0.465831  960 0.049334  819 0.032584  874 0.027798  894 0.023974 
00887.jpg 915 0.328940  960 0.063581  952 0.048472  819 0.024276  711 0.020452 
00888.jpg 313 0.083394  315 0.061428  304 0.047161  960 0.040350  300 0.031538 
00889.jpg 315 0.303142  313 0.227049  679 0.121224  906 0.023270  304 0.018623 
00890.jpg 313 0.502787  315 0.042979  550 0.037100  696 0.025912  316 0.019132 
00891.jpg 313 0.396881  696 0.036401  550 0.028645  511 0.020020  315 0.017622 
00892.jpg 313 0.320594  696 0.070781  550 0.022026  511 0.019494  316 0.017687 
00893.jpg 313 0.256655  560 0.025644  696 0.022237  550 0.019587  511 0.017030 
00894.jpg 313 0.313971  696 0.021402  315 0.018270  550 0.018248  511 0.014536 
00895.jpg 313 0.248772  550 0.027111  511 0.018396  315 0.016153  304 0.015231 
00896.jpg 313 0.332984  550 0.028208  511 0.020689  696 0.018911  944 0.013730 
00897.jpg 817 0.993584  805 0.000177  854 0.000110  581 0.000105  624 0.000099 
00898.jpg 817 0.998982  624 0.000031  581 0.000017  854 0.000014  338 0.000011 
00899.jpg 817 0.994731  805 0.000348  781 0.000189  854 0.000160  589 0.000130 
00900.jpg 817 0.994443  581 0.000101  854 0.000095  786 0.000095  805 0.000091 
00901.jpg 817 0.998034  854 0.000052  581 0.000049  786 0.000042  896 0.000027 
00902.jpg 817 0.996948  581 0.000077  854 0.000066  794 0.000044  624 0.000041 
00903.jpg 817 0.986125  781 0.002538  805 0.001546  786 0.000321  589 0.000166 
00904.jpg 817 0.995334  781 0.000602  786 0.000240  805 0.000231  581 0.000099 
00905.jpg 817 0.996574  854 0.000305  896 0.000091  786 0.000067  794 0.000037 
00906.jpg 817 0.997338  854 0.000096  581 0.000083  786 0.000051  805 0.000038 
00907.jpg 817 0.998261  854 0.000096  781 0.000065  896 0.000031  935 0.000027 
00908.jpg 817 0.997721  786 0.000058  805 0.000056  781 0.000043  581 0.000042 
00909.jpg 817 0.996477  581 0.000090  338 0.000075  624 0.000075  869 0.000053 
00910.jpg 817 0.985239  338 0.000894  581 0.000281  624 0.000166  869 0.000145 
00911.jpg 817 0.991218  581 0.000244  786 0.000223  624 0.000177  854 0.000148 
00912.jpg 819 0.557001  958 0.131084  915 0.042481  313 0.036272  874 0.034511 
00913.jpg 819 0.546267  958 0.128646  915 0.048305  874 0.031746  313 0.029292 
00914.jpg 915 0.811083  958 0.061151  960 0.014704  819 0.009984  895 0.004877 
00915.jpg 752 0.068748  880 0.068403  986 0.052326  889 0.024634  820 0.023860 
00916.jpg 874 0.637828  983 0.056439  313 0.032106  819 0.030544  511 0.013366 
00917.jpg 874 0.557347  983 0.058420  313 0.042748  819 0.038108  511 0.021756 
00918.jpg 379 0.603039  960 0.052255  877 0.022425  850 0.012851  375 0.011921 
00919.jpg 874 0.379896  313 0.125393  983 0.055710  591 0.051133  511 0.028577 
00920.jpg 874 0.191526  838 0.097583  380 0.076077  820 0.050221  983 0.029893 
00921.jpg 752 0.359265  819 0.028876  915 0.026140  958 0.024844  666 0.019443 
00922.jpg 915 0.616353  958 0.076403  819 0.065919  761 0.018572  960 0.011034 
00923.jpg 819 0.604049  958 0.100416  915 0.045438  313 0.029905  874 0.027917 
00924.jpg 819 0.597477  958 0.094082  915 0.061163  874 0.035213  313 0.028286 
00925.jpg 828 0.425812  874 0.096644  304 0.069689  851 0.038430  378 0.015361 
00926.jpg 304 0.479292  315 0.176216  828 0.083338  313 0.047463  677 0.010103 
00927.jpg 304 0.353641  315 0.150886  828 0.150175  313 0.040232  666 0.035825 
00928.jpg 828 0.260797  304 0.248203  315 0.099231  666 0.070715  313 0.032348 
00929.jpg 304 0.509255  315 0.134712  828 0.047373  313 0.035833  666 0.017671 
00930.jpg 304 0.311137  828 0.152808  315 0.122590  666 0.065304  313 0.038748 
00931.jpg 304 0.459692  315 0.169830  828 0.041853  313 0.022080  666 0.017899 
00932.jpg 304 0.249049  315 0.217693  915 0.132087  960 0.104228  851 0.030925 
00933.jpg 315 0.092129  311 0.063510  304 0.054070  687 0.039458  828 0.030972 
00934.jpg 565 0.285420  960 0.094061  512 0.088513  591 0.021006  915 0.013807 
00935.jpg 565 0.243748  512 0.123424  960 0.084022  232 0.025697  315 0.021658 
00936.jpg 960 0.362904  666 0.086496  782 0.059859  304 0.034058  507 0.024894 
00937.jpg 960 0.171320  711 0.063973  781 0.045227  233 0.024189  899 0.023728 
00938.jpg 960 0.358450  502 0.086011  782 0.073947  785 0.036517  591 0.023132 
00939.jpg 960 0.460423  591 0.072680  502 0.046602  531 0.039623  749 0.014980 
00940.jpg 960 0.432646  502 0.069582  591 0.031274  931 0.027864  867 0.024244 
00941.jpg 960 0.538995  781 0.066631  931 0.055649  711 0.015578  591 0.013257 
00942.jpg 960 0.301727  931 0.114337  711 0.025524  502 0.017691  233 0.017524 
00943.jpg 711 0.080227  931 0.077735  233 0.059441  960 0.050865  591 0.045237 
00944.jpg 960 0.316633  312 0.035780  591 0.030289  931 0.027688  711 0.025103 
00945.jpg 711 0.068275  931 0.066497  960 0.046850  819 0.046688  782 0.046041 
00946.jpg 711 0.072901  931 0.039213  781 0.038557  298 0.025265  313 0.022737 
00947.jpg 313 0.534419  916 0.081128  869 0.045455  000 0.032020  749 0.030579 
00948.jpg 313 0.356381  916 0.184448  000 0.075226  869 0.064775  749 0.025780 
00949.jpg 313 0.232252  916 0.161953  000 0.056738  869 0.039158  239 0.024173 
00950.jpg 313 0.403873  916 0.096089  869 0.052505  749 0.024697  000 0.019000 
00951.jpg 313 0.089301  239 0.042829  552 0.030642  846 0.026134  826 0.023705 
00952.jpg 313 0.102797  916 0.056971  314 0.048217  000 0.032824  696 0.023468 
