00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
00575.jpg 816 0.665055  757 0.045509  851 0.035182  035 0.019119  555 0.016329 
00576.jpg 851 0.404922  816 0.235021  757 0.059567  616 0.055403  797 0.016919 
00577.jpg 816 0.122911  757 0.095225  851 0.055352  797 0.025626  538 0.017531 
00578.jpg 757 0.165656  816 0.104983  851 0.065804  293 0.041921  352 0.023056 
00579.jpg 851 0.131752  616 0.039199  355 0.039104  849 0.032108  348 0.028890 
00580.jpg 356 0.116547  502 0.062577  816 0.058740  348 0.028427  353 0.018024 
00581.jpg 851 0.580733  816 0.111553  097 0.016171  329 0.015720  331 0.006492 
00582.jpg 816 0.290207  293 0.150824  851 0.123833  295 0.070042  757 0.036457 
00583.jpg 851 0.410451  816 0.085276  293 0.035543  097 0.028468  757 0.025227 
00584.jpg 757 0.329120  899 0.046476  998 0.030021  836 0.023349  329 0.020118 
00585.jpg 757 0.461801  998 0.150154  899 0.032289  836 0.022865  797 0.010703 
00586.jpg 757 0.858764  998 0.019743  790 0.005467  797 0.005356  770 0.001886 
00587.jpg 757 0.928371  998 0.005756  797 0.003673  836 0.001894  828 0.000946 
00588.jpg 757 0.769001  998 0.027389  865 0.008100  949 0.006148  790 0.005986 
00589.jpg 757 0.971251  849 0.001458  998 0.001085  797 0.000825  805 0.000803 
00590.jpg 757 0.961472  849 0.000992  998 0.000969  790 0.000575  355 0.000531 
00591.jpg 757 0.678064  849 0.036658  998 0.021336  815 0.006922  828 0.006280 
00592.jpg 757 0.892361  998 0.013042  797 0.005083  849 0.003790  836 0.001995 
00593.jpg 799 0.377670  757 0.304643  828 0.072565  851 0.066512  380 0.018940 
00594.jpg 538 0.230923  851 0.069830  348 0.046164  355 0.039107  849 0.025164 
00595.jpg 538 0.106075  849 0.083290  790 0.059680  856 0.042229  355 0.030144 
00596.jpg 757 0.273072  856 0.139170  849 0.023491  902 0.014241  914 0.010213 
00597.jpg 757 0.479486  836 0.063898  998 0.024512  797 0.015009  849 0.009096 
00598.jpg 836 0.234151  757 0.180457  998 0.016120  849 0.010773  805 0.007098 
00599.jpg 757 0.564756  836 0.030264  797 0.023508  855 0.016986  849 0.016693 
00600.jpg 757 0.193579  037 0.096726  111 0.033388  797 0.028627  175 0.027597 
00601.jpg 757 0.717333  213 0.014824  797 0.010856  092 0.006174  836 0.005997 
00602.jpg 355 0.583908  347 0.037366  348 0.014487  562 0.012518  790 0.010787 
00603.jpg 851 0.253352  816 0.117915  329 0.084904  989 0.064511  097 0.028215 
00604.jpg 707 0.104931  370 0.039973  703 0.033449  312 0.031126  668 0.029482 
00605.jpg 707 0.166834  703 0.076940  663 0.034203  619 0.031499  668 0.019743 
00606.jpg 707 0.110060  703 0.102927  743 0.042302  738 0.038644  736 0.037550 
00607.jpg 707 0.147281  619 0.040067  703 0.037674  673 0.035194  736 0.018629 
00608.jpg 707 0.116425  703 0.088309  673 0.064814  663 0.024305  672 0.017037 
00609.jpg 707 0.094818  757 0.085557  673 0.034749  703 0.022588  670 0.015037 
00610.jpg 707 0.042276  849 0.032430  548 0.029704  663 0.029404  684 0.019473 
00611.jpg 703 0.129191  707 0.125820  736 0.061386  851 0.031883  950 0.023850 
00612.jpg 707 0.107436  566 0.089369  591 0.081745  672 0.067589  736 0.026608 
00613.jpg 757 0.208602  707 0.061640  591 0.039946  849 0.037232  548 0.029813 
00614.jpg 757 0.601337  548 0.066484  797 0.013331  849 0.012277  591 0.008092 
00615.jpg 757 0.981416  548 0.000380  849 0.000211  998 0.000172  944 0.000166 
00616.jpg 757 0.985177  339 0.000583  548 0.000236  707 0.000226  706 0.000193 
00617.jpg 757 0.955483  998 0.001527  836 0.001422  548 0.001286  899 0.000953 
00618.jpg 757 0.975351  836 0.001113  899 0.000557  998 0.000379  548 0.000264 
00619.jpg 757 0.965594  836 0.001875  998 0.001118  548 0.000560  849 0.000462 
00620.jpg 757 0.853715  836 0.021754  566 0.008714  944 0.003951  998 0.002571 
00621.jpg 757 0.993392  899 0.000314  855 0.000249  836 0.000131  151 0.000127 
00622.jpg 757 0.993936  797 0.000182  849 0.000179  151 0.000088  998 0.000083 
00623.jpg 757 0.990648  836 0.000506  151 0.000273  899 0.000261  849 0.000254 
00624.jpg 757 0.996812  797 0.000087  440 0.000046  151 0.000035  998 0.000035 
00625.jpg 757 0.999523  797 0.000017  440 0.000009  095 0.000009  548 0.000009 
00626.jpg 757 0.999104  548 0.000045  944 0.000021  175 0.000018  797 0.000018 
00627.jpg 757 0.995085  049 0.001062  106 0.000494  151 0.000445  175 0.000120 
00628.jpg 757 0.994511  797 0.000181  896 0.000117  037 0.000055  998 0.000055 
00629.jpg 757 0.987995  797 0.000192  914 0.000098  174 0.000096  899 0.000087 
00630.jpg 757 0.988734  797 0.000438  909 0.000161  836 0.000152  998 0.000143 
00631.jpg 757 0.989272  797 0.000493  909 0.000229  836 0.000217  805 0.000094 
00632.jpg 757 0.968598  836 0.001681  790 0.000969  548 0.000620  759 0.000555 
00633.jpg 757 0.924051  856 0.004105  548 0.004063  339 0.001328  836 0.001232 
00634.jpg 757 0.946145  548 0.004361  797 0.001549  121 0.001370  702 0.001290 
00635.jpg 736 0.380640  738 0.055019  866 0.048016  825 0.026945  703 0.023022 
00636.jpg 736 0.262018  866 0.224436  738 0.044720  325 0.041401  703 0.034143 
00637.jpg 736 0.657590  866 0.063779  738 0.048999  325 0.016390  324 0.010482 
00638.jpg 736 0.484968  866 0.157049  738 0.027067  824 0.024556  702 0.016178 
00639.jpg 736 0.647190  738 0.035635  331 0.024909  703 0.021631  325 0.021211 
00640.jpg 736 0.520847  824 0.077314  900 0.056405  738 0.037338  813 0.032326 
00641.jpg 736 0.520163  738 0.054594  324 0.024323  325 0.022309  697 0.015959 
00642.jpg 736 0.762056  703 0.042889  738 0.020872  324 0.009026  743 0.008266 
00643.jpg 736 0.833284  738 0.025937  703 0.011287  900 0.010112  813 0.008664 
00644.jpg 736 0.586985  738 0.057144  813 0.028291  703 0.018058  900 0.016982 
00645.jpg 736 0.407991  738 0.167960  325 0.155196  743 0.035489  737 0.033684 
00646.jpg 736 0.313136  743 0.138197  738 0.136073  325 0.108206  737 0.046237 
00647.jpg 736 0.533543  900 0.103297  813 0.059158  738 0.053369  325 0.034993 
00648.jpg 720 0.241703  765 0.217767  712 0.042985  884 0.025442  906 0.019699 
00649.jpg 712 0.554527  368 0.037793  504 0.016981  892 0.013555  417 0.008856 
00650.jpg 712 0.994349  368 0.000379  054 0.000337  235 0.000249  777 0.000183 
00651.jpg 811 0.094839  712 0.060926  798 0.037808  777 0.036429  955 0.025831 
00652.jpg 114 0.156662  115 0.112127  112 0.102017  079 0.063166  042 0.047221 
00653.jpg 794 0.359756  935 0.108297  440 0.080123  042 0.028525  112 0.026361 
00654.jpg 794 0.405059  935 0.086168  757 0.023671  817 0.020269  187 0.019083 
00655.jpg 757 0.522461  794 0.063302  935 0.027242  025 0.021522  817 0.010677 
00656.jpg 757 0.213186  032 0.079440  025 0.024717  853 0.024094  935 0.022737 
00657.jpg 757 0.502362  794 0.069474  998 0.044667  836 0.019566  899 0.012485 
00658.jpg 757 0.875191  998 0.010531  855 0.009192  797 0.004529  849 0.004308 
00659.jpg 757 0.635634  156 0.034215  077 0.024017  005 0.017444  098 0.014940 
00660.jpg 757 0.883550  849 0.064741  855 0.004292  998 0.002136  797 0.001128 
00661.jpg 757 0.652426  849 0.245967  855 0.003793  836 0.002328  151 0.001639 
00662.jpg 849 0.781389  757 0.073245  836 0.007676  815 0.007484  855 0.002709 
00663.jpg 849 0.423959  757 0.207851  815 0.020815  117 0.015484  151 0.014877 
00664.jpg 849 0.523321  757 0.237132  815 0.006009  998 0.005858  797 0.005846 
00665.jpg 765 0.676287  945 0.262591  884 0.017629  785 0.013395  985 0.007142 
00666.jpg 765 0.777849  945 0.074218  785 0.028803  507 0.021361  985 0.015295 
00667.jpg 765 0.877585  945 0.058208  785 0.019865  884 0.019130  985 0.002661 
00668.jpg 765 0.604550  378 0.133961  594 0.056232  507 0.022612  785 0.021435 
00669.jpg 765 0.715890  985 0.068091  945 0.066744  977 0.044328  782 0.032863 
00670.jpg 765 0.842064  884 0.049241  785 0.018485  945 0.016884  985 0.008722 
00671.jpg 507 0.618287  945 0.099721  985 0.047017  765 0.043460  785 0.026659 
00672.jpg 765 0.903825  884 0.019938  985 0.010627  945 0.007699  507 0.004691 
00673.jpg 765 0.775747  945 0.079739  884 0.026309  785 0.022401  985 0.019284 
00674.jpg 765 0.461121  945 0.179312  507 0.079052  884 0.030746  785 0.024943 
00675.jpg 765 0.523543  945 0.212994  507 0.062421  785 0.036202  985 0.032467 
00676.jpg 757 0.452438  849 0.319905  836 0.027157  151 0.006897  340 0.006575 
00677.jpg 757 0.863914  849 0.037237  836 0.006744  352 0.002981  340 0.002738 
00678.jpg 757 0.568335  836 0.054601  340 0.023560  346 0.018788  339 0.015676 
00679.jpg 757 0.942246  836 0.026003  759 0.002517  805 0.001917  782 0.001550 
00680.jpg 757 0.970922  836 0.002762  805 0.002636  797 0.001353  899 0.001326 
00681.jpg 757 0.993436  836 0.000599  797 0.000356  805 0.000351  849 0.000239 
00682.jpg 566 0.139586  707 0.073735  336 0.067697  694 0.049150  488 0.023584 
00683.jpg 694 0.273824  591 0.051032  709 0.044190  707 0.035431  677 0.030204 
00684.jpg 340 0.567908  707 0.070188  594 0.063686  336 0.055307  339 0.034162 
00685.jpg 340 0.417632  336 0.071865  339 0.042987  707 0.035030  765 0.027183 
00686.jpg 707 0.112967  957 0.072238  694 0.048881  677 0.036740  852 0.023703 
00687.jpg 297 0.421096  852 0.026708  677 0.024015  694 0.020527  311 0.020463 
00688.jpg 677 0.088732  591 0.074883  694 0.041013  770 0.039528  848 0.034951 
00689.jpg 591 0.271383  594 0.238762  677 0.052550  516 0.015623  370 0.012419 
00690.jpg 594 0.066094  314 0.042888  804 0.037623  517 0.037039  694 0.032874 
00691.jpg 591 0.331404  594 0.059382  694 0.038581  314 0.037116  704 0.019472 
00692.jpg 591 0.714597  704 0.029822  594 0.017503  694 0.012788  677 0.011180 
00693.jpg 591 0.162100  339 0.059493  704 0.042546  227 0.036389  694 0.035509 
00694.jpg 339 0.173609  707 0.090208  673 0.079873  694 0.044538  591 0.033911 
00695.jpg 673 0.097438  591 0.062822  875 0.056787  765 0.039663  694 0.039210 
00696.jpg 707 0.111436  673 0.090392  770 0.060699  314 0.039621  804 0.028864 
00697.jpg 673 0.207398  339 0.115520  804 0.074002  905 0.059478  707 0.052952 
00698.jpg 804 0.351895  339 0.120271  314 0.035049  227 0.024384  346 0.013568 
00699.jpg 804 0.309670  339 0.101738  337 0.064005  314 0.042383  336 0.029427 
00700.jpg 804 0.202743  314 0.045070  694 0.036388  227 0.030660  794 0.028893 
00701.jpg 804 0.179076  227 0.074750  297 0.070624  757 0.033225  314 0.025497 
00702.jpg 757 0.085981  594 0.082517  804 0.072070  820 0.038469  694 0.035873 
00703.jpg 673 0.145342  227 0.094281  297 0.053159  591 0.041769  694 0.040257 
00704.jpg 694 0.194059  804 0.062573  594 0.052683  765 0.042197  673 0.034141 
00705.jpg 804 0.220771  227 0.079990  314 0.043759  794 0.041167  694 0.032652 
00706.jpg 804 0.121580  694 0.098761  594 0.061106  757 0.040142  314 0.032137 
00707.jpg 339 0.096080  694 0.075738  314 0.073931  227 0.051933  804 0.044683 
00708.jpg 339 0.062716  566 0.051608  757 0.048639  340 0.025408  228 0.023480 
00709.jpg 757 0.439508  849 0.276124  591 0.007925  566 0.006239  340 0.005267 
00710.jpg 849 0.479258  757 0.233156  815 0.007342  340 0.006983  836 0.005825 
00711.jpg 849 0.871321  757 0.018333  340 0.010458  770 0.003548  339 0.002540 
00712.jpg 757 0.375207  849 0.062460  566 0.024604  339 0.020196  340 0.018360 
00713.jpg 757 0.912432  340 0.005274  849 0.002314  836 0.002039  339 0.002024 
00714.jpg 757 0.952223  836 0.004492  909 0.001167  340 0.000741  339 0.000694 
00715.jpg 757 0.961583  340 0.004562  339 0.001300  849 0.001100  855 0.000700 
00716.jpg 535 0.114757  914 0.071809  574 0.052051  748 0.048528  355 0.046188 
00717.jpg 673 0.204809  694 0.192268  227 0.043220  315 0.030010  591 0.026512 
00718.jpg 694 0.094722  757 0.087304  227 0.078979  591 0.053298  315 0.047237 
00719.jpg 340 0.507100  339 0.047409  757 0.028334  227 0.025209  591 0.016079 
00720.jpg 339 0.339259  340 0.116113  591 0.042232  594 0.022589  336 0.019818 
00721.jpg 757 0.263106  591 0.107942  707 0.033276  340 0.025012  227 0.021615 
00722.jpg 591 0.428512  694 0.103683  315 0.037047  757 0.033195  677 0.026834 
00723.jpg 694 0.210611  591 0.135987  848 0.081764  794 0.041651  339 0.028188 
00724.jpg 339 0.071438  759 0.070688  694 0.051207  918 0.050625  707 0.043566 
00725.jpg 765 0.508048  370 0.073495  707 0.042473  694 0.019197  534 0.018231 
00726.jpg 765 0.350825  314 0.066020  534 0.033925  227 0.029577  228 0.023128 
00727.jpg 765 0.335491  707 0.046606  694 0.035174  938 0.030945  804 0.017861 
00728.jpg 765 0.391058  707 0.097403  957 0.064079  314 0.028813  804 0.021922 
00729.jpg 765 0.829415  227 0.012861  340 0.008414  804 0.006032  446 0.005827 
00730.jpg 765 0.163099  707 0.071165  534 0.060278  804 0.036234  370 0.036080 
00731.jpg 340 0.238098  765 0.205907  227 0.026754  804 0.024234  673 0.020847 
00732.jpg 344 0.853351  333 0.032830  352 0.007124  335 0.004312  334 0.002399 
00733.jpg 344 0.952064  333 0.008928  474 0.002320  352 0.000801  680 0.000631 
00734.jpg 344 0.657341  333 0.063075  352 0.012903  474 0.010519  334 0.008952 
00735.jpg 344 0.474390  333 0.095537  352 0.018968  702 0.009266  474 0.008518 
00736.jpg 344 0.831985  517 0.043790  333 0.010094  334 0.007309  474 0.004210 
00737.jpg 344 0.645991  213 0.073298  175 0.023143  757 0.006715  333 0.006470 
00738.jpg 344 0.754990  333 0.027726  317 0.021734  474 0.014153  825 0.008729 
00739.jpg 344 0.516576  757 0.123498  905 0.083002  333 0.025447  825 0.012617 
00740.jpg 344 0.996739  333 0.000218  825 0.000182  548 0.000148  352 0.000123 
00741.jpg 344 0.567178  825 0.079582  333 0.038978  517 0.022019  866 0.019962 
00742.jpg 344 0.518697  875 0.100715  333 0.078441  335 0.023566  905 0.021721 
00743.jpg 825 0.453664  344 0.168879  333 0.061858  770 0.011849  990 0.011668 
00744.jpg 344 0.939561  512 0.002694  757 0.002497  333 0.002100  903 0.001794 
00745.jpg 344 0.262277  757 0.133306  825 0.078013  333 0.036270  681 0.019876 
00746.jpg 757 0.404316  825 0.171527  548 0.056999  344 0.046194  770 0.027325 
00747.jpg 757 0.541768  825 0.132306  548 0.110587  797 0.030862  853 0.019707 
00748.jpg 548 0.583530  757 0.112800  770 0.089730  825 0.079599  937 0.008092 
00749.jpg 548 0.296102  825 0.198364  757 0.106158  794 0.089794  944 0.021860 
00750.jpg 794 0.203901  548 0.184753  668 0.066905  825 0.035238  558 0.027181 
00751.jpg 770 0.261497  757 0.111808  668 0.092893  548 0.057453  825 0.053270 
00752.jpg 825 0.324947  770 0.242905  757 0.202469  998 0.029687  548 0.019399 
00753.jpg 757 0.773192  668 0.047943  344 0.047069  825 0.022757  548 0.016961 
00754.jpg 770 0.475836  668 0.185496  757 0.108955  548 0.035944  825 0.028250 
00755.jpg 770 0.906553  944 0.044888  696 0.009973  316 0.005946  757 0.005202 
00756.jpg 558 0.305057  770 0.223094  668 0.087530  998 0.036906  516 0.032581 
00757.jpg 770 0.717857  825 0.110484  757 0.040918  866 0.018565  845 0.007362 
00758.jpg 770 0.358008  825 0.197267  757 0.052259  937 0.050447  998 0.033867 
00759.jpg 770 0.938965  825 0.012190  757 0.008253  998 0.001899  845 0.001891 
00760.jpg 757 0.349693  770 0.093191  589 0.068413  097 0.028705  576 0.028229 
00761.jpg 757 0.785439  548 0.026939  825 0.022589  944 0.016612  797 0.005542 
00762.jpg 757 0.712689  825 0.031677  849 0.027389  548 0.026604  918 0.006071 
00763.jpg 757 0.994259  548 0.001301  869 0.000275  944 0.000191  095 0.000142 
00764.jpg 757 0.530126  548 0.038175  998 0.016101  918 0.015049  944 0.014693 
00765.jpg 757 0.392530  825 0.042615  856 0.020175  098 0.014925  056 0.014633 
00766.jpg 757 0.917817  825 0.027328  944 0.002941  709 0.002685  759 0.002616 
00767.jpg 757 0.579374  548 0.105270  825 0.043149  880 0.036221  727 0.016394 
00768.jpg 825 0.749647  757 0.198092  770 0.002126  998 0.001634  865 0.001476 
00769.jpg 757 0.777283  825 0.209962  770 0.001260  998 0.000503  937 0.000276 
00770.jpg 757 0.773243  825 0.202085  937 0.001963  770 0.001245  998 0.000930 
00771.jpg 757 0.729927  825 0.255167  770 0.002584  937 0.001266  998 0.000809 
00772.jpg 825 0.460684  757 0.333845  937 0.083490  802 0.014476  770 0.009909 
00773.jpg 757 0.745361  825 0.150299  770 0.012973  937 0.006558  998 0.005327 
00774.jpg 770 0.684830  757 0.030691  825 0.027621  845 0.019030  548 0.018883 
00775.jpg 757 0.706341  998 0.084791  770 0.011453  825 0.006094  702 0.005874 
00776.jpg 757 0.939523  998 0.008841  825 0.005162  770 0.001563  702 0.001446 
00777.jpg 757 0.868010  998 0.008756  836 0.007739  937 0.005590  825 0.004232 
00778.jpg 757 0.990449  998 0.000424  770 0.000278  175 0.000171  849 0.000152 
00779.jpg 757 0.977467  849 0.000882  998 0.000428  805 0.000347  825 0.000304 
00780.jpg 757 0.855268  836 0.003989  998 0.003377  759 0.001609  770 0.001535 
00781.jpg 757 0.960015  998 0.001997  836 0.000782  849 0.000623  770 0.000456 
00782.jpg 757 0.931766  998 0.014271  770 0.004863  797 0.001666  855 0.001034 
00783.jpg 757 0.970667  825 0.003797  998 0.002317  770 0.002177  832 0.001196 
00784.jpg 757 0.973859  998 0.005096  770 0.003691  759 0.000829  855 0.000682 
00785.jpg 757 0.858019  998 0.063182  770 0.004552  797 0.002579  790 0.002331 
00786.jpg 757 0.822324  998 0.060766  770 0.010620  790 0.003765  899 0.003424 
00787.jpg 757 0.920840  998 0.017560  770 0.005113  759 0.001671  836 0.001505 
00788.jpg 757 0.924369  770 0.007919  790 0.003749  998 0.003382  759 0.001527 
00789.jpg 757 0.958159  998 0.004338  836 0.002553  770 0.001999  352 0.001675 
00790.jpg 757 0.942269  899 0.003149  998 0.002661  836 0.002276  770 0.001541 
00791.jpg 757 0.971963  998 0.002201  805 0.000824  849 0.000737  836 0.000551 
00792.jpg 757 0.987946  849 0.003977  805 0.000645  998 0.000416  836 0.000204 
00793.jpg 757 0.962370  849 0.008798  805 0.005909  998 0.001549  836 0.001447 
00794.jpg 757 0.985086  849 0.002123  805 0.001841  998 0.000930  836 0.000577 
00795.jpg 757 0.976697  849 0.003295  998 0.001994  836 0.001463  805 0.001352 
00796.jpg 757 0.991549  849 0.001524  805 0.000659  998 0.000606  836 0.000349 
00797.jpg 757 0.948768  849 0.006200  836 0.004472  998 0.003944  805 0.001751 
00798.jpg 757 0.966375  849 0.003595  998 0.003415  836 0.001620  805 0.001211 
00799.jpg 757 0.980324  849 0.002287  998 0.001733  805 0.000988  836 0.000930 
00800.jpg 757 0.978109  998 0.001804  805 0.001215  849 0.000767  836 0.000699 
00801.jpg 757 0.972078  998 0.003270  836 0.001243  805 0.000855  899 0.000650 
00802.jpg 757 0.968359  998 0.003415  849 0.002566  797 0.000765  815 0.000571 
00803.jpg 757 0.944584  998 0.010524  836 0.004361  849 0.002906  815 0.002167 
00804.jpg 757 0.873660  836 0.023573  849 0.012810  805 0.006530  998 0.004550 
00805.jpg 757 0.854788  836 0.016792  805 0.011104  849 0.008461  998 0.007837 
00806.jpg 757 0.957734  998 0.007450  836 0.006085  849 0.003165  805 0.002998 
00807.jpg 757 0.959185  998 0.006657  836 0.003361  805 0.003249  899 0.002480 
00808.jpg 757 0.978910  899 0.004028  998 0.002799  805 0.002706  797 0.001073 
00809.jpg 757 0.944037  998 0.009553  899 0.006850  836 0.006039  805 0.003650 
00810.jpg 757 0.952465  836 0.008468  998 0.005938  899 0.005125  805 0.004766 
00811.jpg 757 0.952936  899 0.005252  836 0.005024  998 0.004936  805 0.002419 
00812.jpg 757 0.938929  836 0.012899  998 0.008719  805 0.002564  899 0.001836 
00813.jpg 757 0.958371  836 0.006920  998 0.006912  849 0.001248  805 0.000852 
00814.jpg 757 0.953121  998 0.011092  836 0.007359  805 0.002248  815 0.001061 
00815.jpg 757 0.979160  998 0.005610  836 0.001961  805 0.000541  797 0.000482 
00816.jpg 757 0.970631  998 0.010528  836 0.002344  805 0.001030  815 0.000722 
00817.jpg 757 0.995822  998 0.000679  836 0.000186  797 0.000127  805 0.000112 
00818.jpg 757 0.977601  998 0.002056  849 0.001865  836 0.001832  899 0.000764 
00819.jpg 757 0.966333  849 0.006689  832 0.003301  998 0.003136  770 0.002713 
00820.jpg 757 0.997702  849 0.000364  805 0.000221  832 0.000203  899 0.000060 
00821.jpg 757 0.926553  899 0.016579  998 0.002143  836 0.001977  796 0.001892 
00822.jpg 757 0.594662  881 0.024698  925 0.019500  868 0.012786  505 0.012158 
00823.jpg 757 0.190602  106 0.061474  131 0.045171  171 0.042555  059 0.038251 
00824.jpg 118 0.146877  179 0.124770  168 0.113759  726 0.051460  071 0.045601 
00825.jpg 726 0.661598  832 0.040962  912 0.040574  702 0.015415  696 0.013503 
00826.jpg 331 0.180457  329 0.148007  989 0.117772  886 0.055876  812 0.055054 
00827.jpg 562 0.129006  989 0.100544  502 0.031308  331 0.028239  886 0.027453 
00828.jpg 919 0.413718  594 0.108792  673 0.031121  331 0.029711  730 0.018225 
00829.jpg 329 0.307009  331 0.208565  919 0.076508  663 0.034322  594 0.021651 
00830.jpg 331 0.177890  329 0.060487  224 0.049953  984 0.036376  585 0.033833 
00831.jpg 619 0.385014  603 0.161276  613 0.133918  616 0.023520  618 0.012646 
00832.jpg 613 0.099195  331 0.065742  546 0.048647  586 0.028901  585 0.026672 
00833.jpg 984 0.276538  594 0.151871  546 0.106648  591 0.057843  702 0.015731 
00834.jpg 331 0.121584  984 0.105557  594 0.030389  707 0.021747  828 0.021107 
00835.jpg 331 0.574557  707 0.037113  329 0.030405  904 0.016701  323 0.013969 
00836.jpg 919 0.246898  362 0.130350  331 0.037933  594 0.032681  984 0.014231 
00837.jpg 331 0.782238  329 0.161456  919 0.008204  362 0.002391  428 0.002105 
00838.jpg 919 0.360138  331 0.130865  329 0.032846  814 0.017347  362 0.015901 
00839.jpg 757 0.131639  849 0.108761  352 0.091303  538 0.031432  770 0.022461 
00840.jpg 796 0.764184  352 0.030374  707 0.017896  849 0.007422  538 0.005713 
00841.jpg 796 0.366610  352 0.030700  684 0.018939  616 0.015325  215 0.014726 
00842.jpg 389 0.059935  175 0.042883  037 0.031692  215 0.028551  013 0.024511 
00843.jpg 175 0.043241  263 0.039639  697 0.024062  781 0.021503  213 0.018075 
00844.jpg 100 0.053554  209 0.047859  122 0.031584  213 0.028502  684 0.026187 
00845.jpg 137 0.125016  013 0.086226  100 0.053764  117 0.043536  209 0.011520 
00846.jpg 013 0.134460  505 0.023456  215 0.022184  684 0.018649  816 0.017877 
00847.jpg 362 0.626628  359 0.146431  368 0.072395  582 0.027876  923 0.007140 
00848.jpg 359 0.650039  362 0.084578  910 0.010503  943 0.008847  905 0.007967 
00849.jpg 359 0.089421  943 0.069380  757 0.054591  776 0.041333  971 0.025273 
00850.jpg 872 0.044188  943 0.029080  748 0.025154  910 0.023828  815 0.018477 
00851.jpg 855 0.054454  989 0.053814  971 0.050168  816 0.050158  866 0.043344 
00852.jpg 697 0.119406  949 0.054547  673 0.033635  797 0.029981  568 0.027108 
00853.jpg 344 0.313327  998 0.051571  797 0.033338  697 0.026703  673 0.021803 
00854.jpg 748 0.227739  294 0.024353  566 0.021778  770 0.017243  757 0.016995 
00855.jpg 757 0.979166  998 0.001467  797 0.001378  836 0.000989  037 0.000334 
00856.jpg 757 0.097370  137 0.052686  037 0.036436  100 0.025925  151 0.019902 
00857.jpg 757 0.347133  828 0.175868  566 0.048097  504 0.041126  548 0.015920 
00858.jpg 757 0.551575  568 0.107270  899 0.010737  707 0.008228  340 0.007624 
00859.jpg 757 0.515703  899 0.029286  849 0.023578  175 0.014545  037 0.011017 
00860.jpg 757 0.236705  828 0.120867  849 0.068743  097 0.052825  899 0.033348 
00861.jpg 849 0.222123  757 0.126183  828 0.031169  815 0.016183  097 0.015882 
00862.jpg 757 0.117572  828 0.049022  849 0.035911  013 0.034855  851 0.029844 
00863.jpg 757 0.157559  849 0.124175  013 0.099810  797 0.052360  195 0.035537 
00864.jpg 757 0.199577  013 0.052086  797 0.042894  828 0.033781  849 0.033735 
00865.jpg 757 0.333457  849 0.139323  797 0.029547  815 0.025889  828 0.021229 
00866.jpg 757 0.345771  849 0.070035  797 0.027336  828 0.018555  213 0.017986 
00867.jpg 757 0.117771  849 0.090837  828 0.035278  851 0.023548  797 0.022875 
00868.jpg 919 0.133963  362 0.092128  331 0.060983  912 0.029733  329 0.022210 
00869.jpg 331 0.691619  329 0.148178  919 0.065707  362 0.005750  428 0.002741 
00870.jpg 331 0.701545  329 0.197195  919 0.009560  634 0.004166  362 0.003603 
00871.jpg 331 0.233787  329 0.099884  919 0.023258  984 0.016681  989 0.008645 
00872.jpg 331 0.413911  329 0.145727  989 0.016431  984 0.015707  904 0.011894 
00873.jpg 331 0.376129  329 0.321004  582 0.026101  827 0.017637  989 0.011697 
00874.jpg 331 0.584251  329 0.204747  634 0.020760  730 0.005915  224 0.005266 
00875.jpg 331 0.428467  329 0.121232  634 0.063942  989 0.050725  224 0.043800 
00876.jpg 331 0.712469  329 0.258737  919 0.002207  989 0.001097  428 0.001067 
00877.jpg 331 0.683877  329 0.286623  428 0.002590  989 0.001660  816 0.001144 
00878.jpg 331 0.770396  329 0.204668  428 0.002821  697 0.001749  919 0.001665 
00879.jpg 757 0.991913  797 0.000373  849 0.000231  899 0.000206  138 0.000190 
00880.jpg 757 0.997755  899 0.000087  190 0.000059  998 0.000058  796 0.000036 
00881.jpg 702 0.521818  914 0.026762  578 0.023853  980 0.022586  774 0.019329 
00882.jpg 794 0.046894  865 0.041757  949 0.039978  853 0.028830  852 0.028294 
00883.jpg 342 0.132927  334 0.127867  668 0.120570  548 0.030985  920 0.030839 
00884.jpg 949 0.301406  865 0.115213  752 0.044135  833 0.023909  342 0.015891 
00885.jpg 752 0.428515  794 0.067187  753 0.055608  949 0.045415  853 0.037530 
00886.jpg 752 0.124983  668 0.112774  753 0.109803  949 0.045772  548 0.038869 
00887.jpg 668 0.120273  753 0.094930  752 0.085411  317 0.039737  794 0.035144 
00888.jpg 753 0.198509  927 0.070961  866 0.050775  794 0.049048  752 0.030900 
00889.jpg 753 0.269658  752 0.071730  312 0.047434  548 0.041851  949 0.026380 
00890.jpg 753 0.352613  752 0.047628  548 0.021794  312 0.017582  317 0.016385 
00891.jpg 753 0.231438  752 0.099939  548 0.044719  668 0.028865  702 0.020923 
00892.jpg 752 0.279335  753 0.101237  949 0.027641  917 0.020835  548 0.019948 
00893.jpg 752 0.170116  753 0.114395  949 0.025647  794 0.022906  917 0.022037 
00894.jpg 757 0.801649  352 0.121312  998 0.024001  849 0.002879  796 0.002521 
00895.jpg 757 0.707608  352 0.188131  998 0.015107  517 0.005486  849 0.003949 
00896.jpg 352 0.963824  757 0.008861  849 0.003003  851 0.002038  828 0.001098 
00897.jpg 352 0.973506  757 0.014376  796 0.000808  899 0.000510  412 0.000326 
00898.jpg 757 0.488607  352 0.460769  849 0.007902  805 0.003623  851 0.001838 
