00001.jpg 835 0.108090  752 0.094339  510 0.085498  869 0.075422  552 0.067745 
02813.jpg 810 0.651900  909 0.046160  966 0.029931  894 0.021808  852 0.012301 
02814.jpg 909 0.138764  810 0.090175  852 0.054115  966 0.046827  985 0.037768 
02815.jpg 966 0.082742  852 0.079936  810 0.035008  759 0.034673  904 0.032528 
02816.jpg 810 0.090449  909 0.051204  904 0.038486  966 0.034233  852 0.033993 
02817.jpg 810 0.086338  966 0.083378  909 0.066287  904 0.058108  747 0.039049 
02818.jpg 904 0.086751  810 0.063981  747 0.050550  852 0.046057  899 0.042734 
02819.jpg 904 0.172290  747 0.161113  852 0.056821  884 0.029735  810 0.024282 
02820.jpg 904 0.113319  747 0.100371  810 0.044597  966 0.042280  852 0.039086 
02821.jpg 747 0.088032  810 0.060595  505 0.052549  899 0.040187  578 0.033610 
02822.jpg 747 0.135018  810 0.107282  909 0.042358  966 0.040321  904 0.039515 
02823.jpg 810 0.129694  909 0.094953  747 0.076806  852 0.070721  765 0.068675 
02824.jpg 810 0.287764  909 0.075251  747 0.074510  765 0.065648  852 0.051406 
02825.jpg 810 0.659257  852 0.045196  765 0.026762  848 0.023024  909 0.020850 
02826.jpg 810 0.747638  909 0.037584  848 0.032127  895 0.017885  765 0.014218 
02827.jpg 810 0.267367  909 0.108599  765 0.073410  884 0.064202  852 0.038014 
02828.jpg 810 0.336024  765 0.104954  848 0.064929  884 0.057339  852 0.039475 
02829.jpg 810 0.102005  848 0.094432  852 0.088784  765 0.086891  884 0.054531 
02830.jpg 852 0.087489  765 0.084842  909 0.075253  884 0.046054  899 0.037663 
02831.jpg 909 0.201964  852 0.089006  810 0.033991  578 0.028298  299 0.023577 
02832.jpg 909 0.092272  810 0.055454  852 0.054060  985 0.046962  765 0.034823 
02833.jpg 852 0.143579  299 0.073684  909 0.047794  848 0.039448  765 0.028535 
02834.jpg 852 0.123400  299 0.085180  909 0.053442  810 0.049326  782 0.038271 
02835.jpg 852 0.041777  299 0.040256  810 0.040193  848 0.035917  904 0.035770 
02836.jpg 852 0.145616  904 0.055339  578 0.053505  899 0.046754  895 0.036471 
02837.jpg 848 0.152496  852 0.148581  904 0.057009  895 0.037943  810 0.034166 
02838.jpg 848 0.111119  904 0.090731  747 0.069526  852 0.067192  909 0.057817 
02839.jpg 904 0.126755  852 0.118240  106 0.066146  747 0.061202  299 0.056169 
02840.jpg 747 0.161458  852 0.092098  904 0.067851  967 0.064453  903 0.046639 
02841.jpg 848 0.384962  852 0.058152  909 0.040351  911 0.036068  899 0.018621 
02842.jpg 852 0.116926  909 0.078860  848 0.078545  810 0.063433  904 0.035268 
02843.jpg 810 0.180306  852 0.082053  909 0.038986  966 0.037498  848 0.034198 
02844.jpg 966 0.099785  810 0.092448  909 0.083089  852 0.070487  091 0.032732 
02845.jpg 909 0.347368  810 0.120926  852 0.117592  747 0.067977  904 0.034300 
02846.jpg 909 0.305008  810 0.217579  750 0.074201  852 0.059256  848 0.033235 
02847.jpg 810 0.228154  909 0.203247  852 0.037443  904 0.026044  894 0.023201 
02848.jpg 810 0.462629  909 0.195741  894 0.031017  852 0.029301  904 0.018704 
02849.jpg 909 0.353185  810 0.251253  852 0.062228  747 0.038117  299 0.017438 
02850.jpg 909 0.154874  747 0.108948  810 0.061124  904 0.058719  750 0.050023 
02851.jpg 909 0.218285  106 0.174645  747 0.082855  899 0.051359  872 0.035589 
02852.jpg 909 0.132026  747 0.098784  872 0.057676  967 0.049558  911 0.032140 
02853.jpg 747 0.176339  909 0.163905  852 0.071560  872 0.044552  904 0.034084 
02854.jpg 909 0.462042  747 0.140461  852 0.045583  810 0.025730  578 0.018968 
02855.jpg 810 0.361578  747 0.128482  909 0.117855  852 0.075359  872 0.015925 
02856.jpg 852 0.178421  848 0.125695  747 0.060130  299 0.042350  911 0.036903 
02857.jpg 747 0.164643  967 0.163406  909 0.073264  872 0.052758  852 0.049488 
02858.jpg 848 0.108890  911 0.095168  909 0.090575  852 0.062289  889 0.054047 
02859.jpg 872 0.102586  848 0.078075  911 0.065314  810 0.044387  909 0.043188 
02860.jpg 810 0.222691  872 0.111639  848 0.056695  747 0.053286  909 0.038735 
02861.jpg 872 0.240927  810 0.224868  848 0.064285  747 0.038469  852 0.032390 
02862.jpg 872 0.159138  848 0.109770  911 0.098535  909 0.076554  810 0.059745 
02863.jpg 872 0.319463  911 0.080339  909 0.067549  848 0.035393  747 0.032313 
02864.jpg 909 0.115910  872 0.087292  810 0.069757  848 0.040221  911 0.033637 
02865.jpg 889 0.102247  909 0.091444  967 0.071938  872 0.070192  848 0.056055 
02866.jpg 909 0.094892  872 0.075427  889 0.073680  966 0.064360  750 0.032505 
02867.jpg 810 0.574420  872 0.042524  894 0.029371  966 0.025732  967 0.023155 
02868.jpg 810 0.272771  966 0.061882  894 0.053539  909 0.043354  848 0.029278 
02869.jpg 966 0.202293  909 0.067081  071 0.039149  126 0.036023  123 0.026247 
02870.jpg 872 0.058972  909 0.051139  810 0.047060  852 0.037661  966 0.034746 
02871.jpg 872 0.249263  966 0.115459  909 0.053254  852 0.034597  911 0.022603 
02872.jpg 852 0.095289  966 0.084317  909 0.080648  071 0.033088  796 0.032842 
02873.jpg 966 0.127773  967 0.068242  810 0.052578  189 0.040583  531 0.024635 
02874.jpg 966 0.360830  967 0.041346  578 0.039820  904 0.022147  810 0.018891 
02875.jpg 967 0.119759  966 0.084106  531 0.045685  904 0.033056  884 0.029386 
02876.jpg 966 0.188053  967 0.097282  531 0.035895  810 0.034847  791 0.024206 
02877.jpg 904 0.067021  967 0.044512  966 0.036990  852 0.028842  884 0.024929 
02878.jpg 589 0.067055  297 0.045069  904 0.036105  505 0.026791  311 0.024217 
02879.jpg 904 0.124757  578 0.061975  311 0.044812  299 0.043211  852 0.040416 
02880.jpg 311 0.069623  297 0.054684  904 0.053894  578 0.041358  852 0.035832 
02881.jpg 904 0.255279  299 0.219108  852 0.151505  578 0.043588  976 0.043207 
02882.jpg 904 0.348647  025 0.339713  189 0.055427  852 0.022482  747 0.017712 
02883.jpg 904 0.802931  747 0.043190  912 0.015030  852 0.009439  810 0.004375 
02884.jpg 904 0.708871  899 0.078351  747 0.021476  912 0.007927  799 0.004851 
02885.jpg 904 0.373953  899 0.165763  747 0.020457  895 0.020167  912 0.017982 
02886.jpg 904 0.585377  899 0.032337  912 0.018989  832 0.011916  799 0.011395 
02887.jpg 904 0.920094  912 0.012073  899 0.006645  747 0.003760  799 0.003017 
02888.jpg 904 0.803100  912 0.016542  832 0.010894  799 0.005835  810 0.005703 
02889.jpg 904 0.924981  912 0.010512  899 0.004297  832 0.002384  578 0.002089 
02890.jpg 904 0.936505  912 0.009440  899 0.003331  832 0.002528  747 0.001485 
02891.jpg 904 0.950137  912 0.007506  899 0.005376  832 0.001604  578 0.001300 
02892.jpg 904 0.934476  912 0.007910  832 0.003098  899 0.002683  578 0.002179 
02893.jpg 904 0.867517  899 0.030898  912 0.012329  903 0.004086  832 0.002991 
02894.jpg 904 0.830095  899 0.041414  912 0.011048  903 0.006806  969 0.002911 
02895.jpg 904 0.809580  899 0.035007  903 0.012398  912 0.008963  872 0.006112 
02896.jpg 904 0.828167  899 0.021747  912 0.012776  872 0.008922  903 0.005696 
02897.jpg 904 0.824217  912 0.009144  903 0.006714  899 0.006688  872 0.004841 
02898.jpg 904 0.883600  912 0.009975  903 0.006133  747 0.005955  872 0.003981 
02899.jpg 904 0.772166  903 0.032488  872 0.015052  899 0.011591  747 0.009374 
02900.jpg 904 0.729772  912 0.020414  903 0.016945  899 0.014194  747 0.011894 
02901.jpg 904 0.537616  899 0.081950  505 0.026703  747 0.025458  912 0.019490 
02902.jpg 904 0.621533  505 0.032830  912 0.024189  899 0.014203  759 0.012036 
02903.jpg 904 0.619287  505 0.052588  912 0.029285  899 0.023812  895 0.023125 
02904.jpg 904 0.573537  505 0.064028  899 0.025407  895 0.020556  912 0.018520 
02905.jpg 904 0.333011  505 0.085878  961 0.074374  899 0.055360  895 0.030245 
02906.jpg 904 0.429842  505 0.080073  895 0.057977  899 0.051605  961 0.023726 
02907.jpg 904 0.501220  961 0.100923  505 0.046165  895 0.030184  899 0.021580 
02908.jpg 904 0.334393  961 0.195986  505 0.036609  895 0.023357  799 0.020325 
02909.jpg 904 0.259499  961 0.163647  505 0.049336  895 0.031501  899 0.029861 
02910.jpg 961 0.227776  505 0.093982  904 0.086471  895 0.028363  759 0.027938 
02911.jpg 961 0.148369  904 0.135746  505 0.100190  895 0.040056  578 0.031331 
02912.jpg 904 0.164462  872 0.087679  895 0.046925  899 0.044638  505 0.039606 
02913.jpg 904 0.289312  872 0.051926  899 0.041611  895 0.035257  505 0.027748 
02914.jpg 904 0.240549  899 0.050943  903 0.043666  872 0.034535  505 0.027377 
02915.jpg 904 0.331644  899 0.064808  505 0.051863  872 0.029630  895 0.028374 
02916.jpg 904 0.306462  872 0.057487  899 0.050205  505 0.039904  895 0.035985 
02917.jpg 904 0.219767  505 0.068622  872 0.037942  903 0.035379  899 0.032677 
02918.jpg 895 0.107554  899 0.069587  505 0.068390  904 0.056883  782 0.052252 
02919.jpg 904 0.092444  895 0.076716  505 0.063995  899 0.048246  872 0.027962 
02920.jpg 904 0.184710  903 0.076985  872 0.056132  505 0.055893  895 0.045423 
02921.jpg 904 0.091039  895 0.070961  899 0.059956  872 0.051928  505 0.042546 
02922.jpg 872 0.154193  899 0.124435  904 0.102953  895 0.071785  505 0.041872 
02923.jpg 904 0.113098  899 0.087988  872 0.083902  895 0.061203  505 0.030434 
02924.jpg 338 0.239643  378 0.168902  872 0.144858  846 0.097299  000 0.052499 
02925.jpg 895 0.164827  904 0.125574  872 0.105792  505 0.059206  899 0.050954 
02926.jpg 846 0.170512  848 0.028935  872 0.024551  505 0.024486  904 0.019142 
02927.jpg 872 0.102462  904 0.072260  747 0.050732  895 0.049363  899 0.043944 
02928.jpg 904 0.714340  702 0.021354  747 0.015256  505 0.013561  912 0.010401 
02929.jpg 904 0.447216  872 0.162451  782 0.018463  848 0.017564  747 0.016930 
02930.jpg 904 0.359713  872 0.052407  747 0.024168  848 0.018584  909 0.016812 
02931.jpg 846 0.079258  378 0.074948  000 0.069196  872 0.061283  505 0.030824 
02932.jpg 872 0.102159  904 0.088173  899 0.059409  895 0.048061  799 0.020588 
02933.jpg 872 0.093909  591 0.085105  911 0.052618  909 0.046868  810 0.033101 
02934.jpg 591 0.272282  546 0.090492  911 0.033979  848 0.028162  759 0.022921 
02935.jpg 591 0.471043  546 0.052137  848 0.051327  228 0.011889  911 0.011666 
02936.jpg 591 0.202442  872 0.141485  848 0.035712  911 0.032482  899 0.019656 
02937.jpg 591 0.577548  848 0.030056  546 0.028229  759 0.016832  911 0.015697 
02938.jpg 591 0.412542  594 0.025944  895 0.025231  546 0.023213  848 0.019785 
02939.jpg 967 0.286804  591 0.053367  810 0.034825  966 0.026177  872 0.018577 
02940.jpg 810 0.288016  967 0.220049  894 0.128893  747 0.016268  664 0.014464 
02941.jpg 967 0.648775  894 0.027826  810 0.024482  914 0.017467  966 0.012634 
02942.jpg 967 0.558266  810 0.047609  872 0.040919  966 0.037671  894 0.025212 
02943.jpg 810 0.288379  872 0.062512  966 0.056653  591 0.038461  846 0.038091 
02944.jpg 872 0.244225  966 0.192640  848 0.080202  591 0.063774  810 0.052894 
02945.jpg 817 0.168060  591 0.077816  848 0.052887  966 0.044577  884 0.034657 
02946.jpg 966 0.151660  591 0.077528  884 0.037229  909 0.029708  566 0.028573 
02947.jpg 591 0.386571  848 0.019518  747 0.019182  505 0.016325  966 0.016273 
02948.jpg 591 0.152368  899 0.082450  747 0.031220  895 0.029846  505 0.029142 
02949.jpg 899 0.120044  909 0.086001  747 0.051383  505 0.038850  868 0.034728 
02950.jpg 591 0.088429  505 0.085426  909 0.066442  747 0.038869  967 0.036163 
02951.jpg 591 0.121628  899 0.063595  505 0.060033  909 0.046106  895 0.034718 
02952.jpg 591 0.098410  909 0.066943  505 0.059602  899 0.046674  747 0.040469 
02953.jpg 909 0.180955  591 0.120884  966 0.048446  505 0.045249  810 0.032588 
02954.jpg 909 0.278070  505 0.058417  810 0.048876  899 0.038210  966 0.028043 
02955.jpg 909 0.302418  966 0.054585  810 0.041136  591 0.038226  505 0.031035 
02956.jpg 909 0.346861  591 0.050428  966 0.029997  759 0.029845  505 0.028315 
02957.jpg 909 0.382156  591 0.044632  966 0.032184  566 0.025688  805 0.021464 
02958.jpg 909 0.202931  966 0.135505  591 0.097835  759 0.021142  810 0.016298 
02959.jpg 591 0.192613  966 0.114078  909 0.058161  810 0.036102  505 0.028712 
02960.jpg 591 0.087458  566 0.064329  909 0.053511  505 0.052253  966 0.034213 
02961.jpg 591 0.169813  566 0.071665  505 0.037374  966 0.029738  909 0.028188 
02962.jpg 566 0.141110  591 0.087276  963 0.043188  791 0.040142  966 0.023899 
02963.jpg 566 0.124903  591 0.082552  963 0.046325  791 0.032742  966 0.029277 
02964.jpg 566 0.211616  591 0.159543  963 0.066974  966 0.038927  791 0.032460 
02965.jpg 505 0.094376  899 0.039654  895 0.030345  591 0.026634  904 0.023720 
02966.jpg 899 0.090717  591 0.041261  914 0.022619  904 0.019995  356 0.015903 
02967.jpg 968 0.031327  591 0.023712  899 0.020618  966 0.019590  578 0.017815 
02968.jpg 899 0.045751  966 0.025659  791 0.019888  909 0.019153  591 0.015118 
02969.jpg 899 0.036378  810 0.023809  966 0.022430  591 0.022230  914 0.018889 
02970.jpg 591 0.054122  966 0.037110  967 0.034527  899 0.024736  872 0.022752 
02971.jpg 810 0.046975  945 0.027053  895 0.023489  966 0.022882  591 0.020060 
02972.jpg 904 0.052825  895 0.034676  872 0.031801  810 0.027863  578 0.020188 
02973.jpg 872 0.040856  904 0.029856  895 0.027406  810 0.024672  578 0.018586 
02974.jpg 872 0.107856  904 0.047541  810 0.032368  505 0.028174  899 0.024386 
02975.jpg 872 0.124024  505 0.039298  904 0.031953  578 0.026090  228 0.021303 
02976.jpg 578 0.118436  505 0.060772  914 0.055661  872 0.033061  895 0.023681 
02977.jpg 578 0.209339  505 0.084486  872 0.051330  914 0.038740  961 0.017275 
02978.jpg 578 0.163568  765 0.106083  505 0.032066  884 0.030567  967 0.018145 
02979.jpg 966 0.063104  578 0.048061  765 0.044365  872 0.042989  591 0.036529 
02980.jpg 966 0.058616  505 0.023578  591 0.022890  765 0.022169  852 0.022051 
02981.jpg 966 0.105801  505 0.042707  909 0.040171  899 0.036685  872 0.025331 
02982.jpg 791 0.048979  505 0.041257  591 0.039768  899 0.033107  966 0.032549 
02983.jpg 909 0.080158  966 0.072859  884 0.038730  791 0.034273  505 0.030502 
02984.jpg 810 0.108584  909 0.082759  966 0.070672  505 0.025935  791 0.021739 
02985.jpg 909 0.252074  966 0.082388  810 0.056926  945 0.022668  591 0.022013 
02986.jpg 909 0.212311  966 0.098011  945 0.043135  810 0.026645  591 0.023059 
02987.jpg 909 0.217318  966 0.152853  945 0.097111  810 0.029525  591 0.017455 
02988.jpg 909 0.194505  966 0.143404  810 0.043062  945 0.039685  591 0.029882 
02989.jpg 966 0.307078  945 0.110588  909 0.085419  810 0.054622  591 0.035106 
02990.jpg 909 0.165071  591 0.077747  810 0.037678  546 0.026958  791 0.025184 
02991.jpg 810 0.165876  985 0.104621  966 0.057552  909 0.055113  872 0.038959 
02992.jpg 803 0.057077  879 0.047642  591 0.046792  966 0.040579  909 0.030294 
02993.jpg 909 0.327038  966 0.104236  945 0.061012  884 0.035607  505 0.033826 
02994.jpg 909 0.085274  591 0.049148  966 0.043312  872 0.033262  810 0.032818 
02995.jpg 909 0.151013  966 0.147060  945 0.098876  872 0.045930  810 0.035684 
02996.jpg 909 0.349001  966 0.081178  810 0.079944  884 0.036249  765 0.022517 
02997.jpg 909 0.239434  966 0.130960  810 0.052034  945 0.041703  884 0.036840 
02998.jpg 966 0.249540  945 0.109506  810 0.082675  872 0.040350  909 0.037861 
02999.jpg 966 0.267799  945 0.155257  909 0.055971  810 0.038167  872 0.033287 
03000.jpg 966 0.172366  945 0.124671  909 0.100779  810 0.053077  872 0.039308 
03001.jpg 966 0.115279  909 0.052068  872 0.047067  810 0.041820  945 0.035661 
03002.jpg 966 0.125753  872 0.063746  810 0.055289  591 0.051384  845 0.038531 
03003.jpg 872 0.073876  966 0.070493  945 0.035061  591 0.033256  845 0.029965 
03004.jpg 966 0.125519  909 0.060648  945 0.046526  000 0.034953  505 0.033937 
03005.jpg 909 0.090331  966 0.085779  810 0.044636  904 0.043662  872 0.043159 
03006.jpg 966 0.173187  909 0.070196  810 0.052882  904 0.034637  747 0.027352 
03007.jpg 966 0.101859  909 0.066115  904 0.040953  747 0.028692  872 0.020293 
03008.jpg 966 0.080205  909 0.075921  904 0.039308  765 0.024466  884 0.022660 
03009.jpg 966 0.049658  909 0.041280  872 0.041032  899 0.031664  659 0.030087 
03010.jpg 909 0.050034  966 0.045377  872 0.026623  765 0.023397  659 0.020817 
03011.jpg 909 0.064719  966 0.038161  505 0.026126  872 0.025782  659 0.022029 
03012.jpg 872 0.071838  909 0.067128  945 0.051084  810 0.045620  966 0.045155 
03013.jpg 899 0.067998  945 0.044270  966 0.041713  747 0.028144  909 0.026239 
03014.jpg 899 0.104342  872 0.054693  966 0.045357  747 0.041691  909 0.040048 
03015.jpg 899 0.293989  872 0.038688  505 0.034289  904 0.023708  868 0.023651 
03016.jpg 872 0.056675  966 0.051957  945 0.049324  909 0.046231  505 0.027341 
03017.jpg 909 0.084266  966 0.077622  872 0.063271  810 0.049149  945 0.042227 
03018.jpg 945 0.131470  872 0.111788  909 0.089671  966 0.053295  810 0.047890 
03019.jpg 872 0.154976  909 0.084730  810 0.068971  985 0.033707  591 0.029263 
03020.jpg 872 0.147500  909 0.078015  505 0.037226  966 0.033955  810 0.031431 
03021.jpg 872 0.134352  909 0.071559  966 0.062182  985 0.040313  810 0.037691 
03022.jpg 872 0.119089  909 0.042299  591 0.037418  505 0.036245  782 0.035075 
03023.jpg 872 0.113095  909 0.067914  810 0.061350  985 0.048603  966 0.032732 
03024.jpg 872 0.304041  782 0.038030  505 0.026961  909 0.021902  000 0.020045 
03025.jpg 872 0.103233  909 0.100011  505 0.039113  966 0.036679  759 0.030194 
03026.jpg 909 0.151957  810 0.063117  872 0.043932  966 0.040948  868 0.033249 
03027.jpg 909 0.074860  872 0.044077  868 0.040463  899 0.039790  966 0.028251 
03028.jpg 909 0.252939  945 0.060078  810 0.053222  872 0.038166  966 0.034148 
03029.jpg 909 0.358000  966 0.061417  759 0.022772  810 0.021972  945 0.020398 
03030.jpg 909 0.269164  945 0.040491  810 0.037057  966 0.035173  872 0.033694 
03031.jpg 909 0.136620  872 0.052858  505 0.048790  810 0.048065  966 0.031621 
03032.jpg 909 0.129966  810 0.083910  872 0.036578  966 0.032546  505 0.029289 
03033.jpg 909 0.117928  810 0.070083  872 0.053194  899 0.037234  765 0.032736 
03034.jpg 872 0.250503  909 0.082949  810 0.058461  765 0.035408  505 0.035319 
03035.jpg 765 0.198149  884 0.174442  909 0.150387  810 0.062912  966 0.052151 
03036.jpg 765 0.157102  884 0.131932  872 0.112952  810 0.074687  909 0.070845 
03037.jpg 810 0.185572  872 0.170757  765 0.077291  884 0.049213  899 0.045160 
03038.jpg 872 0.150291  810 0.133423  765 0.104950  884 0.083604  899 0.081749 
03039.jpg 899 0.157343  872 0.116286  810 0.098474  985 0.081315  765 0.066029 
03040.jpg 872 0.130418  810 0.076276  505 0.064637  899 0.054604  765 0.038491 
03041.jpg 810 0.109072  765 0.105144  872 0.079825  884 0.071467  899 0.060891 
03042.jpg 899 0.180525  872 0.139597  765 0.067965  884 0.065682  810 0.059262 
03043.jpg 899 0.247261  872 0.178868  765 0.039057  810 0.037580  985 0.035828 
03044.jpg 872 0.205619  765 0.096956  909 0.077668  884 0.064822  810 0.038091 
03045.jpg 872 0.259104  985 0.081084  909 0.069745  765 0.062924  884 0.057567 
03046.jpg 872 0.069052  782 0.063940  899 0.052473  967 0.029960  961 0.029051 
03047.jpg 872 0.115481  782 0.056568  909 0.038787  810 0.037233  899 0.034235 
03048.jpg 872 0.115210  782 0.070207  899 0.032530  909 0.032278  505 0.028840 
03049.jpg 872 0.131358  899 0.098530  505 0.051068  782 0.049718  961 0.036505 
03050.jpg 909 0.125539  872 0.117688  884 0.102639  810 0.057283  899 0.053814 
03051.jpg 872 0.151892  909 0.102399  884 0.083654  765 0.044280  899 0.042070 
03052.jpg 505 0.068869  810 0.058832  872 0.058074  909 0.035073  895 0.029813 
03053.jpg 899 0.091140  505 0.072580  884 0.071905  909 0.064473  872 0.049746 
03054.jpg 884 0.197186  872 0.102048  765 0.066699  505 0.061161  899 0.059019 
03055.jpg 899 0.193340  872 0.130098  884 0.076787  810 0.042358  895 0.037811 
03056.jpg 899 0.305838  872 0.151495  884 0.046930  505 0.044437  895 0.033930 
03057.jpg 899 0.202825  909 0.081233  872 0.075440  884 0.064645  505 0.047680 
03058.jpg 884 0.119677  899 0.080185  872 0.069847  505 0.062321  909 0.057832 
03059.jpg 899 0.234056  884 0.097699  872 0.079605  895 0.050352  909 0.045821 
03060.jpg 872 0.160256  899 0.124041  884 0.100998  909 0.044365  765 0.043094 
03061.jpg 899 0.277069  872 0.103550  884 0.075575  765 0.044284  909 0.033478 
03062.jpg 872 0.216614  899 0.069813  884 0.066395  909 0.065951  765 0.037752 
03063.jpg 899 0.196276  872 0.155329  895 0.080881  505 0.038242  909 0.022424 
03064.jpg 872 0.146104  884 0.062762  899 0.059614  909 0.045618  967 0.043681 
03065.jpg 909 0.165638  884 0.109561  765 0.108729  872 0.050374  966 0.033177 
03066.jpg 765 0.190765  884 0.175331  909 0.108238  872 0.067986  945 0.015882 
03067.jpg 765 0.190876  884 0.134663  909 0.130856  505 0.046378  872 0.040219 
03068.jpg 765 0.119640  884 0.075794  909 0.070387  872 0.070059  505 0.045524 
03069.jpg 872 0.176196  909 0.103473  765 0.102114  884 0.048478  505 0.047977 
03070.jpg 909 0.220260  765 0.070679  505 0.069474  872 0.066021  884 0.048580 
03071.jpg 909 0.202122  765 0.120920  884 0.119101  505 0.069749  872 0.058628 
03072.jpg 909 0.201864  966 0.070143  872 0.065502  884 0.033328  505 0.032630 
03073.jpg 909 0.099087  505 0.081741  765 0.053821  810 0.049465  884 0.047058 
03074.jpg 505 0.066385  909 0.064541  765 0.060215  884 0.054515  810 0.034786 
03075.jpg 909 0.087348  872 0.045667  765 0.045272  884 0.043432  505 0.033977 
03076.jpg 909 0.150299  765 0.084567  872 0.074206  884 0.073523  505 0.027268 
03077.jpg 909 0.087134  591 0.042850  961 0.037030  505 0.034285  810 0.033424 
03078.jpg 961 0.101490  909 0.054218  505 0.027489  566 0.020165  872 0.020070 
03079.jpg 909 0.107657  961 0.082984  505 0.046297  899 0.041709  872 0.040070 
03080.jpg 961 0.187311  909 0.054987  505 0.053324  899 0.039181  872 0.018176 
03081.jpg 961 0.408290  909 0.075174  505 0.053150  899 0.030533  872 0.013714 
03082.jpg 961 0.248054  909 0.086006  505 0.064119  899 0.020708  810 0.015048 
03083.jpg 961 0.307447  505 0.076280  899 0.056920  909 0.041408  837 0.012017 
03084.jpg 961 0.267842  899 0.172964  505 0.068409  895 0.020405  909 0.016685 
03085.jpg 909 0.241412  765 0.133736  884 0.111530  899 0.064973  505 0.050715 
03086.jpg 909 0.262642  765 0.149447  872 0.077272  884 0.059637  505 0.053666 
03087.jpg 909 0.206249  765 0.106635  505 0.045664  872 0.037469  884 0.035435 
03088.jpg 909 0.256905  765 0.120025  899 0.053415  884 0.048025  872 0.045127 
03089.jpg 909 0.332566  765 0.054816  872 0.039471  505 0.038297  884 0.031951 
03090.jpg 909 0.228704  765 0.088080  872 0.075941  505 0.055337  884 0.049690 
03091.jpg 909 0.155857  872 0.104409  765 0.091738  884 0.067664  505 0.065975 
03092.jpg 909 0.312100  765 0.116248  899 0.087174  884 0.060694  505 0.034370 
03093.jpg 505 0.160402  895 0.055201  909 0.051120  872 0.027954  884 0.026485 
03094.jpg 505 0.160969  909 0.127920  899 0.076960  895 0.075118  967 0.051434 
03095.jpg 895 0.173695  505 0.144427  899 0.075557  909 0.026168  872 0.023026 
03096.jpg 505 0.272130  895 0.056496  909 0.039584  872 0.028418  899 0.027328 
03097.jpg 505 0.175399  909 0.065700  884 0.043965  899 0.033238  765 0.024315 
03098.jpg 505 0.151187  909 0.058410  899 0.030442  895 0.026521  967 0.026273 
03099.jpg 505 0.098477  591 0.056936  961 0.033573  228 0.031108  909 0.028694 
03100.jpg 899 0.178799  505 0.106459  895 0.055512  961 0.035968  909 0.025147 
03101.jpg 899 0.345993  505 0.041384  961 0.035500  591 0.022936  895 0.019453 
03102.jpg 899 0.389995  505 0.086372  895 0.058863  961 0.034245  909 0.032449 
03103.jpg 899 0.092729  505 0.086270  961 0.086202  909 0.041156  591 0.027946 
03104.jpg 899 0.179203  505 0.118213  961 0.029788  895 0.028191  872 0.022407 
03105.jpg 899 0.210470  505 0.132732  895 0.030690  591 0.024024  961 0.019231 
03106.jpg 505 0.140928  899 0.110615  895 0.037287  961 0.026118  591 0.023848 
03107.jpg 505 0.124416  899 0.089719  591 0.072804  895 0.052088  918 0.032978 
03108.jpg 505 0.112757  967 0.100731  899 0.085220  895 0.062999  591 0.027861 
03109.jpg 505 0.198675  967 0.131070  895 0.040938  591 0.022311  884 0.018948 
03110.jpg 505 0.234309  591 0.050551  895 0.026507  967 0.022521  899 0.019549 
03111.jpg 505 0.243427  591 0.063722  895 0.029885  909 0.026305  546 0.014758 
03112.jpg 505 0.227793  591 0.063586  909 0.033077  895 0.028571  546 0.020444 
03113.jpg 505 0.225037  591 0.056804  909 0.054337  884 0.018818  000 0.016997 
03114.jpg 505 0.489917  895 0.069266  909 0.032076  899 0.030484  591 0.012622 
03115.jpg 909 0.302005  765 0.119932  505 0.070976  884 0.054355  966 0.041666 
03116.jpg 909 0.185166  765 0.180152  884 0.166376  505 0.082719  872 0.055831 
03117.jpg 909 0.197787  765 0.162301  884 0.105795  505 0.071216  872 0.033277 
03118.jpg 909 0.316331  765 0.108051  884 0.073239  505 0.067561  872 0.046498 
03119.jpg 909 0.245633  505 0.057474  810 0.055839  765 0.028565  895 0.023669 
03120.jpg 909 0.268771  966 0.079968  872 0.056942  765 0.055555  884 0.041304 
03121.jpg 872 0.120170  909 0.111588  765 0.063831  884 0.040205  505 0.026337 
03122.jpg 872 0.096442  909 0.088550  966 0.045697  810 0.045084  505 0.030337 
03123.jpg 909 0.129575  966 0.105656  872 0.069226  765 0.054034  505 0.040852 
03124.jpg 909 0.131685  966 0.099301  872 0.059594  765 0.059048  810 0.050431 
03125.jpg 872 0.128698  895 0.107278  505 0.088262  899 0.048130  782 0.033918 
03126.jpg 872 0.087119  505 0.046302  895 0.030398  909 0.029407  591 0.029130 
03127.jpg 872 0.139024  505 0.059928  961 0.029504  899 0.022238  895 0.021331 
03128.jpg 872 0.131537  505 0.081477  895 0.038346  899 0.037988  961 0.037057 
03129.jpg 872 0.102220  505 0.076672  899 0.060082  895 0.055447  961 0.032751 
03130.jpg 872 0.153908  899 0.073576  895 0.067839  505 0.060422  782 0.023010 
03131.jpg 872 0.114977  899 0.097190  895 0.085704  505 0.052643  852 0.026442 
03132.jpg 872 0.063413  895 0.060940  505 0.054314  961 0.043656  810 0.024568 
03133.jpg 810 0.192822  909 0.154818  884 0.062772  966 0.057644  765 0.037943 
03134.jpg 810 0.113038  909 0.092998  966 0.059918  872 0.035749  895 0.019855 
03135.jpg 909 0.113971  810 0.053270  966 0.047750  872 0.037505  848 0.023603 
03136.jpg 872 0.078062  909 0.064392  810 0.039044  966 0.029948  747 0.025940 
