00001.jpg 741 0.477681  735 0.066974  650 0.046272  655 0.044787  993 0.019266 
01272.jpg 298 0.343237  711 0.114805  930 0.043558  297 0.039492  963 0.032377 
01273.jpg 298 0.517816  888 0.201023  297 0.048327  711 0.021848  747 0.019933 
01274.jpg 711 0.442846  298 0.121999  786 0.049746  297 0.040240  233 0.020314 
01275.jpg 711 0.184779  233 0.060616  747 0.060051  930 0.034863  313 0.032998 
01276.jpg 930 0.100062  298 0.081611  297 0.047035  976 0.034226  888 0.026339 
01277.jpg 298 0.094698  297 0.050260  711 0.036120  930 0.035537  976 0.030279 
01278.jpg 297 0.196085  317 0.081500  298 0.081499  233 0.050258  711 0.045308 
01279.jpg 317 0.135813  297 0.121753  298 0.055100  747 0.038697  233 0.034444 
01280.jpg 717 0.383511  248 0.031621  682 0.017878  990 0.017291  365 0.014106 
01281.jpg 717 0.784679  365 0.007014  359 0.006026  248 0.005433  874 0.004495 
01282.jpg 717 0.553413  365 0.021989  785 0.019514  758 0.017592  944 0.009856 
01283.jpg 717 0.117253  785 0.075235  945 0.038351  569 0.026376  359 0.022609 
01284.jpg 717 0.181639  816 0.075284  337 0.074611  539 0.033341  359 0.026138 
01285.jpg 337 0.311744  905 0.096596  800 0.070541  717 0.047405  816 0.024710 
01286.jpg 717 0.121751  337 0.088956  712 0.029164  897 0.022411  816 0.019404 
01287.jpg 337 0.114685  938 0.058972  233 0.031924  874 0.030188  717 0.021482 
01288.jpg 905 0.171609  337 0.075344  756 0.039532  717 0.034923  816 0.033015 
01289.jpg 194 0.083987  717 0.068070  800 0.039682  121 0.037874  905 0.031143 
01290.jpg 756 0.124710  905 0.050589  820 0.048943  784 0.036991  717 0.031659 
01291.jpg 816 0.235596  905 0.143555  539 0.038512  800 0.022400  717 0.018348 
01292.jpg 717 0.202244  816 0.120461  474 0.028774  186 0.018339  359 0.015819 
01293.jpg 938 0.169319  874 0.062196  820 0.045631  756 0.033727  905 0.023683 
01294.jpg 717 0.096818  474 0.063408  359 0.040706  938 0.030966  945 0.028099 
01295.jpg 763 0.128076  800 0.127048  751 0.117840  580 0.086545  526 0.047255 
01296.jpg 514 0.118831  876 0.060439  925 0.053573  760 0.037440  751 0.036167 
01297.jpg 820 0.137469  876 0.084705  514 0.069093  778 0.063843  908 0.047499 
01298.jpg 892 0.332825  951 0.173766  514 0.161326  925 0.033301  775 0.018361 
01299.jpg 892 0.327388  951 0.320453  824 0.064334  829 0.052540  820 0.034998 
01300.jpg 892 0.356959  951 0.261691  824 0.049881  829 0.035371  820 0.031774 
01301.jpg 892 0.276911  951 0.124381  824 0.090348  820 0.054650  968 0.029639 
01302.jpg 892 0.201115  951 0.119581  968 0.054458  820 0.043486  974 0.031410 
01303.jpg 892 0.415340  974 0.107954  824 0.090548  829 0.037812  951 0.033145 
01304.jpg 892 0.443718  824 0.111763  974 0.053705  951 0.052526  829 0.042817 
01305.jpg 892 0.322051  829 0.095891  951 0.094098  824 0.041694  318 0.032640 
01306.jpg 892 0.287347  951 0.085340  829 0.069174  820 0.067248  318 0.064551 
01307.jpg 820 0.103620  931 0.096661  711 0.047011  700 0.039496  786 0.031955 
01308.jpg 931 0.224297  700 0.061394  675 0.039878  711 0.032037  474 0.031644 
01309.jpg 786 0.077805  931 0.061867  820 0.048670  700 0.045298  675 0.039482 
01310.jpg 786 0.730041  931 0.033639  820 0.010889  711 0.009721  474 0.008178 
01311.jpg 700 0.055575  786 0.047625  820 0.043891  931 0.033833  692 0.032128 
01312.jpg 786 0.606206  931 0.052313  700 0.028116  711 0.016952  592 0.007746 
01313.jpg 786 0.057475  820 0.056900  675 0.039016  700 0.034496  931 0.024277 
01314.jpg 786 0.070014  700 0.055731  820 0.039745  931 0.031609  337 0.026628 
01315.jpg 786 0.323696  931 0.041123  820 0.022468  675 0.021138  966 0.016634 
01316.jpg 700 0.114397  786 0.066578  711 0.048433  692 0.038783  931 0.020134 
01317.jpg 711 0.050809  700 0.042483  692 0.035714  931 0.029670  786 0.025299 
01318.jpg 711 0.054367  700 0.047926  692 0.040206  233 0.016135  712 0.015927 
01319.jpg 700 0.117482  692 0.044676  675 0.030016  766 0.024557  711 0.023684 
01320.jpg 700 0.157646  931 0.032191  820 0.027806  711 0.022781  675 0.021405 
01321.jpg 700 0.064886  820 0.048011  692 0.033094  711 0.029801  966 0.025451 
01322.jpg 692 0.078339  700 0.075996  711 0.053398  989 0.020796  897 0.020544 
01323.jpg 692 0.110346  700 0.064482  711 0.055214  786 0.039141  989 0.032022 
01324.jpg 700 0.127782  692 0.051904  711 0.050092  677 0.030217  786 0.025627 
01325.jpg 692 0.069952  700 0.047538  931 0.031358  874 0.028616  897 0.027355 
01326.jpg 786 0.099210  874 0.065886  931 0.059666  820 0.055985  692 0.042822 
01327.jpg 820 0.276864  874 0.096572  931 0.060666  786 0.035277  897 0.029283 
01328.jpg 786 0.294796  711 0.050119  820 0.045822  931 0.042355  992 0.018824 
01329.jpg 786 0.142068  931 0.067714  711 0.064848  820 0.040548  897 0.031216 
01330.jpg 931 0.103114  786 0.099292  874 0.074767  820 0.046947  711 0.045355 
01331.jpg 786 0.135199  897 0.062352  931 0.054261  692 0.051673  874 0.027337 
01332.jpg 692 0.050095  786 0.041872  897 0.041289  931 0.034704  474 0.031306 
01333.jpg 700 0.170523  766 0.030952  931 0.030005  692 0.024617  786 0.023667 
01334.jpg 766 0.121705  786 0.055692  897 0.047965  103 0.036570  931 0.024610 
01335.jpg 874 0.034523  700 0.031995  692 0.029606  989 0.028766  931 0.028193 
01336.jpg 931 0.047619  874 0.041455  711 0.025872  766 0.025821  675 0.020338 
01337.jpg 874 0.036504  931 0.034867  786 0.025291  766 0.024201  820 0.019792 
01338.jpg 931 0.049482  820 0.038757  675 0.029325  838 0.027893  874 0.019755 
01339.jpg 931 0.042762  781 0.026082  474 0.019969  899 0.018639  853 0.014938 
01340.jpg 781 0.105870  899 0.029394  931 0.021250  815 0.019422  790 0.017998 
01341.jpg 781 0.134143  786 0.020425  815 0.020411  677 0.018919  899 0.016870 
01342.jpg 781 0.104082  786 0.023888  711 0.020311  899 0.018258  790 0.017620 
01343.jpg 781 0.143758  474 0.026076  790 0.022757  899 0.016351  770 0.014525 
01344.jpg 781 0.055224  790 0.028242  967 0.021815  899 0.020848  786 0.016143 
01345.jpg 781 0.223839  899 0.021769  474 0.019943  790 0.018719  797 0.018262 
01346.jpg 781 0.082846  931 0.032808  899 0.017756  952 0.015719  786 0.014772 
01347.jpg 781 0.101858  931 0.045299  952 0.022375  899 0.021729  815 0.013626 
01348.jpg 781 0.114724  931 0.034842  952 0.023330  899 0.014929  786 0.013831 
01349.jpg 781 0.123766  797 0.032716  931 0.032456  474 0.026417  899 0.025150 
01350.jpg 781 0.703651  899 0.012962  770 0.007304  817 0.004362  580 0.003980 
01351.jpg 781 0.701827  899 0.018500  815 0.006555  770 0.005714  868 0.005326 
01352.jpg 781 0.678884  899 0.016860  868 0.007758  770 0.005834  815 0.004783 
01353.jpg 781 0.606395  899 0.016871  770 0.009723  817 0.005661  580 0.005150 
01354.jpg 711 0.070347  700 0.061656  930 0.056269  931 0.036402  692 0.024897 
01355.jpg 931 0.127358  711 0.105245  675 0.039835  786 0.025839  819 0.023674 
01356.jpg 931 0.188661  711 0.070348  677 0.035209  675 0.034235  897 0.031845 
01357.jpg 711 0.207273  931 0.145616  677 0.051287  897 0.041437  786 0.039715 
01358.jpg 931 0.295441  711 0.161612  897 0.041060  675 0.019600  874 0.018725 
01359.jpg 931 0.200909  711 0.033391  786 0.024911  897 0.023508  960 0.021201 
01360.jpg 931 0.239239  786 0.037184  897 0.034184  711 0.033184  675 0.027963 
01361.jpg 931 0.216217  960 0.052556  897 0.036307  711 0.035242  786 0.031891 
01362.jpg 931 0.153910  897 0.131064  786 0.048825  711 0.046442  692 0.025720 
01363.jpg 931 0.365960  711 0.066118  897 0.041467  786 0.034739  992 0.029296 
01364.jpg 931 0.436656  675 0.035043  711 0.033779  897 0.019985  786 0.019235 
01365.jpg 931 0.170936  897 0.104169  692 0.038784  819 0.035440  675 0.033407 
01366.jpg 931 0.316918  711 0.058484  897 0.046867  675 0.023940  819 0.019392 
01367.jpg 931 0.226375  711 0.083773  786 0.046061  897 0.028925  819 0.024971 
01368.jpg 931 0.177027  711 0.049702  897 0.029053  819 0.024367  675 0.024245 
01369.jpg 931 0.210286  897 0.055303  711 0.047243  700 0.026103  692 0.024822 
01370.jpg 931 0.209891  897 0.099406  711 0.029255  692 0.027009  700 0.025453 
01371.jpg 931 0.086036  711 0.079297  786 0.059440  714 0.036038  700 0.029968 
01372.jpg 931 0.368123  711 0.074014  786 0.026643  591 0.014475  677 0.010491 
01373.jpg 931 0.317006  711 0.047015  591 0.029337  338 0.026078  786 0.021728 
01374.jpg 931 0.157148  711 0.094210  591 0.066868  786 0.037967  677 0.027159 
01375.jpg 931 0.354007  711 0.152038  786 0.078147  897 0.033713  874 0.011697 
01376.jpg 711 0.082257  677 0.051586  874 0.045983  692 0.042476  931 0.033441 
01377.jpg 711 0.207730  677 0.112186  786 0.111936  700 0.056466  874 0.046528 
01378.jpg 711 0.378038  786 0.125318  677 0.066680  874 0.031991  931 0.026623 
01379.jpg 874 0.144001  931 0.107540  711 0.102913  786 0.034485  675 0.022018 
01380.jpg 874 0.152670  931 0.146457  711 0.106018  786 0.034802  675 0.027192 
01381.jpg 874 0.145485  711 0.130238  931 0.072194  786 0.038454  960 0.020538 
01382.jpg 711 0.264931  786 0.209608  931 0.076947  874 0.042417  960 0.022739 
01383.jpg 711 0.272619  786 0.154601  931 0.107289  874 0.063000  960 0.028970 
01384.jpg 711 0.236602  931 0.150546  786 0.054116  842 0.017403  700 0.017144 
01385.jpg 711 0.155960  931 0.148420  786 0.028181  960 0.021685  930 0.019773 
01386.jpg 711 0.132610  931 0.132439  786 0.059989  874 0.022371  897 0.017742 
01387.jpg 786 0.221817  711 0.121173  931 0.075800  842 0.012878  820 0.012299 
01388.jpg 711 0.106856  786 0.067528  931 0.042213  897 0.017546  692 0.016335 
01389.jpg 989 0.034711  931 0.033601  193 0.029604  692 0.018695  675 0.016710 
01390.jpg 967 0.083785  781 0.032311  836 0.029931  899 0.028571  805 0.025657 
01391.jpg 781 0.155648  967 0.045378  805 0.031238  909 0.024192  836 0.017769 
01392.jpg 781 0.143820  805 0.037845  909 0.030407  967 0.029092  836 0.021175 
01393.jpg 781 0.126572  899 0.022065  815 0.016057  931 0.014870  868 0.012079 
01394.jpg 378 0.339109  781 0.053647  338 0.021629  931 0.018855  815 0.015449 
01395.jpg 378 0.292806  781 0.140903  931 0.013493  899 0.008277  735 0.008062 
01396.jpg 378 0.102553  781 0.097454  815 0.030816  899 0.017430  805 0.017270 
01397.jpg 378 0.473626  931 0.046197  781 0.044180  735 0.009683  653 0.008740 
01398.jpg 781 0.117546  378 0.062732  805 0.044607  815 0.022892  899 0.020723 
01399.jpg 378 0.314357  781 0.111244  338 0.016664  951 0.015515  967 0.013831 
01400.jpg 984 0.099384  651 0.059103  523 0.052220  593 0.023251  592 0.022214 
01401.jpg 984 0.096716  651 0.058171  523 0.055771  593 0.024001  592 0.022371 
01402.jpg 847 0.154424  990 0.044593  852 0.041136  517 0.028766  976 0.023140 
01403.jpg 819 0.242249  874 0.162426  983 0.128391  675 0.107438  814 0.020336 
01404.jpg 819 0.175834  874 0.120411  894 0.105434  304 0.045650  511 0.026622 
01405.jpg 819 0.151809  304 0.069954  722 0.060106  677 0.047230  874 0.038816 
01406.jpg 874 0.107146  675 0.068950  327 0.040186  819 0.037600  983 0.031180 
01407.jpg 304 0.066191  814 0.053402  838 0.040548  323 0.037458  874 0.025688 
01408.jpg 722 0.115203  691 0.067303  838 0.020049  327 0.014709  677 0.012304 
01409.jpg 819 0.077392  304 0.073591  814 0.043868  960 0.032330  872 0.024632 
01410.jpg 874 0.159923  814 0.062478  838 0.053264  304 0.046592  722 0.029391 
01411.jpg 814 0.186434  304 0.094424  874 0.035402  839 0.031896  838 0.015121 
01412.jpg 233 0.276815  677 0.112255  711 0.051933  955 0.046305  568 0.019936 
01413.jpg 233 0.220203  677 0.156088  711 0.079611  704 0.040128  814 0.036345 
01414.jpg 677 0.210105  814 0.133509  711 0.097247  233 0.037734  304 0.035821 
01415.jpg 711 0.149978  814 0.093605  233 0.063724  677 0.044971  976 0.042226 
01416.jpg 233 0.187264  814 0.137048  711 0.100103  304 0.047811  677 0.030868 
01417.jpg 814 0.230866  711 0.154703  304 0.095541  677 0.078976  233 0.068026 
01418.jpg 711 0.276216  814 0.146545  677 0.075365  304 0.045568  233 0.039726 
01419.jpg 711 0.249551  814 0.166059  677 0.084291  233 0.069131  304 0.049287 
01420.jpg 711 0.365615  233 0.071603  814 0.068375  704 0.018709  304 0.016464 
01421.jpg 711 0.415742  814 0.073225  233 0.060942  304 0.024259  677 0.019717 
01422.jpg 304 0.160503  814 0.108743  711 0.051206  960 0.050943  233 0.024982 
01423.jpg 711 0.057794  233 0.042538  814 0.025408  874 0.018474  304 0.018390 
01424.jpg 711 0.048095  233 0.047302  814 0.044033  952 0.030794  859 0.030157 
01425.jpg 874 0.127946  983 0.049635  819 0.048611  859 0.040075  814 0.040065 
01426.jpg 711 0.073784  814 0.034750  839 0.032714  960 0.030228  351 0.028704 
01427.jpg 814 0.165923  711 0.144143  233 0.033525  304 0.031078  298 0.027367 
01428.jpg 979 0.077104  568 0.069568  711 0.039847  709 0.037065  931 0.032863 
01429.jpg 709 0.103484  711 0.100414  979 0.048070  568 0.043298  931 0.041266 
01430.jpg 711 0.108035  704 0.062504  925 0.040457  233 0.037925  786 0.027590 
01431.jpg 814 0.121234  711 0.071481  304 0.068765  930 0.027867  704 0.024914 
01432.jpg 711 0.068148  704 0.054814  925 0.049525  814 0.048808  304 0.031643 
01433.jpg 711 0.130334  925 0.062342  881 0.039837  233 0.039466  304 0.017752 
01434.jpg 852 0.057892  298 0.055036  711 0.041401  786 0.032602  840 0.026960 
01435.jpg 840 0.082487  711 0.073810  747 0.047383  233 0.024516  852 0.022149 
01436.jpg 591 0.116261  814 0.056139  711 0.046914  304 0.039350  960 0.038753 
01437.jpg 960 0.108198  952 0.045302  711 0.040225  819 0.039260  313 0.037917 
01438.jpg 819 0.082566  960 0.054287  996 0.047215  859 0.045001  983 0.040557 
01439.jpg 711 0.142381  960 0.066012  814 0.037727  704 0.033334  233 0.028086 
01440.jpg 960 0.249476  814 0.086904  304 0.067768  819 0.046038  711 0.031576 
01441.jpg 960 0.181592  304 0.095138  819 0.065965  711 0.045998  814 0.044256 
01442.jpg 711 0.107494  304 0.060194  814 0.054106  960 0.044166  925 0.035846 
01443.jpg 711 0.110027  960 0.069471  233 0.065544  925 0.033412  677 0.028481 
01444.jpg 960 0.104952  711 0.043815  814 0.038688  819 0.028379  304 0.028066 
01445.jpg 840 0.187905  931 0.081397  814 0.037437  310 0.019930  888 0.017167 
01446.jpg 840 0.191676  814 0.049778  931 0.042587  888 0.023660  310 0.022242 
01447.jpg 840 0.251604  931 0.056456  711 0.024541  786 0.020826  814 0.018989 
01448.jpg 840 0.185146  931 0.052541  298 0.032781  960 0.022955  711 0.022159 
01449.jpg 840 0.306549  931 0.106960  298 0.044284  711 0.042036  786 0.032044 
01450.jpg 931 0.325540  840 0.145530  233 0.027335  711 0.025691  786 0.022719 
01451.jpg 233 0.307612  931 0.109920  840 0.059214  711 0.047119  781 0.042200 
01452.jpg 840 0.437374  233 0.272904  298 0.014958  950 0.011654  711 0.010445 
01453.jpg 840 0.718565  950 0.015740  711 0.015578  931 0.014464  762 0.013359 
01454.jpg 840 0.139402  298 0.088639  762 0.082130  233 0.076045  303 0.050005 
01455.jpg 298 0.177890  840 0.136113  931 0.062117  762 0.056632  303 0.054315 
01456.jpg 840 0.143678  931 0.097968  303 0.037776  762 0.034925  298 0.032418 
01457.jpg 840 0.165114  233 0.042651  298 0.039287  931 0.030825  711 0.026328 
01458.jpg 233 0.534663  840 0.130020  711 0.040301  931 0.013183  298 0.013000 
01459.jpg 840 0.163887  233 0.127609  298 0.068794  711 0.030290  762 0.023944 
01460.jpg 840 0.210663  233 0.112482  711 0.057232  298 0.057073  931 0.041559 
01461.jpg 840 0.342987  298 0.105582  711 0.069951  297 0.031171  310 0.026655 
01462.jpg 840 0.149300  711 0.066442  298 0.049179  931 0.047764  297 0.019171 
01463.jpg 840 0.190924  931 0.077865  298 0.037673  711 0.032860  310 0.026394 
01464.jpg 840 0.218489  711 0.065037  931 0.043468  298 0.035350  297 0.028313 
01465.jpg 840 0.792162  711 0.010814  950 0.010648  931 0.008415  298 0.007410 
01466.jpg 711 0.254690  233 0.101521  801 0.059009  814 0.042820  986 0.033585 
01467.jpg 711 0.187308  233 0.105863  801 0.097180  814 0.055849  986 0.047670 
01468.jpg 711 0.154099  801 0.083396  298 0.064143  233 0.036653  782 0.029961 
01469.jpg 976 0.148967  311 0.128007  298 0.124841  304 0.075153  852 0.069378 
01470.jpg 313 0.115564  298 0.061349  852 0.059483  304 0.054161  814 0.053631 
01471.jpg 852 0.137766  298 0.092201  747 0.050950  313 0.047402  814 0.043678 
01472.jpg 298 0.120625  852 0.120375  313 0.058417  747 0.046449  976 0.041657 
01473.jpg 852 0.173088  298 0.156174  313 0.083842  814 0.037692  976 0.035486 
01474.jpg 298 0.147629  852 0.101031  313 0.065099  711 0.036933  747 0.034993 
01475.jpg 298 0.124391  313 0.080266  852 0.070895  311 0.065771  711 0.031517 
01476.jpg 298 0.107451  313 0.102295  852 0.065953  311 0.054700  711 0.039249 
01477.jpg 298 0.114814  313 0.075629  852 0.062894  711 0.060793  311 0.059141 
01478.jpg 313 0.115743  298 0.096520  711 0.054928  852 0.043122  311 0.036960 
01479.jpg 298 0.115088  711 0.065507  313 0.060745  852 0.043747  782 0.033164 
01480.jpg 298 0.113091  711 0.072557  313 0.052879  852 0.047328  747 0.038580 
01481.jpg 298 0.114975  313 0.069257  852 0.061454  711 0.048217  814 0.027719 
01482.jpg 711 0.211509  298 0.111898  888 0.031116  814 0.029408  233 0.023540 
01483.jpg 711 0.153531  298 0.070523  888 0.032839  930 0.028628  976 0.027434 
01484.jpg 711 0.811477  233 0.032270  298 0.015141  805 0.013553  872 0.007098 
01485.jpg 233 0.402268  711 0.314667  872 0.079187  298 0.014573  814 0.014464 
01486.jpg 233 0.818022  872 0.029685  755 0.010522  711 0.009862  338 0.008753 
01487.jpg 233 0.418247  711 0.162615  338 0.021222  872 0.021017  755 0.014565 
01488.jpg 233 0.285900  711 0.079827  755 0.072586  872 0.058486  814 0.039202 
01489.jpg 233 0.229597  711 0.114562  872 0.064456  814 0.033828  338 0.023192 
01490.jpg 233 0.108879  711 0.097216  872 0.065612  814 0.055310  931 0.039009 
01491.jpg 711 0.146443  233 0.080438  872 0.039712  925 0.036159  786 0.031735 
01492.jpg 711 0.185715  233 0.055987  786 0.039115  930 0.023771  872 0.015895 
01493.jpg 711 0.179337  233 0.051411  786 0.042774  925 0.032774  872 0.021185 
01494.jpg 711 0.179556  233 0.049659  930 0.035968  786 0.031377  925 0.020355 
01495.jpg 711 0.178378  233 0.048077  930 0.036513  925 0.025009  786 0.024068 
01496.jpg 711 0.281662  233 0.070158  925 0.036457  930 0.025102  931 0.021860 
01497.jpg 711 0.412494  233 0.049147  786 0.025913  930 0.020298  925 0.019045 
01498.jpg 711 0.197374  960 0.096320  781 0.052260  931 0.036669  952 0.027207 
01499.jpg 960 0.184660  711 0.092271  931 0.031292  952 0.018821  675 0.016540 
01500.jpg 711 0.192705  931 0.063555  960 0.053553  675 0.013070  814 0.012697 
01501.jpg 711 0.183799  960 0.056711  931 0.040715  298 0.017408  786 0.015418 
01502.jpg 711 0.180355  960 0.122701  814 0.033467  304 0.027616  931 0.025252 
01503.jpg 711 0.161596  960 0.063451  931 0.043693  814 0.031249  786 0.020622 
01504.jpg 711 0.089732  931 0.057795  960 0.055893  791 0.018080  786 0.017097 
01505.jpg 960 0.117955  711 0.108841  304 0.039434  814 0.036035  931 0.023219 
01506.jpg 960 0.072346  711 0.066448  931 0.060477  675 0.019308  791 0.018035 
01507.jpg 960 0.118789  711 0.106806  931 0.046947  675 0.022497  786 0.015400 
01508.jpg 983 0.043257  930 0.040027  819 0.022829  839 0.015976  927 0.015320 
01509.jpg 983 0.106790  979 0.039989  675 0.031528  874 0.030574  839 0.027680 
01510.jpg 874 0.072609  983 0.071837  838 0.051615  839 0.026306  675 0.024598 
01511.jpg 323 0.063033  983 0.051287  839 0.027191  819 0.025764  979 0.022107 
01512.jpg 930 0.043654  819 0.040008  983 0.028884  674 0.022914  839 0.022081 
01513.jpg 819 0.072825  930 0.048365  874 0.028026  711 0.027552  323 0.018973 
01514.jpg 819 0.107500  874 0.079535  930 0.024856  674 0.024546  983 0.021761 
01515.jpg 819 0.077365  874 0.067456  983 0.043783  323 0.036565  930 0.033708 
01516.jpg 874 0.101582  819 0.101535  323 0.044497  983 0.043553  674 0.026348 
01517.jpg 874 0.093324  323 0.074289  819 0.069288  983 0.046618  674 0.024827 
01518.jpg 874 0.087356  819 0.081507  983 0.053243  323 0.037853  838 0.025448 
01519.jpg 819 0.064926  874 0.054965  983 0.047205  323 0.034628  838 0.021123 
01520.jpg 874 0.101663  819 0.068452  983 0.044841  927 0.032332  838 0.031534 
01521.jpg 874 0.121163  819 0.057830  983 0.043248  838 0.032196  927 0.030342 
01522.jpg 711 0.264673  233 0.090035  565 0.046385  846 0.027074  931 0.021238 
01523.jpg 711 0.705866  233 0.066747  786 0.053740  846 0.013307  930 0.009833 
01524.jpg 711 0.606243  233 0.197941  786 0.013255  942 0.010820  931 0.009582 
01525.jpg 781 0.272880  711 0.166220  565 0.043933  535 0.035811  899 0.021012 
01526.jpg 781 0.261520  711 0.128993  931 0.030241  770 0.029576  233 0.020743 
01527.jpg 781 0.337619  711 0.112668  931 0.036054  233 0.020697  565 0.016866 
01528.jpg 565 0.572009  711 0.049289  931 0.036478  220 0.017504  781 0.013455 
01529.jpg 565 0.114859  220 0.103532  983 0.056173  233 0.056090  711 0.049568 
01530.jpg 693 0.380865  233 0.116957  692 0.060974  691 0.053364  897 0.046117 
01531.jpg 233 0.339032  693 0.150067  711 0.037664  692 0.024491  220 0.018976 
01532.jpg 233 0.513660  693 0.157649  692 0.016853  711 0.016288  220 0.010140 
01533.jpg 233 0.342019  693 0.151682  711 0.026090  692 0.024659  565 0.019321 
01534.jpg 233 0.372572  693 0.144151  711 0.029478  692 0.027326  565 0.018855 
01535.jpg 711 0.468394  233 0.139873  930 0.032858  565 0.013091  942 0.010454 
01536.jpg 233 0.367419  711 0.166884  565 0.034333  942 0.026082  693 0.013184 
01537.jpg 711 0.342639  233 0.140395  565 0.058270  930 0.033472  693 0.015331 
01538.jpg 711 0.473995  233 0.092567  930 0.044720  565 0.028997  693 0.007671 
01539.jpg 711 0.396891  233 0.160042  565 0.058750  930 0.025841  786 0.021447 
01540.jpg 711 0.469259  233 0.111576  930 0.087631  565 0.022041  693 0.013220 
01541.jpg 711 0.437939  233 0.140515  930 0.045876  565 0.023715  693 0.012074 
01542.jpg 711 0.351239  233 0.194030  565 0.048341  930 0.036242  872 0.020483 
01543.jpg 711 0.543496  233 0.114003  930 0.056579  565 0.022041  942 0.007178 
01544.jpg 569 0.153955  233 0.137130  220 0.101194  942 0.053693  565 0.049845 
01545.jpg 711 0.129272  930 0.083062  233 0.080023  220 0.037383  565 0.026505 
01546.jpg 233 0.269659  220 0.086929  693 0.077181  711 0.074078  565 0.061654 
01547.jpg 233 0.395700  942 0.183419  693 0.047490  220 0.045838  930 0.036491 
01548.jpg 233 0.318242  693 0.202545  942 0.102774  323 0.026737  712 0.018061 
01549.jpg 233 0.520172  390 0.034735  366 0.016867  693 0.013432  067 0.011310 
01550.jpg 651 0.089303  984 0.073269  523 0.067155  592 0.033854  593 0.023378 
01551.jpg 651 0.088975  984 0.074024  523 0.066920  592 0.034959  593 0.024565 
01552.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
01553.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
01554.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
01555.jpg 693 0.060426  903 0.057890  814 0.049164  852 0.043635  714 0.035812 
01556.jpg 800 0.609086  845 0.029016  820 0.021102  932 0.016448  930 0.013427 
01557.jpg 800 0.338948  845 0.051235  997 0.041445  820 0.037905  921 0.031847 
01558.jpg 800 0.424037  979 0.023027  941 0.017542  845 0.015227  927 0.012906 
01559.jpg 800 0.295530  845 0.214259  939 0.031515  820 0.016167  979 0.014358 
01560.jpg 845 0.725009  847 0.039096  941 0.038792  939 0.014478  818 0.006209 
01561.jpg 845 0.610198  818 0.032774  941 0.025860  939 0.025658  847 0.025541 
01562.jpg 845 0.616009  941 0.027750  818 0.027708  939 0.023059  847 0.021604 
01563.jpg 845 0.472343  847 0.046962  818 0.031249  941 0.031020  939 0.016941 
01564.jpg 845 0.624952  818 0.041524  939 0.029798  847 0.029212  941 0.026311 
01565.jpg 845 0.638303  818 0.040380  847 0.030319  939 0.028830  941 0.025189 
01566.jpg 845 0.591271  818 0.034256  939 0.028346  847 0.027996  941 0.026130 
01567.jpg 711 0.762686  291 0.014544  677 0.007373  338 0.006887  786 0.006129 
01568.jpg 711 0.728327  979 0.018015  565 0.016332  786 0.009651  351 0.009453 
01569.jpg 711 0.616873  677 0.049371  338 0.020507  351 0.019420  952 0.009820 
01570.jpg 711 0.756529  338 0.029070  291 0.023646  598 0.016158  992 0.011127 
01571.jpg 711 0.737317  338 0.039222  963 0.016674  565 0.013836  979 0.011134 
01572.jpg 711 0.826776  338 0.020772  291 0.014037  677 0.006734  598 0.006436 
01573.jpg 711 0.420682  338 0.040280  992 0.028859  565 0.025664  351 0.022735 
01574.jpg 711 0.366321  960 0.072338  338 0.057727  351 0.023102  565 0.016139 
01575.jpg 711 0.562066  677 0.052106  963 0.028866  915 0.012996  952 0.011981 
01576.jpg 711 0.650216  963 0.028970  474 0.015822  709 0.013536  565 0.012441 
01577.jpg 711 0.379894  963 0.110288  677 0.034439  941 0.017260  233 0.015898 
01578.jpg 711 0.455626  565 0.098915  338 0.073649  677 0.054146  584 0.026635 
01579.jpg 711 0.648961  233 0.046359  565 0.030215  338 0.016085  963 0.014753 
01580.jpg 711 0.429123  963 0.089526  565 0.051169  677 0.035048  338 0.034467 
01581.jpg 711 0.562975  338 0.102133  677 0.016939  565 0.014213  872 0.013329 
01582.jpg 711 0.427094  963 0.053419  565 0.048861  677 0.034512  709 0.032848 
01583.jpg 711 0.488710  677 0.071967  963 0.038665  941 0.029344  233 0.025606 
01584.jpg 711 0.460701  979 0.039519  709 0.032598  963 0.029353  565 0.029043 
01585.jpg 711 0.565832  677 0.051001  338 0.034705  233 0.029419  351 0.015721 
01586.jpg 711 0.622203  677 0.061794  963 0.029537  233 0.017746  941 0.014575 
01587.jpg 711 0.539975  338 0.032472  677 0.021953  963 0.021229  941 0.020474 
01588.jpg 960 0.342078  711 0.075382  951 0.037834  786 0.033480  700 0.026792 
01589.jpg 952 0.127773  711 0.116830  786 0.053248  960 0.053131  930 0.046446 
01590.jpg 711 0.171459  952 0.123360  960 0.048481  786 0.039156  930 0.036515 
01591.jpg 960 0.163243  952 0.111463  711 0.090275  930 0.043562  899 0.040042 
01592.jpg 960 0.334252  711 0.123677  952 0.111876  758 0.025301  786 0.018819 
01593.jpg 711 0.101096  758 0.062719  960 0.057600  952 0.046333  786 0.026421 
01594.jpg 711 0.208823  952 0.070369  233 0.039377  930 0.029409  786 0.023060 
01595.jpg 839 0.055443  981 0.034300  786 0.032668  824 0.032643  960 0.031261 
