00001.jpg 698 0.214159  563 0.149448  897 0.017914  529 0.016635  903 0.011230 
00992.jpg 597 0.095364  600 0.083872  593 0.080449  684 0.069119  306 0.046621 
00993.jpg 712 0.461895  600 0.088770  593 0.034555  565 0.033855  870 0.016902 
00994.jpg 712 0.276797  600 0.168746  984 0.031539  870 0.029581  593 0.025903 
00995.jpg 712 0.096005  870 0.073626  648 0.052332  984 0.050216  565 0.036890 
00996.jpg 870 0.090830  187 0.059579  712 0.035311  568 0.025499  600 0.021092 
00997.jpg 712 0.167111  930 0.085777  870 0.034467  919 0.033255  648 0.021358 
00998.jpg 930 0.077668  781 0.061215  187 0.057444  608 0.030192  712 0.025289 
00999.jpg 712 0.157993  870 0.043566  568 0.039770  971 0.020313  474 0.017932 
01000.jpg 870 0.048840  187 0.038391  712 0.037945  568 0.029543  774 0.024565 
01001.jpg 712 0.412071  870 0.025805  992 0.018913  919 0.009389  593 0.008042 
01002.jpg 712 0.079911  605 0.040487  539 0.036433  506 0.032855  971 0.031536 
01003.jpg 992 0.087207  804 0.070735  930 0.032019  712 0.029817  539 0.028133 
01004.jpg 804 0.193840  347 0.171038  539 0.057047  992 0.054623  355 0.053263 
01005.jpg 246 0.119435  804 0.108473  540 0.024260  592 0.021332  353 0.017705 
01006.jpg 592 0.094224  246 0.072510  930 0.016136  774 0.013338  501 0.012624 
01007.jpg 785 0.288095  820 0.085034  530 0.041858  967 0.035681  895 0.032778 
01008.jpg 967 0.203543  785 0.066782  781 0.057161  846 0.021222  820 0.016378 
01009.jpg 820 0.129720  819 0.111223  502 0.053926  846 0.043747  782 0.036321 
01010.jpg 819 0.094021  820 0.078755  502 0.073420  591 0.050908  846 0.050174 
01011.jpg 547 0.262046  851 0.095728  820 0.064573  846 0.043674  850 0.025858 
01012.jpg 819 0.169221  547 0.125879  846 0.042611  820 0.040300  502 0.035327 
01013.jpg 820 0.263820  547 0.105486  591 0.081977  819 0.059584  758 0.033759 
01014.jpg 820 0.316871  967 0.071431  547 0.055200  819 0.036708  781 0.022043 
01015.jpg 820 0.593731  819 0.078949  851 0.063892  785 0.026248  547 0.021079 
01016.jpg 820 0.362457  851 0.102621  785 0.067788  547 0.061070  819 0.054466 
01017.jpg 820 0.288820  785 0.225334  819 0.099778  547 0.058832  851 0.050639 
01018.jpg 781 0.264893  223 0.161543  785 0.044763  504 0.043169  868 0.019514 
01019.jpg 223 0.135360  781 0.104806  785 0.066405  814 0.053677  711 0.042461 
01020.jpg 972 0.028591  187 0.023213  051 0.022132  815 0.019533  589 0.015770 
01021.jpg 809 0.085769  979 0.037744  258 0.037481  375 0.030415  751 0.030393 
01022.jpg 444 0.094490  449 0.062352  323 0.029797  474 0.024931  022 0.024900 
01023.jpg 375 0.094895  700 0.051489  231 0.035535  474 0.034558  562 0.032382 
01024.jpg 291 0.305393  374 0.208986  258 0.037850  381 0.016360  809 0.015653 
01025.jpg 291 0.140777  374 0.056244  375 0.026572  258 0.023543  260 0.023211 
01026.jpg 562 0.295181  375 0.137236  951 0.094385  369 0.023836  809 0.019858 
01027.jpg 891 0.567960  375 0.141021  951 0.070132  809 0.042195  372 0.021651 
01028.jpg 682 0.170752  503 0.064678  712 0.029651  444 0.027796  231 0.024623 
01029.jpg 375 0.694945  369 0.034668  444 0.012968  562 0.010101  809 0.009785 
01030.jpg 375 0.411477  562 0.061005  585 0.027382  584 0.025813  698 0.023010 
01031.jpg 562 0.200393  375 0.158895  827 0.051738  892 0.019938  875 0.019840 
01032.jpg 375 0.720726  562 0.056580  585 0.018214  809 0.009365  369 0.007863 
01033.jpg 562 0.393963  375 0.106209  584 0.032713  951 0.027643  979 0.020275 
01034.jpg 562 0.391395  375 0.238091  659 0.049927  585 0.019693  698 0.013923 
01035.jpg 755 0.141519  972 0.059840  975 0.051239  478 0.043871  291 0.027498 
01036.jpg 751 0.272285  614 0.057202  478 0.040235  618 0.037769  582 0.034631 
01037.jpg 200 0.131865  090 0.130663  181 0.128194  046 0.118148  187 0.059952 
01038.jpg 246 0.124017  957 0.035198  613 0.030543  636 0.027274  614 0.009883 
01039.jpg 293 0.062735  187 0.061921  957 0.037199  588 0.024412  112 0.021376 
01040.jpg 277 0.038815  187 0.036737  865 0.028396  260 0.023892  711 0.019336 
01041.jpg 246 0.050463  187 0.033037  957 0.028331  568 0.019407  293 0.018576 
01042.jpg 957 0.058230  293 0.056446  173 0.021051  187 0.017537  942 0.015790 
01043.jpg 090 0.032533  293 0.031213  187 0.030882  020 0.030497  588 0.027178 
01044.jpg 957 0.054518  869 0.042494  260 0.039849  246 0.022778  749 0.014556 
01045.jpg 957 0.076068  869 0.050534  246 0.029158  749 0.020728  588 0.017487 
01046.jpg 869 0.215689  588 0.049999  930 0.039108  847 0.036858  749 0.032377 
01047.jpg 869 0.100826  847 0.081678  588 0.048595  954 0.030071  957 0.028782 
01048.jpg 636 0.053724  568 0.047969  869 0.041850  618 0.036827  614 0.032293 
01049.jpg 588 0.058651  020 0.037133  202 0.036652  957 0.021846  930 0.021722 
01050.jpg 588 0.106795  293 0.073448  957 0.050569  869 0.028241  930 0.016023 
01051.jpg 997 0.127725  749 0.070657  759 0.055668  845 0.042956  502 0.035893 
01052.jpg 916 0.254093  000 0.080267  876 0.059714  819 0.050918  659 0.035938 
01053.jpg 760 0.502228  847 0.123391  881 0.094205  749 0.046389  778 0.033672 
01054.jpg 781 0.383044  785 0.090371  967 0.086076  581 0.044675  931 0.026141 
01055.jpg 785 0.234522  581 0.151990  967 0.063564  781 0.044466  868 0.040197 
01056.jpg 785 0.250041  781 0.080903  581 0.080830  967 0.059811  914 0.043157 
01057.jpg 967 0.408299  781 0.205156  785 0.033801  931 0.013662  773 0.012435 
01058.jpg 967 0.664972  581 0.139132  770 0.016033  751 0.009187  966 0.007768 
01059.jpg 967 0.896479  581 0.029925  546 0.004562  966 0.003958  931 0.002217 
01060.jpg 785 0.374239  581 0.096445  759 0.050076  749 0.038826  868 0.038093 
01061.jpg 785 0.160081  749 0.082188  782 0.070209  502 0.066407  759 0.056999 
01062.jpg 967 0.125968  581 0.085819  759 0.083039  749 0.058880  502 0.051160 
01063.jpg 785 0.182671  759 0.117626  749 0.090351  581 0.085686  997 0.037377 
01064.jpg 869 0.212120  817 0.129583  535 0.082997  581 0.046380  749 0.044497 
01065.jpg 502 0.097941  785 0.090697  869 0.054823  535 0.034874  868 0.031246 
01066.jpg 594 0.115459  502 0.086817  817 0.032970  581 0.028741  845 0.026066 
01067.jpg 781 0.113894  502 0.059952  869 0.052180  931 0.033731  930 0.030610 
01068.jpg 781 0.352276  700 0.057948  930 0.033820  869 0.033377  749 0.020629 
01069.jpg 770 0.144454  781 0.124403  869 0.047992  538 0.031631  817 0.025717 
01070.jpg 539 0.062044  865 0.046862  711 0.043227  778 0.031587  562 0.020841 
01071.jpg 539 0.089828  865 0.044524  711 0.041918  778 0.034103  335 0.028800 
01072.jpg 539 0.246866  865 0.074554  949 0.073113  902 0.064920  800 0.053546 
01073.jpg 711 0.150935  865 0.092567  568 0.078226  949 0.069904  800 0.064665 
01074.jpg 865 0.125956  949 0.123777  778 0.041796  260 0.036411  902 0.030628 
01075.jpg 865 0.206951  949 0.198394  800 0.068849  700 0.050639  778 0.033702 
01076.jpg 865 0.235591  949 0.112237  348 0.077452  355 0.052423  539 0.050777 
01077.jpg 865 0.154563  949 0.131974  778 0.050306  902 0.040349  711 0.038458 
01078.jpg 778 0.218688  800 0.045953  865 0.044228  711 0.036363  539 0.034601 
01079.jpg 865 0.123772  711 0.044086  949 0.041396  902 0.039046  800 0.033014 
01080.jpg 865 0.555715  949 0.171754  539 0.029986  866 0.024294  800 0.018675 
01081.jpg 865 0.437297  949 0.238669  800 0.046430  902 0.037779  539 0.022421 
01082.jpg 967 0.379356  805 0.200871  581 0.137129  781 0.012139  785 0.011831 
01083.jpg 967 0.120769  931 0.066478  781 0.055165  805 0.021004  700 0.016213 
01084.jpg 781 0.336055  967 0.041284  931 0.033749  592 0.012344  778 0.011854 
01085.jpg 781 0.541020  931 0.071437  805 0.011733  967 0.010458  785 0.008912 
01086.jpg 781 0.164476  931 0.103013  581 0.032625  967 0.022697  770 0.019056 
01087.jpg 930 0.360675  568 0.114537  711 0.034872  617 0.033132  539 0.028032 
01088.jpg 617 0.430723  618 0.069748  930 0.063339  568 0.020717  586 0.015869 
01089.jpg 800 0.171715  949 0.129571  865 0.076728  568 0.059668  930 0.036246 
01090.jpg 800 0.109288  568 0.053340  902 0.032307  949 0.026740  702 0.022527 
01091.jpg 800 0.041086  636 0.040986  865 0.029112  957 0.027128  949 0.026305 
01092.jpg 800 0.109151  617 0.106615  539 0.047812  636 0.025845  957 0.025440 
01093.jpg 930 0.112974  949 0.100620  865 0.085694  800 0.079989  957 0.051164 
01094.jpg 930 0.114674  957 0.061746  568 0.057016  711 0.053765  539 0.039106 
01095.jpg 930 0.140006  957 0.113404  617 0.054989  774 0.025206  711 0.023164 
01096.jpg 957 0.216616  949 0.095884  711 0.075103  865 0.058321  982 0.046982 
01097.jpg 957 0.594989  568 0.055471  711 0.046177  930 0.023150  942 0.020442 
01098.jpg 930 0.200182  957 0.092482  711 0.040886  673 0.017090  506 0.016566 
01099.jpg 781 0.139420  868 0.097056  967 0.036755  785 0.036006  899 0.034935 
01100.jpg 967 0.809935  504 0.029836  581 0.017458  997 0.008979  867 0.007812 
01101.jpg 967 0.239542  581 0.032950  931 0.018284  867 0.014950  546 0.012875 
01102.jpg 785 0.233344  581 0.126062  967 0.117052  535 0.032800  546 0.029094 
01103.jpg 785 0.635356  805 0.027008  967 0.023008  535 0.022549  997 0.017691 
01104.jpg 785 0.295122  967 0.220899  810 0.062696  535 0.028994  581 0.022349 
01105.jpg 751 0.163705  973 0.149141  967 0.068328  773 0.066008  748 0.041950 
01106.jpg 751 0.171653  973 0.161411  967 0.070601  773 0.055458  748 0.043592 
01107.jpg 910 0.208575  967 0.164430  973 0.065566  773 0.048197  751 0.041128 
01108.jpg 910 0.907886  979 0.008437  973 0.002741  781 0.002406  773 0.002264 
01109.jpg 579 0.538352  563 0.210896  277 0.018625  260 0.015488  255 0.010012 
01110.jpg 563 0.386520  579 0.305706  255 0.033836  277 0.011787  698 0.008457 
01111.jpg 593 0.299753  563 0.060673  255 0.045982  292 0.017514  579 0.016168 
01112.jpg 698 0.125989  576 0.037346  861 0.031658  503 0.025310  593 0.021148 
01113.jpg 698 0.294344  861 0.020119  984 0.015475  547 0.012634  512 0.011703 
01114.jpg 698 0.215152  919 0.043052  922 0.029090  984 0.022874  516 0.015715 
01115.jpg 930 0.367233  474 0.067004  288 0.037214  275 0.024345  778 0.023501 
01116.jpg 957 0.424204  194 0.029533  309 0.017579  260 0.016962  288 0.015124 
01117.jpg 957 0.313384  619 0.127323  617 0.086612  613 0.017353  275 0.017129 
01118.jpg 591 0.364744  592 0.121582  614 0.049475  615 0.033086  594 0.031036 
01119.jpg 591 0.751354  594 0.175785  984 0.017425  673 0.002568  592 0.002172 
01120.jpg 614 0.197940  613 0.096471  616 0.046843  582 0.031844  612 0.024789 
01121.jpg 483 0.111324  591 0.081822  613 0.054938  490 0.029302  709 0.024251 
01122.jpg 617 0.260876  592 0.137022  619 0.049784  663 0.024561  288 0.024320 
01123.jpg 591 0.745075  603 0.029591  594 0.012906  930 0.011090  919 0.009636 
01124.jpg 591 0.399212  814 0.135396  304 0.049838  919 0.040740  450 0.020512 
01125.jpg 592 0.993046  591 0.003043  233 0.000268  919 0.000229  326 0.000199 
01126.jpg 592 0.139572  919 0.119622  663 0.085705  512 0.063827  775 0.035533 
01127.jpg 663 0.188643  919 0.114250  450 0.070231  592 0.054756  615 0.046941 
01128.jpg 931 0.296909  786 0.030347  506 0.025939  525 0.022556  711 0.018318 
01129.jpg 861 0.146583  712 0.075185  931 0.023199  534 0.022217  450 0.020292 
01130.jpg 025 0.139571  187 0.064612  474 0.063758  338 0.055707  181 0.037715 
01131.jpg 931 0.090818  474 0.040592  711 0.031809  338 0.028613  781 0.020317 
01132.jpg 931 0.225487  712 0.159269  992 0.024895  025 0.018581  474 0.016791 
01133.jpg 450 0.104979  663 0.071932  618 0.070476  619 0.052679  617 0.051385 
01134.jpg 930 0.148097  568 0.055894  781 0.052008  277 0.042908  982 0.033467 
01135.jpg 450 0.282007  919 0.176841  591 0.116625  663 0.064758  362 0.053164 
01136.jpg 450 0.418365  919 0.132829  362 0.058467  591 0.047259  592 0.045215 
01137.jpg 919 0.275017  591 0.183144  586 0.106287  594 0.060172  362 0.056116 
01138.jpg 919 0.438220  362 0.165980  594 0.052390  673 0.024352  591 0.020742 
01139.jpg 594 0.329088  919 0.299107  591 0.211326  362 0.018750  984 0.017946 
01140.jpg 919 0.297902  594 0.170221  591 0.097088  288 0.058355  362 0.021678 
01141.jpg 919 0.593082  594 0.204866  591 0.044038  984 0.020651  362 0.017867 
01142.jpg 591 0.164839  337 0.128073  919 0.106161  663 0.077080  930 0.070678 
01143.jpg 919 0.566804  930 0.113133  663 0.083361  711 0.025828  594 0.024902 
01144.jpg 919 0.851204  673 0.050453  930 0.017835  591 0.009635  516 0.008620 
01145.jpg 291 0.112704  804 0.086289  711 0.066793  346 0.049168  919 0.037203 
01146.jpg 346 0.324752  804 0.076832  919 0.067184  345 0.066051  342 0.052470 
01147.jpg 919 0.153434  930 0.110126  346 0.101019  804 0.073828  594 0.041563 
01148.jpg 919 0.171738  804 0.085832  506 0.079399  930 0.062852  594 0.047139 
01149.jpg 594 0.587713  919 0.141709  930 0.028774  949 0.015751  506 0.015455 
01150.jpg 919 0.496673  594 0.231775  673 0.108889  516 0.036942  362 0.036205 
01151.jpg 700 0.936981  781 0.018922  786 0.009106  922 0.004102  923 0.002570 
01152.jpg 700 0.244574  781 0.119098  759 0.023795  594 0.020667  805 0.018624 
01153.jpg 759 0.096234  945 0.088074  591 0.071586  700 0.040659  908 0.035242 
01154.jpg 700 0.238407  908 0.071898  591 0.058295  749 0.058243  923 0.041459 
01155.jpg 591 0.399874  908 0.069399  749 0.034606  759 0.028059  851 0.023776 
01156.jpg 591 0.563604  759 0.045873  820 0.022759  749 0.021141  909 0.020311 
01157.jpg 591 0.066936  759 0.047183  828 0.043684  749 0.034505  805 0.032169 
01158.jpg 930 0.094531  819 0.070014  711 0.068120  313 0.056836  786 0.045718 
01159.jpg 591 0.136062  711 0.053750  819 0.043639  502 0.038099  899 0.037738 
01160.jpg 591 0.085927  502 0.072734  851 0.047766  899 0.041591  759 0.031795 
01161.jpg 591 0.314136  291 0.034486  851 0.032396  378 0.031984  916 0.026596 
01162.jpg 591 0.142745  899 0.056790  869 0.035510  782 0.027923  785 0.025957 
01163.jpg 591 0.241252  819 0.099916  943 0.030386  805 0.029337  711 0.027132 
01164.jpg 591 0.132041  819 0.070586  753 0.049392  502 0.040530  943 0.037644 
01165.jpg 805 0.139225  869 0.081006  659 0.064997  819 0.053387  820 0.048830 
01166.jpg 997 0.083445  805 0.050845  749 0.042789  869 0.039502  819 0.031475 
01167.jpg 785 0.211472  967 0.206411  778 0.054056  781 0.051202  805 0.019911 
01168.jpg 785 0.161029  868 0.089473  869 0.089118  535 0.060506  502 0.028192 
01169.jpg 785 0.361583  997 0.034969  749 0.031330  868 0.028578  869 0.027066 
01170.jpg 785 0.268389  869 0.151091  805 0.064569  868 0.039764  749 0.037359 
01171.jpg 785 0.423736  805 0.061477  778 0.056933  881 0.037414  587 0.034467 
01172.jpg 805 0.349164  751 0.114117  659 0.059282  785 0.056455  535 0.028472 
01173.jpg 916 0.528803  000 0.372508  659 0.040401  587 0.013357  908 0.008196 
01174.jpg 881 0.062603  954 0.051812  535 0.041541  805 0.040379  819 0.033332 
01175.jpg 785 0.070676  546 0.059384  535 0.046846  997 0.030007  659 0.025767 
01176.jpg 749 0.179655  869 0.092377  817 0.046474  805 0.044041  997 0.037905 
01177.jpg 749 0.095892  781 0.068366  805 0.058719  817 0.046897  899 0.043974 
01178.jpg 781 0.226833  817 0.061153  867 0.040821  749 0.040381  869 0.034868 
01179.jpg 868 0.074181  805 0.061393  867 0.056330  749 0.052680  869 0.048505 
01180.jpg 817 0.311608  781 0.206566  899 0.059797  805 0.033829  867 0.033463 
01181.jpg 781 0.182025  817 0.128657  867 0.049015  899 0.045168  869 0.044034 
01182.jpg 781 0.328188  817 0.280848  869 0.023224  867 0.021906  899 0.012977 
01183.jpg 817 0.282464  581 0.094103  781 0.045446  867 0.040304  869 0.031683 
01184.jpg 781 0.231204  817 0.145129  749 0.045991  869 0.033690  581 0.033157 
01185.jpg 781 0.719857  817 0.038256  867 0.024172  899 0.016094  869 0.010826 
01186.jpg 867 0.099422  997 0.097244  899 0.067080  781 0.060145  817 0.050407 
01187.jpg 591 0.205342  899 0.125075  867 0.096932  781 0.079461  868 0.064665 
01188.jpg 781 0.154898  899 0.122151  581 0.042494  869 0.039827  867 0.037565 
01189.jpg 899 0.367619  781 0.086459  868 0.055080  869 0.054725  805 0.040959 
01190.jpg 899 0.237708  868 0.087282  781 0.065150  805 0.050456  869 0.047482 
01191.jpg 931 0.111865  819 0.076058  291 0.060847  778 0.030050  876 0.029069 
01192.jpg 778 0.314954  222 0.092981  784 0.087744  876 0.082022  773 0.038625 
01193.jpg 967 0.531409  810 0.193720  894 0.035337  964 0.019940  546 0.011089 
01194.jpg 967 0.830009  810 0.014325  546 0.009745  964 0.009011  894 0.006670 
01195.jpg 967 0.963190  546 0.003209  810 0.001826  581 0.001231  751 0.000976 
01196.jpg 997 0.369072  587 0.107206  749 0.055742  845 0.049619  851 0.035301 
01197.jpg 997 0.294739  587 0.073655  845 0.064164  749 0.056822  851 0.051830 
01198.jpg 817 0.092134  950 0.058628  997 0.057310  851 0.047933  869 0.045439 
01199.jpg 997 0.174882  591 0.101961  851 0.055829  820 0.053084  502 0.038775 
01200.jpg 997 0.199607  869 0.112331  749 0.112208  867 0.058104  591 0.057247 
01201.jpg 819 0.238587  805 0.205495  820 0.062488  847 0.027031  946 0.021765 
01202.jpg 916 0.352709  587 0.081413  000 0.063974  659 0.030848  908 0.023028 
01203.jpg 908 0.134535  847 0.075377  916 0.071596  820 0.053442  659 0.036876 
01204.jpg 916 0.219431  000 0.119921  820 0.047373  587 0.038516  847 0.026544 
01205.jpg 916 0.272598  000 0.250260  659 0.047907  820 0.024177  908 0.017407 
01206.jpg 916 0.385416  000 0.311522  659 0.086958  587 0.044084  847 0.012628 
01207.jpg 659 0.429858  819 0.070415  751 0.047172  946 0.035119  852 0.034705 
01208.jpg 819 0.418386  946 0.107341  916 0.054803  659 0.045080  000 0.032913 
01209.jpg 819 0.429231  659 0.100322  946 0.081601  852 0.052270  587 0.026556 
01210.jpg 868 0.275256  828 0.108754  899 0.060479  782 0.050380  785 0.045362 
01211.jpg 805 0.121803  749 0.065648  997 0.063036  820 0.061603  868 0.044839 
01212.jpg 781 0.793693  967 0.016824  773 0.009580  810 0.008793  964 0.006075 
01213.jpg 967 0.135599  781 0.098246  773 0.059745  850 0.023902  997 0.023593 
01214.jpg 967 0.151500  781 0.069622  546 0.043687  868 0.041620  997 0.039207 
01215.jpg 781 0.328315  964 0.082408  868 0.027311  379 0.015493  997 0.013939 
01216.jpg 781 0.464869  967 0.343985  964 0.015628  997 0.011916  868 0.006163 
01217.jpg 967 0.387737  914 0.117486  810 0.039345  546 0.027197  502 0.024358 
01218.jpg 967 0.550215  810 0.086033  781 0.069154  504 0.024703  379 0.016351 
01219.jpg 781 0.490414  805 0.055534  785 0.047690  850 0.035662  773 0.020526 
01220.jpg 781 0.428650  967 0.121271  805 0.042821  910 0.019320  850 0.019225 
01221.jpg 967 0.376053  781 0.142620  964 0.058186  868 0.034349  997 0.020304 
01222.jpg 805 0.069856  964 0.055744  850 0.053590  967 0.051128  781 0.044511 
01223.jpg 781 0.360338  931 0.052500  967 0.023790  910 0.022624  850 0.022563 
01224.jpg 781 0.888562  608 0.004875  967 0.004805  910 0.002730  997 0.002517 
01225.jpg 781 0.508751  967 0.101916  899 0.010802  751 0.009203  997 0.008666 
01226.jpg 781 0.549015  967 0.038598  778 0.028318  546 0.014363  581 0.013545 
01227.jpg 781 0.084332  292 0.055046  800 0.048899  910 0.028724  899 0.026497 
01228.jpg 781 0.280194  967 0.047411  546 0.037746  797 0.029615  899 0.025835 
01229.jpg 967 0.518144  581 0.142595  770 0.056780  502 0.055805  805 0.027372 
01230.jpg 805 0.173639  868 0.085211  770 0.054384  785 0.043417  964 0.038543 
01231.jpg 967 0.253214  805 0.062196  581 0.049880  931 0.037344  770 0.025223 
01232.jpg 967 0.498931  805 0.162625  868 0.029668  770 0.016881  581 0.016706 
01233.jpg 967 0.365216  581 0.151053  770 0.086553  805 0.084076  868 0.010751 
01234.jpg 967 0.149117  805 0.121563  581 0.105800  770 0.084942  781 0.026283 
01235.jpg 805 0.183895  770 0.074114  781 0.066974  967 0.064089  581 0.026322 
01236.jpg 711 0.238501  700 0.134476  677 0.057819  781 0.057169  786 0.040193 
01237.jpg 711 0.258604  700 0.067609  677 0.044932  568 0.039959  786 0.039747 
01238.jpg 711 0.323171  700 0.177446  677 0.103975  786 0.068894  781 0.022810 
01239.jpg 711 0.161747  700 0.150925  677 0.101893  930 0.064204  786 0.029887 
01240.jpg 700 0.474164  781 0.064210  711 0.055420  677 0.042049  930 0.039039 
01241.jpg 781 0.455964  700 0.183684  677 0.064996  711 0.060664  930 0.016110 
01242.jpg 781 0.244103  677 0.157912  700 0.154601  711 0.095102  930 0.030574 
01243.jpg 919 0.865956  592 0.029593  663 0.016048  591 0.011096  594 0.006572 
01244.jpg 919 0.741628  291 0.037649  711 0.035043  663 0.024412  594 0.023677 
01245.jpg 804 0.112229  919 0.094906  291 0.086532  711 0.060931  346 0.047704 
01246.jpg 919 0.465255  930 0.141065  362 0.030445  346 0.029807  591 0.023128 
01247.jpg 919 0.287717  930 0.161411  594 0.053271  591 0.031712  673 0.020932 
01248.jpg 919 0.476736  673 0.075906  594 0.052579  506 0.051829  804 0.044319 
01249.jpg 355 0.177119  594 0.168198  919 0.148893  804 0.116484  930 0.027425 
01250.jpg 677 0.193981  712 0.063908  308 0.046644  568 0.041862  781 0.037159 
01251.jpg 919 0.101163  592 0.078021  591 0.066729  308 0.050399  677 0.038034 
01252.jpg 919 0.160730  362 0.085263  592 0.058406  673 0.036468  591 0.022180 
01253.jpg 592 0.201130  919 0.143521  362 0.035925  697 0.025734  516 0.024722 
01254.jpg 592 0.349393  919 0.043361  220 0.027833  861 0.025948  675 0.023647 
01255.jpg 362 0.103898  919 0.100128  673 0.034414  516 0.030329  450 0.029002 
01256.jpg 919 0.289574  362 0.101842  592 0.062411  516 0.028555  673 0.024395 
01257.jpg 919 0.088680  592 0.062874  362 0.048403  308 0.040239  861 0.035280 
01258.jpg 919 0.242760  673 0.176491  362 0.094265  662 0.047188  594 0.029448 
01259.jpg 804 0.505226  355 0.050777  509 0.042933  663 0.041146  346 0.034712 
01260.jpg 540 0.087012  474 0.084999  250 0.083599  865 0.053261  506 0.051578 
01261.jpg 539 0.495827  517 0.090198  247 0.034732  250 0.025362  568 0.016910 
01262.jpg 474 0.901064  613 0.014068  616 0.009366  620 0.007208  248 0.005653 
01263.jpg 020 0.133588  189 0.118221  866 0.051748  187 0.051298  613 0.045646 
01264.jpg 539 0.517907  250 0.359194  263 0.022716  264 0.011695  249 0.006271 
01265.jpg 474 0.353388  250 0.043980  539 0.038853  866 0.030682  568 0.027148 
01266.jpg 539 0.380205  250 0.059160  264 0.028343  697 0.015393  930 0.014471 
01267.jpg 539 0.102845  971 0.074423  250 0.068466  957 0.034466  506 0.026025 
01268.jpg 202 0.062153  957 0.049663  293 0.036988  614 0.034897  474 0.023880 
01269.jpg 957 0.151501  971 0.114400  982 0.071835  506 0.061228  540 0.060525 
01270.jpg 474 0.399162  990 0.025658  957 0.020691  280 0.012559  804 0.012185 
01271.jpg 613 0.048510  990 0.046362  619 0.043786  020 0.027243  620 0.018513 
01272.jpg 139 0.109258  025 0.084024  167 0.061901  170 0.041311  017 0.022773 
01273.jpg 139 0.163005  025 0.122462  032 0.053141  017 0.028877  090 0.024830 
01274.jpg 167 0.140261  162 0.102333  025 0.075132  474 0.072780  139 0.035044 
01275.jpg 540 0.239878  167 0.076626  541 0.043840  990 0.028374  121 0.021769 
01276.jpg 293 0.305035  540 0.072570  541 0.037469  108 0.032022  295 0.023232 
01277.jpg 121 0.146879  293 0.086593  167 0.079885  957 0.079613  025 0.057085 
01278.jpg 563 0.248430  579 0.132857  255 0.051230  698 0.020455  292 0.020091 
01279.jpg 698 0.193903  593 0.074025  992 0.040273  861 0.029234  534 0.018633 
01280.jpg 698 0.110462  861 0.070221  576 0.038703  593 0.030653  503 0.021123 
01281.jpg 698 0.116152  984 0.019365  512 0.019037  233 0.013995  861 0.013854 
01282.jpg 990 0.651654  769 0.053873  702 0.034388  686 0.019562  943 0.015137 
01283.jpg 990 0.267951  277 0.193228  260 0.164923  769 0.038185  702 0.024226 
01284.jpg 990 0.487513  220 0.036334  922 0.027594  686 0.025120  292 0.016977 
01285.jpg 712 0.339555  922 0.173378  220 0.046111  796 0.022789  291 0.017121 
01286.jpg 291 0.356401  275 0.327884  277 0.076431  260 0.059680  342 0.005467 
01287.jpg 591 0.161311  984 0.073485  260 0.058380  594 0.041350  546 0.041235 
01288.jpg 990 0.233823  701 0.145259  702 0.141461  713 0.078742  686 0.047136 
01289.jpg 712 0.806803  984 0.058918  594 0.023585  593 0.018155  647 0.004462 
01290.jpg 712 0.325357  903 0.216780  568 0.019807  698 0.014176  345 0.013266 
01291.jpg 698 0.275978  903 0.159050  345 0.065995  922 0.018838  695 0.012361 
01292.jpg 903 0.590633  345 0.040734  695 0.028829  698 0.023272  712 0.007353 
01293.jpg 647 0.136095  506 0.039067  984 0.038316  971 0.013634  781 0.013593 
01294.jpg 647 0.110200  781 0.100232  506 0.054494  982 0.029598  365 0.027949 
01295.jpg 565 0.362957  563 0.152305  512 0.099629  698 0.049367  669 0.008806 
01296.jpg 563 0.389435  512 0.115300  579 0.020464  534 0.018110  565 0.017383 
01297.jpg 563 0.103961  992 0.050014  698 0.043962  579 0.031475  255 0.030010 
01298.jpg 804 0.127668  903 0.083943  355 0.063331  254 0.028803  346 0.020053 
01299.jpg 647 0.212704  804 0.082645  508 0.078984  593 0.019988  355 0.017302 
01300.jpg 647 0.332644  804 0.212692  508 0.028627  903 0.019794  337 0.018219 
01301.jpg 804 0.152563  508 0.096711  337 0.063316  346 0.021907  347 0.018799 
01302.jpg 804 0.525700  508 0.091455  903 0.029135  337 0.027460  340 0.014733 
01303.jpg 804 0.113122  647 0.096089  712 0.057271  508 0.042302  337 0.019530 
01304.jpg 563 0.863733  698 0.009701  579 0.008005  529 0.004351  520 0.003631 
01305.jpg 563 0.795874  579 0.008414  698 0.006185  520 0.005406  583 0.002967 
01306.jpg 563 0.868641  579 0.006297  520 0.002947  698 0.002201  583 0.002104 
01307.jpg 563 0.923362  579 0.011104  520 0.001488  268 0.001025  725 0.000871 
01308.jpg 563 0.700676  579 0.020746  698 0.005014  529 0.003963  593 0.003386 
01309.jpg 563 0.804495  579 0.010608  698 0.008856  529 0.003294  593 0.003090 
01310.jpg 563 0.718089  698 0.009205  529 0.009082  579 0.009042  958 0.005032 
01311.jpg 563 0.735815  579 0.017370  698 0.016733  520 0.006395  529 0.005842 
01312.jpg 563 0.462198  698 0.024264  529 0.015103  579 0.013450  593 0.010061 
01313.jpg 563 0.429807  698 0.031439  529 0.015645  897 0.012977  579 0.011322 
01314.jpg 563 0.502021  698 0.038028  529 0.025908  897 0.019344  579 0.006924 
01315.jpg 563 0.520015  698 0.028496  897 0.018451  579 0.009865  522 0.007453 
