00001.jpg 698 0.170395  563 0.164325  529 0.021182  897 0.013787  903 0.009687 
00965.jpg 700 0.131067  971 0.035045  711 0.032817  506 0.031981  291 0.031537 
00966.jpg 700 0.084360  506 0.062493  971 0.050312  982 0.032711  781 0.029120 
00967.jpg 700 0.088804  711 0.075367  805 0.046508  931 0.043418  778 0.033623 
00968.jpg 778 0.218835  255 0.045475  535 0.030972  260 0.023854  291 0.016662 
00969.jpg 711 0.114917  778 0.060927  781 0.039540  786 0.020245  546 0.017623 
00970.jpg 781 0.099396  786 0.048348  931 0.047819  711 0.047111  952 0.025007 
00971.jpg 778 0.318352  590 0.041936  711 0.038981  773 0.030853  260 0.029990 
00972.jpg 800 0.591068  503 0.022255  108 0.012834  538 0.011204  568 0.008130 
00973.jpg 800 0.621201  293 0.023065  905 0.014227  617 0.012868  108 0.012065 
00974.jpg 800 0.178105  502 0.041319  876 0.036077  503 0.027762  923 0.026569 
00975.jpg 347 0.196033  800 0.152542  349 0.059695  506 0.023231  348 0.016771 
00976.jpg 800 0.590969  231 0.107057  778 0.073357  503 0.044683  576 0.014935 
00977.jpg 614 0.278553  613 0.094381  800 0.066291  617 0.059357  576 0.042161 
00978.jpg 800 0.198401  614 0.179589  613 0.117777  881 0.046866  982 0.044195 
00979.jpg 800 0.192735  866 0.138551  902 0.094737  474 0.027913  506 0.024607 
00980.jpg 506 0.102298  474 0.093745  781 0.064502  652 0.049563  538 0.033547 
00981.jpg 506 0.143199  147 0.105986  866 0.025261  800 0.024880  569 0.024844 
00982.jpg 989 0.767641  990 0.042393  851 0.021350  780 0.019121  933 0.016192 
00983.jpg 989 0.265869  681 0.134045  990 0.122514  596 0.080523  335 0.037039 
00984.jpg 335 0.366675  990 0.092909  690 0.029455  795 0.025821  701 0.023661 
00985.jpg 990 0.206680  335 0.080182  701 0.036749  690 0.028207  795 0.025129 
00986.jpg 335 0.314695  990 0.047622  923 0.046677  697 0.020966  690 0.018237 
00987.jpg 335 0.490124  923 0.026820  990 0.020700  690 0.011969  701 0.010804 
00988.jpg 335 0.245987  923 0.067528  990 0.033129  839 0.031076  795 0.030122 
00989.jpg 335 0.319871  990 0.043938  923 0.032609  795 0.029364  701 0.027795 
00990.jpg 335 0.511918  923 0.060826  839 0.057152  990 0.022922  932 0.015041 
00991.jpg 335 0.537022  990 0.063074  701 0.026034  839 0.016083  923 0.014319 
00992.jpg 335 0.513143  990 0.090099  701 0.040317  795 0.019031  690 0.017796 
00993.jpg 335 0.413133  990 0.144586  701 0.045546  690 0.026865  795 0.017666 
00994.jpg 335 0.495935  990 0.080892  701 0.035344  690 0.022954  933 0.016127 
00995.jpg 335 0.515493  990 0.080318  701 0.026254  690 0.021725  923 0.019574 
00996.jpg 335 0.295600  990 0.133361  701 0.049283  690 0.029840  933 0.023743 
00997.jpg 335 0.284554  990 0.131960  701 0.052502  690 0.027520  933 0.026641 
00998.jpg 335 0.281030  990 0.186284  701 0.062291  690 0.029726  933 0.023370 
00999.jpg 335 0.381614  990 0.083461  701 0.036565  839 0.032363  690 0.027778 
01000.jpg 945 0.068263  938 0.053540  810 0.032533  967 0.031775  910 0.028486 
01001.jpg 828 0.116064  533 0.072474  751 0.061564  748 0.050440  000 0.048372 
01002.jpg 979 0.194197  751 0.073651  851 0.033109  375 0.032921  973 0.026932 
01003.jpg 751 0.069000  375 0.058804  979 0.043652  504 0.040355  851 0.037950 
01004.jpg 851 0.176148  504 0.050012  986 0.030076  984 0.029243  951 0.023762 
01005.jpg 851 0.129854  504 0.031209  569 0.026033  951 0.024954  380 0.020049 
01006.jpg 851 0.342854  504 0.137408  856 0.100003  380 0.056914  375 0.016595 
01007.jpg 979 0.139697  851 0.074137  856 0.065590  751 0.056644  582 0.031182 
01008.jpg 979 0.185839  751 0.111902  707 0.038770  709 0.031128  742 0.023036 
01009.jpg 994 0.169739  562 0.146710  582 0.090123  569 0.074823  751 0.035718 
01010.jpg 025 0.266011  810 0.129624  474 0.056903  781 0.044092  189 0.042440 
01011.jpg 474 0.208949  781 0.146827  810 0.104435  815 0.028367  967 0.021738 
01012.jpg 025 0.135599  785 0.084851  810 0.072527  474 0.070131  456 0.036348 
01013.jpg 025 0.114483  781 0.106379  474 0.085133  815 0.059997  810 0.030795 
01014.jpg 474 0.253541  781 0.140021  025 0.029157  810 0.026004  456 0.015443 
01015.jpg 781 0.155090  815 0.110777  025 0.036338  866 0.033441  776 0.027939 
01016.jpg 456 0.137710  781 0.082168  474 0.076369  444 0.045335  443 0.041383 
01017.jpg 781 0.351142  474 0.052324  815 0.016812  899 0.015332  700 0.014306 
01018.jpg 781 0.239486  474 0.031284  810 0.028439  538 0.017677  108 0.012663 
01019.jpg 474 0.257960  456 0.031306  985 0.018174  582 0.015955  444 0.013977 
01020.jpg 474 0.249031  025 0.134573  781 0.070853  375 0.057675  189 0.023429 
01021.jpg 538 0.071914  781 0.040968  375 0.038682  527 0.038136  502 0.031721 
01022.jpg 781 0.117138  700 0.076420  474 0.052768  712 0.052491  732 0.044844 
01023.jpg 474 0.454477  369 0.032174  712 0.031927  865 0.031808  732 0.027872 
01024.jpg 506 0.488488  474 0.152423  652 0.049136  866 0.023209  781 0.018445 
01025.jpg 676 0.144167  382 0.094973  025 0.050645  369 0.043286  866 0.032912 
01026.jpg 538 0.068441  815 0.044288  781 0.026844  871 0.018558  949 0.016832 
01027.jpg 732 0.067718  506 0.049761  781 0.038985  866 0.031791  538 0.025290 
01028.jpg 700 0.032127  923 0.023522  732 0.021100  781 0.020004  865 0.019193 
01029.jpg 732 0.112028  923 0.081364  700 0.036935  781 0.030660  220 0.025096 
01030.jpg 712 0.226106  923 0.189867  732 0.123826  700 0.082760  699 0.032288 
01031.jpg 923 0.234007  700 0.144887  382 0.063874  359 0.044287  732 0.029834 
01032.jpg 732 0.131033  700 0.089572  692 0.034948  711 0.034175  474 0.033716 
01033.jpg 720 0.070664  812 0.050742  701 0.049555  652 0.017365  724 0.016001 
01034.jpg 720 0.056628  701 0.032982  812 0.027499  052 0.023629  724 0.019816 
01035.jpg 720 0.108204  652 0.034027  724 0.033870  081 0.025844  812 0.024756 
01036.jpg 701 0.061116  720 0.041668  380 0.025191  812 0.023228  052 0.022520 
01037.jpg 720 0.049045  701 0.036208  359 0.025619  019 0.015127  717 0.014482 
01038.jpg 720 0.107023  701 0.055242  724 0.036396  717 0.028398  682 0.027237 
01039.jpg 720 0.065490  701 0.048369  713 0.027770  690 0.025493  359 0.024214 
01040.jpg 720 0.100236  701 0.067126  686 0.032105  359 0.029518  690 0.028840 
01041.jpg 720 0.072995  359 0.062153  701 0.032241  717 0.019057  368 0.018888 
01042.jpg 359 0.077545  701 0.060997  690 0.032237  686 0.026355  713 0.021761 
01043.jpg 701 0.088048  686 0.050532  720 0.035300  359 0.034424  724 0.031081 
01044.jpg 701 0.110217  686 0.087404  690 0.073504  933 0.038537  359 0.031658 
01045.jpg 686 0.093855  701 0.069873  690 0.049859  933 0.049606  720 0.039124 
01046.jpg 933 0.045429  686 0.044752  690 0.043031  720 0.039638  701 0.035264 
01047.jpg 718 0.106337  930 0.062749  359 0.035420  865 0.034651  712 0.031524 
01048.jpg 441 0.108804  399 0.064942  712 0.034827  856 0.028690  719 0.027681 
01049.jpg 399 0.353679  409 0.072883  538 0.041775  439 0.025042  441 0.016671 
01050.jpg 399 0.212290  409 0.115479  732 0.096481  359 0.083137  780 0.020430 
01051.jpg 359 0.454729  942 0.043150  851 0.024463  718 0.017246  732 0.015463 
01052.jpg 399 0.477490  359 0.070942  422 0.031066  138 0.021626  441 0.019254 
01053.jpg 359 0.244787  399 0.059816  538 0.021481  718 0.018861  942 0.017702 
01054.jpg 700 0.793265  923 0.074976  545 0.004476  699 0.002757  691 0.002114 
01055.jpg 700 0.787913  923 0.072350  545 0.003986  691 0.002911  699 0.002761 
01056.jpg 700 0.784394  923 0.079906  545 0.003981  699 0.002448  691 0.002120 
01057.jpg 700 0.888573  923 0.053806  545 0.001163  699 0.001049  732 0.000595 
01058.jpg 700 0.596186  923 0.087542  733 0.035007  251 0.019407  220 0.014719 
01059.jpg 942 0.070350  361 0.065795  590 0.051563  359 0.037030  364 0.029986 
01060.jpg 712 0.075599  456 0.070065  457 0.041423  447 0.013248  945 0.011630 
01061.jpg 476 0.080480  464 0.054679  457 0.043325  923 0.026694  447 0.021817 
01062.jpg 456 0.060037  945 0.047374  457 0.041941  942 0.032818  359 0.023227 
01063.jpg 359 0.073859  942 0.062166  945 0.036174  364 0.032147  590 0.027874 
01064.jpg 025 0.230608  945 0.102020  189 0.049925  938 0.021048  782 0.015746 
01065.jpg 908 0.063964  712 0.044819  359 0.038806  378 0.037337  732 0.035407 
01066.jpg 121 0.102448  938 0.094933  732 0.045321  712 0.034109  977 0.026855 
01067.jpg 189 0.568834  025 0.187100  732 0.086074  020 0.026556  712 0.024099 
01068.jpg 456 0.300685  447 0.156924  457 0.039854  476 0.021885  732 0.018013 
01069.jpg 781 0.815255  899 0.005045  574 0.004011  535 0.003843  776 0.003287 
01070.jpg 781 0.581491  805 0.018657  931 0.016295  506 0.006558  899 0.006469 
01071.jpg 781 0.280290  574 0.052197  535 0.033027  899 0.029162  970 0.015014 
01072.jpg 781 0.343811  574 0.033382  535 0.024784  899 0.024173  970 0.011279 
01073.jpg 781 0.319069  574 0.070056  535 0.046014  899 0.029415  805 0.014138 
01074.jpg 781 0.370580  574 0.024704  899 0.021017  535 0.018232  805 0.013201 
01075.jpg 590 0.285999  856 0.151384  942 0.029446  361 0.027031  487 0.024960 
01076.jpg 856 0.668186  121 0.035535  538 0.029870  590 0.023412  349 0.013925 
01077.jpg 121 0.201637  856 0.077872  942 0.017938  782 0.017768  869 0.013148 
01078.jpg 506 0.074942  588 0.071174  778 0.055553  590 0.040567  866 0.033248 
01079.jpg 856 0.065478  782 0.046929  796 0.036995  759 0.025907  945 0.018396 
01080.jpg 785 0.046814  255 0.039399  472 0.031746  292 0.029758  652 0.029601 
01081.jpg 866 0.346535  540 0.263429  957 0.065952  942 0.046282  541 0.045887 
01082.jpg 942 0.106351  540 0.100402  866 0.072339  538 0.055577  541 0.048564 
01083.jpg 866 0.226178  540 0.165574  805 0.109602  506 0.037609  541 0.031722 
01084.jpg 941 0.072974  504 0.050078  574 0.038241  258 0.027455  108 0.027189 
01085.jpg 458 0.030133  459 0.029155  961 0.026222  461 0.023843  139 0.016736 
01086.jpg 121 0.169142  382 0.059879  186 0.050875  456 0.050648  139 0.026548 
01087.jpg 941 0.185772  139 0.085756  807 0.046202  121 0.044787  064 0.021671 
01088.jpg 025 0.032753  139 0.026995  652 0.026391  170 0.024577  014 0.013364 
01089.jpg 467 0.078529  014 0.029256  538 0.028315  187 0.028250  112 0.025245 
01090.jpg 538 0.246879  020 0.061491  204 0.023172  189 0.016647  121 0.015864 
01091.jpg 942 0.145244  538 0.119146  292 0.043621  856 0.039954  359 0.033851 
01092.jpg 942 0.144830  538 0.114162  569 0.065423  504 0.025800  562 0.014706 
01093.jpg 809 0.833641  750 0.035714  720 0.018023  585 0.009317  369 0.006837 
01094.jpg 809 0.752986  720 0.040721  750 0.033908  369 0.015788  921 0.012471 
01095.jpg 809 0.147983  921 0.124967  750 0.070005  720 0.061477  990 0.037658 
01096.jpg 809 0.493101  688 0.083728  224 0.027906  730 0.027000  720 0.022299 
01097.jpg 809 0.321804  224 0.112289  688 0.094945  720 0.041551  730 0.028507 
01098.jpg 809 0.575092  720 0.047666  750 0.037013  688 0.036665  730 0.019466 
01099.jpg 809 0.402488  750 0.173251  921 0.030502  720 0.028284  879 0.008042 
01100.jpg 809 0.606387  224 0.087196  688 0.040137  750 0.017628  730 0.012360 
01101.jpg 809 0.526347  224 0.045490  519 0.015129  730 0.012418  750 0.012364 
01102.jpg 809 0.340995  750 0.093940  370 0.021392  519 0.012454  720 0.012360 
01103.jpg 809 0.545202  750 0.033490  224 0.019865  370 0.016052  969 0.006665 
01104.jpg 809 0.631398  750 0.011858  370 0.011428  519 0.010841  720 0.008758 
01105.jpg 809 0.501217  519 0.022558  750 0.019547  224 0.019082  688 0.017234 
01106.jpg 809 0.486838  224 0.052715  688 0.031514  519 0.030960  531 0.019747 
01107.jpg 809 0.573513  224 0.042293  750 0.013327  519 0.009573  688 0.009211 
01108.jpg 995 0.282068  866 0.083354  231 0.048054  568 0.039555  923 0.035659 
01109.jpg 700 0.164430  231 0.130377  712 0.074776  235 0.045698  923 0.039063 
01110.jpg 923 0.170543  231 0.072815  700 0.070053  545 0.036410  247 0.030778 
01111.jpg 231 0.167185  700 0.117489  712 0.040656  923 0.040186  247 0.023203 
01112.jpg 700 0.083906  923 0.075455  231 0.069216  995 0.033323  712 0.023987 
01113.jpg 700 0.092764  923 0.073675  995 0.059910  231 0.042805  692 0.031447 
01114.jpg 231 0.237271  700 0.063485  923 0.048627  995 0.028178  712 0.026034 
01115.jpg 700 0.086797  923 0.084613  995 0.053598  231 0.045093  712 0.035479 
01116.jpg 231 0.258371  355 0.032208  712 0.029863  995 0.022956  503 0.018861 
01117.jpg 231 0.136415  700 0.101642  923 0.100858  866 0.037285  995 0.027347 
01118.jpg 231 0.104821  355 0.062456  923 0.049765  866 0.028895  949 0.025634 
01119.jpg 355 0.234448  949 0.060514  865 0.058858  568 0.043134  231 0.027590 
01120.jpg 866 0.086548  982 0.047246  570 0.035256  382 0.035083  562 0.033376 
01121.jpg 538 0.117679  569 0.044456  800 0.041720  866 0.030225  507 0.030102 
01122.jpg 866 0.648041  539 0.030972  249 0.024218  250 0.016906  538 0.016504 
01123.jpg 866 0.404380  249 0.120001  539 0.104171  250 0.047638  231 0.023234 
01124.jpg 539 0.338650  866 0.187727  957 0.076403  982 0.034347  250 0.028621 
01125.jpg 982 0.151357  866 0.093348  539 0.087033  834 0.049337  506 0.027304 
01126.jpg 866 0.451643  539 0.048131  249 0.031601  250 0.019993  264 0.015065 
01127.jpg 866 0.536170  249 0.094215  250 0.032607  231 0.015619  827 0.014075 
01128.jpg 866 0.535660  249 0.039347  250 0.023257  568 0.019808  264 0.017851 
01129.jpg 866 0.225058  231 0.037519  942 0.029951  569 0.027834  249 0.024989 
01130.jpg 507 0.157424  982 0.077690  506 0.046484  231 0.039378  275 0.035784 
01131.jpg 982 0.475484  507 0.224008  506 0.135305  231 0.033541  942 0.012563 
01132.jpg 942 0.115965  538 0.027449  874 0.026328  851 0.023248  711 0.023096 
01133.jpg 711 0.174572  971 0.071568  506 0.043751  982 0.025282  778 0.020332 
01134.jpg 971 0.072316  785 0.047639  781 0.033197  711 0.032677  535 0.025562 
01135.jpg 971 0.282086  778 0.069250  535 0.041337  982 0.036491  590 0.026811 
01136.jpg 971 0.101635  590 0.027590  778 0.026377  759 0.022184  982 0.017590 
01137.jpg 971 0.188643  590 0.032641  982 0.029277  778 0.028327  506 0.018844 
01138.jpg 971 0.103315  778 0.085765  590 0.028118  260 0.024453  759 0.023377 
01139.jpg 778 0.043758  971 0.033705  711 0.032991  590 0.027910  759 0.024802 
01140.jpg 778 0.096338  711 0.051529  820 0.025966  252 0.025517  874 0.025096 
01141.jpg 828 0.101830  874 0.094531  942 0.047332  851 0.043581  590 0.038749 
01142.jpg 942 0.080636  507 0.073672  982 0.071891  874 0.030872  828 0.029711 
01143.jpg 778 0.113191  942 0.063936  982 0.042654  782 0.035618  847 0.024388 
01144.jpg 535 0.132731  820 0.069860  805 0.061080  778 0.059750  874 0.031801 
01145.jpg 778 0.803269  292 0.046071  773 0.027207  260 0.017618  255 0.014204 
01146.jpg 778 0.695674  292 0.061513  942 0.027215  255 0.024877  260 0.016971 
01147.jpg 778 0.258892  942 0.180413  590 0.038244  773 0.025894  260 0.022046 
01148.jpg 778 0.162349  239 0.088652  826 0.064569  535 0.063212  820 0.028760 
01149.jpg 778 0.087657  535 0.067772  239 0.057016  874 0.036776  826 0.034292 
01150.jpg 778 0.155125  535 0.099321  239 0.058195  805 0.054511  820 0.025837 
01151.jpg 778 0.263510  535 0.184644  820 0.029962  260 0.027655  239 0.026962 
01152.jpg 778 0.216941  535 0.216329  239 0.031366  820 0.029001  260 0.022924 
01153.jpg 239 0.092230  535 0.057101  826 0.041276  805 0.039299  778 0.027920 
01154.jpg 239 0.131906  535 0.056492  826 0.047749  778 0.037550  874 0.034295 
01155.jpg 778 0.208440  535 0.142938  239 0.047587  820 0.039174  260 0.026426 
01156.jpg 874 0.237626  982 0.044276  524 0.042594  942 0.030614  831 0.024260 
01157.jpg 828 0.041980  851 0.031371  997 0.026541  711 0.025317  869 0.024116 
01158.jpg 785 0.167984  778 0.099680  711 0.016371  535 0.013037  590 0.012873 
01159.jpg 778 0.110718  785 0.041349  260 0.024859  711 0.020411  851 0.020371 
01160.jpg 778 0.177628  590 0.069666  785 0.068037  239 0.029765  507 0.020985 
01161.jpg 778 0.103787  785 0.064274  590 0.042945  239 0.026288  847 0.016961 
01162.jpg 982 0.103585  800 0.051813  538 0.043231  507 0.040197  866 0.027033 
01163.jpg 949 0.183372  865 0.134755  538 0.127869  800 0.100396  902 0.080827 
01164.jpg 865 0.353101  949 0.193811  800 0.174848  902 0.125070  866 0.026817 
01165.jpg 949 0.115221  800 0.088414  982 0.079683  865 0.054562  781 0.034715 
01166.jpg 474 0.722878  982 0.018551  781 0.015557  658 0.009485  800 0.009124 
01167.jpg 474 0.096034  781 0.089358  982 0.051233  442 0.048426  866 0.039875 
01168.jpg 982 0.159710  800 0.060906  507 0.059722  926 0.045876  506 0.041923 
01169.jpg 800 0.144319  949 0.062303  866 0.054980  865 0.044827  781 0.042053 
01170.jpg 800 0.130019  866 0.066289  971 0.045696  982 0.042537  506 0.033995 
01171.jpg 456 0.127535  381 0.061472  538 0.050682  474 0.049672  866 0.035223 
01172.jpg 800 0.175808  949 0.100966  865 0.099525  538 0.056384  982 0.044784 
01173.jpg 800 0.392132  865 0.246889  949 0.135113  902 0.030874  866 0.004609 
01174.jpg 800 0.568816  865 0.151753  949 0.118865  902 0.034059  781 0.004643 
01175.jpg 800 0.488565  865 0.159171  949 0.144681  902 0.029816  538 0.009936 
01176.jpg 800 0.359521  865 0.163929  949 0.136429  902 0.036498  866 0.011091 
01177.jpg 778 0.457518  711 0.148034  781 0.030391  700 0.023223  568 0.012634 
01178.jpg 700 0.489418  781 0.228281  923 0.007923  711 0.006940  931 0.005612 
01179.jpg 535 0.049001  781 0.040404  700 0.030436  502 0.026059  979 0.021960 
01180.jpg 781 0.078559  700 0.033472  535 0.032356  502 0.025375  749 0.021854 
01181.jpg 781 0.064178  535 0.042428  700 0.035925  502 0.023693  979 0.020854 
01182.jpg 778 0.287353  781 0.026109  568 0.024174  711 0.020529  535 0.020225 
01183.jpg 506 0.171225  700 0.049125  233 0.041105  711 0.041063  942 0.039398 
01184.jpg 700 0.337188  535 0.073334  778 0.064692  711 0.056859  930 0.050441 
01185.jpg 535 0.127654  778 0.111019  700 0.096362  711 0.078745  930 0.048482 
01186.jpg 700 0.269200  535 0.128908  711 0.070591  778 0.054468  930 0.035724 
01187.jpg 861 0.134520  847 0.027339  700 0.024810  711 0.018375  506 0.016126 
01188.jpg 874 0.102950  711 0.050665  982 0.038423  502 0.035078  507 0.026800 
01189.jpg 506 0.208311  502 0.107014  982 0.076658  507 0.069947  971 0.053253 
01190.jpg 711 0.098442  502 0.068167  930 0.030985  997 0.030754  847 0.028166 
01191.jpg 847 0.092565  711 0.065980  502 0.045031  749 0.026556  869 0.023010 
01192.jpg 847 0.211550  711 0.080410  502 0.051963  700 0.030449  942 0.021492 
01193.jpg 538 0.108099  866 0.105288  849 0.089736  865 0.042247  751 0.024081 
01194.jpg 538 0.071215  535 0.041965  502 0.037496  456 0.032329  992 0.026327 
01195.jpg 474 0.582038  817 0.043136  781 0.019066  749 0.015518  502 0.014998 
01196.jpg 581 0.321905  781 0.135202  580 0.101112  535 0.028281  967 0.012047 
01197.jpg 781 0.532776  581 0.119383  580 0.085087  817 0.012215  931 0.010433 
01198.jpg 781 0.421396  580 0.192679  474 0.046529  931 0.039740  581 0.028468 
01199.jpg 474 0.952896  810 0.004364  781 0.003814  658 0.001757  652 0.001014 
01200.jpg 538 0.080981  992 0.021334  568 0.020685  335 0.018742  923 0.016652 
01201.jpg 538 0.288790  865 0.019075  568 0.013806  506 0.012231  009 0.011514 
01202.jpg 538 0.122799  506 0.075177  595 0.041379  865 0.025426  507 0.020137 
01203.jpg 800 0.209816  865 0.203826  949 0.096448  902 0.045578  866 0.026964 
01204.jpg 902 0.113645  538 0.044522  866 0.040675  800 0.034207  344 0.026450 
01205.jpg 700 0.665398  923 0.049483  506 0.025166  910 0.011386  568 0.009830 
01206.jpg 507 0.063746  866 0.062049  506 0.060761  538 0.030804  902 0.021081 
01207.jpg 538 0.219765  800 0.208802  902 0.050105  865 0.035481  802 0.027806 
01208.jpg 538 0.181088  800 0.154424  802 0.111908  865 0.034120  902 0.029248 
01209.jpg 538 0.737647  809 0.070573  881 0.010639  902 0.009648  923 0.007546 
01210.jpg 617 0.109210  949 0.102731  800 0.054379  865 0.048288  538 0.037013 
01211.jpg 506 0.072413  982 0.063167  295 0.041144  949 0.039998  108 0.037170 
01212.jpg 982 0.119143  617 0.076922  295 0.052423  108 0.045887  225 0.031404 
01213.jpg 732 0.444510  712 0.098578  699 0.019508  949 0.019373  444 0.016067 
01214.jpg 732 0.242303  700 0.217639  712 0.137701  692 0.030564  699 0.028037 
01215.jpg 732 0.283060  923 0.047559  942 0.041246  700 0.030408  699 0.021519 
01216.jpg 506 0.139919  949 0.088985  732 0.082559  865 0.056820  712 0.024433 
01217.jpg 942 0.210949  700 0.130542  712 0.115845  732 0.115239  359 0.047316 
01218.jpg 942 0.487046  506 0.233002  982 0.029069  923 0.027234  507 0.026487 
01219.jpg 866 0.329924  732 0.102071  025 0.037991  540 0.030655  250 0.020411 
01220.jpg 025 0.223745  121 0.062459  189 0.058497  020 0.023808  052 0.021621 
01221.jpg 375 0.338810  942 0.038252  369 0.031658  444 0.017418  222 0.014177 
01222.jpg 542 0.102005  474 0.054664  866 0.052321  456 0.039948  251 0.037253 
01223.jpg 444 0.035780  456 0.033860  025 0.024196  442 0.021420  985 0.018930 
01224.jpg 785 0.555904  810 0.027437  781 0.023637  985 0.014994  025 0.014262 
01225.jpg 781 0.280282  338 0.023557  815 0.015829  899 0.015191  817 0.013757 
01226.jpg 781 0.137142  474 0.080874  717 0.042721  732 0.039636  810 0.028769 
01227.jpg 474 0.165982  781 0.159789  652 0.020226  444 0.015799  712 0.013836 
01228.jpg 506 0.877801  971 0.021602  507 0.007141  652 0.006910  540 0.003669 
01229.jpg 506 0.525263  866 0.120339  971 0.073237  540 0.049192  329 0.017354 
01230.jpg 506 0.205399  971 0.058858  369 0.054328  540 0.026845  329 0.025564 
01231.jpg 506 0.526048  474 0.042908  781 0.040568  369 0.028284  866 0.024114 
01232.jpg 506 0.676358  540 0.068359  971 0.032167  866 0.013764  942 0.009580 
01233.jpg 506 0.771292  971 0.052827  810 0.017465  776 0.008580  540 0.008037 
01234.jpg 506 0.270509  652 0.090747  456 0.044163  447 0.032759  805 0.031075 
01235.jpg 810 0.079316  881 0.056881  781 0.052773  787 0.051018  538 0.031843 
01236.jpg 810 0.131501  652 0.038012  474 0.037343  881 0.032971  225 0.030437 
01237.jpg 506 0.515858  971 0.278309  025 0.015716  815 0.013686  507 0.013267 
01238.jpg 711 0.272685  568 0.119887  700 0.052200  778 0.043299  569 0.016763 
01239.jpg 781 0.734296  700 0.038952  778 0.023407  535 0.023144  574 0.020147 
01240.jpg 781 0.275874  866 0.073990  778 0.046417  711 0.032035  865 0.016595 
01241.jpg 711 0.074406  781 0.040917  778 0.032927  866 0.030452  865 0.029179 
01242.jpg 781 0.462692  778 0.078423  865 0.025145  866 0.020547  711 0.015715 
01243.jpg 699 0.107427  933 0.092014  989 0.089957  990 0.063148  686 0.048025 
01244.jpg 378 0.072602  851 0.060390  147 0.048692  326 0.029832  984 0.027053 
01245.jpg 424 0.024802  388 0.023710  408 0.020315  409 0.016970  292 0.014506 
01246.jpg 025 0.031959  800 0.026557  189 0.026495  712 0.018826  945 0.017896 
01247.jpg 851 0.109729  378 0.037765  856 0.032150  828 0.029792  504 0.021945 
01248.jpg 856 0.149476  923 0.142402  569 0.052649  292 0.036957  851 0.022036 
01249.jpg 292 0.588877  585 0.060089  908 0.047086  517 0.017082  220 0.016048 
01250.jpg 732 0.115337  292 0.033164  138 0.030906  989 0.027110  712 0.025771 
01251.jpg 732 0.205458  699 0.089069  897 0.041409  995 0.028033  933 0.023007 
01252.jpg 732 0.160235  690 0.081116  933 0.075895  990 0.074154  995 0.041731 
01253.jpg 732 0.106179  995 0.073905  598 0.073859  923 0.052627  590 0.036682 
01254.jpg 711 0.183697  778 0.122933  773 0.059278  292 0.028370  590 0.024545 
01255.jpg 778 0.418766  711 0.060411  506 0.051846  982 0.051218  942 0.046745 
01256.jpg 778 0.193916  711 0.057737  942 0.038555  590 0.036003  982 0.029421 
01257.jpg 711 0.126212  778 0.114534  292 0.049583  700 0.032106  732 0.030935 
01258.jpg 778 0.217829  711 0.093711  292 0.039223  773 0.038038  865 0.024844 
01259.jpg 700 0.658538  923 0.295103  594 0.003793  732 0.003647  942 0.000858 
01260.jpg 700 0.781215  923 0.199560  732 0.001967  594 0.001228  942 0.000687 
01261.jpg 923 0.382659  700 0.350834  942 0.034708  732 0.028681  594 0.021913 
01262.jpg 700 0.315806  923 0.193252  942 0.024074  594 0.020787  538 0.012479 
01263.jpg 923 0.703234  700 0.177273  562 0.008251  942 0.007073  375 0.006789 
01264.jpg 923 0.416021  700 0.105010  375 0.044128  732 0.028481  942 0.023946 
01265.jpg 700 0.601298  923 0.061824  781 0.034984  369 0.025505  375 0.015996 
01266.jpg 444 0.453649  193 0.094128  108 0.036882  442 0.027402  022 0.027059 
01267.jpg 874 0.196070  970 0.064643  923 0.022341  831 0.022218  699 0.019912 
01268.jpg 949 0.239443  865 0.155399  942 0.083385  732 0.067612  569 0.030418 
01269.jpg 942 0.135740  732 0.125664  865 0.122263  949 0.106051  971 0.068345 
01270.jpg 540 0.172453  942 0.119783  732 0.093300  866 0.052821  957 0.030319 
01271.jpg 732 0.230579  359 0.076409  712 0.035564  874 0.026964  923 0.019540 
01272.jpg 851 0.155494  874 0.123896  538 0.076010  732 0.063239  562 0.023580 
01273.jpg 732 0.209834  712 0.085531  982 0.072799  874 0.045957  014 0.032372 
01274.jpg 189 0.461461  025 0.064868  020 0.064674  084 0.030833  046 0.023018 
01275.jpg 464 0.294463  405 0.076854  539 0.023576  403 0.016788  866 0.016028 
01276.jpg 982 0.207261  569 0.114812  258 0.063820  293 0.026084  539 0.017530 
01277.jpg 874 0.187819  982 0.153866  712 0.065825  538 0.057690  831 0.037386 
01278.jpg 538 0.193171  874 0.087028  732 0.072162  712 0.058157  189 0.041272 
01279.jpg 700 0.136741  865 0.060809  507 0.050177  568 0.047244  712 0.042598 
01280.jpg 506 0.257284  778 0.126555  507 0.114575  931 0.041483  568 0.024558 
01281.jpg 992 0.066373  923 0.044184  415 0.042596  507 0.021864  654 0.018722 
01282.jpg 379 0.841147  968 0.013524  967 0.007128  531 0.004042  378 0.003812 
01283.jpg 379 0.642745  378 0.050749  992 0.015999  538 0.013804  967 0.011692 
01284.jpg 379 0.589837  378 0.092118  967 0.023044  565 0.018158  992 0.015423 
01285.jpg 379 0.363242  378 0.115647  967 0.071519  992 0.043899  565 0.038900 
01286.jpg 967 0.229333  335 0.046249  866 0.029373  992 0.026450  565 0.024779 
01287.jpg 967 0.234089  866 0.031903  992 0.023155  712 0.021122  335 0.020178 
01288.jpg 967 0.321053  712 0.018963  992 0.018485  785 0.013205  778 0.012931 
