00001.jpg 364 0.188918  367 0.181155  366 0.040870  363 0.029752  071 0.025589 
01985.jpg 797 0.127446  575 0.038635  837 0.027368  339 0.022498  342 0.021281 
01986.jpg 797 0.124236  575 0.046547  346 0.033478  504 0.027385  339 0.022720 
01987.jpg 797 0.138095  790 0.049422  341 0.038481  339 0.032442  346 0.030261 
01988.jpg 804 0.182437  866 0.049148  506 0.041283  350 0.025933  355 0.015339 
01989.jpg 804 0.120493  866 0.061208  506 0.057112  355 0.038374  350 0.020248 
01990.jpg 804 0.078535  866 0.075075  506 0.073558  355 0.050891  347 0.023489 
01991.jpg 804 0.099234  866 0.084631  506 0.061977  574 0.036656  825 0.029247 
01992.jpg 804 0.107662  866 0.082445  506 0.056589  574 0.029658  825 0.028018 
01993.jpg 804 0.288108  506 0.052224  574 0.025378  355 0.025032  535 0.024455 
01994.jpg 804 0.193754  866 0.060284  355 0.038151  506 0.037498  535 0.026288 
01995.jpg 804 0.187088  506 0.089253  866 0.084249  355 0.049231  593 0.014341 
01996.jpg 804 0.319599  506 0.055725  355 0.042420  866 0.042055  574 0.021696 
01997.jpg 804 0.299017  506 0.039387  355 0.031819  866 0.028442  574 0.022527 
01998.jpg 804 0.155043  506 0.075797  355 0.064352  866 0.057400  347 0.034537 
01999.jpg 804 0.222945  506 0.073829  355 0.061342  347 0.034606  866 0.030307 
02000.jpg 804 0.150533  506 0.108448  866 0.078170  355 0.062786  347 0.023526 
02001.jpg 866 0.129071  804 0.088948  506 0.074532  355 0.058474  825 0.014263 
02002.jpg 866 0.137816  506 0.094861  804 0.046553  355 0.037142  971 0.020826 
02003.jpg 866 0.131556  355 0.067060  506 0.056791  804 0.042538  971 0.020352 
02004.jpg 355 0.194429  866 0.089446  347 0.041913  506 0.040296  804 0.031746 
02005.jpg 866 0.141309  355 0.111254  804 0.066419  825 0.034303  535 0.022571 
02006.jpg 355 0.346652  804 0.071298  866 0.045677  694 0.027360  347 0.013708 
02007.jpg 355 0.259587  866 0.152291  804 0.040221  347 0.022138  694 0.016561 
02008.jpg 866 0.246275  355 0.197073  804 0.035897  347 0.020055  348 0.017287 
02009.jpg 355 0.317569  866 0.123046  804 0.035897  347 0.018956  694 0.017195 
02010.jpg 355 0.519980  804 0.047078  347 0.034081  866 0.020134  348 0.013951 
02011.jpg 355 0.442837  804 0.052027  347 0.040128  866 0.026775  506 0.019874 
02012.jpg 355 0.644020  347 0.037416  804 0.036288  506 0.023842  349 0.011908 
02013.jpg 355 0.425978  804 0.104974  347 0.068129  506 0.025168  866 0.015844 
02014.jpg 794 0.418358  866 0.212779  825 0.068443  355 0.013151  940 0.009143 
02015.jpg 794 0.378373  866 0.249813  825 0.103735  355 0.018467  804 0.007570 
02016.jpg 794 0.370882  866 0.291092  355 0.036872  825 0.036523  817 0.009391 
02017.jpg 794 0.467412  866 0.157977  825 0.032146  355 0.018856  935 0.012956 
02018.jpg 866 0.270516  794 0.248617  825 0.060082  355 0.030399  804 0.021438 
02019.jpg 866 0.375324  794 0.232033  825 0.078030  355 0.010500  804 0.010016 
02020.jpg 866 0.361904  794 0.155062  825 0.100113  355 0.028279  940 0.014665 
02021.jpg 866 0.411760  794 0.189150  355 0.040594  825 0.040220  833 0.012296 
02022.jpg 866 0.669014  794 0.125676  825 0.031315  355 0.017819  833 0.009660 
02023.jpg 866 0.545577  794 0.163035  825 0.050849  355 0.021115  833 0.009117 
02024.jpg 866 0.731056  794 0.081122  825 0.019965  971 0.009350  355 0.008225 
02025.jpg 866 0.556549  794 0.129844  825 0.072628  849 0.010107  355 0.008343 
02026.jpg 825 0.301573  794 0.266979  866 0.216900  748 0.005665  833 0.004981 
02027.jpg 794 0.392583  866 0.232818  825 0.068485  935 0.035961  833 0.009063 
02028.jpg 866 0.377883  794 0.250819  825 0.072205  935 0.013618  833 0.011970 
02029.jpg 866 0.679475  825 0.065169  794 0.043444  355 0.022854  833 0.007248 
02030.jpg 866 0.260269  355 0.192198  825 0.068297  794 0.040230  778 0.018782 
02031.jpg 866 0.621749  355 0.111716  347 0.016648  825 0.016455  778 0.009589 
02032.jpg 866 0.949825  825 0.006370  794 0.004896  833 0.002659  849 0.001471 
02033.jpg 866 0.820175  794 0.015975  825 0.008921  833 0.007001  778 0.004520 
02034.jpg 866 0.992674  833 0.001299  825 0.000705  849 0.000374  794 0.000270 
02035.jpg 866 0.993529  833 0.000906  817 0.000347  825 0.000288  778 0.000195 
02036.jpg 866 0.948266  833 0.004503  825 0.004485  794 0.003044  817 0.002641 
02037.jpg 866 0.963666  825 0.007593  833 0.002526  794 0.001629  849 0.001046 
02038.jpg 866 0.881897  825 0.021582  833 0.004478  957 0.003232  702 0.002810 
02039.jpg 866 0.976277  825 0.004553  804 0.001329  541 0.001250  540 0.000952 
02040.jpg 866 0.852247  825 0.028384  940 0.005901  849 0.004915  833 0.003895 
02041.jpg 866 0.979324  825 0.003110  833 0.000719  849 0.000461  541 0.000355 
02042.jpg 866 0.987671  825 0.001862  833 0.000831  849 0.000402  541 0.000364 
02043.jpg 866 0.998144  825 0.000248  833 0.000170  541 0.000121  926 0.000113 
02044.jpg 866 0.987311  825 0.002876  833 0.000840  881 0.000736  849 0.000652 
02045.jpg 866 0.993624  825 0.000654  833 0.000592  926 0.000396  530 0.000303 
02046.jpg 866 0.995000  926 0.000757  833 0.000579  825 0.000512  849 0.000308 
02047.jpg 866 0.997873  926 0.000285  825 0.000201  849 0.000194  833 0.000128 
02048.jpg 866 0.998145  926 0.000227  825 0.000206  833 0.000124  541 0.000084 
02049.jpg 866 0.977970  825 0.002636  926 0.002210  833 0.000934  804 0.000678 
02050.jpg 866 0.996431  833 0.000291  794 0.000188  804 0.000188  957 0.000184 
02051.jpg 757 0.070411  314 0.057883  727 0.042723  702 0.038208  000 0.037916 
02052.jpg 727 0.040746  376 0.035899  314 0.032913  880 0.025496  856 0.021779 
02053.jpg 866 0.273536  727 0.061859  697 0.036602  757 0.025509  856 0.016714 
02054.jpg 866 0.715571  825 0.013638  336 0.010004  856 0.007823  502 0.007403 
02055.jpg 866 0.118205  837 0.035889  825 0.028354  336 0.021613  727 0.021221 
02056.jpg 727 0.108110  660 0.060412  672 0.055785  337 0.026616  841 0.022842 
02057.jpg 727 0.168373  866 0.111992  660 0.026115  697 0.023140  540 0.022576 
02058.jpg 336 0.068619  727 0.065131  841 0.030390  702 0.024751  697 0.021529 
02059.jpg 727 0.111358  841 0.073479  336 0.044517  370 0.038272  697 0.036173 
02060.jpg 841 0.087575  593 0.050692  727 0.050498  804 0.036823  697 0.028649 
02061.jpg 314 0.077432  697 0.063089  370 0.041914  927 0.032721  667 0.031625 
02062.jpg 336 0.091161  000 0.090342  727 0.036151  751 0.032051  702 0.025514 
02063.jpg 866 0.100122  000 0.064847  702 0.045078  751 0.035096  856 0.034854 
02064.jpg 866 0.303274  794 0.054557  825 0.023471  856 0.021888  845 0.020059 
02065.jpg 866 0.204089  770 0.048964  000 0.043159  825 0.029080  845 0.026102 
02066.jpg 751 0.062232  000 0.034177  866 0.032789  534 0.030875  856 0.029168 
02067.jpg 866 0.194741  751 0.075746  845 0.031171  825 0.024929  727 0.019959 
02068.jpg 751 0.079951  856 0.047369  727 0.047277  866 0.042294  845 0.039805 
02069.jpg 866 0.121486  751 0.039539  856 0.033685  727 0.029775  804 0.027855 
02070.jpg 866 0.367182  804 0.049898  856 0.026034  702 0.021911  727 0.020165 
02071.jpg 866 0.424115  702 0.020584  751 0.019709  794 0.017477  727 0.016234 
02072.jpg 314 0.196815  694 0.073056  661 0.020006  705 0.017441  727 0.016065 
02073.jpg 866 0.353275  694 0.039100  314 0.034211  727 0.018229  709 0.014886 
02074.jpg 314 0.081340  694 0.067966  804 0.040456  866 0.027854  727 0.025892 
02075.jpg 314 0.202185  804 0.055277  727 0.032370  709 0.025688  748 0.014117 
02076.jpg 314 0.104012  804 0.061839  709 0.028633  727 0.024801  705 0.022049 
02077.jpg 804 0.415159  866 0.143054  352 0.015684  509 0.014565  825 0.009025 
02078.jpg 804 0.370044  866 0.298391  336 0.013921  509 0.011692  355 0.011054 
02079.jpg 866 0.353289  804 0.326414  825 0.011286  509 0.007771  355 0.006461 
02080.jpg 804 0.353657  866 0.123799  355 0.086351  748 0.019753  509 0.017152 
02081.jpg 355 0.176325  804 0.085458  866 0.056204  748 0.030932  353 0.014293 
02082.jpg 825 0.346078  866 0.329240  804 0.020285  794 0.015331  355 0.006990 
02083.jpg 866 0.416883  804 0.099166  000 0.012402  540 0.010717  506 0.010565 
02084.jpg 866 0.367508  804 0.055885  336 0.019246  727 0.017095  957 0.014825 
02085.jpg 866 0.620821  804 0.074648  336 0.008223  849 0.008040  899 0.007166 
02086.jpg 866 0.957771  849 0.003391  540 0.002007  541 0.001814  804 0.001483 
02087.jpg 866 0.463165  825 0.046567  794 0.043479  787 0.037112  541 0.018645 
02088.jpg 866 0.526250  794 0.037928  825 0.037775  787 0.018507  973 0.013584 
02089.jpg 866 0.542224  825 0.044846  794 0.021437  535 0.013407  502 0.012694 
02090.jpg 866 0.524614  825 0.108593  794 0.057133  833 0.015319  541 0.010149 
02091.jpg 866 0.796859  794 0.060482  825 0.024800  370 0.011084  833 0.008457 
02092.jpg 866 0.723221  794 0.048070  833 0.033663  825 0.019676  845 0.006452 
02093.jpg 866 0.942444  825 0.007182  794 0.005222  849 0.003732  833 0.002771 
02094.jpg 866 0.568520  825 0.048645  794 0.011664  833 0.010126  845 0.008416 
02095.jpg 866 0.628913  825 0.113810  794 0.018636  804 0.009295  833 0.008206 
02096.jpg 866 0.895059  833 0.019656  825 0.005982  845 0.005111  849 0.004448 
02097.jpg 866 0.624261  825 0.086784  804 0.028145  540 0.020826  541 0.012963 
02098.jpg 866 0.721683  825 0.041174  833 0.011081  502 0.007176  845 0.007068 
02099.jpg 866 0.750756  825 0.072700  794 0.006981  804 0.005833  833 0.005044 
02100.jpg 866 0.963706  825 0.006922  502 0.001716  833 0.001549  957 0.000904 
02101.jpg 866 0.798567  957 0.013258  804 0.011216  833 0.010211  825 0.010036 
02102.jpg 866 0.941121  825 0.016812  957 0.002825  502 0.001867  833 0.001568 
02103.jpg 866 0.485540  804 0.049732  502 0.027610  957 0.017832  825 0.015210 
02104.jpg 866 0.931748  804 0.009556  502 0.003669  957 0.002397  833 0.002386 
02105.jpg 866 0.909201  804 0.008198  825 0.006902  541 0.002663  540 0.001960 
02106.jpg 866 0.956580  825 0.011087  804 0.003919  541 0.000912  794 0.000872 
02107.jpg 866 0.907033  825 0.010364  804 0.006563  794 0.003460  833 0.002263 
02108.jpg 866 0.982177  833 0.002993  825 0.000981  540 0.000875  541 0.000773 
02109.jpg 866 0.857437  825 0.049278  804 0.007205  702 0.005327  833 0.004660 
02110.jpg 866 0.887720  825 0.013705  833 0.011929  702 0.010849  804 0.009344 
02111.jpg 866 0.786500  794 0.009702  833 0.009427  804 0.008485  702 0.007822 
02112.jpg 866 0.778979  833 0.032124  825 0.012834  370 0.007737  540 0.007376 
02113.jpg 866 0.982709  833 0.001633  541 0.000818  540 0.000567  804 0.000557 
02114.jpg 866 0.957786  757 0.002471  540 0.001722  825 0.001367  314 0.001113 
02115.jpg 866 0.974754  540 0.003192  541 0.001288  971 0.001083  957 0.000905 
02116.jpg 866 0.980255  540 0.004485  541 0.001126  971 0.000672  957 0.000640 
02117.jpg 866 0.824808  540 0.010479  314 0.006146  757 0.003697  971 0.003365 
02118.jpg 866 0.583040  540 0.071793  541 0.012459  971 0.011594  355 0.007945 
02119.jpg 866 0.646928  540 0.048638  355 0.046385  541 0.015773  347 0.010914 
02120.jpg 866 0.369397  355 0.179329  540 0.052318  347 0.030415  541 0.016013 
02121.jpg 595 0.979112  998 0.003983  853 0.001156  702 0.000672  935 0.000394 
02122.jpg 595 0.939396  998 0.011564  853 0.003646  702 0.001952  896 0.001013 
02123.jpg 595 0.980359  998 0.002786  853 0.000947  702 0.000549  935 0.000292 
02124.jpg 595 0.982543  998 0.001104  853 0.000878  702 0.000648  790 0.000500 
02125.jpg 595 0.968426  998 0.002876  853 0.001820  702 0.001412  896 0.000539 
02126.jpg 595 0.931592  998 0.013174  853 0.006558  797 0.001436  935 0.001375 
02127.jpg 595 0.642172  998 0.119868  853 0.058616  797 0.007772  702 0.006094 
02128.jpg 998 0.405066  595 0.238450  853 0.107996  797 0.017967  702 0.007155 
02129.jpg 998 0.524455  595 0.194103  853 0.063170  797 0.006911  486 0.004062 
02130.jpg 998 0.504031  595 0.226110  853 0.027119  486 0.005179  797 0.004621 
02131.jpg 595 0.540211  998 0.197551  853 0.017584  797 0.004619  790 0.004034 
02132.jpg 998 0.358081  797 0.150284  595 0.093432  853 0.089378  837 0.055769 
02133.jpg 998 0.564199  595 0.225203  853 0.049176  797 0.008913  815 0.004255 
02134.jpg 998 0.555421  853 0.091019  595 0.034085  797 0.027392  837 0.007870 
02135.jpg 998 0.237207  837 0.053392  853 0.044541  797 0.043735  702 0.024926 
02136.jpg 998 0.040309  591 0.025335  566 0.024618  486 0.022209  341 0.017996 
02137.jpg 998 0.060413  591 0.021178  486 0.020995  341 0.015625  485 0.013544 
02138.jpg 998 0.455203  591 0.026107  856 0.015040  485 0.012204  595 0.011893 
02139.jpg 998 0.302726  486 0.026858  485 0.026101  853 0.020545  797 0.019443 
02140.jpg 998 0.477170  595 0.048043  486 0.023482  485 0.022018  853 0.021487 
02141.jpg 998 0.140111  486 0.048010  485 0.038411  595 0.026215  487 0.020655 
02142.jpg 998 0.150444  485 0.033543  591 0.023767  486 0.021282  566 0.014037 
02143.jpg 998 0.098495  485 0.022113  486 0.021197  591 0.018597  228 0.016454 
02144.jpg 998 0.145103  485 0.034528  486 0.031675  449 0.013587  566 0.011831 
02145.jpg 566 0.182703  591 0.077865  900 0.026499  864 0.018620  228 0.018258 
02146.jpg 566 0.111216  591 0.076290  998 0.026067  900 0.018770  969 0.018656 
02147.jpg 591 0.134318  566 0.067647  998 0.032601  961 0.027114  969 0.025212 
02148.jpg 591 0.199906  566 0.067415  998 0.034227  900 0.020152  864 0.015173 
02149.jpg 591 0.193685  998 0.050057  566 0.029716  961 0.019043  900 0.018261 
02150.jpg 591 0.112406  998 0.063759  566 0.040474  853 0.021653  900 0.020097 
02151.jpg 998 0.222290  485 0.039968  486 0.032122  853 0.017975  591 0.012501 
02152.jpg 998 0.126202  485 0.050499  486 0.048489  487 0.016706  595 0.015832 
02153.jpg 998 0.111171  485 0.051423  486 0.039823  591 0.013672  487 0.012771 
02154.jpg 998 0.145355  485 0.026594  595 0.025618  486 0.020877  591 0.015501 
02155.jpg 998 0.158699  485 0.029216  486 0.024677  595 0.018976  591 0.016671 
02156.jpg 998 0.092080  485 0.022914  486 0.020414  591 0.015817  856 0.014693 
02157.jpg 759 0.080728  998 0.060365  969 0.036946  591 0.028945  566 0.025742 
02158.jpg 759 0.157292  591 0.035463  845 0.024786  969 0.023455  911 0.023160 
02159.jpg 759 0.255852  845 0.037299  566 0.034067  911 0.025240  340 0.019410 
02160.jpg 759 0.273156  566 0.028274  702 0.024086  340 0.017355  845 0.017099 
02161.jpg 759 0.202462  702 0.036697  845 0.025473  841 0.023216  911 0.018439 
02162.jpg 866 0.981395  926 0.001207  954 0.001004  541 0.000999  849 0.000933 
02163.jpg 866 0.800500  954 0.031462  833 0.024697  961 0.005177  849 0.004537 
02164.jpg 866 0.904617  833 0.015467  954 0.013388  849 0.002792  817 0.002292 
02165.jpg 866 0.803356  954 0.034434  833 0.032382  794 0.008902  817 0.004842 
02166.jpg 866 0.790339  954 0.038623  833 0.027751  849 0.005904  926 0.004485 
02167.jpg 866 0.756174  954 0.045645  833 0.040055  849 0.013868  926 0.004814 
02168.jpg 866 0.658924  954 0.109829  833 0.026706  849 0.007415  961 0.007157 
02169.jpg 866 0.724631  954 0.052611  833 0.029962  849 0.016206  926 0.009667 
02170.jpg 866 0.643223  954 0.137682  833 0.031294  849 0.006216  961 0.006031 
02171.jpg 866 0.656697  954 0.108941  833 0.026015  849 0.009299  926 0.007818 
02172.jpg 866 0.658351  954 0.130197  833 0.026248  926 0.009974  849 0.006195 
02173.jpg 866 0.758285  833 0.036921  954 0.036143  961 0.011490  849 0.008763 
02174.jpg 866 0.776907  849 0.046500  833 0.031019  954 0.017779  926 0.007407 
02175.jpg 866 0.593405  833 0.088479  849 0.054121  954 0.025385  845 0.022790 
02176.jpg 866 0.754972  833 0.048699  849 0.029923  954 0.027764  926 0.008576 
02177.jpg 866 0.788001  954 0.026772  926 0.020906  849 0.020826  833 0.019292 
02178.jpg 866 0.612275  849 0.063537  954 0.041172  833 0.037542  926 0.022335 
02179.jpg 817 0.160709  845 0.040407  702 0.035951  346 0.034446  911 0.028886 
02180.jpg 485 0.054742  486 0.027146  566 0.026034  702 0.022711  591 0.017130 
02181.jpg 702 0.074217  998 0.048960  856 0.032969  485 0.031096  486 0.026502 
02182.jpg 998 0.173098  702 0.050198  856 0.026243  853 0.021572  797 0.019395 
02183.jpg 702 0.095809  998 0.040493  856 0.032169  595 0.023696  994 0.022048 
02184.jpg 702 0.067570  856 0.047966  595 0.042824  998 0.027325  485 0.015281 
02185.jpg 998 0.295546  853 0.034413  702 0.032055  797 0.024564  856 0.020257 
02186.jpg 998 0.080778  702 0.052038  856 0.031017  853 0.029758  485 0.029478 
02187.jpg 998 0.142704  702 0.080758  797 0.034238  853 0.032152  856 0.020146 
02188.jpg 998 0.097795  797 0.062080  702 0.026850  853 0.021896  837 0.018893 
02189.jpg 998 0.083182  702 0.033402  797 0.033350  856 0.027040  485 0.025642 
02190.jpg 998 0.046757  485 0.032606  486 0.025647  702 0.023237  856 0.021364 
02191.jpg 856 0.029550  702 0.023177  485 0.017681  575 0.016759  797 0.016523 
02192.jpg 702 0.028608  856 0.023491  566 0.021999  485 0.019730  797 0.016693 
02193.jpg 485 0.032275  998 0.031661  797 0.025488  856 0.022965  702 0.022182 
02194.jpg 866 0.967966  540 0.004225  926 0.003565  541 0.002230  347 0.002149 
02195.jpg 866 0.934475  540 0.008214  926 0.006495  541 0.004706  347 0.003288 
02196.jpg 866 0.866808  540 0.032338  355 0.015022  541 0.008458  347 0.008214 
02197.jpg 866 0.972059  540 0.006876  541 0.003215  926 0.002616  347 0.001948 
02198.jpg 866 0.800914  355 0.031016  881 0.016688  540 0.012352  347 0.012105 
02199.jpg 866 0.270577  347 0.156118  355 0.083107  348 0.028256  540 0.027578 
02200.jpg 355 0.236742  347 0.113327  348 0.040028  825 0.027834  804 0.022163 
02201.jpg 866 0.353480  355 0.195945  825 0.119600  347 0.031297  474 0.015686 
02202.jpg 355 0.311977  866 0.250817  347 0.049672  825 0.026129  804 0.021158 
02203.jpg 866 0.576337  355 0.197111  347 0.032717  540 0.017080  971 0.011757 
02204.jpg 355 0.859098  347 0.080612  348 0.006310  349 0.003791  866 0.002755 
02205.jpg 355 0.924311  347 0.043126  349 0.003194  348 0.002749  790 0.002185 
02206.jpg 355 0.814094  347 0.152575  353 0.005077  349 0.004905  348 0.003584 
02207.jpg 355 0.686737  347 0.108262  790 0.014998  896 0.011904  697 0.009343 
02208.jpg 355 0.643882  347 0.017513  348 0.014009  474 0.012697  790 0.010805 
02209.jpg 825 0.103275  355 0.087912  866 0.036176  971 0.026021  918 0.019019 
02210.jpg 998 0.370450  595 0.126659  797 0.065246  853 0.038589  757 0.036670 
02211.jpg 595 0.694333  998 0.193177  853 0.008783  837 0.003923  757 0.002653 
02212.jpg 998 0.558365  595 0.095630  853 0.037405  797 0.026056  837 0.019325 
02213.jpg 866 0.371259  825 0.209818  837 0.128426  853 0.029083  797 0.022407 
02214.jpg 866 0.281227  825 0.131624  853 0.050863  837 0.041284  797 0.034971 
02215.jpg 595 0.082637  853 0.071240  998 0.071127  825 0.069515  866 0.049729 
02216.jpg 595 0.402422  998 0.247211  853 0.073889  797 0.023035  825 0.018306 
02217.jpg 866 0.977991  849 0.002568  926 0.001283  541 0.001017  954 0.000761 
02218.jpg 866 0.989216  849 0.001602  926 0.000723  541 0.000554  954 0.000400 
02219.jpg 866 0.979478  849 0.004472  926 0.001957  954 0.000666  541 0.000485 
02220.jpg 866 0.956297  954 0.003507  849 0.002932  926 0.002063  541 0.001244 
02221.jpg 866 0.975468  849 0.002211  954 0.001790  926 0.001765  541 0.000714 
02222.jpg 866 0.972666  849 0.008383  954 0.002504  926 0.001086  541 0.000605 
02223.jpg 866 0.992356  849 0.002237  541 0.000410  954 0.000329  926 0.000309 
02224.jpg 866 0.989703  849 0.003953  926 0.000521  541 0.000480  794 0.000374 
02225.jpg 866 0.990710  849 0.002239  541 0.000578  926 0.000544  954 0.000464 
02226.jpg 866 0.887592  849 0.026562  954 0.013186  794 0.007009  833 0.003429 
02227.jpg 866 0.912217  849 0.039726  954 0.006445  794 0.001971  833 0.001646 
02228.jpg 866 0.868360  849 0.053127  954 0.019224  833 0.002578  926 0.002117 
02229.jpg 595 0.191669  967 0.129109  998 0.089839  943 0.024392  853 0.020595 
02230.jpg 595 0.679362  998 0.047625  967 0.029657  872 0.014407  833 0.010625 
02231.jpg 595 0.817142  998 0.027864  967 0.013814  853 0.005632  833 0.004944 
02232.jpg 595 0.925670  998 0.009592  853 0.002025  967 0.001886  911 0.001273 
02233.jpg 595 0.839235  998 0.021256  967 0.011684  853 0.004843  833 0.003369 
02234.jpg 595 0.579194  998 0.131705  853 0.013929  967 0.012999  833 0.010380 
02235.jpg 595 0.674373  998 0.069787  967 0.018282  911 0.013104  833 0.011486 
02236.jpg 595 0.662099  998 0.211218  853 0.005392  591 0.001621  815 0.001471 
02237.jpg 595 0.691931  998 0.167386  853 0.013180  797 0.002631  969 0.002083 
02238.jpg 998 0.362134  853 0.055738  595 0.045109  866 0.022561  967 0.017544 
02239.jpg 998 0.229523  595 0.171776  853 0.046029  967 0.033388  837 0.028985 
02240.jpg 866 0.961566  849 0.013877  954 0.004968  926 0.001117  541 0.000885 
02241.jpg 866 0.981512  849 0.005561  954 0.002438  541 0.000737  926 0.000476 
02242.jpg 866 0.991381  849 0.004694  926 0.000462  541 0.000383  833 0.000149 
02243.jpg 866 0.991949  849 0.001348  926 0.000627  541 0.000408  954 0.000205 
02244.jpg 866 0.950982  954 0.004757  926 0.002880  849 0.002231  833 0.001734 
02245.jpg 866 0.952691  954 0.003821  926 0.002616  541 0.001581  833 0.001571 
02246.jpg 866 0.990159  849 0.000699  954 0.000595  833 0.000564  541 0.000414 
02247.jpg 866 0.991140  849 0.001359  926 0.001095  833 0.000701  541 0.000458 
02248.jpg 866 0.990515  926 0.000868  833 0.000776  794 0.000575  849 0.000421 
02249.jpg 866 0.989914  541 0.000811  926 0.000548  833 0.000543  849 0.000417 
02250.jpg 866 0.986507  794 0.001600  954 0.000967  849 0.000908  541 0.000558 
02251.jpg 866 0.939693  794 0.011053  954 0.003159  849 0.002542  541 0.001382 
02252.jpg 866 0.748466  794 0.065003  770 0.006452  896 0.006274  854 0.005185 
02253.jpg 866 0.617717  794 0.108004  954 0.011665  849 0.009577  926 0.005267 
02254.jpg 866 0.743413  954 0.017498  794 0.011175  926 0.006219  541 0.006091 
02255.jpg 866 0.965193  954 0.004053  926 0.002328  541 0.001327  849 0.001225 
02256.jpg 866 0.975456  794 0.001966  954 0.001428  541 0.001131  849 0.000666 
02257.jpg 866 0.975493  954 0.001655  541 0.001262  849 0.000862  794 0.000656 
02258.jpg 866 0.936861  954 0.008744  794 0.003670  849 0.001773  541 0.001062 
02259.jpg 866 0.978089  794 0.005200  849 0.001029  541 0.000905  954 0.000814 
02260.jpg 866 0.989139  794 0.000786  541 0.000557  926 0.000439  954 0.000431 
02261.jpg 866 0.990463  794 0.001793  926 0.000475  541 0.000433  849 0.000328 
02262.jpg 866 0.996262  541 0.000351  794 0.000233  926 0.000176  849 0.000170 
02263.jpg 866 0.989079  794 0.000969  926 0.000748  849 0.000622  541 0.000534 
02264.jpg 866 0.988005  541 0.000721  926 0.000720  794 0.000699  849 0.000687 
02265.jpg 866 0.996541  541 0.000266  849 0.000173  794 0.000120  926 0.000095 
02266.jpg 866 0.992168  849 0.000592  541 0.000344  794 0.000259  926 0.000190 
02267.jpg 866 0.943281  926 0.003626  849 0.001677  954 0.001340  541 0.001198 
02268.jpg 866 0.980492  926 0.000737  954 0.000682  541 0.000668  849 0.000594 
02269.jpg 866 0.980610  954 0.000750  541 0.000730  833 0.000462  794 0.000415 
02270.jpg 866 0.956423  954 0.002355  794 0.001306  541 0.001175  849 0.001169 
02271.jpg 998 0.754807  797 0.056323  853 0.038513  837 0.026150  595 0.007095 
02272.jpg 998 0.725891  797 0.087517  853 0.040216  837 0.017013  595 0.003766 
02273.jpg 998 0.853414  797 0.060932  853 0.019966  837 0.009254  969 0.001798 
02274.jpg 998 0.734756  797 0.046875  853 0.042541  837 0.018292  943 0.007011 
02275.jpg 998 0.755302  797 0.040945  853 0.032908  837 0.018470  909 0.009035 
02276.jpg 998 0.734402  853 0.032600  797 0.019123  837 0.015282  909 0.009698 
02277.jpg 998 0.328692  837 0.246175  797 0.160563  853 0.078064  943 0.046741 
02278.jpg 998 0.317327  595 0.161375  853 0.040371  837 0.020266  591 0.019874 
02279.jpg 998 0.214064  595 0.165640  853 0.059402  967 0.033612  837 0.022081 
02280.jpg 998 0.328247  595 0.130340  853 0.054395  837 0.053443  797 0.030109 
02281.jpg 998 0.350241  595 0.178466  853 0.036368  837 0.032450  591 0.022829 
02282.jpg 998 0.614309  595 0.120954  853 0.017270  591 0.009714  837 0.004094 
02283.jpg 866 0.980542  926 0.005464  849 0.004924  541 0.000549  825 0.000544 
02284.jpg 866 0.987380  926 0.006394  849 0.001665  541 0.000410  825 0.000199 
02285.jpg 866 0.988191  926 0.003996  849 0.001307  825 0.000972  541 0.000515 
02286.jpg 866 0.980787  926 0.002402  825 0.002150  849 0.001255  854 0.001094 
02287.jpg 866 0.991266  825 0.001448  794 0.001071  849 0.001039  926 0.000926 
02288.jpg 866 0.996788  825 0.000746  794 0.000565  926 0.000263  541 0.000143 
02289.jpg 866 0.998010  926 0.000295  825 0.000273  849 0.000136  794 0.000109 
02290.jpg 866 0.998454  825 0.000474  926 0.000203  794 0.000153  541 0.000096 
02291.jpg 866 0.997047  825 0.000587  794 0.000310  926 0.000308  954 0.000178 
02292.jpg 866 0.997033  849 0.000811  926 0.000514  825 0.000425  794 0.000128 
02293.jpg 866 0.996931  849 0.001063  926 0.000421  825 0.000384  794 0.000163 
02294.jpg 866 0.995265  849 0.002414  926 0.000597  825 0.000250  794 0.000231 
02295.jpg 866 0.995560  849 0.001767  926 0.000878  954 0.000107  541 0.000099 
02296.jpg 866 0.986973  849 0.007985  926 0.002243  794 0.000192  825 0.000173 
02297.jpg 866 0.990185  926 0.002943  849 0.002469  794 0.000414  833 0.000325 
02298.jpg 998 0.540127  853 0.072877  837 0.042304  797 0.036068  825 0.020363 
02299.jpg 998 0.917440  853 0.011607  797 0.008018  837 0.003166  757 0.002382 
02300.jpg 998 0.897226  853 0.013349  797 0.008703  595 0.006355  837 0.003039 
02301.jpg 998 0.289750  853 0.159429  797 0.060681  837 0.052513  770 0.020511 
02302.jpg 998 0.250291  837 0.221630  853 0.116094  797 0.061052  825 0.042250 
02303.jpg 998 0.319414  837 0.130677  595 0.068364  853 0.066130  797 0.039265 
02304.jpg 866 0.979896  926 0.004751  794 0.003938  849 0.003901  825 0.001891 
02305.jpg 866 0.947419  849 0.017633  926 0.016133  794 0.003986  825 0.002186 
02306.jpg 866 0.977744  926 0.010138  849 0.003474  794 0.001488  825 0.001080 
02307.jpg 866 0.981403  849 0.009011  926 0.004954  794 0.001221  825 0.000504 
02308.jpg 866 0.982642  849 0.006665  926 0.005553  794 0.001131  825 0.000693 
