00001.jpg 698 0.207611  563 0.161886  897 0.017833  529 0.016723  903 0.010654 
00878.jpg 569 0.406488  507 0.046503  000 0.040242  359 0.023747  778 0.023110 
00879.jpg 000 0.302537  712 0.062549  916 0.054218  741 0.035636  983 0.035280 
00880.jpg 507 0.088908  982 0.050620  800 0.046872  785 0.041003  916 0.038872 
00881.jpg 800 0.228133  949 0.107037  507 0.059829  865 0.056383  971 0.029311 
00882.jpg 507 0.376582  380 0.046948  971 0.034894  741 0.018820  488 0.017920 
00883.jpg 569 0.072988  778 0.057704  289 0.032660  337 0.027666  925 0.026343 
00884.jpg 449 0.074279  337 0.068997  881 0.060316  925 0.040220  569 0.037074 
00885.jpg 569 0.145540  337 0.068735  778 0.047813  364 0.025283  366 0.023983 
00886.jpg 291 0.800674  292 0.013256  260 0.008048  277 0.007965  293 0.005563 
00887.jpg 291 0.904097  275 0.004036  273 0.002856  277 0.002624  916 0.002345 
00888.jpg 291 0.668390  292 0.024463  293 0.012801  260 0.009234  277 0.007598 
00889.jpg 291 0.797874  293 0.008632  277 0.005567  260 0.004440  292 0.003933 
00890.jpg 291 0.412858  292 0.229516  293 0.017519  295 0.014104  254 0.010040 
00891.jpg 291 0.563150  292 0.128846  293 0.015158  277 0.012509  254 0.012121 
00892.jpg 337 0.155098  569 0.094279  908 0.040259  846 0.034736  876 0.033048 
00893.jpg 925 0.056746  569 0.051331  881 0.029853  908 0.024685  876 0.023108 
00894.jpg 337 0.134865  569 0.122150  366 0.054876  712 0.037595  367 0.026320 
00895.jpg 337 0.428745  800 0.062841  569 0.024447  846 0.014270  905 0.013578 
00896.jpg 846 0.071401  778 0.057381  800 0.029651  881 0.026604  474 0.016127 
00897.jpg 700 0.132056  800 0.053390  810 0.037238  359 0.030241  982 0.029491 
00898.jpg 781 0.285499  700 0.133681  776 0.015842  711 0.013877  839 0.009212 
00899.jpg 781 0.750532  776 0.013904  931 0.005869  805 0.005280  700 0.004534 
00900.jpg 239 0.180688  275 0.129258  366 0.073480  381 0.027953  374 0.025337 
00901.jpg 275 0.196251  239 0.190733  366 0.053214  255 0.031694  306 0.019262 
00902.jpg 239 0.235762  275 0.188371  366 0.052715  255 0.037629  826 0.027118 
00903.jpg 239 0.128474  275 0.118245  366 0.076294  255 0.029324  374 0.016544 
00904.jpg 295 0.314317  381 0.120739  108 0.095116  289 0.051258  366 0.030531 
00905.jpg 255 0.155014  289 0.145458  361 0.089262  381 0.069284  295 0.065326 
00906.jpg 255 0.152289  295 0.132925  366 0.095363  293 0.091314  728 0.040523 
00907.jpg 255 0.378947  361 0.139722  366 0.055971  555 0.042922  295 0.041081 
00908.jpg 255 0.257000  361 0.070035  539 0.067635  289 0.057976  555 0.041859 
00909.jpg 539 0.333089  289 0.096393  255 0.065853  295 0.050514  555 0.045632 
00910.jpg 555 0.314800  289 0.224399  539 0.077712  381 0.044302  554 0.038987 
00911.jpg 555 0.295704  539 0.205342  289 0.160308  381 0.054379  295 0.027011 
00912.jpg 555 0.275031  289 0.174044  539 0.112342  381 0.107688  554 0.033897 
00913.jpg 555 0.350260  289 0.090688  381 0.090178  539 0.083348  554 0.055785 
00914.jpg 555 0.276550  381 0.239734  289 0.076008  539 0.058455  554 0.049997 
00915.jpg 539 0.197181  289 0.175801  555 0.137303  554 0.073732  255 0.036876 
00916.jpg 539 0.355206  289 0.123141  555 0.079154  255 0.051071  554 0.044955 
00917.jpg 539 0.379651  289 0.177153  555 0.077387  554 0.037845  381 0.025459 
00918.jpg 289 0.288675  539 0.261814  555 0.086886  381 0.062899  255 0.031918 
00919.jpg 289 0.329488  539 0.126328  381 0.125647  555 0.063947  554 0.027141 
00920.jpg 539 0.163584  289 0.155607  292 0.062683  555 0.044803  255 0.041779 
00921.jpg 289 0.175425  539 0.100658  277 0.062076  555 0.048752  260 0.046964 
00922.jpg 539 0.210429  289 0.209185  555 0.122281  255 0.073273  292 0.067995 
00923.jpg 539 0.300512  289 0.195279  555 0.111850  554 0.025178  255 0.019114 
00924.jpg 539 0.344229  289 0.181294  555 0.097996  554 0.042890  255 0.028407 
00925.jpg 289 0.268686  539 0.250494  555 0.143449  554 0.031418  255 0.014295 
00926.jpg 711 0.113401  786 0.096397  781 0.065177  930 0.035299  569 0.016293 
00927.jpg 786 0.257053  711 0.171514  569 0.045769  942 0.013219  941 0.009782 
00928.jpg 781 0.428929  776 0.035885  711 0.034856  786 0.030191  589 0.019183 
00929.jpg 781 0.154462  786 0.088215  711 0.083075  776 0.062980  942 0.030131 
00930.jpg 781 0.727506  711 0.016602  776 0.012578  474 0.006974  930 0.006006 
00931.jpg 817 0.467568  781 0.133562  774 0.019525  930 0.016309  899 0.016199 
00932.jpg 817 0.200900  805 0.115324  781 0.044258  881 0.026494  535 0.019409 
00933.jpg 711 0.087784  781 0.036350  758 0.035318  786 0.032766  979 0.022860 
00934.jpg 786 0.298509  711 0.173914  538 0.029549  588 0.008804  700 0.008203 
00935.jpg 711 0.139692  786 0.136793  878 0.028366  805 0.016943  538 0.012155 
00936.jpg 786 0.201732  711 0.136545  847 0.030988  930 0.028322  845 0.025622 
00937.jpg 781 0.200373  805 0.065089  950 0.041883  588 0.026962  535 0.022772 
00938.jpg 781 0.112973  711 0.067701  786 0.047096  899 0.033046  108 0.029319 
00939.jpg 845 0.043950  781 0.042579  786 0.039638  530 0.036813  805 0.028843 
00940.jpg 255 0.481245  820 0.063611  778 0.034678  382 0.031638  945 0.030199 
00941.jpg 916 0.076350  255 0.070427  865 0.031539  000 0.023150  820 0.017315 
00942.jpg 292 0.127976  916 0.123454  000 0.071571  820 0.033785  945 0.027292 
00943.jpg 945 0.141174  785 0.048253  916 0.031927  994 0.031147  846 0.030578 
00944.jpg 782 0.378765  899 0.053655  949 0.051987  874 0.037299  916 0.035462 
00945.jpg 452 0.077557  785 0.069609  945 0.056653  820 0.054632  365 0.042639 
00946.jpg 452 0.100997  450 0.063105  753 0.059022  502 0.020310  445 0.017710 
00947.jpg 450 0.061102  711 0.049602  452 0.035845  930 0.033976  365 0.023361 
00948.jpg 967 0.087493  450 0.056314  452 0.046867  365 0.034166  930 0.033873 
00949.jpg 365 0.131713  455 0.057375  450 0.046432  445 0.044834  982 0.030853 
00950.jpg 455 0.213901  365 0.062904  450 0.039071  445 0.022644  982 0.021532 
00951.jpg 450 0.102372  324 0.070561  382 0.068970  781 0.066143  157 0.035963 
00952.jpg 450 0.332486  930 0.029584  565 0.014488  291 0.014065  453 0.012944 
00953.jpg 949 0.245217  773 0.084528  800 0.063234  899 0.045237  865 0.030732 
00954.jpg 949 0.130578  930 0.124755  773 0.049987  774 0.028298  982 0.023930 
00955.jpg 949 0.074760  800 0.070606  899 0.064756  785 0.052027  865 0.046311 
00956.jpg 982 0.052990  930 0.045332  800 0.043488  449 0.033540  292 0.032451 
00957.jpg 899 0.159102  930 0.091387  233 0.081977  711 0.067714  781 0.058257 
00958.jpg 382 0.106968  450 0.081345  786 0.067192  711 0.053537  260 0.037956 
00959.jpg 450 0.691031  365 0.047077  452 0.027173  839 0.017725  455 0.008950 
00960.jpg 717 0.132074  176 0.030432  103 0.028840  173 0.026300  786 0.024038 
00961.jpg 361 0.521895  359 0.209935  255 0.047466  360 0.019435  121 0.017311 
00962.jpg 361 0.726960  360 0.031965  359 0.029281  255 0.025222  712 0.021701 
00963.jpg 033 0.287597  361 0.183992  126 0.067622  152 0.043808  359 0.028668 
00964.jpg 291 0.516116  292 0.065557  359 0.045203  712 0.028625  255 0.028030 
00965.jpg 361 0.101895  359 0.099278  367 0.084042  255 0.061128  366 0.056795 
00966.jpg 255 0.224042  291 0.223676  361 0.094588  254 0.039052  359 0.031405 
00967.jpg 291 0.476680  361 0.070912  254 0.046672  255 0.036549  359 0.025474 
00968.jpg 291 0.409230  254 0.062396  255 0.030531  712 0.028398  361 0.021783 
00969.jpg 291 0.211804  712 0.053700  565 0.034210  361 0.031915  359 0.030840 
00970.jpg 712 0.353028  291 0.027802  258 0.024648  361 0.020998  260 0.020761 
00971.jpg 712 0.189029  361 0.138894  344 0.065528  342 0.033472  359 0.024030 
00972.jpg 361 0.377611  712 0.123772  360 0.043732  359 0.026474  590 0.012837 
00973.jpg 361 0.238030  712 0.088179  360 0.083735  359 0.082735  382 0.028816 
00974.jpg 361 0.541360  359 0.099936  360 0.087519  366 0.050775  255 0.023300 
00975.jpg 361 0.705279  360 0.050967  366 0.035146  359 0.030576  255 0.028738 
00976.jpg 361 0.633354  360 0.054424  359 0.039249  366 0.036731  577 0.036026 
00977.jpg 361 0.643831  360 0.079741  359 0.041793  366 0.026933  255 0.015949 
00978.jpg 361 0.741083  360 0.075039  359 0.023875  366 0.018148  255 0.014609 
00979.jpg 361 0.382808  360 0.187360  366 0.040603  359 0.027483  255 0.021942 
00980.jpg 361 0.559494  360 0.173268  359 0.017648  366 0.011467  255 0.008648 
00981.jpg 361 0.514552  360 0.179587  359 0.030860  255 0.015371  366 0.011772 
00982.jpg 361 0.384478  360 0.270488  359 0.029914  366 0.018464  701 0.012761 
00983.jpg 361 0.434427  360 0.219586  359 0.029252  366 0.012308  255 0.009908 
00984.jpg 361 0.430544  360 0.279722  359 0.027569  366 0.010800  255 0.009090 
00985.jpg 361 0.384034  360 0.307876  359 0.048498  717 0.012246  255 0.008126 
00986.jpg 360 0.352619  361 0.243347  359 0.062525  255 0.009627  712 0.009502 
00987.jpg 360 0.295315  361 0.284959  359 0.044225  717 0.021609  255 0.008067 
00988.jpg 361 0.382933  360 0.297924  359 0.039724  255 0.006419  366 0.005830 
00989.jpg 361 0.235802  360 0.227109  359 0.038923  712 0.021440  577 0.017111 
00990.jpg 361 0.290791  360 0.238007  359 0.032873  712 0.018859  717 0.015823 
00991.jpg 361 0.228692  360 0.162071  359 0.046191  717 0.037000  712 0.027183 
00992.jpg 360 0.176967  712 0.156953  361 0.124067  359 0.036351  717 0.027607 
00993.jpg 982 0.335080  365 0.106435  474 0.045051  712 0.039600  617 0.017463 
00994.jpg 982 0.669392  365 0.067829  712 0.011670  248 0.008420  474 0.006080 
00995.jpg 982 0.632682  365 0.070692  712 0.036186  474 0.018476  617 0.014035 
00996.jpg 982 0.475792  365 0.097414  474 0.042309  617 0.024495  712 0.023583 
00997.jpg 982 0.540044  365 0.068791  359 0.030076  474 0.023617  248 0.012008 
00998.jpg 359 0.316778  982 0.177621  361 0.103143  360 0.020758  942 0.020078 
00999.jpg 359 0.302111  982 0.275532  361 0.053168  942 0.031610  365 0.028381 
01000.jpg 982 0.388221  365 0.116056  359 0.094563  712 0.048375  381 0.029942 
01001.jpg 982 0.442695  359 0.123766  365 0.065147  617 0.028555  361 0.014489 
01002.jpg 381 0.180975  982 0.150402  474 0.123212  365 0.037127  248 0.023750 
01003.jpg 982 0.259787  381 0.107392  365 0.106287  712 0.036869  248 0.025264 
01004.jpg 474 0.713643  982 0.031043  712 0.015492  022 0.013160  365 0.008583 
01005.jpg 982 0.182987  365 0.138355  712 0.031827  108 0.026636  381 0.025589 
01006.jpg 474 0.698054  982 0.039051  365 0.022242  022 0.015399  617 0.011558 
01007.jpg 474 0.278318  982 0.069829  365 0.037069  712 0.033314  167 0.016350 
01008.jpg 506 0.381982  538 0.106743  957 0.075969  942 0.054698  865 0.035860 
01009.jpg 923 0.105325  506 0.082983  942 0.055767  700 0.039651  971 0.035864 
01010.jpg 506 0.091253  597 0.066354  502 0.039268  847 0.031511  869 0.024196 
01011.jpg 506 0.079007  869 0.050413  538 0.036688  532 0.031693  800 0.027525 
01012.jpg 506 0.118074  538 0.056350  869 0.050951  532 0.023008  949 0.021501 
01013.jpg 506 0.166525  949 0.056836  865 0.025477  800 0.023301  982 0.019971 
01014.jpg 506 0.140294  949 0.073464  800 0.047315  865 0.040852  982 0.015293 
01015.jpg 717 0.271640  083 0.044886  852 0.021612  137 0.019430  104 0.013600 
01016.jpg 717 0.666180  083 0.012185  400 0.009072  869 0.007286  724 0.006844 
01017.jpg 717 0.859598  724 0.054657  869 0.009487  360 0.008238  359 0.006091 
01018.jpg 717 0.694545  724 0.076408  869 0.044422  360 0.026758  359 0.019258 
01019.jpg 717 0.472698  869 0.091615  359 0.050144  724 0.040558  360 0.025010 
01020.jpg 717 0.730765  869 0.031905  359 0.012833  724 0.011675  360 0.006047 
01021.jpg 717 0.555273  724 0.055811  869 0.052761  359 0.020674  360 0.009993 
01022.jpg 717 0.569150  869 0.058694  724 0.027560  359 0.016390  366 0.006764 
01023.jpg 717 0.288181  869 0.123465  724 0.060003  359 0.039680  366 0.014763 
01024.jpg 717 0.558894  724 0.059937  869 0.040509  359 0.035934  360 0.009749 
01025.jpg 717 0.204220  359 0.106402  360 0.078172  366 0.028896  361 0.020212 
01026.jpg 360 0.252707  359 0.169057  366 0.063897  717 0.063565  361 0.036442 
01027.jpg 360 0.199093  359 0.104309  717 0.062525  361 0.045924  366 0.039472 
01028.jpg 717 0.442471  360 0.049254  359 0.037753  366 0.018076  361 0.009737 
01029.jpg 717 0.627712  360 0.030266  359 0.027473  922 0.014551  366 0.012363 
01030.jpg 717 0.578410  360 0.037724  359 0.023706  366 0.008553  922 0.008147 
01031.jpg 717 0.764054  360 0.019719  359 0.014435  724 0.005955  366 0.005190 
01032.jpg 717 0.614985  359 0.035674  360 0.034113  366 0.010652  869 0.005159 
01033.jpg 717 0.500319  360 0.062425  359 0.050388  366 0.015063  724 0.011093 
01034.jpg 717 0.726836  360 0.027812  359 0.023419  366 0.012717  724 0.008063 
01035.jpg 717 0.934186  724 0.007305  360 0.004900  359 0.003210  701 0.001752 
01036.jpg 506 0.461943  942 0.062520  982 0.029096  712 0.016705  971 0.016005 
01037.jpg 506 0.443077  942 0.034853  982 0.026988  712 0.016130  992 0.014893 
01038.jpg 773 0.476478  506 0.108852  597 0.022102  971 0.010752  593 0.008159 
01039.jpg 506 0.952073  971 0.007535  982 0.007258  942 0.002005  597 0.001721 
01040.jpg 506 0.353345  597 0.115533  942 0.086460  562 0.048771  712 0.040946 
01041.jpg 597 0.420350  712 0.064304  506 0.028629  700 0.022504  562 0.015506 
01042.jpg 597 0.529086  562 0.099499  506 0.050599  545 0.021834  712 0.007758 
01043.jpg 700 0.396258  597 0.046401  942 0.036198  711 0.031541  923 0.028108 
01044.jpg 700 0.689063  923 0.023426  942 0.016489  712 0.011043  233 0.009771 
01045.jpg 700 0.293722  506 0.084173  923 0.056737  597 0.044494  942 0.036007 
01046.jpg 700 0.620958  923 0.039024  781 0.021967  712 0.021599  506 0.017374 
01047.jpg 700 0.718214  923 0.022793  942 0.014997  506 0.014385  781 0.009516 
01048.jpg 506 0.338641  700 0.058625  971 0.045874  942 0.034525  949 0.034494 
01049.jpg 597 0.159640  942 0.131209  506 0.122306  562 0.058385  233 0.056792 
01050.jpg 942 0.217264  506 0.207583  597 0.080167  562 0.057352  233 0.039217 
01051.jpg 506 0.176215  597 0.093374  712 0.091587  942 0.087370  982 0.024762 
01052.jpg 506 0.246988  597 0.131800  942 0.101448  562 0.090617  712 0.032232 
01053.jpg 506 0.447830  773 0.040403  847 0.031760  532 0.025564  950 0.017963 
01054.jpg 506 0.149806  532 0.095574  534 0.073652  545 0.061706  597 0.044181 
01055.jpg 506 0.267929  532 0.063937  534 0.033279  545 0.028071  950 0.016184 
01056.jpg 597 0.223340  506 0.107361  532 0.061967  591 0.046414  587 0.037239 
01057.jpg 597 0.159121  532 0.085638  506 0.058538  502 0.022101  538 0.015868 
01058.jpg 506 0.389490  597 0.036442  373 0.018279  532 0.013332  545 0.012939 
01059.jpg 506 0.739364  971 0.009088  982 0.008337  597 0.007113  532 0.005776 
01060.jpg 506 0.472986  597 0.047110  532 0.020373  982 0.014375  545 0.013069 
01061.jpg 506 0.436349  597 0.053204  545 0.021541  532 0.010959  538 0.010691 
01062.jpg 773 0.375272  506 0.153481  971 0.029368  847 0.025057  982 0.016243 
01063.jpg 506 0.685074  597 0.021788  971 0.018500  587 0.008853  930 0.008672 
01064.jpg 506 0.273150  942 0.057074  693 0.032212  982 0.031835  949 0.030987 
01065.jpg 506 0.130605  693 0.037269  597 0.036746  942 0.026929  545 0.026335 
01066.jpg 506 0.140268  942 0.123506  231 0.079741  949 0.065170  693 0.044373 
01067.jpg 506 0.326178  930 0.074151  693 0.053010  231 0.039886  949 0.027669 
01068.jpg 506 0.352900  942 0.090197  982 0.088455  233 0.024384  847 0.017964 
01069.jpg 506 0.175408  942 0.119739  982 0.075668  847 0.034512  597 0.033356 
01070.jpg 506 0.091952  942 0.076779  773 0.074291  982 0.064555  847 0.029625 
01071.jpg 506 0.250047  982 0.110563  942 0.096131  233 0.022590  532 0.019149 
01072.jpg 506 0.483912  597 0.077996  982 0.030900  957 0.029319  591 0.015622 
01073.jpg 562 0.157378  506 0.071856  597 0.049242  545 0.035291  587 0.031149 
01074.jpg 506 0.583121  949 0.070032  930 0.045567  942 0.034466  865 0.027716 
01075.jpg 506 0.122257  376 0.048036  949 0.026508  712 0.025736  781 0.021161 
01076.jpg 949 0.159516  942 0.103760  506 0.076384  865 0.052868  814 0.031523 
01077.jpg 949 0.169102  506 0.117741  942 0.086846  800 0.077894  865 0.059047 
01078.jpg 949 0.247693  865 0.206290  800 0.107056  506 0.093812  700 0.029374 
01079.jpg 949 0.477815  865 0.169832  781 0.044280  568 0.030737  800 0.017793 
01080.jpg 865 0.076981  800 0.037997  692 0.026344  949 0.024347  335 0.016732 
01081.jpg 474 0.583847  925 0.015075  506 0.014628  982 0.013833  881 0.013760 
01082.jpg 365 0.173014  982 0.039380  359 0.035565  608 0.028901  009 0.014053 
01083.jpg 009 0.193502  365 0.023907  474 0.019909  359 0.019793  052 0.019311 
01084.jpg 009 0.336156  365 0.037093  052 0.026254  982 0.022007  081 0.016725 
01085.jpg 474 0.482286  365 0.048561  712 0.027398  982 0.022214  359 0.012187 
01086.jpg 712 0.360067  474 0.222737  365 0.065860  982 0.065033  359 0.026260 
01087.jpg 712 0.234473  474 0.126033  930 0.049604  982 0.031283  614 0.028948 
01088.jpg 359 0.134331  474 0.077443  982 0.064149  712 0.051810  365 0.037294 
01089.jpg 982 0.155846  474 0.078682  359 0.069646  942 0.050158  365 0.038455 
01090.jpg 359 0.086677  982 0.050580  942 0.042061  930 0.030068  474 0.028067 
01091.jpg 161 0.144993  774 0.061020  474 0.059157  700 0.037240  132 0.032791 
01092.jpg 614 0.036248  982 0.035454  608 0.031659  617 0.025141  619 0.025032 
01093.jpg 942 0.069726  474 0.063536  359 0.050320  255 0.043285  361 0.038097 
01094.jpg 474 0.330546  359 0.052018  712 0.049306  982 0.021473  365 0.019324 
01095.jpg 474 0.200176  608 0.057743  982 0.047448  359 0.023968  614 0.023267 
01096.jpg 982 0.139109  774 0.070756  930 0.061828  359 0.053317  712 0.031965 
01097.jpg 614 0.083880  608 0.068689  982 0.052953  292 0.037576  255 0.032386 
01098.jpg 255 0.741022  361 0.086787  292 0.045928  359 0.014908  254 0.008817 
01099.jpg 255 0.633769  292 0.136037  291 0.062337  778 0.040089  595 0.022995 
01100.jpg 292 0.404503  255 0.239156  291 0.118275  778 0.032105  260 0.029531 
01101.jpg 576 0.900930  536 0.024073  533 0.006192  361 0.004322  503 0.004027 
01102.jpg 361 0.647118  360 0.138425  359 0.046997  366 0.009590  701 0.006308 
01103.jpg 563 0.338995  289 0.073629  273 0.051531  361 0.043971  255 0.041482 
01104.jpg 778 0.244970  274 0.083994  563 0.068092  260 0.067170  272 0.040018 
01105.jpg 291 0.086293  374 0.061239  260 0.051525  563 0.030614  289 0.029116 
01106.jpg 260 0.120353  374 0.046288  291 0.031872  982 0.031327  778 0.027925 
01107.jpg 932 0.090634  503 0.047631  548 0.031100  693 0.026127  861 0.022049 
01108.jpg 360 0.382952  361 0.338671  359 0.075900  701 0.016578  724 0.014324 
01109.jpg 260 0.624820  277 0.325104  778 0.005206  291 0.002997  563 0.002327 
01110.jpg 979 0.194662  291 0.036190  881 0.031469  617 0.023883  239 0.023603 
01111.jpg 733 0.288439  359 0.139955  363 0.110025  361 0.031448  717 0.023814 
01112.jpg 363 0.317619  359 0.226480  361 0.067191  733 0.027346  717 0.026648 
01113.jpg 363 0.123194  733 0.107190  361 0.076508  359 0.072044  717 0.058494 
01114.jpg 728 0.220007  733 0.068732  942 0.038980  361 0.033071  717 0.032513 
01115.jpg 537 0.095127  733 0.034514  361 0.025946  724 0.019913  728 0.019198 
01116.jpg 733 0.231817  724 0.161214  717 0.045427  537 0.042030  683 0.039995 
01117.jpg 733 0.103557  683 0.069186  359 0.052754  545 0.040134  363 0.038086 
01118.jpg 359 0.054765  724 0.048797  361 0.045490  537 0.037908  733 0.034398 
01119.jpg 359 0.083991  733 0.068872  724 0.063286  537 0.056406  717 0.052137 
01120.jpg 359 0.221810  724 0.157600  717 0.042548  363 0.030122  733 0.028808 
01121.jpg 359 0.265253  363 0.073645  733 0.034303  545 0.029073  749 0.022195 
01122.jpg 359 0.248729  724 0.077927  989 0.052286  363 0.048258  717 0.037454 
01123.jpg 359 0.169522  363 0.089765  733 0.089303  989 0.042720  717 0.032493 
01124.jpg 009 0.157843  052 0.078267  359 0.056100  081 0.043724  361 0.042182 
01125.jpg 733 0.126060  869 0.066490  359 0.042182  749 0.035801  363 0.029389 
01126.jpg 255 0.064718  440 0.042268  359 0.026896  816 0.022716  482 0.022042 
01127.jpg 277 0.332104  579 0.200628  260 0.068509  255 0.041558  292 0.026786 
01128.jpg 260 0.289370  277 0.268283  579 0.142340  778 0.039025  291 0.010709 
01129.jpg 277 0.354872  260 0.313520  579 0.085112  778 0.026928  291 0.007759 
01130.jpg 277 0.462009  260 0.340013  579 0.033149  778 0.019286  291 0.005753 
01131.jpg 277 0.467321  260 0.126552  579 0.109904  778 0.041718  291 0.034414 
01132.jpg 291 0.285973  277 0.192892  260 0.065557  778 0.032446  292 0.020344 
01133.jpg 260 0.188922  778 0.060808  291 0.060584  359 0.053435  277 0.041058 
01134.jpg 717 0.226500  724 0.071843  014 0.036507  526 0.034216  429 0.025335 
01135.jpg 717 0.798766  724 0.109466  359 0.012287  360 0.002534  363 0.001676 
01136.jpg 717 0.883049  724 0.060943  359 0.004196  719 0.001108  363 0.001015 
01137.jpg 717 0.690653  724 0.077661  359 0.011458  363 0.004906  719 0.004775 
01138.jpg 717 0.613421  724 0.084451  359 0.012527  719 0.012024  363 0.006901 
01139.jpg 717 0.683664  724 0.050746  359 0.007865  716 0.005215  701 0.004934 
01140.jpg 717 0.711586  724 0.033600  359 0.006228  363 0.004390  701 0.004070 
01141.jpg 717 0.634388  724 0.082699  359 0.020642  363 0.006537  701 0.005923 
01142.jpg 711 0.171765  930 0.047805  899 0.047580  985 0.028695  781 0.024260 
01143.jpg 711 0.214371  805 0.060812  930 0.048046  899 0.039202  233 0.026366 
01144.jpg 930 0.435841  711 0.190850  233 0.076074  785 0.022114  291 0.018933 
01145.jpg 930 0.201933  233 0.190192  785 0.180812  711 0.126326  291 0.058114 
01146.jpg 930 0.252898  233 0.117257  711 0.093066  899 0.039745  785 0.021906 
01147.jpg 930 0.306588  711 0.306484  291 0.062555  233 0.059268  942 0.029885 
01148.jpg 930 0.558113  711 0.175592  291 0.028619  785 0.012796  233 0.010483 
01149.jpg 711 0.429878  930 0.084750  291 0.062071  931 0.023341  581 0.020404 
01150.jpg 711 0.778779  930 0.048887  291 0.030038  960 0.011174  952 0.009364 
01151.jpg 711 0.382600  931 0.118665  291 0.073566  930 0.020525  781 0.019475 
01152.jpg 711 0.149734  781 0.056662  930 0.051894  502 0.045019  233 0.043617 
01153.jpg 711 0.148939  782 0.046397  985 0.037014  233 0.028576  952 0.025511 
01154.jpg 785 0.096759  931 0.058666  711 0.057731  782 0.043017  351 0.032971 
01155.jpg 291 0.173479  711 0.100771  931 0.036928  952 0.021071  960 0.020384 
01156.jpg 711 0.287932  291 0.113101  931 0.109543  781 0.018097  569 0.016252 
01157.jpg 291 0.110826  931 0.105871  711 0.088179  781 0.021857  930 0.014568 
01158.jpg 931 0.074426  930 0.065766  782 0.053325  985 0.026839  869 0.021634 
01159.jpg 931 0.082512  502 0.068535  930 0.035443  997 0.029840  711 0.016955 
01160.jpg 930 0.093328  931 0.061496  985 0.049036  782 0.035030  997 0.027553 
01161.jpg 931 0.090499  930 0.040039  591 0.039707  985 0.036266  781 0.027891 
01162.jpg 985 0.250217  782 0.079026  930 0.077360  945 0.066345  535 0.039045 
01163.jpg 985 0.212050  930 0.182339  782 0.103046  945 0.050156  568 0.039405 
01164.jpg 985 0.205010  945 0.064269  782 0.037136  924 0.026289  233 0.021918 
01165.jpg 985 0.148041  945 0.072819  782 0.049337  930 0.035425  568 0.032444 
01166.jpg 985 0.098544  535 0.086394  295 0.057086  930 0.054370  869 0.040956 
01167.jpg 985 0.362934  869 0.083254  945 0.060722  782 0.060151  568 0.032279 
01168.jpg 985 0.114562  869 0.107572  782 0.080822  945 0.056470  759 0.033779 
01169.jpg 295 0.053449  985 0.046763  938 0.041436  108 0.023271  945 0.021823 
01170.jpg 930 0.037544  842 0.030589  977 0.028593  985 0.023178  291 0.018931 
01171.jpg 842 0.026389  260 0.023158  930 0.022140  945 0.020234  252 0.017770 
01172.jpg 260 0.021142  842 0.017228  295 0.016977  252 0.013987  930 0.013197 
01173.jpg 260 0.023431  842 0.019425  252 0.019085  930 0.015415  295 0.014559 
01174.jpg 930 0.028167  842 0.024656  252 0.020644  295 0.019378  260 0.018711 
01175.jpg 842 0.029106  930 0.029051  260 0.023501  252 0.020958  295 0.016715 
01176.jpg 930 0.032506  842 0.032382  252 0.032359  260 0.027301  295 0.016157 
01177.jpg 291 0.398984  292 0.089910  255 0.056827  289 0.040143  277 0.038101 
01178.jpg 291 0.216853  255 0.142504  292 0.115538  277 0.040329  254 0.039565 
01179.jpg 291 0.167910  255 0.156923  292 0.098955  277 0.072173  289 0.035525 
01180.jpg 291 0.236903  255 0.121780  292 0.081597  277 0.049978  289 0.040109 
01181.jpg 255 0.256564  291 0.066817  277 0.055460  254 0.041173  292 0.037949 
01182.jpg 255 0.268905  291 0.120477  254 0.063837  292 0.053667  277 0.050435 
01183.jpg 291 0.196723  255 0.166225  292 0.058290  254 0.040407  277 0.038701 
01184.jpg 255 0.277117  291 0.117402  254 0.052493  277 0.047088  292 0.037454 
01185.jpg 255 0.242052  291 0.138797  254 0.046529  277 0.039361  292 0.035503 
01186.jpg 255 0.262829  291 0.144233  292 0.044612  254 0.039853  277 0.025888 
01187.jpg 255 0.143713  291 0.130127  292 0.045775  254 0.038271  277 0.033596 
01188.jpg 255 0.170223  291 0.122836  254 0.050751  292 0.036196  277 0.029744 
01189.jpg 255 0.153196  291 0.061117  277 0.054031  778 0.043325  254 0.034153 
01190.jpg 291 0.152120  292 0.080448  255 0.070537  277 0.064703  778 0.049127 
01191.jpg 291 0.097274  277 0.071380  255 0.067007  292 0.063037  289 0.041059 
01192.jpg 255 0.094766  277 0.091858  291 0.079954  778 0.049210  292 0.045158 
01193.jpg 277 0.106453  255 0.065509  291 0.054258  292 0.041098  260 0.038953 
01194.jpg 277 0.121861  291 0.105924  255 0.053545  289 0.050373  778 0.048944 
01195.jpg 277 0.100713  255 0.074736  291 0.061932  289 0.044243  292 0.039846 
01196.jpg 291 0.099285  255 0.063081  277 0.055666  289 0.055494  292 0.042308 
01197.jpg 291 0.077302  277 0.076466  289 0.064476  255 0.054143  778 0.038101 
01198.jpg 289 0.080914  277 0.080723  291 0.068776  255 0.045007  260 0.028366 
01199.jpg 291 0.174135  277 0.116387  255 0.068227  289 0.051639  292 0.044072 
01200.jpg 277 0.138161  255 0.122264  292 0.105937  291 0.098084  254 0.042219 
01201.jpg 255 0.151848  277 0.105871  291 0.099487  254 0.040091  292 0.033399 
