00001.jpg 563 0.163281  698 0.157624  529 0.022668  897 0.015801  965 0.009915 
01194.jpg 700 0.234081  930 0.088574  591 0.040288  711 0.030295  851 0.028732 
01195.jpg 538 0.140813  378 0.084874  569 0.069606  851 0.060767  535 0.033524 
01196.jpg 749 0.198588  538 0.114039  782 0.046392  851 0.029127  819 0.018194 
01197.jpg 538 0.089247  851 0.064089  749 0.051903  293 0.051632  782 0.041614 
01198.jpg 782 0.092955  538 0.086481  749 0.083930  851 0.065756  378 0.034208 
01199.jpg 800 0.108828  949 0.096846  865 0.042353  902 0.037541  293 0.032632 
01200.jpg 942 0.333953  982 0.044231  506 0.034240  923 0.027066  538 0.025170 
01201.jpg 942 0.687602  255 0.031374  361 0.030124  982 0.022526  590 0.018084 
01202.jpg 942 0.593909  982 0.077822  255 0.076957  361 0.024077  590 0.007986 
01203.jpg 942 0.489572  255 0.053562  590 0.045542  982 0.040302  711 0.029727 
01204.jpg 942 0.368267  982 0.060024  506 0.040584  538 0.025933  255 0.024507 
01205.jpg 942 0.583730  255 0.025616  361 0.024076  982 0.021644  590 0.015226 
01206.jpg 568 0.254037  942 0.032536  335 0.029348  711 0.017571  874 0.017476 
01207.jpg 942 0.116856  568 0.074041  711 0.039162  255 0.026243  538 0.019439 
01208.jpg 942 0.300627  982 0.047085  255 0.039407  778 0.026874  711 0.025613 
01209.jpg 942 0.427701  778 0.053464  982 0.043542  255 0.031879  507 0.017787 
01210.jpg 942 0.640132  982 0.028939  711 0.016757  778 0.016618  590 0.015583 
01211.jpg 942 0.732132  982 0.043285  506 0.017119  507 0.011923  778 0.008093 
01212.jpg 942 0.468511  507 0.064204  361 0.062994  982 0.020831  255 0.017106 
01213.jpg 745 0.040812  781 0.024918  361 0.022803  506 0.017549  327 0.014544 
01214.jpg 565 0.071196  942 0.069692  361 0.034899  711 0.032319  778 0.025608 
01215.jpg 942 0.471839  568 0.034653  711 0.018379  982 0.016652  233 0.015771 
01216.jpg 942 0.057635  565 0.050289  025 0.038798  533 0.038206  233 0.030600 
01217.jpg 507 0.308647  810 0.074311  982 0.029751  378 0.021446  865 0.018929 
01218.jpg 378 0.171776  866 0.142064  506 0.060843  957 0.047344  831 0.026665 
01219.jpg 781 0.155419  709 0.105058  506 0.078906  751 0.078004  507 0.047151 
01220.jpg 800 0.106002  902 0.084979  580 0.062139  781 0.052329  854 0.040461 
01221.jpg 800 0.311510  902 0.145096  865 0.107395  538 0.095082  949 0.069787 
01222.jpg 902 0.277943  800 0.198716  865 0.066333  949 0.058645  580 0.026533 
01223.jpg 968 0.073741  967 0.048670  580 0.043815  902 0.027886  847 0.024609 
01224.jpg 781 0.093555  591 0.087001  896 0.028674  568 0.023048  925 0.021854 
01225.jpg 781 0.159294  349 0.056422  925 0.029103  236 0.022522  866 0.022427 
01226.jpg 781 0.158424  351 0.033547  595 0.030671  866 0.028818  849 0.024577 
01227.jpg 568 0.126768  957 0.049769  711 0.047225  930 0.027119  942 0.023642 
01228.jpg 538 0.246179  949 0.074356  539 0.055456  865 0.035957  971 0.030501 
01229.jpg 700 0.791880  781 0.111645  853 0.002972  923 0.002834  692 0.001877 
01230.jpg 507 0.107894  785 0.103081  853 0.074163  837 0.051254  815 0.031505 
01231.jpg 364 0.159526  362 0.076139  367 0.035309  590 0.027022  361 0.025697 
01232.jpg 652 0.059781  620 0.044220  542 0.038236  565 0.036572  251 0.030471 
01233.jpg 542 0.088578  251 0.068709  942 0.029503  565 0.028897  409 0.026946 
01234.jpg 942 0.641751  874 0.092536  838 0.044707  359 0.018552  365 0.014923 
01235.jpg 415 0.061624  504 0.052416  413 0.048739  942 0.038872  597 0.019978 
01236.jpg 942 0.411050  415 0.045370  621 0.042738  359 0.036123  542 0.030865 
01237.jpg 569 0.370690  291 0.215823  568 0.042053  711 0.025189  220 0.021705 
01238.jpg 233 0.455519  569 0.059266  846 0.046245  942 0.026824  291 0.019758 
01239.jpg 569 0.054528  233 0.036659  598 0.028060  291 0.027085  846 0.024886 
01240.jpg 291 0.312855  338 0.242432  378 0.067369  711 0.031188  569 0.024239 
01241.jpg 291 0.643856  711 0.024089  568 0.019794  589 0.012135  569 0.009426 
01242.jpg 291 0.279101  942 0.091155  711 0.053549  569 0.043851  233 0.016752 
01243.jpg 291 0.351176  569 0.056018  568 0.027385  942 0.023115  711 0.020369 
01244.jpg 291 0.580626  258 0.013630  569 0.013519  568 0.009504  275 0.008303 
01245.jpg 589 0.070621  569 0.062275  291 0.054196  238 0.026415  711 0.021906 
01246.jpg 589 0.059176  291 0.035351  569 0.026931  366 0.021169  238 0.020510 
01247.jpg 569 0.075459  589 0.034380  826 0.025142  238 0.022272  957 0.018193 
01248.jpg 942 0.224562  569 0.045065  568 0.021764  367 0.020860  589 0.020204 
01249.jpg 942 0.091414  569 0.053602  502 0.029939  598 0.026121  233 0.024116 
01250.jpg 942 0.110595  569 0.055879  291 0.037966  598 0.032776  568 0.024318 
01251.jpg 291 0.789954  942 0.014547  569 0.010874  275 0.010408  568 0.004669 
01252.jpg 291 0.819305  942 0.013894  569 0.011357  275 0.010659  568 0.003792 
01253.jpg 930 0.540451  568 0.110922  711 0.056744  233 0.042838  942 0.037116 
01254.jpg 930 0.301873  568 0.094163  711 0.067647  781 0.066129  233 0.017349 
01255.jpg 930 0.471208  568 0.110515  711 0.059765  781 0.031550  899 0.006883 
01256.jpg 930 0.343807  568 0.226111  711 0.124126  781 0.037359  942 0.007066 
01257.jpg 930 0.429644  568 0.176639  711 0.122366  942 0.015232  781 0.009539 
01258.jpg 930 0.537848  568 0.083399  711 0.081901  781 0.021699  942 0.010990 
01259.jpg 930 0.658348  568 0.057239  711 0.042972  985 0.008120  942 0.007675 
01260.jpg 930 0.512671  568 0.053663  711 0.045453  785 0.042798  985 0.029194 
01261.jpg 568 0.199997  930 0.170800  785 0.073309  711 0.059262  985 0.035532 
01262.jpg 930 0.239686  568 0.140382  785 0.123345  942 0.071397  711 0.025409 
01263.jpg 930 0.536410  568 0.044889  711 0.035454  785 0.031836  781 0.025513 
01264.jpg 930 0.362811  568 0.122863  785 0.050895  711 0.045542  942 0.029703 
01265.jpg 711 0.145260  233 0.034220  930 0.032028  942 0.021716  291 0.017361 
01266.jpg 711 0.379155  233 0.064686  568 0.060750  930 0.045448  931 0.036616 
01267.jpg 711 0.129451  233 0.052204  197 0.041697  589 0.040889  173 0.039532 
01268.jpg 711 0.156616  931 0.087695  233 0.084906  568 0.048814  942 0.035628 
01269.jpg 711 0.234076  233 0.162485  931 0.061649  930 0.042199  589 0.031196 
01270.jpg 338 0.161257  291 0.145079  233 0.096034  810 0.060924  785 0.041122 
01271.jpg 785 0.214321  828 0.048275  967 0.044540  782 0.035222  233 0.031026 
01272.jpg 785 0.727018  782 0.061356  985 0.054120  977 0.015620  810 0.009901 
01273.jpg 785 0.799383  782 0.033855  985 0.015923  502 0.013614  828 0.011985 
01274.jpg 785 0.780138  502 0.029117  985 0.009202  828 0.008860  782 0.008395 
01275.jpg 785 0.532650  502 0.037459  810 0.036832  985 0.034765  967 0.020164 
01276.jpg 785 0.355042  820 0.053610  338 0.042909  502 0.037640  782 0.029741 
01277.jpg 785 0.276910  810 0.048240  502 0.040244  782 0.030931  820 0.029194 
01278.jpg 598 0.237301  942 0.144910  590 0.111612  923 0.049735  361 0.040819 
01279.jpg 590 0.431667  942 0.195336  598 0.087681  361 0.049128  692 0.009639 
01280.jpg 942 0.400302  598 0.271770  590 0.093511  538 0.027438  361 0.016231 
01281.jpg 590 0.407547  942 0.186921  598 0.150422  361 0.048837  538 0.012988 
01282.jpg 942 0.284161  590 0.200124  598 0.160316  538 0.125876  361 0.015338 
01283.jpg 598 0.421454  942 0.195711  590 0.163175  361 0.016950  538 0.015446 
01284.jpg 598 0.213999  590 0.184140  942 0.090916  874 0.048401  361 0.045217 
01285.jpg 942 0.383472  590 0.298457  598 0.086914  538 0.047814  361 0.022483 
01286.jpg 590 0.256782  598 0.193204  942 0.126272  538 0.074291  361 0.026721 
01287.jpg 942 0.391295  507 0.114919  590 0.053563  982 0.047424  778 0.026485 
01288.jpg 231 0.246527  942 0.033072  251 0.026970  361 0.023431  542 0.018795 
01289.jpg 474 0.328629  369 0.200508  910 0.031876  108 0.030821  456 0.023063 
01290.jpg 474 0.285077  369 0.079373  108 0.036989  781 0.027884  456 0.024284 
01291.jpg 474 0.469123  810 0.110374  456 0.035530  369 0.028600  447 0.016143 
01292.jpg 456 0.118618  447 0.088898  449 0.054330  369 0.050992  474 0.042895 
01293.jpg 474 0.287120  456 0.067398  369 0.043601  457 0.033726  507 0.024205 
01294.jpg 474 0.280966  456 0.048039  369 0.027918  108 0.023643  866 0.023293 
01295.jpg 874 0.111382  838 0.059139  359 0.058014  362 0.053177  364 0.037818 
01296.jpg 614 0.084051  942 0.035286  621 0.031395  620 0.030165  359 0.029510 
01297.jpg 359 0.150941  381 0.047353  367 0.046573  364 0.041901  365 0.028769 
01298.jpg 009 0.393750  361 0.114478  255 0.026816  359 0.026277  108 0.025087 
01299.jpg 942 0.111927  009 0.101938  121 0.086538  359 0.072955  866 0.049878 
01300.jpg 108 0.164336  295 0.155816  052 0.059754  293 0.059104  009 0.047770 
01301.jpg 295 0.089781  361 0.059562  359 0.055873  108 0.049055  938 0.048727 
01302.jpg 293 0.404187  295 0.092910  039 0.078414  121 0.052382  108 0.022752 
01303.jpg 204 0.104516  041 0.052053  942 0.037740  017 0.028407  161 0.027505 
01304.jpg 866 0.192122  942 0.116124  359 0.033380  362 0.016165  540 0.012655 
01305.jpg 949 0.123232  942 0.067092  474 0.061020  464 0.053744  865 0.043896 
01306.jpg 942 0.210494  474 0.086899  949 0.041049  633 0.039813  712 0.029013 
01307.jpg 942 0.275691  474 0.272546  949 0.106630  930 0.030170  800 0.017558 
01308.jpg 800 0.171681  949 0.169214  942 0.121861  474 0.059398  865 0.038553 
01309.jpg 949 0.490615  865 0.132178  800 0.132085  866 0.035391  942 0.014105 
01310.jpg 781 0.109260  655 0.074945  474 0.074533  654 0.030803  658 0.029053 
01311.jpg 507 0.280186  982 0.055462  781 0.049892  506 0.020633  538 0.017766 
01312.jpg 982 0.402700  507 0.162493  453 0.119421  506 0.040282  365 0.022865 
01313.jpg 506 0.107385  931 0.040126  507 0.033561  781 0.026744  866 0.026377 
01314.jpg 967 0.070780  781 0.047704  931 0.043589  538 0.028944  351 0.022579 
01315.jpg 538 0.470904  504 0.076545  411 0.021388  409 0.021271  383 0.012540 
01316.jpg 474 0.061381  850 0.048936  620 0.039534  930 0.027282  565 0.026162 
01317.jpg 361 0.063992  255 0.053918  938 0.049365  942 0.041148  292 0.036605 
01318.jpg 474 0.245330  781 0.091634  369 0.025404  627 0.015823  910 0.013552 
01319.jpg 293 0.418353  800 0.081908  295 0.046288  538 0.043593  381 0.037854 
01320.jpg 781 0.176800  474 0.053802  538 0.021878  568 0.012590  931 0.011644 
01321.jpg 506 0.121571  507 0.111780  982 0.046845  781 0.033308  992 0.018541 
01322.jpg 781 0.189204  507 0.098903  502 0.088531  506 0.070037  565 0.032148 
01323.jpg 502 0.569956  506 0.088444  992 0.025120  968 0.022574  781 0.020052 
01324.jpg 506 0.049743  233 0.044921  781 0.039280  971 0.031037  942 0.021117 
01325.jpg 777 0.028658  831 0.023077  709 0.018827  781 0.018079  949 0.017329 
01326.jpg 910 0.150100  709 0.115778  848 0.084090  751 0.081927  781 0.027402 
01327.jpg 751 0.049983  709 0.048521  781 0.035137  568 0.024745  826 0.023415 
01328.jpg 709 0.267255  751 0.202624  818 0.137340  939 0.025745  562 0.021600 
01329.jpg 562 0.054410  380 0.034408  874 0.033610  781 0.027607  911 0.021186 
01330.jpg 700 0.116020  538 0.094544  568 0.091146  800 0.062909  732 0.062494 
01331.jpg 949 0.201825  568 0.144550  874 0.033822  474 0.023605  865 0.021854 
01332.jpg 874 0.158439  338 0.048630  336 0.038972  942 0.034620  594 0.025852 
01333.jpg 874 0.066558  204 0.025850  161 0.025213  114 0.024016  207 0.018167 
01334.jpg 204 0.064542  132 0.036625  874 0.035933  207 0.035712  295 0.033795 
01335.jpg 204 0.050852  598 0.046241  295 0.033117  366 0.022843  838 0.020303 
01336.jpg 598 0.188669  204 0.127749  114 0.041377  132 0.029250  161 0.025216 
01337.jpg 293 0.070839  204 0.066737  633 0.034251  295 0.028616  538 0.024732 
01338.jpg 225 0.088991  615 0.085459  614 0.043176  620 0.040824  622 0.032673 
01339.jpg 620 0.246584  652 0.062970  614 0.047633  619 0.044813  446 0.035417 
01340.jpg 225 0.240795  652 0.095852  658 0.056009  187 0.047724  184 0.027941 
01341.jpg 674 0.328452  819 0.046031  666 0.033834  675 0.022421  983 0.020473 
01342.jpg 291 0.089420  675 0.045189  666 0.041304  915 0.020351  775 0.017256 
01343.jpg 666 0.233533  291 0.068277  000 0.023840  374 0.023319  275 0.020804 
01344.jpg 291 0.819124  258 0.023065  381 0.017010  374 0.014826  275 0.009139 
01345.jpg 620 0.389362  327 0.043365  626 0.026647  446 0.025064  440 0.021835 
01346.jpg 626 0.042908  954 0.037191  444 0.017594  000 0.013922  216 0.013294 
01347.jpg 187 0.687987  181 0.081661  112 0.023011  210 0.018162  126 0.013289 
01348.jpg 470 0.074182  187 0.038232  178 0.037309  620 0.034901  082 0.033492 
01349.jpg 187 0.471458  383 0.101007  112 0.091584  225 0.020981  089 0.014676 
01350.jpg 187 0.769870  089 0.025542  112 0.014676  383 0.011662  181 0.010639 
01351.jpg 187 0.849568  112 0.040284  189 0.014061  089 0.012953  181 0.005862 
01352.jpg 187 0.845015  112 0.015645  364 0.012906  181 0.010795  032 0.006590 
01353.jpg 187 0.907876  112 0.027624  181 0.006084  364 0.004042  089 0.003621 
01354.jpg 187 0.712610  173 0.046518  089 0.035157  082 0.023385  211 0.020534 
01355.jpg 052 0.346785  361 0.114467  108 0.084220  009 0.040135  081 0.036536 
01356.jpg 052 0.426489  081 0.091132  989 0.059156  361 0.043816  009 0.034103 
01357.jpg 052 0.196441  361 0.119554  359 0.074660  009 0.029191  183 0.023117 
01358.jpg 361 0.178031  052 0.162744  359 0.041390  081 0.030517  108 0.028051 
01359.jpg 359 0.390851  052 0.145966  361 0.081907  014 0.037345  363 0.022554 
01360.jpg 359 0.158803  361 0.110892  942 0.105160  816 0.028881  366 0.028084 
01361.jpg 359 0.281668  942 0.123712  361 0.074235  366 0.054146  652 0.018454 
01362.jpg 942 0.490929  359 0.191663  590 0.013138  410 0.012818  945 0.010773 
01363.jpg 942 0.474179  359 0.049687  652 0.036397  410 0.017190  052 0.016694 
01364.jpg 942 0.667019  359 0.142961  590 0.008043  361 0.007976  410 0.007959 
01365.jpg 359 0.207787  942 0.161213  590 0.057511  231 0.033152  361 0.028530 
01366.jpg 359 0.230162  942 0.149236  231 0.072310  590 0.022426  361 0.015469 
01367.jpg 781 0.373022  474 0.066402  865 0.034421  949 0.024867  810 0.019912 
01368.jpg 781 0.125001  865 0.098207  949 0.084199  902 0.050571  225 0.019932 
01369.jpg 865 0.337838  949 0.113740  902 0.099831  800 0.050351  781 0.024947 
01370.jpg 781 0.231424  474 0.052561  865 0.035725  225 0.032585  949 0.027161 
01371.jpg 474 0.092267  781 0.072739  865 0.055265  949 0.036648  225 0.035045 
01372.jpg 865 0.372721  949 0.125977  800 0.112422  902 0.091631  781 0.050835 
01373.jpg 474 0.373109  866 0.050300  781 0.047558  456 0.029010  810 0.015708 
01374.jpg 474 0.874523  866 0.008706  881 0.004907  627 0.003934  781 0.003718 
01375.jpg 415 0.116929  874 0.105779  942 0.071852  410 0.055158  387 0.037152 
01376.jpg 874 0.135799  359 0.105378  942 0.081552  415 0.049963  717 0.045313 
01377.jpg 292 0.577681  590 0.041567  255 0.032391  992 0.026735  942 0.024244 
01378.jpg 292 0.756451  255 0.056182  565 0.014528  254 0.009875  361 0.008150 
01379.jpg 673 0.073328  362 0.037376  193 0.032734  598 0.030555  712 0.029946 
01380.jpg 992 0.134056  292 0.086775  565 0.020144  359 0.019161  938 0.018424 
01381.jpg 930 0.180071  992 0.046149  565 0.035597  778 0.026274  507 0.021818 
01382.jpg 982 0.168748  992 0.040539  778 0.035697  365 0.030782  474 0.030241 
01383.jpg 383 0.134631  139 0.028036  569 0.026683  090 0.025859  292 0.019234 
01384.jpg 655 0.101981  743 0.052776  735 0.043026  415 0.029515  654 0.026242 
01385.jpg 626 0.583054  625 0.201071  623 0.051853  627 0.018905  621 0.012917 
01386.jpg 625 0.155705  626 0.121530  655 0.079842  627 0.073460  831 0.027808 
01387.jpg 565 0.162161  655 0.087044  381 0.047637  292 0.045080  383 0.022036 
01388.jpg 633 0.030156  874 0.020722  365 0.016618  814 0.015555  781 0.014675 
01389.jpg 512 0.033031  565 0.029379  563 0.018326  545 0.014295  381 0.013558 
01390.jpg 565 0.022849  365 0.021357  781 0.018986  648 0.016418  582 0.013943 
01391.jpg 565 0.121603  992 0.020450  755 0.013834  984 0.012312  781 0.012098 
01392.jpg 992 0.049942  781 0.039060  474 0.031545  955 0.030259  565 0.018779 
01393.jpg 474 0.378178  781 0.035950  874 0.029820  365 0.017012  568 0.013723 
01394.jpg 565 0.311862  512 0.030654  563 0.012659  698 0.012178  781 0.010498 
01395.jpg 565 0.046468  781 0.023792  737 0.018989  365 0.012593  327 0.012554 
01396.jpg 474 0.062926  565 0.034889  526 0.018050  778 0.011386  369 0.011307 
01397.jpg 796 0.134703  474 0.080770  781 0.031321  526 0.030062  507 0.019556 
01398.jpg 474 0.165968  507 0.042378  781 0.040095  526 0.022987  565 0.017686 
01399.jpg 796 0.189166  565 0.049489  474 0.022475  507 0.019811  931 0.016999 
01400.jpg 781 0.039357  507 0.034562  931 0.033833  526 0.033683  983 0.023288 
01401.jpg 507 0.112790  474 0.034196  781 0.022074  338 0.021265  992 0.020290 
01402.jpg 565 0.057081  781 0.027501  507 0.023078  788 0.017474  931 0.017085 
01403.jpg 781 0.164594  507 0.046204  453 0.026421  535 0.022445  931 0.018150 
01404.jpg 565 0.056218  737 0.028655  781 0.021599  365 0.021122  874 0.014276 
01405.jpg 474 0.058707  565 0.033858  781 0.027697  512 0.015067  327 0.013225 
01406.jpg 992 0.125904  565 0.037168  955 0.025100  327 0.015080  874 0.011772 
01407.jpg 992 0.081170  955 0.062912  565 0.046089  781 0.026712  474 0.017132 
01408.jpg 565 0.053633  992 0.032580  955 0.023131  781 0.019979  502 0.018471 
01409.jpg 955 0.273702  874 0.046340  712 0.022049  838 0.020355  781 0.016942 
01410.jpg 955 0.056258  502 0.047358  781 0.040345  983 0.027523  565 0.027484 
01411.jpg 880 0.086047  938 0.074666  810 0.035810  977 0.030424  782 0.023170 
01412.jpg 880 0.097058  986 0.038860  938 0.037620  810 0.034576  979 0.021863 
01413.jpg 880 0.190738  938 0.092854  810 0.034136  979 0.016400  986 0.015888 
01414.jpg 880 0.128266  938 0.042321  986 0.030983  977 0.027062  782 0.021766 
01415.jpg 880 0.163916  986 0.048486  938 0.035805  810 0.026686  220 0.019069 
01416.jpg 880 0.318095  938 0.064020  810 0.029415  986 0.028432  977 0.013838 
01417.jpg 880 0.117681  938 0.054310  986 0.041082  810 0.026280  220 0.018880 
01418.jpg 880 0.135493  938 0.105285  977 0.039464  810 0.029558  782 0.029343 
01419.jpg 880 0.624163  938 0.035724  979 0.017308  810 0.013308  986 0.007468 
01420.jpg 880 0.288900  938 0.178485  810 0.042625  977 0.023212  782 0.018213 
01421.jpg 880 0.860215  938 0.021446  979 0.005880  751 0.005436  967 0.003807 
01422.jpg 880 0.243734  938 0.123773  979 0.040616  986 0.031308  969 0.020295 
01423.jpg 506 0.132290  781 0.055599  982 0.051357  971 0.049655  474 0.047537 
01424.jpg 506 0.236127  971 0.087985  737 0.080382  781 0.050705  568 0.034498 
01425.jpg 474 0.191439  655 0.073159  982 0.050354  454 0.038175  781 0.029496 
01426.jpg 655 0.066168  930 0.062501  737 0.044733  565 0.036515  982 0.025783 
01427.jpg 931 0.055415  982 0.048566  565 0.037236  506 0.034074  655 0.031556 
01428.jpg 982 0.046839  930 0.041092  565 0.023233  931 0.023120  506 0.022820 
01429.jpg 506 0.257593  971 0.051150  565 0.031724  781 0.019889  831 0.019707 
01430.jpg 474 0.092133  781 0.059682  655 0.037109  506 0.030489  931 0.026577 
01431.jpg 737 0.116789  579 0.052050  655 0.051522  277 0.023476  565 0.017598 
01432.jpg 985 0.258897  751 0.219237  967 0.026662  938 0.022434  936 0.017461 
01433.jpg 933 0.573478  335 0.086298  690 0.076602  539 0.016592  251 0.006201 
01434.jpg 690 0.347457  691 0.147318  933 0.141109  897 0.038197  335 0.022406 
01435.jpg 933 0.344771  335 0.218317  690 0.158757  897 0.035586  677 0.017627 
01436.jpg 335 0.134180  690 0.074731  677 0.066846  933 0.059592  712 0.033489 
01437.jpg 933 0.058462  335 0.058012  690 0.039565  247 0.025428  539 0.019652 
01438.jpg 335 0.157365  933 0.049330  690 0.046050  677 0.032302  686 0.029932 
01439.jpg 690 0.142251  247 0.127201  933 0.094526  897 0.086068  335 0.045317 
01440.jpg 335 0.154169  933 0.098979  690 0.072518  247 0.055246  712 0.048208 
01441.jpg 335 0.277055  933 0.120399  690 0.067460  897 0.043084  247 0.038783 
01442.jpg 690 0.109088  933 0.094946  234 0.088019  247 0.086136  897 0.082337 
01443.jpg 234 0.186605  247 0.098581  897 0.064411  690 0.045735  933 0.034684 
01444.jpg 690 0.177257  335 0.123732  933 0.075053  897 0.064787  686 0.061099 
01445.jpg 690 0.155923  897 0.069052  247 0.056506  697 0.051263  234 0.047841 
01446.jpg 690 0.268302  686 0.053310  335 0.051869  677 0.041278  897 0.029604 
01447.jpg 690 0.203972  686 0.040669  897 0.040457  335 0.038799  933 0.037407 
01448.jpg 690 0.149346  686 0.062016  234 0.044376  247 0.041746  567 0.032523 
01449.jpg 690 0.079632  247 0.076175  897 0.042315  234 0.034769  686 0.027897 
01450.jpg 247 0.129254  234 0.093679  690 0.081040  897 0.037337  335 0.025085 
01451.jpg 538 0.085028  361 0.077144  590 0.032049  506 0.019989  255 0.019307 
01452.jpg 361 0.145525  590 0.079207  506 0.064935  538 0.058254  255 0.026109 
01453.jpg 361 0.100291  590 0.072805  942 0.066480  255 0.037147  359 0.034095 
01454.jpg 942 0.367740  361 0.092441  590 0.077026  359 0.034408  255 0.032061 
01455.jpg 565 0.481026  361 0.074131  590 0.023497  942 0.017291  598 0.010886 
01456.jpg 565 0.303701  982 0.033056  506 0.021933  512 0.021178  361 0.019685 
01457.jpg 565 0.420876  506 0.015033  512 0.013383  781 0.010009  454 0.009401 
01458.jpg 565 0.223477  512 0.026899  745 0.020076  361 0.017990  781 0.016113 
01459.jpg 565 0.140429  512 0.037922  781 0.019365  361 0.017128  506 0.014789 
01460.jpg 565 0.711101  512 0.047340  361 0.008307  454 0.004832  778 0.004795 
01461.jpg 565 0.866584  454 0.005402  781 0.001850  381 0.001461  361 0.001124 
01462.jpg 565 0.580727  568 0.019893  474 0.009929  538 0.006618  295 0.006103 
01463.jpg 361 0.115318  728 0.063607  692 0.059085  714 0.055788  368 0.053047 
01464.jpg 361 0.253988  359 0.123620  728 0.038260  368 0.038089  362 0.032617 
01465.jpg 361 0.160670  411 0.099209  590 0.063841  598 0.033559  359 0.028011 
01466.jpg 712 0.102444  942 0.076550  930 0.025705  982 0.023025  411 0.022492 
01467.jpg 464 0.038905  411 0.032278  955 0.024092  736 0.020973  970 0.016484 
01468.jpg 464 0.185613  542 0.074560  540 0.052354  866 0.050366  411 0.046177 
01469.jpg 540 0.024755  594 0.023413  411 0.015551  942 0.013668  720 0.013538 
01470.jpg 942 0.193085  538 0.055892  594 0.039263  540 0.030681  984 0.029603 
01471.jpg 542 0.084015  248 0.054362  380 0.041553  251 0.039612  737 0.035182 
01472.jpg 542 0.248816  942 0.109692  251 0.105990  631 0.040724  632 0.022984 
01473.jpg 540 0.114291  631 0.064900  712 0.049303  942 0.042769  541 0.026864 
01474.jpg 874 0.099830  995 0.045350  380 0.044163  923 0.032503  538 0.026801 
01475.jpg 380 0.149734  411 0.047104  542 0.032433  995 0.030512  565 0.028799 
01476.jpg 982 0.186162  621 0.074609  361 0.048842  359 0.028273  623 0.020550 
01477.jpg 359 0.042117  942 0.041271  949 0.025647  474 0.024286  540 0.023807 
01478.jpg 565 0.226843  982 0.060702  992 0.042085  942 0.039083  474 0.028449 
01479.jpg 001 0.024989  028 0.024292  129 0.021599  565 0.015471  068 0.014635 
01480.jpg 381 0.094735  255 0.022276  012 0.019946  569 0.019301  120 0.017865 
01481.jpg 538 0.052759  359 0.049964  474 0.022736  633 0.017976  361 0.015517 
01482.jpg 359 0.258023  717 0.062399  368 0.032406  255 0.026065  363 0.023756 
01483.jpg 712 0.143219  368 0.048649  804 0.045366  717 0.016492  982 0.014170 
01484.jpg 507 0.065296  181 0.031774  853 0.023408  361 0.023233  982 0.015429 
01485.jpg 187 0.192613  565 0.130466  383 0.034846  942 0.022971  474 0.021368 
01486.jpg 112 0.527156  184 0.152657  187 0.116663  204 0.021978  051 0.021078 
01487.jpg 474 0.114432  112 0.101796  184 0.055765  187 0.050877  051 0.031947 
01488.jpg 187 0.411397  383 0.099742  112 0.037950  084 0.024534  046 0.019631 
01489.jpg 361 0.076014  383 0.070263  255 0.040798  539 0.026955  009 0.023262 
01490.jpg 507 0.266898  717 0.048086  014 0.035029  361 0.029759  383 0.027888 
01491.jpg 405 0.101145  383 0.059659  507 0.051761  113 0.039356  467 0.039162 
01492.jpg 383 0.091404  409 0.034272  014 0.031727  467 0.025994  565 0.022545 
01493.jpg 942 0.452166  361 0.041668  359 0.036916  590 0.031002  540 0.020363 
01494.jpg 565 0.146844  381 0.097931  992 0.025194  629 0.016579  415 0.014588 
01495.jpg 361 0.241729  942 0.138401  590 0.120586  362 0.052203  359 0.023232 
01496.jpg 590 0.126304  942 0.073804  598 0.073106  359 0.032157  367 0.025202 
01497.jpg 012 0.231413  361 0.122288  362 0.059474  381 0.056728  009 0.050633 
01498.jpg 565 0.204362  359 0.045534  292 0.038246  992 0.024794  255 0.014801 
01499.jpg 938 0.230661  598 0.219938  121 0.032449  359 0.031742  590 0.017372 
01500.jpg 121 0.131768  194 0.056962  359 0.054034  024 0.037143  942 0.031544 
01501.jpg 732 0.061773  699 0.054012  712 0.052218  874 0.028489  359 0.021821 
01502.jpg 260 0.098420  982 0.076949  507 0.060243  568 0.050811  711 0.031518 
01503.jpg 506 0.111598  778 0.041349  507 0.036568  982 0.032553  971 0.030137 
01504.jpg 568 0.059520  831 0.039807  781 0.035807  711 0.026395  700 0.021465 
01505.jpg 700 0.300618  781 0.292350  568 0.018972  711 0.010881  982 0.010062 
01506.jpg 617 0.101120  800 0.072483  781 0.050193  910 0.041055  383 0.039605 
01507.jpg 800 0.157426  781 0.123203  383 0.067770  910 0.042753  617 0.025191 
01508.jpg 565 0.469270  992 0.237674  538 0.017555  617 0.014965  381 0.009628 
01509.jpg 383 0.126190  569 0.088905  014 0.081973  219 0.046411  910 0.039225 
01510.jpg 014 0.071611  910 0.060234  219 0.035540  569 0.032741  383 0.021578 
01511.jpg 992 0.601313  781 0.035411  617 0.031762  383 0.020631  910 0.015979 
01512.jpg 778 0.385627  260 0.063783  831 0.056474  773 0.040579  506 0.037868 
01513.jpg 381 0.240847  474 0.091973  359 0.032881  362 0.023639  255 0.016662 
01514.jpg 409 0.088281  411 0.078786  413 0.049535  362 0.042320  359 0.035297 
01515.jpg 565 0.606510  381 0.037650  639 0.013372  629 0.011722  598 0.008442 
01516.jpg 565 0.072202  361 0.056186  838 0.046067  362 0.039268  504 0.019189 
01517.jpg 565 0.878850  598 0.019452  955 0.008765  504 0.004206  590 0.003044 
