00001.jpg 698 0.169912  563 0.156304  529 0.021855  897 0.013498  903 0.009622 
00858.jpg 865 0.500147  800 0.218127  949 0.118420  982 0.022711  773 0.019405 
00859.jpg 949 0.390044  800 0.312746  865 0.124131  336 0.102426  905 0.015460 
00860.jpg 800 0.146942  949 0.092112  336 0.048180  865 0.047051  781 0.025372 
00861.jpg 949 0.368098  865 0.164798  910 0.052478  709 0.047204  751 0.045502 
00862.jpg 800 0.455816  865 0.206266  949 0.147831  902 0.130483  773 0.038374 
00863.jpg 865 0.496912  949 0.219191  800 0.104689  773 0.035894  982 0.014303 
00864.jpg 982 0.227207  800 0.151343  865 0.108853  949 0.100780  336 0.034795 
00865.jpg 949 0.423037  865 0.232046  800 0.215502  781 0.005608  902 0.004189 
00866.jpg 474 0.710220  365 0.013022  108 0.011632  982 0.007865  225 0.006776 
00867.jpg 474 0.920940  009 0.005067  454 0.002263  618 0.002081  365 0.001983 
00868.jpg 474 0.973209  618 0.000617  365 0.000565  225 0.000511  658 0.000508 
00869.jpg 474 0.986014  618 0.000408  982 0.000250  810 0.000241  658 0.000231 
00870.jpg 474 0.947247  108 0.000798  982 0.000677  781 0.000580  365 0.000484 
00871.jpg 474 0.984778  810 0.000301  781 0.000168  167 0.000152  308 0.000148 
00872.jpg 474 0.943314  781 0.005872  982 0.002247  365 0.001215  507 0.000987 
00873.jpg 474 0.990260  781 0.000451  194 0.000152  365 0.000118  108 0.000102 
00874.jpg 474 0.721818  930 0.033151  982 0.021919  949 0.017365  612 0.010512 
00875.jpg 474 0.917746  982 0.008519  930 0.003789  949 0.003201  618 0.002017 
00876.jpg 474 0.963413  982 0.002137  949 0.001821  930 0.001076  616 0.000878 
00877.jpg 474 0.992695  949 0.000565  982 0.000411  865 0.000250  618 0.000154 
00878.jpg 474 0.964028  949 0.002663  865 0.002062  982 0.001876  711 0.000954 
00879.jpg 474 0.189161  781 0.072006  507 0.044409  982 0.044158  506 0.042418 
00880.jpg 474 0.521625  800 0.030913  677 0.024038  781 0.023519  712 0.019601 
00881.jpg 474 0.898826  800 0.015925  949 0.007096  781 0.004678  865 0.004448 
00882.jpg 785 0.550793  359 0.031075  507 0.026388  820 0.020258  982 0.016093 
00883.jpg 785 0.273300  359 0.048779  820 0.041981  507 0.019795  982 0.018503 
00884.jpg 785 0.186726  359 0.050679  820 0.041392  982 0.019880  103 0.016557 
00885.jpg 453 0.127400  450 0.043529  785 0.042702  365 0.042290  225 0.018778 
00886.jpg 362 0.055687  365 0.048437  620 0.043673  453 0.024722  368 0.022665 
00887.jpg 362 0.196429  450 0.065719  365 0.024991  453 0.020762  649 0.017616 
00888.jpg 365 0.086366  362 0.059229  647 0.049357  649 0.047281  450 0.041811 
00889.jpg 362 0.116075  652 0.059585  365 0.056676  649 0.038496  454 0.029997 
00890.jpg 365 0.145222  362 0.115661  454 0.099526  649 0.046450  450 0.045163 
00891.jpg 362 0.215641  454 0.063175  365 0.053081  652 0.041036  649 0.037181 
00892.jpg 362 0.412032  649 0.048519  652 0.032494  458 0.031136  365 0.025168 
00893.jpg 362 0.390901  652 0.038036  546 0.031521  594 0.029815  458 0.029268 
00894.jpg 594 0.861033  362 0.045444  652 0.005378  368 0.004695  984 0.003084 
00895.jpg 474 0.968905  612 0.001162  652 0.001037  365 0.000885  618 0.000674 
00896.jpg 474 0.803002  781 0.082778  712 0.009075  618 0.002653  108 0.002363 
00897.jpg 474 0.891659  781 0.016352  369 0.009810  108 0.009805  712 0.003488 
00898.jpg 474 0.365843  108 0.198858  369 0.111979  781 0.059711  568 0.010790 
00899.jpg 474 0.567371  781 0.052684  369 0.042590  108 0.032451  712 0.029162 
00900.jpg 474 0.609347  369 0.066785  781 0.064239  712 0.023197  774 0.012641 
00901.jpg 474 0.290759  369 0.130411  865 0.036816  781 0.033234  949 0.022221 
00902.jpg 474 0.233155  942 0.072957  052 0.060066  108 0.025198  121 0.023577 
00903.jpg 594 0.253506  365 0.062492  616 0.024318  982 0.021788  458 0.018050 
00904.jpg 365 0.252278  454 0.062337  616 0.043527  982 0.036957  362 0.020781 
00905.jpg 458 0.161274  365 0.130150  982 0.124889  454 0.073807  507 0.027258 
00906.jpg 454 0.131146  458 0.100432  365 0.069085  618 0.046915  982 0.040149 
00907.jpg 458 0.593989  365 0.042351  454 0.033469  982 0.030663  459 0.030038 
00908.jpg 458 0.219550  365 0.104728  454 0.103903  982 0.062630  652 0.061361 
00909.jpg 474 0.095155  458 0.085195  365 0.075002  454 0.066177  982 0.052074 
00910.jpg 453 0.113030  507 0.099499  942 0.060748  982 0.057601  943 0.052159 
00911.jpg 942 0.053618  943 0.053236  507 0.041258  453 0.040937  931 0.028058 
00912.jpg 507 0.073635  943 0.067636  942 0.055885  620 0.055343  982 0.039059 
00913.jpg 943 0.066042  173 0.047094  132 0.032519  786 0.026913  204 0.026204 
00914.jpg 620 0.262099  359 0.112237  717 0.071038  454 0.015792  365 0.012339 
00915.jpg 052 0.041296  717 0.031743  454 0.024604  781 0.022649  474 0.019981 
00916.jpg 717 0.049688  308 0.023469  052 0.023209  009 0.023167  359 0.021993 
00917.jpg 365 0.065554  359 0.049196  362 0.039949  757 0.034035  052 0.016131 
00918.jpg 804 0.071692  248 0.053300  365 0.037059  362 0.035934  014 0.022586 
00919.jpg 365 0.660929  649 0.013604  652 0.009683  453 0.008763  647 0.008460 
00920.jpg 613 0.305261  490 0.072407  945 0.071945  614 0.047128  365 0.038388 
00921.jpg 614 0.217892  616 0.163506  613 0.146569  619 0.045205  615 0.037828 
00922.jpg 458 0.389905  365 0.188138  647 0.040244  652 0.036702  649 0.032951 
00923.jpg 365 0.137633  507 0.076411  458 0.064956  167 0.050304  649 0.039817 
00924.jpg 458 0.142664  620 0.062364  365 0.057686  461 0.035786  459 0.035355 
00925.jpg 507 0.122166  365 0.121626  982 0.045234  945 0.040962  620 0.033474 
00926.jpg 014 0.434438  167 0.077764  652 0.070906  945 0.051484  365 0.041975 
00927.jpg 167 0.128354  014 0.102038  613 0.066508  365 0.060776  614 0.047013 
00928.jpg 613 0.481817  614 0.234188  620 0.033365  014 0.023449  616 0.015298 
00929.jpg 613 0.522657  614 0.375420  616 0.014674  620 0.009280  615 0.006340 
00930.jpg 613 0.496363  614 0.391065  616 0.013817  014 0.009822  620 0.007789 
00931.jpg 614 0.534344  620 0.074961  052 0.056532  615 0.028055  009 0.026555 
00932.jpg 052 0.468003  081 0.134159  009 0.031462  173 0.019934  103 0.017758 
00933.jpg 453 0.029483  785 0.024743  590 0.019637  052 0.015667  365 0.014937 
00934.jpg 359 0.097967  252 0.044352  982 0.038946  183 0.038737  009 0.037241 
00935.jpg 982 0.112435  507 0.109652  365 0.072104  014 0.050390  620 0.041752 
00936.jpg 881 0.340666  925 0.070624  359 0.045591  139 0.019207  220 0.018855 
00937.jpg 359 0.074203  931 0.049046  052 0.045178  009 0.042240  966 0.020379 
00938.jpg 931 0.154182  359 0.066838  014 0.023552  785 0.023087  945 0.021926 
00939.jpg 931 0.196509  222 0.045383  786 0.032124  711 0.023368  620 0.017114 
00940.jpg 785 0.414485  359 0.037410  931 0.024727  868 0.021490  945 0.015962 
00941.jpg 785 0.095648  450 0.067098  365 0.033935  453 0.032083  982 0.024441 
00942.jpg 785 0.462038  982 0.028231  868 0.018609  222 0.018273  365 0.015040 
00943.jpg 931 0.084062  450 0.073330  785 0.061156  204 0.027595  982 0.027070 
00944.jpg 785 0.350257  781 0.063497  453 0.033762  868 0.031834  365 0.030350 
00945.jpg 785 0.546827  868 0.054206  931 0.047346  781 0.026702  450 0.021995 
00946.jpg 785 0.108099  450 0.050246  868 0.029231  453 0.027573  365 0.026043 
00947.jpg 931 0.051191  711 0.041432  785 0.038258  453 0.036990  786 0.022820 
00948.jpg 785 0.048709  453 0.035371  711 0.034846  620 0.024565  868 0.023111 
00949.jpg 931 0.038588  785 0.038261  620 0.031526  925 0.025240  711 0.018568 
00950.jpg 881 0.644892  910 0.047352  925 0.041036  785 0.010162  396 0.008757 
00951.jpg 450 0.086737  173 0.045128  620 0.042813  453 0.040072  365 0.034918 
00952.jpg 173 0.134939  450 0.046695  204 0.032029  620 0.026742  108 0.025809 
00953.jpg 081 0.116656  173 0.064398  931 0.051317  785 0.038077  108 0.037855 
00954.jpg 081 0.093287  931 0.067140  620 0.041650  173 0.035394  785 0.030324 
00955.jpg 081 0.065620  450 0.048478  620 0.043808  173 0.040401  931 0.026272 
00956.jpg 720 0.817624  719 0.022443  247 0.010832  681 0.007623  022 0.005707 
00957.jpg 720 0.897621  719 0.028599  681 0.010369  247 0.006529  252 0.003580 
00958.jpg 720 0.164333  247 0.148808  869 0.054182  681 0.028164  022 0.024000 
00959.jpg 720 0.412518  869 0.098983  719 0.048901  681 0.015854  587 0.012777 
00960.jpg 720 0.481934  869 0.092542  681 0.021097  587 0.014848  719 0.014674 
00961.jpg 720 0.341666  869 0.069601  681 0.046659  719 0.031922  596 0.027200 
00962.jpg 720 0.297663  869 0.053366  719 0.033343  596 0.027674  681 0.019395 
00963.jpg 720 0.371851  869 0.078784  719 0.042673  862 0.029404  587 0.022398 
00964.jpg 720 0.459935  869 0.046750  681 0.037829  719 0.026790  596 0.016683 
00965.jpg 869 0.156780  720 0.128245  681 0.064084  719 0.055152  587 0.032643 
00966.jpg 869 0.215372  720 0.155380  681 0.035725  680 0.015152  587 0.011794 
00967.jpg 869 0.206679  720 0.087931  681 0.046505  366 0.021976  361 0.015823 
00968.jpg 720 0.385176  869 0.065565  022 0.047884  680 0.032923  681 0.027056 
00969.jpg 720 0.412135  869 0.055481  022 0.027753  681 0.025510  680 0.022334 
00970.jpg 720 0.179276  869 0.168145  587 0.026762  712 0.025009  103 0.021677 
00971.jpg 720 0.225839  869 0.179173  361 0.029894  022 0.016156  362 0.015860 
00972.jpg 869 0.176757  720 0.083813  361 0.034101  590 0.019633  587 0.019001 
00973.jpg 869 0.105123  361 0.074333  720 0.065432  590 0.036249  911 0.022911 
00974.jpg 720 0.286957  361 0.054618  380 0.049110  278 0.023317  368 0.020629 
00975.jpg 720 0.103986  361 0.095861  402 0.071942  476 0.055915  103 0.040938 
00976.jpg 720 0.276187  361 0.085907  402 0.047665  103 0.030775  590 0.022564 
00977.jpg 720 0.163710  361 0.118205  681 0.032622  680 0.026312  869 0.025020 
00978.jpg 361 0.252705  590 0.112067  380 0.045714  720 0.043737  402 0.026357 
00979.jpg 361 0.128031  590 0.115554  720 0.076349  402 0.026996  380 0.025542 
00980.jpg 720 0.184199  361 0.065994  590 0.047877  681 0.015838  288 0.015043 
00981.jpg 173 0.091018  507 0.034301  982 0.031736  143 0.025859  189 0.021281 
00982.jpg 173 0.070579  931 0.042630  359 0.028380  620 0.021463  982 0.021225 
00983.jpg 173 0.140211  082 0.092330  071 0.034115  143 0.030249  711 0.027371 
00984.jpg 982 0.177018  784 0.056028  359 0.040293  942 0.024427  949 0.020017 
00985.jpg 982 0.146613  942 0.053348  507 0.040098  359 0.024922  711 0.019772 
00986.jpg 982 0.049240  711 0.033416  753 0.029666  826 0.020752  869 0.016630 
00987.jpg 982 0.225736  784 0.061876  942 0.038271  868 0.033955  359 0.022475 
00988.jpg 942 0.466515  982 0.109389  255 0.034001  361 0.026174  359 0.016014 
00989.jpg 820 0.028976  255 0.023347  569 0.022853  728 0.016587  291 0.015818 
00990.jpg 828 0.246479  964 0.046181  439 0.026498  647 0.023725  361 0.014973 
00991.jpg 828 0.257090  647 0.082180  785 0.032707  964 0.032345  943 0.016509 
00992.jpg 507 0.106570  828 0.091016  964 0.037799  785 0.029004  193 0.024621 
00993.jpg 828 0.124039  964 0.063300  425 0.028445  507 0.022547  647 0.019611 
00994.jpg 828 0.085877  425 0.046798  439 0.038080  964 0.021171  820 0.013648 
00995.jpg 425 0.091747  785 0.068061  820 0.031344  828 0.024494  647 0.023992 
00996.jpg 828 0.112241  785 0.070929  820 0.032224  964 0.020559  792 0.018039 
00997.jpg 785 0.158588  453 0.034225  828 0.032105  820 0.022032  964 0.020108 
00998.jpg 785 0.244815  291 0.065204  820 0.061357  569 0.034483  805 0.016019 
00999.jpg 982 0.093972  291 0.077388  507 0.062055  785 0.035913  820 0.014270 
01000.jpg 982 0.573425  507 0.141763  647 0.007334  658 0.006950  506 0.006648 
01001.jpg 453 0.128914  648 0.081730  454 0.068205  982 0.028188  474 0.019267 
01002.jpg 982 0.320389  490 0.076307  507 0.013598  361 0.012327  193 0.009875 
01003.jpg 982 0.452951  507 0.057913  490 0.028794  785 0.013801  590 0.010939 
01004.jpg 982 0.736014  507 0.047144  506 0.013429  942 0.011840  490 0.010993 
01005.jpg 982 0.632508  507 0.041218  506 0.035676  490 0.014509  942 0.010571 
01006.jpg 922 0.974059  526 0.005631  698 0.001462  763 0.001254  585 0.000525 
01007.jpg 922 0.955286  526 0.009317  698 0.001809  763 0.001626  585 0.000751 
01008.jpg 922 0.977634  526 0.003855  698 0.002530  763 0.001096  585 0.000498 
01009.jpg 922 0.931107  526 0.017515  763 0.003040  585 0.002576  698 0.001865 
01010.jpg 922 0.992257  526 0.000919  698 0.000434  763 0.000231  585 0.000207 
01011.jpg 922 0.958316  526 0.013438  585 0.001569  763 0.001348  587 0.001002 
01012.jpg 922 0.926638  526 0.021733  763 0.004214  698 0.001757  585 0.001372 
01013.jpg 922 0.975067  526 0.004234  763 0.001873  698 0.001622  585 0.001568 
01014.jpg 922 0.827791  526 0.032774  897 0.013302  763 0.011638  698 0.011231 
01015.jpg 922 0.620205  526 0.096487  763 0.039771  698 0.038025  897 0.019454 
01016.jpg 922 0.876162  526 0.038310  763 0.014772  698 0.012556  897 0.006408 
01017.jpg 922 0.974253  698 0.005054  526 0.003336  763 0.003083  585 0.000804 
01018.jpg 922 0.911300  698 0.015753  526 0.004167  620 0.002243  763 0.002110 
01019.jpg 922 0.625784  698 0.135968  620 0.013844  332 0.009714  897 0.006740 
01020.jpg 922 0.297295  698 0.255477  620 0.042732  634 0.017836  775 0.010882 
01021.jpg 922 0.266367  620 0.198023  698 0.121586  755 0.022271  582 0.020231 
01022.jpg 698 0.444080  620 0.153521  922 0.075483  332 0.016128  755 0.015379 
01023.jpg 698 0.610152  922 0.036086  620 0.029617  755 0.015890  614 0.012549 
01024.jpg 619 0.595920  617 0.104478  224 0.093483  992 0.015932  636 0.010025 
01025.jpg 758 0.225122  779 0.116624  755 0.028258  781 0.024398  535 0.021780 
01026.jpg 781 0.058569  758 0.053579  711 0.031981  219 0.029600  952 0.026854 
01027.jpg 530 0.111910  758 0.093426  535 0.042051  502 0.036568  711 0.029285 
01028.jpg 535 0.085116  758 0.076287  952 0.054494  781 0.049247  568 0.044124 
01029.jpg 535 0.476021  574 0.067010  781 0.025766  711 0.014945  700 0.014919 
01030.jpg 535 0.326994  574 0.054096  700 0.050590  711 0.030131  568 0.023630 
01031.jpg 535 0.219787  700 0.081097  778 0.043329  574 0.036427  781 0.034758 
01032.jpg 535 0.505657  574 0.070402  700 0.020347  805 0.017637  865 0.015285 
01033.jpg 805 0.066105  778 0.066102  535 0.055929  781 0.035501  971 0.020560 
01034.jpg 507 0.115925  595 0.080137  971 0.051373  659 0.043634  751 0.023443 
01035.jpg 233 0.663031  792 0.012702  735 0.011334  741 0.010818  756 0.009066 
01036.jpg 320 0.165008  233 0.134082  816 0.079460  330 0.057757  319 0.052935 
01037.jpg 320 0.231029  233 0.162698  318 0.040515  319 0.039950  338 0.029798 
01038.jpg 320 0.337888  233 0.142818  318 0.057991  319 0.037909  328 0.028702 
01039.jpg 320 0.269885  318 0.091586  328 0.080721  233 0.059630  319 0.036385 
01040.jpg 318 0.198267  320 0.168657  233 0.057971  338 0.050708  328 0.048848 
01041.jpg 318 0.206252  320 0.100807  328 0.068426  338 0.061078  233 0.054526 
01042.jpg 318 0.210510  320 0.121529  233 0.087489  338 0.069571  328 0.066443 
01043.jpg 318 0.161906  320 0.088619  328 0.060677  233 0.050937  743 0.037016 
01044.jpg 318 0.165808  320 0.104012  756 0.041426  233 0.038674  328 0.035708 
01045.jpg 318 0.171871  320 0.152539  743 0.045526  328 0.033576  756 0.032097 
01046.jpg 320 0.196283  318 0.155433  328 0.084237  743 0.039350  319 0.034801 
01047.jpg 320 0.175307  318 0.155024  328 0.085307  319 0.037638  233 0.031926 
01048.jpg 318 0.230411  320 0.118340  328 0.061793  233 0.037424  338 0.030393 
01049.jpg 318 0.255125  320 0.163245  328 0.042061  233 0.039987  319 0.033966 
01050.jpg 318 0.249833  320 0.147524  328 0.051633  319 0.028672  233 0.026894 
01051.jpg 318 0.203253  320 0.141077  328 0.058656  233 0.034635  319 0.032840 
01052.jpg 318 0.189563  320 0.168870  328 0.063463  756 0.041136  743 0.028888 
01053.jpg 320 0.238435  318 0.186475  328 0.076079  319 0.042563  756 0.026502 
01054.jpg 320 0.260745  318 0.149110  328 0.064333  319 0.048131  756 0.034565 
01055.jpg 318 0.187956  320 0.118999  328 0.083465  756 0.046272  319 0.041058 
01056.jpg 318 0.134509  328 0.100990  338 0.080362  320 0.056481  708 0.037820 
01057.jpg 318 0.281484  320 0.150251  328 0.067519  319 0.040971  708 0.024953 
01058.jpg 318 0.138971  320 0.099987  328 0.070143  233 0.059964  708 0.045087 
01059.jpg 318 0.073688  328 0.062948  320 0.060582  233 0.060265  708 0.036619 
01060.jpg 292 0.425551  255 0.126928  254 0.013882  233 0.007879  361 0.007805 
01061.jpg 942 0.372835  193 0.054266  451 0.031361  982 0.020390  458 0.018932 
01062.jpg 693 0.342761  897 0.116685  318 0.060292  691 0.042591  970 0.039737 
01063.jpg 693 0.204334  897 0.178444  318 0.126072  691 0.093646  233 0.023454 
01064.jpg 691 0.128770  897 0.073262  970 0.067606  693 0.034481  816 0.033457 
01065.jpg 330 0.197097  816 0.049962  691 0.037154  368 0.032525  690 0.021773 
01066.jpg 330 0.124370  995 0.038822  816 0.036784  699 0.036112  712 0.031224 
01067.jpg 330 0.087950  816 0.058843  942 0.055863  233 0.049026  364 0.026482 
01068.jpg 233 0.091413  330 0.066319  816 0.055323  992 0.053182  942 0.043375 
01069.jpg 816 0.099165  330 0.093752  233 0.056696  364 0.036665  717 0.035472 
01070.jpg 816 0.094567  330 0.075083  233 0.049478  717 0.039468  364 0.026000 
01071.jpg 330 0.050932  816 0.049140  233 0.046955  992 0.039262  942 0.037470 
01072.jpg 368 0.072418  233 0.041240  816 0.031767  712 0.030679  995 0.025591 
01073.jpg 233 0.123826  992 0.047779  816 0.036318  942 0.035093  368 0.026042 
01074.jpg 992 0.304067  233 0.047927  368 0.045501  816 0.020534  869 0.019229 
01075.jpg 368 0.144033  647 0.044352  366 0.042385  682 0.040286  233 0.039544 
01076.jpg 233 0.096979  366 0.082463  576 0.034535  577 0.024985  992 0.022332 
01077.jpg 233 0.154957  366 0.123704  792 0.050105  992 0.042256  569 0.023021 
01078.jpg 233 0.192234  366 0.138319  792 0.080541  992 0.023646  319 0.017931 
01079.jpg 366 0.116137  233 0.096588  992 0.057796  712 0.033407  576 0.028580 
01080.jpg 233 0.200223  366 0.063328  319 0.037289  992 0.035016  320 0.031572 
01081.jpg 233 0.172192  366 0.049532  328 0.028754  319 0.020090  330 0.019065 
01082.jpg 233 0.184090  366 0.080111  330 0.025159  329 0.023178  328 0.022401 
01083.jpg 233 0.074282  366 0.056870  328 0.056116  330 0.039585  320 0.032106 
01084.jpg 292 0.511894  255 0.141144  233 0.053674  598 0.009690  361 0.007914 
01085.jpg 292 0.972462  255 0.007474  233 0.000657  277 0.000494  778 0.000448 
01086.jpg 277 0.461584  260 0.304834  711 0.016875  778 0.011353  233 0.010348 
01087.jpg 277 0.308728  711 0.113142  260 0.067149  233 0.026833  291 0.026389 
01088.jpg 533 0.187884  291 0.066227  277 0.053503  260 0.044795  292 0.044434 
01089.jpg 320 0.364987  319 0.214436  328 0.105655  743 0.088763  318 0.063679 
01090.jpg 320 0.365084  319 0.223702  328 0.135319  743 0.055593  318 0.052076 
01091.jpg 320 0.446892  319 0.237669  328 0.096891  743 0.052870  318 0.045168 
01092.jpg 320 0.447416  319 0.178237  328 0.097382  743 0.071885  318 0.061802 
01093.jpg 320 0.467800  319 0.172225  328 0.090022  318 0.069786  743 0.047583 
01094.jpg 320 0.598671  319 0.186240  318 0.059571  328 0.036164  743 0.024249 
01095.jpg 320 0.694175  319 0.142471  318 0.058526  743 0.024894  328 0.013365 
01096.jpg 320 0.666725  319 0.149952  318 0.057368  743 0.025893  328 0.019845 
01097.jpg 320 0.551818  319 0.149893  328 0.126206  318 0.054098  992 0.017259 
01098.jpg 320 0.441991  328 0.301762  319 0.145714  318 0.024804  743 0.006776 
01099.jpg 328 0.577706  319 0.202073  320 0.072216  326 0.019366  361 0.007487 
01100.jpg 328 0.565389  319 0.150214  320 0.132296  326 0.013368  983 0.004976 
01101.jpg 328 0.504771  320 0.209392  319 0.142390  318 0.014145  326 0.007255 
01102.jpg 606 0.693166  604 0.090490  609 0.055963  600 0.018466  328 0.016007 
01103.jpg 328 0.321446  320 0.302597  319 0.285250  326 0.009213  318 0.003730 
01104.jpg 231 0.088762  328 0.059394  503 0.052126  429 0.037301  420 0.030890 
01105.jpg 328 0.298158  320 0.185742  319 0.146615  743 0.051512  326 0.010167 
01106.jpg 320 0.417435  319 0.168775  328 0.107615  743 0.056578  318 0.030074 
01107.jpg 320 0.358634  319 0.240678  328 0.119063  318 0.029250  743 0.027072 
01108.jpg 320 0.310091  319 0.263133  328 0.135508  743 0.028306  323 0.026906 
01109.jpg 319 0.376408  320 0.354997  328 0.069982  323 0.033049  318 0.029245 
01110.jpg 319 0.408281  320 0.330617  328 0.072253  318 0.031776  323 0.027494 
01111.jpg 320 0.327299  319 0.308684  328 0.106068  318 0.048954  743 0.032889 
01112.jpg 320 0.408070  319 0.266675  328 0.123572  318 0.049603  743 0.026499 
01113.jpg 320 0.284620  319 0.240574  328 0.202941  318 0.047683  233 0.038034 
01114.jpg 320 0.295678  328 0.262797  319 0.210490  318 0.054727  323 0.040880 
01115.jpg 328 0.313677  320 0.289705  319 0.216630  318 0.035817  323 0.027622 
01116.jpg 328 0.491157  320 0.194670  319 0.170463  318 0.034935  323 0.015350 
01117.jpg 328 0.408487  319 0.216766  320 0.165066  318 0.022879  233 0.020261 
01118.jpg 700 0.299403  233 0.055708  319 0.054289  320 0.052657  923 0.036064 
01119.jpg 292 0.132684  319 0.066296  320 0.037993  233 0.018554  255 0.017587 
01120.jpg 277 0.271907  778 0.118424  260 0.098894  319 0.034889  233 0.030441 
01121.jpg 277 0.293235  255 0.101782  361 0.045789  711 0.038058  778 0.036436 
01122.jpg 982 0.123048  233 0.043766  507 0.029229  506 0.028329  647 0.024683 
01123.jpg 647 0.188951  743 0.048449  233 0.047264  992 0.042794  450 0.042684 
01124.jpg 233 0.170478  361 0.113205  724 0.076215  816 0.043128  683 0.026216 
01125.jpg 361 0.136635  724 0.127308  233 0.055449  360 0.049239  816 0.024833 
01126.jpg 233 0.161564  361 0.105898  724 0.077042  366 0.042012  360 0.041864 
01127.jpg 233 0.173701  724 0.078221  361 0.067432  366 0.053289  816 0.035006 
01128.jpg 420 0.113052  361 0.098422  129 0.079003  385 0.040829  233 0.039340 
01129.jpg 233 0.332900  361 0.174794  724 0.088401  360 0.037628  366 0.032609 
01130.jpg 361 0.354766  233 0.086971  360 0.069912  366 0.041364  724 0.031673 
01131.jpg 361 0.253064  233 0.131958  724 0.046011  366 0.027315  360 0.026147 
01132.jpg 361 0.440346  233 0.097802  724 0.074137  366 0.045546  360 0.036563 
01133.jpg 361 0.572670  366 0.080476  724 0.031574  360 0.030799  233 0.028356 
01134.jpg 361 0.332115  366 0.155483  425 0.078514  233 0.039788  922 0.021453 
01135.jpg 361 0.252006  233 0.133741  366 0.117720  724 0.028071  756 0.026417 
01136.jpg 361 0.116848  756 0.068152  366 0.050990  816 0.045063  876 0.041643 
01137.jpg 361 0.442995  366 0.068441  816 0.039497  922 0.032156  360 0.015267 
01138.jpg 361 0.122801  922 0.106910  366 0.096247  233 0.056108  598 0.045466 
01139.jpg 366 0.099334  756 0.096669  922 0.075541  876 0.075056  361 0.049527 
01140.jpg 420 0.116566  366 0.115093  425 0.081498  756 0.049798  399 0.039752 
01141.jpg 922 0.084479  233 0.060737  756 0.055837  366 0.043436  337 0.037358 
01142.jpg 366 0.272827  756 0.082756  922 0.071141  233 0.035457  908 0.026039 
01143.jpg 756 0.078731  233 0.061472  598 0.034167  800 0.029232  222 0.028812 
01144.jpg 756 0.175459  222 0.054978  922 0.050593  784 0.040268  366 0.034576 
01145.jpg 425 0.281392  420 0.240877  366 0.046164  756 0.042002  439 0.022860 
01146.jpg 908 0.168223  876 0.132099  366 0.064054  756 0.060090  222 0.058818 
01147.jpg 908 0.092375  876 0.072773  222 0.059490  756 0.057704  922 0.039566 
01148.jpg 756 0.070078  222 0.059267  425 0.059145  876 0.054031  908 0.053117 
01149.jpg 876 0.104492  756 0.084300  222 0.043521  420 0.029955  366 0.029003 
01150.jpg 420 0.142900  425 0.089119  756 0.048213  366 0.035348  922 0.032844 
01151.jpg 756 0.061870  922 0.046943  876 0.046795  222 0.042657  816 0.041563 
01152.jpg 233 0.056755  876 0.053822  366 0.051069  930 0.041369  774 0.035406 
01153.jpg 425 0.058130  922 0.047016  366 0.031590  598 0.025740  756 0.022946 
01154.jpg 425 0.120716  922 0.064046  756 0.034891  876 0.034611  420 0.025890 
01155.jpg 781 0.537410  931 0.028821  967 0.021673  810 0.009926  633 0.007091 
01156.jpg 781 0.706517  737 0.008446  415 0.006175  931 0.004977  899 0.004703 
01157.jpg 781 0.387108  931 0.035846  992 0.020017  751 0.008701  899 0.008610 
01158.jpg 781 0.278259  931 0.023815  967 0.014364  992 0.011463  969 0.011319 
01159.jpg 781 0.411104  899 0.025485  805 0.018566  569 0.011981  969 0.011776 
01160.jpg 781 0.294925  969 0.016019  914 0.014951  899 0.014805  655 0.011530 
01161.jpg 781 0.696669  899 0.008130  838 0.004505  581 0.004164  700 0.004079 
01162.jpg 781 0.890747  575 0.003649  931 0.002663  700 0.001831  805 0.001639 
01163.jpg 781 0.474559  627 0.019441  798 0.017066  810 0.011902  619 0.011460 
01164.jpg 781 0.969019  700 0.000693  931 0.000493  955 0.000449  627 0.000437 
01165.jpg 781 0.808195  608 0.007305  700 0.003055  796 0.003037  044 0.002803 
01166.jpg 781 0.580037  608 0.028432  700 0.015676  827 0.010608  609 0.008389 
01167.jpg 781 0.672112  700 0.023864  608 0.013690  796 0.007165  627 0.005922 
01168.jpg 781 0.873237  700 0.005511  627 0.003014  608 0.002547  899 0.002164 
01169.jpg 781 0.786692  700 0.012374  627 0.011769  931 0.004638  507 0.003918 
01170.jpg 931 0.109450  781 0.050762  756 0.038667  841 0.038193  581 0.017001 
01171.jpg 915 0.504302  931 0.178511  958 0.073201  788 0.012802  992 0.010056 
01172.jpg 915 0.275573  931 0.148625  958 0.119301  992 0.051521  338 0.028483 
01173.jpg 931 0.361416  581 0.029338  530 0.025729  781 0.025725  785 0.021152 
01174.jpg 931 0.255873  581 0.058801  992 0.031903  810 0.031099  820 0.023508 
01175.jpg 539 0.135917  368 0.068790  673 0.066720  263 0.044431  697 0.027717 
01176.jpg 539 0.215300  263 0.056052  368 0.055643  362 0.030379  712 0.026516 
01177.jpg 263 0.189164  368 0.063653  539 0.032967  712 0.032228  697 0.031140 
01178.jpg 368 0.239103  712 0.065676  263 0.060162  362 0.016440  539 0.016079 
01179.jpg 368 0.675469  362 0.107255  361 0.016597  263 0.016080  712 0.015441 
01180.jpg 368 0.374667  362 0.120623  361 0.084559  712 0.031213  360 0.026128 
01181.jpg 368 0.383872  362 0.178406  712 0.104605  673 0.036896  539 0.019796 
