00001.jpg 698 0.179522  563 0.136593  529 0.022466  897 0.014481  903 0.009835 
00958.jpg 908 0.220206  841 0.160842  785 0.053273  530 0.046388  233 0.027978 
00959.jpg 781 0.218751  908 0.137647  841 0.129770  967 0.029650  756 0.021967 
00960.jpg 781 0.404655  841 0.117487  908 0.046962  931 0.035973  711 0.019731 
00961.jpg 781 0.389693  908 0.104334  841 0.063793  931 0.053258  711 0.015772 
00962.jpg 781 0.724615  908 0.028079  931 0.026064  841 0.014280  711 0.006995 
00963.jpg 841 0.417143  908 0.098710  931 0.030939  992 0.029508  530 0.024341 
00964.jpg 781 0.163738  931 0.145225  841 0.069933  756 0.022563  711 0.022087 
00965.jpg 841 0.249872  781 0.145233  908 0.030330  792 0.028806  931 0.027427 
00966.jpg 781 0.358977  841 0.048642  931 0.045504  979 0.015126  908 0.013865 
00967.jpg 711 0.152748  292 0.135761  786 0.045709  291 0.030875  277 0.027013 
00968.jpg 711 0.241522  786 0.146707  260 0.042605  277 0.042557  292 0.035742 
00969.jpg 711 0.311400  786 0.102307  292 0.040033  291 0.039330  260 0.021840 
00970.jpg 711 0.177209  291 0.119032  255 0.107788  292 0.024334  277 0.021875 
00971.jpg 255 0.272130  292 0.187538  711 0.105427  773 0.034408  786 0.012459 
00972.jpg 711 0.418918  255 0.081150  786 0.036304  233 0.030944  292 0.030891 
00973.jpg 711 0.186768  255 0.127219  292 0.095206  233 0.025588  291 0.020438 
00974.jpg 292 0.181507  255 0.080581  711 0.067362  291 0.035617  254 0.020897 
00975.jpg 291 0.239762  711 0.146055  255 0.026915  233 0.022762  292 0.022160 
00976.jpg 292 0.553520  711 0.042035  255 0.036007  291 0.016904  277 0.011374 
00977.jpg 711 0.217193  292 0.150323  291 0.062008  786 0.022271  233 0.016871 
00978.jpg 711 0.229044  786 0.088288  292 0.069374  291 0.045706  255 0.016479 
00979.jpg 292 0.203914  711 0.112302  255 0.036490  786 0.035197  291 0.026328 
00980.jpg 292 0.312329  711 0.169832  255 0.055503  786 0.026411  291 0.009802 
00981.jpg 292 0.269989  711 0.070648  255 0.027831  291 0.025952  786 0.021519 
00982.jpg 711 0.197168  291 0.048015  786 0.038887  773 0.022731  839 0.015587 
00983.jpg 277 0.243238  291 0.179369  260 0.066212  711 0.050606  255 0.016547 
00984.jpg 291 0.384995  711 0.072201  277 0.046995  260 0.046335  786 0.028793 
00985.jpg 292 0.125394  778 0.106397  255 0.081919  277 0.080288  260 0.068627 
00986.jpg 292 0.170403  291 0.075392  277 0.066696  255 0.053008  260 0.046771 
00987.jpg 292 0.221942  711 0.041673  778 0.036616  291 0.034057  786 0.033800 
00988.jpg 255 0.120064  291 0.080961  292 0.061013  711 0.045782  786 0.035622 
00989.jpg 233 0.051367  291 0.046704  839 0.026720  711 0.020718  569 0.016855 
00990.jpg 292 0.565985  255 0.097789  291 0.015977  277 0.011685  778 0.008620 
00991.jpg 277 0.148854  291 0.080674  711 0.036151  260 0.026827  255 0.025667 
00992.jpg 291 0.080904  374 0.067435  781 0.065492  778 0.054899  233 0.053888 
00993.jpg 700 0.213910  781 0.104385  949 0.039821  568 0.026947  865 0.019816 
00994.jpg 952 0.071242  910 0.043841  781 0.035807  949 0.029726  865 0.025445 
00995.jpg 952 0.297661  711 0.102083  752 0.027924  819 0.020250  568 0.015337 
00996.jpg 952 0.283292  819 0.062229  711 0.054947  958 0.026834  758 0.023011 
00997.jpg 387 0.061490  952 0.038142  675 0.027335  819 0.027216  711 0.024028 
00998.jpg 291 0.022113  711 0.020873  949 0.015762  958 0.015381  653 0.011740 
00999.jpg 952 0.088550  711 0.045614  291 0.042288  958 0.037523  752 0.024455 
01000.jpg 952 0.052602  711 0.035238  958 0.031066  819 0.029627  387 0.025994 
01001.jpg 952 0.069562  711 0.050293  958 0.041153  291 0.023526  819 0.017847 
01002.jpg 711 0.162220  781 0.122212  382 0.114303  931 0.037024  568 0.025235 
01003.jpg 711 0.308799  786 0.067231  781 0.053518  931 0.036676  382 0.020134 
01004.jpg 781 0.115400  711 0.082193  931 0.047929  839 0.024029  820 0.021125 
01005.jpg 711 0.117937  931 0.058696  786 0.041347  781 0.025389  450 0.025342 
01006.jpg 711 0.085290  781 0.067888  786 0.035367  931 0.028493  930 0.022096 
01007.jpg 711 0.045703  931 0.039986  781 0.029373  874 0.027334  839 0.026877 
01008.jpg 450 0.081311  931 0.044052  711 0.041718  781 0.027257  453 0.026856 
01009.jpg 711 0.056427  931 0.043367  387 0.030312  591 0.024557  781 0.023934 
01010.jpg 711 0.102933  930 0.035766  786 0.035148  931 0.018699  568 0.016906 
01011.jpg 781 0.123564  711 0.044009  786 0.025990  770 0.023595  820 0.022725 
01012.jpg 781 0.053696  711 0.050295  591 0.028879  770 0.027055  930 0.024344 
01013.jpg 711 0.053296  930 0.039397  450 0.035289  591 0.034166  931 0.030295 
01014.jpg 781 0.050340  452 0.050006  841 0.048446  711 0.034912  591 0.029229 
01015.jpg 781 0.134012  711 0.059040  382 0.020788  291 0.020763  786 0.017025 
01016.jpg 711 0.100083  781 0.085407  387 0.025879  930 0.019647  409 0.019561 
01017.jpg 382 0.045282  899 0.040078  781 0.032356  711 0.025536  450 0.024383 
01018.jpg 820 0.084918  291 0.058728  711 0.051710  841 0.030744  233 0.028107 
01019.jpg 233 0.041694  820 0.035165  931 0.033757  222 0.027243  756 0.027068 
01020.jpg 711 0.088246  591 0.037142  931 0.034751  450 0.031434  453 0.018147 
01021.jpg 711 0.193252  474 0.120658  781 0.046526  291 0.020848  841 0.015602 
01022.jpg 474 0.392290  711 0.168490  453 0.013105  930 0.012930  781 0.011267 
01023.jpg 409 0.252115  711 0.113269  841 0.025999  387 0.024584  411 0.022425 
01024.jpg 474 0.431536  711 0.081771  222 0.019206  841 0.017990  382 0.014665 
01025.jpg 474 0.327546  711 0.023681  569 0.018159  222 0.016324  194 0.013096 
01026.jpg 474 0.861293  711 0.007697  338 0.005809  409 0.005037  931 0.004321 
01027.jpg 440 0.151069  441 0.076229  361 0.050409  439 0.034127  366 0.027102 
01028.jpg 399 0.071853  361 0.032543  441 0.029795  398 0.027373  440 0.027252 
01029.jpg 440 0.205444  417 0.091760  441 0.028822  361 0.025770  404 0.024647 
01030.jpg 440 0.143583  361 0.050678  441 0.041737  439 0.038444  724 0.026833 
01031.jpg 441 0.203684  440 0.177942  361 0.057581  366 0.038550  439 0.019394 
01032.jpg 440 0.149740  441 0.046999  366 0.045786  361 0.021492  724 0.019906 
01033.jpg 440 0.092550  366 0.084577  404 0.032824  724 0.028488  361 0.027899 
01034.jpg 440 0.096761  441 0.032853  361 0.031295  439 0.028016  129 0.023989 
01035.jpg 233 0.033365  232 0.030423  366 0.030267  361 0.029861  404 0.016125 
01036.jpg 441 0.091539  361 0.071210  440 0.069705  366 0.050450  439 0.041659 
01037.jpg 440 0.237443  361 0.094494  366 0.069166  439 0.064376  404 0.039810 
01038.jpg 440 0.172745  361 0.044751  450 0.018209  565 0.016715  724 0.015330 
01039.jpg 441 0.144245  361 0.096817  440 0.037576  362 0.026209  366 0.015358 
01040.jpg 440 0.100675  362 0.068929  361 0.045110  417 0.039520  414 0.034656 
01041.jpg 653 0.105916  655 0.093860  365 0.053116  330 0.052154  654 0.035372 
01042.jpg 653 0.145905  655 0.078028  654 0.068858  365 0.040783  330 0.035555 
01043.jpg 653 0.243572  655 0.068715  654 0.067620  365 0.056356  648 0.036768 
01044.jpg 653 0.166857  654 0.069327  869 0.037175  330 0.034053  655 0.032304 
01045.jpg 653 0.196991  365 0.084189  654 0.065205  655 0.057820  648 0.038722 
01046.jpg 653 0.101393  655 0.095342  365 0.075975  648 0.039971  654 0.039805 
01047.jpg 653 0.168094  654 0.073763  655 0.066819  365 0.039696  498 0.028145 
01048.jpg 653 0.144664  655 0.094536  365 0.065061  648 0.035663  654 0.034515 
01049.jpg 653 0.232549  655 0.094859  654 0.061641  365 0.044902  648 0.030051 
01050.jpg 653 0.142199  365 0.063347  655 0.058567  648 0.038674  330 0.033207 
01051.jpg 653 0.133516  655 0.037576  330 0.033940  648 0.027363  365 0.017725 
01052.jpg 653 0.371363  654 0.093980  655 0.090755  648 0.025430  498 0.020757 
01053.jpg 653 0.233244  655 0.080304  498 0.051160  654 0.042463  648 0.021392 
01054.jpg 653 0.329691  330 0.061966  655 0.049224  654 0.029238  648 0.026969 
01055.jpg 653 0.413759  655 0.052341  654 0.042550  330 0.039843  648 0.034936 
01056.jpg 653 0.288784  648 0.069025  330 0.045429  365 0.038928  655 0.036439 
01057.jpg 653 0.173434  330 0.106416  648 0.040134  655 0.036876  365 0.027846 
01058.jpg 653 0.347114  330 0.087324  655 0.044292  648 0.030289  647 0.021211 
01059.jpg 653 0.528525  655 0.070913  654 0.044908  648 0.021270  330 0.020207 
01060.jpg 653 0.228188  655 0.135163  330 0.090771  648 0.031184  498 0.024660 
01061.jpg 653 0.210891  330 0.185983  655 0.075093  648 0.039037  647 0.019782 
01062.jpg 330 0.178847  653 0.121801  655 0.052797  648 0.044058  365 0.032888 
01063.jpg 653 0.259765  330 0.071502  655 0.067154  648 0.029673  654 0.015667 
01064.jpg 653 0.354867  330 0.079921  655 0.060523  648 0.049476  654 0.019680 
01065.jpg 648 0.137867  653 0.124088  655 0.086577  330 0.066148  365 0.056872 
01066.jpg 359 0.722193  717 0.100297  363 0.025684  360 0.007753  361 0.006778 
01067.jpg 359 0.804666  717 0.032684  363 0.018901  360 0.009609  361 0.008307 
01068.jpg 359 0.719241  717 0.135032  363 0.011885  713 0.006602  360 0.005967 
01069.jpg 359 0.747408  717 0.097156  363 0.016320  713 0.010149  360 0.004990 
01070.jpg 359 0.573922  717 0.184171  363 0.023461  360 0.009931  713 0.007122 
01071.jpg 359 0.585712  717 0.170533  363 0.017014  713 0.009910  360 0.007527 
01072.jpg 359 0.734428  717 0.092914  363 0.013888  713 0.008741  360 0.003844 
01073.jpg 359 0.503540  717 0.254082  363 0.023294  713 0.011550  360 0.009002 
01074.jpg 359 0.769321  717 0.064482  363 0.015303  360 0.006501  713 0.006077 
01075.jpg 359 0.645230  717 0.044622  363 0.023369  360 0.012055  713 0.011840 
01076.jpg 359 0.715538  717 0.024038  363 0.012939  360 0.006170  231 0.005688 
01077.jpg 359 0.636148  717 0.009951  942 0.009825  399 0.008117  231 0.006095 
01078.jpg 359 0.921196  636 0.010468  942 0.008421  614 0.003661  361 0.002620 
01079.jpg 359 0.732560  413 0.028986  409 0.026608  717 0.016236  415 0.010807 
01080.jpg 359 0.908510  138 0.006627  100 0.003901  414 0.003033  467 0.002332 
01081.jpg 359 0.970911  360 0.005768  717 0.004184  361 0.001274  362 0.001061 
01082.jpg 359 0.520427  717 0.290197  360 0.026157  724 0.023776  361 0.009722 
01083.jpg 359 0.438749  717 0.257182  724 0.049083  360 0.019216  701 0.007008 
01084.jpg 359 0.776817  717 0.024130  360 0.019567  569 0.006638  724 0.006088 
01085.jpg 359 0.142529  075 0.057130  185 0.052945  486 0.042758  073 0.041764 
01086.jpg 878 0.108551  359 0.034833  786 0.034245  213 0.019602  554 0.017336 
01087.jpg 786 0.132752  359 0.078468  878 0.029278  711 0.022490  554 0.012792 
01088.jpg 786 0.089383  554 0.067379  359 0.052704  878 0.037002  381 0.024706 
01089.jpg 639 0.699543  625 0.028877  604 0.027829  629 0.022894  624 0.017883 
01090.jpg 359 0.303531  639 0.048022  643 0.030197  627 0.024907  622 0.016893 
01091.jpg 359 0.663964  360 0.037094  361 0.015284  639 0.011165  713 0.007802 
01092.jpg 359 0.230389  361 0.221905  869 0.121074  366 0.079982  701 0.031950 
01093.jpg 359 0.363893  361 0.187406  052 0.091629  366 0.054328  423 0.028267 
01094.jpg 359 0.273512  361 0.082443  963 0.075105  366 0.061987  052 0.035976 
01095.jpg 359 0.272089  869 0.155340  361 0.121752  366 0.085582  963 0.041994 
01096.jpg 359 0.400800  361 0.218789  366 0.081453  360 0.020925  869 0.017959 
01097.jpg 361 0.349261  359 0.284114  255 0.054173  869 0.037458  366 0.034548 
01098.jpg 359 0.654083  361 0.101064  255 0.020182  292 0.018152  366 0.017515 
01099.jpg 359 0.436409  361 0.154408  255 0.066950  366 0.037236  360 0.031899 
01100.jpg 359 0.530135  361 0.198301  366 0.041759  255 0.019818  711 0.018123 
01101.jpg 359 0.342945  361 0.268345  366 0.052504  963 0.043572  255 0.030204 
01102.jpg 359 0.255207  361 0.187271  255 0.076208  778 0.033978  360 0.031579 
01103.jpg 359 0.405135  361 0.194814  255 0.052910  360 0.030470  366 0.022618 
01104.jpg 700 0.110317  711 0.083708  781 0.064328  785 0.026623  239 0.023248 
01105.jpg 785 0.089781  781 0.056088  239 0.031033  778 0.023551  220 0.021635 
01106.jpg 781 0.368037  700 0.098373  711 0.024152  786 0.022669  952 0.021712 
01107.jpg 781 0.061815  700 0.041781  963 0.034730  786 0.033150  382 0.025296 
01108.jpg 786 0.049466  700 0.027413  781 0.026743  899 0.026422  711 0.024233 
01109.jpg 781 0.082419  786 0.048622  899 0.038290  474 0.025182  909 0.024258 
01110.jpg 781 0.137792  700 0.112202  711 0.037682  786 0.031290  899 0.027296 
01111.jpg 781 0.077071  899 0.032430  700 0.021640  930 0.021463  909 0.017607 
01112.jpg 781 0.053521  899 0.040413  930 0.032214  700 0.015176  774 0.014956 
01113.jpg 781 0.100093  700 0.036065  899 0.032633  930 0.026577  785 0.014242 
01114.jpg 781 0.089890  700 0.088786  930 0.034318  711 0.032727  382 0.013881 
01115.jpg 781 0.119096  805 0.029917  700 0.028161  930 0.022816  220 0.018607 
01116.jpg 781 0.252602  700 0.026079  930 0.025696  797 0.021084  774 0.016280 
01117.jpg 781 0.178179  700 0.116368  711 0.026867  474 0.017686  329 0.012265 
01118.jpg 781 0.260327  700 0.054588  899 0.025167  909 0.023767  409 0.018927 
01119.jpg 781 0.073967  700 0.043099  869 0.039756  899 0.025093  736 0.022550 
01120.jpg 781 0.178681  700 0.049341  869 0.023884  899 0.022092  786 0.021225 
01121.jpg 781 0.159039  700 0.119761  869 0.020254  899 0.019523  711 0.017095 
01122.jpg 700 0.321350  781 0.069628  711 0.022144  869 0.018227  899 0.018045 
01123.jpg 700 0.111582  781 0.073769  899 0.056840  869 0.039963  711 0.026660 
01124.jpg 700 0.237403  781 0.091176  899 0.048472  909 0.014814  711 0.014450 
01125.jpg 700 0.322464  781 0.049719  711 0.038024  899 0.021368  786 0.016438 
01126.jpg 700 0.148093  781 0.045651  711 0.045438  786 0.031458  899 0.023897 
01127.jpg 700 0.177353  781 0.050774  711 0.037933  899 0.033853  786 0.020050 
01128.jpg 700 0.422671  781 0.161768  711 0.016338  220 0.011447  786 0.010988 
01129.jpg 700 0.717121  781 0.044648  711 0.009174  786 0.008180  717 0.003729 
01130.jpg 899 0.396535  502 0.074790  781 0.061768  530 0.038655  805 0.033752 
01131.jpg 711 0.192361  781 0.055972  530 0.039093  899 0.037530  930 0.034678 
01132.jpg 781 0.169211  899 0.106697  711 0.045531  967 0.030202  595 0.016901 
01133.jpg 899 0.146754  781 0.143169  502 0.064822  711 0.045526  530 0.029608 
01134.jpg 899 0.083738  502 0.050864  781 0.043825  805 0.041128  581 0.035773 
01135.jpg 899 0.135111  868 0.060032  535 0.048737  805 0.043588  711 0.036768 
01136.jpg 899 0.112688  805 0.064263  868 0.061676  711 0.031713  535 0.031705 
01137.jpg 781 0.245357  899 0.230675  805 0.080942  502 0.029639  530 0.024961 
01138.jpg 899 0.386384  781 0.063149  502 0.052882  581 0.037118  530 0.016363 
01139.jpg 899 0.177908  781 0.072363  711 0.037527  502 0.032669  930 0.031469 
01140.jpg 899 0.080121  930 0.071078  711 0.045626  530 0.044765  502 0.038924 
01141.jpg 899 0.154935  530 0.082892  502 0.040590  711 0.039544  805 0.033957 
01142.jpg 899 0.152958  530 0.070079  711 0.043672  502 0.042357  781 0.041319 
01143.jpg 899 0.142431  502 0.091074  530 0.085593  781 0.051882  930 0.043024 
01144.jpg 530 0.110782  502 0.089689  899 0.066881  967 0.049424  781 0.041864 
01145.jpg 502 0.149514  530 0.123494  899 0.050225  781 0.043329  581 0.034301 
01146.jpg 781 0.089488  899 0.084069  502 0.073039  581 0.057572  711 0.028090 
01147.jpg 899 0.124969  781 0.057690  581 0.051273  711 0.031907  770 0.027587 
01148.jpg 781 0.126936  378 0.084440  899 0.050179  711 0.042541  530 0.021031 
01149.jpg 781 0.108424  899 0.074497  856 0.033507  378 0.029837  711 0.025348 
01150.jpg 711 0.117760  568 0.083940  338 0.076367  781 0.049507  930 0.028431 
01151.jpg 781 0.887385  711 0.005040  233 0.004775  568 0.004614  338 0.002610 
01152.jpg 711 0.152046  930 0.102858  781 0.049708  568 0.048073  907 0.026552 
01153.jpg 711 0.262687  930 0.157852  568 0.027854  781 0.027048  931 0.026162 
01154.jpg 930 0.261462  711 0.252481  291 0.039620  568 0.024423  338 0.021163 
01155.jpg 711 0.130227  930 0.121006  781 0.102976  568 0.092275  952 0.017813 
01156.jpg 781 0.122143  711 0.087390  930 0.067516  895 0.036611  233 0.029525 
01157.jpg 781 0.326509  711 0.154304  930 0.053709  338 0.047482  568 0.020744 
01158.jpg 781 0.145485  711 0.121972  930 0.044102  338 0.041282  568 0.025108 
01159.jpg 711 0.191323  931 0.086000  781 0.081507  930 0.068815  568 0.037120 
01160.jpg 711 0.169883  931 0.089822  781 0.081419  930 0.043454  568 0.035433 
01161.jpg 711 0.169714  931 0.071633  781 0.065710  930 0.056985  568 0.046256 
01162.jpg 711 0.215650  931 0.132040  781 0.104460  568 0.079790  930 0.031426 
01163.jpg 930 0.096264  711 0.066236  869 0.039968  931 0.035941  749 0.034411 
01164.jpg 711 0.067951  781 0.055395  502 0.042191  997 0.028784  899 0.027565 
01165.jpg 930 0.104082  869 0.057040  749 0.046105  711 0.027095  502 0.026807 
01166.jpg 930 0.067513  869 0.049356  749 0.045776  817 0.035110  781 0.032226 
01167.jpg 930 0.098798  869 0.085235  749 0.034643  711 0.026127  847 0.025680 
01168.jpg 930 0.095197  869 0.058627  817 0.055226  749 0.028043  847 0.025876 
01169.jpg 930 0.162021  869 0.044405  711 0.040929  817 0.034256  747 0.025390 
01170.jpg 930 0.123830  711 0.079107  869 0.037577  817 0.021862  749 0.021282 
01171.jpg 930 0.236954  711 0.071420  817 0.055782  749 0.035497  847 0.021841 
01172.jpg 930 0.150116  711 0.042110  869 0.037260  817 0.031393  847 0.024303 
01173.jpg 930 0.074944  869 0.063344  847 0.058263  950 0.035595  711 0.026981 
01174.jpg 899 0.138723  502 0.070451  781 0.023112  530 0.022610  581 0.016337 
01175.jpg 899 0.099550  781 0.045902  378 0.026246  967 0.019719  711 0.018909 
01176.jpg 899 0.109153  781 0.046410  711 0.036203  949 0.017973  930 0.016708 
01177.jpg 856 0.101641  781 0.053427  899 0.036333  711 0.025947  942 0.016544 
01178.jpg 899 0.135731  781 0.124232  711 0.018485  930 0.017151  255 0.008861 
01179.jpg 899 0.138091  781 0.036088  930 0.017231  581 0.015698  711 0.014139 
01180.jpg 899 0.120349  781 0.037816  967 0.022917  581 0.020705  711 0.014660 
01181.jpg 899 0.141097  781 0.059577  581 0.044796  502 0.015811  770 0.015245 
01182.jpg 781 0.082413  899 0.080201  581 0.025845  711 0.024762  502 0.022303 
01183.jpg 502 0.136897  781 0.053258  899 0.052621  581 0.025998  867 0.015174 
01184.jpg 899 0.087050  781 0.055433  502 0.040237  581 0.026261  967 0.023607 
01185.jpg 781 0.115104  856 0.101692  899 0.088758  581 0.031073  711 0.030073 
01186.jpg 899 0.183241  781 0.124712  856 0.070824  581 0.032319  530 0.023391 
01187.jpg 899 0.115606  781 0.092614  856 0.052626  530 0.045372  711 0.029435 
01188.jpg 899 0.097005  502 0.064002  530 0.036469  781 0.024902  581 0.024120 
01189.jpg 899 0.178103  781 0.038168  502 0.029978  581 0.025334  711 0.024688 
01190.jpg 899 0.263870  502 0.134689  530 0.018798  781 0.014308  805 0.011266 
01191.jpg 502 0.114737  899 0.064834  967 0.019681  581 0.015490  930 0.014825 
01192.jpg 899 0.130976  502 0.066765  967 0.027493  781 0.022137  930 0.018074 
01193.jpg 899 0.155375  781 0.063185  535 0.015606  967 0.014761  711 0.011929 
01194.jpg 899 0.151839  502 0.039996  535 0.038328  581 0.022950  781 0.012977 
01195.jpg 899 0.089271  530 0.033090  781 0.032681  711 0.031114  581 0.030091 
01196.jpg 757 0.085859  711 0.045140  786 0.023215  201 0.018791  324 0.016484 
01197.jpg 781 0.129292  474 0.071699  711 0.052669  805 0.037602  786 0.031230 
01198.jpg 781 0.116676  474 0.020458  476 0.013718  225 0.012969  485 0.012641 
01199.jpg 781 0.484305  796 0.027704  805 0.022904  711 0.017191  899 0.014984 
01200.jpg 781 0.697109  711 0.017411  899 0.014145  700 0.011986  796 0.008280 
01201.jpg 781 0.513079  711 0.025618  700 0.015885  899 0.012543  757 0.009296 
01202.jpg 781 0.236856  711 0.086279  930 0.028041  757 0.012437  796 0.011900 
01203.jpg 781 0.363127  930 0.092333  711 0.054048  233 0.020545  782 0.017715 
01204.jpg 711 0.073414  781 0.070119  930 0.030626  292 0.025522  474 0.024898 
01205.jpg 781 0.096710  336 0.032158  930 0.031602  711 0.019190  292 0.015757 
01206.jpg 711 0.107442  474 0.024959  757 0.018085  781 0.017686  930 0.017230 
01207.jpg 711 0.159042  786 0.051848  757 0.036825  474 0.030147  781 0.016995 
01208.jpg 474 0.166450  711 0.073105  786 0.048014  757 0.018797  324 0.018157 
01209.jpg 700 0.388055  292 0.142639  677 0.058205  781 0.036925  949 0.032785 
01210.jpg 700 0.443293  677 0.168128  781 0.037042  949 0.033194  711 0.025737 
01211.jpg 292 0.171239  756 0.157722  828 0.045020  851 0.041093  856 0.030016 
01212.jpg 756 0.338999  378 0.126683  851 0.091895  856 0.086089  828 0.036010 
01213.jpg 378 0.446364  756 0.144855  851 0.053864  590 0.048162  828 0.037070 
01214.jpg 378 0.544101  756 0.251634  851 0.037867  590 0.012050  828 0.010811 
01215.jpg 378 0.615050  756 0.098732  851 0.019790  677 0.018377  711 0.015395 
01216.jpg 378 0.296082  756 0.102330  851 0.056751  711 0.045105  677 0.038552 
01217.jpg 756 0.208716  378 0.083251  851 0.078566  677 0.054861  292 0.046344 
01218.jpg 711 0.093925  756 0.078830  292 0.075369  851 0.067352  677 0.065939 
01219.jpg 677 0.102403  700 0.091825  711 0.062338  756 0.061505  292 0.048277 
01220.jpg 677 0.090032  756 0.085096  292 0.063123  700 0.061326  711 0.042019 
01221.jpg 756 0.129026  711 0.079622  677 0.069174  700 0.062414  851 0.047317 
01222.jpg 677 0.126744  756 0.101354  292 0.075987  711 0.060798  930 0.022924 
01223.jpg 756 0.175535  292 0.089777  711 0.060062  677 0.045509  700 0.038882 
01224.jpg 756 0.252724  292 0.176422  856 0.082175  378 0.071797  851 0.033703 
01225.jpg 756 0.422514  378 0.107846  781 0.025044  677 0.023156  930 0.022606 
01226.jpg 756 0.372561  378 0.217625  851 0.033012  856 0.026847  828 0.018535 
01227.jpg 756 0.484729  378 0.298146  856 0.030834  851 0.021461  828 0.010889 
01228.jpg 756 0.337309  378 0.179516  856 0.031507  851 0.031218  292 0.023436 
01229.jpg 292 0.094002  856 0.056747  378 0.048277  781 0.041736  756 0.034948 
01230.jpg 700 0.220387  378 0.105176  781 0.078418  756 0.039786  856 0.033013 
01231.jpg 292 0.099659  378 0.099496  756 0.067472  856 0.062089  923 0.039098 
01232.jpg 756 0.174225  378 0.093692  292 0.037352  677 0.037178  851 0.033260 
01233.jpg 677 0.111319  700 0.106764  756 0.089881  378 0.047895  292 0.042222 
01234.jpg 700 0.113566  292 0.107487  756 0.104438  711 0.038066  255 0.033900 
01235.jpg 756 0.117908  700 0.114823  677 0.102501  378 0.032438  711 0.030346 
01236.jpg 756 0.266244  378 0.067369  292 0.038482  677 0.031496  711 0.024631 
01237.jpg 756 0.349478  378 0.277483  292 0.046651  851 0.021386  792 0.014142 
01238.jpg 756 0.260874  378 0.179541  292 0.044293  711 0.024939  851 0.022113 
01239.jpg 756 0.263264  378 0.152886  677 0.039705  851 0.023927  700 0.018842 
01240.jpg 756 0.295388  378 0.181095  677 0.035464  292 0.019656  851 0.017145 
01241.jpg 756 0.166792  378 0.140647  677 0.051951  711 0.025605  708 0.025373 
01242.jpg 756 0.145918  378 0.137436  292 0.074483  590 0.032760  361 0.024301 
01243.jpg 292 0.098479  949 0.072435  781 0.054725  930 0.053555  677 0.043538 
01244.jpg 292 0.096292  949 0.078271  378 0.063929  865 0.041946  711 0.037320 
01245.jpg 292 0.149595  378 0.087249  949 0.036146  677 0.029446  923 0.026234 
01246.jpg 378 0.084146  292 0.062516  700 0.049003  359 0.036392  781 0.030591 
01247.jpg 700 0.085794  378 0.052835  781 0.046663  711 0.043057  677 0.028272 
01248.jpg 700 0.431527  781 0.054156  711 0.041052  677 0.034218  292 0.029524 
01249.jpg 781 0.122629  675 0.037042  800 0.035072  382 0.027733  910 0.027171 
01250.jpg 778 0.432766  881 0.060207  382 0.047401  773 0.047191  971 0.026671 
01251.jpg 382 0.073906  952 0.036480  781 0.031517  778 0.023671  773 0.016567 
01252.jpg 781 0.211771  382 0.071223  700 0.016865  785 0.011720  899 0.011095 
01253.jpg 781 0.155520  382 0.047883  952 0.022478  758 0.012991  971 0.012420 
01254.jpg 781 0.055576  382 0.042877  952 0.024942  899 0.021991  758 0.020892 
01255.jpg 781 0.077427  758 0.055771  952 0.054946  770 0.032697  899 0.019636 
01256.jpg 770 0.096893  952 0.058375  382 0.025093  758 0.024247  851 0.016143 
01257.jpg 382 0.094852  773 0.047152  778 0.035468  255 0.025664  781 0.020929 
01258.jpg 851 0.068502  382 0.031694  781 0.029460  952 0.020409  770 0.015090 
01259.jpg 781 0.168139  899 0.072270  530 0.031177  856 0.023403  758 0.022718 
01260.jpg 805 0.223256  781 0.196840  785 0.072664  899 0.071334  868 0.048473 
01261.jpg 899 0.125209  781 0.068608  785 0.056641  868 0.037840  930 0.023016 
01262.jpg 899 0.080581  781 0.068961  930 0.055340  805 0.037982  749 0.023011 
01263.jpg 899 0.082615  781 0.065561  930 0.043756  805 0.043534  749 0.028750 
01264.jpg 805 0.102370  785 0.072735  868 0.044905  781 0.035290  899 0.034074 
01265.jpg 899 0.100196  781 0.087817  868 0.070954  785 0.051488  805 0.048515 
01266.jpg 899 0.125080  785 0.120836  805 0.066975  781 0.051282  868 0.041983 
01267.jpg 785 0.538753  930 0.045031  899 0.027950  781 0.026536  581 0.019025 
01268.jpg 785 0.081181  868 0.071100  781 0.055497  930 0.036298  899 0.032420 
01269.jpg 359 0.196747  785 0.085624  943 0.035404  930 0.034317  782 0.029772 
01270.jpg 359 0.353268  489 0.029626  957 0.023513  930 0.014755  899 0.012262 
01271.jpg 922 0.221837  359 0.127172  565 0.044328  366 0.036911  701 0.023700 
01272.jpg 359 0.287513  361 0.084575  565 0.031150  366 0.024265  409 0.020645 
01273.jpg 359 0.297290  361 0.043685  292 0.031248  255 0.030612  366 0.030185 
01274.jpg 361 0.216415  366 0.057134  922 0.051067  359 0.040482  425 0.033200 
01275.jpg 361 0.236991  359 0.078921  701 0.035126  328 0.028372  326 0.027447 
01276.jpg 359 0.355319  361 0.067698  233 0.042148  922 0.022520  701 0.020616 
01277.jpg 255 0.226766  359 0.193182  361 0.154491  292 0.096223  254 0.015147 
01278.jpg 255 0.381956  361 0.124572  359 0.101031  254 0.039565  292 0.017262 
01279.jpg 255 0.561871  361 0.074173  359 0.051055  292 0.043971  254 0.032816 
01280.jpg 359 0.355418  922 0.124503  724 0.064539  360 0.055142  713 0.035709 
01281.jpg 359 0.382908  255 0.133886  361 0.067335  922 0.045368  360 0.043386 
