00001.jpg 555 0.378415  554 0.114401  564 0.081279  289 0.039545  330 0.038149 
00978.jpg 782 0.532746  767 0.193296  985 0.049455  936 0.033062  908 0.013618 
00979.jpg 749 0.289752  759 0.077119  770 0.062757  782 0.053083  313 0.048070 
00980.jpg 749 0.690564  869 0.078673  313 0.021596  502 0.015841  591 0.015664 
00981.jpg 749 0.549176  869 0.078350  753 0.034733  313 0.032863  782 0.032768 
00982.jpg 749 0.554505  753 0.090844  869 0.055160  502 0.029667  782 0.017377 
00983.jpg 749 0.241468  781 0.080148  782 0.047198  845 0.046465  759 0.032302 
00984.jpg 749 0.162701  845 0.073831  759 0.069860  782 0.064879  869 0.035079 
00985.jpg 749 0.140551  782 0.080362  759 0.051134  845 0.050651  591 0.045918 
00986.jpg 781 0.407736  770 0.080797  580 0.036862  931 0.022390  967 0.015475 
00987.jpg 770 0.145971  781 0.082193  931 0.045568  967 0.042774  580 0.033019 
00988.jpg 749 0.158365  558 0.061017  729 0.028095  770 0.025515  548 0.025174 
00989.jpg 233 0.187702  936 0.086216  234 0.032374  313 0.027966  770 0.018916 
00990.jpg 233 0.122475  770 0.054275  234 0.028137  936 0.025815  594 0.024223 
00991.jpg 770 0.190735  233 0.044510  234 0.037361  767 0.034387  759 0.033973 
00992.jpg 781 0.126531  749 0.034263  931 0.034056  558 0.026145  580 0.018504 
00993.jpg 749 0.098855  781 0.055598  782 0.041161  580 0.030355  581 0.026027 
00994.jpg 782 0.536232  767 0.250754  977 0.086935  985 0.046668  936 0.009045 
00995.jpg 782 0.489077  767 0.346609  977 0.070113  985 0.031140  936 0.007181 
00996.jpg 782 0.612515  767 0.214016  977 0.118288  985 0.004888  936 0.003103 
00997.jpg 782 0.485039  767 0.306770  977 0.085799  785 0.011142  945 0.010361 
00998.jpg 767 0.572600  782 0.248739  977 0.042792  785 0.015693  945 0.008200 
00999.jpg 782 0.817570  977 0.069099  767 0.068701  985 0.012259  936 0.002337 
01000.jpg 749 0.133407  313 0.089849  767 0.088697  594 0.050354  782 0.038548 
01001.jpg 749 0.397839  759 0.082272  782 0.066862  313 0.061157  845 0.033078 
01002.jpg 749 0.329672  313 0.055196  869 0.050247  759 0.026127  845 0.024055 
01003.jpg 749 0.281904  313 0.062951  759 0.055530  782 0.046671  591 0.018976 
01004.jpg 749 0.375733  869 0.039686  753 0.036825  759 0.031674  313 0.028039 
01005.jpg 749 0.443930  759 0.065552  313 0.044428  845 0.024751  782 0.023449 
01006.jpg 749 0.244108  313 0.124011  591 0.069107  782 0.058900  845 0.031172 
01007.jpg 817 0.999877  869 0.000010  624 0.000003  581 0.000003  794 0.000002 
01008.jpg 817 0.999730  869 0.000022  581 0.000006  624 0.000005  794 0.000003 
01009.jpg 817 0.999764  869 0.000049  581 0.000005  624 0.000004  944 0.000003 
01010.jpg 817 0.998940  869 0.000029  794 0.000023  220 0.000021  581 0.000017 
01011.jpg 817 0.999437  794 0.000020  869 0.000011  227 0.000007  552 0.000007 
01012.jpg 817 0.998536  794 0.000050  869 0.000034  220 0.000030  781 0.000022 
01013.jpg 817 0.999613  794 0.000012  854 0.000008  869 0.000007  896 0.000005 
01014.jpg 817 0.999935  869 0.000012  624 0.000002  581 0.000002  944 0.000001 
01015.jpg 817 0.972994  869 0.005494  854 0.002547  944 0.000847  220 0.000739 
01016.jpg 817 0.572200  869 0.049155  220 0.029986  930 0.028287  854 0.014539 
01017.jpg 817 0.999711  854 0.000096  896 0.000031  869 0.000011  220 0.000007 
01018.jpg 817 0.968247  854 0.009399  896 0.002751  220 0.001873  869 0.000683 
01019.jpg 817 0.999967  869 0.000008  854 0.000005  944 0.000002  794 0.000001 
01020.jpg 817 0.999700  869 0.000018  624 0.000009  581 0.000007  944 0.000005 
01021.jpg 817 0.965767  944 0.002682  781 0.001947  869 0.001637  794 0.000713 
01022.jpg 817 0.958604  581 0.001660  869 0.001267  538 0.001040  522 0.000898 
01023.jpg 227 0.050214  522 0.036946  557 0.033837  869 0.026118  351 0.017975 
01024.jpg 568 0.118113  869 0.045859  800 0.044820  344 0.037954  557 0.024993 
01025.jpg 313 0.094237  869 0.070798  568 0.065045  695 0.035555  911 0.030914 
01026.jpg 869 0.101554  568 0.055008  313 0.049474  695 0.042133  782 0.034212 
01027.jpg 782 0.058788  869 0.058514  568 0.051050  313 0.050949  538 0.033966 
01028.jpg 313 0.084115  568 0.067311  869 0.062222  782 0.030257  845 0.029328 
01029.jpg 869 0.127752  313 0.098798  568 0.070782  782 0.026201  538 0.024406 
01030.jpg 869 0.085878  313 0.074104  568 0.062534  782 0.033330  538 0.032163 
01031.jpg 313 0.065548  869 0.060597  782 0.056778  568 0.038115  749 0.029400 
01032.jpg 568 0.080952  869 0.074772  782 0.062256  538 0.055990  313 0.052627 
01033.jpg 568 0.064910  538 0.055605  869 0.052291  313 0.048945  695 0.030917 
01034.jpg 313 0.128878  298 0.091622  233 0.075490  711 0.027600  351 0.024801 
01035.jpg 313 0.081748  233 0.057892  747 0.033476  505 0.032698  869 0.032651 
01036.jpg 505 0.327113  313 0.083309  747 0.021304  869 0.020838  749 0.016781 
01037.jpg 313 0.112169  505 0.097322  749 0.038661  869 0.038186  233 0.032122 
01038.jpg 233 0.048535  695 0.035121  694 0.028359  512 0.027662  562 0.023545 
01039.jpg 700 0.095129  711 0.051560  695 0.043825  233 0.027297  781 0.025215 
01040.jpg 711 0.153356  695 0.070011  233 0.041932  781 0.039366  694 0.034819 
01041.jpg 711 0.164762  233 0.116894  695 0.032940  694 0.031627  759 0.015829 
01042.jpg 233 0.079085  711 0.077369  695 0.065425  351 0.049843  580 0.035421 
01043.jpg 233 0.066695  700 0.061602  781 0.044423  694 0.042863  711 0.031867 
01044.jpg 711 0.090601  967 0.051171  233 0.050213  298 0.028954  767 0.028878 
01045.jpg 568 0.098091  711 0.036465  800 0.029411  594 0.027808  522 0.018796 
01046.jpg 967 0.736600  968 0.020176  582 0.014775  930 0.013469  538 0.013195 
01047.jpg 517 0.202664  504 0.135677  582 0.086370  538 0.059436  984 0.038559 
01048.jpg 538 0.125488  582 0.105280  504 0.079026  517 0.069954  594 0.042403 
01049.jpg 782 0.275700  977 0.118596  378 0.024445  968 0.019393  967 0.018555 
01050.jpg 782 0.118745  977 0.067749  992 0.061289  960 0.050118  985 0.047980 
01051.jpg 538 0.059646  586 0.051003  944 0.047785  931 0.039318  517 0.038559 
01052.jpg 960 0.276240  538 0.073163  992 0.058142  219 0.038956  968 0.023784 
01053.jpg 992 0.057837  968 0.052389  565 0.046837  765 0.042787  960 0.040614 
01054.jpg 298 0.112845  000 0.067559  841 0.061886  770 0.060305  924 0.056826 
01055.jpg 924 0.179068  846 0.120699  767 0.092210  994 0.080399  877 0.072448 
01056.jpg 846 0.305251  924 0.260922  923 0.074642  994 0.061124  767 0.026624 
01057.jpg 846 0.273196  924 0.156934  923 0.133731  994 0.064837  378 0.040162 
01058.jpg 846 0.144557  747 0.083078  000 0.066618  924 0.042847  317 0.040281 
01059.jpg 785 0.170307  220 0.067707  828 0.050340  711 0.041426  924 0.040596 
01060.jpg 924 0.350342  994 0.091197  851 0.075162  828 0.051486  767 0.021946 
01061.jpg 924 0.104302  851 0.048737  785 0.042435  782 0.041222  945 0.034366 
01062.jpg 782 0.141543  841 0.126288  985 0.124935  000 0.031576  845 0.028224 
01063.jpg 924 0.113351  298 0.070028  841 0.054531  767 0.046609  233 0.035792 
01064.jpg 298 0.121301  591 0.092942  924 0.052703  233 0.034027  594 0.031930 
01065.jpg 298 0.278947  233 0.077931  591 0.057627  317 0.049112  297 0.038321 
01066.jpg 317 0.201162  298 0.114450  313 0.096826  924 0.082896  747 0.053036 
01067.jpg 317 0.230774  747 0.114942  924 0.059476  313 0.050206  845 0.038109 
01068.jpg 924 0.166164  317 0.070450  747 0.052495  298 0.037965  313 0.034919 
01069.jpg 749 0.118662  767 0.101079  841 0.048185  770 0.032740  782 0.030917 
01070.jpg 711 0.189603  298 0.124804  930 0.060696  378 0.039343  233 0.032657 
01071.jpg 711 0.173108  298 0.085036  930 0.061350  233 0.051268  378 0.031700 
01072.jpg 298 0.242700  711 0.115169  767 0.039839  994 0.037460  297 0.030043 
01073.jpg 298 0.304277  877 0.176304  711 0.099873  297 0.025723  233 0.017331 
01074.jpg 877 0.161138  298 0.072565  924 0.044474  889 0.024093  994 0.020965 
01075.jpg 877 0.195355  889 0.050965  298 0.045073  711 0.021795  297 0.020036 
01076.jpg 767 0.105284  877 0.065310  924 0.044205  846 0.043210  889 0.026731 
01077.jpg 317 0.093693  311 0.050030  297 0.041484  313 0.041255  862 0.032893 
01078.jpg 313 0.607790  869 0.068705  749 0.066800  317 0.013644  851 0.011450 
01079.jpg 313 0.216971  749 0.114930  851 0.074171  869 0.059270  828 0.057345 
01080.jpg 313 0.468747  869 0.166139  749 0.078979  851 0.051480  317 0.014452 
01081.jpg 869 0.231708  313 0.184159  749 0.114575  851 0.068928  828 0.016363 
01082.jpg 313 0.226103  869 0.096304  749 0.070720  851 0.060349  373 0.026472 
01083.jpg 828 0.410150  851 0.126270  378 0.087842  826 0.034010  313 0.028705 
01084.jpg 373 0.502695  375 0.164956  369 0.036211  378 0.026866  379 0.025297 
01085.jpg 313 0.240905  749 0.133039  869 0.045938  851 0.032153  297 0.021905 
01086.jpg 313 0.391459  869 0.071819  749 0.058470  851 0.037340  726 0.016401 
01087.jpg 313 0.334789  749 0.092334  869 0.057057  851 0.025076  726 0.014178 
01088.jpg 313 0.397501  749 0.098691  869 0.093102  317 0.028134  851 0.014234 
01089.jpg 313 0.589501  869 0.107161  749 0.024252  297 0.011023  227 0.006624 
01090.jpg 313 0.459301  869 0.096152  851 0.082142  828 0.052714  749 0.030272 
01091.jpg 835 0.044825  726 0.039965  313 0.038316  553 0.021257  317 0.019390 
01092.jpg 726 0.041269  317 0.033691  835 0.026985  718 0.023469  378 0.022866 
01093.jpg 726 0.098138  317 0.049430  311 0.033405  000 0.019018  227 0.019011 
01094.jpg 856 0.794264  851 0.031930  828 0.028656  826 0.011418  666 0.008338 
01095.jpg 869 0.036607  317 0.030313  227 0.027905  770 0.027253  851 0.027054 
01096.jpg 313 0.085691  726 0.057728  862 0.044355  749 0.041683  782 0.039721 
01097.jpg 944 0.041223  313 0.041165  300 0.027897  316 0.027364  696 0.023454 
01098.jpg 767 0.096040  924 0.070770  782 0.052998  313 0.046288  300 0.042838 
01099.jpg 300 0.070644  313 0.055535  233 0.039033  944 0.030434  711 0.022717 
01100.jpg 300 0.057139  944 0.049346  317 0.035749  711 0.024374  233 0.024069 
01101.jpg 782 0.213898  977 0.053410  317 0.033109  300 0.028167  944 0.026865 
01102.jpg 782 0.185124  977 0.035884  300 0.028048  317 0.026036  767 0.025192 
01103.jpg 782 0.125967  696 0.038927  944 0.035524  316 0.033484  313 0.027606 
01104.jpg 782 0.171437  767 0.072051  985 0.054505  313 0.050742  924 0.033790 
01105.jpg 782 0.140182  313 0.058768  924 0.055213  767 0.029035  930 0.027120 
01106.jpg 782 0.195764  924 0.073458  313 0.056958  767 0.040525  930 0.031253 
01107.jpg 782 0.137924  313 0.070316  300 0.022093  985 0.022059  767 0.020032 
01108.jpg 782 0.157611  313 0.073342  985 0.027592  300 0.021433  767 0.019728 
01109.jpg 313 0.128520  782 0.053091  869 0.029369  300 0.024092  759 0.018068 
01110.jpg 782 0.134642  313 0.095910  985 0.030657  300 0.018801  311 0.017754 
01111.jpg 313 0.139966  300 0.048413  317 0.045545  782 0.031950  966 0.023180 
01112.jpg 313 0.141336  782 0.083092  300 0.050860  317 0.029960  985 0.025031 
01113.jpg 313 0.097036  782 0.068746  300 0.041514  985 0.034243  911 0.022376 
01114.jpg 782 0.164566  985 0.057840  911 0.033061  313 0.031914  300 0.021404 
01115.jpg 782 0.105201  313 0.056764  767 0.034987  985 0.021554  944 0.020834 
01116.jpg 767 0.223241  313 0.208657  782 0.040300  924 0.025695  945 0.023997 
01117.jpg 313 0.413066  767 0.045694  300 0.029185  782 0.028046  687 0.012110 
01118.jpg 313 0.159982  869 0.085949  300 0.048636  944 0.045714  749 0.020922 
01119.jpg 781 0.227251  817 0.067779  849 0.030617  782 0.024154  591 0.015850 
01120.jpg 781 0.203295  817 0.106444  591 0.020655  849 0.020606  782 0.015564 
01121.jpg 817 0.139537  781 0.080513  749 0.040649  782 0.027416  591 0.024973 
01122.jpg 817 0.126955  782 0.055100  711 0.048681  750 0.038630  985 0.034112 
01123.jpg 869 0.190118  749 0.152039  782 0.057762  711 0.037679  313 0.036087 
01124.jpg 782 0.200549  591 0.104074  817 0.097547  911 0.092456  985 0.047127 
01125.jpg 591 0.309040  782 0.117415  749 0.066559  911 0.044922  845 0.031993 
01126.jpg 782 0.476108  591 0.099812  985 0.097030  749 0.029075  945 0.020781 
01127.jpg 591 0.289742  782 0.221685  985 0.041907  924 0.038658  749 0.038583 
01128.jpg 782 0.395596  591 0.110934  985 0.056983  849 0.025045  911 0.023461 
01129.jpg 782 0.138385  749 0.049879  849 0.048735  847 0.039476  591 0.038347 
01130.jpg 782 0.181078  591 0.058478  845 0.056205  749 0.053770  985 0.043008 
01131.jpg 782 0.162844  591 0.099870  749 0.066889  985 0.025789  313 0.024893 
01132.jpg 782 0.242118  591 0.061270  749 0.051239  985 0.036198  845 0.032794 
01133.jpg 782 0.323856  985 0.037669  749 0.033644  977 0.027309  591 0.026747 
01134.jpg 782 0.313298  985 0.037694  749 0.027871  977 0.027401  930 0.026552 
01135.jpg 782 0.198528  591 0.115263  817 0.080973  985 0.040147  911 0.038020 
01136.jpg 782 0.128262  849 0.114907  749 0.087152  591 0.078456  845 0.029605 
01137.jpg 849 0.196220  591 0.131765  782 0.129443  862 0.062633  749 0.056548 
01138.jpg 817 0.325802  782 0.137774  862 0.045287  591 0.044248  849 0.042787 
01139.jpg 749 0.243387  313 0.167164  782 0.119515  849 0.046682  591 0.041316 
01140.jpg 817 0.742980  782 0.045683  591 0.023150  749 0.010864  849 0.008775 
01141.jpg 817 0.416454  591 0.071979  782 0.062450  849 0.021776  845 0.016609 
01142.jpg 591 0.236635  782 0.131403  817 0.128672  849 0.032125  749 0.031458 
01143.jpg 782 0.289216  817 0.097871  591 0.052098  317 0.029684  977 0.028182 
01144.jpg 817 0.920889  854 0.047439  896 0.007786  589 0.001447  869 0.001044 
01145.jpg 854 0.162786  817 0.145237  770 0.087432  896 0.060501  869 0.034209 
01146.jpg 817 0.301804  854 0.161577  896 0.067659  869 0.033127  770 0.028396 
01147.jpg 817 0.210701  854 0.069163  869 0.060462  896 0.027982  502 0.020380 
01148.jpg 817 0.547760  854 0.089688  896 0.032879  869 0.020499  805 0.012371 
01149.jpg 817 0.530720  869 0.057913  867 0.014280  854 0.013911  591 0.012562 
01150.jpg 817 0.228769  869 0.133755  847 0.017522  589 0.017156  931 0.015443 
01151.jpg 817 0.148448  869 0.105055  589 0.045635  781 0.019870  847 0.012837 
01152.jpg 817 0.169948  869 0.091773  589 0.033614  781 0.021771  782 0.020715 
01153.jpg 817 0.563539  854 0.043843  869 0.020009  896 0.014242  805 0.012650 
01154.jpg 869 0.153379  817 0.111331  805 0.106421  847 0.045495  854 0.032037 
01155.jpg 869 0.109652  817 0.062238  847 0.052319  854 0.031904  805 0.029530 
01156.jpg 805 0.089340  854 0.062273  869 0.056912  847 0.056187  817 0.029383 
01157.jpg 805 0.106492  817 0.053885  847 0.039092  854 0.032148  930 0.027520 
01158.jpg 817 0.927335  854 0.019821  869 0.006661  896 0.006604  944 0.001821 
01159.jpg 817 0.848139  869 0.022330  854 0.021394  896 0.009595  538 0.004849 
01160.jpg 817 0.821722  854 0.040996  896 0.024832  869 0.013312  930 0.005297 
01161.jpg 817 0.919031  854 0.008721  869 0.007967  896 0.007632  930 0.003990 
01162.jpg 817 0.857852  869 0.018714  854 0.014703  896 0.010280  930 0.006531 
01163.jpg 817 0.956423  854 0.024425  896 0.006475  869 0.000448  589 0.000407 
01164.jpg 847 0.125865  805 0.041278  849 0.037369  867 0.032050  869 0.027387 
01165.jpg 847 0.130905  805 0.061225  770 0.052109  998 0.028603  930 0.027689 
01166.jpg 817 0.986713  854 0.003130  805 0.002183  896 0.000962  869 0.000880 
01167.jpg 817 0.978239  869 0.004055  805 0.003465  854 0.002215  896 0.000763 
01168.jpg 817 0.629509  869 0.142135  805 0.021033  930 0.007337  854 0.006463 
01169.jpg 817 0.789241  869 0.052583  805 0.032076  854 0.007196  930 0.004218 
01170.jpg 817 0.913154  854 0.035433  896 0.009337  869 0.003994  805 0.003684 
01171.jpg 817 0.777920  854 0.019327  869 0.019154  896 0.007743  847 0.006477 
01172.jpg 869 0.470945  313 0.214800  749 0.049653  751 0.013510  759 0.008905 
01173.jpg 869 0.535853  313 0.344756  749 0.030092  847 0.005026  534 0.004458 
01174.jpg 869 0.147761  534 0.095136  313 0.094861  749 0.029993  817 0.027825 
01175.jpg 782 0.144624  313 0.100141  869 0.063167  881 0.034788  749 0.032899 
01176.jpg 869 0.308152  595 0.064328  782 0.037924  313 0.032599  749 0.019130 
01177.jpg 881 0.134217  595 0.074662  869 0.067341  925 0.060306  782 0.038292 
01178.jpg 869 0.095766  313 0.078929  925 0.072273  881 0.055363  782 0.051502 
01179.jpg 313 0.126620  869 0.081388  782 0.064158  749 0.033919  595 0.029935 
01180.jpg 869 0.224619  313 0.175574  286 0.036551  782 0.026616  759 0.025170 
01181.jpg 869 0.122924  881 0.071419  313 0.069743  925 0.047351  759 0.034219 
01182.jpg 313 0.295993  869 0.082189  759 0.024971  749 0.023458  881 0.021716 
01183.jpg 313 0.245600  979 0.045612  749 0.040146  317 0.028948  884 0.027311 
01184.jpg 313 0.215506  869 0.055642  925 0.037296  749 0.037005  782 0.029463 
01185.jpg 313 0.150764  911 0.098329  869 0.066308  759 0.041787  782 0.034330 
01186.jpg 313 0.142877  869 0.097615  749 0.079795  534 0.074806  751 0.038376 
01187.jpg 869 0.499945  313 0.079866  534 0.036992  749 0.019885  286 0.019152 
01188.jpg 869 0.220601  782 0.133891  749 0.077508  313 0.071037  911 0.040267 
01189.jpg 869 0.354126  313 0.104858  782 0.057726  749 0.049931  286 0.024559 
01190.jpg 782 0.266983  313 0.149139  869 0.092444  751 0.016677  759 0.012724 
01191.jpg 782 0.234469  313 0.065293  749 0.051019  985 0.050124  872 0.042570 
01192.jpg 313 0.118650  749 0.057416  782 0.042171  817 0.041985  317 0.031631 
01193.jpg 869 0.342196  944 0.137151  313 0.031326  751 0.030349  286 0.028943 
01194.jpg 869 0.351594  313 0.196019  944 0.038902  696 0.023402  695 0.019082 
01195.jpg 869 0.160067  313 0.057082  884 0.053919  944 0.036277  595 0.034559 
01196.jpg 534 0.144793  869 0.082809  313 0.065331  749 0.035963  944 0.030190 
01197.jpg 313 0.201346  869 0.143011  749 0.116872  534 0.049156  759 0.024589 
01198.jpg 869 0.817585  510 0.013454  313 0.009923  749 0.008791  782 0.008103 
01199.jpg 869 0.902282  510 0.011783  313 0.010543  805 0.006252  944 0.003872 
01200.jpg 869 0.924701  510 0.012351  313 0.008544  805 0.005320  749 0.004664 
01201.jpg 869 0.765138  313 0.133341  749 0.009175  751 0.005630  595 0.004612 
01202.jpg 872 0.115186  869 0.094740  313 0.052530  511 0.031972  550 0.025807 
01203.jpg 595 0.051046  925 0.048029  696 0.040693  869 0.039990  872 0.037264 
01204.jpg 869 0.111576  313 0.061638  944 0.044329  696 0.037516  511 0.035347 
01205.jpg 869 0.113587  711 0.035088  313 0.032655  696 0.032155  550 0.031986 
01206.jpg 985 0.278451  782 0.161176  378 0.096435  872 0.032553  977 0.026323 
01207.jpg 378 0.122898  985 0.101212  782 0.056191  538 0.029545  845 0.026285 
01208.jpg 945 0.258297  782 0.163581  985 0.064907  845 0.057521  869 0.030002 
01209.jpg 945 0.286254  782 0.128368  845 0.040760  985 0.039738  313 0.033032 
01210.jpg 945 0.126133  869 0.091904  782 0.089339  845 0.078597  313 0.042010 
01211.jpg 945 0.559706  782 0.189289  985 0.111185  924 0.011991  916 0.009348 
01212.jpg 782 0.080032  313 0.054799  568 0.051062  845 0.048191  869 0.038768 
01213.jpg 945 0.811404  782 0.085844  985 0.030692  924 0.016282  977 0.007223 
01214.jpg 869 0.076236  313 0.058817  591 0.058667  845 0.048523  711 0.029617 
01215.jpg 591 0.054035  313 0.052536  869 0.039299  845 0.034277  568 0.029296 
01216.jpg 591 0.053025  869 0.048531  845 0.038038  828 0.030686  924 0.027635 
01217.jpg 591 0.052654  869 0.049090  313 0.045195  845 0.035982  759 0.035071 
01218.jpg 782 0.236499  945 0.095788  924 0.080411  985 0.052940  845 0.020945 
01219.jpg 298 0.187393  313 0.050559  749 0.025563  845 0.025264  711 0.024366 
01220.jpg 782 0.194383  924 0.052884  591 0.041181  985 0.036309  749 0.026385 
01221.jpg 782 0.081286  924 0.045514  591 0.043175  749 0.033358  298 0.033037 
01222.jpg 782 0.054577  845 0.041761  313 0.038670  749 0.035169  591 0.032232 
01223.jpg 924 0.081439  298 0.062823  711 0.039363  311 0.030183  233 0.028738 
01224.jpg 923 0.039130  924 0.035364  233 0.030546  538 0.029850  967 0.029712 
01225.jpg 351 0.051411  538 0.040721  845 0.035152  985 0.033753  924 0.024407 
01226.jpg 985 0.143881  945 0.111411  782 0.044185  923 0.036858  378 0.035680 
01227.jpg 782 0.283676  945 0.149265  924 0.059944  985 0.051484  845 0.026548 
01228.jpg 782 0.412997  985 0.087999  845 0.059297  945 0.036222  977 0.032817 
01229.jpg 767 0.118562  979 0.097308  828 0.085154  924 0.061414  751 0.041813 
01230.jpg 782 0.447837  759 0.168158  751 0.031142  911 0.030415  977 0.027830 
01231.jpg 782 0.815583  977 0.038547  749 0.018249  759 0.009116  930 0.007276 
01232.jpg 782 0.235987  749 0.195874  930 0.050456  546 0.040451  591 0.032347 
01233.jpg 782 0.378536  749 0.191456  781 0.046670  930 0.041845  977 0.018770 
01234.jpg 565 0.150619  749 0.108745  879 0.052967  930 0.030382  591 0.024454 
01235.jpg 841 0.097016  749 0.071025  782 0.032705  351 0.027667  979 0.026309 
01236.jpg 749 0.260697  930 0.036438  782 0.036135  879 0.028419  751 0.019955 
01237.jpg 749 0.179156  782 0.104554  930 0.050134  751 0.025505  977 0.022485 
01238.jpg 749 0.161077  782 0.085427  930 0.036377  751 0.027328  565 0.025472 
01239.jpg 782 0.155547  749 0.066147  977 0.045869  565 0.045806  930 0.027333 
01240.jpg 782 0.083902  800 0.057323  317 0.054288  233 0.033736  977 0.031295 
01241.jpg 800 0.130327  781 0.047975  790 0.027033  770 0.026281  538 0.022656 
01242.jpg 782 0.085309  781 0.073557  977 0.058684  930 0.029504  538 0.028211 
01243.jpg 782 0.097394  985 0.070919  977 0.061652  538 0.039989  935 0.031893 
01244.jpg 846 0.672790  800 0.045950  233 0.014637  538 0.008022  546 0.007325 
01245.jpg 846 0.218593  800 0.188773  538 0.031059  910 0.023620  781 0.019813 
01246.jpg 782 0.036867  874 0.034903  749 0.032757  828 0.028659  759 0.022054 
01247.jpg 782 0.232250  845 0.199602  759 0.064123  985 0.034325  874 0.030643 
01248.jpg 782 0.240104  828 0.176654  851 0.119951  749 0.040513  945 0.030451 
01249.jpg 313 0.050823  782 0.041303  759 0.038832  312 0.037056  828 0.029381 
01250.jpg 313 0.103700  845 0.062745  782 0.046255  869 0.039880  747 0.030166 
01251.jpg 298 0.120949  747 0.103206  317 0.056441  726 0.049209  846 0.040631 
01252.jpg 781 0.047440  924 0.034426  568 0.031563  298 0.028610  782 0.025103 
01253.jpg 782 0.229254  845 0.122018  759 0.042557  924 0.038852  977 0.034176 
01254.jpg 845 0.032869  351 0.031995  869 0.027216  759 0.020886  711 0.020523 
01255.jpg 580 0.034221  351 0.033017  869 0.024729  845 0.023726  781 0.021358 
01256.jpg 351 0.107753  869 0.032915  845 0.024294  568 0.023332  298 0.018386 
01257.jpg 580 0.046723  781 0.041310  351 0.033324  845 0.030706  869 0.029039 
01258.jpg 782 0.182621  977 0.069246  845 0.061804  747 0.030083  759 0.028219 
01259.jpg 845 0.148209  782 0.109077  317 0.040732  747 0.040439  759 0.037004 
01260.jpg 782 0.242989  845 0.194384  759 0.080215  317 0.025920  747 0.022698 
01261.jpg 845 0.087265  782 0.085343  759 0.040976  747 0.032185  317 0.030485 
01262.jpg 782 0.128326  845 0.067377  747 0.046402  781 0.034483  317 0.032488 
01263.jpg 817 0.999721  624 0.000008  781 0.000007  869 0.000007  581 0.000006 
01264.jpg 817 0.999943  624 0.000003  581 0.000001  794 0.000001  869 0.000001 
01265.jpg 817 0.999529  781 0.000021  869 0.000008  581 0.000006  794 0.000006 
01266.jpg 817 0.999795  581 0.000007  781 0.000004  624 0.000003  869 0.000003 
01267.jpg 817 0.999763  581 0.000007  781 0.000006  624 0.000004  998 0.000003 
01268.jpg 817 0.996405  781 0.000456  581 0.000064  869 0.000054  931 0.000036 
01269.jpg 817 0.964655  869 0.006473  782 0.000676  749 0.000617  589 0.000539 
01270.jpg 817 0.998617  869 0.000180  581 0.000020  624 0.000018  750 0.000015 
01271.jpg 817 0.967053  869 0.004508  854 0.001141  805 0.000714  944 0.000653 
01272.jpg 817 0.965255  869 0.005871  944 0.001195  854 0.000575  750 0.000479 
01273.jpg 817 0.978181  869 0.005414  944 0.000667  510 0.000568  591 0.000290 
01274.jpg 817 0.995661  869 0.000986  944 0.000100  510 0.000090  550 0.000085 
01275.jpg 817 0.999431  869 0.000074  624 0.000017  581 0.000010  950 0.000007 
01276.jpg 817 0.994678  869 0.001565  781 0.000303  867 0.000193  624 0.000100 
01277.jpg 869 0.420708  817 0.093800  782 0.046225  847 0.039383  770 0.025587 
01278.jpg 869 0.369944  817 0.127233  847 0.063544  782 0.041866  749 0.026682 
01279.jpg 817 0.899671  869 0.055027  749 0.002223  950 0.002203  847 0.001565 
01280.jpg 817 0.983622  869 0.002125  805 0.000483  589 0.000330  935 0.000310 
01281.jpg 817 0.995762  869 0.000443  805 0.000336  589 0.000061  595 0.000058 
01282.jpg 817 0.971423  869 0.002745  805 0.001767  781 0.000573  935 0.000462 
01283.jpg 817 0.994746  869 0.000666  805 0.000341  935 0.000149  998 0.000123 
01284.jpg 817 0.998929  869 0.000182  624 0.000037  781 0.000030  805 0.000019 
01285.jpg 817 0.999684  869 0.000022  781 0.000013  624 0.000013  899 0.000006 
01286.jpg 817 0.999938  624 0.000004  869 0.000002  794 0.000001  854 0.000001 
01287.jpg 817 0.999914  624 0.000004  869 0.000003  805 0.000001  794 0.000001 
01288.jpg 817 0.999987  624 0.000001  869 0.000001  581 0.000000  805 0.000000 
01289.jpg 817 0.998177  869 0.000124  781 0.000073  624 0.000055  581 0.000040 
01290.jpg 538 0.104112  297 0.064329  924 0.041943  378 0.040026  233 0.039873 
01291.jpg 297 0.127424  538 0.039832  846 0.036201  233 0.033241  298 0.027133 
01292.jpg 924 0.114175  767 0.085121  782 0.062692  538 0.057493  297 0.036505 
01293.jpg 297 0.158020  767 0.058616  994 0.055158  538 0.053671  924 0.037991 
01294.jpg 311 0.135689  297 0.094250  233 0.065729  298 0.045795  679 0.032790 
01295.jpg 298 0.098385  233 0.092564  538 0.080912  297 0.040509  976 0.023885 
01296.jpg 351 0.082883  782 0.078395  781 0.043452  931 0.031102  298 0.027731 
01297.jpg 782 0.170354  985 0.083817  591 0.032093  233 0.026483  594 0.025832 
01298.jpg 782 0.218909  749 0.047257  851 0.038127  298 0.033648  828 0.032001 
01299.jpg 538 0.142199  749 0.062842  782 0.055635  298 0.055244  985 0.038370 
01300.jpg 749 0.079602  298 0.066392  538 0.050925  782 0.045655  711 0.034386 
01301.jpg 749 0.114329  851 0.061233  298 0.060916  538 0.056282  711 0.035281 
