00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
01085.jpg 931 0.256242  960 0.107349  952 0.079645  711 0.040761  839 0.017225 
01086.jpg 931 0.159855  952 0.069978  960 0.062264  839 0.019585  711 0.019152 
01087.jpg 899 0.470871  781 0.104305  867 0.054887  782 0.015410  785 0.013307 
01088.jpg 899 0.428479  781 0.127209  770 0.033317  581 0.014632  952 0.014614 
01089.jpg 967 0.172309  899 0.141836  581 0.071329  867 0.037205  805 0.035400 
01090.jpg 785 0.566492  899 0.049560  805 0.011083  711 0.010336  967 0.010008 
01091.jpg 785 0.392332  899 0.075438  805 0.020540  967 0.018324  758 0.013415 
01092.jpg 785 0.258694  899 0.160458  805 0.027881  781 0.022789  758 0.017640 
01093.jpg 785 0.386335  899 0.097311  805 0.027957  967 0.015553  781 0.015374 
01094.jpg 899 0.157065  785 0.126702  781 0.050244  805 0.025230  967 0.022626 
01095.jpg 781 0.581190  931 0.320018  952 0.005515  996 0.002624  776 0.002242 
01096.jpg 781 0.664448  931 0.161454  952 0.006012  867 0.003759  530 0.003019 
01097.jpg 781 0.498364  931 0.158024  952 0.007980  894 0.007332  867 0.006391 
01098.jpg 781 0.372861  931 0.195152  952 0.012062  530 0.009278  894 0.009132 
01099.jpg 781 0.534866  931 0.125804  952 0.009329  774 0.008573  530 0.006487 
01100.jpg 781 0.515070  931 0.163552  952 0.011345  894 0.005718  586 0.005718 
01101.jpg 781 0.552342  931 0.135710  967 0.007129  952 0.006836  586 0.005098 
01102.jpg 781 0.416900  931 0.231958  952 0.009507  774 0.007039  967 0.006219 
01103.jpg 233 0.113741  219 0.091281  883 0.040841  565 0.039985  967 0.016659 
01104.jpg 219 0.062747  930 0.054193  781 0.047109  233 0.036363  711 0.024143 
01105.jpg 233 0.067853  711 0.052536  911 0.029030  872 0.024060  781 0.023594 
01106.jpg 911 0.063660  785 0.043395  977 0.041560  782 0.029378  802 0.018218 
01107.jpg 805 0.052664  233 0.033200  911 0.030002  565 0.027576  785 0.023640 
01108.jpg 805 0.168181  911 0.049577  802 0.024344  899 0.019731  782 0.019597 
01109.jpg 911 0.075807  805 0.053756  802 0.032593  931 0.017306  937 0.013465 
01110.jpg 805 0.064851  911 0.061109  802 0.047420  931 0.027861  233 0.027668 
01111.jpg 711 0.180610  785 0.099158  899 0.088507  952 0.043620  782 0.028125 
01112.jpg 952 0.118188  711 0.116756  899 0.113005  781 0.074070  931 0.023629 
01113.jpg 711 0.152935  952 0.143391  781 0.075592  899 0.033308  441 0.027895 
01114.jpg 711 0.366817  952 0.085417  899 0.027243  781 0.016522  911 0.013211 
01115.jpg 711 0.397555  781 0.083557  952 0.064452  899 0.043119  931 0.012892 
01116.jpg 711 0.619259  781 0.042317  952 0.037813  899 0.010063  568 0.009739 
01117.jpg 931 0.543864  983 0.022733  351 0.019995  781 0.018449  675 0.013159 
01118.jpg 931 0.494255  983 0.032028  675 0.028052  781 0.024729  351 0.019580 
01119.jpg 781 0.131557  351 0.097661  931 0.094113  805 0.047969  446 0.022645 
01120.jpg 931 0.157855  781 0.052265  568 0.016624  351 0.013931  452 0.012864 
01121.jpg 931 0.539729  781 0.025376  351 0.020980  568 0.014743  675 0.012139 
01122.jpg 931 0.389403  781 0.048849  568 0.026890  351 0.025739  675 0.011549 
01123.jpg 931 0.308530  781 0.117309  351 0.051182  568 0.018743  675 0.018192 
01124.jpg 814 0.084915  304 0.048600  899 0.042707  781 0.022795  960 0.021694 
01125.jpg 814 0.090789  304 0.074355  899 0.040589  977 0.025813  782 0.021042 
01126.jpg 814 0.061094  304 0.043775  899 0.037277  233 0.026396  781 0.021167 
01127.jpg 814 0.104276  304 0.075630  899 0.026758  233 0.021973  782 0.020034 
01128.jpg 899 0.204320  782 0.079957  805 0.045128  872 0.031406  977 0.027207 
01129.jpg 899 0.082800  782 0.056653  805 0.053049  233 0.033056  220 0.029024 
01130.jpg 781 0.158661  351 0.075344  441 0.030446  931 0.028659  711 0.017260 
01131.jpg 781 0.206788  351 0.096707  931 0.035202  872 0.015574  441 0.014671 
01132.jpg 931 0.527762  351 0.036544  983 0.018938  675 0.018105  960 0.011696 
01133.jpg 931 0.423184  351 0.023852  805 0.014169  781 0.013516  960 0.010694 
01134.jpg 781 0.108582  805 0.086688  931 0.033370  985 0.024808  782 0.024614 
01135.jpg 781 0.143754  805 0.108042  931 0.043008  770 0.021279  797 0.020752 
01136.jpg 781 0.189020  931 0.030076  967 0.027421  805 0.024746  233 0.015548 
01137.jpg 781 0.142672  805 0.025415  233 0.024989  931 0.017700  782 0.012677 
01138.jpg 899 0.107149  781 0.064638  565 0.053643  502 0.038897  883 0.028335 
01139.jpg 222 0.155976  781 0.139395  899 0.085528  931 0.076330  233 0.047198 
01140.jpg 899 0.096579  222 0.085670  781 0.083290  233 0.068683  931 0.041492 
01141.jpg 781 0.113144  222 0.107696  899 0.071876  233 0.045654  931 0.042741 
01142.jpg 781 0.137025  222 0.088735  931 0.085376  233 0.081270  899 0.030186 
01143.jpg 222 0.182589  781 0.144470  931 0.060644  899 0.039321  592 0.025311 
01144.jpg 931 0.084400  881 0.040455  565 0.039936  967 0.022831  814 0.022342 
01145.jpg 931 0.098968  675 0.056462  967 0.040174  888 0.024565  881 0.024429 
01146.jpg 931 0.097894  881 0.040297  805 0.037093  675 0.036896  565 0.027673 
01147.jpg 931 0.189065  805 0.053405  888 0.024600  781 0.022958  565 0.020035 
01148.jpg 931 0.179149  805 0.035399  675 0.028254  565 0.028208  814 0.024925 
01149.jpg 931 0.220420  675 0.023837  568 0.023305  441 0.020921  565 0.018525 
01150.jpg 931 0.319088  675 0.039908  952 0.017816  351 0.015029  983 0.014449 
01151.jpg 931 0.421795  351 0.063618  675 0.030057  568 0.020758  952 0.017096 
01152.jpg 931 0.908311  233 0.032704  785 0.012245  781 0.004926  846 0.004335 
01153.jpg 931 0.788512  233 0.086311  785 0.030927  846 0.014876  781 0.011437 
01154.jpg 931 0.915470  233 0.030070  785 0.008934  781 0.007703  952 0.003626 
01155.jpg 931 0.864954  233 0.063789  781 0.006285  785 0.006181  846 0.004695 
01156.jpg 931 0.880818  233 0.025158  846 0.013626  952 0.007554  781 0.007450 
01157.jpg 931 0.913580  233 0.020302  781 0.012120  846 0.005249  952 0.003851 
01158.jpg 931 0.845060  233 0.065648  846 0.022162  952 0.007348  781 0.005540 
01159.jpg 931 0.220242  675 0.025690  565 0.024534  441 0.019294  568 0.019138 
01160.jpg 931 0.313122  675 0.051746  952 0.020992  565 0.016530  351 0.015571 
01161.jpg 931 0.517523  675 0.035033  351 0.029880  568 0.017394  781 0.010213 
01162.jpg 931 0.252063  351 0.106680  675 0.050744  568 0.036620  983 0.030178 
01163.jpg 931 0.401077  568 0.046764  952 0.026626  675 0.021969  351 0.018073 
01164.jpg 755 0.116396  785 0.096422  899 0.084021  883 0.034158  805 0.026810 
01165.jpg 755 0.113588  899 0.090484  805 0.043417  785 0.026134  781 0.025373 
01166.jpg 899 0.108272  755 0.065484  805 0.034340  883 0.028765  530 0.025705 
01167.jpg 899 0.191115  781 0.073375  755 0.049065  530 0.038389  883 0.026549 
01168.jpg 899 0.158744  781 0.087008  530 0.039563  782 0.031090  785 0.029961 
01169.jpg 899 0.102079  781 0.051587  530 0.047013  755 0.046639  233 0.041497 
01170.jpg 899 0.087327  781 0.085535  530 0.081438  755 0.040980  805 0.035101 
01171.jpg 781 0.163730  899 0.091208  782 0.054424  755 0.038389  233 0.031033 
01172.jpg 781 0.221261  899 0.062569  755 0.055813  782 0.044205  530 0.022459 
01173.jpg 755 0.165386  781 0.087613  782 0.086361  899 0.039771  530 0.032460 
01174.jpg 755 0.115040  781 0.084863  782 0.052486  530 0.042966  899 0.029466 
01175.jpg 417 0.036698  568 0.025082  888 0.018591  742 0.016843  967 0.016661 
01176.jpg 931 0.046965  568 0.041399  967 0.035370  742 0.029249  979 0.019034 
01177.jpg 814 0.061141  781 0.053629  304 0.030967  931 0.016497  847 0.016185 
01178.jpg 931 0.984900  351 0.001241  979 0.000657  983 0.000580  781 0.000577 
01179.jpg 931 0.969489  351 0.004701  979 0.004667  819 0.000853  983 0.000549 
01180.jpg 931 0.545557  819 0.121384  979 0.069724  983 0.024513  888 0.006047 
01181.jpg 931 0.492374  781 0.078568  909 0.020275  979 0.015512  747 0.014252 
01182.jpg 931 0.991813  351 0.000716  979 0.000285  711 0.000244  781 0.000239 
01183.jpg 931 0.592942  839 0.018980  711 0.018439  781 0.016949  889 0.010880 
01184.jpg 888 0.051133  931 0.050796  814 0.035937  805 0.031798  909 0.024988 
01185.jpg 781 0.781217  899 0.015578  931 0.003921  535 0.003755  592 0.003456 
01186.jpg 931 0.357820  568 0.031406  581 0.028239  781 0.027577  711 0.024039 
01187.jpg 931 0.227667  711 0.055415  568 0.049048  581 0.035065  952 0.034512 
01188.jpg 931 0.285419  568 0.053419  781 0.041595  711 0.024908  581 0.018901 
01189.jpg 931 0.478412  781 0.128954  874 0.086603  511 0.033670  983 0.021120 
01190.jpg 931 0.763843  781 0.063728  778 0.020115  351 0.015368  952 0.006820 
01191.jpg 931 0.811677  781 0.070609  778 0.008795  351 0.004978  952 0.004363 
01192.jpg 899 0.438367  781 0.255506  770 0.005145  867 0.004888  815 0.003045 
01193.jpg 899 0.438297  781 0.059597  797 0.032713  785 0.032042  815 0.029850 
01194.jpg 899 0.524434  781 0.056833  785 0.053205  815 0.031285  797 0.016190 
01195.jpg 899 0.487426  785 0.064498  781 0.062814  815 0.030175  868 0.013848 
01196.jpg 675 0.307405  931 0.264567  983 0.132596  819 0.046107  874 0.034329 
01197.jpg 931 0.395952  655 0.045057  781 0.029087  446 0.026525  351 0.022154 
01198.jpg 931 0.185256  441 0.046218  446 0.040369  655 0.022616  675 0.017039 
01199.jpg 675 0.171415  952 0.051304  829 0.032882  960 0.027978  859 0.027790 
01200.jpg 675 0.125354  931 0.077302  952 0.059447  983 0.039461  960 0.035615 
01201.jpg 675 0.115035  983 0.065268  931 0.056894  952 0.051016  859 0.022629 
01202.jpg 675 0.125117  952 0.103586  983 0.089897  931 0.088155  960 0.027900 
01203.jpg 931 0.121948  952 0.094657  983 0.093553  675 0.075254  960 0.034187 
01204.jpg 711 0.767871  931 0.019683  298 0.011803  786 0.008120  313 0.003535 
01205.jpg 711 0.439932  931 0.126518  351 0.014821  781 0.014479  298 0.011513 
01206.jpg 931 0.340663  711 0.228766  960 0.033972  351 0.028315  952 0.015425 
01207.jpg 711 0.687808  960 0.015570  952 0.013894  931 0.012618  233 0.008403 
01208.jpg 711 0.503275  952 0.076618  960 0.025818  931 0.025435  930 0.013148 
01209.jpg 711 0.598255  952 0.092453  931 0.016829  960 0.014147  233 0.009572 
01210.jpg 711 0.541440  952 0.099411  960 0.030926  931 0.022008  930 0.009860 
01211.jpg 711 0.519727  952 0.154081  960 0.037054  931 0.019184  930 0.013206 
01212.jpg 781 0.502328  931 0.204724  338 0.024254  530 0.015710  778 0.007305 
01213.jpg 781 0.409260  931 0.148844  338 0.034592  530 0.029554  778 0.011094 
01214.jpg 781 0.600519  931 0.205634  530 0.009371  805 0.005315  888 0.003554 
01215.jpg 781 0.604953  931 0.179750  530 0.013630  805 0.008384  899 0.004626 
01216.jpg 781 0.623942  931 0.187252  530 0.009319  805 0.006990  899 0.003981 
01217.jpg 781 0.563288  931 0.200865  530 0.016688  805 0.007106  778 0.003844 
01218.jpg 711 0.474714  872 0.110440  960 0.040435  782 0.038136  985 0.026764 
01219.jpg 711 0.320047  872 0.114932  977 0.079039  782 0.076892  960 0.053963 
01220.jpg 711 0.363641  785 0.054004  782 0.041916  977 0.032593  568 0.032445 
01221.jpg 711 0.277902  785 0.122162  952 0.053730  805 0.028400  960 0.024508 
01222.jpg 711 0.237914  785 0.140746  805 0.028992  952 0.024740  960 0.022904 
01223.jpg 711 0.148024  805 0.111151  785 0.087970  952 0.034027  960 0.020795 
01224.jpg 781 0.531541  931 0.135728  785 0.007497  918 0.006300  817 0.005494 
01225.jpg 781 0.479537  931 0.162313  805 0.007327  785 0.007189  918 0.006496 
01226.jpg 781 0.569830  931 0.148112  530 0.007428  785 0.005537  918 0.004798 
01227.jpg 781 0.379166  931 0.250053  530 0.009258  784 0.006767  918 0.006177 
01228.jpg 781 0.318589  931 0.315501  530 0.005304  675 0.005254  784 0.004943 
01229.jpg 931 0.359840  781 0.221955  655 0.007091  996 0.005914  675 0.005834 
01230.jpg 931 0.331093  781 0.272739  805 0.006521  655 0.006450  996 0.005232 
01231.jpg 888 0.242850  778 0.098124  814 0.036318  976 0.031827  969 0.024628 
01232.jpg 888 0.299728  976 0.086917  814 0.085152  778 0.032112  969 0.030459 
01233.jpg 888 0.328804  778 0.077096  814 0.057135  976 0.053031  781 0.047925 
01234.jpg 888 0.350019  976 0.092904  814 0.034649  778 0.032554  969 0.023886 
01235.jpg 888 0.350985  976 0.073162  969 0.049320  814 0.040314  778 0.038231 
01236.jpg 888 0.355608  976 0.112966  814 0.041402  969 0.041402  939 0.028551 
01237.jpg 888 0.330479  976 0.117592  814 0.066812  969 0.045491  511 0.036382 
01238.jpg 781 0.882932  931 0.012763  776 0.006371  778 0.003443  530 0.003263 
01239.jpg 781 0.827043  931 0.022934  776 0.006314  530 0.004680  805 0.003586 
01240.jpg 781 0.832231  931 0.033449  805 0.005521  776 0.004331  530 0.003154 
01241.jpg 781 0.872809  931 0.009555  535 0.004783  805 0.003841  776 0.003651 
01242.jpg 931 0.165543  782 0.096727  977 0.087098  785 0.048412  992 0.028916 
01243.jpg 931 0.749357  568 0.061733  711 0.011062  565 0.006460  775 0.005417 
01244.jpg 568 0.233103  977 0.052699  925 0.040948  782 0.038049  565 0.035795 
01245.jpg 568 0.258398  881 0.081045  711 0.046995  931 0.041345  925 0.038784 
01246.jpg 881 0.145238  568 0.119583  925 0.090767  872 0.038756  977 0.023671 
01247.jpg 655 0.169356  781 0.064691  650 0.053861  568 0.042133  805 0.034748 
01248.jpg 655 0.140638  781 0.055379  650 0.043053  805 0.038892  568 0.029698 
01249.jpg 655 0.028865  781 0.015240  226 0.014578  589 0.014483  323 0.013462 
01250.jpg 781 0.288805  805 0.179122  931 0.035465  568 0.014519  888 0.010307 
01251.jpg 781 0.252836  805 0.165563  931 0.045580  888 0.014939  568 0.012984 
01252.jpg 805 0.259918  781 0.135532  931 0.053699  568 0.012994  888 0.009454 
01253.jpg 805 0.367408  781 0.103924  931 0.033038  568 0.016503  888 0.012150 
01254.jpg 805 0.355254  931 0.179138  781 0.058686  568 0.019855  595 0.014426 
01255.jpg 931 0.270360  781 0.213090  595 0.051867  805 0.011952  979 0.008988 
01256.jpg 782 0.080927  977 0.078824  565 0.048874  711 0.034261  233 0.028049 
01257.jpg 711 0.615481  786 0.050999  568 0.044808  931 0.034190  589 0.018829 
01258.jpg 711 0.229710  786 0.147383  977 0.046218  930 0.045539  782 0.033153 
01259.jpg 711 0.415098  930 0.073567  786 0.040740  568 0.039819  977 0.023781 
01260.jpg 711 0.304029  786 0.163901  930 0.057560  677 0.018831  568 0.018435 
01261.jpg 782 0.511632  977 0.270788  938 0.102073  985 0.054861  969 0.004031 
01262.jpg 233 0.481062  785 0.330314  846 0.009790  805 0.009323  589 0.005883 
01263.jpg 778 0.677516  971 0.115192  506 0.024432  659 0.022642  785 0.021365 
01264.jpg 785 0.482097  781 0.089530  233 0.041410  805 0.030224  899 0.029727 
01265.jpg 785 0.658191  899 0.048506  781 0.032778  805 0.022466  233 0.013154 
01266.jpg 785 0.894294  899 0.013482  781 0.009890  805 0.008001  233 0.003389 
01267.jpg 977 0.084080  782 0.048674  568 0.024560  785 0.021200  767 0.020043 
01268.jpg 565 0.226991  977 0.062589  568 0.046987  782 0.035855  711 0.024786 
01269.jpg 711 0.123859  568 0.116252  565 0.084598  977 0.068398  782 0.064666 
01270.jpg 568 0.254301  931 0.148761  711 0.090631  983 0.026109  304 0.018185 
01271.jpg 711 0.274849  888 0.100998  786 0.085184  565 0.040445  986 0.029938 
01272.jpg 711 0.123880  565 0.083861  930 0.076795  568 0.073325  304 0.038874 
01273.jpg 801 0.161653  565 0.118725  711 0.114928  568 0.096001  814 0.041219 
01274.jpg 711 0.238476  565 0.112731  568 0.067163  814 0.034880  304 0.019291 
01275.jpg 872 0.133971  568 0.091106  711 0.085579  565 0.062186  985 0.040380 
01276.jpg 711 0.236051  986 0.199159  801 0.036327  786 0.034296  931 0.026945 
01277.jpg 986 0.091734  905 0.072390  711 0.067320  930 0.059769  568 0.047533 
01278.jpg 977 0.175386  782 0.100020  568 0.037537  565 0.035106  711 0.029972 
01279.jpg 711 0.190732  565 0.102839  568 0.068822  977 0.045723  782 0.037501 
01280.jpg 565 0.703064  872 0.057964  711 0.017450  233 0.012734  568 0.010942 
01281.jpg 711 0.304566  888 0.077809  565 0.073520  986 0.058098  786 0.055510 
01282.jpg 711 0.084812  565 0.067658  568 0.043608  872 0.042422  782 0.038952 
01283.jpg 568 0.247497  565 0.047132  711 0.041759  337 0.025039  930 0.018915 
01284.jpg 986 0.129007  773 0.059004  711 0.040293  977 0.031844  565 0.026043 
01285.jpg 986 0.412052  888 0.072968  801 0.054945  565 0.031355  304 0.030659 
01286.jpg 565 0.081861  568 0.077252  986 0.045977  711 0.043613  801 0.029729 
01287.jpg 565 0.134168  872 0.112499  977 0.078957  782 0.065284  711 0.041452 
01288.jpg 986 0.211933  711 0.069011  801 0.049022  786 0.042491  565 0.021526 
01289.jpg 568 0.120431  711 0.058056  565 0.045757  801 0.043745  931 0.034081 
01290.jpg 872 0.192825  782 0.068425  986 0.053547  985 0.044333  711 0.040372 
01291.jpg 986 0.182192  801 0.122843  474 0.068696  711 0.046880  565 0.032712 
01292.jpg 568 0.182472  565 0.041400  711 0.041074  440 0.024828  930 0.023442 
01293.jpg 986 0.179699  801 0.074151  888 0.069577  565 0.059672  711 0.054363 
01294.jpg 872 0.552107  985 0.050307  565 0.039941  338 0.035572  986 0.027851 
01295.jpg 711 0.099428  568 0.091069  474 0.068588  986 0.049294  801 0.041739 
01296.jpg 711 0.343209  565 0.078173  568 0.077303  814 0.025405  930 0.024261 
01297.jpg 338 0.082129  785 0.064113  767 0.056757  565 0.032954  945 0.032110 
01298.jpg 923 0.071950  936 0.066634  338 0.062083  872 0.058846  711 0.047576 
01299.jpg 711 0.422177  351 0.044836  568 0.020245  297 0.014752  298 0.014308 
01300.jpg 711 0.318306  351 0.042154  941 0.026448  960 0.026146  952 0.024883 
01301.jpg 899 0.222920  785 0.091901  781 0.084954  815 0.041027  711 0.021636 
01302.jpg 781 0.263371  785 0.077838  899 0.070692  931 0.028896  868 0.017118 
01303.jpg 899 0.302310  781 0.163847  785 0.158199  867 0.032811  711 0.015742 
01304.jpg 899 0.184517  785 0.113711  781 0.103721  711 0.024737  867 0.017364 
01305.jpg 711 0.401774  298 0.050226  297 0.030245  960 0.028668  568 0.016536 
01306.jpg 711 0.348191  298 0.028347  960 0.024890  297 0.018735  568 0.017510 
01307.jpg 711 0.464941  298 0.031481  297 0.031469  568 0.030097  960 0.013082 
01308.jpg 711 0.581135  298 0.023661  297 0.018800  568 0.013783  960 0.012835 
01309.jpg 711 0.525430  298 0.031394  930 0.017656  568 0.014873  960 0.013074 
01310.jpg 711 0.494454  931 0.101791  785 0.019496  233 0.015801  814 0.011848 
01311.jpg 711 0.713968  952 0.031023  758 0.012303  931 0.009867  997 0.007239 
01312.jpg 711 0.774274  952 0.015823  786 0.012299  930 0.010881  758 0.009347 
01313.jpg 533 0.230472  781 0.059416  952 0.014293  535 0.012857  530 0.008834 
01314.jpg 781 0.664884  952 0.053381  931 0.018673  675 0.018056  983 0.014420 
01315.jpg 781 0.538643  931 0.040269  805 0.014034  675 0.008616  711 0.006606 
01316.jpg 781 0.122915  931 0.055718  530 0.033954  786 0.018326  535 0.014404 
01317.jpg 781 0.630276  711 0.015628  931 0.014763  786 0.006341  896 0.004724 
01318.jpg 781 0.413075  931 0.047166  786 0.014539  711 0.011791  952 0.011423 
01319.jpg 781 0.664992  931 0.067374  711 0.009288  675 0.005973  568 0.004778 
01320.jpg 785 0.210878  967 0.087077  767 0.060687  979 0.059478  709 0.032312 
01321.jpg 711 0.487522  351 0.033581  568 0.030400  931 0.019483  565 0.017109 
01322.jpg 711 0.292974  782 0.070504  351 0.053491  977 0.042178  931 0.026252 
01323.jpg 711 0.235334  782 0.050672  351 0.034541  977 0.032185  785 0.029989 
01324.jpg 711 0.496772  767 0.042228  708 0.038181  568 0.033411  785 0.033119 
01325.jpg 711 0.332242  785 0.174485  977 0.038377  233 0.034757  767 0.032658 
01326.jpg 711 0.471782  351 0.061383  931 0.024435  960 0.018315  565 0.017604 
01327.jpg 711 0.438441  351 0.080447  565 0.014441  782 0.012715  960 0.012480 
01328.jpg 711 0.449543  233 0.036326  782 0.029128  960 0.028909  351 0.025342 
01329.jpg 941 0.066289  233 0.065215  581 0.058420  766 0.050618  852 0.029023 
01330.jpg 899 0.514611  581 0.020919  805 0.018311  895 0.015913  770 0.011279 
01331.jpg 899 0.120076  952 0.111598  785 0.079894  711 0.048699  805 0.043765 
01332.jpg 931 0.078943  899 0.058381  785 0.052228  781 0.041672  805 0.035038 
01333.jpg 785 0.128782  952 0.100481  931 0.088589  899 0.064769  711 0.052620 
01334.jpg 785 0.116289  899 0.081178  952 0.076660  931 0.065171  711 0.053374 
01335.jpg 781 0.113133  899 0.088093  805 0.072061  952 0.034091  565 0.032151 
01336.jpg 781 0.314091  899 0.085007  805 0.043456  931 0.042026  770 0.033973 
01337.jpg 785 0.130467  781 0.112067  931 0.074899  899 0.028773  711 0.021739 
01338.jpg 781 0.175569  785 0.077577  931 0.071754  899 0.033578  805 0.022818 
01339.jpg 781 0.129467  931 0.097683  899 0.047192  785 0.031376  805 0.015257 
01340.jpg 986 0.320968  979 0.170033  782 0.109160  709 0.050337  751 0.027790 
01341.jpg 351 0.416213  931 0.066574  711 0.066000  952 0.058079  781 0.037505 
01342.jpg 711 0.437027  930 0.050459  944 0.018196  568 0.016669  758 0.016608 
01343.jpg 782 0.134901  711 0.094718  967 0.089132  930 0.064496  966 0.032918 
01344.jpg 351 0.755114  952 0.020099  711 0.016688  931 0.015903  960 0.009575 
01345.jpg 351 0.169291  781 0.103960  711 0.099494  952 0.055911  931 0.033882 
01346.jpg 711 0.146726  351 0.077794  952 0.041936  839 0.027802  960 0.024004 
01347.jpg 931 0.215995  781 0.204580  899 0.065241  967 0.020984  785 0.020633 
01348.jpg 931 0.636286  899 0.044217  805 0.026924  781 0.012432  814 0.011796 
01349.jpg 931 0.339118  781 0.091205  899 0.016990  711 0.014117  805 0.012582 
01350.jpg 931 0.155947  781 0.092594  785 0.032662  220 0.027571  805 0.016404 
01351.jpg 931 0.167174  781 0.103491  805 0.020443  220 0.018922  711 0.017812 
01352.jpg 931 0.167723  781 0.070022  220 0.015548  711 0.012321  565 0.012119 
01353.jpg 872 0.318989  979 0.063802  782 0.019036  852 0.016804  977 0.016744 
01354.jpg 872 0.308195  977 0.063330  781 0.030786  852 0.026609  782 0.026418 
01355.jpg 533 0.055535  751 0.028320  852 0.021169  574 0.021107  014 0.021030 
01356.jpg 979 0.049866  941 0.043869  524 0.034199  852 0.029297  711 0.029246 
01357.jpg 941 0.335509  979 0.118046  814 0.059545  709 0.038709  310 0.020722 
01358.jpg 941 0.161092  979 0.142836  709 0.121414  751 0.039795  872 0.030457 
01359.jpg 941 0.219328  565 0.143239  814 0.063273  925 0.056429  881 0.041313 
01360.jpg 711 0.348382  925 0.048701  786 0.039626  298 0.038582  941 0.031636 
01361.jpg 711 0.035546  304 0.031837  930 0.028331  914 0.026481  915 0.019737 
01362.jpg 930 0.040877  304 0.034946  914 0.032363  711 0.028320  758 0.024865 
01363.jpg 304 0.031380  930 0.028533  298 0.026655  711 0.026360  915 0.023577 
01364.jpg 967 0.030806  915 0.027368  304 0.027074  930 0.026872  711 0.024119 
01365.jpg 967 0.106877  711 0.036059  765 0.028968  324 0.026488  945 0.026468 
01366.jpg 985 0.053225  967 0.045575  945 0.045419  324 0.035871  711 0.024645 
01367.jpg 967 0.307110  952 0.069422  781 0.049787  758 0.034691  997 0.014921 
01368.jpg 952 0.096254  967 0.089748  758 0.035413  979 0.023518  568 0.017299 
01369.jpg 711 0.105878  952 0.097896  781 0.086512  960 0.063137  233 0.023797 
01370.jpg 711 0.143726  952 0.129728  781 0.091675  960 0.059451  568 0.030847 
01371.jpg 711 0.200877  930 0.040657  967 0.035189  781 0.032373  952 0.028197 
01372.jpg 931 0.150672  711 0.143082  960 0.051712  786 0.032614  569 0.029247 
01373.jpg 967 0.286267  711 0.077213  952 0.051836  758 0.022981  960 0.018298 
01374.jpg 967 0.190157  758 0.069419  952 0.053009  711 0.044284  996 0.036103 
01375.jpg 711 0.660620  233 0.042334  298 0.021278  765 0.013529  568 0.011030 
01376.jpg 711 0.288327  233 0.084503  568 0.026370  942 0.023283  852 0.021408 
01377.jpg 711 0.380783  233 0.110265  930 0.021196  765 0.018637  942 0.014845 
01378.jpg 711 0.820121  781 0.008734  233 0.008416  298 0.005814  899 0.004586 
01379.jpg 711 0.880533  298 0.006783  313 0.006772  233 0.003572  944 0.003515 
01380.jpg 711 0.863142  298 0.018276  233 0.006543  966 0.005910  313 0.003854 
01381.jpg 711 0.724709  298 0.021244  313 0.011070  931 0.008698  966 0.008383 
01382.jpg 711 0.775214  298 0.037187  233 0.008030  313 0.007949  338 0.007077 
01383.jpg 711 0.470243  298 0.067064  313 0.050219  300 0.017096  338 0.015980 
01384.jpg 711 0.591310  930 0.021087  233 0.015594  568 0.013894  944 0.009137 
01385.jpg 711 0.465468  298 0.069357  881 0.048461  233 0.031461  925 0.028425 
01386.jpg 711 0.725072  298 0.052488  233 0.018016  313 0.008864  925 0.007465 
01387.jpg 711 0.440221  233 0.054211  298 0.026059  785 0.015874  925 0.014154 
01388.jpg 711 0.287163  233 0.133480  785 0.080120  782 0.018014  535 0.015176 
01389.jpg 711 0.639823  233 0.085255  298 0.047354  785 0.008318  338 0.008307 
01390.jpg 712 0.289195  566 0.068053  955 0.053194  838 0.051636  824 0.023373 
01391.jpg 712 0.347576  906 0.051234  925 0.034625  955 0.033292  814 0.032303 
01392.jpg 566 0.180963  824 0.063968  838 0.040555  712 0.024440  955 0.024174 
01393.jpg 838 0.147279  712 0.131332  955 0.054371  874 0.027461  566 0.026437 
01394.jpg 931 0.213950  960 0.071228  675 0.040581  814 0.031419  591 0.026113 
01395.jpg 931 0.209907  594 0.082013  712 0.020413  869 0.017055  770 0.012144 
01396.jpg 931 0.395004  960 0.178106  711 0.016190  805 0.014442  219 0.007563 
01397.jpg 967 0.696593  915 0.016595  968 0.015495  711 0.012853  785 0.009871 
01398.jpg 233 0.264984  785 0.103202  291 0.093839  846 0.080931  711 0.078828 
01399.jpg 785 0.158001  872 0.134200  233 0.071811  338 0.057899  985 0.041418 
01400.jpg 785 0.335364  872 0.097008  338 0.058413  945 0.033191  985 0.030003 
01401.jpg 785 0.349211  872 0.091224  985 0.035267  945 0.033805  338 0.033039 
01402.jpg 785 0.350681  872 0.107568  985 0.032713  945 0.032559  338 0.026222 
01403.jpg 872 0.290226  985 0.147109  782 0.118155  785 0.100104  233 0.019962 
01404.jpg 872 0.386925  985 0.134991  782 0.101192  785 0.072510  233 0.018820 
01405.jpg 872 0.269448  782 0.146432  985 0.118206  785 0.085897  233 0.024655 
01406.jpg 872 0.172411  782 0.128754  985 0.106214  785 0.076399  233 0.029494 
01407.jpg 872 0.199779  782 0.137588  985 0.114450  785 0.109370  233 0.024967 
01408.jpg 872 0.178310  785 0.141387  782 0.106392  985 0.083581  931 0.026430 
