00001.jpg 555 0.400208  554 0.121914  564 0.078604  289 0.041571  330 0.033109 
01204.jpg 298 0.397297  711 0.152087  297 0.105806  296 0.025519  976 0.021380 
01205.jpg 711 0.179263  298 0.142618  297 0.054243  595 0.024185  296 0.020207 
01206.jpg 711 0.227706  776 0.077474  781 0.067419  298 0.028036  708 0.016454 
01207.jpg 711 0.356718  298 0.091855  297 0.073553  781 0.019432  595 0.018647 
01208.jpg 298 0.179684  711 0.167368  297 0.149173  296 0.028831  976 0.021082 
01209.jpg 711 0.152427  298 0.073027  297 0.060258  781 0.036706  296 0.019402 
01210.jpg 711 0.232403  298 0.097815  297 0.085335  233 0.055130  708 0.025443 
01211.jpg 711 0.091062  297 0.077484  298 0.076991  781 0.037701  296 0.013656 
01212.jpg 312 0.466389  781 0.127361  979 0.037787  805 0.028460  711 0.021026 
01213.jpg 781 0.067426  805 0.064434  889 0.043307  967 0.019765  749 0.018598 
01214.jpg 781 0.335902  889 0.046998  711 0.035256  770 0.022560  853 0.018858 
01215.jpg 781 0.920026  899 0.007315  776 0.006138  853 0.003319  931 0.003228 
01216.jpg 889 0.111950  877 0.058896  711 0.050624  749 0.022250  781 0.020769 
01217.jpg 781 0.238280  931 0.076002  967 0.030749  915 0.025409  836 0.021177 
01218.jpg 967 0.072558  836 0.064887  915 0.043542  786 0.035995  931 0.030216 
01219.jpg 781 0.699132  776 0.021060  930 0.012239  967 0.009305  711 0.007782 
01220.jpg 839 0.151521  711 0.083000  770 0.067778  781 0.052963  847 0.035295 
01221.jpg 839 0.213295  979 0.112126  781 0.063142  847 0.035909  931 0.035559 
01222.jpg 781 0.611411  839 0.052791  711 0.025134  770 0.018515  931 0.014910 
01223.jpg 839 0.166136  790 0.089102  711 0.048749  781 0.043589  770 0.043349 
01224.jpg 781 0.209760  839 0.059472  711 0.044495  782 0.018295  722 0.017729 
01225.jpg 781 0.366817  839 0.097765  805 0.041982  845 0.039053  979 0.025158 
01226.jpg 839 0.257383  781 0.054407  782 0.032093  933 0.024734  759 0.023894 
01227.jpg 849 0.069753  700 0.051997  839 0.038995  797 0.031019  979 0.022628 
01228.jpg 849 0.149624  839 0.093418  700 0.059149  979 0.032899  781 0.027040 
01229.jpg 826 0.170558  839 0.120045  849 0.073858  979 0.053662  700 0.027553 
01230.jpg 839 0.125499  979 0.073146  849 0.064525  826 0.052619  845 0.037675 
01231.jpg 839 0.415536  781 0.039804  378 0.037690  676 0.031610  931 0.027357 
01232.jpg 845 0.143901  839 0.064384  782 0.041147  979 0.039444  759 0.033919 
01233.jpg 839 0.148074  845 0.047859  979 0.046296  782 0.036670  911 0.030737 
01234.jpg 839 0.171432  781 0.155805  845 0.031251  711 0.030477  931 0.027515 
01235.jpg 781 0.171223  839 0.137830  845 0.044146  782 0.034217  979 0.029814 
01236.jpg 839 0.209308  781 0.187873  931 0.064258  722 0.039302  770 0.034935 
01237.jpg 839 0.308280  781 0.114084  711 0.020260  847 0.017433  770 0.015121 
01238.jpg 839 0.443447  781 0.072451  690 0.023628  847 0.016818  711 0.013688 
01239.jpg 781 0.796548  839 0.100871  979 0.005416  711 0.003613  722 0.001974 
01240.jpg 839 0.289791  782 0.146760  845 0.060129  979 0.033144  749 0.029656 
01241.jpg 839 0.278413  933 0.137723  690 0.057389  733 0.042782  979 0.039802 
01242.jpg 839 0.223522  933 0.144521  690 0.091167  845 0.030219  733 0.027716 
01243.jpg 839 0.338549  933 0.069682  690 0.059754  845 0.035181  782 0.034801 
01244.jpg 839 0.590611  979 0.059874  933 0.030578  711 0.026078  690 0.025121 
01245.jpg 781 0.122790  839 0.084374  782 0.069696  845 0.057496  847 0.057152 
01246.jpg 839 0.172854  781 0.153747  845 0.048608  847 0.039279  931 0.037518 
01247.jpg 781 0.652234  839 0.064058  722 0.017391  931 0.013463  797 0.009686 
01248.jpg 781 0.704358  839 0.048240  722 0.012615  797 0.010638  711 0.006487 
01249.jpg 781 0.396125  839 0.163241  722 0.024232  517 0.018511  711 0.016420 
01250.jpg 931 0.326810  781 0.033615  568 0.023614  888 0.015575  786 0.015385 
01251.jpg 931 0.098077  888 0.094354  082 0.076154  173 0.027230  220 0.015775 
01252.jpg 931 0.204827  675 0.021608  888 0.016301  568 0.014634  220 0.013216 
01253.jpg 888 0.054476  173 0.044667  589 0.038670  082 0.036671  931 0.030342 
01254.jpg 589 0.057065  310 0.044844  311 0.029373  888 0.027572  931 0.020661 
01255.jpg 931 0.265782  781 0.030652  888 0.023207  786 0.017951  568 0.013151 
01256.jpg 931 0.274654  888 0.038245  589 0.029193  786 0.017918  082 0.014406 
01257.jpg 931 0.280119  786 0.014217  568 0.012872  888 0.011280  675 0.010737 
01258.jpg 588 0.290109  931 0.062660  749 0.034571  505 0.026791  869 0.026098 
01259.jpg 817 0.147065  749 0.039828  869 0.028559  169 0.018035  659 0.016527 
01260.jpg 776 0.364754  590 0.012805  847 0.011728  871 0.009677  527 0.009089 
01261.jpg 776 0.487371  782 0.033437  781 0.025724  847 0.018922  977 0.008256 
01262.jpg 776 0.967640  781 0.007739  871 0.000748  400 0.000551  321 0.000243 
01263.jpg 776 0.824832  781 0.005962  700 0.003428  252 0.002730  380 0.002409 
01264.jpg 776 0.302364  700 0.112048  781 0.062068  527 0.029591  847 0.017419 
01265.jpg 847 0.041464  805 0.041148  871 0.039770  979 0.039603  749 0.038900 
01266.jpg 776 0.236704  700 0.070440  781 0.056106  527 0.046324  997 0.018924 
01267.jpg 776 0.214568  700 0.185111  847 0.016537  781 0.011749  704 0.009425 
01268.jpg 776 0.930995  781 0.016988  871 0.001746  527 0.001738  700 0.001356 
01269.jpg 776 0.700157  781 0.030315  700 0.021712  527 0.018704  773 0.006029 
01270.jpg 776 0.702557  781 0.014471  871 0.007856  760 0.005597  527 0.005131 
01271.jpg 776 0.347697  847 0.033593  997 0.026716  781 0.024060  700 0.022395 
01272.jpg 776 0.954089  781 0.008732  871 0.000771  700 0.000703  704 0.000613 
01273.jpg 776 0.912185  781 0.012610  700 0.002158  997 0.001841  704 0.001474 
01274.jpg 776 0.965583  781 0.010139  871 0.000635  997 0.000292  968 0.000272 
01275.jpg 776 0.419574  997 0.112380  847 0.048905  781 0.039030  527 0.009346 
01276.jpg 776 0.569669  781 0.034383  997 0.020380  847 0.019812  700 0.007770 
01277.jpg 776 0.919516  781 0.004317  590 0.001899  871 0.001670  527 0.000945 
01278.jpg 776 0.961065  781 0.020038  700 0.000773  968 0.000655  400 0.000420 
01279.jpg 776 0.307012  781 0.049424  527 0.028531  960 0.019234  997 0.019137 
01280.jpg 173 0.282034  082 0.102110  711 0.060220  143 0.036597  186 0.027690 
01281.jpg 931 0.239385  082 0.180864  711 0.026318  173 0.023677  147 0.014086 
01282.jpg 082 0.178424  931 0.109932  711 0.036784  781 0.020429  173 0.019711 
01283.jpg 082 0.082840  751 0.042234  979 0.038530  143 0.033276  173 0.027662 
01284.jpg 082 0.328053  173 0.096054  931 0.090440  588 0.046452  143 0.011584 
01285.jpg 711 0.150988  786 0.036355  889 0.022604  589 0.021702  694 0.017521 
01286.jpg 082 0.074754  889 0.055545  312 0.029374  675 0.025447  173 0.024873 
01287.jpg 588 0.545093  082 0.095311  173 0.053267  786 0.016294  931 0.011713 
01288.jpg 082 0.242745  781 0.164318  173 0.049741  776 0.023967  711 0.017166 
01289.jpg 082 0.520556  173 0.137054  931 0.020722  786 0.015205  089 0.014841 
01290.jpg 173 0.220272  082 0.157825  186 0.092029  143 0.032537  711 0.023283 
01291.jpg 173 0.166816  082 0.115476  143 0.021148  410 0.020598  089 0.015910 
01292.jpg 931 0.361466  711 0.023423  082 0.011050  147 0.007923  786 0.007523 
01293.jpg 711 0.095146  082 0.075281  298 0.038259  687 0.029660  931 0.018376 
01294.jpg 143 0.047430  679 0.043249  176 0.037799  025 0.022498  310 0.018354 
01295.jpg 711 0.748073  801 0.079698  708 0.029353  677 0.013448  968 0.011673 
01296.jpg 968 0.989150  711 0.003160  338 0.001875  676 0.001388  708 0.000748 
01297.jpg 711 0.674499  591 0.069374  801 0.046707  708 0.024941  963 0.020858 
01298.jpg 591 0.485095  711 0.313743  677 0.041251  801 0.022988  862 0.010734 
01299.jpg 591 0.379018  711 0.268110  801 0.130797  677 0.029732  963 0.024698 
01300.jpg 711 0.655866  801 0.047851  677 0.021551  963 0.019449  977 0.013413 
01301.jpg 711 0.316816  801 0.140676  963 0.129300  591 0.069480  298 0.030264 
01302.jpg 963 0.304269  711 0.252097  801 0.151904  298 0.065851  297 0.021279 
01303.jpg 711 0.519762  801 0.340277  963 0.019697  786 0.014757  298 0.009765 
01304.jpg 711 0.362011  801 0.164960  313 0.069194  233 0.054920  963 0.037738 
01305.jpg 711 0.290305  591 0.129885  313 0.051426  801 0.043004  677 0.035229 
01306.jpg 711 0.582022  801 0.047176  591 0.029860  313 0.026871  708 0.024617 
01307.jpg 591 0.243607  711 0.237553  801 0.136587  677 0.043439  708 0.015906 
01308.jpg 711 0.274861  591 0.147775  801 0.124663  677 0.068465  968 0.031710 
01309.jpg 801 0.895563  711 0.026598  298 0.014612  591 0.011421  986 0.005728 
01310.jpg 711 0.273517  968 0.148421  595 0.083331  915 0.072610  801 0.067843 
01311.jpg 968 0.695262  915 0.165326  711 0.056600  708 0.010928  591 0.006677 
01312.jpg 527 0.730835  700 0.020904  776 0.013314  781 0.010242  711 0.009402 
01313.jpg 527 0.352861  700 0.113941  781 0.047353  773 0.044715  776 0.025759 
01314.jpg 700 0.466659  800 0.058044  781 0.045883  711 0.045553  776 0.037668 
01315.jpg 776 0.772602  562 0.004702  528 0.003732  312 0.003435  773 0.003315 
01316.jpg 527 0.140849  700 0.136699  776 0.087209  760 0.057016  773 0.040246 
01317.jpg 711 0.738844  298 0.034325  786 0.020155  951 0.013321  233 0.008286 
01318.jpg 711 0.843541  786 0.028666  313 0.006961  298 0.005893  915 0.004616 
01319.jpg 711 0.217030  781 0.063882  805 0.050209  899 0.029712  895 0.018340 
01320.jpg 711 0.880528  786 0.016087  313 0.005788  298 0.003232  930 0.003033 
01321.jpg 711 0.934170  786 0.009183  841 0.008115  568 0.004072  298 0.003801 
01322.jpg 711 0.610322  786 0.024749  298 0.017393  313 0.014765  759 0.007826 
01323.jpg 711 0.296712  805 0.073513  786 0.040802  781 0.024954  899 0.021197 
01324.jpg 711 0.402552  786 0.048313  298 0.024750  313 0.022493  845 0.015780 
01325.jpg 711 0.819983  786 0.052487  298 0.004897  923 0.003241  700 0.002568 
01326.jpg 711 0.804314  786 0.018956  298 0.013047  930 0.010915  805 0.004681 
01327.jpg 711 0.921672  312 0.007236  298 0.006033  786 0.005129  313 0.003933 
01328.jpg 711 0.851961  786 0.009856  313 0.008831  666 0.007045  312 0.004714 
01329.jpg 711 0.400378  786 0.255298  941 0.022342  298 0.009238  591 0.007278 
01330.jpg 711 0.595213  786 0.082182  930 0.010541  879 0.010310  941 0.010086 
01331.jpg 711 0.392314  781 0.085492  298 0.021093  786 0.020974  952 0.017377 
01332.jpg 711 0.366918  781 0.187512  941 0.120878  786 0.013739  687 0.007370 
01333.jpg 711 0.539049  781 0.097564  786 0.031166  817 0.024517  298 0.018424 
01334.jpg 711 0.453980  786 0.119839  941 0.066991  298 0.045377  817 0.017115 
01335.jpg 711 0.477947  941 0.129222  786 0.064193  298 0.031660  705 0.017852 
01336.jpg 711 0.379551  786 0.091967  967 0.061155  941 0.036202  298 0.024858 
01337.jpg 711 0.355274  997 0.033314  781 0.032670  786 0.028229  941 0.022776 
01338.jpg 711 0.712449  298 0.096518  297 0.013752  786 0.012347  749 0.010641 
01339.jpg 711 0.103148  595 0.051611  941 0.045474  841 0.019998  968 0.016469 
01340.jpg 711 0.234111  749 0.061531  941 0.026103  786 0.022090  930 0.014525 
01341.jpg 749 0.092248  711 0.068576  805 0.040336  781 0.017514  502 0.017051 
01342.jpg 711 0.177230  841 0.053430  749 0.040291  759 0.026657  930 0.022381 
01343.jpg 711 0.385577  749 0.025858  786 0.022646  930 0.022046  841 0.014242 
01344.jpg 711 0.565738  841 0.052058  786 0.047241  997 0.017752  313 0.013988 
01345.jpg 595 0.220261  711 0.167699  941 0.108252  786 0.017457  915 0.011249 
01346.jpg 711 0.222981  595 0.106484  298 0.039746  941 0.032310  805 0.026609 
01347.jpg 711 0.200389  749 0.043981  841 0.040213  930 0.030330  786 0.027500 
01348.jpg 711 0.340620  841 0.166673  930 0.020675  749 0.019281  786 0.018911 
01349.jpg 801 0.182027  986 0.068971  846 0.045291  924 0.026276  711 0.020007 
01350.jpg 801 0.252934  986 0.058797  968 0.048668  871 0.034216  846 0.032903 
01351.jpg 801 0.265462  986 0.085576  760 0.070106  709 0.039160  846 0.037694 
01352.jpg 801 0.299620  941 0.108845  312 0.031434  760 0.030001  709 0.020686 
01353.jpg 941 0.109899  801 0.099480  711 0.098746  298 0.042549  297 0.036536 
01354.jpg 941 0.183247  711 0.082014  801 0.070236  298 0.064196  297 0.028047 
01355.jpg 941 0.153346  711 0.072069  801 0.052260  595 0.044489  786 0.043043 
01356.jpg 711 0.124783  786 0.087942  941 0.081452  801 0.026505  930 0.013196 
01357.jpg 711 0.314753  786 0.186051  801 0.025611  941 0.021851  298 0.013876 
01358.jpg 711 0.162313  786 0.089582  801 0.044034  805 0.026311  966 0.015044 
01359.jpg 711 0.350383  786 0.146766  801 0.082408  298 0.059931  233 0.023513 
01360.jpg 711 0.366710  801 0.062840  298 0.033210  930 0.023435  786 0.021764 
01361.jpg 801 0.194507  711 0.061515  986 0.042175  930 0.020411  709 0.018482 
01362.jpg 711 0.306758  298 0.065587  233 0.061023  801 0.046242  846 0.023896 
01363.jpg 711 0.283790  298 0.163398  233 0.124380  297 0.032685  801 0.027763 
01364.jpg 711 0.175768  298 0.146259  801 0.060800  233 0.060228  846 0.038165 
01365.jpg 711 0.184363  801 0.161708  298 0.150249  786 0.023649  233 0.020173 
01366.jpg 711 0.190862  298 0.129451  502 0.060342  845 0.055641  749 0.048093 
01367.jpg 968 0.119384  502 0.071186  742 0.065242  845 0.042040  711 0.037718 
01368.jpg 749 0.165190  845 0.066276  591 0.022767  535 0.022499  659 0.021627 
01369.jpg 749 0.117056  535 0.083899  581 0.053703  869 0.046257  817 0.037735 
01370.jpg 711 0.080293  313 0.052519  781 0.038945  749 0.036755  931 0.029066 
01371.jpg 711 0.110949  749 0.058660  313 0.038211  298 0.029748  930 0.021910 
01372.jpg 711 0.085277  749 0.058452  313 0.035963  781 0.024164  930 0.021405 
01373.jpg 749 0.068165  711 0.058443  313 0.050958  781 0.022088  581 0.018327 
01374.jpg 313 0.063619  749 0.062128  711 0.055592  781 0.047181  869 0.020259 
01375.jpg 781 0.313383  749 0.061338  711 0.015274  931 0.009740  588 0.009709 
01376.jpg 781 0.066598  749 0.048161  711 0.047986  931 0.023886  851 0.022102 
01377.jpg 781 0.062078  298 0.046659  711 0.037781  749 0.026620  313 0.021891 
01378.jpg 931 0.084568  781 0.075159  711 0.042917  749 0.018869  298 0.018664 
01379.jpg 931 0.083745  711 0.054698  781 0.042397  930 0.021467  749 0.012736 
01380.jpg 781 0.100066  711 0.061024  931 0.053720  930 0.027922  749 0.021124 
01381.jpg 781 0.076624  711 0.051582  749 0.040805  313 0.034860  930 0.026789 
01382.jpg 781 0.116423  749 0.048861  931 0.042037  711 0.030057  313 0.021654 
01383.jpg 749 0.093257  711 0.075249  781 0.054310  931 0.018676  581 0.016707 
01384.jpg 749 0.082800  711 0.060722  851 0.055545  931 0.030882  847 0.029835 
01385.jpg 749 0.091395  711 0.055683  851 0.039961  931 0.034690  313 0.030234 
01386.jpg 711 0.102748  749 0.066277  298 0.028978  931 0.028381  851 0.020112 
01387.jpg 941 0.141189  313 0.061806  310 0.035701  530 0.033739  759 0.025456 
01388.jpg 941 0.084444  310 0.076353  687 0.060067  801 0.053624  915 0.051912 
01389.jpg 915 0.151190  711 0.132954  801 0.044253  694 0.036760  298 0.030798 
01390.jpg 298 0.058439  310 0.053993  786 0.052814  888 0.044590  694 0.034578 
01391.jpg 310 0.501489  228 0.024208  309 0.020249  313 0.018516  687 0.017202 
01392.jpg 310 0.495858  228 0.033149  309 0.020588  888 0.018979  941 0.017484 
01393.jpg 298 0.123258  711 0.100507  786 0.060370  915 0.054419  297 0.038114 
01394.jpg 711 0.254502  298 0.055245  786 0.027488  297 0.026104  310 0.025709 
01395.jpg 711 0.328154  298 0.153035  786 0.056571  966 0.026730  915 0.024713 
01396.jpg 711 0.522953  941 0.106737  298 0.045411  786 0.040958  915 0.029032 
01397.jpg 711 0.739130  786 0.098233  805 0.010117  930 0.004926  960 0.004302 
01398.jpg 711 0.807591  786 0.035304  781 0.028687  233 0.004984  548 0.004425 
01399.jpg 711 0.756753  781 0.035770  786 0.034809  298 0.006169  801 0.004715 
01400.jpg 711 0.425989  786 0.035046  930 0.023058  781 0.021983  749 0.011840 
01401.jpg 711 0.656555  298 0.036370  749 0.018394  930 0.014445  687 0.011469 
01402.jpg 711 0.470277  781 0.057757  930 0.019423  786 0.014711  298 0.014203 
01403.jpg 711 0.767358  781 0.020064  298 0.015337  786 0.011862  930 0.006577 
01404.jpg 711 0.505029  298 0.056222  786 0.035314  801 0.016591  297 0.013984 
01405.jpg 711 0.219520  502 0.134999  298 0.063533  749 0.055185  786 0.040773 
01406.jpg 711 0.515395  847 0.069419  930 0.059756  298 0.028419  786 0.021008 
01407.jpg 711 0.382557  847 0.039024  749 0.033693  786 0.029796  313 0.019055 
01408.jpg 711 0.476906  781 0.072683  930 0.013555  950 0.010704  298 0.010614 
01409.jpg 711 0.313621  847 0.056163  786 0.026480  687 0.023572  548 0.015999 
01410.jpg 711 0.265915  786 0.060803  847 0.037810  298 0.015586  502 0.011897 
01411.jpg 711 0.507477  786 0.076724  298 0.017322  847 0.016082  950 0.009426 
01412.jpg 711 0.324589  786 0.108217  548 0.016381  298 0.016239  847 0.013578 
01413.jpg 711 0.536337  786 0.215383  298 0.015698  847 0.011389  781 0.010183 
01414.jpg 711 0.455021  786 0.113659  298 0.022941  847 0.017030  950 0.010216 
01415.jpg 711 0.679596  298 0.024621  801 0.022967  847 0.020237  786 0.014078 
01416.jpg 711 0.406097  786 0.057963  847 0.049034  749 0.030718  298 0.020359 
01417.jpg 711 0.566709  786 0.135813  298 0.016640  297 0.010567  847 0.009005 
01418.jpg 711 0.519883  298 0.046633  749 0.017689  847 0.014961  786 0.014952 
01419.jpg 711 0.631604  298 0.069485  786 0.019307  313 0.018410  950 0.013907 
01420.jpg 711 0.337346  847 0.035141  749 0.031870  298 0.025557  879 0.022146 
01421.jpg 817 0.370903  711 0.183735  786 0.037999  899 0.029195  805 0.013717 
01422.jpg 711 0.505991  786 0.085413  817 0.077415  298 0.045900  968 0.012711 
01423.jpg 817 0.436910  711 0.310288  786 0.042851  899 0.022152  805 0.019905 
01424.jpg 817 0.480147  711 0.174930  786 0.041589  899 0.027241  805 0.020722 
01425.jpg 711 0.175697  899 0.090091  817 0.057711  805 0.039204  781 0.032146 
01426.jpg 711 0.217570  805 0.104169  817 0.098257  786 0.056301  899 0.050148 
01427.jpg 817 0.339558  711 0.192207  786 0.120296  805 0.060415  899 0.025538 
01428.jpg 711 0.220325  786 0.134472  899 0.062544  805 0.032896  967 0.029032 
01429.jpg 711 0.291573  817 0.288813  786 0.069776  805 0.031767  298 0.021641 
01430.jpg 711 0.368201  817 0.142888  786 0.055351  805 0.044616  899 0.018236 
01431.jpg 711 0.268215  817 0.230991  786 0.097034  805 0.031532  899 0.019386 
01432.jpg 817 0.373362  711 0.237868  786 0.050155  805 0.039004  899 0.016959 
01433.jpg 817 0.262781  711 0.180279  805 0.107943  899 0.092002  781 0.039989 
01434.jpg 817 0.301391  711 0.209485  805 0.059208  786 0.059127  899 0.048792 
01435.jpg 817 0.410255  711 0.147923  786 0.057709  899 0.055364  805 0.047728 
01436.jpg 817 0.946747  711 0.013510  899 0.003113  786 0.002729  805 0.002697 
01437.jpg 817 0.811601  711 0.052724  298 0.019236  786 0.011785  805 0.005742 
01438.jpg 817 0.856940  805 0.016538  711 0.016385  786 0.005296  899 0.005024 
01439.jpg 711 0.205962  817 0.200997  298 0.091760  786 0.028348  547 0.022822 
01440.jpg 817 0.365502  711 0.281424  298 0.066768  786 0.032256  805 0.012613 
01441.jpg 711 0.403122  786 0.098803  298 0.029866  817 0.011931  930 0.011805 
01442.jpg 711 0.535962  786 0.056680  941 0.023743  298 0.020103  687 0.010582 
01443.jpg 711 0.331985  781 0.088635  817 0.035830  899 0.033680  786 0.026154 
01444.jpg 711 0.485237  786 0.074423  298 0.036976  817 0.024967  930 0.017841 
01445.jpg 711 0.473970  817 0.087082  941 0.032202  786 0.030656  298 0.023138 
01446.jpg 781 0.403237  899 0.035153  867 0.015754  776 0.012941  711 0.012375 
01447.jpg 711 0.294547  781 0.034120  770 0.018662  899 0.018280  847 0.011037 
01448.jpg 781 0.772737  711 0.055292  899 0.006552  776 0.003243  770 0.002593 
01449.jpg 781 0.864897  899 0.012804  711 0.008213  867 0.003323  770 0.002773 
01450.jpg 781 0.158314  711 0.063585  899 0.060081  352 0.015753  344 0.014325 
01451.jpg 781 0.135729  711 0.113723  899 0.097179  770 0.050291  687 0.015193 
01452.jpg 781 0.670314  899 0.145600  770 0.011032  895 0.010851  867 0.008120 
01453.jpg 781 0.225643  899 0.090460  588 0.042227  711 0.033352  687 0.025811 
01454.jpg 781 0.219095  588 0.076757  711 0.056319  899 0.017794  930 0.014276 
01455.jpg 781 0.244170  899 0.069167  711 0.046408  782 0.029448  687 0.022353 
01456.jpg 595 0.119924  782 0.040975  505 0.033205  759 0.024621  899 0.023412 
01457.jpg 781 0.633224  899 0.032072  711 0.020096  776 0.016283  687 0.007145 
01458.jpg 781 0.879914  899 0.042277  776 0.003832  867 0.003722  770 0.001757 
01459.jpg 781 0.769178  899 0.071002  776 0.010999  867 0.007121  687 0.004700 
01460.jpg 986 0.130516  000 0.065955  571 0.038168  979 0.035109  773 0.031716 
01461.jpg 986 0.098180  979 0.071564  000 0.035214  973 0.026881  751 0.023049 
01462.jpg 979 0.134517  986 0.122349  751 0.115586  973 0.034983  977 0.022813 
01463.jpg 986 0.185617  979 0.056100  872 0.034556  773 0.028916  748 0.026689 
01464.jpg 872 0.164947  904 0.105846  986 0.055341  880 0.041969  912 0.032311 
01465.jpg 773 0.119471  986 0.069538  872 0.050497  880 0.050268  967 0.032434 
01466.jpg 986 0.117222  880 0.099703  904 0.079246  773 0.073742  967 0.048851 
01467.jpg 979 0.180964  986 0.115319  880 0.038972  904 0.034498  967 0.026229 
01468.jpg 979 0.202999  986 0.140558  880 0.109452  751 0.055108  904 0.041618 
01469.jpg 979 0.215513  751 0.092308  986 0.080406  904 0.037096  973 0.031065 
01470.jpg 571 0.071401  904 0.044899  979 0.028488  000 0.027934  378 0.025969 
01471.jpg 338 0.504192  676 0.034793  000 0.030609  378 0.029969  872 0.025853 
01472.jpg 711 0.372285  786 0.192302  313 0.031688  944 0.022269  839 0.015636 
01473.jpg 711 0.429947  786 0.298680  313 0.020295  298 0.017376  308 0.013295 
01474.jpg 786 0.341116  711 0.318974  313 0.020566  298 0.017803  801 0.011212 
01475.jpg 711 0.344363  786 0.105044  313 0.055870  801 0.053369  298 0.037562 
01476.jpg 711 0.271818  786 0.096964  801 0.077491  298 0.049202  313 0.035759 
01477.jpg 711 0.357227  786 0.075283  591 0.067333  801 0.061705  298 0.060356 
01478.jpg 711 0.379788  786 0.170543  298 0.047346  313 0.044254  591 0.029133 
01479.jpg 711 0.231047  786 0.104211  801 0.084536  313 0.083030  944 0.069433 
01480.jpg 711 0.345158  786 0.163145  313 0.079039  801 0.045892  944 0.040622 
01481.jpg 786 0.357785  711 0.251965  313 0.083254  801 0.041408  298 0.027548 
01482.jpg 711 0.290168  786 0.271148  313 0.060048  801 0.032980  591 0.024833 
01483.jpg 711 0.314683  786 0.120135  313 0.072261  591 0.067116  801 0.030756 
01484.jpg 711 0.455295  786 0.090091  313 0.088676  801 0.036674  591 0.021013 
01485.jpg 711 0.353919  786 0.113853  313 0.074402  801 0.036010  591 0.032936 
01486.jpg 711 0.295415  786 0.204816  801 0.071593  313 0.064026  591 0.056493 
01487.jpg 711 0.363258  786 0.263020  801 0.103374  313 0.024116  298 0.019915 
01488.jpg 786 0.408538  711 0.314690  313 0.033486  801 0.023335  298 0.022250 
01489.jpg 711 0.339322  786 0.303227  313 0.040150  801 0.028585  591 0.028511 
01490.jpg 786 0.392951  711 0.241025  801 0.103690  591 0.038737  313 0.027258 
01491.jpg 711 0.308546  786 0.283853  801 0.092716  298 0.030491  313 0.024954 
01492.jpg 711 0.579463  786 0.218666  313 0.013695  801 0.013557  298 0.012595 
01493.jpg 711 0.385149  786 0.270291  591 0.040181  801 0.028707  313 0.027486 
01494.jpg 711 0.465689  786 0.351358  591 0.040622  313 0.012482  801 0.009978 
01495.jpg 967 0.978925  817 0.004302  711 0.001717  786 0.001458  581 0.000694 
01496.jpg 967 0.722495  817 0.043528  786 0.021614  711 0.014367  781 0.013830 
01497.jpg 967 0.322728  586 0.106597  711 0.096177  781 0.066485  786 0.029492 
01498.jpg 967 0.151967  711 0.065173  786 0.061810  781 0.034311  298 0.024696 
01499.jpg 586 0.276440  781 0.095674  711 0.045318  786 0.031559  931 0.020004 
01500.jpg 786 0.073369  711 0.072756  781 0.071315  805 0.042563  931 0.039305 
01501.jpg 805 0.079260  786 0.076169  711 0.058526  931 0.037678  586 0.028930 
01502.jpg 786 0.097223  711 0.078642  931 0.045703  805 0.042061  298 0.032284 
01503.jpg 786 0.098759  711 0.092914  298 0.044127  805 0.034441  967 0.028881 
01504.jpg 711 0.122635  786 0.091850  298 0.045870  931 0.029963  915 0.015902 
01505.jpg 786 0.129116  711 0.109252  312 0.074829  960 0.054120  944 0.040211 
01506.jpg 786 0.211703  711 0.154397  801 0.047793  312 0.045199  944 0.036249 
01507.jpg 786 0.075405  801 0.061375  839 0.049036  944 0.046395  711 0.035266 
01508.jpg 711 0.085589  801 0.069095  298 0.057389  297 0.043113  786 0.040658 
01509.jpg 677 0.089834  801 0.079809  312 0.052113  308 0.042276  839 0.034653 
01510.jpg 711 0.137359  960 0.080030  786 0.072801  677 0.055812  839 0.037326 
01511.jpg 711 0.206762  786 0.108817  298 0.097667  801 0.081843  839 0.061779 
01512.jpg 786 0.098475  801 0.060203  839 0.047229  313 0.032547  298 0.031075 
01513.jpg 839 0.106396  960 0.077773  786 0.060302  313 0.041510  711 0.039620 
01514.jpg 960 0.102981  786 0.100720  711 0.085269  839 0.070888  841 0.055625 
01515.jpg 711 0.211338  786 0.105175  960 0.058158  841 0.036177  839 0.025358 
01516.jpg 711 0.172918  786 0.081092  960 0.051769  313 0.027422  847 0.023688 
01517.jpg 711 0.233915  786 0.065477  841 0.043501  839 0.028232  801 0.027166 
01518.jpg 711 0.215662  801 0.062776  786 0.043092  944 0.037908  298 0.019410 
01519.jpg 711 0.213270  786 0.154721  801 0.039919  298 0.039763  313 0.030851 
01520.jpg 711 0.109397  786 0.069410  801 0.032466  781 0.028712  591 0.020902 
01521.jpg 786 0.197928  711 0.083819  801 0.040397  298 0.028531  591 0.023790 
01522.jpg 786 0.172448  711 0.086190  801 0.086031  313 0.041086  312 0.037543 
01523.jpg 786 0.282258  960 0.044350  711 0.036087  313 0.035447  944 0.032553 
01524.jpg 786 0.223711  801 0.076280  944 0.068970  298 0.066855  839 0.040543 
01525.jpg 786 0.128875  298 0.082891  801 0.078503  944 0.068937  839 0.040041 
01526.jpg 786 0.432268  711 0.104090  298 0.044286  313 0.044039  944 0.028065 
01527.jpg 786 0.249455  711 0.138888  801 0.063460  591 0.048193  313 0.018408 
