00001.jpg 741 0.564416  365 0.052956  650 0.037641  655 0.025820  886 0.015141 
00997.jpg 778 0.630155  784 0.198171  931 0.062428  351 0.036962  773 0.018772 
00998.jpg 474 0.273813  327 0.128860  838 0.025499  977 0.023333  880 0.020037 
00999.jpg 327 0.878451  652 0.013929  474 0.011845  332 0.004644  872 0.004525 
01000.jpg 327 0.366729  474 0.130907  323 0.106925  324 0.046232  326 0.027989 
01001.jpg 169 0.262563  711 0.132240  931 0.063024  222 0.039625  786 0.017970 
01002.jpg 169 0.171506  931 0.151489  711 0.125566  786 0.024460  222 0.013582 
01003.jpg 931 0.288451  711 0.063979  169 0.051603  568 0.019867  108 0.012456 
01004.jpg 169 0.313991  711 0.057154  931 0.051801  781 0.022198  625 0.017543 
01005.jpg 169 0.142790  931 0.129804  711 0.078157  786 0.024203  222 0.021874 
01006.jpg 169 0.164207  440 0.061174  931 0.030998  711 0.021422  101 0.016175 
01007.jpg 931 0.212719  711 0.054332  169 0.026805  365 0.022832  440 0.019902 
01008.jpg 931 0.252278  169 0.094540  711 0.055358  781 0.043428  675 0.014653 
01009.jpg 169 0.185763  711 0.098974  931 0.039606  089 0.039397  082 0.027198 
01010.jpg 169 0.141850  931 0.119541  711 0.108259  089 0.018938  952 0.015667 
01011.jpg 931 0.491473  711 0.104758  169 0.048942  952 0.016357  960 0.015158 
01012.jpg 931 0.462466  169 0.032411  082 0.022476  440 0.020438  711 0.017400 
01013.jpg 931 0.464660  711 0.032231  169 0.027988  440 0.014443  568 0.012488 
01014.jpg 931 0.480171  711 0.100680  169 0.022139  082 0.012898  565 0.012458 
01015.jpg 931 0.494779  711 0.075401  952 0.020513  169 0.017791  960 0.011987 
01016.jpg 931 0.192703  711 0.072774  169 0.036893  452 0.015023  786 0.013720 
01017.jpg 931 0.349694  711 0.051902  169 0.019136  781 0.015037  089 0.012073 
01018.jpg 931 0.162754  169 0.046870  711 0.036879  089 0.033651  173 0.018624 
01019.jpg 931 0.257984  711 0.056639  173 0.025282  082 0.025186  440 0.016718 
01020.jpg 931 0.752593  711 0.029010  675 0.008899  082 0.007136  147 0.005638 
01021.jpg 931 0.221074  711 0.159406  169 0.037509  786 0.024488  781 0.021814 
01022.jpg 169 0.197417  931 0.128959  711 0.081609  786 0.023473  082 0.022654 
01023.jpg 169 0.200194  931 0.139897  711 0.100553  786 0.033716  881 0.017945 
01024.jpg 931 0.257524  169 0.177778  711 0.063440  786 0.027864  565 0.021774 
01025.jpg 169 0.158420  089 0.081216  711 0.052017  082 0.043765  931 0.032227 
01026.jpg 931 0.898395  711 0.007908  675 0.003237  351 0.003070  960 0.002609 
01027.jpg 931 0.953934  675 0.002670  592 0.002160  711 0.002104  781 0.001988 
01028.jpg 931 0.883988  592 0.012086  781 0.007811  711 0.005670  675 0.003793 
01029.jpg 931 0.871458  592 0.013658  675 0.010990  711 0.006385  781 0.004506 
01030.jpg 931 0.619782  711 0.069369  169 0.016504  675 0.015045  082 0.014589 
01031.jpg 931 0.563065  711 0.029610  781 0.020034  089 0.019390  082 0.017680 
01032.jpg 931 0.379819  711 0.057671  169 0.030595  786 0.016901  082 0.016241 
01033.jpg 931 0.734027  711 0.019398  169 0.014266  781 0.006040  786 0.005146 
01034.jpg 931 0.457268  711 0.037144  169 0.017331  568 0.015960  565 0.013059 
01035.jpg 409 0.063056  786 0.055131  026 0.033161  405 0.032853  507 0.032689 
01036.jpg 409 0.152352  324 0.035726  417 0.035223  415 0.025287  992 0.022589 
01037.jpg 409 0.419383  405 0.070906  309 0.025113  365 0.019648  679 0.017808 
01038.jpg 409 0.173868  679 0.071820  394 0.037806  417 0.030207  414 0.021768 
01039.jpg 409 0.256701  414 0.039206  365 0.035423  394 0.030516  679 0.030344 
01040.jpg 206 0.093661  201 0.036961  152 0.035462  679 0.031948  173 0.024620 
01041.jpg 679 0.099880  258 0.062648  569 0.052063  324 0.025663  409 0.019424 
01042.jpg 409 0.107025  679 0.052885  206 0.048631  393 0.042238  182 0.031903 
01043.jpg 206 0.060475  406 0.052018  393 0.039444  016 0.039003  679 0.033728 
01044.jpg 258 0.280831  374 0.081989  291 0.035759  182 0.018032  679 0.015183 
01045.jpg 931 0.722639  850 0.036288  952 0.011813  960 0.007000  711 0.006952 
01046.jpg 931 0.348902  711 0.036419  565 0.030322  786 0.016379  952 0.014390 
01047.jpg 931 0.142078  711 0.071695  952 0.039724  850 0.024495  960 0.019992 
01048.jpg 931 0.222457  711 0.073926  169 0.038278  786 0.016173  565 0.013139 
01049.jpg 931 0.212107  711 0.099965  565 0.034356  786 0.025993  850 0.020314 
01050.jpg 931 0.682988  711 0.034541  781 0.022202  839 0.015486  786 0.011326 
01051.jpg 931 0.508945  839 0.077954  565 0.050831  781 0.049391  711 0.031492 
01052.jpg 931 0.600684  711 0.038822  850 0.032427  960 0.023674  781 0.019257 
01053.jpg 931 0.364172  711 0.056378  850 0.042984  960 0.041874  839 0.024049 
01054.jpg 931 0.324277  711 0.049282  850 0.029023  839 0.020597  960 0.019639 
01055.jpg 931 0.295701  711 0.103576  839 0.037273  960 0.018125  786 0.017285 
01056.jpg 711 0.151093  850 0.066055  931 0.057715  839 0.039223  960 0.019467 
01057.jpg 711 0.157010  931 0.079502  839 0.035923  850 0.035844  960 0.025637 
01058.jpg 931 0.700809  711 0.012707  839 0.011160  781 0.009336  169 0.007292 
01059.jpg 931 0.656443  711 0.052038  952 0.032880  960 0.029411  850 0.015130 
01060.jpg 931 0.384194  711 0.084571  781 0.035904  952 0.011045  568 0.010204 
01061.jpg 931 0.540693  711 0.057441  952 0.018058  839 0.017622  786 0.014739 
01062.jpg 931 0.306170  839 0.073189  881 0.049351  781 0.020019  711 0.019486 
01063.jpg 931 0.231620  222 0.048441  781 0.025190  675 0.023744  453 0.018251 
01064.jpg 222 0.075206  169 0.060588  452 0.059543  453 0.039698  752 0.024687 
01065.jpg 222 0.074572  453 0.053921  452 0.051519  931 0.030174  365 0.025844 
01066.jpg 222 0.211852  169 0.036936  931 0.025033  452 0.021575  089 0.018406 
01067.jpg 222 0.065925  931 0.056868  502 0.041552  082 0.029976  089 0.020861 
01068.jpg 931 0.297335  420 0.089308  418 0.048329  222 0.032724  441 0.024360 
01069.jpg 417 0.066306  440 0.050018  967 0.049648  872 0.040224  846 0.033828 
01070.jpg 931 0.151263  839 0.048246  675 0.032121  440 0.030195  740 0.027830 
01071.jpg 931 0.114186  417 0.046986  846 0.034702  440 0.030069  927 0.026726 
01072.jpg 931 0.322640  417 0.038683  711 0.031281  839 0.024949  222 0.017241 
01073.jpg 318 0.074410  417 0.060156  440 0.056013  320 0.051616  838 0.050654 
01074.jpg 327 0.060857  318 0.045401  711 0.033634  440 0.030697  927 0.021153 
01075.jpg 838 0.085081  440 0.061197  318 0.052701  742 0.036950  740 0.032412 
01076.jpg 838 0.125161  318 0.112737  740 0.085111  742 0.048335  323 0.044303 
01077.jpg 222 0.113454  417 0.082111  327 0.054857  338 0.024525  233 0.019750 
01078.jpg 320 0.165371  318 0.145750  327 0.052517  807 0.038472  740 0.038013 
01079.jpg 327 0.334673  872 0.072341  320 0.034249  318 0.028976  323 0.025966 
01080.jpg 318 0.108314  740 0.084968  233 0.060236  872 0.052605  693 0.048512 
01081.jpg 318 0.219587  327 0.102324  693 0.063833  320 0.055933  326 0.040154 
01082.jpg 740 0.209483  742 0.123823  318 0.080387  327 0.072194  320 0.053960 
01083.jpg 815 0.134957  569 0.049754  909 0.044372  748 0.043973  972 0.033587 
01084.jpg 815 0.126745  986 0.108273  855 0.079178  836 0.073201  969 0.047166 
01085.jpg 954 0.058715  756 0.042766  025 0.029851  792 0.021783  447 0.019850 
01086.jpg 711 0.098777  786 0.083879  785 0.019014  565 0.018151  977 0.015664 
01087.jpg 931 0.563932  711 0.025521  960 0.019887  850 0.018557  351 0.008540 
01088.jpg 931 0.439877  781 0.173594  711 0.006306  222 0.005616  075 0.003479 
01089.jpg 931 0.269826  711 0.049485  850 0.035905  565 0.015639  512 0.014483 
01090.jpg 781 0.238444  711 0.037656  839 0.029219  786 0.019412  325 0.011970 
01091.jpg 781 0.684552  931 0.094273  958 0.009899  565 0.008417  883 0.006801 
01092.jpg 320 0.503824  324 0.139215  318 0.052072  358 0.039643  838 0.021362 
01093.jpg 320 0.455332  324 0.135393  337 0.050151  318 0.048056  838 0.041214 
01094.jpg 320 0.461991  324 0.118719  318 0.054924  838 0.050471  337 0.020702 
01095.jpg 320 0.495986  324 0.069436  318 0.054014  838 0.051617  358 0.034561 
01096.jpg 931 0.626226  781 0.026953  983 0.012229  952 0.009255  167 0.008112 
01097.jpg 781 0.396691  931 0.246593  810 0.014938  474 0.008777  592 0.007459 
01098.jpg 931 0.327041  781 0.153969  711 0.024362  312 0.008610  960 0.008470 
01099.jpg 931 0.647938  781 0.020168  711 0.010891  960 0.005499  654 0.005041 
01100.jpg 931 0.857835  781 0.015186  474 0.005831  711 0.002014  592 0.001476 
01101.jpg 931 0.114098  711 0.067740  169 0.050453  222 0.031718  452 0.012245 
01102.jpg 931 0.110009  222 0.065196  711 0.048958  781 0.024031  169 0.023285 
01103.jpg 931 0.122284  711 0.046448  169 0.035421  752 0.028736  781 0.028269 
01104.jpg 931 0.239295  781 0.043898  711 0.038598  169 0.028181  222 0.014143 
01105.jpg 169 0.131931  781 0.049699  711 0.044910  752 0.035033  931 0.029753 
01106.jpg 781 0.156915  931 0.100512  752 0.073255  711 0.062771  222 0.039267 
01107.jpg 931 0.162933  781 0.072783  752 0.047684  711 0.033552  675 0.020749 
01108.jpg 711 0.127510  931 0.085749  222 0.046501  781 0.035573  169 0.030446 
01109.jpg 931 0.577203  781 0.027715  711 0.027023  675 0.012412  592 0.011154 
01110.jpg 931 0.656363  711 0.033954  781 0.016543  592 0.008822  952 0.005144 
01111.jpg 931 0.848670  592 0.004904  781 0.003447  711 0.002044  222 0.001489 
01112.jpg 781 0.087854  169 0.072545  931 0.041454  222 0.039778  711 0.033402 
01113.jpg 931 0.707447  781 0.061810  711 0.014300  222 0.009953  675 0.009426 
01114.jpg 931 0.075071  711 0.039807  169 0.023331  222 0.021458  781 0.019424 
01115.jpg 711 0.094569  931 0.057229  781 0.024686  222 0.010504  425 0.010205 
01116.jpg 931 0.075641  781 0.067221  711 0.033503  169 0.012852  453 0.012441 
01117.jpg 711 0.079516  781 0.049445  169 0.027311  931 0.021216  365 0.017329 
01118.jpg 931 0.115969  711 0.081138  781 0.038290  222 0.013749  169 0.011278 
01119.jpg 711 0.091057  931 0.044220  781 0.034083  169 0.029327  752 0.020914 
01120.jpg 711 0.079608  931 0.048853  781 0.031979  169 0.022852  752 0.014088 
01121.jpg 931 0.524268  781 0.043667  960 0.017153  839 0.012277  711 0.011435 
01122.jpg 931 0.408472  960 0.066312  781 0.021754  952 0.020531  839 0.014517 
01123.jpg 931 0.270078  839 0.223164  351 0.046701  952 0.042816  781 0.041847 
01124.jpg 931 0.508443  960 0.027797  952 0.025849  711 0.025833  351 0.013257 
01125.jpg 781 0.154991  931 0.076598  899 0.058875  952 0.021156  839 0.017427 
01126.jpg 931 0.478711  805 0.038024  711 0.030371  952 0.016297  781 0.010992 
01127.jpg 931 0.534593  711 0.029658  952 0.017966  805 0.016219  781 0.011723 
01128.jpg 931 0.468819  711 0.038768  952 0.023877  781 0.017313  805 0.016198 
01129.jpg 773 0.185639  291 0.135974  374 0.067857  220 0.047954  967 0.033746 
01130.jpg 220 0.200114  756 0.039286  792 0.032601  922 0.029908  967 0.029060 
01131.jpg 323 0.064914  318 0.061060  756 0.048229  324 0.043338  306 0.040450 
01132.jpg 323 0.140738  324 0.044550  684 0.041383  318 0.036229  320 0.027249 
01133.jpg 220 0.079106  323 0.049125  792 0.034823  318 0.030566  679 0.030483 
01134.jpg 220 0.071734  323 0.055801  324 0.032853  306 0.031875  318 0.029134 
01135.jpg 323 0.075590  679 0.047046  306 0.043596  320 0.037288  324 0.033991 
01136.jpg 220 0.069329  291 0.062306  292 0.038357  323 0.033593  306 0.029913 
01137.jpg 220 0.082098  323 0.065092  324 0.048369  320 0.024775  318 0.023642 
01138.jpg 781 0.266076  931 0.127277  815 0.093863  899 0.057240  805 0.056134 
01139.jpg 781 0.415605  931 0.105278  899 0.054581  960 0.017635  805 0.012807 
01140.jpg 805 0.155160  931 0.143339  502 0.061701  781 0.029992  350 0.021614 
01141.jpg 805 0.217139  931 0.085063  785 0.038603  899 0.034198  781 0.031807 
01142.jpg 931 0.136396  810 0.115406  805 0.064620  785 0.033558  781 0.027476 
01143.jpg 931 0.141107  805 0.062892  810 0.053048  867 0.027239  781 0.019973 
01144.jpg 781 0.103816  931 0.085857  233 0.040510  899 0.024629  805 0.012935 
01145.jpg 805 0.207539  931 0.105119  785 0.041717  781 0.025199  899 0.023127 
01146.jpg 805 0.671393  785 0.071990  931 0.022108  338 0.016670  565 0.016263 
01147.jpg 931 0.257294  805 0.163013  565 0.072937  785 0.057929  967 0.057682 
01148.jpg 967 0.152737  805 0.132755  931 0.122612  565 0.064125  785 0.026699 
01149.jpg 931 0.355396  805 0.041287  781 0.026582  785 0.020568  759 0.018935 
01150.jpg 931 0.391906  781 0.052317  805 0.050793  967 0.027765  839 0.018619 
01151.jpg 952 0.127071  758 0.098859  997 0.065449  931 0.053078  839 0.041930 
01152.jpg 931 0.075445  960 0.061225  805 0.045737  952 0.045187  899 0.039919 
01153.jpg 781 0.388200  931 0.044463  786 0.027191  839 0.023823  440 0.012843 
01154.jpg 931 0.472940  781 0.179248  673 0.007236  675 0.007086  752 0.004769 
01155.jpg 711 0.123644  781 0.081132  169 0.037101  752 0.018964  786 0.017515 
01156.jpg 781 0.089404  711 0.043298  089 0.032855  169 0.029773  374 0.028500 
01157.jpg 781 0.071062  711 0.026009  089 0.016865  374 0.010580  786 0.009723 
01158.jpg 711 0.110297  781 0.024894  169 0.020462  786 0.016117  374 0.014597 
01159.jpg 711 0.052421  169 0.037143  781 0.029807  931 0.024837  374 0.019465 
01160.jpg 711 0.092198  931 0.044808  222 0.026613  169 0.021600  786 0.017277 
01161.jpg 711 0.119637  931 0.029676  700 0.027857  222 0.021563  169 0.017936 
01162.jpg 711 0.122105  781 0.077128  960 0.028794  931 0.024245  952 0.024091 
01163.jpg 781 0.134808  711 0.105646  931 0.047479  960 0.025388  786 0.017468 
01164.jpg 781 0.218438  711 0.119448  931 0.039386  786 0.020837  374 0.015836 
01165.jpg 781 0.157440  711 0.129472  931 0.050219  786 0.021682  169 0.017472 
01166.jpg 781 0.178021  711 0.119035  931 0.046177  960 0.021376  374 0.020426 
01167.jpg 711 0.084131  781 0.055824  169 0.028815  786 0.028272  839 0.024454 
01168.jpg 711 0.049927  592 0.026329  781 0.022705  931 0.020217  960 0.015012 
01169.jpg 711 0.031535  325 0.018979  318 0.015882  952 0.015750  786 0.010896 
01170.jpg 711 0.061256  931 0.042251  781 0.042055  952 0.014588  930 0.013596 
01171.jpg 711 0.021901  931 0.019700  318 0.014207  592 0.013405  786 0.012160 
01172.jpg 931 0.074025  592 0.053294  711 0.029722  786 0.017935  930 0.012185 
01173.jpg 592 0.047586  711 0.029490  931 0.022654  786 0.013958  781 0.012255 
01174.jpg 592 0.038003  931 0.037947  711 0.030103  786 0.017625  781 0.015548 
01175.jpg 711 0.041866  952 0.021979  931 0.019374  592 0.018212  786 0.016788 
01176.jpg 711 0.144580  781 0.052064  930 0.046238  786 0.037507  774 0.021337 
01177.jpg 939 0.069026  647 0.039420  659 0.037691  656 0.027917  315 0.027056 
01178.jpg 312 0.243504  939 0.194868  315 0.048721  871 0.043976  972 0.019658 
01179.jpg 939 0.414793  871 0.187341  928 0.039846  315 0.034526  312 0.019550 
01180.jpg 939 0.271377  871 0.195187  315 0.086057  888 0.038202  928 0.033280 
01181.jpg 315 0.205264  939 0.163313  871 0.097935  928 0.067941  888 0.023958 
01182.jpg 939 0.349437  871 0.090357  928 0.059051  315 0.057146  581 0.016442 
01183.jpg 939 0.327192  315 0.162437  871 0.079883  928 0.048985  888 0.017078 
01184.jpg 939 0.176513  315 0.163378  560 0.131583  871 0.027623  928 0.024904 
01185.jpg 315 0.325970  560 0.072386  939 0.058370  841 0.048998  952 0.038461 
01186.jpg 939 0.174652  315 0.171444  928 0.115744  888 0.035174  839 0.029014 
01187.jpg 939 0.285460  928 0.148688  315 0.133481  888 0.047962  839 0.016702 
01188.jpg 939 0.200055  315 0.100636  928 0.078613  888 0.066831  871 0.023588 
01189.jpg 939 0.148964  888 0.138833  928 0.091437  315 0.085278  972 0.018468 
01190.jpg 315 0.100351  888 0.072378  931 0.056702  939 0.052885  928 0.027162 
01191.jpg 939 0.087695  931 0.078597  315 0.069005  928 0.049682  888 0.035412 
01192.jpg 781 0.456028  939 0.225795  580 0.024189  928 0.023736  315 0.015939 
01193.jpg 781 0.616328  939 0.025791  580 0.021436  315 0.021214  931 0.016648 
01194.jpg 781 0.632908  939 0.093140  580 0.019283  928 0.014636  581 0.012786 
01195.jpg 781 0.631040  580 0.075102  939 0.074754  581 0.015938  928 0.014565 
01196.jpg 781 0.899975  939 0.015151  580 0.009485  581 0.002581  325 0.001883 
01197.jpg 781 0.971038  580 0.004106  939 0.001826  325 0.001045  776 0.000484 
01198.jpg 781 0.945000  939 0.008384  580 0.001894  776 0.001277  888 0.001015 
01199.jpg 781 0.774849  939 0.025590  888 0.006076  928 0.005326  325 0.005170 
01200.jpg 781 0.821299  939 0.025792  580 0.004272  888 0.004065  928 0.003663 
01201.jpg 781 0.831038  939 0.023822  928 0.005647  888 0.004847  581 0.003350 
01202.jpg 781 0.778279  939 0.031844  928 0.006437  776 0.004023  871 0.003797 
01203.jpg 781 0.884178  939 0.007907  580 0.005844  325 0.002208  581 0.001984 
01204.jpg 781 0.792266  939 0.024481  580 0.006694  888 0.006458  871 0.006446 
01205.jpg 781 0.909731  939 0.006646  580 0.004958  581 0.002085  325 0.001681 
01206.jpg 781 0.814348  939 0.041795  580 0.015646  928 0.009541  581 0.007501 
01207.jpg 939 0.480187  781 0.104240  928 0.045503  871 0.023796  888 0.018301 
01208.jpg 939 0.239915  781 0.080287  928 0.051483  888 0.033838  315 0.024378 
01209.jpg 781 0.297641  939 0.154048  888 0.024803  580 0.024184  928 0.022019 
01210.jpg 781 0.256240  939 0.236230  928 0.025629  888 0.017341  581 0.016020 
01211.jpg 939 0.182647  928 0.062328  781 0.058624  888 0.046504  581 0.026625 
01212.jpg 939 0.149558  781 0.094067  928 0.054546  888 0.042801  315 0.040148 
01213.jpg 939 0.374582  928 0.073479  781 0.045111  888 0.042287  315 0.025584 
01214.jpg 939 0.219363  928 0.071098  888 0.060212  315 0.052111  781 0.026404 
01215.jpg 939 0.214377  781 0.141795  580 0.065997  928 0.034878  581 0.027396 
01216.jpg 781 0.238073  939 0.142735  928 0.046394  351 0.038356  581 0.035330 
01217.jpg 939 0.322262  928 0.126608  888 0.043042  581 0.027898  580 0.027673 
01218.jpg 939 0.306003  928 0.226943  888 0.039127  871 0.036557  581 0.020721 
01219.jpg 939 0.301727  928 0.120150  871 0.118679  888 0.071192  914 0.023865 
01220.jpg 939 0.201126  928 0.155197  315 0.097281  888 0.049104  871 0.047682 
01221.jpg 315 0.136381  939 0.056786  888 0.051608  928 0.032665  839 0.029057 
01222.jpg 315 0.069617  839 0.059977  888 0.055097  939 0.052082  781 0.039373 
01223.jpg 315 0.075925  888 0.069340  939 0.065186  928 0.045278  839 0.035474 
01224.jpg 315 0.092539  888 0.078192  939 0.050152  928 0.040567  839 0.038350 
01225.jpg 315 0.225683  939 0.109130  928 0.035185  871 0.022604  839 0.020404 
01226.jpg 939 0.350991  928 0.250205  888 0.054422  315 0.022609  871 0.021355 
01227.jpg 939 0.103438  928 0.073534  315 0.066133  839 0.034711  871 0.028966 
01228.jpg 928 0.196600  939 0.172797  888 0.087653  315 0.077233  871 0.039382 
01229.jpg 928 0.207362  939 0.192228  315 0.092080  888 0.083726  871 0.042773 
01230.jpg 939 0.231390  928 0.168047  315 0.091977  888 0.073970  871 0.043402 
01231.jpg 939 0.221530  928 0.141251  315 0.115733  888 0.083337  871 0.046233 
01232.jpg 939 0.259087  928 0.179378  888 0.085184  315 0.072310  871 0.046447 
01233.jpg 939 0.271757  928 0.160915  871 0.069603  888 0.062411  315 0.062340 
01234.jpg 939 0.241233  315 0.117973  928 0.093264  888 0.059065  871 0.043194 
01235.jpg 939 0.244647  315 0.096509  928 0.096362  888 0.062588  871 0.051417 
01236.jpg 939 0.268491  928 0.079750  315 0.075016  871 0.070497  888 0.065735 
01237.jpg 939 0.180122  315 0.106137  928 0.085828  888 0.073603  871 0.065571 
01238.jpg 781 0.217200  441 0.088300  440 0.073105  931 0.066369  952 0.020073 
01239.jpg 781 0.261105  440 0.091553  441 0.068389  931 0.034770  022 0.018864 
01240.jpg 440 0.138683  781 0.114747  441 0.079328  931 0.036356  568 0.022272 
01241.jpg 781 0.184008  440 0.096878  441 0.038367  931 0.034760  022 0.021901 
01242.jpg 781 0.128096  440 0.094020  441 0.060405  022 0.030027  931 0.026124 
01243.jpg 781 0.125763  440 0.111216  441 0.081801  931 0.057758  952 0.024901 
01244.jpg 781 0.627496  441 0.024175  931 0.014002  440 0.013580  711 0.012128 
01245.jpg 781 0.150002  560 0.085467  931 0.077576  441 0.054482  374 0.037941 
01246.jpg 441 0.266987  781 0.061409  931 0.055086  440 0.034593  952 0.022778 
01247.jpg 441 0.276160  440 0.071892  374 0.023998  878 0.023359  952 0.022825 
01248.jpg 441 0.169698  931 0.081578  952 0.035265  440 0.020368  958 0.013431 
01249.jpg 441 0.088134  785 0.053794  782 0.043464  977 0.033040  992 0.025268 
01250.jpg 977 0.054411  782 0.040752  441 0.033344  189 0.015374  986 0.014628 
01251.jpg 977 0.064830  782 0.046898  560 0.039552  318 0.020056  899 0.019539 
01252.jpg 977 0.056652  782 0.034487  194 0.024596  945 0.024524  785 0.021974 
01253.jpg 945 0.037418  194 0.032276  977 0.026437  810 0.022574  785 0.022120 
01254.jpg 977 0.046816  810 0.037153  945 0.036220  785 0.028571  782 0.022787 
01255.jpg 977 0.047504  945 0.036764  785 0.032578  810 0.027425  782 0.024455 
01256.jpg 977 0.047516  945 0.032410  810 0.031567  785 0.026315  782 0.025461 
01257.jpg 977 0.054117  945 0.036067  810 0.031175  785 0.030710  782 0.022474 
01258.jpg 233 0.083218  533 0.064899  378 0.052141  508 0.032842  872 0.029704 
01259.jpg 233 0.104400  378 0.050068  711 0.030056  970 0.027939  872 0.023023 
01260.jpg 378 0.053890  508 0.038326  872 0.029732  533 0.027062  233 0.023544 
01261.jpg 872 0.047783  233 0.038987  970 0.027239  378 0.026214  508 0.026158 
01262.jpg 872 0.068583  233 0.038338  970 0.036060  508 0.026965  378 0.019179 
01263.jpg 508 0.045905  872 0.041367  533 0.036930  970 0.029795  378 0.028827 
01264.jpg 533 0.113315  970 0.050587  773 0.044164  872 0.018573  378 0.018268 
01265.jpg 533 0.253256  784 0.176806  508 0.033444  378 0.028535  233 0.020428 
01266.jpg 533 0.078595  846 0.051178  233 0.044960  338 0.040362  931 0.039415 
01267.jpg 786 0.202195  711 0.168108  931 0.024208  930 0.014744  502 0.009504 
01268.jpg 711 0.246413  786 0.167283  931 0.088659  785 0.018373  535 0.017459 
01269.jpg 711 0.206735  786 0.182460  931 0.041059  781 0.017597  502 0.015187 
01270.jpg 786 0.359316  711 0.201683  931 0.035520  781 0.012710  960 0.012502 
01271.jpg 328 0.103886  786 0.072882  711 0.058436  931 0.054057  222 0.023827 
01272.jpg 328 0.073417  958 0.066539  786 0.048306  800 0.022302  982 0.018942 
01273.jpg 041 0.091788  328 0.064007  321 0.018248  450 0.016360  786 0.013563 
01274.jpg 041 0.120390  328 0.047493  321 0.024368  213 0.011614  319 0.011028 
01275.jpg 041 0.034873  324 0.022643  785 0.021511  213 0.019391  321 0.018017 
01276.jpg 786 0.054325  328 0.030246  213 0.022556  321 0.017347  382 0.013688 
01277.jpg 041 0.130999  328 0.030320  321 0.023091  365 0.014337  213 0.011458 
01278.jpg 533 0.947169  536 0.004363  535 0.003166  576 0.001741  784 0.001691 
01279.jpg 533 0.447399  536 0.032979  535 0.025541  930 0.019895  574 0.014114 
01280.jpg 533 0.749165  930 0.029180  560 0.008756  952 0.007994  536 0.007882 
01281.jpg 533 0.780015  805 0.014605  797 0.006981  930 0.006663  536 0.005872 
01282.jpg 785 0.296870  805 0.026155  992 0.019849  779 0.018441  781 0.017526 
01283.jpg 785 0.273771  992 0.028891  805 0.021827  931 0.019388  779 0.015924 
01284.jpg 785 0.613884  815 0.019732  805 0.015201  779 0.014726  899 0.006426 
01285.jpg 779 0.309261  992 0.026179  805 0.022934  743 0.018761  785 0.011851 
01286.jpg 779 0.204949  992 0.053480  805 0.019214  743 0.018385  781 0.015362 
01287.jpg 779 0.091325  992 0.079312  805 0.029212  781 0.015298  478 0.014987 
01288.jpg 779 0.221455  992 0.110937  805 0.025284  743 0.012260  781 0.011369 
01289.jpg 785 0.181003  779 0.179965  805 0.023588  967 0.016825  992 0.011387 
01290.jpg 781 0.127290  967 0.071405  931 0.055186  805 0.020899  565 0.015907 
01291.jpg 785 0.107428  805 0.071209  781 0.031396  837 0.020241  743 0.019939 
01292.jpg 805 0.086082  785 0.067638  743 0.047260  781 0.025817  930 0.017851 
01293.jpg 781 0.096203  785 0.089457  805 0.056869  815 0.029683  837 0.020685 
01294.jpg 711 0.104179  338 0.063280  565 0.060687  951 0.021631  931 0.019328 
01295.jpg 502 0.160707  338 0.107147  951 0.061146  997 0.039384  711 0.036939 
01296.jpg 711 0.263580  502 0.185592  786 0.143175  997 0.014878  952 0.013666 
01297.jpg 711 0.159724  502 0.115763  786 0.076002  960 0.040498  997 0.040411 
01298.jpg 502 0.534904  711 0.024727  786 0.015818  565 0.013784  338 0.013619 
01299.jpg 711 0.074154  786 0.058275  930 0.031941  502 0.023929  997 0.022681 
01300.jpg 565 0.394840  338 0.085026  335 0.040899  711 0.020130  785 0.017880 
01301.jpg 338 0.132523  781 0.091135  711 0.056265  565 0.032961  335 0.019515 
01302.jpg 233 0.226131  711 0.121523  872 0.118880  338 0.075331  785 0.074553 
01303.jpg 872 0.101079  711 0.087657  565 0.086180  233 0.083267  931 0.032750 
01304.jpg 324 0.180922  323 0.099615  320 0.051718  325 0.037146  318 0.033125 
01305.jpg 320 0.062476  323 0.049624  319 0.045962  326 0.043813  318 0.041727 
01306.jpg 324 0.524409  320 0.041595  323 0.024088  325 0.023006  318 0.015261 
01307.jpg 324 0.631584  323 0.098465  318 0.070788  325 0.028352  320 0.023590 
01308.jpg 324 0.794267  464 0.034797  325 0.018824  474 0.010762  326 0.007469 
01309.jpg 474 0.386675  323 0.050770  324 0.027175  756 0.022338  784 0.017414 
01310.jpg 323 0.067744  258 0.044581  325 0.029513  744 0.027420  324 0.022875 
01311.jpg 839 0.183573  440 0.096703  952 0.047437  983 0.041400  838 0.028436 
01312.jpg 952 0.113014  441 0.054852  839 0.048292  440 0.038647  931 0.030534 
01313.jpg 846 0.094227  952 0.085869  927 0.038905  440 0.038201  839 0.036822 
01314.jpg 441 0.078010  927 0.073879  846 0.070887  952 0.054968  440 0.032705 
01315.jpg 839 0.128190  440 0.067792  711 0.065783  441 0.047454  931 0.029434 
01316.jpg 846 0.595465  233 0.124038  874 0.014404  304 0.007681  740 0.006536 
01317.jpg 846 0.341764  233 0.156615  693 0.037368  440 0.023086  927 0.020507 
01318.jpg 846 0.386211  233 0.155856  740 0.038538  693 0.022657  440 0.021298 
01319.jpg 233 0.203323  846 0.181111  440 0.031596  693 0.026316  304 0.025675 
01320.jpg 846 0.348998  233 0.050325  927 0.045739  440 0.023125  740 0.017161 
