00001.jpg 364 0.188918  367 0.181155  366 0.040870  363 0.029752  071 0.025589 
01886.jpg 770 0.836538  340 0.030906  759 0.013173  339 0.003886  841 0.003833 
01887.jpg 770 0.907779  340 0.010022  759 0.005487  841 0.002967  790 0.002904 
01888.jpg 770 0.883022  759 0.022640  998 0.022183  855 0.009140  340 0.006842 
01889.jpg 770 0.822155  998 0.051193  759 0.035228  853 0.014619  855 0.004744 
01890.jpg 770 0.899308  759 0.057621  998 0.010418  591 0.004944  841 0.003115 
01891.jpg 770 0.483618  759 0.360736  998 0.018255  340 0.017672  853 0.006732 
01892.jpg 770 0.567194  759 0.240524  998 0.031443  853 0.014464  855 0.014325 
01893.jpg 770 0.646032  759 0.225908  340 0.013005  998 0.011177  841 0.005904 
01894.jpg 770 0.567152  759 0.246954  998 0.050704  853 0.010813  340 0.009808 
01895.jpg 770 0.938273  340 0.003041  759 0.002769  841 0.002613  998 0.002414 
01896.jpg 770 0.952867  759 0.003782  340 0.003566  841 0.001473  790 0.001347 
01897.jpg 770 0.912883  340 0.005321  759 0.004405  790 0.004366  998 0.002840 
01898.jpg 770 0.946767  340 0.002794  841 0.002284  790 0.001588  759 0.001491 
01899.jpg 770 0.964465  790 0.001584  841 0.001534  340 0.001169  998 0.000939 
01900.jpg 770 0.949839  998 0.002263  841 0.002222  759 0.001480  340 0.001415 
01901.jpg 770 0.945016  340 0.002083  759 0.001973  841 0.001866  998 0.001820 
01902.jpg 770 0.964074  998 0.002274  759 0.001761  790 0.001445  340 0.001211 
01903.jpg 770 0.954301  340 0.001427  998 0.001426  790 0.001413  841 0.001369 
01904.jpg 770 0.964696  841 0.001811  790 0.001277  998 0.001264  759 0.001107 
01905.jpg 770 0.839276  998 0.034309  759 0.015812  853 0.015133  841 0.007935 
01906.jpg 770 0.812024  759 0.051507  998 0.047595  841 0.007431  853 0.005014 
01907.jpg 770 0.837564  998 0.036189  759 0.026630  853 0.009631  841 0.007945 
01908.jpg 770 0.812382  759 0.073961  998 0.009274  340 0.009086  853 0.008358 
01909.jpg 770 0.905953  998 0.028108  759 0.023052  841 0.007089  853 0.005228 
01910.jpg 770 0.973703  998 0.005918  759 0.004803  841 0.002998  591 0.001783 
01911.jpg 770 0.977624  759 0.001108  940 0.000916  340 0.000744  841 0.000583 
01912.jpg 770 0.950099  759 0.004116  841 0.002381  998 0.001914  340 0.001186 
01913.jpg 770 0.968812  998 0.003664  841 0.002081  759 0.001386  340 0.000781 
01914.jpg 770 0.920932  759 0.005534  340 0.003551  998 0.003516  841 0.002362 
01915.jpg 770 0.925880  759 0.010625  340 0.006930  841 0.003842  538 0.001796 
01916.jpg 770 0.884326  340 0.014823  759 0.009428  841 0.005217  940 0.003568 
01917.jpg 770 0.840503  759 0.043103  340 0.023300  841 0.004039  940 0.003786 
01918.jpg 757 0.980962  797 0.007838  943 0.000401  909 0.000192  851 0.000128 
01919.jpg 757 0.981640  797 0.005297  943 0.000237  352 0.000153  608 0.000131 
01920.jpg 757 0.986858  797 0.003837  943 0.000183  851 0.000128  133 0.000101 
01921.jpg 757 0.988679  797 0.003986  943 0.000225  909 0.000082  608 0.000071 
01922.jpg 757 0.993308  797 0.002173  943 0.000129  133 0.000054  608 0.000052 
01923.jpg 757 0.986613  797 0.002128  943 0.000297  185 0.000115  037 0.000107 
01924.jpg 757 0.983772  797 0.006857  943 0.000208  608 0.000107  998 0.000105 
01925.jpg 757 0.990418  797 0.003008  943 0.000193  142 0.000096  185 0.000092 
01926.jpg 757 0.989536  797 0.003296  943 0.000112  851 0.000100  133 0.000089 
01927.jpg 757 0.962467  797 0.007999  943 0.001897  909 0.000869  851 0.000766 
01928.jpg 757 0.904612  797 0.017948  943 0.004154  851 0.001960  909 0.001855 
01929.jpg 757 0.926439  797 0.010227  943 0.004371  909 0.001867  591 0.001710 
01930.jpg 757 0.929805  797 0.009600  943 0.003048  591 0.002269  851 0.001176 
01931.jpg 757 0.966121  797 0.005790  943 0.000964  909 0.000639  591 0.000599 
01932.jpg 757 0.928895  797 0.009274  591 0.001587  851 0.001562  943 0.001443 
01933.jpg 757 0.977706  797 0.005089  352 0.000214  608 0.000201  851 0.000201 
01934.jpg 757 0.909734  797 0.018135  943 0.001756  851 0.001426  591 0.001191 
01935.jpg 757 0.939028  797 0.011880  943 0.001161  851 0.001065  914 0.000712 
01936.jpg 757 0.880622  797 0.022166  943 0.002749  851 0.001561  591 0.001388 
01937.jpg 757 0.915632  797 0.019450  943 0.002460  851 0.001447  914 0.000685 
01938.jpg 757 0.907474  797 0.028532  851 0.003902  943 0.003319  591 0.001071 
01939.jpg 757 0.980738  797 0.007110  943 0.000179  608 0.000169  851 0.000154 
01940.jpg 866 0.882199  926 0.073142  849 0.009813  794 0.008299  940 0.003043 
01941.jpg 866 0.887636  926 0.062298  849 0.010365  794 0.009613  940 0.003426 
01942.jpg 866 0.781042  926 0.145234  849 0.023304  794 0.017575  940 0.003326 
01943.jpg 866 0.862732  926 0.086088  849 0.013134  794 0.012352  940 0.003121 
01944.jpg 866 0.849756  926 0.107266  849 0.015949  794 0.005960  940 0.002134 
01945.jpg 866 0.915917  926 0.055697  849 0.008564  794 0.005567  825 0.001798 
01946.jpg 866 0.867895  926 0.092419  849 0.015291  794 0.005981  940 0.001805 
01947.jpg 866 0.905807  926 0.054173  849 0.014748  794 0.004788  825 0.003411 
01948.jpg 866 0.871429  926 0.077234  849 0.019520  794 0.005375  940 0.003757 
01949.jpg 866 0.832286  926 0.116116  849 0.022721  794 0.004548  940 0.002688 
01950.jpg 757 0.982084  797 0.004640  943 0.000206  608 0.000173  133 0.000143 
01951.jpg 757 0.972571  797 0.007827  943 0.000425  914 0.000210  608 0.000196 
01952.jpg 757 0.985127  797 0.004581  943 0.000196  111 0.000128  142 0.000116 
01953.jpg 757 0.983543  797 0.004532  943 0.000240  909 0.000151  608 0.000150 
01954.jpg 757 0.984519  797 0.004658  943 0.000191  608 0.000137  909 0.000129 
01955.jpg 757 0.991290  797 0.002516  943 0.000098  608 0.000092  909 0.000070 
01956.jpg 757 0.976103  797 0.008314  943 0.000334  608 0.000182  909 0.000174 
01957.jpg 770 0.989140  759 0.001192  841 0.000313  340 0.000279  998 0.000241 
01958.jpg 759 0.554170  770 0.270801  998 0.048733  853 0.028033  591 0.008722 
01959.jpg 759 0.379145  770 0.212277  998 0.141623  853 0.039039  855 0.026286 
01960.jpg 759 0.466194  770 0.189242  998 0.087457  853 0.053189  855 0.014202 
01961.jpg 759 0.599095  770 0.265391  998 0.020614  853 0.011820  340 0.007407 
01962.jpg 759 0.581544  770 0.341310  998 0.009010  591 0.005577  340 0.003784 
01963.jpg 759 0.861387  770 0.055937  591 0.008551  340 0.005557  847 0.004245 
01964.jpg 759 0.805532  770 0.089584  591 0.013792  998 0.005187  847 0.005143 
01965.jpg 759 0.710030  770 0.111489  591 0.029593  340 0.011246  847 0.008607 
01966.jpg 759 0.743603  770 0.058934  591 0.029636  845 0.016038  847 0.009563 
01967.jpg 759 0.446862  770 0.228096  853 0.034344  591 0.030218  998 0.029312 
01968.jpg 770 0.808234  866 0.020737  759 0.018594  340 0.007174  841 0.005187 
01969.jpg 770 0.877648  759 0.021405  340 0.012790  841 0.011897  866 0.006590 
01970.jpg 770 0.531386  759 0.171340  841 0.032894  340 0.030910  853 0.019402 
01971.jpg 770 0.955591  759 0.016932  853 0.003443  340 0.003364  841 0.001310 
01972.jpg 770 0.928836  759 0.015044  340 0.008918  841 0.007003  339 0.002186 
01973.jpg 770 0.515089  340 0.083211  759 0.070727  841 0.040748  591 0.032752 
01974.jpg 770 0.942935  759 0.004564  340 0.002976  841 0.001947  341 0.001261 
01975.jpg 770 0.578499  759 0.246368  841 0.014630  591 0.013289  340 0.011713 
01976.jpg 770 0.569959  759 0.179088  841 0.023006  340 0.022379  591 0.017552 
01977.jpg 770 0.461608  759 0.243028  340 0.095075  841 0.032143  346 0.008362 
01978.jpg 770 0.903384  759 0.018501  841 0.010519  340 0.009624  853 0.002972 
01979.jpg 770 0.981787  759 0.002750  340 0.002734  841 0.001361  339 0.000813 
01980.jpg 770 0.907867  841 0.017634  340 0.017620  759 0.006797  346 0.004983 
01981.jpg 757 0.933235  797 0.008314  943 0.004142  851 0.001989  909 0.001295 
01982.jpg 757 0.989860  797 0.003082  943 0.000200  185 0.000100  998 0.000098 
01983.jpg 757 0.950998  797 0.012085  943 0.001638  851 0.001093  185 0.000661 
01984.jpg 757 0.937715  797 0.018764  943 0.003401  909 0.000988  185 0.000829 
01985.jpg 757 0.943420  797 0.008061  943 0.002207  851 0.000816  185 0.000781 
01986.jpg 757 0.955691  797 0.006219  943 0.001187  133 0.000462  185 0.000434 
01987.jpg 757 0.979500  797 0.004395  111 0.000208  943 0.000206  142 0.000172 
01988.jpg 757 0.990063  797 0.003144  092 0.000112  037 0.000108  608 0.000096 
01989.jpg 757 0.989245  797 0.003973  998 0.000106  943 0.000094  037 0.000082 
01990.jpg 757 0.990689  797 0.002326  943 0.000153  608 0.000086  998 0.000072 
01991.jpg 757 0.990642  797 0.003393  943 0.000115  608 0.000083  909 0.000059 
01992.jpg 757 0.989178  797 0.002154  943 0.000141  037 0.000130  608 0.000109 
01993.jpg 757 0.989015  797 0.004092  943 0.000195  037 0.000092  111 0.000089 
01994.jpg 757 0.984312  797 0.004766  943 0.000161  608 0.000142  909 0.000106 
01995.jpg 757 0.983075  797 0.006903  943 0.000189  851 0.000137  998 0.000127 
01996.jpg 757 0.987053  797 0.003115  037 0.000123  943 0.000115  608 0.000112 
01997.jpg 757 0.990021  797 0.003651  037 0.000103  943 0.000096  998 0.000091 
01998.jpg 757 0.959587  797 0.013392  943 0.002060  909 0.000503  851 0.000500 
01999.jpg 757 0.945051  797 0.011809  943 0.002589  037 0.000592  185 0.000578 
02000.jpg 757 0.952538  797 0.017633  943 0.002311  851 0.000730  853 0.000409 
02001.jpg 757 0.988743  797 0.003230  943 0.000128  133 0.000114  037 0.000112 
02002.jpg 757 0.991515  797 0.002430  185 0.000114  037 0.000108  142 0.000102 
02003.jpg 770 0.880685  340 0.020064  841 0.005495  339 0.003606  759 0.003584 
02004.jpg 770 0.719003  340 0.061977  841 0.011177  940 0.011114  759 0.006938 
02005.jpg 770 0.844158  340 0.038824  339 0.006086  940 0.005140  841 0.004447 
02006.jpg 770 0.800431  340 0.030101  841 0.006213  940 0.005200  339 0.004362 
02007.jpg 770 0.775496  340 0.045051  841 0.006244  759 0.005612  339 0.005255 
02008.jpg 770 0.662533  340 0.095588  759 0.060358  339 0.012701  853 0.011431 
02009.jpg 770 0.867577  759 0.047651  998 0.013650  340 0.009719  853 0.004226 
02010.jpg 770 0.736528  759 0.095494  340 0.032189  853 0.021310  998 0.006129 
02011.jpg 770 0.736393  759 0.133894  340 0.019010  853 0.010459  591 0.004957 
02012.jpg 770 0.568885  340 0.078884  759 0.066553  853 0.020574  346 0.017028 
02013.jpg 770 0.820983  340 0.031812  759 0.027307  841 0.016285  591 0.007856 
02014.jpg 770 0.427760  340 0.146425  759 0.070391  841 0.030892  339 0.023779 
02015.jpg 770 0.643481  759 0.062180  340 0.039128  853 0.037261  841 0.023433 
02016.jpg 770 0.941524  998 0.009159  853 0.007561  759 0.007055  841 0.004557 
02017.jpg 770 0.808787  759 0.076731  853 0.012623  340 0.009542  998 0.006094 
02018.jpg 770 0.447830  759 0.258442  340 0.046891  998 0.017606  853 0.017294 
02019.jpg 770 0.448044  759 0.145790  591 0.046522  853 0.044512  340 0.033657 
02020.jpg 759 0.314726  770 0.081617  340 0.060739  591 0.059914  841 0.044700 
02021.jpg 770 0.449724  759 0.153909  340 0.115764  853 0.021642  841 0.017058 
02022.jpg 770 0.434033  340 0.115989  853 0.064748  841 0.056690  759 0.021042 
02023.jpg 770 0.906820  759 0.035869  340 0.007879  841 0.005688  853 0.005669 
02024.jpg 770 0.710196  759 0.164627  853 0.012219  841 0.007695  998 0.007608 
02025.jpg 770 0.494371  759 0.217613  998 0.052029  853 0.040641  340 0.020882 
02026.jpg 770 0.942723  340 0.004818  841 0.003077  759 0.002684  339 0.001493 
02027.jpg 770 0.548246  841 0.088077  759 0.065853  591 0.065519  340 0.034653 
02028.jpg 770 0.613384  759 0.131181  591 0.038869  853 0.027819  841 0.022303 
02029.jpg 770 0.717870  759 0.064936  998 0.027831  340 0.017898  591 0.015796 
02030.jpg 770 0.776220  759 0.040935  841 0.028334  998 0.022583  591 0.018622 
02031.jpg 759 0.433354  770 0.209585  591 0.072033  841 0.050299  340 0.023293 
02032.jpg 759 0.340051  770 0.147252  591 0.110228  841 0.048339  340 0.048180 
02033.jpg 757 0.860499  797 0.006949  185 0.006131  033 0.003852  943 0.003601 
02034.jpg 757 0.867038  797 0.009430  185 0.005167  943 0.003401  037 0.001894 
02035.jpg 757 0.973868  797 0.003793  943 0.000322  185 0.000275  142 0.000235 
02036.jpg 757 0.989966  797 0.001353  142 0.000162  185 0.000108  914 0.000104 
02037.jpg 757 0.985049  797 0.001380  352 0.000245  142 0.000131  185 0.000129 
02038.jpg 757 0.994829  797 0.000488  352 0.000064  142 0.000049  914 0.000047 
02039.jpg 757 0.996318  797 0.000170  352 0.000048  998 0.000038  608 0.000033 
02040.jpg 757 0.994540  797 0.000244  998 0.000066  352 0.000060  145 0.000052 
02041.jpg 757 0.994842  797 0.000171  352 0.000134  796 0.000059  145 0.000051 
02042.jpg 757 0.997007  797 0.000204  352 0.000059  796 0.000041  608 0.000031 
02043.jpg 757 0.998672  797 0.000044  352 0.000023  608 0.000017  796 0.000013 
02044.jpg 757 0.996534  797 0.000109  998 0.000047  352 0.000040  048 0.000032 
02045.jpg 757 0.993879  797 0.000068  608 0.000064  174 0.000059  133 0.000050 
02046.jpg 757 0.996970  608 0.000047  185 0.000037  797 0.000036  174 0.000028 
02047.jpg 757 0.984073  097 0.000376  168 0.000362  145 0.000293  133 0.000290 
02048.jpg 757 0.992459  797 0.000152  796 0.000122  133 0.000113  145 0.000098 
02049.jpg 757 0.990803  797 0.000149  841 0.000103  594 0.000095  608 0.000090 
02050.jpg 757 0.997393  796 0.000127  797 0.000068  352 0.000036  786 0.000033 
02051.jpg 757 0.992123  797 0.000479  133 0.000073  026 0.000072  048 0.000071 
02052.jpg 757 0.973431  797 0.002099  575 0.000574  346 0.000379  841 0.000364 
02053.jpg 757 0.967134  797 0.001918  994 0.000586  841 0.000580  133 0.000453 
02054.jpg 757 0.992503  797 0.000939  943 0.000074  608 0.000071  914 0.000067 
02055.jpg 757 0.991033  797 0.000804  352 0.000111  608 0.000098  028 0.000083 
02056.jpg 770 0.917684  759 0.007185  841 0.004746  938 0.003617  998 0.003394 
02057.jpg 770 0.967099  759 0.007361  998 0.004354  340 0.002786  855 0.001766 
02058.jpg 770 0.973716  759 0.012485  841 0.001880  340 0.001688  591 0.000918 
02059.jpg 770 0.977740  759 0.004081  998 0.002313  841 0.001814  855 0.001447 
02060.jpg 770 0.974212  759 0.011812  340 0.001811  841 0.001298  998 0.000925 
02061.jpg 770 0.976942  998 0.004548  759 0.003332  855 0.001497  841 0.001432 
02062.jpg 770 0.963235  759 0.003666  340 0.002592  841 0.001499  940 0.000993 
02063.jpg 770 0.962617  841 0.001878  998 0.001735  759 0.001572  340 0.001529 
02064.jpg 770 0.393538  998 0.255656  853 0.177505  855 0.036038  759 0.013559 
02065.jpg 770 0.836899  998 0.034594  853 0.033312  759 0.027246  855 0.010216 
02066.jpg 770 0.562386  998 0.249238  853 0.060229  759 0.036587  340 0.006777 
02067.jpg 770 0.783372  998 0.085555  759 0.042246  853 0.018962  855 0.006742 
02068.jpg 770 0.659962  998 0.200778  759 0.035779  853 0.021791  855 0.009627 
02069.jpg 770 0.906711  759 0.034425  998 0.024393  853 0.005423  591 0.002479 
02070.jpg 770 0.923422  998 0.048283  759 0.009498  853 0.005799  855 0.001070 
02071.jpg 770 0.633753  998 0.283929  853 0.018060  759 0.018044  855 0.007056 
02072.jpg 770 0.923676  759 0.017075  998 0.016666  853 0.005271  340 0.002968 
02073.jpg 770 0.691370  759 0.076835  998 0.035074  853 0.030433  340 0.020500 
02074.jpg 770 0.562146  759 0.157793  998 0.077828  853 0.031697  340 0.016785 
02075.jpg 770 0.927084  841 0.002294  759 0.002206  340 0.001858  790 0.001817 
02076.jpg 770 0.921487  998 0.004832  759 0.003359  790 0.002503  841 0.002020 
02077.jpg 770 0.872393  790 0.006170  998 0.005931  940 0.004617  759 0.003818 
02078.jpg 770 0.932251  790 0.003287  998 0.001963  940 0.001509  538 0.001487 
02079.jpg 770 0.861691  940 0.006625  790 0.004346  841 0.003741  998 0.003022 
02080.jpg 770 0.943806  790 0.002538  855 0.001559  759 0.001438  841 0.001294 
02081.jpg 770 0.589752  853 0.116300  998 0.087784  759 0.045655  841 0.012449 
02082.jpg 770 0.410698  853 0.219831  998 0.157312  759 0.070023  841 0.012151 
02083.jpg 770 0.330079  759 0.221081  853 0.154844  998 0.115063  855 0.009716 
02084.jpg 770 0.441029  759 0.188706  853 0.175003  998 0.093365  969 0.006694 
02085.jpg 770 0.599500  759 0.189006  998 0.065843  853 0.048163  855 0.003310 
02086.jpg 770 0.690336  759 0.125579  998 0.045445  853 0.041728  855 0.004496 
02087.jpg 770 0.667215  853 0.104264  759 0.061317  998 0.060102  855 0.006750 
02088.jpg 770 0.586311  998 0.165886  853 0.101432  759 0.038713  855 0.006585 
02089.jpg 770 0.566238  853 0.141639  998 0.113700  759 0.050690  855 0.006134 
02090.jpg 770 0.460608  853 0.140185  759 0.121564  998 0.098022  855 0.008946 
02091.jpg 759 0.315466  770 0.240536  998 0.113226  853 0.076357  591 0.012754 
02092.jpg 770 0.526483  759 0.192890  998 0.094364  853 0.032844  841 0.008699 
02093.jpg 770 0.676643  759 0.177780  998 0.044277  853 0.024727  340 0.003528 
02094.jpg 770 0.566524  759 0.255262  998 0.032802  853 0.023195  340 0.006949 
02095.jpg 770 0.412624  759 0.300463  998 0.074657  853 0.039024  847 0.008746 
02096.jpg 770 0.552032  759 0.231879  998 0.070744  853 0.027624  591 0.006358 
02097.jpg 770 0.958609  998 0.001894  841 0.001355  759 0.001060  940 0.000760 
02098.jpg 866 0.852373  926 0.042538  794 0.035357  849 0.024530  940 0.012768 
02099.jpg 866 0.909677  794 0.023032  926 0.021932  849 0.017300  940 0.006738 
02100.jpg 866 0.709354  926 0.094454  849 0.073475  940 0.053631  881 0.006005 
02101.jpg 866 0.685475  940 0.092502  926 0.083812  849 0.048750  881 0.007965 
02102.jpg 866 0.663182  926 0.086990  849 0.084407  940 0.065492  797 0.011334 
02103.jpg 866 0.803703  926 0.047516  849 0.042516  940 0.035320  797 0.008380 
02104.jpg 866 0.727611  926 0.065477  940 0.060534  849 0.050040  797 0.008785 
02105.jpg 866 0.772697  926 0.062649  849 0.040406  794 0.032070  940 0.030127 
02106.jpg 866 0.809835  849 0.045238  926 0.041458  940 0.024289  794 0.020541 
02107.jpg 866 0.814872  849 0.059694  926 0.059134  940 0.022871  794 0.011376 
02108.jpg 866 0.803898  926 0.089080  849 0.040265  940 0.028799  794 0.007273 
02109.jpg 866 0.556886  926 0.222582  849 0.077690  940 0.060757  794 0.028453 
02110.jpg 866 0.796456  926 0.062196  940 0.039045  849 0.034906  794 0.011677 
02111.jpg 866 0.902374  926 0.028050  849 0.027219  940 0.010878  794 0.005460 
02112.jpg 866 0.891251  849 0.025740  926 0.025074  940 0.019928  794 0.008807 
02113.jpg 866 0.737399  926 0.082967  849 0.038745  817 0.020444  797 0.010409 
02114.jpg 866 0.637054  926 0.129829  849 0.101457  817 0.028743  797 0.010460 
02115.jpg 866 0.702897  926 0.092626  849 0.055429  817 0.034022  797 0.014486 
02116.jpg 866 0.698722  926 0.093061  849 0.064746  817 0.034656  797 0.012438 
02117.jpg 866 0.771323  926 0.069613  849 0.055706  940 0.035877  794 0.012366 
02118.jpg 866 0.805921  926 0.068054  849 0.054759  940 0.015864  794 0.013707 
02119.jpg 866 0.780176  926 0.076933  849 0.055089  940 0.020484  794 0.020169 
02120.jpg 228 0.035740  687 0.031468  927 0.025938  784 0.021494  542 0.020164 
02121.jpg 687 0.033777  927 0.023358  542 0.021354  784 0.020713  228 0.019052 
02122.jpg 927 0.032527  687 0.028161  784 0.025844  228 0.021113  542 0.020686 
02123.jpg 927 0.041709  687 0.025962  228 0.024990  784 0.023831  905 0.021709 
02124.jpg 228 0.033279  927 0.031446  784 0.028579  687 0.025753  542 0.019665 
02125.jpg 228 0.041168  687 0.027851  784 0.025542  927 0.024161  542 0.019099 
02126.jpg 228 0.036842  687 0.028843  927 0.027187  784 0.026298  542 0.016730 
02127.jpg 784 0.087031  687 0.036715  228 0.036440  927 0.023973  905 0.017063 
02128.jpg 784 0.082646  687 0.036317  927 0.032593  905 0.029866  228 0.024907 
02129.jpg 784 0.068040  687 0.037632  927 0.034770  228 0.030357  905 0.026706 
02130.jpg 784 0.060205  927 0.046129  687 0.042459  905 0.033755  228 0.028637 
02131.jpg 927 0.053833  784 0.053160  687 0.038793  905 0.037907  228 0.033020 
02132.jpg 784 0.054851  687 0.039063  927 0.034698  228 0.027695  905 0.027062 
02133.jpg 927 0.046999  905 0.041929  687 0.029866  228 0.024613  784 0.022458 
02134.jpg 927 0.042268  905 0.038140  687 0.027755  542 0.026920  784 0.020736 
02135.jpg 927 0.037018  687 0.026319  905 0.023397  542 0.023121  228 0.019648 
02136.jpg 927 0.035491  687 0.028886  905 0.026463  542 0.024606  228 0.021311 
02137.jpg 927 0.040287  687 0.028841  228 0.026451  542 0.025511  905 0.025387 
02138.jpg 784 0.033985  228 0.033837  687 0.031378  905 0.027679  927 0.027450 
02139.jpg 228 0.056587  784 0.042613  687 0.030185  542 0.019713  927 0.018974 
02140.jpg 228 0.055207  784 0.038678  687 0.030851  542 0.022754  702 0.019603 
02141.jpg 228 0.051482  784 0.040128  687 0.032771  702 0.019598  927 0.018332 
02142.jpg 784 0.053447  228 0.039152  687 0.030783  542 0.022674  702 0.021001 
02143.jpg 228 0.051050  784 0.040699  687 0.031218  542 0.023359  927 0.021546 
02144.jpg 770 0.938770  759 0.004103  998 0.002669  340 0.002584  841 0.001661 
02145.jpg 770 0.968370  759 0.001281  340 0.001191  998 0.001112  841 0.000745 
02146.jpg 770 0.431550  759 0.304678  998 0.089916  853 0.035129  896 0.006034 
02147.jpg 759 0.458597  998 0.127128  770 0.120673  853 0.065423  841 0.019313 
02148.jpg 759 0.432293  998 0.300273  770 0.083484  853 0.044155  591 0.008806 
02149.jpg 759 0.658742  770 0.131776  998 0.051335  853 0.019011  591 0.008124 
02150.jpg 770 0.547804  759 0.208357  998 0.065398  853 0.017161  340 0.011789 
02151.jpg 770 0.571076  759 0.292009  998 0.037346  853 0.010964  591 0.006726 
02152.jpg 770 0.413165  759 0.360409  998 0.056747  853 0.019038  340 0.007302 
02153.jpg 770 0.763629  759 0.131435  998 0.014785  340 0.005131  853 0.005110 
02154.jpg 770 0.601120  759 0.110005  998 0.108701  853 0.017865  591 0.009708 
02155.jpg 770 0.607859  759 0.157326  998 0.069932  853 0.019432  591 0.010130 
02156.jpg 770 0.542082  759 0.263712  998 0.083911  853 0.012767  591 0.005558 
02157.jpg 770 0.510557  759 0.333368  998 0.034365  853 0.011466  591 0.006604 
02158.jpg 770 0.801834  759 0.134551  340 0.005564  998 0.005217  853 0.003896 
02159.jpg 770 0.477539  759 0.444359  340 0.008366  998 0.004408  853 0.002363 
02160.jpg 770 0.541801  759 0.304329  998 0.016522  853 0.012804  340 0.011083 
02161.jpg 770 0.959630  841 0.001705  340 0.001028  998 0.000717  591 0.000691 
02162.jpg 770 0.956064  340 0.000812  998 0.000734  759 0.000613  841 0.000557 
02163.jpg 770 0.963303  998 0.001228  340 0.000516  841 0.000491  938 0.000423 
02164.jpg 770 0.924054  759 0.024014  340 0.008730  998 0.003019  841 0.002979 
02165.jpg 770 0.983472  759 0.004988  998 0.001542  853 0.000668  340 0.000622 
02166.jpg 770 0.983383  759 0.006892  998 0.001021  340 0.000986  841 0.000863 
02167.jpg 770 0.939881  759 0.031817  841 0.002591  998 0.002239  866 0.002145 
02168.jpg 770 0.961350  841 0.001591  759 0.001431  340 0.001252  998 0.000857 
02169.jpg 770 0.972561  759 0.001415  998 0.001092  841 0.000869  938 0.000741 
02170.jpg 866 0.739887  940 0.097779  794 0.043364  926 0.039970  849 0.024184 
02171.jpg 866 0.780050  940 0.063582  926 0.061571  849 0.030272  794 0.018910 
02172.jpg 866 0.769955  926 0.083691  940 0.047464  849 0.041920  794 0.013624 
02173.jpg 866 0.863991  940 0.041228  926 0.024650  794 0.015223  849 0.013987 
02174.jpg 866 0.732818  940 0.101792  926 0.033372  797 0.026257  849 0.024715 
02175.jpg 866 0.828289  940 0.056946  926 0.025085  849 0.022291  797 0.010699 
02176.jpg 866 0.684482  940 0.111466  926 0.049535  797 0.027491  849 0.022966 
02177.jpg 866 0.628032  940 0.130237  849 0.061366  926 0.045079  881 0.024285 
02178.jpg 866 0.621713  940 0.095614  926 0.078352  794 0.058235  849 0.053479 
02179.jpg 866 0.695390  926 0.068036  849 0.056465  837 0.011536  881 0.011479 
02180.jpg 866 0.696968  926 0.110840  849 0.052604  837 0.011338  797 0.008862 
02181.jpg 866 0.670739  926 0.126442  849 0.075949  837 0.008189  940 0.007335 
02182.jpg 866 0.699798  926 0.075087  849 0.056950  940 0.048304  794 0.047646 
02183.jpg 757 0.994187  797 0.000724  352 0.000118  133 0.000096  033 0.000095 
02184.jpg 757 0.994289  797 0.001123  033 0.000136  352 0.000124  145 0.000070 
02185.jpg 757 0.968624  797 0.006421  352 0.000769  033 0.000468  145 0.000463 
02186.jpg 757 0.965493  797 0.004116  145 0.000770  352 0.000556  033 0.000555 
02187.jpg 757 0.975751  797 0.003291  352 0.000608  998 0.000343  943 0.000272 
02188.jpg 757 0.951730  797 0.006869  352 0.001220  998 0.000773  851 0.000729 
02189.jpg 757 0.973686  797 0.003184  352 0.001365  998 0.000482  851 0.000342 
02190.jpg 757 0.955860  797 0.007081  352 0.001899  851 0.000778  943 0.000507 
02191.jpg 757 0.963720  797 0.004787  943 0.000884  352 0.000640  837 0.000464 
02192.jpg 770 0.918854  340 0.020084  759 0.007102  866 0.004921  841 0.003991 
02193.jpg 770 0.933267  340 0.007348  759 0.005752  866 0.003979  841 0.003624 
02194.jpg 770 0.931981  340 0.009411  759 0.004804  866 0.004226  790 0.002178 
02195.jpg 770 0.861759  866 0.011174  340 0.006330  841 0.004802  759 0.004620 
02196.jpg 770 0.977188  340 0.002898  759 0.002717  591 0.001468  841 0.001322 
02197.jpg 770 0.822004  340 0.032063  759 0.029364  841 0.014320  591 0.007934 
02198.jpg 770 0.972855  340 0.004140  759 0.002576  841 0.001510  938 0.001099 
02199.jpg 770 0.951343  340 0.008397  841 0.004440  759 0.002644  866 0.002347 
02200.jpg 770 0.947161  340 0.012795  759 0.004432  841 0.002494  866 0.002452 
02201.jpg 770 0.509644  759 0.107427  340 0.056475  866 0.034389  853 0.027359 
02202.jpg 770 0.378066  340 0.109435  841 0.073802  759 0.050814  591 0.018837 
02203.jpg 770 0.524326  841 0.059730  998 0.042738  340 0.036152  853 0.030197 
02204.jpg 770 0.817160  340 0.022972  759 0.012092  841 0.008086  940 0.005930 
02205.jpg 770 0.621000  340 0.063277  759 0.017957  841 0.014888  940 0.014815 
02206.jpg 770 0.846571  759 0.009917  841 0.009242  998 0.006395  340 0.005932 
02207.jpg 912 0.047370  459 0.040388  067 0.034873  592 0.032981  593 0.027902 
02208.jpg 912 0.075872  683 0.064097  593 0.048428  904 0.028236  702 0.019633 
02209.jpg 362 0.061857  251 0.047428  361 0.043073  733 0.036396  683 0.031096 
