00001.jpg 555 0.375775  554 0.132262  564 0.083508  289 0.036708  330 0.033215 
00845.jpg 711 0.173234  805 0.128049  786 0.114918  931 0.114112  233 0.036215 
00846.jpg 711 0.220906  786 0.147223  298 0.051323  931 0.032118  233 0.026276 
00847.jpg 711 0.147856  786 0.078720  298 0.059224  931 0.047032  805 0.029647 
00848.jpg 711 0.167700  786 0.094418  298 0.080862  931 0.051047  805 0.020475 
00849.jpg 711 0.329130  786 0.147472  298 0.069379  931 0.031278  847 0.017076 
00850.jpg 931 0.277123  711 0.131680  786 0.094164  805 0.019094  781 0.017348 
00851.jpg 931 0.249175  711 0.134805  786 0.061791  817 0.043978  967 0.027485 
00852.jpg 931 0.211850  711 0.152908  786 0.060740  817 0.038046  967 0.033008 
00853.jpg 931 0.193021  817 0.124640  711 0.094213  781 0.086593  786 0.026949 
00854.jpg 313 0.205289  711 0.174054  509 0.074722  786 0.063170  505 0.046682 
00855.jpg 313 0.174699  711 0.148100  338 0.054080  841 0.037942  298 0.037752 
00856.jpg 313 0.175947  841 0.161185  711 0.100481  960 0.030098  505 0.024887 
00857.jpg 841 0.430334  711 0.099071  960 0.041957  313 0.025626  591 0.016879 
00858.jpg 841 0.616307  711 0.097689  931 0.041186  960 0.016736  915 0.016421 
00859.jpg 841 0.695119  915 0.039778  960 0.030232  711 0.027335  931 0.017657 
00860.jpg 841 0.375305  960 0.093174  931 0.063281  915 0.061511  711 0.045872 
00861.jpg 841 0.299017  313 0.088756  711 0.058045  960 0.042337  915 0.028509 
00862.jpg 711 0.180426  960 0.126087  931 0.122325  313 0.062514  841 0.051585 
00863.jpg 711 0.141506  960 0.120347  931 0.093127  313 0.080908  841 0.053414 
00864.jpg 313 0.403591  711 0.180052  786 0.018471  841 0.012506  899 0.011735 
00865.jpg 313 0.168306  711 0.128665  841 0.047258  915 0.032646  786 0.017527 
00866.jpg 595 0.126223  841 0.112582  711 0.064847  313 0.029730  960 0.022944 
00867.jpg 841 0.121897  313 0.097148  711 0.058932  960 0.055145  315 0.031438 
00868.jpg 711 0.136629  313 0.100765  960 0.048693  315 0.034253  931 0.025259 
00869.jpg 711 0.176889  786 0.085652  313 0.079383  960 0.039433  298 0.033719 
00870.jpg 711 0.210748  786 0.118870  313 0.099408  298 0.031311  915 0.021793 
00871.jpg 711 0.208854  786 0.129156  313 0.079647  298 0.026696  907 0.025702 
00872.jpg 786 0.209320  711 0.202783  313 0.100384  298 0.025916  907 0.016843 
00873.jpg 711 0.356717  786 0.118183  313 0.084710  960 0.018087  907 0.017444 
00874.jpg 711 0.268124  786 0.075308  960 0.073755  915 0.071496  313 0.039609 
00875.jpg 711 0.168698  313 0.126165  841 0.034599  915 0.033303  298 0.016776 
00876.jpg 711 0.215287  960 0.117411  313 0.042624  915 0.021149  931 0.020405 
00877.jpg 313 0.129355  711 0.101186  749 0.047611  960 0.040065  930 0.030263 
00878.jpg 931 0.101357  711 0.083502  505 0.062528  915 0.052158  960 0.045366 
00879.jpg 931 0.255879  711 0.148840  915 0.048111  313 0.043238  502 0.034241 
00880.jpg 931 0.272839  711 0.086169  313 0.037980  915 0.033169  502 0.026491 
00881.jpg 841 0.205772  711 0.082430  931 0.071180  313 0.064189  960 0.030987 
00882.jpg 841 0.260494  711 0.079215  931 0.019844  930 0.018598  313 0.018252 
00883.jpg 931 0.256934  915 0.135291  960 0.110546  711 0.060808  841 0.043449 
00884.jpg 931 0.257281  960 0.108828  711 0.058323  915 0.052998  930 0.050521 
00885.jpg 931 0.325048  960 0.111777  711 0.076429  841 0.037290  915 0.031268 
00886.jpg 960 0.252462  931 0.117618  711 0.055461  915 0.047280  841 0.047099 
00887.jpg 841 0.225304  711 0.052885  931 0.036512  997 0.028877  749 0.019046 
00888.jpg 841 0.121570  749 0.050575  313 0.048106  711 0.024994  591 0.020413 
00889.jpg 749 0.062480  841 0.049579  313 0.048008  997 0.025140  591 0.024766 
00890.jpg 841 0.258955  749 0.069771  591 0.030074  847 0.027044  997 0.025331 
00891.jpg 749 0.182613  313 0.085101  841 0.035208  847 0.022631  298 0.017673 
00892.jpg 749 0.189675  313 0.099512  841 0.094076  591 0.025822  298 0.018339 
00893.jpg 749 0.168625  841 0.072246  313 0.060114  298 0.024172  967 0.022759 
00894.jpg 313 0.073205  841 0.047628  915 0.033527  711 0.026939  758 0.026303 
00895.jpg 960 0.072834  711 0.072018  313 0.071804  841 0.069015  931 0.029228 
00896.jpg 841 0.501912  711 0.016890  313 0.014792  758 0.014716  901 0.013486 
00897.jpg 841 0.526890  960 0.021329  711 0.018605  313 0.017619  511 0.011653 
00898.jpg 841 0.053411  711 0.032562  313 0.024056  530 0.018986  810 0.018385 
00899.jpg 805 0.091641  711 0.049237  313 0.037198  758 0.016928  931 0.016087 
00900.jpg 841 0.133027  313 0.066544  931 0.040040  530 0.014714  711 0.014461 
00901.jpg 841 0.723777  960 0.055535  313 0.034931  711 0.018933  786 0.006151 
00902.jpg 841 0.609748  313 0.027732  997 0.011207  530 0.010994  591 0.007350 
00903.jpg 313 0.131652  805 0.043639  847 0.040881  749 0.029482  841 0.020417 
00904.jpg 313 0.394349  805 0.111681  749 0.045110  511 0.035734  841 0.017916 
00905.jpg 313 0.237514  805 0.040221  749 0.033582  847 0.026016  511 0.025571 
00906.jpg 805 0.182296  313 0.170201  659 0.021072  591 0.014838  315 0.014234 
00907.jpg 313 0.164916  841 0.161315  659 0.031943  505 0.024247  315 0.019535 
00908.jpg 315 0.207463  313 0.096032  694 0.069519  805 0.052784  310 0.032020 
00909.jpg 841 0.390579  313 0.225688  315 0.039009  711 0.023278  511 0.021483 
00910.jpg 841 0.526461  313 0.262328  711 0.032266  786 0.013133  511 0.011559 
00911.jpg 313 0.479375  841 0.249141  711 0.063136  315 0.028498  786 0.014293 
00912.jpg 841 0.416254  313 0.385743  711 0.026159  511 0.015798  960 0.011946 
00913.jpg 313 0.151391  841 0.142444  711 0.076240  667 0.057883  505 0.028979 
00914.jpg 841 0.512047  313 0.255132  711 0.011748  667 0.009633  950 0.005596 
00915.jpg 841 0.450175  313 0.149443  711 0.093380  000 0.026285  916 0.022837 
00916.jpg 313 0.317972  711 0.045550  298 0.025612  841 0.024316  839 0.018225 
00917.jpg 711 0.307112  313 0.085539  786 0.054348  694 0.036014  315 0.016979 
00918.jpg 711 0.149530  841 0.097838  313 0.051326  567 0.036407  667 0.030654 
00919.jpg 841 0.607096  591 0.029569  313 0.023807  711 0.017280  511 0.012983 
00920.jpg 841 0.994225  901 0.000554  591 0.000398  314 0.000199  530 0.000171 
00921.jpg 841 0.505447  915 0.061939  595 0.030663  511 0.028274  530 0.020624 
00922.jpg 841 0.167146  511 0.027493  530 0.024041  901 0.024027  781 0.018915 
00923.jpg 805 0.068468  842 0.045226  786 0.042142  511 0.036981  595 0.036005 
00924.jpg 841 0.072500  786 0.032157  842 0.028772  595 0.025873  511 0.024316 
00925.jpg 841 0.227127  901 0.061197  805 0.053362  591 0.051702  298 0.044886 
00926.jpg 841 0.349773  901 0.088354  967 0.070040  530 0.052214  511 0.030069 
00927.jpg 841 0.302632  967 0.101186  901 0.083264  511 0.070455  530 0.064840 
00928.jpg 841 0.294738  901 0.106534  530 0.105102  967 0.049934  511 0.033918 
00929.jpg 841 0.110637  901 0.089417  931 0.064565  967 0.043347  313 0.039899 
00930.jpg 841 0.749168  591 0.021860  901 0.017468  967 0.012889  786 0.012273 
00931.jpg 841 0.589385  591 0.029336  314 0.028207  931 0.021825  786 0.015775 
00932.jpg 841 0.186765  786 0.080744  931 0.068098  591 0.051433  711 0.045314 
00933.jpg 841 0.505229  314 0.049498  931 0.047095  591 0.032048  786 0.021132 
00934.jpg 591 0.162295  841 0.130338  931 0.096603  901 0.034988  786 0.027052 
00935.jpg 841 0.302919  591 0.158482  901 0.033661  967 0.033403  931 0.019922 
00936.jpg 841 0.207722  805 0.075019  967 0.027235  591 0.026543  786 0.026208 
00937.jpg 581 0.398454  841 0.025066  530 0.023877  586 0.023504  862 0.021381 
00938.jpg 511 0.090324  298 0.080332  313 0.071353  841 0.055349  711 0.033084 
00939.jpg 841 0.769373  511 0.020688  313 0.016039  591 0.012104  530 0.005672 
00940.jpg 841 0.868870  313 0.015006  511 0.014554  786 0.007564  915 0.005139 
00941.jpg 841 0.967877  591 0.004544  314 0.003003  511 0.002230  313 0.001475 
00942.jpg 841 0.915798  511 0.007916  591 0.004800  313 0.003335  314 0.002821 
00943.jpg 841 0.416309  591 0.024000  781 0.020592  511 0.018889  967 0.017643 
00944.jpg 711 0.062836  786 0.039703  967 0.039037  595 0.034495  841 0.032115 
00945.jpg 967 0.121018  786 0.062837  711 0.057435  298 0.050853  313 0.028035 
00946.jpg 967 0.143537  786 0.078516  841 0.057477  931 0.026549  313 0.023205 
00947.jpg 931 0.104458  967 0.095582  781 0.041539  786 0.032057  595 0.031949 
00948.jpg 967 0.112092  786 0.105324  805 0.062194  869 0.056308  591 0.055181 
00949.jpg 591 0.134268  805 0.107195  967 0.103513  931 0.028850  749 0.022621 
00950.jpg 841 0.171082  591 0.103137  313 0.041101  901 0.038944  997 0.038481 
00951.jpg 841 0.101656  591 0.098199  749 0.035437  313 0.034219  997 0.028436 
00952.jpg 960 0.149242  832 0.058326  847 0.032255  877 0.027720  711 0.027625 
00953.jpg 960 0.207299  832 0.082434  785 0.057789  548 0.043365  378 0.037698 
00954.jpg 960 0.154683  832 0.089054  548 0.063602  378 0.037970  233 0.036352 
00955.jpg 832 0.257770  960 0.074451  548 0.034025  877 0.024024  718 0.020230 
00956.jpg 548 0.177217  832 0.086173  960 0.080205  877 0.058858  906 0.015609 
00957.jpg 960 0.165702  776 0.104420  785 0.084357  832 0.040972  877 0.036704 
00958.jpg 960 0.081848  832 0.042303  782 0.031049  776 0.025974  906 0.025644 
00959.jpg 776 0.049248  960 0.047298  785 0.042443  906 0.036026  312 0.019957 
00960.jpg 776 0.405283  781 0.024367  960 0.015469  832 0.012513  711 0.012353 
00961.jpg 776 0.147969  960 0.023516  711 0.019460  906 0.018638  805 0.018014 
00962.jpg 776 0.261343  781 0.023386  960 0.020747  906 0.012707  516 0.011208 
00963.jpg 776 0.045553  960 0.033589  919 0.021238  877 0.019659  832 0.019159 
00964.jpg 960 0.078239  776 0.047611  877 0.026978  664 0.023194  906 0.022680 
00965.jpg 960 0.113604  906 0.095029  877 0.041461  664 0.039268  312 0.037839 
00966.jpg 960 0.165856  906 0.130373  877 0.043656  312 0.025743  516 0.025628 
00967.jpg 841 0.833004  315 0.034872  313 0.024084  711 0.021493  694 0.016775 
00968.jpg 841 0.693490  315 0.060165  694 0.041898  711 0.039696  313 0.029298 
00969.jpg 315 0.389806  694 0.282506  313 0.047992  687 0.043873  711 0.036373 
00970.jpg 315 0.347146  694 0.295599  711 0.050644  313 0.041882  841 0.036066 
00971.jpg 315 0.379866  694 0.171833  841 0.056120  313 0.041989  711 0.026324 
00972.jpg 315 0.354769  694 0.243175  687 0.037425  313 0.030772  841 0.029471 
00973.jpg 315 0.401396  694 0.271955  687 0.044590  313 0.030022  841 0.024986 
00974.jpg 841 0.348698  315 0.209336  694 0.161936  711 0.026571  313 0.023889 
00975.jpg 841 0.255389  694 0.216432  315 0.152889  313 0.072774  711 0.062119 
00976.jpg 315 0.197778  841 0.184946  711 0.150633  694 0.121541  313 0.071363 
00977.jpg 315 0.277200  694 0.238690  711 0.079086  298 0.070023  313 0.044047 
00978.jpg 315 0.333136  711 0.177194  694 0.114756  298 0.084893  313 0.076155 
00979.jpg 315 0.405911  694 0.198042  711 0.092338  313 0.072511  298 0.036512 
00980.jpg 315 0.279185  711 0.173849  313 0.130161  298 0.112888  694 0.077141 
00981.jpg 711 0.290007  315 0.142280  694 0.121702  313 0.107966  687 0.055192 
00982.jpg 711 0.399589  313 0.163379  298 0.091485  315 0.091177  694 0.032822 
00983.jpg 711 0.382357  315 0.135931  298 0.100487  313 0.080139  694 0.047570 
00984.jpg 711 0.379043  313 0.166429  298 0.117191  315 0.053474  694 0.018761 
00985.jpg 711 0.323873  315 0.117343  298 0.105799  841 0.103411  313 0.066665 
00986.jpg 711 0.492161  841 0.122431  313 0.076251  315 0.066789  298 0.050502 
00987.jpg 711 0.399812  298 0.276614  841 0.063171  315 0.032786  313 0.030558 
00988.jpg 711 0.651457  298 0.125406  313 0.058933  315 0.026913  694 0.010095 
00989.jpg 711 0.692107  298 0.107465  313 0.059444  315 0.024185  694 0.010889 
00990.jpg 711 0.485358  841 0.314972  313 0.043836  315 0.032806  298 0.026649 
00991.jpg 841 0.890024  711 0.057932  315 0.007255  298 0.004714  694 0.004445 
00992.jpg 841 0.505863  315 0.084290  711 0.060841  694 0.046798  687 0.027778 
00993.jpg 841 0.227415  315 0.136309  694 0.131364  711 0.082744  687 0.041050 
00994.jpg 315 0.178549  841 0.171174  694 0.124717  711 0.084943  785 0.052687 
00995.jpg 694 0.354776  313 0.243196  711 0.104820  315 0.078574  687 0.024165 
00996.jpg 313 0.322944  711 0.256326  694 0.099751  841 0.051101  315 0.046966 
00997.jpg 313 0.337055  711 0.267750  687 0.055392  694 0.052449  298 0.044923 
00998.jpg 313 0.309006  694 0.165771  711 0.154158  315 0.095499  687 0.055671 
00999.jpg 711 0.504003  313 0.168268  694 0.075759  687 0.045416  315 0.033433 
01000.jpg 711 0.317988  694 0.153074  313 0.124313  315 0.089218  687 0.051898 
01001.jpg 313 0.363098  315 0.166699  694 0.137270  711 0.045120  841 0.039676 
01002.jpg 313 0.301810  315 0.136538  711 0.080569  841 0.070606  687 0.029608 
01003.jpg 877 0.419206  889 0.066913  841 0.059651  711 0.031690  694 0.028041 
01004.jpg 313 0.317962  711 0.232936  781 0.126049  505 0.057209  931 0.017036 
01005.jpg 313 0.553549  711 0.115542  505 0.046887  877 0.021588  781 0.020582 
01006.jpg 313 0.236474  711 0.131789  694 0.063833  963 0.049920  781 0.036676 
01007.jpg 313 0.211039  711 0.196405  785 0.145052  781 0.142866  315 0.022079 
01008.jpg 711 0.535230  313 0.274551  781 0.056470  505 0.008266  749 0.007940 
01009.jpg 711 0.624025  313 0.239648  781 0.023974  786 0.013382  315 0.005998 
01010.jpg 711 0.591743  313 0.209123  781 0.048065  785 0.032280  315 0.007807 
01011.jpg 711 0.424230  313 0.278184  781 0.063833  749 0.020071  786 0.018493 
01012.jpg 711 0.382421  313 0.308494  841 0.048857  591 0.031542  315 0.027255 
01013.jpg 841 0.359549  711 0.160780  313 0.121159  781 0.089683  505 0.029154 
01014.jpg 841 0.890795  313 0.020069  511 0.017515  711 0.012357  960 0.004237 
01015.jpg 841 0.601065  711 0.010639  786 0.010196  960 0.009173  511 0.008592 
01016.jpg 841 0.867765  711 0.011630  786 0.004950  313 0.004624  511 0.003927 
01017.jpg 841 0.794270  781 0.014697  711 0.007144  511 0.004982  960 0.004980 
01018.jpg 718 0.106716  548 0.098061  593 0.038028  527 0.033271  773 0.028669 
01019.jpg 548 0.213830  718 0.083053  527 0.035890  912 0.028168  593 0.025537 
01020.jpg 548 0.320999  593 0.058645  869 0.046296  718 0.034622  527 0.026691 
01021.jpg 782 0.123947  785 0.082407  767 0.067487  548 0.042654  861 0.031297 
01022.jpg 869 0.208242  749 0.119811  548 0.062011  847 0.026827  832 0.024324 
01023.jpg 718 0.076745  711 0.070195  781 0.048080  700 0.034126  233 0.019673 
01024.jpg 931 0.050903  718 0.046402  711 0.036198  233 0.034703  781 0.030812 
01025.jpg 931 0.063535  904 0.052941  711 0.043437  718 0.042943  233 0.032594 
01026.jpg 711 0.051494  718 0.046328  931 0.044112  904 0.037980  912 0.022730 
01027.jpg 904 0.125258  912 0.102214  711 0.051777  897 0.043988  718 0.035534 
01028.jpg 351 0.114962  839 0.097928  781 0.042095  952 0.022283  814 0.020899 
01029.jpg 659 0.172047  699 0.121106  749 0.074368  722 0.040310  593 0.028221 
01030.jpg 814 0.080564  695 0.054613  722 0.053990  733 0.047253  304 0.040178 
01031.jpg 733 0.183168  251 0.099369  722 0.083978  690 0.041531  699 0.041335 
01032.jpg 690 0.071353  699 0.064772  722 0.061211  537 0.056899  593 0.052588 
01033.jpg 534 0.489076  696 0.173997  944 0.050537  804 0.036253  695 0.026430 
01034.jpg 565 0.051027  767 0.035125  924 0.031260  930 0.030863  591 0.030556 
01035.jpg 782 0.195749  773 0.182053  767 0.083001  977 0.078642  785 0.024682 
01036.jpg 338 0.406076  773 0.037337  856 0.033816  756 0.023171  782 0.013765 
01037.jpg 378 0.474288  856 0.100986  849 0.027733  851 0.021102  756 0.019518 
01038.jpg 849 0.456328  866 0.080203  378 0.060736  856 0.025521  770 0.021894 
01039.jpg 849 0.428792  378 0.062882  866 0.062009  856 0.036375  770 0.017665 
01040.jpg 849 0.315133  856 0.067096  378 0.063290  770 0.054426  866 0.051437 
01041.jpg 849 0.884988  378 0.022613  866 0.015425  591 0.002684  770 0.002673 
01042.jpg 849 0.596043  773 0.060266  866 0.050499  378 0.019556  711 0.014873 
01043.jpg 849 0.259128  338 0.181879  968 0.080049  841 0.037191  594 0.030694 
01044.jpg 849 0.173956  782 0.081491  591 0.042543  770 0.038885  594 0.037899 
01045.jpg 773 0.198153  594 0.095607  866 0.045565  849 0.035717  782 0.032031 
01046.jpg 594 0.103135  527 0.034805  849 0.033829  782 0.031282  538 0.030890 
01047.jpg 849 0.206458  773 0.199188  378 0.166052  785 0.045338  782 0.033136 
01048.jpg 378 0.825466  841 0.025926  849 0.017411  756 0.010666  773 0.008869 
01049.jpg 378 0.810520  849 0.059626  866 0.015555  984 0.006865  773 0.006213 
01050.jpg 378 0.897672  849 0.020345  773 0.006482  756 0.005904  866 0.005041 
01051.jpg 378 0.585758  849 0.098793  856 0.050803  851 0.019484  756 0.017792 
01052.jpg 378 0.885288  849 0.037433  841 0.009006  951 0.005581  984 0.005213 
01053.jpg 378 0.790133  849 0.080237  866 0.011412  984 0.008095  756 0.004800 
01054.jpg 849 0.281273  378 0.124216  794 0.110126  782 0.051568  899 0.042395 
01055.jpg 849 0.377523  794 0.255136  378 0.058013  866 0.036604  770 0.018194 
01056.jpg 849 0.334159  794 0.246084  866 0.055638  378 0.031122  770 0.026800 
01057.jpg 794 0.319991  378 0.102891  973 0.100048  849 0.068076  751 0.021319 
01058.jpg 794 0.226030  973 0.099905  849 0.074401  378 0.050241  751 0.025920 
01059.jpg 378 0.437343  794 0.088291  973 0.033306  856 0.024823  756 0.018599 
01060.jpg 378 0.775464  828 0.039591  794 0.021151  666 0.015194  770 0.012660 
01061.jpg 378 0.744339  770 0.019781  841 0.019687  828 0.018520  794 0.017196 
01062.jpg 794 0.118678  378 0.090288  973 0.071724  666 0.064384  748 0.063459 
01063.jpg 931 0.224377  711 0.119361  786 0.074470  944 0.033887  915 0.028380 
01064.jpg 931 0.099570  967 0.087705  781 0.085003  711 0.043091  960 0.023539 
01065.jpg 967 0.464213  951 0.080851  899 0.023246  781 0.022874  595 0.018562 
01066.jpg 915 0.173029  711 0.091235  781 0.069710  931 0.047347  786 0.039871 
01067.jpg 931 0.236788  505 0.051353  889 0.033205  759 0.025114  711 0.024330 
01068.jpg 505 0.121818  931 0.089391  889 0.070951  877 0.037965  711 0.029801 
01069.jpg 505 0.097779  931 0.055399  781 0.042844  944 0.035918  759 0.033213 
01070.jpg 931 0.230546  505 0.046818  889 0.046411  877 0.043572  759 0.035213 
01071.jpg 889 0.077030  505 0.065909  931 0.065262  711 0.042655  781 0.034484 
01072.jpg 781 0.110683  889 0.107398  931 0.059614  312 0.040674  505 0.040160 
01073.jpg 931 0.158964  711 0.048784  781 0.038083  841 0.037351  960 0.031710 
01074.jpg 931 0.055534  967 0.045706  749 0.038873  711 0.030501  889 0.029886 
01075.jpg 909 0.104533  967 0.098236  931 0.065563  915 0.039662  805 0.032834 
01076.jpg 967 0.129889  909 0.098519  781 0.050689  805 0.047794  915 0.045744 
01077.jpg 909 0.201140  967 0.092775  931 0.048492  781 0.046250  915 0.034719 
01078.jpg 967 0.320453  951 0.055134  781 0.044377  909 0.042993  711 0.026408 
01079.jpg 967 0.257715  781 0.078330  909 0.053610  931 0.029782  889 0.025912 
01080.jpg 749 0.172445  869 0.046850  505 0.040647  805 0.027408  909 0.024861 
01081.jpg 505 0.135465  931 0.092215  869 0.054342  711 0.037160  841 0.028681 
01082.jpg 711 0.190675  931 0.084535  786 0.078421  841 0.064811  869 0.046834 
01083.jpg 841 0.724972  711 0.023064  931 0.019848  869 0.010899  786 0.008778 
01084.jpg 841 0.294892  711 0.082384  931 0.066304  786 0.053146  869 0.028396 
01085.jpg 841 0.173549  711 0.091004  786 0.052323  869 0.044793  805 0.037993 
01086.jpg 841 0.164772  847 0.055951  817 0.055211  869 0.049675  786 0.038222 
01087.jpg 841 0.650193  817 0.025161  711 0.023619  931 0.023143  530 0.019261 
01088.jpg 841 0.402898  931 0.082778  711 0.059762  505 0.031039  869 0.029592 
01089.jpg 869 0.082640  931 0.077970  711 0.061066  786 0.053690  841 0.052768 
01090.jpg 841 0.270180  869 0.093208  505 0.064866  313 0.033613  711 0.027514 
01091.jpg 841 0.960451  711 0.001519  931 0.001434  869 0.001357  530 0.001230 
01092.jpg 841 0.305405  711 0.043910  931 0.043440  502 0.042402  869 0.040882 
01093.jpg 841 0.123475  505 0.074577  805 0.040546  502 0.035495  869 0.035179 
01094.jpg 841 0.229179  805 0.057669  781 0.051345  505 0.025091  808 0.020263 
01095.jpg 805 0.075598  967 0.033055  915 0.031783  505 0.027421  676 0.027170 
01096.jpg 841 0.066484  805 0.055471  967 0.022227  968 0.021224  915 0.018807 
01097.jpg 781 0.074194  805 0.044386  915 0.022821  967 0.018953  931 0.017302 
01098.jpg 676 0.059712  505 0.054915  967 0.027595  968 0.026272  781 0.021512 
01099.jpg 676 0.048136  967 0.034483  841 0.022547  781 0.020765  805 0.015927 
01100.jpg 967 0.112241  781 0.066003  805 0.061568  808 0.046063  676 0.040442 
01101.jpg 781 0.116395  967 0.057423  899 0.039329  808 0.030747  595 0.019458 
01102.jpg 781 0.195984  899 0.056032  931 0.055113  805 0.051709  889 0.030498 
01103.jpg 931 0.267007  781 0.113612  805 0.013580  889 0.012302  899 0.009651 
01104.jpg 931 0.597186  781 0.052782  805 0.008526  869 0.006801  960 0.005968 
01105.jpg 931 0.418443  781 0.080663  805 0.018322  960 0.016244  899 0.011359 
01106.jpg 781 0.235446  931 0.234022  233 0.023080  899 0.020164  960 0.014438 
01107.jpg 931 0.225439  781 0.099472  899 0.036201  805 0.026719  808 0.013685 
01108.jpg 781 0.136813  931 0.098921  899 0.059652  805 0.039024  233 0.016520 
01109.jpg 931 0.281100  781 0.140244  889 0.063324  805 0.021846  899 0.011531 
01110.jpg 781 0.116349  931 0.099363  805 0.064604  817 0.032863  889 0.030148 
01111.jpg 931 0.266190  817 0.193629  786 0.056583  805 0.053727  781 0.033449 
01112.jpg 931 0.198438  781 0.125876  805 0.038199  786 0.017657  889 0.010628 
01113.jpg 781 0.244704  931 0.168712  805 0.031783  971 0.013054  786 0.010476 
01114.jpg 781 0.202536  931 0.177724  805 0.035734  967 0.012483  889 0.012142 
01115.jpg 781 0.320768  931 0.116447  805 0.040616  776 0.013410  971 0.010232 
01116.jpg 977 0.228461  782 0.223982  923 0.169057  593 0.089329  773 0.062554 
01117.jpg 923 0.404888  700 0.163082  718 0.020577  594 0.018540  861 0.013966 
01118.jpg 591 0.439681  594 0.059215  782 0.032676  945 0.030721  923 0.030504 
01119.jpg 591 0.419476  594 0.073171  945 0.043982  869 0.042968  782 0.029190 
01120.jpg 591 0.323936  594 0.132153  782 0.050776  869 0.043652  785 0.038556 
01121.jpg 591 0.472443  594 0.074913  782 0.057091  945 0.039057  923 0.027868 
01122.jpg 923 0.848959  593 0.027350  828 0.009703  945 0.008439  782 0.006238 
01123.jpg 923 0.369687  593 0.068882  782 0.056075  591 0.032154  785 0.028998 
01124.jpg 591 0.325786  782 0.268039  767 0.046261  977 0.036171  785 0.034087 
01125.jpg 785 0.103888  778 0.081095  869 0.062915  593 0.062747  782 0.052253 
01126.jpg 869 0.209182  593 0.037620  785 0.032393  548 0.032264  782 0.031690 
01127.jpg 869 0.294187  781 0.089726  931 0.046010  593 0.028331  778 0.022663 
01128.jpg 781 0.381317  869 0.070541  931 0.024910  593 0.016979  782 0.015126 
01129.jpg 781 0.378640  869 0.092346  778 0.030163  931 0.026021  814 0.018623 
01130.jpg 869 0.362135  781 0.066613  778 0.033229  785 0.023846  593 0.019768 
01131.jpg 781 0.227545  869 0.139135  931 0.052726  593 0.030589  778 0.026649 
01132.jpg 781 0.250472  931 0.122121  869 0.085397  782 0.018223  778 0.017216 
01133.jpg 782 0.088671  869 0.067714  593 0.045922  773 0.044753  781 0.034256 
01134.jpg 593 0.075697  781 0.057844  952 0.044495  718 0.037810  234 0.033112 
01135.jpg 234 0.133538  593 0.120058  722 0.077191  861 0.060840  767 0.027927 
01136.jpg 781 0.170573  593 0.067213  767 0.040868  782 0.032090  814 0.023722 
01137.jpg 781 0.410300  880 0.053375  949 0.045729  899 0.020297  800 0.016432 
01138.jpg 781 0.315351  949 0.084415  800 0.040975  971 0.033113  910 0.032362 
01139.jpg 773 0.052870  931 0.036343  781 0.035461  506 0.029585  782 0.026858 
01140.jpg 781 0.663523  782 0.038412  700 0.009542  931 0.008858  977 0.006454 
01141.jpg 591 0.649657  594 0.110226  869 0.054082  984 0.013060  546 0.012137 
01142.jpg 782 0.238654  591 0.167458  767 0.050207  869 0.040192  977 0.024614 
01143.jpg 591 0.250469  782 0.145858  593 0.042423  861 0.041815  869 0.041677 
01144.jpg 869 0.107693  861 0.095056  782 0.075677  593 0.058737  591 0.053542 
01145.jpg 593 0.114097  591 0.084020  869 0.050357  749 0.048688  546 0.031197 
01146.jpg 711 0.640540  786 0.142824  960 0.034680  313 0.017190  666 0.007685 
01147.jpg 711 0.690011  786 0.056160  298 0.031871  313 0.026384  841 0.016085 
01148.jpg 711 0.749094  786 0.038843  841 0.037127  298 0.035817  313 0.020316 
01149.jpg 711 0.536054  786 0.125173  313 0.055787  841 0.034451  298 0.012384 
01150.jpg 711 0.237980  313 0.221125  841 0.034179  786 0.026966  505 0.025552 
01151.jpg 711 0.168150  841 0.095222  313 0.078828  687 0.019478  666 0.017901 
01152.jpg 841 0.133600  711 0.092882  313 0.090752  505 0.027202  659 0.023404 
01153.jpg 711 0.201032  841 0.112551  313 0.108346  233 0.020505  687 0.018111 
01154.jpg 711 0.352816  313 0.148974  841 0.032476  786 0.031763  233 0.021183 
01155.jpg 711 0.428116  313 0.145783  841 0.084016  786 0.039114  298 0.019694 
01156.jpg 711 0.286748  313 0.183948  694 0.033089  298 0.028676  505 0.019724 
01157.jpg 711 0.308710  313 0.067205  786 0.033472  687 0.025365  298 0.021321 
01158.jpg 711 0.324563  313 0.138201  298 0.019277  687 0.017261  694 0.015690 
01159.jpg 711 0.635664  313 0.109750  786 0.055210  841 0.018579  298 0.016412 
01160.jpg 711 0.572571  313 0.098624  786 0.070336  298 0.042531  841 0.015895 
01161.jpg 313 0.250201  841 0.208616  711 0.164211  298 0.043029  511 0.013224 
01162.jpg 313 0.361635  711 0.296374  298 0.037283  841 0.027208  786 0.015907 
01163.jpg 711 0.392291  313 0.231923  298 0.054130  841 0.052398  786 0.030107 
01164.jpg 711 0.442044  841 0.221153  313 0.067733  298 0.024798  786 0.016176 
01165.jpg 711 0.479077  841 0.214764  313 0.046502  298 0.031496  786 0.018301 
01166.jpg 711 0.516674  298 0.037525  313 0.037113  841 0.036755  786 0.033097 
01167.jpg 711 0.284570  841 0.129412  313 0.056395  786 0.029911  304 0.029387 
01168.jpg 711 0.387333  841 0.369873  313 0.036511  298 0.022976  786 0.020402 
