00001.jpg 651 0.127150  523 0.080835  984 0.063958  593 0.031637  592 0.023434 
00705.jpg 103 0.153739  712 0.138872  061 0.084316  176 0.073698  146 0.033773 
00706.jpg 209 0.241214  061 0.079483  103 0.063808  712 0.051686  163 0.047657 
00707.jpg 712 0.163123  647 0.139364  108 0.086362  165 0.071273  612 0.042132 
00708.jpg 712 0.173223  061 0.088919  209 0.063073  103 0.057724  214 0.053208 
00709.jpg 712 0.720295  647 0.049605  006 0.015674  658 0.014627  992 0.011950 
00710.jpg 712 0.308079  103 0.113711  209 0.092361  061 0.055035  992 0.026289 
00711.jpg 647 0.307582  612 0.060079  992 0.057860  446 0.034829  209 0.019501 
00712.jpg 712 0.423290  647 0.072989  209 0.045148  992 0.040209  022 0.027673 
00713.jpg 647 0.656148  992 0.054665  712 0.028952  209 0.021578  612 0.014885 
00714.jpg 220 0.114839  022 0.098464  992 0.087514  209 0.071696  712 0.069775 
00715.jpg 712 0.250256  647 0.166910  022 0.091920  992 0.055235  658 0.022224 
00716.jpg 712 0.452646  647 0.061706  209 0.053079  992 0.039258  022 0.021670 
00717.jpg 209 0.151864  712 0.099087  647 0.060299  992 0.058366  103 0.029085 
00718.jpg 712 0.539587  022 0.075739  992 0.033627  647 0.026379  209 0.013942 
00719.jpg 712 0.237936  209 0.066440  006 0.052168  992 0.043177  022 0.040478 
00720.jpg 209 0.578128  103 0.071936  163 0.067732  061 0.034591  712 0.019057 
00721.jpg 209 0.300778  220 0.153008  214 0.122365  103 0.065777  194 0.044750 
00722.jpg 712 0.836018  209 0.019763  647 0.007802  022 0.006611  103 0.006271 
00723.jpg 712 0.430094  647 0.098299  209 0.081515  022 0.033783  006 0.015455 
00724.jpg 214 0.554371  194 0.197449  024 0.125482  220 0.032544  459 0.002707 
00725.jpg 209 0.149441  712 0.091461  006 0.086790  022 0.059874  163 0.041173 
00726.jpg 163 0.392401  209 0.139089  061 0.106563  103 0.055181  060 0.041218 
00727.jpg 209 0.383337  214 0.066366  163 0.041085  194 0.033929  061 0.028167 
00728.jpg 209 0.332396  214 0.067167  163 0.053906  060 0.026386  165 0.025545 
00729.jpg 209 0.144645  214 0.091705  194 0.083724  104 0.060921  712 0.055481 
00730.jpg 712 0.102681  214 0.085546  167 0.042135  165 0.041434  209 0.038249 
00731.jpg 712 0.329708  647 0.274716  022 0.016393  209 0.015991  006 0.012810 
00732.jpg 209 0.098228  712 0.092246  647 0.060612  060 0.043292  006 0.040399 
00733.jpg 712 0.684194  647 0.029999  006 0.029993  022 0.025890  209 0.021734 
00734.jpg 093 0.255785  209 0.117048  205 0.080267  163 0.033647  122 0.026489 
00735.jpg 205 0.862379  102 0.017983  028 0.010614  093 0.009656  058 0.005447 
00736.jpg 093 0.145525  205 0.083894  110 0.070310  122 0.047147  068 0.042645 
00737.jpg 176 0.203636  064 0.183424  110 0.178139  060 0.069641  146 0.062756 
00738.jpg 205 0.207760  037 0.142605  068 0.042308  093 0.040350  122 0.022833 
00739.jpg 122 0.147030  093 0.115251  110 0.098622  064 0.095055  166 0.062198 
00740.jpg 122 0.416383  096 0.209706  209 0.083395  166 0.063979  163 0.022660 
00741.jpg 096 0.428237  122 0.294535  104 0.057278  166 0.031153  209 0.018054 
00742.jpg 122 0.477532  166 0.098727  209 0.090756  163 0.067726  096 0.037052 
00743.jpg 163 0.532570  209 0.179019  093 0.075535  122 0.029013  205 0.022129 
00744.jpg 096 0.174046  122 0.109180  209 0.078325  712 0.068309  104 0.059631 
00745.jpg 093 0.383067  110 0.211324  060 0.045078  122 0.041722  068 0.020155 
00746.jpg 060 0.342294  093 0.191792  110 0.170114  168 0.061109  068 0.015098 
00747.jpg 093 0.150656  110 0.096505  068 0.071526  176 0.062867  122 0.057765 
00748.jpg 093 0.083713  037 0.082845  064 0.080488  068 0.062076  184 0.056935 
00749.jpg 205 0.350397  184 0.101001  093 0.076089  068 0.064780  102 0.017258 
00750.jpg 360 0.175480  361 0.115361  719 0.088774  368 0.029766  278 0.026726 
00751.jpg 278 0.095072  368 0.064202  719 0.053728  982 0.049916  361 0.044857 
00752.jpg 278 0.327008  264 0.058739  288 0.056192  982 0.049355  361 0.027140 
00753.jpg 368 0.170439  712 0.084233  278 0.045032  103 0.038581  360 0.031473 
00754.jpg 712 0.265514  368 0.114886  360 0.045662  719 0.035870  944 0.033879 
00755.jpg 719 0.503690  278 0.059655  264 0.053981  982 0.027763  250 0.022168 
00756.jpg 719 0.160393  361 0.070188  982 0.035734  278 0.033540  360 0.021236 
00757.jpg 719 0.139621  278 0.053456  944 0.050667  361 0.029273  982 0.024200 
00758.jpg 944 0.060220  368 0.050146  982 0.032199  720 0.028653  361 0.027387 
00759.jpg 719 0.196458  368 0.107915  712 0.032658  360 0.023074  137 0.017626 
00760.jpg 368 0.195520  209 0.066981  712 0.056932  096 0.033820  719 0.028491 
00761.jpg 209 0.676738  096 0.053556  061 0.024853  103 0.020934  104 0.020240 
00762.jpg 209 0.779901  096 0.039584  061 0.018775  163 0.015814  165 0.011437 
00763.jpg 209 0.150288  712 0.142465  719 0.071617  061 0.061468  368 0.057814 
00764.jpg 712 0.195735  209 0.067578  103 0.066445  360 0.033141  368 0.028041 
00765.jpg 944 0.136474  576 0.116861  820 0.018929  799 0.017750  104 0.015402 
00766.jpg 576 0.137581  765 0.107499  944 0.060098  774 0.050334  884 0.048239 
00767.jpg 774 0.166295  104 0.061985  765 0.036363  576 0.030518  884 0.024805 
00768.jpg 774 0.120890  576 0.067657  765 0.052966  827 0.033957  881 0.031663 
00769.jpg 785 0.134454  971 0.066703  507 0.030066  765 0.026333  104 0.023751 
00770.jpg 785 0.206213  945 0.045127  765 0.034989  576 0.022572  507 0.016819 
00771.jpg 785 0.237375  507 0.228105  945 0.040365  971 0.022894  776 0.020660 
00772.jpg 785 0.113520  820 0.049421  945 0.031115  799 0.020911  781 0.019915 
00773.jpg 785 0.072639  507 0.043960  781 0.036731  776 0.033095  945 0.018787 
00774.jpg 535 0.066676  104 0.043842  593 0.041417  575 0.029930  820 0.027802 
00775.jpg 785 0.294738  820 0.032468  593 0.030233  339 0.012855  527 0.011618 
00776.jpg 785 0.107260  799 0.043707  509 0.027603  945 0.020349  575 0.018869 
00777.jpg 820 0.048274  799 0.044661  593 0.038579  785 0.036492  575 0.033868 
00778.jpg 785 0.202672  820 0.056519  827 0.036875  799 0.024375  593 0.020446 
00779.jpg 209 0.452688  163 0.151644  093 0.084814  060 0.046334  122 0.025014 
00780.jpg 209 0.141161  122 0.106264  166 0.077039  093 0.072306  096 0.060713 
00781.jpg 146 0.133012  122 0.125785  093 0.112574  209 0.075073  096 0.068622 
00782.jpg 608 0.400341  712 0.059532  209 0.051656  609 0.046942  122 0.038964 
00783.jpg 209 0.621139  122 0.170533  096 0.020833  712 0.014170  166 0.012262 
00784.jpg 093 0.345059  209 0.310771  122 0.049983  712 0.045986  110 0.011205 
00785.jpg 209 0.332392  122 0.299357  093 0.094850  096 0.059334  146 0.033167 
00786.jpg 209 0.313345  122 0.174938  093 0.083970  712 0.035903  146 0.035371 
00787.jpg 926 0.312295  597 0.172914  982 0.119774  506 0.076905  712 0.051123 
00788.jpg 712 0.386976  597 0.064481  538 0.028427  944 0.024584  506 0.022245 
00789.jpg 597 0.174407  712 0.158107  944 0.102381  856 0.038837  538 0.012826 
00790.jpg 712 0.131394  189 0.041892  944 0.039125  597 0.039076  982 0.024020 
00791.jpg 712 0.198409  944 0.077912  982 0.072325  869 0.049106  576 0.028408 
00792.jpg 944 0.115418  194 0.085578  712 0.076630  137 0.054312  214 0.036311 
00793.jpg 944 0.186239  712 0.178837  869 0.046241  774 0.040037  820 0.021521 
00794.jpg 712 0.136481  926 0.033436  538 0.027513  985 0.023468  944 0.022591 
00795.jpg 712 0.690348  982 0.026054  945 0.012449  785 0.009727  869 0.008720 
00796.jpg 712 0.166376  774 0.061155  869 0.050976  944 0.030043  553 0.022128 
00797.jpg 712 0.278452  828 0.033940  926 0.028858  774 0.026034  944 0.023109 
00798.jpg 712 0.072119  944 0.065628  590 0.049410  774 0.047044  538 0.024702 
00799.jpg 538 0.075720  380 0.051038  718 0.045949  774 0.042790  944 0.035552 
00800.jpg 712 0.337944  828 0.075519  380 0.066808  220 0.061531  851 0.046473 
00801.jpg 712 0.134294  828 0.047557  380 0.044297  774 0.038833  220 0.037535 
00802.jpg 712 0.671627  869 0.039337  944 0.034728  220 0.017753  828 0.007799 
00803.jpg 712 0.227812  374 0.059344  828 0.055619  220 0.053240  380 0.037766 
00804.jpg 712 0.327449  381 0.161439  220 0.053470  294 0.041561  718 0.036240 
00805.jpg 381 0.405187  380 0.066989  718 0.053492  712 0.041162  294 0.041124 
00806.jpg 712 0.530139  021 0.073777  944 0.026569  093 0.021714  180 0.017806 
00807.jpg 712 0.398838  553 0.053751  944 0.028808  368 0.025322  869 0.021127 
00808.jpg 712 0.831875  944 0.011878  368 0.011247  869 0.009400  367 0.006830 
00809.jpg 712 0.600221  367 0.078391  869 0.020243  093 0.013629  021 0.010167 
00810.jpg 712 0.426607  367 0.101013  869 0.027575  021 0.023872  553 0.016394 
00811.jpg 712 0.731991  021 0.102911  944 0.016615  869 0.008219  093 0.008215 
00812.jpg 712 0.346179  021 0.187239  367 0.065330  220 0.027520  093 0.020457 
00813.jpg 712 0.396471  021 0.077216  367 0.022782  553 0.021491  593 0.019661 
00814.jpg 021 0.217687  253 0.079628  712 0.062091  105 0.045445  205 0.035347 
00815.jpg 253 0.337355  712 0.067421  149 0.053844  982 0.039036  015 0.038740 
00816.jpg 712 0.139988  944 0.073025  982 0.072608  021 0.066807  253 0.066037 
00817.jpg 712 0.270214  253 0.085183  982 0.054397  021 0.038681  944 0.030784 
00818.jpg 253 0.294904  015 0.237869  149 0.090780  003 0.079010  021 0.036076 
00819.jpg 253 0.560515  015 0.067533  149 0.028720  712 0.025752  982 0.013961 
00820.jpg 021 0.740428  105 0.047458  253 0.022174  015 0.014733  093 0.011208 
00821.jpg 021 0.668007  944 0.039274  105 0.034011  253 0.014950  093 0.013480 
00822.jpg 021 0.310261  105 0.102232  015 0.057156  593 0.045008  149 0.041692 
00823.jpg 021 0.752865  105 0.167128  093 0.004770  593 0.004280  712 0.004016 
00824.jpg 021 0.527175  105 0.201189  712 0.068817  593 0.039001  944 0.015937 
00825.jpg 712 0.717527  593 0.077389  944 0.026731  105 0.017603  021 0.014064 
00826.jpg 021 0.516991  105 0.169136  712 0.033793  593 0.030725  944 0.022128 
00827.jpg 021 0.451813  105 0.214121  593 0.023470  712 0.022148  944 0.019417 
00828.jpg 712 0.271934  021 0.173217  593 0.161973  944 0.093525  105 0.047985 
00829.jpg 021 0.303929  593 0.112640  712 0.088837  105 0.041811  944 0.030542 
00830.jpg 021 0.715679  077 0.044327  105 0.037126  712 0.024015  944 0.017468 
00831.jpg 944 0.056090  593 0.048749  869 0.046692  220 0.039030  712 0.033595 
00832.jpg 912 0.053892  717 0.037539  702 0.036259  869 0.028750  827 0.026406 
00833.jpg 717 0.057796  722 0.030517  747 0.025696  889 0.024154  702 0.019811 
00834.jpg 712 0.146009  702 0.045050  517 0.039681  889 0.033538  912 0.029659 
00835.jpg 712 0.192623  717 0.052201  774 0.044217  702 0.022445  584 0.019798 
00836.jpg 774 0.085123  869 0.046621  593 0.045851  702 0.029102  015 0.020377 
00837.jpg 702 0.080508  593 0.046691  869 0.036390  553 0.023190  944 0.018725 
00838.jpg 712 0.126382  869 0.054728  944 0.049616  912 0.047232  593 0.042876 
00839.jpg 702 0.142515  717 0.045727  712 0.035928  869 0.023714  220 0.017753 
00840.jpg 869 0.520059  682 0.036798  702 0.017628  712 0.011247  944 0.010949 
00841.jpg 869 0.617059  944 0.023242  702 0.011963  701 0.009053  753 0.008509 
00842.jpg 869 0.798803  717 0.014147  702 0.012092  366 0.008367  944 0.006032 
00843.jpg 869 0.369637  702 0.051746  749 0.034332  827 0.014049  682 0.013329 
00844.jpg 869 0.887829  576 0.007227  944 0.004071  712 0.002966  682 0.002813 
00845.jpg 869 0.377888  749 0.038263  702 0.033372  717 0.023305  747 0.013272 
00846.jpg 869 0.759271  366 0.009225  749 0.009125  944 0.006463  726 0.006065 
00847.jpg 869 0.155946  702 0.096251  712 0.044605  749 0.042657  889 0.039376 
00848.jpg 209 0.168851  096 0.111437  093 0.049995  869 0.040002  166 0.036941 
00849.jpg 093 0.321095  078 0.102362  209 0.061283  060 0.024273  147 0.023680 
00850.jpg 209 0.627837  093 0.034018  096 0.022881  122 0.012045  205 0.007236 
00851.jpg 209 0.316583  096 0.041988  093 0.029666  118 0.022855  168 0.020983 
00852.jpg 209 0.405378  096 0.208187  093 0.021391  168 0.012473  122 0.010041 
00853.jpg 093 0.435186  209 0.056443  205 0.037878  068 0.035302  102 0.014083 
00854.jpg 209 0.108057  068 0.090434  093 0.065870  096 0.055704  078 0.026014 
00855.jpg 209 0.208194  096 0.119827  093 0.073859  068 0.030668  122 0.028480 
00856.jpg 209 0.120858  096 0.118255  869 0.064089  166 0.043660  093 0.042877 
00857.jpg 093 0.190583  209 0.131161  122 0.078889  096 0.066093  205 0.039873 
00858.jpg 078 0.540502  147 0.110682  576 0.030726  093 0.028107  120 0.010906 
00859.jpg 096 0.375164  104 0.268709  209 0.029176  165 0.019633  078 0.009646 
00860.jpg 576 0.090553  106 0.040861  944 0.038730  093 0.035711  068 0.031644 
00861.jpg 146 0.409015  093 0.148923  060 0.042806  176 0.025821  025 0.021040 
00862.jpg 576 0.502373  944 0.254913  589 0.024127  980 0.017702  553 0.011831 
00863.jpg 576 0.557430  944 0.370433  510 0.005951  869 0.004365  553 0.003290 
00864.jpg 576 0.503318  944 0.398509  774 0.005601  510 0.005573  912 0.005534 
00865.jpg 944 0.516907  576 0.380454  510 0.011847  869 0.008353  774 0.006301 
00866.jpg 576 0.623631  944 0.267118  510 0.007229  553 0.005008  774 0.004801 
00867.jpg 944 0.559923  576 0.271930  510 0.010949  774 0.010193  817 0.008380 
00868.jpg 712 0.925648  945 0.006579  992 0.005763  944 0.005111  025 0.004199 
00869.jpg 712 0.786188  944 0.044304  945 0.008211  339 0.005913  082 0.005205 
00870.jpg 712 0.967221  944 0.007026  945 0.002193  025 0.001184  992 0.000491 
00871.jpg 712 0.831545  944 0.074073  945 0.003585  869 0.003013  025 0.002172 
00872.jpg 712 0.835716  944 0.092784  945 0.003564  869 0.003274  022 0.001702 
00873.jpg 712 0.950260  944 0.008750  945 0.001811  339 0.001391  368 0.000960 
00874.jpg 712 0.953954  944 0.013282  945 0.002019  368 0.000857  025 0.000562 
00875.jpg 712 0.922117  944 0.021689  945 0.009099  994 0.001480  767 0.001176 
00876.jpg 712 0.218960  945 0.155532  944 0.114642  785 0.037380  767 0.026425 
00877.jpg 712 0.325326  945 0.217310  944 0.103608  785 0.024255  765 0.018726 
00878.jpg 712 0.452484  944 0.252654  945 0.042861  977 0.008662  785 0.008607 
00879.jpg 712 0.384474  944 0.314166  945 0.044678  977 0.007898  994 0.007230 
00880.jpg 944 0.451060  712 0.133820  945 0.042729  994 0.019910  869 0.011198 
00881.jpg 944 0.148663  982 0.054707  912 0.051896  553 0.040951  597 0.039108 
00882.jpg 361 0.157205  944 0.127454  982 0.055503  597 0.050676  553 0.041652 
00883.jpg 944 0.364341  912 0.050787  553 0.044351  361 0.037630  696 0.029344 
00884.jpg 944 0.325031  696 0.126394  510 0.069346  869 0.064317  982 0.032889 
00885.jpg 944 0.452312  253 0.074108  696 0.048087  361 0.034224  869 0.029094 
00886.jpg 586 0.625849  982 0.048405  944 0.027368  224 0.012685  774 0.010381 
00887.jpg 944 0.210196  982 0.063328  869 0.039189  022 0.034209  553 0.031891 
00888.jpg 944 0.100893  982 0.057556  548 0.051930  586 0.028883  912 0.025522 
00889.jpg 912 0.072152  944 0.049226  982 0.048468  747 0.029490  548 0.025111 
00890.jpg 253 0.084133  944 0.083989  982 0.052797  912 0.039887  696 0.024827 
00891.jpg 722 0.079226  944 0.066145  869 0.041803  912 0.036758  022 0.035816 
00892.jpg 944 0.076481  912 0.072090  576 0.057911  510 0.045141  869 0.039296 
00893.jpg 944 0.063559  982 0.056666  586 0.043680  220 0.036605  510 0.033976 
00894.jpg 586 0.114254  982 0.092731  912 0.032036  944 0.028572  584 0.025498 
00895.jpg 982 0.147324  944 0.087836  022 0.072077  912 0.028930  394 0.022859 
00896.jpg 982 0.139883  944 0.073421  022 0.072585  912 0.028370  869 0.023284 
00897.jpg 944 0.133024  982 0.095509  696 0.050711  912 0.038832  869 0.037459 
00898.jpg 944 0.108921  022 0.059735  869 0.058320  576 0.057591  982 0.053277 
00899.jpg 982 0.086278  944 0.081933  696 0.074349  576 0.066416  869 0.035507 
00900.jpg 944 0.106275  696 0.089174  982 0.064721  510 0.059331  869 0.051241 
00901.jpg 982 0.087374  944 0.047418  912 0.042168  584 0.038624  774 0.038169 
00902.jpg 944 0.180594  022 0.130367  982 0.053717  696 0.051144  440 0.027350 
00903.jpg 517 0.297222  944 0.083056  702 0.061763  774 0.026121  912 0.025279 
00904.jpg 869 0.293653  944 0.155386  022 0.056841  576 0.055609  510 0.038909 
00905.jpg 944 0.086352  869 0.072477  696 0.053873  774 0.041577  982 0.029818 
00906.jpg 869 0.384830  944 0.174122  510 0.048277  982 0.032761  774 0.028132 
00907.jpg 525 0.354868  774 0.107220  576 0.046255  517 0.037121  553 0.019108 
00908.jpg 774 0.083851  944 0.078433  517 0.059076  869 0.057657  553 0.033797 
00909.jpg 869 0.240582  510 0.052928  944 0.051923  747 0.039348  576 0.027575 
00910.jpg 869 0.162006  944 0.070399  510 0.042646  696 0.029361  022 0.026921 
00911.jpg 774 0.213681  944 0.081106  869 0.073884  553 0.032973  982 0.030059 
00912.jpg 944 0.081712  869 0.067740  022 0.057155  696 0.044211  774 0.036203 
00913.jpg 944 0.076508  982 0.067972  869 0.051092  774 0.048086  444 0.034097 
00914.jpg 022 0.172188  982 0.103144  113 0.051070  944 0.044863  444 0.026317 
00915.jpg 869 0.230804  944 0.171032  593 0.046283  553 0.032107  696 0.031029 
00916.jpg 944 0.253333  869 0.164355  696 0.091222  510 0.021343  517 0.020288 
00917.jpg 944 0.116659  869 0.087985  593 0.028294  022 0.028210  517 0.023107 
00918.jpg 944 0.350687  869 0.084381  696 0.047010  022 0.037291  444 0.022441 
00919.jpg 944 0.359674  869 0.204516  696 0.047793  576 0.032663  510 0.025224 
00920.jpg 944 0.125874  869 0.083269  593 0.037768  774 0.034581  022 0.030866 
00921.jpg 722 0.282231  944 0.077329  584 0.031567  702 0.023275  593 0.020711 
00922.jpg 722 0.514095  584 0.045427  593 0.029732  517 0.028739  702 0.018773 
00923.jpg 722 0.143387  702 0.086906  584 0.086592  944 0.051248  593 0.044294 
00924.jpg 712 0.460364  022 0.123393  869 0.107943  361 0.060724  944 0.039177 
00925.jpg 869 0.358002  361 0.181116  022 0.125418  712 0.053129  944 0.043816 
00926.jpg 712 0.301364  869 0.144346  022 0.085407  360 0.073494  361 0.048469 
00927.jpg 361 0.239978  869 0.168344  944 0.045961  712 0.044197  360 0.038138 
00928.jpg 712 0.599581  022 0.043165  869 0.036091  359 0.024439  361 0.019518 
00929.jpg 361 0.259658  712 0.159465  360 0.103028  359 0.060341  869 0.028852 
00930.jpg 712 0.566981  022 0.060622  361 0.045494  869 0.037734  360 0.037249 
00931.jpg 712 0.627051  361 0.057171  360 0.033066  869 0.032167  368 0.022711 
00932.jpg 712 0.522551  361 0.101713  869 0.086445  022 0.045719  944 0.029814 
00933.jpg 712 0.374039  869 0.131702  361 0.122377  359 0.054040  944 0.046066 
00934.jpg 712 0.756528  361 0.051014  869 0.049357  944 0.028436  359 0.022667 
00935.jpg 712 0.943973  869 0.009548  944 0.006351  361 0.006323  359 0.005910 
00936.jpg 712 0.411594  361 0.166678  869 0.075921  944 0.041437  360 0.038672 
00937.jpg 712 0.813517  359 0.037931  869 0.016344  368 0.013933  361 0.011025 
00938.jpg 712 0.602356  361 0.071803  360 0.034163  944 0.024750  368 0.022031 
00939.jpg 712 0.219937  944 0.119669  360 0.115805  361 0.085365  359 0.059071 
00940.jpg 093 0.281292  146 0.114681  163 0.062891  144 0.051709  209 0.041155 
00941.jpg 191 0.113747  209 0.090654  180 0.083940  122 0.073093  146 0.030461 
00942.jpg 146 0.198833  060 0.117593  176 0.096315  093 0.078982  017 0.058893 
00943.jpg 122 0.166081  096 0.089661  209 0.062968  146 0.037183  036 0.028621 
00944.jpg 146 0.188130  060 0.052188  093 0.039181  154 0.036118  209 0.032477 
00945.jpg 712 0.192466  359 0.142772  944 0.066917  361 0.034636  360 0.021241 
00946.jpg 712 0.293491  944 0.061319  982 0.058040  361 0.033461  359 0.031480 
00947.jpg 359 0.395775  361 0.060231  712 0.059050  982 0.037323  584 0.025430 
00948.jpg 944 0.104834  712 0.082671  585 0.068172  359 0.047838  510 0.046302 
00949.jpg 359 0.256634  361 0.078258  712 0.044181  585 0.032356  944 0.032239 
00950.jpg 712 0.726609  944 0.040176  359 0.017799  982 0.011164  510 0.010281 
00951.jpg 712 0.632705  944 0.066600  359 0.042730  361 0.014819  553 0.011104 
00952.jpg 712 0.378534  982 0.178368  944 0.048714  359 0.036593  869 0.012811 
00953.jpg 712 0.396786  359 0.135254  944 0.049275  982 0.035746  361 0.019542 
00954.jpg 712 0.661559  944 0.119207  593 0.015171  025 0.013825  021 0.010511 
00955.jpg 944 0.258137  712 0.131809  361 0.030303  359 0.027085  584 0.026500 
00956.jpg 712 0.487012  827 0.104060  982 0.053973  562 0.031042  138 0.017521 
00957.jpg 712 0.260084  982 0.060125  022 0.026674  464 0.025395  194 0.022131 
00958.jpg 712 0.350861  827 0.054052  464 0.024695  194 0.014915  468 0.013477 
00959.jpg 712 0.803543  052 0.011665  359 0.010243  971 0.009973  944 0.009498 
00960.jpg 712 0.341935  827 0.157805  584 0.100543  562 0.038202  359 0.011494 
00961.jpg 146 0.254231  144 0.190693  176 0.126757  180 0.082186  154 0.045027 
00962.jpg 144 0.500240  146 0.082584  176 0.044402  154 0.023434  139 0.015253 
00963.jpg 144 0.332665  180 0.120943  146 0.111585  176 0.054390  134 0.040402 
00964.jpg 180 0.246659  146 0.175494  144 0.110641  128 0.055027  191 0.039694 
00965.jpg 180 0.495051  144 0.190789  154 0.028033  209 0.027146  146 0.022931 
00966.jpg 144 0.485256  146 0.215804  180 0.069873  176 0.030971  134 0.021049 
00967.jpg 144 0.139727  180 0.068354  060 0.064502  146 0.058604  128 0.041544 
00968.jpg 180 0.187303  093 0.124739  163 0.073953  209 0.066153  128 0.033506 
00969.jpg 575 0.145757  944 0.140768  576 0.111350  817 0.053528  774 0.034617 
00970.jpg 944 0.259526  575 0.167373  576 0.079665  774 0.043834  546 0.028597 
00971.jpg 944 0.274301  575 0.088488  576 0.074773  546 0.059727  774 0.045099 
00972.jpg 944 0.692351  575 0.050516  228 0.017885  576 0.015150  774 0.012474 
00973.jpg 944 0.314827  228 0.087566  227 0.068324  552 0.045892  593 0.029006 
00974.jpg 944 0.470018  576 0.131291  774 0.046271  228 0.015841  227 0.013051 
00975.jpg 180 0.216431  144 0.169522  093 0.125301  134 0.089930  146 0.039273 
00976.jpg 096 0.229890  104 0.125249  209 0.066264  167 0.064128  163 0.042934 
00977.jpg 154 0.180514  176 0.134968  042 0.087113  064 0.082580  180 0.078659 
00978.jpg 576 0.421839  992 0.143510  220 0.064067  712 0.058434  647 0.013449 
00979.jpg 475 0.172120  476 0.043013  104 0.027906  022 0.026999  992 0.023611 
00980.jpg 576 0.204357  702 0.202198  774 0.093859  912 0.086365  799 0.063311 
00981.jpg 576 0.741379  944 0.070582  774 0.035539  912 0.023134  712 0.012983 
00982.jpg 576 0.369998  774 0.166742  712 0.134040  944 0.094023  912 0.042303 
00983.jpg 576 0.181035  944 0.096146  712 0.085043  774 0.076916  702 0.056277 
00984.jpg 576 0.223174  799 0.220009  702 0.126208  774 0.104388  912 0.028749 
00985.jpg 205 0.202541  476 0.169908  475 0.099932  442 0.030304  443 0.026031 
00986.jpg 903 0.050617  587 0.042184  944 0.038717  712 0.031990  820 0.027737 
00987.jpg 712 0.360316  576 0.082011  955 0.058738  474 0.051811  504 0.030557 
00988.jpg 576 0.474186  593 0.107616  955 0.086400  992 0.034592  399 0.025728 
00989.jpg 064 0.101637  036 0.093973  112 0.086236  068 0.079327  992 0.062801 
00990.jpg 093 0.078812  096 0.046595  576 0.043326  199 0.041360  992 0.035088 
00991.jpg 146 0.342304  176 0.262244  017 0.081968  144 0.055196  025 0.025836 
00992.jpg 146 0.543557  093 0.101138  176 0.084563  144 0.060429  036 0.019264 
00993.jpg 159 0.095696  068 0.070073  093 0.052565  173 0.039929  048 0.039844 
00994.jpg 503 0.162534  590 0.135094  690 0.062452  992 0.035411  585 0.032993 
00995.jpg 509 0.178071  593 0.143573  356 0.028849  531 0.027080  220 0.024657 
00996.jpg 343 0.562477  342 0.410295  349 0.002267  219 0.000475  585 0.000436 
00997.jpg 343 0.463415  342 0.220206  349 0.112258  585 0.011824  347 0.011103 
00998.jpg 349 0.385306  856 0.243308  343 0.138168  342 0.020612  569 0.012263 
00999.jpg 343 0.449860  538 0.097639  342 0.053753  856 0.048979  349 0.037101 
01000.jpg 343 0.361297  856 0.142416  349 0.127423  342 0.069806  538 0.031514 
01001.jpg 586 0.273242  856 0.055349  562 0.047692  593 0.043160  349 0.026555 
01002.jpg 774 0.097039  856 0.080265  586 0.068741  531 0.058392  984 0.043357 
01003.jpg 576 0.091840  712 0.076119  379 0.067544  531 0.060839  718 0.037807 
01004.jpg 607 0.283287  531 0.151540  600 0.029370  586 0.026547  605 0.019736 
01005.jpg 044 0.087985  607 0.054268  608 0.032280  209 0.026211  912 0.022620 
01006.jpg 912 0.085219  607 0.042336  571 0.035096  600 0.025302  605 0.023888 
01007.jpg 209 0.455648  600 0.032098  096 0.021733  607 0.018768  912 0.017588 
01008.jpg 209 0.107694  712 0.029129  122 0.028878  600 0.028741  163 0.027908 
01009.jpg 912 0.163157  600 0.067181  712 0.022461  605 0.021015  702 0.017303 
01010.jpg 093 0.969264  211 0.003932  068 0.002294  146 0.002079  102 0.001402 
01011.jpg 093 0.172869  205 0.074947  184 0.064099  068 0.050766  075 0.034621 
01012.jpg 093 0.340066  163 0.067551  992 0.023112  068 0.021406  651 0.012044 
01013.jpg 093 0.127022  163 0.044009  712 0.030767  068 0.030709  912 0.024429 
01014.jpg 712 0.081954  964 0.047185  912 0.032335  093 0.024762  576 0.022651 
01015.jpg 093 0.196235  209 0.027907  912 0.026374  712 0.020072  068 0.019031 
01016.jpg 944 0.090699  712 0.047136  220 0.038653  093 0.038231  359 0.032999 
01017.jpg 712 0.134277  912 0.050462  584 0.048233  585 0.047458  093 0.039164 
01018.jpg 093 0.127439  104 0.075466  220 0.046862  163 0.041139  165 0.028734 
01019.jpg 093 0.477551  036 0.085202  146 0.034115  060 0.029594  163 0.027909 
01020.jpg 093 0.415333  060 0.104132  104 0.086583  163 0.044786  757 0.029272 
01021.jpg 982 0.259624  440 0.039305  712 0.035948  971 0.025093  359 0.020024 
01022.jpg 712 0.122732  006 0.060958  093 0.027010  104 0.024586  138 0.015866 
01023.jpg 093 0.155655  175 0.066595  075 0.058802  037 0.037342  209 0.025173 
01024.jpg 010 0.070496  008 0.059326  093 0.052743  164 0.037356  109 0.025664 
01025.jpg 093 0.252323  109 0.166924  078 0.038700  068 0.027618  147 0.022730 
01026.jpg 096 0.039765  186 0.039647  093 0.037468  209 0.030396  712 0.021337 
01027.jpg 122 0.112660  120 0.105844  608 0.084045  096 0.052453  104 0.028441 
01028.jpg 096 0.114912  122 0.088863  712 0.063304  209 0.023321  093 0.021594 
