00001.jpg 368 0.777104  362 0.035470  263 0.003397  446 0.002159  673 0.002158 
03463.jpg 759 0.893729  845 0.021385  770 0.016022  998 0.008481  836 0.005359 
03464.jpg 998 0.340197  836 0.133170  845 0.102777  759 0.041877  815 0.026434 
03465.jpg 998 0.209259  836 0.200323  845 0.123883  759 0.081076  770 0.021044 
03466.jpg 770 0.400255  759 0.075201  848 0.026996  938 0.021255  911 0.020707 
03467.jpg 770 0.678885  848 0.033905  759 0.022807  911 0.011359  938 0.008676 
03468.jpg 770 0.847868  759 0.007858  938 0.006267  848 0.004645  998 0.004614 
03469.jpg 770 0.860434  759 0.014818  845 0.007796  938 0.005126  848 0.004899 
03470.jpg 770 0.793233  848 0.017294  998 0.012312  759 0.012191  938 0.009833 
03471.jpg 770 0.784881  938 0.014702  759 0.013131  848 0.009935  845 0.009056 
03472.jpg 770 0.813833  866 0.013487  998 0.012208  759 0.012022  938 0.008414 
03473.jpg 770 0.677579  759 0.040472  866 0.027883  938 0.018892  998 0.010904 
03474.jpg 770 0.895701  759 0.006015  848 0.005401  938 0.004833  866 0.004727 
03475.jpg 770 0.636397  848 0.016216  938 0.011062  759 0.010421  687 0.010002 
03476.jpg 770 0.830561  998 0.010654  938 0.009052  759 0.008455  866 0.008218 
03477.jpg 770 0.866975  998 0.012418  938 0.009547  759 0.008183  866 0.003637 
03478.jpg 770 0.925634  998 0.009675  759 0.006845  938 0.005037  845 0.002156 
03479.jpg 770 0.792916  938 0.015436  759 0.013101  998 0.008712  845 0.008575 
03480.jpg 770 0.745944  938 0.036756  759 0.025256  998 0.013962  866 0.006902 
03481.jpg 770 0.821265  759 0.018726  998 0.018088  938 0.012573  845 0.007611 
03482.jpg 770 0.873132  759 0.013408  998 0.012909  938 0.010774  845 0.004265 
03483.jpg 770 0.894599  938 0.013025  998 0.012399  759 0.012009  845 0.003154 
03484.jpg 770 0.752325  759 0.144018  998 0.011506  938 0.010062  845 0.004543 
03485.jpg 770 0.737251  759 0.137057  998 0.015173  866 0.010159  938 0.005780 
03486.jpg 770 0.724893  759 0.118951  866 0.010520  998 0.010350  938 0.006367 
03487.jpg 770 0.720703  759 0.121702  866 0.009263  687 0.008851  938 0.006675 
03488.jpg 770 0.584415  759 0.241080  866 0.010642  998 0.009581  845 0.009418 
03489.jpg 770 0.700794  759 0.161573  845 0.010716  938 0.005381  866 0.004492 
03490.jpg 770 0.657212  759 0.219959  845 0.012256  998 0.004273  938 0.004215 
03491.jpg 770 0.655035  759 0.188953  845 0.010702  687 0.007689  938 0.006866 
03492.jpg 770 0.731675  759 0.022251  848 0.012887  687 0.012541  845 0.007646 
03493.jpg 748 0.117304  845 0.045543  803 0.042694  938 0.033152  704 0.028481 
03494.jpg 709 0.066671  748 0.061477  770 0.031590  803 0.030396  845 0.027698 
03495.jpg 748 0.394105  845 0.099392  709 0.044159  849 0.016808  351 0.012733 
03496.jpg 748 0.429349  845 0.048106  709 0.034329  505 0.023479  751 0.020671 
03497.jpg 748 0.124674  845 0.120581  709 0.042484  521 0.027726  803 0.023159 
03498.jpg 845 0.078982  748 0.069976  803 0.040225  351 0.030382  709 0.028677 
03499.jpg 845 0.133001  895 0.039688  709 0.031680  748 0.031671  803 0.030592 
03500.jpg 895 0.215340  845 0.111297  810 0.065904  894 0.063898  770 0.032681 
03501.jpg 895 0.222854  894 0.111953  810 0.074200  505 0.033572  845 0.028472 
03502.jpg 895 0.078074  938 0.056957  770 0.052747  845 0.046946  894 0.037683 
03503.jpg 895 0.117300  894 0.076167  938 0.040155  845 0.037497  351 0.036740 
03504.jpg 845 0.070227  938 0.062805  505 0.043457  351 0.033131  848 0.032728 
03505.jpg 351 0.063269  848 0.042811  770 0.040171  849 0.039898  845 0.034106 
03506.jpg 770 0.071884  938 0.058213  848 0.057260  845 0.054137  351 0.042605 
03507.jpg 770 0.052954  803 0.045939  845 0.040112  848 0.039705  351 0.038895 
03508.jpg 845 0.089939  351 0.055656  770 0.052518  938 0.046041  803 0.030692 
03509.jpg 770 0.057282  938 0.056851  351 0.056353  845 0.044620  848 0.030340 
03510.jpg 938 0.056536  770 0.050797  803 0.042745  709 0.036363  351 0.034092 
03511.jpg 504 0.214769  912 0.149701  702 0.147729  904 0.110563  967 0.063578 
03512.jpg 702 0.298334  912 0.157707  904 0.129836  478 0.049971  967 0.028997 
03513.jpg 702 0.307294  912 0.056411  478 0.054092  967 0.053325  504 0.050588 
03514.jpg 538 0.112858  702 0.088267  912 0.069193  478 0.067037  585 0.043855 
03515.jpg 219 0.293656  538 0.118037  702 0.059240  912 0.032929  967 0.027338 
03516.jpg 702 0.140837  538 0.083958  985 0.063649  912 0.056331  219 0.037244 
03517.jpg 904 0.125065  912 0.110397  702 0.066719  967 0.059644  585 0.045758 
03518.jpg 967 0.320180  478 0.090587  702 0.067202  912 0.039962  504 0.023612 
03519.jpg 702 0.199535  912 0.099585  538 0.071940  478 0.057561  967 0.049036 
03520.jpg 751 0.076747  509 0.058399  702 0.057638  967 0.055454  538 0.044041 
03521.jpg 538 0.088369  751 0.070277  985 0.041290  702 0.034781  529 0.024894 
03522.jpg 538 0.105986  702 0.079673  785 0.056471  985 0.054066  967 0.039929 
03523.jpg 967 0.155110  985 0.106234  785 0.077421  538 0.030087  914 0.025822 
03524.jpg 536 0.105656  914 0.046006  751 0.038833  528 0.036489  988 0.032866 
03525.jpg 751 0.119636  536 0.102584  985 0.038908  988 0.037485  528 0.030247 
03526.jpg 845 0.098273  938 0.072150  709 0.047812  666 0.021367  704 0.021108 
03527.jpg 845 0.096506  938 0.086642  851 0.041415  666 0.039997  828 0.032840 
03528.jpg 845 0.075156  709 0.059099  938 0.054019  828 0.036240  759 0.028393 
03529.jpg 938 0.096847  845 0.057222  709 0.043699  851 0.043085  828 0.034811 
03530.jpg 938 0.165960  666 0.136316  845 0.091715  828 0.041348  709 0.030827 
03531.jpg 666 0.150926  828 0.086913  851 0.061955  845 0.058427  709 0.040431 
03532.jpg 666 0.097237  828 0.064393  938 0.057500  851 0.053614  709 0.052935 
03533.jpg 845 0.200153  709 0.143195  938 0.068664  666 0.038560  828 0.017398 
03534.jpg 845 0.221090  938 0.126426  759 0.081474  709 0.050640  666 0.035913 
03535.jpg 845 0.130287  759 0.080427  938 0.064100  709 0.052832  912 0.025041 
03536.jpg 845 0.128048  770 0.117158  709 0.080237  759 0.049232  938 0.035445 
03537.jpg 938 0.169932  770 0.103044  845 0.082264  709 0.064496  759 0.053899 
03538.jpg 938 0.209798  709 0.126737  770 0.068677  845 0.065709  759 0.049842 
03539.jpg 938 0.265762  845 0.236252  759 0.075761  770 0.055783  709 0.040418 
03540.jpg 938 0.195162  845 0.107930  666 0.107059  709 0.062166  828 0.056590 
03541.jpg 759 0.083460  726 0.072602  770 0.067781  912 0.043206  904 0.041657 
03542.jpg 255 0.340994  291 0.106479  254 0.105283  292 0.060127  374 0.056107 
03543.jpg 429 0.280381  012 0.100953  385 0.075336  065 0.047224  020 0.037177 
03544.jpg 569 0.073386  570 0.069648  684 0.039686  366 0.035508  220 0.030384 
03545.jpg 684 0.149610  380 0.076631  728 0.065170  570 0.049006  374 0.046329 
03546.jpg 684 0.641972  577 0.066421  728 0.045116  714 0.012165  597 0.009328 
03547.jpg 728 0.299955  684 0.278648  577 0.146895  597 0.008258  554 0.007855 
03548.jpg 577 0.319572  728 0.229584  684 0.191127  748 0.014377  537 0.010772 
03549.jpg 577 0.225854  684 0.186656  569 0.144315  728 0.117398  998 0.033076 
03550.jpg 569 0.905222  924 0.011898  684 0.004179  923 0.004072  681 0.002851 
03551.jpg 577 0.465887  681 0.141671  569 0.116382  684 0.042952  728 0.021367 
03552.jpg 577 0.341501  681 0.317773  684 0.100532  569 0.043720  570 0.013930 
03553.jpg 569 0.638709  681 0.058552  577 0.016900  570 0.013487  748 0.012400 
03554.jpg 681 0.384650  569 0.089628  570 0.079625  448 0.067962  577 0.041818 
03555.jpg 728 0.185717  577 0.108651  570 0.057759  448 0.049132  684 0.040419 
03556.jpg 577 0.327746  681 0.213968  221 0.108900  924 0.028150  448 0.027946 
03557.jpg 684 0.270182  577 0.167409  569 0.118880  570 0.059329  748 0.022738 
03558.jpg 569 0.158775  998 0.147964  570 0.087451  923 0.054597  684 0.051243 
03559.jpg 684 0.170347  569 0.144227  577 0.132645  924 0.057753  748 0.040339 
03560.jpg 569 0.231244  924 0.098654  577 0.093030  923 0.048984  570 0.038631 
03561.jpg 684 0.371053  577 0.125004  662 0.063051  569 0.019246  998 0.016454 
03562.jpg 569 0.410003  684 0.042446  923 0.035497  577 0.024513  570 0.020109 
03563.jpg 570 0.204721  448 0.130187  577 0.065085  457 0.033405  569 0.032168 
03564.jpg 457 0.383331  570 0.128410  448 0.107999  447 0.044559  684 0.025951 
03565.jpg 577 0.543306  448 0.061079  457 0.060187  570 0.035146  381 0.012722 
03566.jpg 577 0.558175  728 0.075520  684 0.050288  537 0.025183  570 0.016586 
03567.jpg 538 0.441825  577 0.056466  998 0.031736  748 0.023989  457 0.017065 
03568.jpg 924 0.446601  767 0.085889  538 0.083657  994 0.042549  851 0.039239 
03569.jpg 569 0.071403  912 0.067437  767 0.047125  748 0.040864  923 0.040442 
03570.jpg 998 0.265311  577 0.141305  855 0.059663  748 0.042866  697 0.033924 
03571.jpg 767 0.369447  748 0.204467  292 0.088089  828 0.035149  910 0.026513 
03572.jpg 767 0.209092  748 0.197580  998 0.079796  796 0.056751  504 0.019533 
03573.jpg 924 0.064252  923 0.036711  017 0.032625  757 0.016766  214 0.015651 
03574.jpg 938 0.102819  538 0.040766  194 0.037174  923 0.026398  337 0.026282 
03575.jpg 577 0.075557  292 0.056820  538 0.042713  697 0.033815  767 0.025634 
03576.jpg 924 0.580198  538 0.065205  292 0.037101  767 0.013621  916 0.013073 
03577.jpg 538 0.582516  924 0.229068  923 0.013702  233 0.011673  942 0.009456 
03578.jpg 538 0.497614  924 0.123072  767 0.078310  804 0.070036  936 0.032106 
03579.jpg 942 0.229646  804 0.229200  767 0.122099  924 0.068690  538 0.053381 
03580.jpg 171 0.468590  124 0.184553  942 0.034195  767 0.023795  179 0.018550 
03581.jpg 942 0.161080  804 0.081773  767 0.046962  936 0.038260  924 0.034531 
03582.jpg 538 0.253606  942 0.088333  804 0.083785  924 0.024812  598 0.016159 
03583.jpg 942 0.232327  804 0.221275  684 0.039184  767 0.011870  924 0.010268 
03584.jpg 804 0.174883  942 0.111800  684 0.065623  221 0.028340  245 0.023650 
03585.jpg 804 0.418072  942 0.057790  684 0.055188  767 0.014930  799 0.013068 
03586.jpg 684 0.990090  855 0.006650  998 0.000337  629 0.000158  714 0.000128 
03587.jpg 684 0.990973  855 0.002481  998 0.001092  714 0.000684  796 0.000233 
03588.jpg 684 0.998192  998 0.000231  714 0.000209  629 0.000047  855 0.000044 
03589.jpg 684 0.987048  998 0.007829  714 0.000792  855 0.000345  629 0.000139 
03590.jpg 684 0.973788  998 0.008888  796 0.005183  855 0.004396  938 0.000460 
03591.jpg 684 0.986630  998 0.003434  938 0.001292  855 0.000700  714 0.000385 
03592.jpg 684 0.988425  942 0.000618  714 0.000546  629 0.000438  577 0.000324 
03593.jpg 684 0.994502  629 0.000263  938 0.000232  714 0.000219  570 0.000198 
03594.jpg 684 0.995369  570 0.000453  714 0.000419  629 0.000170  923 0.000146 
03595.jpg 684 0.993108  714 0.001643  629 0.000293  577 0.000230  989 0.000079 
03596.jpg 684 0.996393  714 0.000384  629 0.000212  810 0.000081  577 0.000063 
03597.jpg 684 0.995642  714 0.000736  629 0.000149  810 0.000109  533 0.000100 
03598.jpg 684 0.988695  714 0.003694  538 0.000585  810 0.000237  989 0.000232 
03599.jpg 684 0.981844  714 0.001696  938 0.001181  810 0.000664  629 0.000536 
03600.jpg 684 0.989209  714 0.001959  629 0.000450  538 0.000240  989 0.000174 
03601.jpg 684 0.998009  714 0.000292  629 0.000190  577 0.000036  373 0.000028 
03602.jpg 684 0.999323  714 0.000091  629 0.000073  989 0.000014  570 0.000014 
03603.jpg 684 0.997743  629 0.000187  570 0.000115  714 0.000102  538 0.000074 
03604.jpg 684 0.989935  714 0.001894  570 0.000490  629 0.000441  538 0.000272 
03605.jpg 684 0.975746  714 0.001605  910 0.001174  938 0.001122  570 0.000587 
03606.jpg 684 0.990417  714 0.001584  910 0.000458  577 0.000327  538 0.000265 
03607.jpg 684 0.986178  714 0.003709  923 0.000633  577 0.000453  538 0.000359 
03608.jpg 684 0.990387  714 0.002271  629 0.000269  910 0.000217  923 0.000200 
03609.jpg 684 0.994469  714 0.002585  629 0.000171  910 0.000082  538 0.000070 
03610.jpg 684 0.987988  714 0.005156  629 0.000428  373 0.000276  989 0.000162 
03611.jpg 684 0.991318  714 0.002941  570 0.000456  629 0.000235  538 0.000174 
03612.jpg 684 0.994481  714 0.001390  570 0.000579  923 0.000245  577 0.000171 
03613.jpg 684 0.979084  714 0.001965  570 0.001522  923 0.000940  577 0.000622 
03614.jpg 684 0.971938  714 0.005596  570 0.001495  923 0.000924  629 0.000586 
03615.jpg 684 0.989574  714 0.002513  570 0.000517  629 0.000298  989 0.000275 
03616.jpg 684 0.995020  570 0.000404  629 0.000394  714 0.000202  848 0.000183 
03617.jpg 684 0.976700  714 0.001807  923 0.001553  570 0.001244  369 0.000589 
03618.jpg 684 0.989761  714 0.000745  373 0.000647  570 0.000465  923 0.000405 
03619.jpg 684 0.996467  714 0.000396  577 0.000143  629 0.000141  537 0.000073 
03620.jpg 684 0.994579  714 0.001338  570 0.000162  629 0.000156  748 0.000149 
03621.jpg 684 0.993729  714 0.000942  629 0.000292  570 0.000209  923 0.000184 
03622.jpg 684 0.982599  714 0.001610  629 0.000691  369 0.000464  380 0.000295 
03623.jpg 684 0.993704  714 0.000719  629 0.000601  748 0.000109  231 0.000094 
03624.jpg 684 0.989372  714 0.001616  629 0.000417  923 0.000368  380 0.000154 
03625.jpg 684 0.990144  714 0.003219  629 0.000440  748 0.000203  923 0.000150 
03626.jpg 976 0.696900  311 0.016940  943 0.006834  694 0.004672  705 0.003659 
03627.jpg 976 0.752012  311 0.010108  943 0.005317  694 0.004568  708 0.003556 
03628.jpg 976 0.719904  311 0.015790  299 0.004751  694 0.004139  943 0.004103 
03629.jpg 976 0.711091  311 0.020180  694 0.007605  708 0.006053  943 0.003944 
03630.jpg 976 0.626392  694 0.019591  311 0.014799  299 0.008333  708 0.005854 
03631.jpg 976 0.575692  694 0.042771  311 0.011987  708 0.007581  705 0.007357 
03632.jpg 976 0.609325  694 0.035881  311 0.010098  705 0.009062  708 0.005132 
03633.jpg 976 0.712067  694 0.016030  311 0.007590  705 0.004456  299 0.004094 
03634.jpg 976 0.665033  694 0.014207  311 0.008262  705 0.007152  299 0.003678 
03635.jpg 976 0.603612  694 0.019620  705 0.009338  311 0.005837  299 0.004387 
03636.jpg 976 0.529684  694 0.021572  311 0.010503  299 0.008545  705 0.007648 
03637.jpg 976 0.668414  694 0.020635  311 0.010768  705 0.008101  299 0.004310 
03638.jpg 976 0.573106  694 0.019351  311 0.016138  705 0.007665  299 0.006418 
03639.jpg 976 0.560598  694 0.048831  705 0.016778  311 0.006539  299 0.004569 
03640.jpg 976 0.625292  694 0.026522  705 0.011894  311 0.011009  708 0.004601 
03641.jpg 976 0.635899  694 0.015933  705 0.010175  311 0.008690  708 0.004664 
03642.jpg 976 0.619391  694 0.017645  311 0.009245  705 0.004211  888 0.003793 
03643.jpg 976 0.698767  694 0.017438  311 0.008466  708 0.003973  943 0.003302 
03644.jpg 976 0.573780  694 0.029211  311 0.014733  888 0.007615  708 0.007352 
03645.jpg 976 0.741337  311 0.014268  694 0.012270  299 0.005997  705 0.003839 
03646.jpg 976 0.670429  694 0.015981  311 0.009941  299 0.005656  708 0.004396 
03647.jpg 976 0.709412  311 0.010953  694 0.008807  888 0.006272  299 0.005043 
03648.jpg 976 0.653858  299 0.035679  311 0.014137  694 0.006623  943 0.006026 
03649.jpg 976 0.739200  299 0.027742  311 0.014276  694 0.008478  904 0.004071 
03650.jpg 923 0.237559  936 0.233194  924 0.111986  723 0.047624  994 0.046565 
03651.jpg 924 0.598904  923 0.147554  569 0.082007  994 0.054043  598 0.024160 
03652.jpg 994 0.547550  924 0.175827  569 0.093637  936 0.024990  923 0.016804 
03653.jpg 569 0.499207  924 0.145642  994 0.117184  684 0.028863  923 0.025638 
03654.jpg 994 0.236516  924 0.183500  569 0.146872  923 0.085525  684 0.065454 
03655.jpg 569 0.609047  796 0.058182  924 0.055078  598 0.033778  923 0.029769 
03656.jpg 924 0.400121  569 0.238033  923 0.046245  994 0.040905  936 0.021432 
03657.jpg 569 0.682398  923 0.078801  924 0.056706  994 0.026400  598 0.007801 
03658.jpg 923 0.116712  569 0.096542  538 0.076462  994 0.067870  770 0.057900 
03659.jpg 994 0.618403  381 0.107034  380 0.050457  923 0.038904  569 0.038784 
03660.jpg 569 0.218220  770 0.047924  855 0.045498  936 0.043746  598 0.030944 
03661.jpg 569 0.256844  684 0.059598  923 0.052776  748 0.032327  924 0.027950 
03662.jpg 569 0.132081  684 0.049944  936 0.048123  924 0.036819  923 0.031253 
03663.jpg 936 0.091204  923 0.082167  924 0.066476  684 0.054791  569 0.044550 
03664.jpg 569 0.196150  936 0.148212  924 0.055905  923 0.053375  233 0.014367 
03665.jpg 569 0.237569  923 0.227469  924 0.083909  233 0.030800  936 0.026345 
03666.jpg 569 0.123787  748 0.043861  598 0.035506  684 0.034923  924 0.032181 
03667.jpg 924 0.212116  569 0.153764  598 0.118109  923 0.077551  936 0.068371 
03668.jpg 924 0.150420  569 0.106071  923 0.088231  598 0.080785  684 0.028891 
03669.jpg 924 0.285101  923 0.240646  569 0.124921  994 0.026843  936 0.018058 
03670.jpg 924 0.234020  923 0.128923  569 0.116294  598 0.078452  936 0.026092 
03671.jpg 924 0.160424  923 0.154225  684 0.051444  936 0.045574  569 0.034063 
03672.jpg 936 0.234584  924 0.097953  923 0.071009  569 0.049920  598 0.037264 
03673.jpg 569 0.200060  924 0.197746  936 0.107862  923 0.030296  684 0.027576 
03674.jpg 936 0.097931  924 0.096183  569 0.091070  923 0.067302  684 0.032370 
03675.jpg 936 0.103819  923 0.097678  598 0.086825  924 0.056698  569 0.040323 
03676.jpg 936 0.363783  924 0.085018  923 0.054075  569 0.051862  994 0.048770 
03677.jpg 924 0.264723  923 0.089394  569 0.088312  936 0.080595  994 0.057758 
03678.jpg 924 0.220711  923 0.197769  569 0.121859  994 0.090463  936 0.052578 
03679.jpg 994 0.517826  924 0.326904  923 0.057358  569 0.020452  598 0.017374 
03680.jpg 994 0.556309  924 0.293017  923 0.069413  936 0.010940  569 0.010744 
03681.jpg 994 0.572067  924 0.221798  923 0.072367  380 0.031658  569 0.011172 
03682.jpg 994 0.404511  924 0.257940  569 0.088810  923 0.082316  684 0.024993 
03683.jpg 994 0.354825  924 0.309223  923 0.145852  569 0.026904  380 0.016173 
03684.jpg 994 0.395608  924 0.328993  936 0.032514  923 0.027719  569 0.023578 
03685.jpg 924 0.370109  994 0.203694  684 0.095084  569 0.048909  923 0.036908 
03686.jpg 976 0.274594  299 0.073090  311 0.061430  909 0.045127  852 0.037086 
03687.jpg 704 0.176282  331 0.147918  873 0.095183  323 0.074667  329 0.069352 
03688.jpg 976 0.098833  331 0.086253  873 0.072214  329 0.066449  909 0.031814 
03689.jpg 331 0.389850  329 0.146043  976 0.034067  707 0.032089  299 0.019102 
03690.jpg 976 0.095818  694 0.071743  331 0.066519  909 0.058334  329 0.039410 
03691.jpg 909 0.126621  694 0.068958  976 0.044223  331 0.032784  852 0.032286 
03692.jpg 976 0.115151  299 0.060643  694 0.056292  909 0.056260  726 0.035872 
03693.jpg 909 0.100510  976 0.080917  659 0.035798  694 0.034834  704 0.033283 
03694.jpg 331 0.132611  909 0.080733  329 0.079239  323 0.058765  704 0.044144 
03695.jpg 704 0.072248  697 0.062305  726 0.052022  909 0.043852  864 0.039332 
03696.jpg 505 0.062369  705 0.057765  864 0.054025  307 0.043614  659 0.041903 
03697.jpg 909 0.092632  828 0.084696  659 0.052451  667 0.036346  726 0.031277 
03698.jpg 909 0.140579  704 0.113468  659 0.046987  694 0.042325  828 0.039821 
03699.jpg 864 0.108834  909 0.092244  704 0.074763  828 0.049771  873 0.041123 
03700.jpg 704 0.179413  694 0.109171  873 0.068319  909 0.039315  726 0.035327 
03701.jpg 704 0.140504  694 0.084056  909 0.080440  873 0.043480  323 0.031714 
03702.jpg 694 0.179383  704 0.133095  909 0.107273  873 0.077601  975 0.030720 
03703.jpg 704 0.155799  873 0.121970  694 0.088326  768 0.051796  975 0.048215 
03704.jpg 704 0.176249  873 0.129943  694 0.129757  331 0.077598  768 0.055387 
03705.jpg 694 0.241419  873 0.117288  704 0.111081  331 0.079338  768 0.038885 
03706.jpg 704 0.235983  873 0.188976  331 0.072994  768 0.065944  694 0.047914 
03707.jpg 975 0.226813  873 0.176797  704 0.144484  768 0.078598  331 0.050606 
03708.jpg 704 0.527151  975 0.088551  331 0.075850  873 0.061524  707 0.049295 
03709.jpg 331 0.096616  909 0.061183  329 0.050650  707 0.040601  704 0.031783 
03710.jpg 975 0.086910  909 0.083977  704 0.058669  707 0.048301  331 0.046601 
03711.jpg 694 0.107025  331 0.064274  705 0.060285  697 0.051998  704 0.045867 
03712.jpg 694 0.117323  757 0.076474  705 0.041136  864 0.038553  704 0.020137 
03713.jpg 864 0.115969  976 0.078177  659 0.038240  726 0.027736  504 0.018840 
03714.jpg 864 0.174550  726 0.037929  331 0.025503  667 0.024765  851 0.022301 
03715.jpg 976 0.067486  726 0.049987  832 0.047746  904 0.036212  864 0.029471 
03716.jpg 864 0.189642  704 0.101221  873 0.064116  331 0.043525  726 0.031626 
03717.jpg 726 0.047173  702 0.036270  704 0.033596  748 0.022559  848 0.019041 
03718.jpg 694 0.171683  726 0.046234  759 0.046120  976 0.030281  315 0.028766 
03719.jpg 727 0.064953  694 0.040222  704 0.038761  976 0.036263  726 0.026707 
03720.jpg 748 0.085886  726 0.057316  659 0.030139  727 0.028154  828 0.026927 
03721.jpg 704 0.046086  694 0.038581  770 0.033982  727 0.026384  323 0.022669 
03722.jpg 694 0.148582  770 0.043549  287 0.030756  976 0.025840  705 0.023761 
03723.jpg 726 0.055342  694 0.050032  705 0.038690  976 0.036196  307 0.029823 
03724.jpg 726 0.170433  828 0.098868  666 0.086626  851 0.032679  704 0.016198 
03725.jpg 726 0.108173  976 0.039274  311 0.025472  702 0.022289  727 0.021624 
03726.jpg 684 0.881504  714 0.007887  938 0.006531  936 0.006485  577 0.005601 
03727.jpg 684 0.691122  538 0.087527  598 0.024013  569 0.012528  942 0.010479 
03728.jpg 684 0.389748  938 0.152532  998 0.113878  770 0.068130  845 0.034683 
03729.jpg 684 0.486821  938 0.241364  998 0.023537  961 0.017691  845 0.014756 
03730.jpg 684 0.210363  938 0.060754  998 0.039308  880 0.020972  373 0.020862 
03731.jpg 684 0.970905  767 0.003282  998 0.002248  796 0.001841  748 0.001234 
03732.jpg 684 0.919451  577 0.025029  767 0.017663  537 0.003200  852 0.001348 
03733.jpg 684 0.758355  938 0.068848  538 0.020673  998 0.009032  796 0.006945 
03734.jpg 684 0.929226  880 0.007179  938 0.003998  748 0.003320  924 0.003288 
03735.jpg 767 0.173308  880 0.160089  684 0.120393  748 0.030896  924 0.020517 
03736.jpg 684 0.321342  767 0.124722  938 0.078342  936 0.047761  220 0.018814 
03737.jpg 538 0.945194  684 0.025094  924 0.002117  569 0.001692  714 0.001592 
03738.jpg 538 0.728921  684 0.060764  714 0.045384  924 0.024503  569 0.011267 
03739.jpg 684 0.703281  538 0.127598  714 0.084400  938 0.007753  923 0.006825 
03740.jpg 714 0.685363  684 0.212223  938 0.024706  538 0.021964  221 0.005661 
03741.jpg 714 0.553539  684 0.240009  579 0.029303  938 0.028422  221 0.024490 
03742.jpg 714 0.514706  684 0.235827  579 0.069766  538 0.018401  221 0.015333 
03743.jpg 684 0.731061  714 0.059155  577 0.029976  579 0.022702  221 0.008815 
03744.jpg 684 0.770960  923 0.026138  579 0.015960  714 0.015736  538 0.011991 
03745.jpg 684 0.836609  923 0.030835  714 0.018549  579 0.011462  985 0.008494 
03746.jpg 684 0.924453  924 0.009762  923 0.009634  714 0.005880  569 0.002687 
03747.jpg 684 0.775240  538 0.031558  924 0.021108  923 0.017944  569 0.016320 
03748.jpg 684 0.863995  714 0.035870  538 0.020410  804 0.007382  942 0.005152 
03749.jpg 684 0.960687  538 0.008633  714 0.007886  569 0.003414  804 0.002953 
03750.jpg 684 0.952998  538 0.006123  714 0.006028  852 0.002776  923 0.002751 
03751.jpg 684 0.902848  569 0.012418  714 0.009209  923 0.007298  538 0.006971 
03752.jpg 684 0.753224  569 0.077107  538 0.022526  923 0.017457  804 0.014822 
03753.jpg 684 0.583860  538 0.106257  569 0.082553  923 0.020874  714 0.019918 
03754.jpg 684 0.945938  538 0.009311  714 0.003958  938 0.002403  924 0.001858 
03755.jpg 684 0.994966  714 0.000802  852 0.000637  924 0.000152  845 0.000148 
03756.jpg 684 0.977234  714 0.003402  938 0.002851  804 0.001780  923 0.001712 
03757.jpg 976 0.879143  705 0.003982  708 0.002632  311 0.002196  307 0.001872 
03758.jpg 976 0.879566  705 0.003465  311 0.002834  943 0.002128  694 0.001692 
03759.jpg 976 0.878898  694 0.004650  705 0.004219  708 0.003618  704 0.002248 
03760.jpg 976 0.764726  694 0.028306  298 0.005465  888 0.005384  311 0.005277 
03761.jpg 976 0.665121  694 0.016780  704 0.015009  708 0.013283  888 0.009751 
03762.jpg 976 0.706574  708 0.058580  694 0.024566  704 0.018258  703 0.007754 
03763.jpg 976 0.846269  708 0.028628  704 0.004409  703 0.003845  921 0.003823 
03764.jpg 976 0.593297  708 0.027321  704 0.011663  705 0.008660  694 0.007615 
03765.jpg 976 0.682737  299 0.007861  708 0.007177  311 0.005725  943 0.004332 
03766.jpg 976 0.504669  705 0.015877  708 0.012794  694 0.011368  704 0.010619 
03767.jpg 976 0.715944  705 0.021826  943 0.013468  694 0.008803  311 0.003806 
03768.jpg 976 0.796650  705 0.013317  943 0.005676  888 0.004466  311 0.003121 
03769.jpg 976 0.865116  705 0.006553  708 0.002943  311 0.002876  888 0.002682 
03770.jpg 976 0.858516  943 0.003667  708 0.003421  311 0.003167  705 0.002501 
03771.jpg 976 0.859395  888 0.004147  705 0.003130  943 0.002874  311 0.002581 
03772.jpg 976 0.845990  888 0.005348  943 0.004343  704 0.003191  708 0.003021 
03773.jpg 976 0.836375  705 0.003937  888 0.003263  943 0.002131  708 0.002005 
03774.jpg 976 0.776779  888 0.004533  708 0.004462  705 0.003703  311 0.002670 
03775.jpg 976 0.739544  705 0.006799  888 0.005722  943 0.005711  694 0.003290 
03776.jpg 976 0.777778  705 0.013322  307 0.005001  694 0.004677  888 0.004313 
03777.jpg 976 0.793864  705 0.007390  888 0.005068  307 0.003222  311 0.003174 
03778.jpg 976 0.699779  705 0.013702  888 0.006339  307 0.004542  694 0.003733 
03779.jpg 976 0.779702  705 0.008675  888 0.004340  307 0.003077  694 0.002962 
03780.jpg 976 0.676377  888 0.009428  705 0.006177  694 0.005901  311 0.004010 
03781.jpg 976 0.649694  705 0.013135  888 0.009204  307 0.004330  943 0.003758 
03782.jpg 976 0.661870  705 0.011705  888 0.006184  311 0.003897  694 0.003683 
03783.jpg 976 0.735319  705 0.009844  888 0.006181  311 0.004515  943 0.003277 
03784.jpg 976 0.801967  311 0.004868  943 0.004822  705 0.004071  888 0.003934 
03785.jpg 976 0.910799  311 0.002885  299 0.002261  705 0.001672  888 0.001577 
03786.jpg 976 0.863568  311 0.003612  726 0.003584  705 0.003300  888 0.002307 
