00001.jpg 698 0.166662  563 0.163201  529 0.021102  897 0.016349  903 0.009439 
01149.jpg 589 0.094805  826 0.065717  982 0.057876  409 0.049621  252 0.047352 
01150.jpg 589 0.175612  233 0.082445  711 0.048144  942 0.036914  569 0.027076 
01151.jpg 986 0.061261  979 0.050942  189 0.049415  972 0.022924  841 0.020520 
01152.jpg 986 0.239836  979 0.141470  972 0.045970  973 0.043755  751 0.023124 
01153.jpg 986 0.294514  979 0.069578  751 0.040885  773 0.034836  972 0.024965 
01154.jpg 986 0.349886  979 0.307725  751 0.020999  972 0.019234  836 0.016975 
01155.jpg 986 0.595065  979 0.102071  751 0.061598  972 0.028505  973 0.016731 
01156.jpg 986 0.251154  836 0.068871  815 0.056903  837 0.031846  998 0.026140 
01157.jpg 986 0.495020  979 0.258788  836 0.023081  973 0.021248  910 0.020992 
01158.jpg 986 0.401948  773 0.095117  760 0.028449  815 0.027991  979 0.026282 
01159.jpg 986 0.684683  909 0.018418  815 0.015635  836 0.013575  979 0.012723 
01160.jpg 986 0.505423  979 0.080938  815 0.051722  972 0.022657  836 0.020428 
01161.jpg 986 0.482911  836 0.136447  815 0.054056  871 0.015172  837 0.012421 
01162.jpg 986 0.850390  979 0.030935  751 0.009729  925 0.006998  881 0.006040 
01163.jpg 986 0.871000  815 0.008583  925 0.005950  979 0.005335  760 0.003840 
01164.jpg 986 0.688579  815 0.043198  979 0.033194  836 0.027180  871 0.014552 
01165.jpg 986 0.949402  815 0.007205  871 0.003159  909 0.002234  972 0.001984 
01166.jpg 291 0.833059  711 0.024947  294 0.020080  277 0.010076  254 0.007389 
01167.jpg 291 0.791674  277 0.035900  292 0.026494  254 0.021697  711 0.020199 
01168.jpg 291 0.521257  260 0.161026  711 0.100251  277 0.087132  778 0.025714 
01169.jpg 291 0.613338  711 0.088741  277 0.048281  260 0.040650  294 0.025084 
01170.jpg 291 0.680864  292 0.104350  778 0.037403  711 0.022767  277 0.021173 
01171.jpg 291 0.889383  711 0.030495  292 0.010401  254 0.008864  277 0.008769 
01172.jpg 291 0.424044  277 0.168032  711 0.093316  260 0.049924  292 0.029880 
01173.jpg 291 0.706277  711 0.144810  292 0.047282  277 0.035312  260 0.005505 
01174.jpg 291 0.766188  292 0.061543  711 0.046633  277 0.017626  254 0.015719 
01175.jpg 277 0.389874  291 0.125625  260 0.113096  292 0.078104  711 0.063201 
01176.jpg 292 0.534946  778 0.098094  291 0.078538  255 0.017348  711 0.016994 
01177.jpg 711 0.251163  785 0.107103  930 0.026953  778 0.024675  804 0.018141 
01178.jpg 711 0.319085  291 0.128890  804 0.050555  930 0.033792  254 0.028836 
01179.jpg 291 0.892982  711 0.025681  254 0.012101  292 0.006669  277 0.005693 
01180.jpg 931 0.299994  805 0.067171  786 0.044219  711 0.042947  930 0.032803 
01181.jpg 292 0.459573  778 0.092478  881 0.039545  291 0.023857  712 0.022604 
01182.jpg 277 0.220988  291 0.148775  260 0.104635  711 0.090385  778 0.078349 
01183.jpg 277 0.195445  291 0.149429  260 0.095075  778 0.087190  711 0.080701 
01184.jpg 277 0.217887  291 0.158532  260 0.104422  778 0.079621  711 0.069310 
01185.jpg 869 0.202426  774 0.086582  852 0.047856  362 0.035689  539 0.021265 
01186.jpg 774 0.211068  869 0.106159  804 0.056468  930 0.040103  539 0.030535 
01187.jpg 869 0.148543  774 0.056048  908 0.053951  930 0.043983  954 0.025744 
01188.jpg 807 0.072182  942 0.062004  767 0.041862  908 0.035716  876 0.035016 
01189.jpg 908 0.112200  804 0.071220  942 0.053441  359 0.032503  852 0.024036 
01190.jpg 804 0.097183  930 0.070823  774 0.067849  359 0.045107  869 0.029832 
01191.jpg 774 0.180693  869 0.124788  930 0.079834  565 0.026643  454 0.011719 
01192.jpg 774 0.321516  804 0.142959  362 0.031971  903 0.025205  869 0.023272 
01193.jpg 774 0.190661  804 0.112572  869 0.068630  450 0.056536  930 0.032079 
01194.jpg 774 0.259660  804 0.151344  869 0.054190  930 0.048615  450 0.018750 
01195.jpg 869 0.154999  774 0.097410  930 0.034699  747 0.017343  226 0.016274 
01196.jpg 804 0.443601  362 0.107750  903 0.037865  594 0.025576  869 0.020213 
01197.jpg 774 0.183011  804 0.147802  359 0.094351  362 0.065408  930 0.038656 
01198.jpg 804 0.178364  362 0.147538  774 0.121718  930 0.022212  903 0.017839 
01199.jpg 804 0.567915  362 0.052474  774 0.019986  860 0.019424  903 0.015612 
01200.jpg 698 0.433304  922 0.033126  824 0.028478  679 0.023689  713 0.020219 
01201.jpg 698 0.307791  824 0.075457  979 0.030949  922 0.025280  516 0.024609 
01202.jpg 698 0.187458  979 0.056763  516 0.050800  679 0.046896  819 0.042458 
01203.jpg 698 0.146612  819 0.123147  679 0.036280  713 0.036057  824 0.030119 
01204.jpg 698 0.287333  838 0.079622  679 0.070767  592 0.026790  824 0.026497 
01205.jpg 698 0.371310  516 0.062963  679 0.060553  838 0.056717  713 0.039171 
01206.jpg 592 0.159492  698 0.129670  838 0.090328  516 0.039732  679 0.036051 
01207.jpg 838 0.256525  698 0.199610  516 0.034567  824 0.030656  679 0.026548 
01208.jpg 569 0.280146  025 0.070089  966 0.058825  139 0.051356  653 0.046362 
01209.jpg 569 0.252897  653 0.081908  025 0.068315  366 0.056535  139 0.044354 
01210.jpg 569 0.148796  653 0.100008  366 0.047081  139 0.044223  025 0.041556 
01211.jpg 653 0.210051  366 0.064858  569 0.063211  139 0.049148  025 0.039930 
01212.jpg 653 0.352890  785 0.040980  966 0.033318  909 0.033214  366 0.030378 
01213.jpg 569 0.104602  909 0.097730  139 0.065642  653 0.037303  943 0.033437 
01214.jpg 569 0.089822  570 0.070707  189 0.060566  182 0.056618  048 0.044907 
01215.jpg 182 0.143117  569 0.092598  048 0.087641  570 0.035578  139 0.030575 
01216.jpg 569 0.161435  767 0.075187  222 0.052861  359 0.048062  966 0.043074 
01217.jpg 138 0.261651  083 0.157010  182 0.072774  569 0.057482  048 0.050440 
01218.jpg 138 0.185075  092 0.136620  083 0.087897  137 0.066271  014 0.045227 
01219.jpg 109 0.059646  086 0.045885  399 0.030882  366 0.021244  165 0.021149 
01220.jpg 366 0.390029  360 0.057111  364 0.053489  363 0.049113  362 0.028905 
01221.jpg 507 0.203281  365 0.171251  453 0.108907  982 0.054305  648 0.026502 
01222.jpg 507 0.037720  365 0.033794  899 0.030589  856 0.029221  908 0.018192 
01223.jpg 899 0.082638  711 0.045547  103 0.040266  378 0.015588  895 0.014602 
01224.jpg 785 0.274769  103 0.068926  899 0.015740  378 0.013085  868 0.009613 
01225.jpg 103 0.071013  899 0.052239  785 0.051961  967 0.039664  895 0.021849 
01226.jpg 967 0.143414  899 0.085742  785 0.061631  781 0.034269  103 0.031630 
01227.jpg 785 0.234437  967 0.072033  581 0.071578  868 0.043540  767 0.030171 
01228.jpg 785 0.038623  103 0.038315  899 0.035460  767 0.023590  868 0.022601 
01229.jpg 103 0.227569  785 0.036150  108 0.032732  868 0.027314  845 0.018790 
01230.jpg 103 0.287709  108 0.029506  581 0.016959  193 0.015573  785 0.013504 
01231.jpg 103 0.211043  108 0.022715  930 0.015705  774 0.014610  193 0.013719 
01232.jpg 103 0.136234  581 0.029911  967 0.028997  108 0.027277  785 0.023955 
01233.jpg 103 0.098571  108 0.057452  785 0.038228  711 0.026364  868 0.022430 
01234.jpg 899 0.083669  967 0.077354  103 0.074797  781 0.047581  785 0.021718 
01235.jpg 103 0.179161  899 0.045452  785 0.043912  967 0.035544  781 0.021514 
01236.jpg 368 0.230840  717 0.110455  362 0.075793  360 0.026638  220 0.019005 
01237.jpg 362 0.107214  368 0.103245  717 0.089865  804 0.052632  360 0.032109 
01238.jpg 362 0.149573  368 0.126309  717 0.120991  359 0.038629  804 0.034737 
01239.jpg 368 0.235387  362 0.203278  717 0.036720  673 0.019698  539 0.016595 
01240.jpg 368 0.143114  362 0.081173  774 0.053230  359 0.038967  539 0.026134 
01241.jpg 368 0.195633  774 0.065473  539 0.048594  362 0.044116  804 0.042365 
01242.jpg 942 0.065602  255 0.050158  368 0.044474  292 0.029048  784 0.028061 
01243.jpg 774 0.104962  368 0.060594  804 0.054322  541 0.027365  539 0.021544 
01244.jpg 368 0.304979  362 0.036620  774 0.030113  804 0.024634  717 0.015484 
01245.jpg 368 0.227331  717 0.225269  103 0.024492  362 0.023455  673 0.013625 
01246.jpg 378 0.165629  954 0.092352  856 0.084576  860 0.050001  756 0.044399 
01247.jpg 942 0.474359  233 0.087172  598 0.030188  954 0.028966  784 0.018601 
01248.jpg 942 0.300973  220 0.208543  828 0.076646  598 0.050231  851 0.029039 
01249.jpg 942 0.372068  828 0.055802  598 0.035088  359 0.024036  804 0.022885 
01250.jpg 942 0.530546  804 0.083588  598 0.070835  233 0.018685  899 0.014909 
01251.jpg 942 0.371884  598 0.053448  804 0.046747  903 0.022313  828 0.022229 
01252.jpg 942 0.478523  828 0.029418  868 0.018584  292 0.012761  869 0.010925 
01253.jpg 942 0.675768  220 0.015365  954 0.012760  770 0.012027  598 0.007143 
01254.jpg 942 0.400078  784 0.085963  233 0.031563  869 0.019767  868 0.019113 
01255.jpg 942 0.434472  784 0.022185  828 0.016865  292 0.015510  954 0.012660 
01256.jpg 942 0.440655  804 0.028236  784 0.020093  292 0.009997  957 0.009674 
01257.jpg 942 0.432518  292 0.044401  784 0.027325  868 0.020613  804 0.013946 
01258.jpg 942 0.117685  784 0.061222  292 0.044524  908 0.042525  868 0.038585 
01259.jpg 942 0.159422  784 0.084421  868 0.077891  292 0.051537  785 0.041310 
01260.jpg 942 0.240847  868 0.069877  292 0.044498  784 0.041984  785 0.024566 
01261.jpg 942 0.104504  785 0.071417  784 0.067293  292 0.044166  908 0.041011 
01262.jpg 581 0.181768  899 0.103599  770 0.055165  233 0.041716  785 0.027897 
01263.jpg 899 0.099919  767 0.032923  781 0.031459  967 0.030515  895 0.030096 
01264.jpg 942 0.069693  899 0.067263  581 0.050616  967 0.039911  781 0.035994 
01265.jpg 899 0.118610  968 0.084613  785 0.043535  967 0.042220  781 0.029633 
01266.jpg 570 0.168952  581 0.087609  967 0.066279  546 0.039877  942 0.027269 
01267.jpg 581 0.132048  845 0.063604  767 0.050003  770 0.048655  759 0.023634 
01268.jpg 581 0.139998  845 0.082484  770 0.066566  759 0.047512  869 0.021486 
01269.jpg 845 0.067927  581 0.048473  770 0.033164  759 0.032742  767 0.032059 
01270.jpg 845 0.050367  942 0.041779  233 0.038334  759 0.036913  782 0.027647 
01271.jpg 581 0.366027  785 0.053294  845 0.032747  997 0.024496  770 0.022921 
01272.jpg 785 0.180392  581 0.121744  233 0.070026  782 0.066044  805 0.037591 
01273.jpg 785 0.511668  899 0.041262  233 0.033609  805 0.029239  868 0.026499 
01274.jpg 785 0.556826  805 0.057822  782 0.026779  985 0.013307  869 0.009396 
01275.jpg 785 0.125939  805 0.057915  967 0.049038  581 0.048687  767 0.040175 
01276.jpg 785 0.688782  805 0.023715  767 0.017215  782 0.016308  233 0.006556 
01277.jpg 785 0.588860  767 0.059482  782 0.021645  581 0.016950  805 0.015906 
01278.jpg 785 0.629575  767 0.048216  581 0.020430  782 0.014350  805 0.012469 
01279.jpg 785 0.802332  767 0.017306  782 0.011694  581 0.011190  805 0.006514 
01280.jpg 785 0.664196  581 0.027512  767 0.020896  782 0.016856  805 0.015809 
01281.jpg 992 0.168563  810 0.101740  895 0.100706  502 0.040968  785 0.037799 
01282.jpg 805 0.370905  785 0.074838  868 0.073104  570 0.029377  220 0.018269 
01283.jpg 805 0.130016  570 0.126466  502 0.072666  914 0.049848  770 0.025364 
01284.jpg 805 0.340696  570 0.139641  914 0.043030  911 0.030040  770 0.016124 
01285.jpg 173 0.507357  089 0.123214  084 0.027393  043 0.019461  118 0.011867 
01286.jpg 173 0.092519  338 0.076580  970 0.052359  767 0.039452  292 0.027484 
01287.jpg 173 0.264871  089 0.061388  132 0.034651  450 0.025900  197 0.022943 
01288.jpg 173 0.208177  197 0.109129  084 0.017901  931 0.013356  187 0.013171 
01289.jpg 020 0.072527  189 0.052887  173 0.049199  931 0.032138  220 0.021579 
01290.jpg 711 0.124237  786 0.091139  931 0.085847  881 0.021348  220 0.012899 
01291.jpg 753 0.139738  869 0.033946  931 0.032552  711 0.029346  786 0.023762 
01292.jpg 711 0.063422  173 0.060222  786 0.053545  930 0.039400  805 0.027982 
01293.jpg 173 0.158786  889 0.112881  930 0.051908  774 0.035633  089 0.026063 
01294.jpg 173 0.487898  930 0.060962  089 0.038327  889 0.024512  774 0.022771 
01295.jpg 786 0.314710  711 0.058724  517 0.015482  313 0.014668  820 0.012408 
01296.jpg 173 0.145204  450 0.128193  197 0.057893  188 0.056474  157 0.032168 
01297.jpg 711 0.052573  781 0.044271  173 0.035123  568 0.025015  474 0.021972 
01298.jpg 173 0.553712  089 0.148928  132 0.016363  189 0.012942  881 0.007055 
01299.jpg 173 0.486415  089 0.101636  132 0.028396  189 0.021974  204 0.012725 
01300.jpg 899 0.139986  291 0.084557  773 0.068298  966 0.022509  847 0.021718 
01301.jpg 899 0.406010  291 0.041340  796 0.024243  292 0.017401  569 0.016787 
01302.jpg 773 0.119575  967 0.073851  899 0.057278  968 0.044265  942 0.038422 
01303.jpg 899 0.194572  968 0.058443  964 0.045662  967 0.045114  220 0.039083 
01304.jpg 899 0.227014  291 0.178979  968 0.028183  847 0.018712  409 0.013462 
01305.jpg 899 0.100050  785 0.062299  773 0.035677  942 0.033538  291 0.028802 
01306.jpg 841 0.107381  862 0.089557  826 0.049679  417 0.041642  220 0.028582 
01307.jpg 103 0.322598  804 0.071226  368 0.036021  593 0.025334  016 0.022002 
01308.jpg 103 0.170266  593 0.051505  728 0.040879  804 0.036603  368 0.015811 
01309.jpg 103 0.263603  368 0.028622  593 0.022558  728 0.020265  159 0.014086 
01310.jpg 773 0.583630  971 0.055326  982 0.053487  507 0.023796  942 0.020004 
01311.jpg 220 0.451513  291 0.217372  899 0.013508  260 0.011950  294 0.011843 
01312.jpg 785 0.051736  359 0.049851  220 0.036622  908 0.026983  222 0.026334 
01313.jpg 359 0.095734  222 0.063101  784 0.059763  292 0.043173  908 0.040464 
01314.jpg 785 0.084597  359 0.052241  361 0.036749  804 0.035704  220 0.022689 
01315.jpg 942 0.119051  359 0.071321  233 0.052064  292 0.036143  936 0.024740 
01316.jpg 804 0.087140  359 0.042775  942 0.041059  292 0.034993  220 0.028578 
01317.jpg 368 0.113411  359 0.078210  942 0.045272  712 0.028036  292 0.026959 
01318.jpg 368 0.096190  942 0.080308  804 0.048564  594 0.045320  359 0.039449 
01319.jpg 359 0.103518  368 0.053548  804 0.050013  366 0.049038  362 0.029919 
01320.jpg 359 0.068836  366 0.058325  804 0.055852  368 0.042986  360 0.040207 
01321.jpg 366 0.109459  359 0.071428  360 0.065489  368 0.054790  361 0.040215 
01322.jpg 368 0.653639  362 0.012948  359 0.012753  360 0.011122  361 0.009070 
01323.jpg 368 0.463907  440 0.028275  717 0.025629  712 0.016783  366 0.016294 
01324.jpg 220 0.071580  359 0.070896  368 0.069458  712 0.047198  990 0.026017 
01325.jpg 361 0.314666  359 0.269360  360 0.083974  713 0.049717  255 0.029011 
01326.jpg 361 0.195225  359 0.155306  360 0.058082  220 0.042537  366 0.033387 
01327.jpg 804 0.308355  359 0.034972  292 0.030430  868 0.015402  220 0.015395 
01328.jpg 804 0.355958  359 0.087390  942 0.038907  292 0.024263  713 0.013577 
01329.jpg 804 0.080763  292 0.080458  922 0.076174  359 0.059539  942 0.052805 
01330.jpg 804 0.426690  292 0.207763  903 0.026514  220 0.022239  942 0.017689 
01331.jpg 804 0.476719  942 0.101540  292 0.031010  349 0.019318  903 0.016839 
01332.jpg 804 0.519868  942 0.094617  220 0.088848  292 0.017365  784 0.011903 
01333.jpg 942 0.148676  292 0.102354  220 0.093179  291 0.045206  804 0.024862 
01334.jpg 220 0.255776  942 0.121637  804 0.040527  292 0.013141  359 0.011382 
01335.jpg 784 0.137470  220 0.130189  785 0.049535  778 0.034179  292 0.033092 
01336.jpg 220 0.180485  359 0.044701  361 0.035902  785 0.035187  784 0.034709 
01337.jpg 785 0.106515  220 0.092539  942 0.038909  784 0.036458  804 0.029804 
01338.jpg 220 0.076450  784 0.067636  804 0.031110  292 0.025258  942 0.025054 
01339.jpg 361 0.215998  362 0.081609  804 0.044533  922 0.040541  594 0.026752 
01340.jpg 220 0.165214  538 0.033990  292 0.022717  540 0.018989  804 0.013684 
01341.jpg 147 0.083109  728 0.077440  094 0.048305  159 0.048166  081 0.033719 
01342.jpg 728 0.400277  440 0.161289  722 0.056444  712 0.036338  366 0.033008 
01343.jpg 071 0.321410  172 0.164034  179 0.044739  728 0.040959  440 0.036846 
01344.jpg 728 0.768719  193 0.007058  360 0.007022  362 0.006034  440 0.005936 
01345.jpg 147 0.162935  728 0.151313  193 0.065731  103 0.022186  167 0.021432 
01346.jpg 728 0.267354  360 0.050260  364 0.033209  359 0.029998  366 0.024863 
01347.jpg 728 0.296275  360 0.036474  364 0.031162  366 0.030771  359 0.018296 
01348.jpg 728 0.394783  360 0.036588  364 0.025181  366 0.023611  367 0.014745 
01349.jpg 728 0.388022  360 0.035721  364 0.028090  359 0.024377  366 0.022201 
01350.jpg 717 0.475703  728 0.083629  652 0.028201  716 0.008622  396 0.006430 
01351.jpg 129 0.243515  216 0.096509  719 0.055636  188 0.035862  164 0.017923 
01352.jpg 440 0.153104  439 0.073292  103 0.068392  719 0.059952  441 0.039472 
01353.jpg 218 0.166426  103 0.047828  169 0.041019  102 0.034720  719 0.017093 
01354.jpg 188 0.338949  129 0.246638  164 0.025260  103 0.020757  053 0.015815 
01355.jpg 129 0.088253  652 0.050248  802 0.033055  188 0.029518  848 0.024998 
01356.jpg 129 0.165976  188 0.122146  498 0.040107  441 0.034768  802 0.023244 
01357.jpg 081 0.066386  802 0.043899  816 0.038761  599 0.035549  020 0.033452 
01358.jpg 952 0.219243  758 0.087055  997 0.047896  960 0.023215  931 0.012846 
01359.jpg 189 0.613312  173 0.254926  020 0.020395  089 0.013546  132 0.011238 
01360.jpg 343 0.055473  342 0.045041  804 0.042602  347 0.020799  189 0.016566 
01361.jpg 781 0.276764  711 0.044804  786 0.035649  804 0.026537  992 0.026300 
01362.jpg 781 0.253307  804 0.081564  992 0.040734  881 0.038485  786 0.023313 
01363.jpg 781 0.280415  804 0.215166  881 0.049304  343 0.032592  342 0.017001 
01364.jpg 781 0.566698  992 0.033665  804 0.029345  711 0.013211  786 0.011386 
01365.jpg 711 0.023785  804 0.022218  797 0.020753  881 0.019507  568 0.018266 
01366.jpg 781 0.153913  930 0.145904  774 0.066921  952 0.040617  931 0.020708 
01367.jpg 781 0.712552  930 0.031000  774 0.029050  805 0.014405  931 0.008807 
01368.jpg 781 0.097033  774 0.076447  930 0.074842  952 0.033275  842 0.033265 
01369.jpg 781 0.583814  930 0.028207  774 0.019400  952 0.015875  711 0.013672 
01370.jpg 129 0.357853  188 0.090230  048 0.048773  218 0.039526  157 0.033456 
01371.jpg 016 0.817936  169 0.010193  082 0.006653  209 0.006064  061 0.004582 
01372.jpg 446 0.236495  717 0.106053  652 0.100885  931 0.049019  992 0.035101 
01373.jpg 717 0.262174  103 0.151907  159 0.060199  102 0.034356  183 0.018167 
01374.jpg 717 0.294848  369 0.048840  728 0.044181  375 0.026352  719 0.012207 
01375.jpg 717 0.591701  396 0.010959  716 0.008889  652 0.008750  719 0.008306 
01376.jpg 717 0.541294  396 0.012469  652 0.011891  716 0.008671  958 0.008513 
01377.jpg 717 0.671450  396 0.007106  716 0.006920  958 0.006160  652 0.005930 
01378.jpg 717 0.542472  396 0.013186  958 0.010665  728 0.010128  719 0.009748 
01379.jpg 856 0.763110  711 0.036288  770 0.025149  942 0.013593  899 0.005478 
01380.jpg 856 0.505556  711 0.099822  770 0.025468  942 0.023049  291 0.016390 
01381.jpg 856 0.827832  711 0.026251  770 0.021819  899 0.005255  805 0.005137 
01382.jpg 856 0.529061  711 0.047868  899 0.028845  942 0.022308  804 0.012805 
01383.jpg 856 0.889639  942 0.013437  711 0.012945  770 0.008209  899 0.006811 
01384.jpg 856 0.829756  711 0.027587  899 0.026259  942 0.012622  781 0.006472 
01385.jpg 856 0.916138  899 0.012786  711 0.012283  291 0.003102  292 0.002569 
01386.jpg 291 0.281155  856 0.150931  711 0.092511  899 0.039018  292 0.014594 
01387.jpg 856 0.190525  291 0.106435  711 0.075696  899 0.043026  292 0.020349 
01388.jpg 291 0.193588  856 0.146402  711 0.066861  899 0.044813  781 0.026032 
01389.jpg 581 0.242313  967 0.184950  899 0.120302  781 0.115804  546 0.036421 
01390.jpg 942 0.106081  804 0.062960  967 0.040646  711 0.039623  982 0.031842 
01391.jpg 781 0.109079  452 0.043098  804 0.029915  338 0.024020  355 0.019561 
01392.jpg 914 0.064750  785 0.055968  930 0.029517  581 0.027402  781 0.022390 
01393.jpg 785 0.111536  868 0.041589  781 0.037121  805 0.019597  930 0.019073 
01394.jpg 774 0.038430  785 0.035372  930 0.032130  943 0.031596  805 0.030491 
01395.jpg 711 0.032127  997 0.030233  930 0.029536  770 0.024910  774 0.021833 
01396.jpg 785 0.079509  930 0.043231  805 0.042212  758 0.033175  911 0.031407 
01397.jpg 930 0.081705  785 0.076338  711 0.035600  774 0.031129  911 0.030541 
01398.jpg 785 0.153113  914 0.050267  868 0.034020  869 0.032634  930 0.028283 
01399.jpg 581 0.088293  930 0.064709  899 0.046126  967 0.031113  711 0.027140 
01400.jpg 964 0.103219  899 0.074575  502 0.062658  356 0.033675  804 0.026204 
01401.jpg 930 0.124584  711 0.100305  774 0.091014  786 0.047610  677 0.034010 
01402.jpg 786 0.156367  711 0.124729  770 0.054555  930 0.048330  842 0.041472 
01403.jpg 502 0.085220  931 0.080491  930 0.045326  879 0.023179  785 0.020192 
01404.jpg 930 0.089812  820 0.037253  879 0.036688  845 0.026282  786 0.025025 
01405.jpg 930 0.396237  774 0.055353  452 0.017840  879 0.014303  785 0.012738 
01406.jpg 930 0.076121  879 0.061416  786 0.036798  909 0.032156  820 0.024036 
01407.jpg 930 0.149598  774 0.040521  879 0.032681  452 0.021194  502 0.021033 
01408.jpg 930 0.100496  967 0.052724  502 0.052553  842 0.034359  879 0.027963 
01409.jpg 452 0.278426  930 0.102149  967 0.040581  502 0.016637  774 0.013735 
01410.jpg 869 0.139207  785 0.073831  930 0.061995  868 0.032881  943 0.028962 
01411.jpg 952 0.082993  899 0.072066  774 0.033936  647 0.025337  711 0.025132 
01412.jpg 930 0.133643  869 0.042509  591 0.032532  774 0.031329  766 0.024497 
01413.jpg 502 0.066023  930 0.035140  711 0.033189  997 0.025568  591 0.023476 
01414.jpg 786 0.031439  711 0.029209  930 0.021282  502 0.016895  982 0.016155 
01415.jpg 452 0.193663  453 0.031012  450 0.027440  365 0.026761  930 0.025718 
01416.jpg 930 0.257044  869 0.045255  774 0.035438  944 0.027357  785 0.025744 
01417.jpg 930 0.193544  711 0.036183  774 0.033183  452 0.021673  781 0.020426 
01418.jpg 785 0.316722  930 0.115147  781 0.039736  774 0.027337  879 0.014051 
01419.jpg 930 0.284810  774 0.095553  869 0.032735  785 0.015698  770 0.015227 
01420.jpg 930 0.407136  774 0.079642  967 0.047205  711 0.040497  785 0.018929 
01421.jpg 805 0.267571  781 0.127965  786 0.051799  899 0.046258  711 0.014949 
01422.jpg 173 0.213138  474 0.153516  132 0.061325  204 0.017414  176 0.013517 
01423.jpg 805 0.702337  881 0.133039  925 0.041225  797 0.024906  781 0.010849 
01424.jpg 805 0.195193  781 0.156531  899 0.058627  700 0.046668  800 0.028550 
01425.jpg 711 0.167436  700 0.068048  786 0.043764  770 0.024927  797 0.022522 
01426.jpg 711 0.052864  797 0.051351  930 0.048068  786 0.032826  770 0.029072 
01427.jpg 797 0.074979  711 0.044684  800 0.037650  930 0.036108  770 0.032169 
01428.jpg 700 0.103401  786 0.066080  711 0.064824  800 0.047862  907 0.019945 
01429.jpg 800 0.074293  700 0.049515  711 0.042805  786 0.036089  925 0.018595 
01430.jpg 800 0.154339  865 0.078564  711 0.047055  797 0.038856  781 0.035834 
01431.jpg 189 0.472472  173 0.201096  046 0.055620  089 0.034820  474 0.029143 
01432.jpg 711 0.084122  700 0.075467  781 0.054972  797 0.045779  233 0.041082 
01433.jpg 711 0.071741  781 0.043008  930 0.034244  805 0.022695  774 0.020286 
01434.jpg 502 0.095467  869 0.079703  538 0.031358  753 0.028585  463 0.018293 
01435.jpg 711 0.067345  591 0.044927  538 0.024089  753 0.021980  930 0.021159 
01436.jpg 439 0.109701  753 0.048027  782 0.036152  502 0.027858  538 0.022317 
01437.jpg 591 0.089693  292 0.049772  916 0.047139  782 0.034048  441 0.027228 
01438.jpg 591 0.103402  916 0.045604  753 0.033517  502 0.031097  251 0.024834 
01439.jpg 930 0.073237  173 0.033018  749 0.024923  591 0.024914  997 0.019080 
01440.jpg 711 0.132054  591 0.030747  916 0.030611  781 0.030048  700 0.022508 
01441.jpg 292 0.081138  291 0.050641  568 0.033818  108 0.031064  994 0.029393 
01442.jpg 474 0.768500  805 0.043631  810 0.033172  881 0.009277  568 0.006532 
01443.jpg 881 0.235741  474 0.157119  805 0.086887  108 0.014756  925 0.013627 
01444.jpg 805 0.400320  474 0.246037  869 0.027881  881 0.017674  931 0.009322 
01445.jpg 931 0.161769  869 0.086655  805 0.080569  535 0.018540  753 0.015841 
01446.jpg 753 0.139451  502 0.090946  869 0.078663  782 0.017225  443 0.016944 
01447.jpg 786 0.342449  869 0.110235  753 0.037001  711 0.031323  591 0.028955 
01448.jpg 502 0.262450  869 0.110340  753 0.084909  782 0.026673  916 0.018155 
01449.jpg 343 0.082267  595 0.074496  345 0.064100  342 0.047567  346 0.042422 
01450.jpg 797 0.155698  800 0.108366  930 0.084956  774 0.049824  781 0.031679 
01451.jpg 805 0.469146  899 0.070900  774 0.031995  781 0.029869  930 0.028667 
01452.jpg 805 0.114524  781 0.086173  899 0.060908  802 0.053265  937 0.040604 
01453.jpg 781 0.181036  700 0.142288  930 0.111653  774 0.057974  233 0.021869 
01454.jpg 781 0.149272  700 0.120916  711 0.036313  786 0.028838  899 0.027486 
01455.jpg 781 0.303081  797 0.128328  930 0.099217  774 0.050032  899 0.020810 
01456.jpg 805 0.272682  781 0.096170  899 0.063344  786 0.041665  711 0.030220 
01457.jpg 805 0.408533  937 0.022218  899 0.021737  797 0.020966  774 0.017730 
01458.jpg 881 0.914758  925 0.082024  910 0.000374  805 0.000219  446 0.000065 
01459.jpg 881 0.935637  925 0.033788  910 0.014328  292 0.000880  951 0.000623 
01460.jpg 773 0.267040  881 0.147148  343 0.092824  292 0.026505  345 0.025714 
01461.jpg 881 0.098613  773 0.094437  860 0.031859  292 0.028415  982 0.027819 
01462.jpg 881 0.114036  453 0.092702  439 0.041483  925 0.025946  414 0.025153 
01463.jpg 453 0.319326  365 0.183757  446 0.033342  982 0.029161  652 0.021754 
01464.jpg 453 0.239307  620 0.100591  365 0.048827  982 0.030976  805 0.026916 
01465.jpg 782 0.066549  985 0.044458  869 0.036830  652 0.027586  365 0.026746 
01466.jpg 782 0.052698  766 0.043445  753 0.034527  869 0.033821  652 0.026228 
01467.jpg 766 0.048494  869 0.035026  767 0.033229  945 0.032378  924 0.030726 
01468.jpg 924 0.073848  767 0.055232  782 0.045352  908 0.034153  994 0.032672 
01469.jpg 869 0.144468  782 0.055229  445 0.046500  452 0.040384  365 0.036358 
01470.jpg 869 0.039131  365 0.028767  930 0.028015  452 0.022348  924 0.017580 
01471.jpg 924 0.048229  994 0.046894  766 0.028002  220 0.025193  591 0.020688 
01472.jpg 535 0.066128  982 0.037658  782 0.030493  327 0.023069  365 0.020306 
