00001.jpg 555 0.378838  554 0.106221  564 0.082946  330 0.040656  289 0.035932 
00953.jpg 711 0.342810  568 0.076830  041 0.069202  931 0.017999  017 0.017165 
00954.jpg 711 0.345023  568 0.061536  041 0.061299  189 0.025764  017 0.021140 
00955.jpg 591 0.231795  931 0.143224  711 0.079687  952 0.072174  960 0.050422 
00956.jpg 711 0.162488  952 0.148017  931 0.052501  960 0.023902  568 0.023513 
00957.jpg 711 0.174578  952 0.056352  568 0.035767  960 0.027003  931 0.022792 
00958.jpg 711 0.107611  041 0.039449  568 0.023030  952 0.021887  960 0.010022 
00959.jpg 711 0.053873  041 0.037080  568 0.031951  952 0.016862  781 0.014731 
00960.jpg 711 0.164964  041 0.095297  568 0.031620  173 0.020379  260 0.014119 
00961.jpg 041 0.209772  711 0.074187  568 0.029352  588 0.016694  017 0.014775 
00962.jpg 041 0.098365  711 0.050878  568 0.042057  173 0.017249  082 0.011749 
00963.jpg 711 0.101835  041 0.069060  568 0.038667  952 0.033213  017 0.015602 
00964.jpg 041 0.134311  952 0.050643  711 0.041140  108 0.041087  017 0.033375 
00965.jpg 041 0.079586  711 0.043876  952 0.038331  502 0.031514  568 0.021453 
00966.jpg 711 0.160641  931 0.097060  041 0.067124  952 0.032951  351 0.030468 
00967.jpg 711 0.132053  931 0.098480  781 0.083370  952 0.046596  041 0.042942 
00968.jpg 931 0.167374  781 0.065880  711 0.057681  147 0.024495  952 0.021923 
00969.jpg 711 0.169207  781 0.095383  931 0.050558  041 0.037824  502 0.020890 
00970.jpg 711 0.089024  781 0.070716  952 0.057431  931 0.050519  041 0.031860 
00971.jpg 711 0.054419  931 0.052259  781 0.040014  041 0.017758  173 0.017271 
00972.jpg 711 0.055263  931 0.053957  041 0.039315  147 0.030228  173 0.029607 
00973.jpg 781 0.054269  782 0.049778  862 0.044551  538 0.035234  851 0.015517 
00974.jpg 781 0.232896  782 0.161382  862 0.088693  931 0.052659  977 0.039524 
00975.jpg 782 0.182472  862 0.123901  977 0.074390  985 0.028368  930 0.014334 
00976.jpg 782 0.172075  930 0.068601  538 0.055088  977 0.038588  781 0.035618 
00977.jpg 997 0.063992  862 0.051581  851 0.036337  781 0.033005  907 0.029737 
00978.jpg 851 0.091423  782 0.083114  997 0.030979  977 0.030919  659 0.027952 
00979.jpg 782 0.106914  977 0.027702  851 0.027379  781 0.021568  862 0.019407 
00980.jpg 862 0.106241  782 0.064399  378 0.041284  907 0.033678  851 0.033452 
00981.jpg 781 0.079139  782 0.060645  862 0.048601  659 0.031656  851 0.023481 
00982.jpg 862 0.109662  782 0.081493  538 0.031193  659 0.027007  977 0.026011 
00983.jpg 782 0.315853  977 0.076752  930 0.042176  659 0.020464  985 0.015838 
00984.jpg 782 0.143269  862 0.055229  977 0.037128  997 0.028904  659 0.025136 
00985.jpg 782 0.073187  659 0.027690  997 0.027333  862 0.026120  851 0.019875 
00986.jpg 782 0.306837  977 0.085063  930 0.049457  997 0.033341  862 0.021197 
00987.jpg 782 0.244113  977 0.056345  930 0.044161  985 0.039924  659 0.033240 
00988.jpg 782 0.076067  862 0.066626  659 0.060562  851 0.044905  874 0.031997 
00989.jpg 782 0.040286  781 0.034190  862 0.032517  977 0.020068  538 0.016264 
00990.jpg 782 0.094436  930 0.060006  659 0.029297  977 0.028199  781 0.021632 
00991.jpg 782 0.033158  659 0.032298  862 0.030025  930 0.029279  850 0.021632 
00992.jpg 659 0.094585  862 0.040963  781 0.031478  383 0.020906  851 0.017638 
00993.jpg 862 0.089347  782 0.045964  850 0.039729  659 0.039164  851 0.022126 
00994.jpg 782 0.126088  862 0.040160  977 0.021477  538 0.020620  659 0.017068 
00995.jpg 931 0.088089  899 0.065376  781 0.057520  581 0.012458  997 0.009826 
00996.jpg 781 0.156004  899 0.058647  581 0.026019  770 0.021649  931 0.018279 
00997.jpg 781 0.077047  931 0.073981  805 0.033746  770 0.023050  581 0.019739 
00998.jpg 781 0.184925  899 0.038078  805 0.029630  931 0.016006  749 0.008566 
00999.jpg 805 0.060676  781 0.057117  899 0.037874  581 0.025522  817 0.017909 
01000.jpg 781 0.040803  805 0.029527  581 0.028113  565 0.016785  954 0.015812 
01001.jpg 805 0.033185  851 0.032388  899 0.031586  233 0.028063  802 0.026193 
01002.jpg 781 0.170995  899 0.086486  931 0.060525  581 0.025794  805 0.011926 
01003.jpg 954 0.201616  781 0.046404  792 0.028451  782 0.028041  807 0.021076 
01004.jpg 770 0.085404  781 0.082086  782 0.032740  805 0.025577  931 0.023450 
01005.jpg 781 0.090683  931 0.046781  899 0.036942  954 0.017955  581 0.015410 
01006.jpg 781 0.224829  899 0.071505  805 0.030730  954 0.023555  581 0.021796 
01007.jpg 781 0.072875  828 0.033917  931 0.030965  770 0.030626  851 0.029311 
01008.jpg 931 0.035949  581 0.029848  954 0.027332  759 0.023786  770 0.018944 
01009.jpg 899 0.057688  781 0.039739  805 0.039720  954 0.027070  931 0.019308 
01010.jpg 899 0.082351  805 0.061260  749 0.033186  931 0.028112  770 0.025264 
01011.jpg 899 0.118930  781 0.039687  931 0.036976  847 0.012585  805 0.009836 
01012.jpg 899 0.118119  847 0.032283  581 0.021305  749 0.021129  931 0.019525 
01013.jpg 749 0.062987  759 0.057488  782 0.057317  847 0.047869  851 0.046051 
01014.jpg 931 0.056019  781 0.049991  954 0.047330  749 0.043409  847 0.036897 
01015.jpg 781 0.137381  954 0.032062  931 0.027168  749 0.024915  847 0.017013 
01016.jpg 781 0.106394  931 0.060151  770 0.035978  899 0.035667  847 0.034982 
01017.jpg 805 0.044421  899 0.038935  781 0.030473  828 0.029972  749 0.028199 
01018.jpg 781 0.107412  931 0.054071  749 0.019184  847 0.018770  954 0.016639 
01019.jpg 781 0.244836  899 0.046410  931 0.015929  581 0.010588  867 0.007038 
01020.jpg 770 0.104659  581 0.073268  899 0.055078  781 0.043660  535 0.027776 
01021.jpg 781 0.125108  899 0.081056  581 0.018774  954 0.018239  805 0.016522 
01022.jpg 781 0.049811  931 0.042228  749 0.036005  502 0.024622  782 0.023784 
01023.jpg 931 0.080321  781 0.063230  805 0.036658  749 0.031864  847 0.016096 
01024.jpg 931 0.130689  781 0.052121  581 0.027007  899 0.026056  749 0.017062 
01025.jpg 931 0.043047  041 0.042475  502 0.038393  147 0.024274  749 0.021245 
01026.jpg 041 0.047030  089 0.045558  018 0.036904  502 0.024814  082 0.015259 
01027.jpg 931 0.082764  749 0.020189  502 0.019482  041 0.017445  997 0.015633 
01028.jpg 041 0.128820  502 0.105979  599 0.038963  997 0.027984  749 0.020557 
01029.jpg 931 0.200152  147 0.038214  711 0.031521  781 0.024212  108 0.023052 
01030.jpg 931 0.059454  439 0.029233  441 0.024989  749 0.018319  781 0.017995 
01031.jpg 147 0.066379  931 0.040066  749 0.021361  173 0.018563  089 0.015691 
01032.jpg 041 0.100699  015 0.032836  711 0.027167  749 0.019763  179 0.017970 
01033.jpg 952 0.123284  089 0.105738  041 0.091138  711 0.086849  082 0.028028 
01034.jpg 041 0.296251  749 0.033803  997 0.017630  546 0.015420  141 0.010307 
01035.jpg 502 0.155982  749 0.046668  041 0.021010  351 0.020450  082 0.019877 
01036.jpg 931 0.395420  997 0.038181  850 0.036296  960 0.032591  711 0.031821 
01037.jpg 089 0.047144  588 0.032070  041 0.031372  082 0.018724  015 0.015740 
01038.jpg 931 0.230863  441 0.050221  082 0.032534  675 0.030631  952 0.022177 
01039.jpg 041 0.419659  082 0.079910  045 0.070544  089 0.067583  170 0.049745 
01040.jpg 041 0.528497  089 0.022471  173 0.020681  189 0.020332  017 0.009498 
01041.jpg 711 0.075240  931 0.073113  041 0.070637  082 0.047763  997 0.033494 
01042.jpg 041 0.054719  931 0.052160  781 0.028874  749 0.026278  351 0.026220 
01043.jpg 954 0.266861  089 0.051776  807 0.032447  082 0.016188  113 0.011837 
01044.jpg 089 0.083847  041 0.081999  954 0.063208  930 0.020887  189 0.019680 
01045.jpg 089 0.281422  189 0.196358  041 0.067442  020 0.022423  173 0.020458 
01046.jpg 041 0.082166  189 0.051251  020 0.049536  089 0.042164  017 0.029112 
01047.jpg 041 0.169162  189 0.114875  089 0.103030  113 0.043987  084 0.027406 
01048.jpg 089 0.203725  189 0.144617  041 0.082606  113 0.031600  020 0.025378 
01049.jpg 041 0.597590  189 0.077807  089 0.023153  113 0.012838  020 0.009423 
01050.jpg 089 0.167136  041 0.137273  189 0.024208  440 0.021552  082 0.009856 
01051.jpg 041 0.181366  089 0.130071  189 0.050558  440 0.049907  020 0.028497 
01052.jpg 041 0.277780  089 0.069327  440 0.028976  082 0.019220  954 0.012286 
01053.jpg 041 0.422933  089 0.093004  082 0.039046  017 0.028021  440 0.024874 
01054.jpg 089 0.139179  041 0.109682  020 0.042628  082 0.037005  189 0.030584 
01055.jpg 089 0.212107  041 0.098228  020 0.059404  189 0.057134  082 0.050412 
01056.jpg 089 0.429823  041 0.059970  082 0.046077  189 0.044886  017 0.017266 
01057.jpg 089 0.421605  189 0.051804  954 0.037084  082 0.032897  041 0.024217 
01058.jpg 089 0.869063  082 0.022886  160 0.011128  018 0.005320  173 0.003589 
01059.jpg 089 0.107896  041 0.077221  082 0.045840  749 0.036111  954 0.018165 
01060.jpg 089 0.300334  082 0.086863  954 0.058585  222 0.029010  394 0.017709 
01061.jpg 089 0.155213  954 0.099435  082 0.071902  963 0.017898  041 0.017303 
01062.jpg 089 0.199943  082 0.044543  963 0.025986  041 0.025062  954 0.023677 
01063.jpg 089 0.121422  082 0.049513  954 0.029208  963 0.028744  711 0.019722 
01064.jpg 041 0.075357  082 0.037611  089 0.032553  954 0.032113  963 0.021317 
01065.jpg 089 0.090019  041 0.054959  082 0.043636  147 0.042168  173 0.036293 
01066.jpg 089 0.361808  173 0.131934  082 0.078827  143 0.070257  041 0.020223 
01067.jpg 089 0.185061  082 0.059502  931 0.026157  143 0.022254  173 0.021370 
01068.jpg 931 0.254247  089 0.094280  082 0.034420  147 0.030675  749 0.021101 
01069.jpg 089 0.138427  082 0.095964  143 0.027440  931 0.021996  410 0.020510 
01070.jpg 089 0.240633  082 0.058267  173 0.038235  143 0.023329  041 0.021732 
01071.jpg 089 0.351236  082 0.078930  954 0.028569  173 0.018834  970 0.016783 
01072.jpg 089 0.381663  082 0.112268  173 0.027969  970 0.018272  143 0.016798 
01073.jpg 089 0.132871  082 0.068678  931 0.044797  173 0.020908  143 0.018617 
01074.jpg 089 0.146651  931 0.117226  082 0.063423  173 0.020288  147 0.016660 
01075.jpg 089 0.220679  082 0.114696  931 0.038265  954 0.019177  173 0.016495 
01076.jpg 089 0.083086  082 0.049655  931 0.041258  711 0.024661  143 0.020673 
01077.jpg 089 0.112313  082 0.065962  143 0.038398  173 0.033638  711 0.021957 
01078.jpg 931 0.088577  089 0.035338  952 0.031009  711 0.029133  082 0.026644 
01079.jpg 931 0.141374  089 0.058990  082 0.054620  952 0.035171  711 0.032476 
01080.jpg 089 0.132162  931 0.069707  082 0.045384  711 0.032446  952 0.013927 
01081.jpg 931 0.421822  089 0.029546  082 0.022748  711 0.013392  222 0.011806 
01082.jpg 089 0.218509  931 0.055866  222 0.043340  954 0.040727  082 0.039097 
01083.jpg 931 0.357905  089 0.084110  954 0.026407  222 0.025747  967 0.018265 
01084.jpg 089 0.373118  082 0.057063  931 0.049332  222 0.028423  970 0.026734 
01085.jpg 089 0.449273  082 0.121609  222 0.016971  954 0.013537  970 0.013021 
01086.jpg 089 0.490262  082 0.082282  954 0.021884  113 0.012615  084 0.012296 
01087.jpg 089 0.422000  082 0.111479  113 0.023441  222 0.015694  173 0.013940 
01088.jpg 742 0.107202  933 0.025663  782 0.017190  945 0.016783  511 0.014144 
01089.jpg 781 0.485148  931 0.022250  933 0.017846  839 0.010291  752 0.010077 
01090.jpg 931 0.470571  366 0.008410  781 0.007495  723 0.007092  295 0.005657 
01091.jpg 931 0.275997  781 0.015390  366 0.013516  749 0.010479  950 0.006316 
01092.jpg 931 0.367614  781 0.028458  366 0.010488  723 0.007180  917 0.006054 
01093.jpg 931 0.234487  781 0.144524  588 0.023575  749 0.010624  933 0.010478 
01094.jpg 931 0.216402  781 0.019318  366 0.008994  997 0.008048  749 0.007044 
01095.jpg 931 0.104329  588 0.033181  781 0.032097  954 0.011337  979 0.011097 
01096.jpg 931 0.198228  588 0.035668  781 0.017285  366 0.010309  979 0.008338 
01097.jpg 931 0.141912  723 0.047710  781 0.042145  933 0.039665  366 0.027363 
01098.jpg 931 0.266430  588 0.074757  781 0.018930  979 0.018807  366 0.008737 
01099.jpg 931 0.141745  781 0.112376  588 0.017752  979 0.015794  839 0.013176 
01100.jpg 931 0.129835  588 0.082143  786 0.066767  082 0.024697  781 0.021008 
01101.jpg 931 0.265795  781 0.055925  979 0.026811  723 0.020786  588 0.016639 
01102.jpg 931 0.245531  781 0.044767  979 0.024001  749 0.008672  723 0.008654 
01103.jpg 931 0.359085  781 0.027393  979 0.021756  723 0.010711  366 0.007965 
01104.jpg 931 0.197953  781 0.043357  979 0.025697  295 0.017390  108 0.016821 
01105.jpg 931 0.191281  781 0.027981  979 0.023371  749 0.016990  366 0.016932 
01106.jpg 933 0.167791  782 0.026397  366 0.023463  945 0.019996  742 0.019482 
01107.jpg 931 0.245806  749 0.016219  997 0.009623  588 0.009524  950 0.008928 
01108.jpg 931 0.262552  749 0.019882  588 0.016168  781 0.012574  979 0.010289 
01109.jpg 931 0.128280  588 0.072462  749 0.025383  781 0.022849  979 0.015039 
01110.jpg 931 0.261587  749 0.019517  588 0.010436  366 0.008683  979 0.008024 
01111.jpg 931 0.241433  979 0.018794  781 0.017219  366 0.017156  749 0.014624 
01112.jpg 931 0.338709  366 0.014848  979 0.011255  749 0.010654  781 0.009101 
01113.jpg 931 0.129422  781 0.052675  786 0.025718  723 0.016697  082 0.009248 
01114.jpg 931 0.449387  723 0.014738  781 0.013265  366 0.008575  108 0.005069 
01115.jpg 330 0.633791  742 0.040296  979 0.024308  295 0.020540  997 0.014991 
01116.jpg 330 0.162547  380 0.057399  722 0.053398  881 0.030428  723 0.015587 
01117.jpg 979 0.231028  722 0.031559  380 0.028610  323 0.028503  330 0.021822 
01118.jpg 320 0.101935  323 0.097186  722 0.030251  838 0.029694  380 0.021936 
01119.jpg 979 0.132793  792 0.093878  380 0.030454  839 0.027830  330 0.020699 
01120.jpg 792 0.127490  338 0.054220  979 0.045292  881 0.028323  752 0.017130 
01121.jpg 792 0.099514  338 0.050432  970 0.033758  756 0.024168  320 0.024118 
01122.jpg 881 0.124843  925 0.100081  337 0.044926  931 0.040423  222 0.035009 
01123.jpg 874 0.280701  320 0.056394  319 0.036607  931 0.029168  838 0.027880 
01124.jpg 565 0.126147  881 0.066588  979 0.044667  925 0.043901  335 0.029403 
01125.jpg 881 0.105914  925 0.087087  323 0.074336  838 0.048931  565 0.038314 
01126.jpg 881 0.142431  925 0.100563  565 0.060761  874 0.042456  320 0.031140 
01127.jpg 881 0.103059  925 0.083400  874 0.065624  878 0.051641  565 0.034388 
01128.jpg 925 0.222540  881 0.097332  565 0.062037  874 0.059678  320 0.034358 
01129.jpg 925 0.320314  881 0.258672  335 0.085666  337 0.036869  381 0.017832 
01130.jpg 711 0.221950  960 0.135957  952 0.096600  781 0.069439  850 0.027812 
01131.jpg 960 0.163766  711 0.144260  781 0.100103  952 0.064171  931 0.025578 
01132.jpg 711 0.112998  502 0.080536  960 0.075474  952 0.051938  997 0.044643 
01133.jpg 781 0.270471  711 0.133890  952 0.055500  899 0.037215  502 0.020462 
01134.jpg 781 0.142217  711 0.101883  502 0.052122  997 0.039203  952 0.023723 
01135.jpg 781 0.295422  711 0.134254  502 0.025677  952 0.020546  931 0.015356 
01136.jpg 711 0.197021  781 0.111496  997 0.029029  930 0.028543  952 0.023607 
01137.jpg 711 0.137346  952 0.097823  781 0.050272  960 0.048302  997 0.044042 
01138.jpg 711 0.158752  952 0.078786  502 0.053545  960 0.035512  931 0.035291 
01139.jpg 711 0.196579  952 0.111852  931 0.051005  960 0.047863  781 0.045773 
01140.jpg 952 0.242750  711 0.094026  960 0.081407  931 0.062992  781 0.048334 
01141.jpg 711 0.175990  952 0.121905  931 0.093114  781 0.049420  960 0.039980 
01142.jpg 711 0.194112  952 0.114534  931 0.048030  781 0.046639  960 0.031856 
01143.jpg 711 0.134886  952 0.123757  781 0.099930  931 0.073009  960 0.031404 
01144.jpg 781 0.175741  711 0.130341  952 0.087806  997 0.046574  960 0.035408 
01145.jpg 781 0.121408  502 0.103773  711 0.076782  960 0.075186  997 0.020561 
01146.jpg 781 0.149168  502 0.112183  997 0.085374  711 0.068847  960 0.044176 
01147.jpg 781 0.275060  952 0.083975  960 0.071240  711 0.067702  899 0.048550 
01148.jpg 781 0.120590  711 0.102197  952 0.081737  502 0.054290  997 0.045444 
01149.jpg 711 0.203556  781 0.098057  952 0.072514  931 0.046440  960 0.028779 
01150.jpg 711 0.193582  952 0.057502  960 0.054875  997 0.050084  502 0.044749 
01151.jpg 711 0.127390  931 0.070780  952 0.064638  781 0.054655  960 0.052665 
01152.jpg 711 0.115407  931 0.101988  960 0.085540  952 0.061777  781 0.056055 
01153.jpg 711 0.136177  960 0.072455  931 0.053480  952 0.052539  502 0.028283 
01154.jpg 711 0.141413  931 0.077198  960 0.060498  781 0.059036  952 0.028777 
01155.jpg 931 0.187465  711 0.100262  960 0.070317  781 0.037564  952 0.025276 
01156.jpg 711 0.138549  502 0.104125  931 0.052467  960 0.030794  781 0.027781 
01157.jpg 502 0.394112  711 0.111337  931 0.033023  960 0.013096  850 0.009438 
01158.jpg 931 0.096808  351 0.052824  711 0.049302  565 0.043955  960 0.042699 
01159.jpg 711 0.142027  960 0.085551  502 0.044225  931 0.037731  952 0.020281 
01160.jpg 711 0.175076  960 0.112856  502 0.051103  931 0.018322  952 0.016507 
01161.jpg 502 0.176559  711 0.062500  749 0.045965  041 0.014492  591 0.013888 
01162.jpg 711 0.078980  749 0.051402  502 0.047016  041 0.039351  313 0.018033 
01163.jpg 749 0.088600  711 0.060684  041 0.036295  960 0.033220  313 0.032353 
01164.jpg 711 0.084412  502 0.049559  749 0.036828  041 0.032399  089 0.030788 
01165.jpg 502 0.104139  711 0.090867  749 0.055149  313 0.023250  041 0.018841 
01166.jpg 502 0.076346  711 0.071623  749 0.046663  313 0.025262  298 0.020245 
01167.jpg 502 0.176358  711 0.056535  749 0.055881  313 0.019838  298 0.013614 
01168.jpg 502 0.150884  749 0.056732  711 0.039690  041 0.028863  089 0.017654 
01169.jpg 502 0.156825  960 0.104071  749 0.052933  711 0.047046  313 0.020491 
01170.jpg 502 0.168824  711 0.057442  749 0.043746  960 0.038663  351 0.019941 
01171.jpg 711 0.107323  960 0.077935  749 0.032461  351 0.030281  502 0.021211 
01172.jpg 711 0.103923  960 0.070374  749 0.044703  952 0.019761  565 0.019725 
01173.jpg 781 0.540596  899 0.025940  737 0.019016  817 0.008264  700 0.005683 
01174.jpg 781 0.822358  931 0.004821  817 0.002166  737 0.002166  108 0.001796 
01175.jpg 781 0.521990  931 0.012383  817 0.005279  700 0.003910  563 0.003527 
01176.jpg 781 0.694200  737 0.014100  817 0.009986  899 0.004758  700 0.002652 
01177.jpg 781 0.525745  737 0.014000  700 0.007286  899 0.005354  931 0.004195 
01178.jpg 781 0.489142  899 0.020821  700 0.010081  737 0.009419  817 0.006523 
01179.jpg 781 0.384241  737 0.032077  817 0.008163  899 0.006636  931 0.005734 
01180.jpg 781 0.429389  737 0.048301  931 0.006030  817 0.005915  700 0.004115 
01181.jpg 781 0.502322  737 0.059222  817 0.010523  899 0.008265  738 0.005235 
01182.jpg 781 0.759482  817 0.012424  737 0.008142  899 0.005616  738 0.001818 
01183.jpg 781 0.880918  817 0.005209  700 0.002908  899 0.001610  737 0.001082 
01184.jpg 781 0.735061  817 0.006953  737 0.004418  700 0.002802  931 0.002638 
01185.jpg 781 0.624709  737 0.026463  817 0.011208  899 0.007316  805 0.005622 
01186.jpg 781 0.762407  737 0.016207  817 0.004198  899 0.004011  700 0.002897 
01187.jpg 781 0.391929  737 0.023621  899 0.009475  931 0.005743  817 0.005018 
01188.jpg 781 0.147384  737 0.052246  817 0.012504  899 0.011650  869 0.008062 
01189.jpg 781 0.061989  899 0.042430  856 0.018336  737 0.017744  770 0.013859 
01190.jpg 781 0.110301  737 0.021936  899 0.020200  805 0.017565  770 0.015892 
01191.jpg 781 0.156238  737 0.075808  805 0.026978  899 0.020262  997 0.017372 
01192.jpg 737 0.566849  781 0.034969  330 0.020319  899 0.016818  805 0.011815 
01193.jpg 737 0.464316  781 0.148165  899 0.013128  330 0.012702  530 0.012632 
01194.jpg 737 0.671183  781 0.063870  530 0.013190  899 0.009828  330 0.008071 
01195.jpg 737 0.676923  781 0.034780  330 0.010674  899 0.007561  530 0.006948 
01196.jpg 737 0.820822  781 0.024669  330 0.007959  856 0.007526  899 0.004498 
01197.jpg 737 0.674768  781 0.071699  899 0.014795  330 0.014501  581 0.006664 
01198.jpg 781 0.109024  737 0.076912  869 0.030692  847 0.025051  749 0.020838 
01199.jpg 737 0.246784  781 0.031060  869 0.027810  847 0.025944  749 0.018679 
01200.jpg 737 0.736418  817 0.018356  805 0.011860  899 0.010599  781 0.009855 
01201.jpg 737 0.875197  781 0.009872  899 0.007273  330 0.004203  805 0.002649 
01202.jpg 737 0.890923  330 0.005269  899 0.005167  805 0.004647  781 0.002957 
01203.jpg 737 0.966890  805 0.002272  899 0.001805  330 0.001582  325 0.000858 
01204.jpg 737 0.906348  330 0.004291  781 0.003473  899 0.002812  738 0.002431 
01205.jpg 737 0.344411  781 0.105486  899 0.019388  330 0.017236  869 0.012678 
01206.jpg 737 0.522666  899 0.024550  781 0.023605  330 0.017454  805 0.017439 
01207.jpg 737 0.885793  899 0.005968  781 0.004826  330 0.003913  805 0.003005 
01208.jpg 737 0.691041  781 0.039713  805 0.015968  899 0.011705  330 0.007721 
01209.jpg 737 0.417297  781 0.119027  805 0.018764  899 0.008729  330 0.008283 
01210.jpg 383 0.059202  711 0.057731  874 0.042412  781 0.031318  930 0.029175 
01211.jpg 874 0.354763  997 0.021098  931 0.019717  851 0.017308  781 0.016988 
01212.jpg 383 0.118995  711 0.045158  781 0.042213  874 0.039848  384 0.023465 
01213.jpg 781 0.161768  874 0.067830  711 0.063677  930 0.028065  383 0.022847 
01214.jpg 960 0.073113  781 0.044431  874 0.039472  383 0.038380  931 0.036835 
01215.jpg 781 0.243973  931 0.110242  711 0.060437  874 0.040878  378 0.031812 
01216.jpg 781 0.110313  711 0.092829  952 0.060474  931 0.041993  930 0.037363 
01217.jpg 781 0.118886  711 0.069937  952 0.029853  931 0.029547  874 0.028313 
01218.jpg 874 0.047298  711 0.040745  930 0.031249  781 0.029906  440 0.028153 
01219.jpg 874 0.100060  440 0.068324  711 0.049317  930 0.045018  781 0.037398 
01220.jpg 711 0.077129  440 0.051022  781 0.046442  383 0.038757  874 0.037500 
01221.jpg 781 0.087974  711 0.082512  874 0.038943  440 0.023717  089 0.019038 
01222.jpg 781 0.162051  711 0.046111  997 0.031972  930 0.028761  749 0.026307 
01223.jpg 383 0.072884  781 0.069786  874 0.051507  440 0.050090  931 0.019477 
01224.jpg 781 0.069287  874 0.053350  749 0.030217  591 0.025312  851 0.020481 
01225.jpg 781 0.038060  874 0.035873  749 0.033947  591 0.032800  869 0.028097 
01226.jpg 440 0.111982  828 0.042272  869 0.036070  851 0.035927  260 0.033125 
01227.jpg 440 0.087243  851 0.042072  874 0.041012  655 0.040614  828 0.024562 
01228.jpg 781 0.065967  440 0.035757  931 0.034462  874 0.025678  749 0.024340 
01229.jpg 781 0.131974  711 0.035079  655 0.022473  862 0.021410  440 0.020913 
01230.jpg 781 0.403854  931 0.063270  711 0.016559  383 0.011519  749 0.009786 
01231.jpg 781 0.151967  931 0.082599  711 0.038694  862 0.015696  591 0.013840 
01232.jpg 781 0.174573  711 0.040185  931 0.020699  591 0.020103  440 0.019248 
01233.jpg 383 0.067126  440 0.060137  781 0.026677  711 0.024041  655 0.020189 
01234.jpg 383 0.073776  440 0.056442  781 0.030607  655 0.025336  711 0.024776 
01235.jpg 781 0.093647  899 0.037847  737 0.024702  805 0.020558  847 0.013301 
01236.jpg 781 0.266648  899 0.099411  737 0.020534  770 0.015376  330 0.014521 
01237.jpg 781 0.211563  899 0.172931  805 0.023037  330 0.010954  868 0.010829 
01238.jpg 781 0.212351  817 0.039025  899 0.029023  737 0.021631  931 0.010557 
01239.jpg 781 0.062663  931 0.040643  737 0.020058  899 0.014335  847 0.012582 
01240.jpg 931 0.060108  781 0.030803  805 0.017720  737 0.012773  847 0.011109 
01241.jpg 781 0.074176  931 0.029605  869 0.015452  899 0.014838  847 0.012725 
01242.jpg 781 0.161817  931 0.049720  899 0.020883  737 0.017248  847 0.012557 
01243.jpg 781 0.576127  737 0.013380  817 0.009657  899 0.006273  931 0.005400 
01244.jpg 899 0.281328  781 0.117727  805 0.029436  330 0.009132  868 0.008361 
01245.jpg 781 0.212579  737 0.048577  931 0.016314  967 0.010732  899 0.008902 
01246.jpg 781 0.193748  737 0.042770  931 0.034154  899 0.022425  805 0.014975 
01247.jpg 781 0.149921  737 0.036051  931 0.027917  899 0.018888  817 0.017857 
01248.jpg 781 0.174565  737 0.038094  931 0.023118  967 0.018263  899 0.014728 
01249.jpg 781 0.337689  817 0.075340  899 0.064788  805 0.027026  737 0.011252 
01250.jpg 781 0.163339  931 0.034030  967 0.032149  737 0.025349  899 0.012754 
01251.jpg 781 0.283312  931 0.031667  737 0.024433  967 0.016657  899 0.012745 
01252.jpg 781 0.345892  899 0.057357  805 0.017783  737 0.017007  817 0.012807 
01253.jpg 931 0.183090  960 0.160445  711 0.140533  952 0.108947  351 0.015472 
01254.jpg 952 0.238827  711 0.161511  931 0.090823  960 0.055692  089 0.026631 
01255.jpg 952 0.351066  931 0.336905  960 0.030482  711 0.027349  351 0.014576 
01256.jpg 931 0.311536  952 0.074409  960 0.046186  711 0.030796  502 0.026732 
01257.jpg 931 0.223432  997 0.067777  711 0.056742  960 0.043763  502 0.036596 
01258.jpg 952 0.183248  931 0.167711  351 0.147267  711 0.141238  960 0.055151 
01259.jpg 565 0.318553  711 0.056988  799 0.048430  502 0.047943  931 0.033850 
01260.jpg 711 0.169272  952 0.144765  960 0.094764  931 0.079273  997 0.034261 
01261.jpg 931 0.237362  960 0.195146  711 0.112699  351 0.088584  952 0.061812 
01262.jpg 711 0.243703  960 0.201100  931 0.067801  952 0.057475  997 0.029531 
01263.jpg 960 0.299559  711 0.198394  931 0.121814  952 0.047447  997 0.029491 
01264.jpg 931 0.279325  960 0.120335  952 0.119209  711 0.078118  997 0.019281 
01265.jpg 931 0.249147  711 0.138839  960 0.086822  952 0.030157  089 0.018569 
01266.jpg 931 0.283390  960 0.186288  711 0.064073  952 0.021901  233 0.012698 
01267.jpg 931 0.689121  565 0.018169  960 0.015469  711 0.010405  233 0.009615 
01268.jpg 931 0.333177  565 0.054886  711 0.029949  960 0.017907  233 0.017870 
01269.jpg 931 0.543663  565 0.026902  711 0.021605  960 0.013695  418 0.013338 
01270.jpg 931 0.235483  952 0.069301  960 0.059774  711 0.049435  502 0.038184 
01271.jpg 502 0.195858  351 0.058766  591 0.044110  997 0.034620  931 0.034245 
01272.jpg 931 0.140281  565 0.061750  581 0.033000  502 0.025951  351 0.022955 
01273.jpg 351 0.201099  931 0.072238  502 0.050339  839 0.039892  504 0.038926 
01274.jpg 502 0.074564  504 0.059919  931 0.055880  351 0.053535  851 0.030596 
01275.jpg 931 0.147348  997 0.085646  711 0.039126  653 0.018966  502 0.016507 
01276.jpg 711 0.136886  931 0.060076  502 0.057690  874 0.044763  997 0.029579 
