00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
00955.jpg 233 0.568464  222 0.041397  936 0.022591  338 0.014272  785 0.011747 
00956.jpg 233 0.748758  785 0.022201  232 0.012440  936 0.009909  222 0.008434 
00957.jpg 233 0.602641  846 0.083322  785 0.045638  800 0.027075  982 0.009004 
00958.jpg 233 0.582579  846 0.218283  785 0.024171  982 0.015951  820 0.010807 
00959.jpg 233 0.387937  800 0.079503  883 0.034213  846 0.021959  784 0.014609 
00960.jpg 233 0.353823  800 0.153569  982 0.068800  846 0.024842  784 0.012297 
00961.jpg 233 0.210953  800 0.210933  982 0.046905  784 0.031053  846 0.020711 
00962.jpg 781 0.220003  711 0.022953  778 0.019228  931 0.018352  233 0.016448 
00963.jpg 233 0.288616  800 0.116379  232 0.052946  982 0.029260  565 0.025523 
00964.jpg 233 0.138708  982 0.128411  800 0.101752  565 0.056614  222 0.025966 
00965.jpg 982 0.287965  233 0.114261  507 0.042585  222 0.029160  931 0.022964 
00966.jpg 747 0.054854  524 0.038101  879 0.032082  906 0.026905  884 0.018644 
00967.jpg 291 0.461106  277 0.145919  260 0.027713  294 0.024864  292 0.022578 
00968.jpg 291 0.325906  277 0.100445  258 0.086687  294 0.039788  272 0.023511 
00969.jpg 291 0.715635  292 0.041058  254 0.025109  277 0.014357  255 0.011838 
00970.jpg 291 0.607711  258 0.040786  277 0.036071  292 0.034785  260 0.011318 
00971.jpg 291 0.404465  292 0.061156  294 0.038659  254 0.028856  277 0.023932 
00972.jpg 291 0.552152  292 0.063156  277 0.051188  294 0.018320  254 0.017967 
00973.jpg 291 0.301056  292 0.133277  277 0.032596  294 0.029838  694 0.029624 
00974.jpg 291 0.259506  277 0.111367  294 0.039510  254 0.032792  686 0.028150 
00975.jpg 291 0.470499  294 0.039345  292 0.036564  277 0.032375  694 0.022786 
00976.jpg 291 0.382490  254 0.074256  277 0.061954  292 0.036744  294 0.025132 
00977.jpg 291 0.496021  294 0.118237  254 0.037303  293 0.027017  292 0.014076 
00978.jpg 291 0.310944  277 0.120099  254 0.029715  294 0.028591  260 0.027754 
00979.jpg 291 0.324028  294 0.109605  277 0.041141  254 0.029971  293 0.021746 
00980.jpg 291 0.271439  294 0.232670  292 0.030677  254 0.030548  277 0.029762 
00981.jpg 904 0.271503  726 0.125011  694 0.038618  317 0.031971  705 0.023923 
00982.jpg 726 0.148403  904 0.141355  317 0.118825  694 0.038676  711 0.036257 
00983.jpg 904 0.169779  694 0.165377  726 0.064403  705 0.035016  257 0.032095 
00984.jpg 705 0.148049  694 0.131415  904 0.115884  726 0.038641  257 0.026712 
00985.jpg 904 0.150241  694 0.148625  726 0.058189  705 0.039095  679 0.033149 
00986.jpg 904 0.419610  694 0.081569  705 0.054669  726 0.025271  310 0.019021 
00987.jpg 705 0.596129  307 0.159617  904 0.054946  694 0.022608  310 0.022481 
00988.jpg 694 0.380071  904 0.079946  257 0.069588  726 0.050518  705 0.028984 
00989.jpg 705 0.324223  694 0.180450  904 0.035690  307 0.027041  726 0.020711 
00990.jpg 705 0.267845  694 0.163409  287 0.050998  307 0.048356  904 0.026446 
00991.jpg 694 0.518819  904 0.085482  287 0.048296  705 0.031247  687 0.022123 
00992.jpg 694 0.228728  705 0.218028  904 0.063495  687 0.039746  287 0.026068 
00993.jpg 705 0.513393  307 0.060972  287 0.034895  694 0.013186  305 0.012212 
00994.jpg 705 0.221253  305 0.078571  307 0.040302  904 0.037755  726 0.031826 
00995.jpg 705 0.333550  307 0.051939  305 0.040357  904 0.026093  726 0.023257 
00996.jpg 705 0.248677  307 0.041520  694 0.037236  726 0.036759  287 0.035149 
00997.jpg 705 0.189111  694 0.040688  307 0.040410  726 0.040098  305 0.030272 
00998.jpg 559 0.305261  298 0.107607  711 0.096268  749 0.076290  877 0.038724 
00999.jpg 559 0.960882  877 0.007788  749 0.004001  298 0.002587  711 0.002121 
01000.jpg 559 0.445959  298 0.225407  877 0.046986  749 0.039519  711 0.020569 
01001.jpg 559 0.506260  298 0.092560  877 0.061229  931 0.045988  711 0.020791 
01002.jpg 559 0.418308  711 0.094005  298 0.088050  877 0.079654  931 0.063689 
01003.jpg 931 0.232603  711 0.142006  781 0.137534  298 0.047365  817 0.037612 
01004.jpg 931 0.446910  711 0.143526  817 0.064874  781 0.045772  298 0.031953 
01005.jpg 931 0.269849  817 0.159427  711 0.090201  591 0.067551  749 0.025344 
01006.jpg 749 0.140634  711 0.136210  781 0.105396  931 0.081820  559 0.081581 
01007.jpg 559 0.968118  963 0.003616  850 0.002886  711 0.002568  749 0.002516 
01008.jpg 963 0.519030  711 0.137775  850 0.019546  559 0.015922  379 0.012334 
01009.jpg 379 0.202846  711 0.086042  781 0.048140  530 0.033838  828 0.031088 
01010.jpg 504 0.083433  779 0.080314  379 0.052226  711 0.039660  676 0.039592 
01011.jpg 711 0.158280  850 0.077852  997 0.071600  963 0.061513  931 0.035697 
01012.jpg 997 0.114303  963 0.094250  711 0.062985  850 0.059634  722 0.036816 
01013.jpg 997 0.189415  722 0.040550  676 0.035590  711 0.032925  530 0.031072 
01014.jpg 997 0.135230  722 0.082559  711 0.061001  931 0.043995  850 0.036945 
01015.jpg 997 0.084223  502 0.082203  722 0.066528  591 0.062441  313 0.053114 
01016.jpg 997 0.092177  759 0.086680  502 0.053558  845 0.050205  313 0.046663 
01017.jpg 997 0.156598  759 0.141134  313 0.076306  828 0.050964  502 0.041794 
01018.jpg 997 0.156190  770 0.137781  759 0.136420  828 0.055264  845 0.039689 
01019.jpg 997 0.461720  828 0.138139  851 0.026599  770 0.023598  759 0.021864 
01020.jpg 997 0.338267  828 0.256056  851 0.038722  313 0.031073  759 0.021806 
01021.jpg 759 0.255489  997 0.079092  828 0.067144  770 0.047770  313 0.027108 
01022.jpg 997 0.140898  759 0.083736  867 0.078235  828 0.059253  770 0.046975 
01023.jpg 867 0.070248  759 0.067607  313 0.051653  869 0.050932  770 0.039815 
01024.jpg 759 0.134790  770 0.100462  313 0.049018  997 0.048941  828 0.035213 
01025.jpg 759 0.113057  997 0.066485  828 0.049825  770 0.039876  313 0.033293 
01026.jpg 759 0.080284  770 0.064013  313 0.051153  997 0.047860  867 0.037901 
01027.jpg 997 0.084772  770 0.079232  711 0.052216  504 0.049944  867 0.042967 
01028.jpg 379 0.109554  504 0.101755  997 0.057563  770 0.052497  781 0.042292 
01029.jpg 781 0.293266  782 0.092592  931 0.036907  817 0.020979  977 0.020966 
01030.jpg 781 0.244235  817 0.020401  770 0.017549  794 0.016823  568 0.015885 
01031.jpg 781 0.167211  931 0.124293  676 0.040172  711 0.033284  370 0.015586 
01032.jpg 781 0.133721  931 0.066233  770 0.046348  711 0.031021  817 0.022130 
01033.jpg 781 0.070983  817 0.052727  676 0.047557  749 0.024344  370 0.021813 
01034.jpg 781 0.323417  931 0.179934  711 0.021327  351 0.012884  960 0.008579 
01035.jpg 781 0.854329  817 0.006801  676 0.004176  370 0.003329  749 0.002719 
01036.jpg 781 0.502488  817 0.022659  931 0.016475  749 0.015225  711 0.009915 
01037.jpg 781 0.696673  931 0.023889  817 0.010301  711 0.006882  749 0.006076 
01038.jpg 998 0.170222  220 0.124243  770 0.055913  880 0.043090  836 0.030399 
01039.jpg 998 0.201646  836 0.062899  986 0.044254  880 0.037036  979 0.036105 
01040.jpg 899 0.416246  998 0.143459  220 0.067158  796 0.060668  880 0.023521 
01041.jpg 759 0.066413  767 0.050470  828 0.049653  997 0.049541  986 0.035943 
01042.jpg 986 0.196370  767 0.101919  931 0.057445  967 0.049971  997 0.037889 
01043.jpg 997 0.107923  817 0.079122  968 0.046729  867 0.026806  581 0.026756 
01044.jpg 591 0.098503  546 0.081999  535 0.046338  581 0.040021  867 0.039490 
01045.jpg 317 0.067169  938 0.063297  708 0.056489  711 0.052769  298 0.049748 
01046.jpg 938 0.150412  708 0.076038  298 0.069283  711 0.042049  759 0.037176 
01047.jpg 317 0.087235  930 0.070421  938 0.060745  711 0.058007  726 0.029017 
01048.jpg 711 0.098876  930 0.097391  666 0.061392  726 0.049196  708 0.046684 
01049.jpg 711 0.288767  930 0.063772  338 0.027009  726 0.025033  708 0.024752 
01050.jpg 711 0.088058  930 0.066868  317 0.046617  846 0.046030  726 0.027417 
01051.jpg 711 0.287684  317 0.184688  846 0.060228  298 0.050287  726 0.037584 
01052.jpg 711 0.234188  317 0.150197  930 0.092652  298 0.045507  726 0.031599 
01053.jpg 711 0.271535  666 0.145284  298 0.062819  317 0.056953  930 0.029075 
01054.jpg 338 0.821551  378 0.037393  968 0.029602  711 0.022695  666 0.009315 
01055.jpg 317 0.221222  666 0.127560  338 0.084023  711 0.048691  726 0.021534 
01056.jpg 711 0.220981  666 0.187517  338 0.113379  317 0.090485  708 0.029648 
01057.jpg 711 0.518395  317 0.088414  726 0.044785  708 0.037754  298 0.029490 
01058.jpg 338 0.808295  968 0.105819  796 0.016082  711 0.012444  502 0.009113 
01059.jpg 338 0.551709  968 0.061731  796 0.058941  711 0.057744  317 0.048632 
01060.jpg 338 0.463209  796 0.159521  317 0.063636  711 0.058735  968 0.035362 
01061.jpg 338 0.572746  317 0.073270  968 0.062384  711 0.053502  796 0.041745 
01062.jpg 338 0.347196  711 0.143628  317 0.136114  796 0.030395  666 0.029850 
01063.jpg 362 0.221584  368 0.074434  360 0.066189  720 0.042635  361 0.039260 
01064.jpg 720 0.277993  362 0.220264  750 0.046401  360 0.025595  366 0.019830 
01065.jpg 360 0.218951  359 0.091795  362 0.063232  368 0.055591  361 0.040942 
01066.jpg 360 0.549146  366 0.199111  720 0.031047  361 0.019289  359 0.016794 
01067.jpg 366 0.533802  360 0.208048  712 0.022496  359 0.014177  720 0.013973 
01068.jpg 366 0.504854  360 0.114382  367 0.044984  363 0.032191  712 0.029019 
01069.jpg 366 0.312427  712 0.204194  360 0.132097  720 0.049711  701 0.021293 
01070.jpg 366 0.212391  360 0.187246  712 0.111626  720 0.106765  701 0.016129 
01071.jpg 233 0.156675  366 0.111823  232 0.074263  360 0.068714  565 0.050987 
01072.jpg 565 0.148090  360 0.098716  366 0.097653  233 0.087141  995 0.028209 
01073.jpg 366 0.289394  233 0.063546  565 0.050817  360 0.048381  995 0.031089 
01074.jpg 366 0.257515  360 0.066970  565 0.034735  720 0.034074  995 0.023841 
01075.jpg 366 0.368474  720 0.067199  232 0.056724  360 0.045121  233 0.029053 
01076.jpg 366 0.333066  360 0.063583  720 0.062635  995 0.019842  367 0.017575 
01077.jpg 366 0.675102  360 0.021253  367 0.018513  720 0.017411  995 0.008571 
01078.jpg 366 0.656297  360 0.049491  720 0.035973  367 0.009437  995 0.006696 
01079.jpg 366 0.709496  360 0.062339  720 0.031028  361 0.009013  367 0.008619 
01080.jpg 366 0.586016  360 0.086367  720 0.021121  367 0.010512  361 0.010122 
01081.jpg 366 0.555774  360 0.069603  720 0.030864  701 0.017705  922 0.007374 
01082.jpg 366 0.789964  360 0.027448  701 0.011368  720 0.011055  367 0.007134 
01083.jpg 232 0.138570  231 0.054611  503 0.054582  230 0.052002  252 0.027606 
01084.jpg 232 0.099851  230 0.049154  505 0.045056  252 0.044472  503 0.029266 
01085.jpg 232 0.198992  503 0.053312  230 0.048784  231 0.035742  711 0.019429 
01086.jpg 588 0.067616  711 0.062599  666 0.030257  232 0.027318  291 0.022724 
01087.jpg 931 0.058090  232 0.054507  781 0.052225  503 0.050774  778 0.041432 
01088.jpg 931 0.090078  711 0.051009  232 0.027679  781 0.026467  850 0.024096 
01089.jpg 711 0.080438  232 0.063128  778 0.025530  503 0.024779  931 0.023018 
01090.jpg 778 0.110280  588 0.054389  711 0.033655  850 0.031637  784 0.026645 
01091.jpg 711 0.072624  781 0.052896  233 0.022989  232 0.022488  839 0.019771 
01092.jpg 232 0.076383  778 0.066422  711 0.031483  234 0.024920  231 0.022997 
01093.jpg 588 0.179233  931 0.164370  232 0.051911  778 0.049853  711 0.039175 
01094.jpg 232 0.060013  505 0.057144  778 0.049814  931 0.043116  711 0.040679 
01095.jpg 711 0.184123  778 0.141108  850 0.040018  588 0.033231  869 0.017057 
01096.jpg 711 0.138059  850 0.137053  377 0.025026  545 0.023195  778 0.017610 
01097.jpg 778 0.113291  711 0.080443  850 0.078890  505 0.033732  931 0.018595 
01098.jpg 588 0.177563  778 0.149513  666 0.044381  784 0.030929  781 0.024985 
01099.jpg 711 0.042756  381 0.036366  545 0.027850  588 0.025439  232 0.024537 
01100.jpg 502 0.082060  232 0.032711  850 0.032579  711 0.029046  931 0.021650 
01101.jpg 502 0.112910  377 0.047559  850 0.041496  588 0.036165  505 0.023562 
01102.jpg 377 0.072800  502 0.055435  850 0.050618  581 0.032542  711 0.026536 
01103.jpg 377 0.158156  778 0.056746  505 0.052685  659 0.036204  260 0.026113 
01104.jpg 778 0.096490  711 0.048241  232 0.044631  506 0.022760  593 0.021982 
01105.jpg 232 0.046512  778 0.043849  711 0.041376  931 0.032376  850 0.032292 
01106.jpg 232 0.138218  503 0.082049  230 0.070614  231 0.050893  252 0.026496 
01107.jpg 368 0.640520  362 0.039324  719 0.008914  235 0.007421  733 0.005335 
01108.jpg 995 0.504594  732 0.122816  701 0.016888  942 0.016144  685 0.013781 
01109.jpg 995 0.478208  732 0.329353  854 0.012031  685 0.011539  699 0.008118 
01110.jpg 995 0.381683  732 0.193328  539 0.027030  923 0.023620  701 0.022948 
01111.jpg 732 0.872828  995 0.044126  685 0.006900  699 0.006218  701 0.005437 
01112.jpg 732 0.370224  701 0.130958  685 0.032211  995 0.030902  542 0.019509 
01113.jpg 732 0.554458  701 0.123528  685 0.064642  542 0.023011  699 0.016729 
01114.jpg 732 0.341640  701 0.129803  685 0.039814  690 0.036829  542 0.020694 
01115.jpg 732 0.140351  542 0.118882  701 0.061502  251 0.052603  995 0.024800 
01116.jpg 701 0.225902  732 0.148777  685 0.044747  247 0.029750  542 0.026423 
01117.jpg 732 0.233760  701 0.232925  685 0.056318  699 0.026409  247 0.024873 
01118.jpg 368 0.560418  942 0.054909  503 0.054297  231 0.030864  362 0.016173 
01119.jpg 942 0.379404  231 0.096474  437 0.069335  995 0.048600  232 0.047567 
01120.jpg 423 0.144675  942 0.136584  422 0.080561  231 0.038073  439 0.034754 
01121.jpg 503 0.204978  232 0.199543  231 0.175640  238 0.063055  230 0.049607 
01122.jpg 232 0.326602  503 0.190379  231 0.098742  230 0.088468  238 0.034078 
01123.jpg 232 0.087152  252 0.062406  503 0.050233  230 0.039803  231 0.034610 
01124.jpg 503 0.031789  265 0.026313  231 0.024219  252 0.019629  593 0.016932 
01125.jpg 503 0.115268  230 0.066649  265 0.027940  231 0.024254  512 0.020696 
01126.jpg 503 0.092878  265 0.085250  230 0.075637  887 0.059690  231 0.028252 
01127.jpg 503 0.116358  265 0.052329  230 0.051521  231 0.026766  887 0.019614 
01128.jpg 503 0.272017  231 0.118933  230 0.100447  234 0.014155  923 0.014017 
01129.jpg 503 0.161328  230 0.033711  923 0.030249  231 0.019683  512 0.017502 
01130.jpg 503 0.086080  230 0.023210  231 0.023079  265 0.014667  512 0.014150 
01131.jpg 503 0.116535  230 0.064291  231 0.043395  923 0.027025  265 0.018837 
01132.jpg 503 0.170287  230 0.072463  887 0.052299  231 0.051608  265 0.017854 
01133.jpg 503 0.115248  752 0.024802  231 0.024722  230 0.022966  917 0.018205 
01134.jpg 231 0.140061  503 0.069262  778 0.045278  273 0.029575  887 0.023842 
01135.jpg 503 0.085984  231 0.068577  887 0.021270  778 0.019455  273 0.018373 
01136.jpg 503 0.121198  230 0.058017  887 0.044742  231 0.034440  917 0.023368 
01137.jpg 503 0.203573  231 0.133091  230 0.042555  273 0.030614  234 0.022297 
01138.jpg 231 0.275590  503 0.221089  230 0.135705  887 0.054497  234 0.019248 
01139.jpg 711 0.068031  778 0.033652  570 0.023808  781 0.019320  545 0.016205 
01140.jpg 503 0.063219  231 0.046059  778 0.041668  711 0.033451  234 0.030589 
01141.jpg 778 0.087237  511 0.026917  503 0.023828  850 0.016998  265 0.016192 
01142.jpg 778 0.061024  511 0.059747  839 0.048166  869 0.031418  850 0.029030 
01143.jpg 230 0.102948  784 0.065192  778 0.051308  503 0.047961  231 0.035762 
01144.jpg 851 0.079969  917 0.070743  820 0.048843  504 0.023394  828 0.016492 
01145.jpg 820 0.203194  851 0.072448  659 0.045871  565 0.042564  819 0.026731 
01146.jpg 232 0.640355  233 0.125440  231 0.011039  503 0.010464  795 0.005739 
01147.jpg 232 0.377387  233 0.150889  942 0.147512  231 0.010180  503 0.009768 
01148.jpg 232 0.763551  231 0.027017  233 0.025552  503 0.017649  942 0.008607 
01149.jpg 231 0.191713  503 0.189360  232 0.128993  233 0.017090  234 0.016872 
01150.jpg 234 0.244030  565 0.095700  232 0.089897  593 0.076903  861 0.045399 
01151.jpg 503 0.308051  234 0.272253  231 0.121054  230 0.120128  565 0.006162 
01152.jpg 942 0.071525  503 0.067381  231 0.055265  233 0.031615  232 0.026173 
01153.jpg 942 0.063550  667 0.049408  368 0.024188  232 0.023595  397 0.021525 
01154.jpg 931 0.104154  232 0.066333  778 0.041114  351 0.034904  505 0.031684 
01155.jpg 232 0.301006  931 0.145408  351 0.025351  233 0.021350  778 0.014401 
01156.jpg 232 0.334078  931 0.084301  778 0.033448  850 0.023510  233 0.022922 
01157.jpg 232 0.349847  778 0.166950  931 0.054894  784 0.028281  351 0.027741 
01158.jpg 232 0.489892  931 0.040066  778 0.039536  784 0.020499  233 0.010006 
01159.jpg 850 0.182482  778 0.101584  931 0.079049  839 0.032777  819 0.019809 
01160.jpg 232 0.429466  778 0.101686  931 0.045740  505 0.024734  784 0.024685 
01161.jpg 232 0.190952  931 0.119597  233 0.025857  778 0.016160  351 0.015579 
01162.jpg 232 0.445290  931 0.104110  778 0.040516  233 0.020170  784 0.013278 
01163.jpg 232 0.179347  931 0.037285  778 0.028237  233 0.021452  238 0.019494 
01164.jpg 232 0.254863  238 0.076591  820 0.031222  247 0.021114  230 0.016218 
01165.jpg 232 0.641863  931 0.033406  238 0.019011  749 0.009629  778 0.008095 
01166.jpg 232 0.557384  931 0.057877  238 0.031433  778 0.018090  505 0.009663 
01167.jpg 232 0.273291  238 0.163620  931 0.028691  230 0.016408  515 0.012564 
01168.jpg 233 0.447543  766 0.016332  664 0.015030  749 0.014466  879 0.011815 
01169.jpg 233 0.076786  676 0.041984  592 0.033528  879 0.022151  749 0.020368 
01170.jpg 233 0.218935  592 0.035387  565 0.029235  268 0.023778  589 0.019439 
01171.jpg 589 0.044798  818 0.036838  580 0.035121  565 0.033002  563 0.030208 
01172.jpg 233 0.106368  565 0.081986  000 0.071335  381 0.033925  676 0.021703 
01173.jpg 231 0.180975  503 0.052976  238 0.035657  593 0.022578  861 0.015759 
01174.jpg 508 0.396963  725 0.021256  593 0.019298  666 0.014451  268 0.013842 
01175.jpg 533 0.164176  787 0.116376  589 0.049760  827 0.044197  540 0.024488 
01176.jpg 562 0.142216  820 0.058493  380 0.052658  666 0.036488  545 0.028218 
01177.jpg 562 0.153152  827 0.121182  695 0.031929  780 0.029969  507 0.028026 
01178.jpg 382 0.290519  373 0.034576  569 0.028723  238 0.027010  231 0.024088 
01179.jpg 000 0.272102  233 0.043901  784 0.040090  611 0.025817  827 0.019979 
01180.jpg 000 0.258454  916 0.110103  562 0.065098  847 0.032161  827 0.030608 
01181.jpg 000 0.209149  827 0.103129  916 0.033878  382 0.031685  589 0.028609 
01182.jpg 508 0.743239  839 0.067681  980 0.028138  561 0.010663  377 0.006087 
01183.jpg 508 0.549530  377 0.041181  533 0.027295  669 0.022900  534 0.015030 
01184.jpg 773 0.180409  252 0.130898  935 0.093496  561 0.067207  502 0.019172 
01185.jpg 820 0.159785  312 0.076782  927 0.063642  859 0.055270  378 0.035771 
01186.jpg 820 0.353394  927 0.112138  312 0.049131  859 0.030913  564 0.029852 
01187.jpg 378 0.181148  564 0.090930  820 0.073743  669 0.034430  312 0.030326 
01188.jpg 839 0.620759  378 0.050549  508 0.027458  917 0.027035  695 0.013456 
01189.jpg 917 0.166955  567 0.138743  959 0.102965  843 0.096666  850 0.024295 
01190.jpg 567 0.175495  917 0.119462  820 0.055068  851 0.031552  291 0.027266 
01191.jpg 917 0.082852  839 0.065158  820 0.057184  233 0.053434  958 0.039086 
01192.jpg 917 0.113431  233 0.091260  378 0.037792  589 0.032124  711 0.031146 
01193.jpg 917 0.149283  233 0.109712  942 0.090701  839 0.022460  589 0.021120 
01194.jpg 967 0.093156  595 0.077972  589 0.039341  889 0.021478  773 0.018598 
01195.jpg 968 0.065377  960 0.029281  569 0.025876  659 0.023240  967 0.020524 
01196.jpg 843 0.091473  959 0.036926  561 0.024005  548 0.023876  382 0.021769 
01197.jpg 309 0.083373  595 0.067794  957 0.028763  666 0.022454  659 0.019709 
01198.jpg 666 0.132591  563 0.050678  711 0.043660  778 0.030288  274 0.028908 
01199.jpg 778 0.429769  666 0.088944  850 0.023790  563 0.023450  274 0.015469 
01200.jpg 778 0.545706  666 0.025474  752 0.025115  820 0.024382  942 0.016783 
01201.jpg 233 0.102835  778 0.063680  995 0.062653  565 0.055417  373 0.018637 
01202.jpg 778 0.043529  930 0.033691  995 0.031401  773 0.030457  711 0.028241 
01203.jpg 903 0.173506  747 0.062641  234 0.031554  904 0.030271  711 0.022901 
01204.jpg 232 0.067006  233 0.045915  995 0.040509  903 0.038658  904 0.037611 
01205.jpg 711 0.296313  524 0.112321  903 0.060689  291 0.026277  522 0.025583 
01206.jpg 903 0.111837  232 0.044857  904 0.040587  503 0.038423  695 0.022604 
01207.jpg 903 0.057379  562 0.042281  711 0.032782  904 0.029359  233 0.026155 
01208.jpg 502 0.501953  712 0.030918  565 0.014624  381 0.010547  232 0.009539 
01209.jpg 564 0.049991  263 0.047959  235 0.044274  368 0.043923  565 0.042362 
01210.jpg 606 0.316661  622 0.210219  600 0.138741  328 0.069764  605 0.046331 
01211.jpg 220 0.247636  684 0.059249  708 0.048579  722 0.031321  259 0.017742 
01212.jpg 708 0.285062  684 0.101886  220 0.035496  788 0.018351  912 0.014425 
01213.jpg 708 0.247620  831 0.052617  788 0.044320  684 0.026287  712 0.026075 
01214.jpg 995 0.227901  231 0.095173  942 0.073089  232 0.051292  330 0.014139 
01215.jpg 942 0.434603  995 0.090965  367 0.016336  231 0.014742  425 0.014494 
01216.jpg 942 0.859565  995 0.061045  359 0.006398  590 0.002174  425 0.002170 
01217.jpg 942 0.947234  995 0.008832  359 0.002952  590 0.002045  222 0.001417 
01218.jpg 942 0.952204  995 0.004996  233 0.002362  359 0.002029  854 0.001721 
01219.jpg 942 0.354609  569 0.189105  995 0.037710  773 0.019330  222 0.015690 
01220.jpg 694 0.192671  995 0.135430  686 0.056308  220 0.047728  933 0.034292 
01221.jpg 819 0.056460  679 0.044525  968 0.039412  291 0.032979  310 0.024724 
01222.jpg 839 0.113481  474 0.101594  539 0.097044  917 0.030109  854 0.022060 
01223.jpg 839 0.194226  474 0.092106  539 0.052189  854 0.038971  917 0.018047 
01224.jpg 839 0.174582  474 0.091665  539 0.056698  854 0.043144  917 0.019671 
01225.jpg 839 0.369502  474 0.086660  539 0.056172  917 0.026142  780 0.011690 
01226.jpg 839 0.275557  539 0.072226  474 0.066627  917 0.024561  780 0.012642 
01227.jpg 780 0.363238  797 0.088468  722 0.067844  220 0.063441  937 0.029105 
01228.jpg 780 0.299500  797 0.096618  937 0.073345  722 0.071668  220 0.046743 
01229.jpg 797 0.230114  780 0.208295  220 0.087104  937 0.041182  722 0.034301 
01230.jpg 797 0.261803  780 0.180683  220 0.080151  722 0.057947  757 0.025310 
01231.jpg 220 0.508386  780 0.042198  797 0.037692  722 0.029002  679 0.024611 
01232.jpg 233 0.262129  780 0.057977  770 0.052445  565 0.039116  722 0.029140 
01233.jpg 233 0.330529  565 0.093147  780 0.044368  220 0.023681  770 0.013762 
01234.jpg 233 0.161729  565 0.089975  780 0.053425  232 0.053344  231 0.035637 
01235.jpg 565 0.078032  780 0.051869  679 0.048556  220 0.046208  233 0.034829 
01236.jpg 780 0.077042  537 0.054315  722 0.039420  839 0.033823  679 0.027893 
01237.jpg 722 0.117708  917 0.045890  839 0.042050  380 0.029858  780 0.025355 
01238.jpg 542 0.077083  537 0.061422  251 0.052667  722 0.034149  564 0.030987 
01239.jpg 537 0.244271  542 0.083616  251 0.058566  564 0.044736  577 0.018140 
01240.jpg 537 0.318649  542 0.177626  251 0.125435  564 0.043248  577 0.015125 
01241.jpg 537 0.315289  542 0.233086  251 0.159873  564 0.034304  577 0.015247 
01242.jpg 542 0.225606  251 0.191330  839 0.099974  537 0.068214  917 0.020206 
01243.jpg 251 0.362495  542 0.327697  839 0.019541  700 0.011481  917 0.006843 
01244.jpg 847 0.075630  280 0.056530  380 0.046851  545 0.024909  722 0.019507 
01245.jpg 597 0.063998  700 0.062908  537 0.051627  666 0.038042  545 0.026690 
01246.jpg 666 0.316906  711 0.026509  231 0.017070  700 0.016930  291 0.016873 
01247.jpg 527 0.209978  373 0.045176  917 0.032673  506 0.019906  780 0.019570 
01248.jpg 527 0.066443  711 0.026554  373 0.025360  780 0.022078  374 0.017106 
01249.jpg 711 0.166284  700 0.095712  780 0.047815  666 0.029259  233 0.026781 
01250.jpg 711 0.242196  666 0.054755  291 0.052364  780 0.047398  277 0.045787 
01251.jpg 972 0.160299  524 0.135870  839 0.069358  593 0.037480  904 0.024755 
01252.jpg 524 0.146785  972 0.136297  839 0.092396  593 0.029548  310 0.020465 
01253.jpg 972 0.146373  524 0.130728  839 0.092083  593 0.030402  310 0.022152 
01254.jpg 972 0.160962  524 0.140708  839 0.087896  593 0.026581  310 0.022347 
01255.jpg 972 0.156593  524 0.127031  839 0.088380  593 0.029956  310 0.023233 
01256.jpg 524 0.514328  593 0.026957  839 0.025336  972 0.020167  522 0.020040 
01257.jpg 524 0.545808  593 0.029102  839 0.023330  522 0.020491  518 0.017568 
01258.jpg 524 0.540113  593 0.025198  839 0.024469  522 0.020283  972 0.018897 
01259.jpg 524 0.543154  593 0.027315  839 0.024307  522 0.020092  972 0.018251 
01260.jpg 524 0.546800  593 0.027287  839 0.023749  522 0.020491  972 0.017846 
01261.jpg 524 0.591181  522 0.023254  593 0.022632  518 0.021799  972 0.018796 
01262.jpg 524 0.560768  593 0.026983  522 0.023056  972 0.021862  518 0.020717 
01263.jpg 972 0.167237  524 0.129516  839 0.084093  593 0.024194  984 0.020253 
01264.jpg 524 0.315513  972 0.096998  839 0.055717  593 0.021668  317 0.020625 
01265.jpg 524 0.205665  904 0.073140  839 0.067239  972 0.062215  593 0.023316 
01266.jpg 524 0.126483  904 0.032400  839 0.026654  593 0.025698  972 0.023802 
01267.jpg 524 0.201490  759 0.143969  911 0.047196  751 0.024467  593 0.019262 
01268.jpg 524 0.208094  593 0.058011  759 0.020000  751 0.019373  853 0.018383 
01269.jpg 524 0.188481  593 0.054287  853 0.045222  759 0.028756  751 0.015881 
01270.jpg 524 0.188440  759 0.051670  593 0.047869  972 0.029675  904 0.022148 
01271.jpg 524 0.360477  839 0.066725  593 0.028978  522 0.018246  904 0.011781 
01272.jpg 524 0.090352  593 0.045540  869 0.034063  562 0.027640  839 0.024229 
01273.jpg 899 0.226596  828 0.083657  851 0.053024  911 0.041976  759 0.039816 
01274.jpg 869 0.152177  747 0.106907  753 0.061120  782 0.043215  759 0.035119 
01275.jpg 722 0.046260  747 0.036158  839 0.035142  711 0.034006  917 0.031237 
01276.jpg 711 0.274337  722 0.037615  917 0.027270  298 0.022186  565 0.019469 
01277.jpg 711 0.619813  298 0.025292  377 0.020119  722 0.014908  233 0.014107 
01278.jpg 711 0.315590  722 0.076607  298 0.051161  377 0.030304  565 0.027874 
