00001.jpg 555 0.350251  554 0.113082  564 0.100372  330 0.039653  289 0.034876 
01264.jpg 967 0.152055  759 0.057264  817 0.056797  786 0.056000  794 0.028094 
01265.jpg 817 0.237434  967 0.217323  749 0.100642  781 0.046935  759 0.036379 
01266.jpg 967 0.169322  817 0.133815  749 0.117259  759 0.069349  909 0.026989 
01267.jpg 817 0.093910  781 0.078077  759 0.067118  967 0.066515  749 0.043672 
01268.jpg 847 0.061381  749 0.055357  781 0.050406  967 0.043728  505 0.032902 
01269.jpg 749 0.106653  786 0.068754  967 0.065797  759 0.028790  847 0.019322 
01270.jpg 967 0.095539  749 0.051863  759 0.050599  786 0.032833  782 0.018056 
01271.jpg 781 0.182338  759 0.116570  749 0.054467  967 0.048218  979 0.027624 
01272.jpg 749 0.155960  781 0.070360  759 0.037018  909 0.032673  817 0.022718 
01273.jpg 967 0.192511  781 0.071161  749 0.058523  759 0.053123  845 0.022140 
01274.jpg 595 0.842958  941 0.008482  805 0.008349  785 0.004151  817 0.003309 
01275.jpg 595 0.602247  581 0.021507  941 0.016303  781 0.015589  967 0.009702 
01276.jpg 595 0.463152  781 0.057776  805 0.013971  930 0.013668  817 0.012928 
01277.jpg 781 0.103571  595 0.053346  581 0.038266  711 0.030531  967 0.027732 
01278.jpg 781 0.227633  805 0.095569  817 0.080453  595 0.053002  581 0.049495 
01279.jpg 781 0.186891  867 0.082623  581 0.055765  805 0.052137  595 0.042989 
01280.jpg 581 0.131747  805 0.081568  867 0.059163  530 0.033062  941 0.027990 
01281.jpg 895 0.189215  581 0.083803  899 0.041113  867 0.024913  785 0.022623 
01282.jpg 781 0.278070  899 0.042815  867 0.041588  352 0.034825  749 0.033170 
01283.jpg 749 0.098938  581 0.064597  997 0.040095  867 0.036120  817 0.036090 
01284.jpg 749 0.073551  502 0.071840  867 0.065205  997 0.061765  581 0.053717 
01285.jpg 867 0.048233  749 0.047261  781 0.044012  997 0.043924  581 0.036554 
01286.jpg 781 0.176070  749 0.077038  867 0.030460  930 0.023906  711 0.019191 
01287.jpg 781 0.368060  711 0.065766  817 0.061670  930 0.036804  867 0.016187 
01288.jpg 930 0.158571  711 0.120353  817 0.061057  781 0.031116  749 0.027857 
01289.jpg 930 0.163441  711 0.114194  781 0.047018  749 0.030591  899 0.016148 
01290.jpg 749 0.072029  930 0.068476  711 0.063987  997 0.030177  786 0.029370 
01291.jpg 711 0.109073  930 0.099134  786 0.040767  530 0.032992  781 0.031545 
01292.jpg 930 0.165095  817 0.141948  711 0.081343  805 0.063362  781 0.034351 
01293.jpg 711 0.324664  781 0.258159  930 0.095427  817 0.012721  960 0.012042 
01294.jpg 781 0.374630  930 0.082620  711 0.069023  952 0.021829  770 0.020737 
01295.jpg 781 0.372328  930 0.084707  711 0.071767  952 0.023022  899 0.020655 
01296.jpg 889 0.295850  302 0.130655  906 0.097647  505 0.076286  312 0.036156 
01297.jpg 889 0.343115  505 0.030922  972 0.021627  828 0.018768  312 0.016698 
01298.jpg 889 0.201911  666 0.069917  505 0.060768  828 0.056875  972 0.018108 
01299.jpg 889 0.271145  505 0.049365  828 0.028112  917 0.025080  666 0.024326 
01300.jpg 889 0.102843  505 0.074078  828 0.071330  302 0.065882  924 0.032248 
01301.jpg 889 0.152841  828 0.091883  591 0.089836  505 0.064837  562 0.051111 
01302.jpg 889 0.237421  562 0.067392  828 0.063193  591 0.055338  505 0.044393 
01303.jpg 889 0.189040  591 0.124352  923 0.060304  828 0.044911  877 0.037754 
01304.jpg 302 0.111605  889 0.098036  909 0.064539  505 0.046044  312 0.045383 
01305.jpg 302 0.217036  923 0.084751  828 0.058631  562 0.055023  889 0.034818 
01306.jpg 923 0.108283  302 0.104359  828 0.055539  562 0.039967  906 0.038058 
01307.jpg 302 0.223577  906 0.069382  923 0.036675  562 0.035542  909 0.030675 
01308.jpg 505 0.109085  312 0.057928  924 0.046384  302 0.041334  828 0.039996 
01309.jpg 923 0.206421  828 0.076942  889 0.068714  924 0.045337  505 0.039181 
01310.jpg 923 0.172486  889 0.121952  828 0.069756  924 0.056750  718 0.021752 
01311.jpg 923 0.158647  505 0.105712  828 0.087192  924 0.043567  889 0.027639 
01312.jpg 923 0.326307  828 0.050383  889 0.047182  505 0.039484  924 0.032990 
01313.jpg 923 0.339398  828 0.050957  889 0.049119  924 0.038641  505 0.032541 
01314.jpg 749 0.420470  317 0.139365  879 0.060793  869 0.059499  753 0.036546 
01315.jpg 749 0.287589  317 0.154063  879 0.073880  869 0.073385  726 0.031614 
01316.jpg 317 0.258195  726 0.244443  302 0.039174  912 0.027245  504 0.012574 
01317.jpg 726 0.216580  317 0.212293  302 0.113173  912 0.046102  711 0.013982 
01318.jpg 726 0.230375  317 0.180084  302 0.126062  912 0.058079  879 0.012844 
01319.jpg 726 0.592185  317 0.083965  912 0.067099  302 0.014637  923 0.011417 
01320.jpg 726 0.383969  912 0.063700  317 0.057898  711 0.049799  302 0.039701 
01321.jpg 726 0.238363  317 0.119459  711 0.100626  302 0.053703  912 0.045488 
01322.jpg 869 0.243128  726 0.107567  749 0.067443  879 0.053211  912 0.041947 
01323.jpg 869 0.207451  726 0.200596  749 0.085788  879 0.076720  317 0.051662 
01324.jpg 869 0.259061  749 0.154932  782 0.086694  726 0.067397  879 0.033927 
01325.jpg 869 0.135812  749 0.131035  753 0.089620  317 0.089486  726 0.072658 
01326.jpg 869 0.325719  749 0.106094  753 0.094954  317 0.054409  726 0.051690 
01327.jpg 869 0.348480  749 0.102010  317 0.093935  726 0.066334  753 0.041735 
01328.jpg 869 0.332234  749 0.111035  317 0.096274  726 0.084436  879 0.060790 
01329.jpg 869 0.282327  317 0.113970  749 0.070012  879 0.047570  302 0.037787 
01330.jpg 869 0.263442  317 0.156517  749 0.139443  302 0.057606  879 0.034899 
01331.jpg 869 0.353771  317 0.117792  726 0.094209  749 0.087706  879 0.049077 
01332.jpg 869 0.216697  726 0.100424  749 0.097544  753 0.086497  317 0.085283 
01333.jpg 869 0.199153  753 0.148352  749 0.144541  317 0.095393  726 0.072910 
01334.jpg 851 0.053472  845 0.050356  874 0.043143  782 0.025872  748 0.023506 
01335.jpg 874 0.118857  845 0.053020  851 0.033021  828 0.030705  782 0.028102 
01336.jpg 874 0.181864  851 0.036376  845 0.034155  782 0.029554  828 0.025246 
01337.jpg 874 0.186864  851 0.043268  782 0.032048  846 0.029759  845 0.027417 
01338.jpg 874 0.344090  782 0.050189  851 0.034531  846 0.026347  748 0.022037 
01339.jpg 874 0.195788  782 0.076934  748 0.041897  828 0.036763  851 0.031159 
01340.jpg 748 0.136100  851 0.094629  874 0.078382  828 0.042274  782 0.028693 
01341.jpg 851 0.117131  874 0.100064  748 0.051338  828 0.030792  880 0.027977 
01342.jpg 851 0.191045  874 0.077649  748 0.028052  828 0.026763  782 0.026572 
01343.jpg 851 0.257119  828 0.107956  874 0.055633  927 0.055404  846 0.020722 
01344.jpg 851 0.314974  828 0.059670  927 0.028194  874 0.027517  666 0.020134 
01345.jpg 851 0.451626  828 0.036718  874 0.012479  927 0.008965  979 0.008959 
01346.jpg 851 0.519674  927 0.037726  905 0.023503  828 0.022190  666 0.018454 
01347.jpg 851 0.221197  378 0.061587  927 0.060547  828 0.042615  666 0.032189 
01348.jpg 851 0.135750  927 0.075420  828 0.053568  378 0.046222  666 0.034241 
01349.jpg 851 0.147280  927 0.112079  828 0.079450  905 0.047895  509 0.026138 
01350.jpg 927 0.129602  905 0.097556  851 0.087200  336 0.068214  828 0.040653 
01351.jpg 927 0.093731  905 0.072650  846 0.066745  851 0.038629  336 0.031069 
01352.jpg 851 0.093967  338 0.067773  336 0.054312  905 0.052283  509 0.029333 
01353.jpg 927 0.210729  905 0.064271  846 0.057904  851 0.050842  666 0.042753 
01354.jpg 927 0.154617  851 0.064650  905 0.055755  846 0.033535  874 0.027330 
01355.jpg 927 0.186674  851 0.078264  905 0.070319  846 0.035747  828 0.028158 
01356.jpg 828 0.225738  841 0.143690  851 0.100682  748 0.028851  880 0.018017 
01357.jpg 828 0.094554  979 0.059184  970 0.055776  851 0.051673  756 0.043287 
01358.jpg 338 0.111058  970 0.062405  756 0.020276  748 0.020240  851 0.015983 
01359.jpg 828 0.147359  851 0.056866  979 0.053630  748 0.052313  338 0.026473 
01360.jpg 841 0.175809  748 0.038159  970 0.034171  880 0.033547  338 0.033538 
01361.jpg 841 0.093508  748 0.067296  880 0.049459  828 0.042120  851 0.031828 
01362.jpg 970 0.246157  851 0.058068  828 0.046905  860 0.030608  748 0.028250 
01363.jpg 979 0.127521  748 0.079648  828 0.056228  986 0.055418  889 0.050917 
01364.jpg 748 0.054874  338 0.048767  889 0.031312  317 0.026451  986 0.025791 
01365.jpg 338 0.113135  986 0.041617  748 0.041440  889 0.028824  317 0.026585 
01366.jpg 338 0.067634  748 0.040295  841 0.039705  970 0.029916  986 0.026571 
01367.jpg 338 0.071239  748 0.050028  986 0.047148  828 0.030409  841 0.027405 
01368.jpg 317 0.076335  298 0.075615  970 0.046838  841 0.044499  748 0.028838 
01369.jpg 841 0.119090  338 0.096409  986 0.072370  233 0.030499  970 0.024208 
01370.jpg 841 0.224018  338 0.152486  378 0.051296  986 0.036773  233 0.036721 
01371.jpg 905 0.270309  927 0.099541  838 0.062956  970 0.052409  841 0.017862 
01372.jpg 970 0.163489  905 0.085561  838 0.037101  927 0.032773  841 0.031685 
01373.jpg 905 0.520340  927 0.081709  970 0.042785  838 0.028387  318 0.013360 
01374.jpg 905 0.227309  927 0.084247  970 0.070494  838 0.036380  841 0.026953 
01375.jpg 905 0.320349  927 0.154669  970 0.041617  838 0.024892  841 0.019363 
01376.jpg 874 0.203508  905 0.096720  927 0.044814  970 0.039885  820 0.020480 
01377.jpg 905 0.112620  874 0.112324  970 0.081599  851 0.038596  927 0.034681 
01378.jpg 905 0.210790  874 0.107398  970 0.085964  927 0.063486  851 0.041565 
01379.jpg 905 0.268568  927 0.122280  874 0.081171  851 0.035683  970 0.030780 
01380.jpg 905 0.157309  874 0.156988  927 0.103218  820 0.052276  945 0.027139 
01381.jpg 874 0.244070  338 0.161048  905 0.084135  851 0.029895  927 0.019458 
01382.jpg 874 0.324418  905 0.133629  820 0.058707  927 0.046176  851 0.029378 
01383.jpg 874 0.236648  905 0.150000  927 0.045868  820 0.027462  851 0.024452 
01384.jpg 874 0.262695  905 0.169045  820 0.064817  338 0.029866  749 0.025717 
01385.jpg 874 0.354966  905 0.108159  338 0.054199  820 0.029391  927 0.020762 
01386.jpg 874 0.192852  905 0.052668  970 0.048160  927 0.037695  860 0.027117 
01387.jpg 874 0.273401  820 0.117006  905 0.078969  927 0.035065  970 0.026255 
01388.jpg 874 0.197233  905 0.122393  820 0.113534  927 0.103574  970 0.041906 
01389.jpg 874 0.248579  970 0.160931  820 0.078713  905 0.037851  927 0.032439 
01390.jpg 820 0.202664  874 0.152566  905 0.095277  927 0.072174  752 0.051156 
01391.jpg 874 0.389522  905 0.139715  927 0.094438  820 0.043995  752 0.023354 
01392.jpg 905 0.356001  927 0.347021  874 0.059497  820 0.020318  752 0.016886 
01393.jpg 905 0.332536  927 0.266777  874 0.110202  838 0.034513  761 0.016049 
01394.jpg 562 0.087620  718 0.070198  828 0.069279  912 0.046976  923 0.046273 
01395.jpg 912 0.087419  828 0.063543  718 0.039252  856 0.034953  904 0.033664 
01396.jpg 828 0.525545  923 0.027655  924 0.017088  378 0.014285  994 0.013569 
01397.jpg 994 0.085244  924 0.063183  311 0.040717  828 0.038639  726 0.038255 
01398.jpg 994 0.079588  726 0.054793  311 0.049804  924 0.049273  317 0.040301 
01399.jpg 994 0.071551  313 0.069059  726 0.068124  317 0.057347  828 0.053756 
01400.jpg 726 0.060654  828 0.053183  994 0.051503  311 0.046141  317 0.038805 
01401.jpg 828 0.110240  726 0.046517  317 0.046406  923 0.038873  311 0.036951 
01402.jpg 828 0.148681  726 0.082333  313 0.051695  317 0.043712  994 0.033019 
01403.jpg 828 0.184508  726 0.060984  923 0.059258  994 0.046383  889 0.029734 
01404.jpg 828 0.222847  726 0.045622  923 0.042404  912 0.036175  994 0.030081 
01405.jpg 828 0.140378  726 0.067160  313 0.033717  912 0.031314  659 0.030020 
01406.jpg 828 0.071899  889 0.058057  726 0.055153  312 0.045150  317 0.037515 
01407.jpg 726 0.132169  889 0.053951  828 0.052064  317 0.051675  679 0.028930 
01408.jpg 726 0.070893  317 0.057537  889 0.046049  718 0.038483  994 0.037986 
01409.jpg 726 0.150308  317 0.065473  828 0.044145  994 0.036128  924 0.029068 
01410.jpg 924 0.052693  726 0.051711  521 0.050600  923 0.045901  317 0.040130 
01411.jpg 718 0.185184  972 0.065275  828 0.055041  994 0.037510  912 0.025994 
01412.jpg 972 0.076773  718 0.065596  748 0.060579  828 0.057117  912 0.045120 
01413.jpg 828 0.097694  994 0.071348  924 0.050275  782 0.035321  748 0.031085 
01414.jpg 994 0.083588  924 0.068114  828 0.046033  748 0.041594  718 0.033073 
01415.jpg 994 0.135484  924 0.057369  828 0.040094  726 0.035844  912 0.035558 
01416.jpg 994 0.310575  924 0.094319  828 0.046775  748 0.037868  317 0.031925 
01417.jpg 994 0.410769  924 0.119543  718 0.031687  828 0.029299  317 0.027928 
01418.jpg 994 0.217845  924 0.055323  726 0.041270  718 0.039539  828 0.037166 
01419.jpg 994 0.173244  924 0.059147  748 0.055261  726 0.050764  313 0.039349 
01420.jpg 994 0.082808  748 0.078092  726 0.061602  924 0.057748  828 0.037380 
01421.jpg 000 0.062640  317 0.059788  726 0.050858  924 0.049318  782 0.032285 
01422.jpg 828 0.097166  851 0.065960  924 0.030823  378 0.024944  994 0.024543 
01423.jpg 828 0.173660  782 0.036886  000 0.023798  851 0.022177  311 0.020570 
01424.jpg 828 0.392990  782 0.052621  313 0.027930  851 0.020694  317 0.019748 
01425.jpg 828 0.488082  782 0.051395  313 0.030999  924 0.027341  317 0.015752 
01426.jpg 828 0.252503  782 0.063750  313 0.026091  317 0.016208  911 0.013823 
01427.jpg 828 0.253524  782 0.049295  317 0.027853  313 0.021034  924 0.014691 
01428.jpg 828 0.513358  317 0.023861  313 0.020142  312 0.014374  782 0.013185 
01429.jpg 828 0.584910  851 0.024002  782 0.022343  317 0.013306  313 0.013035 
01430.jpg 828 0.330156  782 0.101521  977 0.017157  874 0.015986  851 0.011339 
01431.jpg 828 0.577647  851 0.055946  782 0.041777  591 0.023402  378 0.022068 
01432.jpg 828 0.329079  889 0.060836  313 0.042503  317 0.042314  782 0.028622 
01433.jpg 828 0.121625  782 0.063913  994 0.050249  313 0.041334  924 0.034666 
01434.jpg 828 0.215807  782 0.162149  759 0.048300  924 0.037597  851 0.030771 
01435.jpg 828 0.215206  782 0.110260  851 0.031127  759 0.026393  924 0.022558 
01436.jpg 782 0.124006  924 0.064968  828 0.059540  994 0.051005  000 0.038477 
01437.jpg 889 0.095916  317 0.078076  828 0.070806  298 0.050381  782 0.045695 
01438.jpg 782 0.210861  924 0.079804  994 0.068850  000 0.058580  759 0.035340 
01439.jpg 828 0.376232  782 0.038344  851 0.035557  312 0.029112  591 0.023661 
01440.jpg 828 0.197452  312 0.097768  851 0.066312  889 0.036666  591 0.033912 
01441.jpg 828 0.442442  312 0.036509  912 0.029655  909 0.029169  889 0.025241 
01442.jpg 828 0.406875  909 0.041085  312 0.035405  889 0.029653  884 0.027145 
01443.jpg 828 0.207459  909 0.075330  298 0.040340  889 0.032142  884 0.028009 
01444.jpg 874 0.090771  323 0.081004  979 0.077015  851 0.071519  828 0.042030 
01445.jpg 874 0.093913  666 0.045395  970 0.033356  851 0.032531  313 0.028363 
01446.jpg 874 0.110440  841 0.069076  970 0.063618  851 0.030538  591 0.025362 
01447.jpg 874 0.143397  666 0.058363  970 0.036904  841 0.021721  851 0.021516 
01448.jpg 874 0.192284  666 0.109331  304 0.020573  851 0.019389  591 0.017201 
01449.jpg 666 0.160029  313 0.042356  847 0.037960  874 0.030751  851 0.029486 
01450.jpg 666 0.228623  874 0.036250  313 0.032737  847 0.025234  336 0.021700 
01451.jpg 666 0.179162  874 0.072692  851 0.038210  313 0.034122  336 0.032343 
01452.jpg 874 0.169171  851 0.079860  591 0.048189  979 0.037162  313 0.021449 
01453.jpg 851 0.099547  874 0.079551  591 0.042392  841 0.039381  979 0.026549 
01454.jpg 874 0.258933  304 0.043753  666 0.033634  851 0.030084  313 0.022940 
01455.jpg 841 0.065247  313 0.056386  851 0.045159  874 0.044942  666 0.031920 
01456.jpg 841 0.086950  874 0.065966  313 0.032996  847 0.030712  950 0.028840 
01457.jpg 874 0.088795  851 0.051274  666 0.028630  828 0.024537  979 0.024272 
01458.jpg 666 0.124939  851 0.117402  874 0.043756  828 0.042883  313 0.017655 
01459.jpg 666 0.192747  851 0.120520  874 0.072708  828 0.069300  338 0.042718 
01460.jpg 317 0.092458  874 0.091237  313 0.052515  666 0.042242  851 0.028256 
01461.jpg 874 0.189730  851 0.038769  313 0.025037  749 0.021584  847 0.021037 
01462.jpg 313 0.115697  847 0.079551  874 0.046858  939 0.041725  749 0.035358 
01463.jpg 874 0.109189  313 0.067554  851 0.063841  847 0.038912  666 0.037246 
01464.jpg 313 0.123051  874 0.070363  847 0.066527  752 0.059033  749 0.030690 
01465.jpg 874 0.207858  313 0.086681  851 0.080780  666 0.033383  911 0.024503 
01466.jpg 874 0.098736  313 0.089966  847 0.037737  317 0.025559  753 0.021995 
01467.jpg 666 0.065870  313 0.057532  869 0.037929  752 0.022181  828 0.016777 
01468.jpg 313 0.078727  851 0.067521  847 0.066039  666 0.035676  950 0.029613 
01469.jpg 313 0.104278  994 0.081965  851 0.049959  847 0.044323  666 0.031447 
01470.jpg 313 0.200229  994 0.090761  869 0.081321  847 0.059611  828 0.032261 
01471.jpg 313 0.150382  874 0.070698  782 0.035141  847 0.035091  304 0.028071 
01472.jpg 874 0.403878  313 0.099601  317 0.055002  304 0.041385  782 0.021966 
01473.jpg 874 0.268127  313 0.224050  317 0.070217  782 0.041345  847 0.038453 
01474.jpg 874 0.356746  313 0.084952  847 0.047708  782 0.037405  317 0.036866 
01475.jpg 313 0.064252  874 0.051784  304 0.031486  749 0.030083  323 0.024526 
01476.jpg 874 0.091680  313 0.081908  317 0.074487  847 0.031823  884 0.022423 
01477.jpg 874 0.095466  847 0.068988  317 0.033591  666 0.031559  313 0.030842 
01478.jpg 874 0.129097  847 0.030061  666 0.027504  317 0.022328  313 0.021949 
01479.jpg 874 0.063180  317 0.047303  313 0.044456  979 0.039447  659 0.021469 
01480.jpg 313 0.046592  666 0.042085  874 0.036905  847 0.031817  659 0.031386 
01481.jpg 874 0.270118  313 0.081143  666 0.068879  851 0.062100  749 0.051992 
01482.jpg 874 0.684573  313 0.052812  749 0.013461  304 0.013349  911 0.006740 
01483.jpg 911 0.205007  782 0.068513  912 0.035124  849 0.023587  659 0.019898 
01484.jpg 904 0.071472  972 0.056427  311 0.053912  718 0.044979  562 0.041131 
01485.jpg 998 0.052019  845 0.045455  825 0.044320  770 0.042544  797 0.028006 
01486.jpg 877 0.082150  562 0.040604  666 0.038368  930 0.033339  747 0.032385 
01487.jpg 831 0.107904  777 0.071581  972 0.046094  666 0.030470  845 0.016827 
01488.jpg 666 0.118547  562 0.034964  831 0.034646  260 0.029311  828 0.028396 
01489.jpg 749 0.249172  828 0.098072  874 0.068227  591 0.049431  851 0.048390 
01490.jpg 749 0.229936  845 0.093220  874 0.062373  750 0.035547  911 0.034270 
01491.jpg 782 0.265250  749 0.156640  985 0.083728  845 0.042766  909 0.029038 
01492.jpg 782 0.186372  845 0.134995  945 0.079787  828 0.074489  759 0.045979 
01493.jpg 782 0.162726  911 0.133402  845 0.091921  985 0.064352  759 0.058015 
01494.jpg 782 0.174497  845 0.117312  909 0.070129  985 0.067821  749 0.053249 
01495.jpg 782 0.243836  845 0.145882  985 0.110685  828 0.044165  759 0.042545 
01496.jpg 782 0.103846  985 0.085104  828 0.053442  945 0.031274  759 0.030407 
01497.jpg 782 0.404027  845 0.111539  911 0.082998  759 0.042843  985 0.040633 
01498.jpg 782 0.366238  845 0.198525  759 0.047207  977 0.039445  985 0.038763 
01499.jpg 782 0.573783  985 0.106640  911 0.043011  759 0.035668  845 0.031249 
01500.jpg 749 0.128681  782 0.073022  874 0.065911  313 0.061636  985 0.051836 
01501.jpg 782 0.507239  985 0.050132  977 0.040424  749 0.031133  313 0.025219 
01502.jpg 985 0.199839  782 0.182611  759 0.174246  911 0.058041  909 0.048607 
01503.jpg 985 0.328423  782 0.243453  759 0.073457  911 0.027202  845 0.020761 
01504.jpg 782 0.560112  985 0.134983  977 0.078679  945 0.013042  313 0.009907 
01505.jpg 874 0.148203  828 0.122424  749 0.069904  845 0.038989  750 0.028054 
01506.jpg 782 0.190764  749 0.083997  874 0.056250  909 0.048714  985 0.045418 
01507.jpg 909 0.154144  749 0.071891  750 0.070468  845 0.049483  747 0.039367 
01508.jpg 782 0.217976  313 0.126244  911 0.118332  759 0.071510  985 0.031038 
01509.jpg 782 0.380838  985 0.052116  749 0.043961  313 0.038430  977 0.033778 
01510.jpg 782 0.248074  749 0.049861  985 0.040315  945 0.031386  759 0.028389 
01511.jpg 782 0.243916  749 0.043878  313 0.040843  945 0.035088  985 0.028931 
01512.jpg 782 0.178315  985 0.083054  945 0.051950  749 0.043663  874 0.026037 
01513.jpg 313 0.327965  749 0.043224  782 0.031056  911 0.024154  828 0.022233 
01514.jpg 782 0.342040  313 0.081036  985 0.072396  945 0.060432  759 0.050388 
01515.jpg 782 0.191300  313 0.096070  985 0.086384  759 0.047324  845 0.036379 
01516.jpg 313 0.146998  782 0.129342  845 0.085182  749 0.067516  985 0.038052 
01517.jpg 782 0.306844  759 0.088515  977 0.029818  749 0.029429  845 0.028866 
01518.jpg 782 0.476006  759 0.079999  977 0.032027  945 0.031854  767 0.025999 
01519.jpg 782 0.172794  945 0.088352  759 0.067384  313 0.046507  749 0.025371 
01520.jpg 782 0.111695  767 0.090344  828 0.047852  889 0.043569  505 0.033968 
01521.jpg 924 0.244167  767 0.125882  782 0.109143  828 0.071273  994 0.048778 
01522.jpg 782 0.355588  985 0.112883  767 0.110346  977 0.055287  930 0.021918 
01523.jpg 782 0.317161  945 0.159020  759 0.070312  985 0.061067  845 0.034696 
01524.jpg 782 0.321737  311 0.037785  911 0.035351  828 0.033644  985 0.032797 
01525.jpg 782 0.203671  985 0.089315  845 0.045898  759 0.037154  828 0.028887 
01526.jpg 767 0.088168  817 0.055781  782 0.040168  748 0.029812  923 0.028445 
01527.jpg 880 0.485600  967 0.143939  782 0.080413  767 0.014084  748 0.013570 
01528.jpg 880 0.115229  889 0.084213  782 0.062621  884 0.043012  562 0.033707 
01529.jpg 782 0.136192  889 0.075297  977 0.067811  880 0.055691  828 0.033953 
01530.jpg 972 0.264075  718 0.053568  904 0.049797  912 0.043164  724 0.035010 
01531.jpg 972 0.224993  724 0.087913  718 0.040289  904 0.027618  912 0.026108 
01532.jpg 972 0.205236  724 0.081389  718 0.045484  562 0.030697  904 0.028633 
01533.jpg 581 0.237833  711 0.166780  817 0.030194  960 0.023906  967 0.019794 
01534.jpg 899 0.205768  581 0.194233  770 0.104168  781 0.102303  930 0.065547 
01535.jpg 581 0.128457  967 0.072593  781 0.030350  770 0.028886  930 0.024606 
01536.jpg 535 0.064962  581 0.060336  899 0.052942  930 0.040129  895 0.033853 
01537.jpg 581 0.112012  770 0.079793  967 0.047770  781 0.046421  930 0.041125 
01538.jpg 805 0.152658  930 0.114416  749 0.039188  781 0.035337  581 0.024475 
01539.jpg 805 0.702402  930 0.019047  711 0.016727  749 0.013357  899 0.013295 
01540.jpg 805 0.528910  930 0.061654  781 0.037816  899 0.023747  869 0.016921 
01541.jpg 805 0.622126  930 0.043377  711 0.021210  899 0.018423  781 0.018272 
01542.jpg 805 0.247727  817 0.117525  930 0.068487  899 0.032379  781 0.031813 
01543.jpg 805 0.642910  930 0.043305  711 0.029497  899 0.020204  749 0.014561 
01544.jpg 930 0.248408  805 0.196245  817 0.169619  774 0.039705  899 0.036271 
01545.jpg 805 0.193089  930 0.188461  817 0.078569  711 0.045473  781 0.045007 
01546.jpg 930 0.171147  805 0.122083  817 0.090417  774 0.052174  899 0.042500 
01547.jpg 828 0.094904  899 0.090039  805 0.048992  895 0.040145  591 0.039787 
01548.jpg 899 0.210897  930 0.153717  805 0.086649  781 0.048761  749 0.030201 
01549.jpg 828 0.084956  711 0.072784  851 0.065640  930 0.039624  869 0.026140 
01550.jpg 828 0.146024  817 0.120618  851 0.049464  930 0.034710  781 0.033229 
01551.jpg 805 0.139227  781 0.116210  828 0.110698  851 0.031096  930 0.029003 
01552.jpg 828 0.191492  851 0.052992  781 0.052316  805 0.038136  997 0.037025 
01553.jpg 828 0.072037  711 0.051226  851 0.035433  997 0.032200  377 0.026225 
01554.jpg 711 0.122353  676 0.096761  997 0.037057  930 0.033692  907 0.023642 
01555.jpg 711 0.128897  997 0.082115  749 0.044266  899 0.035705  781 0.031018 
01556.jpg 711 0.227868  749 0.047899  930 0.045072  781 0.041897  997 0.032716 
01557.jpg 711 0.168005  997 0.093795  907 0.049697  749 0.028294  930 0.028143 
01558.jpg 781 0.181973  930 0.129164  805 0.093436  749 0.042201  828 0.032329 
01559.jpg 805 0.356725  781 0.081232  899 0.069504  930 0.056413  749 0.020046 
01560.jpg 899 0.205979  805 0.155774  930 0.047877  782 0.027900  895 0.026101 
01561.jpg 805 0.107466  899 0.078664  828 0.054811  781 0.054413  782 0.053422 
01562.jpg 781 0.225073  899 0.078345  930 0.053160  711 0.043779  774 0.033520 
01563.jpg 781 0.333557  899 0.156940  895 0.036388  774 0.032229  581 0.021765 
01564.jpg 781 0.373040  805 0.089051  899 0.088593  774 0.030068  930 0.023856 
01565.jpg 781 0.578114  899 0.046783  805 0.033132  581 0.022264  774 0.015647 
01566.jpg 581 0.263117  895 0.119652  770 0.059531  899 0.036603  851 0.022149 
01567.jpg 960 0.104998  930 0.098261  970 0.039322  842 0.036807  711 0.024909 
01568.jpg 960 0.268056  711 0.055580  970 0.035795  930 0.023878  842 0.016643 
01569.jpg 960 0.243622  711 0.062113  970 0.054876  952 0.049815  930 0.022217 
01570.jpg 770 0.192301  960 0.124435  581 0.086698  711 0.035732  781 0.032224 
01571.jpg 970 0.178525  770 0.085844  960 0.081550  952 0.054874  317 0.052257 
01572.jpg 970 0.133509  960 0.063493  317 0.049313  930 0.040538  889 0.024721 
01573.jpg 970 0.184737  960 0.093769  930 0.031458  952 0.028754  842 0.027715 
01574.jpg 817 0.174772  970 0.106364  960 0.051947  581 0.037561  781 0.028128 
01575.jpg 817 0.445382  581 0.320457  770 0.016912  970 0.013340  960 0.012277 
01576.jpg 581 0.376095  781 0.099194  895 0.060896  535 0.043933  505 0.042202 
01577.jpg 581 0.314405  895 0.112535  970 0.107266  770 0.042963  860 0.030947 
01578.jpg 899 0.066462  805 0.059739  711 0.048101  930 0.030469  781 0.027502 
01579.jpg 899 0.558050  312 0.034390  711 0.022682  930 0.015545  967 0.014836 
01580.jpg 899 0.371591  930 0.173655  781 0.042086  774 0.036232  711 0.023918 
01581.jpg 930 0.180560  899 0.172727  781 0.145471  774 0.047296  711 0.028219 
01582.jpg 899 0.353962  781 0.300391  930 0.069717  774 0.016848  711 0.014409 
01583.jpg 899 0.417289  781 0.206632  930 0.072296  815 0.020412  776 0.020234 
01584.jpg 899 0.427827  711 0.072387  805 0.063859  930 0.055467  781 0.019042 
01585.jpg 899 0.586299  805 0.063175  711 0.017151  967 0.011429  930 0.011194 
01586.jpg 899 0.611103  805 0.031702  967 0.020981  930 0.017104  711 0.015026 
01587.jpg 899 0.367790  930 0.064799  711 0.031608  805 0.026063  781 0.016544 
