00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
00894.jpg 581 0.859449  711 0.012228  997 0.009864  867 0.007421  770 0.006911 
00895.jpg 711 0.318723  581 0.083600  759 0.026547  749 0.021136  997 0.020894 
00896.jpg 967 0.103167  767 0.082389  581 0.067847  711 0.046119  895 0.036636 
00897.jpg 967 0.161477  581 0.159114  895 0.066225  767 0.049858  711 0.044451 
00898.jpg 581 0.211400  711 0.119626  785 0.107067  895 0.038137  233 0.028277 
00899.jpg 581 0.336886  711 0.237145  997 0.037789  931 0.023275  967 0.019095 
00900.jpg 581 0.447059  711 0.214533  967 0.109274  997 0.015975  931 0.014154 
00901.jpg 581 0.322340  711 0.074761  785 0.071382  770 0.040187  782 0.037859 
00902.jpg 711 0.260096  960 0.126866  931 0.111803  997 0.038173  581 0.024048 
00903.jpg 581 0.490852  711 0.122934  759 0.020048  770 0.019015  782 0.013237 
00904.jpg 581 0.387532  895 0.075392  770 0.071763  967 0.042041  782 0.027381 
00905.jpg 711 0.592006  930 0.017281  581 0.016036  759 0.009163  749 0.009146 
00906.jpg 711 0.221347  581 0.114206  931 0.097744  759 0.025602  770 0.015750 
00907.jpg 711 0.596180  931 0.039223  781 0.019861  581 0.014916  770 0.013926 
00908.jpg 711 0.421798  581 0.097778  770 0.023088  931 0.014673  997 0.010987 
00909.jpg 963 0.084680  791 0.052835  379 0.052647  547 0.039281  842 0.036119 
00910.jpg 972 0.065702  659 0.062756  559 0.061374  666 0.040604  976 0.039830 
00911.jpg 559 0.143384  963 0.095327  791 0.081548  379 0.066418  976 0.033254 
00912.jpg 379 0.108610  504 0.082412  951 0.048331  759 0.045019  667 0.044080 
00913.jpg 659 0.237333  711 0.142594  291 0.071898  298 0.036994  759 0.029569 
00914.jpg 298 0.245398  505 0.078295  559 0.037534  659 0.036696  711 0.035237 
00915.jpg 916 0.621237  000 0.028772  767 0.011722  291 0.010571  908 0.009306 
00916.jpg 505 0.202720  850 0.109790  659 0.091601  000 0.035391  559 0.024515 
00917.jpg 666 0.601005  505 0.144935  895 0.034176  711 0.023169  659 0.012109 
00918.jpg 711 0.148211  666 0.145690  298 0.048660  749 0.044585  759 0.036115 
00919.jpg 298 0.175075  711 0.160777  666 0.133417  931 0.058707  850 0.034116 
00920.jpg 711 0.163814  298 0.139335  759 0.108466  505 0.050339  749 0.050102 
00921.jpg 711 0.170858  666 0.081003  759 0.036545  313 0.024237  749 0.023999 
00922.jpg 711 0.183938  856 0.044341  666 0.040810  310 0.034996  291 0.015029 
00923.jpg 711 0.151113  930 0.068443  747 0.032989  856 0.032194  895 0.024210 
00924.jpg 856 0.104305  711 0.075871  504 0.032984  310 0.021645  997 0.019695 
00925.jpg 856 0.181893  310 0.063882  666 0.032386  759 0.025498  505 0.024366 
00926.jpg 856 0.238313  310 0.108692  666 0.024743  504 0.022853  309 0.018418 
00927.jpg 504 0.131297  666 0.033187  304 0.029123  310 0.025531  895 0.019207 
00928.jpg 504 0.058699  677 0.057763  304 0.046214  315 0.042923  862 0.037059 
00929.jpg 677 0.176248  711 0.048803  504 0.039610  967 0.035291  842 0.023969 
00930.jpg 504 0.176650  711 0.086020  677 0.025488  963 0.023488  298 0.017852 
00931.jpg 310 0.151045  856 0.148358  972 0.069743  997 0.036772  504 0.029322 
00932.jpg 711 0.286540  504 0.040065  842 0.036933  997 0.030454  677 0.029000 
00933.jpg 711 0.152840  504 0.098039  842 0.053189  997 0.044052  677 0.026011 
00934.jpg 711 0.155968  504 0.057837  997 0.038200  842 0.033068  677 0.032638 
00935.jpg 591 0.324835  546 0.189188  581 0.050049  848 0.017877  502 0.017254 
00936.jpg 781 0.302727  867 0.097297  967 0.068269  581 0.053240  997 0.023885 
00937.jpg 781 0.362735  581 0.157822  867 0.060152  967 0.046270  997 0.031339 
00938.jpg 781 0.807823  867 0.018116  581 0.010920  967 0.008797  997 0.005718 
00939.jpg 781 0.696116  967 0.038432  867 0.023433  581 0.016539  997 0.009345 
00940.jpg 781 0.637133  581 0.049930  867 0.036908  770 0.017388  967 0.014475 
00941.jpg 781 0.691683  581 0.034690  770 0.016438  867 0.013529  967 0.013371 
00942.jpg 781 0.728038  967 0.017783  581 0.016195  867 0.010408  785 0.009242 
00943.jpg 967 0.322555  581 0.177834  770 0.034742  758 0.021433  711 0.019031 
00944.jpg 581 0.225736  967 0.203851  997 0.092820  711 0.075170  770 0.031462 
00945.jpg 581 0.120944  931 0.118614  711 0.049275  997 0.036887  967 0.027113 
00946.jpg 581 0.269244  967 0.110396  530 0.053207  770 0.049305  546 0.039053 
00947.jpg 581 0.255794  997 0.071022  785 0.053623  967 0.042946  952 0.042332 
00948.jpg 581 0.207805  967 0.085227  867 0.051766  997 0.032869  781 0.029742 
00949.jpg 967 0.250168  711 0.094759  581 0.076206  931 0.035145  759 0.029282 
00950.jpg 581 0.059089  952 0.049222  867 0.041952  770 0.040334  711 0.040211 
00951.jpg 581 0.371818  867 0.112851  997 0.107335  967 0.029442  546 0.026078 
00952.jpg 895 0.197637  848 0.118701  581 0.097765  770 0.068769  867 0.057334 
00953.jpg 895 0.416922  581 0.206416  504 0.067605  770 0.054963  848 0.027077 
00954.jpg 565 0.344784  799 0.026203  338 0.024376  817 0.021473  591 0.019784 
00955.jpg 997 0.088609  546 0.042426  758 0.037305  952 0.031933  842 0.022070 
00956.jpg 997 0.068670  952 0.040971  546 0.034919  758 0.034383  931 0.028326 
00957.jpg 997 0.044053  952 0.043673  758 0.042260  967 0.030608  842 0.029935 
00958.jpg 997 0.060328  952 0.059671  758 0.055890  546 0.040736  770 0.026844 
00959.jpg 368 0.342075  366 0.156174  720 0.085154  719 0.026931  363 0.013212 
00960.jpg 235 0.182914  368 0.182786  366 0.081362  720 0.036163  944 0.017740 
00961.jpg 366 0.267052  701 0.235497  689 0.193185  360 0.038036  720 0.028937 
00962.jpg 701 0.396635  366 0.179645  689 0.122389  360 0.089390  720 0.026543 
00963.jpg 701 0.488101  366 0.177235  360 0.129319  689 0.062130  720 0.009955 
00964.jpg 701 0.360985  366 0.173203  360 0.113551  689 0.042077  737 0.040366 
00965.jpg 366 0.303758  701 0.171779  360 0.072188  689 0.053652  737 0.022078 
00966.jpg 366 0.377321  233 0.115248  701 0.110019  737 0.081977  689 0.052278 
00967.jpg 366 0.148435  233 0.148014  689 0.023723  701 0.022872  360 0.022153 
00968.jpg 233 0.486279  936 0.038112  366 0.027621  701 0.017779  222 0.014964 
00969.jpg 366 0.197492  233 0.109457  701 0.034922  737 0.034763  689 0.030161 
00970.jpg 366 0.076101  233 0.066593  701 0.056086  232 0.044490  689 0.023647 
00971.jpg 701 0.136712  366 0.101425  689 0.043387  233 0.039650  737 0.030608 
00972.jpg 995 0.104494  701 0.084330  366 0.067231  737 0.028915  233 0.026884 
00973.jpg 701 0.110573  366 0.099735  233 0.070236  737 0.032844  942 0.032276 
00974.jpg 995 0.136301  737 0.093938  701 0.076488  366 0.048212  330 0.031675 
00975.jpg 995 0.078686  366 0.062230  330 0.053642  701 0.049019  737 0.046790 
00976.jpg 701 0.151099  366 0.130248  330 0.065556  737 0.050578  995 0.048614 
00977.jpg 366 0.180499  701 0.167647  737 0.038207  689 0.035427  685 0.022359 
00978.jpg 366 0.299683  701 0.150400  689 0.061480  330 0.032691  737 0.018653 
00979.jpg 505 0.079082  711 0.060493  232 0.035440  509 0.032767  381 0.025935 
00980.jpg 711 0.060406  505 0.035020  291 0.025280  850 0.023114  232 0.015562 
00981.jpg 232 0.064818  711 0.062838  850 0.040555  381 0.017557  503 0.015288 
00982.jpg 231 0.069905  503 0.063729  232 0.049931  850 0.017001  545 0.016927 
00983.jpg 850 0.143579  711 0.097006  232 0.024468  291 0.019402  505 0.014763 
00984.jpg 231 0.096536  503 0.080888  232 0.057695  230 0.053382  711 0.028275 
00985.jpg 711 0.050339  232 0.034735  850 0.030167  778 0.020729  377 0.018992 
00986.jpg 503 0.070515  232 0.040250  230 0.035985  231 0.030375  850 0.024321 
00987.jpg 778 0.069383  711 0.038976  232 0.037472  273 0.023740  505 0.023601 
00988.jpg 711 0.108486  505 0.042145  931 0.037660  502 0.030451  778 0.027531 
00989.jpg 711 0.062556  502 0.057190  505 0.049159  850 0.019343  511 0.017571 
00990.jpg 711 0.062487  778 0.034096  666 0.030865  505 0.030273  232 0.023151 
00991.jpg 778 0.082500  850 0.061843  711 0.046025  505 0.037841  232 0.031293 
00992.jpg 850 0.231202  502 0.083503  931 0.039219  377 0.029673  711 0.025969 
00993.jpg 850 0.091881  588 0.067154  581 0.050691  711 0.042235  778 0.037375 
00994.jpg 502 0.065070  850 0.057738  711 0.035168  377 0.029431  778 0.029399 
00995.jpg 502 0.089560  778 0.078852  505 0.045496  232 0.037812  351 0.017974 
00996.jpg 232 0.156392  505 0.036403  230 0.036155  503 0.029630  711 0.029050 
00997.jpg 850 0.055148  711 0.052686  778 0.052066  231 0.044610  232 0.035651 
00998.jpg 502 0.077766  778 0.061808  659 0.044576  505 0.043272  711 0.039617 
00999.jpg 778 0.117188  850 0.058959  711 0.044336  931 0.036839  505 0.035838 
01000.jpg 778 0.090011  505 0.038226  711 0.037563  232 0.026725  502 0.026337 
01001.jpg 377 0.091379  778 0.084875  850 0.055776  505 0.040325  581 0.025279 
01002.jpg 778 0.138814  850 0.039951  659 0.031526  505 0.029779  666 0.029391 
01003.jpg 778 0.123051  377 0.036388  232 0.033184  659 0.031971  666 0.022791 
01004.jpg 232 0.109513  778 0.056540  505 0.041184  666 0.030273  230 0.023201 
01005.jpg 232 0.084949  231 0.036112  850 0.024246  778 0.019665  230 0.019620 
01006.jpg 232 0.169816  850 0.037094  778 0.029255  231 0.024999  711 0.018288 
01007.jpg 850 0.303731  505 0.057078  778 0.056495  666 0.034408  232 0.022516 
01008.jpg 850 0.196763  778 0.055915  377 0.040073  666 0.031722  581 0.019611 
01009.jpg 588 0.100675  377 0.074231  581 0.037846  505 0.032493  850 0.031550 
01010.jpg 505 0.148872  666 0.060454  509 0.050501  778 0.033232  850 0.029223 
01011.jpg 850 0.106554  505 0.047167  377 0.043127  509 0.033151  581 0.029665 
01012.jpg 711 0.044095  778 0.037151  588 0.031146  505 0.029264  666 0.024965 
01013.jpg 850 0.111502  502 0.057494  536 0.041750  666 0.032167  711 0.029957 
01014.jpg 778 0.099480  850 0.094131  536 0.036367  666 0.031061  593 0.027756 
01015.jpg 850 0.181166  778 0.055563  502 0.054405  536 0.021120  505 0.018839 
01016.jpg 593 0.075918  536 0.036810  291 0.024551  505 0.022711  711 0.017049 
01017.jpg 850 0.144841  511 0.042899  505 0.039326  915 0.026140  711 0.025845 
01018.jpg 593 0.035453  232 0.032531  511 0.031818  536 0.028005  850 0.026293 
01019.jpg 850 0.082786  232 0.035422  711 0.032528  778 0.030451  536 0.022622 
01020.jpg 505 0.079419  850 0.058837  377 0.042968  659 0.041759  666 0.040303 
01021.jpg 505 0.080342  850 0.069638  377 0.060080  659 0.035756  502 0.027962 
01022.jpg 505 0.052703  588 0.045649  377 0.033227  581 0.028935  850 0.026652 
01023.jpg 505 0.069755  850 0.049864  588 0.038864  778 0.033737  509 0.029464 
01024.jpg 505 0.155071  778 0.075262  377 0.041907  588 0.034690  581 0.026769 
01025.jpg 505 0.077515  850 0.068029  659 0.050878  588 0.048862  581 0.045763 
01026.jpg 505 0.213636  931 0.037749  659 0.020647  711 0.018209  377 0.017088 
01027.jpg 502 0.385651  505 0.052407  850 0.020593  931 0.019632  659 0.017511 
01028.jpg 505 0.116069  502 0.070580  588 0.042339  850 0.029901  659 0.028699 
01029.jpg 235 0.096461  992 0.047070  252 0.044061  377 0.044024  415 0.039758 
01030.jpg 922 0.781257  360 0.006368  560 0.004118  233 0.003348  723 0.003245 
01031.jpg 922 0.744261  360 0.005393  560 0.004920  233 0.004804  080 0.002731 
01032.jpg 922 0.799943  360 0.003733  560 0.002820  649 0.002130  233 0.002060 
01033.jpg 922 0.788454  360 0.003725  560 0.003640  233 0.003158  649 0.002753 
01034.jpg 922 0.769122  560 0.009171  233 0.007871  360 0.005614  723 0.002085 
01035.jpg 922 0.746222  560 0.007210  233 0.005593  360 0.004358  723 0.002165 
01036.jpg 922 0.774077  560 0.005993  360 0.004827  233 0.003910  080 0.002564 
01037.jpg 922 0.811682  360 0.003741  560 0.003285  233 0.003051  649 0.002302 
01038.jpg 922 0.739645  360 0.005618  560 0.004892  233 0.004771  649 0.002888 
01039.jpg 503 0.231199  942 0.063661  330 0.041939  362 0.040819  233 0.030722 
01040.jpg 503 0.188468  942 0.056368  362 0.041849  330 0.034394  233 0.032200 
01041.jpg 437 0.406334  422 0.376708  423 0.100195  439 0.008537  435 0.005861 
01042.jpg 439 0.186969  422 0.133067  423 0.072716  231 0.066179  503 0.065508 
01043.jpg 503 0.212180  238 0.181665  231 0.086724  778 0.033934  232 0.032673 
01044.jpg 232 0.129023  666 0.071035  784 0.037172  503 0.034441  778 0.031644 
01045.jpg 232 0.047532  781 0.046109  778 0.031968  711 0.022158  503 0.017908 
01046.jpg 850 0.031874  503 0.023939  265 0.018947  887 0.014574  230 0.012473 
01047.jpg 503 0.028839  839 0.017992  314 0.015867  593 0.014070  917 0.013485 
01048.jpg 314 0.059101  503 0.038100  887 0.026418  291 0.020204  711 0.019352 
01049.jpg 503 0.077923  850 0.028632  230 0.018758  512 0.017136  314 0.015151 
01050.jpg 711 0.042189  923 0.027089  503 0.024593  917 0.019066  839 0.018521 
01051.jpg 231 0.068596  503 0.055917  314 0.021862  781 0.017793  850 0.015421 
01052.jpg 314 0.028497  711 0.021381  839 0.020160  778 0.020151  869 0.018402 
01053.jpg 778 0.126268  711 0.044985  850 0.030336  314 0.019003  834 0.017540 
01054.jpg 778 0.092478  869 0.038511  850 0.030936  314 0.023070  505 0.022522 
01055.jpg 850 0.040257  869 0.022644  314 0.020414  839 0.019049  778 0.015390 
01056.jpg 778 0.114982  850 0.029553  834 0.029484  869 0.017864  711 0.017512 
01057.jpg 850 0.045583  778 0.031359  917 0.018537  503 0.015075  570 0.013399 
01058.jpg 778 0.075473  231 0.045152  273 0.038533  503 0.032450  850 0.016430 
01059.jpg 869 0.022446  839 0.021324  850 0.019654  917 0.017212  503 0.016851 
01060.jpg 503 0.105906  850 0.029723  887 0.023190  314 0.020715  711 0.019884 
01061.jpg 503 0.119235  850 0.053841  314 0.020054  839 0.017673  231 0.015261 
01062.jpg 503 0.135437  923 0.087007  291 0.019575  511 0.016371  265 0.013811 
01063.jpg 850 0.138485  778 0.067463  666 0.031674  593 0.028014  291 0.027628 
01064.jpg 503 0.123945  231 0.110908  731 0.079042  877 0.049275  232 0.031217 
01065.jpg 232 0.287064  233 0.158292  936 0.014294  565 0.014161  594 0.012950 
01066.jpg 232 0.791665  233 0.038591  942 0.016571  565 0.003552  231 0.002811 
01067.jpg 232 0.163395  231 0.122650  503 0.076776  942 0.058133  230 0.021407 
01068.jpg 231 0.254120  503 0.156651  232 0.077162  234 0.028408  593 0.028069 
01069.jpg 234 0.373917  503 0.170407  230 0.148385  231 0.116270  232 0.027827 
01070.jpg 368 0.868262  712 0.008958  235 0.005840  231 0.003784  942 0.003675 
01071.jpg 232 0.162420  931 0.041783  778 0.029311  351 0.023144  233 0.021221 
01072.jpg 232 0.396924  931 0.077014  233 0.030551  778 0.017211  784 0.012044 
01073.jpg 232 0.580619  931 0.048908  778 0.030265  850 0.014674  233 0.012239 
01074.jpg 232 0.582000  931 0.036320  778 0.017955  233 0.010411  795 0.007067 
01075.jpg 232 0.718159  778 0.016261  931 0.010112  795 0.005809  233 0.005507 
01076.jpg 778 0.323080  931 0.078869  232 0.060244  850 0.052982  784 0.036906 
01077.jpg 232 0.760551  931 0.015798  233 0.011772  778 0.007513  230 0.004339 
01078.jpg 232 0.343020  931 0.066287  233 0.023219  778 0.014086  795 0.011994 
01079.jpg 931 0.097913  232 0.059145  778 0.020702  233 0.018495  795 0.014895 
01080.jpg 232 0.563254  931 0.040599  233 0.014537  795 0.010744  778 0.008587 
01081.jpg 232 0.386389  238 0.045133  778 0.024271  233 0.014127  931 0.013729 
01082.jpg 232 0.554144  931 0.030665  778 0.017862  784 0.009599  238 0.007867 
01083.jpg 232 0.550924  931 0.051892  238 0.019079  233 0.007167  230 0.007112 
01084.jpg 232 0.275191  238 0.160216  931 0.028775  515 0.022613  778 0.015822 
01085.jpg 778 0.070279  242 0.032265  749 0.032103  589 0.029721  238 0.023333 
01086.jpg 233 0.419656  592 0.045540  814 0.042902  942 0.020006  676 0.018323 
01087.jpg 233 0.768846  589 0.017981  942 0.011362  268 0.008757  592 0.008612 
01088.jpg 565 0.107879  589 0.035570  749 0.020916  563 0.020499  695 0.017611 
01089.jpg 252 0.084343  233 0.076344  565 0.052228  273 0.051652  382 0.041992 
01090.jpg 565 0.086567  382 0.063711  233 0.033412  861 0.032667  273 0.025132 
01091.jpg 508 0.270650  725 0.024637  231 0.016392  503 0.016071  268 0.015850 
01092.jpg 591 0.053572  592 0.042089  238 0.039445  382 0.029801  780 0.022357 
01093.jpg 959 0.169066  843 0.168789  666 0.064193  562 0.034652  554 0.019187 
01094.jpg 562 0.265211  827 0.130142  382 0.035881  507 0.030915  959 0.024395 
01095.jpg 695 0.047470  611 0.042936  827 0.038577  562 0.026973  382 0.024008 
01096.jpg 233 0.065559  000 0.063741  784 0.030862  611 0.025483  827 0.023668 
01097.jpg 000 0.215284  916 0.100582  827 0.090737  562 0.054853  382 0.053359 
01098.jpg 000 0.283490  916 0.063511  827 0.053731  382 0.039512  891 0.020201 
01099.jpg 839 0.376959  508 0.231546  980 0.091372  659 0.020772  561 0.013086 
01100.jpg 508 0.403004  377 0.097860  533 0.046215  666 0.037511  927 0.022126 
01101.jpg 567 0.290182  927 0.078246  666 0.049261  561 0.041558  374 0.036980 
01102.jpg 820 0.235365  927 0.076844  378 0.031246  859 0.029625  312 0.028559 
01103.jpg 820 0.375438  927 0.105769  859 0.088434  312 0.055188  378 0.031452 
01104.jpg 378 0.250774  564 0.133910  820 0.046658  312 0.030502  508 0.017699 
01105.jpg 839 0.511229  917 0.033496  508 0.033048  980 0.030671  378 0.028034 
01106.jpg 567 0.175957  917 0.165330  843 0.064898  959 0.061548  850 0.035308 
01107.jpg 917 0.141671  567 0.111853  820 0.073722  839 0.035758  711 0.031093 
01108.jpg 917 0.175211  839 0.077288  820 0.057347  233 0.031599  958 0.026016 
01109.jpg 233 0.294055  917 0.052190  711 0.036751  589 0.022667  561 0.020750 
01110.jpg 233 0.213630  942 0.130852  917 0.083812  562 0.026159  847 0.017486 
01111.jpg 967 0.111192  589 0.056160  595 0.038723  889 0.028269  569 0.022922 
01112.jpg 968 0.042082  960 0.034088  659 0.025907  595 0.020897  879 0.020874 
01113.jpg 843 0.082340  382 0.040359  666 0.032240  548 0.032151  561 0.028568 
01114.jpg 659 0.074105  309 0.037757  664 0.035775  563 0.033921  666 0.028663 
01115.jpg 666 0.515450  711 0.027510  820 0.022564  511 0.017934  659 0.013174 
01116.jpg 778 0.289718  666 0.085277  563 0.044114  274 0.032854  752 0.023126 
01117.jpg 850 0.145526  889 0.043811  843 0.032551  666 0.023930  778 0.023853 
01118.jpg 700 0.155825  233 0.107059  545 0.055216  847 0.033144  942 0.022240 
01119.jpg 781 0.354133  903 0.112549  995 0.038166  747 0.027609  700 0.016995 
01120.jpg 903 0.114993  781 0.055409  747 0.037277  942 0.026231  234 0.025607 
01121.jpg 232 0.073519  995 0.063520  233 0.056117  903 0.043889  234 0.030644 
01122.jpg 524 0.174488  522 0.062557  503 0.035254  711 0.022155  291 0.021127 
01123.jpg 232 0.127502  903 0.100557  904 0.042445  503 0.023274  524 0.022688 
01124.jpg 233 0.073108  903 0.045808  781 0.017961  711 0.017260  923 0.015349 
01125.jpg 869 0.062472  251 0.046954  747 0.043608  510 0.042516  234 0.031264 
01126.jpg 368 0.109073  234 0.043059  415 0.036687  362 0.034216  655 0.025091 
01127.jpg 622 0.699937  224 0.053413  600 0.034724  625 0.032718  610 0.029022 
01128.jpg 622 0.548432  992 0.060896  625 0.052202  600 0.031803  606 0.008825 
01129.jpg 992 0.430169  879 0.049664  766 0.030314  750 0.026653  941 0.023274 
01130.jpg 750 0.460182  992 0.075145  766 0.029059  879 0.029023  747 0.017659 
01131.jpg 233 0.188832  942 0.142434  232 0.102280  995 0.090649  231 0.044249 
01132.jpg 942 0.333853  995 0.220943  425 0.022123  397 0.020590  233 0.015217 
01133.jpg 942 0.801393  995 0.114443  565 0.005767  232 0.004086  231 0.004019 
01134.jpg 942 0.958263  995 0.004613  590 0.004409  359 0.003023  222 0.001049 
01135.jpg 942 0.970902  995 0.002717  359 0.001662  590 0.001559  367 0.001212 
01136.jpg 942 0.796200  590 0.055179  995 0.029443  923 0.008840  292 0.007880 
01137.jpg 942 0.815599  590 0.011313  273 0.010481  367 0.009373  954 0.007359 
01138.jpg 565 0.660298  381 0.088013  364 0.017477  231 0.016729  292 0.011456 
01139.jpg 565 0.361072  381 0.220739  555 0.047347  251 0.036766  231 0.035989 
01140.jpg 381 0.286301  565 0.209355  555 0.078674  251 0.052156  542 0.046978 
01141.jpg 565 0.300484  381 0.173808  251 0.076182  542 0.066227  503 0.031780 
01142.jpg 381 0.305412  565 0.160942  251 0.081326  542 0.070025  555 0.041468 
01143.jpg 565 0.299512  220 0.221110  839 0.105813  917 0.066392  749 0.040029 
01144.jpg 565 0.388894  220 0.196628  917 0.058507  839 0.049973  749 0.044419 
01145.jpg 565 0.489359  220 0.081027  839 0.033956  917 0.020263  805 0.016711 
01146.jpg 565 0.449587  220 0.088731  839 0.020639  749 0.016850  805 0.012957 
01147.jpg 565 0.261530  542 0.038014  220 0.037636  251 0.033352  232 0.025638 
01148.jpg 565 0.243187  220 0.200707  839 0.076699  917 0.030968  749 0.018166 
01149.jpg 220 0.239248  749 0.106653  565 0.102162  917 0.062552  839 0.049288 
01150.jpg 839 0.185580  917 0.119660  565 0.090713  220 0.058343  749 0.049020 
01151.jpg 917 0.149369  839 0.074743  220 0.070744  565 0.060785  749 0.029818 
01152.jpg 839 0.051898  749 0.041201  542 0.038597  251 0.032475  917 0.031996 
01153.jpg 542 0.257088  251 0.179171  839 0.072243  564 0.062906  537 0.051618 
01154.jpg 839 0.140100  700 0.042645  933 0.033301  564 0.031876  592 0.031435 
01155.jpg 839 0.218028  927 0.026674  679 0.026216  592 0.024875  700 0.018594 
01156.jpg 839 0.342490  679 0.031952  564 0.022566  733 0.019285  251 0.018288 
01157.jpg 839 0.294727  564 0.037406  679 0.032399  733 0.023147  933 0.022260 
01158.jpg 839 0.227028  564 0.034067  679 0.026264  251 0.022746  917 0.021497 
01159.jpg 839 0.153105  679 0.035857  733 0.029081  251 0.024323  933 0.020111 
01160.jpg 839 0.276550  917 0.084277  679 0.056068  380 0.027408  801 0.011638 
01161.jpg 839 0.496832  801 0.056119  917 0.046540  562 0.017304  750 0.009676 
01162.jpg 711 0.103053  233 0.034900  529 0.020714  545 0.018979  700 0.017072 
01163.jpg 545 0.050800  503 0.037597  711 0.033533  231 0.032994  905 0.030791 
01164.jpg 711 0.133320  666 0.091925  700 0.067916  312 0.046864  233 0.028663 
01165.jpg 474 0.273571  711 0.059566  700 0.020078  905 0.018302  787 0.013267 
01166.jpg 711 0.133813  905 0.094019  700 0.054792  834 0.023579  927 0.021226 
01167.jpg 972 0.498499  904 0.068236  302 0.044276  912 0.029710  747 0.016962 
01168.jpg 972 0.515794  904 0.065090  302 0.041945  912 0.025857  747 0.017614 
01169.jpg 972 0.203484  517 0.090649  302 0.031849  317 0.027632  912 0.022734 
01170.jpg 990 0.159364  972 0.113464  933 0.050953  517 0.029941  677 0.028978 
01171.jpg 990 0.186655  972 0.107638  828 0.044059  677 0.034843  702 0.025546 
01172.jpg 990 0.285180  972 0.058751  702 0.042754  677 0.042463  828 0.036750 
01173.jpg 990 0.257543  972 0.076961  828 0.042027  702 0.035397  814 0.024058 
01174.jpg 972 0.182715  917 0.087819  990 0.034421  317 0.033233  709 0.032436 
01175.jpg 972 0.205569  917 0.087365  317 0.044331  726 0.043778  709 0.025256 
01176.jpg 917 0.210616  990 0.065782  828 0.044649  972 0.042835  584 0.031078 
01177.jpg 917 0.305300  972 0.066913  828 0.052819  990 0.045042  909 0.040093 
01178.jpg 917 0.435538  728 0.058975  972 0.057153  584 0.045793  828 0.032663 
01179.jpg 917 0.443901  972 0.082940  302 0.031607  317 0.031107  828 0.028434 
01180.jpg 917 0.423659  972 0.193323  302 0.046858  584 0.025801  524 0.022533 
01181.jpg 917 0.815762  972 0.041299  584 0.021867  302 0.005940  583 0.005905 
01182.jpg 917 0.730063  972 0.023461  584 0.019629  828 0.014166  524 0.007329 
01183.jpg 917 0.391039  972 0.055208  584 0.022535  677 0.014575  903 0.012779 
01184.jpg 917 0.656239  972 0.028250  903 0.023083  584 0.013678  728 0.011520 
01185.jpg 972 0.136440  917 0.071431  548 0.035968  524 0.033980  903 0.023133 
01186.jpg 899 0.161884  517 0.043598  904 0.030309  504 0.025716  747 0.019613 
01187.jpg 233 0.138567  846 0.071358  589 0.042089  899 0.022117  747 0.021121 
01188.jpg 711 0.181610  567 0.035158  238 0.021211  335 0.017781  995 0.017713 
01189.jpg 711 0.076571  567 0.021517  660 0.021319  377 0.020490  231 0.018033 
01190.jpg 711 0.153560  567 0.024772  377 0.017787  660 0.017629  231 0.015577 
01191.jpg 711 0.096697  567 0.028530  660 0.024089  377 0.023219  917 0.015822 
01192.jpg 711 0.373125  567 0.013975  291 0.011177  377 0.010829  233 0.009338 
01193.jpg 711 0.409175  233 0.035691  291 0.012816  298 0.011508  568 0.010510 
01194.jpg 711 0.436790  233 0.194558  846 0.033327  568 0.009477  298 0.008703 
01195.jpg 233 0.282632  711 0.264114  846 0.019973  506 0.011512  238 0.009005 
01196.jpg 233 0.220917  711 0.172665  846 0.020593  512 0.019621  238 0.019430 
01197.jpg 711 0.271462  233 0.258973  565 0.028380  512 0.017747  846 0.013785 
01198.jpg 711 0.576503  233 0.145120  778 0.035479  291 0.008874  930 0.006984 
01199.jpg 781 0.561381  711 0.105577  776 0.013729  233 0.010249  899 0.008428 
01200.jpg 711 0.224788  778 0.068062  233 0.041714  781 0.017702  506 0.014137 
01201.jpg 711 0.144140  776 0.124469  781 0.112104  778 0.014059  233 0.009603 
01202.jpg 711 0.541452  233 0.043643  930 0.019410  778 0.015400  298 0.007549 
01203.jpg 711 0.427717  233 0.060973  291 0.017618  778 0.015222  942 0.010822 
01204.jpg 781 0.260761  711 0.183543  700 0.057425  776 0.024654  233 0.018306 
01205.jpg 778 0.279917  711 0.197353  781 0.075851  784 0.054339  233 0.048693 
01206.jpg 711 0.500483  233 0.151295  930 0.032922  778 0.016787  846 0.014699 
01207.jpg 711 0.439903  233 0.081308  930 0.039518  700 0.032530  778 0.024474 
01208.jpg 711 0.641100  233 0.105306  930 0.018633  778 0.014880  781 0.010255 
01209.jpg 711 0.177409  778 0.149783  781 0.066416  233 0.044098  784 0.021483 
01210.jpg 711 0.316662  233 0.096961  778 0.052871  784 0.048532  781 0.036405 
01211.jpg 711 0.425058  233 0.210931  568 0.013392  694 0.009605  930 0.008980 
01212.jpg 711 0.405000  233 0.233279  568 0.014329  930 0.010836  700 0.009771 
01213.jpg 711 0.518790  233 0.123099  568 0.022199  291 0.011450  700 0.007927 
01214.jpg 711 0.255275  581 0.140954  997 0.047802  967 0.045611  931 0.019840 
01215.jpg 711 0.249830  581 0.185971  997 0.056122  967 0.027994  931 0.020828 
01216.jpg 711 0.222937  581 0.134216  997 0.049390  967 0.024111  931 0.018271 
01217.jpg 581 0.264466  711 0.146052  997 0.058539  967 0.019595  770 0.014966 
