00001.jpg 368 0.802623  362 0.027860  263 0.002265  446 0.001160  673 0.001067 
00735.jpg 961 0.244044  968 0.046150  594 0.045823  810 0.024863  885 0.024110 
00736.jpg 594 0.106830  961 0.089318  968 0.034785  885 0.026946  810 0.026082 
00737.jpg 704 0.863303  694 0.019389  703 0.017323  708 0.017233  290 0.004058 
00738.jpg 704 0.833148  708 0.031462  703 0.024831  694 0.017759  707 0.006057 
00739.jpg 704 0.819725  708 0.024776  694 0.024316  703 0.023285  707 0.005450 
00740.jpg 704 0.806078  708 0.025025  703 0.018726  694 0.017368  290 0.006674 
00741.jpg 704 0.790160  703 0.031158  694 0.029152  708 0.020107  290 0.007587 
00742.jpg 704 0.714887  708 0.050707  694 0.038494  703 0.025433  290 0.010153 
00743.jpg 704 0.669174  708 0.070408  694 0.045629  703 0.037172  707 0.011495 
00744.jpg 704 0.798737  694 0.032857  708 0.026778  703 0.023426  707 0.007988 
00745.jpg 704 0.731842  694 0.041714  708 0.030093  703 0.027696  290 0.015677 
00746.jpg 704 0.753304  694 0.048560  703 0.036289  708 0.026990  290 0.013198 
00747.jpg 704 0.826670  694 0.038356  708 0.028230  703 0.017478  290 0.008277 
00748.jpg 704 0.841129  708 0.034655  694 0.028185  703 0.014413  705 0.003766 
00749.jpg 704 0.877761  694 0.027174  708 0.014435  703 0.011770  705 0.004807 
00750.jpg 704 0.805288  694 0.043187  703 0.030637  708 0.024402  290 0.006919 
00751.jpg 704 0.761530  694 0.050098  708 0.035378  703 0.029847  290 0.009173 
00752.jpg 704 0.772408  708 0.035208  694 0.024857  703 0.021154  290 0.009305 
00753.jpg 704 0.766025  703 0.034603  708 0.028138  694 0.024246  707 0.008188 
00754.jpg 704 0.693935  703 0.035555  708 0.035188  694 0.029721  290 0.017969 
00755.jpg 704 0.731429  708 0.040945  694 0.039382  703 0.018234  290 0.012104 
00756.jpg 704 0.786699  694 0.055991  708 0.022714  703 0.021580  707 0.006043 
00757.jpg 704 0.717588  694 0.029677  708 0.028718  703 0.023634  290 0.013350 
00758.jpg 704 0.522099  694 0.046658  708 0.028989  703 0.028002  707 0.018762 
00759.jpg 704 0.414461  694 0.033482  708 0.032278  703 0.020092  290 0.019040 
00760.jpg 704 0.393829  290 0.033493  694 0.030015  708 0.020445  710 0.017864 
00761.jpg 704 0.484900  708 0.038848  694 0.025541  703 0.025301  323 0.017480 
00762.jpg 704 0.659421  694 0.064836  290 0.024565  708 0.020693  703 0.014541 
00763.jpg 704 0.637684  694 0.039993  708 0.023238  290 0.020518  703 0.019959 
00764.jpg 704 0.718339  694 0.031783  708 0.020412  703 0.020365  290 0.014947 
00765.jpg 704 0.772331  694 0.027258  708 0.019431  703 0.015606  290 0.010816 
00766.jpg 704 0.766667  694 0.041358  708 0.024691  703 0.014535  290 0.011321 
00767.jpg 704 0.781098  694 0.032487  703 0.028851  708 0.019633  290 0.009368 
00768.jpg 704 0.827719  694 0.032613  703 0.015243  708 0.011153  290 0.006363 
00769.jpg 704 0.766444  694 0.038781  703 0.028356  708 0.023528  705 0.007370 
00770.jpg 704 0.785157  703 0.033855  694 0.027422  708 0.020329  707 0.007340 
00771.jpg 704 0.704242  703 0.056215  694 0.047051  708 0.023334  290 0.012467 
00772.jpg 704 0.792883  694 0.033099  703 0.027479  708 0.015796  707 0.008677 
00773.jpg 704 0.778173  694 0.046545  703 0.032207  708 0.018251  707 0.006663 
00774.jpg 704 0.780906  694 0.042358  703 0.030815  708 0.015119  290 0.009620 
00775.jpg 704 0.834941  694 0.035064  703 0.027330  708 0.009093  290 0.007548 
00776.jpg 704 0.786504  694 0.041772  703 0.036188  290 0.008901  708 0.008684 
00777.jpg 704 0.769545  694 0.060252  703 0.038136  708 0.011504  707 0.007526 
00778.jpg 704 0.719032  694 0.081790  703 0.030485  708 0.016743  290 0.010473 
00779.jpg 704 0.682190  694 0.071409  703 0.048347  708 0.022868  290 0.010157 
00780.jpg 704 0.828663  694 0.037322  703 0.030080  708 0.016722  707 0.004478 
00781.jpg 704 0.790098  694 0.033598  703 0.025878  708 0.018409  705 0.008658 
00782.jpg 704 0.800102  694 0.026810  708 0.021904  703 0.016824  705 0.006473 
00783.jpg 704 0.867907  694 0.023933  703 0.018032  708 0.009375  705 0.005478 
00784.jpg 704 0.864883  694 0.023031  703 0.021946  708 0.008073  707 0.003735 
00785.jpg 704 0.898573  694 0.017293  703 0.016418  708 0.006694  705 0.005905 
00786.jpg 704 0.840079  694 0.034568  703 0.029453  708 0.007557  290 0.004940 
00787.jpg 704 0.877121  694 0.024554  703 0.021282  708 0.011956  707 0.005098 
00788.jpg 704 0.862215  694 0.031769  703 0.024170  708 0.016993  707 0.006499 
00789.jpg 704 0.849983  694 0.026699  703 0.022463  708 0.015319  707 0.005823 
00790.jpg 759 0.155442  918 0.094729  340 0.034017  594 0.024047  339 0.021227 
00791.jpg 759 0.177572  918 0.043194  594 0.026074  770 0.021591  340 0.020489 
00792.jpg 759 0.166870  594 0.052085  954 0.047288  918 0.032258  841 0.025886 
00793.jpg 759 0.469416  918 0.054071  954 0.032871  594 0.017626  845 0.013421 
00794.jpg 759 0.154158  918 0.075988  954 0.051604  594 0.030358  908 0.025230 
00795.jpg 918 0.168236  759 0.126689  954 0.071286  594 0.038805  860 0.017396 
00796.jpg 918 0.113916  770 0.072410  954 0.048391  759 0.046958  594 0.037296 
00797.jpg 748 0.281044  845 0.180975  938 0.087268  759 0.026494  856 0.023728 
00798.jpg 856 0.209930  748 0.169880  845 0.076617  756 0.071752  851 0.065040 
00799.jpg 938 0.128046  748 0.100081  703 0.056476  866 0.045299  851 0.028145 
00800.jpg 486 0.304714  487 0.078151  748 0.027660  476 0.020875  492 0.018056 
00801.jpg 748 0.155021  856 0.077079  486 0.059182  994 0.024525  703 0.021504 
00802.jpg 856 0.222731  748 0.078139  924 0.068990  945 0.040177  851 0.033748 
00803.jpg 845 0.122085  938 0.116238  748 0.073954  856 0.052095  866 0.040439 
00804.jpg 845 0.251601  748 0.143853  938 0.119060  945 0.058931  759 0.019283 
00805.jpg 748 0.590743  938 0.025258  259 0.016932  957 0.014691  258 0.012642 
00806.jpg 748 0.185747  950 0.111138  856 0.070871  259 0.035862  258 0.020327 
00807.jpg 856 0.903322  748 0.036660  756 0.009413  851 0.006632  914 0.001966 
00808.jpg 856 0.817756  748 0.052845  851 0.029283  756 0.010132  950 0.007730 
00809.jpg 748 0.448510  845 0.085384  856 0.077400  851 0.073845  756 0.028978 
00810.jpg 856 0.789451  851 0.077131  748 0.040383  828 0.017894  756 0.009864 
00811.jpg 748 0.541446  961 0.030100  258 0.021810  856 0.017434  756 0.014729 
00812.jpg 748 0.777405  880 0.016557  845 0.006617  851 0.006473  856 0.006207 
00813.jpg 748 0.600780  856 0.043974  851 0.015121  845 0.010285  880 0.009305 
00814.jpg 748 0.939083  880 0.005274  845 0.004547  998 0.002315  961 0.002311 
00815.jpg 748 0.852658  880 0.045760  845 0.013004  887 0.002782  294 0.002594 
00816.jpg 748 0.864086  880 0.011697  845 0.007895  887 0.004882  836 0.003256 
00817.jpg 748 0.963736  880 0.005396  836 0.002181  845 0.001024  887 0.000933 
00818.jpg 748 0.914896  887 0.008704  880 0.005358  845 0.003421  851 0.002288 
00819.jpg 748 0.898156  880 0.007689  845 0.005030  887 0.004709  836 0.003362 
00820.jpg 748 0.892387  856 0.029230  880 0.006312  845 0.005001  851 0.003374 
00821.jpg 748 0.744288  856 0.052607  845 0.016695  851 0.008704  961 0.008120 
00822.jpg 748 0.797742  856 0.039717  845 0.013076  961 0.010930  851 0.007769 
00823.jpg 748 0.721290  856 0.062361  845 0.016767  880 0.009348  851 0.007442 
00824.jpg 748 0.919369  961 0.004854  845 0.003757  998 0.003561  836 0.003067 
00825.jpg 748 0.965999  961 0.004019  880 0.002959  845 0.001627  998 0.001206 
00826.jpg 748 0.970967  880 0.003496  961 0.003331  845 0.001451  851 0.001168 
00827.jpg 748 0.982118  880 0.002486  851 0.001478  961 0.001123  845 0.000699 
00828.jpg 748 0.982609  880 0.002477  961 0.000654  851 0.000568  845 0.000559 
00829.jpg 803 0.047458  547 0.043624  914 0.040675  841 0.036288  703 0.031595 
00830.jpg 547 0.050354  703 0.038025  548 0.030757  340 0.030320  841 0.029816 
00831.jpg 591 0.175059  803 0.110821  759 0.071991  930 0.043350  547 0.033641 
00832.jpg 803 0.099212  591 0.096143  759 0.086167  770 0.031298  930 0.030034 
00833.jpg 803 0.085648  591 0.076582  759 0.064474  770 0.027993  703 0.026578 
00834.jpg 759 0.106751  591 0.082151  803 0.061928  547 0.030773  914 0.029649 
00835.jpg 591 0.107953  803 0.084725  759 0.073333  849 0.047144  914 0.035272 
00836.jpg 759 0.106873  591 0.066857  803 0.056668  930 0.032460  547 0.025691 
00837.jpg 759 0.109316  591 0.092531  803 0.067157  770 0.037477  849 0.027602 
00838.jpg 759 0.137464  591 0.063201  770 0.059540  803 0.044070  930 0.021743 
00839.jpg 759 0.132272  591 0.072125  770 0.043256  803 0.033992  930 0.030795 
00840.jpg 759 0.167818  591 0.100758  803 0.052768  930 0.029882  707 0.023084 
00841.jpg 759 0.260598  707 0.039336  340 0.038503  591 0.030550  703 0.029671 
00842.jpg 759 0.134486  591 0.050168  930 0.044020  707 0.033784  803 0.029313 
00843.jpg 759 0.146039  705 0.042983  930 0.039259  707 0.031376  340 0.030347 
00844.jpg 759 0.103626  895 0.068054  705 0.063530  930 0.037735  707 0.028927 
00845.jpg 895 0.149831  759 0.098598  705 0.051876  930 0.039128  594 0.025030 
00846.jpg 705 0.162930  895 0.088973  930 0.053539  759 0.048776  961 0.032224 
00847.jpg 895 0.075942  914 0.059278  759 0.058928  930 0.057053  705 0.044543 
00848.jpg 759 0.064085  895 0.040636  961 0.038831  930 0.038258  594 0.038251 
00849.jpg 759 0.090341  961 0.040452  895 0.038152  930 0.034536  594 0.031091 
00850.jpg 759 0.108865  961 0.038607  895 0.036654  930 0.034054  594 0.033018 
00851.jpg 848 0.082238  885 0.074273  866 0.073370  552 0.028829  591 0.028355 
00852.jpg 866 0.160042  848 0.137771  885 0.049185  770 0.019038  849 0.018897 
00853.jpg 866 0.119983  848 0.095390  885 0.055676  770 0.026483  849 0.022707 
00854.jpg 848 0.083245  885 0.078444  866 0.049894  841 0.031428  591 0.026547 
00855.jpg 885 0.110015  848 0.073982  866 0.033541  591 0.028059  552 0.021675 
00856.jpg 885 0.105177  848 0.041624  591 0.030392  748 0.027847  914 0.021457 
00857.jpg 885 0.125313  848 0.047506  591 0.029607  849 0.026039  748 0.023084 
00858.jpg 885 0.112796  848 0.071592  866 0.052683  849 0.044950  591 0.037357 
00859.jpg 848 0.072916  866 0.055120  591 0.053995  885 0.046746  748 0.029870 
00860.jpg 885 0.063736  866 0.053827  591 0.051688  841 0.043031  848 0.030454 
00861.jpg 885 0.080753  591 0.043501  866 0.035620  848 0.033351  849 0.030638 
00862.jpg 885 0.090980  591 0.037227  866 0.033118  849 0.031448  748 0.031240 
00863.jpg 885 0.081145  866 0.051734  591 0.039829  848 0.035981  748 0.028462 
00864.jpg 759 0.519275  748 0.038158  845 0.025644  591 0.023264  914 0.022404 
00865.jpg 759 0.740289  845 0.028687  591 0.020600  748 0.016784  848 0.009453 
00866.jpg 759 0.681095  845 0.025633  591 0.018253  748 0.017996  866 0.017231 
00867.jpg 759 0.681664  591 0.026630  845 0.025363  748 0.021585  547 0.014157 
00868.jpg 759 0.648837  748 0.025419  845 0.022148  591 0.015639  547 0.012007 
00869.jpg 885 0.119422  914 0.023190  748 0.021457  848 0.020709  325 0.020641 
00870.jpg 817 0.162426  594 0.061296  591 0.029381  729 0.027478  930 0.022847 
00871.jpg 817 0.521290  547 0.030210  594 0.026999  803 0.026849  729 0.023751 
00872.jpg 817 0.496847  705 0.032981  594 0.020397  803 0.020142  930 0.019005 
00873.jpg 817 0.496463  705 0.050229  729 0.019192  594 0.017381  930 0.014775 
00874.jpg 817 0.495328  705 0.066791  591 0.014508  954 0.013973  594 0.012723 
00875.jpg 817 0.326726  705 0.246401  895 0.018260  954 0.011072  961 0.009996 
00876.jpg 817 0.362889  705 0.163916  895 0.017449  961 0.013429  954 0.012455 
00877.jpg 817 0.572791  705 0.059894  961 0.015410  914 0.011000  954 0.010892 
00878.jpg 817 0.412984  705 0.031502  591 0.028496  961 0.026485  594 0.020751 
00879.jpg 817 0.182858  705 0.080621  594 0.037902  591 0.032892  841 0.026495 
00880.jpg 817 0.366542  705 0.150214  594 0.044675  895 0.019212  930 0.012438 
00881.jpg 817 0.845417  705 0.022503  594 0.005961  961 0.004064  935 0.003802 
00882.jpg 848 0.086584  885 0.056394  866 0.048870  552 0.027924  914 0.018562 
00883.jpg 848 0.119778  885 0.068244  866 0.048514  552 0.040901  591 0.020993 
00884.jpg 866 0.455770  848 0.046993  759 0.038553  770 0.022009  914 0.015079 
00885.jpg 866 0.571781  848 0.037477  759 0.031314  849 0.011104  770 0.010841 
00886.jpg 866 0.365200  848 0.103806  759 0.059154  770 0.027863  591 0.016386 
00887.jpg 866 0.291739  848 0.118830  759 0.055381  748 0.022875  770 0.021180 
00888.jpg 866 0.314611  848 0.149866  748 0.025307  759 0.025237  849 0.022369 
00889.jpg 866 0.339391  848 0.115883  849 0.038784  770 0.025878  748 0.019780 
00890.jpg 885 0.112182  848 0.099624  866 0.028619  849 0.025911  748 0.025613 
00891.jpg 885 0.134069  848 0.089424  866 0.053268  849 0.024137  968 0.019035 
00892.jpg 866 0.085458  848 0.079276  885 0.076270  591 0.032330  552 0.019381 
00893.jpg 895 0.163584  705 0.074903  967 0.038124  914 0.035336  846 0.028072 
00894.jpg 705 0.302508  895 0.190115  914 0.019107  961 0.015607  967 0.013679 
00895.jpg 705 0.040016  914 0.035615  557 0.032004  895 0.031893  961 0.025576 
00896.jpg 895 0.062714  705 0.043137  594 0.035372  961 0.028764  557 0.023549 
00897.jpg 557 0.036149  895 0.034322  594 0.033711  914 0.026543  961 0.025559 
00898.jpg 961 0.042326  705 0.039020  557 0.030991  895 0.027729  914 0.024179 
00899.jpg 705 0.041600  895 0.038323  594 0.033178  961 0.032942  914 0.027158 
00900.jpg 895 0.071139  705 0.049330  557 0.038533  914 0.036479  846 0.030682 
00901.jpg 866 0.370634  841 0.055783  849 0.028013  848 0.023912  748 0.018894 
00902.jpg 866 0.509177  849 0.026868  841 0.023187  748 0.020748  848 0.012293 
00903.jpg 866 0.282558  848 0.047145  841 0.041078  748 0.020292  552 0.018542 
00904.jpg 866 0.553276  841 0.024810  848 0.013626  885 0.010904  849 0.009149 
00905.jpg 759 0.569307  848 0.020193  914 0.019848  591 0.019761  748 0.016706 
00906.jpg 759 0.463210  591 0.032689  845 0.023420  914 0.022926  748 0.021315 
00907.jpg 759 0.448697  591 0.053723  845 0.033939  848 0.023585  885 0.019915 
00908.jpg 759 0.573001  845 0.032349  591 0.024769  848 0.022511  748 0.017312 
00909.jpg 759 0.650176  591 0.037339  845 0.016505  748 0.012932  848 0.012260 
00910.jpg 759 0.579624  591 0.025741  911 0.023906  848 0.018109  748 0.017277 
00911.jpg 759 0.395378  591 0.054649  911 0.038223  845 0.034170  848 0.033162 
00912.jpg 914 0.045881  557 0.029980  895 0.027704  967 0.020741  547 0.019310 
00913.jpg 914 0.041522  895 0.036335  707 0.033593  557 0.030250  848 0.025954 
00914.jpg 895 0.065564  557 0.055527  914 0.046262  705 0.037568  594 0.026106 
00915.jpg 895 0.093255  914 0.042847  594 0.032814  557 0.032720  705 0.028034 
00916.jpg 895 0.090626  705 0.053975  914 0.030214  803 0.025923  557 0.025092 
00917.jpg 895 0.041586  914 0.040635  803 0.036882  557 0.033294  594 0.024520 
00918.jpg 759 0.134286  848 0.118128  866 0.043597  748 0.027376  591 0.024172 
00919.jpg 759 0.128635  848 0.110331  748 0.035640  866 0.031400  547 0.026421 
00920.jpg 759 0.137107  848 0.125146  866 0.040265  748 0.038970  591 0.033095 
00921.jpg 848 0.258975  759 0.153474  770 0.026580  591 0.025756  748 0.025271 
00922.jpg 848 0.230777  759 0.094871  591 0.045420  748 0.029240  911 0.026067 
00923.jpg 848 0.308042  759 0.106352  866 0.025959  748 0.022965  911 0.022577 
00924.jpg 848 0.434955  759 0.049755  911 0.024668  748 0.022534  866 0.021195 
00925.jpg 848 0.149833  885 0.058568  841 0.039979  866 0.034023  552 0.030403 
00926.jpg 704 0.525342  703 0.088667  708 0.059753  694 0.035030  711 0.030882 
00927.jpg 704 0.487926  703 0.083116  708 0.079276  694 0.040636  711 0.037823 
00928.jpg 704 0.388889  703 0.172745  708 0.048241  711 0.042423  694 0.029911 
00929.jpg 704 0.433177  703 0.150148  708 0.055775  711 0.042016  694 0.036752 
00930.jpg 704 0.364751  703 0.136491  708 0.074074  711 0.043860  694 0.033427 
00931.jpg 704 0.398272  703 0.134065  708 0.070553  711 0.038459  694 0.035536 
00932.jpg 704 0.364739  703 0.172071  708 0.060376  694 0.059278  711 0.045747 
00933.jpg 704 0.383898  703 0.202093  708 0.057685  694 0.036084  711 0.026413 
00934.jpg 704 0.348753  703 0.274433  708 0.044914  694 0.027601  711 0.023350 
00935.jpg 704 0.304270  703 0.166590  708 0.078387  711 0.043366  694 0.023763 
00936.jpg 704 0.385307  703 0.158975  708 0.058905  694 0.040410  711 0.032292 
00937.jpg 704 0.459560  703 0.167388  708 0.086776  694 0.057442  711 0.033663 
00938.jpg 704 0.407094  703 0.181365  708 0.090345  694 0.052474  711 0.032776 
00939.jpg 704 0.371200  703 0.276234  694 0.039105  708 0.038232  323 0.036693 
00940.jpg 704 0.358222  703 0.265738  708 0.049427  694 0.037033  711 0.027546 
00941.jpg 703 0.264312  704 0.257323  708 0.092604  711 0.039891  694 0.039555 
00942.jpg 704 0.364148  703 0.169252  708 0.088760  711 0.041045  694 0.035003 
00943.jpg 704 0.324744  703 0.257956  708 0.076995  694 0.032901  711 0.024954 
00944.jpg 703 0.256480  704 0.199838  708 0.062230  323 0.035523  711 0.027747 
00945.jpg 704 0.351818  703 0.226264  708 0.072199  694 0.035196  711 0.027838 
00946.jpg 704 0.393370  703 0.270003  323 0.042568  694 0.030769  708 0.027490 
00947.jpg 704 0.417884  703 0.230428  323 0.046650  708 0.025798  694 0.024916 
00948.jpg 704 0.369356  703 0.275627  708 0.061496  694 0.045687  711 0.029663 
00949.jpg 704 0.359169  703 0.259490  708 0.066508  694 0.049635  711 0.029546 
00950.jpg 703 0.339127  704 0.265155  708 0.064004  694 0.041890  711 0.026446 
00951.jpg 703 0.355696  704 0.242544  708 0.062780  694 0.041053  711 0.024594 
00952.jpg 704 0.378254  703 0.206804  708 0.062912  694 0.027830  711 0.024078 
00953.jpg 849 0.068402  705 0.047125  914 0.041836  961 0.026581  817 0.025545 
00954.jpg 591 0.405612  849 0.034076  759 0.029300  841 0.026123  914 0.022148 
00955.jpg 817 0.665084  705 0.021982  914 0.012215  961 0.011079  591 0.010810 
00956.jpg 961 0.083899  594 0.055251  705 0.042773  707 0.035895  914 0.029527 
00957.jpg 961 0.102706  594 0.066202  707 0.049624  703 0.033514  705 0.030694 
00958.jpg 705 0.115865  707 0.060046  703 0.043520  594 0.039844  895 0.031425 
00959.jpg 705 0.089481  594 0.079627  707 0.057374  961 0.044572  895 0.036748 
00960.jpg 705 0.106347  895 0.071311  594 0.059331  707 0.039813  914 0.033851 
00961.jpg 705 0.070270  914 0.068153  895 0.067348  594 0.056476  707 0.034703 
00962.jpg 848 0.171330  885 0.063823  866 0.039422  591 0.020784  325 0.020734 
00963.jpg 848 0.222837  866 0.122616  885 0.036708  770 0.022235  325 0.019296 
00964.jpg 848 0.382753  866 0.065769  885 0.035090  794 0.020551  770 0.018869 
00965.jpg 848 0.306110  866 0.114380  770 0.046774  885 0.028124  748 0.015870 
00966.jpg 848 0.264756  866 0.080802  770 0.064041  885 0.027561  794 0.020411 
00967.jpg 848 0.282615  885 0.049530  866 0.046328  770 0.035382  591 0.018495 
00968.jpg 914 0.104020  705 0.102354  594 0.062856  895 0.045707  707 0.033725 
00969.jpg 705 0.158290  895 0.091445  914 0.085149  707 0.039192  703 0.028672 
00970.jpg 705 0.185587  895 0.150939  914 0.085894  707 0.026905  846 0.016724 
00971.jpg 705 0.155404  895 0.084508  914 0.060780  707 0.034310  594 0.025514 
00972.jpg 705 0.212266  895 0.198417  914 0.059611  707 0.018748  557 0.012763 
00973.jpg 895 0.169757  705 0.154409  914 0.067288  707 0.023428  846 0.013787 
00974.jpg 848 0.292935  866 0.135248  770 0.031829  885 0.029333  591 0.021125 
00975.jpg 866 0.395820  848 0.244529  770 0.027154  748 0.012336  885 0.010736 
00976.jpg 848 0.215706  759 0.144691  911 0.041953  591 0.038091  885 0.037102 
00977.jpg 848 0.385478  759 0.119698  770 0.048594  866 0.045012  911 0.035084 
00978.jpg 848 0.314048  759 0.134761  911 0.032531  770 0.031107  591 0.027727 
00979.jpg 848 0.415942  759 0.068528  911 0.037526  748 0.026562  770 0.025539 
00980.jpg 848 0.388620  770 0.053414  911 0.053042  759 0.050518  748 0.043438 
00981.jpg 759 0.183853  848 0.073044  845 0.071110  911 0.052527  748 0.042779 
00982.jpg 759 0.266266  911 0.070358  848 0.053641  869 0.048628  845 0.045481 
00983.jpg 848 0.225323  759 0.163673  911 0.066219  748 0.039978  887 0.029786 
00984.jpg 848 0.501753  759 0.062198  911 0.053788  770 0.045095  866 0.033199 
00985.jpg 759 0.293246  848 0.164352  845 0.061757  748 0.050282  911 0.039571 
00986.jpg 848 0.149584  770 0.060562  849 0.054456  591 0.039748  748 0.039412 
00987.jpg 848 0.114839  770 0.047798  841 0.043759  748 0.039720  849 0.035815 
00988.jpg 848 0.202495  866 0.068283  770 0.065969  748 0.026977  325 0.020468 
00989.jpg 848 0.200117  866 0.074730  770 0.040735  841 0.033187  591 0.028730 
00990.jpg 895 0.064153  705 0.062808  914 0.053386  846 0.029460  707 0.021819 
00991.jpg 705 0.112907  895 0.071403  914 0.054491  707 0.024598  846 0.019423 
00992.jpg 817 0.716963  705 0.043159  591 0.021647  848 0.015390  803 0.006497 
00993.jpg 817 0.298170  705 0.044857  591 0.038453  790 0.024691  848 0.024403 
00994.jpg 817 0.369214  705 0.082780  591 0.030905  848 0.029679  770 0.026002 
00995.jpg 817 0.157172  591 0.056705  770 0.047271  759 0.037817  594 0.036854 
00996.jpg 817 0.468325  591 0.043655  848 0.033385  594 0.026880  770 0.020527 
00997.jpg 817 0.381265  594 0.042038  591 0.024090  848 0.022240  705 0.019247 
00998.jpg 817 0.175225  591 0.086234  594 0.047910  705 0.032088  770 0.025571 
00999.jpg 817 0.270968  591 0.054274  594 0.048350  848 0.025621  803 0.020571 
01000.jpg 817 0.653156  848 0.013427  705 0.012585  591 0.011307  594 0.010091 
01001.jpg 817 0.681013  591 0.015282  594 0.013511  705 0.010373  848 0.009769 
01002.jpg 817 0.254393  591 0.067730  594 0.032943  790 0.025002  848 0.024338 
01003.jpg 817 0.128332  591 0.074349  594 0.035152  759 0.029945  803 0.026774 
01004.jpg 895 0.073727  705 0.051474  547 0.047843  846 0.039104  914 0.037601 
01005.jpg 895 0.109919  547 0.081054  846 0.047501  557 0.043712  914 0.032357 
01006.jpg 707 0.112705  547 0.082690  594 0.058056  703 0.053689  914 0.034953 
01007.jpg 547 0.075351  707 0.071207  914 0.045354  594 0.039321  803 0.021781 
01008.jpg 841 0.062897  707 0.056773  914 0.055693  594 0.047596  557 0.024635 
01009.jpg 707 0.085389  914 0.053972  594 0.049961  841 0.039797  705 0.027428 
01010.jpg 748 0.667138  961 0.024140  845 0.021104  856 0.019996  887 0.013447 
01011.jpg 845 0.856200  759 0.040607  911 0.016189  748 0.014240  887 0.006364 
01012.jpg 845 0.687894  748 0.049473  759 0.042320  911 0.023643  961 0.012632 
01013.jpg 845 0.573383  759 0.109960  911 0.041645  748 0.027566  998 0.016342 
01014.jpg 845 0.226810  759 0.148467  911 0.084650  998 0.084424  748 0.049300 
01015.jpg 748 0.171223  845 0.124316  998 0.068687  836 0.055462  911 0.051967 
01016.jpg 851 0.097989  748 0.078711  998 0.071950  845 0.050912  836 0.040599 
01017.jpg 845 0.134128  748 0.075978  998 0.048326  851 0.047044  856 0.045819 
01018.jpg 845 0.191783  998 0.082623  851 0.076805  748 0.058938  911 0.036069 
01019.jpg 845 0.112485  998 0.105124  851 0.083557  748 0.083178  836 0.053717 
01020.jpg 845 0.129106  748 0.094943  836 0.066734  911 0.041078  851 0.039775 
01021.jpg 748 0.107315  836 0.105880  845 0.062767  998 0.057970  851 0.034630 
01022.jpg 836 0.289232  748 0.208472  998 0.052723  756 0.019514  851 0.015892 
01023.jpg 748 0.240307  856 0.094068  836 0.065263  845 0.028735  961 0.025510 
01024.jpg 866 0.672489  841 0.015567  552 0.011790  848 0.010193  825 0.008928 
01025.jpg 866 0.493759  841 0.025601  552 0.015660  848 0.015395  914 0.012950 
01026.jpg 866 0.634669  841 0.028032  848 0.012677  552 0.011319  885 0.008742 
01027.jpg 866 0.262932  841 0.052756  848 0.023678  885 0.022215  552 0.018917 
01028.jpg 866 0.159413  885 0.048082  848 0.020857  341 0.020585  552 0.019134 
01029.jpg 866 0.293114  341 0.036979  885 0.036082  825 0.015385  848 0.013655 
01030.jpg 866 0.194043  848 0.071994  885 0.038110  341 0.023954  552 0.021537 
01031.jpg 866 0.210869  885 0.035430  848 0.026370  968 0.021467  341 0.019832 
01032.jpg 866 0.315018  341 0.038402  968 0.024103  885 0.022430  502 0.016657 
01033.jpg 866 0.133138  848 0.083099  845 0.051254  759 0.049671  914 0.046446 
01034.jpg 759 0.197393  866 0.132449  845 0.065166  914 0.048006  848 0.038820 
01035.jpg 759 0.136135  848 0.087302  866 0.066845  845 0.064603  914 0.063014 
01036.jpg 759 0.226031  848 0.076036  866 0.060147  845 0.057890  914 0.039034 
01037.jpg 759 0.205126  845 0.086336  914 0.052822  848 0.044513  866 0.034598 
01038.jpg 759 0.214986  848 0.098562  845 0.054140  770 0.030806  914 0.027917 
01039.jpg 759 0.329987  848 0.120859  770 0.033618  866 0.028246  918 0.027709 
01040.jpg 848 0.198501  759 0.098381  770 0.043734  866 0.034862  914 0.027946 
01041.jpg 848 0.167562  759 0.081183  770 0.032417  914 0.029245  866 0.026537 
01042.jpg 759 0.280645  848 0.120164  770 0.047630  918 0.038111  866 0.027779 
01043.jpg 848 0.184830  759 0.155975  918 0.047776  914 0.043056  770 0.042769 
01044.jpg 759 0.192431  848 0.141091  866 0.041265  914 0.035028  770 0.027323 
01045.jpg 866 0.130481  848 0.076611  885 0.072709  552 0.020235  841 0.018863 
01046.jpg 866 0.108254  885 0.061064  848 0.056041  552 0.030290  707 0.017898 
01047.jpg 707 0.062206  591 0.049956  803 0.049035  841 0.045002  770 0.033661 
01048.jpg 707 0.051856  803 0.051708  591 0.045779  841 0.028721  770 0.024914 
01049.jpg 707 0.049819  841 0.040742  914 0.037514  591 0.021406  594 0.020538 
01050.jpg 841 0.044405  914 0.039718  707 0.035812  594 0.030125  770 0.024968 
01051.jpg 707 0.043418  914 0.039423  351 0.038467  591 0.037553  848 0.037320 
01052.jpg 866 0.654204  841 0.018126  885 0.017956  552 0.009098  825 0.007910 
01053.jpg 759 0.294034  845 0.064889  866 0.049044  914 0.027419  848 0.023975 
01054.jpg 759 0.201700  848 0.073082  845 0.035015  866 0.031848  914 0.031249 
01055.jpg 866 0.205542  759 0.203693  848 0.065334  914 0.029166  845 0.022054 
01056.jpg 866 0.235050  759 0.073494  848 0.063926  914 0.029081  325 0.025267 
01057.jpg 759 0.146517  866 0.134981  848 0.103395  845 0.031741  770 0.023691 
01058.jpg 866 0.125750  848 0.093939  759 0.089382  845 0.027110  885 0.026256 
