00001.jpg 711 0.115840  233 0.065330  374 0.043757  554 0.043375  708 0.039158 
00875.jpg 503 0.179836  231 0.101828  232 0.098277  230 0.082028  942 0.040280 
00876.jpg 232 0.048590  439 0.039591  908 0.028852  231 0.027998  545 0.027708 
00877.jpg 995 0.123062  942 0.040885  565 0.037343  778 0.028833  232 0.018785 
00878.jpg 232 0.551564  233 0.206100  503 0.016581  942 0.016508  995 0.010707 
00879.jpg 942 0.388778  232 0.048357  995 0.042128  233 0.035650  231 0.032184 
00880.jpg 942 0.905909  231 0.012619  590 0.011995  503 0.006128  545 0.001768 
00881.jpg 942 0.399211  231 0.251286  503 0.186308  230 0.006294  590 0.005258 
00882.jpg 231 0.459942  503 0.300741  942 0.095143  230 0.022110  397 0.006958 
00883.jpg 231 0.295422  503 0.280691  942 0.271738  230 0.012772  238 0.009336 
00884.jpg 503 0.422075  942 0.208983  231 0.194221  230 0.019038  232 0.013992 
00885.jpg 503 0.536355  942 0.203088  231 0.134486  230 0.014143  232 0.006536 
00886.jpg 942 0.769825  503 0.102693  231 0.021490  359 0.006216  361 0.003036 
00887.jpg 942 0.838438  503 0.034718  359 0.010083  231 0.009832  361 0.005411 
00888.jpg 942 0.921268  503 0.007614  359 0.005727  231 0.003637  361 0.001855 
00889.jpg 233 0.135116  778 0.043880  800 0.039567  338 0.039558  362 0.028868 
00890.jpg 233 0.581180  222 0.041729  936 0.034821  338 0.010659  942 0.009677 
00891.jpg 233 0.698457  785 0.038092  222 0.013921  778 0.009553  232 0.008598 
00892.jpg 233 0.544982  785 0.082597  846 0.072214  800 0.031712  504 0.010086 
00893.jpg 233 0.474392  846 0.254039  785 0.032115  982 0.020095  820 0.016173 
00894.jpg 233 0.301057  800 0.102211  883 0.039566  846 0.018759  982 0.014325 
00895.jpg 233 0.479261  800 0.096017  982 0.072190  846 0.026866  784 0.011419 
00896.jpg 800 0.311406  982 0.112576  233 0.080148  784 0.023824  531 0.020093 
00897.jpg 781 0.186622  711 0.021660  778 0.020969  931 0.019160  531 0.012706 
00898.jpg 233 0.342153  800 0.069889  982 0.061733  232 0.044919  784 0.022191 
00899.jpg 982 0.125965  233 0.102369  800 0.067218  222 0.036392  565 0.035221 
00900.jpg 982 0.356749  507 0.085851  233 0.035457  222 0.028522  778 0.023776 
00901.jpg 251 0.080275  690 0.077999  539 0.076200  542 0.064863  545 0.048007 
00902.jpg 690 0.146932  545 0.052074  539 0.048384  554 0.042942  251 0.030954 
00903.jpg 545 0.126385  539 0.069358  554 0.063418  690 0.058450  683 0.020859 
00904.jpg 554 0.165973  545 0.124690  690 0.068937  539 0.037616  282 0.020536 
00905.jpg 690 0.129937  545 0.036175  554 0.032754  685 0.023244  683 0.022783 
00906.jpg 690 0.089369  685 0.067200  701 0.041113  539 0.032649  554 0.026324 
00907.jpg 685 0.096941  690 0.082118  686 0.042579  701 0.040433  554 0.029280 
00908.jpg 685 0.088414  690 0.074828  686 0.047039  780 0.043525  701 0.039619 
00909.jpg 685 0.069989  541 0.043469  690 0.040324  701 0.036456  683 0.031228 
00910.jpg 685 0.094203  701 0.054360  683 0.042481  690 0.042097  686 0.034998 
00911.jpg 690 0.074762  685 0.066392  701 0.051461  683 0.043854  539 0.027818 
00912.jpg 701 0.072331  690 0.064153  685 0.051173  683 0.032951  539 0.031198 
00913.jpg 701 0.220305  690 0.119024  685 0.063734  683 0.062112  780 0.024746 
00914.jpg 690 0.165189  701 0.146894  683 0.089796  685 0.049781  689 0.020916 
00915.jpg 851 0.230416  828 0.120877  296 0.099238  297 0.051351  666 0.047403 
00916.jpg 851 0.203817  296 0.084913  805 0.082369  297 0.057738  862 0.054887 
00917.jpg 296 0.243899  297 0.181397  805 0.085061  851 0.062672  862 0.028045 
00918.jpg 296 0.207471  851 0.132629  297 0.075632  828 0.059399  862 0.052787 
00919.jpg 862 0.111258  297 0.091542  296 0.077830  851 0.068209  805 0.065423 
00920.jpg 862 0.137531  851 0.098570  805 0.091828  297 0.082661  296 0.049548 
00921.jpg 828 0.280976  851 0.207830  805 0.042104  296 0.032450  862 0.026887 
00922.jpg 828 0.300449  851 0.140349  805 0.084561  666 0.031354  862 0.030628 
00923.jpg 805 0.252007  828 0.181003  862 0.098058  851 0.063287  296 0.033463 
00924.jpg 828 0.334452  851 0.152805  666 0.102640  862 0.088323  805 0.057066 
00925.jpg 851 0.176715  828 0.124656  862 0.113144  666 0.073777  296 0.060504 
00926.jpg 311 0.173415  726 0.152798  304 0.086310  299 0.074907  832 0.070240 
00927.jpg 313 0.147109  726 0.111346  317 0.090514  298 0.076583  311 0.059254 
00928.jpg 313 0.351744  945 0.140287  832 0.052523  726 0.043944  298 0.014182 
00929.jpg 313 0.552704  298 0.071635  315 0.024266  317 0.023269  304 0.021929 
00930.jpg 313 0.383490  298 0.083399  317 0.073531  832 0.030703  726 0.026171 
00931.jpg 313 0.393685  298 0.045353  661 0.036636  726 0.034128  317 0.033921 
00932.jpg 945 0.144757  785 0.064258  767 0.040437  726 0.036103  832 0.033240 
00933.jpg 726 0.075680  986 0.056793  313 0.052739  298 0.041363  317 0.033342 
00934.jpg 298 0.228592  666 0.120915  832 0.059629  726 0.057417  311 0.051291 
00935.jpg 298 0.237186  832 0.098858  931 0.085126  317 0.046786  313 0.033833 
00936.jpg 298 0.123910  832 0.085235  311 0.075915  313 0.069183  759 0.066438 
00937.jpg 311 0.241634  298 0.114350  832 0.070399  759 0.062920  976 0.059524 
00938.jpg 298 0.080776  311 0.066315  726 0.055544  313 0.052958  832 0.030943 
00939.jpg 726 0.070778  298 0.055552  846 0.054749  311 0.044392  313 0.043593 
00940.jpg 759 0.184952  298 0.098893  967 0.096225  845 0.047289  313 0.041084 
00941.jpg 759 0.170676  819 0.064820  298 0.040289  967 0.038864  845 0.031239 
00942.jpg 967 0.115417  581 0.085408  877 0.061493  759 0.039582  894 0.039294 
00943.jpg 759 0.219338  505 0.061984  819 0.049678  889 0.047494  377 0.040975 
00944.jpg 759 0.157492  781 0.123761  931 0.109576  967 0.099848  581 0.035767 
00945.jpg 759 0.194396  931 0.183618  967 0.063005  505 0.062870  781 0.049156 
00946.jpg 967 0.299453  931 0.135064  759 0.128129  781 0.122101  505 0.019635 
00947.jpg 931 0.206851  759 0.194621  967 0.070999  781 0.056478  505 0.037389 
00948.jpg 781 0.230416  931 0.202634  967 0.125521  711 0.038345  759 0.024028 
00949.jpg 931 0.225801  967 0.154349  781 0.126782  711 0.032285  805 0.026103 
00950.jpg 967 0.156744  781 0.124350  931 0.103730  805 0.052852  530 0.049672 
00951.jpg 967 0.251100  781 0.148733  931 0.080871  530 0.038995  805 0.038747 
00952.jpg 785 0.198220  967 0.188712  781 0.161724  931 0.057203  877 0.021589 
00953.jpg 759 0.327473  967 0.079954  931 0.065041  889 0.033956  805 0.029371 
00954.jpg 759 0.174138  845 0.057007  847 0.045327  749 0.037806  505 0.035155 
00955.jpg 759 0.234679  847 0.078951  845 0.053222  868 0.036499  749 0.035743 
00956.jpg 759 0.257922  845 0.081106  847 0.064923  749 0.036465  867 0.031527 
00957.jpg 759 0.214311  845 0.073698  847 0.062609  749 0.042561  313 0.028826 
00958.jpg 759 0.307102  845 0.085510  847 0.043724  505 0.042012  313 0.037661 
00959.jpg 759 0.275558  845 0.096776  313 0.074276  869 0.061964  847 0.055614 
00960.jpg 759 0.337387  847 0.102846  845 0.086255  298 0.047103  505 0.031428 
00961.jpg 759 0.422114  847 0.068925  845 0.063588  819 0.031356  505 0.030284 
00962.jpg 759 0.381560  313 0.064513  845 0.061508  847 0.040480  505 0.036108 
00963.jpg 759 0.482126  845 0.062368  505 0.045916  313 0.045220  847 0.039352 
00964.jpg 759 0.591318  847 0.033464  845 0.027620  868 0.021761  874 0.020402 
00965.jpg 931 0.161383  505 0.054414  759 0.041080  960 0.036050  877 0.028586 
00966.jpg 785 0.126040  931 0.079438  759 0.065397  505 0.062284  845 0.050686 
00967.jpg 759 0.153403  781 0.120052  313 0.089916  867 0.050181  530 0.047330 
00968.jpg 781 0.263930  867 0.069625  899 0.057354  960 0.029816  505 0.022274 
00969.jpg 781 0.342362  967 0.120615  899 0.050522  785 0.015475  805 0.013117 
00970.jpg 781 0.555560  899 0.028590  967 0.028220  867 0.017772  868 0.012492 
00971.jpg 781 0.782743  867 0.005128  548 0.004935  931 0.004712  899 0.004630 
00972.jpg 781 0.749112  899 0.008245  867 0.006974  548 0.005896  931 0.004662 
00973.jpg 781 0.706986  899 0.044254  867 0.007481  581 0.004666  895 0.003968 
00974.jpg 781 0.562759  899 0.039706  770 0.013587  931 0.013503  548 0.008176 
00975.jpg 781 0.550665  899 0.078976  581 0.018930  770 0.017830  785 0.009468 
00976.jpg 852 0.268093  684 0.043404  600 0.019638  942 0.013597  252 0.011117 
00977.jpg 852 0.203395  600 0.134836  869 0.055632  227 0.010235  912 0.009641 
00978.jpg 869 0.057987  712 0.032336  942 0.024874  852 0.024872  680 0.018146 
00979.jpg 869 0.119219  718 0.092935  835 0.060769  510 0.026007  503 0.025026 
00980.jpg 835 0.183473  718 0.083906  519 0.047314  577 0.027131  227 0.026505 
00981.jpg 718 0.617846  577 0.030113  835 0.027801  399 0.023570  519 0.015594 
00982.jpg 718 0.326330  519 0.079975  399 0.033945  687 0.031968  769 0.031846 
00983.jpg 718 0.103181  842 0.057496  519 0.056734  997 0.054880  233 0.052766 
00984.jpg 233 0.181122  399 0.045690  718 0.036829  519 0.033712  942 0.020870 
00985.jpg 718 0.079873  704 0.024233  233 0.023127  399 0.022235  568 0.021771 
00986.jpg 718 0.285058  399 0.088976  835 0.023248  568 0.015419  923 0.015223 
00987.jpg 399 0.065969  718 0.063842  997 0.051219  842 0.039069  519 0.036367 
00988.jpg 399 0.061183  718 0.056152  835 0.040903  923 0.031495  997 0.031286 
00989.jpg 718 0.057561  708 0.046356  954 0.032450  399 0.023359  842 0.020018 
00990.jpg 835 0.068594  708 0.050091  224 0.024051  842 0.020911  774 0.017846 
00991.jpg 835 0.129887  224 0.027085  266 0.024658  842 0.024573  718 0.019198 
00992.jpg 835 0.262138  708 0.061371  399 0.037578  266 0.028579  718 0.020809 
00993.jpg 835 0.200416  708 0.032162  842 0.029837  266 0.027148  687 0.020704 
00994.jpg 708 0.130918  399 0.049691  835 0.047698  704 0.037199  554 0.031658 
00995.jpg 835 0.134981  708 0.105114  519 0.030358  842 0.030042  399 0.028148 
00996.jpg 231 0.313661  503 0.238566  232 0.096543  230 0.026453  251 0.016461 
00997.jpg 503 0.279748  232 0.073911  231 0.072870  839 0.023101  251 0.020782 
00998.jpg 232 0.188619  252 0.058729  503 0.039212  666 0.025886  265 0.020751 
00999.jpg 666 0.196234  505 0.039464  252 0.037946  778 0.030911  659 0.027441 
01000.jpg 232 0.157200  505 0.042186  252 0.040989  273 0.040491  778 0.031612 
01001.jpg 232 0.226170  778 0.051827  252 0.043024  273 0.024004  505 0.023581 
01002.jpg 232 0.226792  252 0.045096  231 0.034265  273 0.024396  503 0.022654 
01003.jpg 232 0.190893  230 0.058016  503 0.038149  231 0.028074  505 0.017130 
01004.jpg 232 0.344057  778 0.035648  505 0.027795  252 0.024415  273 0.024150 
01005.jpg 232 0.164570  778 0.080849  505 0.038691  666 0.020680  377 0.020272 
01006.jpg 505 0.055497  232 0.039761  778 0.031466  869 0.019758  502 0.019368 
01007.jpg 505 0.062804  700 0.045865  711 0.026780  778 0.018008  232 0.016628 
01008.jpg 711 0.035585  505 0.029305  778 0.029100  700 0.026056  232 0.021445 
01009.jpg 505 0.037189  839 0.032208  781 0.031441  711 0.029566  778 0.025114 
01010.jpg 781 0.099495  700 0.058676  711 0.025373  839 0.017819  931 0.015391 
01011.jpg 700 0.048433  839 0.038024  781 0.029174  711 0.019396  505 0.013365 
01012.jpg 781 0.132933  700 0.120576  931 0.020716  839 0.015649  711 0.015353 
01013.jpg 232 0.024687  234 0.024231  505 0.022905  503 0.021323  839 0.020127 
01014.jpg 503 0.059181  234 0.030201  781 0.026412  232 0.025542  231 0.024290 
01015.jpg 362 0.069305  330 0.067855  368 0.060737  816 0.059255  537 0.031752 
01016.jpg 690 0.510001  723 0.071683  933 0.041536  722 0.025914  683 0.022787 
01017.jpg 690 0.336987  723 0.176027  722 0.055795  932 0.033366  683 0.032989 
01018.jpg 723 0.286314  690 0.250698  722 0.123558  933 0.044712  932 0.032919 
01019.jpg 722 0.249151  690 0.228596  723 0.186221  933 0.105316  932 0.022474 
01020.jpg 690 0.378328  933 0.124170  723 0.062622  722 0.058521  932 0.038588 
01021.jpg 690 0.464212  723 0.060150  933 0.050167  683 0.034478  722 0.031453 
01022.jpg 690 0.801363  723 0.030057  933 0.028221  722 0.017289  683 0.014023 
01023.jpg 690 0.322656  723 0.086141  722 0.065511  683 0.057816  795 0.032447 
01024.jpg 690 0.230445  723 0.083230  251 0.053322  683 0.051334  722 0.042138 
01025.jpg 503 0.153263  942 0.070476  362 0.066992  233 0.029559  230 0.029551 
01026.jpg 503 0.296869  362 0.059133  942 0.046038  230 0.039039  233 0.032368 
01027.jpg 422 0.260872  423 0.251151  437 0.209331  441 0.064812  439 0.043216 
01028.jpg 503 0.876005  231 0.030806  232 0.016272  839 0.012190  545 0.009148 
01029.jpg 784 0.193030  942 0.075830  778 0.054939  232 0.047650  503 0.044526 
01030.jpg 232 0.048453  570 0.040014  778 0.032371  923 0.029080  711 0.027679 
01031.jpg 711 0.053258  839 0.046936  666 0.030718  778 0.030687  593 0.028694 
01032.jpg 503 0.045422  711 0.022872  230 0.015553  265 0.012482  314 0.010378 
01033.jpg 503 0.174525  230 0.056820  850 0.021062  887 0.020965  231 0.020403 
01034.jpg 503 0.087867  923 0.025130  230 0.021419  291 0.020960  505 0.012348 
01035.jpg 503 0.033636  923 0.025733  307 0.015189  839 0.015100  291 0.015080 
01036.jpg 503 0.023696  839 0.022096  850 0.020714  923 0.013616  700 0.011964 
01037.jpg 700 0.077599  503 0.023149  923 0.019905  711 0.019047  839 0.017820 
01038.jpg 503 0.078377  711 0.015979  839 0.015969  923 0.013126  231 0.010476 
01039.jpg 503 0.324696  231 0.132705  230 0.108078  234 0.017557  887 0.015167 
01040.jpg 503 0.317291  230 0.059147  231 0.041273  234 0.025509  887 0.013646 
01041.jpg 503 0.101843  231 0.024664  850 0.024097  234 0.019289  887 0.015674 
01042.jpg 503 0.047421  778 0.043839  505 0.035362  231 0.021001  570 0.020704 
01043.jpg 503 0.168283  234 0.031341  230 0.030731  231 0.023051  887 0.019140 
01044.jpg 503 0.078079  700 0.021290  231 0.020029  234 0.018305  887 0.013506 
01045.jpg 503 0.046185  505 0.038679  839 0.021800  917 0.020262  711 0.014354 
01046.jpg 503 0.056121  273 0.029055  778 0.028401  505 0.025661  231 0.016103 
01047.jpg 503 0.135247  230 0.029445  700 0.028251  234 0.018652  231 0.017216 
01048.jpg 503 0.260929  231 0.050396  230 0.029174  232 0.018699  234 0.014729 
01049.jpg 570 0.073509  291 0.062127  505 0.050384  503 0.037391  923 0.034364 
01050.jpg 666 0.422174  659 0.048469  826 0.040724  532 0.033133  778 0.026432 
01051.jpg 232 0.614492  876 0.264254  936 0.045887  222 0.013323  230 0.011537 
01052.jpg 936 0.184575  233 0.125455  232 0.112759  876 0.053978  807 0.035579 
01053.jpg 233 0.482008  942 0.154475  232 0.107102  936 0.036969  876 0.015974 
01054.jpg 232 0.662410  231 0.030966  942 0.028726  503 0.028091  233 0.026231 
01055.jpg 565 0.251998  231 0.116886  232 0.113055  503 0.068840  942 0.011629 
01056.jpg 503 0.672015  231 0.138667  565 0.019806  230 0.015896  942 0.009483 
01057.jpg 232 0.164253  931 0.041466  778 0.038407  351 0.020529  233 0.017839 
01058.jpg 232 0.285196  931 0.052833  778 0.027972  839 0.023104  351 0.022776 
01059.jpg 232 0.220322  233 0.036774  778 0.028747  238 0.024894  931 0.023678 
01060.jpg 232 0.554677  931 0.056506  778 0.035159  233 0.012479  505 0.009127 
01061.jpg 232 0.706034  931 0.015063  778 0.014262  795 0.008455  784 0.005824 
01062.jpg 232 0.154961  931 0.117234  778 0.038522  505 0.028445  819 0.027262 
01063.jpg 232 0.732729  778 0.062021  505 0.020921  931 0.017179  784 0.008204 
01064.jpg 232 0.567873  778 0.032975  505 0.018833  931 0.014211  233 0.010903 
01065.jpg 232 0.276412  931 0.072209  233 0.031899  819 0.020045  505 0.015867 
01066.jpg 232 0.464862  931 0.062963  778 0.019793  505 0.016643  749 0.008988 
01067.jpg 232 0.667958  778 0.016262  238 0.011806  233 0.010477  931 0.008750 
01068.jpg 232 0.506595  749 0.032328  778 0.021863  238 0.020662  931 0.016512 
01069.jpg 749 0.122740  232 0.097756  238 0.057933  931 0.037153  778 0.024688 
01070.jpg 232 0.215203  238 0.091876  931 0.062352  749 0.039686  778 0.020870 
01071.jpg 778 0.182161  563 0.118477  274 0.081803  700 0.073016  268 0.057017 
01072.jpg 749 0.039556  233 0.030742  814 0.025651  589 0.020265  968 0.019772 
01073.jpg 233 0.730006  589 0.017184  942 0.009560  592 0.007754  676 0.005438 
01074.jpg 565 0.055418  589 0.043621  233 0.038384  268 0.032274  260 0.025939 
01075.jpg 967 0.455830  942 0.016630  879 0.015782  773 0.009620  589 0.009493 
01076.jpg 565 0.194600  233 0.077340  382 0.058574  273 0.043068  252 0.035722 
01077.jpg 508 0.071890  593 0.046181  231 0.023967  725 0.016562  264 0.012114 
01078.jpg 508 0.068966  593 0.035474  861 0.026311  592 0.018607  231 0.018324 
01079.jpg 780 0.064193  335 0.057116  839 0.054892  695 0.026729  979 0.020768 
01080.jpg 562 0.067212  507 0.041860  700 0.035126  666 0.027752  827 0.024904 
01081.jpg 827 0.219876  611 0.052920  695 0.047248  562 0.032617  780 0.019349 
01082.jpg 000 0.154186  847 0.086112  784 0.050584  611 0.037143  827 0.026369 
01083.jpg 000 0.213437  827 0.086043  611 0.060090  562 0.040827  381 0.027990 
01084.jpg 000 0.305447  827 0.107030  382 0.058014  916 0.044384  891 0.026863 
01085.jpg 839 0.440427  508 0.166222  980 0.021342  659 0.020227  563 0.019966 
01086.jpg 508 0.328331  839 0.077087  819 0.052775  377 0.021990  927 0.019245 
01087.jpg 335 0.085170  700 0.074110  839 0.044762  562 0.039801  567 0.027230 
01088.jpg 000 0.106689  850 0.068698  916 0.061555  958 0.035821  378 0.033327 
01089.jpg 820 0.150171  859 0.130706  927 0.117856  312 0.073518  378 0.045588 
01090.jpg 820 0.358390  927 0.070792  564 0.055463  378 0.044382  819 0.022820 
01091.jpg 839 0.714565  378 0.022017  917 0.016324  695 0.010521  820 0.008598 
01092.jpg 508 0.407058  839 0.127564  696 0.021027  695 0.017134  980 0.016925 
01093.jpg 917 0.321011  843 0.076666  959 0.047825  567 0.036509  839 0.018805 
01094.jpg 917 0.192155  820 0.077945  843 0.066298  959 0.026401  839 0.022591 
01095.jpg 415 0.247788  820 0.117533  901 0.084679  233 0.062252  917 0.053417 
01096.jpg 233 0.173153  562 0.077156  567 0.064413  942 0.048353  561 0.046432 
01097.jpg 968 0.055154  917 0.042793  842 0.029523  548 0.027721  847 0.020153 
01098.jpg 291 0.068972  960 0.045933  967 0.031130  968 0.027066  915 0.025257 
01099.jpg 676 0.074876  968 0.064186  847 0.029287  810 0.027449  561 0.026444 
01100.jpg 666 0.183735  843 0.115074  850 0.077537  752 0.041813  778 0.038186 
01101.jpg 666 0.212458  664 0.060228  659 0.049251  778 0.042396  711 0.032003 
01102.jpg 666 0.305955  778 0.056998  664 0.043012  850 0.030531  711 0.023082 
01103.jpg 778 0.355791  752 0.044569  666 0.044279  820 0.040422  927 0.021821 
01104.jpg 312 0.115427  502 0.083422  351 0.081843  850 0.037103  536 0.025527 
01105.jpg 260 0.080157  277 0.064778  567 0.057732  930 0.031348  773 0.028514 
01106.jpg 903 0.063249  234 0.056121  995 0.031353  904 0.028263  711 0.028145 
01107.jpg 232 0.154429  233 0.085517  503 0.029426  995 0.028566  904 0.027012 
01108.jpg 711 0.205625  700 0.061192  503 0.042409  524 0.035822  234 0.014964 
01109.jpg 903 0.431252  904 0.055494  524 0.033641  711 0.016761  522 0.012617 
01110.jpg 903 0.330825  233 0.040197  995 0.039194  711 0.038733  747 0.024386 
01111.jpg 591 0.635297  562 0.023904  594 0.022432  502 0.016206  984 0.009247 
01112.jpg 750 0.262956  565 0.104110  921 0.094014  879 0.038828  888 0.021240 
01113.jpg 625 0.385171  784 0.092520  637 0.083861  629 0.021569  628 0.017292 
01114.jpg 784 0.516258  625 0.027472  778 0.015891  942 0.014617  273 0.013823 
01115.jpg 255 0.193082  942 0.077500  254 0.054828  374 0.043151  292 0.022742 
01116.jpg 942 0.133619  255 0.085654  721 0.059265  576 0.045025  254 0.030472 
01117.jpg 647 0.164606  992 0.034714  942 0.023812  368 0.021077  454 0.011473 
01118.jpg 942 0.545544  995 0.084005  233 0.016462  938 0.010661  231 0.009006 
01119.jpg 942 0.825149  995 0.032002  233 0.003885  231 0.003168  938 0.002465 
01120.jpg 942 0.963637  995 0.002798  231 0.000943  233 0.000780  359 0.000642 
01121.jpg 942 0.986558  995 0.001454  359 0.001078  233 0.000372  425 0.000275 
01122.jpg 942 0.958903  995 0.006504  784 0.005117  233 0.003061  232 0.001981 
01123.jpg 942 0.724033  590 0.046363  503 0.020765  231 0.011404  292 0.010317 
01124.jpg 292 0.155318  954 0.139361  807 0.106800  541 0.069257  220 0.068291 
01125.jpg 291 0.253397  565 0.086843  538 0.033646  474 0.031677  712 0.027962 
01126.jpg 700 0.125658  291 0.060930  565 0.051085  474 0.030969  711 0.025176 
01127.jpg 700 0.102866  503 0.073014  474 0.060853  565 0.047649  291 0.019551 
01128.jpg 700 0.256372  503 0.084160  474 0.049915  265 0.018484  291 0.013051 
01129.jpg 503 0.132855  700 0.125250  474 0.077641  565 0.020808  265 0.017607 
01130.jpg 290 0.126169  220 0.116805  917 0.074482  722 0.068020  565 0.062644 
01131.jpg 565 0.114255  290 0.091836  927 0.049997  722 0.049827  917 0.046298 
01132.jpg 290 0.165885  565 0.105617  220 0.087495  722 0.042144  917 0.041835 
01133.jpg 220 0.204539  565 0.076704  290 0.064291  542 0.028608  722 0.026591 
01134.jpg 537 0.343254  542 0.134030  251 0.082852  565 0.035618  722 0.033852 
01135.jpg 537 0.310571  839 0.208302  917 0.092273  752 0.020019  722 0.018242 
01136.jpg 542 0.387447  251 0.377202  537 0.048903  733 0.035407  839 0.020983 
01137.jpg 542 0.154021  251 0.144449  839 0.091832  733 0.064231  537 0.052709 
01138.jpg 542 0.167158  251 0.164839  733 0.091820  537 0.071023  839 0.070241 
01139.jpg 542 0.273907  251 0.241471  839 0.072191  537 0.063848  733 0.047704 
01140.jpg 251 0.178586  542 0.168047  537 0.090573  733 0.077078  839 0.064326 
01141.jpg 542 0.187737  251 0.184549  537 0.139011  733 0.074356  839 0.035321 
01142.jpg 839 0.145945  542 0.059515  917 0.051935  251 0.042747  733 0.034760 
01143.jpg 565 0.273226  861 0.055620  290 0.036303  801 0.033068  839 0.032579 
01144.jpg 597 0.078357  373 0.041137  711 0.026222  533 0.025404  219 0.016513 
01145.jpg 382 0.155730  711 0.062863  839 0.035159  800 0.020502  666 0.020237 
01146.jpg 527 0.085246  666 0.060016  917 0.052240  927 0.045858  542 0.031065 
01147.jpg 527 0.375378  666 0.089771  927 0.044252  238 0.038693  711 0.026109 
01148.jpg 290 0.199207  711 0.130397  238 0.051867  666 0.038480  700 0.027739 
01149.jpg 317 0.117754  747 0.028188  877 0.025132  794 0.022053  972 0.019075 
01150.jpg 317 0.117718  747 0.029985  972 0.022857  794 0.018578  524 0.018047 
01151.jpg 747 0.064821  909 0.058838  317 0.050149  794 0.034951  904 0.025022 
01152.jpg 747 0.066939  909 0.056677  317 0.046354  904 0.034421  845 0.030579 
01153.jpg 747 0.078295  909 0.065458  317 0.040412  904 0.037740  845 0.030093 
01154.jpg 747 0.069013  909 0.056889  317 0.045044  904 0.030991  845 0.029902 
01155.jpg 317 0.057242  747 0.056013  909 0.042467  794 0.030548  904 0.026350 
01156.jpg 747 0.057324  317 0.054878  909 0.044380  794 0.032675  904 0.028965 
01157.jpg 747 0.063614  317 0.055159  909 0.046008  794 0.029080  904 0.025523 
01158.jpg 747 0.063318  317 0.055354  909 0.041017  794 0.032045  904 0.028230 
01159.jpg 317 0.071213  747 0.059076  909 0.046882  794 0.027075  972 0.023900 
01160.jpg 317 0.114187  747 0.037840  909 0.037384  794 0.029396  972 0.021482 
01161.jpg 747 0.115950  317 0.113283  909 0.073934  847 0.040930  794 0.034252 
01162.jpg 847 0.465731  317 0.032568  943 0.031962  840 0.025831  903 0.016050 
01163.jpg 805 0.367149  909 0.121910  925 0.062402  840 0.041495  943 0.036984 
01164.jpg 909 0.118786  943 0.109692  747 0.092742  317 0.067219  840 0.057362 
01165.jpg 805 0.336020  909 0.247841  943 0.037492  862 0.021627  747 0.015824 
01166.jpg 909 0.275229  747 0.068014  943 0.033899  805 0.031542  903 0.028965 
01167.jpg 828 0.216564  909 0.082877  409 0.048826  868 0.038036  747 0.036497 
01168.jpg 828 0.728983  409 0.131438  943 0.013275  757 0.012315  851 0.009317 
01169.jpg 847 0.256055  828 0.237614  943 0.108993  868 0.064982  759 0.056328 
01170.jpg 943 0.060433  845 0.039087  801 0.037432  797 0.028657  776 0.028201 
01171.jpg 862 0.077093  317 0.056776  484 0.035098  465 0.025156  851 0.023754 
01172.jpg 317 0.809658  747 0.043080  726 0.039277  909 0.006959  904 0.006884 
01173.jpg 711 0.667809  233 0.092388  298 0.045406  786 0.017711  846 0.007367 
01174.jpg 846 0.110871  233 0.084514  711 0.056464  471 0.056155  847 0.050300 
01175.jpg 233 0.245760  846 0.115907  711 0.081188  942 0.050305  298 0.038154 
01176.jpg 847 0.050495  711 0.034044  233 0.030165  917 0.020290  971 0.017686 
01177.jpg 846 0.099649  711 0.045279  820 0.042788  847 0.031998  335 0.031050 
01178.jpg 866 0.057513  847 0.047572  711 0.044225  548 0.034156  506 0.032275 
01179.jpg 917 0.306755  711 0.044693  233 0.024430  666 0.023198  846 0.022136 
01180.jpg 711 0.140817  700 0.133980  773 0.016287  866 0.014044  781 0.012984 
01181.jpg 711 0.063593  917 0.055073  700 0.036749  843 0.027779  847 0.023940 
01182.jpg 700 0.280514  711 0.040267  866 0.019902  781 0.013936  770 0.012571 
01183.jpg 700 0.299281  711 0.020842  917 0.019101  781 0.016333  298 0.009722 
01184.jpg 700 0.112827  781 0.076638  711 0.057708  298 0.029536  568 0.012848 
01185.jpg 700 0.180643  711 0.050388  847 0.036930  749 0.021027  298 0.020950 
01186.jpg 711 0.063152  917 0.041037  298 0.024483  700 0.021772  850 0.018510 
01187.jpg 700 0.181013  711 0.079462  781 0.028675  778 0.023047  847 0.017158 
01188.jpg 700 0.063592  711 0.045947  781 0.025008  778 0.021567  866 0.014650 
01189.jpg 711 0.156809  778 0.083456  700 0.071715  506 0.031684  781 0.028140 
01190.jpg 700 0.158220  711 0.095596  781 0.057366  506 0.029585  778 0.026911 
01191.jpg 711 0.081189  700 0.058938  506 0.039809  781 0.034290  778 0.024188 
01192.jpg 700 0.079121  711 0.059143  506 0.050489  781 0.028199  778 0.025340 
01193.jpg 781 0.105357  711 0.103756  700 0.043539  506 0.038960  931 0.025885 
01194.jpg 711 0.068844  778 0.049565  784 0.049479  781 0.027283  506 0.026746 
01195.jpg 778 0.084227  711 0.048265  700 0.031997  584 0.026194  784 0.022019 
01196.jpg 778 0.129018  711 0.059654  781 0.055267  784 0.053248  506 0.047181 
01197.jpg 778 0.086688  784 0.054493  506 0.045580  711 0.040441  781 0.018179 
01198.jpg 778 0.099969  784 0.073049  506 0.039024  711 0.034596  781 0.016379 
