00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
02227.jpg 856 0.917220  369 0.006099  375 0.004330  756 0.001988  380 0.001715 
02228.jpg 896 0.207096  854 0.154708  339 0.028094  340 0.023304  797 0.020262 
02229.jpg 340 0.139940  856 0.112370  339 0.092304  797 0.050173  855 0.022332 
02230.jpg 340 0.417854  855 0.057144  856 0.051580  853 0.027651  722 0.023394 
02231.jpg 856 0.161221  340 0.055889  855 0.038920  339 0.030151  535 0.019974 
02232.jpg 856 0.106643  339 0.061585  340 0.042305  254 0.024841  569 0.022204 
02233.jpg 899 0.556878  856 0.041895  781 0.029481  911 0.012640  797 0.010327 
02234.jpg 781 0.266125  474 0.200475  856 0.038557  810 0.019607  899 0.019577 
02235.jpg 855 0.129760  802 0.106480  853 0.089141  961 0.029009  852 0.026572 
02236.jpg 856 0.929636  851 0.008331  828 0.005015  756 0.002559  380 0.002191 
02237.jpg 869 0.045838  759 0.027407  535 0.027012  355 0.025227  819 0.023958 
02238.jpg 759 0.047910  355 0.040135  847 0.033383  770 0.029274  817 0.024425 
02239.jpg 817 0.083449  759 0.058981  954 0.036440  847 0.036334  535 0.026090 
02240.jpg 817 0.063425  759 0.034936  869 0.029975  535 0.028201  819 0.028103 
02241.jpg 759 0.045679  817 0.042348  794 0.033099  819 0.030848  355 0.029169 
02242.jpg 856 0.997624  781 0.000726  797 0.000090  378 0.000087  369 0.000078 
02243.jpg 856 0.278697  943 0.034110  502 0.023323  869 0.021729  851 0.020230 
02244.jpg 856 0.971908  594 0.002745  848 0.001348  869 0.001328  845 0.001267 
02245.jpg 856 0.052848  853 0.046477  797 0.043433  340 0.039874  869 0.029971 
02246.jpg 856 0.944692  776 0.016939  853 0.007956  797 0.007265  837 0.002261 
02247.jpg 856 0.249999  853 0.199906  896 0.034677  797 0.025880  594 0.020220 
02248.jpg 853 0.267337  594 0.062652  748 0.041136  797 0.034278  770 0.025603 
02249.jpg 593 0.570942  339 0.169866  340 0.032174  594 0.016380  534 0.013978 
02250.jpg 869 0.226610  535 0.041685  847 0.036642  820 0.028451  502 0.027974 
02251.jpg 869 0.292421  359 0.129482  943 0.097466  852 0.030547  747 0.024186 
02252.jpg 593 0.149793  804 0.081070  362 0.076723  774 0.037690  540 0.026491 
02253.jpg 943 0.241583  359 0.104192  869 0.082837  360 0.030402  728 0.025949 
02254.jpg 943 0.148821  359 0.124889  869 0.071126  717 0.065284  847 0.019540 
02255.jpg 209 0.120370  717 0.057495  359 0.047120  102 0.046018  214 0.042101 
02256.jpg 728 0.114514  359 0.058857  360 0.035146  209 0.027789  717 0.024927 
02257.jpg 359 0.096346  728 0.054181  360 0.041243  102 0.033586  214 0.029843 
02258.jpg 728 0.098047  102 0.069812  205 0.042695  028 0.021609  190 0.019941 
02259.jpg 339 0.305699  340 0.061063  593 0.045326  355 0.034816  594 0.032891 
02260.jpg 781 0.120010  797 0.074338  853 0.054919  776 0.036339  943 0.036264 
02261.jpg 569 0.120015  339 0.097172  355 0.094699  340 0.041446  856 0.032828 
02262.jpg 781 0.063636  778 0.041738  382 0.035902  574 0.035424  255 0.030790 
02263.jpg 593 0.104210  355 0.094815  339 0.064365  346 0.060314  340 0.057751 
02264.jpg 825 0.058345  355 0.036880  774 0.032790  797 0.029731  930 0.029158 
02265.jpg 339 0.147318  355 0.131640  593 0.094368  340 0.062836  341 0.032413 
02266.jpg 350 0.095970  593 0.095227  355 0.066449  509 0.059096  914 0.057918 
02267.jpg 856 0.042791  339 0.042726  340 0.039750  799 0.033910  346 0.023193 
02268.jpg 853 0.076824  856 0.045751  778 0.034629  797 0.033300  781 0.026891 
02269.jpg 943 0.086776  797 0.055941  853 0.033462  856 0.029991  781 0.029861 
02270.jpg 943 0.344549  797 0.271503  853 0.101246  825 0.048719  854 0.014356 
02271.jpg 854 0.207944  586 0.065913  541 0.050704  896 0.034762  799 0.023541 
02272.jpg 409 0.098911  383 0.047152  417 0.045405  399 0.043251  414 0.037385 
02273.jpg 899 0.032743  971 0.032667  778 0.025427  569 0.019073  568 0.018199 
02274.jpg 181 0.284196  079 0.049545  112 0.044754  042 0.044625  187 0.037080 
02275.jpg 381 0.648764  079 0.012998  025 0.012797  189 0.010906  114 0.010691 
02276.jpg 215 0.861335  657 0.014453  013 0.013448  429 0.006298  362 0.005840 
02277.jpg 362 0.211383  215 0.131620  255 0.059261  366 0.047769  657 0.036538 
02278.jpg 362 0.491809  728 0.047984  215 0.034090  714 0.029531  657 0.024582 
02279.jpg 362 0.061344  366 0.033154  684 0.024509  259 0.017226  359 0.015848 
02280.jpg 476 0.084582  217 0.069336  006 0.031252  483 0.027563  193 0.026764 
02281.jpg 162 0.036499  209 0.023133  165 0.022196  982 0.017492  362 0.014369 
02282.jpg 368 0.617535  362 0.018121  712 0.015713  209 0.013402  165 0.012595 
02283.jpg 368 0.729067  362 0.006350  360 0.004872  359 0.003640  681 0.002235 
02284.jpg 832 0.972337  726 0.003501  912 0.001024  791 0.000529  611 0.000297 
02285.jpg 832 0.975726  726 0.004225  912 0.000960  702 0.000365  791 0.000288 
02286.jpg 832 0.980600  726 0.003534  912 0.000953  702 0.000335  611 0.000201 
02287.jpg 832 0.923359  726 0.005059  912 0.003010  702 0.001513  907 0.001351 
02288.jpg 832 0.939377  726 0.004895  912 0.002515  702 0.001345  770 0.000870 
02289.jpg 832 0.864716  726 0.008240  912 0.006669  702 0.003843  594 0.002984 
02290.jpg 832 0.925478  726 0.005183  912 0.002490  853 0.002079  702 0.001671 
02291.jpg 832 0.849490  726 0.006450  912 0.004739  702 0.002789  770 0.002069 
02292.jpg 832 0.822895  726 0.010093  912 0.005761  702 0.005183  546 0.002998 
02293.jpg 832 0.794176  726 0.010258  907 0.005285  912 0.004611  770 0.004041 
02294.jpg 832 0.881510  726 0.006603  912 0.004115  770 0.003403  853 0.002750 
02295.jpg 832 0.898868  726 0.005034  907 0.004002  912 0.002948  702 0.002246 
02296.jpg 832 0.839678  726 0.011675  912 0.007399  907 0.003262  861 0.002945 
02297.jpg 832 0.861615  726 0.008545  912 0.006174  861 0.004839  907 0.004646 
02298.jpg 832 0.877010  726 0.008914  912 0.007539  546 0.002912  770 0.002002 
02299.jpg 832 0.803053  546 0.021642  726 0.010500  912 0.006197  591 0.005827 
02300.jpg 832 0.797191  726 0.019151  912 0.005327  546 0.002173  702 0.001917 
02301.jpg 832 0.769200  726 0.026125  912 0.005223  546 0.004347  702 0.002666 
02302.jpg 832 0.725056  726 0.031486  831 0.006369  912 0.006263  546 0.006047 
02303.jpg 832 0.807293  726 0.029023  546 0.005770  912 0.004185  593 0.003252 
02304.jpg 832 0.849544  726 0.018001  912 0.003464  546 0.002622  593 0.001926 
02305.jpg 832 0.759918  726 0.011879  546 0.004991  591 0.004346  912 0.003694 
02306.jpg 832 0.849492  726 0.014400  912 0.003997  770 0.001600  904 0.001040 
02307.jpg 832 0.703346  726 0.015677  853 0.015010  867 0.004996  912 0.003849 
02308.jpg 832 0.507163  853 0.031973  726 0.020878  912 0.005695  867 0.004990 
02309.jpg 832 0.525319  853 0.076266  726 0.019803  912 0.005686  904 0.005413 
02310.jpg 832 0.609756  853 0.078311  726 0.013305  912 0.005739  770 0.004932 
02311.jpg 853 0.363619  832 0.312217  726 0.009889  702 0.006355  797 0.005729 
02312.jpg 832 0.332756  853 0.294265  726 0.010589  797 0.007654  702 0.005455 
02313.jpg 832 0.548641  853 0.248490  726 0.007196  702 0.003872  781 0.003427 
02314.jpg 832 0.564147  853 0.195693  726 0.008881  702 0.004320  912 0.004103 
02315.jpg 832 0.512805  853 0.266942  726 0.006958  797 0.005104  781 0.004720 
02316.jpg 832 0.562724  853 0.192989  726 0.007003  797 0.005965  702 0.003576 
02317.jpg 832 0.766691  853 0.076200  726 0.008095  912 0.003486  702 0.002666 
02318.jpg 832 0.558264  853 0.262097  726 0.007045  702 0.003300  776 0.003274 
02319.jpg 832 0.433690  853 0.329018  726 0.009710  776 0.004490  781 0.003766 
02320.jpg 832 0.429577  853 0.337310  726 0.009837  797 0.004341  702 0.003965 
02321.jpg 832 0.529432  853 0.160178  726 0.010489  776 0.007922  781 0.004205 
02322.jpg 832 0.582829  853 0.175592  726 0.009510  776 0.006682  797 0.003826 
02323.jpg 832 0.410850  853 0.261597  726 0.009482  776 0.006637  702 0.005027 
02324.jpg 832 0.433109  853 0.412895  726 0.006583  797 0.003670  702 0.002996 
02325.jpg 853 0.385958  832 0.303000  726 0.008242  776 0.006680  702 0.003629 
02326.jpg 853 0.601816  832 0.206824  776 0.006184  781 0.004621  726 0.004571 
02327.jpg 832 0.389624  853 0.364038  726 0.006761  702 0.005204  776 0.004064 
02328.jpg 832 0.428027  853 0.348639  776 0.006504  726 0.006323  702 0.004916 
02329.jpg 832 0.415837  853 0.315297  776 0.005823  702 0.005769  726 0.004832 
02330.jpg 832 0.713437  853 0.112789  726 0.005642  702 0.005356  797 0.002750 
02331.jpg 832 0.574896  853 0.146664  726 0.006397  702 0.006061  797 0.003598 
02332.jpg 832 0.762830  853 0.044509  702 0.005761  726 0.005560  776 0.003252 
02333.jpg 832 0.669436  853 0.106323  702 0.006291  726 0.006270  776 0.003547 
02334.jpg 832 0.750095  853 0.072491  726 0.006160  702 0.004504  776 0.002650 
02335.jpg 832 0.550238  853 0.241964  726 0.005866  702 0.005421  797 0.003549 
02336.jpg 832 0.551528  853 0.221582  726 0.006377  797 0.005552  702 0.004723 
02337.jpg 832 0.504366  853 0.253779  726 0.006532  797 0.006271  702 0.004554 
02338.jpg 853 0.404483  832 0.282634  797 0.006619  776 0.006378  702 0.006025 
02339.jpg 853 0.389888  832 0.299442  797 0.008574  726 0.006491  776 0.005340 
02340.jpg 832 0.407353  853 0.257581  726 0.007320  797 0.006105  702 0.005867 
02341.jpg 832 0.493247  853 0.177846  797 0.009469  726 0.008421  702 0.005226 
02342.jpg 832 0.521534  853 0.199724  726 0.007945  797 0.005894  702 0.004586 
02343.jpg 853 0.411523  832 0.410296  726 0.005693  776 0.004702  797 0.004332 
02344.jpg 832 0.534486  853 0.288118  726 0.007792  702 0.004703  797 0.003666 
02345.jpg 832 0.459534  853 0.372936  726 0.006343  702 0.006276  797 0.003530 
02346.jpg 853 0.453210  832 0.412380  726 0.004952  797 0.003504  702 0.003298 
02347.jpg 853 0.501578  832 0.355265  797 0.004971  726 0.004141  702 0.002373 
02348.jpg 853 0.538961  832 0.281107  797 0.006144  726 0.004803  776 0.003445 
02349.jpg 853 0.451534  832 0.370665  781 0.005558  776 0.005285  726 0.004029 
02350.jpg 832 0.438635  853 0.434069  726 0.005202  776 0.003656  781 0.003430 
02351.jpg 832 0.437888  853 0.403925  726 0.007339  781 0.004243  776 0.003741 
02352.jpg 832 0.603435  853 0.243156  726 0.007068  702 0.004080  776 0.003266 
02353.jpg 832 0.616464  853 0.228375  726 0.008284  702 0.002716  912 0.002413 
02354.jpg 832 0.447512  853 0.396210  726 0.008730  825 0.004055  702 0.003119 
02355.jpg 832 0.608590  853 0.252016  726 0.004910  702 0.003034  593 0.002560 
02356.jpg 832 0.641715  853 0.210619  726 0.005074  702 0.003718  593 0.003700 
02357.jpg 832 0.591314  853 0.238376  726 0.006270  593 0.005832  797 0.004266 
02358.jpg 832 0.544357  853 0.290899  797 0.005411  726 0.003979  593 0.003694 
02359.jpg 832 0.420210  853 0.327244  593 0.007896  781 0.007521  776 0.007380 
02360.jpg 853 0.525943  832 0.295274  781 0.007363  776 0.006565  726 0.004686 
02361.jpg 853 0.523559  832 0.259238  776 0.009253  781 0.006141  726 0.005135 
02362.jpg 853 0.482848  832 0.291562  776 0.008729  781 0.005658  726 0.003689 
02363.jpg 832 0.389830  853 0.329279  781 0.008298  797 0.007894  776 0.006985 
02364.jpg 853 0.633957  832 0.154040  797 0.007738  726 0.004547  781 0.004385 
02365.jpg 853 0.504813  832 0.223403  776 0.008254  781 0.006312  726 0.006252 
02366.jpg 853 0.568562  832 0.148014  781 0.010591  797 0.007580  776 0.007503 
02367.jpg 853 0.564971  832 0.182600  781 0.010486  776 0.008282  797 0.006559 
02368.jpg 853 0.587054  832 0.239214  776 0.011038  781 0.010940  797 0.005283 
02369.jpg 853 0.503555  832 0.320964  781 0.014429  776 0.008504  797 0.005413 
02370.jpg 853 0.520042  832 0.301528  781 0.014318  776 0.009847  797 0.006597 
02371.jpg 853 0.635741  832 0.143217  776 0.025495  781 0.020076  797 0.004035 
02372.jpg 853 0.467932  832 0.313928  776 0.012745  781 0.011393  797 0.005945 
02373.jpg 832 0.403379  853 0.376461  776 0.011663  781 0.009621  797 0.006387 
02374.jpg 853 0.660830  832 0.213726  781 0.005539  776 0.005162  797 0.004717 
02375.jpg 853 0.468353  832 0.326153  776 0.007277  726 0.005105  781 0.004509 
02376.jpg 832 0.477779  853 0.314189  726 0.005785  797 0.003397  776 0.002713 
02377.jpg 832 0.503688  853 0.345096  781 0.005690  776 0.005197  726 0.003865 
02378.jpg 832 0.619394  853 0.235314  781 0.005949  726 0.005685  776 0.004775 
02379.jpg 832 0.451904  853 0.343980  776 0.016818  781 0.013987  726 0.005324 
02380.jpg 853 0.453409  832 0.394682  776 0.007129  781 0.004562  726 0.004210 
02381.jpg 853 0.760688  832 0.125977  776 0.008746  781 0.004858  726 0.003034 
02382.jpg 853 0.756515  832 0.088956  776 0.020960  781 0.008472  797 0.004267 
02383.jpg 853 0.768245  832 0.067910  776 0.009563  797 0.007694  781 0.004266 
02384.jpg 853 0.833285  832 0.042642  797 0.005206  702 0.004031  825 0.003740 
02385.jpg 853 0.380239  832 0.332609  797 0.013549  593 0.008403  825 0.008140 
02386.jpg 853 0.321057  832 0.309430  825 0.025064  797 0.018393  726 0.012181 
02387.jpg 853 0.389728  832 0.154494  797 0.090230  593 0.024219  825 0.021699 
02388.jpg 832 0.640051  853 0.075066  797 0.028365  593 0.024735  726 0.015028 
02389.jpg 832 0.412185  853 0.043263  593 0.027705  919 0.022718  797 0.015663 
02390.jpg 832 0.513312  919 0.044421  593 0.022193  853 0.012359  944 0.010483 
02391.jpg 832 0.839702  919 0.029702  593 0.015408  726 0.004302  949 0.003005 
02392.jpg 919 0.182694  832 0.171546  593 0.042252  696 0.023987  944 0.023580 
02393.jpg 919 0.313957  832 0.176350  593 0.053998  677 0.023071  673 0.012920 
02394.jpg 591 0.116121  677 0.109852  919 0.077722  593 0.045385  546 0.034909 
02395.jpg 677 0.110886  919 0.080330  591 0.077066  797 0.056339  594 0.051063 
02396.jpg 919 0.090861  852 0.053961  591 0.049003  797 0.043485  677 0.030548 
02397.jpg 797 0.069513  852 0.068234  919 0.046426  591 0.043197  594 0.037227 
02398.jpg 852 0.086296  702 0.060326  797 0.037624  593 0.027181  594 0.025655 
02399.jpg 591 0.093143  852 0.091006  919 0.070729  702 0.070486  797 0.035319 
02400.jpg 591 0.464431  852 0.067913  984 0.049716  919 0.049249  702 0.047912 
02401.jpg 797 0.127347  852 0.125135  591 0.092648  984 0.088914  702 0.070048 
02402.jpg 591 0.120380  853 0.109479  852 0.108797  797 0.079963  984 0.071444 
02403.jpg 797 0.416161  853 0.285358  591 0.101119  837 0.049098  984 0.019883 
02404.jpg 853 0.431138  797 0.385201  591 0.054196  984 0.029862  837 0.018088 
02405.jpg 853 0.627303  797 0.345799  837 0.004002  984 0.000901  591 0.000895 
02406.jpg 853 0.522303  797 0.398322  837 0.013770  984 0.005687  591 0.005627 
02407.jpg 853 0.524731  797 0.439120  837 0.008022  591 0.002308  852 0.001498 
02408.jpg 797 0.297149  591 0.222030  853 0.213917  984 0.128862  837 0.015596 
02409.jpg 853 0.444115  797 0.304963  591 0.110029  984 0.021932  837 0.018414 
02410.jpg 853 0.657974  797 0.307607  837 0.005188  591 0.003314  852 0.001632 
02411.jpg 853 0.679941  797 0.280720  837 0.013608  591 0.002800  575 0.002492 
02412.jpg 853 0.688361  797 0.284557  837 0.004009  591 0.003457  984 0.001930 
02413.jpg 853 0.756258  797 0.158945  591 0.018012  984 0.015573  837 0.004768 
02414.jpg 853 0.641881  797 0.289897  591 0.014388  984 0.010161  837 0.008124 
02415.jpg 853 0.579908  797 0.338807  591 0.014542  984 0.013167  837 0.012464 
02416.jpg 853 0.616623  797 0.286325  591 0.021450  837 0.012692  984 0.011447 
02417.jpg 853 0.595768  797 0.275567  591 0.041307  837 0.017935  984 0.005245 
02418.jpg 853 0.625478  797 0.273342  591 0.034669  837 0.021778  984 0.006574 
02419.jpg 853 0.607731  797 0.234508  591 0.054435  837 0.021506  984 0.011206 
02420.jpg 853 0.803512  797 0.170478  837 0.006653  591 0.005588  984 0.002169 
02421.jpg 853 0.727627  797 0.249308  837 0.010971  591 0.001476  984 0.000603 
02422.jpg 853 0.877094  797 0.113494  837 0.004514  575 0.000326  852 0.000305 
02423.jpg 853 0.921132  797 0.073339  837 0.001721  855 0.000158  852 0.000129 
02424.jpg 853 0.806293  797 0.189658  837 0.001728  575 0.000200  855 0.000092 
02425.jpg 853 0.488271  797 0.471702  837 0.010087  591 0.005461  575 0.004586 
02426.jpg 853 0.808314  797 0.182481  837 0.002834  855 0.000205  852 0.000179 
02427.jpg 853 0.660319  797 0.332846  837 0.001540  852 0.000664  575 0.000308 
02428.jpg 853 0.676657  797 0.301633  837 0.006058  575 0.001934  589 0.000392 
02429.jpg 853 0.899204  797 0.098654  837 0.000602  852 0.000092  575 0.000065 
02430.jpg 797 0.517997  853 0.451663  837 0.010369  575 0.003901  852 0.000602 
02431.jpg 797 0.658646  853 0.328981  837 0.005574  575 0.001056  852 0.000722 
02432.jpg 797 0.725204  853 0.209242  575 0.026366  837 0.016413  852 0.000755 
02433.jpg 853 0.830204  797 0.160182  837 0.001399  852 0.000530  575 0.000482 
02434.jpg 853 0.677696  797 0.303450  837 0.005193  575 0.004388  852 0.000425 
02435.jpg 853 0.550385  797 0.366705  575 0.016152  591 0.013900  837 0.008158 
02436.jpg 853 0.852475  797 0.138130  837 0.001667  852 0.000341  971 0.000331 
02437.jpg 853 0.545210  797 0.405574  837 0.007593  575 0.007032  852 0.000959 
02438.jpg 853 0.300529  797 0.237682  591 0.181215  575 0.084693  984 0.044995 
02439.jpg 797 0.476033  853 0.475759  837 0.011138  575 0.010679  984 0.001906 
02440.jpg 853 0.467300  591 0.185692  797 0.123585  984 0.033593  546 0.022584 
02441.jpg 853 0.474589  797 0.200801  591 0.096783  984 0.084456  575 0.023760 
02442.jpg 591 0.469834  853 0.185400  797 0.174101  984 0.049832  546 0.022680 
02443.jpg 712 0.186745  368 0.125410  367 0.070332  719 0.068991  366 0.049411 
02444.jpg 367 0.150233  366 0.088950  364 0.087590  368 0.087178  712 0.077455 
02445.jpg 719 0.240436  366 0.171837  712 0.149911  689 0.026243  715 0.019892 
02446.jpg 719 0.427911  366 0.151137  712 0.037561  367 0.022931  718 0.017791 
02447.jpg 719 0.524024  712 0.070219  366 0.062130  367 0.013703  718 0.011682 
02448.jpg 719 0.417715  366 0.087693  712 0.023616  718 0.016364  367 0.014895 
02449.jpg 719 0.412768  366 0.096645  712 0.052388  718 0.017232  596 0.016563 
02450.jpg 366 0.294371  719 0.235639  689 0.043336  715 0.020783  718 0.019971 
02451.jpg 719 0.390082  366 0.049946  367 0.041175  712 0.036650  364 0.019726 
02452.jpg 719 0.188379  366 0.117024  712 0.055008  367 0.030126  715 0.029273 
02453.jpg 719 0.160215  367 0.077050  366 0.045242  712 0.044673  364 0.032676 
02454.jpg 719 0.188811  712 0.115328  366 0.115051  306 0.051769  715 0.033410 
02455.jpg 366 0.195179  719 0.179673  306 0.080830  712 0.028191  689 0.027992 
02456.jpg 719 0.427979  366 0.122345  712 0.046679  306 0.039158  718 0.032433 
02457.jpg 719 0.512949  366 0.073173  712 0.028316  715 0.018086  306 0.016927 
02458.jpg 719 0.585501  366 0.096339  712 0.027800  718 0.018445  306 0.016284 
02459.jpg 719 0.680696  366 0.045930  718 0.019676  733 0.009788  367 0.009136 
02460.jpg 719 0.741135  366 0.042417  712 0.010248  718 0.009151  367 0.008220 
02461.jpg 719 0.725899  366 0.080298  718 0.014461  306 0.014458  339 0.008230 
02462.jpg 719 0.482504  366 0.182025  306 0.049051  718 0.025741  689 0.022027 
02463.jpg 719 0.682070  366 0.158529  689 0.016022  718 0.012851  715 0.007256 
02464.jpg 719 0.668255  366 0.039203  718 0.030796  712 0.012223  692 0.009796 
02465.jpg 719 0.271467  366 0.077427  718 0.057871  712 0.042653  692 0.022631 
02466.jpg 719 0.441737  366 0.146806  689 0.036027  718 0.021397  306 0.015677 
02467.jpg 719 0.505366  366 0.072193  718 0.036634  712 0.018820  306 0.017418 
02468.jpg 719 0.396851  366 0.159877  306 0.064634  718 0.038807  689 0.025554 
02469.jpg 719 0.424587  366 0.235116  306 0.030251  689 0.022274  718 0.020401 
02470.jpg 719 0.277149  366 0.264453  306 0.086081  718 0.021261  596 0.020760 
02471.jpg 719 0.628172  366 0.090259  718 0.032505  689 0.012150  306 0.011762 
02472.jpg 719 0.383503  366 0.284586  306 0.057797  689 0.030966  715 0.028906 
02473.jpg 719 0.449404  366 0.222398  718 0.065521  596 0.026908  715 0.020463 
02474.jpg 719 0.325732  366 0.274596  306 0.046719  718 0.037697  689 0.025062 
02475.jpg 719 0.700997  366 0.078671  718 0.018268  306 0.017005  596 0.013994 
02476.jpg 719 0.707846  366 0.053580  718 0.042953  306 0.012717  689 0.012178 
02477.jpg 719 0.734885  366 0.035966  718 0.014524  689 0.011909  339 0.010612 
02478.jpg 719 0.697027  718 0.069793  366 0.039878  306 0.010222  596 0.006446 
02479.jpg 719 0.436378  339 0.098554  718 0.088013  366 0.045363  306 0.022800 
02480.jpg 719 0.724847  718 0.038506  366 0.019124  339 0.017088  596 0.013283 
02481.jpg 719 0.481370  718 0.152754  366 0.030827  339 0.024274  596 0.019789 
02482.jpg 719 0.281707  718 0.242039  306 0.040572  366 0.039698  339 0.030094 
02483.jpg 719 0.428200  718 0.219426  339 0.052073  366 0.029840  306 0.024522 
02484.jpg 719 0.381207  718 0.311216  339 0.042033  366 0.021399  306 0.014347 
02485.jpg 719 0.185469  718 0.151029  306 0.094893  339 0.076246  366 0.030949 
02486.jpg 719 0.183733  718 0.131563  339 0.093262  306 0.029041  366 0.027692 
02487.jpg 719 0.085005  718 0.073678  366 0.068684  690 0.064369  306 0.053509 
02488.jpg 306 0.124808  718 0.087885  719 0.067863  339 0.052808  933 0.040749 
02489.jpg 718 0.151142  306 0.051801  690 0.051181  719 0.044683  339 0.033986 
02490.jpg 339 0.266884  718 0.112355  719 0.039787  306 0.023602  596 0.017246 
02491.jpg 719 0.136900  339 0.076861  718 0.066472  596 0.038455  366 0.032720 
02492.jpg 718 0.256105  719 0.067775  690 0.029768  306 0.029553  339 0.028648 
02493.jpg 541 0.134022  540 0.062921  849 0.040454  799 0.036254  346 0.031427 
02494.jpg 541 0.108778  540 0.068981  341 0.051551  346 0.034515  336 0.033919 
02495.jpg 340 0.065152  336 0.055384  370 0.046809  541 0.033605  369 0.031237 
02496.jpg 370 0.062953  369 0.041779  336 0.040771  541 0.038989  540 0.030275 
02497.jpg 540 0.039915  341 0.039854  541 0.029465  346 0.028868  336 0.025919 
02498.jpg 336 0.053855  341 0.036015  541 0.034963  340 0.028806  540 0.028627 
02499.jpg 341 0.067131  540 0.040059  336 0.032875  346 0.027658  541 0.026278 
02500.jpg 336 0.044718  534 0.039510  340 0.030171  799 0.029280  342 0.028444 
02501.jpg 336 0.042443  340 0.039765  799 0.037866  540 0.037396  541 0.032764 
02502.jpg 797 0.729726  853 0.107749  781 0.022912  943 0.014016  855 0.008773 
02503.jpg 853 0.264188  797 0.242536  790 0.035002  943 0.021646  340 0.011125 
02504.jpg 797 0.701461  853 0.113977  943 0.023211  757 0.007184  790 0.004922 
02505.jpg 797 0.777507  853 0.026236  790 0.013394  943 0.011585  855 0.007888 
02506.jpg 797 0.575611  853 0.114775  790 0.015063  943 0.012479  781 0.009657 
02507.jpg 797 0.543216  853 0.280399  943 0.042976  837 0.010935  852 0.004099 
02508.jpg 797 0.684899  943 0.129119  853 0.071514  855 0.004700  790 0.002808 
02509.jpg 853 0.148330  797 0.082661  943 0.039582  856 0.017997  340 0.014883 
02510.jpg 853 0.563349  797 0.227171  781 0.034291  943 0.023197  776 0.004811 
02511.jpg 853 0.240120  797 0.061889  943 0.017494  781 0.013845  799 0.013134 
02512.jpg 853 0.370595  797 0.319278  800 0.038421  340 0.015456  902 0.010071 
02513.jpg 853 0.138532  797 0.057454  593 0.034285  804 0.027470  355 0.024305 
02514.jpg 853 0.071535  759 0.059397  797 0.047039  837 0.038877  943 0.032834 
02515.jpg 797 0.156059  899 0.090762  853 0.085543  817 0.026984  943 0.023425 
02516.jpg 853 0.487289  797 0.069481  943 0.056241  837 0.030024  868 0.021708 
02517.jpg 943 0.220310  853 0.127001  759 0.094132  797 0.088788  868 0.025287 
02518.jpg 943 0.361191  096 0.159457  797 0.022394  853 0.018306  025 0.014874 
02519.jpg 853 0.563494  797 0.245820  943 0.019069  837 0.010459  825 0.010008 
02520.jpg 797 0.164786  943 0.096397  825 0.046567  853 0.029831  759 0.018906 
02521.jpg 943 0.078081  104 0.066288  096 0.053362  957 0.029527  944 0.019596 
02522.jpg 853 0.146843  781 0.090677  943 0.084927  957 0.020384  797 0.015033 
02523.jpg 853 0.205099  797 0.049541  096 0.025343  943 0.022694  869 0.021641 
02524.jpg 540 0.083279  971 0.083229  541 0.066129  369 0.057400  370 0.032174 
02525.jpg 341 0.248761  369 0.046643  541 0.038513  346 0.030512  540 0.028115 
02526.jpg 540 0.098528  541 0.078671  866 0.042561  369 0.037060  849 0.026832 
02527.jpg 355 0.070996  336 0.068579  534 0.067140  982 0.045659  502 0.041980 
02528.jpg 541 0.129514  540 0.058533  866 0.047646  971 0.042029  799 0.027253 
02529.jpg 965 0.069828  847 0.050145  540 0.033056  982 0.030915  597 0.024043 
02530.jpg 965 0.057909  982 0.051815  445 0.020888  000 0.020789  971 0.017933 
02531.jpg 971 0.235356  982 0.058417  848 0.043927  593 0.041086  502 0.039586 
02532.jpg 502 0.264554  982 0.061345  355 0.031792  971 0.017996  347 0.017324 
02533.jpg 502 0.201993  982 0.077449  593 0.073777  971 0.036786  355 0.026743 
02534.jpg 593 0.171594  534 0.061842  982 0.054095  346 0.028907  355 0.025669 
02535.jpg 451 0.342649  458 0.036160  743 0.035054  647 0.025614  853 0.016347 
02536.jpg 593 0.205067  774 0.046807  586 0.044977  459 0.026694  797 0.021538 
02537.jpg 506 0.104742  597 0.068685  982 0.050173  965 0.041074  971 0.036548 
02538.jpg 965 0.140346  982 0.074211  597 0.065778  506 0.050062  971 0.034949 
02539.jpg 506 0.193047  597 0.088280  965 0.068942  982 0.030872  971 0.029261 
02540.jpg 347 0.088513  597 0.025322  355 0.022473  350 0.021441  506 0.019011 
02541.jpg 502 0.064699  849 0.059361  866 0.056870  540 0.049405  506 0.048446 
02542.jpg 538 0.756618  359 0.025941  457 0.009489  540 0.008741  255 0.008456 
02543.jpg 255 0.307532  292 0.096543  359 0.063476  075 0.053878  199 0.043038 
02544.jpg 255 0.426265  277 0.214499  778 0.198870  260 0.028771  292 0.014598 
02545.jpg 954 0.251121  597 0.221922  807 0.066834  533 0.042781  255 0.026228 
02546.jpg 954 0.075612  807 0.067943  394 0.030383  222 0.025006  860 0.024757 
02547.jpg 255 0.057469  359 0.039061  942 0.026515  569 0.025348  292 0.025158 
02548.jpg 185 0.084405  199 0.058071  203 0.038814  025 0.036699  189 0.033815 
02549.jpg 292 0.031598  368 0.031006  220 0.029028  774 0.025804  924 0.023975 
02550.jpg 804 0.081013  593 0.039972  954 0.038993  903 0.034972  534 0.024156 
