00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
00683.jpg 931 0.140100  753 0.067810  548 0.065074  711 0.056445  298 0.027094 
00684.jpg 298 0.145650  711 0.125972  778 0.037728  847 0.037357  660 0.034794 
00685.jpg 850 0.112007  711 0.078239  298 0.051261  877 0.051240  931 0.038348 
00686.jpg 711 0.327251  850 0.066236  298 0.062138  931 0.037993  666 0.032498 
00687.jpg 931 0.174857  711 0.075943  847 0.048257  298 0.033581  850 0.028615 
00688.jpg 931 0.397573  711 0.038368  850 0.024049  660 0.019341  960 0.018973 
00689.jpg 711 0.387144  298 0.063446  291 0.022122  666 0.021939  850 0.020879 
00690.jpg 711 0.188368  931 0.055525  230 0.027214  850 0.022153  960 0.020875 
00691.jpg 920 0.059109  711 0.051823  286 0.037247  944 0.032846  557 0.028663 
00692.jpg 286 0.094326  920 0.036474  287 0.031349  557 0.029098  279 0.022318 
00693.jpg 286 0.131859  711 0.122772  548 0.079888  930 0.025590  568 0.023538 
00694.jpg 312 0.167036  557 0.096303  711 0.083036  944 0.071502  846 0.041955 
00695.jpg 548 0.101013  846 0.092477  887 0.049654  936 0.032005  312 0.021402 
00696.jpg 711 0.138715  548 0.050814  782 0.043545  535 0.034092  916 0.030321 
00697.jpg 711 0.088001  916 0.081013  378 0.078476  535 0.044077  557 0.040149 
00698.jpg 916 0.092067  548 0.061025  535 0.042980  782 0.037575  843 0.034482 
00699.jpg 548 0.184230  785 0.097403  843 0.046998  711 0.044909  502 0.043481 
00700.jpg 785 0.371547  711 0.069232  312 0.052156  378 0.027734  535 0.019851 
00701.jpg 711 0.167310  785 0.149824  548 0.049103  502 0.030415  782 0.024193 
00702.jpg 711 0.269702  568 0.126757  784 0.048072  273 0.043388  954 0.031413 
00703.jpg 846 0.349182  233 0.072765  000 0.054130  916 0.041204  711 0.023106 
00704.jpg 548 0.624459  727 0.032956  557 0.015990  711 0.014320  574 0.012307 
00705.jpg 548 0.504483  711 0.042803  535 0.034709  557 0.024097  527 0.021657 
00706.jpg 548 0.694859  535 0.026895  527 0.026366  711 0.019293  887 0.013713 
00707.jpg 548 0.781634  527 0.018559  711 0.015951  535 0.014442  557 0.011743 
00708.jpg 548 0.243145  711 0.169516  567 0.033018  785 0.030269  000 0.025865 
00709.jpg 548 0.473616  711 0.034382  967 0.018323  557 0.017906  920 0.015812 
00710.jpg 548 0.365628  557 0.033480  711 0.029775  920 0.027426  567 0.023244 
00711.jpg 548 0.394063  557 0.040464  711 0.036601  920 0.029861  567 0.019448 
00712.jpg 548 0.352779  557 0.051631  711 0.041825  920 0.037266  567 0.017777 
00713.jpg 931 0.381431  850 0.039290  960 0.022986  887 0.016540  711 0.014903 
00714.jpg 931 0.515933  711 0.027748  781 0.022285  960 0.019361  850 0.006830 
00715.jpg 931 0.328873  960 0.193797  850 0.037745  711 0.033754  505 0.012715 
00716.jpg 931 0.257439  960 0.148100  850 0.046103  711 0.041777  505 0.013968 
00717.jpg 931 0.695794  960 0.048084  711 0.020801  850 0.020029  887 0.005265 
00718.jpg 931 0.604060  960 0.106589  711 0.033216  850 0.018963  781 0.012394 
00719.jpg 931 0.335833  960 0.094854  711 0.059551  850 0.024581  781 0.011964 
00720.jpg 931 0.374423  960 0.141978  711 0.057072  850 0.020239  781 0.011825 
00721.jpg 931 0.401748  960 0.125313  711 0.053602  850 0.017518  781 0.014635 
00722.jpg 557 0.262273  313 0.061215  891 0.057933  939 0.049999  280 0.039001 
00723.jpg 557 0.090178  560 0.073877  930 0.073232  556 0.056401  313 0.042294 
00724.jpg 980 0.175671  560 0.084635  557 0.052682  930 0.045829  857 0.030199 
00725.jpg 560 0.096603  914 0.061020  930 0.057106  980 0.056925  666 0.041436 
00726.jpg 560 0.189573  930 0.150746  304 0.087354  711 0.040196  557 0.039361 
00727.jpg 560 0.360554  304 0.056760  711 0.027635  666 0.025336  597 0.017171 
00728.jpg 711 0.439081  931 0.041433  786 0.014473  962 0.012942  930 0.012473 
00729.jpg 711 0.119903  957 0.063021  595 0.031726  930 0.028409  962 0.024983 
00730.jpg 931 0.267471  711 0.088845  962 0.034450  930 0.026100  781 0.016497 
00731.jpg 711 0.284706  931 0.098564  962 0.041633  930 0.024704  954 0.020405 
00732.jpg 954 0.069802  711 0.050349  931 0.040996  952 0.040805  807 0.014789 
00733.jpg 265 0.597972  957 0.062096  962 0.019613  267 0.016514  711 0.014690 
00734.jpg 265 0.442994  711 0.125330  957 0.112318  233 0.044932  962 0.035226 
00735.jpg 265 0.255048  711 0.100835  957 0.068129  962 0.060928  233 0.045444 
00736.jpg 265 0.246506  957 0.119703  711 0.080684  962 0.048275  233 0.042112 
00737.jpg 265 0.356492  957 0.125681  711 0.058237  252 0.051243  233 0.046880 
00738.jpg 265 0.417409  957 0.098182  233 0.058844  252 0.053977  711 0.045951 
00739.jpg 265 0.650571  957 0.130218  711 0.030334  826 0.015640  502 0.009870 
00740.jpg 265 0.336527  957 0.085404  252 0.061783  711 0.040436  826 0.038951 
00741.jpg 265 0.329902  957 0.090403  711 0.063003  826 0.045490  287 0.015336 
00742.jpg 265 0.357077  957 0.122676  711 0.038580  826 0.031001  502 0.023199 
00743.jpg 265 0.360654  957 0.062050  711 0.055632  287 0.045813  826 0.015830 
00744.jpg 265 0.442313  957 0.090093  711 0.071204  287 0.019879  502 0.014320 
00745.jpg 265 0.434021  957 0.166762  711 0.052438  279 0.013164  287 0.013014 
00746.jpg 265 0.366522  957 0.106797  711 0.072789  502 0.042956  289 0.032902 
00747.jpg 265 0.362225  957 0.136679  711 0.062645  502 0.052623  753 0.031313 
00748.jpg 265 0.437485  957 0.157252  502 0.056428  711 0.022529  289 0.018277 
00749.jpg 265 0.253051  711 0.143446  957 0.088664  502 0.075518  289 0.021347 
00750.jpg 265 0.286824  711 0.114482  957 0.105077  289 0.025180  502 0.024888 
00751.jpg 265 0.594797  957 0.108438  502 0.047109  711 0.030623  962 0.011158 
00752.jpg 265 0.505081  957 0.051387  711 0.040434  289 0.030305  502 0.025443 
00753.jpg 265 0.420688  957 0.079291  711 0.023332  962 0.022057  267 0.017232 
00754.jpg 265 0.271531  957 0.069263  711 0.037583  962 0.034669  267 0.022240 
00755.jpg 265 0.320826  957 0.069822  711 0.027012  962 0.024518  289 0.019840 
00756.jpg 265 0.321802  957 0.072904  962 0.034850  711 0.028223  502 0.021947 
00757.jpg 265 0.187163  711 0.060622  957 0.055654  962 0.039406  267 0.030066 
00758.jpg 265 0.874020  957 0.024102  711 0.010413  285 0.005016  279 0.003693 
00759.jpg 887 0.145808  287 0.097519  920 0.083108  669 0.060280  286 0.052152 
00760.jpg 559 0.205115  312 0.095539  286 0.080625  669 0.071190  711 0.063781 
00761.jpg 286 0.090052  559 0.081875  312 0.072892  766 0.028218  669 0.025300 
00762.jpg 521 0.084104  887 0.081836  557 0.077893  669 0.074467  265 0.050416 
00763.jpg 887 0.202695  669 0.111504  726 0.106904  286 0.092687  557 0.068475 
00764.jpg 521 0.128963  766 0.058746  576 0.038847  920 0.036007  286 0.035966 
00765.jpg 932 0.065986  252 0.063624  361 0.060677  590 0.028363  345 0.021530 
00766.jpg 932 0.116013  361 0.090052  590 0.039749  252 0.029936  345 0.026822 
00767.jpg 361 0.102654  932 0.089332  590 0.070440  228 0.027078  524 0.024533 
00768.jpg 361 0.142339  932 0.126414  590 0.085609  728 0.029449  524 0.025643 
00769.jpg 932 0.165120  361 0.142686  590 0.079493  524 0.026842  728 0.026435 
00770.jpg 932 0.159930  361 0.124304  590 0.061393  524 0.022392  728 0.020770 
00771.jpg 932 0.191455  361 0.109986  590 0.052081  728 0.020177  524 0.019441 
00772.jpg 932 0.239421  361 0.106503  590 0.048093  728 0.021506  524 0.019983 
00773.jpg 932 0.252663  361 0.101342  590 0.046884  728 0.025543  524 0.020065 
00774.jpg 932 0.262269  361 0.092572  590 0.044959  728 0.023895  524 0.019224 
00775.jpg 932 0.256565  361 0.095969  590 0.044020  728 0.023150  524 0.018512 
00776.jpg 932 0.248569  361 0.098909  590 0.044676  728 0.023425  524 0.018651 
00777.jpg 960 0.202019  931 0.149975  711 0.087425  850 0.058420  781 0.033990 
00778.jpg 931 0.269797  781 0.101210  711 0.064155  960 0.038101  850 0.023976 
00779.jpg 931 0.294417  711 0.128722  781 0.068357  960 0.047654  786 0.013325 
00780.jpg 711 0.169524  781 0.087407  850 0.061026  931 0.043070  960 0.030779 
00781.jpg 711 0.108638  960 0.100372  781 0.088532  931 0.059749  850 0.049883 
00782.jpg 960 0.113135  711 0.107163  781 0.099157  931 0.069252  850 0.046462 
00783.jpg 781 0.227552  711 0.082465  931 0.046045  960 0.024899  778 0.020703 
00784.jpg 850 0.242533  711 0.110961  291 0.034028  917 0.021745  839 0.018460 
00785.jpg 711 0.318413  291 0.039637  850 0.035591  851 0.020085  917 0.015300 
00786.jpg 850 0.115675  711 0.079930  291 0.059508  917 0.032585  555 0.025220 
00787.jpg 931 0.136292  781 0.073825  785 0.049688  711 0.048107  924 0.040425 
00788.jpg 781 0.145972  931 0.090961  711 0.047064  778 0.036223  960 0.030672 
00789.jpg 781 0.349793  931 0.127626  960 0.105038  711 0.026685  850 0.015850 
00790.jpg 781 0.276473  711 0.045245  931 0.036297  778 0.035258  960 0.026083 
00791.jpg 781 0.377355  960 0.066513  931 0.059102  711 0.037602  850 0.008781 
00792.jpg 781 0.114360  960 0.106318  711 0.051300  931 0.048930  505 0.043593 
00793.jpg 781 0.157687  960 0.085820  711 0.055924  931 0.055528  505 0.034106 
00794.jpg 570 0.274167  826 0.068439  881 0.022274  022 0.020753  977 0.019938 
00795.jpg 954 0.089576  785 0.049920  574 0.041624  535 0.038264  881 0.022006 
00796.jpg 954 0.062875  574 0.039666  785 0.039265  535 0.030016  778 0.028939 
00797.jpg 954 0.121431  535 0.071615  574 0.051654  785 0.042578  807 0.038555 
00798.jpg 954 0.184816  535 0.056517  785 0.052552  574 0.049220  807 0.046122 
00799.jpg 535 0.132633  782 0.059733  574 0.048174  954 0.041897  869 0.028530 
00800.jpg 574 0.105721  535 0.102790  944 0.034382  967 0.028527  576 0.025938 
00801.jpg 535 0.111826  574 0.082199  785 0.046635  778 0.044001  967 0.036055 
00802.jpg 535 0.081893  778 0.080689  967 0.080124  574 0.054779  785 0.016425 
00803.jpg 574 0.289643  535 0.275711  576 0.014915  869 0.013720  361 0.012045 
00804.jpg 574 0.277912  535 0.212115  576 0.015043  361 0.013163  869 0.012807 
00805.jpg 854 0.178945  805 0.093136  931 0.046276  781 0.040871  785 0.024529 
00806.jpg 854 0.743971  896 0.034132  785 0.016354  985 0.012379  805 0.006288 
00807.jpg 854 0.742782  785 0.067814  896 0.036896  985 0.005456  810 0.004812 
00808.jpg 854 0.742108  785 0.046789  896 0.040588  985 0.005554  530 0.004623 
00809.jpg 854 0.677250  785 0.068364  896 0.036824  985 0.009443  810 0.006891 
00810.jpg 854 0.681913  785 0.103002  896 0.036627  805 0.009248  530 0.004639 
00811.jpg 854 0.960047  896 0.016993  785 0.002297  805 0.002243  985 0.000854 
00812.jpg 854 0.962975  896 0.018323  785 0.001952  805 0.001596  985 0.000452 
00813.jpg 854 0.941221  896 0.028992  805 0.001941  785 0.001760  881 0.000507 
00814.jpg 854 0.656589  785 0.076473  985 0.021940  896 0.018289  810 0.009468 
00815.jpg 854 0.639484  785 0.101201  985 0.044778  896 0.016603  810 0.013572 
00816.jpg 854 0.681982  785 0.071401  985 0.025365  896 0.020631  805 0.008287 
00817.jpg 711 0.252577  781 0.198232  931 0.073269  588 0.037823  887 0.031266 
00818.jpg 887 0.306896  931 0.175461  711 0.053430  230 0.016066  351 0.011405 
00819.jpg 887 0.253000  931 0.081213  711 0.061936  351 0.031565  230 0.025082 
00820.jpg 887 0.348370  931 0.085037  711 0.043456  230 0.015008  351 0.012188 
00821.jpg 711 0.287620  887 0.123650  931 0.047017  960 0.031684  850 0.014102 
00822.jpg 711 0.338634  887 0.099876  960 0.096527  291 0.017556  850 0.015812 
00823.jpg 711 0.458506  506 0.028165  588 0.022474  778 0.022345  666 0.021037 
00824.jpg 711 0.374722  931 0.105461  887 0.097793  781 0.009715  960 0.007867 
00825.jpg 931 0.450433  565 0.039331  230 0.016309  232 0.013313  887 0.010816 
00826.jpg 548 0.175778  265 0.038671  929 0.037477  887 0.034228  978 0.031948 
00827.jpg 548 0.174544  265 0.035294  887 0.035254  929 0.033891  978 0.028314 
00828.jpg 548 0.182628  887 0.035573  929 0.035036  265 0.033949  978 0.031070 
00829.jpg 557 0.142450  548 0.098833  567 0.053790  527 0.031271  590 0.023891 
00830.jpg 548 0.543301  557 0.216475  567 0.049653  711 0.012607  560 0.012152 
00831.jpg 548 0.380685  557 0.166739  567 0.074147  560 0.040058  711 0.018572 
00832.jpg 557 0.109538  560 0.083891  538 0.081231  548 0.068998  574 0.028011 
00833.jpg 944 0.063771  778 0.062622  510 0.024545  557 0.019700  568 0.019335 
00834.jpg 954 0.431691  807 0.015986  826 0.013251  361 0.013129  785 0.012071 
00835.jpg 954 0.467871  826 0.028706  807 0.018285  729 0.012868  361 0.010314 
00836.jpg 954 0.273551  807 0.031429  538 0.020148  785 0.020005  535 0.016846 
00837.jpg 954 0.419221  807 0.016330  361 0.015165  826 0.014273  729 0.012807 
00838.jpg 954 0.158203  914 0.020669  711 0.019946  785 0.017741  548 0.017218 
00839.jpg 548 0.098794  954 0.057323  361 0.017280  847 0.013370  551 0.013348 
00840.jpg 548 0.095123  954 0.041686  551 0.019607  711 0.018422  914 0.018306 
00841.jpg 954 0.092383  548 0.051763  711 0.025200  560 0.016390  590 0.016318 
00842.jpg 916 0.090208  551 0.051590  521 0.049175  548 0.034429  557 0.027150 
00843.jpg 538 0.065745  560 0.039055  590 0.037376  826 0.021871  522 0.021371 
00844.jpg 557 0.074239  560 0.043977  522 0.025924  538 0.023008  287 0.020318 
00845.jpg 567 0.054530  557 0.048023  711 0.034979  538 0.031236  379 0.027754 
00846.jpg 557 0.067438  567 0.047127  560 0.043208  538 0.023889  711 0.023641 
00847.jpg 557 0.060059  567 0.047056  560 0.038587  548 0.031690  711 0.027296 
00848.jpg 817 0.118668  548 0.042559  538 0.023715  560 0.023163  954 0.021346 
00849.jpg 548 0.248226  557 0.071617  560 0.051685  567 0.028647  522 0.027876 
00850.jpg 548 0.227750  557 0.049704  560 0.038011  522 0.033404  567 0.021931 
00851.jpg 595 0.168851  548 0.050113  557 0.040095  711 0.037203  538 0.031864 
00852.jpg 711 0.151529  834 0.017564  869 0.016369  313 0.016208  568 0.015786 
00853.jpg 711 0.152853  298 0.021660  847 0.020024  589 0.018692  869 0.016729 
00854.jpg 711 0.104080  954 0.046449  785 0.028929  869 0.022200  298 0.020224 
00855.jpg 711 0.089350  954 0.036378  785 0.023460  568 0.021082  589 0.020467 
00856.jpg 711 0.057497  931 0.037827  850 0.020708  781 0.019819  505 0.013702 
00857.jpg 711 0.071961  850 0.023854  382 0.023809  373 0.023693  931 0.023422 
00858.jpg 781 0.674375  711 0.019581  931 0.017986  752 0.006606  960 0.005797 
00859.jpg 781 0.578548  711 0.055588  931 0.027096  778 0.008645  752 0.008085 
00860.jpg 711 0.086210  931 0.060506  781 0.017247  778 0.016591  960 0.011121 
00861.jpg 711 0.135008  666 0.087022  931 0.048324  850 0.034816  960 0.023323 
00862.jpg 711 0.206172  666 0.119480  850 0.053044  931 0.043128  960 0.025648 
00863.jpg 850 0.088153  711 0.077267  931 0.045343  666 0.037063  960 0.022197 
00864.jpg 781 0.055611  850 0.046018  343 0.044128  546 0.037700  666 0.030152 
00865.jpg 914 0.438064  546 0.144877  666 0.046025  958 0.041321  980 0.037856 
00866.jpg 923 0.081330  562 0.060005  932 0.051865  546 0.047300  718 0.040301 
00867.jpg 521 0.267160  350 0.144373  718 0.132911  932 0.067618  861 0.024263 
00868.jpg 718 0.305272  562 0.211349  924 0.103701  593 0.097545  923 0.017986 
00869.jpg 718 0.279435  562 0.219450  924 0.110125  593 0.092582  923 0.018509 
00870.jpg 718 0.372286  562 0.158431  924 0.106799  593 0.068009  994 0.018720 
00871.jpg 711 0.182339  548 0.177414  884 0.029785  749 0.023401  589 0.023044 
00872.jpg 711 0.110106  378 0.059065  548 0.044344  749 0.042659  884 0.032395 
00873.jpg 767 0.357134  548 0.079246  749 0.024454  711 0.021270  944 0.016757 
00874.jpg 944 0.109195  546 0.089152  850 0.046504  548 0.026603  510 0.026239 
00875.jpg 548 0.281791  944 0.054753  560 0.030457  546 0.020132  510 0.020048 
00876.jpg 548 0.710247  944 0.020378  373 0.014715  510 0.012684  261 0.009404 
00877.jpg 548 0.871782  711 0.012199  749 0.008130  997 0.003945  930 0.003205 
00878.jpg 548 0.782416  944 0.047988  962 0.011515  510 0.010062  267 0.009511 
00879.jpg 548 0.735445  944 0.070400  510 0.028106  869 0.016203  560 0.011609 
00880.jpg 548 0.975673  510 0.002486  869 0.001425  944 0.001182  960 0.001114 
00881.jpg 548 0.777799  869 0.038614  944 0.029772  954 0.014860  510 0.013608 
00882.jpg 511 0.105814  561 0.095857  980 0.092745  997 0.043065  766 0.037742 
00883.jpg 511 0.466335  561 0.040867  766 0.034786  997 0.034239  543 0.021271 
00884.jpg 561 0.428249  511 0.191796  578 0.080606  543 0.019589  766 0.018736 
00885.jpg 560 0.246645  561 0.150395  511 0.107062  578 0.030636  557 0.020379 
00886.jpg 560 0.309160  561 0.169410  578 0.036707  753 0.024684  557 0.023691 
00887.jpg 561 0.080284  511 0.076638  869 0.069057  557 0.024250  578 0.021926 
00888.jpg 547 0.154033  578 0.062961  511 0.062810  869 0.059888  508 0.022590 
00889.jpg 560 0.499677  954 0.084787  785 0.034144  379 0.016748  929 0.015208 
00890.jpg 547 0.944966  379 0.009776  560 0.006863  543 0.001989  373 0.001734 
00891.jpg 547 0.801904  379 0.068649  711 0.016565  338 0.005469  930 0.004024 
00892.jpg 547 0.259123  379 0.088216  711 0.032890  901 0.029758  930 0.027507 
00893.jpg 547 0.097862  379 0.078240  338 0.043893  711 0.035918  931 0.034369 
00894.jpg 560 0.135822  842 0.093277  711 0.073830  511 0.067835  504 0.051849 
00895.jpg 891 0.131287  379 0.094857  530 0.058132  502 0.033923  968 0.030501 
00896.jpg 379 0.255465  891 0.168402  560 0.066853  373 0.024913  944 0.018649 
00897.jpg 379 0.154271  595 0.149623  891 0.063637  378 0.051492  589 0.019734 
00898.jpg 530 0.478855  379 0.084790  504 0.058582  997 0.041141  891 0.032221 
00899.jpg 556 0.095144  520 0.095006  522 0.054772  529 0.041572  664 0.037276 
00900.jpg 965 0.110344  576 0.058441  669 0.041557  914 0.035459  869 0.028647 
00901.jpg 557 0.068918  944 0.044745  965 0.043831  669 0.024767  516 0.024437 
00902.jpg 669 0.082273  557 0.051024  521 0.041955  725 0.039877  532 0.037180 
00903.jpg 664 0.169609  725 0.054207  556 0.048467  560 0.044495  312 0.040594 
00904.jpg 312 0.085378  556 0.068717  669 0.053566  906 0.040708  664 0.040313 
00905.jpg 664 0.243738  669 0.089037  312 0.075970  556 0.065438  987 0.021440 
00906.jpg 664 0.463643  987 0.037891  522 0.024390  847 0.024388  529 0.021450 
00907.jpg 664 0.531024  847 0.041520  987 0.034533  557 0.014852  711 0.013750 
00908.jpg 664 0.615104  847 0.020731  522 0.013577  556 0.011725  560 0.011515 
00909.jpg 664 0.357036  711 0.020224  522 0.019872  847 0.017651  560 0.017566 
00910.jpg 562 0.165958  548 0.061997  589 0.040059  753 0.018990  891 0.016613 
00911.jpg 562 0.072336  548 0.063981  538 0.045831  517 0.022920  382 0.020360 
00912.jpg 957 0.262434  562 0.030456  238 0.020899  265 0.019302  517 0.019023 
00913.jpg 562 0.207840  252 0.035690  957 0.032697  891 0.032114  718 0.028159 
00914.jpg 800 0.390314  718 0.169120  561 0.116413  548 0.035094  906 0.015084 
00915.jpg 800 0.520366  561 0.182564  718 0.087200  222 0.018217  580 0.013052 
00916.jpg 561 0.786582  800 0.097929  718 0.012653  560 0.008375  580 0.003723 
00917.jpg 561 0.255096  718 0.130741  800 0.069937  560 0.029921  580 0.025994 
00918.jpg 711 0.421539  700 0.083006  778 0.027474  710 0.017934  265 0.012436 
00919.jpg 711 0.104689  710 0.053661  700 0.044393  265 0.037445  548 0.033694 
00920.jpg 265 0.351905  711 0.115455  279 0.025682  548 0.021773  231 0.017773 
00921.jpg 711 0.609209  231 0.030924  834 0.027414  265 0.026207  506 0.015090 
00922.jpg 711 0.526396  265 0.080390  231 0.060458  506 0.021716  503 0.015805 
00923.jpg 711 0.258476  265 0.171137  230 0.067347  503 0.022205  231 0.021403 
00924.jpg 265 0.444754  503 0.130814  230 0.080418  231 0.049019  711 0.022326 
00925.jpg 265 0.326144  711 0.087410  230 0.034323  503 0.027485  231 0.019239 
00926.jpg 503 0.191016  231 0.180256  230 0.051850  234 0.037724  246 0.016220 
00927.jpg 231 0.224877  503 0.174936  230 0.058964  234 0.023188  542 0.013063 
00928.jpg 503 0.177032  231 0.172512  230 0.046534  234 0.028547  542 0.021152 
00929.jpg 231 0.222188  503 0.091993  234 0.069483  273 0.033557  230 0.032397 
00930.jpg 231 0.250850  503 0.164759  230 0.059959  234 0.039177  542 0.025918 
00931.jpg 267 0.125550  265 0.031799  557 0.026198  556 0.026075  285 0.021763 
00932.jpg 718 0.100070  252 0.084580  784 0.040090  778 0.035366  847 0.035278 
00933.jpg 252 0.099534  273 0.089809  784 0.086258  778 0.048859  265 0.046886 
00934.jpg 784 0.229580  778 0.081095  252 0.043518  556 0.040202  265 0.031161 
00935.jpg 561 0.463155  753 0.036945  752 0.021107  302 0.015687  573 0.015252 
00936.jpg 561 0.179490  548 0.123448  753 0.034581  567 0.029435  556 0.024020 
00937.jpg 753 0.092060  523 0.089361  529 0.062551  302 0.040948  561 0.027613 
00938.jpg 753 0.090992  561 0.046327  302 0.039430  548 0.033532  917 0.028730 
00939.jpg 753 0.122003  556 0.056949  917 0.050505  561 0.044939  302 0.038518 
00940.jpg 933 0.129166  702 0.071412  690 0.064763  897 0.043757  548 0.034942 
00941.jpg 897 0.141022  933 0.055563  690 0.051767  718 0.038441  944 0.033600 
00942.jpg 933 0.093928  718 0.069261  897 0.069085  695 0.063877  944 0.041121 
00943.jpg 695 0.136733  515 0.055086  897 0.038642  333 0.037300  729 0.035552 
00944.jpg 695 0.208082  897 0.088509  690 0.086591  933 0.035453  557 0.029182 
00945.jpg 933 0.055885  690 0.047675  548 0.036262  695 0.032621  567 0.022571 
00946.jpg 695 0.051480  548 0.050254  690 0.048047  550 0.040195  897 0.030046 
00947.jpg 517 0.111193  695 0.039424  548 0.034686  690 0.032255  933 0.026739 
00948.jpg 517 0.099509  279 0.062343  235 0.046886  567 0.026915  733 0.025111 
00949.jpg 660 0.063832  567 0.054130  557 0.042970  548 0.030001  279 0.025761 
00950.jpg 274 0.290740  778 0.103356  563 0.044791  273 0.036953  711 0.035106 
00951.jpg 778 0.164960  666 0.093382  850 0.062920  711 0.055541  274 0.042823 
00952.jpg 778 0.091314  666 0.079654  711 0.065000  850 0.061018  274 0.041795 
00953.jpg 778 0.093083  711 0.074683  274 0.063103  666 0.052355  931 0.041183 
00954.jpg 232 0.845577  230 0.024672  231 0.004465  252 0.004443  503 0.004286 
00955.jpg 232 0.889646  230 0.022438  252 0.004583  234 0.003465  231 0.003322 
00956.jpg 232 0.896521  230 0.019230  252 0.006459  234 0.004774  784 0.003797 
00957.jpg 230 0.323669  232 0.159709  252 0.051336  234 0.035958  503 0.030936 
00958.jpg 252 0.064342  232 0.055889  230 0.047650  869 0.038039  233 0.027005 
00959.jpg 252 0.105986  869 0.048995  846 0.033206  674 0.028547  233 0.025460 
00960.jpg 233 0.071330  846 0.062931  252 0.049351  778 0.030952  887 0.030063 
00961.jpg 252 0.086817  233 0.053807  778 0.053793  869 0.051985  846 0.038463 
00962.jpg 233 0.144252  846 0.063986  778 0.039666  252 0.025513  814 0.025313 
00963.jpg 233 0.169018  814 0.119561  846 0.028173  778 0.021592  230 0.018651 
00964.jpg 230 0.172720  887 0.127663  234 0.023141  503 0.022348  231 0.016942 
00965.jpg 887 0.077343  230 0.072348  931 0.048988  778 0.015783  234 0.014478 
00966.jpg 931 0.138104  778 0.035385  711 0.033339  887 0.026239  273 0.008490 
00967.jpg 931 0.134104  778 0.051692  887 0.023495  230 0.016571  234 0.014309 
00968.jpg 931 0.104230  778 0.073132  887 0.024786  711 0.012962  230 0.012331 
00969.jpg 887 0.338587  778 0.041364  230 0.030999  265 0.012207  231 0.010553 
00970.jpg 778 0.193675  931 0.097702  711 0.032130  784 0.018343  887 0.014167 
00971.jpg 778 0.532001  887 0.030636  931 0.022333  711 0.021317  273 0.007729 
00972.jpg 778 0.601127  931 0.038653  887 0.032253  711 0.019522  839 0.005700 
00973.jpg 778 0.613179  931 0.036099  887 0.032219  711 0.012759  784 0.007234 
00974.jpg 666 0.125657  843 0.053177  527 0.041848  373 0.035363  563 0.021852 
00975.jpg 373 0.139301  666 0.097334  562 0.049788  561 0.049034  563 0.032117 
00976.jpg 666 0.395767  373 0.109321  527 0.055182  563 0.035580  847 0.014596 
00977.jpg 373 0.341059  843 0.135506  666 0.134329  527 0.029537  561 0.022386 
00978.jpg 373 0.354409  561 0.128525  666 0.049237  583 0.038582  527 0.038032 
00979.jpg 373 0.379251  666 0.134168  583 0.038764  561 0.036788  843 0.036098 
00980.jpg 373 0.705422  666 0.066006  382 0.057655  583 0.021658  374 0.003805 
00981.jpg 373 0.573566  666 0.100310  382 0.083960  567 0.007820  583 0.007600 
00982.jpg 231 0.447158  251 0.043661  542 0.037372  593 0.032616  271 0.027328 
00983.jpg 231 0.195321  593 0.063990  542 0.062061  251 0.054575  563 0.040475 
00984.jpg 231 0.155120  251 0.072540  542 0.060393  593 0.057103  563 0.045246 
00985.jpg 231 0.358056  251 0.042769  542 0.034929  563 0.022518  593 0.018028 
00986.jpg 231 0.567456  271 0.030348  593 0.022988  761 0.013982  503 0.013865 
00987.jpg 534 0.659184  256 0.022000  576 0.013988  725 0.010827  563 0.008433 
00988.jpg 681 0.097366  593 0.076810  904 0.051451  718 0.039941  306 0.035043 
00989.jpg 718 0.078757  681 0.048680  596 0.037264  593 0.021822  306 0.019377 
00990.jpg 718 0.083741  904 0.047282  306 0.042868  596 0.040431  681 0.027182 
00991.jpg 306 0.099681  596 0.073862  718 0.058735  681 0.053608  923 0.035087 
00992.jpg 681 0.153585  596 0.134796  718 0.070432  306 0.042742  923 0.031671 
00993.jpg 681 0.173428  596 0.133109  718 0.055594  306 0.055397  923 0.023150 
00994.jpg 718 0.131521  681 0.068964  596 0.068737  904 0.064691  306 0.049804 
00995.jpg 681 0.188872  904 0.112896  503 0.108998  593 0.041452  534 0.033500 
00996.jpg 681 0.166668  904 0.165530  593 0.070844  596 0.043620  306 0.038541 
00997.jpg 231 0.313987  503 0.247382  230 0.049967  232 0.048524  577 0.019442 
00998.jpg 503 0.399662  231 0.250700  232 0.078326  230 0.047028  577 0.009590 
00999.jpg 503 0.231332  231 0.224394  232 0.062792  230 0.048583  233 0.017764 
01000.jpg 231 0.300477  503 0.251923  232 0.068967  230 0.026901  593 0.012375 
01001.jpg 231 0.264286  232 0.236313  503 0.115481  230 0.028994  233 0.017600 
01002.jpg 904 0.249361  718 0.075829  903 0.024378  333 0.014394  681 0.014318 
01003.jpg 904 0.260513  718 0.102673  903 0.021993  681 0.020372  912 0.013430 
01004.jpg 718 0.183955  503 0.035692  904 0.027656  887 0.026988  698 0.026872 
01005.jpg 778 0.391682  274 0.220083  563 0.039469  725 0.026632  887 0.015609 
01006.jpg 778 0.319604  274 0.078688  931 0.072610  563 0.031777  887 0.022958 
