00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
02006.jpg 331 0.790336  329 0.098455  885 0.010922  327 0.004892  351 0.004321 
02007.jpg 331 0.795219  329 0.067359  885 0.013958  900 0.009449  351 0.004242 
02008.jpg 331 0.325980  351 0.161924  329 0.091264  900 0.032184  885 0.015371 
02009.jpg 351 0.393568  331 0.130525  502 0.084346  329 0.043670  352 0.027681 
02010.jpg 351 0.786108  331 0.047418  502 0.024523  900 0.018506  329 0.013618 
02011.jpg 331 0.599149  351 0.110841  885 0.052216  329 0.048226  900 0.043089 
02012.jpg 351 0.420333  502 0.122613  331 0.117902  329 0.039060  885 0.022706 
02013.jpg 331 0.530139  329 0.090635  351 0.049546  885 0.012487  502 0.011142 
02014.jpg 841 0.040896  759 0.031006  856 0.025611  943 0.023479  228 0.020394 
02015.jpg 759 0.042301  841 0.027547  943 0.025507  856 0.022887  222 0.020172 
02016.jpg 759 0.042302  943 0.025788  841 0.024419  222 0.024086  228 0.021792 
02017.jpg 961 0.141564  759 0.090711  841 0.053200  943 0.044335  222 0.028221 
02018.jpg 961 0.164859  759 0.081009  943 0.044054  841 0.036717  837 0.032464 
02019.jpg 961 0.132317  759 0.117303  841 0.034868  943 0.030407  222 0.024335 
02020.jpg 961 0.240440  759 0.088855  841 0.033462  837 0.029641  943 0.025588 
02021.jpg 961 0.167743  759 0.082620  841 0.045449  943 0.027602  222 0.025002 
02022.jpg 961 0.131096  759 0.106430  841 0.037971  943 0.034966  837 0.031887 
02023.jpg 943 0.040045  759 0.032764  841 0.030457  856 0.022860  228 0.018810 
02024.jpg 841 0.036749  943 0.035021  759 0.033872  228 0.022382  856 0.022376 
02025.jpg 759 0.046413  841 0.040702  222 0.028251  943 0.025965  856 0.020606 
02026.jpg 759 0.056204  841 0.026522  943 0.025860  228 0.021811  856 0.020670 
02027.jpg 759 0.105909  841 0.026262  222 0.023849  228 0.023732  856 0.020094 
02028.jpg 759 0.084603  856 0.028541  228 0.025340  841 0.025325  943 0.019089 
02029.jpg 759 0.041887  841 0.031957  856 0.029216  943 0.024648  222 0.024618 
02030.jpg 759 0.048315  841 0.029544  228 0.029175  856 0.022477  943 0.020949 
02031.jpg 759 0.052986  841 0.038293  856 0.023047  222 0.022557  228 0.019956 
02032.jpg 961 0.119059  841 0.074932  759 0.056557  222 0.056325  943 0.055759 
02033.jpg 961 0.075726  943 0.072180  222 0.052927  759 0.045555  841 0.036238 
02034.jpg 759 0.132152  961 0.097594  943 0.058436  222 0.050408  837 0.043274 
02035.jpg 961 0.214738  759 0.057007  222 0.052761  228 0.037605  837 0.036493 
02036.jpg 961 0.121850  759 0.050615  222 0.043049  228 0.040137  837 0.032314 
02037.jpg 961 0.226793  222 0.067580  841 0.045431  837 0.038333  759 0.033495 
02038.jpg 961 0.148595  222 0.124036  837 0.092483  759 0.049070  943 0.031198 
02039.jpg 961 0.134818  222 0.128549  837 0.049591  943 0.038390  228 0.030162 
02040.jpg 961 0.171806  222 0.075531  837 0.040157  943 0.039583  759 0.035135 
02041.jpg 943 0.102480  837 0.094421  961 0.089866  222 0.066332  759 0.036117 
02042.jpg 961 0.173136  222 0.080298  837 0.058571  943 0.038548  841 0.026787 
02043.jpg 961 0.207571  222 0.060879  943 0.037568  837 0.035927  759 0.032983 
02044.jpg 961 0.190504  837 0.059674  222 0.058965  943 0.049988  841 0.025609 
02045.jpg 961 0.144503  943 0.054660  837 0.053202  222 0.047352  228 0.043920 
02046.jpg 961 0.104365  228 0.091907  222 0.045096  837 0.033817  943 0.027205 
02047.jpg 228 0.084051  841 0.055179  222 0.054635  961 0.053476  943 0.035386 
02048.jpg 961 0.110418  228 0.075940  222 0.042486  841 0.041681  837 0.028642 
02049.jpg 228 0.048587  759 0.040399  566 0.035878  222 0.022222  856 0.019503 
02050.jpg 331 0.865716  329 0.072829  502 0.007525  885 0.005539  351 0.003583 
02051.jpg 331 0.885068  329 0.071913  351 0.013664  502 0.006888  900 0.001583 
02052.jpg 331 0.776662  329 0.047093  885 0.029914  351 0.024915  502 0.009678 
02053.jpg 331 0.760020  329 0.117320  351 0.029634  885 0.008803  502 0.007235 
02054.jpg 351 0.501235  502 0.224117  331 0.106199  329 0.019901  885 0.013782 
02055.jpg 331 0.718979  329 0.088535  351 0.041817  502 0.020031  885 0.011406 
02056.jpg 331 0.604215  329 0.077483  351 0.039572  885 0.035759  502 0.010624 
02057.jpg 331 0.752668  329 0.095737  885 0.018084  351 0.015272  900 0.010239 
02058.jpg 331 0.730130  351 0.069470  329 0.066172  502 0.014921  885 0.009979 
02059.jpg 331 0.822514  329 0.094389  351 0.016609  900 0.005475  885 0.004360 
02060.jpg 331 0.690895  351 0.066315  329 0.059409  502 0.019006  575 0.008798 
02061.jpg 331 0.793923  329 0.065736  351 0.014232  885 0.011227  324 0.010468 
02062.jpg 331 0.517675  351 0.204843  329 0.062028  502 0.034235  900 0.022744 
02063.jpg 331 0.640577  329 0.072737  351 0.059735  502 0.032858  885 0.016193 
02064.jpg 331 0.513052  329 0.126893  885 0.055327  351 0.029581  900 0.013739 
02065.jpg 331 0.365683  351 0.194198  329 0.084260  885 0.044923  502 0.034044 
02066.jpg 331 0.413043  351 0.172262  329 0.122945  885 0.041906  841 0.011591 
02067.jpg 331 0.608700  351 0.076540  329 0.063413  502 0.051536  885 0.014492 
02068.jpg 331 0.484096  351 0.106347  502 0.079214  329 0.051206  885 0.017601 
02069.jpg 351 0.287620  331 0.209825  329 0.076257  502 0.076108  885 0.051225 
02070.jpg 351 0.343178  331 0.334179  329 0.080011  502 0.037925  885 0.012556 
02071.jpg 331 0.557001  329 0.131284  351 0.070941  502 0.016105  885 0.014329 
02072.jpg 331 0.613664  329 0.191473  885 0.021074  351 0.009451  327 0.007724 
02073.jpg 331 0.687291  329 0.218562  351 0.026124  885 0.004563  900 0.004364 
02074.jpg 331 0.672601  329 0.130275  351 0.024041  885 0.015995  900 0.009629 
02075.jpg 331 0.605630  329 0.137430  885 0.024526  900 0.009192  318 0.008686 
02076.jpg 331 0.691606  329 0.082365  318 0.015324  321 0.010614  885 0.008697 
02077.jpg 331 0.851269  329 0.058209  318 0.005552  885 0.004281  321 0.003597 
02078.jpg 331 0.599576  329 0.059891  318 0.019712  321 0.011008  885 0.010823 
02079.jpg 331 0.577645  329 0.068183  885 0.016390  327 0.012278  841 0.010532 
02080.jpg 331 0.733576  329 0.133204  885 0.014274  841 0.005197  323 0.003607 
02081.jpg 331 0.697480  329 0.061093  841 0.018472  318 0.010262  743 0.004076 
02082.jpg 331 0.742025  329 0.129639  318 0.013066  323 0.006419  841 0.004965 
02083.jpg 331 0.545041  329 0.122575  841 0.020484  318 0.020118  323 0.009943 
02084.jpg 331 0.357633  329 0.119776  841 0.040942  318 0.025354  885 0.018851 
02085.jpg 331 0.331602  329 0.114651  318 0.037737  885 0.025989  841 0.021570 
02086.jpg 331 0.332525  329 0.141719  321 0.028114  318 0.024306  323 0.017608 
02087.jpg 331 0.336218  329 0.143681  318 0.071848  885 0.017649  321 0.013546 
02088.jpg 331 0.422835  329 0.128553  318 0.029796  841 0.020517  321 0.018040 
02089.jpg 331 0.323983  329 0.134638  318 0.025516  885 0.021004  740 0.016585 
02090.jpg 331 0.414551  329 0.189511  318 0.016337  841 0.015233  885 0.015222 
02091.jpg 331 0.409312  329 0.149272  318 0.023813  321 0.015400  885 0.015233 
02092.jpg 331 0.287729  329 0.157567  318 0.053203  885 0.044801  841 0.022022 
02093.jpg 331 0.452376  329 0.112595  841 0.042471  885 0.016158  318 0.015718 
02094.jpg 331 0.556700  329 0.183060  885 0.040973  900 0.013608  323 0.005798 
02095.jpg 331 0.188016  502 0.171047  351 0.112616  900 0.060391  885 0.057801 
02096.jpg 331 0.792990  329 0.124418  885 0.008435  900 0.004881  323 0.002234 
02097.jpg 331 0.706432  329 0.097885  885 0.013564  323 0.013366  502 0.008897 
02098.jpg 331 0.439709  329 0.108997  900 0.078187  885 0.043107  323 0.017616 
02099.jpg 331 0.260853  502 0.056177  329 0.050803  900 0.039289  351 0.035486 
02100.jpg 900 0.140104  331 0.077088  351 0.062799  502 0.059628  329 0.054321 
02101.jpg 351 0.385134  502 0.244445  350 0.077428  331 0.029608  352 0.015776 
02102.jpg 351 0.410556  350 0.194015  900 0.141357  356 0.043365  502 0.036866 
02103.jpg 351 0.548627  502 0.289987  331 0.029023  356 0.021518  350 0.016067 
02104.jpg 502 0.324684  546 0.204736  350 0.065699  351 0.057967  355 0.020102 
02105.jpg 759 0.085278  841 0.038185  222 0.033806  856 0.021043  201 0.017642 
02106.jpg 222 0.045065  759 0.039541  841 0.037759  856 0.021044  201 0.015001 
02107.jpg 841 0.043530  222 0.036954  759 0.031135  856 0.025675  228 0.013829 
02108.jpg 841 0.058972  759 0.040490  222 0.035654  856 0.026288  578 0.017063 
02109.jpg 841 0.058662  228 0.056632  591 0.038876  856 0.032336  943 0.026580 
02110.jpg 591 0.043359  943 0.036456  297 0.032291  228 0.026567  759 0.023347 
02111.jpg 943 0.176734  757 0.064576  797 0.029104  918 0.024132  296 0.016839 
02112.jpg 082 0.076379  918 0.034306  113 0.022251  591 0.016381  228 0.016274 
02113.jpg 837 0.054431  918 0.046575  841 0.025702  705 0.024973  222 0.019897 
02114.jpg 918 0.170248  754 0.026257  228 0.017448  339 0.013241  071 0.011612 
02115.jpg 228 0.198550  841 0.035203  591 0.031945  071 0.027240  566 0.013111 
02116.jpg 502 0.057061  967 0.049071  329 0.037983  331 0.027740  350 0.027218 
02117.jpg 791 0.060329  187 0.055602  228 0.032859  589 0.028802  082 0.019736 
02118.jpg 566 0.642102  791 0.044090  228 0.019305  339 0.013343  449 0.011365 
02119.jpg 566 0.445100  791 0.066843  228 0.032063  963 0.012769  339 0.012014 
02120.jpg 566 0.525686  791 0.057040  864 0.023692  963 0.016305  331 0.011733 
02121.jpg 566 0.597208  791 0.056010  862 0.015499  228 0.011757  963 0.008559 
02122.jpg 566 0.628306  791 0.015501  228 0.012977  900 0.012936  864 0.011906 
02123.jpg 759 0.088547  918 0.086942  856 0.044631  866 0.024305  378 0.021167 
02124.jpg 759 0.165159  866 0.089733  918 0.044204  856 0.027352  378 0.023560 
02125.jpg 759 0.234445  866 0.071173  918 0.053095  378 0.022486  856 0.021983 
02126.jpg 759 0.338838  866 0.059622  918 0.045785  378 0.029737  147 0.020232 
02127.jpg 759 0.391721  866 0.083547  378 0.026884  918 0.021575  856 0.020364 
02128.jpg 759 0.308132  866 0.040688  856 0.026389  378 0.024104  566 0.020182 
02129.jpg 759 0.190916  856 0.041073  378 0.030050  918 0.028214  866 0.022380 
02130.jpg 759 0.284851  866 0.099298  918 0.026385  856 0.021720  378 0.020797 
02131.jpg 759 0.148923  566 0.063180  866 0.050287  530 0.029302  147 0.024605 
02132.jpg 759 0.348093  378 0.033515  566 0.024171  918 0.019361  856 0.018532 
02133.jpg 759 0.326711  866 0.036288  378 0.028122  856 0.023247  566 0.021834 
02134.jpg 759 0.224925  566 0.046895  378 0.035243  866 0.028985  918 0.026134 
02135.jpg 759 0.427897  378 0.047543  817 0.024240  856 0.021391  866 0.019051 
02136.jpg 759 0.280557  918 0.039600  378 0.026547  866 0.023231  856 0.020182 
02137.jpg 759 0.332254  866 0.081688  378 0.030052  918 0.025611  856 0.016951 
02138.jpg 759 0.473654  918 0.046772  866 0.034539  378 0.024711  856 0.014588 
02139.jpg 759 0.255651  918 0.057018  866 0.042012  378 0.023161  856 0.019401 
02140.jpg 759 0.166112  918 0.041243  378 0.027156  866 0.024166  856 0.024067 
02141.jpg 759 0.131186  918 0.062129  866 0.033707  817 0.027664  856 0.019647 
02142.jpg 759 0.167851  866 0.084094  918 0.076509  378 0.039702  147 0.026655 
02143.jpg 866 0.114759  759 0.106823  378 0.049482  918 0.048622  856 0.020159 
02144.jpg 759 0.121727  866 0.115333  918 0.099071  378 0.038154  856 0.028664 
02145.jpg 866 0.209748  759 0.147467  918 0.051592  378 0.026334  856 0.022855 
02146.jpg 759 0.172726  866 0.071199  378 0.042053  918 0.032365  856 0.024382 
02147.jpg 759 0.205348  866 0.061005  378 0.051322  918 0.036113  856 0.020808 
02148.jpg 759 0.315446  866 0.084878  918 0.037463  817 0.026611  378 0.025764 
02149.jpg 759 0.124415  378 0.065113  866 0.060136  968 0.055951  915 0.039313 
02150.jpg 968 0.094273  759 0.094074  378 0.086588  915 0.041093  591 0.031039 
02151.jpg 759 0.089959  378 0.074442  591 0.059357  866 0.030241  918 0.030045 
02152.jpg 759 0.103454  866 0.091871  918 0.043151  378 0.039754  591 0.029485 
02153.jpg 759 0.134181  378 0.085817  591 0.033826  918 0.030556  856 0.022489 
02154.jpg 866 0.204128  759 0.134277  378 0.033894  918 0.019973  856 0.018546 
02155.jpg 759 0.154015  866 0.072845  918 0.031744  378 0.029020  591 0.025970 
02156.jpg 759 0.085767  918 0.040554  591 0.035938  866 0.034610  147 0.032909 
02157.jpg 866 0.092521  759 0.072333  856 0.041493  378 0.035563  566 0.034828 
02158.jpg 856 0.060277  866 0.055875  759 0.043391  378 0.041208  697 0.025118 
02159.jpg 866 0.093547  378 0.073228  856 0.065565  759 0.035026  566 0.023626 
02160.jpg 866 0.109591  378 0.103083  759 0.091507  856 0.057548  147 0.017765 
02161.jpg 378 0.142420  856 0.062315  697 0.047935  759 0.043322  866 0.020265 
02162.jpg 378 0.100768  866 0.069223  856 0.061932  759 0.038490  697 0.034811 
02163.jpg 378 0.095936  856 0.084326  759 0.032697  697 0.031946  866 0.027976 
02164.jpg 378 0.114846  856 0.071710  759 0.035774  709 0.027844  697 0.019510 
02165.jpg 378 0.098853  866 0.087762  759 0.084997  856 0.030539  757 0.020513 
02166.jpg 759 0.300769  866 0.163915  378 0.034564  856 0.020251  918 0.019108 
02167.jpg 866 0.113471  759 0.100262  378 0.059628  856 0.038001  918 0.028293 
02168.jpg 759 0.129729  866 0.073120  856 0.053756  378 0.048309  709 0.028718 
02169.jpg 378 0.093959  866 0.082965  759 0.080837  856 0.046288  915 0.025312 
02170.jpg 759 0.167586  866 0.145833  856 0.041294  378 0.031198  918 0.021292 
02171.jpg 759 0.119555  866 0.113293  378 0.041870  856 0.035562  915 0.026326 
02172.jpg 759 0.178435  866 0.060006  856 0.048372  378 0.038486  709 0.027248 
02173.jpg 759 0.139515  866 0.102781  378 0.062481  856 0.055663  918 0.033850 
02174.jpg 759 0.200865  378 0.052654  866 0.041511  856 0.037264  918 0.027536 
02175.jpg 759 0.086003  856 0.057977  866 0.043056  918 0.041552  378 0.038833 
02176.jpg 378 0.087939  759 0.086703  856 0.071691  918 0.024493  866 0.019003 
02177.jpg 759 0.108586  856 0.085984  378 0.029967  147 0.019629  918 0.019166 
02178.jpg 759 0.078177  856 0.057734  378 0.038324  147 0.027195  866 0.025387 
02179.jpg 961 0.087276  575 0.066072  566 0.053830  591 0.043901  841 0.043305 
02180.jpg 566 0.148609  841 0.047855  228 0.040504  791 0.032041  340 0.025154 
02181.jpg 566 0.089573  791 0.054041  228 0.049132  662 0.036107  591 0.026208 
02182.jpg 228 0.058730  566 0.055034  791 0.048411  856 0.025259  662 0.024513 
02183.jpg 566 0.088196  791 0.039822  228 0.039401  841 0.038205  662 0.029777 
02184.jpg 591 0.291170  566 0.108276  841 0.076585  228 0.037902  799 0.026908 
02185.jpg 591 0.112306  575 0.076051  799 0.064274  961 0.046927  228 0.043697 
02186.jpg 591 0.235785  841 0.083706  799 0.066965  228 0.033042  961 0.027821 
02187.jpg 591 0.315484  566 0.071376  228 0.057170  791 0.022724  799 0.021959 
02188.jpg 591 0.134744  566 0.099033  228 0.098994  791 0.030484  799 0.025892 
02189.jpg 591 0.217048  799 0.067999  228 0.051241  841 0.043343  961 0.041383 
02190.jpg 331 0.130809  791 0.073871  329 0.039471  900 0.036888  566 0.034422 
02191.jpg 331 0.224175  566 0.067074  329 0.058197  900 0.057782  791 0.043800 
02192.jpg 331 0.317220  329 0.107472  885 0.026988  900 0.024255  327 0.018106 
02193.jpg 331 0.155699  329 0.048873  900 0.044296  885 0.038164  791 0.035518 
02194.jpg 331 0.360713  329 0.134744  900 0.033790  885 0.032860  351 0.027062 
02195.jpg 331 0.394075  329 0.093158  900 0.032642  791 0.020750  885 0.014508 
02196.jpg 331 0.523778  329 0.118771  900 0.018944  351 0.016425  791 0.013089 
02197.jpg 331 0.511981  329 0.197314  900 0.029778  566 0.018725  885 0.012913 
02198.jpg 331 0.598556  329 0.149058  900 0.023678  566 0.012668  885 0.011634 
02199.jpg 331 0.445051  329 0.135817  900 0.044719  885 0.019160  351 0.017407 
02200.jpg 331 0.444872  329 0.159095  900 0.034615  885 0.020601  566 0.014821 
02201.jpg 331 0.439558  329 0.124501  900 0.052023  885 0.019906  351 0.016753 
02202.jpg 331 0.423356  329 0.098640  900 0.043638  885 0.024609  791 0.013722 
02203.jpg 331 0.466751  329 0.113766  900 0.029512  351 0.018915  566 0.016886 
02204.jpg 331 0.606217  329 0.097601  900 0.017458  824 0.010668  351 0.009555 
02205.jpg 331 0.456370  329 0.057911  900 0.036637  327 0.020209  824 0.019949 
02206.jpg 331 0.408972  329 0.073564  900 0.029353  791 0.026495  566 0.020701 
02207.jpg 331 0.505871  329 0.122212  900 0.043818  791 0.010933  613 0.009248 
02208.jpg 331 0.447765  329 0.097061  351 0.036507  900 0.035858  791 0.014925 
02209.jpg 331 0.354006  329 0.096137  900 0.071691  351 0.024180  791 0.020097 
02210.jpg 331 0.306914  900 0.162639  329 0.067795  791 0.027677  449 0.016342 
02211.jpg 331 0.375200  900 0.088548  329 0.076654  566 0.034674  791 0.021759 
02212.jpg 331 0.476513  900 0.122890  329 0.087861  449 0.011240  791 0.010866 
02213.jpg 341 0.078727  345 0.063432  566 0.060498  791 0.056035  346 0.047979 
02214.jpg 791 0.099790  566 0.068401  943 0.038040  228 0.025205  862 0.024657 
02215.jpg 566 0.116113  791 0.095841  862 0.048153  900 0.035123  228 0.029237 
02216.jpg 566 0.076555  900 0.070442  791 0.055477  536 0.030956  862 0.029924 
02217.jpg 341 0.065375  566 0.065040  791 0.054916  345 0.050315  900 0.044187 
02218.jpg 331 0.123937  575 0.053446  566 0.042477  900 0.032790  613 0.023883 
02219.jpg 331 0.541361  329 0.053209  449 0.015888  351 0.015847  566 0.012309 
02220.jpg 791 0.065814  566 0.035059  228 0.028315  799 0.026728  591 0.022395 
02221.jpg 791 0.082213  566 0.028137  228 0.026198  799 0.022806  591 0.019461 
02222.jpg 791 0.077265  566 0.072941  228 0.033871  799 0.024444  856 0.019554 
02223.jpg 566 0.113993  791 0.046615  228 0.032657  799 0.023566  662 0.022079 
02224.jpg 566 0.144346  791 0.061508  662 0.029396  339 0.024239  228 0.020995 
02225.jpg 566 0.115792  791 0.052895  799 0.033179  339 0.030634  228 0.024131 
02226.jpg 566 0.103214  791 0.047218  799 0.026759  228 0.024395  339 0.023380 
02227.jpg 566 0.056003  791 0.050562  228 0.029826  591 0.024792  856 0.017858 
02228.jpg 566 0.100556  791 0.059567  228 0.036315  189 0.017551  799 0.015502 
02229.jpg 566 0.070352  791 0.050698  591 0.024905  228 0.022421  856 0.019599 
02230.jpg 566 0.130932  791 0.058999  228 0.031945  591 0.025917  856 0.015703 
02231.jpg 566 0.125095  791 0.059309  228 0.038083  591 0.016131  799 0.015957 
02232.jpg 566 0.078693  791 0.037439  044 0.022502  228 0.020092  189 0.016464 
02233.jpg 566 0.119855  791 0.085272  228 0.037639  044 0.017466  799 0.014848 
02234.jpg 566 0.195283  791 0.057730  228 0.036840  662 0.013373  856 0.012693 
02235.jpg 566 0.194573  791 0.060248  228 0.033345  662 0.014371  044 0.011593 
02236.jpg 566 0.238923  791 0.052409  228 0.028808  662 0.020469  856 0.012759 
02237.jpg 566 0.113313  791 0.056105  228 0.031815  856 0.014032  591 0.013597 
02238.jpg 566 0.072597  791 0.041376  228 0.030105  339 0.027289  591 0.022456 
02239.jpg 566 0.099918  791 0.046730  228 0.029176  339 0.023761  591 0.019370 
02240.jpg 566 0.100660  791 0.051649  228 0.025293  591 0.019024  662 0.017653 
02241.jpg 566 0.079153  791 0.034834  228 0.020709  856 0.018025  086 0.014814 
02242.jpg 566 0.158786  791 0.047484  228 0.029316  591 0.017025  856 0.016332 
02243.jpg 566 0.152537  791 0.036826  662 0.026393  228 0.023063  339 0.015297 
02244.jpg 566 0.054312  791 0.040413  228 0.024436  339 0.016625  591 0.014717 
02245.jpg 566 0.083168  791 0.050148  228 0.025866  339 0.022160  856 0.019880 
02246.jpg 566 0.054511  791 0.052056  228 0.025151  591 0.023627  856 0.015887 
02247.jpg 791 0.075786  566 0.069198  228 0.027852  591 0.024808  799 0.014430 
02248.jpg 566 0.072151  791 0.057708  591 0.031306  228 0.028380  799 0.017068 
02249.jpg 566 0.057606  791 0.046261  228 0.022747  799 0.020465  591 0.019643 
02250.jpg 967 0.091966  791 0.068140  900 0.049069  331 0.032200  449 0.030857 
02251.jpg 351 0.037791  915 0.035025  566 0.030034  449 0.027704  331 0.027665 
02252.jpg 900 0.061475  566 0.060734  575 0.045126  341 0.025533  449 0.024016 
02253.jpg 566 0.184948  575 0.055547  900 0.030291  449 0.025771  341 0.019409 
02254.jpg 566 0.134548  341 0.043103  791 0.033237  900 0.032008  228 0.023622 
02255.jpg 566 0.175561  791 0.041782  578 0.037564  228 0.033183  552 0.030233 
02256.jpg 566 0.213701  900 0.064215  791 0.038633  228 0.025274  811 0.022150 
02257.jpg 566 0.140293  575 0.093448  900 0.031380  591 0.024482  341 0.023561 
02258.jpg 331 0.087293  449 0.039666  329 0.038256  791 0.028555  900 0.022264 
02259.jpg 331 0.283826  329 0.112536  900 0.052998  575 0.045138  566 0.025250 
02260.jpg 791 0.072775  228 0.046026  566 0.043979  591 0.031348  841 0.022351 
02261.jpg 791 0.052703  591 0.032504  566 0.029069  228 0.027039  339 0.022576 
02262.jpg 791 0.048621  566 0.029517  841 0.026725  591 0.025832  228 0.025564 
02263.jpg 791 0.056379  591 0.036435  566 0.031995  228 0.027484  799 0.024708 
02264.jpg 841 0.042557  791 0.032221  566 0.031139  228 0.029611  591 0.029299 
02265.jpg 791 0.057274  566 0.042869  228 0.037672  841 0.027360  591 0.026513 
02266.jpg 791 0.039360  566 0.037944  228 0.036310  841 0.028532  591 0.027430 
02267.jpg 841 0.051959  566 0.042519  339 0.029136  799 0.027315  591 0.026201 
02268.jpg 591 0.155938  961 0.067674  799 0.067515  841 0.066640  566 0.040569 
02269.jpg 575 0.141760  841 0.115775  799 0.088470  591 0.082812  961 0.062384 
02270.jpg 566 0.082993  841 0.062263  591 0.055931  961 0.051554  799 0.038342 
02271.jpg 811 0.080007  566 0.046897  591 0.046371  228 0.038205  799 0.029584 
02272.jpg 591 0.048366  791 0.044516  228 0.027487  566 0.022106  754 0.015412 
02273.jpg 591 0.034222  339 0.025789  566 0.016496  340 0.016057  759 0.014906 
02274.jpg 791 0.075696  591 0.023375  566 0.022022  228 0.021395  754 0.017259 
02275.jpg 899 0.056402  914 0.035698  338 0.017481  961 0.013618  378 0.012387 
02276.jpg 068 0.023262  228 0.021778  530 0.020075  837 0.015695  940 0.014483 
02277.jpg 530 0.035856  759 0.015948  591 0.015354  338 0.013690  228 0.013547 
02278.jpg 918 0.260246  339 0.029550  820 0.021228  228 0.017973  566 0.017258 
02279.jpg 440 0.083150  189 0.065564  089 0.052471  084 0.037334  113 0.036933 
02280.jpg 378 0.175645  866 0.092200  759 0.084958  709 0.038102  594 0.012761 
02281.jpg 707 0.092591  378 0.076230  918 0.055122  759 0.049226  702 0.029207 
02282.jpg 697 0.033595  378 0.031654  957 0.028290  918 0.025751  566 0.022497 
02283.jpg 702 0.082092  697 0.080576  714 0.028275  707 0.027583  957 0.022692 
02284.jpg 299 0.101953  852 0.050053  866 0.041512  697 0.019930  702 0.018878 
02285.jpg 852 0.162831  866 0.115850  299 0.111160  714 0.021734  707 0.014658 
02286.jpg 866 0.064913  707 0.031832  702 0.024618  697 0.024360  147 0.015862 
02287.jpg 054 0.099781  189 0.068354  866 0.042911  186 0.029695  213 0.017118 
02288.jpg 866 0.072768  770 0.051607  517 0.021613  538 0.019349  598 0.017004 
02289.jpg 866 0.053158  538 0.034014  598 0.032095  957 0.026978  339 0.021860 
02290.jpg 705 0.035677  702 0.028375  044 0.025574  957 0.024817  866 0.024664 
02291.jpg 702 0.054326  866 0.037625  707 0.032194  957 0.029439  856 0.023052 
02292.jpg 147 0.027113  566 0.026588  866 0.022568  707 0.021832  957 0.021414 
02293.jpg 957 0.077069  566 0.041675  147 0.026749  314 0.022910  707 0.020782 
02294.jpg 707 0.034643  339 0.033175  957 0.024902  918 0.024468  340 0.023990 
02295.jpg 339 0.057936  566 0.051193  707 0.050586  340 0.042509  957 0.030598 
02296.jpg 339 0.079329  340 0.048713  517 0.036840  566 0.036719  957 0.030948 
02297.jpg 748 0.053908  340 0.035937  339 0.029643  566 0.021639  294 0.015525 
02298.jpg 340 0.044384  339 0.027659  314 0.021879  748 0.021875  856 0.020513 
02299.jpg 748 0.068080  770 0.066106  340 0.036344  294 0.032470  339 0.031975 
02300.jpg 748 0.136429  933 0.039374  339 0.032221  340 0.019435  856 0.018857 
02301.jpg 294 0.109677  339 0.049814  748 0.045177  340 0.033745  933 0.029704 
02302.jpg 748 0.116228  933 0.044325  339 0.035781  825 0.029686  856 0.028250 
02303.jpg 748 0.124548  933 0.053201  770 0.044863  825 0.033695  294 0.024731 
02304.jpg 748 0.063882  770 0.053139  933 0.035076  294 0.026037  759 0.022512 
02305.jpg 748 0.109727  925 0.067050  294 0.049460  770 0.045570  933 0.045459 
02306.jpg 759 0.142453  748 0.071774  339 0.040820  852 0.033353  340 0.027885 
02307.jpg 759 0.041170  591 0.039951  852 0.036173  044 0.030077  938 0.015282 
02308.jpg 759 0.448812  794 0.031152  748 0.027374  340 0.015795  591 0.011723 
02309.jpg 759 0.074400  591 0.054636  339 0.043540  340 0.036121  957 0.026071 
02310.jpg 759 0.368225  591 0.106379  869 0.029957  749 0.017101  521 0.014250 
02311.jpg 759 0.266636  591 0.145646  869 0.034155  521 0.032250  851 0.025790 
02312.jpg 759 0.301110  591 0.087687  748 0.029693  957 0.022462  856 0.019119 
02313.jpg 759 0.379175  591 0.080574  994 0.033192  851 0.022766  856 0.018403 
02314.jpg 759 0.224931  591 0.108615  994 0.036765  856 0.026913  851 0.025722 
02315.jpg 759 0.287706  748 0.130166  591 0.065260  911 0.028579  770 0.018882 
02316.jpg 759 0.290900  591 0.103402  851 0.046726  294 0.042787  748 0.039684 
02317.jpg 759 0.431508  294 0.053236  933 0.040315  748 0.028241  591 0.018060 
02318.jpg 759 0.600561  294 0.028384  748 0.023665  933 0.017642  925 0.017527 
02319.jpg 759 0.676022  294 0.039265  925 0.026329  933 0.016118  748 0.014672 
02320.jpg 759 0.518075  748 0.040035  925 0.032942  794 0.023134  591 0.021746 
02321.jpg 759 0.598729  591 0.106327  925 0.046050  851 0.018597  521 0.013575 
02322.jpg 759 0.696595  591 0.046525  521 0.014205  851 0.011076  869 0.008167 
02323.jpg 759 0.463654  591 0.094443  521 0.043210  851 0.026890  869 0.016658 
02324.jpg 759 0.563971  591 0.062206  521 0.025856  856 0.022063  817 0.017696 
02325.jpg 759 0.292737  591 0.068121  294 0.059688  521 0.039701  869 0.029516 
02326.jpg 915 0.043055  900 0.024481  943 0.024092  705 0.023740  566 0.021287 
02327.jpg 791 0.049471  531 0.042958  502 0.029739  139 0.028447  566 0.028146 
02328.jpg 351 0.100546  967 0.095691  566 0.030859  841 0.019234  915 0.018303 
02329.jpg 799 0.282897  566 0.039392  967 0.033071  951 0.020939  504 0.019938 
