00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
00769.jpg 562 0.543854  924 0.096621  718 0.070666  593 0.036318  923 0.029193 
00770.jpg 548 0.353040  711 0.133200  589 0.019098  952 0.018490  884 0.010467 
00771.jpg 711 0.130021  548 0.099549  749 0.053135  589 0.031885  767 0.028290 
00772.jpg 749 0.126761  548 0.074312  944 0.048958  767 0.042034  930 0.023817 
00773.jpg 944 0.090451  546 0.030844  548 0.030272  711 0.029455  962 0.024835 
00774.jpg 548 0.091348  560 0.052518  944 0.030900  511 0.029946  267 0.028330 
00775.jpg 548 0.698616  944 0.032182  261 0.021012  666 0.018660  510 0.010866 
00776.jpg 548 0.936637  997 0.005524  711 0.004300  944 0.002473  749 0.002309 
00777.jpg 548 0.979949  944 0.003072  510 0.002007  869 0.001489  557 0.001354 
00778.jpg 548 0.678283  944 0.089910  560 0.045413  510 0.039163  869 0.021343 
00779.jpg 548 0.971915  511 0.001462  510 0.001290  944 0.001265  887 0.000847 
00780.jpg 548 0.918459  944 0.008189  869 0.007770  510 0.003780  843 0.003175 
00781.jpg 561 0.324450  511 0.140005  980 0.031344  766 0.030406  578 0.021152 
00782.jpg 511 0.282419  561 0.141445  766 0.050656  560 0.039752  557 0.024678 
00783.jpg 511 0.421371  561 0.251849  766 0.033113  560 0.030278  578 0.019332 
00784.jpg 561 0.206569  560 0.197834  511 0.141204  578 0.029829  508 0.017775 
00785.jpg 561 0.624224  578 0.158003  560 0.067519  511 0.012082  557 0.010367 
00786.jpg 561 0.616575  511 0.067422  516 0.016296  562 0.011526  578 0.010920 
00787.jpg 000 0.148400  547 0.118727  668 0.032598  916 0.028170  578 0.027159 
00788.jpg 578 0.112668  561 0.111332  978 0.033557  560 0.032494  557 0.018978 
00789.jpg 543 0.401137  547 0.186208  980 0.068546  914 0.062858  511 0.053345 
00790.jpg 547 0.569057  379 0.049504  543 0.043622  578 0.018808  850 0.016015 
00791.jpg 530 0.089055  901 0.072862  850 0.063578  547 0.053834  379 0.044920 
00792.jpg 547 0.583257  379 0.068255  711 0.029183  511 0.021522  850 0.020463 
00793.jpg 379 0.256546  901 0.087454  504 0.085745  547 0.057833  560 0.057368 
00794.jpg 891 0.252513  379 0.218969  595 0.144426  373 0.018769  530 0.018325 
00795.jpg 379 0.217803  891 0.153313  373 0.036181  944 0.033601  560 0.023951 
00796.jpg 595 0.277119  379 0.186355  891 0.053798  589 0.020004  504 0.019986 
00797.jpg 530 0.375584  379 0.185460  504 0.084599  997 0.052957  891 0.031969 
00798.jpg 520 0.063943  522 0.050956  570 0.048119  556 0.045299  529 0.039543 
00799.jpg 965 0.146574  914 0.075840  529 0.068875  576 0.038592  869 0.025554 
00800.jpg 583 0.047841  965 0.036905  557 0.029398  869 0.028980  664 0.027444 
00801.jpg 669 0.053344  532 0.047359  557 0.041196  725 0.040483  521 0.040414 
00802.jpg 664 0.221760  556 0.067879  725 0.062126  560 0.045057  271 0.025543 
00803.jpg 669 0.170558  664 0.123117  725 0.035644  516 0.029093  987 0.021310 
00804.jpg 664 0.392259  669 0.062363  312 0.060726  556 0.042875  271 0.019483 
00805.jpg 664 0.527011  987 0.026304  522 0.025375  847 0.021541  529 0.019913 
00806.jpg 664 0.624303  987 0.034528  847 0.021075  557 0.019880  556 0.018678 
00807.jpg 664 0.617904  847 0.022615  522 0.014187  987 0.012625  931 0.012463 
00808.jpg 664 0.479666  522 0.015288  847 0.013463  711 0.012284  931 0.011134 
00809.jpg 548 0.116112  753 0.038692  589 0.036592  373 0.027234  562 0.024471 
00810.jpg 548 0.081156  562 0.071152  538 0.043292  335 0.026407  517 0.017698 
00811.jpg 957 0.074249  517 0.044875  562 0.034624  548 0.019746  238 0.019602 
00812.jpg 562 0.127121  718 0.061710  252 0.045703  800 0.037883  238 0.027331 
00813.jpg 800 0.482737  718 0.129429  561 0.068123  222 0.021550  906 0.018142 
00814.jpg 711 0.343671  700 0.058912  265 0.028835  545 0.020186  839 0.018320 
00815.jpg 711 0.154440  265 0.065291  700 0.034492  710 0.029594  548 0.027879 
00816.jpg 265 0.588720  711 0.040184  279 0.024830  231 0.015127  957 0.014921 
00817.jpg 711 0.243489  231 0.079652  265 0.064181  503 0.045904  834 0.024971 
00818.jpg 711 0.233409  231 0.165110  265 0.072444  503 0.036612  506 0.020757 
00819.jpg 265 0.267314  711 0.258423  230 0.045352  231 0.024730  503 0.021224 
00820.jpg 265 0.325368  230 0.282613  503 0.125267  231 0.101496  273 0.006341 
00821.jpg 265 0.418504  711 0.061548  230 0.042666  503 0.037075  231 0.018627 
00822.jpg 561 0.166749  752 0.084803  753 0.074690  552 0.067604  573 0.029832 
00823.jpg 561 0.396419  302 0.051141  753 0.021699  752 0.016621  960 0.014967 
00824.jpg 561 0.045732  548 0.037007  668 0.036224  753 0.031342  556 0.028533 
00825.jpg 523 0.074135  753 0.061418  529 0.052282  302 0.045766  561 0.040476 
00826.jpg 753 0.098730  917 0.045416  302 0.038232  561 0.037646  521 0.026383 
00827.jpg 753 0.184779  302 0.088565  317 0.058590  523 0.035088  556 0.027192 
00828.jpg 933 0.134014  690 0.076663  702 0.075683  718 0.035065  897 0.033923 
00829.jpg 897 0.127196  933 0.119306  690 0.061967  718 0.033724  702 0.026812 
00830.jpg 933 0.089220  695 0.082682  897 0.058127  718 0.052465  690 0.032862 
00831.jpg 695 0.168702  897 0.088124  333 0.040910  729 0.035605  690 0.034895 
00832.jpg 933 0.172549  695 0.085357  690 0.052819  376 0.029028  897 0.021014 
00833.jpg 933 0.048809  690 0.043300  517 0.039445  567 0.034143  548 0.032529 
00834.jpg 517 0.151423  550 0.050652  690 0.047179  933 0.030747  677 0.021902 
00835.jpg 517 0.070601  567 0.042634  695 0.040138  548 0.029525  733 0.029053 
00836.jpg 567 0.112767  279 0.045881  517 0.043362  660 0.035719  235 0.020807 
00837.jpg 274 0.245843  778 0.185863  711 0.046273  273 0.034258  666 0.030029 
00838.jpg 274 0.388784  778 0.094537  273 0.041144  563 0.040349  711 0.027801 
00839.jpg 778 0.184515  274 0.090239  666 0.060621  711 0.058956  850 0.044954 
00840.jpg 778 0.141280  274 0.115646  711 0.080117  273 0.033011  666 0.029798 
00841.jpg 778 0.102567  274 0.080831  711 0.058703  273 0.032330  931 0.030004 
00842.jpg 232 0.804673  230 0.029187  503 0.007261  234 0.006954  252 0.006675 
00843.jpg 232 0.754503  230 0.053291  252 0.012281  234 0.011554  231 0.011479 
00844.jpg 232 0.775755  230 0.043339  234 0.013731  252 0.008313  503 0.007351 
00845.jpg 230 0.301143  232 0.236279  234 0.055647  252 0.046794  231 0.031411 
00846.jpg 252 0.196666  869 0.037278  232 0.029935  233 0.029551  784 0.027176 
00847.jpg 252 0.123528  846 0.042508  869 0.032657  233 0.030351  660 0.030180 
00848.jpg 252 0.101220  846 0.094745  233 0.082054  778 0.031395  666 0.030840 
00849.jpg 252 0.107812  233 0.089753  232 0.037341  778 0.033476  846 0.028766 
00850.jpg 233 0.126226  846 0.080333  814 0.034171  232 0.025998  778 0.024503 
00851.jpg 814 0.285005  233 0.157431  304 0.044749  846 0.012638  230 0.011341 
00852.jpg 230 0.102786  887 0.073299  931 0.031280  234 0.019487  503 0.017971 
00853.jpg 887 0.095838  230 0.043116  931 0.035992  778 0.030491  265 0.017264 
00854.jpg 931 0.083198  778 0.056008  887 0.036706  711 0.017610  230 0.009619 
00855.jpg 931 0.084937  778 0.079413  887 0.035184  230 0.017426  234 0.015725 
00856.jpg 778 0.099660  931 0.052754  887 0.031022  711 0.020053  230 0.016231 
00857.jpg 887 0.255444  778 0.067656  230 0.024617  265 0.011691  231 0.008765 
00858.jpg 778 0.185096  931 0.060063  711 0.031279  784 0.026840  887 0.020263 
00859.jpg 778 0.643996  931 0.045817  784 0.015124  711 0.011365  887 0.009585 
00860.jpg 778 0.524003  931 0.105966  711 0.016892  887 0.015206  784 0.012186 
00861.jpg 931 0.115954  887 0.088051  778 0.085146  711 0.031623  230 0.011298 
00862.jpg 666 0.103427  843 0.052054  527 0.040279  373 0.029575  965 0.028669 
00863.jpg 666 0.083801  373 0.080512  561 0.074588  562 0.041576  563 0.037416 
00864.jpg 666 0.414513  373 0.099303  563 0.043679  527 0.038526  561 0.019772 
00865.jpg 373 0.390103  666 0.160825  843 0.101427  561 0.017869  527 0.017013 
00866.jpg 373 0.401532  666 0.083379  561 0.056430  843 0.035517  527 0.035445 
00867.jpg 373 0.320372  666 0.091920  583 0.088946  561 0.052580  843 0.022570 
00868.jpg 373 0.740271  666 0.083124  382 0.042458  583 0.011386  374 0.004134 
00869.jpg 373 0.500322  666 0.118287  382 0.105448  374 0.009528  583 0.008324 
00870.jpg 231 0.276656  593 0.052143  271 0.048537  251 0.042211  563 0.037252 
00871.jpg 231 0.225278  593 0.047061  563 0.038245  542 0.031236  251 0.030493 
00872.jpg 231 0.168900  251 0.097996  542 0.088905  593 0.045751  563 0.040969 
00873.jpg 231 0.389072  251 0.052253  542 0.048566  563 0.019549  503 0.015445 
00874.jpg 231 0.602454  593 0.036318  271 0.014023  503 0.013921  761 0.013126 
00875.jpg 534 0.731627  725 0.011259  563 0.007935  576 0.007723  256 0.006703 
00876.jpg 593 0.099844  503 0.086131  681 0.069868  306 0.049023  904 0.040777 
00877.jpg 718 0.178000  681 0.038364  306 0.026791  596 0.016156  503 0.014649 
00878.jpg 718 0.074499  596 0.058021  306 0.051588  681 0.050220  904 0.046891 
00879.jpg 306 0.091477  596 0.088521  681 0.059808  718 0.051932  923 0.037693 
00880.jpg 681 0.267465  596 0.125963  718 0.059059  923 0.035691  306 0.024343 
00881.jpg 681 0.172994  596 0.116891  718 0.065525  306 0.046601  904 0.023652 
00882.jpg 904 0.097258  681 0.095000  718 0.079001  593 0.074193  596 0.048508 
00883.jpg 681 0.225072  904 0.144060  503 0.116429  593 0.036001  534 0.033893 
00884.jpg 904 0.223406  681 0.125393  593 0.072772  503 0.043697  534 0.037013 
00885.jpg 778 0.284145  274 0.170303  563 0.060718  887 0.035960  931 0.035778 
00886.jpg 778 0.612799  274 0.069730  931 0.036528  563 0.030950  781 0.020020 
00887.jpg 274 0.286248  778 0.190190  563 0.073380  725 0.041718  931 0.036728 
00888.jpg 778 0.250695  274 0.134267  931 0.074533  563 0.044085  781 0.019921 
00889.jpg 778 0.561217  274 0.118851  511 0.080583  576 0.012746  887 0.012642 
00890.jpg 593 0.117562  503 0.053839  718 0.036258  681 0.022271  577 0.017876 
00891.jpg 593 0.131127  598 0.048473  904 0.036053  718 0.023986  923 0.018338 
00892.jpg 904 0.095333  598 0.083887  593 0.048618  561 0.036712  681 0.019518 
00893.jpg 593 0.114911  904 0.103424  814 0.048990  512 0.026241  598 0.023582 
00894.jpg 545 0.025506  554 0.022943  733 0.021198  695 0.017942  923 0.017625 
00895.jpg 923 0.038775  545 0.036862  995 0.021942  733 0.011558  834 0.010653 
00896.jpg 545 0.049422  923 0.036220  554 0.022408  733 0.020425  715 0.012670 
00897.jpg 545 0.044279  923 0.032433  733 0.023540  554 0.022163  330 0.013206 
00898.jpg 711 0.063025  238 0.048398  503 0.039740  232 0.036996  231 0.032522 
00899.jpg 238 0.098166  230 0.040635  503 0.040153  232 0.032712  711 0.027205 
00900.jpg 232 0.504685  238 0.045101  711 0.029922  251 0.023869  244 0.021631 
00901.jpg 711 0.111380  238 0.057890  251 0.049611  233 0.048400  232 0.035195 
00902.jpg 251 0.186611  542 0.059379  247 0.034408  711 0.025783  560 0.021310 
00903.jpg 247 0.076857  244 0.069966  251 0.041381  233 0.039231  711 0.034709 
00904.jpg 942 0.519305  503 0.085951  231 0.060558  232 0.017667  995 0.017074 
00905.jpg 503 0.203822  231 0.169825  942 0.155533  232 0.028726  230 0.019254 
00906.jpg 265 0.085460  238 0.040738  413 0.034584  503 0.016650  731 0.015180 
00907.jpg 232 0.130853  995 0.080187  231 0.060294  565 0.053944  942 0.036740 
00908.jpg 565 0.629246  232 0.015391  995 0.013242  380 0.011995  839 0.009173 
00909.jpg 450 0.461197  415 0.087869  995 0.061542  942 0.039890  328 0.021794 
00910.jpg 942 0.526544  231 0.118755  503 0.052597  232 0.037390  230 0.032484 
00911.jpg 231 0.527124  503 0.192284  942 0.069732  230 0.024474  234 0.020512 
00912.jpg 231 0.458965  942 0.216488  503 0.127139  397 0.012411  230 0.011301 
00913.jpg 231 0.349270  503 0.214862  942 0.083322  230 0.050136  232 0.015731 
00914.jpg 231 0.328908  503 0.166218  230 0.127937  234 0.073469  232 0.047415 
00915.jpg 503 0.330526  231 0.329719  230 0.167683  232 0.021311  234 0.018582 
00916.jpg 942 0.279801  503 0.264215  231 0.134461  232 0.041311  230 0.031881 
00917.jpg 942 0.684253  503 0.096629  231 0.051281  359 0.008243  230 0.005918 
00918.jpg 942 0.817889  503 0.040188  231 0.015405  359 0.007024  235 0.006685 
00919.jpg 942 0.895825  503 0.012786  359 0.004931  231 0.004652  361 0.003372 
00920.jpg 233 0.322569  338 0.159410  232 0.036798  936 0.029852  778 0.023587 
00921.jpg 233 0.704033  785 0.025852  942 0.019800  936 0.018413  222 0.018167 
00922.jpg 233 0.690480  785 0.035948  338 0.020840  222 0.018747  232 0.017232 
00923.jpg 982 0.111878  647 0.065150  784 0.035421  233 0.022972  507 0.020287 
00924.jpg 233 0.724156  800 0.063540  846 0.025732  784 0.015622  982 0.010717 
00925.jpg 233 0.407515  800 0.065643  846 0.031846  982 0.016365  784 0.011011 
00926.jpg 800 0.183457  233 0.148478  982 0.134232  784 0.020219  507 0.016167 
00927.jpg 800 0.235288  982 0.122723  233 0.057143  565 0.027423  784 0.023987 
00928.jpg 233 0.075216  842 0.043030  820 0.033486  569 0.026380  801 0.021008 
00929.jpg 800 0.286446  233 0.099849  982 0.094800  784 0.089133  222 0.033435 
00930.jpg 233 0.181670  982 0.147219  800 0.033002  222 0.031210  252 0.026987 
00931.jpg 982 0.107792  507 0.097869  455 0.071802  233 0.065183  452 0.053479 
00932.jpg 714 0.899947  897 0.068274  683 0.000900  691 0.000894  693 0.000892 
00933.jpg 714 0.981355  897 0.006388  684 0.000283  683 0.000279  728 0.000278 
00934.jpg 714 0.979929  897 0.008177  684 0.000293  728 0.000285  683 0.000239 
00935.jpg 714 0.982729  897 0.003681  577 0.000377  728 0.000274  795 0.000224 
00936.jpg 714 0.942095  897 0.029754  693 0.000868  795 0.000718  691 0.000678 
00937.jpg 714 0.962089  897 0.017945  577 0.000535  691 0.000458  693 0.000450 
00938.jpg 714 0.969913  897 0.012324  684 0.000436  728 0.000410  577 0.000343 
00939.jpg 714 0.981563  897 0.004493  728 0.000288  577 0.000268  568 0.000251 
00940.jpg 714 0.989934  897 0.001763  568 0.000195  728 0.000189  577 0.000172 
00941.jpg 714 0.990905  897 0.000685  577 0.000244  568 0.000196  728 0.000148 
00942.jpg 714 0.992401  897 0.000751  577 0.000247  728 0.000140  568 0.000133 
00943.jpg 714 0.990719  897 0.001327  577 0.000233  568 0.000162  728 0.000148 
00944.jpg 714 0.988607  897 0.001021  577 0.000236  568 0.000177  728 0.000158 
00945.jpg 714 0.990342  897 0.001515  577 0.000137  683 0.000132  684 0.000123 
00946.jpg 714 0.989933  897 0.001805  568 0.000147  683 0.000135  577 0.000134 
00947.jpg 714 0.988631  897 0.002500  568 0.000158  683 0.000153  728 0.000140 
00948.jpg 714 0.988487  897 0.003793  728 0.000179  684 0.000162  221 0.000124 
00949.jpg 714 0.986116  897 0.003774  728 0.000223  577 0.000210  568 0.000184 
00950.jpg 714 0.986407  897 0.004899  728 0.000201  577 0.000184  568 0.000180 
00951.jpg 714 0.990350  897 0.002250  577 0.000191  568 0.000185  728 0.000135 
00952.jpg 714 0.989807  897 0.001650  577 0.000216  728 0.000194  568 0.000177 
00953.jpg 785 0.302490  923 0.105773  711 0.060692  773 0.034861  378 0.032878 
00954.jpg 785 0.410335  711 0.149059  233 0.033822  298 0.030503  773 0.024393 
00955.jpg 785 0.156961  966 0.086275  711 0.077585  773 0.076738  298 0.048221 
00956.jpg 773 0.279923  711 0.172582  785 0.118839  966 0.049978  298 0.036222 
00957.jpg 785 0.270181  773 0.181699  711 0.073274  966 0.063841  868 0.023634 
00958.jpg 785 0.292941  711 0.158700  773 0.044589  966 0.029635  298 0.024444 
00959.jpg 785 0.347774  773 0.063772  711 0.046226  868 0.036906  966 0.031051 
00960.jpg 785 0.375618  773 0.095707  711 0.070685  233 0.013391  298 0.012065 
00961.jpg 711 0.149873  298 0.051326  233 0.020026  966 0.019773  889 0.017384 
00962.jpg 785 0.143496  773 0.053514  711 0.038521  943 0.021898  782 0.018825 
00963.jpg 785 0.248011  711 0.099404  233 0.026829  966 0.022822  773 0.021738 
00964.jpg 711 0.121685  298 0.057471  233 0.045073  966 0.042451  923 0.035415 
00965.jpg 872 0.122533  711 0.066744  966 0.054786  923 0.038680  936 0.027327 
00966.jpg 711 0.077930  966 0.068025  298 0.053617  233 0.031693  872 0.021631 
00967.jpg 966 0.084801  711 0.079819  233 0.050867  298 0.041674  889 0.027307 
00968.jpg 966 0.095096  711 0.080799  233 0.058950  298 0.034668  785 0.030397 
00969.jpg 967 0.178431  589 0.166472  842 0.046303  711 0.038057  271 0.036734 
00970.jpg 967 0.238864  589 0.171859  842 0.033991  711 0.031837  530 0.021286 
00971.jpg 967 0.270421  589 0.167950  711 0.049190  786 0.020605  586 0.014961 
00972.jpg 589 0.290006  967 0.080568  711 0.038772  749 0.015313  786 0.013365 
00973.jpg 967 0.194803  530 0.058917  589 0.058505  711 0.046775  820 0.030846 
00974.jpg 676 0.127488  967 0.116683  968 0.070610  530 0.021357  907 0.020428 
00975.jpg 967 0.578480  711 0.022219  530 0.021352  589 0.020682  581 0.020600 
00976.jpg 967 0.251524  589 0.088633  581 0.043823  805 0.021548  530 0.018480 
00977.jpg 967 0.168351  589 0.144036  581 0.035849  915 0.028088  586 0.019217 
00978.jpg 786 0.114115  589 0.073128  967 0.050622  711 0.047773  805 0.034755 
00979.jpg 967 0.199829  589 0.138781  711 0.057084  586 0.032137  786 0.032116 
00980.jpg 967 0.102533  711 0.066444  589 0.065320  298 0.039976  847 0.033406 
00981.jpg 967 0.158626  589 0.073160  711 0.038830  581 0.030893  847 0.027400 
00982.jpg 967 0.094140  589 0.062324  711 0.056232  546 0.028257  847 0.025084 
00983.jpg 589 0.094084  786 0.050334  711 0.040741  997 0.036081  967 0.030178 
00984.jpg 589 0.121526  711 0.033566  967 0.031705  847 0.031596  546 0.021551 
00985.jpg 581 0.087434  546 0.053486  967 0.047347  817 0.037685  749 0.033681 
00986.jpg 967 0.181196  589 0.098117  842 0.057182  581 0.045436  546 0.036105 
00987.jpg 967 0.188636  931 0.059185  581 0.037817  589 0.031617  530 0.028028 
00988.jpg 967 0.194972  931 0.075441  546 0.035829  711 0.027590  997 0.026093 
00989.jpg 967 0.325613  581 0.058242  997 0.052988  931 0.050410  546 0.036111 
00990.jpg 967 0.339914  546 0.054834  867 0.039818  530 0.031644  931 0.018972 
00991.jpg 581 0.099790  530 0.070270  967 0.052599  867 0.039331  711 0.034603 
00992.jpg 530 0.073276  581 0.059325  967 0.048220  997 0.039999  711 0.027103 
00993.jpg 581 0.057146  530 0.040952  997 0.038059  967 0.032937  931 0.025036 
00994.jpg 836 0.215913  581 0.061191  815 0.058433  998 0.042272  586 0.026757 
00995.jpg 368 0.656094  263 0.041550  362 0.013129  359 0.006247  165 0.004573 
00996.jpg 368 0.798638  235 0.026886  366 0.016811  712 0.006956  720 0.006453 
00997.jpg 366 0.329791  368 0.122395  165 0.032799  163 0.027493  360 0.019268 
00998.jpg 368 0.377595  366 0.372895  360 0.100809  361 0.005039  255 0.004324 
00999.jpg 368 0.448208  366 0.322251  360 0.108479  361 0.011582  255 0.006244 
01000.jpg 360 0.236231  361 0.132277  366 0.084387  368 0.079240  255 0.053429 
01001.jpg 361 0.378885  360 0.111475  368 0.050073  255 0.046726  366 0.041376 
01002.jpg 233 0.172416  232 0.151718  361 0.032668  841 0.022480  429 0.018988 
01003.jpg 233 0.357517  942 0.333727  361 0.016288  232 0.009779  565 0.007203 
01004.jpg 942 0.309729  233 0.265703  569 0.022293  222 0.020027  361 0.013077 
01005.jpg 942 0.730391  569 0.050916  233 0.048652  359 0.007688  222 0.006374 
01006.jpg 231 0.108665  569 0.107768  503 0.100289  942 0.061242  233 0.028838 
01007.jpg 942 0.654971  359 0.094019  569 0.082832  590 0.015940  361 0.010095 
01008.jpg 942 0.504878  361 0.065479  359 0.052698  569 0.031254  590 0.024018 
01009.jpg 942 0.428099  361 0.176764  359 0.090183  360 0.011590  503 0.010892 
01010.jpg 361 0.271252  942 0.266691  359 0.119650  360 0.019468  590 0.010805 
01011.jpg 942 0.289908  361 0.258857  359 0.136020  360 0.019100  923 0.013500 
01012.jpg 361 0.235853  942 0.182803  359 0.068732  590 0.023908  503 0.016098 
01013.jpg 361 0.234721  942 0.068642  700 0.053927  231 0.047393  503 0.047262 
01014.jpg 361 0.342817  942 0.072533  503 0.047428  700 0.041472  359 0.029792 
01015.jpg 252 0.058891  505 0.050866  711 0.046572  503 0.033865  232 0.032797 
01016.jpg 232 0.051350  505 0.050320  711 0.041966  666 0.041105  503 0.028634 
01017.jpg 503 0.110972  232 0.109686  230 0.077517  231 0.062385  711 0.034917 
01018.jpg 232 0.187230  778 0.043871  503 0.037198  711 0.036488  230 0.026875 
01019.jpg 778 0.085019  659 0.050295  850 0.042150  784 0.029017  505 0.022915 
01020.jpg 839 0.083089  850 0.070638  711 0.039663  778 0.036188  505 0.023999 
01021.jpg 502 0.132736  850 0.058893  505 0.045697  839 0.034020  659 0.030385 
01022.jpg 850 0.144853  778 0.053594  377 0.053076  711 0.039029  505 0.033540 
01023.jpg 711 0.069112  505 0.050042  377 0.033787  502 0.033315  291 0.026519 
01024.jpg 711 0.057503  505 0.047441  502 0.042047  260 0.028462  377 0.025740 
01025.jpg 588 0.075200  711 0.050996  505 0.047492  781 0.022654  545 0.022246 
01026.jpg 711 0.225052  502 0.044325  291 0.040152  588 0.026089  850 0.025067 
01027.jpg 778 0.157555  850 0.068874  711 0.048718  505 0.033068  232 0.024188 
01028.jpg 778 0.203957  711 0.072372  850 0.066253  666 0.039989  505 0.039829 
01029.jpg 505 0.069285  711 0.057993  778 0.043865  850 0.039680  509 0.027875 
01030.jpg 778 0.056004  850 0.041075  711 0.033694  839 0.021531  232 0.019686 
01031.jpg 778 0.059677  232 0.051436  711 0.048900  850 0.023353  505 0.018184 
01032.jpg 711 0.105251  232 0.029185  778 0.016466  233 0.016325  505 0.013722 
01033.jpg 711 0.079754  232 0.026240  778 0.024296  505 0.023192  233 0.013741 
01034.jpg 711 0.051614  505 0.026635  503 0.026581  778 0.016415  232 0.011484 
01035.jpg 711 0.041048  505 0.021725  778 0.019342  232 0.012365  265 0.011086 
01036.jpg 711 0.043780  778 0.035463  232 0.024259  503 0.024186  233 0.016237 
01037.jpg 232 0.048122  230 0.045345  503 0.039731  231 0.034969  234 0.028063 
01038.jpg 711 0.091618  850 0.031124  505 0.029910  931 0.023951  232 0.022921 
01039.jpg 711 0.197880  778 0.031187  781 0.028158  931 0.017072  232 0.013277 
01040.jpg 778 0.054744  850 0.050006  711 0.047913  505 0.033044  232 0.028780 
01041.jpg 711 0.087332  778 0.077304  232 0.061055  505 0.025816  850 0.017224 
01042.jpg 711 0.102169  232 0.075603  778 0.065099  850 0.035509  505 0.028315 
01043.jpg 503 0.043789  593 0.042651  666 0.029233  291 0.024047  232 0.022135 
01044.jpg 666 0.054587  503 0.039696  711 0.034622  232 0.026413  252 0.022061 
01045.jpg 503 0.084741  666 0.035262  711 0.026606  381 0.024312  562 0.023835 
01046.jpg 503 0.106765  232 0.093878  231 0.057734  711 0.033260  230 0.017574 
01047.jpg 711 0.160006  503 0.062675  232 0.034085  291 0.025185  778 0.021150 
01048.jpg 711 0.073869  503 0.044320  232 0.032484  778 0.025177  506 0.022410 
01049.jpg 711 0.126923  850 0.057463  781 0.029695  778 0.025601  931 0.021652 
01050.jpg 711 0.058695  850 0.054376  505 0.029800  593 0.025040  232 0.023300 
01051.jpg 232 0.156935  711 0.032701  503 0.027429  233 0.019295  505 0.017508 
01052.jpg 235 0.221607  503 0.077846  381 0.055205  230 0.042811  265 0.030940 
01053.jpg 368 0.094416  503 0.086802  942 0.068442  231 0.051379  234 0.046056 
01054.jpg 081 0.238931  717 0.069398  816 0.029703  097 0.024178  758 0.016775 
01055.jpg 081 0.505073  717 0.025620  178 0.024093  816 0.019269  151 0.011690 
01056.jpg 081 0.258135  816 0.039003  942 0.030319  233 0.027319  717 0.020545 
01057.jpg 081 0.379616  816 0.078123  717 0.046998  178 0.014502  758 0.010433 
01058.jpg 081 0.316060  178 0.094380  816 0.073355  717 0.038834  758 0.019984 
01059.jpg 081 0.878945  816 0.009374  151 0.006260  178 0.005242  052 0.004391 
01060.jpg 081 0.564225  052 0.016064  717 0.014593  816 0.013874  184 0.013027 
01061.jpg 081 0.682404  178 0.017489  816 0.010566  052 0.010172  184 0.009996 
01062.jpg 081 0.254864  178 0.107287  120 0.027273  147 0.025510  078 0.021999 
01063.jpg 368 0.208681  942 0.107019  503 0.066693  362 0.039944  231 0.035210 
01064.jpg 368 0.417278  503 0.112419  942 0.061995  362 0.054711  231 0.022252 
01065.jpg 942 0.218591  995 0.123934  422 0.117524  437 0.062848  231 0.061117 
01066.jpg 231 0.414492  503 0.159516  942 0.047147  995 0.033019  230 0.025769 
01067.jpg 232 0.273307  503 0.180915  230 0.116723  231 0.114831  238 0.047678 
01068.jpg 503 0.191966  231 0.162889  232 0.056290  252 0.043355  230 0.033663 
01069.jpg 252 0.216954  503 0.062875  231 0.044336  590 0.035739  238 0.028974 
01070.jpg 230 0.056857  503 0.048292  887 0.036311  265 0.030129  231 0.010229 
01071.jpg 503 0.110103  230 0.096864  265 0.034645  231 0.031744  887 0.014532 
01072.jpg 265 0.122393  503 0.112526  230 0.055282  887 0.036314  231 0.027110 
01073.jpg 265 0.164930  503 0.036244  230 0.034354  231 0.017853  887 0.012976 
01074.jpg 503 0.160241  230 0.118611  231 0.076253  887 0.027256  234 0.021317 
01075.jpg 887 0.112759  503 0.101233  230 0.089357  265 0.044153  273 0.032678 
01076.jpg 503 0.203179  230 0.066602  887 0.030152  231 0.030147  265 0.025728 
01077.jpg 503 0.317764  230 0.132167  231 0.060490  887 0.017752  570 0.011472 
01078.jpg 711 0.079056  503 0.066085  291 0.041995  570 0.026566  778 0.019894 
01079.jpg 503 0.358379  230 0.073083  231 0.029444  234 0.026277  917 0.015188 
01080.jpg 503 0.147407  230 0.040946  887 0.038785  711 0.031600  917 0.017426 
01081.jpg 503 0.111172  230 0.047497  781 0.022150  563 0.021662  231 0.021073 
01082.jpg 778 0.296140  711 0.033362  869 0.032530  850 0.013868  511 0.012927 
01083.jpg 778 0.308265  850 0.062767  570 0.034097  666 0.032635  851 0.024857 
01084.jpg 666 0.403193  778 0.061612  511 0.027588  505 0.019850  593 0.019355 
01085.jpg 252 0.250964  784 0.052226  778 0.045597  380 0.035169  820 0.028887 
01086.jpg 232 0.701670  233 0.069529  936 0.010874  577 0.010164  565 0.008610 
01087.jpg 232 0.704735  233 0.072306  942 0.030665  231 0.013689  565 0.009495 
01088.jpg 232 0.095263  942 0.044698  233 0.039120  565 0.036258  593 0.031657 
01089.jpg 593 0.211968  231 0.088141  861 0.086801  232 0.085293  503 0.066140 
01090.jpg 503 0.510106  231 0.216744  942 0.029204  230 0.009431  861 0.008524 
01091.jpg 231 0.153447  908 0.094326  634 0.090162  942 0.085187  503 0.051170 
01092.jpg 931 0.112404  778 0.062117  232 0.045768  505 0.038683  351 0.035580 
