00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
00668.jpg 502 0.158554  711 0.095405  565 0.025973  931 0.024619  591 0.016767 
00669.jpg 711 0.222550  502 0.090229  351 0.023995  781 0.017514  997 0.015545 
00670.jpg 711 0.605915  960 0.026660  931 0.011659  786 0.008968  298 0.007416 
00671.jpg 711 0.803788  786 0.014035  298 0.009341  960 0.007854  233 0.005915 
00672.jpg 711 0.556428  786 0.049285  298 0.028073  931 0.013874  233 0.011936 
00673.jpg 711 0.428917  786 0.029852  997 0.027795  298 0.017864  931 0.015476 
00674.jpg 711 0.711720  565 0.011030  997 0.007974  967 0.006565  930 0.006190 
00675.jpg 711 0.346993  931 0.066955  351 0.051396  786 0.033816  565 0.025272 
00676.jpg 711 0.273322  782 0.095599  977 0.048611  880 0.022327  786 0.021648 
00677.jpg 711 0.753359  930 0.014087  786 0.008877  781 0.007952  869 0.007704 
00678.jpg 711 0.406083  931 0.026389  568 0.021424  565 0.012684  298 0.012554 
00679.jpg 711 0.706794  298 0.010300  786 0.007470  233 0.006932  568 0.006552 
00680.jpg 711 0.713371  786 0.017457  931 0.010526  233 0.007878  930 0.004898 
00681.jpg 711 0.683459  298 0.012349  233 0.010403  786 0.008244  931 0.007451 
00682.jpg 711 0.826338  786 0.011216  233 0.010354  931 0.009634  565 0.006961 
00683.jpg 852 0.102614  565 0.097373  233 0.050758  805 0.044240  581 0.022726 
00684.jpg 565 0.528185  233 0.062692  711 0.040774  747 0.016374  992 0.010022 
00685.jpg 233 0.905432  232 0.012767  747 0.006120  565 0.005685  942 0.004904 
00686.jpg 565 0.374701  233 0.115657  747 0.033415  232 0.018160  888 0.016752 
00687.jpg 565 0.516563  233 0.241224  711 0.035168  512 0.018371  232 0.008271 
00688.jpg 565 0.168173  453 0.081597  233 0.057109  417 0.056141  930 0.054437 
00689.jpg 711 0.110052  568 0.094706  700 0.066810  233 0.060102  565 0.050058 
00690.jpg 233 0.612272  565 0.072507  747 0.014385  942 0.009210  693 0.008462 
00691.jpg 711 0.334708  782 0.120256  960 0.049985  298 0.044891  786 0.032157 
00692.jpg 711 0.419246  931 0.050337  298 0.045833  782 0.023052  786 0.020694 
00693.jpg 711 0.720169  233 0.059502  786 0.026674  960 0.008704  565 0.008344 
00694.jpg 711 0.283921  985 0.103082  872 0.060951  782 0.058209  785 0.056940 
00695.jpg 711 0.407315  925 0.213805  960 0.106439  819 0.060665  233 0.028865 
00696.jpg 711 0.426566  960 0.180952  677 0.050479  952 0.021747  233 0.021615 
00697.jpg 960 0.286464  711 0.130023  952 0.108222  831 0.044273  931 0.041204 
00698.jpg 711 0.254304  960 0.185039  952 0.086866  931 0.045789  831 0.037444 
00699.jpg 711 0.175068  931 0.055380  958 0.034433  565 0.026488  966 0.022498 
00700.jpg 711 0.259950  952 0.063003  782 0.037461  977 0.032363  872 0.027893 
00701.jpg 709 0.178250  986 0.143694  979 0.102704  711 0.057656  751 0.050327 
00702.jpg 711 0.580270  338 0.058674  931 0.028326  568 0.020565  930 0.017347 
00703.jpg 711 0.056498  565 0.046020  304 0.035878  568 0.026655  930 0.020723 
00704.jpg 568 0.293885  711 0.172766  304 0.045643  814 0.023950  565 0.022465 
00705.jpg 711 0.229575  931 0.166775  786 0.132205  233 0.032161  747 0.021315 
00706.jpg 888 0.199355  711 0.163149  931 0.123400  786 0.049554  976 0.038144 
00707.jpg 565 0.375978  921 0.047513  747 0.038130  668 0.018175  562 0.013945 
00708.jpg 565 0.626353  453 0.011410  852 0.009057  512 0.008148  711 0.007058 
00709.jpg 565 0.889415  233 0.010533  756 0.004332  415 0.001777  992 0.001682 
00710.jpg 565 0.322464  453 0.047809  417 0.027967  409 0.020394  450 0.008925 
00711.jpg 565 0.916353  335 0.005472  814 0.003771  888 0.002610  852 0.002152 
00712.jpg 565 0.239159  233 0.069845  581 0.050161  409 0.017551  224 0.016395 
00713.jpg 565 0.171484  814 0.044165  415 0.021784  562 0.021582  335 0.020831 
00714.jpg 655 0.137719  565 0.066311  232 0.050822  233 0.021859  942 0.014637 
00715.jpg 599 0.120026  711 0.115270  811 0.042067  983 0.030312  955 0.029962 
00716.jpg 931 0.381360  711 0.220377  568 0.029657  233 0.024440  983 0.019184 
00717.jpg 979 0.067357  874 0.053659  709 0.048401  751 0.029693  599 0.028345 
00718.jpg 814 0.098329  874 0.085280  979 0.056787  983 0.051694  952 0.047520 
00719.jpg 979 0.423671  709 0.045079  952 0.023187  751 0.019772  312 0.017268 
00720.jpg 952 0.082521  983 0.066826  599 0.054468  850 0.045354  742 0.041049 
00721.jpg 747 0.144982  874 0.073231  983 0.034346  811 0.032127  312 0.029676 
00722.jpg 700 0.135767  747 0.120469  312 0.066358  983 0.022794  811 0.021929 
00723.jpg 711 0.069442  931 0.043441  996 0.042610  777 0.038770  781 0.028249 
00724.jpg 955 0.327324  874 0.213466  983 0.062147  580 0.032728  859 0.018200 
00725.jpg 874 0.128289  983 0.088507  599 0.051536  766 0.050235  814 0.044803 
00726.jpg 814 0.197639  904 0.063708  747 0.036108  839 0.029779  711 0.023561 
00727.jpg 335 0.222246  904 0.083832  814 0.073434  565 0.071477  304 0.029341 
00728.jpg 565 0.179162  335 0.057653  711 0.045235  415 0.029865  814 0.023031 
00729.jpg 565 0.639043  335 0.101894  562 0.022934  233 0.022359  814 0.009392 
00730.jpg 591 0.195904  814 0.135979  565 0.056422  304 0.053866  839 0.013178 
00731.jpg 814 0.098769  335 0.080545  304 0.046397  839 0.035289  904 0.028327 
00732.jpg 565 0.493283  415 0.059906  335 0.046078  839 0.025792  722 0.022276 
00733.jpg 335 0.285030  565 0.150563  569 0.030515  722 0.028454  415 0.021582 
00734.jpg 565 0.257779  814 0.065983  335 0.045970  747 0.026348  722 0.024403 
00735.jpg 565 0.276364  335 0.086454  415 0.079364  722 0.042032  814 0.032233 
00736.jpg 565 0.322898  335 0.094123  415 0.084390  722 0.040160  839 0.021867 
00737.jpg 565 0.433550  328 0.043971  335 0.024979  415 0.023907  233 0.021687 
00738.jpg 565 0.385063  569 0.076320  415 0.051177  722 0.014254  233 0.012084 
00739.jpg 233 0.056020  565 0.049543  415 0.048201  569 0.035432  966 0.020226 
00740.jpg 565 0.644648  750 0.020349  842 0.012907  370 0.010360  335 0.009593 
00741.jpg 565 0.563330  655 0.026988  415 0.015411  842 0.014062  992 0.012326 
00742.jpg 565 0.287687  992 0.025326  415 0.024987  747 0.023717  655 0.018635 
00743.jpg 565 0.850598  655 0.004794  409 0.004425  842 0.004277  450 0.003488 
00744.jpg 711 0.575397  747 0.031495  778 0.030419  233 0.025824  903 0.020324 
00745.jpg 711 0.375385  313 0.118022  474 0.041896  568 0.023896  298 0.022010 
00746.jpg 313 0.244928  711 0.236336  233 0.059471  474 0.042440  315 0.020151 
00747.jpg 711 0.119770  675 0.116202  313 0.112342  819 0.048172  664 0.041934 
00748.jpg 711 0.412846  313 0.101092  819 0.062227  298 0.020697  233 0.018342 
00749.jpg 711 0.202508  313 0.105662  298 0.052869  315 0.042655  233 0.013968 
00750.jpg 711 0.145265  313 0.099013  307 0.081604  298 0.060611  233 0.049230 
00751.jpg 711 0.417635  233 0.026407  847 0.021777  666 0.018623  298 0.017765 
00752.jpg 711 0.141509  568 0.028586  310 0.026805  298 0.026789  233 0.025599 
00753.jpg 711 0.310039  351 0.096268  313 0.047883  983 0.038451  675 0.024551 
00754.jpg 711 0.319872  747 0.049602  675 0.039566  233 0.038729  338 0.031835 
00755.jpg 960 0.194700  711 0.148412  675 0.118323  983 0.057902  351 0.051914 
00756.jpg 711 0.198349  976 0.035961  311 0.035041  903 0.032355  233 0.029645 
00757.jpg 711 0.250344  233 0.050740  298 0.046805  338 0.037891  297 0.036761 
00758.jpg 711 0.125298  677 0.106947  786 0.047749  315 0.037513  852 0.027009 
00759.jpg 711 0.063527  903 0.049822  852 0.045718  747 0.025749  336 0.021816 
00760.jpg 903 0.131935  852 0.094846  711 0.072792  976 0.057681  747 0.033990 
00761.jpg 711 0.120658  233 0.037328  304 0.037261  814 0.030989  298 0.030034 
00762.jpg 711 0.085480  338 0.065820  298 0.025803  767 0.024361  747 0.023236 
00763.jpg 711 0.173385  852 0.036414  786 0.028792  311 0.028350  313 0.027999 
00764.jpg 711 0.436042  233 0.064326  903 0.044140  996 0.027642  708 0.015504 
00765.jpg 711 0.458767  233 0.180820  814 0.044330  675 0.026124  960 0.022397 
00766.jpg 233 0.673113  711 0.241421  675 0.007002  814 0.005153  846 0.003444 
00767.jpg 233 0.522600  711 0.332912  675 0.008898  693 0.007495  814 0.006469 
00768.jpg 233 0.616045  711 0.073253  675 0.033930  814 0.016921  693 0.012146 
00769.jpg 233 0.732926  711 0.105730  675 0.011523  693 0.009499  814 0.007184 
00770.jpg 233 0.468291  711 0.237998  675 0.013294  814 0.010993  693 0.008398 
00771.jpg 711 0.442335  233 0.075158  675 0.033606  931 0.030802  960 0.021335 
00772.jpg 711 0.469394  960 0.087023  931 0.050810  233 0.011399  952 0.009944 
00773.jpg 711 0.392301  960 0.085649  931 0.074351  708 0.026664  675 0.018046 
00774.jpg 711 0.397975  960 0.084145  931 0.044686  708 0.024060  952 0.014507 
00775.jpg 711 0.429508  960 0.081806  931 0.049174  708 0.021021  233 0.014267 
00776.jpg 781 0.954914  931 0.009478  776 0.001100  839 0.001006  889 0.000744 
00777.jpg 781 0.883317  931 0.043429  889 0.003589  839 0.002170  952 0.001903 
00778.jpg 781 0.793794  931 0.131420  889 0.003015  505 0.001378  839 0.001236 
00779.jpg 781 0.775187  931 0.163551  673 0.002191  955 0.001464  983 0.001087 
00780.jpg 781 0.889160  931 0.020246  997 0.004852  955 0.003741  717 0.002442 
00781.jpg 781 0.846239  955 0.025190  931 0.019603  717 0.003924  839 0.002690 
00782.jpg 781 0.912071  931 0.019095  955 0.003367  717 0.001765  839 0.001154 
00783.jpg 711 0.039147  786 0.037317  889 0.026915  298 0.024505  960 0.022302 
00784.jpg 233 0.081235  814 0.052126  220 0.033625  781 0.023962  888 0.021968 
00785.jpg 297 0.055882  298 0.037514  711 0.035353  581 0.034743  786 0.032357 
00786.jpg 581 0.061442  297 0.053153  298 0.036412  711 0.033894  931 0.029463 
00787.jpg 297 0.075316  581 0.045175  786 0.032619  966 0.027124  298 0.025089 
00788.jpg 581 0.061329  298 0.054608  297 0.053582  786 0.043970  711 0.033314 
00789.jpg 786 0.044395  931 0.034302  581 0.031664  297 0.025567  888 0.024677 
00790.jpg 711 0.161778  351 0.081499  983 0.072230  675 0.038604  313 0.036999 
00791.jpg 351 0.190974  711 0.188477  983 0.039031  675 0.033338  931 0.028464 
00792.jpg 711 0.221098  351 0.110065  983 0.034363  700 0.034226  675 0.031544 
00793.jpg 711 0.196628  351 0.059360  983 0.043305  700 0.037236  233 0.035370 
00794.jpg 711 0.144036  313 0.030081  814 0.023541  351 0.022088  675 0.021843 
00795.jpg 711 0.089202  677 0.045857  983 0.034309  233 0.029691  814 0.024364 
00796.jpg 313 0.102874  711 0.070797  677 0.055054  804 0.041606  983 0.032369 
00797.jpg 711 0.107100  233 0.052708  996 0.030539  983 0.029474  804 0.028624 
00798.jpg 711 0.113695  983 0.045225  233 0.040784  313 0.025190  931 0.024121 
00799.jpg 983 0.090106  711 0.063164  233 0.034188  996 0.031266  675 0.030685 
00800.jpg 711 0.096294  983 0.051257  233 0.045483  931 0.040047  996 0.026038 
00801.jpg 711 0.109461  960 0.086749  786 0.082970  841 0.053856  952 0.041904 
00802.jpg 960 0.095449  952 0.081758  711 0.067389  839 0.050055  304 0.023618 
00803.jpg 952 0.161589  960 0.126703  711 0.125635  758 0.039178  931 0.030038 
00804.jpg 960 0.252563  952 0.102991  711 0.099125  758 0.035755  931 0.027814 
00805.jpg 931 0.168997  711 0.096935  960 0.066826  786 0.048889  952 0.032904 
00806.jpg 931 0.197232  960 0.109614  711 0.062498  952 0.039761  502 0.017412 
00807.jpg 952 0.244175  960 0.112553  711 0.056816  758 0.046457  931 0.016095 
00808.jpg 960 0.099805  952 0.087740  711 0.079561  758 0.025416  931 0.025122 
00809.jpg 952 0.228181  960 0.148819  711 0.061103  931 0.055663  758 0.055173 
00810.jpg 952 0.199492  960 0.140052  711 0.102541  931 0.078121  758 0.030472 
00811.jpg 952 0.166551  960 0.147252  711 0.132152  931 0.047922  758 0.029594 
00812.jpg 931 0.190965  786 0.077605  711 0.070162  839 0.055589  960 0.041247 
00813.jpg 960 0.275564  952 0.097539  711 0.096206  931 0.051300  786 0.013914 
00814.jpg 952 0.190484  960 0.141670  711 0.095740  931 0.040843  758 0.027921 
00815.jpg 960 0.176330  711 0.121716  952 0.093757  931 0.042104  758 0.025135 
00816.jpg 952 0.162268  960 0.104140  711 0.082127  931 0.033513  758 0.025275 
00817.jpg 931 0.154006  960 0.072966  786 0.066392  711 0.042088  952 0.012138 
00818.jpg 960 0.174654  952 0.114346  758 0.091362  711 0.051764  351 0.049271 
00819.jpg 952 0.139003  960 0.123436  758 0.075187  931 0.055379  711 0.050093 
00820.jpg 874 0.549027  883 0.074656  838 0.032242  722 0.024255  591 0.011803 
00821.jpg 591 0.357864  874 0.066026  747 0.050098  711 0.025294  568 0.019881 
00822.jpg 747 0.090895  814 0.036843  781 0.024325  846 0.022361  711 0.020746 
00823.jpg 781 0.070344  770 0.065506  711 0.037507  568 0.025727  814 0.023553 
00824.jpg 770 0.065933  317 0.036552  814 0.033615  711 0.032012  313 0.030137 
00825.jpg 814 0.134046  711 0.111497  568 0.065978  781 0.018077  770 0.017624 
00826.jpg 711 0.095561  960 0.047965  931 0.040983  786 0.026678  351 0.018738 
00827.jpg 889 0.093545  711 0.077468  931 0.072249  770 0.040815  839 0.025169 
00828.jpg 952 0.138130  960 0.134923  781 0.067646  839 0.060771  814 0.043411 
00829.jpg 711 0.091727  770 0.057349  568 0.034625  747 0.019436  786 0.018338 
00830.jpg 711 0.196824  568 0.043939  960 0.038849  952 0.031963  786 0.030099 
00831.jpg 711 0.131651  568 0.091800  952 0.027134  786 0.024634  747 0.023301 
00832.jpg 838 0.611778  565 0.079411  673 0.049116  306 0.009155  820 0.009111 
00833.jpg 838 0.320220  565 0.319043  820 0.024040  306 0.011298  318 0.010094 
00834.jpg 838 0.294520  673 0.044158  569 0.030608  323 0.025876  562 0.022557 
00835.jpg 535 0.146249  700 0.070963  574 0.067215  967 0.052288  781 0.024786 
00836.jpg 967 0.106856  931 0.065334  586 0.025280  781 0.023773  535 0.016760 
00837.jpg 941 0.108801  967 0.052624  781 0.042255  700 0.039646  839 0.022205 
00838.jpg 781 0.094072  967 0.085314  535 0.062725  899 0.029379  700 0.018633 
00839.jpg 781 0.223459  967 0.036593  839 0.035659  700 0.033196  592 0.025725 
00840.jpg 781 0.153576  967 0.043922  839 0.029919  700 0.025636  931 0.025313 
00841.jpg 781 0.087356  839 0.061832  700 0.054822  592 0.038868  931 0.036226 
00842.jpg 839 0.059983  700 0.050233  592 0.048873  781 0.045188  967 0.035664 
00843.jpg 839 0.052612  781 0.044177  820 0.031353  931 0.030525  592 0.029644 
00844.jpg 839 0.053778  967 0.051790  781 0.047980  592 0.039049  931 0.025832 
00845.jpg 700 0.261682  781 0.109216  967 0.078903  899 0.037750  839 0.029058 
00846.jpg 967 0.382518  781 0.023158  820 0.015703  931 0.013985  502 0.012997 
00847.jpg 737 0.182667  967 0.071367  931 0.044522  366 0.036459  781 0.022580 
00848.jpg 562 0.217885  565 0.204630  838 0.062454  375 0.036193  306 0.023508 
00849.jpg 838 0.317504  565 0.063601  306 0.055414  673 0.043388  569 0.022771 
00850.jpg 651 0.104637  523 0.074191  984 0.056552  592 0.042708  647 0.024179 
00851.jpg 651 0.109489  523 0.091602  984 0.072764  592 0.057828  593 0.025465 
00852.jpg 523 0.130548  651 0.095819  984 0.080718  592 0.075753  593 0.032411 
00853.jpg 523 0.130548  651 0.095819  984 0.080718  592 0.075753  593 0.032411 
00854.jpg 328 0.106948  838 0.079919  332 0.052920  684 0.045873  722 0.041769 
00855.jpg 328 0.108934  721 0.051238  324 0.048177  358 0.046468  684 0.041487 
00856.jpg 328 0.082526  358 0.053735  838 0.053570  684 0.039994  324 0.025404 
00857.jpg 324 0.078849  332 0.057445  328 0.044280  358 0.043640  684 0.033197 
00858.jpg 324 0.087166  684 0.041654  111 0.036038  464 0.029927  328 0.021049 
00859.jpg 365 0.145303  324 0.092311  684 0.066422  838 0.047509  328 0.037733 
00860.jpg 474 0.087561  838 0.066881  409 0.037958  365 0.034952  328 0.026843 
00861.jpg 838 0.117443  328 0.078092  409 0.047828  684 0.034580  358 0.031170 
00862.jpg 474 0.074503  324 0.048292  409 0.022119  468 0.021085  332 0.017148 
00863.jpg 365 0.079627  324 0.040734  474 0.029937  332 0.025751  328 0.014948 
00864.jpg 365 0.282270  474 0.054926  409 0.038160  411 0.023951  453 0.020389 
00865.jpg 365 0.355897  409 0.047412  453 0.033143  411 0.023204  452 0.012134 
00866.jpg 365 0.423748  453 0.047657  452 0.033498  324 0.023735  319 0.014684 
00867.jpg 365 0.257425  324 0.053183  024 0.033735  453 0.031256  194 0.024990 
00868.jpg 365 0.262429  452 0.041730  453 0.037918  324 0.029195  785 0.024468 
00869.jpg 365 0.308828  453 0.062834  452 0.039823  324 0.014208  450 0.013039 
00870.jpg 365 0.195540  453 0.052701  452 0.030890  440 0.015179  324 0.013966 
00871.jpg 365 0.348392  453 0.052803  452 0.029785  440 0.012307  982 0.010876 
00872.jpg 365 0.203943  453 0.045142  452 0.025809  440 0.016347  324 0.015238 
00873.jpg 365 0.335899  453 0.065564  452 0.034732  440 0.013819  409 0.011197 
00874.jpg 365 0.224566  453 0.082859  452 0.032215  440 0.012067  324 0.011737 
00875.jpg 365 0.219955  453 0.059901  452 0.029642  024 0.019744  324 0.015980 
00876.jpg 365 0.206509  453 0.062331  452 0.037352  409 0.018876  450 0.016179 
00877.jpg 365 0.153614  453 0.044370  409 0.031804  452 0.030310  411 0.016760 
00878.jpg 872 0.309741  985 0.107200  966 0.046976  711 0.045232  786 0.022456 
00879.jpg 711 0.071926  418 0.043717  441 0.023493  839 0.021740  931 0.020165 
00880.jpg 711 0.072547  742 0.043948  786 0.034455  323 0.024884  318 0.023885 
00881.jpg 711 0.174901  786 0.088990  966 0.017366  565 0.014265  931 0.013966 
00882.jpg 786 0.058448  711 0.055987  966 0.049406  931 0.043926  441 0.041872 
00883.jpg 786 0.049655  931 0.045852  872 0.036997  985 0.034194  966 0.027968 
00884.jpg 410 0.050541  756 0.049890  945 0.047973  872 0.033967  440 0.032991 
00885.jpg 872 0.100139  931 0.100049  966 0.035136  820 0.029514  565 0.025219 
00886.jpg 931 0.196849  338 0.098779  966 0.069614  786 0.045393  565 0.041153 
00887.jpg 931 0.362727  786 0.078155  927 0.013064  966 0.011812  819 0.010613 
00888.jpg 786 0.093295  931 0.091156  966 0.047634  711 0.024636  178 0.016633 
00889.jpg 872 0.101959  931 0.096759  985 0.083524  966 0.063405  786 0.031956 
00890.jpg 931 0.192825  711 0.027817  786 0.027786  966 0.019218  675 0.016638 
00891.jpg 966 0.109951  931 0.076800  711 0.050750  786 0.031350  498 0.015343 
00892.jpg 931 0.053683  966 0.049435  297 0.037904  872 0.028054  298 0.026232 
00893.jpg 931 0.068536  966 0.048934  441 0.032826  420 0.021105  872 0.018142 
00894.jpg 711 0.040843  418 0.038897  441 0.035198  298 0.027800  931 0.023724 
00895.jpg 711 0.476045  786 0.093775  931 0.039275  700 0.027401  839 0.023351 
00896.jpg 839 0.192064  752 0.103193  711 0.053501  838 0.027279  781 0.020529 
00897.jpg 711 0.262317  819 0.061516  786 0.061059  958 0.028709  839 0.022153 
00898.jpg 786 0.175241  711 0.141065  839 0.037905  700 0.025235  169 0.022314 
00899.jpg 711 0.237424  786 0.055248  839 0.024571  169 0.023732  752 0.017970 
00900.jpg 711 0.209219  786 0.076920  169 0.024779  839 0.014815  298 0.013017 
00901.jpg 839 0.123630  752 0.082085  781 0.030407  711 0.021965  592 0.012830 
00902.jpg 711 0.227776  786 0.027084  931 0.025857  839 0.015651  752 0.014065 
00903.jpg 931 0.132461  711 0.086206  786 0.058985  752 0.012306  169 0.012145 
00904.jpg 786 0.141475  931 0.111888  711 0.058035  169 0.043053  952 0.017156 
00905.jpg 781 0.400042  931 0.112976  711 0.052664  960 0.018843  952 0.014804 
00906.jpg 931 0.184105  952 0.155652  960 0.073927  711 0.070211  781 0.019364 
00907.jpg 931 0.303062  711 0.081857  952 0.073100  781 0.037694  960 0.020891 
00908.jpg 931 0.493517  711 0.083598  781 0.026289  952 0.025656  960 0.023048 
00909.jpg 931 0.221728  781 0.206988  675 0.063057  711 0.030899  752 0.026000 
00910.jpg 931 0.588194  711 0.071738  960 0.021003  952 0.017384  781 0.015103 
00911.jpg 931 0.362568  711 0.064651  960 0.040260  952 0.032314  781 0.031856 
00912.jpg 931 0.180541  781 0.154907  711 0.081696  952 0.020110  770 0.009891 
00913.jpg 781 0.677265  931 0.025518  711 0.020192  952 0.004685  770 0.003559 
00914.jpg 931 0.790564  711 0.022170  781 0.012338  960 0.008094  952 0.006852 
00915.jpg 781 0.247530  805 0.062550  899 0.021949  967 0.021675  575 0.015648 
00916.jpg 881 0.074663  944 0.041708  859 0.034067  765 0.033210  781 0.025126 
00917.jpg 711 0.215447  881 0.048586  944 0.032278  327 0.030717  872 0.022805 
00918.jpg 711 0.249096  881 0.029892  944 0.021366  805 0.018476  327 0.017301 
00919.jpg 474 0.096344  717 0.028713  839 0.021430  324 0.020401  358 0.017188 
00920.jpg 474 0.072178  324 0.026924  358 0.023764  839 0.016477  717 0.015292 
00921.jpg 839 0.069200  565 0.034338  711 0.029087  474 0.028712  417 0.024837 
00922.jpg 839 0.078511  414 0.043477  169 0.037766  786 0.036076  394 0.028780 
00923.jpg 839 0.158998  327 0.105830  394 0.029437  318 0.019643  786 0.019079 
00924.jpg 839 0.071422  222 0.040204  786 0.027026  792 0.025730  394 0.023257 
00925.jpg 394 0.799257  437 0.016695  392 0.013702  417 0.011391  393 0.005351 
00926.jpg 839 0.130454  417 0.050809  393 0.030250  394 0.029802  318 0.024558 
00927.jpg 394 0.252113  393 0.217783  839 0.015436  392 0.014153  417 0.012438 
00928.jpg 786 0.127595  089 0.064691  711 0.060142  152 0.023521  409 0.023190 
00929.jpg 089 0.058619  786 0.057591  711 0.038286  169 0.029402  222 0.022347 
00930.jpg 474 0.043520  417 0.031217  169 0.026551  325 0.024324  089 0.021882 
00931.jpg 394 0.056072  222 0.052438  318 0.026237  169 0.025760  420 0.021572 
00932.jpg 801 0.283095  986 0.052540  925 0.049551  815 0.049047  233 0.034851 
00933.jpg 801 0.250112  941 0.060325  815 0.038619  969 0.038066  805 0.037429 
00934.jpg 233 0.083049  855 0.077392  925 0.037152  888 0.028579  569 0.026490 
00935.jpg 233 0.496628  846 0.044399  337 0.021142  925 0.019695  888 0.013016 
00936.jpg 233 0.570852  846 0.020531  925 0.018343  786 0.010504  711 0.009717 
00937.jpg 233 0.562339  925 0.021388  881 0.010492  711 0.010306  786 0.010024 
00938.jpg 722 0.034476  786 0.030659  986 0.025305  711 0.023418  881 0.022285 
00939.jpg 786 0.054366  986 0.039472  233 0.024077  722 0.023961  711 0.023561 
00940.jpg 233 0.195021  925 0.041385  786 0.036557  440 0.028400  888 0.024286 
00941.jpg 233 0.116570  925 0.043442  440 0.029622  565 0.026478  320 0.024048 
00942.jpg 800 0.228046  801 0.162821  979 0.022755  855 0.019768  941 0.015188 
00943.jpg 801 0.519086  888 0.090444  986 0.054175  855 0.041238  770 0.018572 
00944.jpg 801 0.755083  800 0.029247  986 0.019261  770 0.010770  888 0.010137 
00945.jpg 801 0.601125  800 0.044566  565 0.043940  770 0.043205  888 0.012569 
00946.jpg 930 0.145268  711 0.078019  801 0.033119  440 0.031850  781 0.026114 
00947.jpg 233 0.759607  846 0.124171  565 0.043906  569 0.008290  942 0.008250 
00948.jpg 440 0.519662  983 0.044131  846 0.012505  855 0.010701  781 0.007275 
00949.jpg 983 0.091712  440 0.087411  781 0.080133  881 0.028632  949 0.018493 
00950.jpg 440 0.175675  781 0.042835  441 0.027262  082 0.019015  084 0.017330 
00951.jpg 781 0.086893  440 0.057070  445 0.046622  446 0.034382  983 0.019117 
00952.jpg 781 0.222638  445 0.033922  440 0.026866  949 0.025834  983 0.024553 
00953.jpg 781 0.143122  445 0.085854  446 0.045837  983 0.030492  440 0.026573 
00954.jpg 881 0.271889  323 0.094732  318 0.073556  925 0.056843  320 0.031783 
00955.jpg 881 0.200739  323 0.096020  318 0.084126  925 0.035698  320 0.032382 
00956.jpg 881 0.504632  925 0.083244  323 0.042515  318 0.031004  320 0.016719 
00957.jpg 881 0.493107  925 0.101702  323 0.023857  318 0.019939  320 0.015585 
00958.jpg 881 0.450788  925 0.140811  323 0.027114  320 0.025150  318 0.021435 
00959.jpg 881 0.625878  925 0.131115  323 0.019922  320 0.015801  318 0.011748 
00960.jpg 881 0.307995  925 0.067280  323 0.064182  320 0.024083  318 0.020101 
00961.jpg 881 0.069956  323 0.029230  925 0.019931  441 0.017945  781 0.013925 
00962.jpg 881 0.037489  441 0.035295  318 0.033086  440 0.021725  323 0.019449 
00963.jpg 881 0.168709  925 0.025931  781 0.022471  318 0.016755  805 0.015394 
00964.jpg 881 0.038405  318 0.019999  323 0.018813  899 0.016775  925 0.012340 
00965.jpg 881 0.052965  899 0.031561  781 0.019054  925 0.015995  805 0.014578 
00966.jpg 881 0.060790  848 0.023320  318 0.021297  440 0.020686  323 0.018624 
00967.jpg 881 0.187870  925 0.097775  323 0.039857  899 0.023977  805 0.016429 
00968.jpg 711 0.086633  329 0.068978  881 0.040916  331 0.040090  323 0.035220 
00969.jpg 848 0.035828  925 0.025279  335 0.024579  881 0.024437  711 0.023414 
00970.jpg 881 0.076234  848 0.056053  925 0.037897  318 0.033527  323 0.029502 
00971.jpg 931 0.057436  848 0.056313  805 0.039567  899 0.032581  872 0.025669 
00972.jpg 323 0.189989  331 0.025001  568 0.022320  872 0.017541  565 0.016044 
00973.jpg 323 0.101937  781 0.038390  568 0.036671  329 0.031635  547 0.021560 
00974.jpg 323 0.298549  329 0.050853  331 0.041254  781 0.032451  899 0.032083 
00975.jpg 324 0.036563  329 0.029093  899 0.028942  320 0.023829  323 0.023027 
00976.jpg 839 0.203563  324 0.151874  722 0.044393  786 0.040930  740 0.024974 
00977.jpg 417 0.218589  324 0.062473  453 0.042968  786 0.035573  440 0.029502 
00978.jpg 786 0.129340  453 0.091418  417 0.058687  711 0.038298  365 0.037372 
00979.jpg 781 0.894873  351 0.002801  580 0.002456  931 0.002176  839 0.001984 
00980.jpg 711 0.074068  781 0.050039  700 0.038290  839 0.035800  752 0.025215 
00981.jpg 781 0.139782  711 0.109679  899 0.061369  839 0.046947  931 0.041192 
00982.jpg 781 0.208029  535 0.087558  711 0.036562  574 0.033571  952 0.023083 
00983.jpg 711 0.031455  839 0.030272  770 0.016319  781 0.014845  330 0.013177 
00984.jpg 781 0.108266  711 0.050157  899 0.028824  770 0.024619  872 0.013136 
00985.jpg 592 0.229407  781 0.129976  711 0.046453  580 0.013245  839 0.011305 
00986.jpg 781 0.066268  899 0.064808  711 0.045183  770 0.028091  952 0.016605 
00987.jpg 320 0.026392  735 0.025368  838 0.024363  324 0.019891  024 0.014152 
00988.jpg 711 0.084564  786 0.073758  781 0.040581  700 0.023234  169 0.011832 
00989.jpg 169 0.068147  711 0.062432  417 0.030421  942 0.023352  565 0.020727 
00990.jpg 786 0.056647  931 0.026734  781 0.022981  788 0.021862  711 0.020424 
00991.jpg 735 0.032430  324 0.027852  320 0.027468  838 0.024098  742 0.015258 
