00001.jpg 555 0.380830  554 0.110647  564 0.081912  330 0.040724  289 0.038034 
01085.jpg 782 0.575739  869 0.080822  985 0.042803  977 0.042150  945 0.020031 
01086.jpg 782 0.765311  977 0.048057  985 0.034343  869 0.014306  785 0.011835 
01087.jpg 782 0.732096  985 0.043588  869 0.036210  977 0.031896  785 0.014886 
01088.jpg 782 0.794094  985 0.055045  977 0.039742  945 0.011565  874 0.007928 
01089.jpg 782 0.768443  977 0.049061  985 0.022630  869 0.018632  874 0.012860 
01090.jpg 782 0.726135  977 0.082392  785 0.044518  985 0.036348  945 0.022726 
01091.jpg 782 0.373979  985 0.051868  977 0.049269  931 0.037914  535 0.024777 
01092.jpg 782 0.323343  535 0.073244  985 0.068835  977 0.052996  785 0.038150 
01093.jpg 782 0.207014  985 0.135868  945 0.053542  931 0.028570  817 0.022412 
01094.jpg 782 0.283551  985 0.133040  867 0.021963  977 0.021939  817 0.019497 
01095.jpg 817 0.998986  711 0.000037  781 0.000036  935 0.000032  624 0.000030 
01096.jpg 817 0.497904  930 0.024391  869 0.023102  782 0.015496  589 0.013766 
01097.jpg 817 0.996340  781 0.000191  794 0.000117  935 0.000089  869 0.000079 
01098.jpg 817 0.466113  711 0.025419  589 0.014383  930 0.013267  869 0.012241 
01099.jpg 817 0.998655  624 0.000030  581 0.000024  786 0.000019  711 0.000017 
01100.jpg 817 0.998898  624 0.000032  786 0.000031  711 0.000028  581 0.000024 
01101.jpg 817 0.998928  624 0.000030  786 0.000020  581 0.000016  869 0.000015 
01102.jpg 817 0.994687  581 0.000154  711 0.000153  624 0.000103  786 0.000092 
01103.jpg 817 0.977728  581 0.001395  849 0.000641  854 0.000572  591 0.000559 
01104.jpg 817 0.074329  941 0.031743  711 0.023880  849 0.020237  591 0.019327 
01105.jpg 817 0.833319  581 0.009760  849 0.004016  591 0.003915  854 0.003884 
01106.jpg 589 0.026229  511 0.026012  591 0.024444  867 0.023167  782 0.019131 
01107.jpg 817 0.993124  854 0.000903  581 0.000280  805 0.000262  711 0.000117 
01108.jpg 817 0.996017  854 0.000109  581 0.000095  781 0.000083  624 0.000083 
01109.jpg 817 0.550136  711 0.043517  781 0.031911  930 0.029583  952 0.021495 
01110.jpg 817 0.557736  781 0.037816  869 0.023219  931 0.013064  711 0.012675 
01111.jpg 817 0.308263  781 0.065351  869 0.060697  867 0.029398  711 0.016615 
01112.jpg 817 0.756475  869 0.019206  711 0.008621  952 0.007802  781 0.006735 
01113.jpg 817 0.448254  869 0.046359  711 0.022198  782 0.015220  867 0.013529 
01114.jpg 817 0.491624  869 0.061652  781 0.027373  867 0.015740  782 0.011135 
01115.jpg 817 0.304079  869 0.114094  867 0.029223  749 0.029110  782 0.016290 
01116.jpg 817 0.957386  781 0.001648  869 0.001242  711 0.001060  931 0.000907 
01117.jpg 817 0.998902  781 0.000069  869 0.000062  711 0.000038  696 0.000032 
01118.jpg 817 0.998269  869 0.000124  794 0.000057  944 0.000052  589 0.000044 
01119.jpg 817 0.999453  869 0.000045  589 0.000019  872 0.000019  794 0.000018 
01120.jpg 782 0.426461  977 0.175760  985 0.027969  826 0.025594  378 0.023815 
01121.jpg 782 0.455327  977 0.238637  985 0.023967  945 0.023847  785 0.017380 
01122.jpg 782 0.459452  977 0.385910  785 0.018193  985 0.013272  945 0.009865 
01123.jpg 923 0.097766  930 0.041546  925 0.033851  931 0.022389  767 0.020679 
01124.jpg 879 0.051540  877 0.038009  370 0.030847  872 0.022251  854 0.021581 
01125.jpg 879 0.077673  854 0.060049  370 0.054704  786 0.020682  896 0.014825 
01126.jpg 370 0.096811  879 0.038387  877 0.023742  552 0.017948  749 0.017479 
01127.jpg 872 0.037639  925 0.026458  801 0.025690  750 0.024985  782 0.021596 
01128.jpg 767 0.143885  782 0.134431  785 0.120121  749 0.069011  977 0.051828 
01129.jpg 785 0.428489  977 0.175020  782 0.090854  925 0.019856  767 0.017456 
01130.jpg 782 0.398536  977 0.061113  899 0.039359  805 0.034656  985 0.029759 
01131.jpg 749 0.145821  781 0.037903  782 0.031310  711 0.029996  759 0.025081 
01132.jpg 749 0.654525  502 0.016997  879 0.014998  782 0.012746  967 0.012388 
01133.jpg 805 0.183584  749 0.168064  879 0.065741  589 0.034023  881 0.032779 
01134.jpg 749 0.234931  782 0.112044  925 0.029351  911 0.023652  759 0.022850 
01135.jpg 782 0.188219  985 0.130383  977 0.038781  925 0.026760  930 0.021380 
01136.jpg 782 0.262175  985 0.116220  977 0.090977  826 0.074369  945 0.045717 
01137.jpg 782 0.306672  985 0.213783  977 0.075167  945 0.054464  826 0.033283 
01138.jpg 782 0.152098  985 0.112661  925 0.083797  826 0.061217  977 0.057670 
01139.jpg 782 0.199760  977 0.141409  985 0.071246  785 0.038148  440 0.024941 
01140.jpg 782 0.154604  977 0.080457  785 0.069855  767 0.056446  924 0.049040 
01141.jpg 782 0.360777  977 0.285791  785 0.033601  985 0.020429  767 0.016800 
01142.jpg 782 0.131745  977 0.041074  826 0.036947  749 0.036470  785 0.033138 
01143.jpg 782 0.160465  749 0.040172  985 0.039082  997 0.032371  977 0.029875 
01144.jpg 782 0.158049  977 0.057482  985 0.051427  785 0.043436  945 0.039813 
01145.jpg 817 0.997493  581 0.000100  869 0.000100  589 0.000093  624 0.000087 
01146.jpg 817 0.999169  581 0.000032  624 0.000026  869 0.000011  353 0.000011 
01147.jpg 817 0.999046  869 0.000040  794 0.000027  805 0.000025  624 0.000022 
01148.jpg 817 0.997683  854 0.000293  896 0.000092  869 0.000065  624 0.000060 
01149.jpg 817 0.997655  854 0.000094  869 0.000081  805 0.000070  794 0.000066 
01150.jpg 817 0.996631  869 0.000206  624 0.000109  781 0.000079  794 0.000075 
01151.jpg 817 0.998662  869 0.000097  624 0.000047  794 0.000042  805 0.000023 
01152.jpg 817 0.997935  869 0.000127  805 0.000068  794 0.000061  624 0.000051 
01153.jpg 817 0.998412  624 0.000076  589 0.000037  869 0.000036  781 0.000028 
01154.jpg 817 0.974724  589 0.002113  869 0.001465  624 0.001161  581 0.001046 
01155.jpg 817 0.942395  869 0.004827  589 0.004420  581 0.002210  624 0.001801 
01156.jpg 817 0.993935  589 0.000528  624 0.000428  581 0.000424  869 0.000327 
01157.jpg 817 0.993639  589 0.000546  869 0.000302  624 0.000293  581 0.000083 
01158.jpg 817 0.994076  624 0.000379  869 0.000372  589 0.000138  581 0.000091 
01159.jpg 817 0.998989  624 0.000082  869 0.000041  581 0.000018  589 0.000014 
01160.jpg 313 0.913353  749 0.009867  317 0.008267  311 0.004500  782 0.003457 
01161.jpg 313 0.868949  311 0.020265  749 0.017552  782 0.006646  317 0.005126 
01162.jpg 994 0.162459  313 0.151522  767 0.082192  517 0.051154  315 0.026052 
01163.jpg 313 0.263084  517 0.096728  994 0.042155  767 0.035052  828 0.027652 
01164.jpg 313 0.224252  767 0.107694  749 0.050558  311 0.043730  994 0.042166 
01165.jpg 313 0.566624  767 0.045978  749 0.034299  315 0.024106  311 0.018556 
01166.jpg 313 0.829975  749 0.014722  767 0.011889  862 0.011888  994 0.009559 
01167.jpg 313 0.718931  767 0.037559  749 0.027793  994 0.019952  869 0.017327 
01168.jpg 313 0.816215  767 0.021372  749 0.017962  994 0.013673  869 0.009526 
01169.jpg 313 0.929964  749 0.007890  869 0.006645  782 0.004547  315 0.002550 
01170.jpg 313 0.431103  994 0.162144  767 0.094344  924 0.039352  869 0.023170 
01171.jpg 313 0.737138  749 0.037581  869 0.023453  782 0.012365  311 0.008071 
01172.jpg 313 0.188369  749 0.090293  846 0.075147  782 0.069019  767 0.041814 
01173.jpg 313 0.132789  782 0.127609  749 0.110632  767 0.061382  317 0.049546 
01174.jpg 313 0.366810  749 0.119632  767 0.053461  591 0.033878  782 0.033273 
01175.jpg 313 0.666628  869 0.083090  749 0.043368  317 0.013670  511 0.010888 
01176.jpg 313 0.937068  869 0.019833  307 0.004090  753 0.003905  957 0.002114 
01177.jpg 313 0.368488  869 0.218019  560 0.079930  979 0.039516  749 0.035709 
01178.jpg 749 0.644880  313 0.161809  869 0.019792  867 0.008476  817 0.008394 
01179.jpg 313 0.383119  869 0.072069  749 0.052097  378 0.030411  782 0.017908 
01180.jpg 307 0.192226  372 0.086239  311 0.039207  696 0.037504  313 0.028123 
01181.jpg 313 0.112757  767 0.073607  749 0.069686  835 0.050550  227 0.031104 
01182.jpg 749 0.444103  517 0.179866  560 0.035375  378 0.012996  752 0.009558 
01183.jpg 307 0.326558  231 0.025074  247 0.017152  503 0.014153  308 0.012167 
01184.jpg 839 0.075885  508 0.064767  861 0.044491  231 0.043066  995 0.042028 
01185.jpg 816 0.176381  330 0.128350  717 0.058035  733 0.035434  364 0.033728 
01186.jpg 816 0.240799  330 0.091643  364 0.075415  728 0.057099  714 0.035689 
01187.jpg 330 0.926143  816 0.014238  233 0.004072  723 0.003768  162 0.003575 
01188.jpg 330 0.303991  780 0.142594  839 0.029674  683 0.012913  689 0.012752 
01189.jpg 737 0.226073  701 0.173609  330 0.079461  685 0.066097  780 0.054396 
01190.jpg 701 0.356918  689 0.088781  839 0.087609  917 0.036506  733 0.027628 
01191.jpg 701 0.356321  689 0.088102  839 0.077257  917 0.063203  685 0.053936 
01192.jpg 701 0.364810  689 0.097720  917 0.069057  839 0.067371  685 0.055075 
01193.jpg 701 0.341768  839 0.089756  917 0.088756  689 0.082147  685 0.060550 
01194.jpg 701 0.267908  917 0.175297  839 0.097411  689 0.067803  685 0.050331 
01195.jpg 701 0.255027  917 0.153782  839 0.109041  689 0.068023  685 0.049761 
01196.jpg 917 0.228306  701 0.194042  839 0.124916  689 0.056312  685 0.041573 
01197.jpg 917 0.219252  701 0.182245  839 0.125273  689 0.067220  685 0.038995 
01198.jpg 701 0.219417  917 0.179382  839 0.097019  689 0.074510  685 0.043908 
01199.jpg 917 0.256336  701 0.188667  839 0.098495  689 0.063545  685 0.039377 
01200.jpg 701 0.253831  917 0.141791  839 0.101353  689 0.064097  685 0.055026 
01201.jpg 917 0.236878  701 0.188816  839 0.125768  689 0.057055  685 0.038457 
01202.jpg 917 0.230189  701 0.184149  839 0.140384  689 0.050188  685 0.042581 
01203.jpg 701 0.202707  917 0.195330  839 0.098861  689 0.062952  685 0.044121 
01204.jpg 917 0.279877  701 0.152581  839 0.125355  689 0.048700  685 0.037975 
01205.jpg 917 0.269761  701 0.150174  839 0.126803  689 0.048961  685 0.044342 
01206.jpg 701 0.297072  917 0.111061  839 0.097206  689 0.062103  685 0.061462 
01207.jpg 701 0.269888  917 0.133999  839 0.098340  685 0.061034  689 0.056935 
01208.jpg 701 0.348530  839 0.084644  917 0.080798  685 0.063447  689 0.056941 
01209.jpg 701 0.248218  917 0.144315  839 0.096126  689 0.062434  685 0.057645 
01210.jpg 701 0.235759  917 0.132621  839 0.103290  685 0.066041  689 0.063217 
01211.jpg 841 0.203790  904 0.038552  233 0.026678  338 0.025759  547 0.024559 
01212.jpg 313 0.045040  759 0.036212  312 0.027995  547 0.024134  711 0.023012 
01213.jpg 786 0.129239  781 0.068567  711 0.061818  825 0.049766  805 0.036853 
01214.jpg 786 0.190824  711 0.048922  805 0.032298  313 0.023143  998 0.021515 
01215.jpg 786 0.202955  711 0.037302  794 0.027610  312 0.027346  759 0.023568 
01216.jpg 794 0.050758  759 0.049589  805 0.043933  786 0.043212  313 0.023691 
01217.jpg 770 0.069541  781 0.064192  832 0.033240  313 0.031555  794 0.030557 
01218.jpg 794 0.120846  832 0.052380  759 0.048775  770 0.034399  313 0.029071 
01219.jpg 759 0.045925  794 0.043320  805 0.032068  313 0.031798  781 0.020678 
01220.jpg 781 0.113521  794 0.076211  817 0.032582  759 0.032249  770 0.024603 
01221.jpg 786 0.061694  759 0.051671  313 0.033110  935 0.030427  794 0.026365 
01222.jpg 786 0.058650  935 0.031944  998 0.024338  794 0.022508  781 0.016169 
01223.jpg 805 0.081270  512 0.077965  781 0.057542  786 0.028282  941 0.028163 
01224.jpg 805 0.066753  781 0.046658  313 0.040080  759 0.024228  711 0.018517 
01225.jpg 805 0.149701  781 0.113960  967 0.028596  899 0.025474  313 0.018480 
01226.jpg 781 0.123377  805 0.034755  313 0.031491  899 0.031125  794 0.019659 
01227.jpg 781 0.090218  794 0.063767  967 0.025117  759 0.022835  904 0.020430 
01228.jpg 781 0.082071  998 0.032583  794 0.032265  790 0.018531  899 0.018135 
01229.jpg 794 0.095354  998 0.044050  781 0.028822  759 0.025920  935 0.023132 
01230.jpg 759 0.051831  312 0.042144  998 0.040474  794 0.038789  935 0.019359 
01231.jpg 759 0.096449  786 0.032611  711 0.030689  313 0.030157  997 0.024434 
01232.jpg 312 0.099311  794 0.023774  935 0.020721  992 0.019243  694 0.017118 
01233.jpg 781 0.036704  794 0.030033  998 0.024672  786 0.022709  759 0.017039 
01234.jpg 781 0.227404  899 0.021010  790 0.020176  998 0.018168  794 0.015386 
01235.jpg 781 0.120333  790 0.040271  759 0.033544  998 0.022444  899 0.017157 
01236.jpg 790 0.049318  781 0.042846  998 0.037661  759 0.032759  794 0.022760 
01237.jpg 781 0.078501  794 0.036592  786 0.024947  313 0.023299  998 0.023227 
01238.jpg 781 0.125896  794 0.032814  786 0.021465  759 0.018096  313 0.017948 
01239.jpg 759 0.150481  817 0.114213  785 0.061037  749 0.050013  805 0.045313 
01240.jpg 759 0.268118  711 0.070419  879 0.036004  749 0.028279  930 0.022482 
01241.jpg 759 0.350967  749 0.088328  997 0.058665  817 0.040038  711 0.032776 
01242.jpg 759 0.216172  749 0.083122  711 0.072721  997 0.048523  817 0.044812 
01243.jpg 759 0.550610  749 0.065630  711 0.025193  997 0.021746  817 0.020395 
01244.jpg 749 0.161555  817 0.136922  759 0.066015  782 0.055977  591 0.031791 
01245.jpg 879 0.092027  817 0.061270  759 0.053214  749 0.050727  711 0.047916 
01246.jpg 785 0.763787  759 0.023462  879 0.015499  711 0.010518  805 0.008545 
01247.jpg 711 0.083341  759 0.068694  879 0.051018  930 0.046749  749 0.027477 
01248.jpg 711 0.090635  749 0.068603  298 0.057684  879 0.046308  930 0.042936 
01249.jpg 785 0.509485  711 0.080405  781 0.020619  879 0.016160  868 0.012700 
01250.jpg 711 0.084988  298 0.065012  786 0.055745  805 0.037828  817 0.033726 
01251.jpg 711 0.106320  298 0.081474  785 0.057799  879 0.037871  817 0.037641 
01252.jpg 805 0.095375  785 0.069321  930 0.066659  781 0.050877  711 0.024004 
01253.jpg 781 0.209135  967 0.032923  930 0.017948  774 0.014829  317 0.013852 
01254.jpg 967 0.135424  781 0.081089  805 0.055093  966 0.022809  785 0.019374 
01255.jpg 805 0.076240  817 0.061768  786 0.046401  931 0.034387  317 0.032106 
01256.jpg 298 0.428363  297 0.054341  311 0.051012  976 0.048228  315 0.041896 
01257.jpg 298 0.383859  297 0.059009  315 0.039929  301 0.038671  976 0.034967 
01258.jpg 298 0.400257  297 0.069749  301 0.039473  315 0.036726  311 0.030712 
01259.jpg 311 0.318169  298 0.139048  976 0.087602  297 0.064400  315 0.040633 
01260.jpg 298 0.338476  881 0.163735  976 0.075905  311 0.061085  297 0.056718 
01261.jpg 298 0.213909  297 0.135737  711 0.098252  694 0.036153  315 0.029023 
01262.jpg 595 0.140616  313 0.075066  711 0.071823  677 0.063710  315 0.031788 
01263.jpg 786 0.100027  298 0.063742  759 0.048248  313 0.033363  595 0.027054 
01264.jpg 711 0.098065  317 0.087650  313 0.064454  302 0.063942  562 0.029322 
01265.jpg 304 0.104242  904 0.076419  726 0.041778  317 0.028520  874 0.024826 
01266.jpg 781 0.100654  317 0.055289  888 0.033473  298 0.023638  726 0.020643 
01267.jpg 317 0.183823  782 0.079197  904 0.061074  747 0.034634  759 0.021188 
01268.jpg 317 0.166828  904 0.067866  782 0.055368  747 0.027399  759 0.021945 
01269.jpg 782 0.146470  904 0.097253  317 0.055783  781 0.052876  977 0.048237 
01270.jpg 904 0.220213  782 0.084931  747 0.058624  317 0.053159  781 0.028824 
01271.jpg 904 0.129893  317 0.106222  782 0.083499  747 0.035077  977 0.019887 
01272.jpg 968 0.249350  379 0.061610  960 0.052363  562 0.037583  561 0.028464 
01273.jpg 781 0.376576  960 0.044481  899 0.019405  955 0.019174  904 0.017240 
01274.jpg 781 0.237842  782 0.033127  759 0.032317  845 0.025693  817 0.023433 
01275.jpg 781 0.165707  317 0.029346  747 0.026308  904 0.022449  562 0.020695 
01276.jpg 945 0.518507  782 0.136376  874 0.043344  977 0.033008  828 0.022689 
01277.jpg 781 0.147496  955 0.026666  817 0.025096  562 0.024957  379 0.020301 
01278.jpg 782 0.148600  759 0.053742  874 0.048715  828 0.039524  845 0.032913 
01279.jpg 782 0.187056  828 0.079070  759 0.077515  874 0.064355  561 0.048829 
01280.jpg 782 0.095274  759 0.088596  874 0.062133  828 0.050119  749 0.038290 
01281.jpg 298 0.246383  297 0.060048  781 0.049100  698 0.048442  711 0.023681 
01282.jpg 698 0.247757  298 0.147661  718 0.110608  781 0.036813  297 0.030240 
01283.jpg 698 0.138602  749 0.056033  828 0.047158  502 0.037220  805 0.030789 
01284.jpg 698 0.134420  718 0.064828  805 0.048559  298 0.047300  352 0.025012 
01285.jpg 698 0.379565  718 0.066900  352 0.036956  298 0.024019  749 0.019997 
01286.jpg 698 0.445325  718 0.140994  298 0.047834  352 0.040716  297 0.025379 
01287.jpg 698 0.516474  352 0.249588  718 0.060861  782 0.002630  587 0.002452 
01288.jpg 698 0.349328  352 0.341084  718 0.057204  505 0.012082  313 0.006178 
01289.jpg 698 0.428842  352 0.356746  718 0.047818  749 0.003053  505 0.002504 
01290.jpg 698 0.377999  352 0.218775  718 0.044269  394 0.013946  157 0.009068 
01291.jpg 759 0.244550  711 0.048324  749 0.039177  751 0.037623  313 0.028778 
01292.jpg 759 0.381528  749 0.062245  751 0.055844  845 0.020850  930 0.016684 
01293.jpg 759 0.257540  749 0.081935  298 0.027625  856 0.026933  711 0.022200 
01294.jpg 759 0.321978  711 0.094349  930 0.037819  749 0.025892  298 0.024682 
01295.jpg 759 0.513846  711 0.094072  786 0.018481  930 0.016270  801 0.016042 
01296.jpg 711 0.295765  759 0.095498  930 0.051624  786 0.021501  842 0.015725 
01297.jpg 759 0.195804  711 0.185885  930 0.043542  786 0.026835  782 0.022979 
01298.jpg 711 0.281436  759 0.121698  930 0.048690  786 0.028706  749 0.015096 
01299.jpg 930 0.120925  711 0.092899  759 0.059515  749 0.033948  786 0.033827 
01300.jpg 930 0.292876  711 0.122108  774 0.023403  842 0.022221  770 0.013475 
01301.jpg 930 0.248771  711 0.162037  786 0.049083  774 0.035219  842 0.034627 
01302.jpg 711 0.333093  930 0.065012  786 0.039990  842 0.038361  801 0.031280 
01303.jpg 711 0.501434  930 0.148498  786 0.045010  842 0.017549  774 0.008924 
01304.jpg 711 0.312988  786 0.086513  930 0.028994  298 0.025199  801 0.021312 
01305.jpg 711 0.177192  930 0.064952  842 0.035786  786 0.029235  298 0.021804 
01306.jpg 711 0.187363  786 0.058793  930 0.029500  842 0.024870  888 0.018883 
01307.jpg 711 0.560351  786 0.058893  930 0.044576  298 0.028453  781 0.011072 
01308.jpg 711 0.417894  930 0.071739  786 0.061416  842 0.024086  298 0.016013 
01309.jpg 711 0.484632  930 0.037910  298 0.030341  313 0.027903  786 0.016898 
01310.jpg 711 0.496609  786 0.057347  930 0.047930  842 0.038681  997 0.023149 
01311.jpg 711 0.269354  930 0.102518  842 0.022789  786 0.017732  845 0.015429 
01312.jpg 711 0.289928  338 0.070131  841 0.069507  233 0.041144  930 0.033979 
01313.jpg 711 0.127004  930 0.113677  801 0.041220  846 0.031919  967 0.019842 
01314.jpg 781 0.171435  351 0.089163  581 0.076270  967 0.049535  565 0.024928 
01315.jpg 581 0.588264  781 0.168403  817 0.058552  770 0.019545  867 0.009461 
01316.jpg 581 0.671993  781 0.042420  817 0.036031  535 0.014004  899 0.009118 
01317.jpg 581 0.796750  817 0.024499  770 0.011661  899 0.008890  535 0.006389 
01318.jpg 581 0.753227  899 0.015988  817 0.015808  535 0.012905  751 0.012258 
01319.jpg 581 0.704450  899 0.026635  817 0.024389  781 0.019566  895 0.012814 
01320.jpg 581 0.428092  781 0.190829  817 0.038189  867 0.014410  899 0.014109 
01321.jpg 581 0.135434  817 0.089401  781 0.077228  749 0.041946  770 0.040229 
01322.jpg 781 0.167647  899 0.078454  749 0.061126  770 0.046852  581 0.045382 
01323.jpg 781 0.279011  749 0.033075  847 0.023390  931 0.022880  711 0.020730 
01324.jpg 749 0.075890  781 0.062437  591 0.042971  581 0.041856  847 0.041107 
01325.jpg 749 0.062718  781 0.046786  847 0.041853  591 0.038373  711 0.028693 
01326.jpg 749 0.101866  899 0.059790  781 0.044840  591 0.040300  770 0.038891 
01327.jpg 781 0.100416  749 0.058856  581 0.054501  817 0.043629  869 0.034139 
01328.jpg 749 0.065089  869 0.053437  581 0.045845  781 0.043503  817 0.035857 
01329.jpg 781 0.205864  749 0.066768  782 0.033169  581 0.030218  817 0.029845 
01330.jpg 817 0.086766  581 0.057297  749 0.057271  781 0.050272  867 0.041782 
01331.jpg 749 0.124693  581 0.071068  869 0.044904  817 0.031573  770 0.030751 
01332.jpg 749 0.169729  581 0.076328  770 0.056424  782 0.045319  591 0.041830 
01333.jpg 581 0.304047  749 0.042663  847 0.035297  817 0.032626  770 0.029489 
01334.jpg 581 0.065042  749 0.053602  847 0.042501  817 0.040621  781 0.035556 
01335.jpg 581 0.083877  749 0.072767  781 0.051504  770 0.030663  817 0.028453 
01336.jpg 781 0.212578  749 0.043327  770 0.038662  581 0.036998  867 0.023330 
01337.jpg 781 0.615907  770 0.020387  711 0.011214  899 0.010056  867 0.006738 
01338.jpg 781 0.417553  770 0.031424  899 0.018923  711 0.018085  930 0.013913 
01339.jpg 781 0.250771  770 0.091237  899 0.049368  711 0.024755  930 0.015682 
01340.jpg 781 0.312746  770 0.067209  899 0.030876  711 0.026035  930 0.015101 
01341.jpg 781 0.490666  931 0.068139  700 0.017486  711 0.010046  351 0.010043 
01342.jpg 874 0.087160  782 0.058243  781 0.055192  805 0.045969  911 0.031983 
01343.jpg 911 0.152759  782 0.083629  722 0.082448  977 0.041731  747 0.040055 
01344.jpg 722 0.174297  911 0.134391  874 0.058076  979 0.032661  770 0.028090 
01345.jpg 722 0.168951  911 0.085685  874 0.043189  747 0.028486  749 0.022798 
01346.jpg 770 0.082978  749 0.082044  781 0.071819  722 0.058789  911 0.053449 
01347.jpg 931 0.238952  781 0.078011  782 0.040214  874 0.019710  759 0.019318 
01348.jpg 782 0.144229  931 0.125746  911 0.072096  770 0.052561  781 0.033648 
01349.jpg 782 0.311845  911 0.071059  759 0.047985  931 0.045645  977 0.040563 
01350.jpg 911 0.129719  782 0.097613  931 0.086786  759 0.050337  770 0.026416 
01351.jpg 782 0.162352  931 0.060228  759 0.052636  911 0.041873  781 0.029214 
01352.jpg 782 0.274179  911 0.055356  985 0.046810  759 0.040716  770 0.025529 
01353.jpg 782 0.721100  977 0.235009  985 0.007568  911 0.004168  880 0.001926 
01354.jpg 782 0.294216  911 0.069479  977 0.049458  759 0.038192  749 0.031184 
01355.jpg 782 0.587120  985 0.226416  977 0.072000  911 0.010488  759 0.006994 
01356.jpg 782 0.102221  911 0.074219  759 0.040579  985 0.037663  711 0.030729 
01357.jpg 781 0.140477  749 0.057914  711 0.055992  782 0.019075  931 0.018100 
01358.jpg 759 0.148059  931 0.123460  749 0.065279  711 0.043078  782 0.035699 
01359.jpg 782 0.081283  967 0.067348  749 0.033297  781 0.032420  759 0.030629 
01360.jpg 759 0.189130  782 0.090721  749 0.043305  931 0.043252  502 0.029158 
01361.jpg 782 0.208908  759 0.157250  985 0.042578  749 0.026620  977 0.024107 
01362.jpg 759 0.191758  782 0.181388  749 0.044042  977 0.023207  985 0.023085 
01363.jpg 759 0.236634  782 0.166814  749 0.040419  977 0.022640  985 0.019641 
01364.jpg 759 0.254810  782 0.191858  985 0.028707  749 0.023740  977 0.023024 
01365.jpg 759 0.246607  782 0.159338  749 0.029079  985 0.024247  977 0.018397 
01366.jpg 711 0.100354  967 0.078325  785 0.054468  941 0.046505  781 0.041091 
01367.jpg 967 0.243944  785 0.081683  781 0.068758  966 0.044227  711 0.024357 
01368.jpg 967 0.176038  817 0.061158  941 0.052983  711 0.049824  966 0.042765 
01369.jpg 817 0.073971  967 0.069709  781 0.054020  711 0.040079  930 0.029945 
01370.jpg 967 0.143683  817 0.097648  781 0.045665  930 0.027100  711 0.022984 
01371.jpg 967 0.124596  805 0.052701  931 0.047046  749 0.042957  966 0.032188 
01372.jpg 817 0.081524  785 0.069018  945 0.050548  781 0.038449  535 0.035229 
01373.jpg 782 0.112529  945 0.078145  828 0.037747  747 0.033075  759 0.030448 
01374.jpg 782 0.151910  749 0.046586  945 0.032828  759 0.022918  930 0.021755 
01375.jpg 817 0.729288  782 0.007970  781 0.006397  930 0.006136  869 0.005954 
01376.jpg 785 0.199761  817 0.161683  781 0.070186  782 0.035717  868 0.029918 
01377.jpg 817 0.602057  941 0.018540  781 0.008978  759 0.008112  966 0.008057 
01378.jpg 817 0.319976  581 0.035494  781 0.024092  967 0.023647  966 0.019558 
01379.jpg 817 0.191946  781 0.043473  759 0.033285  967 0.030436  505 0.020911 
01380.jpg 781 0.200319  967 0.062474  931 0.045578  817 0.040409  535 0.025797 
01381.jpg 781 0.078147  817 0.063580  931 0.062886  945 0.044223  759 0.030773 
01382.jpg 817 0.362318  931 0.041275  781 0.036766  759 0.021295  945 0.020264 
01383.jpg 941 0.401867  781 0.059558  992 0.042574  711 0.037563  759 0.027119 
01384.jpg 941 0.405242  781 0.062413  785 0.032161  931 0.024743  759 0.021998 
01385.jpg 805 0.055819  867 0.051058  781 0.043823  967 0.038656  931 0.036851 
01386.jpg 967 0.070730  930 0.051316  817 0.048518  805 0.041961  759 0.024953 
01387.jpg 749 0.044779  759 0.044582  930 0.033687  967 0.033563  867 0.033238 
01388.jpg 967 0.069158  867 0.062650  759 0.045454  546 0.025387  586 0.021299 
01389.jpg 817 0.264682  759 0.078120  967 0.064377  749 0.017808  966 0.017750 
01390.jpg 817 0.192102  781 0.146368  931 0.076281  805 0.044016  966 0.042165 
01391.jpg 781 0.191289  931 0.114866  966 0.028485  868 0.026538  785 0.026115 
01392.jpg 781 0.129522  782 0.120718  930 0.042377  785 0.035011  805 0.030008 
01393.jpg 782 0.150504  967 0.047900  930 0.039601  781 0.038110  805 0.031318 
01394.jpg 782 0.074660  805 0.057523  781 0.048783  785 0.042591  967 0.041618 
01395.jpg 967 0.182226  966 0.041398  805 0.034737  298 0.027504  759 0.024988 
01396.jpg 979 0.299412  312 0.035624  317 0.032659  846 0.032504  302 0.026482 
01397.jpg 979 0.365789  233 0.034260  986 0.029989  711 0.019865  801 0.019724 
01398.jpg 979 0.197127  233 0.031155  312 0.023209  711 0.021072  338 0.020193 
01399.jpg 979 0.140781  317 0.042182  846 0.041688  312 0.033429  233 0.032614 
01400.jpg 317 0.122971  302 0.053213  312 0.048829  979 0.034256  711 0.025856 
01401.jpg 846 0.137815  233 0.065304  317 0.048743  711 0.046544  302 0.025551 
01402.jpg 317 0.054795  711 0.044624  977 0.038931  758 0.038209  912 0.028396 
01403.jpg 782 0.138125  862 0.095506  977 0.078790  317 0.053551  924 0.049921 
01404.jpg 302 0.120201  561 0.052562  889 0.050010  659 0.036562  312 0.026309 
01405.jpg 302 0.134731  312 0.064084  889 0.057836  659 0.036376  561 0.025899 
01406.jpg 302 0.202815  889 0.085846  312 0.059047  659 0.026506  505 0.019603 
01407.jpg 561 0.275230  302 0.070775  505 0.056974  889 0.024763  524 0.023007 
01408.jpg 782 0.082547  889 0.078423  749 0.035077  753 0.033626  505 0.033300 
