00001.jpg 950 0.107868  932 0.054766  879 0.048161  519 0.045552  764 0.024869 
02612.jpg 998 0.034968  341 0.031003  841 0.029459  790 0.020680  862 0.017715 
02613.jpg 341 0.033206  841 0.031213  862 0.028826  896 0.024159  998 0.020785 
02614.jpg 867 0.195632  841 0.090667  575 0.075449  591 0.055479  899 0.018970 
02615.jpg 759 0.210288  899 0.068756  867 0.029769  895 0.026704  998 0.022173 
02616.jpg 759 0.365872  899 0.051461  998 0.024260  961 0.018188  837 0.016070 
02617.jpg 759 0.235803  899 0.158530  998 0.026788  867 0.026737  895 0.022863 
02618.jpg 899 0.340020  759 0.116347  867 0.067836  998 0.025168  895 0.020494 
02619.jpg 759 0.199008  899 0.086550  867 0.037762  998 0.034322  961 0.027231 
02620.jpg 759 0.492640  998 0.026322  837 0.017959  899 0.014887  505 0.014121 
02621.jpg 759 0.206426  505 0.026338  591 0.025940  867 0.022192  868 0.021379 
02622.jpg 759 0.127755  899 0.096971  868 0.032927  867 0.025146  998 0.024695 
02623.jpg 867 0.370941  899 0.061976  759 0.033653  895 0.033066  505 0.017967 
02624.jpg 759 0.079225  899 0.052836  867 0.051076  895 0.029858  505 0.029070 
02625.jpg 867 0.111714  759 0.087278  899 0.045998  895 0.027246  591 0.024482 
02626.jpg 759 0.121123  899 0.082279  867 0.035466  591 0.026361  895 0.018474 
02627.jpg 759 0.179178  867 0.065833  899 0.062995  998 0.033547  505 0.026002 
02628.jpg 899 0.068150  867 0.058343  807 0.050315  895 0.044436  759 0.041788 
02629.jpg 867 0.189033  899 0.048009  759 0.044305  749 0.032323  505 0.025253 
02630.jpg 867 0.092888  895 0.089549  967 0.077580  808 0.053656  759 0.042229 
02631.jpg 759 0.156126  867 0.072483  899 0.065655  998 0.033581  896 0.028705 
02632.jpg 759 0.132390  998 0.101971  961 0.067763  899 0.058961  895 0.047904 
02633.jpg 899 0.035226  837 0.035086  961 0.029478  867 0.025719  759 0.024693 
02634.jpg 867 0.259056  895 0.052867  967 0.034023  992 0.026614  530 0.025278 
02635.jpg 867 0.149842  992 0.083973  967 0.037309  895 0.021644  841 0.020427 
02636.jpg 770 0.472660  297 0.048252  790 0.036840  750 0.032370  759 0.019588 
02637.jpg 770 0.785765  790 0.030508  297 0.013728  750 0.012812  759 0.007672 
02638.jpg 770 0.613189  790 0.033708  297 0.026541  750 0.025366  759 0.013035 
02639.jpg 770 0.758320  790 0.039845  750 0.017182  855 0.010373  759 0.007773 
02640.jpg 770 0.814341  790 0.021293  750 0.014140  759 0.009621  855 0.008395 
02641.jpg 770 0.824001  790 0.040124  750 0.010696  759 0.007459  297 0.006400 
02642.jpg 770 0.680083  790 0.053704  750 0.034804  297 0.010347  759 0.008949 
02643.jpg 770 0.734712  790 0.043594  750 0.022510  759 0.011169  855 0.010693 
02644.jpg 770 0.816915  790 0.023564  297 0.013551  759 0.010158  750 0.009469 
02645.jpg 759 0.538302  770 0.174280  911 0.024798  943 0.017251  749 0.013865 
02646.jpg 759 0.652434  770 0.189409  911 0.010775  943 0.007690  848 0.006109 
02647.jpg 759 0.523083  770 0.148785  943 0.028489  911 0.019128  297 0.016699 
02648.jpg 759 0.367867  770 0.181945  911 0.057667  750 0.023919  297 0.022647 
02649.jpg 759 0.606593  770 0.081577  911 0.022063  750 0.018507  943 0.017291 
02650.jpg 759 0.590433  770 0.092058  297 0.021331  943 0.020152  790 0.015498 
02651.jpg 759 0.421191  770 0.279352  911 0.015842  790 0.013898  943 0.013058 
02652.jpg 759 0.353051  770 0.266333  750 0.034648  707 0.020975  297 0.015637 
02653.jpg 759 0.405390  770 0.369859  707 0.013385  911 0.012658  790 0.008850 
02654.jpg 770 0.375919  759 0.365802  707 0.017095  911 0.015249  790 0.012651 
02655.jpg 759 0.681012  770 0.101994  911 0.022004  707 0.011132  750 0.008412 
02656.jpg 770 0.431465  759 0.301725  790 0.016101  855 0.013252  911 0.012739 
02657.jpg 759 0.424650  770 0.225420  911 0.019519  750 0.017595  749 0.014649 
02658.jpg 759 0.339692  770 0.247533  749 0.027157  943 0.019829  911 0.019827 
02659.jpg 770 0.733613  790 0.036840  750 0.023906  297 0.009703  759 0.008012 
02660.jpg 770 0.651089  790 0.035335  750 0.025861  759 0.017687  297 0.012181 
02661.jpg 759 0.104814  814 0.064162  304 0.059313  705 0.049259  976 0.048945 
02662.jpg 802 0.089426  304 0.077827  759 0.067027  976 0.066243  814 0.062887 
02663.jpg 814 0.102172  759 0.097857  705 0.090209  802 0.084712  307 0.063150 
02664.jpg 759 0.390596  976 0.144592  966 0.069920  852 0.025621  298 0.022654 
02665.jpg 848 0.495978  966 0.127402  759 0.097703  911 0.041339  976 0.026968 
02666.jpg 976 0.385492  759 0.099388  966 0.097746  852 0.087864  311 0.057309 
02667.jpg 707 0.177242  976 0.167663  759 0.112721  298 0.051785  966 0.047097 
02668.jpg 759 0.502201  707 0.115441  976 0.056307  943 0.038630  547 0.011878 
02669.jpg 707 0.162825  759 0.161839  848 0.043749  566 0.030125  791 0.021951 
02670.jpg 707 0.222191  848 0.210082  759 0.066650  791 0.027022  803 0.017817 
02671.jpg 759 0.327654  707 0.126312  750 0.082131  791 0.024183  566 0.023311 
02672.jpg 707 0.372443  759 0.151635  848 0.076583  770 0.057833  370 0.043352 
02673.jpg 759 0.227055  848 0.210377  707 0.129208  770 0.091389  370 0.015598 
02674.jpg 707 0.247752  759 0.171308  848 0.086074  770 0.044757  370 0.023472 
02675.jpg 759 0.309526  707 0.269616  848 0.033491  770 0.027032  566 0.017635 
02676.jpg 707 0.443673  759 0.248131  848 0.035146  370 0.019895  976 0.009162 
02677.jpg 759 0.382411  707 0.160774  848 0.026925  976 0.019838  566 0.015593 
02678.jpg 759 0.527721  707 0.172839  848 0.051954  911 0.013741  770 0.012740 
02679.jpg 759 0.616970  707 0.125053  770 0.023855  591 0.011286  911 0.009031 
02680.jpg 759 0.816682  707 0.042045  770 0.026196  591 0.005975  848 0.005736 
02681.jpg 759 0.663532  707 0.114373  770 0.015050  848 0.011625  370 0.008465 
02682.jpg 759 0.646631  707 0.123811  770 0.016700  848 0.014141  750 0.008456 
02683.jpg 759 0.452537  707 0.216718  770 0.034956  750 0.016388  370 0.015498 
02684.jpg 759 0.577184  707 0.133136  591 0.015282  770 0.012738  848 0.007937 
02685.jpg 759 0.333880  707 0.177926  848 0.026216  591 0.015812  966 0.012878 
02686.jpg 759 0.555317  707 0.095618  848 0.019511  591 0.010875  770 0.010660 
02687.jpg 759 0.588198  707 0.118263  976 0.010824  591 0.009571  298 0.008548 
02688.jpg 759 0.328908  707 0.301512  848 0.040312  770 0.014280  966 0.013729 
02689.jpg 759 0.410453  707 0.272805  966 0.016148  976 0.015908  848 0.015588 
02690.jpg 759 0.392311  707 0.214693  803 0.015799  848 0.015044  976 0.014890 
02691.jpg 759 0.531097  707 0.090784  848 0.021309  536 0.020334  791 0.018194 
02692.jpg 759 0.845105  707 0.044774  803 0.005009  791 0.004732  750 0.004285 
02693.jpg 759 0.625443  707 0.077110  848 0.047100  803 0.013841  770 0.009618 
02694.jpg 759 0.684775  707 0.085153  803 0.012175  791 0.011714  591 0.011595 
02695.jpg 759 0.644405  707 0.081626  848 0.036199  803 0.012292  591 0.010518 
02696.jpg 759 0.534570  707 0.106998  848 0.058696  591 0.010877  966 0.009822 
02697.jpg 759 0.486359  707 0.139182  848 0.021294  566 0.020186  591 0.012298 
02698.jpg 759 0.723736  707 0.065602  848 0.011302  791 0.009163  566 0.007834 
02699.jpg 759 0.690951  707 0.060904  591 0.011474  770 0.009080  848 0.007944 
02700.jpg 759 0.528756  707 0.129103  848 0.039070  591 0.017340  966 0.014329 
02701.jpg 759 0.725698  707 0.063462  848 0.014918  591 0.008017  966 0.007856 
02702.jpg 759 0.562369  707 0.108165  848 0.025055  976 0.022056  298 0.012594 
02703.jpg 759 0.286708  707 0.241057  848 0.073615  966 0.029320  976 0.018178 
02704.jpg 759 0.766153  707 0.028039  976 0.016592  966 0.009323  298 0.008798 
02705.jpg 759 0.536476  707 0.102890  976 0.020954  791 0.015787  566 0.015316 
02706.jpg 759 0.392137  707 0.134118  848 0.030501  966 0.015679  750 0.015129 
02707.jpg 759 0.655515  707 0.155186  370 0.012661  770 0.010609  566 0.008778 
02708.jpg 759 0.800185  707 0.084015  770 0.010298  848 0.005752  976 0.005365 
02709.jpg 759 0.590756  707 0.048674  750 0.044282  848 0.025060  966 0.012693 
02710.jpg 759 0.514226  707 0.083966  750 0.078387  848 0.023048  976 0.014873 
02711.jpg 759 0.731891  707 0.047397  848 0.020431  750 0.017714  966 0.009535 
02712.jpg 759 0.634281  707 0.093361  848 0.047162  750 0.017580  976 0.013414 
02713.jpg 759 0.496283  707 0.122968  750 0.067135  848 0.041209  976 0.016716 
02714.jpg 759 0.485469  707 0.168066  848 0.069229  750 0.024238  966 0.013481 
02715.jpg 759 0.466978  707 0.104519  750 0.043601  848 0.036805  966 0.010629 
02716.jpg 759 0.232672  848 0.178414  707 0.093920  750 0.032754  911 0.014515 
02717.jpg 759 0.323457  707 0.083456  750 0.076816  848 0.062792  791 0.016211 
02718.jpg 759 0.784788  707 0.067809  770 0.011311  750 0.009291  848 0.009166 
02719.jpg 759 0.564854  750 0.085342  707 0.057938  536 0.038212  848 0.021236 
02720.jpg 759 0.754039  707 0.042543  848 0.027349  750 0.010747  770 0.009529 
02721.jpg 759 0.583028  707 0.157403  848 0.020443  911 0.007337  770 0.007259 
02722.jpg 759 0.466541  707 0.140181  750 0.017121  705 0.016353  976 0.012194 
02723.jpg 759 0.479439  707 0.116635  848 0.026847  750 0.026240  791 0.018589 
02724.jpg 759 0.470229  707 0.141889  750 0.031136  791 0.015681  976 0.013135 
02725.jpg 759 0.515394  707 0.061433  750 0.017746  848 0.014084  966 0.014017 
02726.jpg 759 0.622317  848 0.057943  707 0.042389  976 0.011183  966 0.010587 
02727.jpg 759 0.401333  848 0.075409  707 0.052935  966 0.016198  911 0.013848 
02728.jpg 759 0.317763  707 0.117298  566 0.029319  976 0.027689  848 0.025372 
02729.jpg 759 0.469862  707 0.217035  566 0.018709  370 0.011107  591 0.010180 
02730.jpg 759 0.399263  707 0.178714  848 0.019706  591 0.014571  967 0.013948 
02731.jpg 759 0.494619  707 0.189718  566 0.011869  848 0.009155  370 0.009142 
02732.jpg 759 0.736397  707 0.051461  848 0.023668  966 0.008636  803 0.007173 
02733.jpg 759 0.678850  707 0.086033  848 0.031068  591 0.009599  966 0.008068 
02734.jpg 759 0.762861  707 0.026943  848 0.022502  591 0.011133  966 0.010171 
02735.jpg 759 0.621905  707 0.096280  848 0.016980  566 0.011347  966 0.009958 
02736.jpg 759 0.650127  848 0.068056  707 0.058584  976 0.013838  591 0.011877 
02737.jpg 759 0.969391  298 0.003425  976 0.001961  770 0.001524  296 0.000871 
02738.jpg 759 0.959190  298 0.007605  976 0.001866  770 0.001749  296 0.001506 
02739.jpg 759 0.966387  298 0.006792  296 0.002148  976 0.001866  770 0.001336 
02740.jpg 759 0.905016  298 0.030184  296 0.006524  297 0.002740  976 0.002587 
02741.jpg 759 0.977105  298 0.002784  296 0.001118  868 0.001047  976 0.000782 
02742.jpg 759 0.932333  298 0.019502  296 0.004531  966 0.001991  976 0.001723 
02743.jpg 759 0.926373  298 0.018764  296 0.005966  966 0.002996  976 0.001727 
02744.jpg 759 0.945313  298 0.013056  296 0.003314  957 0.001831  297 0.001690 
02745.jpg 759 0.943631  298 0.010720  296 0.002172  976 0.001770  868 0.001262 
02746.jpg 759 0.959540  298 0.004672  867 0.002528  967 0.001179  976 0.001117 
02747.jpg 759 0.968815  298 0.008025  976 0.001677  296 0.001611  868 0.000854 
02748.jpg 759 0.961440  298 0.006251  868 0.002190  296 0.001915  976 0.001602 
02749.jpg 759 0.960443  298 0.006504  868 0.002865  976 0.001441  296 0.001363 
02750.jpg 759 0.947003  298 0.008651  868 0.003837  976 0.002549  296 0.001929 
02751.jpg 759 0.950788  298 0.012926  296 0.002224  976 0.001971  868 0.001160 
02752.jpg 759 0.923113  298 0.024071  296 0.005235  976 0.003227  868 0.001722 
02753.jpg 759 0.938074  298 0.014180  976 0.004287  296 0.003614  943 0.002025 
02754.jpg 759 0.947033  298 0.007542  976 0.003742  296 0.003596  868 0.002998 
02755.jpg 759 0.913931  298 0.019327  296 0.005513  976 0.004924  967 0.002564 
02756.jpg 759 0.900373  298 0.029258  296 0.005945  976 0.005067  868 0.003059 
02757.jpg 759 0.913863  298 0.024463  976 0.006256  296 0.004611  852 0.002212 
02758.jpg 759 0.902981  298 0.028519  976 0.007251  296 0.003480  867 0.002041 
02759.jpg 759 0.890891  298 0.021955  976 0.010859  296 0.006178  943 0.002204 
02760.jpg 759 0.916238  298 0.020153  976 0.007179  296 0.007116  297 0.001741 
02761.jpg 759 0.904667  298 0.031754  296 0.005213  976 0.004106  770 0.002540 
02762.jpg 759 0.882260  298 0.033620  296 0.009010  976 0.005074  770 0.003277 
02763.jpg 759 0.894691  298 0.029353  296 0.013139  976 0.005717  852 0.002418 
02764.jpg 759 0.851705  298 0.046253  296 0.023957  976 0.006436  297 0.004125 
02765.jpg 759 0.584214  298 0.196702  296 0.068262  297 0.015108  976 0.011314 
02766.jpg 759 0.775344  296 0.041617  298 0.033116  868 0.005889  297 0.005115 
02767.jpg 304 0.464045  814 0.307632  759 0.022032  521 0.008551  297 0.007285 
02768.jpg 304 0.351676  814 0.330096  759 0.103319  002 0.013473  521 0.010329 
02769.jpg 814 0.589914  304 0.184917  759 0.055001  770 0.011877  848 0.008802 
02770.jpg 814 0.361845  759 0.285421  304 0.207238  591 0.014664  505 0.004368 
02771.jpg 304 0.433781  814 0.288540  759 0.131734  770 0.007506  591 0.006990 
02772.jpg 814 0.280362  759 0.261395  304 0.210904  770 0.070032  819 0.007072 
02773.jpg 814 0.326122  304 0.275541  759 0.212910  770 0.024654  591 0.004223 
02774.jpg 759 0.432816  814 0.232247  304 0.211222  770 0.016273  819 0.003982 
02775.jpg 759 0.372837  304 0.324800  814 0.175040  335 0.024851  591 0.004306 
02776.jpg 759 0.415233  814 0.063603  966 0.029678  304 0.028179  591 0.022211 
02777.jpg 304 0.139275  759 0.122350  814 0.117919  299 0.033572  591 0.033346 
02778.jpg 759 0.887474  909 0.009089  814 0.008221  304 0.006819  943 0.004303 
02779.jpg 759 0.984019  304 0.004036  943 0.001044  909 0.000966  814 0.000847 
02780.jpg 759 0.912874  304 0.023159  943 0.007323  814 0.005150  514 0.001870 
02781.jpg 759 0.974839  943 0.002868  304 0.002630  311 0.001617  814 0.001123 
02782.jpg 759 0.913994  304 0.014655  814 0.009258  943 0.006037  297 0.002543 
02783.jpg 759 0.881653  943 0.013818  304 0.013538  814 0.007247  297 0.004193 
02784.jpg 759 0.973195  943 0.003067  304 0.002024  814 0.001460  311 0.000908 
02785.jpg 759 0.423272  943 0.095906  297 0.078179  304 0.034866  296 0.026293 
02786.jpg 759 0.925777  304 0.008450  814 0.005658  943 0.004924  297 0.001631 
02787.jpg 759 0.377427  304 0.217017  814 0.123739  530 0.019380  593 0.011949 
02788.jpg 304 0.427951  814 0.108423  593 0.029367  297 0.025430  299 0.021145 
02789.jpg 297 0.159255  304 0.107062  521 0.070785  814 0.051102  299 0.041544 
02790.jpg 966 0.370039  759 0.222827  521 0.034715  304 0.027997  297 0.026802 
02791.jpg 759 0.806757  304 0.059363  814 0.018399  943 0.006010  593 0.005304 
02792.jpg 759 0.778386  304 0.057087  814 0.014297  966 0.010507  530 0.007294 
02793.jpg 759 0.844623  304 0.044292  814 0.016607  530 0.006071  593 0.005071 
02794.jpg 759 0.825073  304 0.075144  814 0.017594  943 0.004432  593 0.004334 
02795.jpg 759 0.777160  304 0.025055  814 0.021488  852 0.021229  943 0.020967 
02796.jpg 759 0.291370  852 0.174758  943 0.145632  728 0.044414  846 0.019190 
02797.jpg 852 0.592432  728 0.056193  943 0.034090  299 0.028058  297 0.027508 
02798.jpg 853 0.131013  797 0.053612  852 0.036327  728 0.030361  943 0.023333 
02799.jpg 651 0.043020  984 0.038607  523 0.027154  484 0.020768  593 0.017151 
02800.jpg 651 0.075363  523 0.063262  984 0.054448  593 0.045423  924 0.017694 
02801.jpg 651 0.058376  984 0.042731  523 0.038686  593 0.025330  592 0.017038 
02802.jpg 651 0.100820  523 0.052119  984 0.043516  593 0.027559  592 0.025796 
02803.jpg 651 0.071500  523 0.063471  984 0.036328  593 0.031784  592 0.019355 
02804.jpg 703 0.104125  695 0.070921  707 0.068621  710 0.067145  709 0.062970 
02805.jpg 695 0.319089  703 0.074061  694 0.070106  710 0.043758  707 0.036880 
02806.jpg 694 0.149544  704 0.141587  710 0.090072  709 0.089113  703 0.059474 
02807.jpg 695 0.369928  694 0.067344  704 0.058568  710 0.051945  709 0.045708 
02808.jpg 710 0.157768  695 0.113876  709 0.111375  704 0.074247  694 0.069842 
02809.jpg 707 0.262197  703 0.091211  709 0.079995  704 0.079582  694 0.058311 
02810.jpg 707 0.204760  706 0.116741  709 0.094642  695 0.061142  704 0.058444 
02811.jpg 705 0.191681  710 0.130723  704 0.092332  707 0.082648  706 0.050557 
02812.jpg 704 0.084583  711 0.077725  709 0.070122  710 0.063358  707 0.052996 
02813.jpg 704 0.160284  705 0.111538  709 0.102107  710 0.079239  711 0.062117 
02814.jpg 711 0.163645  705 0.102360  709 0.093594  704 0.085223  548 0.077692 
02815.jpg 770 0.239808  711 0.136256  708 0.066268  703 0.054492  707 0.051429 
02816.jpg 708 0.196904  711 0.086498  704 0.079937  703 0.078264  707 0.056940 
02817.jpg 708 0.128624  710 0.077432  770 0.054473  918 0.053924  704 0.047366 
02818.jpg 711 0.131429  548 0.089097  708 0.067218  558 0.063742  770 0.061210 
02819.jpg 548 0.400714  711 0.089561  558 0.052324  710 0.036249  708 0.028019 
02820.jpg 770 0.857665  548 0.053960  848 0.005091  759 0.004721  558 0.004082 
02821.jpg 770 0.911310  759 0.018075  548 0.007387  848 0.007218  711 0.006811 
02822.jpg 770 0.888033  759 0.020033  848 0.013838  911 0.010540  711 0.004192 
02823.jpg 770 0.718620  759 0.058829  711 0.020847  911 0.018068  848 0.015599 
02824.jpg 770 0.926438  759 0.046081  848 0.002327  845 0.001558  911 0.001157 
02825.jpg 770 0.631507  759 0.104716  848 0.047313  911 0.017661  711 0.008024 
02826.jpg 770 0.366668  759 0.142953  711 0.085570  749 0.030297  851 0.022175 
02827.jpg 770 0.943715  848 0.006636  759 0.004005  711 0.003902  911 0.001793 
02828.jpg 770 0.955030  711 0.005074  759 0.002997  848 0.001741  911 0.001058 
02829.jpg 770 0.917514  759 0.012807  711 0.006288  845 0.004857  938 0.002821 
02830.jpg 759 0.650697  770 0.109062  711 0.030400  845 0.024071  748 0.013402 
02831.jpg 770 0.407219  759 0.336615  845 0.025337  911 0.022391  711 0.019801 
02832.jpg 770 0.529755  759 0.093114  911 0.052297  848 0.051908  938 0.026585 
02833.jpg 759 0.405033  770 0.192401  848 0.046830  911 0.038195  998 0.025604 
02834.jpg 759 0.269572  748 0.125592  711 0.048930  998 0.047586  845 0.047326 
02835.jpg 759 0.554104  770 0.064798  711 0.058449  748 0.034111  845 0.020597 
02836.jpg 748 0.314801  711 0.145545  770 0.072166  796 0.047572  964 0.034073 
02837.jpg 796 0.325315  748 0.231117  998 0.075042  711 0.040997  770 0.036854 
02838.jpg 796 0.508052  770 0.125272  759 0.116420  998 0.029882  711 0.026079 
02839.jpg 770 0.521226  998 0.123546  796 0.071862  759 0.038608  748 0.019425 
02840.jpg 796 0.232479  759 0.119065  748 0.084399  998 0.057411  770 0.047887 
02841.jpg 796 0.491266  748 0.059273  711 0.048653  899 0.036672  998 0.027867 
02842.jpg 535 0.822674  574 0.153147  759 0.002937  776 0.000748  782 0.000689 
02843.jpg 535 0.799533  574 0.138187  759 0.007508  967 0.002898  918 0.001245 
02844.jpg 535 0.418562  574 0.102883  759 0.080195  967 0.068837  770 0.018099 
02845.jpg 535 0.432205  759 0.246064  574 0.029062  782 0.025257  845 0.016216 
02846.jpg 535 0.297493  759 0.226176  918 0.040590  574 0.037020  845 0.014908 
02847.jpg 967 0.244069  759 0.145659  535 0.132085  918 0.024659  574 0.014795 
02848.jpg 535 0.429492  574 0.424381  770 0.033381  581 0.016093  918 0.011174 
02849.jpg 574 0.546384  535 0.443336  339 0.000606  748 0.000500  918 0.000397 
02850.jpg 574 0.507958  535 0.393350  759 0.009428  748 0.007602  880 0.007572 
02851.jpg 535 0.389374  759 0.288851  574 0.047384  967 0.026291  845 0.015129 
02852.jpg 535 0.478631  759 0.252394  574 0.038467  817 0.011499  845 0.009299 
02853.jpg 535 0.708862  759 0.106490  574 0.080018  918 0.010343  845 0.004239 
02854.jpg 535 0.597058  759 0.275015  574 0.015726  845 0.011963  502 0.009914 
02855.jpg 535 0.700888  759 0.131798  574 0.039858  914 0.005133  918 0.003278 
02856.jpg 759 0.394771  535 0.030259  507 0.018472  918 0.018361  845 0.014051 
02857.jpg 759 0.336439  535 0.085355  967 0.029090  918 0.027734  845 0.013783 
02858.jpg 535 0.319322  759 0.075708  574 0.046968  967 0.046269  507 0.041950 
02859.jpg 535 0.829019  574 0.086774  759 0.016802  507 0.005882  918 0.005608 
02860.jpg 535 0.552972  759 0.133943  574 0.052745  918 0.015314  967 0.014364 
02861.jpg 759 0.358102  535 0.123646  845 0.121329  918 0.037405  869 0.019571 
02862.jpg 535 0.522481  574 0.343460  770 0.019296  961 0.006734  854 0.005241 
02863.jpg 770 0.404517  918 0.045711  339 0.033265  535 0.022849  530 0.021529 
02864.jpg 535 0.156917  759 0.153203  770 0.126946  918 0.037266  911 0.037253 
02865.jpg 759 0.439855  535 0.328097  574 0.050290  845 0.009395  918 0.008377 
02866.jpg 759 0.410649  535 0.278820  574 0.053369  938 0.015809  911 0.012404 
02867.jpg 781 0.163453  899 0.075248  918 0.060733  535 0.041956  574 0.025343 
02868.jpg 918 0.118157  535 0.105822  781 0.095866  574 0.043838  899 0.043127 
02869.jpg 781 0.114337  535 0.104427  918 0.055216  899 0.050158  759 0.030940 
02870.jpg 535 0.120029  759 0.057608  899 0.051423  574 0.043528  781 0.043430 
02871.jpg 781 0.159394  535 0.115788  574 0.057913  899 0.056072  507 0.031879 
02872.jpg 781 0.155224  899 0.127491  535 0.059193  574 0.042231  918 0.019918 
02873.jpg 535 0.110227  781 0.100883  899 0.098095  918 0.055655  574 0.040011 
02874.jpg 781 0.187109  574 0.072588  535 0.072232  899 0.037519  918 0.018267 
02875.jpg 781 0.410908  507 0.073855  899 0.039605  918 0.023766  535 0.010023 
02876.jpg 781 0.572089  899 0.049882  770 0.039163  535 0.011109  918 0.010127 
02877.jpg 535 0.081044  918 0.071494  759 0.045185  785 0.036676  781 0.034100 
02878.jpg 535 0.094362  781 0.085505  899 0.050324  782 0.035678  574 0.030405 
02879.jpg 507 0.476834  781 0.059177  535 0.038689  971 0.030064  918 0.024478 
02880.jpg 535 0.443257  574 0.175143  507 0.027883  782 0.017620  781 0.014489 
02881.jpg 535 0.343727  574 0.168715  918 0.093231  507 0.036794  781 0.020840 
02882.jpg 535 0.520984  574 0.244783  918 0.028156  785 0.007145  782 0.006723 
02883.jpg 535 0.350982  918 0.221199  574 0.119069  899 0.017798  759 0.012586 
02884.jpg 781 0.693103  574 0.093567  535 0.081650  776 0.028947  899 0.007311 
02885.jpg 781 0.927335  776 0.008017  574 0.007044  535 0.006280  507 0.005060 
02886.jpg 781 0.910490  574 0.017801  535 0.013831  899 0.006293  507 0.004955 
02887.jpg 781 0.681802  535 0.090086  507 0.060730  574 0.046326  899 0.016210 
02888.jpg 535 0.573211  574 0.372369  781 0.036879  776 0.002416  899 0.001497 
02889.jpg 535 0.830099  574 0.144677  781 0.011493  776 0.000997  899 0.000630 
02890.jpg 535 0.841567  574 0.146622  781 0.001069  595 0.000397  899 0.000393 
02891.jpg 535 0.557319  574 0.438103  967 0.000380  507 0.000170  899 0.000153 
02892.jpg 535 0.686231  574 0.302433  759 0.000706  967 0.000514  781 0.000301 
02893.jpg 535 0.527643  574 0.341963  781 0.033212  507 0.006976  918 0.003745 
02894.jpg 535 0.604533  574 0.339063  781 0.005628  899 0.001767  967 0.001608 
02895.jpg 535 0.498271  574 0.245715  781 0.095497  507 0.046777  776 0.011657 
02896.jpg 781 0.257186  507 0.231306  535 0.217726  574 0.057171  776 0.018590 
02897.jpg 507 0.515655  535 0.178080  781 0.052849  574 0.028262  590 0.013026 
02898.jpg 507 0.419424  781 0.213105  535 0.091390  776 0.058545  574 0.042291 
02899.jpg 507 0.511415  781 0.179525  776 0.059487  535 0.057416  574 0.023290 
02900.jpg 507 0.565998  535 0.151874  781 0.086137  574 0.074905  776 0.035743 
02901.jpg 535 0.620491  574 0.184046  507 0.144091  781 0.012474  899 0.002921 
02902.jpg 535 0.730719  574 0.196883  507 0.022008  781 0.012681  899 0.002890 
02903.jpg 770 0.859861  759 0.008722  548 0.003981  711 0.003870  767 0.002532 
02904.jpg 770 0.422491  759 0.099023  711 0.018781  918 0.017872  548 0.013052 
02905.jpg 770 0.947211  918 0.006502  767 0.003883  711 0.002692  759 0.002298 
02906.jpg 770 0.895478  711 0.010362  757 0.009804  918 0.002856  796 0.002077 
02907.jpg 770 0.755861  711 0.057897  917 0.007625  759 0.006228  706 0.005129 
02908.jpg 770 0.360493  711 0.128065  548 0.036677  567 0.034290  748 0.022908 
02909.jpg 666 0.598339  711 0.119043  292 0.020919  964 0.015128  748 0.012867 
02910.jpg 770 0.208161  666 0.085396  748 0.075198  711 0.065382  964 0.058009 
02911.jpg 711 0.272739  770 0.090098  548 0.063261  558 0.046285  843 0.034600 
02912.jpg 548 0.163239  748 0.067423  770 0.045561  558 0.026105  709 0.018257 
02913.jpg 548 0.159165  726 0.124819  843 0.101947  558 0.081798  770 0.022124 
02914.jpg 548 0.141355  770 0.123323  759 0.050160  727 0.040780  767 0.040598 
02915.jpg 548 0.111404  770 0.097909  767 0.046536  856 0.027193  292 0.025756 
02916.jpg 770 0.164851  548 0.154786  727 0.062780  917 0.018037  567 0.017144 
02917.jpg 705 0.137305  770 0.102363  548 0.097317  704 0.027998  307 0.027286 
02918.jpg 770 0.108239  705 0.074986  548 0.071813  567 0.035505  521 0.025242 
02919.jpg 770 0.146434  548 0.098271  705 0.052154  567 0.033579  704 0.024402 
02920.jpg 770 0.202397  548 0.093579  567 0.032631  727 0.028484  705 0.025497 
02921.jpg 770 0.208640  548 0.176402  558 0.026951  843 0.025239  727 0.024957 
02922.jpg 694 0.252750  708 0.211125  679 0.089590  711 0.035659  710 0.028086 
02923.jpg 708 0.312939  694 0.172114  711 0.065178  679 0.043038  992 0.022622 
02924.jpg 690 0.087242  695 0.085413  708 0.050474  694 0.041001  726 0.039165 
02925.jpg 708 0.160189  694 0.137061  677 0.052400  679 0.043930  711 0.043793 
02926.jpg 708 0.147225  694 0.139157  679 0.101393  695 0.042293  690 0.041574 
02927.jpg 679 0.421027  694 0.121822  708 0.039075  290 0.036920  695 0.028148 
02928.jpg 694 0.174117  695 0.137718  679 0.061220  726 0.048204  708 0.040150 
02929.jpg 694 0.270388  679 0.186328  695 0.099681  708 0.032321  703 0.023209 
02930.jpg 694 0.290167  695 0.116530  708 0.090456  679 0.049358  703 0.043941 
02931.jpg 694 0.201795  695 0.179047  708 0.071965  690 0.034730  711 0.032784 
02932.jpg 708 0.382061  709 0.080903  883 0.053088  711 0.040014  694 0.027741 
02933.jpg 687 0.184924  711 0.175536  708 0.142677  709 0.052611  703 0.036958 
02934.jpg 708 0.263430  711 0.150211  706 0.080868  726 0.039637  687 0.034479 
02935.jpg 708 0.238448  694 0.048572  726 0.045419  711 0.045140  704 0.038714 
