00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
01025.jpg 778 0.280250  931 0.129059  274 0.085804  563 0.032084  781 0.025162 
01026.jpg 778 0.467308  274 0.163485  511 0.049036  725 0.020977  576 0.020957 
01027.jpg 593 0.140148  503 0.048309  718 0.037986  681 0.025219  577 0.020314 
01028.jpg 593 0.094786  904 0.036207  598 0.028860  503 0.019322  718 0.018632 
01029.jpg 904 0.104375  598 0.087007  593 0.048723  561 0.044935  681 0.018853 
01030.jpg 593 0.107185  904 0.077319  814 0.058653  718 0.029405  304 0.029285 
01031.jpg 545 0.032477  733 0.031755  554 0.025970  932 0.017580  695 0.016392 
01032.jpg 545 0.052218  923 0.041442  554 0.022611  733 0.019813  932 0.013516 
01033.jpg 545 0.059549  923 0.051024  554 0.025093  733 0.022180  695 0.014647 
01034.jpg 545 0.044822  923 0.039046  733 0.027245  554 0.023450  695 0.011650 
01035.jpg 711 0.055005  232 0.037803  503 0.037390  238 0.035294  230 0.028780 
01036.jpg 238 0.098074  503 0.053825  230 0.036177  231 0.033332  251 0.031513 
01037.jpg 232 0.321735  238 0.062533  711 0.046699  233 0.038968  251 0.029085 
01038.jpg 711 0.127273  251 0.054331  238 0.052562  233 0.042216  537 0.033811 
01039.jpg 251 0.177788  542 0.067198  560 0.046415  711 0.029400  247 0.027504 
01040.jpg 244 0.105719  247 0.061365  251 0.053728  238 0.036336  503 0.034147 
01041.jpg 503 0.365240  231 0.274548  230 0.101173  942 0.052012  232 0.016744 
01042.jpg 503 0.269502  231 0.198294  942 0.110154  230 0.049065  424 0.013649 
01043.jpg 923 0.087940  503 0.029744  545 0.020803  562 0.016079  367 0.014970 
01044.jpg 503 0.255729  231 0.112800  942 0.092572  232 0.041719  565 0.025872 
01045.jpg 233 0.680403  232 0.037538  415 0.020276  820 0.014859  901 0.012989 
01046.jpg 942 0.524316  995 0.076149  565 0.046883  415 0.044365  233 0.032699 
01047.jpg 942 0.775997  231 0.047269  234 0.019515  503 0.015641  230 0.006754 
01048.jpg 231 0.301371  942 0.234186  503 0.067232  397 0.020365  230 0.015894 
01049.jpg 231 0.533914  503 0.239311  942 0.061935  230 0.023754  232 0.016828 
01050.jpg 231 0.412106  503 0.270136  942 0.060371  230 0.057703  232 0.015614 
01051.jpg 231 0.400589  503 0.305027  230 0.071608  942 0.031270  232 0.025563 
01052.jpg 231 0.420676  503 0.253579  230 0.064432  942 0.041837  234 0.032922 
01053.jpg 942 0.492910  503 0.236518  231 0.092571  230 0.012952  232 0.007688 
01054.jpg 942 0.715559  503 0.073179  231 0.038911  359 0.007959  361 0.007252 
01055.jpg 942 0.654961  503 0.087912  231 0.038063  368 0.022766  235 0.007111 
01056.jpg 942 0.742194  503 0.020990  231 0.017928  359 0.011688  995 0.008051 
01057.jpg 869 0.065208  510 0.061753  593 0.049157  944 0.033591  647 0.023841 
01058.jpg 233 0.707789  936 0.039220  785 0.017297  222 0.017040  942 0.012637 
01059.jpg 233 0.835866  232 0.009540  785 0.009270  936 0.005894  942 0.004587 
01060.jpg 846 0.220396  233 0.209178  785 0.128838  982 0.081802  647 0.035256 
01061.jpg 233 0.496680  846 0.135025  982 0.050613  569 0.024694  647 0.009761 
01062.jpg 800 0.267042  233 0.222447  846 0.034273  982 0.030488  784 0.024072 
01063.jpg 233 0.440978  982 0.092895  800 0.048300  846 0.023443  784 0.020738 
01064.jpg 233 0.285520  800 0.148236  982 0.091592  784 0.040224  846 0.035197 
01065.jpg 931 0.080835  233 0.054954  338 0.032867  565 0.032037  711 0.027794 
01066.jpg 233 0.291091  800 0.101557  232 0.086998  784 0.037434  565 0.032629 
01067.jpg 800 0.558008  982 0.104469  942 0.030732  233 0.027177  784 0.021077 
01068.jpg 982 0.739358  233 0.059033  942 0.023407  507 0.021571  800 0.005416 
01069.jpg 409 0.715250  405 0.069785  411 0.028987  417 0.002976  452 0.002729 
01070.jpg 780 0.510539  689 0.145517  690 0.141150  897 0.021930  701 0.011939 
01071.jpg 690 0.306824  780 0.305630  689 0.096895  897 0.090871  691 0.070341 
01072.jpg 780 0.506587  690 0.299633  897 0.065144  691 0.029859  933 0.014945 
01073.jpg 780 0.862566  690 0.060805  897 0.025598  689 0.007661  933 0.003138 
01074.jpg 690 0.478030  780 0.295517  897 0.046575  689 0.022421  691 0.014270 
01075.jpg 690 0.492145  780 0.280263  897 0.037248  689 0.036373  933 0.025374 
01076.jpg 780 0.583081  690 0.266849  839 0.029741  701 0.013768  689 0.012273 
01077.jpg 690 0.588514  780 0.285168  897 0.021088  689 0.014318  933 0.012582 
01078.jpg 690 0.478512  780 0.172406  701 0.045543  689 0.031669  839 0.021273 
01079.jpg 690 0.669864  780 0.077873  701 0.030502  839 0.017504  689 0.014231 
01080.jpg 690 0.696036  780 0.063081  689 0.029655  701 0.023685  933 0.011552 
01081.jpg 690 0.773707  780 0.070299  689 0.010259  839 0.007881  701 0.007663 
01082.jpg 690 0.722339  780 0.051156  689 0.021162  839 0.017178  701 0.010883 
01083.jpg 690 0.716151  689 0.036724  780 0.026075  839 0.019314  701 0.012161 
01084.jpg 690 0.844426  780 0.037800  689 0.012532  839 0.010547  963 0.006162 
01085.jpg 690 0.614113  780 0.127880  701 0.023603  963 0.014396  839 0.013361 
01086.jpg 690 0.636917  780 0.104891  701 0.038585  963 0.013950  933 0.010524 
01087.jpg 690 0.756355  780 0.019183  701 0.017594  839 0.016066  689 0.014991 
01088.jpg 690 0.784536  839 0.023203  780 0.011869  689 0.011559  701 0.009270 
01089.jpg 690 0.788217  839 0.030302  780 0.016446  701 0.011561  689 0.008149 
01090.jpg 690 0.689545  839 0.056832  780 0.029859  933 0.014929  689 0.011258 
01091.jpg 690 0.804634  839 0.024189  780 0.018831  933 0.016406  701 0.008472 
01092.jpg 690 0.655890  839 0.084983  780 0.036367  689 0.015990  933 0.014329 
01093.jpg 690 0.638636  839 0.140829  780 0.017077  689 0.012059  933 0.010694 
01094.jpg 726 0.269794  904 0.097659  679 0.083739  310 0.045350  315 0.041732 
01095.jpg 726 0.250387  904 0.109794  310 0.067271  679 0.051881  912 0.037316 
01096.jpg 726 0.249257  904 0.136153  315 0.043598  679 0.043520  912 0.040249 
01097.jpg 726 0.190303  904 0.054890  679 0.051158  298 0.043231  912 0.043050 
01098.jpg 726 0.102701  679 0.060579  904 0.047503  315 0.040780  832 0.040452 
01099.jpg 726 0.135045  679 0.105574  310 0.075674  315 0.056915  904 0.051214 
01100.jpg 310 0.134678  679 0.133140  315 0.090002  904 0.077256  726 0.064918 
01101.jpg 904 0.210658  315 0.090088  310 0.067736  912 0.050041  726 0.041213 
01102.jpg 298 0.138709  904 0.117637  912 0.055563  311 0.045677  726 0.035209 
01103.jpg 904 0.159557  311 0.062772  912 0.050839  298 0.046298  310 0.045254 
01104.jpg 904 0.195869  912 0.076695  726 0.066966  315 0.042715  298 0.038097 
01105.jpg 904 0.179384  726 0.065006  298 0.062497  912 0.061488  311 0.042640 
01106.jpg 904 0.197140  726 0.076833  912 0.063970  679 0.041859  298 0.040202 
01107.jpg 904 0.188241  726 0.090426  912 0.073514  298 0.069372  310 0.032126 
01108.jpg 904 0.149890  726 0.103358  298 0.072781  912 0.050301  311 0.039552 
01109.jpg 726 0.107948  298 0.104571  904 0.097038  912 0.048425  311 0.041898 
01110.jpg 298 0.189241  904 0.082007  726 0.080877  912 0.054941  310 0.038340 
01111.jpg 298 0.174528  904 0.095842  726 0.075147  912 0.048433  311 0.032936 
01112.jpg 785 0.165383  535 0.063113  781 0.047048  817 0.026634  782 0.026348 
01113.jpg 781 0.141458  785 0.073067  711 0.069229  298 0.064530  967 0.058188 
01114.jpg 781 0.357623  785 0.147745  711 0.020712  930 0.014648  535 0.012494 
01115.jpg 781 0.728533  817 0.014103  776 0.012830  711 0.010803  298 0.009584 
01116.jpg 785 0.435188  899 0.062818  781 0.040446  867 0.038762  868 0.017503 
01117.jpg 781 0.727034  785 0.092806  298 0.009053  776 0.008698  535 0.007487 
01118.jpg 781 0.583047  785 0.059005  298 0.019254  535 0.018410  782 0.011896 
01119.jpg 781 0.644297  700 0.026537  711 0.021546  931 0.008051  298 0.007841 
01120.jpg 785 0.436360  781 0.131255  536 0.016047  776 0.013279  832 0.012372 
01121.jpg 781 0.623080  700 0.131658  726 0.008067  832 0.007648  711 0.005782 
01122.jpg 781 0.810035  711 0.018442  776 0.009795  817 0.005014  785 0.003954 
01123.jpg 781 0.670792  785 0.093462  711 0.029588  776 0.009073  298 0.004961 
01124.jpg 781 0.713090  785 0.039270  711 0.015605  776 0.005440  298 0.004905 
01125.jpg 785 0.428733  781 0.296180  298 0.009531  711 0.008077  776 0.007399 
01126.jpg 781 0.837526  785 0.021564  776 0.010232  535 0.005108  967 0.004271 
01127.jpg 781 0.771197  785 0.049124  776 0.014315  535 0.006268  967 0.004822 
01128.jpg 781 0.761708  785 0.035123  776 0.011608  967 0.010995  535 0.008406 
01129.jpg 781 0.382768  968 0.126938  298 0.051265  676 0.045565  711 0.025393 
01130.jpg 781 0.777359  700 0.004873  899 0.004492  832 0.004449  711 0.003150 
01131.jpg 781 0.163239  785 0.112840  872 0.053841  782 0.045221  899 0.036361 
01132.jpg 785 0.169108  872 0.096880  781 0.088506  985 0.068985  782 0.068024 
01133.jpg 781 0.662748  832 0.006654  502 0.006030  747 0.005614  912 0.005284 
01134.jpg 781 0.515863  785 0.032115  931 0.014777  726 0.014410  912 0.014155 
01135.jpg 781 0.370485  700 0.016042  752 0.014460  378 0.012469  931 0.012033 
01136.jpg 781 0.447188  700 0.019602  378 0.017430  752 0.013224  931 0.011141 
01137.jpg 781 0.309805  752 0.021269  700 0.014274  931 0.010116  378 0.009941 
01138.jpg 781 0.367348  700 0.022098  931 0.011118  752 0.010595  378 0.007929 
01139.jpg 781 0.540002  700 0.024575  378 0.019344  711 0.011058  752 0.009936 
01140.jpg 378 0.284627  781 0.215171  785 0.132231  752 0.019567  820 0.009735 
01141.jpg 781 0.385124  700 0.036611  931 0.018924  752 0.013846  711 0.013537 
01142.jpg 781 0.442240  700 0.032518  752 0.016533  378 0.013543  931 0.012204 
01143.jpg 378 0.425880  781 0.112932  785 0.055299  931 0.020451  752 0.009014 
01144.jpg 781 0.565307  700 0.051502  711 0.025043  726 0.007168  931 0.006569 
01145.jpg 781 0.563438  700 0.073841  711 0.023049  931 0.006906  298 0.005966 
01146.jpg 589 0.314063  781 0.089189  888 0.071127  311 0.046672  298 0.029401 
01147.jpg 589 0.625189  888 0.035886  781 0.020992  311 0.017910  173 0.011316 
01148.jpg 589 0.467203  888 0.028693  082 0.025754  311 0.023940  173 0.019994 
01149.jpg 589 0.242815  189 0.045374  082 0.036223  173 0.023385  311 0.018934 
01150.jpg 589 0.306822  888 0.044723  082 0.041287  173 0.036040  311 0.029687 
01151.jpg 589 0.528092  781 0.028740  311 0.028096  749 0.024176  751 0.020286 
01152.jpg 589 0.904531  888 0.013970  311 0.010053  781 0.005217  749 0.004690 
01153.jpg 589 0.404404  781 0.051791  751 0.041683  888 0.028625  311 0.015880 
01154.jpg 589 0.300296  781 0.091957  888 0.046517  931 0.018474  805 0.015404 
01155.jpg 589 0.325124  781 0.137258  888 0.039258  535 0.027878  931 0.018614 
01156.jpg 589 0.270618  888 0.118146  781 0.095078  931 0.052182  173 0.024205 
01157.jpg 781 0.205500  589 0.176914  888 0.138760  931 0.044423  311 0.037467 
01158.jpg 589 0.721455  888 0.079232  311 0.043939  298 0.006990  781 0.006937 
01159.jpg 589 0.820978  311 0.024917  888 0.017996  535 0.013289  805 0.009326 
01160.jpg 589 0.678246  781 0.042592  805 0.020938  888 0.014161  311 0.010114 
01161.jpg 589 0.577430  888 0.033863  931 0.029845  781 0.023257  311 0.017131 
01162.jpg 589 0.225823  888 0.108630  931 0.034937  082 0.024780  474 0.022011 
01163.jpg 589 0.130494  082 0.060769  810 0.033529  888 0.028356  474 0.025565 
01164.jpg 589 0.145766  888 0.043974  082 0.029324  311 0.026760  298 0.025347 
01165.jpg 589 0.428532  888 0.089775  311 0.044397  749 0.022898  298 0.017635 
01166.jpg 589 0.407148  888 0.049933  311 0.036360  298 0.025432  966 0.024537 
01167.jpg 589 0.319348  888 0.050498  082 0.037282  311 0.022268  931 0.016542 
01168.jpg 589 0.205096  888 0.070895  311 0.025528  931 0.023258  082 0.017128 
01169.jpg 235 0.586725  834 0.016807  243 0.016349  232 0.014564  246 0.013832 
01170.jpg 235 0.167385  366 0.158267  869 0.045893  712 0.039303  368 0.036895 
01171.jpg 777 0.146534  366 0.140028  831 0.070832  869 0.046138  958 0.034500 
01172.jpg 366 0.304205  869 0.069111  723 0.063840  963 0.030949  721 0.022481 
01173.jpg 366 0.449579  723 0.144691  722 0.033985  715 0.031484  596 0.030539 
01174.jpg 366 0.444763  715 0.064096  367 0.063324  719 0.047771  923 0.046886 
01175.jpg 366 0.196135  367 0.141279  715 0.040462  923 0.039880  361 0.031875 
01176.jpg 233 0.799474  232 0.065205  942 0.015049  361 0.007173  367 0.004759 
01177.jpg 233 0.412762  367 0.052049  232 0.030474  942 0.021736  995 0.020725 
01178.jpg 233 0.169076  995 0.083912  942 0.079954  232 0.077575  367 0.063723 
01179.jpg 565 0.222882  232 0.128096  942 0.068453  367 0.055908  995 0.052229 
01180.jpg 995 0.320538  942 0.129840  565 0.114451  361 0.029416  232 0.019215 
01181.jpg 361 0.180789  995 0.117622  942 0.059234  923 0.049306  367 0.045280 
01182.jpg 361 0.284319  942 0.054558  366 0.046507  359 0.042769  367 0.032223 
01183.jpg 995 0.134451  361 0.131197  366 0.080754  367 0.037851  923 0.030277 
01184.jpg 361 0.347034  923 0.163303  366 0.113849  590 0.069408  995 0.027825 
01185.jpg 361 0.306644  923 0.113143  366 0.097985  995 0.033170  590 0.027855 
01186.jpg 361 0.370583  366 0.117308  923 0.042564  995 0.033947  942 0.029075 
01187.jpg 361 0.405054  366 0.124597  360 0.053416  359 0.029618  719 0.026144 
01188.jpg 361 0.394562  366 0.152329  367 0.037023  359 0.035644  360 0.026942 
01189.jpg 503 0.093456  231 0.088367  232 0.053338  778 0.023572  230 0.022452 
01190.jpg 839 0.074117  917 0.040085  232 0.029959  733 0.025458  503 0.022302 
01191.jpg 839 0.379038  711 0.041987  917 0.033589  232 0.015338  931 0.011809 
01192.jpg 232 0.284082  231 0.065380  503 0.044110  839 0.040238  711 0.020552 
01193.jpg 839 0.061793  232 0.031584  854 0.028909  711 0.023071  503 0.015825 
01194.jpg 839 0.109129  232 0.044381  917 0.031168  503 0.027718  231 0.022020 
01195.jpg 839 0.064999  232 0.037298  711 0.033540  503 0.025813  231 0.022539 
01196.jpg 839 0.065253  711 0.031881  232 0.030431  503 0.022336  917 0.016966 
01197.jpg 711 0.027295  781 0.026161  839 0.026104  232 0.022904  700 0.017371 
01198.jpg 711 0.015453  232 0.015284  995 0.009607  923 0.008450  700 0.007884 
01199.jpg 711 0.113197  700 0.028517  778 0.024535  232 0.019398  839 0.015425 
01200.jpg 923 0.059206  711 0.051332  593 0.022446  995 0.016705  694 0.012864 
01201.jpg 711 0.072324  995 0.049310  923 0.049034  232 0.037152  503 0.027655 
01202.jpg 995 0.037369  711 0.031410  923 0.024971  232 0.023782  503 0.020202 
01203.jpg 781 0.071842  711 0.062367  232 0.031381  995 0.021865  233 0.020365 
01204.jpg 711 0.047304  232 0.040526  233 0.036551  923 0.028228  503 0.025123 
01205.jpg 711 0.053735  923 0.036269  232 0.027718  778 0.026003  574 0.018499 
01206.jpg 711 0.084534  503 0.069579  232 0.053124  231 0.031930  234 0.020988 
01207.jpg 232 0.059495  503 0.041755  711 0.036983  231 0.030046  778 0.016073 
01208.jpg 711 0.035027  503 0.027312  232 0.014936  917 0.011649  287 0.009943 
01209.jpg 503 0.024550  711 0.021678  231 0.014156  995 0.013203  923 0.013149 
01210.jpg 923 0.032614  503 0.022464  711 0.020876  781 0.020600  700 0.020363 
01211.jpg 711 0.035422  505 0.025066  503 0.024092  923 0.021760  251 0.020431 
01212.jpg 711 0.027836  503 0.018495  232 0.014125  869 0.013650  251 0.013364 
01213.jpg 232 0.037208  503 0.023163  711 0.021468  869 0.017549  234 0.015615 
01214.jpg 711 0.052782  781 0.020890  869 0.018996  502 0.018593  232 0.016963 
01215.jpg 503 0.019660  711 0.019390  923 0.017603  291 0.015228  593 0.014552 
01216.jpg 711 0.030676  781 0.020118  502 0.015325  700 0.013376  505 0.012772 
01217.jpg 711 0.077060  778 0.038985  291 0.030361  869 0.018529  505 0.017632 
01218.jpg 778 0.106359  711 0.042070  869 0.032148  505 0.028684  232 0.025775 
01219.jpg 505 0.026098  869 0.022996  232 0.018830  923 0.018083  593 0.012118 
01220.jpg 839 0.061456  503 0.032507  850 0.029862  917 0.028620  232 0.028141 
01221.jpg 233 0.289513  565 0.218096  564 0.107244  582 0.069122  942 0.027191 
01222.jpg 691 0.440054  897 0.035982  685 0.030081  733 0.023348  995 0.022190 
01223.jpg 691 0.695072  897 0.040363  733 0.021297  685 0.021093  682 0.014094 
01224.jpg 691 0.435658  733 0.070266  897 0.041434  685 0.028301  682 0.018525 
01225.jpg 691 0.579891  733 0.169898  685 0.027866  686 0.020419  933 0.017475 
01226.jpg 691 0.191357  733 0.185830  995 0.038747  359 0.032661  897 0.027930 
01227.jpg 691 0.447745  733 0.071898  933 0.050032  685 0.049738  897 0.028864 
01228.jpg 733 0.469166  933 0.111036  989 0.037212  359 0.031363  691 0.023838 
01229.jpg 691 0.384846  933 0.131176  733 0.102532  685 0.072876  686 0.052208 
01230.jpg 691 0.434957  733 0.106979  795 0.033719  995 0.028562  897 0.023634 
01231.jpg 691 0.857471  897 0.018489  733 0.010984  933 0.006412  685 0.005413 
01232.jpg 691 0.794090  733 0.057518  686 0.025405  897 0.020860  933 0.014792 
01233.jpg 691 0.906207  733 0.018652  897 0.008008  686 0.004083  685 0.003112 
01234.jpg 503 0.160701  362 0.079169  942 0.042612  330 0.038466  816 0.031823 
01235.jpg 503 0.217213  942 0.056794  362 0.046836  330 0.043152  233 0.034366 
01236.jpg 503 0.188804  362 0.060287  942 0.042451  816 0.038538  330 0.037854 
01237.jpg 995 0.579267  437 0.036595  425 0.033681  942 0.033165  231 0.026109 
01238.jpg 503 0.540192  232 0.191782  231 0.047751  995 0.031560  230 0.018659 
01239.jpg 232 0.282382  238 0.085010  503 0.074427  233 0.060615  778 0.047022 
01240.jpg 232 0.133443  503 0.072927  839 0.052779  231 0.026007  778 0.019455 
01241.jpg 593 0.059702  711 0.059095  503 0.034317  291 0.027141  850 0.013491 
01242.jpg 503 0.281661  231 0.034908  230 0.025349  850 0.016206  234 0.012904 
01243.jpg 503 0.199577  231 0.112287  265 0.019833  576 0.013567  850 0.012160 
01244.jpg 503 0.071482  917 0.048811  839 0.021389  923 0.020273  850 0.018652 
01245.jpg 503 0.213384  923 0.116469  917 0.033772  231 0.031054  570 0.021853 
01246.jpg 923 0.403839  503 0.061810  570 0.037185  700 0.019371  505 0.019318 
01247.jpg 778 0.071128  839 0.038722  850 0.037649  535 0.028035  917 0.023882 
01248.jpg 874 0.031461  505 0.029160  782 0.027210  917 0.023999  850 0.022819 
01249.jpg 503 0.028610  869 0.026164  917 0.025607  505 0.016156  231 0.014470 
01250.jpg 917 0.038189  503 0.029090  314 0.016076  570 0.015450  850 0.014903 
01251.jpg 503 0.184003  231 0.022651  545 0.020927  230 0.013970  917 0.013826 
01252.jpg 503 0.057383  917 0.024558  869 0.018548  231 0.017741  265 0.016503 
01253.jpg 917 0.052801  503 0.052626  231 0.019061  778 0.015588  273 0.015376 
01254.jpg 917 0.034542  563 0.025890  503 0.025159  850 0.017982  274 0.013132 
01255.jpg 917 0.037494  503 0.031887  850 0.031613  778 0.027809  231 0.027249 
01256.jpg 503 0.213132  231 0.123048  230 0.021696  887 0.019235  576 0.016894 
01257.jpg 503 0.195618  923 0.059270  231 0.035031  570 0.034139  590 0.027323 
01258.jpg 778 0.184456  923 0.036524  850 0.031936  338 0.023869  576 0.021705 
01259.jpg 850 0.742347  593 0.012549  839 0.011987  778 0.010327  666 0.008212 
01260.jpg 503 0.154813  231 0.143101  230 0.139513  889 0.093746  232 0.026881 
01261.jpg 942 0.232976  233 0.178792  232 0.140199  565 0.018739  234 0.010743 
01262.jpg 233 0.250652  232 0.224046  942 0.063935  251 0.026766  565 0.018153 
01263.jpg 232 0.270484  231 0.049180  233 0.033444  503 0.032429  251 0.018062 
01264.jpg 232 0.257308  565 0.154663  231 0.058742  593 0.031073  503 0.027466 
01265.jpg 231 0.498182  503 0.303158  230 0.031609  397 0.021140  942 0.014027 
01266.jpg 368 0.579188  235 0.082771  712 0.031942  942 0.025746  231 0.017317 
01267.jpg 368 0.530325  231 0.048144  397 0.047809  942 0.047687  232 0.019565 
01268.jpg 232 0.071609  931 0.052401  351 0.041548  778 0.039441  781 0.021194 
01269.jpg 232 0.191760  931 0.092772  351 0.028445  778 0.025265  233 0.019550 
01270.jpg 232 0.310864  931 0.086325  778 0.039553  233 0.020415  351 0.016005 
01271.jpg 232 0.583581  931 0.052624  778 0.024568  233 0.015251  784 0.010589 
01272.jpg 232 0.832901  931 0.012257  778 0.008982  784 0.003668  230 0.003406 
01273.jpg 778 0.428966  931 0.089422  232 0.061662  505 0.043047  784 0.030185 
01274.jpg 232 0.301951  778 0.199418  931 0.089265  784 0.024267  505 0.021045 
01275.jpg 232 0.441940  931 0.088464  778 0.043456  505 0.023560  960 0.014304 
01276.jpg 232 0.383238  931 0.098083  233 0.024462  795 0.015597  778 0.010074 
01277.jpg 232 0.530535  931 0.043562  778 0.033568  233 0.009590  795 0.007228 
01278.jpg 232 0.680366  931 0.019620  238 0.011390  778 0.010703  233 0.005402 
01279.jpg 232 0.373933  931 0.035913  778 0.019772  238 0.015097  749 0.010053 
01280.jpg 232 0.512376  931 0.041533  778 0.024870  238 0.023675  749 0.009281 
01281.jpg 232 0.281779  238 0.127978  931 0.073911  515 0.017783  778 0.016420 
01282.jpg 778 0.158503  749 0.084198  563 0.048914  274 0.048742  700 0.047218 
01283.jpg 814 0.100924  589 0.035335  676 0.028612  592 0.025470  233 0.020590 
01284.jpg 233 0.717427  589 0.045557  592 0.013383  814 0.009090  942 0.007221 
01285.jpg 843 0.037093  917 0.035584  563 0.033020  565 0.032451  274 0.032179 
01286.jpg 565 0.140794  273 0.086212  778 0.060007  676 0.042260  252 0.034546 
01287.jpg 565 0.147010  273 0.104716  252 0.091994  778 0.028745  381 0.023148 
01288.jpg 508 0.151374  593 0.090919  231 0.018571  725 0.014351  545 0.012986 
01289.jpg 508 0.095518  533 0.067266  861 0.065550  593 0.045119  503 0.042046 
01290.jpg 562 0.195979  381 0.049479  780 0.036787  861 0.029194  545 0.027550 
01291.jpg 562 0.121195  843 0.046618  827 0.046083  507 0.036812  780 0.030673 
01292.jpg 827 0.096095  695 0.063093  309 0.060617  562 0.041895  611 0.040949 
01293.jpg 000 0.183880  233 0.050576  784 0.037592  309 0.030420  611 0.030006 
01294.jpg 000 0.260462  827 0.143157  381 0.055218  554 0.053582  916 0.033181 
01295.jpg 000 0.294485  382 0.079551  916 0.042227  827 0.029447  589 0.028680 
01296.jpg 839 0.771072  508 0.059064  980 0.038911  659 0.007889  563 0.003493 
01297.jpg 508 0.554687  666 0.084313  927 0.022486  819 0.018588  958 0.018000 
01298.jpg 567 0.081599  533 0.079282  861 0.063942  695 0.033973  666 0.030986 
01299.jpg 820 0.136556  927 0.077224  889 0.065211  312 0.049412  378 0.047994 
01300.jpg 820 0.477638  927 0.182913  859 0.045740  378 0.038415  312 0.028498 
01301.jpg 378 0.155800  820 0.148347  564 0.085188  927 0.055878  280 0.049359 
01302.jpg 839 0.637248  378 0.087830  508 0.025672  917 0.021882  752 0.011106 
01303.jpg 567 0.176861  917 0.070620  843 0.054403  959 0.043585  562 0.020632 
01304.jpg 917 0.165182  843 0.143801  567 0.091640  959 0.079007  839 0.017935 
01305.jpg 915 0.083018  959 0.073202  917 0.063416  968 0.034038  233 0.028133 
01306.jpg 917 0.307667  839 0.062521  582 0.021063  711 0.017166  820 0.017057 
01307.jpg 233 0.223674  917 0.132867  567 0.040217  711 0.028248  700 0.026951 
01308.jpg 595 0.073218  879 0.030152  565 0.028474  889 0.027733  968 0.024166 
01309.jpg 291 0.088095  595 0.033676  569 0.032240  659 0.031899  589 0.022908 
01310.jpg 567 0.072107  843 0.039990  561 0.031112  584 0.029371  548 0.028666 
01311.jpg 309 0.089592  595 0.046880  778 0.021693  666 0.021476  563 0.020802 
01312.jpg 666 0.121330  711 0.043050  563 0.036774  820 0.035587  752 0.034839 
01313.jpg 778 0.399902  666 0.083606  850 0.026972  563 0.017457  274 0.016841 
01314.jpg 778 0.486376  820 0.029562  942 0.028127  752 0.023138  238 0.020797 
01315.jpg 995 0.085190  233 0.076705  778 0.030368  711 0.024716  565 0.021950 
01316.jpg 773 0.038186  781 0.032775  778 0.032712  930 0.031660  711 0.031239 
01317.jpg 903 0.104569  335 0.077426  747 0.036844  234 0.036388  995 0.032192 
01318.jpg 232 0.095803  233 0.079948  234 0.040969  995 0.037894  903 0.031938 
01319.jpg 711 0.251366  524 0.072634  903 0.059243  291 0.024769  942 0.024235 
01320.jpg 903 0.166483  904 0.072174  232 0.028264  995 0.019702  695 0.018843 
01321.jpg 562 0.062703  903 0.051285  711 0.041462  233 0.036141  904 0.030271 
01322.jpg 502 0.317230  232 0.045126  565 0.015148  995 0.013579  545 0.013028 
01323.jpg 235 0.100288  564 0.079919  368 0.055785  942 0.055231  565 0.029083 
01324.jpg 606 0.110602  622 0.068135  625 0.050010  610 0.038469  229 0.037913 
01325.jpg 565 0.676714  950 0.043001  941 0.011431  698 0.009344  220 0.008533 
01326.jpg 565 0.124798  564 0.105911  888 0.073295  976 0.069233  220 0.053859 
01327.jpg 888 0.228201  750 0.152686  941 0.051934  565 0.035472  220 0.033408 
01328.jpg 565 0.139415  995 0.049715  231 0.031687  908 0.027814  225 0.027583 
01329.jpg 942 0.795701  995 0.018882  908 0.009295  238 0.008163  367 0.006001 
01330.jpg 942 0.931217  359 0.006854  995 0.002948  923 0.001881  590 0.001497 
01331.jpg 942 0.965264  995 0.001801  359 0.001125  222 0.001104  367 0.001083 
01332.jpg 942 0.880674  995 0.003690  233 0.003190  359 0.001842  232 0.001786 
01333.jpg 942 0.453847  569 0.093713  995 0.069992  923 0.036703  290 0.014801 
01334.jpg 366 0.206004  839 0.203882  689 0.119897  733 0.101931  719 0.025190 
01335.jpg 291 0.071069  292 0.062275  260 0.051850  770 0.048605  220 0.040815 
01336.jpg 291 0.069890  567 0.061481  565 0.051222  474 0.042822  260 0.040946 
01337.jpg 548 0.650377  917 0.154387  752 0.015003  527 0.013072  843 0.012512 
01338.jpg 917 0.265664  839 0.124714  752 0.041762  722 0.038406  220 0.037651 
01339.jpg 839 0.092159  770 0.062673  917 0.062358  752 0.052781  733 0.049071 
01340.jpg 839 0.193998  917 0.084835  770 0.039366  220 0.031575  576 0.030368 
01341.jpg 220 0.048531  733 0.036532  752 0.034378  770 0.033651  917 0.030072 
01342.jpg 846 0.127112  917 0.051211  220 0.049038  752 0.043701  839 0.030444 
01343.jpg 839 0.061385  917 0.042719  674 0.030847  577 0.029619  733 0.026762 
01344.jpg 733 0.092424  565 0.044348  251 0.043148  839 0.038200  542 0.026682 
01345.jpg 533 0.068121  542 0.067271  251 0.053961  733 0.041165  875 0.037860 
01346.jpg 722 0.062930  542 0.060350  733 0.052871  917 0.049063  251 0.041087 
01347.jpg 839 0.157523  917 0.083529  733 0.052833  674 0.045682  752 0.045268 
01348.jpg 733 0.101609  752 0.081079  839 0.064232  933 0.059209  917 0.044701 
