00001.jpg 555 0.390487  554 0.125241  564 0.084528  289 0.037640  330 0.032704 
00710.jpg 723 0.046695  828 0.036976  566 0.030180  922 0.026481  927 0.023363 
00711.jpg 927 0.035049  723 0.030010  828 0.029243  905 0.026375  566 0.020262 
00712.jpg 922 0.134545  337 0.062447  723 0.040882  994 0.035970  566 0.032702 
00713.jpg 566 0.036026  723 0.035402  369 0.035034  824 0.025640  310 0.019314 
00714.jpg 369 0.054265  723 0.031650  375 0.027377  214 0.019620  756 0.018855 
00715.jpg 723 0.041655  369 0.034339  310 0.019230  375 0.017181  756 0.015942 
00716.jpg 723 0.038218  369 0.034035  295 0.024072  184 0.023461  375 0.022535 
00717.jpg 723 0.181349  767 0.073303  295 0.038495  922 0.027306  369 0.026665 
00718.jpg 723 0.062558  369 0.022630  767 0.020461  824 0.019303  566 0.018475 
00719.jpg 312 0.031112  723 0.029543  922 0.027888  315 0.027038  310 0.018451 
00720.jpg 526 0.068607  922 0.067185  990 0.052341  712 0.032021  701 0.027704 
00721.jpg 526 0.084775  539 0.062440  712 0.038204  990 0.035889  701 0.030574 
00722.jpg 526 0.121344  539 0.036396  712 0.035641  732 0.033683  990 0.031764 
00723.jpg 526 0.103977  335 0.040814  732 0.033125  539 0.030444  712 0.026784 
00724.jpg 781 0.069934  990 0.039026  526 0.036138  700 0.035973  712 0.034028 
00725.jpg 526 0.059289  712 0.054600  990 0.046967  539 0.037675  335 0.034573 
00726.jpg 990 0.065057  335 0.062532  839 0.050978  539 0.041293  933 0.038214 
00727.jpg 933 0.141222  335 0.100105  526 0.074106  990 0.062435  712 0.027301 
00728.jpg 539 0.040039  701 0.035332  990 0.029042  526 0.028595  335 0.024381 
00729.jpg 990 0.075230  933 0.064457  539 0.053496  701 0.047695  526 0.046131 
00730.jpg 539 0.044520  781 0.031040  701 0.030228  517 0.027404  990 0.025180 
00731.jpg 539 0.041013  839 0.030032  781 0.026798  569 0.021878  854 0.018565 
00732.jpg 700 0.807728  698 0.016782  712 0.012512  800 0.010316  922 0.009052 
00733.jpg 712 0.111842  700 0.105471  800 0.076636  732 0.039501  990 0.038708 
00734.jpg 700 0.186235  712 0.076398  800 0.059621  698 0.053095  922 0.034853 
00735.jpg 700 0.183861  800 0.139587  922 0.077345  712 0.051349  698 0.042937 
00736.jpg 700 0.531004  712 0.052268  922 0.033957  800 0.030426  698 0.028468 
00737.jpg 700 0.875671  800 0.010366  732 0.006169  922 0.006099  712 0.006044 
00738.jpg 700 0.525830  800 0.052430  922 0.033134  712 0.024649  732 0.022739 
00739.jpg 700 0.685564  712 0.044172  800 0.016822  698 0.015234  922 0.014608 
00740.jpg 700 0.664727  800 0.021409  732 0.014660  506 0.013780  712 0.012662 
00741.jpg 700 0.791475  732 0.030921  712 0.015980  800 0.008781  990 0.008643 
00742.jpg 700 0.392488  732 0.114986  712 0.050203  990 0.033120  800 0.019737 
00743.jpg 732 0.125603  700 0.119409  712 0.083145  990 0.046333  800 0.041683 
00744.jpg 700 0.162412  732 0.092280  800 0.081474  990 0.074104  712 0.052708 
00745.jpg 700 0.469261  504 0.071403  951 0.038752  324 0.019188  712 0.017605 
00746.jpg 700 0.340242  324 0.060035  951 0.026291  717 0.014932  922 0.012018 
00747.jpg 337 0.081430  324 0.053872  700 0.038379  547 0.031584  994 0.021590 
00748.jpg 324 0.260807  712 0.025271  838 0.020272  994 0.019946  723 0.019261 
00749.jpg 324 0.182902  767 0.057604  712 0.024434  838 0.022839  994 0.022133 
00750.jpg 324 0.091599  712 0.057774  767 0.057055  838 0.054158  337 0.053779 
00751.jpg 337 0.086863  324 0.036184  767 0.033990  712 0.032577  933 0.031058 
00752.jpg 383 0.065745  414 0.057905  397 0.045177  324 0.042171  700 0.020436 
00753.jpg 337 0.088009  700 0.055868  324 0.037097  767 0.036652  712 0.030077 
00754.jpg 504 0.166274  324 0.073693  951 0.040064  700 0.023365  838 0.019698 
00755.jpg 700 0.232882  951 0.081940  504 0.053747  923 0.032889  337 0.026350 
00756.jpg 700 0.124159  324 0.076664  712 0.041444  369 0.039126  723 0.022750 
00757.jpg 700 0.099405  924 0.029465  770 0.026772  337 0.025087  923 0.023389 
00758.jpg 923 0.067201  324 0.066267  700 0.046769  924 0.031187  711 0.020862 
00759.jpg 324 0.217964  325 0.047687  711 0.037571  700 0.030194  723 0.029531 
00760.jpg 770 0.096917  700 0.060534  325 0.032267  923 0.022863  737 0.019710 
00761.jpg 700 0.570603  770 0.030747  923 0.025853  712 0.020801  324 0.013062 
00762.jpg 781 0.049284  324 0.032895  770 0.028161  700 0.024331  677 0.023002 
00763.jpg 700 0.091183  770 0.035595  324 0.033886  781 0.029359  712 0.023385 
00764.jpg 700 0.830324  781 0.033284  923 0.012391  712 0.007028  324 0.004933 
00765.jpg 700 0.175486  324 0.130413  781 0.040579  474 0.036917  569 0.032314 
00766.jpg 700 0.808494  781 0.027009  923 0.011875  474 0.006092  711 0.005574 
00767.jpg 700 0.932006  923 0.016274  781 0.003114  324 0.001627  569 0.001551 
00768.jpg 700 0.527916  781 0.080899  923 0.025028  569 0.021598  711 0.018896 
00769.jpg 700 0.102427  324 0.065991  924 0.055303  569 0.053069  767 0.045030 
00770.jpg 700 0.148380  781 0.080531  711 0.027159  770 0.023770  569 0.021492 
00771.jpg 700 0.829162  324 0.029075  923 0.027802  839 0.009443  723 0.007905 
00772.jpg 700 0.835376  923 0.043371  723 0.006476  839 0.005170  324 0.005068 
00773.jpg 700 0.976927  923 0.013377  839 0.000971  324 0.000860  781 0.000303 
00774.jpg 700 0.609086  923 0.094986  839 0.054551  324 0.023112  786 0.013889 
00775.jpg 700 0.645760  923 0.154939  924 0.021620  324 0.020761  781 0.010953 
00776.jpg 700 0.560282  923 0.162553  324 0.021237  781 0.020470  839 0.017892 
00777.jpg 700 0.844154  923 0.076183  781 0.011157  324 0.008174  924 0.005739 
00778.jpg 700 0.526314  923 0.149823  924 0.070772  324 0.028785  781 0.018772 
00779.jpg 700 0.775899  923 0.086466  781 0.014833  924 0.010237  369 0.006956 
00780.jpg 700 0.596907  923 0.212142  781 0.015558  324 0.012922  924 0.010135 
00781.jpg 700 0.710371  923 0.114189  781 0.014995  839 0.013010  324 0.011160 
00782.jpg 717 0.211779  324 0.199811  737 0.059131  325 0.026351  320 0.020511 
00783.jpg 324 0.283405  737 0.181654  717 0.025543  724 0.025252  840 0.015835 
00784.jpg 737 0.417853  324 0.086817  816 0.050436  738 0.028628  758 0.025865 
00785.jpg 737 0.107725  306 0.056492  723 0.054457  324 0.039617  816 0.028197 
00786.jpg 737 0.302469  324 0.043685  838 0.013931  841 0.012683  989 0.009973 
00787.jpg 781 0.435919  737 0.039683  758 0.027381  931 0.012905  838 0.009133 
00788.jpg 539 0.046836  737 0.034779  081 0.031264  816 0.018893  324 0.017270 
00789.jpg 874 0.082099  737 0.054752  770 0.021947  781 0.017024  539 0.015094 
00790.jpg 781 0.178887  931 0.062149  770 0.040965  805 0.025738  539 0.025214 
00791.jpg 781 0.081775  700 0.061052  758 0.040177  539 0.038598  839 0.031341 
00792.jpg 851 0.098886  539 0.075034  874 0.065434  570 0.026101  775 0.026061 
00793.jpg 700 0.073818  923 0.044823  582 0.035010  775 0.034527  562 0.029020 
00794.jpg 539 0.061484  723 0.052320  700 0.049543  712 0.037450  851 0.026959 
00795.jpg 539 0.047356  723 0.035300  737 0.032975  700 0.027438  874 0.023783 
00796.jpg 874 0.127630  805 0.077033  889 0.050327  786 0.036427  839 0.033060 
00797.jpg 805 0.090723  781 0.063513  931 0.039054  723 0.021390  711 0.014197 
00798.jpg 931 0.050488  805 0.029267  847 0.018620  839 0.018597  786 0.018311 
00799.jpg 874 0.085643  781 0.057405  786 0.033961  851 0.033454  539 0.030823 
00800.jpg 539 0.044716  758 0.034249  700 0.026973  781 0.021106  851 0.020327 
00801.jpg 781 0.458845  931 0.033355  539 0.019743  875 0.018103  770 0.014843 
00802.jpg 770 0.103144  758 0.027558  781 0.022668  875 0.019445  931 0.015359 
00803.jpg 781 0.090655  770 0.050192  546 0.014958  539 0.012296  899 0.011316 
00804.jpg 781 0.283594  737 0.024990  770 0.014251  875 0.012376  931 0.010095 
00805.jpg 781 0.219740  737 0.037379  770 0.023605  875 0.010121  899 0.009197 
00806.jpg 781 0.067564  770 0.036480  758 0.029866  737 0.026454  875 0.016461 
00807.jpg 781 0.208415  770 0.018984  931 0.015789  805 0.015064  737 0.013386 
00808.jpg 839 0.050979  781 0.030561  874 0.027716  851 0.023978  816 0.022871 
00809.jpg 723 0.055421  839 0.050150  820 0.037418  758 0.033049  838 0.028186 
00810.jpg 781 0.511809  700 0.024715  758 0.013977  723 0.013878  786 0.010741 
00811.jpg 539 0.051292  851 0.048975  737 0.043318  770 0.030208  781 0.029837 
00812.jpg 723 0.041705  781 0.035077  851 0.027703  700 0.026046  504 0.022612 
00813.jpg 781 0.116038  851 0.045390  805 0.038666  817 0.025612  723 0.017413 
00814.jpg 781 0.411356  805 0.012344  851 0.011882  820 0.009841  817 0.009758 
00815.jpg 781 0.123133  851 0.044144  805 0.031387  847 0.015547  723 0.015284 
00816.jpg 781 0.049034  805 0.032442  874 0.027438  875 0.023094  820 0.021917 
00817.jpg 781 0.174155  874 0.060206  805 0.041944  950 0.026905  851 0.024230 
00818.jpg 851 0.110664  737 0.090580  828 0.048658  591 0.045254  565 0.043285 
00819.jpg 851 0.156490  984 0.092350  737 0.063141  565 0.037959  324 0.036037 
00820.jpg 874 0.108282  805 0.069127  851 0.068165  820 0.066199  931 0.037096 
00821.jpg 851 0.243168  874 0.137577  820 0.029679  950 0.024575  847 0.018991 
00822.jpg 781 0.243919  851 0.048543  828 0.039491  874 0.039161  805 0.035082 
00823.jpg 781 0.057154  820 0.036763  874 0.024856  851 0.022933  950 0.019095 
00824.jpg 737 0.072995  781 0.042787  950 0.033019  820 0.025489  875 0.020713 
00825.jpg 737 0.054252  781 0.026395  875 0.020487  874 0.017320  820 0.016248 
00826.jpg 875 0.036631  874 0.033158  737 0.027591  820 0.023954  950 0.018160 
00827.jpg 805 0.189193  502 0.118992  737 0.041282  875 0.032144  770 0.029220 
00828.jpg 875 0.050012  781 0.042544  847 0.026104  820 0.021042  502 0.020932 
00829.jpg 781 0.063468  816 0.024811  839 0.021058  950 0.018104  851 0.015752 
00830.jpg 874 0.131676  781 0.049509  758 0.046086  820 0.042870  875 0.026431 
00831.jpg 781 0.263409  820 0.070689  588 0.061189  805 0.028725  874 0.015095 
00832.jpg 758 0.129206  820 0.110598  874 0.035211  838 0.021113  781 0.019740 
00833.jpg 700 0.497165  781 0.189272  923 0.015722  888 0.005787  831 0.005014 
00834.jpg 781 0.213734  700 0.093591  758 0.012110  820 0.010655  923 0.009479 
00835.jpg 781 0.224346  700 0.096120  851 0.014822  539 0.014190  831 0.008236 
00836.jpg 781 0.162391  700 0.028803  723 0.021332  539 0.021198  752 0.017972 
00837.jpg 781 0.222529  723 0.037495  375 0.020288  951 0.017109  899 0.014729 
00838.jpg 781 0.620614  770 0.033632  700 0.020371  375 0.015440  581 0.015070 
00839.jpg 375 0.238434  781 0.177960  770 0.050638  369 0.027966  581 0.027777 
00840.jpg 770 0.068020  723 0.061848  581 0.052507  781 0.041278  369 0.040410 
00841.jpg 375 0.273792  369 0.219657  770 0.132073  581 0.030367  723 0.024596 
00842.jpg 375 0.074999  931 0.036200  585 0.025431  369 0.022791  775 0.014889 
00843.jpg 931 0.035688  375 0.026290  781 0.026179  569 0.026168  723 0.025107 
00844.jpg 781 0.771225  770 0.020839  584 0.005843  899 0.005544  700 0.004992 
00845.jpg 700 0.742618  781 0.100855  923 0.040255  899 0.005262  723 0.004420 
00846.jpg 781 0.728689  375 0.043331  369 0.039167  723 0.007289  770 0.006324 
00847.jpg 781 0.147250  770 0.122418  723 0.060156  369 0.036155  375 0.027224 
00848.jpg 781 0.318769  375 0.037122  723 0.032868  369 0.031336  711 0.011051 
00849.jpg 375 0.092969  723 0.037156  770 0.035885  369 0.022030  081 0.021653 
00850.jpg 781 0.140363  770 0.108563  902 0.044653  723 0.040021  899 0.029858 
00851.jpg 781 0.502747  723 0.068297  899 0.020606  700 0.019936  375 0.011743 
00852.jpg 927 0.589481  905 0.183935  838 0.029827  752 0.020857  673 0.010576 
00853.jpg 927 0.674812  905 0.222177  752 0.010674  838 0.010304  723 0.005657 
00854.jpg 927 0.661905  905 0.217410  752 0.014974  838 0.012537  723 0.006551 
00855.jpg 927 0.613824  905 0.254456  752 0.061778  838 0.004924  723 0.004766 
00856.jpg 927 0.601191  905 0.267575  752 0.062897  723 0.005076  838 0.004705 
00857.jpg 838 0.116080  927 0.089680  673 0.055157  752 0.055052  820 0.034735 
00858.jpg 838 0.092848  712 0.082466  673 0.032460  258 0.020845  723 0.015679 
00859.jpg 723 0.377763  839 0.081464  722 0.019100  685 0.018892  690 0.017453 
00860.jpg 723 0.929904  722 0.031532  839 0.004496  690 0.001737  685 0.001446 
00861.jpg 723 0.951977  722 0.016622  839 0.005100  306 0.004510  717 0.001253 
00862.jpg 306 0.174532  293 0.059053  539 0.055492  792 0.036081  756 0.033214 
00863.jpg 306 0.119431  293 0.114064  194 0.052149  756 0.047249  539 0.037069 
00864.jpg 306 0.171023  792 0.081264  374 0.074324  756 0.073483  970 0.058450 
00865.jpg 306 0.231716  756 0.081219  374 0.069517  792 0.060929  539 0.042909 
00866.jpg 306 0.218393  756 0.097018  374 0.070658  792 0.068568  569 0.048100 
00867.jpg 756 0.218150  306 0.107572  374 0.052335  569 0.041055  293 0.037527 
00868.jpg 306 0.236732  293 0.072615  756 0.070112  194 0.046785  851 0.035909 
00869.jpg 306 0.220390  756 0.075341  293 0.055366  194 0.054535  569 0.047930 
00870.jpg 306 0.197322  756 0.086773  539 0.052090  792 0.045981  474 0.037726 
00871.jpg 306 0.136731  474 0.117250  756 0.101652  539 0.050311  569 0.037564 
00872.jpg 306 0.115605  194 0.113612  792 0.068973  756 0.061432  474 0.045185 
00873.jpg 306 0.134767  756 0.095410  474 0.092825  792 0.054703  194 0.054560 
00874.jpg 306 0.173335  756 0.114194  792 0.090068  539 0.031895  970 0.024926 
00875.jpg 756 0.233553  792 0.104947  306 0.091083  539 0.048448  474 0.044718 
00876.jpg 756 0.223911  306 0.066416  374 0.061028  539 0.055043  792 0.047730 
00877.jpg 756 0.179958  539 0.116647  306 0.098835  792 0.068783  194 0.030393 
00878.jpg 306 0.229659  756 0.040256  539 0.034930  194 0.034456  792 0.025908 
00879.jpg 306 0.118973  756 0.118875  792 0.094595  539 0.026131  970 0.023902 
00880.jpg 306 0.154853  792 0.090704  756 0.078885  539 0.041590  723 0.021822 
00881.jpg 306 0.210421  792 0.081974  756 0.067502  539 0.064779  374 0.019926 
00882.jpg 945 0.276927  966 0.069672  222 0.051821  785 0.038384  810 0.028123 
00883.jpg 931 0.094655  675 0.063794  983 0.041540  679 0.031714  014 0.024976 
00884.jpg 931 0.308529  679 0.036658  374 0.031985  082 0.025509  685 0.019306 
00885.jpg 931 0.090428  675 0.064614  679 0.042112  374 0.019832  742 0.017280 
00886.jpg 374 0.166649  222 0.084840  931 0.042848  756 0.023415  792 0.022929 
00887.jpg 143 0.264364  082 0.250544  374 0.029235  147 0.028156  679 0.024230 
00888.jpg 082 0.340585  170 0.190159  045 0.120823  140 0.096815  130 0.057823 
00889.jpg 082 0.240595  170 0.199349  140 0.108356  045 0.095549  130 0.095238 
00890.jpg 140 0.308133  082 0.263017  045 0.129620  170 0.102080  130 0.051517 
00891.jpg 082 0.743467  170 0.031519  045 0.027961  143 0.024532  140 0.019635 
00892.jpg 082 0.144859  200 0.092442  170 0.071647  130 0.066225  140 0.059913 
00893.jpg 222 0.037131  756 0.037040  366 0.032217  140 0.030082  374 0.028566 
00894.jpg 420 0.106007  366 0.102020  439 0.086603  374 0.039032  679 0.025417 
00895.jpg 366 0.069490  014 0.046119  679 0.032798  977 0.029103  751 0.024376 
00896.jpg 985 0.227133  782 0.220915  977 0.084041  872 0.032925  756 0.031775 
00897.jpg 374 0.091567  742 0.084340  420 0.056495  366 0.043213  569 0.038330 
00898.jpg 084 0.294216  082 0.203428  140 0.056096  045 0.044313  374 0.035195 
00899.jpg 374 0.319726  051 0.128463  200 0.059375  140 0.041583  792 0.024993 
00900.jpg 374 0.237696  792 0.088240  717 0.043531  306 0.030879  194 0.025075 
00901.jpg 374 0.256936  792 0.070732  717 0.065178  306 0.030336  194 0.025498 
00902.jpg 374 0.346883  717 0.072288  306 0.038805  792 0.035712  701 0.015541 
00903.jpg 374 0.281996  717 0.053972  306 0.039611  792 0.034960  194 0.024468 
00904.jpg 374 0.323181  717 0.045878  792 0.039953  306 0.028709  194 0.017336 
00905.jpg 374 0.405701  717 0.041826  792 0.041360  306 0.025040  756 0.012353 
00906.jpg 717 0.204805  701 0.042860  699 0.035734  374 0.035083  330 0.033874 
00907.jpg 330 0.131916  848 0.058063  792 0.048180  374 0.039639  306 0.033088 
00908.jpg 931 0.877258  781 0.056592  839 0.005149  330 0.001901  592 0.001841 
00909.jpg 931 0.928223  781 0.023000  839 0.003177  330 0.001961  983 0.001732 
00910.jpg 931 0.952354  781 0.008731  839 0.002091  330 0.001656  592 0.001500 
00911.jpg 931 0.924029  781 0.007142  839 0.005081  330 0.003104  983 0.002351 
00912.jpg 931 0.899341  781 0.014649  839 0.003420  330 0.002675  784 0.002577 
00913.jpg 931 0.891628  781 0.020409  839 0.003758  701 0.002423  330 0.002379 
00914.jpg 931 0.949397  781 0.007268  839 0.001510  330 0.001142  701 0.001071 
00915.jpg 931 0.163617  330 0.094477  786 0.064310  306 0.046983  233 0.030911 
00916.jpg 931 0.177139  330 0.131389  306 0.051194  786 0.050591  233 0.034124 
00917.jpg 931 0.610242  786 0.101426  952 0.015553  742 0.015313  330 0.010290 
00918.jpg 931 0.370663  839 0.044512  711 0.025379  568 0.024679  814 0.017731 
00919.jpg 931 0.918911  711 0.004623  952 0.002176  568 0.002065  786 0.001902 
00920.jpg 931 0.712383  952 0.018583  675 0.007590  742 0.007512  143 0.007070 
00921.jpg 931 0.418933  899 0.016405  952 0.012844  839 0.012821  568 0.011989 
00922.jpg 931 0.552858  899 0.027156  952 0.014082  966 0.013768  330 0.012993 
00923.jpg 931 0.089988  985 0.042330  568 0.037488  899 0.031586  233 0.030100 
00924.jpg 931 0.218122  568 0.053561  121 0.026497  985 0.019802  899 0.017751 
00925.jpg 931 0.665699  742 0.041203  952 0.016239  899 0.009371  323 0.009318 
00926.jpg 931 0.642356  785 0.029427  899 0.018566  742 0.013611  985 0.010286 
00927.jpg 931 0.419543  742 0.108798  785 0.038195  782 0.012124  502 0.011677 
00928.jpg 931 0.337443  742 0.053945  785 0.045233  502 0.030437  954 0.024291 
00929.jpg 931 0.590769  785 0.027935  502 0.013391  742 0.012831  954 0.010109 
00930.jpg 931 0.119941  954 0.066544  502 0.064077  330 0.025244  233 0.017372 
00931.jpg 931 0.219282  742 0.133647  785 0.023704  502 0.020798  233 0.015858 
00932.jpg 785 0.312451  931 0.087747  233 0.032554  945 0.030905  782 0.025680 
00933.jpg 931 0.254982  785 0.147484  742 0.046316  233 0.029365  502 0.024799 
00934.jpg 785 0.409067  931 0.094978  742 0.032881  233 0.027950  502 0.023742 
00935.jpg 985 0.777761  872 0.090693  782 0.087471  977 0.013846  785 0.002058 
00936.jpg 872 0.262715  782 0.211921  985 0.149299  931 0.038123  785 0.022956 
00937.jpg 931 0.541517  952 0.031827  233 0.013049  711 0.012394  675 0.009290 
00938.jpg 782 0.057566  985 0.034357  952 0.031427  977 0.024520  441 0.018292 
00939.jpg 782 0.254836  977 0.185080  985 0.080900  899 0.030385  785 0.017075 
00940.jpg 782 0.329081  985 0.074713  977 0.065146  742 0.039891  330 0.014617 
00941.jpg 782 0.403236  985 0.109569  977 0.077842  899 0.044798  785 0.020994 
00942.jpg 782 0.108841  985 0.098282  899 0.039253  872 0.031136  977 0.028522 
00943.jpg 782 0.168936  977 0.061649  742 0.046628  985 0.036876  952 0.015991 
00944.jpg 782 0.208864  977 0.085518  440 0.035104  330 0.025851  931 0.023052 
00945.jpg 931 0.120823  782 0.057653  952 0.038693  985 0.036317  330 0.020829 
00946.jpg 782 0.325650  977 0.115875  985 0.088490  872 0.059169  931 0.017741 
00947.jpg 983 0.200096  931 0.107058  782 0.082220  819 0.049816  985 0.040506 
00948.jpg 931 0.120628  983 0.105441  819 0.063317  985 0.043078  782 0.037677 
00949.jpg 782 0.159447  985 0.134163  983 0.072755  931 0.042321  819 0.038225 
00950.jpg 782 0.237722  985 0.145425  742 0.098440  977 0.052914  911 0.047948 
00951.jpg 581 0.305403  775 0.247421  800 0.059080  781 0.048383  233 0.024550 
00952.jpg 755 0.245469  698 0.219535  581 0.126916  940 0.048791  775 0.047815 
00953.jpg 781 0.158173  581 0.124241  698 0.081776  755 0.056567  800 0.055579 
00954.jpg 383 0.369729  775 0.093925  384 0.062701  337 0.030163  581 0.020065 
00955.jpg 805 0.147716  775 0.120177  581 0.048287  233 0.027521  970 0.022540 
00956.jpg 805 0.268566  581 0.103170  781 0.079614  899 0.065352  770 0.025497 
00957.jpg 581 0.245427  337 0.034780  775 0.027596  770 0.024896  233 0.024791 
00958.jpg 337 0.249571  775 0.072242  800 0.045179  383 0.028562  916 0.024749 
00959.jpg 337 0.422925  800 0.077304  335 0.051967  775 0.038527  581 0.036404 
00960.jpg 781 0.138492  800 0.105055  581 0.092064  698 0.082313  775 0.060050 
00961.jpg 775 0.455534  233 0.041013  581 0.030941  337 0.024489  220 0.014089 
00962.jpg 805 0.235886  775 0.076570  383 0.041187  581 0.030578  970 0.027463 
00963.jpg 805 0.504114  899 0.040517  581 0.018635  781 0.016586  815 0.011279 
00964.jpg 581 0.104310  805 0.094843  775 0.054561  940 0.015896  337 0.015504 
00965.jpg 383 0.102680  337 0.057743  775 0.029443  800 0.026145  581 0.025231 
00966.jpg 337 0.143014  775 0.113180  581 0.108690  755 0.076404  800 0.056890 
00967.jpg 755 0.345404  581 0.186758  698 0.084598  940 0.063187  775 0.046780 
00968.jpg 800 0.144161  337 0.104652  581 0.066840  775 0.058765  698 0.044592 
00969.jpg 775 0.099740  569 0.035667  581 0.030574  595 0.028477  336 0.027076 
00970.jpg 775 0.930022  417 0.012331  418 0.005136  581 0.003300  108 0.002039 
00971.jpg 775 0.208300  538 0.133508  108 0.061177  569 0.037081  295 0.027218 
00972.jpg 775 0.303723  800 0.200656  755 0.037374  698 0.026325  108 0.022355 
00973.jpg 775 0.504506  800 0.035292  108 0.027534  698 0.017103  755 0.015826 
00974.jpg 775 0.271058  108 0.036457  698 0.024729  800 0.022995  162 0.018552 
00975.jpg 775 0.511523  800 0.019067  337 0.018855  851 0.018448  108 0.011675 
00976.jpg 775 0.443254  337 0.055336  335 0.023847  800 0.022665  108 0.013608 
00977.jpg 775 0.808720  800 0.008251  337 0.008232  108 0.004545  581 0.004364 
00978.jpg 775 0.735218  824 0.013901  337 0.010833  108 0.006521  800 0.006444 
00979.jpg 775 0.446764  800 0.045808  337 0.025002  824 0.023684  851 0.016301 
00980.jpg 775 0.633283  800 0.037325  337 0.029787  369 0.005912  108 0.005753 
00981.jpg 775 0.250299  337 0.114851  800 0.027335  108 0.026526  824 0.022954 
00982.jpg 775 0.421812  800 0.030949  824 0.027003  369 0.023872  337 0.022914 
00983.jpg 775 0.286358  824 0.067227  337 0.027152  108 0.019912  800 0.016888 
00984.jpg 775 0.504042  824 0.022194  337 0.021255  258 0.015680  369 0.012722 
00985.jpg 775 0.770810  800 0.026920  258 0.014052  824 0.008634  108 0.008577 
00986.jpg 775 0.807926  820 0.013452  258 0.009251  892 0.006239  951 0.004963 
00987.jpg 775 0.694546  824 0.012876  310 0.012312  951 0.009211  820 0.007023 
00988.jpg 781 0.854226  700 0.008713  723 0.002021  581 0.001978  752 0.001833 
00989.jpg 375 0.093617  781 0.084609  770 0.048764  369 0.048270  902 0.019782 
00990.jpg 781 0.249940  375 0.039936  324 0.035323  369 0.020263  970 0.012800 
00991.jpg 781 0.526218  700 0.018992  324 0.010920  737 0.005542  325 0.005209 
00992.jpg 781 0.325348  700 0.033760  375 0.017935  324 0.017868  369 0.009814 
00993.jpg 781 0.172780  324 0.045062  700 0.041251  673 0.014805  770 0.014278 
00994.jpg 781 0.125732  324 0.093509  770 0.037136  325 0.015244  737 0.009352 
00995.jpg 781 0.250457  474 0.045676  504 0.028219  851 0.020744  375 0.014608 
00996.jpg 781 0.467034  770 0.020986  504 0.011468  931 0.008500  324 0.006845 
00997.jpg 781 0.344944  504 0.028876  700 0.023130  770 0.022456  851 0.019642 
00998.jpg 781 0.129922  770 0.051347  324 0.020508  851 0.013632  325 0.011416 
00999.jpg 781 0.290600  931 0.035980  711 0.017608  581 0.016871  700 0.014230 
01000.jpg 781 0.352795  931 0.029386  700 0.027111  581 0.020529  770 0.020278 
01001.jpg 781 0.112061  700 0.046854  931 0.034758  786 0.020367  324 0.019925 
01002.jpg 781 0.141353  770 0.024444  805 0.020096  910 0.017012  723 0.011961 
01003.jpg 781 0.223000  770 0.066234  931 0.027634  723 0.017092  581 0.014873 
01004.jpg 781 0.439925  700 0.066165  839 0.017072  770 0.015198  581 0.011261 
01005.jpg 770 0.140357  781 0.046108  322 0.028898  758 0.026255  723 0.019582 
01006.jpg 781 0.639076  700 0.016063  581 0.013039  322 0.012868  588 0.010171 
01007.jpg 539 0.052252  324 0.049087  312 0.045391  712 0.038289  679 0.032989 
01008.jpg 698 0.061200  593 0.040415  526 0.032191  562 0.016473  673 0.015096 
01009.jpg 698 0.062639  526 0.034138  593 0.032408  927 0.021242  577 0.018061 
01010.jpg 698 0.257323  526 0.049848  922 0.022316  718 0.021718  539 0.020112 
01011.jpg 781 0.034274  673 0.015070  539 0.013915  589 0.010658  579 0.009361 
01012.jpg 781 0.131765  700 0.055908  563 0.019032  579 0.016640  539 0.014657 
01013.jpg 781 0.091496  579 0.026175  700 0.019361  539 0.019324  563 0.018632 
01014.jpg 781 0.188759  563 0.019646  700 0.015305  526 0.013044  539 0.012881 
01015.jpg 781 0.098255  526 0.020540  335 0.019495  673 0.015522  720 0.013772 
01016.jpg 698 0.049481  526 0.043198  532 0.039939  539 0.035367  366 0.023335 
01017.jpg 698 0.226762  718 0.061989  922 0.055645  526 0.053027  593 0.019790 
01018.jpg 698 0.139102  922 0.043255  827 0.041426  539 0.035959  718 0.029315 
01019.jpg 781 0.070496  896 0.032203  854 0.023912  755 0.023385  698 0.015348 
01020.jpg 781 0.488987  755 0.014222  698 0.008597  563 0.006405  581 0.005390 
01021.jpg 700 0.327516  781 0.052773  712 0.038088  940 0.020100  568 0.019375 
01022.jpg 700 0.159419  781 0.055052  506 0.048836  712 0.039187  568 0.036453 
01023.jpg 700 0.167407  712 0.063969  506 0.052621  781 0.045866  940 0.037919 
01024.jpg 700 0.436564  712 0.039646  940 0.022601  781 0.021690  563 0.020691 
01025.jpg 700 0.090228  506 0.069435  781 0.045649  712 0.024287  778 0.021972 
01026.jpg 700 0.105373  820 0.080674  983 0.054481  568 0.040017  940 0.037517 
01027.jpg 820 0.046997  700 0.043922  983 0.033508  673 0.032894  940 0.026921 
01028.jpg 563 0.129964  820 0.086291  700 0.055014  940 0.047752  698 0.045422 
01029.jpg 940 0.146033  983 0.075561  820 0.046214  563 0.043976  874 0.019473 
01030.jpg 940 0.144535  563 0.134367  820 0.045674  579 0.025927  983 0.021131 
01031.jpg 563 0.132897  820 0.050116  579 0.035825  940 0.020844  752 0.019182 
01032.jpg 563 0.113920  983 0.050792  820 0.046130  940 0.033531  673 0.032552 
01033.jpg 563 0.241808  700 0.129668  579 0.041003  820 0.023801  752 0.022184 
