00001.jpg 368 0.802623  362 0.027860  263 0.002265  446 0.001160  673 0.001067 
01957.jpg 759 0.610046  817 0.220953  770 0.013569  591 0.010917  845 0.006715 
01958.jpg 817 0.782523  759 0.140997  770 0.010194  998 0.003121  794 0.002988 
01959.jpg 817 0.728057  759 0.135653  770 0.014183  794 0.010249  998 0.008690 
01960.jpg 817 0.921852  759 0.036073  770 0.002911  794 0.002568  998 0.001997 
01961.jpg 817 0.966009  759 0.011166  794 0.001860  770 0.001295  998 0.001136 
01962.jpg 817 0.949313  759 0.020670  998 0.002807  770 0.002428  794 0.002235 
01963.jpg 770 0.419772  759 0.195903  504 0.018229  998 0.013170  845 0.012284 
01964.jpg 354 0.283877  759 0.091822  353 0.066101  770 0.035894  591 0.021188 
01965.jpg 759 0.165345  354 0.089710  770 0.081335  353 0.048976  591 0.044150 
01966.jpg 354 0.184501  759 0.114064  770 0.094238  353 0.036398  356 0.020339 
01967.jpg 354 0.405778  759 0.057602  355 0.045828  770 0.042822  353 0.035583 
01968.jpg 354 0.455567  759 0.052485  770 0.046093  355 0.036741  353 0.036603 
01969.jpg 961 0.180979  747 0.118883  505 0.068420  504 0.048383  711 0.041912 
01970.jpg 961 0.243332  747 0.058782  895 0.040241  505 0.036435  338 0.031752 
01971.jpg 961 0.331600  747 0.041972  895 0.038749  799 0.033966  505 0.028649 
01972.jpg 961 0.328487  747 0.052175  799 0.036494  895 0.032430  505 0.023695 
01973.jpg 961 0.318720  747 0.042981  799 0.032846  505 0.023276  705 0.020025 
01974.jpg 961 0.624694  747 0.043133  799 0.019969  505 0.011920  504 0.010971 
01975.jpg 961 0.560527  799 0.049209  747 0.047268  505 0.015519  504 0.013316 
01976.jpg 759 0.265480  770 0.093679  841 0.043774  938 0.018126  998 0.017187 
01977.jpg 759 0.619783  770 0.063571  841 0.018094  706 0.012825  938 0.011389 
01978.jpg 759 0.750501  770 0.155873  841 0.006399  938 0.005259  866 0.002989 
01979.jpg 759 0.530954  770 0.130388  841 0.033964  998 0.025454  866 0.010547 
01980.jpg 759 0.362782  770 0.168500  841 0.021028  998 0.016925  938 0.014502 
01981.jpg 759 0.429164  770 0.283159  998 0.023831  938 0.014894  841 0.014661 
01982.jpg 759 0.498054  770 0.079512  938 0.026799  998 0.016676  841 0.013124 
01983.jpg 759 0.779214  770 0.034489  817 0.022991  591 0.011253  841 0.010748 
01984.jpg 759 0.958733  770 0.010162  591 0.002639  845 0.002386  817 0.001318 
01985.jpg 759 0.890635  817 0.012332  770 0.009119  841 0.006877  591 0.005083 
01986.jpg 759 0.958946  817 0.005749  770 0.002777  998 0.001837  841 0.001614 
01987.jpg 759 0.974306  591 0.001912  845 0.001446  547 0.001032  998 0.000927 
01988.jpg 759 0.958269  817 0.007131  998 0.007081  845 0.003868  591 0.002305 
01989.jpg 759 0.964717  817 0.002718  770 0.002698  998 0.002576  845 0.002336 
01990.jpg 759 0.763917  817 0.076911  770 0.026468  998 0.011208  845 0.008535 
01991.jpg 759 0.756358  817 0.051815  998 0.026097  770 0.015498  591 0.009393 
01992.jpg 759 0.818171  770 0.016629  998 0.014857  817 0.014736  845 0.006683 
01993.jpg 759 0.772021  817 0.030619  845 0.018812  547 0.018460  591 0.012580 
01994.jpg 747 0.108449  961 0.103214  505 0.056339  504 0.029339  565 0.023984 
01995.jpg 961 0.201235  747 0.105490  505 0.040232  565 0.038995  872 0.025006 
01996.jpg 575 0.364221  747 0.067411  594 0.046429  961 0.046021  841 0.025546 
01997.jpg 747 0.218347  961 0.056507  872 0.044811  591 0.039807  502 0.032361 
01998.jpg 747 0.567155  961 0.063132  505 0.027240  845 0.017125  759 0.016139 
01999.jpg 747 0.376757  505 0.051418  759 0.036870  591 0.032905  961 0.026611 
02000.jpg 747 0.293016  759 0.071657  911 0.038425  852 0.036976  770 0.036341 
02001.jpg 747 0.389441  759 0.079892  852 0.071254  505 0.040692  591 0.028368 
02002.jpg 747 0.292704  852 0.109915  817 0.065576  505 0.052800  759 0.048553 
02003.jpg 747 0.432741  852 0.032819  759 0.029714  961 0.029617  911 0.028656 
02004.jpg 747 0.662257  961 0.026356  505 0.023925  759 0.019634  911 0.016037 
02005.jpg 747 0.488320  505 0.041279  867 0.038970  911 0.037459  848 0.028729 
02006.jpg 747 0.574116  505 0.052581  911 0.036443  848 0.018563  867 0.012216 
02007.jpg 759 0.261373  770 0.072057  559 0.039639  340 0.037068  314 0.028344 
02008.jpg 759 0.248000  559 0.071433  547 0.037221  591 0.032786  770 0.031606 
02009.jpg 759 0.119524  559 0.108257  770 0.068387  314 0.051255  841 0.030585 
02010.jpg 759 0.155354  559 0.091957  770 0.068932  547 0.031909  591 0.027570 
02011.jpg 759 0.228521  770 0.065735  559 0.050388  938 0.046354  841 0.034881 
02012.jpg 759 0.373919  770 0.133036  354 0.048870  340 0.022945  353 0.021348 
02013.jpg 759 0.695780  770 0.075049  340 0.007305  869 0.007054  748 0.005523 
02014.jpg 759 0.566389  770 0.150588  938 0.020692  748 0.009373  340 0.006778 
02015.jpg 759 0.365687  770 0.085023  817 0.020207  748 0.017748  591 0.016671 
02016.jpg 759 0.246781  770 0.240562  841 0.107904  998 0.015394  848 0.009875 
02017.jpg 759 0.219919  770 0.074048  841 0.035376  341 0.031946  346 0.025620 
02018.jpg 852 0.105774  694 0.070714  257 0.062981  726 0.029705  702 0.028957 
02019.jpg 702 0.121204  852 0.118340  694 0.103820  912 0.035670  944 0.029453 
02020.jpg 694 0.212805  257 0.056540  702 0.042546  705 0.041854  340 0.039064 
02021.jpg 694 0.146825  257 0.093712  726 0.056322  912 0.047666  702 0.037725 
02022.jpg 694 0.171273  702 0.068844  852 0.068663  257 0.030479  726 0.025517 
02023.jpg 694 0.179718  257 0.137488  869 0.078955  852 0.043271  534 0.031548 
02024.jpg 694 0.152293  257 0.088433  702 0.082043  869 0.050528  944 0.032588 
02025.jpg 694 0.272150  702 0.182125  706 0.112895  257 0.038320  311 0.029034 
02026.jpg 702 0.245702  694 0.189770  706 0.157522  687 0.043213  257 0.035100 
02027.jpg 702 0.426586  694 0.078951  706 0.050525  957 0.041636  726 0.029939 
02028.jpg 702 0.385749  694 0.148783  706 0.082566  726 0.037605  257 0.015610 
02029.jpg 702 0.392991  694 0.078556  706 0.041441  726 0.021313  257 0.021220 
02030.jpg 702 0.374036  706 0.080201  726 0.043671  694 0.039002  912 0.030973 
02031.jpg 702 0.316902  706 0.049289  726 0.044032  912 0.030857  694 0.023882 
02032.jpg 869 0.381977  852 0.093350  313 0.062462  702 0.059325  759 0.017243 
02033.jpg 869 0.488133  313 0.077299  702 0.058793  852 0.056651  257 0.023168 
02034.jpg 869 0.384318  313 0.081861  702 0.066805  852 0.049061  257 0.029923 
02035.jpg 869 0.522130  852 0.078992  702 0.072908  313 0.066415  257 0.018539 
02036.jpg 869 0.519513  313 0.071832  852 0.062504  702 0.046755  257 0.018615 
02037.jpg 869 0.403039  313 0.116763  852 0.106252  702 0.020427  753 0.020006 
02038.jpg 869 0.452296  852 0.054448  257 0.050941  313 0.041523  702 0.034094 
02039.jpg 869 0.492655  313 0.067704  852 0.057338  702 0.056443  257 0.024676 
02040.jpg 869 0.528409  313 0.083358  852 0.069832  702 0.022708  257 0.010658 
02041.jpg 869 0.374927  313 0.094483  852 0.082671  702 0.027260  706 0.018263 
02042.jpg 869 0.547986  313 0.073242  852 0.070269  257 0.015990  702 0.015366 
02043.jpg 869 0.553193  852 0.116961  313 0.049834  702 0.013826  257 0.012378 
02044.jpg 869 0.438193  852 0.130122  313 0.078730  257 0.025385  702 0.024456 
02045.jpg 869 0.440612  852 0.122178  313 0.105313  257 0.022816  702 0.016228 
02046.jpg 817 0.656143  759 0.081824  998 0.018939  841 0.017094  354 0.009676 
02047.jpg 759 0.629454  770 0.029687  748 0.015097  841 0.011393  998 0.009729 
02048.jpg 759 0.241767  505 0.051425  354 0.041232  841 0.021341  770 0.019737 
02049.jpg 759 0.504441  817 0.019425  770 0.015152  354 0.014984  748 0.014140 
02050.jpg 759 0.464516  770 0.103429  841 0.046203  998 0.034696  748 0.020759 
02051.jpg 759 0.665205  770 0.103823  748 0.018685  998 0.013671  794 0.008596 
02052.jpg 759 0.508453  770 0.080865  748 0.035502  998 0.024243  841 0.024028 
02053.jpg 759 0.480363  770 0.146911  998 0.040371  748 0.021711  841 0.018585 
02054.jpg 770 0.548233  759 0.350760  938 0.006749  340 0.004153  836 0.002832 
02055.jpg 759 0.500985  770 0.366880  938 0.017477  340 0.013430  845 0.004528 
02056.jpg 759 0.428235  770 0.414271  938 0.026086  340 0.011087  848 0.006044 
02057.jpg 770 0.500348  759 0.390677  938 0.022600  845 0.004922  340 0.004378 
02058.jpg 759 0.537459  770 0.291624  938 0.030948  845 0.011708  911 0.004968 
02059.jpg 770 0.528521  759 0.317352  938 0.023741  340 0.007260  866 0.005369 
02060.jpg 759 0.885484  770 0.017559  841 0.004606  998 0.003508  748 0.003440 
02061.jpg 759 0.854840  770 0.025839  748 0.007285  841 0.006212  998 0.004244 
02062.jpg 759 0.875962  770 0.029484  748 0.004671  998 0.004664  841 0.002765 
02063.jpg 759 0.822814  770 0.023039  841 0.016505  817 0.008996  998 0.007764 
02064.jpg 759 0.912575  770 0.019585  998 0.003513  748 0.002618  866 0.002258 
02065.jpg 961 0.366598  930 0.090895  378 0.033433  705 0.021722  925 0.021390 
02066.jpg 961 0.333847  930 0.313933  837 0.038345  706 0.010535  378 0.008383 
02067.jpg 930 0.415489  961 0.308705  837 0.023394  774 0.008304  378 0.006795 
02068.jpg 961 0.563680  930 0.161711  837 0.039270  378 0.009335  706 0.007040 
02069.jpg 961 0.672406  930 0.075253  837 0.060746  925 0.014504  759 0.004508 
02070.jpg 963 0.914160  759 0.008677  803 0.006492  706 0.006240  930 0.004394 
02071.jpg 963 0.948154  759 0.006763  803 0.004335  706 0.002808  769 0.002082 
02072.jpg 963 0.939034  759 0.010092  803 0.004004  706 0.003274  536 0.002077 
02073.jpg 963 0.736797  759 0.083811  803 0.019303  706 0.012585  591 0.007605 
02074.jpg 963 0.928098  547 0.009158  706 0.007657  930 0.004638  803 0.004433 
02075.jpg 963 0.953538  547 0.005899  803 0.002868  706 0.002729  711 0.001924 
02076.jpg 963 0.969047  547 0.003713  803 0.002654  536 0.002194  706 0.002038 
02077.jpg 963 0.854480  547 0.012527  803 0.011859  591 0.008302  339 0.005814 
02078.jpg 811 0.115512  591 0.103287  336 0.039612  339 0.037129  799 0.023505 
02079.jpg 339 0.107974  336 0.086051  799 0.080502  340 0.037192  709 0.026949 
02080.jpg 340 0.041664  705 0.039141  967 0.037603  914 0.031633  759 0.029943 
02081.jpg 799 0.066235  339 0.047999  340 0.045526  759 0.036469  350 0.030913 
02082.jpg 227 0.081744  340 0.081478  759 0.063258  339 0.063097  659 0.031679 
02083.jpg 963 0.646303  547 0.046635  591 0.020890  803 0.016958  536 0.015618 
02084.jpg 963 0.897276  803 0.012579  536 0.006354  547 0.006239  791 0.006042 
02085.jpg 963 0.717836  803 0.042732  547 0.031133  759 0.017814  591 0.013751 
02086.jpg 963 0.688138  803 0.046470  591 0.026447  759 0.025927  339 0.011304 
02087.jpg 963 0.605165  759 0.040760  803 0.038725  591 0.030879  930 0.018927 
02088.jpg 963 0.587974  694 0.035778  591 0.031799  759 0.029003  803 0.023008 
02089.jpg 963 0.869024  759 0.018826  803 0.012536  547 0.011971  591 0.005232 
02090.jpg 963 0.750714  759 0.046943  803 0.021468  547 0.018420  339 0.010419 
02091.jpg 759 0.533727  998 0.199361  770 0.082467  817 0.029092  845 0.014961 
02092.jpg 759 0.561171  770 0.254097  998 0.078786  938 0.011496  836 0.005191 
02093.jpg 759 0.587162  770 0.145291  998 0.104438  938 0.017604  817 0.010745 
02094.jpg 759 0.909266  770 0.034445  998 0.003001  938 0.002931  845 0.002572 
02095.jpg 759 0.720955  770 0.102549  998 0.020462  836 0.007992  938 0.007324 
02096.jpg 759 0.760875  770 0.100366  998 0.024049  836 0.006630  938 0.004435 
02097.jpg 759 0.778602  770 0.093515  998 0.014996  938 0.005534  836 0.005364 
02098.jpg 759 0.902569  770 0.012682  591 0.005112  845 0.003264  547 0.002967 
02099.jpg 759 0.557312  770 0.036871  340 0.025694  339 0.016138  841 0.011025 
02100.jpg 759 0.788229  770 0.026097  817 0.016210  547 0.010192  591 0.008478 
02101.jpg 759 0.775418  770 0.039914  998 0.014046  591 0.008948  841 0.006692 
02102.jpg 759 0.913588  841 0.006195  770 0.005805  591 0.003242  911 0.002665 
02103.jpg 759 0.885542  591 0.014777  841 0.011281  770 0.010584  505 0.002997 
02104.jpg 759 0.954807  591 0.003510  770 0.002470  505 0.002166  748 0.001822 
02105.jpg 759 0.946316  591 0.006610  770 0.003504  841 0.001865  911 0.001316 
02106.jpg 759 0.939620  770 0.012508  591 0.002746  841 0.002190  998 0.002052 
02107.jpg 702 0.319214  694 0.108829  726 0.061454  852 0.033965  679 0.026708 
02108.jpg 702 0.309643  726 0.092084  694 0.053937  852 0.043824  313 0.042344 
02109.jpg 702 0.272056  726 0.096311  299 0.032593  852 0.031910  912 0.027818 
02110.jpg 702 0.489670  726 0.042676  852 0.037329  694 0.029691  257 0.019845 
02111.jpg 702 0.380633  726 0.117505  257 0.045342  912 0.028665  852 0.010789 
02112.jpg 702 0.106032  726 0.085076  257 0.083122  694 0.080705  852 0.065409 
02113.jpg 706 0.128488  694 0.095764  912 0.070101  702 0.061090  705 0.052361 
02114.jpg 852 0.100114  313 0.096471  702 0.074620  311 0.057369  300 0.033143 
02115.jpg 702 0.164322  313 0.080911  694 0.057310  852 0.056584  912 0.035574 
02116.jpg 702 0.249580  313 0.132654  852 0.075715  311 0.057398  694 0.037104 
02117.jpg 702 0.424985  694 0.073924  311 0.071655  726 0.056556  704 0.045697 
02118.jpg 702 0.376026  311 0.110213  694 0.072921  299 0.048509  726 0.030259 
02119.jpg 702 0.261046  311 0.087688  726 0.073012  704 0.052865  694 0.051257 
02120.jpg 702 0.305326  311 0.083469  726 0.082785  299 0.042699  704 0.040978 
02121.jpg 702 0.360190  311 0.101960  726 0.096768  299 0.041918  694 0.040579 
02122.jpg 702 0.330308  694 0.078556  311 0.074028  726 0.068681  704 0.034815 
02123.jpg 861 0.179032  287 0.091315  882 0.056792  694 0.056561  695 0.044041 
02124.jpg 287 0.142310  882 0.121789  861 0.067217  694 0.061796  257 0.045972 
02125.jpg 287 0.134764  861 0.108793  729 0.089398  694 0.052545  257 0.042063 
02126.jpg 287 0.240195  882 0.117483  262 0.076604  257 0.063694  861 0.041753 
02127.jpg 287 0.387047  729 0.102862  257 0.089023  882 0.051450  262 0.044086 
02128.jpg 287 0.260813  262 0.106234  257 0.104833  882 0.084215  729 0.077873 
02129.jpg 287 0.318545  257 0.075460  882 0.063341  694 0.047888  861 0.046895 
02130.jpg 287 0.152656  257 0.129664  861 0.094825  694 0.091182  729 0.047042 
02131.jpg 861 0.115551  287 0.068778  882 0.066788  257 0.063774  694 0.063710 
02132.jpg 257 0.102336  287 0.078874  262 0.068272  861 0.060553  729 0.059390 
02133.jpg 287 0.133619  257 0.098526  882 0.063851  729 0.058005  861 0.049358 
02134.jpg 287 0.172556  729 0.087745  257 0.061812  694 0.060159  882 0.058337 
02135.jpg 287 0.167293  257 0.113776  262 0.056103  694 0.047926  882 0.047656 
02136.jpg 287 0.351741  257 0.075193  694 0.058569  882 0.038210  279 0.036505 
02137.jpg 694 0.094438  729 0.091787  279 0.083929  695 0.070827  287 0.065130 
02138.jpg 279 0.162891  694 0.125265  287 0.100674  729 0.081617  882 0.079896 
02139.jpg 279 0.285424  882 0.113516  287 0.082102  694 0.062969  729 0.029456 
02140.jpg 279 0.181102  287 0.145015  729 0.068165  694 0.061220  882 0.060942 
02141.jpg 882 0.072248  257 0.067633  279 0.066246  729 0.054725  694 0.048017 
02142.jpg 279 0.204014  287 0.094602  882 0.067002  729 0.052438  694 0.048400 
02143.jpg 694 0.132119  279 0.094212  287 0.083567  257 0.051241  882 0.036910 
02144.jpg 708 0.460469  711 0.185246  694 0.033911  709 0.030967  930 0.010045 
02145.jpg 708 0.505822  711 0.217475  348 0.018220  694 0.009873  930 0.009165 
02146.jpg 708 0.697830  711 0.150744  694 0.023644  348 0.005269  930 0.003920 
02147.jpg 708 0.420595  711 0.134647  694 0.047593  348 0.017052  930 0.011189 
02148.jpg 708 0.496983  711 0.130842  694 0.054621  703 0.012870  709 0.010689 
02149.jpg 708 0.554112  711 0.203097  694 0.016088  930 0.010189  703 0.006756 
02150.jpg 708 0.407973  711 0.223293  694 0.021077  930 0.017573  703 0.008519 
02151.jpg 708 0.359745  711 0.181860  348 0.026190  694 0.016423  930 0.013506 
02152.jpg 708 0.396259  711 0.265118  694 0.022148  930 0.015416  709 0.012593 
02153.jpg 711 0.327322  708 0.319005  694 0.030703  930 0.026143  709 0.015552 
02154.jpg 711 0.416224  708 0.321005  930 0.024030  694 0.018748  709 0.007745 
02155.jpg 708 0.517961  711 0.273621  930 0.015282  709 0.010059  694 0.008639 
02156.jpg 708 0.510206  711 0.256449  930 0.020330  703 0.006968  709 0.006848 
02157.jpg 711 0.344429  708 0.287455  930 0.028212  709 0.018566  694 0.010353 
02158.jpg 711 0.455018  708 0.212884  348 0.030590  930 0.024755  354 0.014396 
02159.jpg 708 0.469740  711 0.309022  930 0.014060  709 0.012154  703 0.007628 
02160.jpg 711 0.330789  708 0.259067  348 0.055506  930 0.027978  354 0.019076 
02161.jpg 708 0.361044  711 0.316422  709 0.014499  930 0.012121  348 0.008519 
02162.jpg 711 0.367006  708 0.258154  694 0.028507  709 0.018083  930 0.016351 
02163.jpg 708 0.545653  711 0.192922  930 0.015732  694 0.011986  706 0.009252 
02164.jpg 711 0.198468  708 0.171011  694 0.041958  930 0.038899  354 0.034898 
02165.jpg 711 0.311740  708 0.148638  930 0.036355  709 0.036237  694 0.023322 
02166.jpg 711 0.368870  708 0.241751  930 0.028947  709 0.028844  694 0.024410 
02167.jpg 708 0.512211  711 0.179968  694 0.054944  930 0.014143  703 0.010018 
02168.jpg 708 0.444445  711 0.222872  694 0.016152  930 0.014563  706 0.010441 
02169.jpg 711 0.443728  708 0.261892  709 0.022065  694 0.012310  930 0.011035 
02170.jpg 708 0.462452  711 0.263862  694 0.019256  709 0.013089  706 0.012964 
02171.jpg 708 0.403817  711 0.244725  694 0.050718  706 0.015960  759 0.015118 
02172.jpg 711 0.655986  759 0.092242  770 0.067770  817 0.030299  899 0.021205 
02173.jpg 711 0.635824  759 0.112624  770 0.064244  817 0.028258  899 0.019898 
02174.jpg 711 0.707130  759 0.063992  770 0.034649  817 0.020830  930 0.013092 
02175.jpg 711 0.597829  770 0.067878  759 0.061949  899 0.035907  817 0.031885 
02176.jpg 711 0.461117  770 0.100582  759 0.094981  899 0.049412  817 0.034139 
02177.jpg 711 0.517124  759 0.134154  770 0.071649  817 0.034522  930 0.025560 
02178.jpg 711 0.629176  770 0.085242  759 0.084157  817 0.021596  930 0.019859 
02179.jpg 711 0.603428  759 0.112767  770 0.057582  817 0.022354  930 0.020954 
02180.jpg 711 0.657350  759 0.068017  817 0.050370  770 0.043563  930 0.020653 
02181.jpg 711 0.446822  759 0.175857  770 0.107375  817 0.031413  930 0.028221 
02182.jpg 708 0.487225  711 0.205037  703 0.046327  581 0.023166  815 0.013826 
02183.jpg 708 0.579820  711 0.108364  895 0.025414  581 0.022491  703 0.018788 
02184.jpg 708 0.398184  711 0.167675  815 0.056614  703 0.039240  581 0.033221 
02185.jpg 708 0.097469  711 0.085440  703 0.078845  547 0.060986  803 0.051059 
02186.jpg 708 0.226969  703 0.171981  711 0.086510  803 0.030450  895 0.029359 
02187.jpg 703 0.187287  708 0.175899  895 0.170597  836 0.084288  761 0.047946 
02188.jpg 836 0.165200  708 0.150337  895 0.145641  703 0.121085  761 0.058211 
02189.jpg 708 0.228298  703 0.204807  711 0.070662  895 0.059510  836 0.039959 
02190.jpg 708 0.260335  895 0.119662  703 0.114900  711 0.069905  761 0.033444 
02191.jpg 711 0.616894  759 0.249978  770 0.024953  794 0.008022  708 0.006768 
02192.jpg 759 0.424791  711 0.414298  770 0.023869  825 0.010517  794 0.007746 
02193.jpg 711 0.739679  759 0.104103  770 0.056757  794 0.009838  899 0.006221 
02194.jpg 711 0.574691  759 0.161999  770 0.113411  899 0.012715  708 0.010662 
02195.jpg 711 0.851501  759 0.072413  708 0.009211  770 0.008518  930 0.004687 
02196.jpg 711 0.668637  759 0.232068  770 0.023299  708 0.018160  930 0.002700 
02197.jpg 711 0.752888  759 0.136913  708 0.014760  770 0.006880  817 0.004451 
02198.jpg 711 0.718411  759 0.178586  708 0.009844  817 0.009297  770 0.004498 
02199.jpg 711 0.637120  759 0.262556  708 0.012058  817 0.006908  998 0.004139 
02200.jpg 711 0.624107  759 0.180594  708 0.024046  817 0.016399  794 0.007798 
02201.jpg 711 0.542556  759 0.196784  853 0.015450  794 0.015366  817 0.013202 
02202.jpg 759 0.490305  711 0.317671  770 0.055747  708 0.012651  930 0.009092 
02203.jpg 711 0.470383  759 0.193507  770 0.145812  849 0.016664  708 0.009445 
02204.jpg 711 0.371042  759 0.153440  849 0.146653  770 0.065556  705 0.015811 
02205.jpg 708 0.182241  711 0.110776  836 0.072382  761 0.070773  895 0.067912 
02206.jpg 708 0.195935  711 0.119238  710 0.067661  895 0.055801  703 0.054598 
02207.jpg 708 0.138083  710 0.086913  703 0.086422  711 0.084741  761 0.033608 
02208.jpg 708 0.147356  711 0.125356  703 0.105566  710 0.060533  803 0.048815 
02209.jpg 703 0.185327  711 0.171399  708 0.161940  710 0.090240  803 0.029894 
02210.jpg 711 0.183091  708 0.109019  703 0.079761  710 0.053449  803 0.051837 
02211.jpg 711 0.125917  708 0.064482  710 0.055427  703 0.055023  963 0.043041 
02212.jpg 711 0.095778  708 0.073318  703 0.051557  710 0.047318  803 0.029024 
02213.jpg 708 0.162407  711 0.139928  703 0.105066  710 0.077988  803 0.025991 
02214.jpg 703 0.181677  708 0.142378  711 0.113310  803 0.065578  710 0.049465 
02215.jpg 703 0.128463  710 0.114170  708 0.068770  711 0.054209  791 0.042201 
02216.jpg 711 0.600200  759 0.101982  770 0.060047  708 0.037209  899 0.020096 
02217.jpg 711 0.535637  759 0.152670  770 0.064662  899 0.025451  817 0.025245 
02218.jpg 711 0.590050  759 0.125893  899 0.055736  770 0.030740  708 0.027154 
02219.jpg 711 0.631369  759 0.144001  899 0.035409  770 0.020179  708 0.020012 
02220.jpg 711 0.656433  759 0.170223  770 0.027134  708 0.019687  899 0.013839 
02221.jpg 711 0.541012  759 0.143733  817 0.073652  708 0.031291  770 0.024189 
02222.jpg 711 0.617800  759 0.173161  708 0.032974  770 0.021119  817 0.016089 
02223.jpg 711 0.463116  759 0.370700  770 0.018828  708 0.017115  817 0.015363 
02224.jpg 759 0.406944  711 0.395849  770 0.027628  708 0.013561  547 0.010027 
02225.jpg 759 0.404860  711 0.351240  770 0.032356  817 0.019915  547 0.010431 
02226.jpg 759 0.425904  711 0.342242  770 0.047777  708 0.012893  547 0.008561 
02227.jpg 711 0.538953  759 0.226727  770 0.029905  708 0.015396  817 0.010747 
02228.jpg 711 0.567929  759 0.203247  770 0.029434  708 0.017711  817 0.012969 
02229.jpg 710 0.097845  791 0.070567  803 0.057372  711 0.050372  703 0.046972 
02230.jpg 710 0.090033  711 0.054226  703 0.049430  791 0.048505  708 0.034624 
02231.jpg 710 0.071867  791 0.066669  703 0.055151  803 0.044182  711 0.039760 
02232.jpg 710 0.068146  791 0.057266  703 0.046576  711 0.036455  900 0.036144 
02233.jpg 710 0.053692  711 0.045862  703 0.045006  791 0.044124  803 0.034130 
02234.jpg 711 0.062515  803 0.051127  710 0.050437  703 0.043863  708 0.040741 
02235.jpg 711 0.077541  710 0.061792  703 0.054561  803 0.037768  791 0.032951 
02236.jpg 711 0.072090  710 0.050238  703 0.044894  791 0.042729  803 0.039867 
02237.jpg 711 0.079105  703 0.078868  836 0.051746  710 0.050312  708 0.039057 
02238.jpg 711 0.487360  759 0.321193  817 0.012038  708 0.011884  770 0.009865 
02239.jpg 759 0.481532  711 0.354150  770 0.027600  708 0.010423  794 0.007155 
02240.jpg 711 0.610516  759 0.236898  770 0.026629  708 0.018894  930 0.007205 
02241.jpg 711 0.401800  759 0.370534  770 0.095214  849 0.032344  930 0.007558 
02242.jpg 711 0.453439  759 0.358325  770 0.074478  849 0.011228  930 0.006142 
02243.jpg 759 0.612473  711 0.137432  770 0.069917  849 0.023893  871 0.012871 
02244.jpg 759 0.396415  770 0.168731  711 0.154817  849 0.108799  705 0.013796 
02245.jpg 759 0.508980  711 0.158342  770 0.114676  849 0.041252  705 0.011231 
02246.jpg 759 0.572158  711 0.141162  770 0.105359  849 0.013899  817 0.009740 
02247.jpg 759 0.573363  770 0.137759  711 0.123894  817 0.007804  998 0.007765 
02248.jpg 759 0.450380  711 0.189074  770 0.077954  853 0.015518  705 0.015342 
02249.jpg 711 0.429216  817 0.177569  759 0.114750  849 0.034254  770 0.023010 
02250.jpg 817 0.275264  711 0.205294  759 0.127884  849 0.036786  770 0.019883 
02251.jpg 711 0.440995  759 0.170347  817 0.139776  849 0.038545  770 0.013355 
02252.jpg 711 0.488744  759 0.153022  817 0.067550  849 0.047232  770 0.010588 
02253.jpg 711 0.346482  849 0.335293  759 0.147244  770 0.009675  817 0.007049 
02254.jpg 711 0.662345  759 0.111315  817 0.086333  849 0.017660  748 0.005242 
02255.jpg 711 0.624765  849 0.133605  759 0.094579  817 0.027067  770 0.011668 
02256.jpg 759 0.384012  711 0.292629  770 0.094268  849 0.044101  817 0.026035 
02257.jpg 711 0.334814  770 0.261696  759 0.187101  849 0.025861  817 0.015014 
02258.jpg 711 0.400603  770 0.205754  759 0.142581  817 0.029788  581 0.014187 
02259.jpg 711 0.404427  770 0.239781  759 0.124888  581 0.016831  849 0.013857 
02260.jpg 703 0.081983  710 0.070087  708 0.061590  761 0.048907  895 0.043174 
02261.jpg 761 0.098096  895 0.086360  708 0.076369  710 0.072763  703 0.053715 
02262.jpg 761 0.113753  708 0.100886  703 0.079048  710 0.045008  711 0.042030 
02263.jpg 761 0.092310  708 0.076945  895 0.069729  710 0.049161  711 0.046244 
02264.jpg 836 0.199150  711 0.066275  761 0.060633  708 0.060486  703 0.053978 
02265.jpg 759 0.446813  711 0.288395  770 0.062901  849 0.022631  351 0.006845 
02266.jpg 711 0.502838  759 0.184865  770 0.132280  849 0.012329  708 0.006617 
02267.jpg 711 0.524320  770 0.153176  759 0.115720  849 0.011797  930 0.005890 
02268.jpg 711 0.425414  759 0.248274  770 0.144784  849 0.023283  351 0.007168 
02269.jpg 711 0.477262  759 0.198953  770 0.155507  708 0.010383  849 0.006053 
02270.jpg 711 0.529602  770 0.180257  759 0.158966  849 0.007941  708 0.004823 
02271.jpg 711 0.456843  759 0.313914  770 0.069084  930 0.004462  748 0.004393 
02272.jpg 759 0.457653  711 0.348764  770 0.050970  794 0.004355  899 0.004248 
02273.jpg 711 0.448480  759 0.295474  770 0.059251  708 0.008838  581 0.005372 
02274.jpg 711 0.435555  759 0.279727  770 0.091903  581 0.008777  817 0.007340 
02275.jpg 711 0.544586  759 0.279841  770 0.021082  708 0.006259  817 0.004573 
02276.jpg 759 0.540863  711 0.285138  770 0.014741  705 0.009095  817 0.007558 
02277.jpg 711 0.422115  759 0.388925  770 0.042164  708 0.005984  817 0.005403 
02278.jpg 759 0.394036  711 0.302330  770 0.061839  849 0.017773  899 0.014716 
02279.jpg 836 0.098604  703 0.065096  711 0.058413  761 0.047071  710 0.036826 
02280.jpg 711 0.081658  836 0.076266  703 0.064062  761 0.053294  710 0.048006 
