00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
00941.jpg 781 0.365823  785 0.023638  770 0.021284  853 0.015509  790 0.011756 
00942.jpg 930 0.218703  781 0.043967  774 0.021667  952 0.016154  963 0.015856 
00943.jpg 781 0.113391  785 0.082125  805 0.038498  930 0.027620  797 0.017376 
00944.jpg 450 0.212798  992 0.039857  777 0.027100  820 0.025928  831 0.024746 
00945.jpg 930 0.060956  711 0.042353  450 0.029403  358 0.025968  786 0.023413 
00946.jpg 930 0.044474  781 0.039832  985 0.028287  782 0.028100  711 0.024139 
00947.jpg 785 0.049872  820 0.039249  711 0.029229  535 0.025808  838 0.019507 
00948.jpg 930 0.076804  992 0.056387  233 0.046723  711 0.036867  220 0.029922 
00949.jpg 930 0.085676  992 0.048689  233 0.046593  711 0.040437  903 0.025988 
00950.jpg 930 0.072726  233 0.055367  903 0.030815  992 0.028908  747 0.024414 
00951.jpg 930 0.090961  985 0.050767  782 0.038263  233 0.038224  992 0.034933 
00952.jpg 839 0.300382  723 0.192065  722 0.115768  984 0.072310  591 0.034397 
00953.jpg 839 0.845209  369 0.027669  951 0.019456  979 0.004986  826 0.004695 
00954.jpg 839 0.314095  984 0.165209  746 0.038841  968 0.036010  923 0.020286 
00955.jpg 826 0.071480  951 0.054787  329 0.036428  676 0.030175  654 0.029382 
00956.jpg 746 0.083628  981 0.045433  654 0.024825  329 0.024400  839 0.024097 
00957.jpg 846 0.396306  839 0.028851  981 0.028578  746 0.016580  369 0.011921 
00958.jpg 746 0.065776  839 0.061509  375 0.028676  335 0.025223  654 0.024173 
00959.jpg 785 0.125202  781 0.078244  967 0.024408  985 0.020124  945 0.015567 
00960.jpg 785 0.238898  781 0.198248  899 0.033181  805 0.019139  985 0.015284 
00961.jpg 781 0.138443  785 0.065168  931 0.044310  967 0.039953  805 0.011753 
00962.jpg 781 0.091797  785 0.075425  805 0.025117  899 0.019307  967 0.017266 
00963.jpg 781 0.212558  805 0.105413  776 0.035385  815 0.035012  899 0.026907 
00964.jpg 805 0.679700  776 0.054964  785 0.029418  781 0.029007  815 0.018550 
00965.jpg 967 0.082361  805 0.072588  758 0.039510  815 0.033555  785 0.022212 
00966.jpg 805 0.069158  967 0.057872  758 0.050758  785 0.037383  930 0.021202 
00967.jpg 846 0.225449  981 0.051655  979 0.020012  329 0.018486  323 0.016946 
00968.jpg 329 0.065121  324 0.033053  826 0.032266  735 0.031487  380 0.027493 
00969.jpg 846 0.778910  981 0.017204  839 0.005924  826 0.005313  968 0.004186 
00970.jpg 839 0.147593  836 0.041583  369 0.039441  979 0.029467  951 0.019155 
00971.jpg 846 0.148660  329 0.029437  968 0.019340  981 0.019218  818 0.018673 
00972.jpg 826 0.101813  380 0.058096  589 0.042173  329 0.030877  800 0.019320 
00973.jpg 735 0.079252  740 0.040068  324 0.024324  329 0.021491  846 0.018743 
00974.jpg 846 0.075893  676 0.040445  839 0.033311  801 0.029275  818 0.027920 
00975.jpg 370 0.042055  818 0.040310  676 0.034281  839 0.027772  324 0.021817 
00976.jpg 751 0.355044  979 0.169320  818 0.030257  986 0.025057  709 0.018422 
00977.jpg 781 0.348975  785 0.126915  805 0.087349  899 0.036059  967 0.033014 
00978.jpg 781 0.485355  805 0.057228  899 0.053008  785 0.050070  776 0.049123 
00979.jpg 781 0.917169  899 0.005047  785 0.002006  868 0.001684  776 0.001070 
00980.jpg 785 0.684105  781 0.087303  899 0.010862  575 0.010426  867 0.008949 
00981.jpg 785 0.659893  781 0.145185  899 0.026510  805 0.015317  868 0.008188 
00982.jpg 781 0.535664  785 0.068346  805 0.062244  899 0.052287  776 0.012278 
00983.jpg 781 0.518448  805 0.095036  785 0.042216  899 0.037833  853 0.016132 
00984.jpg 805 0.847363  785 0.049776  815 0.009375  899 0.005787  782 0.003929 
00985.jpg 930 0.340522  804 0.041567  711 0.036289  781 0.031411  774 0.023555 
00986.jpg 930 0.091242  804 0.027503  774 0.020203  797 0.019057  335 0.017012 
00987.jpg 930 0.271034  774 0.035231  804 0.024958  911 0.017226  782 0.015729 
00988.jpg 930 0.231418  774 0.033175  804 0.023045  911 0.019670  952 0.018003 
00989.jpg 826 0.153787  979 0.132904  575 0.039857  676 0.033202  951 0.030716 
00990.jpg 979 0.156295  846 0.076446  826 0.045018  748 0.029752  943 0.024086 
00991.jpg 979 0.113809  804 0.024103  358 0.023275  331 0.019443  330 0.013960 
00992.jpg 351 0.117672  781 0.041685  565 0.041583  219 0.025531  654 0.024684 
00993.jpg 351 0.142809  338 0.083168  874 0.052808  781 0.040928  892 0.028101 
00994.jpg 847 0.106967  751 0.077305  781 0.052954  805 0.045919  839 0.035932 
00995.jpg 931 0.515957  781 0.310622  592 0.026835  952 0.014748  524 0.006646 
00996.jpg 781 0.133832  930 0.050389  351 0.037120  831 0.033949  580 0.031901 
00997.jpg 930 0.170326  781 0.141633  774 0.047633  839 0.032261  592 0.026944 
00998.jpg 781 0.307985  930 0.023156  839 0.021451  931 0.018211  952 0.016449 
00999.jpg 781 0.462046  931 0.034949  930 0.032962  951 0.020316  909 0.015048 
01000.jpg 781 0.280799  930 0.062854  952 0.024862  774 0.017149  951 0.014228 
01001.jpg 781 0.479251  930 0.067230  831 0.019095  774 0.010150  592 0.009386 
01002.jpg 781 0.115054  899 0.068049  967 0.066773  220 0.031928  565 0.021023 
01003.jpg 781 0.225475  785 0.140079  899 0.085388  992 0.020484  967 0.019389 
01004.jpg 967 0.105024  781 0.084278  785 0.052034  899 0.037898  565 0.019316 
01005.jpg 899 0.038909  781 0.031431  797 0.022245  952 0.020684  992 0.017762 
01006.jpg 781 0.175541  899 0.027991  967 0.024472  770 0.023926  992 0.021252 
01007.jpg 781 0.195603  899 0.037423  952 0.026981  967 0.022908  797 0.016135 
01008.jpg 781 0.195531  930 0.045839  952 0.030367  797 0.017581  747 0.016854 
01009.jpg 781 0.080358  899 0.044246  967 0.030279  952 0.025573  930 0.020928 
01010.jpg 930 0.061723  781 0.059531  899 0.026845  952 0.022067  967 0.020152 
01011.jpg 981 0.439613  746 0.125056  743 0.060860  324 0.044031  547 0.027001 
01012.jpg 981 0.525791  746 0.125812  743 0.032823  324 0.020583  735 0.019754 
01013.jpg 981 0.311534  746 0.117442  318 0.041084  547 0.031835  369 0.028109 
01014.jpg 981 0.816511  746 0.127062  369 0.008736  375 0.002304  743 0.002051 
01015.jpg 981 0.836900  746 0.120091  369 0.007064  375 0.002885  323 0.001471 
01016.jpg 981 0.422787  839 0.107634  746 0.094781  369 0.035863  335 0.015693 
01017.jpg 981 0.638754  746 0.143599  839 0.027337  369 0.008108  375 0.006647 
01018.jpg 981 0.615528  746 0.138873  839 0.012253  428 0.010325  054 0.006456 
01019.jpg 981 0.100904  654 0.061026  839 0.053490  984 0.029371  746 0.021340 
01020.jpg 951 0.097687  981 0.084838  839 0.063124  654 0.032336  722 0.029754 
01021.jpg 839 0.123144  984 0.082054  722 0.067301  951 0.058368  539 0.021902 
01022.jpg 722 0.312009  839 0.281276  984 0.039525  951 0.037332  723 0.034215 
01023.jpg 722 0.411246  839 0.179549  984 0.061514  951 0.042947  654 0.025108 
01024.jpg 839 0.269620  951 0.065600  984 0.054753  722 0.037766  351 0.025265 
01025.jpg 722 0.235100  839 0.160318  984 0.121601  654 0.051488  644 0.033395 
01026.jpg 722 0.175199  839 0.142733  984 0.089483  644 0.087729  654 0.051856 
01027.jpg 722 0.166372  839 0.163826  984 0.098649  644 0.067910  654 0.061490 
01028.jpg 722 0.146036  839 0.120015  984 0.118548  644 0.105507  654 0.067325 
01029.jpg 781 0.345341  899 0.102155  770 0.017857  797 0.015943  805 0.011383 
01030.jpg 781 0.335008  899 0.156717  805 0.029411  770 0.023147  797 0.017232 
01031.jpg 781 0.478921  899 0.131778  785 0.014336  782 0.013053  805 0.011597 
01032.jpg 781 0.393377  899 0.027620  867 0.021107  785 0.017177  931 0.014785 
01033.jpg 781 0.593964  899 0.053453  931 0.015187  992 0.009272  853 0.008569 
01034.jpg 781 0.301268  899 0.210718  785 0.058046  868 0.023752  853 0.021806 
01035.jpg 781 0.395257  785 0.351716  899 0.060692  868 0.010531  853 0.006533 
01036.jpg 781 0.590762  785 0.086945  899 0.069740  868 0.013914  805 0.008821 
01037.jpg 781 0.574390  785 0.069798  899 0.039811  817 0.033269  805 0.007241 
01038.jpg 781 0.721157  899 0.038958  785 0.011865  868 0.005946  853 0.004309 
01039.jpg 781 0.792544  899 0.032468  785 0.012708  868 0.005113  805 0.004173 
01040.jpg 781 0.700149  899 0.050301  785 0.012058  853 0.004999  930 0.003944 
01041.jpg 781 0.768368  899 0.048673  785 0.009102  797 0.006115  853 0.005466 
01042.jpg 781 0.337590  899 0.041058  797 0.015963  853 0.012648  711 0.010871 
01043.jpg 781 0.351441  899 0.067788  805 0.017043  797 0.012678  868 0.010156 
01044.jpg 781 0.606545  899 0.024758  797 0.010396  805 0.005670  868 0.005580 
01045.jpg 781 0.304648  899 0.065377  805 0.024516  797 0.023567  853 0.011813 
01046.jpg 781 0.434017  899 0.059434  805 0.022848  797 0.014489  868 0.011441 
01047.jpg 805 0.050724  781 0.044102  797 0.032477  193 0.028033  992 0.024045 
01048.jpg 647 0.774909  992 0.019723  446 0.011310  982 0.009995  507 0.008594 
01049.jpg 728 0.517680  816 0.060497  565 0.058913  330 0.022857  381 0.019339 
01050.jpg 728 0.557205  714 0.085424  816 0.054793  362 0.014494  364 0.014384 
01051.jpg 728 0.350908  816 0.228310  330 0.052755  942 0.028868  233 0.025386 
01052.jpg 728 0.903925  816 0.004123  714 0.003220  364 0.002171  942 0.001751 
01053.jpg 728 0.765221  362 0.028573  364 0.015066  360 0.011816  714 0.008533 
01054.jpg 728 0.523065  362 0.066746  451 0.019194  360 0.019118  735 0.015480 
01055.jpg 728 0.325771  451 0.062541  362 0.053223  360 0.024377  446 0.020547 
01056.jpg 362 0.193072  446 0.099229  728 0.097520  451 0.054890  735 0.015578 
01057.jpg 362 0.275616  446 0.070944  735 0.038255  728 0.027366  451 0.018311 
01058.jpg 362 0.568126  728 0.065056  361 0.042039  360 0.013948  446 0.009096 
01059.jpg 728 0.340413  362 0.127300  361 0.045172  366 0.024360  359 0.020595 
01060.jpg 362 0.415691  361 0.091755  359 0.030687  942 0.022881  982 0.017973 
01061.jpg 362 0.721083  728 0.007875  361 0.007558  366 0.007159  359 0.006285 
01062.jpg 362 0.251164  108 0.027427  361 0.017966  728 0.017137  942 0.014370 
01063.jpg 362 0.675709  361 0.019540  942 0.014512  728 0.014350  778 0.010009 
01064.jpg 362 0.136063  728 0.062809  450 0.062128  451 0.030425  193 0.025043 
01065.jpg 362 0.079738  449 0.051684  992 0.040691  450 0.036146  366 0.032102 
01066.jpg 362 0.113852  450 0.072128  366 0.040112  449 0.024572  108 0.023826 
01067.jpg 450 0.157941  362 0.108829  366 0.068753  449 0.037363  992 0.023497 
01068.jpg 366 0.193386  362 0.107457  233 0.040808  360 0.037620  992 0.032983 
01069.jpg 366 0.083419  362 0.071574  450 0.049969  511 0.028324  992 0.024100 
01070.jpg 992 0.143241  362 0.079748  450 0.065856  366 0.050566  778 0.027450 
01071.jpg 992 0.089800  366 0.075918  362 0.073602  647 0.055799  655 0.033956 
01072.jpg 450 0.296498  992 0.091556  233 0.028325  365 0.025765  366 0.015229 
01073.jpg 450 0.136282  992 0.131746  452 0.036198  930 0.030843  655 0.025959 
01074.jpg 992 0.366489  338 0.031053  778 0.027128  233 0.025108  450 0.023888 
01075.jpg 450 0.071230  992 0.069421  831 0.046094  930 0.036077  338 0.027847 
01076.jpg 450 0.178523  992 0.055199  831 0.027446  365 0.026551  338 0.023274 
01077.jpg 450 0.151592  992 0.063868  365 0.036738  366 0.020828  655 0.019559 
01078.jpg 450 0.088321  831 0.050767  992 0.049530  365 0.027186  366 0.021583 
01079.jpg 930 0.123620  952 0.035754  774 0.033367  711 0.030105  888 0.021558 
01080.jpg 930 0.076569  711 0.063797  786 0.048222  931 0.034304  952 0.024856 
01081.jpg 931 0.064498  930 0.049719  711 0.041776  952 0.033270  943 0.032109 
01082.jpg 565 0.266827  786 0.028223  298 0.025291  569 0.022058  297 0.019917 
01083.jpg 565 0.200341  569 0.025479  711 0.021769  723 0.021610  930 0.018951 
01084.jpg 976 0.156121  963 0.036011  233 0.032361  943 0.028982  298 0.022726 
01085.jpg 931 0.290178  930 0.229003  711 0.046650  233 0.039670  952 0.033154 
01086.jpg 233 0.188899  930 0.119758  711 0.096014  976 0.093799  931 0.080274 
01087.jpg 930 0.178124  711 0.144087  976 0.111066  233 0.100585  942 0.025847 
01088.jpg 976 0.057474  414 0.038471  233 0.030261  591 0.017574  984 0.013530 
01089.jpg 399 0.112001  414 0.103881  401 0.033201  539 0.020552  897 0.017517 
01090.jpg 626 0.157560  401 0.065763  539 0.059209  167 0.045056  409 0.037817 
01091.jpg 401 0.094665  420 0.062350  429 0.044032  410 0.024627  402 0.023547 
01092.jpg 420 0.172649  401 0.114566  441 0.059777  418 0.040304  399 0.038788 
01093.jpg 420 0.215756  441 0.045238  417 0.043360  401 0.037235  418 0.032395 
01094.jpg 401 0.325049  420 0.054790  603 0.051375  417 0.042152  441 0.034246 
01095.jpg 401 0.367765  420 0.057881  441 0.031202  603 0.023756  417 0.023631 
01096.jpg 420 0.139890  401 0.099228  418 0.022499  405 0.019510  441 0.019261 
01097.jpg 420 0.224792  401 0.114873  429 0.042130  441 0.036951  417 0.023101 
01098.jpg 420 0.301573  401 0.056222  441 0.031638  418 0.020458  405 0.020073 
01099.jpg 420 0.173272  441 0.052525  401 0.033140  439 0.023554  429 0.021595 
01100.jpg 405 0.147629  429 0.069555  420 0.058426  417 0.029007  441 0.023303 
01101.jpg 429 0.067668  420 0.058005  438 0.057608  401 0.037012  423 0.035422 
01102.jpg 569 0.057174  405 0.047091  401 0.033409  414 0.025873  438 0.025309 
01103.jpg 009 0.128617  942 0.029294  655 0.024324  012 0.016656  405 0.015721 
01104.jpg 009 0.080694  942 0.054300  569 0.026413  012 0.018801  485 0.016994 
01105.jpg 942 0.035754  009 0.030401  012 0.028103  755 0.026746  992 0.022129 
01106.jpg 485 0.059021  698 0.033332  009 0.030935  477 0.022296  012 0.020920 
01107.jpg 485 0.054097  698 0.032453  009 0.028080  477 0.021457  012 0.021167 
01108.jpg 485 0.046669  698 0.029730  009 0.027506  477 0.021830  012 0.019554 
01109.jpg 485 0.048870  698 0.029083  009 0.026033  477 0.022591  582 0.019079 
01110.jpg 485 0.039263  698 0.035995  009 0.024706  582 0.020504  942 0.017845 
01111.jpg 485 0.037599  698 0.034173  009 0.024433  827 0.020285  582 0.020066 
01112.jpg 784 0.116565  805 0.095431  589 0.053881  535 0.030909  563 0.027174 
01113.jpg 805 0.317573  565 0.055870  784 0.025776  512 0.024762  589 0.014317 
01114.jpg 805 0.067840  565 0.038613  784 0.037430  233 0.021207  563 0.019669 
01115.jpg 805 0.093292  233 0.038801  565 0.029408  784 0.027877  589 0.018403 
01116.jpg 805 0.117506  784 0.033727  565 0.031642  233 0.025940  453 0.012023 
01117.jpg 805 0.495750  784 0.021223  589 0.018758  563 0.013820  698 0.012239 
01118.jpg 805 0.125613  563 0.045066  784 0.026446  659 0.023016  589 0.019332 
01119.jpg 805 0.050123  563 0.049447  784 0.042460  659 0.041345  345 0.028695 
01120.jpg 805 0.138032  563 0.040557  502 0.026884  784 0.024853  345 0.018771 
01121.jpg 805 0.262661  589 0.027247  345 0.024385  563 0.015598  659 0.014820 
01122.jpg 805 0.131203  345 0.030636  563 0.029317  659 0.022249  589 0.014909 
01123.jpg 805 0.048438  345 0.042452  342 0.025441  589 0.022835  502 0.016449 
01124.jpg 805 0.207852  345 0.033994  589 0.026340  342 0.015620  563 0.015337 
01125.jpg 805 0.068240  345 0.053833  589 0.028081  862 0.027868  751 0.027048 
01126.jpg 784 0.057366  856 0.057292  589 0.052429  659 0.052221  979 0.051552 
01127.jpg 345 0.024664  547 0.022835  782 0.020795  979 0.018454  749 0.017570 
01128.jpg 589 0.062186  805 0.026952  930 0.020583  345 0.020408  342 0.014128 
01129.jpg 589 0.105551  805 0.073885  345 0.042759  297 0.021010  569 0.014816 
01130.jpg 856 0.193332  298 0.189288  749 0.027685  711 0.026295  297 0.022485 
01131.jpg 298 0.223227  856 0.207541  711 0.025351  786 0.017997  297 0.016364 
01132.jpg 923 0.124779  930 0.094901  298 0.078807  702 0.066829  856 0.045210 
01133.jpg 930 0.178943  702 0.101477  931 0.087370  711 0.056833  568 0.039256 
01134.jpg 702 0.130593  856 0.058085  298 0.045180  594 0.040160  711 0.035459 
01135.jpg 594 0.148108  702 0.066371  591 0.060259  856 0.053914  298 0.040266 
01136.jpg 591 0.077519  594 0.074247  856 0.067461  702 0.058932  923 0.035969 
01137.jpg 828 0.107358  856 0.095707  851 0.076191  594 0.060462  923 0.037737 
01138.jpg 856 0.130110  923 0.128353  298 0.066504  702 0.054405  851 0.042137 
01139.jpg 923 0.274703  298 0.060182  995 0.059839  856 0.056004  702 0.053448 
01140.jpg 923 0.124623  930 0.084060  856 0.055435  298 0.054208  702 0.038835 
01141.jpg 923 0.118947  298 0.092396  856 0.055846  930 0.044986  702 0.040434 
01142.jpg 923 0.275740  995 0.084043  930 0.062233  856 0.036980  702 0.029275 
01143.jpg 568 0.180296  923 0.131010  930 0.101556  702 0.051396  727 0.045735 
01144.jpg 565 0.375558  338 0.154412  547 0.023753  698 0.016464  775 0.012684 
01145.jpg 856 0.792551  569 0.012564  775 0.011689  565 0.010807  310 0.010308 
01146.jpg 856 0.986434  784 0.005497  881 0.000534  698 0.000391  925 0.000326 
01147.jpg 856 0.997733  784 0.001013  310 0.000054  881 0.000051  698 0.000043 
01148.jpg 856 0.995049  784 0.000741  925 0.000531  881 0.000500  698 0.000245 
01149.jpg 562 0.025976  674 0.024011  930 0.023216  983 0.023009  559 0.022299 
01150.jpg 899 0.056161  805 0.049800  797 0.033952  998 0.026370  781 0.024603 
01151.jpg 899 0.116063  785 0.096043  967 0.090149  805 0.031651  815 0.028683 
01152.jpg 930 0.108415  785 0.049320  781 0.039607  967 0.032494  952 0.020618 
01153.jpg 930 0.147062  781 0.050629  774 0.020335  967 0.019297  888 0.017573 
01154.jpg 930 0.223709  781 0.047817  774 0.042958  888 0.025222  967 0.017922 
01155.jpg 986 0.255455  782 0.134524  569 0.131921  977 0.083916  589 0.019608 
01156.jpg 767 0.323514  569 0.211534  924 0.038110  923 0.021434  916 0.018437 
01157.jpg 569 0.367379  767 0.040673  782 0.037488  986 0.036217  797 0.023994 
01158.jpg 569 0.109946  977 0.071269  967 0.055268  767 0.055008  782 0.051883 
01159.jpg 569 0.248828  967 0.042735  931 0.041510  335 0.040560  846 0.020533 
01160.jpg 569 0.161754  650 0.046035  335 0.033116  767 0.019993  655 0.018315 
01161.jpg 569 0.382384  335 0.086411  756 0.023905  992 0.022476  306 0.015877 
01162.jpg 756 0.112942  569 0.102896  992 0.048329  539 0.036929  222 0.034640 
01163.jpg 756 0.082854  569 0.080540  992 0.077398  335 0.043673  539 0.027786 
01164.jpg 756 0.091084  992 0.080774  335 0.072977  569 0.046878  593 0.024581 
01165.jpg 992 0.220875  335 0.065286  756 0.040312  569 0.032688  967 0.017450 
01166.jpg 992 0.322520  756 0.033882  569 0.031946  594 0.031648  222 0.026989 
01167.jpg 856 0.193300  569 0.042569  222 0.027878  335 0.027785  548 0.021368 
01168.jpg 523 0.126883  651 0.111995  984 0.073313  592 0.065730  593 0.028570 
01169.jpg 523 0.137590  651 0.115244  984 0.075067  592 0.065500  593 0.028048 
01170.jpg 523 0.132805  651 0.095192  984 0.081742  592 0.075736  593 0.031719 
01171.jpg 523 0.133513  651 0.095092  984 0.081684  592 0.076112  593 0.031717 
01172.jpg 523 0.133513  651 0.095092  984 0.081684  592 0.076112  593 0.031717 
01173.jpg 503 0.084853  234 0.040324  861 0.029409  361 0.020262  681 0.020248 
01174.jpg 503 0.119107  361 0.107037  362 0.057083  537 0.042436  861 0.020568 
01175.jpg 361 0.130085  600 0.121327  360 0.054238  593 0.033021  503 0.032124 
01176.jpg 593 0.394181  361 0.139253  923 0.020351  861 0.016152  360 0.016145 
01177.jpg 593 0.122276  361 0.069634  804 0.047874  861 0.022671  681 0.016453 
01178.jpg 593 0.601413  361 0.037194  923 0.018001  804 0.014525  992 0.013233 
01179.jpg 593 0.822424  361 0.017444  804 0.011809  923 0.005878  600 0.005414 
01180.jpg 593 0.836820  804 0.014678  361 0.007484  923 0.004843  681 0.004076 
01181.jpg 593 0.646585  804 0.049925  992 0.026405  681 0.011514  600 0.009092 
01182.jpg 593 0.839989  804 0.036456  992 0.005414  712 0.003884  227 0.003569 
01183.jpg 593 0.753722  804 0.101319  508 0.005425  712 0.005418  992 0.004928 
01184.jpg 593 0.608129  804 0.030802  992 0.013117  942 0.011441  712 0.009650 
01185.jpg 593 0.221737  982 0.105944  804 0.053522  288 0.026632  509 0.026261 
01186.jpg 490 0.489220  804 0.097877  483 0.079615  485 0.023570  593 0.023120 
01187.jpg 421 0.407089  420 0.119593  804 0.097350  490 0.072990  509 0.032176 
01188.jpg 593 0.195748  804 0.186281  982 0.155292  490 0.092046  507 0.032585 
01189.jpg 982 0.482334  804 0.241876  712 0.076787  593 0.072185  490 0.010430 
01190.jpg 490 0.513893  982 0.134578  804 0.081282  593 0.051301  712 0.019381 
01191.jpg 982 0.452542  490 0.240210  804 0.032504  942 0.021817  992 0.017188 
01192.jpg 490 0.394412  982 0.384779  483 0.017856  804 0.015600  476 0.010724 
01193.jpg 982 0.506505  490 0.328869  483 0.008238  804 0.007267  485 0.005501 
01194.jpg 490 0.838791  982 0.077753  483 0.010910  485 0.004727  476 0.003270 
01195.jpg 982 0.438381  490 0.256220  485 0.011057  483 0.009800  647 0.008293 
01196.jpg 982 0.267186  490 0.141763  484 0.038884  992 0.037759  712 0.021182 
01197.jpg 982 0.306685  490 0.272060  476 0.018535  942 0.012925  647 0.011892 
01198.jpg 490 0.371215  982 0.194315  992 0.022613  476 0.022436  647 0.020885 
01199.jpg 982 0.195104  490 0.079487  992 0.061435  476 0.034309  647 0.026371 
01200.jpg 982 0.076463  992 0.055651  712 0.043359  490 0.032374  323 0.021250 
01201.jpg 982 0.702738  992 0.023989  323 0.022204  490 0.013910  712 0.007806 
01202.jpg 323 0.172915  712 0.091491  565 0.040444  692 0.033059  992 0.031558 
01203.jpg 692 0.086654  712 0.078331  323 0.048750  992 0.041427  320 0.032412 
01204.jpg 692 0.111329  712 0.075808  323 0.061665  992 0.033609  320 0.027928 
01205.jpg 692 0.087444  323 0.066130  712 0.062019  992 0.034966  320 0.031675 
01206.jpg 712 0.112073  692 0.075760  992 0.058098  323 0.054184  320 0.033175 
01207.jpg 712 0.093694  323 0.078600  692 0.068503  992 0.044794  320 0.035404 
01208.jpg 323 0.083448  712 0.069599  692 0.030986  320 0.026193  445 0.026181 
01209.jpg 445 0.071954  565 0.053456  562 0.028089  443 0.024022  647 0.021620 
01210.jpg 443 0.077924  647 0.062113  445 0.059279  852 0.052277  603 0.027942 
01211.jpg 451 0.296498  193 0.099473  443 0.095655  647 0.080487  445 0.023053 
01212.jpg 489 0.547148  480 0.227556  484 0.067931  485 0.009266  233 0.007594 
01213.jpg 233 0.186732  489 0.160513  484 0.074389  992 0.050031  480 0.036492 
01214.jpg 233 0.503224  338 0.086195  820 0.031354  589 0.027500  884 0.023609 
01215.jpg 589 0.354693  847 0.035054  709 0.022535  312 0.015609  669 0.013806 
01216.jpg 709 0.241802  589 0.152447  751 0.016122  968 0.013655  560 0.012647 
01217.jpg 801 0.145411  233 0.068750  711 0.058899  759 0.031706  297 0.026393 
01218.jpg 312 0.535776  233 0.160697  711 0.058520  569 0.007890  568 0.007656 
01219.jpg 233 0.294463  931 0.171032  711 0.063810  888 0.026488  976 0.022164 
01220.jpg 312 0.117813  298 0.084907  297 0.073474  233 0.057996  889 0.055496 
01221.jpg 233 0.161894  298 0.144611  297 0.052982  299 0.036708  311 0.032989 
01222.jpg 298 0.164679  297 0.095738  233 0.083203  698 0.053047  711 0.050455 
01223.jpg 297 0.339434  298 0.297278  233 0.053786  311 0.032864  711 0.016619 
01224.jpg 298 0.323830  297 0.278664  233 0.056335  711 0.014645  311 0.014068 
01225.jpg 298 0.346541  297 0.277924  233 0.076538  711 0.031142  884 0.012412 
01226.jpg 297 0.745816  298 0.125677  233 0.027631  569 0.012830  296 0.005714 
01227.jpg 297 0.329476  298 0.311753  233 0.078864  711 0.032978  569 0.011603 
01228.jpg 297 0.412096  298 0.259503  233 0.063566  711 0.025685  569 0.014813 
01229.jpg 297 0.607205  298 0.204175  233 0.036657  569 0.010136  311 0.007696 
01230.jpg 298 0.177128  233 0.123856  297 0.113109  711 0.045753  931 0.031247 
01231.jpg 298 0.215322  233 0.122204  297 0.094077  711 0.054922  931 0.030749 
01232.jpg 298 0.198823  233 0.104046  297 0.096094  711 0.052998  931 0.043298 
01233.jpg 298 0.227632  233 0.129304  297 0.099789  711 0.052926  931 0.043437 
01234.jpg 298 0.272630  233 0.111169  297 0.102913  711 0.054508  931 0.039921 
01235.jpg 711 0.143986  930 0.127648  814 0.051814  931 0.051636  593 0.042497 
01236.jpg 711 0.156547  930 0.124788  922 0.060303  233 0.059903  931 0.053718 
01237.jpg 711 0.161777  930 0.121556  922 0.070076  233 0.050989  931 0.049716 
01238.jpg 711 0.150254  930 0.114471  233 0.074611  922 0.063012  814 0.038245 
01239.jpg 711 0.148984  233 0.123264  930 0.116729  814 0.039699  922 0.038814 
01240.jpg 711 0.134504  930 0.110981  233 0.069622  931 0.059590  922 0.045136 
01241.jpg 711 0.141103  930 0.125681  931 0.056502  233 0.051368  922 0.051135 
01242.jpg 711 0.125199  930 0.088919  931 0.056112  233 0.054511  814 0.041794 
01243.jpg 711 0.097976  922 0.075258  814 0.071470  930 0.054902  233 0.041980 
01244.jpg 922 0.091779  931 0.066705  814 0.063211  711 0.059886  930 0.053821 
01245.jpg 922 0.190804  931 0.068736  711 0.059440  930 0.051358  814 0.026556 
01246.jpg 931 0.167742  711 0.093193  312 0.077735  781 0.035151  963 0.030601 
01247.jpg 711 0.100543  931 0.054321  312 0.028384  963 0.027730  889 0.026350 
01248.jpg 711 0.155271  781 0.077480  312 0.045892  963 0.044096  931 0.038322 
01249.jpg 711 0.110309  931 0.055725  963 0.024626  298 0.020707  881 0.020054 
01250.jpg 711 0.148916  931 0.089943  963 0.023538  312 0.020000  888 0.018624 
01251.jpg 711 0.092718  889 0.052293  312 0.048527  931 0.046240  963 0.037163 
01252.jpg 711 0.221166  781 0.048656  963 0.040186  931 0.037956  930 0.030688 
01253.jpg 711 0.130013  888 0.034025  963 0.033646  931 0.031503  930 0.028304 
01254.jpg 711 0.151052  298 0.123655  931 0.075135  888 0.053956  976 0.028856 
01255.jpg 711 0.273424  931 0.074746  930 0.062412  889 0.034083  747 0.027923 
01256.jpg 711 0.066233  888 0.052071  233 0.043072  747 0.036430  889 0.029136 
01257.jpg 711 0.079782  747 0.042703  888 0.032368  233 0.029996  298 0.025540 
01258.jpg 711 0.057898  233 0.046670  747 0.037864  931 0.030113  888 0.027482 
01259.jpg 711 0.112751  233 0.073363  931 0.061207  747 0.025496  786 0.022257 
01260.jpg 711 0.117285  233 0.073936  931 0.070941  930 0.027011  786 0.017309 
01261.jpg 930 0.066301  711 0.066281  233 0.039033  747 0.037255  512 0.020891 
01262.jpg 711 0.080128  930 0.053325  747 0.029514  233 0.028711  931 0.025029 
01263.jpg 711 0.087781  747 0.052829  930 0.040639  931 0.026359  298 0.021982 
01264.jpg 711 0.123040  930 0.060926  747 0.044200  233 0.031401  888 0.026421 
