00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
03740.jpg 232 0.691380  233 0.150528  942 0.033815  569 0.003694  854 0.001906 
03741.jpg 232 0.906539  233 0.019393  942 0.018957  569 0.001108  231 0.001101 
03742.jpg 232 0.918366  942 0.009632  233 0.004192  854 0.002115  231 0.001373 
03743.jpg 232 0.914043  233 0.019037  942 0.010617  231 0.002544  503 0.001959 
03744.jpg 232 0.770012  233 0.094416  942 0.058939  854 0.002436  503 0.001297 
03745.jpg 232 0.818632  942 0.082783  233 0.030707  569 0.000800  231 0.000790 
03746.jpg 232 0.858482  942 0.073867  233 0.006861  854 0.001059  503 0.001019 
03747.jpg 232 0.874819  942 0.058592  233 0.019462  231 0.000850  503 0.000680 
03748.jpg 232 0.936749  942 0.015631  233 0.011051  569 0.000622  231 0.000618 
03749.jpg 232 0.919909  942 0.040947  233 0.010907  854 0.000634  231 0.000536 
03750.jpg 232 0.951340  942 0.015621  233 0.008496  854 0.000506  231 0.000428 
03751.jpg 232 0.953556  233 0.013140  942 0.003957  854 0.000530  503 0.000505 
03752.jpg 232 0.962575  233 0.001683  942 0.000855  231 0.000628  230 0.000532 
03753.jpg 232 0.904170  942 0.030634  233 0.005638  231 0.000497  503 0.000476 
03754.jpg 232 0.939197  942 0.011707  233 0.002967  231 0.000737  503 0.000641 
03755.jpg 232 0.767506  942 0.111371  233 0.005743  503 0.001361  231 0.001331 
03756.jpg 232 0.879280  942 0.041182  233 0.005416  231 0.000952  503 0.000905 
03757.jpg 232 0.906643  942 0.015923  233 0.001661  503 0.001040  231 0.000860 
03758.jpg 232 0.849546  233 0.033841  942 0.009923  231 0.000782  503 0.000735 
03759.jpg 232 0.920319  942 0.020155  233 0.003690  230 0.000578  231 0.000561 
03760.jpg 232 0.782699  942 0.047277  233 0.006152  503 0.001167  231 0.001146 
03761.jpg 232 0.581591  942 0.146895  233 0.034818  231 0.001329  366 0.001106 
03762.jpg 898 0.713370  256 0.060860  749 0.019397  917 0.013130  762 0.010981 
03763.jpg 898 0.812514  256 0.034189  749 0.012523  917 0.010165  762 0.007680 
03764.jpg 898 0.778028  256 0.027694  917 0.013154  762 0.012764  749 0.009540 
03765.jpg 898 0.932343  917 0.012225  762 0.006819  256 0.006683  749 0.006314 
03766.jpg 898 0.945043  749 0.009887  256 0.007950  762 0.005948  917 0.003005 
03767.jpg 898 0.914610  256 0.011465  223 0.007418  749 0.004787  523 0.003186 
03768.jpg 898 0.887932  749 0.020159  256 0.005222  688 0.003801  762 0.003460 
03769.jpg 898 0.748219  749 0.044526  883 0.015830  921 0.012770  256 0.011601 
03770.jpg 898 0.712167  749 0.061948  883 0.049659  599 0.019749  818 0.012906 
03771.jpg 898 0.485001  256 0.078365  978 0.064421  929 0.043320  749 0.031701 
03772.jpg 863 0.128692  898 0.098130  857 0.079123  534 0.057321  870 0.040126 
03773.jpg 898 0.310740  863 0.069526  714 0.066567  749 0.038359  373 0.031153 
03774.jpg 898 0.229331  749 0.073552  256 0.071135  714 0.038736  870 0.027592 
03775.jpg 898 0.430561  714 0.096259  256 0.049744  870 0.017669  221 0.016698 
03776.jpg 898 0.354832  749 0.077295  256 0.053907  753 0.039669  534 0.016584 
03777.jpg 898 0.480744  688 0.037463  256 0.018702  918 0.017557  762 0.015560 
03778.jpg 898 0.587515  256 0.039121  688 0.031042  753 0.015404  762 0.014164 
03779.jpg 898 0.251413  688 0.213977  256 0.048665  911 0.030636  762 0.016108 
03780.jpg 694 0.125993  678 0.088732  679 0.077431  990 0.056687  686 0.047594 
03781.jpg 678 0.194785  694 0.085789  990 0.075330  679 0.072735  686 0.072490 
03782.jpg 678 0.318154  686 0.042516  679 0.041471  990 0.041424  694 0.039704 
03783.jpg 678 0.277730  679 0.067852  686 0.061890  990 0.043840  694 0.024200 
03784.jpg 679 0.150662  678 0.086492  694 0.063299  686 0.062867  990 0.041953 
03785.jpg 679 0.289349  694 0.053713  678 0.047941  686 0.042572  990 0.025664 
03786.jpg 679 0.262629  694 0.105004  686 0.066736  678 0.046788  990 0.031793 
03787.jpg 679 0.309223  694 0.220598  686 0.077421  678 0.060385  990 0.023117 
03788.jpg 686 0.084362  679 0.074377  678 0.064122  990 0.051667  706 0.032509 
03789.jpg 679 0.157101  694 0.137556  686 0.077171  678 0.064764  220 0.026853 
03790.jpg 694 0.155069  686 0.147679  678 0.110882  679 0.075706  990 0.046614 
03791.jpg 694 0.182050  679 0.132512  686 0.127266  678 0.079764  990 0.031220 
03792.jpg 686 0.144355  679 0.117101  678 0.098273  694 0.046873  685 0.045543 
03793.jpg 679 0.154530  686 0.097480  678 0.087664  990 0.043053  685 0.030603 
03794.jpg 679 0.213230  694 0.178106  686 0.069012  678 0.061705  990 0.040369 
03795.jpg 679 0.335465  694 0.232687  686 0.056347  678 0.037179  990 0.031467 
03796.jpg 679 0.255740  694 0.123411  686 0.117999  990 0.077809  678 0.043794 
03797.jpg 678 0.169167  686 0.121881  694 0.053059  990 0.050830  679 0.045394 
03798.jpg 678 0.290345  686 0.109367  990 0.052919  677 0.040963  679 0.034493 
03799.jpg 678 0.115173  686 0.101335  679 0.091364  677 0.074973  308 0.060054 
03800.jpg 694 0.156515  308 0.089025  677 0.060644  679 0.058952  686 0.035182 
03801.jpg 694 0.238991  679 0.081582  697 0.050055  308 0.033296  686 0.032322 
03802.jpg 694 0.322385  679 0.262385  703 0.024458  706 0.019648  677 0.019645 
03803.jpg 694 0.314902  679 0.052307  706 0.044363  711 0.039166  703 0.035736 
03804.jpg 694 0.170800  677 0.088232  308 0.047085  686 0.035932  834 0.031711 
03805.jpg 694 0.377467  697 0.047541  677 0.046147  261 0.038426  308 0.034503 
03806.jpg 694 0.691425  679 0.039568  686 0.015500  308 0.013093  697 0.011983 
03807.jpg 633 0.282118  635 0.053542  638 0.044674  609 0.038545  631 0.034644 
03808.jpg 633 0.129792  635 0.043811  471 0.043312  631 0.041442  465 0.035336 
03809.jpg 633 0.168673  471 0.094221  635 0.056511  632 0.050583  465 0.046032 
03810.jpg 633 0.145181  471 0.101004  635 0.083387  465 0.051241  631 0.045860 
03811.jpg 633 0.165383  635 0.092166  471 0.056712  631 0.045083  632 0.041081 
03812.jpg 919 0.056517  721 0.053915  702 0.052402  762 0.047908  898 0.039288 
03813.jpg 249 0.107289  264 0.040475  762 0.030713  898 0.029999  600 0.023298 
03814.jpg 600 0.073955  762 0.050132  702 0.035596  898 0.030712  957 0.016708 
03815.jpg 600 0.103886  898 0.056853  702 0.049523  762 0.044475  957 0.041217 
03816.jpg 762 0.133822  898 0.121521  702 0.068827  721 0.021702  293 0.019862 
03817.jpg 898 0.163338  702 0.100285  762 0.071322  721 0.042555  752 0.021113 
03818.jpg 898 0.284900  762 0.175819  702 0.083865  721 0.047517  752 0.034413 
03819.jpg 898 0.243507  762 0.202874  702 0.060792  752 0.051518  721 0.031574 
03820.jpg 898 0.445788  762 0.208292  702 0.039081  721 0.033385  752 0.021239 
03821.jpg 898 0.443805  762 0.243953  702 0.032102  721 0.022380  752 0.019352 
03822.jpg 898 0.367253  762 0.298675  702 0.031417  752 0.025911  721 0.013815 
03823.jpg 898 0.338881  762 0.290369  702 0.029369  752 0.021398  753 0.015231 
03824.jpg 359 0.942209  720 0.015250  719 0.009892  812 0.003364  362 0.002307 
03825.jpg 359 0.978610  720 0.006057  719 0.001809  362 0.001297  812 0.001113 
03826.jpg 359 0.933284  720 0.022846  719 0.008242  360 0.003886  812 0.002789 
03827.jpg 359 0.974744  720 0.009054  719 0.004287  366 0.000989  360 0.000781 
03828.jpg 359 0.983202  720 0.005583  719 0.003585  366 0.001049  360 0.000548 
03829.jpg 359 0.990329  719 0.004609  720 0.001611  366 0.000493  360 0.000317 
03830.jpg 359 0.967628  720 0.007796  719 0.003719  248 0.001370  366 0.001111 
03831.jpg 359 0.986869  720 0.004469  719 0.001276  366 0.001060  360 0.000803 
03832.jpg 359 0.981094  720 0.005204  719 0.002834  366 0.001206  360 0.000998 
03833.jpg 359 0.969681  720 0.005367  719 0.002448  757 0.001423  366 0.001328 
03834.jpg 359 0.733782  720 0.053604  719 0.022905  366 0.011846  688 0.009755 
03835.jpg 359 0.926026  720 0.014953  719 0.010466  366 0.005214  757 0.002133 
03836.jpg 359 0.699708  719 0.044957  720 0.034407  366 0.015900  584 0.014184 
03837.jpg 359 0.775289  719 0.031845  720 0.026029  366 0.012778  362 0.006081 
03838.jpg 359 0.535542  719 0.198561  720 0.062594  366 0.027431  688 0.007387 
03839.jpg 359 0.549392  719 0.109735  720 0.085402  688 0.042057  730 0.019669 
03840.jpg 359 0.807481  720 0.049191  719 0.038001  366 0.011550  360 0.004834 
03841.jpg 359 0.863197  720 0.029656  719 0.021928  688 0.011805  366 0.010696 
03842.jpg 359 0.872945  720 0.029704  719 0.019422  366 0.007691  757 0.005493 
03843.jpg 359 0.769826  719 0.062035  720 0.035263  366 0.015520  360 0.004763 
03844.jpg 359 0.809937  719 0.028494  720 0.027174  757 0.018788  366 0.008354 
03845.jpg 359 0.692334  720 0.048439  719 0.038027  730 0.018072  757 0.014520 
03846.jpg 359 0.906591  719 0.018930  720 0.013516  757 0.006764  730 0.004484 
03847.jpg 359 0.685688  757 0.194854  719 0.011876  720 0.010039  730 0.007255 
03848.jpg 359 0.979057  720 0.005267  719 0.001685  366 0.001611  757 0.001521 
03849.jpg 359 0.899301  720 0.026347  719 0.020087  366 0.009803  757 0.003466 
03850.jpg 359 0.739273  720 0.068841  719 0.064995  366 0.016991  812 0.005000 
03851.jpg 359 0.904057  720 0.024443  719 0.014747  366 0.006810  812 0.003901 
03852.jpg 359 0.848476  720 0.055921  719 0.012742  366 0.008486  812 0.005862 
03853.jpg 359 0.927774  720 0.019388  719 0.008319  366 0.006769  360 0.003464 
03854.jpg 359 0.763372  720 0.107712  719 0.033909  366 0.011284  362 0.009442 
03855.jpg 359 0.760222  720 0.060342  719 0.034635  366 0.011438  360 0.005154 
03856.jpg 359 0.705889  720 0.062286  719 0.027782  366 0.024092  812 0.012547 
03857.jpg 359 0.621954  720 0.058450  719 0.030596  812 0.026750  366 0.014881 
03858.jpg 359 0.549216  720 0.112092  719 0.056769  812 0.018411  366 0.017328 
03859.jpg 359 0.819470  720 0.055754  719 0.017780  812 0.007665  362 0.006382 
03860.jpg 359 0.767287  720 0.058790  719 0.053662  812 0.010738  366 0.009888 
03861.jpg 359 0.633202  720 0.086707  719 0.044007  362 0.015128  812 0.015053 
03862.jpg 359 0.635559  720 0.119250  366 0.029323  719 0.026226  360 0.013839 
03863.jpg 898 0.356738  697 0.042157  828 0.011377  339 0.011086  688 0.011073 
03864.jpg 898 0.769613  688 0.019263  375 0.014057  369 0.013849  373 0.005933 
03865.jpg 898 0.903543  749 0.008694  688 0.008134  697 0.001921  599 0.001863 
03866.jpg 898 0.351121  688 0.113707  902 0.016737  599 0.015808  749 0.015677 
03867.jpg 898 0.205590  688 0.168242  752 0.111858  753 0.012975  866 0.010342 
03868.jpg 688 0.252557  898 0.246944  752 0.038402  866 0.013054  762 0.010533 
03869.jpg 898 0.278327  752 0.052069  688 0.040576  762 0.019093  753 0.014521 
03870.jpg 898 0.320166  688 0.136689  599 0.052527  752 0.017330  730 0.011813 
03871.jpg 898 0.357694  599 0.201334  688 0.061453  749 0.034260  752 0.030191 
03872.jpg 898 0.395213  599 0.092693  688 0.086986  752 0.054600  749 0.030123 
03873.jpg 688 0.506195  898 0.118229  599 0.030997  730 0.029596  749 0.014179 
03874.jpg 688 0.315914  898 0.091189  730 0.062805  599 0.018984  753 0.017003 
03875.jpg 688 0.716216  866 0.056289  898 0.033237  730 0.020562  902 0.005943 
03876.jpg 688 0.975995  730 0.003111  898 0.002296  083 0.001068  866 0.000754 
03877.jpg 688 0.973572  730 0.006221  898 0.005717  866 0.000958  902 0.000228 
03878.jpg 957 0.168404  250 0.074616  866 0.072234  194 0.048172  121 0.040953 
03879.jpg 957 0.194300  250 0.059229  697 0.057436  555 0.032974  819 0.027650 
03880.jpg 957 0.357919  866 0.223570  540 0.025950  819 0.016857  250 0.015370 
03881.jpg 866 0.438184  957 0.238019  540 0.037124  162 0.008969  541 0.007415 
03882.jpg 866 0.374787  957 0.347294  540 0.043622  834 0.011144  541 0.007297 
03883.jpg 866 0.281269  957 0.175769  540 0.159156  824 0.022744  541 0.014593 
03884.jpg 866 0.388025  957 0.102836  540 0.082057  541 0.014261  347 0.013061 
03885.jpg 866 0.244051  957 0.056192  848 0.050083  540 0.035659  347 0.028083 
03886.jpg 866 0.308543  957 0.099136  540 0.070259  250 0.024202  541 0.021634 
03887.jpg 866 0.324587  957 0.080713  162 0.041502  540 0.016808  078 0.015021 
03888.jpg 866 0.410360  540 0.110745  957 0.070566  541 0.038680  250 0.013785 
03889.jpg 957 0.196339  866 0.135737  250 0.084382  540 0.054796  541 0.038366 
03890.jpg 957 0.201907  866 0.180192  250 0.138996  540 0.047035  541 0.019912 
03891.jpg 866 0.845709  957 0.032933  540 0.029658  250 0.010184  541 0.008420 
03892.jpg 866 0.214709  957 0.089108  540 0.051158  824 0.036446  250 0.033315 
03893.jpg 866 0.711206  957 0.087541  540 0.022330  250 0.020715  697 0.007937 
03894.jpg 866 0.240846  540 0.090050  957 0.060220  541 0.041760  250 0.017197 
03895.jpg 866 0.313347  957 0.068815  540 0.031515  194 0.020037  162 0.019233 
03896.jpg 866 0.693852  957 0.044882  540 0.028125  162 0.024376  194 0.010230 
03897.jpg 866 0.892349  957 0.020656  540 0.011992  194 0.005872  250 0.004981 
03898.jpg 866 0.543766  957 0.146728  540 0.033902  250 0.016690  194 0.016653 
03899.jpg 866 0.588340  957 0.078731  194 0.050973  540 0.047435  162 0.027023 
03900.jpg 866 0.773689  540 0.038895  957 0.028038  162 0.024417  194 0.015975 
03901.jpg 866 0.467009  162 0.112818  540 0.044966  957 0.036242  249 0.023613 
03902.jpg 866 0.669889  540 0.064731  957 0.056927  162 0.019293  250 0.015813 
03903.jpg 866 0.619097  540 0.184385  541 0.037055  957 0.021558  926 0.012222 
03904.jpg 866 0.614236  540 0.207417  541 0.031368  957 0.020934  249 0.010383 
03905.jpg 866 0.360873  540 0.147053  541 0.047877  957 0.030013  249 0.022511 
03906.jpg 866 0.369828  540 0.055209  355 0.049069  194 0.033650  308 0.029478 
03907.jpg 866 0.565449  354 0.033686  249 0.028690  926 0.027473  540 0.025326 
03908.jpg 121 0.107404  866 0.100174  540 0.039343  699 0.038980  957 0.037643 
03909.jpg 957 0.253349  121 0.044092  866 0.038635  699 0.032737  355 0.027476 
03910.jpg 866 0.254917  957 0.180996  540 0.049363  121 0.026354  541 0.018707 
03911.jpg 866 0.184439  957 0.061259  541 0.059862  540 0.056210  121 0.052559 
03912.jpg 189 0.111209  112 0.042618  945 0.033870  936 0.024751  880 0.022661 
03913.jpg 864 0.055771  707 0.053979  703 0.029960  697 0.028483  568 0.025330 
03914.jpg 815 0.146128  703 0.102647  864 0.095041  828 0.084982  706 0.026865 
03915.jpg 815 0.527519  851 0.062963  775 0.043327  707 0.030388  899 0.030239 
03916.jpg 828 0.098611  851 0.085545  703 0.058293  071 0.049589  097 0.045729 
03917.jpg 702 0.189350  707 0.098520  703 0.065150  548 0.023870  709 0.022073 
03918.jpg 548 0.127284  527 0.040324  706 0.038569  853 0.035077  856 0.022670 
03919.jpg 569 0.075190  541 0.056388  971 0.049094  594 0.031787  540 0.028373 
03920.jpg 705 0.152066  853 0.077055  307 0.054647  794 0.052004  855 0.043531 
03921.jpg 902 0.049126  957 0.038735  853 0.036411  569 0.024667  757 0.024244 
03922.jpg 794 0.148247  973 0.070136  748 0.045606  344 0.039527  848 0.030582 
03923.jpg 757 0.063399  794 0.050414  343 0.033743  697 0.026973  000 0.026580 
03924.jpg 794 0.149429  833 0.054733  866 0.050395  748 0.040151  853 0.025774 
03925.jpg 000 0.520483  916 0.100910  973 0.038890  292 0.021276  794 0.017689 
03926.jpg 705 0.252729  855 0.147293  307 0.085454  910 0.048606  709 0.013175 
03927.jpg 794 0.046530  126 0.029468  194 0.029205  815 0.028406  851 0.028023 
03928.jpg 794 0.057307  971 0.035613  982 0.027801  866 0.018666  957 0.017959 
03929.jpg 973 0.203872  853 0.078367  794 0.050149  589 0.030103  709 0.022079 
03930.jpg 853 0.104087  973 0.057955  488 0.041903  331 0.023705  709 0.023074 
03931.jpg 778 0.360001  260 0.292826  957 0.047448  277 0.046324  881 0.032805 
03932.jpg 778 0.869283  260 0.079999  277 0.018945  957 0.006834  252 0.002161 
03933.jpg 778 0.181074  957 0.142928  881 0.133851  925 0.047584  277 0.035493 
03934.jpg 957 0.741179  778 0.069715  260 0.014372  277 0.012549  548 0.011821 
03935.jpg 566 0.089238  957 0.068762  517 0.062143  337 0.054795  702 0.044055 
03936.jpg 694 0.114602  703 0.080741  340 0.068947  673 0.066783  704 0.065574 
03937.jpg 688 0.138930  694 0.119935  704 0.108284  703 0.040893  228 0.040399 
03938.jpg 697 0.307094  702 0.032215  295 0.028063  957 0.026302  568 0.022030 
03939.jpg 697 0.216748  704 0.111474  566 0.060603  517 0.041746  707 0.040396 
03940.jpg 568 0.248819  697 0.054286  727 0.053029  340 0.037871  957 0.034666 
03941.jpg 756 0.154566  566 0.117591  957 0.082046  372 0.044213  591 0.036808 
03942.jpg 566 0.243311  591 0.093914  849 0.043087  957 0.039802  147 0.025724 
03943.jpg 566 0.127533  957 0.121649  820 0.042517  339 0.028847  162 0.020390 
03944.jpg 591 0.097129  566 0.071716  820 0.045536  848 0.044040  922 0.030118 
03945.jpg 591 0.154632  566 0.087167  756 0.032692  957 0.028202  372 0.020869 
03946.jpg 566 0.132068  591 0.079550  966 0.059624  957 0.027983  848 0.025344 
03947.jpg 853 0.284872  794 0.093922  848 0.035129  935 0.020441  973 0.020040 
03948.jpg 189 0.026615  456 0.026055  488 0.022888  217 0.018045  954 0.017154 
03949.jpg 866 0.107972  705 0.044277  957 0.038836  540 0.031534  589 0.031413 
03950.jpg 778 0.236509  294 0.093118  800 0.048308  881 0.040344  252 0.019291 
03951.jpg 853 0.034632  757 0.032510  533 0.026355  973 0.021282  770 0.019247 
03952.jpg 853 0.102173  938 0.049690  825 0.047318  794 0.044568  770 0.039443 
03953.jpg 853 0.127943  294 0.062068  292 0.047510  856 0.033278  705 0.022195 
03954.jpg 548 0.063863  853 0.057063  216 0.053608  203 0.042606  098 0.029924 
03955.jpg 853 0.324197  548 0.060761  260 0.047933  440 0.021629  277 0.020614 
03956.jpg 260 0.063071  881 0.062666  280 0.040060  778 0.025133  853 0.024023 
03957.jpg 825 0.376256  853 0.043885  856 0.042098  697 0.024021  756 0.012264 
03958.jpg 853 0.178803  697 0.123819  856 0.045727  292 0.045165  800 0.030967 
03959.jpg 697 0.127625  800 0.067988  294 0.042599  548 0.034210  797 0.033388 
03960.jpg 538 0.121240  349 0.114525  294 0.062106  347 0.028358  957 0.025795 
03961.jpg 848 0.101847  802 0.086963  769 0.058597  853 0.054341  916 0.032750 
03962.jpg 539 0.156944  673 0.075481  260 0.033962  293 0.020074  816 0.016196 
03963.jpg 275 0.269435  778 0.131049  252 0.050857  288 0.036843  260 0.033319 
03964.jpg 459 0.473881  626 0.079220  673 0.031569  014 0.027293  458 0.026235 
03965.jpg 258 0.192953  957 0.124245  943 0.053412  459 0.046123  380 0.026298 
03966.jpg 047 0.023682  218 0.023297  167 0.021822  957 0.020861  769 0.016090 
03967.jpg 539 0.397225  373 0.036442  954 0.017971  666 0.017132  292 0.009508 
03968.jpg 147 0.122706  458 0.087607  459 0.084943  078 0.066502  218 0.041996 
03969.jpg 846 0.083951  108 0.069030  673 0.054591  147 0.036686  164 0.034280 
03970.jpg 150 0.061258  198 0.059109  957 0.036001  848 0.035496  802 0.025880 
03971.jpg 848 0.143284  918 0.031799  888 0.024190  705 0.020075  957 0.013867 
03972.jpg 848 0.126190  802 0.096098  488 0.055485  702 0.034423  966 0.023767 
03973.jpg 866 0.180387  784 0.045177  252 0.040179  800 0.036013  540 0.033188 
03974.jpg 908 0.124732  957 0.100873  378 0.068729  966 0.059594  000 0.055310 
03975.jpg 866 0.997080  833 0.000469  541 0.000360  249 0.000231  540 0.000176 
03976.jpg 866 0.997123  833 0.000410  957 0.000323  339 0.000317  249 0.000235 
03977.jpg 866 0.997679  541 0.000388  833 0.000329  540 0.000143  249 0.000118 
03978.jpg 866 0.998994  541 0.000144  833 0.000095  957 0.000047  540 0.000040 
03979.jpg 866 0.991799  957 0.003298  833 0.000797  541 0.000403  540 0.000180 
03980.jpg 866 0.995314  957 0.001044  833 0.000505  541 0.000453  926 0.000090 
03981.jpg 866 0.996971  833 0.000490  541 0.000321  957 0.000310  926 0.000099 
03982.jpg 866 0.992568  833 0.000959  957 0.000701  541 0.000666  926 0.000457 
03983.jpg 866 0.971568  957 0.006746  833 0.004394  541 0.001061  502 0.000905 
03984.jpg 866 0.986906  833 0.001871  957 0.000730  541 0.000582  794 0.000365 
03985.jpg 866 0.979885  833 0.001804  541 0.001116  794 0.001000  957 0.000698 
03986.jpg 866 0.996054  833 0.000609  541 0.000355  249 0.000354  502 0.000148 
03987.jpg 866 0.999586  249 0.000065  541 0.000059  833 0.000052  540 0.000027 
03988.jpg 866 0.992376  249 0.002083  833 0.001121  540 0.000462  541 0.000402 
03989.jpg 866 0.994418  541 0.000387  833 0.000346  249 0.000292  540 0.000230 
03990.jpg 866 0.971629  817 0.002386  833 0.001235  339 0.001165  541 0.000693 
03991.jpg 866 0.998105  833 0.000214  541 0.000106  926 0.000095  249 0.000078 
03992.jpg 866 0.995562  833 0.000792  541 0.000311  540 0.000260  249 0.000235 
03993.jpg 866 0.997794  833 0.000442  541 0.000207  926 0.000112  849 0.000109 
03994.jpg 866 0.997211  833 0.000387  541 0.000261  957 0.000081  502 0.000076 
03995.jpg 866 0.998540  541 0.000323  833 0.000152  540 0.000040  849 0.000036 
03996.jpg 866 0.998057  541 0.000541  833 0.000236  540 0.000074  926 0.000041 
03997.jpg 231 0.885282  503 0.072703  230 0.014700  429 0.003730  942 0.001448 
03998.jpg 231 0.779967  503 0.115365  230 0.018251  429 0.016886  439 0.005007 
03999.jpg 231 0.378376  429 0.170465  397 0.059549  439 0.059401  503 0.056822 
04000.jpg 429 0.307469  231 0.178946  439 0.153045  397 0.067810  503 0.039794 
04001.jpg 231 0.272254  429 0.171298  503 0.140122  439 0.100739  399 0.056839 
04002.jpg 231 0.634351  503 0.115789  429 0.076591  439 0.021271  230 0.015195 
04003.jpg 231 0.835583  503 0.058117  230 0.026543  429 0.015900  439 0.004605 
04004.jpg 231 0.727036  503 0.131664  429 0.031718  230 0.010329  439 0.008561 
04005.jpg 231 0.172149  399 0.112782  439 0.110476  503 0.082869  429 0.069438 
04006.jpg 231 0.396680  503 0.111485  439 0.044771  230 0.040307  429 0.038277 
04007.jpg 231 0.352906  232 0.108295  942 0.067772  397 0.041288  503 0.035591 
04008.jpg 399 0.149866  231 0.107396  439 0.099737  397 0.062297  942 0.043620 
04009.jpg 231 0.162579  399 0.106894  439 0.087547  397 0.073542  942 0.063439 
04010.jpg 399 0.226329  942 0.083816  397 0.041784  439 0.039499  231 0.038240 
04011.jpg 399 0.533363  439 0.132498  397 0.042979  942 0.009167  364 0.006903 
04012.jpg 399 0.618815  439 0.086948  397 0.046719  942 0.015988  231 0.010790 
04013.jpg 399 0.201694  942 0.167305  397 0.032739  439 0.032021  545 0.022307 
04014.jpg 942 0.257870  399 0.157896  231 0.034894  439 0.033316  397 0.025116 
04015.jpg 399 0.213876  942 0.096803  439 0.093692  397 0.056690  231 0.030100 
04016.jpg 866 0.566470  540 0.087110  541 0.043885  957 0.025391  078 0.016901 
04017.jpg 866 0.532931  540 0.116170  541 0.064180  957 0.017763  249 0.009825 
04018.jpg 866 0.758810  540 0.085597  541 0.035263  957 0.012644  971 0.008076 
04019.jpg 866 0.692551  540 0.139708  541 0.041612  957 0.015287  971 0.006309 
04020.jpg 866 0.251597  540 0.053594  162 0.045026  688 0.025789  957 0.025167 
04021.jpg 866 0.257717  540 0.068703  541 0.029058  688 0.021492  957 0.017830 
04022.jpg 866 0.552713  540 0.108499  541 0.040190  355 0.020121  971 0.019494 
04023.jpg 866 0.381098  540 0.086466  541 0.047519  162 0.045314  249 0.027468 
04024.jpg 866 0.694956  540 0.046106  541 0.043267  249 0.027765  250 0.011586 
04025.jpg 866 0.817951  540 0.021611  541 0.016644  249 0.013778  250 0.006464 
04026.jpg 866 0.951009  540 0.016225  541 0.005820  249 0.003777  250 0.002447 
04027.jpg 866 0.774632  540 0.053495  541 0.017006  162 0.010840  249 0.007876 
04028.jpg 866 0.687621  540 0.074457  541 0.030412  957 0.016502  971 0.010725 
04029.jpg 866 0.919443  540 0.008463  541 0.006048  957 0.004899  249 0.003163 
04030.jpg 866 0.441560  540 0.066628  541 0.052450  957 0.048326  078 0.034682 
04031.jpg 866 0.100683  381 0.099847  162 0.097986  957 0.096904  078 0.044702 
04032.jpg 866 0.408015  957 0.221216  540 0.107277  541 0.027903  250 0.011183 
04033.jpg 866 0.438391  957 0.187486  540 0.070507  249 0.018676  078 0.014029 
04034.jpg 866 0.460624  540 0.100659  957 0.064840  541 0.028891  078 0.014388 
04035.jpg 866 0.206806  540 0.202161  824 0.083217  541 0.027545  957 0.026272 
04036.jpg 866 0.176117  957 0.066413  540 0.064194  121 0.057858  162 0.048474 
04037.jpg 866 0.290506  957 0.240901  540 0.070230  194 0.031869  078 0.029538 
04038.jpg 866 0.316073  078 0.135407  957 0.124589  540 0.066255  162 0.052005 
04039.jpg 866 0.582319  957 0.123474  540 0.059890  078 0.042465  147 0.023509 
04040.jpg 841 0.431752  341 0.071044  375 0.030378  521 0.013161  856 0.012082 
04041.jpg 957 0.089650  856 0.076173  833 0.037718  866 0.024815  841 0.023527 
04042.jpg 688 0.172576  375 0.163447  369 0.048777  372 0.046357  373 0.042159 
04043.jpg 856 0.479853  688 0.062601  853 0.039082  957 0.037458  898 0.017089 
04044.jpg 841 0.056056  000 0.053996  339 0.052389  375 0.043334  756 0.035358 
04045.jpg 957 0.624390  697 0.086786  540 0.067057  252 0.050528  778 0.033291 
04046.jpg 688 0.987865  730 0.004056  898 0.000676  853 0.000293  749 0.000276 
04047.jpg 957 0.173447  697 0.105483  767 0.034608  114 0.027253  292 0.024223 
04048.jpg 688 0.841471  730 0.034063  697 0.024956  749 0.003546  382 0.002618 
04049.jpg 548 0.135239  697 0.100051  340 0.053369  749 0.051357  957 0.036885 
04050.jpg 688 0.830788  730 0.037397  521 0.009686  707 0.004111  703 0.004019 
04051.jpg 688 0.638116  517 0.030058  521 0.022046  730 0.020926  703 0.017729 
04052.jpg 709 0.343942  568 0.059851  214 0.056086  194 0.048082  727 0.040190 
04053.jpg 517 0.240207  707 0.031200  709 0.030407  702 0.024131  920 0.022151 
04054.jpg 517 0.224804  702 0.100142  697 0.039254  726 0.035454  709 0.029406 
04055.jpg 697 0.142462  517 0.033998  521 0.029573  566 0.024042  694 0.023318 
04056.jpg 697 0.252540  355 0.086856  347 0.026354  349 0.023096  336 0.020300 
04057.jpg 709 0.213112  910 0.111995  723 0.098574  881 0.038752  697 0.024772 
04058.jpg 709 0.339790  727 0.055670  517 0.035885  910 0.032798  697 0.030653 
04059.jpg 709 0.094152  569 0.057244  280 0.040004  261 0.034917  335 0.022268 
04060.jpg 697 0.238275  707 0.128430  194 0.034031  703 0.029434  566 0.025071 
04061.jpg 964 0.105112  712 0.075684  702 0.061543  961 0.024615  957 0.022610 
04062.jpg 568 0.280210  853 0.066560  712 0.057872  697 0.037623  957 0.025164 
04063.jpg 856 0.278725  702 0.097911  697 0.044349  548 0.042712  294 0.037800 
