00001.jpg 698 0.154856  563 0.142048  529 0.024339  897 0.014702  903 0.010358 
00584.jpg 853 0.261258  837 0.050368  961 0.044222  794 0.019358  797 0.017189 
00585.jpg 524 0.144434  522 0.088595  647 0.058856  600 0.045694  874 0.039046 
00586.jpg 874 0.158422  647 0.106907  938 0.057793  362 0.052825  983 0.040915 
00587.jpg 673 0.199355  362 0.141524  874 0.028681  672 0.027671  938 0.013625 
00588.jpg 362 0.092477  712 0.073506  874 0.058089  673 0.045969  983 0.037625 
00589.jpg 362 0.546455  673 0.063658  672 0.052717  874 0.038899  712 0.025480 
00590.jpg 362 0.309209  673 0.065854  647 0.049914  942 0.029559  712 0.025910 
00591.jpg 362 0.636516  712 0.035921  673 0.030070  600 0.020724  672 0.015212 
00592.jpg 362 0.420719  647 0.099823  365 0.077728  648 0.053757  938 0.020594 
00593.jpg 362 0.059215  365 0.056120  600 0.032219  454 0.021544  747 0.016189 
00594.jpg 712 0.154842  362 0.141025  365 0.032539  600 0.025140  673 0.020007 
00595.jpg 362 0.372501  365 0.047547  938 0.046500  712 0.044157  874 0.020280 
00596.jpg 362 0.332297  712 0.114634  747 0.042414  938 0.019258  600 0.018788 
00597.jpg 362 0.900235  365 0.009021  647 0.004878  938 0.004877  450 0.004170 
00598.jpg 362 0.179845  365 0.142686  648 0.044473  647 0.042571  938 0.031300 
00599.jpg 362 0.596410  647 0.101350  365 0.063847  938 0.017984  648 0.016258 
00600.jpg 362 0.115323  712 0.098061  365 0.080706  600 0.076548  647 0.072189 
00601.jpg 361 0.111027  712 0.057984  368 0.054721  359 0.041656  539 0.034299 
00602.jpg 359 0.078434  368 0.075128  264 0.049742  361 0.049723  942 0.041447 
00603.jpg 942 0.220871  359 0.125206  361 0.038932  712 0.031610  368 0.029689 
00604.jpg 942 0.278222  359 0.187269  360 0.036952  361 0.033488  598 0.023976 
00605.jpg 359 0.233445  361 0.118546  942 0.049245  360 0.047773  590 0.024241 
00606.jpg 361 0.142757  359 0.119123  590 0.064617  942 0.058782  360 0.042839 
00607.jpg 590 0.416760  361 0.131594  942 0.045895  359 0.037395  360 0.014556 
00608.jpg 942 0.155643  359 0.114578  361 0.074519  590 0.071330  598 0.035661 
00609.jpg 942 0.096987  359 0.078530  361 0.038919  985 0.037839  598 0.031663 
00610.jpg 359 0.217382  942 0.166080  712 0.058109  590 0.042419  361 0.031233 
00611.jpg 942 0.165777  590 0.144438  359 0.118288  361 0.056085  712 0.046737 
00612.jpg 359 0.249572  590 0.196441  942 0.160666  712 0.056072  361 0.025632 
00613.jpg 942 0.259399  590 0.184494  359 0.106077  361 0.075790  360 0.021209 
00614.jpg 590 0.452966  359 0.123936  942 0.106196  361 0.063223  360 0.009412 
00615.jpg 590 0.276124  942 0.147537  359 0.100780  220 0.054529  361 0.030999 
00616.jpg 335 0.808294  524 0.025175  897 0.017837  261 0.014696  333 0.008401 
00617.jpg 335 0.751709  524 0.027341  545 0.016288  261 0.012834  897 0.011810 
00618.jpg 335 0.811759  524 0.020399  545 0.014794  839 0.006977  261 0.005414 
00619.jpg 335 0.984889  897 0.000773  545 0.000753  524 0.000747  261 0.000739 
00620.jpg 335 0.912126  524 0.009515  261 0.006689  839 0.006128  545 0.004542 
00621.jpg 335 0.713435  524 0.049696  545 0.025767  839 0.014083  261 0.008258 
00622.jpg 335 0.636779  524 0.102308  839 0.032819  545 0.025625  333 0.009704 
00623.jpg 335 0.852077  524 0.027730  897 0.008229  333 0.005696  545 0.005426 
00624.jpg 335 0.878997  524 0.011703  897 0.010747  839 0.006324  690 0.003903 
00625.jpg 335 0.923641  524 0.009046  839 0.004106  897 0.003161  933 0.003080 
00626.jpg 335 0.467397  524 0.093205  839 0.082652  545 0.022074  518 0.011499 
00627.jpg 335 0.540700  839 0.078532  524 0.047247  545 0.024431  261 0.011272 
00628.jpg 335 0.684676  839 0.029606  524 0.025229  261 0.013664  545 0.009083 
00629.jpg 711 0.405881  930 0.103392  942 0.087025  949 0.041933  982 0.025540 
00630.jpg 711 0.455667  942 0.057026  292 0.053969  930 0.034452  255 0.030340 
00631.jpg 711 0.382988  942 0.092233  930 0.050338  949 0.019225  982 0.018455 
00632.jpg 711 0.228782  942 0.129679  507 0.066189  982 0.029995  359 0.019607 
00633.jpg 942 0.207960  711 0.143247  255 0.041142  507 0.039065  930 0.024358 
00634.jpg 942 0.293131  711 0.171603  949 0.048818  800 0.031523  982 0.029641 
00635.jpg 711 0.502752  942 0.064450  930 0.024169  359 0.016357  781 0.011062 
00636.jpg 711 0.491725  899 0.021437  971 0.020967  930 0.015200  942 0.011151 
00637.jpg 711 0.409028  850 0.027018  899 0.024351  677 0.021571  292 0.018761 
00638.jpg 711 0.235407  292 0.046932  255 0.023227  942 0.019235  359 0.017205 
00639.jpg 942 0.242518  711 0.214403  292 0.034877  359 0.021920  949 0.019920 
00640.jpg 781 0.105547  382 0.040470  700 0.034819  108 0.028973  568 0.028291 
00641.jpg 538 0.086511  108 0.078221  700 0.041075  712 0.028727  800 0.026940 
00642.jpg 538 0.146260  700 0.123731  774 0.058137  930 0.031885  781 0.019377 
00643.jpg 538 0.081275  633 0.060983  624 0.035832  108 0.034443  930 0.028703 
00644.jpg 711 0.071592  108 0.057696  911 0.039950  569 0.035754  942 0.029487 
00645.jpg 538 0.066815  711 0.038586  009 0.027040  108 0.026518  930 0.026164 
00646.jpg 942 0.111877  711 0.060599  930 0.035588  982 0.029066  009 0.024661 
00647.jpg 982 0.075992  619 0.049232  930 0.043808  942 0.043583  618 0.039755 
00648.jpg 930 0.087814  617 0.083843  619 0.074878  982 0.048187  774 0.034817 
00649.jpg 982 0.333659  930 0.076015  569 0.063382  711 0.031306  942 0.028888 
00650.jpg 930 0.297409  711 0.070785  538 0.052926  774 0.042067  982 0.033782 
00651.jpg 538 0.221076  711 0.153005  569 0.051898  568 0.049083  930 0.041917 
00652.jpg 930 0.091667  382 0.079145  982 0.055678  108 0.041031  957 0.028443 
00653.jpg 538 0.056302  930 0.045845  982 0.033316  957 0.026147  711 0.024434 
00654.jpg 474 0.169221  800 0.037289  957 0.034376  866 0.029856  982 0.029083 
00655.jpg 474 0.357219  781 0.045664  930 0.043171  442 0.032088  982 0.026454 
00656.jpg 474 0.066289  930 0.065288  982 0.052824  766 0.024801  957 0.022504 
00657.jpg 982 0.177221  507 0.077985  502 0.066005  930 0.031898  766 0.026935 
00658.jpg 619 0.178372  766 0.070889  618 0.053212  658 0.044767  982 0.032884 
00659.jpg 766 0.124945  619 0.094659  982 0.094520  627 0.077162  633 0.047097 
00660.jpg 627 0.134102  982 0.116969  658 0.102708  633 0.076735  619 0.021051 
00661.jpg 982 0.152121  658 0.109356  633 0.098708  619 0.055817  800 0.054095 
00662.jpg 658 0.224269  982 0.129925  800 0.043152  633 0.030551  949 0.026948 
00663.jpg 711 0.355289  338 0.056260  850 0.031701  952 0.025343  502 0.021007 
00664.jpg 785 0.181738  502 0.151617  711 0.054222  338 0.041712  805 0.027995 
00665.jpg 711 0.099471  502 0.093394  785 0.059427  899 0.033282  805 0.022669 
00666.jpg 502 0.127308  711 0.100171  785 0.049790  997 0.031837  805 0.030656 
00667.jpg 502 0.125775  711 0.073649  530 0.043454  785 0.026606  997 0.024077 
00668.jpg 785 0.123053  711 0.080931  502 0.065802  997 0.048282  899 0.033777 
00669.jpg 785 0.195338  711 0.162761  781 0.027351  338 0.019495  502 0.018509 
00670.jpg 785 0.404585  711 0.147230  930 0.017219  502 0.017052  997 0.013585 
00671.jpg 711 0.551458  568 0.039718  291 0.036387  952 0.012273  338 0.010999 
00672.jpg 711 0.168233  502 0.042197  997 0.027370  930 0.023240  899 0.021327 
00673.jpg 711 0.072120  502 0.061105  785 0.056063  997 0.022371  530 0.015074 
00674.jpg 785 0.112069  711 0.066705  502 0.032567  782 0.024330  868 0.022528 
00675.jpg 785 0.130334  711 0.077390  502 0.059600  916 0.017731  782 0.016062 
00676.jpg 711 0.216470  952 0.046893  785 0.044782  930 0.040820  781 0.025792 
00677.jpg 711 0.327299  502 0.031685  781 0.028692  930 0.021131  568 0.020487 
00678.jpg 711 0.256052  781 0.028397  785 0.028123  899 0.021531  502 0.019291 
00679.jpg 711 0.143241  785 0.051339  275 0.024910  568 0.024697  985 0.018942 
00680.jpg 778 0.047387  711 0.034651  784 0.032651  785 0.030864  805 0.025506 
00681.jpg 711 0.097634  568 0.073798  785 0.033856  275 0.023234  968 0.016765 
00682.jpg 502 0.124074  711 0.115002  785 0.036228  784 0.020271  782 0.015652 
00683.jpg 711 0.159473  502 0.134003  782 0.021463  847 0.018103  805 0.017786 
00684.jpg 502 0.185872  711 0.090070  785 0.038033  781 0.033138  899 0.026723 
00685.jpg 785 0.376860  711 0.105346  782 0.020299  291 0.013913  568 0.013693 
00686.jpg 785 0.149593  711 0.139236  782 0.092721  985 0.069633  930 0.060239 
00687.jpg 785 0.184702  711 0.126626  502 0.045066  782 0.039380  930 0.036878 
00688.jpg 711 0.278448  785 0.023869  502 0.021377  930 0.020794  700 0.019756 
00689.jpg 711 0.087531  781 0.045820  502 0.036235  785 0.028979  805 0.027179 
00690.jpg 711 0.171480  785 0.160415  781 0.021916  782 0.021120  502 0.013688 
00691.jpg 785 0.211127  711 0.129000  502 0.027497  782 0.017694  997 0.012991 
00692.jpg 711 0.081525  785 0.039380  847 0.036974  782 0.034311  502 0.022866 
00693.jpg 711 0.137866  785 0.075034  502 0.050650  782 0.034216  847 0.015938 
00694.jpg 711 0.149496  785 0.090277  781 0.020793  805 0.018663  700 0.013788 
00695.jpg 785 0.232716  711 0.150247  568 0.024433  291 0.019096  700 0.018839 
00696.jpg 335 0.625713  594 0.191703  690 0.010045  674 0.007976  666 0.006994 
00697.jpg 335 0.360388  594 0.067488  690 0.027190  524 0.022777  567 0.019302 
00698.jpg 335 0.371869  594 0.043504  567 0.040541  524 0.021959  376 0.016319 
00699.jpg 666 0.111214  335 0.105585  594 0.092623  567 0.036462  690 0.016490 
00700.jpg 666 0.124258  335 0.076297  874 0.065661  336 0.055862  594 0.039181 
00701.jpg 567 0.052464  335 0.049442  376 0.045413  674 0.034967  342 0.030650 
00702.jpg 335 0.171465  567 0.057617  376 0.053513  666 0.045489  594 0.038774 
00703.jpg 666 0.182192  567 0.070177  594 0.052370  874 0.037900  335 0.033350 
00704.jpg 335 0.168004  874 0.083658  567 0.053487  594 0.049949  666 0.039826 
00705.jpg 666 0.130869  594 0.096682  874 0.072838  674 0.032380  690 0.025417 
00706.jpg 690 0.102272  666 0.069894  674 0.051953  335 0.023418  594 0.020256 
00707.jpg 690 0.191561  335 0.043139  666 0.040877  897 0.025023  524 0.016078 
00708.jpg 690 0.125402  335 0.080433  666 0.046013  897 0.035285  594 0.015363 
00709.jpg 335 0.083003  666 0.046149  594 0.043046  690 0.035777  531 0.028411 
00710.jpg 800 0.099661  930 0.093605  982 0.059848  774 0.056352  474 0.043005 
00711.jpg 474 0.240883  866 0.178052  800 0.075390  774 0.053213  930 0.051053 
00712.jpg 930 0.325288  774 0.058681  800 0.039413  781 0.024703  619 0.022057 
00713.jpg 930 0.168741  474 0.065847  658 0.061331  800 0.037759  774 0.034487 
00714.jpg 781 0.309723  474 0.261393  800 0.067564  700 0.055157  930 0.050857 
00715.jpg 800 0.148460  474 0.129313  781 0.084323  930 0.053396  866 0.044545 
00716.jpg 474 0.170191  781 0.059710  800 0.046379  930 0.043638  619 0.038046 
00717.jpg 474 0.241267  781 0.136827  700 0.095947  800 0.086641  930 0.059849 
00718.jpg 800 0.252323  474 0.184439  700 0.082136  781 0.063863  930 0.031771 
00719.jpg 595 0.174395  800 0.136039  930 0.064421  949 0.061546  866 0.046318 
00720.jpg 538 0.093324  800 0.075075  982 0.034946  781 0.030817  337 0.029146 
00721.jpg 930 0.162432  538 0.092306  619 0.021826  774 0.021141  502 0.016699 
00722.jpg 930 0.240846  774 0.076486  854 0.055243  538 0.044669  896 0.027159 
00723.jpg 930 0.086730  502 0.053245  781 0.034025  614 0.033711  378 0.019353 
00724.jpg 930 0.127972  614 0.073490  613 0.068860  502 0.065546  619 0.050411 
00725.jpg 614 0.131211  619 0.072186  502 0.065101  613 0.051722  930 0.051170 
00726.jpg 619 0.296057  502 0.118074  614 0.101987  617 0.050356  613 0.034669 
00727.jpg 930 0.152683  619 0.111307  614 0.080230  617 0.037278  613 0.026169 
00728.jpg 502 0.384653  595 0.078059  538 0.058037  930 0.018875  856 0.015670 
00729.jpg 538 0.153780  781 0.113727  930 0.050756  700 0.023251  677 0.017672 
00730.jpg 930 0.075675  595 0.042188  474 0.031766  619 0.029611  781 0.025579 
00731.jpg 337 0.129852  781 0.075131  474 0.047057  799 0.035503  336 0.033402 
00732.jpg 800 0.070907  474 0.059121  337 0.044144  781 0.034298  167 0.028907 
00733.jpg 781 0.322118  770 0.024596  474 0.022957  711 0.022728  337 0.020654 
00734.jpg 930 0.112813  711 0.056843  800 0.042190  781 0.029060  337 0.025248 
00735.jpg 337 0.264771  336 0.072740  613 0.037795  800 0.027059  781 0.021825 
00736.jpg 930 0.063525  781 0.046900  800 0.029641  711 0.025144  712 0.019231 
00737.jpg 781 0.191906  770 0.044673  992 0.028338  337 0.027133  474 0.026331 
00738.jpg 781 0.177351  930 0.056627  538 0.040404  992 0.028719  712 0.027064 
00739.jpg 800 0.148848  781 0.128620  538 0.032083  613 0.031002  617 0.026294 
00740.jpg 800 0.259248  781 0.148508  949 0.053044  474 0.038604  865 0.034712 
00741.jpg 781 0.306134  711 0.137182  700 0.132471  785 0.016358  930 0.016264 
00742.jpg 781 0.555720  711 0.022674  931 0.009933  776 0.007881  778 0.007465 
00743.jpg 781 0.176970  805 0.051929  778 0.038571  868 0.036202  931 0.023499 
00744.jpg 781 0.409059  778 0.056040  805 0.021742  868 0.020867  931 0.017469 
00745.jpg 781 0.193913  805 0.032415  868 0.030706  997 0.027012  931 0.022106 
00746.jpg 781 0.486092  899 0.015796  867 0.015775  868 0.011523  711 0.011347 
00747.jpg 781 0.382925  778 0.018856  899 0.016898  868 0.015561  711 0.015337 
00748.jpg 781 0.394781  805 0.030936  778 0.022080  535 0.019144  868 0.018254 
00749.jpg 781 0.146143  805 0.075954  868 0.032176  535 0.017264  931 0.014598 
00750.jpg 781 0.467945  805 0.021856  931 0.018728  778 0.015227  868 0.014924 
00751.jpg 781 0.218393  931 0.033242  778 0.025165  711 0.024835  868 0.021841 
00752.jpg 781 0.084765  931 0.073903  711 0.036334  778 0.031599  805 0.029403 
00753.jpg 781 0.140845  931 0.109416  960 0.042933  711 0.040740  778 0.040104 
00754.jpg 781 0.311538  931 0.061114  711 0.036985  960 0.033886  778 0.024506 
00755.jpg 781 0.300350  931 0.055786  960 0.047103  711 0.028558  952 0.022130 
00756.jpg 781 0.117611  931 0.062570  711 0.030085  868 0.029035  997 0.026491 
00757.jpg 781 0.347038  778 0.031557  868 0.021254  931 0.021246  805 0.016861 
00758.jpg 781 0.390515  778 0.039794  931 0.020861  868 0.017082  711 0.015684 
00759.jpg 781 0.320716  778 0.038175  659 0.017621  868 0.017166  711 0.016838 
00760.jpg 781 0.480086  778 0.056945  868 0.014154  659 0.013077  805 0.012424 
00761.jpg 781 0.353100  931 0.045461  778 0.024780  700 0.023774  711 0.019843 
00762.jpg 781 0.214642  805 0.029007  778 0.026558  711 0.023811  868 0.023506 
00763.jpg 781 0.200495  805 0.024223  868 0.021518  711 0.020903  931 0.019194 
00764.jpg 781 0.396755  867 0.029913  868 0.023895  805 0.019676  931 0.017600 
00765.jpg 781 0.237239  867 0.031119  868 0.026946  805 0.023802  711 0.019883 
00766.jpg 930 0.080831  590 0.070855  677 0.056915  797 0.045606  942 0.044701 
00767.jpg 930 0.335656  942 0.055214  359 0.027369  590 0.023811  711 0.022210 
00768.jpg 930 0.152606  942 0.041455  899 0.040960  677 0.032234  911 0.030718 
00769.jpg 930 0.147508  782 0.047514  868 0.041414  711 0.041009  590 0.033527 
00770.jpg 930 0.095389  590 0.084934  942 0.045931  711 0.034457  361 0.029486 
00771.jpg 590 0.108612  930 0.069357  942 0.053432  538 0.046534  711 0.028354 
00772.jpg 590 0.087915  711 0.055864  502 0.037056  361 0.031763  930 0.029140 
00773.jpg 711 0.081598  590 0.071928  930 0.051783  907 0.045089  677 0.034397 
00774.jpg 711 0.063050  590 0.034061  677 0.031743  828 0.022144  930 0.019457 
00775.jpg 711 0.079065  502 0.043675  907 0.037395  677 0.026809  590 0.019182 
00776.jpg 711 0.056879  907 0.049235  590 0.045703  930 0.036632  502 0.028279 
00777.jpg 942 0.083815  590 0.071777  361 0.035330  930 0.032105  711 0.031547 
00778.jpg 292 0.072013  590 0.051144  781 0.026375  711 0.025715  899 0.019446 
00779.jpg 590 0.137514  942 0.095686  292 0.043031  711 0.023410  930 0.020699 
00780.jpg 930 0.074913  942 0.058361  677 0.056661  781 0.049808  711 0.022841 
00781.jpg 930 0.089722  942 0.058890  677 0.043858  590 0.026091  711 0.023182 
00782.jpg 502 0.304073  338 0.091185  907 0.087713  711 0.026791  997 0.022807 
00783.jpg 711 0.099250  930 0.069237  502 0.052468  781 0.051200  907 0.045905 
00784.jpg 907 0.138714  930 0.119312  502 0.055901  711 0.054677  997 0.027939 
00785.jpg 930 0.127724  907 0.032597  502 0.029913  997 0.028641  677 0.026632 
00786.jpg 502 0.108465  930 0.081418  907 0.046290  868 0.043693  856 0.031594 
00787.jpg 930 0.140138  868 0.065527  502 0.048384  856 0.044421  907 0.020694 
00788.jpg 930 0.245672  856 0.079257  677 0.033983  711 0.023542  502 0.022083 
00789.jpg 930 0.095806  856 0.069453  502 0.034601  677 0.028608  598 0.025773 
00790.jpg 502 0.215389  856 0.078000  907 0.052358  930 0.049843  711 0.025950 
00791.jpg 751 0.088243  982 0.058304  507 0.045326  781 0.043189  538 0.025672 
00792.jpg 781 0.388920  595 0.081062  930 0.052320  949 0.034943  865 0.032734 
00793.jpg 781 0.102806  902 0.043745  865 0.038572  220 0.029666  949 0.019495 
00794.jpg 781 0.041502  502 0.035787  655 0.033761  225 0.027382  654 0.026301 
00795.jpg 502 0.058456  781 0.032599  848 0.030033  751 0.029831  538 0.026522 
00796.jpg 781 0.175926  790 0.027230  853 0.015818  538 0.011977  751 0.011965 
00797.jpg 751 0.042579  781 0.035727  502 0.022083  538 0.018317  848 0.014765 
00798.jpg 751 0.078846  985 0.046444  911 0.026054  848 0.025970  443 0.022323 
00799.jpg 457 0.039129  538 0.037642  456 0.025995  781 0.024862  982 0.019544 
00800.jpg 443 0.094062  457 0.059976  538 0.037164  456 0.033494  603 0.030711 
00801.jpg 751 0.039662  457 0.035586  538 0.033369  781 0.026876  474 0.026346 
00802.jpg 781 0.062324  866 0.028441  899 0.022980  751 0.022015  538 0.015074 
00803.jpg 781 0.043236  443 0.019779  985 0.018783  538 0.018322  899 0.018048 
00804.jpg 781 0.029521  502 0.020263  751 0.017716  655 0.015540  652 0.015539 
00805.jpg 538 0.091615  982 0.069897  457 0.041993  506 0.021886  611 0.019846 
00806.jpg 538 0.136968  866 0.055245  805 0.050107  569 0.025945  506 0.025850 
00807.jpg 538 0.532281  569 0.024017  502 0.012957  457 0.010112  982 0.008986 
00808.jpg 538 0.420066  009 0.120938  476 0.066999  457 0.041665  982 0.024867 
00809.jpg 009 0.076563  781 0.043418  498 0.041441  538 0.035972  770 0.029543 
00810.jpg 538 0.110512  009 0.089858  502 0.039149  781 0.032699  352 0.020129 
00811.jpg 009 0.312230  949 0.146260  800 0.105506  865 0.099150  464 0.034767 
00812.jpg 464 0.097411  982 0.052311  603 0.047163  009 0.041312  498 0.035119 
00813.jpg 009 0.133815  865 0.081736  949 0.076103  538 0.060103  498 0.036915 
00814.jpg 930 0.094664  865 0.062440  949 0.045345  711 0.044425  595 0.043848 
00815.jpg 930 0.175481  865 0.112875  633 0.078491  538 0.050026  949 0.040696 
00816.jpg 930 0.106561  865 0.066047  633 0.048678  790 0.045255  677 0.037944 
00817.jpg 930 0.280427  677 0.055479  865 0.053487  774 0.033828  711 0.033818 
00818.jpg 619 0.155164  225 0.064480  618 0.052993  614 0.041419  617 0.031349 
00819.jpg 930 0.179250  949 0.120972  865 0.118042  774 0.033242  677 0.030685 
00820.jpg 677 0.059659  712 0.055174  711 0.048091  292 0.047308  930 0.047180 
00821.jpg 502 0.035000  856 0.031908  711 0.030459  598 0.028331  930 0.025868 
00822.jpg 292 0.276606  590 0.091799  856 0.061029  899 0.024008  781 0.019669 
00823.jpg 856 0.097019  899 0.052099  930 0.034391  781 0.033673  292 0.029507 
00824.jpg 856 0.057250  292 0.056685  590 0.050034  711 0.038068  868 0.034101 
00825.jpg 582 0.081948  502 0.071608  598 0.042877  292 0.042727  828 0.041639 
00826.jpg 598 0.125523  923 0.046393  856 0.043002  292 0.035870  359 0.035696 
00827.jpg 911 0.099162  598 0.098627  220 0.087482  359 0.075694  942 0.059568 
00828.jpg 598 0.452209  378 0.038501  923 0.034138  220 0.033905  359 0.033706 
00829.jpg 598 0.081328  856 0.052616  828 0.045922  292 0.040378  590 0.037647 
00830.jpg 291 0.075702  255 0.067783  711 0.054142  784 0.051991  778 0.042145 
00831.jpg 826 0.084645  952 0.042631  255 0.033927  239 0.023596  291 0.022975 
00832.jpg 275 0.079266  700 0.038245  291 0.032910  359 0.032061  255 0.029427 
00833.jpg 784 0.095023  255 0.065143  711 0.046658  590 0.039541  781 0.037747 
00834.jpg 770 0.027897  538 0.018588  535 0.017738  781 0.013119  711 0.013036 
00835.jpg 255 0.045725  711 0.031117  907 0.024766  252 0.024695  590 0.021930 
00836.jpg 784 0.016300  781 0.014525  581 0.014011  985 0.013650  291 0.013617 
00837.jpg 782 0.101091  502 0.029805  826 0.027173  255 0.025109  535 0.023271 
00838.jpg 546 0.091637  914 0.066431  275 0.042873  379 0.035659  567 0.033016 
00839.jpg 781 0.060150  778 0.044769  805 0.034071  785 0.020514  255 0.019925 
00840.jpg 781 0.105066  502 0.046239  535 0.045074  782 0.034767  785 0.020656 
00841.jpg 379 0.089197  535 0.050136  847 0.039890  502 0.025996  567 0.021608 
00842.jpg 781 0.258792  711 0.047296  535 0.018300  700 0.015159  805 0.014416 
00843.jpg 805 0.096931  781 0.059211  778 0.026953  535 0.018516  361 0.015206 
00844.jpg 781 0.461207  382 0.034600  800 0.019339  865 0.017442  711 0.013878 
00845.jpg 781 0.171269  574 0.157006  805 0.051489  535 0.043468  778 0.024121 
00846.jpg 778 0.090818  781 0.090247  255 0.023165  805 0.022942  776 0.016524 
00847.jpg 565 0.347532  805 0.264720  292 0.051561  291 0.015178  590 0.011896 
00848.jpg 805 0.076184  565 0.060389  785 0.032714  899 0.031041  810 0.026905 
00849.jpg 805 0.195956  785 0.095692  899 0.034382  507 0.033309  778 0.018579 
00850.jpg 805 0.144755  899 0.124740  781 0.052053  711 0.023412  507 0.016208 
00851.jpg 805 0.338976  899 0.217040  502 0.051293  985 0.025182  785 0.016753 
00852.jpg 805 0.133307  899 0.086498  409 0.075925  502 0.027613  828 0.026521 
00853.jpg 805 0.093326  409 0.029014  899 0.029004  828 0.022513  502 0.022014 
00854.jpg 590 0.065538  805 0.056771  409 0.041860  899 0.039157  292 0.028944 
00855.jpg 805 0.069608  785 0.042885  899 0.040907  828 0.038621  378 0.020988 
00856.jpg 828 0.194341  590 0.108517  409 0.107087  291 0.054912  440 0.031761 
00857.jpg 440 0.035337  220 0.023688  565 0.020185  409 0.019070  964 0.015420 
00858.jpg 368 0.153497  361 0.134082  362 0.095897  441 0.068346  159 0.058651 
00859.jpg 368 0.281840  359 0.165124  361 0.056206  360 0.048975  137 0.040843 
00860.jpg 368 0.313716  360 0.085061  361 0.051418  359 0.037553  137 0.031189 
00861.jpg 368 0.083847  622 0.048984  359 0.031550  360 0.026416  361 0.018521 
00862.jpg 365 0.067196  360 0.054072  368 0.040794  622 0.039871  225 0.032913 
00863.jpg 360 0.317797  365 0.066100  368 0.031602  225 0.019556  359 0.015083 
00864.jpg 225 0.102253  614 0.067212  365 0.048099  360 0.043220  622 0.036270 
00865.jpg 614 0.111528  360 0.061711  225 0.059806  433 0.024734  622 0.024217 
00866.jpg 360 0.102345  614 0.041581  365 0.030926  622 0.029435  225 0.025527 
00867.jpg 365 0.173052  360 0.112347  622 0.031451  454 0.026166  225 0.024643 
00868.jpg 622 0.343273  224 0.210992  630 0.029716  360 0.026109  361 0.024878 
00869.jpg 360 0.173649  365 0.044507  359 0.034248  600 0.032675  622 0.030437 
00870.jpg 360 0.604963  365 0.063932  359 0.021589  361 0.018234  964 0.008574 
00871.jpg 360 0.465339  681 0.027732  365 0.025436  600 0.020161  359 0.019343 
00872.jpg 360 0.349807  365 0.032149  359 0.030165  600 0.024396  153 0.019949 
00873.jpg 930 0.224154  865 0.092394  800 0.092095  949 0.067950  538 0.053609 
00874.jpg 930 0.254951  865 0.171302  800 0.115291  949 0.112546  774 0.108672 
00875.jpg 930 0.662230  774 0.068345  711 0.025478  538 0.018023  800 0.017418 
00876.jpg 930 0.624698  774 0.082539  711 0.050385  865 0.037629  949 0.018839 
00877.jpg 930 0.602361  774 0.051682  711 0.048168  865 0.036833  781 0.008809 
00878.jpg 930 0.564177  711 0.096984  774 0.078340  865 0.020722  700 0.011342 
00879.jpg 930 0.659533  774 0.076487  711 0.075192  865 0.014775  568 0.014677 
00880.jpg 930 0.551943  774 0.069117  711 0.053155  865 0.018009  800 0.016742 
00881.jpg 930 0.646916  711 0.137139  774 0.029366  957 0.007829  617 0.005869 
00882.jpg 930 0.475297  711 0.106557  774 0.026973  865 0.016483  615 0.012718 
00883.jpg 930 0.558615  711 0.123365  774 0.039401  327 0.018883  865 0.011469 
00884.jpg 711 0.216575  930 0.191413  865 0.050412  538 0.041331  949 0.024764 
00885.jpg 930 0.726115  711 0.065081  774 0.042323  982 0.006934  949 0.005113 
00886.jpg 711 0.167163  930 0.093163  774 0.069899  800 0.034027  677 0.025121 
00887.jpg 590 0.355354  361 0.155052  360 0.036431  359 0.019183  255 0.013654 
00888.jpg 590 0.173521  359 0.135369  942 0.077641  361 0.034283  255 0.023061 
00889.jpg 359 0.186126  942 0.109873  590 0.049051  582 0.028287  292 0.022230 
00890.jpg 360 0.221200  359 0.054231  361 0.030254  014 0.025845  720 0.022611 
00891.jpg 360 0.472666  368 0.073452  014 0.030041  361 0.028112  359 0.025203 
00892.jpg 360 0.461255  361 0.039942  014 0.035149  590 0.032810  103 0.025286 
00893.jpg 360 0.174129  014 0.081836  103 0.065994  061 0.033000  194 0.024561 
00894.jpg 103 0.149438  194 0.096551  014 0.056790  360 0.049593  209 0.046855 
00895.jpg 785 0.153745  773 0.056799  782 0.050618  985 0.042406  360 0.030625 
00896.jpg 359 0.186542  014 0.076465  153 0.072289  213 0.052708  011 0.048403 
00897.jpg 784 0.169589  368 0.038732  103 0.025333  014 0.025222  446 0.023054 
00898.jpg 778 0.268142  942 0.200728  255 0.058888  590 0.056170  784 0.036290 
00899.jpg 359 0.394525  942 0.115834  255 0.057898  826 0.045547  590 0.018940 
00900.jpg 359 0.575990  942 0.081391  292 0.069148  361 0.013220  957 0.011624 
00901.jpg 359 0.353387  255 0.199495  942 0.068915  361 0.044867  292 0.040096 
00902.jpg 359 0.457552  292 0.280807  255 0.044580  942 0.031340  590 0.014249 
00903.jpg 359 0.734010  014 0.016884  292 0.014999  342 0.012997  942 0.010685 
00904.jpg 826 0.239904  359 0.130374  942 0.097249  239 0.072722  252 0.036291 
00905.jpg 359 0.074061  365 0.056498  982 0.046243  942 0.044471  288 0.036822 
00906.jpg 359 0.162731  260 0.097808  711 0.057795  291 0.044166  800 0.023914 
00907.jpg 359 0.165745  711 0.045276  233 0.034872  781 0.034134  930 0.027133 
