00001.jpg 563 0.165679  698 0.152363  529 0.021897  897 0.015062  965 0.010195 
01033.jpg 699 0.245583  692 0.160740  732 0.081773  733 0.017381  712 0.010126 
01034.jpg 732 0.337233  699 0.228018  692 0.083352  712 0.048302  368 0.027529 
01035.jpg 692 0.183652  368 0.071587  275 0.031918  732 0.029773  539 0.022348 
01036.jpg 368 0.136406  712 0.123024  692 0.040789  235 0.039414  732 0.038532 
01037.jpg 368 0.235778  712 0.154178  235 0.088620  273 0.018694  692 0.018156 
01038.jpg 712 0.179880  368 0.136646  235 0.059876  692 0.025383  699 0.022327 
01039.jpg 712 0.156004  368 0.151940  692 0.028898  732 0.026168  235 0.024281 
01040.jpg 712 0.065658  699 0.044911  692 0.038512  368 0.037245  732 0.031490 
01041.jpg 712 0.056869  699 0.053835  778 0.050022  692 0.037281  923 0.033865 
01042.jpg 778 0.062469  699 0.059578  542 0.043177  251 0.039339  923 0.038272 
01043.jpg 778 0.101294  699 0.091610  692 0.037400  251 0.032529  958 0.027607 
01044.jpg 778 0.158700  699 0.133407  733 0.053628  692 0.033896  251 0.030700 
01045.jpg 217 0.132100  773 0.046525  717 0.037067  957 0.035655  595 0.025074 
01046.jpg 507 0.250752  699 0.066869  717 0.053310  700 0.042467  382 0.018187 
01047.jpg 700 0.258305  699 0.100747  533 0.035128  717 0.030144  382 0.028881 
01048.jpg 699 0.144758  733 0.063882  539 0.056816  700 0.041230  905 0.032651 
01049.jpg 699 0.081889  875 0.033155  905 0.024931  652 0.019495  533 0.018921 
01050.jpg 699 0.311611  652 0.138287  653 0.024331  178 0.011668  620 0.011233 
01051.jpg 699 0.202275  178 0.032565  902 0.030549  865 0.029293  039 0.029260 
01052.jpg 699 0.418024  733 0.079900  652 0.029556  800 0.014393  958 0.009351 
01053.jpg 699 0.104321  295 0.078859  108 0.063785  800 0.030734  850 0.027442 
01054.jpg 452 0.097671  862 0.056682  905 0.049034  785 0.034076  450 0.028508 
01055.jpg 862 0.050106  775 0.045380  905 0.041081  453 0.037874  931 0.032886 
01056.jpg 587 0.072593  909 0.055809  916 0.053824  851 0.051095  000 0.043581 
01057.jpg 690 0.200370  990 0.162196  691 0.079055  686 0.053485  933 0.045637 
01058.jpg 690 0.319919  990 0.133055  677 0.073390  933 0.063634  692 0.025127 
01059.jpg 690 0.364861  990 0.123250  933 0.077349  677 0.062653  897 0.014857 
01060.jpg 690 0.182812  990 0.148559  677 0.097239  933 0.072812  692 0.024637 
01061.jpg 690 0.613654  933 0.092470  990 0.073268  686 0.013634  897 0.009985 
01062.jpg 690 0.351509  990 0.133641  933 0.120870  686 0.030885  677 0.014157 
01063.jpg 690 0.276242  990 0.139292  933 0.124504  677 0.029675  686 0.025636 
01064.jpg 990 0.163330  690 0.120665  933 0.061862  677 0.034519  897 0.033545 
01065.jpg 990 0.227474  690 0.207090  933 0.098681  677 0.044389  897 0.025002 
01066.jpg 690 0.249531  990 0.150541  933 0.099426  677 0.035708  897 0.020743 
01067.jpg 690 0.399456  990 0.124589  933 0.086523  701 0.020515  897 0.019349 
01068.jpg 690 0.403251  990 0.118075  933 0.042262  677 0.026044  905 0.024516 
01069.jpg 690 0.218786  990 0.118776  933 0.073190  905 0.034079  820 0.023057 
01070.jpg 990 0.245235  690 0.063536  905 0.062969  897 0.051835  800 0.046444 
01071.jpg 847 0.197960  990 0.158936  820 0.089754  905 0.054024  690 0.031638 
01072.jpg 990 0.251000  905 0.191155  690 0.062229  897 0.048582  683 0.040589 
01073.jpg 800 0.244140  539 0.120573  990 0.107644  847 0.020328  897 0.016351 
01074.jpg 800 0.497233  905 0.087307  865 0.041013  700 0.034433  773 0.024844 
01075.jpg 570 0.116530  555 0.035415  539 0.031425  382 0.021365  905 0.019265 
01076.jpg 700 0.248586  570 0.065814  923 0.058848  555 0.038275  697 0.037372 
01077.jpg 982 0.503975  507 0.240672  778 0.030822  506 0.025804  238 0.015940 
01078.jpg 982 0.491155  507 0.093595  778 0.050478  506 0.039530  238 0.027580 
01079.jpg 982 0.461762  507 0.128534  506 0.090332  778 0.037835  238 0.018085 
01080.jpg 982 0.397947  507 0.153489  778 0.048458  233 0.020411  506 0.015650 
01081.jpg 982 0.296964  507 0.149677  778 0.039591  233 0.025200  238 0.018676 
01082.jpg 982 0.337593  507 0.112917  778 0.057800  233 0.027620  238 0.018035 
01083.jpg 982 0.308154  507 0.149761  778 0.043971  652 0.022489  233 0.019821 
01084.jpg 982 0.299715  778 0.092138  507 0.074127  233 0.023258  260 0.020429 
01085.jpg 507 0.152538  982 0.085755  652 0.050574  945 0.040532  782 0.035716 
01086.jpg 507 0.093406  982 0.081454  778 0.062911  233 0.042864  260 0.040855 
01087.jpg 507 0.260110  982 0.115552  942 0.040568  233 0.039502  778 0.037155 
01088.jpg 507 0.325231  982 0.166928  652 0.030026  778 0.028899  233 0.028520 
01089.jpg 507 0.531752  982 0.074775  233 0.020759  652 0.018749  785 0.016101 
01090.jpg 507 0.361833  982 0.101350  233 0.045184  778 0.037941  785 0.023196 
01091.jpg 507 0.260781  982 0.105366  778 0.063563  233 0.046876  260 0.022476 
01092.jpg 507 0.284342  982 0.054197  785 0.050212  233 0.041075  652 0.033185 
01093.jpg 507 0.360621  785 0.064832  233 0.056789  982 0.046755  652 0.025807 
01094.jpg 507 0.448438  233 0.054136  982 0.043955  785 0.024636  778 0.020700 
01095.jpg 507 0.408288  233 0.088476  982 0.051251  778 0.026061  260 0.024118 
01096.jpg 507 0.689262  233 0.037793  982 0.037504  238 0.015389  785 0.015144 
01097.jpg 507 0.466825  982 0.048241  233 0.039218  778 0.037623  535 0.027096 
01098.jpg 507 0.407200  982 0.062904  233 0.054250  778 0.035632  535 0.028769 
01099.jpg 291 0.475997  260 0.161138  778 0.040499  374 0.036397  277 0.029294 
01100.jpg 291 0.463427  260 0.115270  374 0.060497  275 0.055982  778 0.038999 
01101.jpg 291 0.439766  260 0.094649  778 0.048448  275 0.025292  773 0.024505 
01102.jpg 291 0.309222  260 0.118520  800 0.098733  905 0.051159  277 0.027332 
01103.jpg 260 0.220534  291 0.168193  800 0.059529  374 0.042944  277 0.041827 
01104.jpg 291 0.117381  260 0.081703  275 0.064698  800 0.063970  773 0.059001 
01105.jpg 905 0.220621  800 0.143279  291 0.079462  474 0.044999  260 0.021959 
01106.jpg 474 0.264845  905 0.211535  800 0.101804  949 0.047183  865 0.017961 
01107.jpg 942 0.237100  800 0.115233  905 0.078397  982 0.047956  971 0.036401 
01108.jpg 942 0.120443  982 0.089834  905 0.072940  971 0.071553  800 0.051704 
01109.jpg 905 0.238672  800 0.134291  971 0.104439  982 0.049605  291 0.038763 
01110.jpg 291 0.171622  773 0.109741  982 0.042577  971 0.039677  942 0.028709 
01111.jpg 291 0.149288  778 0.086120  773 0.055340  292 0.039682  971 0.038488 
01112.jpg 291 0.161210  773 0.060879  800 0.047086  778 0.040096  971 0.027726 
01113.jpg 778 0.101253  800 0.094927  942 0.083817  773 0.080068  292 0.069307 
01114.jpg 773 0.480464  292 0.093541  800 0.043337  291 0.040349  778 0.036260 
01115.jpg 508 0.145984  539 0.104342  337 0.070632  527 0.065349  335 0.024386 
01116.jpg 512 0.316597  337 0.083332  508 0.031537  874 0.016764  539 0.016272 
01117.jpg 539 0.083695  527 0.080110  718 0.054894  563 0.040856  752 0.029253 
01118.jpg 539 0.534336  542 0.051374  335 0.034062  251 0.032929  545 0.020256 
01119.jpg 539 0.763093  563 0.020667  335 0.011296  593 0.009686  579 0.009073 
01120.jpg 579 0.214691  539 0.184553  563 0.072286  916 0.009625  555 0.008570 
01121.jpg 579 0.301130  539 0.266002  775 0.113598  373 0.021688  570 0.017697 
01122.jpg 539 0.732751  827 0.039190  579 0.022279  916 0.010662  545 0.009140 
01123.jpg 539 0.860594  538 0.014169  525 0.010158  506 0.009999  562 0.006539 
01124.jpg 539 0.809499  545 0.026463  373 0.013705  579 0.010508  562 0.010191 
01125.jpg 231 0.351023  542 0.068533  506 0.048967  982 0.027281  251 0.022879 
01126.jpg 231 0.289273  982 0.064534  542 0.052645  506 0.036565  942 0.017004 
01127.jpg 231 0.130152  982 0.069414  506 0.038062  542 0.033657  800 0.024172 
01128.jpg 231 0.118073  982 0.089261  506 0.054443  800 0.048935  542 0.029391 
01129.jpg 506 0.072497  231 0.063285  542 0.063159  982 0.046908  800 0.044097 
01130.jpg 800 0.153519  231 0.119940  542 0.051121  506 0.034755  539 0.033254 
01131.jpg 800 0.205071  231 0.105914  539 0.020856  542 0.019916  982 0.018864 
01132.jpg 231 0.335620  542 0.174601  251 0.060247  246 0.019632  247 0.016126 
01133.jpg 506 0.094374  231 0.057459  982 0.043317  834 0.037687  570 0.024546 
01134.jpg 542 0.109246  506 0.065855  982 0.053673  231 0.053451  539 0.052752 
01135.jpg 506 0.068635  570 0.048120  231 0.039381  834 0.026697  982 0.022268 
01136.jpg 506 0.180446  542 0.076059  982 0.073186  231 0.062828  539 0.024640 
01137.jpg 982 0.293399  942 0.075989  231 0.052358  506 0.046245  834 0.029453 
01138.jpg 982 0.155067  506 0.090242  942 0.085110  231 0.067527  382 0.037150 
01139.jpg 982 0.067977  231 0.063685  834 0.054501  506 0.043378  542 0.038440 
01140.jpg 506 0.086194  982 0.061018  542 0.055006  231 0.054616  570 0.032815 
01141.jpg 942 0.426735  507 0.323883  971 0.079379  506 0.033687  982 0.017611 
01142.jpg 942 0.448588  507 0.282028  785 0.038965  982 0.029743  569 0.022452 
01143.jpg 942 0.393632  507 0.199123  982 0.105438  570 0.026291  291 0.018253 
01144.jpg 942 0.351932  507 0.141954  255 0.038166  982 0.033706  570 0.033196 
01145.jpg 382 0.134743  507 0.124139  942 0.098216  982 0.080977  255 0.066218 
01146.jpg 942 0.227514  982 0.112593  507 0.069297  506 0.051661  570 0.049803 
01147.jpg 982 0.143273  231 0.091885  942 0.069959  834 0.032814  506 0.031800 
01148.jpg 231 0.107212  942 0.087794  834 0.079820  982 0.049213  539 0.031571 
01149.jpg 231 0.117497  542 0.087053  982 0.083030  942 0.038188  251 0.028236 
01150.jpg 231 0.065099  506 0.057383  542 0.053354  982 0.053037  942 0.046599 
01151.jpg 507 0.325038  942 0.248330  982 0.101976  570 0.035241  255 0.015021 
01152.jpg 942 0.278414  507 0.181399  255 0.054016  982 0.040489  570 0.037568 
01153.jpg 507 0.272162  942 0.101331  982 0.084510  382 0.039588  255 0.036081 
01154.jpg 382 0.202683  507 0.120069  942 0.117522  982 0.062998  569 0.028920 
01155.jpg 942 0.545096  982 0.062797  507 0.056668  971 0.016679  255 0.015084 
01156.jpg 507 0.302315  942 0.249026  982 0.074837  971 0.072989  506 0.060102 
01157.jpg 942 0.685406  507 0.042783  233 0.022534  971 0.015467  569 0.010691 
01158.jpg 942 0.731745  538 0.126294  542 0.016025  865 0.012676  231 0.010652 
01159.jpg 942 0.389699  923 0.231432  995 0.032930  569 0.027453  255 0.021745 
01160.jpg 942 0.489664  923 0.342818  569 0.016861  359 0.014732  568 0.008506 
01161.jpg 942 0.214173  569 0.131029  827 0.128089  582 0.052188  359 0.042257 
01162.jpg 545 0.104389  990 0.061664  678 0.058882  699 0.041616  539 0.033675 
01163.jpg 545 0.115230  678 0.079530  699 0.042044  990 0.041857  732 0.041361 
01164.jpg 545 0.086388  678 0.060730  732 0.052829  699 0.036580  990 0.034822 
01165.jpg 678 0.106560  732 0.100278  699 0.067332  545 0.059540  990 0.040841 
01166.jpg 678 0.131397  732 0.067547  990 0.061714  699 0.058475  545 0.039982 
01167.jpg 678 0.175074  990 0.060254  545 0.050443  732 0.050431  699 0.050371 
01168.jpg 545 0.119676  678 0.082753  990 0.053088  982 0.033374  732 0.022396 
01169.jpg 545 0.083519  678 0.081475  990 0.039005  732 0.035819  712 0.027148 
01170.jpg 545 0.112149  678 0.088385  990 0.032999  732 0.030683  699 0.024268 
01171.jpg 678 0.096933  545 0.082128  990 0.053002  732 0.046875  699 0.022732 
01172.jpg 678 0.151801  990 0.080237  732 0.077228  699 0.058369  545 0.027151 
01173.jpg 678 0.128680  732 0.071462  990 0.067456  699 0.036448  545 0.034094 
01174.jpg 678 0.226333  990 0.115307  732 0.066755  699 0.023587  897 0.020489 
01175.jpg 678 0.193235  990 0.119676  732 0.082096  699 0.043074  982 0.027467 
01176.jpg 678 0.300754  990 0.149258  732 0.048977  699 0.031177  545 0.014511 
01177.jpg 678 0.319200  990 0.163138  699 0.055944  732 0.038090  691 0.035731 
01178.jpg 923 0.892554  570 0.039083  700 0.007981  995 0.004235  942 0.003701 
01179.jpg 923 0.932560  942 0.013055  700 0.006437  995 0.006232  570 0.001798 
01180.jpg 923 0.225426  942 0.223592  949 0.039983  617 0.026155  865 0.019273 
01181.jpg 923 0.140634  617 0.088933  618 0.043764  382 0.038230  949 0.035236 
01182.jpg 923 0.112886  474 0.077110  949 0.067215  617 0.039909  582 0.037229 
01183.jpg 923 0.271346  942 0.067674  930 0.034288  538 0.027685  617 0.026963 
01184.jpg 382 0.355184  923 0.123239  957 0.045748  562 0.030550  942 0.026096 
01185.jpg 949 0.170168  865 0.137257  568 0.091958  800 0.081946  538 0.067479 
01186.jpg 923 0.155745  293 0.091135  538 0.050762  568 0.044000  865 0.041273 
01187.jpg 865 0.119568  800 0.085746  568 0.067153  245 0.057534  949 0.038927 
01188.jpg 949 0.361123  865 0.232115  800 0.204038  902 0.025554  538 0.007869 
01189.jpg 982 0.032559  861 0.029964  247 0.024458  800 0.023936  231 0.022651 
01190.jpg 781 0.024803  800 0.018378  231 0.016452  539 0.015897  971 0.015733 
01191.jpg 231 0.045892  800 0.027827  503 0.025538  247 0.020855  539 0.019897 
01192.jpg 652 0.052196  781 0.026414  568 0.023478  614 0.017240  800 0.015130 
01193.jpg 781 0.045671  652 0.023019  527 0.018200  108 0.014832  712 0.014542 
01194.jpg 781 0.036634  652 0.027238  712 0.026477  108 0.023784  865 0.020873 
01195.jpg 652 0.056657  971 0.028555  781 0.028487  982 0.020789  539 0.018421 
01196.jpg 539 0.051307  527 0.048231  781 0.030186  652 0.029090  712 0.018661 
01197.jpg 539 0.055488  247 0.027019  905 0.020638  652 0.018053  323 0.016043 
01198.jpg 539 0.057600  247 0.036897  905 0.020712  231 0.019531  700 0.017934 
01199.jpg 539 0.085730  247 0.048441  905 0.021198  108 0.018797  555 0.018773 
01200.jpg 613 0.067263  652 0.044853  614 0.030264  617 0.022594  527 0.020524 
01201.jpg 539 0.063517  527 0.051827  247 0.035373  905 0.033957  982 0.027688 
01202.jpg 539 0.135007  527 0.032005  917 0.021058  247 0.018725  905 0.017285 
01203.jpg 539 0.048491  555 0.027632  527 0.021499  865 0.018446  971 0.017555 
01204.jpg 613 0.041171  614 0.032928  617 0.026813  539 0.023560  905 0.022249 
01205.jpg 613 0.194162  614 0.088624  620 0.040447  617 0.034937  616 0.029351 
01206.jpg 613 0.082515  539 0.032245  614 0.029648  617 0.021370  971 0.019401 
01207.jpg 539 0.069603  613 0.051564  617 0.033289  905 0.029018  555 0.027715 
01208.jpg 539 0.069026  527 0.042888  865 0.031231  971 0.027789  949 0.024473 
01209.jpg 527 0.054239  539 0.029974  613 0.024375  617 0.024300  264 0.016987 
01210.jpg 527 0.100029  613 0.077159  614 0.026521  652 0.018533  866 0.016787 
01211.jpg 971 0.040238  527 0.034310  982 0.031208  539 0.020903  778 0.014492 
01212.jpg 527 0.060284  866 0.031243  971 0.028086  539 0.024229  617 0.015610 
01213.jpg 700 0.282697  931 0.173949  781 0.167505  786 0.010738  923 0.008194 
01214.jpg 781 0.330977  700 0.303623  931 0.032356  786 0.014488  963 0.008640 
01215.jpg 781 0.175472  700 0.167615  562 0.021797  586 0.020417  963 0.018550 
01216.jpg 781 0.120558  931 0.078469  786 0.070915  586 0.060590  700 0.026259 
01217.jpg 786 0.272418  931 0.049569  440 0.034639  967 0.022100  220 0.020528 
01218.jpg 967 0.101241  786 0.081574  931 0.044322  781 0.026789  440 0.022329 
01219.jpg 865 0.485929  827 0.030913  949 0.023185  926 0.020042  800 0.018943 
01220.jpg 800 0.399240  865 0.313102  949 0.074476  336 0.057371  902 0.008885 
01221.jpg 925 0.044165  866 0.040630  613 0.039936  872 0.039605  755 0.033989 
01222.jpg 800 0.113319  865 0.079959  925 0.064811  892 0.026429  951 0.020709 
01223.jpg 800 0.079850  746 0.043412  332 0.040279  865 0.021898  342 0.021702 
01224.jpg 327 0.097678  332 0.052016  755 0.036546  615 0.033272  365 0.031574 
01225.jpg 613 0.057116  615 0.052700  614 0.030867  332 0.029411  865 0.029320 
01226.jpg 865 0.328230  827 0.047579  584 0.046725  688 0.044539  949 0.043296 
01227.jpg 359 0.298918  865 0.127655  121 0.023248  688 0.015849  949 0.012790 
01228.jpg 613 0.056977  365 0.037989  614 0.036419  615 0.031246  359 0.028415 
01229.jpg 614 0.122531  755 0.051475  365 0.030947  613 0.029700  359 0.026808 
01230.jpg 365 0.293514  453 0.104292  755 0.024188  359 0.021635  614 0.020505 
01231.jpg 365 0.430072  507 0.164611  982 0.133315  453 0.054121  359 0.018838 
01232.jpg 365 0.302319  453 0.165508  982 0.028573  359 0.024776  648 0.017580 
01233.jpg 453 0.379395  365 0.271851  982 0.067340  507 0.065998  359 0.017321 
01234.jpg 453 0.503018  365 0.207890  982 0.046595  507 0.024036  359 0.019437 
01235.jpg 990 0.231237  905 0.044132  711 0.039994  474 0.022051  194 0.021913 
01236.jpg 990 0.365696  690 0.041321  194 0.036337  686 0.030042  677 0.029148 
01237.jpg 990 0.489704  690 0.035510  933 0.022193  922 0.015463  474 0.013097 
01238.jpg 990 0.385661  690 0.026512  905 0.019390  933 0.017822  922 0.017594 
01239.jpg 990 0.389783  933 0.040462  785 0.034466  194 0.032275  690 0.031441 
01240.jpg 990 0.373093  933 0.084722  690 0.030582  686 0.013079  712 0.013001 
01241.jpg 474 0.435451  990 0.111028  690 0.023631  712 0.021919  677 0.013302 
01242.jpg 990 0.266607  474 0.045564  690 0.040779  905 0.033453  194 0.021388 
01243.jpg 990 0.239785  712 0.047305  474 0.026299  690 0.025661  933 0.021549 
01244.jpg 990 0.127548  712 0.036575  933 0.035486  474 0.034878  194 0.027675 
01245.jpg 990 0.319958  712 0.054353  194 0.029123  905 0.022718  686 0.021901 
01246.jpg 990 0.190073  905 0.072168  032 0.038393  865 0.030788  474 0.028401 
01247.jpg 990 0.441329  686 0.039633  474 0.037434  690 0.027506  677 0.025223 
01248.jpg 990 0.486950  712 0.037875  677 0.028058  686 0.027204  690 0.023612 
01249.jpg 990 0.553475  686 0.022960  905 0.019903  690 0.019391  933 0.015843 
01250.jpg 990 0.716779  686 0.029482  933 0.016585  922 0.016315  690 0.014516 
01251.jpg 990 0.501463  686 0.048626  690 0.029035  677 0.026978  905 0.026807 
01252.jpg 990 0.276350  905 0.056329  785 0.034274  933 0.031406  922 0.030799 
01253.jpg 990 0.325610  933 0.040281  690 0.034239  686 0.034140  785 0.031355 
01254.jpg 990 0.387207  785 0.089302  922 0.033324  686 0.019878  905 0.019573 
01255.jpg 726 0.098517  679 0.081832  383 0.069803  943 0.028972  258 0.024993 
01256.jpg 726 0.081771  828 0.064839  383 0.057070  679 0.041615  851 0.037542 
01257.jpg 726 0.055981  679 0.039172  383 0.030639  634 0.028446  611 0.026431 
01258.jpg 383 0.161638  726 0.073169  943 0.072288  679 0.035657  384 0.024383 
01259.jpg 726 0.065139  679 0.031357  943 0.029768  769 0.023647  972 0.019619 
01260.jpg 726 0.133836  679 0.082073  599 0.031016  382 0.019666  769 0.018803 
01261.jpg 726 0.093845  679 0.079734  050 0.031021  943 0.018680  470 0.016899 
01262.jpg 726 0.113983  943 0.031730  679 0.031230  634 0.025207  619 0.023150 
01263.jpg 634 0.242542  726 0.043388  679 0.028218  253 0.028207  613 0.025762 
01264.jpg 726 0.090259  383 0.040951  679 0.037509  634 0.037193  050 0.028866 
01265.jpg 726 0.275563  679 0.141807  943 0.017789  383 0.014916  769 0.013131 
01266.jpg 726 0.129674  679 0.126377  972 0.030885  943 0.029146  815 0.022922 
01267.jpg 231 0.402743  503 0.217427  908 0.108057  238 0.027420  265 0.021391 
01268.jpg 231 0.376772  503 0.350327  230 0.041255  265 0.015694  439 0.014178 
01269.jpg 503 0.192009  231 0.115899  942 0.086891  439 0.074330  397 0.029092 
01270.jpg 231 0.342031  503 0.130333  942 0.027900  230 0.024612  265 0.024092 
01271.jpg 942 0.436215  503 0.086646  231 0.040303  038 0.035270  439 0.023856 
01272.jpg 942 0.254657  415 0.058485  231 0.051404  503 0.040034  359 0.029668 
01273.jpg 942 0.266110  439 0.086814  222 0.066860  503 0.039987  569 0.032590 
01274.jpg 942 0.906817  233 0.005904  569 0.004684  231 0.004533  503 0.003130 
01275.jpg 231 0.090366  232 0.075437  503 0.052566  942 0.042353  233 0.032028 
01276.jpg 441 0.495236  439 0.055607  995 0.032669  232 0.027075  424 0.026710 
01277.jpg 232 0.163419  876 0.065951  846 0.051165  327 0.031852  936 0.030625 
01278.jpg 108 0.184452  295 0.099829  474 0.072451  800 0.049213  162 0.044897 
01279.jpg 474 0.405968  618 0.136609  658 0.079874  225 0.076075  652 0.016035 
01280.jpg 474 0.501742  658 0.158071  225 0.095147  982 0.046919  655 0.024507 
01281.jpg 474 0.819912  225 0.012869  658 0.012511  655 0.011429  982 0.009958 
01282.jpg 474 0.571392  617 0.087035  618 0.041513  225 0.019774  658 0.015014 
01283.jpg 652 0.122291  785 0.092376  945 0.059981  233 0.047775  938 0.044266 
01284.jpg 781 0.381771  700 0.053209  931 0.024510  752 0.023408  568 0.013461 
01285.jpg 781 0.271258  700 0.143330  752 0.034414  931 0.027705  839 0.023453 
01286.jpg 781 0.342370  700 0.080780  931 0.034980  568 0.019542  899 0.008189 
01287.jpg 781 0.521972  700 0.074865  931 0.015085  568 0.014674  899 0.011652 
01288.jpg 474 0.785508  225 0.012734  618 0.009919  781 0.009003  617 0.008435 
01289.jpg 866 0.134954  506 0.126476  982 0.121334  800 0.117245  949 0.026456 
01290.jpg 982 0.185684  506 0.117542  538 0.089317  507 0.044211  942 0.041417 
01291.jpg 982 0.713611  506 0.153092  507 0.024121  658 0.009044  942 0.007903 
01292.jpg 982 0.921417  506 0.036118  507 0.003529  942 0.002493  866 0.001900 
01293.jpg 865 0.130775  949 0.095069  800 0.067902  538 0.028053  781 0.027712 
01294.jpg 800 0.467060  474 0.077402  865 0.060492  949 0.041334  781 0.040355 
01295.jpg 311 0.034112  684 0.024973  677 0.023095  026 0.021430  998 0.020858 
01296.jpg 327 0.358355  653 0.017502  338 0.012895  339 0.012467  767 0.011991 
01297.jpg 327 0.136488  328 0.054794  681 0.045517  653 0.030874  718 0.029171 
01298.jpg 327 0.639927  328 0.033273  653 0.023945  684 0.015397  691 0.012967 
01299.jpg 327 0.137190  328 0.071271  224 0.023567  619 0.018507  321 0.012050 
01300.jpg 328 0.927195  327 0.003389  246 0.003289  321 0.003204  721 0.002695 
01301.jpg 328 0.321876  388 0.035857  321 0.029509  411 0.019071  327 0.018641 
01302.jpg 328 0.390977  714 0.051729  327 0.035805  622 0.026147  321 0.012802 
01303.jpg 714 0.078517  653 0.075886  839 0.063967  327 0.055641  328 0.039013 
01304.jpg 990 0.089849  677 0.073366  679 0.041998  686 0.039349  684 0.032951 
01305.jpg 866 0.096539  982 0.072105  800 0.037278  506 0.030349  849 0.019204 
01306.jpg 982 0.301599  826 0.057210  800 0.046182  506 0.040814  507 0.031651 
01307.jpg 800 0.114708  865 0.090204  982 0.061422  930 0.054900  949 0.051919 
01308.jpg 275 0.165164  982 0.089278  800 0.055388  239 0.030151  826 0.029387 
01309.jpg 275 0.063282  982 0.053316  800 0.051889  239 0.048642  569 0.028888 
01310.jpg 982 0.217267  239 0.022149  569 0.021555  275 0.018656  957 0.017652 
01311.jpg 982 0.374371  507 0.047102  506 0.037275  239 0.032716  942 0.032115 
01312.jpg 982 0.858976  506 0.018583  507 0.010324  275 0.007649  942 0.006795 
01313.jpg 982 0.623930  506 0.025085  275 0.023549  800 0.018382  382 0.016769 
01314.jpg 982 0.262178  866 0.063124  275 0.051614  506 0.048333  238 0.018414 
01315.jpg 866 0.550501  538 0.077999  539 0.020133  827 0.016154  849 0.015801 
01316.jpg 957 0.042570  538 0.040116  866 0.037724  293 0.024015  753 0.022887 
01317.jpg 866 0.213319  982 0.032794  957 0.026931  826 0.022084  749 0.020142 
01318.jpg 866 0.201843  982 0.140403  826 0.026075  942 0.025864  569 0.022673 
01319.jpg 275 0.087126  982 0.070255  506 0.035830  957 0.034909  866 0.017450 
01320.jpg 982 0.268702  239 0.103734  826 0.076306  942 0.035365  569 0.033622 
01321.jpg 569 0.202504  293 0.048392  942 0.045538  957 0.031666  943 0.027201 
01322.jpg 569 0.843275  942 0.014959  366 0.013755  535 0.006478  359 0.004961 
01323.jpg 849 0.119165  865 0.072462  847 0.042618  949 0.041305  926 0.034710 
01324.jpg 588 0.112893  535 0.083668  778 0.049884  521 0.046735  865 0.041143 
01325.jpg 865 0.126339  787 0.125898  805 0.092722  588 0.088204  949 0.073592 
01326.jpg 569 0.823626  366 0.013621  942 0.011792  367 0.009150  827 0.008988 
01327.jpg 569 0.858845  942 0.011920  359 0.009187  121 0.008478  620 0.006567 
01328.jpg 569 0.769983  942 0.032832  943 0.017950  620 0.014071  096 0.009074 
01329.jpg 990 0.168331  683 0.049709  686 0.047669  989 0.029263  702 0.025986 
01330.jpg 990 0.209538  686 0.050965  683 0.037442  691 0.037359  702 0.031982 
01331.jpg 990 0.078796  686 0.044504  683 0.036448  702 0.031650  989 0.031027 
01332.jpg 686 0.104896  990 0.091007  690 0.026900  685 0.025661  683 0.025389 
01333.jpg 990 0.117767  683 0.048684  686 0.035521  714 0.032026  769 0.030120 
01334.jpg 690 0.140100  990 0.054819  686 0.048217  677 0.036048  683 0.026056 
01335.jpg 635 0.185830  942 0.131014  397 0.125675  038 0.042371  439 0.027423 
01336.jpg 569 0.277764  942 0.179928  359 0.067504  827 0.017988  923 0.013604 
01337.jpg 359 0.264371  942 0.251929  923 0.107566  569 0.077495  292 0.020514 
01338.jpg 923 0.169514  924 0.154090  562 0.117715  569 0.094001  359 0.081394 
01339.jpg 923 0.330996  359 0.147156  562 0.094968  382 0.015087  732 0.013186 
01340.jpg 990 0.173236  686 0.073862  677 0.072978  769 0.049573  690 0.025098 
01341.jpg 990 0.104434  714 0.049239  686 0.041095  905 0.028990  677 0.027276 
01342.jpg 990 0.126032  686 0.083478  258 0.075845  769 0.045789  293 0.020643 
01343.jpg 990 0.142836  714 0.090887  769 0.056180  686 0.033567  683 0.029196 
01344.jpg 990 0.385243  769 0.099115  686 0.064184  691 0.032236  685 0.022857 
01345.jpg 990 0.100898  769 0.041658  693 0.039418  686 0.038408  683 0.030106 
01346.jpg 506 0.412334  800 0.022354  580 0.018818  865 0.015469  570 0.014564 
01347.jpg 810 0.096902  506 0.068742  958 0.067523  785 0.058452  894 0.050693 
01348.jpg 964 0.277150  868 0.094872  750 0.087619  805 0.043777  872 0.018717 
01349.jpg 868 0.519996  964 0.093791  805 0.019426  647 0.007556  905 0.007300 
01350.jpg 964 0.536437  868 0.094018  750 0.040113  855 0.006510  852 0.005928 
01351.jpg 964 0.455755  868 0.267436  750 0.042609  647 0.009939  992 0.004554 
01352.jpg 964 0.567249  750 0.081795  868 0.053312  852 0.012850  992 0.012059 
01353.jpg 964 0.674644  750 0.051204  868 0.048767  958 0.005710  810 0.005646 
01354.jpg 964 0.544362  750 0.024715  868 0.022269  810 0.022017  872 0.019460 
01355.jpg 506 0.408323  474 0.153916  538 0.070640  442 0.062574  982 0.034572 
01356.jpg 982 0.284615  506 0.176394  589 0.046296  949 0.026938  456 0.025041 
