00001.jpg 555 0.379738  554 0.113842  564 0.083952  330 0.039960  289 0.033717 
00767.jpg 869 0.076081  782 0.051036  749 0.040225  852 0.031842  874 0.027628 
00768.jpg 298 0.082314  351 0.045833  782 0.036573  749 0.030298  313 0.028602 
00769.jpg 502 0.158209  874 0.073053  351 0.057961  979 0.037576  505 0.036726 
00770.jpg 351 0.066508  781 0.060334  782 0.045208  874 0.035639  931 0.027102 
00771.jpg 782 0.044115  298 0.035250  351 0.029061  233 0.027685  759 0.020081 
00772.jpg 351 0.069446  782 0.038228  298 0.032168  593 0.031705  232 0.026228 
00773.jpg 351 0.151443  580 0.078988  781 0.022648  931 0.018943  782 0.013308 
00774.jpg 782 0.051080  580 0.048007  351 0.036700  313 0.031181  747 0.027217 
00775.jpg 781 0.544346  580 0.058744  351 0.020543  931 0.011342  832 0.007020 
00776.jpg 781 0.278730  351 0.112564  874 0.020922  782 0.019930  979 0.018650 
00777.jpg 781 0.080087  351 0.074987  304 0.058442  979 0.033143  580 0.018547 
00778.jpg 781 0.175632  304 0.051463  351 0.028330  580 0.020678  759 0.017990 
00779.jpg 781 0.124024  351 0.093886  304 0.055666  580 0.018473  759 0.016451 
00780.jpg 781 0.243339  351 0.124878  979 0.097391  580 0.044021  751 0.026076 
00781.jpg 781 0.064977  759 0.043659  967 0.042166  817 0.032119  568 0.027705 
00782.jpg 759 0.072592  785 0.055762  782 0.048135  945 0.030283  985 0.030057 
00783.jpg 568 0.365152  985 0.096476  782 0.073841  785 0.031931  966 0.023509 
00784.jpg 310 0.142269  568 0.061739  695 0.032755  311 0.024682  298 0.020233 
00785.jpg 782 0.095481  781 0.091200  817 0.083550  985 0.035225  945 0.028498 
00786.jpg 351 0.198793  593 0.042852  782 0.032864  233 0.017915  505 0.016438 
00787.jpg 351 0.044765  782 0.034032  781 0.028884  377 0.028797  711 0.026920 
00788.jpg 593 0.030743  233 0.024888  577 0.022190  693 0.021173  711 0.019704 
00789.jpg 298 0.067062  693 0.052535  593 0.050068  512 0.028164  233 0.026332 
00790.jpg 351 0.237600  960 0.033939  593 0.027351  931 0.019788  505 0.015880 
00791.jpg 781 0.519467  351 0.111493  817 0.018118  580 0.009105  967 0.007685 
00792.jpg 747 0.134187  351 0.054346  312 0.047456  845 0.040775  298 0.038219 
00793.jpg 298 0.111785  911 0.063082  759 0.053460  317 0.046733  845 0.029683 
00794.jpg 298 0.354200  759 0.056941  845 0.046797  317 0.040934  879 0.025719 
00795.jpg 298 0.083314  845 0.065798  317 0.031467  759 0.030507  911 0.021309 
00796.jpg 317 0.167262  298 0.154612  313 0.107460  726 0.026828  749 0.022360 
00797.jpg 781 0.496836  817 0.062021  351 0.014610  580 0.009551  593 0.009231 
00798.jpg 782 0.062102  351 0.054372  588 0.040718  580 0.035619  781 0.029453 
00799.jpg 351 0.062419  298 0.032092  759 0.022349  313 0.022032  869 0.017782 
00800.jpg 781 0.067306  351 0.021374  304 0.018919  580 0.017912  874 0.016775 
00801.jpg 781 0.149299  351 0.022077  502 0.017852  817 0.017512  869 0.016669 
00802.jpg 781 0.271576  868 0.050374  869 0.027336  828 0.019046  817 0.013800 
00803.jpg 781 0.124608  351 0.035217  828 0.029487  869 0.027567  874 0.025035 
00804.jpg 781 0.466260  776 0.023336  351 0.018826  874 0.013071  817 0.012321 
00805.jpg 817 0.064522  568 0.051081  781 0.037612  967 0.032331  868 0.032181 
00806.jpg 781 0.082321  568 0.033099  967 0.018327  832 0.017090  351 0.016853 
00807.jpg 351 0.244092  593 0.022942  693 0.022245  512 0.015570  580 0.013608 
00808.jpg 351 0.173342  298 0.029149  711 0.019557  695 0.017631  313 0.016043 
00809.jpg 298 0.116073  351 0.062798  512 0.036172  313 0.024982  695 0.021915 
00810.jpg 817 0.903122  591 0.037947  711 0.001898  749 0.001451  805 0.001358 
00811.jpg 591 0.190714  711 0.084172  828 0.027248  874 0.026969  758 0.019886 
00812.jpg 711 0.137166  313 0.082369  828 0.065000  749 0.046431  591 0.042288 
00813.jpg 711 0.147522  313 0.086744  591 0.060509  749 0.039794  828 0.029608 
00814.jpg 711 0.156980  313 0.079757  960 0.065250  874 0.030922  931 0.021789 
00815.jpg 591 0.097145  313 0.067596  817 0.048016  687 0.036300  960 0.032079 
00816.jpg 817 0.979266  591 0.001794  313 0.001368  869 0.000863  711 0.000740 
00817.jpg 817 0.169380  711 0.040658  828 0.032603  591 0.030423  659 0.029291 
00818.jpg 749 0.120451  313 0.048661  869 0.043503  782 0.032565  659 0.031758 
00819.jpg 817 0.916280  711 0.002260  581 0.001793  805 0.001754  378 0.001632 
00820.jpg 817 0.761309  711 0.011880  805 0.006810  869 0.006754  313 0.005420 
00821.jpg 817 0.800172  869 0.042065  313 0.014887  782 0.010439  589 0.009168 
00822.jpg 817 0.762124  313 0.023399  869 0.015623  711 0.007887  591 0.007248 
00823.jpg 817 0.638896  711 0.036456  313 0.026630  317 0.019489  869 0.009956 
00824.jpg 782 0.077860  313 0.060137  817 0.059700  749 0.052428  869 0.043650 
00825.jpg 817 0.999222  854 0.000032  869 0.000030  805 0.000018  338 0.000016 
00826.jpg 817 0.994939  687 0.000437  869 0.000400  313 0.000182  338 0.000132 
00827.jpg 589 0.285026  781 0.131352  805 0.035065  971 0.030861  530 0.023406 
00828.jpg 781 0.169585  805 0.150826  589 0.117187  530 0.105406  377 0.026167 
00829.jpg 589 0.285774  781 0.071154  805 0.045446  530 0.043284  595 0.032473 
00830.jpg 901 0.342780  749 0.032063  530 0.028426  753 0.022965  847 0.019179 
00831.jpg 589 0.137378  847 0.052909  901 0.047374  879 0.043352  749 0.037185 
00832.jpg 589 0.161715  847 0.120970  749 0.047429  313 0.030884  753 0.026210 
00833.jpg 901 0.239689  749 0.042508  879 0.031284  313 0.029957  589 0.028257 
00834.jpg 817 0.252490  530 0.057759  589 0.041623  847 0.037005  313 0.035412 
00835.jpg 901 0.122602  530 0.109970  377 0.068651  589 0.058285  502 0.042221 
00836.jpg 901 0.127402  589 0.119770  530 0.065830  847 0.045345  854 0.029667 
00837.jpg 901 0.081146  879 0.060102  313 0.049503  847 0.045029  589 0.042044 
00838.jpg 901 0.270075  589 0.074647  530 0.043855  377 0.039763  847 0.033771 
00839.jpg 589 0.127158  530 0.082625  901 0.061658  847 0.059110  817 0.034347 
00840.jpg 817 0.348835  377 0.110978  589 0.028198  781 0.026647  805 0.026371 
00841.jpg 817 0.386762  530 0.047167  589 0.045100  847 0.027762  869 0.027525 
00842.jpg 781 0.298758  589 0.092994  749 0.030759  659 0.020060  847 0.016783 
00843.jpg 879 0.082575  659 0.058406  749 0.050880  589 0.039086  847 0.037580 
00844.jpg 589 0.060613  805 0.043001  749 0.033018  847 0.031000  313 0.029893 
00845.jpg 817 0.064702  901 0.059216  589 0.049293  805 0.045549  854 0.032354 
00846.jpg 901 0.076987  749 0.052922  753 0.043661  589 0.042845  847 0.025953 
00847.jpg 313 0.103437  817 0.082664  847 0.061916  901 0.046388  589 0.036494 
00848.jpg 313 0.124231  901 0.064529  879 0.040867  749 0.033181  511 0.025679 
00849.jpg 901 0.135466  313 0.074110  589 0.046235  759 0.028598  749 0.026196 
00850.jpg 901 0.111649  931 0.051795  781 0.044662  589 0.034441  958 0.034384 
00851.jpg 853 0.371488  782 0.029417  749 0.027140  911 0.024651  753 0.018965 
00852.jpg 841 0.093379  853 0.092611  770 0.059426  749 0.046598  759 0.045771 
00853.jpg 853 0.368301  749 0.055447  782 0.037132  911 0.034171  770 0.023497 
00854.jpg 853 0.100652  759 0.037543  782 0.036707  753 0.035417  770 0.031478 
00855.jpg 751 0.101699  853 0.091467  753 0.076993  659 0.048649  589 0.047151 
00856.jpg 751 0.091269  589 0.061724  782 0.049524  753 0.044260  847 0.036300 
00857.jpg 589 0.104326  782 0.068167  751 0.055979  000 0.049629  505 0.041632 
00858.jpg 589 0.093600  853 0.062751  749 0.059998  805 0.035425  659 0.031886 
00859.jpg 313 0.457423  901 0.103807  659 0.032709  530 0.030185  000 0.025274 
00860.jpg 817 0.245300  313 0.110619  591 0.106794  869 0.085440  749 0.037029 
00861.jpg 313 0.310954  749 0.067028  782 0.045063  591 0.043696  759 0.036093 
00862.jpg 313 0.392720  782 0.060801  748 0.041329  311 0.039742  749 0.030762 
00863.jpg 270 0.089943  313 0.087480  869 0.074797  535 0.059798  589 0.058962 
00864.jpg 313 0.204216  944 0.065066  869 0.055223  957 0.040745  317 0.036567 
00865.jpg 313 0.396448  957 0.058924  869 0.055140  944 0.038965  311 0.036250 
00866.jpg 313 0.542657  869 0.058852  317 0.027818  297 0.021392  298 0.019656 
00867.jpg 313 0.103697  538 0.083244  869 0.060737  535 0.044595  270 0.026536 
00868.jpg 313 0.196168  538 0.074471  869 0.055137  535 0.025495  957 0.018689 
00869.jpg 313 0.179654  869 0.056273  538 0.042508  535 0.027498  920 0.021200 
00870.jpg 313 0.180904  869 0.036487  749 0.034700  920 0.033282  317 0.025607 
00871.jpg 313 0.246597  538 0.102775  869 0.083495  944 0.038274  748 0.026700 
00872.jpg 313 0.463572  869 0.061426  538 0.041726  317 0.039882  979 0.022946 
00873.jpg 313 0.607713  869 0.037668  538 0.031759  979 0.025619  317 0.017216 
00874.jpg 313 0.146594  944 0.139983  817 0.095485  317 0.093640  869 0.039569 
00875.jpg 817 0.118497  313 0.092247  944 0.077665  317 0.059692  979 0.041100 
00876.jpg 313 0.084856  944 0.068117  317 0.064273  979 0.047511  748 0.042888 
00877.jpg 313 0.124860  944 0.081797  869 0.076431  535 0.045146  317 0.037910 
00878.jpg 313 0.347255  869 0.115286  944 0.089744  317 0.045219  749 0.033985 
00879.jpg 538 0.323852  979 0.051679  944 0.049270  317 0.036557  748 0.034575 
00880.jpg 317 0.098858  538 0.075534  748 0.051598  298 0.035171  313 0.034731 
00881.jpg 317 0.133152  538 0.059480  298 0.052451  313 0.041307  944 0.038538 
00882.jpg 351 0.143951  594 0.049360  562 0.028934  931 0.028619  538 0.026034 
00883.jpg 351 0.264257  931 0.097853  594 0.016428  562 0.016095  580 0.014921 
00884.jpg 351 0.204410  931 0.104639  781 0.048281  985 0.022940  770 0.017704 
00885.jpg 351 0.068475  931 0.044894  781 0.037217  580 0.034066  298 0.027938 
00886.jpg 351 0.420062  562 0.032743  298 0.026412  931 0.015905  580 0.014524 
00887.jpg 298 0.057096  351 0.042152  931 0.028397  714 0.021994  879 0.020758 
00888.jpg 298 0.080016  351 0.072204  931 0.024856  317 0.022617  781 0.021799 
00889.jpg 770 0.174205  931 0.059935  351 0.048672  879 0.030090  781 0.016088 
00890.jpg 538 0.066558  985 0.066317  594 0.060554  782 0.051061  767 0.038190 
00891.jpg 985 0.153415  782 0.103242  781 0.097617  931 0.023742  351 0.023352 
00892.jpg 351 0.057547  298 0.048285  313 0.040628  782 0.036020  931 0.034847 
00893.jpg 351 0.055075  931 0.048566  985 0.039481  817 0.039111  538 0.032601 
00894.jpg 351 0.086507  782 0.049470  313 0.037274  749 0.032696  759 0.029191 
00895.jpg 782 0.139731  351 0.078797  759 0.061648  985 0.050263  938 0.020824 
00896.jpg 351 0.220665  782 0.204014  985 0.041432  977 0.024208  298 0.017375 
00897.jpg 351 0.590848  931 0.036265  781 0.033030  782 0.011549  298 0.007604 
00898.jpg 351 0.578321  562 0.015326  580 0.014073  298 0.011586  538 0.010984 
00899.jpg 351 0.070654  781 0.051226  580 0.030099  869 0.027927  770 0.026277 
00900.jpg 781 0.075886  351 0.066821  931 0.043967  580 0.040066  817 0.025648 
00901.jpg 869 0.279668  817 0.047549  351 0.041478  782 0.032298  749 0.031814 
00902.jpg 759 0.095968  351 0.064997  985 0.059616  782 0.057179  538 0.045031 
00903.jpg 869 0.204030  351 0.111288  759 0.053836  782 0.051224  749 0.048721 
00904.jpg 869 0.192702  351 0.124267  759 0.050999  313 0.040053  749 0.038975 
00905.jpg 869 0.258547  313 0.051040  759 0.046827  351 0.043846  782 0.034597 
00906.jpg 869 0.208347  351 0.058990  759 0.048643  313 0.043579  782 0.036535 
00907.jpg 817 0.598431  749 0.039532  317 0.035242  711 0.015212  896 0.011415 
00908.jpg 711 0.197072  317 0.049449  794 0.035913  817 0.018339  985 0.017577 
00909.jpg 817 0.294320  794 0.102900  711 0.076508  935 0.019052  976 0.017466 
00910.jpg 781 0.088311  711 0.078056  976 0.029349  298 0.026559  817 0.026186 
00911.jpg 781 0.046086  931 0.041163  711 0.033539  749 0.023662  817 0.021442 
00912.jpg 931 0.225222  711 0.117909  781 0.029421  298 0.014860  930 0.013084 
00913.jpg 781 0.299391  711 0.097591  931 0.073815  351 0.017607  960 0.010608 
00914.jpg 817 0.490056  781 0.243320  711 0.015108  854 0.008607  931 0.005185 
00915.jpg 781 0.244997  931 0.216104  952 0.011568  770 0.011399  810 0.008154 
00916.jpg 781 0.651751  931 0.032019  711 0.010799  930 0.005874  800 0.004390 
00917.jpg 869 0.057382  535 0.051361  591 0.028049  313 0.024952  782 0.021314 
00918.jpg 313 0.233836  903 0.077384  317 0.041207  869 0.029974  696 0.025472 
00919.jpg 313 0.113971  903 0.065541  317 0.044408  696 0.035339  677 0.030500 
00920.jpg 313 0.055202  903 0.038701  869 0.036260  317 0.032831  749 0.030981 
00921.jpg 313 0.171327  869 0.142219  696 0.047288  749 0.042464  542 0.037505 
00922.jpg 749 0.096846  782 0.035789  313 0.034305  930 0.025479  869 0.023594 
00923.jpg 749 0.085250  313 0.048429  304 0.024231  869 0.023047  317 0.022414 
00924.jpg 931 0.077502  869 0.075197  967 0.048203  313 0.028881  749 0.023014 
00925.jpg 967 0.471827  931 0.042064  869 0.036178  749 0.021375  786 0.012499 
00926.jpg 869 0.153466  967 0.071411  782 0.039396  313 0.034875  944 0.034490 
00927.jpg 931 0.093794  967 0.087582  869 0.047894  782 0.036527  781 0.018980 
00928.jpg 869 0.178352  944 0.102802  510 0.064406  931 0.058533  550 0.024952 
00929.jpg 869 0.112372  782 0.049884  944 0.025977  931 0.022256  589 0.020851 
00930.jpg 781 0.082870  869 0.066743  944 0.020534  931 0.018502  749 0.015575 
00931.jpg 781 0.103882  782 0.042321  977 0.028735  869 0.026650  931 0.024139 
00932.jpg 869 0.126349  782 0.097991  931 0.050484  985 0.031706  781 0.030590 
00933.jpg 782 0.099057  781 0.061541  985 0.048558  931 0.036695  869 0.028895 
00934.jpg 781 0.197627  869 0.130416  782 0.092311  931 0.027111  510 0.017959 
00935.jpg 782 0.273467  781 0.073487  869 0.037822  961 0.029634  977 0.025058 
00936.jpg 781 0.205191  782 0.087388  931 0.078897  961 0.035528  985 0.018920 
00937.jpg 782 0.237865  869 0.080275  977 0.073272  749 0.028933  985 0.022323 
00938.jpg 782 0.102909  869 0.087062  749 0.044759  977 0.028237  930 0.020841 
00939.jpg 869 0.114880  782 0.102430  930 0.064043  749 0.031510  510 0.030652 
00940.jpg 967 0.079569  749 0.043898  869 0.042802  907 0.031740  782 0.026543 
00941.jpg 782 0.110472  931 0.061143  967 0.044569  869 0.036514  767 0.026737 
00942.jpg 869 0.320739  781 0.060660  782 0.045080  749 0.038990  313 0.024289 
00943.jpg 781 0.174274  869 0.068932  997 0.061285  931 0.034021  749 0.031319 
00944.jpg 869 0.115827  781 0.085525  997 0.077705  749 0.045972  782 0.043288 
00945.jpg 869 0.142610  781 0.093045  997 0.063622  782 0.050842  945 0.030011 
00946.jpg 869 0.326254  782 0.051936  749 0.040822  997 0.034810  945 0.026759 
00947.jpg 869 0.242670  781 0.069776  931 0.052744  782 0.037437  749 0.024414 
00948.jpg 782 0.346010  869 0.136759  977 0.069651  985 0.038804  945 0.030202 
00949.jpg 782 0.272941  869 0.086768  781 0.031417  931 0.031215  985 0.029087 
00950.jpg 781 0.170902  931 0.067490  869 0.039549  782 0.036352  985 0.025179 
00951.jpg 869 0.068075  931 0.054569  985 0.035133  782 0.034016  781 0.027794 
00952.jpg 781 0.060045  869 0.058932  782 0.040981  985 0.032354  931 0.032050 
00953.jpg 781 0.173917  869 0.041408  782 0.032898  931 0.025566  985 0.019402 
00954.jpg 781 0.047965  869 0.043874  782 0.040733  931 0.024632  985 0.023072 
00955.jpg 869 0.089435  781 0.061436  782 0.051801  931 0.030634  749 0.019386 
00956.jpg 782 0.532961  977 0.132702  985 0.117359  785 0.021836  781 0.020736 
00957.jpg 781 0.102463  931 0.066963  782 0.044306  985 0.036920  930 0.020285 
00958.jpg 749 0.166909  931 0.035988  298 0.031190  759 0.030750  869 0.028953 
00959.jpg 781 0.128880  782 0.086570  749 0.060037  985 0.032645  869 0.030167 
00960.jpg 749 0.130665  869 0.042361  782 0.036022  879 0.030007  931 0.021262 
00961.jpg 749 0.176308  782 0.045828  869 0.042894  879 0.026964  985 0.022973 
00962.jpg 817 0.998744  624 0.000036  869 0.000025  582 0.000020  581 0.000018 
00963.jpg 817 0.997944  624 0.000080  581 0.000037  786 0.000025  935 0.000023 
00964.jpg 817 0.998910  624 0.000034  794 0.000027  935 0.000019  581 0.000015 
00965.jpg 817 0.998169  312 0.000133  624 0.000065  889 0.000050  378 0.000044 
00966.jpg 817 0.999071  624 0.000038  581 0.000014  000 0.000012  794 0.000012 
00967.jpg 817 0.998139  624 0.000064  805 0.000029  794 0.000023  854 0.000019 
00968.jpg 817 0.999509  624 0.000016  794 0.000011  581 0.000007  786 0.000005 
00969.jpg 817 0.999033  378 0.000091  312 0.000053  889 0.000041  794 0.000027 
00970.jpg 817 0.998742  624 0.000024  805 0.000021  581 0.000020  794 0.000018 
00971.jpg 817 0.995736  786 0.000112  624 0.000093  805 0.000055  581 0.000050 
00972.jpg 817 0.995873  378 0.000082  624 0.000070  889 0.000060  805 0.000042 
00973.jpg 817 0.990297  624 0.000191  581 0.000121  869 0.000107  794 0.000089 
00974.jpg 817 0.997701  624 0.000052  581 0.000041  935 0.000020  353 0.000019 
00975.jpg 817 0.995899  624 0.000070  445 0.000037  805 0.000036  766 0.000035 
00976.jpg 817 0.983139  624 0.000276  869 0.000258  581 0.000220  749 0.000189 
00977.jpg 817 0.985562  624 0.000317  378 0.000235  581 0.000232  889 0.000146 
00978.jpg 817 0.990683  624 0.000218  889 0.000174  581 0.000148  869 0.000136 
00979.jpg 817 0.997463  624 0.000057  581 0.000027  794 0.000022  869 0.000022 
00980.jpg 817 0.998593  312 0.000047  889 0.000045  624 0.000035  378 0.000029 
00981.jpg 817 0.998606  869 0.000038  794 0.000031  624 0.000026  581 0.000019 
00982.jpg 817 0.998721  624 0.000027  581 0.000025  794 0.000018  935 0.000014 
00983.jpg 817 0.999112  841 0.000030  794 0.000017  378 0.000015  624 0.000015 
00984.jpg 817 0.995037  869 0.000121  624 0.000116  841 0.000062  950 0.000060 
00985.jpg 869 0.186779  695 0.184263  568 0.136696  782 0.040011  759 0.023687 
00986.jpg 695 0.178977  568 0.128179  869 0.119333  782 0.047699  538 0.041564 
00987.jpg 869 0.173538  695 0.159880  568 0.092321  782 0.049958  534 0.045050 
00988.jpg 695 0.318262  568 0.209189  714 0.079240  538 0.031227  227 0.022197 
00989.jpg 695 0.578503  568 0.105525  714 0.074731  696 0.013369  538 0.012954 
00990.jpg 695 0.605184  568 0.088171  714 0.076694  696 0.012766  538 0.011436 
00991.jpg 695 0.510792  714 0.105692  568 0.096297  696 0.017091  538 0.015264 
00992.jpg 695 0.698960  568 0.078411  714 0.047948  696 0.009337  903 0.008532 
00993.jpg 695 0.587893  568 0.100260  714 0.076742  696 0.013513  538 0.007403 
00994.jpg 695 0.517448  568 0.152845  714 0.076337  696 0.011307  538 0.008422 
00995.jpg 695 0.453777  568 0.165169  714 0.097151  903 0.010960  696 0.010863 
00996.jpg 695 0.402192  568 0.184591  714 0.119998  903 0.009888  538 0.009715 
00997.jpg 695 0.540169  568 0.100641  714 0.077706  538 0.013927  903 0.011963 
00998.jpg 695 0.176007  817 0.166334  714 0.100677  538 0.092084  568 0.092007 
00999.jpg 714 0.246942  568 0.190032  695 0.159461  538 0.054272  767 0.025460 
01000.jpg 832 0.992581  892 0.000998  879 0.000763  611 0.000488  726 0.000312 
01001.jpg 832 0.992654  879 0.000775  892 0.000755  611 0.000477  726 0.000335 
01002.jpg 832 0.976820  879 0.007106  892 0.001444  611 0.001106  750 0.000651 
01003.jpg 832 0.983942  879 0.004496  892 0.001164  611 0.000804  750 0.000529 
01004.jpg 832 0.983597  879 0.005548  892 0.001216  611 0.000809  750 0.000578 
01005.jpg 832 0.501179  879 0.474160  835 0.003375  774 0.002075  770 0.001990 
01006.jpg 879 0.641394  832 0.286774  835 0.009193  228 0.006348  774 0.005222 
01007.jpg 879 0.635680  832 0.219471  835 0.020281  228 0.010194  749 0.010040 
01008.jpg 879 0.585359  832 0.263854  835 0.023651  928 0.010366  774 0.009529 
01009.jpg 879 0.631468  832 0.238970  835 0.019815  521 0.010301  928 0.007759 
01010.jpg 879 0.756688  832 0.083875  521 0.039179  835 0.029644  749 0.028944 
01011.jpg 879 0.788078  832 0.117743  521 0.013540  835 0.011478  749 0.008679 
01012.jpg 879 0.768997  832 0.124062  521 0.018770  835 0.010200  749 0.009251 
01013.jpg 879 0.774626  832 0.128143  521 0.022716  835 0.009581  749 0.008399 
01014.jpg 879 0.565669  835 0.071476  521 0.068215  832 0.058416  939 0.020569 
01015.jpg 879 0.667637  832 0.089713  521 0.058050  835 0.035950  749 0.015056 
01016.jpg 879 0.746868  832 0.107346  835 0.024189  521 0.019907  749 0.008659 
01017.jpg 879 0.775852  832 0.069814  521 0.022633  835 0.021502  749 0.012577 
01018.jpg 879 0.724987  832 0.068169  521 0.035975  835 0.032773  749 0.012698 
01019.jpg 879 0.581716  832 0.231588  521 0.027233  835 0.022228  749 0.014675 
01020.jpg 832 0.736976  879 0.212347  749 0.012894  521 0.006739  835 0.003664 
01021.jpg 832 0.885888  879 0.056026  749 0.013927  591 0.005595  611 0.002790 
01022.jpg 879 0.553370  832 0.294570  835 0.033517  521 0.020220  749 0.011619 
01023.jpg 879 0.394317  909 0.259735  747 0.045041  749 0.026510  832 0.018969 
01024.jpg 737 0.918165  324 0.008239  838 0.004932  712 0.004506  732 0.003683 
01025.jpg 737 0.867770  330 0.039647  306 0.007661  522 0.005380  712 0.005270 
01026.jpg 737 0.922655  330 0.018603  306 0.005391  522 0.004113  712 0.002465 
01027.jpg 737 0.947679  330 0.011874  306 0.003893  522 0.002832  712 0.002031 
01028.jpg 737 0.973519  330 0.006802  522 0.001666  306 0.001485  712 0.000950 
01029.jpg 737 0.996099  330 0.002056  522 0.000435  738 0.000108  306 0.000046 
01030.jpg 737 0.981960  330 0.007841  522 0.000998  732 0.000677  685 0.000592 
01031.jpg 737 0.938920  330 0.032259  712 0.002619  522 0.001988  306 0.001780 
01032.jpg 737 0.954587  330 0.023012  954 0.001714  522 0.001511  685 0.001420 
01033.jpg 737 0.939278  330 0.020664  954 0.002068  986 0.001707  471 0.001673 
01034.jpg 737 0.955823  330 0.012722  471 0.003213  712 0.003164  464 0.001823 
01035.jpg 737 0.921764  330 0.048232  738 0.006618  325 0.003411  792 0.001365 
01036.jpg 737 0.987897  330 0.007771  738 0.000768  325 0.000298  954 0.000226 
01037.jpg 737 0.627357  330 0.317002  738 0.004566  792 0.004258  502 0.002481 
01038.jpg 737 0.473199  330 0.239786  954 0.011276  738 0.010431  327 0.010120 
01039.jpg 737 0.636038  330 0.102911  738 0.015404  233 0.006522  325 0.003723 
01040.jpg 737 0.456817  330 0.388556  738 0.007259  732 0.006523  712 0.005198 
01041.jpg 737 0.665004  330 0.153919  738 0.013098  712 0.010141  685 0.003954 
01042.jpg 737 0.800392  330 0.106045  738 0.007165  954 0.001461  522 0.001356 
01043.jpg 737 0.856857  330 0.036330  738 0.012179  736 0.001232  954 0.001135 
01044.jpg 737 0.576680  330 0.217591  738 0.014868  712 0.006204  954 0.004959 
01045.jpg 737 0.570974  330 0.200582  738 0.017349  712 0.006010  954 0.004320 
01046.jpg 737 0.508419  330 0.235216  738 0.018875  712 0.006940  954 0.004841 
01047.jpg 569 0.102377  781 0.087582  586 0.031889  582 0.028467  814 0.025953 
01048.jpg 781 0.044925  814 0.032807  569 0.031529  952 0.029853  327 0.018827 
01049.jpg 899 0.048440  711 0.019152  805 0.015382  952 0.015108  874 0.014902 
01050.jpg 781 0.139521  899 0.060011  805 0.024602  872 0.020016  711 0.015984 
01051.jpg 711 0.038336  931 0.019023  781 0.015842  814 0.012078  351 0.011416 
01052.jpg 569 0.035089  814 0.027858  711 0.020153  805 0.016305  562 0.016282 
01053.jpg 874 0.041129  839 0.028304  569 0.022192  781 0.020757  502 0.020748 
01054.jpg 781 0.043327  711 0.022249  931 0.019554  568 0.015168  839 0.014952 
01055.jpg 781 0.032966  931 0.022822  568 0.017795  711 0.017420  569 0.015865 
01056.jpg 781 0.069666  805 0.026439  931 0.022596  568 0.016860  569 0.016244 
01057.jpg 781 0.068179  805 0.026782  502 0.022595  568 0.020280  569 0.020100 
01058.jpg 781 0.027944  952 0.027471  874 0.024383  562 0.019650  502 0.018353 
01059.jpg 568 0.049149  711 0.046942  233 0.038680  581 0.026864  805 0.020910 
01060.jpg 568 0.162655  711 0.029467  233 0.026902  781 0.021516  569 0.016144 
01061.jpg 568 0.081411  781 0.078019  569 0.029638  711 0.026526  233 0.024658 
01062.jpg 568 0.104549  569 0.088889  233 0.066678  805 0.045650  582 0.032834 
01063.jpg 233 0.046741  899 0.029783  711 0.026219  582 0.023495  569 0.021541 
01064.jpg 569 0.046393  711 0.035445  562 0.020626  291 0.018664  582 0.017081 
01065.jpg 711 0.053811  562 0.027927  814 0.023596  781 0.019036  700 0.014246 
01066.jpg 814 0.048134  781 0.041840  562 0.033769  698 0.029867  569 0.018590 
01067.jpg 781 0.079964  351 0.070742  580 0.034264  839 0.019551  800 0.010670 
01068.jpg 781 0.109945  351 0.023503  874 0.022337  700 0.016306  952 0.014602 
01069.jpg 781 0.124916  700 0.082612  874 0.027989  800 0.026082  958 0.024434 
01070.jpg 781 0.148542  949 0.039263  865 0.038608  874 0.035021  304 0.024129 
01071.jpg 874 0.115867  949 0.101738  865 0.057187  304 0.036468  800 0.030160 
01072.jpg 351 0.027949  781 0.025865  800 0.022795  874 0.020240  952 0.019086 
01073.jpg 351 0.092457  781 0.031887  952 0.018358  568 0.017000  931 0.010703 
01074.jpg 108 0.055836  781 0.040596  351 0.033739  568 0.033220  295 0.030225 
01075.jpg 351 0.039817  568 0.028378  931 0.020288  108 0.016911  295 0.016868 
01076.jpg 781 0.107665  351 0.029986  108 0.029896  568 0.016953  295 0.016015 
01077.jpg 781 0.281576  839 0.037234  931 0.026792  700 0.019860  374 0.013103 
01078.jpg 781 0.122729  588 0.089714  666 0.022423  351 0.017254  374 0.016932 
01079.jpg 346 0.271438  345 0.228748  839 0.058073  781 0.014807  378 0.008000 
01080.jpg 378 0.044909  666 0.025107  874 0.024360  949 0.019022  954 0.016236 
01081.jpg 781 0.892449  700 0.007657  954 0.004524  711 0.002306  899 0.002276 
01082.jpg 527 0.198356  312 0.044645  889 0.016832  781 0.015888  659 0.015321 
01083.jpg 527 0.187280  312 0.054868  889 0.034455  378 0.013033  954 0.010283 
01084.jpg 781 0.819604  568 0.003974  899 0.003566  954 0.002946  080 0.002112 
01085.jpg 700 0.193026  781 0.165879  952 0.028563  711 0.027494  931 0.018669 
01086.jpg 781 0.113854  931 0.028436  568 0.024405  474 0.020769  711 0.018430 
01087.jpg 723 0.099030  517 0.089388  330 0.069039  767 0.042205  276 0.014684 
01088.jpg 723 0.248709  330 0.079679  767 0.066862  306 0.021625  554 0.015905 
01089.jpg 330 0.176328  723 0.145294  767 0.052320  306 0.048887  517 0.012997 
01090.jpg 723 0.206089  330 0.092073  767 0.039213  554 0.038076  306 0.020947 
