00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
03306.jpg 659 0.073125  783 0.057999  340 0.044966  672 0.041805  566 0.036597 
03307.jpg 591 0.151756  759 0.093644  991 0.032092  924 0.029165  946 0.026381 
03308.jpg 591 0.447473  759 0.121613  659 0.058182  521 0.019559  946 0.019247 
03309.jpg 841 0.146564  591 0.139952  659 0.019686  924 0.013882  799 0.011913 
03310.jpg 591 0.270809  378 0.047902  856 0.032928  841 0.028172  566 0.015313 
03311.jpg 591 0.133233  841 0.029562  659 0.013635  994 0.012224  856 0.011573 
03312.jpg 825 0.104379  856 0.051086  853 0.026340  597 0.021790  591 0.017872 
03313.jpg 853 0.381544  781 0.160574  776 0.064825  971 0.049670  825 0.044236 
03314.jpg 853 0.194227  776 0.056086  591 0.043186  825 0.027718  781 0.019554 
03315.jpg 853 0.259853  825 0.067663  776 0.025468  794 0.022050  797 0.017646 
03316.jpg 853 0.368445  837 0.015349  797 0.014099  776 0.013595  794 0.013315 
03317.jpg 853 0.465930  797 0.034119  837 0.015815  776 0.013163  943 0.012330 
03318.jpg 853 0.793010  797 0.014227  998 0.007488  776 0.004288  903 0.004166 
03319.jpg 853 0.360748  797 0.063082  837 0.029411  943 0.023572  998 0.019888 
03320.jpg 853 0.528923  595 0.110642  797 0.035453  943 0.019856  998 0.010056 
03321.jpg 595 0.352875  853 0.187594  797 0.026653  903 0.022860  998 0.017586 
03322.jpg 853 0.227480  595 0.143610  998 0.033302  797 0.024236  943 0.020370 
03323.jpg 853 0.355427  998 0.077778  595 0.026998  797 0.025402  943 0.025155 
03324.jpg 853 0.399346  998 0.077957  797 0.070672  903 0.025279  943 0.023382 
03325.jpg 853 0.293143  797 0.081580  998 0.081341  903 0.039198  943 0.022967 
03326.jpg 853 0.194166  998 0.120034  797 0.072877  837 0.034902  903 0.023702 
03327.jpg 998 0.170698  853 0.109056  797 0.084481  837 0.048132  903 0.025688 
03328.jpg 998 0.249874  797 0.157277  853 0.105682  837 0.022042  943 0.020431 
03329.jpg 998 0.236231  853 0.194400  797 0.055285  903 0.024529  943 0.014820 
03330.jpg 998 0.310026  853 0.094673  797 0.061690  903 0.023232  943 0.019288 
03331.jpg 998 0.323963  797 0.132385  853 0.118178  903 0.028452  855 0.013305 
03332.jpg 853 0.333005  998 0.262009  797 0.048009  903 0.018145  911 0.012720 
03333.jpg 998 0.362848  853 0.277489  797 0.052507  903 0.021170  595 0.006297 
03334.jpg 998 0.496848  853 0.189187  797 0.059036  903 0.013278  837 0.010899 
03335.jpg 998 0.352449  853 0.249174  797 0.056491  903 0.029492  909 0.013347 
03336.jpg 998 0.430719  853 0.244964  797 0.035623  903 0.009771  943 0.006659 
03337.jpg 998 0.358700  853 0.319215  797 0.067921  903 0.017233  837 0.007914 
03338.jpg 998 0.413165  853 0.205991  909 0.035825  943 0.035815  797 0.026754 
03339.jpg 853 0.343187  998 0.275486  797 0.035717  909 0.034136  943 0.033203 
03340.jpg 853 0.410068  998 0.353980  943 0.018454  797 0.018422  909 0.014955 
03341.jpg 853 0.356139  998 0.211587  943 0.059938  797 0.057635  837 0.030227 
03342.jpg 817 0.706804  866 0.018483  594 0.016856  782 0.011834  954 0.008628 
03343.jpg 866 0.851359  794 0.010604  935 0.009391  817 0.008802  594 0.004154 
03344.jpg 866 0.867975  817 0.014573  794 0.012332  935 0.010375  841 0.003508 
03345.jpg 866 0.932986  817 0.007353  794 0.006715  935 0.002488  347 0.001693 
03346.jpg 866 0.894688  935 0.006550  794 0.006140  841 0.005741  833 0.005573 
03347.jpg 866 0.435043  833 0.034093  841 0.032811  794 0.019276  825 0.011828 
03348.jpg 866 0.180621  833 0.078966  841 0.058619  595 0.031833  794 0.019043 
03349.jpg 866 0.881644  833 0.018527  841 0.010899  794 0.004023  935 0.002753 
03350.jpg 866 0.765695  833 0.050305  825 0.009101  841 0.008521  849 0.006647 
03351.jpg 866 0.127969  841 0.065188  833 0.057584  837 0.033947  825 0.032519 
03352.jpg 961 0.046058  967 0.037743  918 0.033349  841 0.030899  794 0.027396 
03353.jpg 837 0.132616  841 0.098288  866 0.073160  918 0.043145  825 0.032469 
03354.jpg 219 0.210758  376 0.116384  373 0.065577  777 0.054534  546 0.036363 
03355.jpg 373 0.112836  509 0.100415  376 0.074283  560 0.034583  811 0.028728 
03356.jpg 373 0.196212  376 0.177276  509 0.052952  219 0.040360  379 0.019921 
03357.jpg 817 0.717877  794 0.119986  866 0.067521  935 0.012864  918 0.004319 
03358.jpg 817 0.723840  794 0.179442  935 0.026123  866 0.015216  595 0.006014 
03359.jpg 817 0.455822  794 0.160510  866 0.120019  595 0.017886  935 0.012932 
03360.jpg 866 0.324066  595 0.098400  833 0.075312  794 0.073037  935 0.045433 
03361.jpg 866 0.314050  595 0.221677  794 0.092269  935 0.045715  825 0.042012 
03362.jpg 866 0.425884  794 0.087458  935 0.045501  595 0.038237  833 0.036306 
03363.jpg 866 0.370173  794 0.129715  935 0.120727  825 0.046383  833 0.031967 
03364.jpg 866 0.701991  794 0.068321  817 0.036075  935 0.031953  833 0.025511 
03365.jpg 866 0.464746  794 0.097611  833 0.041112  935 0.034708  825 0.029504 
03366.jpg 866 0.279976  825 0.071639  833 0.069553  794 0.056374  595 0.056302 
03367.jpg 866 0.712573  794 0.051411  833 0.029000  825 0.014715  918 0.012719 
03368.jpg 866 0.649460  833 0.102452  794 0.029562  825 0.026080  787 0.008954 
03369.jpg 866 0.461826  833 0.115532  794 0.051742  825 0.024379  918 0.018007 
03370.jpg 817 0.267701  794 0.248866  866 0.067566  595 0.035360  935 0.029117 
03371.jpg 817 0.571758  794 0.204009  935 0.046135  595 0.032836  866 0.021684 
03372.jpg 817 0.387190  794 0.222903  866 0.075346  935 0.061859  595 0.046321 
03373.jpg 866 0.602495  794 0.125231  935 0.080067  817 0.037865  833 0.010370 
03374.jpg 794 0.397958  817 0.281478  866 0.036226  935 0.029790  918 0.011892 
03375.jpg 817 0.559858  794 0.084007  935 0.034250  595 0.010894  841 0.010094 
03376.jpg 817 0.316550  794 0.165415  935 0.039082  918 0.014386  595 0.013113 
03377.jpg 817 0.255694  794 0.097025  935 0.033805  841 0.026422  595 0.020377 
03378.jpg 817 0.242979  794 0.182547  935 0.034991  918 0.019886  967 0.019560 
03379.jpg 817 0.429702  794 0.126652  935 0.040705  866 0.018933  918 0.013348 
03380.jpg 817 0.237499  794 0.154172  935 0.034129  841 0.022638  918 0.019632 
03381.jpg 817 0.393822  794 0.163990  935 0.024493  841 0.020673  918 0.015099 
03382.jpg 817 0.483011  794 0.152440  935 0.036024  918 0.012957  866 0.009434 
03383.jpg 817 0.154718  794 0.141766  935 0.023699  841 0.023196  866 0.022443 
03384.jpg 817 0.270947  794 0.131077  918 0.032354  759 0.029911  935 0.020454 
03385.jpg 817 0.257827  794 0.246242  918 0.038652  935 0.025375  759 0.022827 
03386.jpg 866 0.685320  935 0.107547  794 0.082596  817 0.064299  940 0.008529 
03387.jpg 866 0.793697  935 0.077537  794 0.061007  817 0.015555  833 0.004138 
03388.jpg 866 0.793874  935 0.080126  794 0.050550  817 0.012668  833 0.005230 
03389.jpg 866 0.862807  935 0.035944  794 0.027423  817 0.007922  833 0.005204 
03390.jpg 866 0.936226  794 0.016117  935 0.014406  817 0.004710  833 0.002844 
03391.jpg 866 0.944828  794 0.013874  935 0.011021  817 0.003848  833 0.002209 
03392.jpg 866 0.930844  935 0.019812  794 0.016961  817 0.008488  833 0.002001 
03393.jpg 866 0.858776  794 0.026693  935 0.017334  817 0.010123  940 0.009327 
03394.jpg 817 0.552741  794 0.055012  866 0.049907  591 0.027980  841 0.020111 
03395.jpg 817 0.755882  794 0.042971  866 0.021470  591 0.007690  759 0.006907 
03396.jpg 817 0.390648  794 0.173991  866 0.072025  935 0.031705  841 0.008350 
03397.jpg 817 0.430858  794 0.114119  866 0.039731  591 0.018928  759 0.017710 
03398.jpg 853 0.233596  998 0.129054  591 0.042801  837 0.034251  759 0.022306 
03399.jpg 998 0.361127  853 0.247492  595 0.048139  967 0.025875  837 0.016701 
03400.jpg 998 0.411377  853 0.204934  595 0.039006  837 0.028604  967 0.028583 
03401.jpg 998 0.369303  853 0.267772  837 0.021148  595 0.016217  967 0.015047 
03402.jpg 998 0.364596  853 0.190381  837 0.046426  797 0.015843  967 0.015023 
03403.jpg 998 0.461049  853 0.210608  837 0.023250  967 0.020658  797 0.012170 
03404.jpg 998 0.562655  853 0.115112  967 0.031417  595 0.019768  837 0.015616 
03405.jpg 998 0.568429  853 0.167184  595 0.030472  837 0.007985  967 0.006406 
03406.jpg 998 0.456701  853 0.329150  837 0.028980  797 0.007235  595 0.006393 
03407.jpg 998 0.636358  853 0.132847  837 0.020787  967 0.008831  909 0.007172 
03408.jpg 998 0.534972  853 0.147888  837 0.046168  797 0.017258  815 0.008879 
03409.jpg 998 0.689028  853 0.064861  837 0.025008  595 0.012715  815 0.007695 
03410.jpg 998 0.673174  853 0.116878  837 0.015537  797 0.011945  895 0.004685 
03411.jpg 998 0.502764  853 0.061854  837 0.053861  797 0.032399  909 0.020425 
03412.jpg 998 0.545169  853 0.051479  837 0.024388  797 0.013991  591 0.011299 
03413.jpg 998 0.327073  853 0.125703  837 0.085273  797 0.055597  591 0.012692 
03414.jpg 998 0.368786  837 0.087055  853 0.084826  797 0.052282  909 0.011355 
03415.jpg 998 0.377419  853 0.103044  837 0.094792  797 0.065236  895 0.011309 
03416.jpg 998 0.541498  837 0.121832  853 0.043326  797 0.030120  909 0.009574 
03417.jpg 998 0.431448  837 0.118209  853 0.059975  797 0.051452  895 0.017781 
03418.jpg 998 0.568156  853 0.065494  837 0.025764  797 0.025449  591 0.011874 
03419.jpg 998 0.360554  853 0.170075  837 0.017347  595 0.017199  591 0.013124 
03420.jpg 998 0.420244  853 0.120245  591 0.029103  837 0.015062  797 0.014449 
03421.jpg 998 0.615520  853 0.047690  595 0.021640  591 0.018849  837 0.013255 
03422.jpg 998 0.744662  853 0.046437  595 0.012788  837 0.009259  591 0.006737 
03423.jpg 998 0.798420  853 0.045570  837 0.019576  797 0.013858  591 0.005722 
03424.jpg 998 0.713367  837 0.046238  853 0.029720  797 0.019033  909 0.012503 
03425.jpg 998 0.834234  853 0.037130  837 0.017817  797 0.006613  591 0.004006 
03426.jpg 998 0.757646  853 0.062857  837 0.017863  797 0.013140  909 0.004839 
03427.jpg 998 0.718841  853 0.079846  837 0.032791  797 0.030038  895 0.004960 
03428.jpg 998 0.552638  853 0.224193  595 0.016295  895 0.007860  837 0.006944 
03429.jpg 998 0.593018  853 0.173730  595 0.029900  837 0.008333  591 0.005297 
03430.jpg 998 0.713881  853 0.083890  595 0.024477  591 0.006618  837 0.004188 
03431.jpg 837 0.576690  853 0.071478  797 0.031144  595 0.020890  998 0.018319 
03432.jpg 837 0.532461  998 0.053513  853 0.046405  797 0.016085  595 0.014793 
03433.jpg 837 0.221794  853 0.116267  595 0.103895  998 0.055118  895 0.024457 
03434.jpg 837 0.511389  853 0.071182  998 0.069406  797 0.017959  841 0.013721 
03435.jpg 998 0.644364  853 0.125183  837 0.019836  595 0.016762  797 0.008447 
03436.jpg 998 0.668021  853 0.112306  837 0.017022  595 0.013597  797 0.010369 
03437.jpg 998 0.800146  853 0.059782  837 0.011875  797 0.006632  591 0.005071 
03438.jpg 998 0.643892  853 0.140739  837 0.020404  595 0.009803  797 0.008336 
03439.jpg 998 0.479792  853 0.266031  837 0.023484  595 0.016213  797 0.009080 
03440.jpg 998 0.432559  595 0.158390  853 0.126335  837 0.010171  967 0.005380 
03441.jpg 998 0.552052  853 0.193039  595 0.013519  837 0.005292  591 0.004431 
03442.jpg 998 0.491666  853 0.184712  595 0.040340  837 0.028580  895 0.012024 
03443.jpg 853 0.290427  998 0.211081  595 0.025460  591 0.021122  895 0.017367 
03444.jpg 853 0.237279  998 0.125458  837 0.077748  895 0.049698  967 0.029214 
03445.jpg 853 0.325965  998 0.137592  895 0.034358  837 0.030536  911 0.012424 
03446.jpg 853 0.260058  998 0.111138  837 0.071897  595 0.044898  895 0.039021 
03447.jpg 853 0.296250  837 0.117191  998 0.109932  895 0.025137  591 0.017922 
03448.jpg 998 0.591979  853 0.205564  837 0.010954  797 0.008813  595 0.005158 
03449.jpg 853 0.093686  998 0.093331  759 0.046644  869 0.036780  817 0.036249 
03450.jpg 998 0.463187  853 0.075673  869 0.020875  837 0.020423  591 0.018052 
03451.jpg 998 0.130311  853 0.048860  591 0.045101  869 0.040518  759 0.033549 
03452.jpg 998 0.086367  759 0.067219  591 0.050316  853 0.048909  869 0.045978 
03453.jpg 869 0.066688  591 0.064347  998 0.053064  759 0.051174  853 0.042723 
03454.jpg 853 0.081255  869 0.050922  998 0.050694  759 0.047881  817 0.042929 
03455.jpg 853 0.176306  837 0.058836  759 0.054513  591 0.034422  998 0.034383 
03456.jpg 853 0.089257  759 0.076151  591 0.057413  869 0.040856  837 0.039025 
03457.jpg 853 0.102137  759 0.100163  837 0.051563  591 0.041665  841 0.033070 
03458.jpg 853 0.079566  837 0.078119  591 0.053608  759 0.052564  841 0.035532 
03459.jpg 998 0.353232  853 0.305614  837 0.025380  797 0.025335  595 0.007666 
03460.jpg 998 0.497817  853 0.088998  837 0.036187  815 0.015715  967 0.011691 
03461.jpg 837 0.139225  998 0.110157  853 0.079148  895 0.063167  961 0.046036 
03462.jpg 895 0.087594  998 0.078335  853 0.070726  961 0.029775  595 0.027837 
03463.jpg 895 0.107991  998 0.094719  853 0.056400  591 0.037276  961 0.030502 
03464.jpg 998 0.162253  895 0.081948  853 0.047212  595 0.039086  591 0.029056 
03465.jpg 998 0.280851  853 0.064298  895 0.035608  591 0.035557  837 0.029362 
03466.jpg 998 0.675761  853 0.053314  595 0.033832  837 0.013180  797 0.006867 
03467.jpg 998 0.485420  853 0.099459  595 0.083223  837 0.026119  797 0.010502 
03468.jpg 998 0.488957  595 0.272721  853 0.038754  591 0.007472  837 0.005359 
03469.jpg 595 0.276644  998 0.165458  853 0.063518  837 0.036529  591 0.024214 
03470.jpg 591 0.093391  998 0.085371  837 0.070470  853 0.046146  595 0.039430 
03471.jpg 591 0.141169  998 0.094597  853 0.044548  837 0.041917  595 0.037119 
03472.jpg 595 0.133142  591 0.098686  998 0.059621  853 0.031106  841 0.019180 
03473.jpg 591 0.172007  595 0.062848  841 0.029425  998 0.028026  853 0.024173 
03474.jpg 591 0.098425  998 0.069415  853 0.052379  595 0.035367  967 0.023889 
03475.jpg 591 0.149341  595 0.054125  998 0.039730  967 0.034107  841 0.028001 
03476.jpg 591 0.112182  967 0.075038  841 0.057126  595 0.029334  895 0.026574 
03477.jpg 595 0.690089  935 0.012436  705 0.007393  352 0.006809  790 0.004779 
03478.jpg 595 0.606106  935 0.017274  705 0.006920  790 0.006448  352 0.005158 
03479.jpg 595 0.713227  935 0.012491  705 0.010403  790 0.007374  702 0.004862 
03480.jpg 595 0.594486  705 0.028597  935 0.019529  702 0.007110  790 0.005940 
03481.jpg 595 0.717622  935 0.016501  705 0.011601  702 0.006053  790 0.005107 
03482.jpg 595 0.830742  935 0.004391  705 0.004035  352 0.003372  702 0.002631 
03483.jpg 595 0.788068  705 0.007073  935 0.005793  352 0.004030  774 0.003437 
03484.jpg 595 0.446073  705 0.027830  538 0.026564  702 0.021216  352 0.013844 
03485.jpg 595 0.568625  774 0.016133  352 0.009916  705 0.009655  000 0.009352 
03486.jpg 595 0.572032  352 0.023014  588 0.019369  000 0.009060  705 0.008839 
03487.jpg 595 0.310840  588 0.055367  352 0.038412  702 0.012241  817 0.008171 
03488.jpg 595 0.617984  352 0.034389  705 0.010036  588 0.008068  702 0.005574 
03489.jpg 595 0.713834  352 0.032563  588 0.005889  817 0.004708  705 0.003216 
03490.jpg 998 0.539299  853 0.147183  595 0.027766  837 0.018735  591 0.009454 
03491.jpg 998 0.458669  853 0.156283  837 0.029309  595 0.020999  797 0.014150 
03492.jpg 998 0.558267  853 0.122881  837 0.028381  595 0.017182  797 0.011528 
03493.jpg 998 0.504880  853 0.146489  595 0.025965  837 0.025128  797 0.010127 
03494.jpg 998 0.511657  853 0.172976  837 0.025457  797 0.017776  595 0.012117 
03495.jpg 998 0.493335  853 0.146454  837 0.036561  797 0.024450  591 0.011457 
03496.jpg 998 0.536272  853 0.117942  595 0.018183  837 0.013919  591 0.010167 
03497.jpg 998 0.347236  853 0.285864  837 0.030246  797 0.030197  909 0.017786 
03498.jpg 998 0.352750  853 0.286380  837 0.081559  797 0.028339  909 0.011567 
03499.jpg 998 0.580233  853 0.210617  837 0.047556  797 0.009481  909 0.006060 
03500.jpg 998 0.538350  853 0.213218  837 0.018480  967 0.011043  595 0.009555 
03501.jpg 998 0.577106  853 0.238113  837 0.021664  797 0.007530  815 0.005144 
03502.jpg 677 0.117862  313 0.099292  339 0.092981  694 0.085743  702 0.030040 
03503.jpg 339 0.249541  677 0.181541  694 0.094207  313 0.038116  517 0.019300 
03504.jpg 677 0.376148  339 0.031839  517 0.031035  694 0.028971  313 0.027806 
03505.jpg 677 0.481148  694 0.073346  517 0.032506  339 0.017322  313 0.013296 
03506.jpg 677 0.506078  517 0.035770  694 0.028331  339 0.013815  702 0.013438 
03507.jpg 677 0.167599  339 0.109770  694 0.075790  517 0.057757  313 0.030388 
03508.jpg 677 0.208531  694 0.146892  339 0.070935  517 0.038702  702 0.022278 
03509.jpg 339 0.210397  694 0.121404  677 0.107270  790 0.028332  227 0.022641 
03510.jpg 339 0.392572  694 0.046706  677 0.035245  848 0.015162  790 0.014754 
03511.jpg 339 0.181542  677 0.080862  694 0.056516  848 0.023022  517 0.018872 
03512.jpg 677 0.133218  517 0.078424  694 0.072990  702 0.024876  559 0.023102 
03513.jpg 694 0.204418  677 0.043133  831 0.029576  315 0.024188  313 0.018281 
03514.jpg 831 0.083222  677 0.075866  694 0.059559  315 0.039841  798 0.024500 
03515.jpg 095 0.063817  593 0.048481  189 0.040123  918 0.027150  517 0.024102 
03516.jpg 593 0.131022  189 0.099633  517 0.030876  677 0.021511  906 0.021413 
03517.jpg 339 0.101795  677 0.056865  694 0.046661  831 0.036777  798 0.022584 
03518.jpg 677 0.221952  559 0.040662  339 0.038736  313 0.035151  593 0.029614 
03519.jpg 677 0.205653  339 0.045443  559 0.038882  906 0.033689  694 0.032109 
03520.jpg 677 0.224349  355 0.030013  804 0.028244  313 0.020204  906 0.016990 
03521.jpg 339 0.352363  677 0.063954  804 0.030847  559 0.020557  903 0.016267 
03522.jpg 677 0.155174  559 0.057915  804 0.048312  339 0.031915  906 0.028483 
03523.jpg 677 0.268390  804 0.111202  593 0.036724  339 0.030079  903 0.028282 
03524.jpg 677 0.293520  866 0.167959  804 0.039008  825 0.018995  903 0.014424 
03525.jpg 866 0.248450  804 0.112226  339 0.063096  355 0.060428  677 0.038427 
03526.jpg 866 0.295317  677 0.067247  804 0.041256  825 0.031285  339 0.022687 
03527.jpg 804 0.160084  866 0.124812  339 0.066773  227 0.045277  355 0.031147 
03528.jpg 866 0.201091  677 0.074959  804 0.058261  794 0.031000  355 0.018550 
03529.jpg 866 0.346788  677 0.055447  694 0.027634  804 0.027492  347 0.019887 
03530.jpg 866 0.820824  825 0.026167  757 0.010106  541 0.009533  804 0.009058 
03531.jpg 866 0.958539  541 0.002902  957 0.002448  833 0.002370  794 0.001766 
03532.jpg 866 0.915948  794 0.009116  313 0.005261  833 0.004986  541 0.002652 
03533.jpg 866 0.908912  825 0.030318  833 0.005414  794 0.004963  804 0.003957 
03534.jpg 866 0.686102  804 0.056348  794 0.016295  355 0.008596  825 0.008444 
03535.jpg 866 0.362275  794 0.064860  825 0.053713  804 0.045161  313 0.016914 
03536.jpg 866 0.229512  804 0.102694  313 0.054975  534 0.022175  759 0.019801 
03537.jpg 804 0.327443  866 0.158607  794 0.020193  957 0.016071  355 0.015040 
03538.jpg 866 0.676858  804 0.020770  833 0.012521  794 0.011555  957 0.007155 
03539.jpg 866 0.487143  804 0.115132  339 0.030882  355 0.018043  833 0.012486 
03540.jpg 866 0.199223  804 0.083476  355 0.039677  957 0.030281  339 0.016250 
03541.jpg 866 0.292974  804 0.100251  355 0.049330  339 0.024537  346 0.019193 
03542.jpg 869 0.135729  534 0.053596  753 0.035000  749 0.031142  313 0.024442 
03543.jpg 804 0.165359  355 0.139551  866 0.109806  794 0.034461  346 0.016922 
03544.jpg 866 0.381356  804 0.080455  794 0.072617  825 0.057285  355 0.045486 
03545.jpg 866 0.568260  804 0.055118  794 0.053835  355 0.037890  825 0.030965 
03546.jpg 866 0.831959  355 0.018776  804 0.011241  825 0.008653  926 0.007735 
03547.jpg 866 0.850752  825 0.030781  794 0.015573  804 0.014263  355 0.010267 
03548.jpg 866 0.459906  825 0.159267  804 0.077233  355 0.051782  794 0.020477 
03549.jpg 866 0.654170  825 0.093561  804 0.037880  355 0.024501  593 0.013613 
03550.jpg 866 0.429507  825 0.180529  804 0.094717  355 0.036112  593 0.024610 
03551.jpg 866 0.897504  825 0.013046  804 0.012935  794 0.007405  593 0.003688 
03552.jpg 866 0.955269  825 0.004468  474 0.001581  833 0.001442  794 0.001300 
03553.jpg 866 0.773377  825 0.027481  804 0.012094  794 0.010297  355 0.006294 
03554.jpg 866 0.755309  825 0.042586  794 0.013695  849 0.008281  869 0.007064 
03555.jpg 866 0.839440  794 0.021950  825 0.020143  757 0.008856  804 0.005269 
03556.jpg 866 0.384815  355 0.056945  825 0.039427  971 0.031578  506 0.031469 
03557.jpg 866 0.700530  817 0.035869  849 0.016620  759 0.015251  825 0.009837 
03558.jpg 866 0.782241  825 0.033002  794 0.029744  347 0.018600  804 0.011646 
03559.jpg 866 0.524597  347 0.042862  926 0.027069  825 0.022400  849 0.018926 
03560.jpg 866 0.853458  347 0.012753  349 0.008911  541 0.008876  804 0.006842 
03561.jpg 866 0.963547  541 0.003884  825 0.002709  833 0.002116  540 0.001434 
03562.jpg 866 0.623887  349 0.039570  347 0.034087  804 0.028694  355 0.023043 
03563.jpg 866 0.173713  349 0.067302  355 0.056868  799 0.050676  347 0.045333 
03564.jpg 349 0.190651  866 0.114215  355 0.108991  347 0.071314  346 0.034215 
03565.jpg 866 0.518892  594 0.121949  355 0.063361  349 0.043235  353 0.026318 
03566.jpg 866 0.473798  349 0.058902  355 0.051821  833 0.032503  594 0.027218 
03567.jpg 866 0.194745  799 0.112821  349 0.097611  355 0.059431  594 0.035012 
03568.jpg 866 0.247690  799 0.146152  349 0.073725  353 0.056285  594 0.042356 
03569.jpg 347 0.241410  866 0.169347  349 0.084458  799 0.079291  355 0.055144 
03570.jpg 866 0.418638  347 0.126523  349 0.063108  341 0.039726  355 0.034608 
03571.jpg 866 0.300597  799 0.136041  349 0.089435  355 0.028987  346 0.028781 
03572.jpg 866 0.625928  594 0.038533  349 0.036327  849 0.022005  799 0.016070 
03573.jpg 866 0.726452  799 0.026773  349 0.024729  849 0.012876  957 0.009487 
03574.jpg 866 0.452207  799 0.200421  349 0.043044  849 0.017961  594 0.017947 
03575.jpg 799 0.312618  340 0.080861  866 0.043055  336 0.041062  349 0.038239 
03576.jpg 591 0.241544  759 0.090968  869 0.038149  505 0.031423  909 0.027339 
03577.jpg 998 0.496364  837 0.095687  853 0.055533  797 0.042367  895 0.014402 
03578.jpg 998 0.725166  853 0.021620  837 0.017556  591 0.011083  797 0.009563 
03579.jpg 998 0.809383  853 0.019700  837 0.012142  591 0.006501  797 0.005790 
03580.jpg 998 0.828183  853 0.018409  837 0.009914  895 0.004900  591 0.004751 
03581.jpg 591 0.084644  961 0.042398  799 0.038526  998 0.036052  895 0.032707 
03582.jpg 591 0.068917  961 0.052713  799 0.042140  895 0.038131  998 0.027191 
03583.jpg 591 0.072183  961 0.059974  799 0.057332  895 0.031087  841 0.028590 
03584.jpg 591 0.078236  961 0.054604  799 0.045174  998 0.033132  895 0.026307 
03585.jpg 998 0.075822  853 0.054184  591 0.044322  961 0.034129  895 0.026492 
03586.jpg 998 0.726390  853 0.059167  837 0.017836  797 0.012753  895 0.006680 
03587.jpg 998 0.785241  853 0.040640  837 0.013086  797 0.010835  895 0.005077 
03588.jpg 998 0.738739  853 0.056823  837 0.012780  797 0.010366  591 0.006415 
03589.jpg 998 0.785705  853 0.025765  837 0.011795  797 0.008066  895 0.006961 
03590.jpg 998 0.679853  853 0.056787  837 0.024840  797 0.015936  895 0.008949 
03591.jpg 998 0.615676  853 0.058668  837 0.036503  797 0.015390  895 0.014338 
03592.jpg 998 0.731080  853 0.050668  837 0.024436  797 0.018402  895 0.007010 
03593.jpg 998 0.688285  853 0.085709  837 0.018164  797 0.017979  855 0.005928 
03594.jpg 759 0.106284  998 0.086435  853 0.069405  591 0.038344  909 0.035872 
03595.jpg 998 0.344117  853 0.118195  837 0.032595  591 0.024591  909 0.022953 
03596.jpg 998 0.461781  853 0.072131  909 0.046893  943 0.025730  837 0.015868 
03597.jpg 998 0.375475  853 0.212450  943 0.031210  837 0.026815  909 0.018719 
03598.jpg 998 0.631193  853 0.173973  837 0.014632  909 0.012662  943 0.012485 
03599.jpg 998 0.701528  853 0.127674  837 0.011903  815 0.010305  943 0.008769 
03600.jpg 866 0.325301  794 0.080548  817 0.034279  841 0.021525  961 0.016636 
03601.jpg 866 0.966821  794 0.005960  817 0.002606  825 0.001641  935 0.001077 
03602.jpg 866 0.837951  794 0.022539  817 0.015475  841 0.004851  759 0.003299 
03603.jpg 866 0.857116  794 0.011310  841 0.005610  817 0.005233  591 0.002601 
03604.jpg 866 0.868728  794 0.013032  817 0.005016  841 0.003967  355 0.003248 
03605.jpg 866 0.754639  794 0.043434  817 0.013607  841 0.007713  355 0.006022 
03606.jpg 866 0.658951  794 0.055838  817 0.017185  841 0.010731  355 0.008748 
03607.jpg 866 0.667792  794 0.033676  961 0.009511  817 0.008677  355 0.008236 
03608.jpg 866 0.561033  794 0.035468  841 0.019120  817 0.016356  961 0.012488 
03609.jpg 866 0.635071  794 0.030929  817 0.015270  841 0.013946  961 0.012486 
03610.jpg 866 0.203540  817 0.142680  794 0.058047  961 0.036028  841 0.031203 
03611.jpg 866 0.944944  841 0.005448  794 0.005273  825 0.001720  541 0.001479 
03612.jpg 866 0.873174  841 0.015813  794 0.012383  825 0.003036  541 0.002745 
03613.jpg 866 0.894170  794 0.015414  841 0.008698  825 0.003797  817 0.003158 
03614.jpg 866 0.226472  841 0.140396  817 0.047824  961 0.037676  908 0.030897 
03615.jpg 866 0.289354  841 0.165689  908 0.028930  817 0.026653  936 0.026333 
03616.jpg 841 0.149681  866 0.109938  782 0.046996  908 0.037039  961 0.028483 
03617.jpg 841 0.126156  866 0.122121  782 0.061265  908 0.029398  817 0.026741 
03618.jpg 998 0.310717  853 0.252133  837 0.068905  967 0.026843  595 0.026080 
03619.jpg 998 0.535530  853 0.222298  837 0.010964  815 0.008815  967 0.005891 
03620.jpg 998 0.656520  853 0.156025  837 0.010552  815 0.007716  595 0.006714 
03621.jpg 998 0.722653  853 0.113384  837 0.005990  815 0.004541  909 0.003851 
03622.jpg 998 0.665146  853 0.135617  837 0.006553  595 0.005821  797 0.004428 
03623.jpg 998 0.771959  853 0.057909  909 0.007865  837 0.005501  815 0.004156 
03624.jpg 998 0.854739  853 0.026136  909 0.007317  837 0.004864  815 0.003850 
03625.jpg 998 0.841791  853 0.038320  909 0.004834  837 0.004314  815 0.003673 
03626.jpg 998 0.693719  853 0.118204  797 0.014021  909 0.013314  837 0.009379 
03627.jpg 998 0.629209  853 0.111644  837 0.010195  909 0.010187  797 0.007198 
03628.jpg 998 0.751758  853 0.076069  837 0.007503  909 0.007010  797 0.006810 
03629.jpg 998 0.825394  853 0.059409  797 0.008080  837 0.006989  815 0.002209 
