00001.jpg 563 0.163324  698 0.160849  529 0.021275  897 0.015623  903 0.009669 
01153.jpg 359 0.389091  713 0.062670  747 0.033468  362 0.015022  365 0.013849 
01154.jpg 720 0.673120  816 0.206463  747 0.004361  255 0.004086  719 0.003982 
01155.jpg 816 0.352182  288 0.072103  359 0.038385  565 0.029438  682 0.024493 
01156.jpg 359 0.144143  778 0.091485  816 0.072012  255 0.059306  288 0.049549 
01157.jpg 288 0.385990  778 0.108010  816 0.073082  982 0.024798  260 0.017853 
01158.jpg 288 0.209499  778 0.054240  942 0.053639  252 0.017447  361 0.014834 
01159.jpg 255 0.177329  778 0.109729  288 0.053995  361 0.050208  254 0.031320 
01160.jpg 982 0.109546  288 0.094658  816 0.019000  626 0.018857  636 0.016210 
01161.jpg 816 0.106295  288 0.027580  942 0.026789  359 0.023467  600 0.019794 
01162.jpg 816 0.086979  720 0.041214  590 0.031069  361 0.029719  255 0.026386 
01163.jpg 816 0.199229  989 0.029185  137 0.011506  361 0.010829  391 0.010634 
01164.jpg 816 0.128140  720 0.100255  359 0.050633  600 0.025621  683 0.025137 
01165.jpg 816 0.207768  720 0.083482  683 0.036665  600 0.026608  712 0.025077 
01166.jpg 816 0.102926  359 0.079743  720 0.045493  683 0.033739  712 0.027373 
01167.jpg 816 0.216460  720 0.063783  683 0.042525  359 0.036697  600 0.023200 
01168.jpg 359 0.495406  713 0.162044  121 0.024655  717 0.017370  361 0.016635 
01169.jpg 359 0.485848  713 0.218417  717 0.022182  121 0.016360  594 0.006094 
01170.jpg 359 0.258245  713 0.237533  773 0.088573  717 0.029570  474 0.017745 
01171.jpg 597 0.274404  359 0.177473  713 0.040564  361 0.033432  590 0.026911 
01172.jpg 359 0.249132  713 0.158064  717 0.100842  361 0.019366  121 0.016357 
01173.jpg 359 0.190056  713 0.085618  942 0.082864  773 0.066954  121 0.043330 
01174.jpg 121 0.534079  359 0.128697  942 0.074503  186 0.017368  713 0.015784 
01175.jpg 121 0.399497  569 0.060515  359 0.049481  474 0.041579  826 0.014315 
01176.jpg 713 0.160161  359 0.076467  474 0.061232  942 0.035011  717 0.025759 
01177.jpg 652 0.189568  359 0.128641  367 0.083710  121 0.080903  108 0.063193 
01178.jpg 121 0.839036  359 0.010937  713 0.006896  930 0.006138  367 0.004172 
01179.jpg 121 0.747376  717 0.057510  367 0.009974  362 0.009198  713 0.007656 
01180.jpg 359 0.136896  713 0.064537  362 0.062677  361 0.034245  717 0.033980 
01181.jpg 338 0.212650  359 0.048855  506 0.033865  713 0.028071  971 0.021948 
01182.jpg 359 0.047146  781 0.043185  713 0.033579  700 0.033378  362 0.031847 
01183.jpg 700 0.388098  992 0.083384  359 0.035443  781 0.020876  717 0.019093 
01184.jpg 700 0.256679  474 0.084160  781 0.059689  992 0.030900  359 0.024248 
01185.jpg 700 0.154696  503 0.055862  982 0.050891  506 0.046685  542 0.025867 
01186.jpg 700 0.748681  781 0.013904  506 0.013597  971 0.012092  982 0.008888 
01187.jpg 971 0.235200  542 0.068878  506 0.038947  781 0.024243  359 0.018940 
01188.jpg 700 0.354457  982 0.085995  359 0.055208  233 0.046802  781 0.034543 
01189.jpg 942 0.388339  359 0.130234  982 0.083754  233 0.026218  711 0.017754 
01190.jpg 700 0.101457  942 0.100479  781 0.062509  359 0.057180  711 0.045413 
01191.jpg 866 0.077320  942 0.070809  700 0.044398  781 0.035749  800 0.034950 
01192.jpg 942 0.186109  700 0.090458  711 0.076245  359 0.062334  800 0.055967 
01193.jpg 474 0.105824  711 0.083467  359 0.062480  930 0.056666  942 0.052024 
01194.jpg 800 0.267890  474 0.135844  930 0.074565  711 0.058446  781 0.033195 
01195.jpg 359 0.170632  942 0.163661  713 0.055347  598 0.054419  409 0.044327 
01196.jpg 409 0.088485  778 0.075292  982 0.056121  380 0.046336  942 0.046056 
01197.jpg 539 0.085442  258 0.047110  778 0.046049  563 0.045219  381 0.028378 
01198.jpg 258 0.183493  381 0.182066  563 0.025758  380 0.025131  565 0.019094 
01199.jpg 380 0.059314  563 0.045513  381 0.044597  367 0.030230  539 0.028447 
01200.jpg 381 0.072029  258 0.058670  751 0.045519  838 0.042348  565 0.039627 
01201.jpg 380 0.132910  381 0.122151  258 0.080335  982 0.038329  856 0.024089 
01202.jpg 569 0.077629  258 0.068251  380 0.052369  856 0.032782  874 0.021806 
01203.jpg 258 0.094762  569 0.050368  874 0.042271  838 0.035155  512 0.031289 
01204.jpg 258 0.131425  381 0.125505  374 0.048071  380 0.038941  538 0.037542 
01205.jpg 538 0.099397  381 0.093438  874 0.046863  258 0.044253  751 0.043346 
01206.jpg 381 0.107931  538 0.094901  856 0.069498  258 0.054940  751 0.034944 
01207.jpg 856 0.103356  538 0.043114  258 0.024412  381 0.024263  367 0.024111 
01208.jpg 856 0.031271  367 0.028689  982 0.027186  258 0.025467  751 0.021383 
01209.jpg 856 0.072216  258 0.048433  569 0.033088  982 0.029351  942 0.022757 
01210.jpg 856 0.087287  255 0.062243  942 0.040352  367 0.023628  569 0.022991 
01211.jpg 255 0.069436  292 0.059944  569 0.035018  367 0.027298  563 0.022909 
01212.jpg 258 0.116055  569 0.036161  381 0.031465  751 0.029031  856 0.021717 
01213.jpg 258 0.240092  381 0.042472  569 0.029026  512 0.018780  856 0.018487 
01214.jpg 874 0.216866  856 0.125860  751 0.063299  851 0.048529  847 0.033290 
01215.jpg 874 0.206006  751 0.150365  538 0.093877  759 0.051217  847 0.046566 
01216.jpg 869 0.074722  751 0.068324  874 0.064956  598 0.051834  569 0.047357 
01217.jpg 874 0.423319  782 0.035439  751 0.034518  538 0.021548  930 0.020543 
01218.jpg 874 0.303476  751 0.045750  782 0.042919  847 0.027106  538 0.023575 
01219.jpg 874 0.569782  751 0.017204  782 0.014206  847 0.013822  569 0.009882 
01220.jpg 874 0.291713  847 0.044892  782 0.029790  538 0.026829  759 0.019573 
01221.jpg 874 0.696332  847 0.038783  862 0.017869  538 0.014428  759 0.011778 
01222.jpg 874 0.745905  847 0.012959  851 0.012190  598 0.008854  538 0.008654 
01223.jpg 874 0.803376  862 0.023137  751 0.012130  847 0.010866  851 0.007004 
01224.jpg 874 0.108738  847 0.071037  782 0.057601  957 0.056778  538 0.031779 
01225.jpg 506 0.229214  982 0.046927  512 0.031200  942 0.029684  874 0.029574 
01226.jpg 506 0.083816  982 0.037917  957 0.034564  942 0.032878  874 0.030186 
01227.jpg 982 0.081988  506 0.053898  507 0.026345  971 0.023749  930 0.022669 
01228.jpg 982 0.033239  260 0.028053  866 0.026879  942 0.025280  778 0.022682 
01229.jpg 866 0.044813  982 0.037040  778 0.036609  569 0.031560  258 0.030920 
01230.jpg 800 0.266411  295 0.113026  866 0.049563  108 0.043466  905 0.016963 
01231.jpg 800 0.231811  295 0.136223  108 0.070551  866 0.043414  194 0.029756 
01232.jpg 295 0.321614  108 0.180158  194 0.079582  800 0.024252  474 0.013497 
01233.jpg 295 0.491113  194 0.157230  108 0.150043  214 0.010987  293 0.010668 
01234.jpg 295 0.389055  108 0.208074  194 0.068220  800 0.008819  293 0.007953 
01235.jpg 295 0.223267  108 0.090487  930 0.049147  800 0.030225  194 0.024847 
01236.jpg 295 0.301530  108 0.146068  194 0.041278  800 0.016069  781 0.013279 
01237.jpg 295 0.145259  108 0.125493  700 0.052270  982 0.024691  781 0.024485 
01238.jpg 700 0.081448  930 0.079982  295 0.041665  194 0.034815  108 0.020445 
01239.jpg 982 0.046832  800 0.041393  295 0.037094  108 0.028244  700 0.025525 
01240.jpg 295 0.299283  108 0.151107  293 0.033192  800 0.028093  194 0.022740 
01241.jpg 295 0.159000  108 0.094073  568 0.043753  930 0.040192  781 0.033523 
01242.jpg 930 0.195591  711 0.052903  781 0.034449  569 0.020617  194 0.018718 
01243.jpg 930 0.154465  569 0.060271  295 0.054151  535 0.031616  700 0.023802 
01244.jpg 295 0.098922  108 0.038462  275 0.027162  535 0.025321  569 0.016445 
01245.jpg 930 0.049473  295 0.039120  866 0.024940  957 0.019454  293 0.018625 
01246.jpg 866 0.211941  295 0.044377  293 0.028650  930 0.026503  541 0.022225 
01247.jpg 866 0.068917  295 0.038092  930 0.028387  547 0.024280  293 0.022916 
01248.jpg 866 0.139489  954 0.027567  541 0.025860  547 0.024442  930 0.020847 
01249.jpg 295 0.047430  866 0.035699  700 0.033884  930 0.024615  194 0.021272 
01250.jpg 930 0.151148  866 0.020453  275 0.019175  589 0.019109  535 0.018824 
01251.jpg 275 0.178125  289 0.096277  930 0.047673  295 0.040518  711 0.025813 
01252.jpg 295 0.142364  289 0.085327  568 0.048416  108 0.038125  611 0.037262 
01253.jpg 295 0.104168  547 0.043886  611 0.043588  289 0.029089  275 0.026116 
01254.jpg 275 0.107626  930 0.043844  295 0.033366  611 0.031329  547 0.022250 
01255.jpg 295 0.068432  275 0.043669  547 0.032221  611 0.030767  538 0.018820 
01256.jpg 295 0.156228  108 0.037899  569 0.030592  293 0.028609  547 0.022461 
01257.jpg 611 0.036678  547 0.030976  866 0.029317  275 0.027609  538 0.025970 
01258.jpg 275 0.304226  535 0.017184  611 0.014916  295 0.014903  950 0.014350 
01259.jpg 547 0.026808  700 0.023851  569 0.023784  538 0.019957  535 0.015915 
01260.jpg 700 0.058570  943 0.055268  233 0.040012  535 0.036794  589 0.025181 
01261.jpg 535 0.036585  847 0.032506  943 0.030047  589 0.026446  569 0.022473 
01262.jpg 569 0.047493  547 0.029303  589 0.025803  295 0.020533  535 0.020293 
01263.jpg 295 0.034939  569 0.032721  826 0.029764  275 0.023487  547 0.023215 
01264.jpg 569 0.036185  930 0.034368  538 0.031765  547 0.028427  589 0.025271 
01265.jpg 979 0.796117  709 0.027200  751 0.015255  700 0.007247  568 0.004869 
01266.jpg 979 0.737310  709 0.034115  751 0.014065  568 0.006880  425 0.005851 
01267.jpg 979 0.941151  709 0.015821  751 0.005117  568 0.002090  700 0.001687 
01268.jpg 979 0.869602  709 0.029715  751 0.007136  568 0.004007  291 0.003801 
01269.jpg 979 0.856133  709 0.040915  751 0.011030  291 0.004806  568 0.003425 
01270.jpg 979 0.819404  709 0.031161  291 0.011763  751 0.009753  547 0.004556 
01271.jpg 979 0.880051  709 0.020157  700 0.004494  751 0.003956  568 0.003086 
01272.jpg 979 0.680838  700 0.033737  709 0.019849  547 0.013169  568 0.012607 
01273.jpg 979 0.654975  709 0.049023  568 0.019193  751 0.018506  547 0.013056 
01274.jpg 979 0.880251  709 0.018777  751 0.004849  291 0.002938  547 0.002922 
01275.jpg 979 0.806204  709 0.036021  751 0.007631  568 0.006074  563 0.003994 
01276.jpg 979 0.528055  709 0.060773  568 0.017739  563 0.015699  323 0.011150 
01277.jpg 979 0.893827  709 0.007720  563 0.003831  700 0.003645  568 0.002913 
01278.jpg 979 0.557651  709 0.040045  547 0.021316  700 0.010499  751 0.008930 
01279.jpg 979 0.428972  709 0.039361  547 0.025864  563 0.016399  289 0.015238 
01280.jpg 979 0.672175  709 0.047205  547 0.027682  275 0.012846  291 0.009214 
01281.jpg 979 0.816528  709 0.021931  563 0.008766  547 0.008030  264 0.006271 
01282.jpg 979 0.255638  700 0.094276  709 0.051506  453 0.032249  751 0.016470 
01283.jpg 592 0.049407  853 0.049355  984 0.013917  814 0.010491  591 0.009204 
01284.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
01285.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
01286.jpg 592 0.035404  984 0.035042  853 0.027342  593 0.016643  523 0.011095 
01287.jpg 359 0.764206  360 0.038007  361 0.029071  713 0.009081  717 0.007770 
01288.jpg 359 0.909438  360 0.018052  361 0.013700  362 0.005816  363 0.004547 
01289.jpg 359 0.884792  360 0.022590  361 0.018214  362 0.008884  363 0.003350 
01290.jpg 359 0.861078  360 0.023911  361 0.021821  362 0.011251  363 0.004201 
01291.jpg 359 0.917511  360 0.016224  361 0.013980  362 0.005630  248 0.002562 
01292.jpg 359 0.843619  360 0.024802  361 0.018750  362 0.005603  248 0.005431 
01293.jpg 359 0.793924  360 0.026942  361 0.016603  362 0.008982  365 0.008643 
01294.jpg 359 0.856712  360 0.016489  361 0.009758  717 0.007420  248 0.007217 
01295.jpg 359 0.828458  361 0.025811  360 0.024520  362 0.008097  717 0.006021 
01296.jpg 359 0.856457  360 0.031719  361 0.021071  362 0.005511  363 0.004130 
01297.jpg 359 0.857951  360 0.026243  361 0.020467  717 0.004347  248 0.003910 
01298.jpg 359 0.841112  361 0.037152  360 0.029553  362 0.006405  363 0.004853 
01299.jpg 359 0.904200  360 0.016318  361 0.013338  363 0.003482  717 0.003318 
01300.jpg 359 0.852343  361 0.023424  360 0.016967  717 0.004879  362 0.004104 
01301.jpg 359 0.863822  360 0.021260  361 0.011993  248 0.004664  362 0.004631 
01302.jpg 359 0.767187  360 0.024018  361 0.020476  248 0.015209  365 0.013105 
01303.jpg 359 0.791223  361 0.033439  360 0.027141  365 0.008160  248 0.007220 
01304.jpg 365 0.170645  360 0.118341  713 0.084416  717 0.076519  451 0.056597 
01305.jpg 365 0.168300  360 0.121341  451 0.060187  713 0.039549  717 0.028215 
01306.jpg 365 0.175875  451 0.055339  360 0.054000  474 0.045793  713 0.036951 
01307.jpg 365 0.095158  451 0.073766  474 0.053627  360 0.051683  717 0.044835 
01308.jpg 359 0.173332  365 0.081685  717 0.080946  360 0.063466  982 0.046360 
01309.jpg 359 0.243547  982 0.089682  490 0.064727  365 0.055710  453 0.025372 
01310.jpg 359 0.142354  982 0.136540  365 0.116948  453 0.052723  360 0.051307 
01311.jpg 365 0.132201  360 0.126421  359 0.087821  982 0.040747  713 0.038848 
01312.jpg 359 0.258925  360 0.195487  365 0.053202  713 0.037176  361 0.024527 
01313.jpg 360 0.378941  359 0.345435  361 0.062178  365 0.022921  255 0.010146 
01314.jpg 359 0.298560  360 0.229743  365 0.175082  982 0.025087  361 0.023890 
01315.jpg 360 0.238344  359 0.203095  365 0.123204  361 0.052372  713 0.025584 
01316.jpg 365 0.333052  360 0.106486  359 0.073256  453 0.039790  361 0.023579 
01317.jpg 360 0.257516  365 0.197901  679 0.154309  359 0.046167  728 0.019686 
01318.jpg 360 0.415321  359 0.071737  679 0.069949  365 0.047721  361 0.039139 
01319.jpg 982 0.237892  785 0.203653  453 0.064167  233 0.059270  841 0.031592 
01320.jpg 785 0.545723  620 0.180328  652 0.109597  653 0.029620  792 0.011717 
01321.jpg 220 0.138100  785 0.095586  841 0.065227  620 0.059139  233 0.041221 
01322.jpg 620 0.262581  453 0.057508  785 0.045978  187 0.042147  652 0.024906 
01323.jpg 785 0.413665  453 0.239230  982 0.070333  365 0.031448  781 0.014308 
01324.jpg 841 0.245476  785 0.196767  781 0.068209  943 0.026737  792 0.023483 
01325.jpg 785 0.675471  841 0.103548  792 0.024371  781 0.015803  805 0.010695 
01326.jpg 841 0.271472  785 0.187258  781 0.063019  943 0.022904  233 0.021459 
01327.jpg 781 0.262768  785 0.165835  841 0.050412  453 0.016527  869 0.012014 
01328.jpg 781 0.135861  785 0.085270  841 0.069065  930 0.054216  453 0.042329 
01329.jpg 785 0.245781  841 0.136716  781 0.096387  792 0.022662  233 0.019694 
01330.jpg 785 0.391727  841 0.239847  805 0.054607  233 0.034821  792 0.030897 
01331.jpg 785 0.275520  841 0.231260  781 0.071058  805 0.029447  943 0.027844 
01332.jpg 841 0.297733  781 0.199725  785 0.031418  867 0.010415  805 0.010070 
01333.jpg 785 0.127344  841 0.103016  781 0.062789  930 0.030875  869 0.023114 
01334.jpg 785 0.592150  841 0.046282  805 0.025690  782 0.022423  868 0.018500 
01335.jpg 841 0.201135  785 0.083195  233 0.060190  942 0.024746  943 0.023592 
01336.jpg 785 0.123481  942 0.085709  778 0.049458  982 0.036897  930 0.031078 
01337.jpg 785 0.322053  841 0.158711  943 0.039270  805 0.021055  869 0.020896 
01338.jpg 785 0.180721  841 0.083872  781 0.060827  805 0.029293  943 0.025386 
01339.jpg 785 0.130600  826 0.118172  711 0.039768  982 0.035790  569 0.032850 
01340.jpg 568 0.082771  711 0.061532  291 0.051574  254 0.040438  826 0.033071 
01341.jpg 982 0.180356  930 0.084758  711 0.048197  869 0.032205  785 0.025557 
01342.jpg 930 0.097686  711 0.049885  766 0.040854  982 0.035542  233 0.033568 
01343.jpg 711 0.200109  291 0.130353  254 0.080083  255 0.037662  930 0.023914 
01344.jpg 711 0.183053  568 0.107167  569 0.083168  930 0.042490  291 0.040645 
01345.jpg 711 0.145653  826 0.072673  930 0.070250  568 0.051486  982 0.022687 
01346.jpg 711 0.094788  568 0.070070  785 0.033678  982 0.032502  826 0.024243 
01347.jpg 711 0.063375  568 0.042960  826 0.035692  982 0.030445  594 0.027136 
01348.jpg 711 0.080868  930 0.038948  568 0.035290  774 0.017973  869 0.017554 
01349.jpg 711 0.060915  930 0.035399  954 0.026263  862 0.025415  869 0.017450 
01350.jpg 569 0.126324  711 0.079204  291 0.075973  568 0.065264  700 0.016395 
01351.jpg 711 0.135585  291 0.097274  568 0.049151  700 0.039743  569 0.032724 
01352.jpg 568 0.094920  711 0.083896  291 0.069591  569 0.023956  942 0.022624 
01353.jpg 711 0.111642  568 0.101612  291 0.084342  569 0.021043  700 0.020236 
01354.jpg 781 0.221512  474 0.097065  797 0.035020  866 0.023341  982 0.014890 
01355.jpg 781 0.208243  797 0.104779  841 0.091408  807 0.067535  837 0.045828 
01356.jpg 785 0.631884  943 0.035469  490 0.034465  805 0.017253  982 0.016736 
01357.jpg 805 0.655946  785 0.183331  943 0.011355  909 0.007349  193 0.005763 
01358.jpg 943 0.311426  785 0.077145  805 0.039106  502 0.021862  797 0.018073 
01359.jpg 785 0.930714  805 0.005645  868 0.002924  782 0.002495  943 0.002306 
01360.jpg 785 0.966583  782 0.001675  869 0.001601  805 0.001310  778 0.001159 
01361.jpg 785 0.195623  805 0.108984  781 0.059471  869 0.034764  778 0.031625 
01362.jpg 805 0.121540  785 0.106798  914 0.085757  853 0.064381  943 0.057610 
01363.jpg 943 0.097759  869 0.078012  785 0.072194  805 0.037531  853 0.036845 
01364.jpg 805 0.792194  785 0.015652  909 0.012440  943 0.011663  869 0.009075 
01365.jpg 805 0.224698  785 0.139633  943 0.131934  782 0.062712  869 0.046881 
01366.jpg 805 0.724215  785 0.075936  782 0.037427  869 0.011881  943 0.007952 
01367.jpg 805 0.505112  785 0.061903  778 0.016779  193 0.015222  728 0.014058 
01368.jpg 785 0.253284  805 0.063026  728 0.057210  536 0.038273  943 0.022806 
01369.jpg 220 0.133389  366 0.034372  474 0.033144  781 0.032375  785 0.030884 
01370.jpg 220 0.244835  785 0.083570  868 0.050518  366 0.036103  781 0.033247 
01371.jpg 220 0.244426  781 0.167488  785 0.038134  805 0.024082  233 0.020134 
01372.jpg 220 0.168445  781 0.075190  805 0.035724  366 0.033799  233 0.026675 
01373.jpg 220 0.069715  366 0.066470  785 0.049236  781 0.034054  869 0.024811 
01374.jpg 233 0.059948  220 0.049476  366 0.041225  711 0.023657  785 0.023086 
01375.jpg 868 0.141373  785 0.050893  366 0.048498  220 0.032579  805 0.028880 
01376.jpg 868 0.406746  785 0.023245  366 0.021314  220 0.019805  945 0.018205 
01377.jpg 868 0.105325  785 0.036023  220 0.034677  366 0.032095  233 0.015545 
01378.jpg 868 0.154219  220 0.037657  785 0.036139  366 0.033605  985 0.013473 
01379.jpg 868 0.317798  785 0.055293  366 0.025547  693 0.020624  846 0.019286 
01380.jpg 868 0.133664  785 0.070199  846 0.046412  233 0.030876  693 0.026416 
01381.jpg 868 0.619614  785 0.056629  846 0.019610  945 0.016942  805 0.010562 
01382.jpg 785 0.184157  868 0.063008  846 0.032828  220 0.030260  233 0.029098 
01383.jpg 785 0.207657  805 0.068155  846 0.051692  233 0.046098  220 0.027431 
01384.jpg 785 0.184019  805 0.071821  846 0.062576  233 0.041087  868 0.038676 
01385.jpg 785 0.181132  868 0.105061  233 0.018955  945 0.016704  846 0.016373 
01386.jpg 868 0.154197  785 0.081327  693 0.030643  805 0.020972  366 0.019802 
01387.jpg 785 0.211430  805 0.065780  868 0.040535  220 0.028774  945 0.026896 
01388.jpg 805 0.349062  220 0.107545  868 0.100041  785 0.056600  233 0.015300 
01389.jpg 717 0.832704  359 0.009929  712 0.007034  167 0.004858  103 0.003523 
01390.jpg 717 0.497807  922 0.072072  909 0.060040  713 0.021206  248 0.016912 
01391.jpg 717 0.315787  922 0.059329  713 0.049050  990 0.033243  474 0.019163 
01392.jpg 717 0.759984  713 0.042204  359 0.008359  804 0.007996  474 0.006000 
01393.jpg 717 0.403392  804 0.077428  474 0.053718  786 0.030457  903 0.019691 
01394.jpg 717 0.494275  804 0.082838  786 0.023933  903 0.017762  474 0.013992 
01395.jpg 717 0.538109  804 0.037491  359 0.023120  474 0.022494  990 0.015854 
01396.jpg 717 0.500914  359 0.041101  713 0.040979  804 0.035234  990 0.023591 
01397.jpg 717 0.669231  804 0.029884  474 0.027949  990 0.015814  713 0.010139 
01398.jpg 717 0.771602  713 0.032476  804 0.022468  474 0.014732  903 0.007697 
01399.jpg 717 0.394291  804 0.086278  903 0.050927  990 0.043304  714 0.033597 
01400.jpg 717 0.389918  903 0.020068  474 0.018200  990 0.017113  517 0.016059 
01401.jpg 717 0.190725  222 0.137150  903 0.067687  804 0.038839  714 0.025123 
01402.jpg 222 0.400168  714 0.048224  147 0.025586  474 0.022471  784 0.019592 
01403.jpg 717 0.213055  804 0.032523  474 0.031672  714 0.017864  103 0.017727 
01404.jpg 453 0.183550  931 0.042609  474 0.036466  452 0.035535  785 0.031402 
01405.jpg 785 0.607331  868 0.168040  899 0.034816  717 0.020007  781 0.007832 
01406.jpg 785 0.855766  899 0.009139  868 0.007531  943 0.005366  869 0.004716 
01407.jpg 785 0.934858  868 0.020156  945 0.001677  103 0.001407  474 0.001400 
01408.jpg 717 0.230377  700 0.123064  786 0.055415  869 0.031397  474 0.016359 
01409.jpg 785 0.385715  868 0.167418  899 0.077894  786 0.028895  711 0.027832 
01410.jpg 785 0.072895  717 0.047825  711 0.035139  786 0.031441  869 0.030647 
01411.jpg 943 0.034905  786 0.028611  711 0.023205  521 0.018772  931 0.018032 
01412.jpg 711 0.432450  786 0.086685  966 0.032913  759 0.026647  569 0.019182 
01413.jpg 820 0.107200  805 0.045453  711 0.045284  502 0.043671  786 0.037268 
01414.jpg 827 0.129316  852 0.039977  359 0.034241  474 0.023143  569 0.020559 
01415.jpg 852 0.107903  923 0.038284  083 0.030223  700 0.027014  943 0.022960 
01416.jpg 083 0.089398  852 0.073973  908 0.054102  943 0.020917  103 0.019213 
01417.jpg 785 0.145431  943 0.054667  014 0.030102  909 0.025428  869 0.024416 
01418.jpg 943 0.056393  785 0.034844  869 0.029030  717 0.027338  945 0.026708 
01419.jpg 717 0.154144  943 0.087545  899 0.059932  909 0.033837  869 0.031369 
01420.jpg 717 0.058488  943 0.042992  014 0.024822  359 0.024551  103 0.021773 
01421.jpg 717 0.302740  359 0.044288  943 0.033025  945 0.024669  713 0.015229 
01422.jpg 365 0.652931  982 0.097210  454 0.014327  453 0.013501  874 0.013085 
01423.jpg 365 0.611440  982 0.122753  869 0.013482  453 0.011730  454 0.010403 
01424.jpg 365 0.598049  874 0.044972  982 0.033951  453 0.018798  869 0.013848 
01425.jpg 365 0.743679  982 0.047105  454 0.013958  453 0.009450  747 0.007171 
01426.jpg 365 0.640928  982 0.045840  647 0.017680  804 0.014289  454 0.013834 
01427.jpg 365 0.113464  869 0.095668  782 0.041069  982 0.037502  874 0.034432 
01428.jpg 365 0.172307  869 0.141626  874 0.065546  766 0.054531  782 0.036569 
01429.jpg 365 0.473980  874 0.058756  869 0.052125  982 0.050455  766 0.026606 
01430.jpg 365 0.443826  982 0.052929  869 0.051867  782 0.024134  945 0.023556 
01431.jpg 365 0.269684  874 0.070480  869 0.061231  982 0.055910  945 0.032539 
01432.jpg 365 0.594831  982 0.088645  874 0.016623  454 0.015836  945 0.010073 
01433.jpg 365 0.269920  874 0.225997  869 0.082184  766 0.029992  747 0.019718 
01434.jpg 365 0.631684  874 0.071972  982 0.042095  869 0.032338  766 0.027030 
01435.jpg 365 0.692722  982 0.072712  874 0.031447  454 0.019400  869 0.009850 
01436.jpg 365 0.736759  982 0.048329  874 0.033486  454 0.022041  945 0.007816 
01437.jpg 365 0.730912  874 0.036182  982 0.033529  454 0.021378  945 0.011112 
01438.jpg 365 0.692248  982 0.040057  874 0.035602  454 0.027487  945 0.018579 
01439.jpg 365 0.689382  874 0.057013  982 0.022759  454 0.018640  869 0.012907 
01440.jpg 365 0.682430  874 0.048190  982 0.027751  454 0.023645  869 0.014104 
01441.jpg 365 0.708904  874 0.044124  982 0.024940  454 0.022776  869 0.011449 
01442.jpg 591 0.132324  804 0.046610  930 0.036952  782 0.034517  945 0.032248 
01443.jpg 785 0.096046  804 0.094024  782 0.056100  945 0.044902  591 0.036082 
01444.jpg 711 0.058605  856 0.057507  785 0.056232  804 0.046255  942 0.039190 
01445.jpg 711 0.074487  856 0.068311  804 0.044799  930 0.028531  712 0.018402 
01446.jpg 233 0.053692  591 0.047213  711 0.045519  856 0.024206  453 0.021264 
01447.jpg 591 0.159018  874 0.129632  453 0.044752  677 0.022294  851 0.020381 
01448.jpg 804 0.061951  591 0.031491  711 0.029898  425 0.024709  453 0.023222 
01449.jpg 453 0.091991  425 0.046569  648 0.040240  365 0.036254  804 0.031554 
01450.jpg 425 0.164778  220 0.058152  804 0.034630  292 0.031694  908 0.028563 
01451.jpg 425 0.207776  804 0.054999  220 0.032896  439 0.029021  782 0.020968 
01452.jpg 804 0.173249  425 0.104812  711 0.020171  233 0.018311  220 0.017463 
01453.jpg 785 0.239388  782 0.068145  945 0.055607  985 0.034840  507 0.034737 
01454.jpg 804 0.113560  982 0.041292  459 0.021258  782 0.018081  425 0.017949 
01455.jpg 785 0.202542  365 0.031775  982 0.031270  453 0.029717  366 0.027248 
01456.jpg 453 0.060635  908 0.034831  439 0.033865  425 0.032285  365 0.029220 
01457.jpg 365 0.120211  453 0.089318  982 0.040607  454 0.023866  804 0.022099 
01458.jpg 785 0.101427  804 0.058076  453 0.043217  647 0.037879  507 0.030781 
01459.jpg 804 0.144790  785 0.072506  930 0.035162  647 0.017653  782 0.013379 
01460.jpg 804 0.072892  930 0.053043  711 0.029865  785 0.023072  569 0.021547 
01461.jpg 804 0.069259  930 0.058748  781 0.038079  453 0.030274  711 0.026421 
01462.jpg 804 0.074361  930 0.045920  569 0.042211  453 0.024245  711 0.020314 
01463.jpg 930 0.061343  785 0.059915  804 0.031335  781 0.028024  647 0.023109 
01464.jpg 378 0.074281  785 0.071450  711 0.054535  773 0.027191  966 0.021812 
01465.jpg 378 0.210490  785 0.162652  773 0.040945  966 0.023350  711 0.018258 
01466.jpg 785 0.083809  711 0.055195  930 0.029173  773 0.028749  700 0.028108 
01467.jpg 785 0.066624  711 0.055297  378 0.037065  568 0.037026  985 0.032186 
01468.jpg 378 0.036729  711 0.030192  785 0.029819  985 0.021617  568 0.020383 
01469.jpg 711 0.096262  378 0.083493  781 0.074418  568 0.044901  507 0.026128 
01470.jpg 711 0.087773  378 0.045628  781 0.041597  785 0.035430  568 0.034516 
01471.jpg 711 0.187976  378 0.083356  856 0.048092  785 0.022604  568 0.022514 
01472.jpg 711 0.131036  773 0.061641  942 0.052411  856 0.039371  378 0.033191 
01473.jpg 711 0.159766  773 0.085823  949 0.042627  785 0.038365  856 0.022888 
01474.jpg 711 0.147692  773 0.045311  949 0.043630  785 0.040871  378 0.039787 
01475.jpg 711 0.306266  942 0.085440  949 0.069913  773 0.032329  930 0.031331 
01476.jpg 810 0.070474  569 0.066334  866 0.044829  653 0.023314  576 0.016776 
