00001.jpg 368 0.793503  362 0.041736  263 0.002248  446 0.001367  587 0.001323 
02475.jpg 679 0.114740  259 0.101791  957 0.044131  689 0.043826  726 0.032563 
02476.jpg 259 0.089763  679 0.071189  689 0.062856  280 0.040095  290 0.039931 
02477.jpg 679 0.236229  290 0.084623  259 0.054945  689 0.030097  726 0.026260 
02478.jpg 259 0.514306  679 0.106215  290 0.080524  220 0.047115  280 0.009513 
02479.jpg 679 0.481921  259 0.139827  290 0.056687  726 0.022041  689 0.016762 
02480.jpg 679 0.339629  259 0.094172  290 0.085274  957 0.023430  220 0.018931 
02481.jpg 679 0.270875  259 0.143652  689 0.064349  943 0.050640  220 0.043554 
02482.jpg 679 0.426748  689 0.041480  726 0.029076  259 0.028050  220 0.017961 
02483.jpg 679 0.240571  689 0.077434  259 0.035014  294 0.024491  726 0.020906 
02484.jpg 679 0.780293  220 0.019773  726 0.019283  828 0.014953  689 0.009926 
02485.jpg 679 0.752857  259 0.022554  220 0.016485  689 0.012734  828 0.006617 
02486.jpg 679 0.555492  922 0.018935  474 0.015835  294 0.013509  259 0.011022 
02487.jpg 679 0.477008  957 0.039432  270 0.020936  474 0.020533  943 0.018342 
02488.jpg 292 0.103113  748 0.070094  794 0.042379  593 0.036802  718 0.025276 
02489.jpg 292 0.354346  856 0.194829  748 0.071030  973 0.043487  794 0.031013 
02490.jpg 856 0.224774  594 0.176903  825 0.036720  748 0.033137  918 0.022043 
02491.jpg 277 0.303724  292 0.164143  856 0.112061  294 0.060960  260 0.035704 
02492.jpg 918 0.160434  770 0.050141  756 0.035911  825 0.028857  594 0.028784 
02493.jpg 918 0.100528  817 0.097856  756 0.074221  794 0.042133  594 0.030635 
02494.jpg 292 0.456442  918 0.078969  856 0.041824  970 0.013270  697 0.012798 
02495.jpg 697 0.119717  918 0.096231  679 0.033147  841 0.017118  684 0.016942 
02496.jpg 841 0.939099  756 0.015942  314 0.002257  792 0.001436  292 0.001269 
02497.jpg 294 0.067917  703 0.064222  290 0.056352  292 0.022187  284 0.015900 
02498.jpg 290 0.124851  294 0.070053  703 0.046973  866 0.042084  714 0.016891 
02499.jpg 294 0.177155  290 0.096465  703 0.049979  866 0.022580  714 0.021344 
02500.jpg 294 0.319029  290 0.070104  703 0.029381  292 0.026268  866 0.023458 
02501.jpg 294 0.269835  290 0.088896  292 0.028076  866 0.027407  293 0.017679 
02502.jpg 294 0.172348  290 0.123776  866 0.035113  703 0.026349  271 0.022075 
02503.jpg 294 0.177569  290 0.127022  866 0.033913  292 0.028466  284 0.024122 
02504.jpg 294 0.153058  290 0.105606  866 0.039013  703 0.024217  714 0.018978 
02505.jpg 294 0.223158  290 0.094934  703 0.029589  866 0.026945  714 0.024516 
02506.jpg 290 0.070520  294 0.068680  703 0.048167  866 0.045584  260 0.022546 
02507.jpg 294 0.093245  290 0.073421  866 0.039924  271 0.020056  703 0.018007 
02508.jpg 290 0.037783  294 0.034430  703 0.021864  260 0.017564  331 0.016046 
02509.jpg 681 0.318424  259 0.205257  995 0.070043  722 0.016916  727 0.016689 
02510.jpg 259 0.374597  995 0.124656  681 0.082179  727 0.034805  923 0.027233 
02511.jpg 995 0.241719  259 0.235383  923 0.073751  727 0.043406  681 0.034572 
02512.jpg 995 0.554778  259 0.122157  923 0.052172  727 0.032315  679 0.012779 
02513.jpg 995 0.631832  259 0.139734  923 0.030414  727 0.023658  681 0.013385 
02514.jpg 259 0.393404  995 0.266045  727 0.074157  681 0.034031  923 0.011297 
02515.jpg 995 0.445506  259 0.269498  727 0.067039  681 0.024179  923 0.016080 
02516.jpg 995 0.455449  259 0.218361  727 0.038924  681 0.028232  923 0.026962 
02517.jpg 995 0.513066  259 0.250156  681 0.042237  923 0.018943  594 0.008922 
02518.jpg 995 0.421554  259 0.142016  727 0.048905  923 0.030310  681 0.018899 
02519.jpg 995 0.248733  727 0.201418  259 0.108994  923 0.031447  261 0.023168 
02520.jpg 259 0.176950  995 0.130538  727 0.089045  726 0.032825  722 0.029379 
02521.jpg 995 0.094141  681 0.092810  259 0.080054  679 0.075127  722 0.033972 
02522.jpg 679 0.135963  995 0.066422  681 0.041871  843 0.040044  727 0.039441 
02523.jpg 681 0.191213  995 0.175490  594 0.069929  722 0.056080  596 0.030748 
02524.jpg 681 0.120476  594 0.113563  995 0.045560  261 0.045498  593 0.044212 
02525.jpg 995 0.283267  681 0.114657  594 0.064797  727 0.051652  923 0.051361 
02526.jpg 918 0.567697  770 0.062774  594 0.039699  339 0.018934  860 0.015062 
02527.jpg 918 0.220814  770 0.063657  594 0.045274  339 0.042130  841 0.034948 
02528.jpg 594 0.139498  918 0.116918  841 0.082966  770 0.058070  860 0.043311 
02529.jpg 594 0.246094  918 0.097794  860 0.083661  841 0.056381  970 0.023703 
02530.jpg 918 0.150133  538 0.093612  841 0.090562  594 0.066545  970 0.040925 
02531.jpg 918 0.339184  594 0.239337  860 0.165175  841 0.049880  970 0.020658 
02532.jpg 594 0.668497  860 0.111737  918 0.050863  970 0.031229  954 0.022016 
02533.jpg 594 0.651959  860 0.140538  841 0.044734  970 0.025996  954 0.019320 
02534.jpg 594 0.131684  841 0.110962  954 0.059523  994 0.029470  860 0.028150 
02535.jpg 841 0.353706  860 0.166528  970 0.079439  918 0.053628  994 0.047007 
02536.jpg 702 0.104305  722 0.087996  721 0.075833  584 0.054235  686 0.034723 
02537.jpg 721 0.125342  722 0.075548  686 0.032329  702 0.031067  576 0.027946 
02538.jpg 686 0.119669  682 0.065920  701 0.057843  702 0.050467  722 0.032264 
02539.jpg 721 0.131144  722 0.115484  992 0.045238  576 0.034173  702 0.033126 
02540.jpg 721 0.304445  722 0.080088  702 0.056786  701 0.029681  686 0.027077 
02541.jpg 702 0.099519  722 0.087658  721 0.082643  701 0.043861  686 0.021051 
02542.jpg 721 0.079881  722 0.077939  702 0.068432  682 0.050454  701 0.030693 
02543.jpg 721 0.079305  702 0.074887  686 0.059865  584 0.036931  701 0.032691 
02544.jpg 522 0.045477  914 0.042380  912 0.033870  702 0.033255  722 0.024462 
02545.jpg 686 0.121365  702 0.089531  722 0.061446  701 0.029682  914 0.028897 
02546.jpg 686 0.085906  721 0.052611  702 0.052263  912 0.044267  722 0.040238 
02547.jpg 686 0.083929  701 0.070459  702 0.048373  721 0.040723  722 0.027464 
02548.jpg 686 0.080840  701 0.080823  690 0.073907  702 0.068230  522 0.028316 
02549.jpg 701 0.148920  690 0.055477  722 0.039704  721 0.037731  702 0.027400 
02550.jpg 722 0.094524  721 0.080907  701 0.057477  690 0.052311  702 0.043038 
02551.jpg 721 0.078614  722 0.064446  690 0.063532  701 0.050448  702 0.040508 
02552.jpg 686 0.103859  702 0.084383  701 0.077986  721 0.050339  690 0.041969 
02553.jpg 701 0.189311  702 0.097715  686 0.039140  690 0.035554  721 0.028643 
02554.jpg 686 0.246469  701 0.101098  721 0.086091  690 0.084999  702 0.072243 
02555.jpg 701 0.174917  686 0.150701  682 0.096080  702 0.091735  690 0.064683 
02556.jpg 686 0.291381  690 0.104668  701 0.086218  682 0.070658  722 0.058394 
02557.jpg 701 0.157069  686 0.125894  721 0.051145  722 0.050636  682 0.044485 
02558.jpg 686 0.153823  701 0.140830  690 0.107129  722 0.057788  685 0.046383 
02559.jpg 722 0.269414  686 0.122693  701 0.098225  685 0.066396  690 0.061443 
02560.jpg 686 0.446302  701 0.072241  690 0.070067  712 0.048162  685 0.041595 
02561.jpg 701 0.258163  686 0.255603  690 0.067615  702 0.042046  685 0.031802 
02562.jpg 593 0.237320  933 0.036575  278 0.027331  594 0.021850  721 0.018788 
02563.jpg 593 0.340546  278 0.025680  721 0.019007  594 0.018890  861 0.018488 
02564.jpg 593 0.661715  594 0.020064  278 0.012498  714 0.009463  923 0.006946 
02565.jpg 593 0.282842  594 0.053405  714 0.022716  278 0.019728  804 0.014410 
02566.jpg 593 0.334603  714 0.116413  594 0.031323  278 0.020456  989 0.014854 
02567.jpg 593 0.395226  714 0.137007  594 0.037512  923 0.015933  804 0.014319 
02568.jpg 714 0.358467  593 0.127429  989 0.037102  380 0.015740  290 0.014843 
02569.jpg 714 0.244680  593 0.060752  989 0.060739  290 0.024092  683 0.017131 
02570.jpg 593 0.129217  714 0.104761  989 0.052298  694 0.025266  299 0.017255 
02571.jpg 714 0.130849  989 0.085544  593 0.060339  299 0.028514  290 0.024446 
02572.jpg 714 0.342123  989 0.102216  593 0.033071  684 0.016813  697 0.016589 
02573.jpg 714 0.391888  593 0.055826  989 0.049834  684 0.015962  804 0.015735 
02574.jpg 714 0.296597  989 0.035988  697 0.028930  684 0.025565  593 0.025081 
02575.jpg 714 0.304609  848 0.061507  804 0.038441  593 0.031019  989 0.024000 
02576.jpg 714 0.336820  804 0.034308  593 0.033690  697 0.023779  989 0.020822 
02577.jpg 714 0.214265  697 0.151620  382 0.041472  989 0.038656  684 0.019139 
02578.jpg 714 0.175367  697 0.092004  923 0.019704  593 0.019550  989 0.018830 
02579.jpg 714 0.343796  697 0.074817  290 0.028739  989 0.028042  684 0.016660 
02580.jpg 714 0.242245  697 0.149117  989 0.041834  816 0.026742  593 0.024927 
02581.jpg 714 0.187533  989 0.051619  593 0.046381  697 0.029758  684 0.022008 
02582.jpg 714 0.245713  593 0.083302  989 0.064290  290 0.023888  684 0.023481 
02583.jpg 714 0.217699  989 0.095335  593 0.072123  816 0.028769  594 0.016651 
02584.jpg 714 0.334195  593 0.115555  989 0.045167  718 0.025808  721 0.010672 
02585.jpg 593 0.405771  714 0.115544  718 0.050496  848 0.012358  989 0.012033 
02586.jpg 593 0.436703  714 0.174438  594 0.063170  718 0.025459  989 0.010066 
02587.jpg 714 0.253958  292 0.068417  718 0.052266  989 0.046122  593 0.024043 
02588.jpg 714 0.107495  989 0.071049  718 0.039092  593 0.033167  683 0.030417 
02589.jpg 714 0.101753  989 0.067579  718 0.044243  593 0.034901  697 0.034133 
02590.jpg 989 0.119140  593 0.092026  697 0.069109  714 0.054512  258 0.029666 
02591.jpg 366 0.125572  220 0.063329  702 0.053086  236 0.052023  593 0.040628 
02592.jpg 220 0.184669  702 0.122487  712 0.036907  757 0.035422  236 0.029342 
02593.jpg 702 0.161297  220 0.137457  794 0.063240  712 0.034659  223 0.032130 
02594.jpg 220 0.143684  757 0.119290  702 0.074916  797 0.031915  366 0.027310 
02595.jpg 220 0.144485  702 0.082374  366 0.057138  593 0.053739  712 0.032160 
02596.jpg 220 0.274688  721 0.068815  702 0.056464  593 0.048367  569 0.026138 
02597.jpg 220 0.225380  712 0.073174  686 0.039681  702 0.030881  748 0.029774 
02598.jpg 220 0.505129  794 0.075606  702 0.035385  593 0.015327  721 0.011882 
02599.jpg 220 0.872117  794 0.009890  685 0.009633  757 0.007108  817 0.004939 
02600.jpg 220 0.144443  712 0.085331  702 0.069653  685 0.034141  593 0.032879 
02601.jpg 220 0.349965  685 0.103843  702 0.051880  686 0.034160  223 0.025855 
02602.jpg 220 0.272996  702 0.152927  686 0.062627  685 0.039859  701 0.027267 
02603.jpg 022 0.173645  712 0.133033  826 0.077761  797 0.038420  359 0.028891 
02604.jpg 712 0.344220  022 0.082523  593 0.065879  359 0.053580  361 0.031373 
02605.jpg 712 0.191129  590 0.126682  359 0.054064  797 0.052336  776 0.041824 
02606.jpg 712 0.582001  359 0.050404  797 0.036619  590 0.023226  361 0.019511 
02607.jpg 712 0.235426  797 0.195664  776 0.049467  590 0.048570  593 0.040689 
02608.jpg 361 0.111403  590 0.074941  359 0.071996  797 0.055308  712 0.051084 
02609.jpg 590 0.098771  712 0.058907  797 0.025717  426 0.022284  826 0.018332 
02610.jpg 590 0.186149  712 0.152927  361 0.135298  359 0.057525  776 0.038036 
02611.jpg 712 0.608230  022 0.110267  797 0.019534  600 0.018016  361 0.011785 
02612.jpg 712 0.369043  022 0.110393  797 0.094066  681 0.035685  288 0.028727 
02613.jpg 880 0.230833  748 0.142808  593 0.030018  594 0.027912  794 0.022240 
02614.jpg 748 0.213030  880 0.147528  292 0.036137  856 0.033530  594 0.029785 
02615.jpg 880 0.436564  748 0.101724  591 0.044432  594 0.029030  292 0.017054 
02616.jpg 748 0.080704  880 0.064990  270 0.037907  856 0.026717  887 0.023344 
02617.jpg 748 0.048001  697 0.020117  918 0.018212  860 0.017828  594 0.015606 
02618.jpg 770 0.187167  339 0.053105  848 0.018258  050 0.016919  918 0.016381 
02619.jpg 918 0.686795  794 0.023608  804 0.019996  860 0.010550  825 0.009038 
02620.jpg 794 0.434243  748 0.063610  918 0.027401  880 0.019102  825 0.014980 
02621.jpg 911 0.113085  748 0.088883  794 0.084991  880 0.033650  802 0.023603 
02622.jpg 794 0.284719  748 0.106843  911 0.048057  880 0.024564  918 0.020475 
02623.jpg 918 0.540930  804 0.030234  860 0.018536  340 0.015839  770 0.011298 
02624.jpg 794 0.269295  804 0.066711  918 0.057646  748 0.034592  594 0.017195 
02625.jpg 794 0.143631  748 0.082735  594 0.035801  804 0.021163  887 0.021086 
02626.jpg 797 0.272699  853 0.264999  253 0.056240  288 0.048243  776 0.047803 
02627.jpg 853 0.102367  797 0.099469  855 0.070614  590 0.042894  770 0.029155 
02628.jpg 359 0.061224  712 0.056387  681 0.034622  853 0.025079  797 0.020378 
02629.jpg 853 0.337882  797 0.118711  712 0.041147  022 0.019976  594 0.015984 
02630.jpg 853 0.276784  712 0.124883  797 0.097295  770 0.051677  759 0.033016 
02631.jpg 797 0.184089  853 0.150576  712 0.105944  759 0.057596  748 0.023283 
02632.jpg 712 0.412903  797 0.056462  747 0.043616  853 0.041587  855 0.033731 
02633.jpg 797 0.191001  853 0.063829  757 0.053775  880 0.034198  359 0.030033 
02634.jpg 797 0.658371  855 0.055001  853 0.047622  759 0.030029  747 0.016517 
02635.jpg 853 0.181879  797 0.164868  855 0.107147  759 0.086555  712 0.043154 
02636.jpg 853 0.404452  797 0.338791  747 0.027977  855 0.016999  880 0.014950 
02637.jpg 853 0.250072  747 0.218947  797 0.101241  855 0.029087  712 0.025113 
02638.jpg 918 0.683992  521 0.011935  594 0.011307  790 0.009537  593 0.006351 
02639.jpg 521 0.244893  918 0.044845  846 0.038401  594 0.028461  767 0.019555 
02640.jpg 841 0.073086  807 0.051369  924 0.033925  521 0.033294  860 0.030507 
02641.jpg 841 0.240478  807 0.115753  860 0.053058  936 0.039248  594 0.027253 
02642.jpg 841 0.154905  594 0.120095  846 0.059726  924 0.030304  337 0.023938 
02643.jpg 841 0.245312  594 0.061349  521 0.049267  918 0.022913  860 0.016972 
02644.jpg 841 0.869963  860 0.024766  936 0.006066  594 0.005909  970 0.004552 
02645.jpg 918 0.555260  804 0.031617  860 0.029878  594 0.028927  767 0.020333 
02646.jpg 994 0.138901  860 0.119801  918 0.102077  767 0.095039  924 0.081083 
02647.jpg 918 0.165118  860 0.161165  994 0.159692  924 0.055785  767 0.049891 
02648.jpg 860 0.129808  339 0.075584  994 0.067818  767 0.062258  804 0.044481 
02649.jpg 804 0.130659  767 0.115847  339 0.078107  994 0.066160  860 0.037383 
02650.jpg 047 0.224126  856 0.074199  036 0.058187  748 0.038810  107 0.037252 
02651.jpg 047 0.230827  107 0.035174  748 0.034151  856 0.026716  208 0.021606 
02652.jpg 577 0.213918  047 0.144111  593 0.030824  989 0.026614  060 0.022996 
02653.jpg 577 0.359152  380 0.037868  989 0.033474  107 0.032531  593 0.031279 
02654.jpg 577 0.387433  748 0.091089  047 0.025644  593 0.020216  918 0.019944 
02655.jpg 577 0.606820  047 0.034346  748 0.016840  989 0.015293  292 0.013885 
02656.jpg 577 0.311128  292 0.292764  748 0.074295  047 0.022176  918 0.012652 
02657.jpg 577 0.284831  292 0.212566  748 0.089814  720 0.022872  593 0.021835 
02658.jpg 577 0.242005  047 0.124022  292 0.069347  748 0.039296  918 0.033926 
02659.jpg 292 0.827005  767 0.014978  577 0.012066  756 0.011393  841 0.007980 
02660.jpg 577 0.230079  292 0.177936  748 0.054575  841 0.052383  720 0.026027 
02661.jpg 577 0.141350  047 0.098801  107 0.079509  292 0.059637  841 0.052643 
02662.jpg 292 0.192060  577 0.073077  748 0.070584  756 0.055076  107 0.038158 
02663.jpg 748 0.160299  292 0.137573  718 0.049858  756 0.037803  856 0.033456 
02664.jpg 773 0.301582  380 0.063251  756 0.050720  945 0.026070  292 0.023720 
02665.jpg 773 0.490400  856 0.041288  292 0.037296  954 0.027856  597 0.027227 
02666.jpg 773 0.241002  292 0.106117  856 0.071566  757 0.021165  590 0.017311 
02667.jpg 773 0.399956  776 0.155541  971 0.032171  949 0.028759  778 0.022053 
02668.jpg 773 0.792112  856 0.026771  292 0.022091  949 0.016818  800 0.016544 
02669.jpg 756 0.090126  504 0.076683  375 0.055499  373 0.037195  994 0.031500 
02670.jpg 504 0.063546  756 0.054373  373 0.037379  970 0.036405  666 0.029410 
02671.jpg 756 0.240162  504 0.047710  792 0.023622  970 0.020961  659 0.015636 
02672.jpg 756 0.085320  504 0.062651  659 0.032258  666 0.028052  970 0.027973 
02673.jpg 702 0.038712  756 0.037840  659 0.030135  504 0.026388  970 0.024224 
02674.jpg 860 0.147225  954 0.051595  702 0.039945  970 0.035586  994 0.027849 
02675.jpg 860 0.392047  970 0.159226  918 0.042644  841 0.040187  594 0.024139 
02676.jpg 860 0.258496  918 0.071306  970 0.046254  925 0.043946  594 0.040695 
02677.jpg 860 0.513433  841 0.076783  970 0.057382  994 0.042152  936 0.030143 
02678.jpg 860 0.319884  994 0.084196  841 0.051067  970 0.048646  767 0.041373 
02679.jpg 860 0.215477  918 0.095358  970 0.084856  804 0.033705  936 0.031863 
02680.jpg 350 0.398790  918 0.228949  914 0.093751  509 0.021843  804 0.018498 
02681.jpg 918 0.731325  970 0.046632  860 0.027938  914 0.012898  350 0.010944 
02682.jpg 918 0.914166  914 0.017538  350 0.013054  530 0.003515  748 0.003122 
02683.jpg 918 0.793049  860 0.024184  914 0.019114  970 0.010158  350 0.008734 
02684.jpg 918 0.179688  860 0.153845  767 0.082760  936 0.067571  841 0.051598 
02685.jpg 918 0.461988  860 0.049499  767 0.032365  970 0.024044  994 0.020770 
02686.jpg 918 0.250223  767 0.169776  860 0.085662  994 0.030783  841 0.027767 
02687.jpg 918 0.266753  767 0.109979  860 0.096647  994 0.032481  841 0.027293 
02688.jpg 918 0.279899  767 0.102917  860 0.064272  841 0.062170  911 0.024129 
02689.jpg 860 0.208424  767 0.139133  918 0.111250  841 0.060247  970 0.034397 
02690.jpg 918 0.301223  767 0.071233  860 0.066076  994 0.057707  841 0.047619 
02691.jpg 918 0.623515  994 0.022601  860 0.014118  841 0.013949  767 0.008266 
02692.jpg 918 0.185913  767 0.145466  994 0.108243  860 0.092341  924 0.034184 
02693.jpg 918 0.571812  860 0.067843  767 0.023842  841 0.023207  994 0.022581 
02694.jpg 918 0.299061  841 0.072716  860 0.067424  770 0.046069  794 0.027571 
02695.jpg 918 0.122113  804 0.090071  339 0.085923  340 0.082041  860 0.064594 
02696.jpg 721 0.582421  702 0.197704  722 0.037173  723 0.024265  683 0.013127 
02697.jpg 721 0.313501  702 0.188097  722 0.033902  679 0.027274  683 0.024305 
02698.jpg 721 0.252475  702 0.210512  683 0.064069  722 0.049622  724 0.041631 
02699.jpg 721 0.137150  702 0.098958  683 0.078059  722 0.046658  724 0.039576 
02700.jpg 702 0.182766  724 0.068774  721 0.065569  722 0.046968  683 0.046354 
02701.jpg 689 0.096083  702 0.092230  683 0.051222  724 0.049944  721 0.048224 
02702.jpg 702 0.141836  721 0.117982  724 0.065562  679 0.043671  689 0.037157 
02703.jpg 689 0.061938  702 0.054198  679 0.053029  722 0.034763  690 0.033173 
02704.jpg 679 0.085060  721 0.058667  722 0.047877  702 0.046985  689 0.037934 
02705.jpg 721 0.118096  702 0.080641  679 0.055615  690 0.053074  722 0.038943 
02706.jpg 721 0.139565  702 0.112940  689 0.055805  679 0.054783  690 0.050611 
02707.jpg 679 0.087155  702 0.082289  722 0.067940  689 0.039738  724 0.035345 
02708.jpg 292 0.129663  689 0.076822  722 0.042043  255 0.037857  702 0.028870 
02709.jpg 689 0.069681  702 0.066130  679 0.049415  856 0.037069  719 0.031343 
02710.jpg 723 0.153103  594 0.094839  681 0.086754  922 0.054607  591 0.047771 
02711.jpg 681 0.365296  258 0.045934  918 0.028225  702 0.017271  382 0.016282 
02712.jpg 918 0.266765  681 0.178829  819 0.016002  382 0.013065  748 0.012526 
02713.jpg 681 0.417021  918 0.091491  702 0.028031  887 0.012963  292 0.011871 
02714.jpg 849 0.167841  899 0.045421  853 0.033832  770 0.028701  797 0.025475 
02715.jpg 797 0.229126  853 0.114432  794 0.111942  896 0.041039  899 0.037874 
02716.jpg 797 0.439586  853 0.059757  896 0.043416  794 0.017876  548 0.013914 
02717.jpg 918 0.217603  841 0.179002  860 0.092151  594 0.078145  970 0.027574 
02718.jpg 594 0.837478  860 0.031032  538 0.020403  841 0.016248  954 0.013566 
02719.jpg 538 0.584446  860 0.115429  970 0.066701  594 0.062405  841 0.039585 
02720.jpg 961 0.077412  797 0.043741  222 0.024582  748 0.020950  794 0.019858 
02721.jpg 797 0.388411  853 0.058349  903 0.037253  794 0.028393  548 0.011663 
02722.jpg 797 0.523577  853 0.055024  794 0.021688  896 0.020806  880 0.009542 
02723.jpg 782 0.092532  880 0.050367  977 0.045132  794 0.029040  797 0.026670 
02724.jpg 853 0.128891  797 0.128109  896 0.043468  794 0.019584  854 0.016748 
02725.jpg 797 0.173753  770 0.068922  896 0.064651  853 0.047738  794 0.028612 
02726.jpg 797 0.069426  896 0.051710  770 0.050339  853 0.038438  594 0.033671 
02727.jpg 594 0.112091  797 0.108944  378 0.056985  853 0.048810  896 0.028269 
02728.jpg 591 0.829213  594 0.024186  370 0.007282  896 0.005676  805 0.004020 
02729.jpg 591 0.990960  594 0.003780  546 0.000828  984 0.000331  848 0.000127 
02730.jpg 591 0.991586  594 0.003217  546 0.000839  984 0.000503  896 0.000335 
02731.jpg 591 0.979495  594 0.002138  546 0.001136  848 0.000823  836 0.000697 
02732.jpg 591 0.991141  546 0.001388  594 0.000629  677 0.000328  984 0.000311 
02733.jpg 591 0.982543  546 0.004344  594 0.003774  984 0.000578  677 0.000376 
02734.jpg 591 0.943560  594 0.019526  546 0.007981  984 0.002811  677 0.000844 
02735.jpg 591 0.988065  594 0.004435  896 0.001297  546 0.001194  984 0.000611 
02736.jpg 591 0.971599  594 0.009109  896 0.004601  546 0.001265  984 0.000745 
02737.jpg 591 0.060655  896 0.047289  918 0.044044  797 0.023889  594 0.023456 
02738.jpg 591 0.106211  896 0.056899  594 0.037547  918 0.034101  998 0.027408 
02739.jpg 918 0.078368  531 0.038879  848 0.032482  219 0.031916  594 0.027772 
02740.jpg 594 0.063514  918 0.054518  895 0.044666  531 0.042669  591 0.037177 
02741.jpg 595 0.097130  998 0.056303  918 0.038656  895 0.036952  219 0.031265 
02742.jpg 219 0.146267  899 0.053780  918 0.049773  998 0.034099  895 0.033827 
02743.jpg 219 0.143041  538 0.121538  998 0.053871  895 0.045268  899 0.023403 
02744.jpg 219 0.146012  538 0.098512  595 0.051009  837 0.041234  797 0.029640 
02745.jpg 594 0.143414  538 0.077008  591 0.041208  219 0.036005  759 0.028659 
02746.jpg 538 0.519438  594 0.072564  848 0.022970  817 0.018222  591 0.014959 
02747.jpg 538 0.210527  594 0.145796  591 0.046540  817 0.027008  848 0.025026 
02748.jpg 594 0.225801  817 0.184984  538 0.068548  591 0.040052  848 0.023125 
02749.jpg 594 0.554630  591 0.391386  546 0.005702  841 0.002920  954 0.002887 
02750.jpg 594 0.550845  591 0.323766  841 0.014027  546 0.010334  954 0.006378 
02751.jpg 594 0.506758  591 0.225521  759 0.028946  782 0.018083  841 0.014535 
02752.jpg 594 0.742597  841 0.043464  591 0.041926  759 0.015464  782 0.008389 
02753.jpg 594 0.681220  591 0.148851  841 0.012274  782 0.011559  759 0.011225 
02754.jpg 594 0.737490  591 0.106285  841 0.013636  782 0.008608  759 0.007935 
02755.jpg 594 0.716188  591 0.136120  841 0.012207  759 0.008321  782 0.005392 
02756.jpg 594 0.763718  591 0.111803  841 0.010330  759 0.006928  782 0.006360 
02757.jpg 594 0.841465  591 0.015579  841 0.011559  759 0.009469  538 0.006847 
02758.jpg 594 0.865631  860 0.046643  841 0.012693  954 0.008850  970 0.004950 
02759.jpg 817 0.303355  848 0.106961  770 0.030807  904 0.028810  872 0.020772 
02760.jpg 817 0.195197  848 0.066737  581 0.057291  871 0.051113  872 0.048267 
02761.jpg 872 0.119761  817 0.098125  871 0.090224  509 0.055812  986 0.027097 
02762.jpg 593 0.066110  591 0.043757  836 0.029533  984 0.026336  998 0.026016 
02763.jpg 782 0.103339  872 0.042978  937 0.039354  911 0.035567  593 0.030549 
02764.jpg 911 0.092703  937 0.067186  782 0.052867  591 0.039015  903 0.037594 
02765.jpg 591 0.336308  836 0.035640  853 0.032835  937 0.023214  911 0.017190 
02766.jpg 782 0.109655  591 0.093717  872 0.058379  911 0.029821  961 0.028827 
02767.jpg 767 0.078329  911 0.077688  853 0.076533  782 0.069938  770 0.051134 
02768.jpg 853 0.143897  782 0.051845  961 0.048984  872 0.034960  899 0.026601 
02769.jpg 853 0.222703  961 0.075083  837 0.060175  998 0.059420  872 0.022748 
02770.jpg 860 0.838850  970 0.039742  954 0.039590  594 0.026967  841 0.020375 
02771.jpg 860 0.576190  841 0.107352  594 0.086346  954 0.076701  970 0.048536 
02772.jpg 594 0.682149  841 0.038880  782 0.020623  860 0.016493  954 0.015178 
02773.jpg 594 0.533399  759 0.061175  782 0.042507  841 0.040560  591 0.029525 
02774.jpg 594 0.738824  759 0.020416  841 0.019958  591 0.019632  782 0.019553 
02775.jpg 594 0.814084  591 0.066827  782 0.016119  911 0.009084  841 0.007561 
02776.jpg 594 0.420069  782 0.091088  759 0.052227  591 0.044156  911 0.042430 
02777.jpg 782 0.287506  759 0.109626  845 0.108721  977 0.067217  961 0.042546 
02778.jpg 759 0.274049  845 0.170912  782 0.130464  977 0.039079  961 0.028303 
02779.jpg 759 0.208355  845 0.142540  591 0.101988  911 0.055160  782 0.037520 
02780.jpg 998 0.051967  591 0.049035  911 0.043201  848 0.043028  845 0.039184 
02781.jpg 794 0.079338  973 0.053331  748 0.051020  910 0.039362  979 0.031142 
02782.jpg 794 0.157615  973 0.107180  748 0.059600  979 0.054970  910 0.017672 
02783.jpg 794 0.098708  748 0.045353  973 0.039004  971 0.022450  880 0.019106 
02784.jpg 748 0.067448  971 0.036838  794 0.030824  569 0.029484  973 0.026646 
02785.jpg 973 0.207097  979 0.102007  794 0.062240  986 0.042675  880 0.041816 
02786.jpg 899 0.116014  872 0.113051  853 0.082483  797 0.067544  895 0.051145 
02787.jpg 342 0.085848  353 0.057876  355 0.050866  356 0.041298  343 0.035156 
02788.jpg 346 0.056231  841 0.052347  342 0.041300  345 0.026679  797 0.025417 
02789.jpg 853 0.130463  797 0.097871  589 0.033489  767 0.027398  895 0.027251 
02790.jpg 591 0.431535  339 0.050959  841 0.041256  848 0.029557  770 0.027438 
02791.jpg 591 0.491750  848 0.122632  918 0.062634  803 0.011689  339 0.010610 
02792.jpg 591 0.419050  848 0.168651  803 0.019696  918 0.015430  966 0.014377 
02793.jpg 591 0.266715  848 0.190699  918 0.053772  803 0.020655  339 0.016179 
02794.jpg 591 0.712984  759 0.049418  918 0.032837  848 0.031887  770 0.009562 
02795.jpg 591 0.915344  848 0.011358  759 0.006358  849 0.005850  803 0.005494 
02796.jpg 591 0.844369  803 0.015876  759 0.009835  848 0.006970  849 0.005234 
02797.jpg 591 0.865083  759 0.015620  803 0.009372  845 0.007779  848 0.007309 
02798.jpg 591 0.560452  759 0.035087  848 0.027085  770 0.026553  845 0.020675 
