00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
01301.jpg 711 0.579870  930 0.075658  786 0.067882  842 0.014450  997 0.013088 
01302.jpg 930 0.271739  711 0.215418  758 0.029513  997 0.025006  842 0.018653 
01303.jpg 930 0.590038  711 0.042081  842 0.015964  747 0.012966  774 0.008477 
01304.jpg 930 0.549427  711 0.041484  842 0.013392  774 0.011775  967 0.010324 
01305.jpg 930 0.454995  711 0.043234  786 0.015456  774 0.013881  747 0.011937 
01306.jpg 930 0.329308  711 0.048291  786 0.022926  747 0.016459  774 0.015365 
01307.jpg 930 0.301093  711 0.047833  786 0.023368  774 0.019280  747 0.017929 
01308.jpg 930 0.256526  711 0.068879  786 0.018455  952 0.014239  907 0.012329 
01309.jpg 930 0.279424  711 0.060137  786 0.024436  774 0.014243  842 0.013566 
01310.jpg 930 0.439604  711 0.080378  786 0.014207  774 0.011564  842 0.008445 
01311.jpg 930 0.314789  711 0.099283  786 0.034092  842 0.014210  907 0.013891 
01312.jpg 930 0.364582  711 0.078553  786 0.018557  774 0.013731  997 0.013216 
01313.jpg 930 0.407397  711 0.088547  786 0.013750  774 0.011309  907 0.007420 
01314.jpg 930 0.206114  711 0.125817  786 0.026918  903 0.011450  997 0.010189 
01315.jpg 930 0.271445  711 0.108060  786 0.023527  952 0.015461  997 0.014389 
01316.jpg 711 0.235288  781 0.190651  568 0.059074  979 0.030374  565 0.023390 
01317.jpg 977 0.080817  782 0.067621  711 0.049544  985 0.045610  930 0.036578 
01318.jpg 711 0.260234  814 0.042627  781 0.030652  979 0.020488  925 0.018678 
01319.jpg 888 0.116360  711 0.074449  814 0.045160  351 0.037419  925 0.026000 
01320.jpg 711 0.751296  786 0.073269  565 0.009951  708 0.007515  986 0.004778 
01321.jpg 711 0.300885  568 0.049199  930 0.042752  952 0.028937  712 0.019664 
01322.jpg 711 0.326876  930 0.042698  712 0.027911  568 0.027113  952 0.025623 
01323.jpg 711 0.324946  952 0.036597  568 0.032109  712 0.026774  814 0.023235 
01324.jpg 711 0.274103  960 0.036764  930 0.032119  952 0.024194  786 0.020060 
01325.jpg 711 0.171790  747 0.051838  979 0.031923  930 0.030702  568 0.022959 
01326.jpg 711 0.513809  786 0.018780  568 0.015247  952 0.014088  814 0.013691 
01327.jpg 711 0.530719  704 0.020997  568 0.019768  786 0.015333  708 0.010346 
01328.jpg 711 0.384086  952 0.035556  704 0.028183  568 0.023219  960 0.020557 
01329.jpg 568 0.047894  711 0.029469  747 0.024347  909 0.022056  705 0.018145 
01330.jpg 881 0.040565  312 0.027505  704 0.026388  781 0.021806  711 0.020819 
01331.jpg 711 0.043131  568 0.029259  952 0.025062  675 0.024956  704 0.024935 
01332.jpg 711 0.047409  675 0.035129  568 0.034231  952 0.024027  746 0.021304 
01333.jpg 704 0.034589  746 0.034506  568 0.028891  952 0.027807  675 0.027638 
01334.jpg 307 0.571552  993 0.075190  705 0.046109  864 0.028831  312 0.013529 
01335.jpg 931 0.267307  819 0.047994  983 0.037558  568 0.021798  874 0.018550 
01336.jpg 983 0.156075  952 0.099854  931 0.096841  568 0.032350  351 0.023548 
01337.jpg 983 0.119074  874 0.047379  952 0.036991  781 0.031549  888 0.025823 
01338.jpg 952 0.068474  931 0.044317  983 0.033651  568 0.024300  960 0.020058 
01339.jpg 952 0.287411  983 0.063353  441 0.045127  711 0.031459  814 0.021071 
01340.jpg 952 0.067759  983 0.059965  711 0.027633  781 0.025651  568 0.021668 
01341.jpg 993 0.075685  704 0.041445  307 0.040517  312 0.030240  781 0.023839 
01342.jpg 711 0.129444  770 0.032599  930 0.029665  967 0.023716  785 0.023574 
01343.jpg 711 0.079036  785 0.043466  770 0.036126  836 0.035114  998 0.031174 
01344.jpg 781 0.154776  899 0.046305  785 0.044098  711 0.042421  952 0.032491 
01345.jpg 711 0.207427  781 0.097906  930 0.038287  785 0.030062  931 0.024562 
01346.jpg 711 0.154040  781 0.124864  785 0.073228  930 0.025735  931 0.024452 
01347.jpg 781 0.378058  867 0.044288  785 0.042480  770 0.032503  899 0.030571 
01348.jpg 781 0.527320  711 0.028390  930 0.015749  785 0.014714  967 0.013726 
01349.jpg 930 0.121347  711 0.073190  952 0.030388  997 0.026252  747 0.023578 
01350.jpg 711 0.117668  781 0.104108  930 0.031725  952 0.025947  960 0.016745 
01351.jpg 711 0.099816  781 0.071465  930 0.038030  747 0.019563  899 0.018864 
01352.jpg 781 0.284036  675 0.129062  931 0.081761  983 0.078240  351 0.057779 
01353.jpg 351 0.358686  952 0.095043  983 0.072281  441 0.028460  568 0.025961 
01354.jpg 931 0.113513  568 0.057264  781 0.052114  351 0.049874  711 0.045444 
01355.jpg 931 0.040047  351 0.039362  568 0.036835  952 0.033437  814 0.024350 
01356.jpg 952 0.211093  568 0.049180  351 0.027981  781 0.024488  441 0.022764 
01357.jpg 814 0.049901  711 0.043852  568 0.030546  704 0.026268  805 0.024325 
01358.jpg 952 0.283536  983 0.045964  704 0.029648  568 0.015996  814 0.015290 
01359.jpg 952 0.063283  983 0.056743  568 0.034974  441 0.026041  781 0.020794 
01360.jpg 711 0.066205  952 0.049745  704 0.044145  568 0.036706  675 0.036208 
01361.jpg 952 0.040336  781 0.037009  675 0.032114  931 0.029491  704 0.021547 
01362.jpg 711 0.121375  781 0.070120  930 0.057515  952 0.052687  960 0.051589 
01363.jpg 781 0.266890  711 0.198376  930 0.034399  785 0.017907  677 0.014887 
01364.jpg 711 0.274694  781 0.133624  785 0.068572  930 0.056590  952 0.021186 
01365.jpg 785 0.182168  781 0.164862  711 0.039891  997 0.028966  899 0.025277 
01366.jpg 781 0.232038  785 0.148326  815 0.097808  805 0.067917  776 0.046610 
01367.jpg 781 0.398714  711 0.066812  930 0.025542  952 0.019032  997 0.015729 
01368.jpg 781 0.617982  711 0.046476  930 0.014960  770 0.012295  997 0.012286 
01369.jpg 781 0.765029  711 0.025967  867 0.011917  930 0.006635  899 0.005551 
01370.jpg 867 0.223723  781 0.216873  711 0.042628  899 0.020800  931 0.015288 
01371.jpg 781 0.256747  711 0.060986  930 0.045496  867 0.030439  785 0.026348 
01372.jpg 711 0.137013  952 0.072710  785 0.050261  930 0.041087  997 0.030925 
01373.jpg 711 0.150819  930 0.069139  952 0.065149  785 0.039971  997 0.027370 
01374.jpg 711 0.095438  805 0.061120  781 0.048020  930 0.038094  853 0.019970 
01375.jpg 785 0.147480  711 0.066966  758 0.044544  930 0.026000  781 0.024111 
01376.jpg 781 0.401972  711 0.104815  952 0.034293  930 0.024348  785 0.016283 
01377.jpg 781 0.241845  711 0.158367  930 0.041902  952 0.028515  785 0.022669 
01378.jpg 711 0.473611  786 0.058018  930 0.022702  747 0.017310  979 0.015232 
01379.jpg 711 0.516362  786 0.027912  930 0.027645  747 0.013883  842 0.010976 
01380.jpg 977 0.214575  782 0.184095  930 0.068313  711 0.065032  923 0.027807 
01381.jpg 711 0.271099  930 0.061028  872 0.044913  976 0.040518  888 0.028477 
01382.jpg 711 0.727006  786 0.018438  565 0.017375  976 0.015959  298 0.012735 
01383.jpg 711 0.438100  315 0.036513  786 0.033452  976 0.021244  313 0.015233 
01384.jpg 711 0.565336  786 0.081072  976 0.018810  315 0.015262  313 0.013446 
01385.jpg 711 0.272790  979 0.128898  786 0.076203  313 0.017074  315 0.015514 
01386.jpg 979 0.201823  711 0.167506  786 0.035850  709 0.025630  708 0.021814 
01387.jpg 711 0.329149  979 0.053858  997 0.028597  708 0.028484  786 0.022380 
01388.jpg 711 0.290954  930 0.029148  315 0.027205  708 0.021377  747 0.019983 
01389.jpg 711 0.317077  315 0.032527  785 0.030982  925 0.026479  930 0.020381 
01390.jpg 711 0.153858  565 0.055445  709 0.031964  979 0.024691  312 0.023649 
01391.jpg 711 0.212126  747 0.044609  708 0.032101  315 0.026720  565 0.023338 
01392.jpg 711 0.171764  747 0.036771  708 0.025693  315 0.022256  233 0.016943 
01393.jpg 709 0.287413  711 0.188889  704 0.078054  979 0.039710  758 0.035284 
01394.jpg 324 0.084070  711 0.052201  979 0.023740  704 0.022514  568 0.020031 
01395.jpg 986 0.104713  781 0.052932  709 0.038403  324 0.034883  899 0.026444 
01396.jpg 351 0.225801  952 0.066346  704 0.040674  839 0.037528  711 0.030473 
01397.jpg 307 0.175565  711 0.069140  704 0.044915  568 0.037628  952 0.031933 
01398.jpg 307 0.224052  704 0.068733  705 0.059052  711 0.034436  312 0.023362 
01399.jpg 307 0.275541  704 0.068426  705 0.041627  711 0.032274  312 0.015323 
01400.jpg 711 0.109630  952 0.094319  704 0.054763  931 0.054591  568 0.026796 
01401.jpg 952 0.121628  931 0.105068  351 0.065414  568 0.056798  711 0.054506 
01402.jpg 952 0.155808  781 0.096208  351 0.085083  983 0.039416  441 0.030523 
01403.jpg 351 0.437735  781 0.053055  441 0.017111  952 0.015716  502 0.011594 
01404.jpg 591 0.067379  351 0.044285  805 0.034172  781 0.024242  931 0.023071 
01405.jpg 351 0.516007  931 0.101051  781 0.037382  874 0.028770  952 0.025343 
01406.jpg 351 0.357805  874 0.096082  983 0.060299  952 0.058744  931 0.045876 
01407.jpg 351 0.042885  931 0.038530  781 0.030114  952 0.029071  983 0.027730 
01408.jpg 983 0.062890  944 0.049781  819 0.047197  814 0.046217  874 0.043273 
01409.jpg 307 0.160059  312 0.040424  705 0.034400  310 0.021734  704 0.018519 
01410.jpg 819 0.133441  675 0.091490  983 0.091095  772 0.076692  874 0.042292 
01411.jpg 864 0.115368  846 0.068151  307 0.061837  746 0.057640  704 0.030785 
01412.jpg 307 0.471980  705 0.096256  864 0.030797  704 0.021645  746 0.013071 
01413.jpg 785 0.054440  568 0.054004  444 0.036035  440 0.034987  711 0.031908 
01414.jpg 952 0.110034  704 0.056489  675 0.040011  931 0.033779  665 0.026582 
01415.jpg 952 0.258542  931 0.089399  704 0.074212  351 0.055392  781 0.030313 
01416.jpg 704 0.164799  952 0.081220  307 0.038462  931 0.032663  312 0.025075 
01417.jpg 704 0.276874  864 0.151088  993 0.047826  307 0.037226  931 0.026614 
01418.jpg 930 0.061840  711 0.060754  785 0.060130  931 0.042674  747 0.028458 
01419.jpg 931 0.112572  952 0.061620  711 0.049345  747 0.041239  930 0.027805 
01420.jpg 711 0.089556  931 0.083154  952 0.052628  747 0.040892  930 0.030161 
01421.jpg 931 0.206378  711 0.143982  952 0.075668  785 0.032555  930 0.022338 
01422.jpg 785 0.783883  931 0.028815  711 0.016618  765 0.011712  967 0.008519 
01423.jpg 711 0.118437  781 0.082348  931 0.079783  785 0.057731  930 0.023301 
01424.jpg 785 0.183058  711 0.076908  931 0.065345  781 0.033707  952 0.023584 
01425.jpg 781 0.234719  931 0.110085  711 0.058154  785 0.040515  899 0.017303 
01426.jpg 711 0.133593  338 0.059246  805 0.053524  931 0.051690  952 0.021952 
01427.jpg 711 0.175775  952 0.127350  931 0.099097  805 0.051914  781 0.021166 
01428.jpg 711 0.153401  931 0.076534  805 0.066547  568 0.023402  952 0.022105 
01429.jpg 711 0.122197  952 0.114782  931 0.059631  805 0.040394  781 0.027711 
01430.jpg 711 0.161270  931 0.078269  952 0.049616  805 0.045927  781 0.021112 
01431.jpg 711 0.233201  805 0.098741  952 0.030012  781 0.028520  931 0.028512 
01432.jpg 711 0.203938  805 0.097036  941 0.040009  931 0.035669  781 0.025772 
01433.jpg 711 0.216614  805 0.066641  931 0.035542  941 0.022048  952 0.016519 
01434.jpg 711 0.174796  952 0.058326  805 0.046231  931 0.027307  758 0.018085 
01435.jpg 711 0.105151  931 0.071421  952 0.060763  758 0.033996  805 0.024177 
01436.jpg 931 0.271869  810 0.047411  805 0.033442  530 0.023098  894 0.022392 
01437.jpg 931 0.569615  805 0.017629  810 0.015773  915 0.014771  338 0.009679 
01438.jpg 931 0.751235  805 0.022693  915 0.007838  781 0.007345  581 0.007233 
01439.jpg 931 0.762989  805 0.009738  711 0.005907  786 0.005833  960 0.005696 
01440.jpg 931 0.811605  805 0.055146  711 0.008777  581 0.005122  781 0.004780 
01441.jpg 931 0.901557  781 0.016299  805 0.003617  785 0.002839  581 0.002637 
01442.jpg 931 0.339261  502 0.032731  805 0.023557  711 0.013931  565 0.009175 
01443.jpg 931 0.284028  581 0.030222  502 0.019317  565 0.015767  711 0.014362 
01444.jpg 931 0.450647  805 0.031756  581 0.010658  338 0.010508  565 0.007317 
01445.jpg 931 0.649949  805 0.018325  581 0.008607  338 0.006788  502 0.005555 
01446.jpg 931 0.434355  581 0.026500  502 0.012035  805 0.011990  781 0.010657 
01447.jpg 931 0.872874  581 0.006945  785 0.002405  506 0.002014  781 0.001859 
01448.jpg 581 0.440379  931 0.221180  967 0.043880  785 0.012745  502 0.009633 
01449.jpg 931 0.746017  805 0.011750  581 0.009231  960 0.007525  967 0.007052 
01450.jpg 931 0.780167  581 0.026469  805 0.012533  781 0.008773  785 0.003406 
01451.jpg 931 0.896557  581 0.002447  967 0.002417  781 0.002070  711 0.002015 
01452.jpg 931 0.813078  967 0.003189  502 0.002938  711 0.002880  581 0.002500 
01453.jpg 931 0.753821  781 0.011233  805 0.005995  899 0.004771  711 0.003928 
01454.jpg 931 0.782135  805 0.005523  781 0.004771  967 0.003998  960 0.003818 
01455.jpg 931 0.798683  805 0.008505  967 0.005427  711 0.005156  960 0.003544 
01456.jpg 931 0.951852  805 0.003386  781 0.002735  711 0.002648  952 0.001985 
01457.jpg 931 0.947833  805 0.004061  711 0.001215  786 0.001159  960 0.000857 
01458.jpg 931 0.853102  805 0.007018  960 0.005195  711 0.003897  565 0.003290 
01459.jpg 931 0.890127  805 0.007271  711 0.003790  786 0.003638  781 0.003527 
01460.jpg 931 0.522797  805 0.106111  967 0.014249  781 0.009781  711 0.008836 
01461.jpg 781 0.226707  931 0.146442  899 0.033977  805 0.028902  711 0.026184 
01462.jpg 781 0.099720  805 0.089115  931 0.075526  711 0.022021  899 0.017005 
01463.jpg 805 0.301071  931 0.056825  711 0.032959  781 0.020934  786 0.018210 
01464.jpg 805 0.269983  931 0.087865  781 0.026542  711 0.016939  786 0.015138 
01465.jpg 711 0.114209  805 0.049815  931 0.039395  786 0.038679  591 0.029743 
01466.jpg 931 0.553078  960 0.048872  952 0.044875  805 0.012051  711 0.010425 
01467.jpg 815 0.064044  711 0.050100  805 0.045436  931 0.032071  785 0.031744 
01468.jpg 952 0.291627  781 0.035373  960 0.033606  785 0.029114  711 0.021022 
01469.jpg 711 0.124352  805 0.121447  952 0.069545  797 0.031626  899 0.028436 
01470.jpg 805 0.105785  952 0.092917  711 0.075259  899 0.028140  797 0.023004 
01471.jpg 805 0.161958  711 0.090225  952 0.052678  797 0.027761  899 0.021216 
01472.jpg 805 0.101227  711 0.085483  952 0.073991  899 0.027114  785 0.020437 
01473.jpg 952 0.070757  997 0.059032  979 0.044348  960 0.041001  752 0.040679 
01474.jpg 586 0.275191  747 0.064825  952 0.052523  562 0.028145  963 0.014942 
01475.jpg 747 0.223319  869 0.056957  980 0.030305  846 0.018614  889 0.018092 
01476.jpg 711 0.146436  786 0.069308  931 0.020407  839 0.016216  960 0.015793 
01477.jpg 711 0.053478  786 0.025324  819 0.025012  674 0.021180  839 0.020192 
01478.jpg 960 0.070569  711 0.066758  952 0.063708  819 0.052277  786 0.035982 
01479.jpg 819 0.130125  958 0.087663  839 0.066442  952 0.064482  674 0.063988 
01480.jpg 674 0.062077  786 0.057844  839 0.049547  952 0.048901  819 0.035828 
01481.jpg 952 0.086185  786 0.082772  711 0.065133  674 0.030092  931 0.027701 
01482.jpg 786 0.125355  711 0.093263  952 0.056457  674 0.030549  960 0.020291 
01483.jpg 931 0.115879  711 0.085755  839 0.034700  952 0.032379  850 0.027052 
01484.jpg 952 0.167031  711 0.105177  931 0.064445  960 0.061512  839 0.033069 
01485.jpg 952 0.206775  781 0.070996  839 0.052730  711 0.039433  960 0.033216 
01486.jpg 952 0.196438  960 0.065596  711 0.045895  674 0.041463  819 0.037023 
01487.jpg 952 0.088585  674 0.063768  958 0.052721  960 0.048235  839 0.044573 
01488.jpg 952 0.212871  770 0.042388  960 0.036443  958 0.035020  674 0.025289 
01489.jpg 952 0.187951  770 0.111309  899 0.045492  960 0.023904  781 0.015618 
01490.jpg 952 0.372931  899 0.088935  781 0.044976  960 0.023552  770 0.021500 
01491.jpg 952 0.430818  770 0.043485  960 0.034834  899 0.018903  711 0.017502 
01492.jpg 770 0.055399  952 0.046041  805 0.028914  786 0.014224  441 0.012929 
01493.jpg 770 0.053872  952 0.034840  711 0.033822  568 0.023098  786 0.021185 
01494.jpg 781 0.063574  711 0.048286  899 0.027566  805 0.023127  441 0.019778 
01495.jpg 711 0.095521  952 0.062732  884 0.062360  960 0.047886  747 0.026966 
01496.jpg 711 0.050335  960 0.048130  952 0.030909  770 0.021085  781 0.020951 
01497.jpg 781 0.041410  711 0.040052  960 0.026962  770 0.018746  889 0.016807 
01498.jpg 960 0.042535  711 0.037453  952 0.035456  967 0.020461  575 0.019349 
01499.jpg 960 0.046733  711 0.042070  952 0.034837  770 0.015915  889 0.015634 
01500.jpg 781 0.072362  960 0.035574  967 0.029101  770 0.022031  711 0.021881 
01501.jpg 711 0.160019  781 0.024694  786 0.019959  960 0.018665  889 0.013594 
01502.jpg 781 0.362092  899 0.094883  952 0.056560  979 0.018494  711 0.017692 
01503.jpg 781 0.296838  952 0.069761  711 0.042783  899 0.039376  960 0.020499 
01504.jpg 711 0.111491  758 0.078616  960 0.070228  997 0.045232  952 0.035107 
01505.jpg 711 0.065522  758 0.050602  941 0.033131  786 0.024990  952 0.024919 
01506.jpg 711 0.100725  758 0.078223  805 0.054572  786 0.031673  941 0.029279 
01507.jpg 711 0.085282  758 0.081058  952 0.077659  781 0.049315  805 0.031652 
01508.jpg 711 0.152927  758 0.062013  952 0.040670  850 0.019764  805 0.019073 
01509.jpg 711 0.145201  952 0.079431  758 0.041646  836 0.032886  786 0.025550 
01510.jpg 781 0.339811  931 0.296275  979 0.019963  575 0.018978  711 0.013826 
01511.jpg 574 0.135372  967 0.120306  781 0.063935  535 0.046244  752 0.027652 
01512.jpg 781 0.055140  752 0.029769  574 0.027267  967 0.023981  930 0.021943 
01513.jpg 752 0.056198  781 0.042027  820 0.021617  899 0.019885  967 0.018163 
01514.jpg 781 0.069336  574 0.046107  752 0.030929  535 0.025636  889 0.019910 
01515.jpg 781 0.061561  711 0.044428  960 0.032354  952 0.027171  967 0.021287 
01516.jpg 931 0.120707  765 0.072738  884 0.059134  960 0.053911  711 0.045484 
01517.jpg 952 0.077665  781 0.053749  752 0.052945  967 0.028975  960 0.022527 
01518.jpg 781 0.129295  952 0.044028  967 0.040239  960 0.029867  711 0.024216 
01519.jpg 781 0.067803  574 0.058492  535 0.041091  820 0.024902  967 0.023954 
01520.jpg 931 0.164246  960 0.063248  884 0.040000  889 0.030826  711 0.020785 
01521.jpg 781 0.122547  574 0.048928  535 0.034109  820 0.014345  889 0.013649 
01522.jpg 931 0.161319  960 0.099345  781 0.097109  711 0.071472  952 0.021140 
01523.jpg 931 0.338481  781 0.096434  711 0.077330  960 0.044835  765 0.020037 
01524.jpg 931 0.604550  781 0.043136  960 0.023171  711 0.015159  952 0.011576 
01525.jpg 805 0.170017  711 0.130632  786 0.050141  758 0.027054  952 0.025927 
01526.jpg 805 0.318314  711 0.057519  786 0.042401  758 0.016277  899 0.016144 
01527.jpg 805 0.725146  711 0.010746  786 0.009739  967 0.007176  931 0.006706 
01528.jpg 967 0.175064  997 0.079973  758 0.048775  805 0.045456  815 0.035279 
01529.jpg 711 0.120763  805 0.116850  899 0.037486  952 0.036940  758 0.030103 
01530.jpg 952 0.120904  758 0.085864  711 0.072289  805 0.047358  899 0.039795 
01531.jpg 805 0.188810  711 0.063113  899 0.061000  979 0.050395  781 0.028131 
01532.jpg 711 0.090114  952 0.080692  899 0.078636  805 0.041517  758 0.038980 
01533.jpg 952 0.087941  711 0.078975  899 0.073351  758 0.069811  805 0.053067 
01534.jpg 967 0.152153  899 0.067547  781 0.062928  711 0.043205  805 0.037902 
01535.jpg 967 0.380711  805 0.029244  781 0.016349  894 0.014684  899 0.013119 
01536.jpg 967 0.054482  805 0.054317  785 0.046585  781 0.040732  853 0.028914 
01537.jpg 805 0.254005  967 0.102476  781 0.028898  899 0.026806  868 0.014656 
01538.jpg 805 0.110531  967 0.044041  909 0.028077  883 0.021620  894 0.021257 
01539.jpg 967 0.167151  867 0.039614  808 0.032459  805 0.027910  747 0.026041 
01540.jpg 967 0.160709  805 0.046378  747 0.030641  781 0.029564  868 0.029356 
01541.jpg 805 0.108481  967 0.081144  899 0.039366  781 0.036780  868 0.033715 
01542.jpg 967 0.103026  836 0.036484  899 0.033544  747 0.033416  909 0.032476 
01543.jpg 805 0.081794  967 0.061300  747 0.049684  909 0.045197  785 0.030493 
01544.jpg 967 0.721000  805 0.029658  747 0.014466  581 0.009264  586 0.005426 
01545.jpg 815 0.076709  967 0.065591  776 0.053713  805 0.043158  747 0.026239 
01546.jpg 805 0.129569  815 0.071086  785 0.050588  776 0.035950  967 0.024093 
01547.jpg 805 0.517183  781 0.047466  776 0.032047  785 0.026916  815 0.024293 
01548.jpg 805 0.136033  785 0.106778  776 0.096022  815 0.058354  781 0.036285 
01549.jpg 960 0.135691  711 0.068554  952 0.059147  323 0.035407  931 0.029829 
01550.jpg 960 0.202742  711 0.153911  952 0.137105  747 0.025750  931 0.011970 
01551.jpg 711 0.312539  960 0.042975  952 0.017377  565 0.013667  931 0.012010 
01552.jpg 711 0.134509  960 0.112465  952 0.044644  747 0.020656  931 0.014747 
01553.jpg 711 0.328506  960 0.079961  952 0.030856  747 0.022165  921 0.017315 
01554.jpg 711 0.544594  960 0.060904  747 0.016033  931 0.014175  921 0.013040 
01555.jpg 711 0.154010  960 0.053519  930 0.021433  770 0.017127  323 0.017122 
01556.jpg 711 0.187175  960 0.108485  952 0.023936  323 0.020682  930 0.015492 
01557.jpg 711 0.119874  960 0.044938  589 0.024024  930 0.013586  298 0.013123 
01558.jpg 711 0.174234  960 0.040122  530 0.013646  952 0.011998  847 0.008897 
01559.jpg 931 0.117269  711 0.075104  960 0.070057  781 0.045177  565 0.041753 
01560.jpg 711 0.433716  931 0.024372  960 0.019665  930 0.016737  565 0.015613 
01561.jpg 960 0.094275  711 0.080906  786 0.027394  931 0.023858  952 0.022624 
01562.jpg 711 0.161456  565 0.047231  960 0.045492  786 0.039607  781 0.026206 
01563.jpg 711 0.100902  781 0.060273  565 0.042997  786 0.031843  960 0.013648 
01564.jpg 711 0.112581  781 0.034722  786 0.026789  565 0.020213  960 0.017436 
01565.jpg 711 0.229138  960 0.031125  565 0.025873  931 0.024642  930 0.014096 
01566.jpg 711 0.176631  323 0.046272  960 0.026780  338 0.022921  786 0.018581 
01567.jpg 711 0.170780  960 0.090593  952 0.035335  786 0.015457  323 0.013622 
01568.jpg 711 0.133188  960 0.081449  323 0.049156  952 0.028498  440 0.013781 
01569.jpg 805 0.292969  967 0.144101  931 0.013702  786 0.011051  899 0.010755 
01570.jpg 758 0.050023  967 0.046662  805 0.029009  931 0.028859  850 0.027708 
01571.jpg 967 0.325671  758 0.074718  815 0.045125  785 0.037048  805 0.017608 
01572.jpg 805 0.647773  786 0.042318  711 0.014130  815 0.011967  758 0.011912 
01573.jpg 805 0.674814  786 0.040937  711 0.012677  758 0.011937  941 0.006778 
01574.jpg 805 0.759769  786 0.020856  711 0.009334  758 0.007060  967 0.006419 
01575.jpg 805 0.300840  815 0.025473  899 0.023662  797 0.015856  952 0.014289 
01576.jpg 967 0.151531  931 0.059245  815 0.057362  805 0.029215  781 0.023976 
01577.jpg 785 0.098953  815 0.074023  805 0.058858  758 0.019438  899 0.019302 
01578.jpg 805 0.038099  967 0.035983  711 0.031493  931 0.025652  815 0.023974 
01579.jpg 805 0.247954  785 0.059892  899 0.024456  291 0.020495  781 0.018324 
01580.jpg 805 0.055796  781 0.021973  899 0.019171  782 0.014477  931 0.013204 
01581.jpg 899 0.054377  781 0.053789  711 0.021609  805 0.020431  868 0.018262 
01582.jpg 781 0.058180  899 0.033142  925 0.030783  711 0.026474  338 0.015485 
01583.jpg 781 0.050679  853 0.037298  899 0.033394  931 0.029098  711 0.024641 
01584.jpg 781 0.038533  925 0.030829  767 0.024598  782 0.020184  711 0.019056 
01585.jpg 899 0.089541  805 0.042211  530 0.037155  781 0.032535  868 0.024352 
01586.jpg 805 0.066552  530 0.040147  291 0.024260  502 0.021259  935 0.018557 
01587.jpg 805 0.813933  565 0.011155  899 0.005718  781 0.005021  786 0.003699 
01588.jpg 805 0.452075  786 0.028981  931 0.026511  781 0.018269  711 0.010940 
01589.jpg 805 0.104942  786 0.081557  899 0.040856  711 0.038048  758 0.019916 
01590.jpg 805 0.083568  781 0.079600  711 0.066323  786 0.048110  931 0.026345 
01591.jpg 781 0.060213  952 0.056081  758 0.051283  805 0.040401  711 0.039108 
01592.jpg 781 0.058204  711 0.050709  758 0.037388  952 0.033048  786 0.027296 
01593.jpg 711 0.072695  805 0.065471  786 0.062369  931 0.037159  781 0.025793 
01594.jpg 805 0.283439  786 0.055815  931 0.035747  711 0.028383  899 0.012376 
01595.jpg 805 0.089451  781 0.045342  711 0.041499  899 0.033078  786 0.032991 
01596.jpg 952 0.071370  711 0.027203  899 0.023271  997 0.020240  786 0.020104 
01597.jpg 952 0.062290  805 0.041722  931 0.035147  786 0.034590  711 0.032908 
01598.jpg 711 0.119914  233 0.105184  786 0.049539  846 0.041885  525 0.023462 
01599.jpg 711 0.134902  233 0.117044  846 0.056167  786 0.049159  525 0.042541 
01600.jpg 711 0.235611  233 0.092193  786 0.042762  846 0.041476  525 0.032095 
01601.jpg 711 0.267943  233 0.120506  786 0.059267  931 0.028486  960 0.017421 
01602.jpg 711 0.183981  786 0.075478  233 0.070523  931 0.039482  846 0.017218 
01603.jpg 711 0.199896  786 0.090582  233 0.061985  931 0.047580  525 0.012129 
01604.jpg 711 0.266566  233 0.127881  786 0.081436  931 0.035219  846 0.014068 
01605.jpg 711 0.295459  786 0.103382  233 0.098742  931 0.033868  846 0.016195 
01606.jpg 711 0.201599  233 0.129414  786 0.085243  846 0.049102  525 0.017773 
01607.jpg 711 0.263944  786 0.154061  233 0.078125  846 0.016660  525 0.015094 
01608.jpg 931 0.092635  952 0.044640  888 0.030311  711 0.024094  846 0.020055 
01609.jpg 931 0.122623  952 0.038329  888 0.037922  786 0.027634  711 0.022242 
01610.jpg 931 0.102402  952 0.084213  888 0.032590  786 0.026134  711 0.024625 
01611.jpg 931 0.096780  758 0.054608  967 0.050854  781 0.033672  952 0.033403 
01612.jpg 967 0.123478  758 0.057265  931 0.041725  805 0.038690  815 0.035823 
01613.jpg 952 0.067850  899 0.057943  758 0.047289  711 0.036123  805 0.031580 
01614.jpg 952 0.105240  899 0.061997  758 0.053908  805 0.040257  711 0.021133 
01615.jpg 899 0.111803  952 0.068659  758 0.056476  931 0.048401  805 0.045167 
01616.jpg 899 0.101703  805 0.053322  758 0.051493  952 0.043611  967 0.037817 
01617.jpg 899 0.084399  952 0.081062  758 0.061699  805 0.032480  931 0.023174 
01618.jpg 931 0.069803  781 0.045268  711 0.042891  815 0.042490  952 0.035417 
01619.jpg 931 0.155924  781 0.084228  967 0.037175  899 0.027592  815 0.023044 
01620.jpg 931 0.166408  786 0.034805  781 0.032395  711 0.024079  864 0.021742 
01621.jpg 931 0.194286  899 0.054712  781 0.036489  786 0.032609  805 0.025311 
01622.jpg 931 0.218970  786 0.057245  711 0.030582  781 0.022834  864 0.018190 
01623.jpg 931 0.271938  786 0.060518  711 0.040817  781 0.028670  952 0.023017 
01624.jpg 931 0.148711  711 0.043808  960 0.028245  786 0.026761  781 0.020890 
