00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
00724.jpg 831 0.118816  781 0.068975  776 0.046626  867 0.022803  777 0.019133 
00725.jpg 831 0.495031  500 0.072126  874 0.035726  318 0.016403  335 0.011466 
00726.jpg 831 0.388670  500 0.100827  318 0.040974  735 0.027163  874 0.026602 
00727.jpg 831 0.436393  874 0.027004  500 0.020392  735 0.014157  781 0.014013 
00728.jpg 831 0.344348  318 0.016060  874 0.013393  525 0.011322  781 0.011206 
00729.jpg 831 0.218383  874 0.040910  500 0.020924  318 0.015992  735 0.014749 
00730.jpg 831 0.247523  781 0.165403  867 0.016903  798 0.011267  979 0.008970 
00731.jpg 781 0.106397  500 0.046321  831 0.032866  931 0.014421  979 0.013301 
00732.jpg 831 0.090813  318 0.031208  874 0.018101  335 0.017279  781 0.016810 
00733.jpg 831 0.089922  318 0.047773  335 0.043495  653 0.018372  874 0.015280 
00734.jpg 335 0.083763  831 0.053209  951 0.031314  653 0.030012  675 0.024709 
00735.jpg 831 0.108502  335 0.074329  951 0.070237  338 0.027324  525 0.019981 
00736.jpg 831 0.087665  931 0.040456  781 0.023687  711 0.022316  318 0.020635 
00737.jpg 781 0.120647  831 0.047453  895 0.026235  711 0.020603  867 0.013393 
00738.jpg 781 0.047782  711 0.039176  895 0.025129  700 0.019235  785 0.016575 
00739.jpg 781 0.217676  700 0.169440  711 0.012924  923 0.011202  867 0.008837 
00740.jpg 781 0.126580  700 0.050207  711 0.024699  867 0.022416  931 0.020135 
00741.jpg 781 0.129699  700 0.035892  711 0.035353  895 0.019466  867 0.014481 
00742.jpg 781 0.226182  700 0.055692  711 0.018174  931 0.015625  895 0.010856 
00743.jpg 781 0.093950  700 0.064357  711 0.019897  931 0.016496  867 0.011696 
00744.jpg 711 0.060146  895 0.051023  831 0.026679  653 0.024231  785 0.020558 
00745.jpg 500 0.039845  711 0.033237  786 0.032503  979 0.029746  931 0.019872 
00746.jpg 711 0.051887  565 0.043858  872 0.026491  786 0.019638  839 0.017579 
00747.jpg 711 0.326134  872 0.040668  786 0.030388  233 0.025799  985 0.020993 
00748.jpg 711 0.174661  872 0.144628  786 0.042354  233 0.028898  565 0.023760 
00749.jpg 872 0.078594  786 0.057924  721 0.054180  711 0.053901  565 0.051002 
00750.jpg 711 0.073899  872 0.055366  786 0.035627  565 0.028559  839 0.026864 
00751.jpg 872 0.070065  711 0.066726  565 0.038004  839 0.036746  335 0.031070 
00752.jpg 711 0.329204  700 0.094197  786 0.081553  374 0.036014  781 0.024952 
00753.jpg 711 0.147644  233 0.120178  782 0.043053  985 0.042001  786 0.031826 
00754.jpg 931 0.252308  781 0.046442  711 0.022008  675 0.019183  752 0.014041 
00755.jpg 931 0.148620  711 0.056956  781 0.029626  222 0.025835  786 0.013423 
00756.jpg 711 0.058370  781 0.048252  931 0.040004  222 0.027264  786 0.018132 
00757.jpg 711 0.354901  952 0.039531  786 0.019658  336 0.019042  574 0.016546 
00758.jpg 958 0.119241  535 0.103462  533 0.032627  546 0.031458  574 0.021338 
00759.jpg 597 0.103316  958 0.071036  952 0.026803  546 0.025457  336 0.022356 
00760.jpg 517 0.037530  958 0.031763  502 0.021562  819 0.020695  952 0.019255 
00761.jpg 931 0.133356  781 0.044444  440 0.034773  441 0.022983  952 0.022642 
00762.jpg 952 0.072587  874 0.064462  931 0.062334  440 0.022599  502 0.022438 
00763.jpg 931 0.093813  781 0.064376  967 0.031797  952 0.022068  944 0.021576 
00764.jpg 535 0.079992  752 0.052480  781 0.050373  502 0.047153  967 0.027734 
00765.jpg 711 0.161768  351 0.093677  781 0.039105  952 0.030257  931 0.017361 
00766.jpg 351 0.153534  711 0.108202  502 0.047880  952 0.046257  781 0.030704 
00767.jpg 781 0.165447  711 0.163982  752 0.021933  568 0.018218  952 0.016388 
00768.jpg 781 0.223882  711 0.083019  878 0.020055  839 0.014861  351 0.014131 
00769.jpg 711 0.103188  675 0.068903  878 0.049821  819 0.026583  952 0.019238 
00770.jpg 881 0.121846  979 0.026808  711 0.026208  781 0.021042  546 0.014226 
00771.jpg 874 0.048220  711 0.034234  591 0.027123  967 0.026957  758 0.018674 
00772.jpg 931 0.172058  233 0.050641  565 0.043371  819 0.038095  960 0.037966 
00773.jpg 565 0.256877  931 0.211629  960 0.043301  711 0.039015  233 0.024804 
00774.jpg 931 0.239717  711 0.124665  233 0.055236  960 0.032932  565 0.027843 
00775.jpg 931 0.189793  565 0.126187  233 0.059335  711 0.042714  786 0.026388 
00776.jpg 931 0.220027  711 0.083754  565 0.082067  233 0.079312  983 0.030523 
00777.jpg 565 0.271585  931 0.202720  711 0.059025  233 0.058733  960 0.027879 
00778.jpg 931 0.123880  711 0.107588  960 0.046762  565 0.043429  233 0.043309 
00779.jpg 931 0.392610  565 0.172113  711 0.034249  675 0.025971  233 0.021031 
00780.jpg 931 0.462584  233 0.035168  675 0.026427  820 0.024940  565 0.024222 
00781.jpg 565 0.679097  979 0.035229  233 0.014693  931 0.014384  535 0.009766 
00782.jpg 931 0.135993  979 0.066257  820 0.042157  565 0.036060  233 0.031094 
00783.jpg 565 0.515888  979 0.039075  931 0.037893  967 0.028345  233 0.023313 
00784.jpg 233 0.219924  931 0.132794  565 0.126218  846 0.028718  820 0.021921 
00785.jpg 565 0.301963  931 0.119137  233 0.060371  819 0.033662  711 0.025459 
00786.jpg 931 0.125791  233 0.085787  711 0.060231  565 0.053340  943 0.029587 
00787.jpg 565 0.366083  931 0.123335  233 0.092313  820 0.019507  711 0.019331 
00788.jpg 931 0.167682  233 0.099394  565 0.061745  819 0.041664  820 0.041256 
00789.jpg 931 0.448903  565 0.141844  233 0.041742  819 0.020242  979 0.016400 
00790.jpg 233 0.098888  931 0.092588  565 0.080592  820 0.052812  819 0.041552 
00791.jpg 565 0.210782  931 0.116528  233 0.109422  819 0.035932  874 0.035462 
00792.jpg 931 0.219914  565 0.215825  233 0.124079  820 0.044789  502 0.036458 
00793.jpg 565 0.700350  233 0.054716  820 0.034058  931 0.030579  846 0.011405 
00794.jpg 931 0.262728  233 0.029645  785 0.023860  997 0.020379  565 0.019381 
00795.jpg 565 0.272546  931 0.126076  979 0.052716  233 0.018855  711 0.016714 
00796.jpg 931 0.120115  979 0.080450  565 0.050489  233 0.041715  820 0.028672 
00797.jpg 565 0.362812  931 0.054305  979 0.051756  233 0.028906  581 0.015660 
00798.jpg 931 0.120560  979 0.057579  233 0.031143  785 0.020380  565 0.017228 
00799.jpg 979 0.184398  931 0.149655  565 0.136149  233 0.013308  711 0.012114 
00800.jpg 931 0.724977  711 0.029991  960 0.012330  233 0.012124  565 0.010116 
00801.jpg 931 0.407574  565 0.134447  960 0.026832  711 0.022432  233 0.013953 
00802.jpg 931 0.306423  711 0.119100  233 0.036809  565 0.027181  960 0.025220 
00803.jpg 931 0.534916  565 0.049427  711 0.026478  960 0.023603  233 0.010518 
00804.jpg 931 0.519736  711 0.042802  565 0.032016  960 0.024914  233 0.019681 
00805.jpg 931 0.442707  565 0.124197  711 0.057415  960 0.015100  233 0.011327 
00806.jpg 931 0.463604  711 0.097770  565 0.021134  233 0.019682  960 0.017241 
00807.jpg 931 0.254316  711 0.060769  565 0.055069  960 0.027859  502 0.016888 
00808.jpg 931 0.491233  711 0.053671  233 0.039950  960 0.029393  675 0.020335 
00809.jpg 453 0.375865  565 0.149951  417 0.028250  846 0.021076  452 0.015238 
00810.jpg 565 0.905930  233 0.006493  846 0.005447  369 0.003477  562 0.002821 
00811.jpg 417 0.181332  565 0.101499  453 0.100067  409 0.081211  452 0.018819 
00812.jpg 565 0.881158  997 0.004497  851 0.002212  369 0.002017  233 0.001938 
00813.jpg 565 0.686135  409 0.046867  417 0.012067  747 0.008636  453 0.006428 
00814.jpg 565 0.954026  323 0.001265  369 0.001020  335 0.000838  997 0.000688 
00815.jpg 417 0.340641  453 0.145731  565 0.122034  409 0.046984  452 0.016106 
00816.jpg 565 0.275520  979 0.047607  323 0.045196  931 0.036665  369 0.034066 
00817.jpg 565 0.135006  979 0.050482  845 0.046663  819 0.041633  766 0.039639 
00818.jpg 565 0.118329  417 0.077606  453 0.075594  369 0.026502  452 0.024471 
00819.jpg 565 0.245214  591 0.199489  820 0.035751  655 0.014944  453 0.013559 
00820.jpg 565 0.142848  450 0.050584  369 0.037381  453 0.033117  997 0.019116 
00821.jpg 565 0.169544  453 0.048408  417 0.035868  997 0.023845  409 0.021567 
00822.jpg 565 0.158138  369 0.065605  409 0.034130  846 0.019048  453 0.015909 
00823.jpg 453 0.188728  565 0.154323  452 0.029261  417 0.023570  753 0.022587 
00824.jpg 874 0.079640  819 0.043031  565 0.037095  766 0.036722  409 0.031307 
00825.jpg 565 0.811384  335 0.018135  417 0.005139  409 0.004517  846 0.003422 
00826.jpg 565 0.574640  453 0.046662  846 0.015008  233 0.012295  369 0.010024 
00827.jpg 565 0.401535  453 0.121016  417 0.026193  450 0.016131  931 0.014379 
00828.jpg 233 0.251944  565 0.081652  846 0.054870  453 0.026014  594 0.015699 
00829.jpg 565 0.552253  417 0.164963  453 0.038742  931 0.013417  452 0.010814 
00830.jpg 565 0.835985  698 0.011689  318 0.011434  233 0.008247  297 0.003783 
00831.jpg 565 0.342774  369 0.028444  417 0.025569  338 0.024076  318 0.017099 
00832.jpg 417 0.278565  565 0.271687  409 0.052504  318 0.047188  698 0.014928 
00833.jpg 417 0.564544  409 0.063655  565 0.055689  318 0.043875  440 0.013037 
00834.jpg 736 0.151209  331 0.110598  684 0.091242  323 0.080234  735 0.041735 
00835.jpg 565 0.414524  942 0.041590  381 0.037816  323 0.019687  535 0.017836 
00836.jpg 942 0.225166  565 0.200100  323 0.064017  409 0.042373  222 0.025781 
00837.jpg 942 0.873700  323 0.010831  908 0.005909  643 0.005705  359 0.005188 
00838.jpg 942 0.725283  323 0.201981  684 0.003857  331 0.002784  643 0.002538 
00839.jpg 942 0.808727  323 0.044256  255 0.007151  331 0.007034  329 0.005405 
00840.jpg 942 0.856578  323 0.023670  598 0.006313  331 0.005312  643 0.004618 
00841.jpg 942 0.775500  323 0.037053  331 0.018326  736 0.007702  329 0.006843 
00842.jpg 323 0.239107  329 0.109549  331 0.095802  942 0.078495  684 0.068808 
00843.jpg 952 0.417814  711 0.059279  674 0.058692  960 0.044457  675 0.031500 
00844.jpg 952 0.357881  675 0.135631  674 0.037993  752 0.022111  711 0.021930 
00845.jpg 952 0.115345  711 0.092370  752 0.051227  675 0.027117  931 0.023545 
00846.jpg 781 0.062068  931 0.054994  711 0.042316  568 0.040543  952 0.033920 
00847.jpg 781 0.129801  711 0.045221  952 0.037319  568 0.021786  931 0.018921 
00848.jpg 781 0.214715  752 0.046953  839 0.019156  711 0.017329  875 0.016570 
00849.jpg 441 0.248074  440 0.070215  952 0.023021  394 0.009724  675 0.009236 
00850.jpg 711 0.240047  952 0.235862  260 0.021375  567 0.019207  960 0.018879 
00851.jpg 781 0.235759  711 0.054739  952 0.043456  899 0.034267  902 0.024031 
00852.jpg 781 0.129573  711 0.082543  899 0.027302  952 0.025008  902 0.024828 
00853.jpg 781 0.142335  711 0.071700  899 0.060293  867 0.042511  952 0.030355 
00854.jpg 711 0.150598  781 0.052159  952 0.039695  902 0.027024  758 0.023338 
00855.jpg 711 0.152569  952 0.049074  931 0.042584  781 0.039116  960 0.032659 
00856.jpg 781 0.178702  711 0.158633  952 0.055005  752 0.029425  931 0.026386 
00857.jpg 781 0.171947  711 0.144142  899 0.034138  952 0.024901  867 0.023172 
00858.jpg 711 0.151244  952 0.064596  781 0.061630  902 0.034309  260 0.023719 
00859.jpg 711 0.199472  781 0.094641  952 0.054182  902 0.036748  899 0.026694 
00860.jpg 711 0.245576  952 0.080367  902 0.031849  781 0.031290  260 0.020820 
00861.jpg 711 0.277432  952 0.110407  781 0.061840  902 0.033345  899 0.022735 
00862.jpg 711 0.235207  952 0.109052  781 0.047599  902 0.030252  960 0.023588 
00863.jpg 872 0.259417  565 0.213272  453 0.048156  985 0.018539  365 0.011633 
00864.jpg 233 0.125429  942 0.118252  985 0.061746  785 0.054905  507 0.039671 
00865.jpg 233 0.206468  700 0.087237  598 0.072526  692 0.062094  338 0.031999 
00866.jpg 233 0.164020  598 0.070366  692 0.066082  700 0.054614  338 0.021785 
00867.jpg 233 0.225720  692 0.113166  700 0.056844  598 0.055914  338 0.025013 
00868.jpg 233 0.162347  598 0.079108  700 0.040140  692 0.038589  923 0.030517 
00869.jpg 233 0.150536  598 0.055596  338 0.050838  547 0.038062  704 0.019015 
00870.jpg 233 0.056880  700 0.042630  598 0.037544  547 0.037393  692 0.028864 
00871.jpg 233 0.081381  692 0.067883  700 0.061871  598 0.047036  338 0.025022 
00872.jpg 700 0.283721  923 0.029067  692 0.025934  233 0.025568  547 0.016367 
00873.jpg 700 0.338606  692 0.066617  923 0.022948  233 0.018561  598 0.016081 
00874.jpg 700 0.233295  692 0.074773  233 0.044204  598 0.027981  338 0.026941 
00875.jpg 711 0.520426  233 0.059215  819 0.012689  931 0.009933  786 0.009805 
00876.jpg 711 0.398139  233 0.052342  565 0.020429  952 0.012606  992 0.011945 
00877.jpg 711 0.420354  233 0.139848  708 0.015114  565 0.013953  992 0.011125 
00878.jpg 711 0.749810  233 0.078881  960 0.006941  708 0.006460  952 0.006172 
00879.jpg 711 0.506941  233 0.171835  598 0.024675  930 0.010539  708 0.010334 
00880.jpg 711 0.603793  233 0.135461  786 0.015274  598 0.012981  952 0.010172 
00881.jpg 711 0.849164  952 0.018892  960 0.012019  786 0.010964  233 0.009319 
00882.jpg 711 0.719442  952 0.058386  960 0.056092  351 0.008831  786 0.007930 
00883.jpg 711 0.885083  952 0.017645  233 0.007993  960 0.006369  786 0.005132 
00884.jpg 711 0.760469  952 0.025414  233 0.016721  786 0.010514  960 0.007980 
00885.jpg 711 0.748024  952 0.031319  233 0.016906  960 0.010540  786 0.008923 
00886.jpg 711 0.744469  952 0.034270  786 0.018376  960 0.012942  233 0.009731 
00887.jpg 781 0.107930  711 0.090867  952 0.080741  758 0.061400  899 0.037064 
00888.jpg 952 0.610878  960 0.028718  711 0.018703  675 0.016224  351 0.015139 
00889.jpg 351 0.151688  711 0.043565  883 0.023391  952 0.021821  874 0.016747 
00890.jpg 711 0.107993  952 0.058498  351 0.023921  568 0.022822  914 0.022390 
00891.jpg 952 0.088736  711 0.064170  351 0.042232  914 0.038745  568 0.025418 
00892.jpg 711 0.048307  568 0.033059  565 0.032553  952 0.032171  914 0.025323 
00893.jpg 931 0.065563  952 0.054321  711 0.051947  781 0.040479  979 0.036704 
00894.jpg 781 0.123021  931 0.069308  979 0.044638  925 0.026515  568 0.023358 
00895.jpg 781 0.109469  931 0.090698  711 0.036327  952 0.025902  979 0.024531 
00896.jpg 931 0.112744  781 0.035720  711 0.033059  979 0.031000  952 0.028524 
00897.jpg 874 0.192135  875 0.080870  983 0.059667  960 0.045118  500 0.039195 
00898.jpg 931 0.071923  874 0.062334  820 0.053934  960 0.043095  675 0.038462 
00899.jpg 931 0.240167  711 0.108207  960 0.045589  233 0.040154  781 0.016045 
00900.jpg 931 0.316958  711 0.115559  960 0.054779  952 0.027799  758 0.012224 
00901.jpg 931 0.244373  711 0.099152  952 0.029703  875 0.027724  960 0.027412 
00902.jpg 931 0.239537  711 0.080524  952 0.044418  875 0.036984  960 0.029808 
00903.jpg 931 0.164839  875 0.076475  960 0.047386  952 0.029834  711 0.028141 
00904.jpg 711 0.226553  233 0.196721  931 0.028382  846 0.021808  801 0.021044 
00905.jpg 711 0.384913  931 0.278950  233 0.071159  960 0.043439  351 0.026071 
00906.jpg 711 0.411698  960 0.159251  233 0.066391  931 0.018996  952 0.016281 
00907.jpg 711 0.394552  960 0.093640  233 0.061554  304 0.035178  675 0.032619 
00908.jpg 711 0.405605  233 0.086883  960 0.067867  931 0.036163  675 0.019053 
00909.jpg 711 0.216223  931 0.047264  568 0.038337  786 0.020658  770 0.020062 
00910.jpg 711 0.192762  931 0.042128  568 0.032510  770 0.029794  952 0.021074 
00911.jpg 711 0.168110  931 0.040598  568 0.034754  781 0.034717  770 0.024454 
00912.jpg 711 0.282804  568 0.047836  931 0.047022  770 0.023277  952 0.019705 
00913.jpg 711 0.159461  781 0.059647  931 0.050798  568 0.035986  770 0.020877 
00914.jpg 711 0.110730  568 0.065318  781 0.056775  931 0.020311  169 0.011263 
00915.jpg 568 0.169347  711 0.150529  931 0.060828  781 0.020434  538 0.014264 
00916.jpg 568 0.347081  711 0.066635  931 0.058007  781 0.032881  108 0.029692 
00917.jpg 711 0.262075  960 0.135425  952 0.071119  781 0.030263  233 0.015494 
00918.jpg 711 0.265526  960 0.099950  931 0.056827  930 0.047273  952 0.024215 
00919.jpg 711 0.223322  960 0.095784  952 0.085943  931 0.033859  930 0.028738 
00920.jpg 711 0.237595  960 0.109762  931 0.040600  952 0.029734  930 0.020579 
00921.jpg 711 0.134033  565 0.058697  335 0.047876  786 0.041700  568 0.041140 
00922.jpg 931 0.158248  711 0.091355  565 0.066837  781 0.033257  568 0.022497 
00923.jpg 484 0.139946  409 0.095344  735 0.082007  838 0.079213  744 0.032031 
00924.jpg 484 0.121777  409 0.100345  838 0.069386  735 0.065733  744 0.024628 
00925.jpg 484 0.143271  838 0.074238  735 0.071698  409 0.064739  489 0.018909 
00926.jpg 484 0.115949  838 0.081777  735 0.078350  409 0.075141  744 0.019698 
00927.jpg 484 0.128393  409 0.104337  838 0.071781  735 0.062418  744 0.020410 
00928.jpg 773 0.051970  598 0.035012  985 0.034158  872 0.021240  785 0.020398 
00929.jpg 781 0.135183  872 0.031445  985 0.030296  785 0.024523  338 0.016800 
00930.jpg 967 0.179062  914 0.054135  711 0.046201  915 0.012172  781 0.011545 
00931.jpg 711 0.114806  291 0.056777  874 0.019766  233 0.014712  914 0.013809 
00932.jpg 711 0.104678  233 0.023720  874 0.017975  923 0.013523  567 0.012780 
00933.jpg 967 0.145682  535 0.042598  711 0.032565  914 0.022555  781 0.022474 
00934.jpg 781 0.147562  711 0.070835  568 0.055114  985 0.021440  785 0.018157 
00935.jpg 805 0.398538  565 0.285245  438 0.016144  409 0.012470  338 0.011248 
00936.jpg 565 0.914555  805 0.017043  992 0.003700  381 0.002858  598 0.002760 
00937.jpg 931 0.231441  565 0.197278  805 0.063188  446 0.034646  785 0.020380 
00938.jpg 565 0.599473  931 0.028150  992 0.021417  985 0.013566  805 0.010737 
00939.jpg 565 0.369365  805 0.082644  985 0.039800  992 0.036870  931 0.028619 
00940.jpg 565 0.720011  931 0.022971  985 0.021235  992 0.018231  805 0.014387 
00941.jpg 565 0.261373  805 0.078821  985 0.045363  931 0.035908  785 0.031934 
00942.jpg 565 0.679611  992 0.023513  985 0.017875  931 0.015406  805 0.013082 
00943.jpg 565 0.269598  992 0.086274  805 0.069688  931 0.034398  785 0.032021 
00944.jpg 565 0.904788  931 0.010423  805 0.006182  992 0.004013  985 0.003061 
00945.jpg 565 0.324592  931 0.032657  985 0.027154  805 0.025762  233 0.025666 
00946.jpg 565 0.726024  931 0.068044  985 0.018536  992 0.016213  785 0.008000 
00947.jpg 565 0.142834  992 0.105970  785 0.095404  985 0.050712  931 0.049159 
00948.jpg 565 0.629496  931 0.050909  992 0.035328  805 0.018371  785 0.011362 
00949.jpg 233 0.745895  565 0.128949  805 0.013649  338 0.013302  846 0.008706 
00950.jpg 233 0.878878  846 0.044707  565 0.014578  547 0.005784  562 0.003808 
00951.jpg 565 0.397406  233 0.165257  409 0.020009  598 0.015277  805 0.013197 
00952.jpg 565 0.085136  820 0.073158  453 0.048487  805 0.027202  931 0.019121 
00953.jpg 453 0.325318  452 0.025534  365 0.024453  565 0.022927  417 0.015505 
00954.jpg 453 0.084528  938 0.065800  805 0.051713  820 0.037477  565 0.032090 
00955.jpg 565 0.101648  453 0.056707  785 0.038255  985 0.028526  655 0.027706 
00956.jpg 453 0.046853  565 0.046176  805 0.044870  655 0.032612  820 0.028351 
00957.jpg 453 0.081200  502 0.058232  931 0.022704  655 0.022239  565 0.018775 
00958.jpg 931 0.111168  565 0.077121  502 0.053907  781 0.032102  711 0.027085 
00959.jpg 502 0.045680  453 0.044510  655 0.027739  997 0.020091  711 0.019710 
00960.jpg 711 0.061332  655 0.034301  565 0.022786  502 0.019289  931 0.017834 
00961.jpg 711 0.029215  655 0.028976  502 0.024706  565 0.022467  453 0.018684 
00962.jpg 502 0.266460  711 0.026079  565 0.020140  847 0.016792  351 0.014926 
00963.jpg 502 0.165543  711 0.109946  963 0.022464  298 0.019259  930 0.018242 
00964.jpg 931 0.113008  565 0.032413  351 0.024287  502 0.022249  711 0.016845 
00965.jpg 931 0.066024  565 0.024541  502 0.017632  655 0.014543  453 0.011437 
00966.jpg 655 0.066973  931 0.041697  453 0.015407  565 0.015125  805 0.014242 
00967.jpg 931 0.092271  565 0.052189  502 0.042674  655 0.020900  711 0.015917 
00968.jpg 931 0.109516  565 0.036747  655 0.036474  502 0.035955  351 0.030654 
00969.jpg 502 0.085663  931 0.071463  565 0.050673  351 0.024132  655 0.022332 
00970.jpg 565 0.952664  233 0.004098  453 0.002309  805 0.002001  409 0.001492 
00971.jpg 233 0.764094  565 0.145057  846 0.012003  785 0.010764  931 0.006239 
00972.jpg 233 0.375054  565 0.150524  453 0.073232  409 0.026970  785 0.022692 
00973.jpg 565 0.417042  233 0.098435  985 0.034635  810 0.029427  785 0.022953 
00974.jpg 233 0.466411  565 0.314528  453 0.018949  785 0.010634  409 0.010196 
00975.jpg 565 0.846496  409 0.006440  323 0.004797  931 0.004561  453 0.004244 
00976.jpg 409 0.202296  326 0.051615  321 0.047957  874 0.041598  838 0.033219 
00977.jpg 655 0.040057  446 0.019883  441 0.019336  735 0.017339  565 0.016660 
00978.jpg 565 0.155229  546 0.119472  931 0.057074  591 0.049315  589 0.023030 
00979.jpg 565 0.056813  805 0.048564  546 0.045490  591 0.040465  859 0.033383 
00980.jpg 351 0.042961  872 0.032572  327 0.031338  502 0.030704  781 0.028357 
00981.jpg 675 0.040673  914 0.026290  737 0.024186  838 0.023841  931 0.022910 
00982.jpg 914 0.064830  546 0.036152  967 0.028244  535 0.028238  511 0.023183 
00983.jpg 859 0.146042  675 0.047384  914 0.046898  967 0.044483  996 0.035868 
00984.jpg 565 0.099459  859 0.077754  914 0.059235  546 0.058619  805 0.038322 
00985.jpg 737 0.117519  859 0.078953  914 0.066989  838 0.033976  546 0.029030 
00986.jpg 914 0.108074  737 0.082690  565 0.056008  967 0.040894  546 0.033558 
00987.jpg 441 0.058449  952 0.034292  931 0.018541  872 0.018202  655 0.016235 
00988.jpg 675 0.312445  874 0.036071  931 0.028265  819 0.016063  872 0.015453 
00989.jpg 675 0.570779  872 0.047614  985 0.039922  819 0.029655  894 0.023073 
00990.jpg 675 0.306562  751 0.045110  894 0.018840  659 0.017970  874 0.017741 
00991.jpg 675 0.103196  819 0.088437  875 0.059046  874 0.034977  820 0.029258 
00992.jpg 751 0.091331  985 0.057220  979 0.045334  782 0.040709  735 0.036440 
00993.jpg 784 0.052284  872 0.036901  595 0.028514  565 0.023554  711 0.019941 
00994.jpg 784 0.402760  778 0.104057  670 0.025990  675 0.025756  819 0.017084 
00995.jpg 784 0.090662  338 0.056765  778 0.029663  872 0.027950  378 0.017151 
00996.jpg 784 0.079698  659 0.056828  666 0.052153  914 0.051775  778 0.025188 
00997.jpg 784 0.124259  595 0.116672  773 0.081152  778 0.041673  338 0.025377 
00998.jpg 967 0.154379  620 0.086212  615 0.024434  595 0.017638  652 0.016248 
00999.jpg 967 0.041876  931 0.034074  509 0.028764  502 0.024950  546 0.022196 
01000.jpg 881 0.411894  925 0.025526  758 0.021383  967 0.019831  509 0.013423 
01001.jpg 810 0.123113  509 0.101301  894 0.056919  895 0.056735  597 0.027820 
01002.jpg 810 0.049728  565 0.041597  894 0.039355  881 0.028864  509 0.024904 
01003.jpg 810 0.046560  894 0.031097  509 0.027005  958 0.021783  841 0.020480 
01004.jpg 881 0.051906  810 0.044477  894 0.017647  509 0.017121  967 0.015430 
01005.jpg 589 0.043959  967 0.030662  881 0.025385  872 0.023408  565 0.018207 
01006.jpg 810 0.062592  967 0.055825  881 0.035932  589 0.025618  894 0.023784 
01007.jpg 967 0.105453  810 0.031822  675 0.029131  881 0.028440  589 0.025437 
01008.jpg 502 0.170644  351 0.026460  746 0.014634  967 0.012109  565 0.010756 
01009.jpg 967 0.078081  810 0.031834  805 0.019394  899 0.017770  781 0.017343 
01010.jpg 735 0.248923  810 0.121728  967 0.029342  781 0.021994  968 0.017903 
01011.jpg 735 0.284143  324 0.045047  327 0.033278  318 0.027682  737 0.020356 
01012.jpg 675 0.802973  819 0.066552  874 0.017218  878 0.005637  983 0.003554 
01013.jpg 351 0.264036  931 0.164250  675 0.142830  839 0.051335  502 0.038327 
01014.jpg 931 0.269397  351 0.161136  675 0.105454  502 0.068959  839 0.034332 
01015.jpg 351 0.221520  931 0.161636  675 0.095473  839 0.091469  502 0.034501 
01016.jpg 675 0.581997  983 0.025793  931 0.018564  819 0.013931  952 0.013386 
01017.jpg 781 0.073254  931 0.056911  737 0.041933  805 0.038914  735 0.023911 
01018.jpg 931 0.140539  328 0.044854  565 0.043812  338 0.029920  351 0.019925 
01019.jpg 985 0.142040  805 0.082146  931 0.079932  782 0.071210  655 0.037099 
01020.jpg 565 0.127323  810 0.090055  881 0.034911  735 0.033735  535 0.030376 
01021.jpg 985 0.096604  872 0.090840  565 0.055451  735 0.034270  810 0.024781 
01022.jpg 874 0.065434  318 0.043034  931 0.036171  326 0.032575  985 0.032573 
01023.jpg 967 0.095059  781 0.066156  565 0.043581  323 0.018165  785 0.017939 
01024.jpg 324 0.059556  781 0.049331  967 0.023782  785 0.016834  500 0.014964 
01025.jpg 781 0.082084  967 0.036947  785 0.025976  782 0.019696  810 0.018098 
01026.jpg 781 0.070431  500 0.027950  568 0.021083  967 0.018965  735 0.016204 
01027.jpg 838 0.115823  318 0.075043  735 0.073932  327 0.046009  321 0.044001 
01028.jpg 838 0.078622  318 0.064597  489 0.056460  321 0.047460  484 0.043170 
01029.jpg 232 0.134062  327 0.103237  233 0.028230  417 0.026902  420 0.019193 
01030.jpg 565 0.198894  968 0.046368  328 0.025695  338 0.025624  233 0.023491 
01031.jpg 565 0.087011  810 0.039647  453 0.038752  735 0.035517  411 0.023945 
01032.jpg 565 0.078359  417 0.039325  453 0.037602  785 0.023437  411 0.020972 
01033.jpg 565 0.347663  968 0.027210  417 0.024271  453 0.022212  409 0.014619 
01034.jpg 565 0.853072  450 0.004316  233 0.003972  328 0.003749  381 0.003345 
01035.jpg 565 0.283546  328 0.040800  417 0.025087  233 0.018263  224 0.010805 
01036.jpg 565 0.158078  233 0.028268  328 0.026225  338 0.013961  327 0.010600 
01037.jpg 453 0.186472  452 0.066344  565 0.058919  450 0.037159  328 0.014993 
01038.jpg 565 0.695121  453 0.025856  233 0.010204  450 0.008543  417 0.005771 
01039.jpg 565 0.933549  233 0.009016  320 0.002292  328 0.002001  756 0.001774 
01040.jpg 565 0.984713  233 0.000688  328 0.000392  995 0.000183  319 0.000169 
01041.jpg 565 0.166032  328 0.077276  450 0.039884  453 0.031059  233 0.029625 
01042.jpg 565 0.667815  591 0.018408  594 0.015136  984 0.013263  233 0.011497 
01043.jpg 565 0.338416  328 0.068802  984 0.050065  546 0.024821  338 0.023375 
01044.jpg 565 0.456379  233 0.170170  328 0.042446  846 0.041109  338 0.027514 
01045.jpg 565 0.898306  872 0.006922  810 0.004759  985 0.003050  233 0.002379 
01046.jpg 565 0.358306  323 0.087582  338 0.044541  586 0.026069  915 0.017593 
01047.jpg 535 0.080416  785 0.054094  453 0.045085  945 0.023227  452 0.022567 
