00001.jpg 368 0.660230  362 0.048053  446 0.004319  263 0.003484  673 0.003198 
02981.jpg 845 0.274759  799 0.057919  759 0.051636  591 0.050328  340 0.034189 
02982.jpg 845 0.294947  799 0.107630  759 0.075540  591 0.046618  659 0.020211 
02983.jpg 845 0.316292  759 0.117600  591 0.074711  799 0.028094  803 0.026401 
02984.jpg 845 0.396709  759 0.187938  591 0.042920  938 0.018848  659 0.017543 
02985.jpg 845 0.255274  759 0.129975  799 0.087262  340 0.036539  591 0.031911 
02986.jpg 799 0.285547  845 0.049330  340 0.049243  759 0.038723  339 0.033970 
02987.jpg 799 0.228636  845 0.057288  340 0.053913  759 0.044329  591 0.034153 
02988.jpg 845 0.070055  799 0.049960  340 0.048738  591 0.044463  759 0.043162 
02989.jpg 799 0.091860  340 0.053769  791 0.047242  339 0.035038  566 0.021484 
02990.jpg 799 0.066143  340 0.062651  791 0.052397  339 0.045690  504 0.020541 
02991.jpg 799 0.062384  591 0.052406  759 0.046933  340 0.040769  339 0.037560 
02992.jpg 591 0.118965  799 0.046384  845 0.045539  759 0.042537  803 0.037264 
02993.jpg 591 0.125898  799 0.060287  845 0.041063  759 0.039881  803 0.036217 
02994.jpg 591 0.104486  845 0.077920  799 0.046085  759 0.045986  803 0.038285 
02995.jpg 591 0.114519  845 0.083364  799 0.045258  803 0.035739  759 0.031965 
02996.jpg 591 0.092163  799 0.081848  845 0.063730  759 0.052900  803 0.033488 
02997.jpg 591 0.103673  799 0.086500  845 0.069947  759 0.047411  803 0.037816 
02998.jpg 799 0.192005  340 0.043962  791 0.042485  339 0.030875  591 0.023621 
02999.jpg 591 0.120152  811 0.067681  799 0.048965  803 0.031756  619 0.027441 
03000.jpg 591 0.111164  799 0.058770  845 0.028912  811 0.026180  803 0.023680 
03001.jpg 591 0.086606  799 0.066406  811 0.041427  845 0.030479  803 0.023733 
03002.jpg 799 0.116343  591 0.045464  845 0.026160  759 0.021344  811 0.019094 
03003.jpg 770 0.949511  759 0.004034  998 0.003384  841 0.003240  581 0.003120 
03004.jpg 770 0.884527  998 0.037763  938 0.006583  581 0.005432  759 0.003987 
03005.jpg 770 0.565286  759 0.110498  841 0.034494  938 0.020492  340 0.020478 
03006.jpg 770 0.620716  759 0.081941  841 0.043110  340 0.028616  845 0.015062 
03007.jpg 770 0.471937  759 0.104855  340 0.042559  841 0.040772  848 0.029328 
03008.jpg 770 0.480223  759 0.155588  340 0.039831  841 0.035689  938 0.020684 
03009.jpg 770 0.668564  759 0.075497  841 0.036443  938 0.017771  845 0.015737 
03010.jpg 770 0.620400  759 0.101999  841 0.025239  938 0.023485  845 0.018461 
03011.jpg 845 0.138495  591 0.056761  759 0.045109  961 0.028180  803 0.023038 
03012.jpg 845 0.256307  759 0.056573  591 0.049672  938 0.023481  945 0.016839 
03013.jpg 845 0.248939  759 0.061858  591 0.059580  938 0.024382  817 0.019483 
03014.jpg 845 0.146528  759 0.040668  591 0.033752  817 0.032008  938 0.026210 
03015.jpg 845 0.097943  591 0.088319  759 0.048609  961 0.021824  619 0.020406 
03016.jpg 591 0.136237  845 0.094474  759 0.034531  961 0.023098  803 0.021839 
03017.jpg 591 0.188453  845 0.084469  803 0.035161  961 0.030962  759 0.026559 
03018.jpg 591 0.142055  845 0.124476  759 0.034271  803 0.030577  799 0.028093 
03019.jpg 591 0.173113  845 0.113368  803 0.034420  759 0.027401  961 0.020772 
03020.jpg 770 0.887334  759 0.060377  998 0.004135  841 0.003108  848 0.002720 
03021.jpg 770 0.262903  841 0.080222  998 0.053358  938 0.038986  845 0.031258 
03022.jpg 770 0.425021  841 0.137655  759 0.072925  340 0.051387  591 0.023549 
03023.jpg 770 0.474229  841 0.138895  759 0.095984  938 0.025332  340 0.020765 
03024.jpg 770 0.766823  759 0.034429  841 0.026085  938 0.020684  340 0.014269 
03025.jpg 770 0.646550  841 0.086983  759 0.068434  938 0.019067  340 0.015913 
03026.jpg 770 0.294520  841 0.169032  998 0.056396  938 0.037605  340 0.029141 
03027.jpg 770 0.528247  841 0.102765  998 0.044717  848 0.025373  845 0.020085 
03028.jpg 770 0.627214  841 0.030322  759 0.027743  845 0.026436  340 0.024401 
03029.jpg 770 0.546962  759 0.137133  841 0.034966  340 0.025285  845 0.023518 
03030.jpg 770 0.646492  759 0.084454  845 0.017179  848 0.015902  841 0.015349 
03031.jpg 770 0.656416  759 0.077887  841 0.037975  340 0.028094  848 0.018692 
03032.jpg 770 0.721336  759 0.080980  841 0.037354  340 0.016721  848 0.013280 
03033.jpg 770 0.771759  759 0.078483  841 0.021932  340 0.013309  339 0.008955 
03034.jpg 770 0.760035  841 0.027967  759 0.027665  998 0.023627  848 0.021465 
03035.jpg 770 0.677725  848 0.036934  998 0.026084  841 0.024552  759 0.019419 
03036.jpg 770 0.480603  759 0.135229  841 0.061374  998 0.030166  848 0.025830 
03037.jpg 770 0.812649  759 0.031867  841 0.030096  848 0.027041  340 0.006470 
03038.jpg 770 0.799680  759 0.040424  848 0.021540  841 0.019035  340 0.011571 
03039.jpg 770 0.738189  759 0.043672  848 0.033016  998 0.018172  841 0.014830 
03040.jpg 770 0.898959  848 0.024853  759 0.015404  998 0.007638  841 0.005311 
03041.jpg 770 0.579741  998 0.103636  848 0.061962  581 0.029276  841 0.015112 
03042.jpg 770 0.824992  998 0.052982  848 0.023993  581 0.008863  841 0.005695 
03043.jpg 770 0.856994  998 0.041935  848 0.022595  581 0.006728  841 0.004818 
03044.jpg 591 0.091253  340 0.066301  799 0.040656  845 0.037919  339 0.037581 
03045.jpg 591 0.049959  845 0.043025  340 0.031350  759 0.028585  619 0.028437 
03046.jpg 845 0.494900  759 0.103032  591 0.069724  817 0.017701  587 0.015192 
03047.jpg 845 0.528493  759 0.126932  591 0.046741  817 0.027356  659 0.018569 
03048.jpg 845 0.366590  591 0.113505  759 0.108827  817 0.032392  587 0.032331 
03049.jpg 845 0.473721  759 0.159953  591 0.069690  587 0.020933  817 0.019731 
03050.jpg 845 0.510210  759 0.115732  591 0.077326  587 0.019736  991 0.012637 
03051.jpg 845 0.467714  759 0.184648  591 0.067802  587 0.017460  819 0.010963 
03052.jpg 845 0.636483  759 0.090791  591 0.037382  587 0.023192  991 0.013344 
03053.jpg 845 0.475451  759 0.097774  591 0.071264  817 0.030632  587 0.027000 
03054.jpg 845 0.479232  759 0.117564  591 0.104490  817 0.016213  587 0.015797 
03055.jpg 845 0.446334  759 0.092730  591 0.069326  817 0.034707  587 0.023307 
03056.jpg 845 0.486539  759 0.122753  591 0.064692  817 0.030885  587 0.023760 
03057.jpg 845 0.538084  591 0.074817  759 0.072247  817 0.035391  587 0.018685 
03058.jpg 845 0.093127  591 0.084137  848 0.025362  619 0.025192  617 0.017442 
03059.jpg 591 0.099840  845 0.061578  803 0.030593  799 0.028516  811 0.025474 
03060.jpg 591 0.118096  799 0.067277  845 0.062247  340 0.032591  803 0.030322 
03061.jpg 799 0.167392  591 0.115672  845 0.049253  340 0.028279  803 0.027011 
03062.jpg 591 0.148801  799 0.082628  845 0.071257  340 0.031405  803 0.030888 
03063.jpg 591 0.143224  799 0.126197  845 0.050368  803 0.031142  340 0.016588 
03064.jpg 591 0.107705  841 0.075707  759 0.067449  566 0.064847  694 0.023925 
03065.jpg 566 0.239664  228 0.028960  694 0.023277  791 0.023050  504 0.020969 
03066.jpg 566 0.107779  591 0.106866  759 0.030168  694 0.026890  504 0.023939 
03067.jpg 566 0.115819  591 0.047742  759 0.040199  504 0.036271  694 0.036005 
03068.jpg 591 0.097075  566 0.090708  759 0.073201  694 0.035307  841 0.024256 
03069.jpg 591 0.079535  694 0.059612  566 0.055621  759 0.041014  823 0.040175 
03070.jpg 759 0.120252  591 0.107620  694 0.035492  841 0.027459  566 0.027397 
03071.jpg 759 0.205461  591 0.089454  694 0.034481  823 0.026561  803 0.021401 
03072.jpg 759 0.118513  591 0.094376  694 0.072566  841 0.030143  823 0.019780 
03073.jpg 759 0.099404  591 0.075782  841 0.064678  694 0.031035  228 0.029774 
03074.jpg 841 0.179836  759 0.099636  228 0.027392  799 0.023792  866 0.021133 
03075.jpg 339 0.159295  591 0.148775  694 0.124972  848 0.085286  759 0.029262 
03076.jpg 339 0.141522  694 0.090410  848 0.081409  591 0.077899  759 0.039275 
03077.jpg 591 0.158516  339 0.076804  759 0.070923  845 0.058056  770 0.041464 
03078.jpg 591 0.286525  339 0.092180  845 0.043010  759 0.038153  841 0.030323 
03079.jpg 591 0.176412  845 0.091467  759 0.059100  339 0.056902  963 0.034268 
03080.jpg 339 0.126316  591 0.096122  845 0.085571  848 0.050305  864 0.044560 
03081.jpg 591 0.271037  339 0.078927  845 0.075781  759 0.033466  587 0.032219 
03082.jpg 591 0.424072  339 0.071563  845 0.057026  587 0.044584  759 0.023490 
03083.jpg 591 0.666148  339 0.035975  845 0.031008  849 0.029361  587 0.018700 
03084.jpg 591 0.246717  339 0.163327  694 0.054431  848 0.030210  566 0.026662 
03085.jpg 339 0.419670  591 0.173829  963 0.032103  803 0.028701  694 0.024943 
03086.jpg 339 0.240449  591 0.098728  963 0.079683  803 0.041759  841 0.034121 
03087.jpg 339 0.553664  591 0.101000  963 0.030311  841 0.023389  845 0.021534 
03088.jpg 591 0.204463  339 0.163199  963 0.080525  841 0.067146  803 0.033494 
03089.jpg 339 0.217998  591 0.144740  963 0.049066  845 0.046835  849 0.046046 
03090.jpg 591 0.186834  339 0.100401  841 0.077165  845 0.073886  587 0.057689 
03091.jpg 591 0.299580  339 0.068260  841 0.056873  963 0.053298  803 0.050569 
03092.jpg 591 0.475385  659 0.103489  849 0.043856  803 0.041877  587 0.031357 
03093.jpg 591 0.390958  339 0.051590  841 0.051488  845 0.043941  803 0.043517 
03094.jpg 591 0.505868  848 0.062631  339 0.048727  845 0.034507  841 0.026362 
03095.jpg 591 0.766845  339 0.029677  848 0.026104  841 0.019807  845 0.016308 
03096.jpg 694 0.259413  848 0.094132  591 0.081315  339 0.056653  759 0.031204 
03097.jpg 591 0.206583  694 0.133313  339 0.071557  848 0.043340  841 0.036699 
03098.jpg 591 0.231065  694 0.117392  848 0.089690  759 0.059636  770 0.038246 
03099.jpg 591 0.202540  848 0.114248  759 0.097521  694 0.078844  339 0.046579 
03100.jpg 759 0.107191  841 0.099417  504 0.033381  559 0.027326  228 0.022292 
03101.jpg 566 0.071387  228 0.065105  866 0.044775  791 0.031682  504 0.027121 
03102.jpg 759 0.350757  566 0.179891  591 0.037242  866 0.030505  228 0.016945 
03103.jpg 759 0.449573  591 0.049263  866 0.040355  566 0.024741  228 0.015855 
03104.jpg 759 0.653863  591 0.027573  566 0.022625  841 0.017327  866 0.013407 
03105.jpg 759 0.376152  566 0.103503  591 0.038096  228 0.018459  841 0.015916 
03106.jpg 759 0.152599  591 0.094373  841 0.055213  791 0.023754  867 0.020484 
03107.jpg 591 0.188248  759 0.084361  799 0.030642  841 0.027973  566 0.023720 
03108.jpg 759 0.286219  566 0.086732  591 0.073101  866 0.013898  841 0.013854 
03109.jpg 759 0.440868  566 0.050252  591 0.042306  866 0.029618  228 0.016517 
03110.jpg 866 0.257116  759 0.065152  228 0.046244  566 0.013979  559 0.013479 
03111.jpg 866 0.423630  759 0.049784  228 0.019731  841 0.016054  559 0.013954 
03112.jpg 998 0.347239  770 0.289834  841 0.031662  340 0.018260  938 0.015655 
03113.jpg 770 0.443527  998 0.069461  340 0.036516  841 0.030895  799 0.020270 
03114.jpg 770 0.546626  998 0.076012  841 0.027660  759 0.021395  581 0.019877 
03115.jpg 770 0.767933  759 0.049266  841 0.020374  998 0.017602  581 0.015061 
03116.jpg 770 0.592920  759 0.094430  581 0.041055  998 0.035110  841 0.017726 
03117.jpg 770 0.468002  759 0.095294  998 0.047427  841 0.040474  581 0.026974 
03118.jpg 770 0.625784  759 0.061083  998 0.043466  845 0.026411  340 0.018259 
03119.jpg 770 0.269409  759 0.219198  845 0.090992  998 0.041296  340 0.037141 
03120.jpg 770 0.796382  759 0.063834  998 0.030463  841 0.008394  845 0.007818 
03121.jpg 770 0.706363  759 0.084465  998 0.031674  340 0.012303  845 0.011577 
03122.jpg 770 0.706674  759 0.057722  841 0.025320  845 0.018289  998 0.016745 
03123.jpg 770 0.581373  998 0.059922  938 0.037659  340 0.028784  848 0.021857 
03124.jpg 770 0.547477  998 0.102696  841 0.044173  938 0.024167  845 0.017664 
03125.jpg 841 0.310636  566 0.075319  864 0.033389  339 0.030407  994 0.016375 
03126.jpg 841 0.161130  566 0.030986  864 0.030879  339 0.028430  918 0.024466 
03127.jpg 918 0.187966  759 0.170305  911 0.045975  845 0.040912  659 0.030660 
03128.jpg 759 0.329411  845 0.140955  918 0.041637  911 0.029365  659 0.021889 
03129.jpg 759 0.248925  845 0.160874  659 0.041776  841 0.033531  911 0.025020 
03130.jpg 759 0.330132  845 0.194721  782 0.026276  868 0.025230  911 0.022798 
03131.jpg 759 0.507164  845 0.074628  918 0.027104  911 0.022942  868 0.016147 
03132.jpg 759 0.503600  845 0.180305  911 0.028273  782 0.017403  918 0.014132 
03133.jpg 759 0.270310  845 0.116024  918 0.046690  911 0.033988  868 0.024228 
03134.jpg 759 0.362605  845 0.090168  911 0.053072  868 0.029670  918 0.025437 
03135.jpg 841 0.367681  705 0.029136  504 0.027861  918 0.023369  860 0.023113 
03136.jpg 566 0.260006  841 0.090851  504 0.042205  228 0.036660  866 0.025144 
03137.jpg 841 0.182974  566 0.138190  504 0.041819  228 0.031754  799 0.017327 
03138.jpg 566 0.169405  841 0.131227  228 0.028340  799 0.020672  759 0.020310 
03139.jpg 566 0.163863  841 0.139971  228 0.029080  759 0.025718  799 0.020017 
03140.jpg 566 0.157757  841 0.110800  759 0.040943  228 0.028622  791 0.017280 
03141.jpg 566 0.140758  841 0.081278  228 0.044055  504 0.031928  552 0.018012 
03142.jpg 841 0.170036  705 0.072847  504 0.039408  918 0.032547  864 0.024017 
03143.jpg 845 0.166914  759 0.106785  918 0.051946  505 0.050973  868 0.035438 
03144.jpg 845 0.161576  759 0.137451  505 0.050099  918 0.045785  868 0.027940 
03145.jpg 845 0.190870  759 0.113736  505 0.078932  000 0.032519  841 0.032290 
03146.jpg 759 0.119867  845 0.108738  505 0.062377  868 0.043525  000 0.032166 
03147.jpg 759 0.178158  845 0.107821  505 0.061230  868 0.041411  659 0.026383 
03148.jpg 759 0.154523  845 0.082701  505 0.068695  918 0.049221  868 0.044019 
03149.jpg 759 0.239617  845 0.121132  505 0.036521  868 0.030267  918 0.029749 
03150.jpg 759 0.135076  845 0.089093  918 0.060183  659 0.051254  868 0.050052 
03151.jpg 759 0.209277  845 0.119407  918 0.046019  868 0.044760  505 0.037643 
03152.jpg 841 0.200597  504 0.093799  705 0.031691  575 0.031444  864 0.023336 
03153.jpg 841 0.374360  504 0.034813  705 0.030670  918 0.019182  659 0.018338 
03154.jpg 841 0.302439  860 0.047057  918 0.043656  759 0.038602  705 0.034922 
03155.jpg 841 0.290973  918 0.090307  759 0.047105  860 0.039106  705 0.025912 
03156.jpg 566 0.265656  759 0.110244  770 0.028119  866 0.027833  841 0.021419 
03157.jpg 759 0.364782  866 0.083326  566 0.065772  591 0.044901  841 0.023116 
03158.jpg 566 0.091609  866 0.086592  228 0.064851  759 0.056527  552 0.046551 
03159.jpg 759 0.641974  566 0.063089  866 0.034287  591 0.025015  841 0.007205 
03160.jpg 759 0.507566  591 0.172729  566 0.078840  841 0.018823  803 0.008163 
03161.jpg 759 0.282367  591 0.187566  566 0.065118  340 0.027363  803 0.021361 
03162.jpg 759 0.188587  591 0.148533  566 0.097534  340 0.031378  659 0.028809 
03163.jpg 591 0.301974  759 0.180291  566 0.027832  694 0.019579  659 0.016772 
03164.jpg 591 0.626784  694 0.033873  759 0.024909  566 0.008703  803 0.008373 
03165.jpg 759 0.284528  918 0.095533  845 0.075494  530 0.027393  911 0.024822 
03166.jpg 759 0.313476  845 0.099049  911 0.041436  841 0.040639  918 0.025273 
03167.jpg 759 0.420660  918 0.043972  845 0.042109  911 0.041168  841 0.021708 
03168.jpg 759 0.414782  845 0.068014  841 0.053545  911 0.040569  918 0.030446 
03169.jpg 759 0.488777  845 0.064805  841 0.030506  918 0.029827  911 0.025517 
03170.jpg 759 0.620278  845 0.097372  911 0.027164  918 0.020023  841 0.016337 
03171.jpg 759 0.426785  845 0.075882  841 0.039744  911 0.039498  918 0.028747 
03172.jpg 759 0.433170  845 0.075401  911 0.040740  841 0.038031  918 0.024504 
03173.jpg 759 0.546820  845 0.086024  918 0.035391  911 0.031697  659 0.014067 
03174.jpg 759 0.456897  845 0.080851  918 0.072963  911 0.041574  841 0.024862 
03175.jpg 759 0.589058  845 0.071716  911 0.039121  918 0.032547  841 0.014474 
03176.jpg 591 0.174632  560 0.076495  862 0.071674  313 0.050994  841 0.046565 
03177.jpg 560 0.596745  862 0.068400  841 0.036094  591 0.035847  314 0.014818 
03178.jpg 560 0.216906  591 0.171683  841 0.041413  862 0.033441  314 0.032296 
03179.jpg 591 0.148454  560 0.062434  841 0.060284  314 0.048242  694 0.047938 
03180.jpg 591 0.131119  560 0.106439  511 0.041155  862 0.037684  315 0.036633 
03181.jpg 560 0.088548  355 0.040974  353 0.040153  591 0.035005  314 0.030746 
03182.jpg 314 0.306062  560 0.194067  841 0.064739  591 0.051956  803 0.013848 
03183.jpg 560 0.226685  314 0.128678  591 0.049275  862 0.029598  841 0.027536 
03184.jpg 314 0.104877  591 0.067151  511 0.051914  803 0.050594  313 0.050422 
03185.jpg 314 0.087657  591 0.071013  862 0.048130  803 0.038297  313 0.034477 
03186.jpg 591 0.145829  314 0.091389  313 0.050449  862 0.048172  803 0.043108 
03187.jpg 560 0.160124  314 0.142858  591 0.070849  841 0.039195  511 0.034686 
03188.jpg 560 0.186987  314 0.110139  591 0.055404  862 0.045342  841 0.030080 
03189.jpg 314 0.068528  313 0.063506  591 0.059164  862 0.046680  803 0.044999 
03190.jpg 314 0.059521  313 0.054543  591 0.054298  803 0.045756  315 0.042428 
03191.jpg 314 0.093913  313 0.073730  591 0.039356  315 0.036267  511 0.031288 
03192.jpg 313 0.083545  314 0.075131  315 0.047765  694 0.039684  511 0.034738 
03193.jpg 313 0.115583  314 0.087177  315 0.075181  803 0.047369  694 0.038104 
03194.jpg 313 0.083155  591 0.060915  315 0.058233  314 0.054490  862 0.040327 
03195.jpg 314 0.191320  560 0.137738  841 0.034073  591 0.033427  862 0.029379 
03196.jpg 770 0.654441  841 0.053222  848 0.034186  998 0.027684  845 0.014672 
03197.jpg 770 0.521960  759 0.161708  841 0.038784  340 0.030326  998 0.015478 
03198.jpg 770 0.570104  759 0.070785  841 0.063635  845 0.026244  340 0.016003 
03199.jpg 770 0.491247  841 0.098171  759 0.091319  845 0.029911  591 0.025587 
03200.jpg 770 0.744890  841 0.042550  845 0.021734  848 0.019557  759 0.018359 
03201.jpg 770 0.810656  841 0.019919  759 0.018935  848 0.017267  340 0.015569 
03202.jpg 770 0.765324  841 0.036108  759 0.035036  340 0.020517  845 0.019157 
03203.jpg 770 0.759876  845 0.015116  340 0.014787  759 0.013926  841 0.013224 
03204.jpg 770 0.886324  848 0.010534  759 0.009471  340 0.007600  938 0.005175 
03205.jpg 770 0.806807  759 0.029313  848 0.014691  845 0.010679  340 0.008367 
03206.jpg 770 0.910463  848 0.013121  759 0.009262  845 0.007312  841 0.005472 
03207.jpg 770 0.495625  581 0.094488  848 0.062507  998 0.028691  841 0.025759 
03208.jpg 770 0.228724  581 0.096623  998 0.085373  841 0.056099  591 0.039794 
03209.jpg 770 0.199503  841 0.054338  998 0.043045  759 0.031852  546 0.029997 
03210.jpg 770 0.221263  998 0.152517  759 0.039144  841 0.027152  938 0.019077 
03211.jpg 811 0.661115  991 0.099619  798 0.041631  955 0.037765  788 0.019897 
03212.jpg 845 0.032976  591 0.032923  667 0.027444  799 0.025945  340 0.025523 
03213.jpg 340 0.060998  799 0.043978  845 0.030966  667 0.023683  336 0.018918 
03214.jpg 340 0.064147  845 0.040671  617 0.034719  799 0.027404  754 0.025455 
03215.jpg 845 0.056428  340 0.036244  591 0.035295  617 0.028602  803 0.028353 
03216.jpg 591 0.118708  803 0.061451  845 0.040189  617 0.027978  961 0.023687 
03217.jpg 591 0.090790  845 0.050089  803 0.046562  617 0.035657  759 0.023196 
03218.jpg 591 0.062203  803 0.049968  845 0.040453  617 0.036222  619 0.025999 
03219.jpg 591 0.191333  759 0.045535  803 0.042887  845 0.034071  617 0.032377 
03220.jpg 591 0.210879  803 0.061402  845 0.046800  759 0.036797  617 0.025486 
03221.jpg 591 0.191203  803 0.054239  845 0.049392  759 0.040880  799 0.022342 
03222.jpg 591 0.183707  845 0.071449  803 0.052071  759 0.040995  617 0.021039 
03223.jpg 998 0.444098  770 0.429328  848 0.010126  845 0.010104  581 0.009122 
03224.jpg 998 0.430150  770 0.353220  848 0.019451  845 0.018063  841 0.016874 
03225.jpg 770 0.598993  841 0.056748  759 0.055130  998 0.034144  845 0.025460 
03226.jpg 770 0.437731  841 0.080310  759 0.077957  938 0.038769  845 0.027501 
03227.jpg 770 0.804640  759 0.045294  340 0.011957  938 0.011905  845 0.010895 
03228.jpg 770 0.637785  759 0.092292  845 0.027604  841 0.024539  591 0.019809 
03229.jpg 770 0.834677  759 0.034545  581 0.013002  845 0.009961  841 0.009308 
03230.jpg 770 0.795995  841 0.033036  759 0.020970  591 0.014156  845 0.010483 
03231.jpg 770 0.901187  841 0.015949  759 0.013187  591 0.007980  845 0.007121 
03232.jpg 707 0.056514  336 0.052371  566 0.047560  705 0.035258  799 0.030143 
03233.jpg 340 0.062522  707 0.050976  566 0.029401  667 0.024749  336 0.021804 
03234.jpg 707 0.105519  799 0.034808  961 0.034062  566 0.032300  340 0.031866 
03235.jpg 961 0.047321  707 0.043266  799 0.033522  759 0.028653  340 0.026420 
03236.jpg 707 0.054626  961 0.053335  799 0.036345  340 0.035004  938 0.031548 
03237.jpg 961 0.064300  707 0.041603  799 0.037896  340 0.030792  938 0.030181 
03238.jpg 707 0.073048  961 0.056532  799 0.036595  340 0.033676  938 0.017893 
03239.jpg 961 0.050280  707 0.037331  799 0.031866  938 0.031529  759 0.027876 
03240.jpg 961 0.067874  799 0.037275  810 0.034975  340 0.021747  938 0.019436 
03241.jpg 961 0.055710  707 0.037549  799 0.028784  810 0.028437  938 0.028419 
03242.jpg 961 0.049845  707 0.040555  799 0.036712  810 0.034237  340 0.029690 
03243.jpg 770 0.895611  998 0.012218  581 0.011096  759 0.008848  845 0.007063 
03244.jpg 770 0.792217  759 0.032342  581 0.018682  591 0.018519  841 0.017237 
03245.jpg 770 0.681521  759 0.039720  848 0.039126  581 0.026208  845 0.021582 
03246.jpg 770 0.814717  759 0.047497  581 0.017202  845 0.015567  591 0.011746 
03247.jpg 770 0.531460  759 0.057772  841 0.051732  845 0.032480  938 0.022181 
03248.jpg 770 0.304476  845 0.147826  759 0.071383  841 0.069066  591 0.054035 
03249.jpg 770 0.437513  845 0.073015  581 0.041506  591 0.033926  848 0.030984 
03250.jpg 770 0.893505  845 0.020727  591 0.008477  759 0.008018  581 0.007912 
03251.jpg 770 0.863882  845 0.018154  759 0.017112  591 0.013414  848 0.008696 
03252.jpg 770 0.907428  848 0.011246  845 0.010622  841 0.006590  591 0.006223 
03253.jpg 770 0.658999  845 0.047574  848 0.043469  938 0.020371  591 0.020148 
03254.jpg 770 0.528438  845 0.064767  938 0.038671  848 0.028135  799 0.020179 
03255.jpg 770 0.774493  759 0.034408  938 0.030226  845 0.027332  841 0.011616 
03256.jpg 770 0.854241  759 0.032219  845 0.015232  938 0.015061  841 0.007609 
03257.jpg 770 0.401916  759 0.146410  340 0.061902  938 0.056158  841 0.052435 
03258.jpg 770 0.771986  845 0.034975  759 0.027340  841 0.021276  998 0.016316 
03259.jpg 770 0.466133  759 0.089162  841 0.040810  845 0.039916  938 0.029357 
03260.jpg 770 0.436283  845 0.080225  759 0.059324  841 0.036340  938 0.030289 
03261.jpg 770 0.795970  759 0.033198  998 0.021397  938 0.019675  845 0.011326 
03262.jpg 770 0.847930  759 0.043831  998 0.016489  938 0.007180  845 0.006655 
03263.jpg 770 0.888092  759 0.021999  998 0.015176  841 0.009085  938 0.007561 
03264.jpg 770 0.533446  841 0.048436  845 0.031212  998 0.030339  591 0.024882 
03265.jpg 770 0.292111  759 0.168933  938 0.069045  845 0.058976  841 0.035916 
03266.jpg 770 0.449617  759 0.183579  845 0.048357  841 0.039687  938 0.022702 
03267.jpg 770 0.740612  759 0.059459  845 0.041975  591 0.019720  841 0.011598 
03268.jpg 770 0.741075  759 0.054915  845 0.034135  591 0.020309  938 0.011410 
03269.jpg 770 0.624766  759 0.132776  845 0.055327  591 0.022136  938 0.021413 
03270.jpg 770 0.610542  759 0.073467  845 0.055267  841 0.022337  591 0.022032 
03271.jpg 770 0.347548  759 0.118983  841 0.089450  845 0.063617  591 0.043027 
03272.jpg 770 0.426600  759 0.127760  591 0.092754  841 0.050944  845 0.030503 
03273.jpg 770 0.691993  759 0.113132  845 0.027958  841 0.027484  591 0.020349 
03274.jpg 770 0.766278  759 0.056352  845 0.027457  841 0.023401  591 0.015663 
03275.jpg 770 0.619419  759 0.062925  845 0.059708  841 0.054776  591 0.027031 
03276.jpg 705 0.063617  340 0.044119  694 0.027389  617 0.022809  595 0.021540 
03277.jpg 811 0.113315  694 0.055156  591 0.044487  961 0.039835  803 0.031864 
03278.jpg 811 0.094131  591 0.084884  694 0.042968  705 0.036448  961 0.028476 
03279.jpg 591 0.110031  811 0.084173  803 0.043712  694 0.034593  961 0.032687 
03280.jpg 811 0.063301  591 0.055986  694 0.040449  705 0.035419  961 0.026337 
03281.jpg 811 0.077871  591 0.052453  705 0.030177  694 0.029922  803 0.025703 
03282.jpg 811 0.075698  591 0.070531  705 0.048932  895 0.027585  961 0.023787 
03283.jpg 811 0.089315  591 0.088419  694 0.034159  803 0.029590  705 0.025868 
03284.jpg 705 0.087610  811 0.055943  694 0.021654  791 0.018588  798 0.017317 
03285.jpg 811 0.090736  810 0.039273  705 0.033071  817 0.022077  617 0.018178 
03286.jpg 591 0.439910  817 0.038489  759 0.031421  546 0.021151  811 0.019588 
03287.jpg 591 0.410795  811 0.037782  817 0.030001  546 0.025114  803 0.021607 
03288.jpg 591 0.390978  759 0.033168  811 0.030262  817 0.026537  546 0.020060 
03289.jpg 591 0.405396  759 0.032489  546 0.026107  811 0.025681  845 0.020837 
03290.jpg 591 0.221895  759 0.055854  811 0.042436  817 0.034651  546 0.028729 
03291.jpg 591 0.228743  759 0.070887  845 0.057574  811 0.032147  803 0.029404 
03292.jpg 591 0.163553  845 0.096310  803 0.054047  759 0.047408  811 0.033970 
03293.jpg 791 0.070746  811 0.035989  754 0.028878  617 0.025539  803 0.021593 
03294.jpg 770 0.513404  759 0.248642  845 0.024081  938 0.023013  340 0.018245 
03295.jpg 770 0.748408  759 0.123581  998 0.017008  841 0.011475  845 0.010752 
03296.jpg 770 0.925584  759 0.024915  938 0.004731  998 0.004597  845 0.003678 
03297.jpg 770 0.824363  759 0.082468  938 0.007045  841 0.006494  845 0.006425 
03298.jpg 770 0.805967  759 0.057731  845 0.009663  938 0.007995  340 0.007573 
03299.jpg 770 0.910875  759 0.012767  848 0.005508  845 0.004502  938 0.003899 
03300.jpg 770 0.943322  759 0.015744  845 0.005270  998 0.004733  581 0.003109 
03301.jpg 770 0.892319  759 0.020973  845 0.017253  591 0.007024  998 0.006358 
03302.jpg 770 0.551187  845 0.093257  581 0.056711  759 0.026227  998 0.025079 
03303.jpg 770 0.815909  759 0.021905  591 0.016772  841 0.015708  845 0.009174 
03304.jpg 770 0.805751  759 0.046609  998 0.023488  591 0.013528  841 0.012502 
