00001.jpg 741 0.564416  365 0.052956  650 0.037641  655 0.025820  886 0.015141 
00653.jpg 511 0.681943  560 0.042869  778 0.026068  550 0.018381  543 0.008294 
00654.jpg 560 0.106048  766 0.068444  595 0.026562  511 0.022416  551 0.018070 
00655.jpg 560 0.208273  551 0.044272  274 0.016194  863 0.014798  766 0.014519 
00656.jpg 781 0.723118  931 0.011065  776 0.010377  778 0.009060  785 0.006690 
00657.jpg 781 0.902560  931 0.012565  867 0.006566  776 0.003574  899 0.002774 
00658.jpg 781 0.885642  931 0.009782  899 0.005341  867 0.004787  776 0.003467 
00659.jpg 781 0.619198  867 0.054817  776 0.014581  778 0.011858  899 0.009648 
00660.jpg 781 0.726062  776 0.019045  899 0.009667  867 0.009315  778 0.009170 
00661.jpg 781 0.752614  778 0.019363  776 0.018420  931 0.010992  535 0.008832 
00662.jpg 551 0.580987  560 0.139130  914 0.066784  578 0.034488  511 0.022610 
00663.jpg 551 0.205060  560 0.144964  511 0.060382  914 0.049396  766 0.039302 
00664.jpg 511 0.428135  560 0.071328  551 0.059698  869 0.043409  766 0.019065 
00665.jpg 511 0.235519  551 0.036599  884 0.026609  560 0.020571  766 0.017499 
00666.jpg 511 0.263252  560 0.063534  914 0.053366  766 0.053260  551 0.030305 
00667.jpg 560 0.201602  551 0.111820  511 0.048783  578 0.045659  869 0.016054 
00668.jpg 511 0.810055  560 0.060685  551 0.020444  578 0.006508  543 0.004968 
00669.jpg 560 0.273336  511 0.236959  551 0.113483  914 0.028899  578 0.026713 
00670.jpg 511 0.052496  551 0.051588  914 0.032412  228 0.018862  560 0.016549 
00671.jpg 869 0.057568  535 0.046734  511 0.042583  260 0.038489  551 0.028026 
00672.jpg 511 0.170876  560 0.123432  551 0.074589  914 0.038156  578 0.032647 
00673.jpg 869 0.229678  511 0.136037  560 0.102968  550 0.048914  510 0.041060 
00674.jpg 979 0.081075  511 0.052645  551 0.045955  914 0.037158  560 0.026167 
00675.jpg 747 0.153482  785 0.038779  884 0.031579  952 0.027452  931 0.026898 
00676.jpg 785 0.102654  747 0.076286  884 0.049186  782 0.032265  977 0.025771 
00677.jpg 747 0.070063  952 0.056045  960 0.049048  785 0.040149  977 0.027634 
00678.jpg 785 0.317748  782 0.044087  977 0.034684  766 0.017632  872 0.015845 
00679.jpg 785 0.571633  977 0.065266  782 0.047212  952 0.011508  767 0.006948 
00680.jpg 785 0.806409  977 0.040749  782 0.020476  589 0.003748  233 0.002694 
00681.jpg 785 0.916776  977 0.039318  782 0.018753  233 0.001214  589 0.000720 
00682.jpg 785 0.984691  977 0.006160  782 0.003759  233 0.000153  767 0.000122 
00683.jpg 785 0.886362  977 0.008246  782 0.006119  233 0.002086  664 0.001832 
00684.jpg 785 0.301728  589 0.038528  565 0.023198  233 0.022870  967 0.016592 
00685.jpg 785 0.774572  220 0.016752  782 0.014968  977 0.012224  589 0.009479 
00686.jpg 785 0.938677  233 0.006190  868 0.003493  589 0.003406  977 0.003106 
00687.jpg 785 0.666246  233 0.047307  589 0.022401  565 0.020927  782 0.013026 
00688.jpg 785 0.512614  233 0.063333  782 0.047099  977 0.025887  298 0.025735 
00689.jpg 785 0.578754  782 0.045361  233 0.034426  977 0.032348  565 0.025460 
00690.jpg 785 0.729372  589 0.050280  233 0.031473  298 0.008699  868 0.008067 
00691.jpg 785 0.872852  782 0.017725  977 0.017024  233 0.006284  868 0.003955 
00692.jpg 785 0.932688  233 0.006648  298 0.005254  589 0.004598  297 0.004003 
00693.jpg 565 0.099297  785 0.096651  233 0.051140  589 0.048209  986 0.029538 
00694.jpg 785 0.244983  589 0.064401  233 0.043394  943 0.026282  297 0.023438 
00695.jpg 785 0.184595  233 0.088668  589 0.041667  593 0.029962  985 0.018890 
00696.jpg 233 0.118453  785 0.105341  895 0.046873  581 0.038711  899 0.034342 
00697.jpg 785 0.505057  233 0.077597  589 0.016778  899 0.016167  659 0.013401 
00698.jpg 785 0.416142  233 0.098105  589 0.041592  985 0.013674  899 0.013607 
00699.jpg 785 0.689145  782 0.017644  977 0.013050  233 0.012865  589 0.011957 
00700.jpg 785 0.185265  782 0.092584  977 0.067187  952 0.044975  899 0.016235 
00701.jpg 785 0.923309  977 0.005806  782 0.005310  868 0.002322  899 0.001833 
00702.jpg 785 0.851618  868 0.006787  997 0.005910  758 0.004224  952 0.003499 
00703.jpg 785 0.299095  952 0.075182  997 0.031809  758 0.029750  960 0.013587 
00704.jpg 785 0.812995  977 0.025621  782 0.024782  899 0.005915  952 0.004396 
00705.jpg 785 0.414887  782 0.097247  977 0.059248  899 0.011658  952 0.010980 
00706.jpg 785 0.749894  782 0.035796  977 0.033385  899 0.009403  868 0.005019 
00707.jpg 785 0.858140  868 0.011490  782 0.004526  899 0.003373  977 0.003296 
00708.jpg 931 0.393579  781 0.084914  711 0.055734  786 0.014662  535 0.010857 
00709.jpg 711 0.077577  915 0.074854  779 0.050912  786 0.030994  931 0.029786 
00710.jpg 785 0.280470  915 0.060347  868 0.050635  805 0.047799  931 0.032258 
00711.jpg 931 0.076633  915 0.064968  711 0.046173  502 0.024083  589 0.020972 
00712.jpg 931 0.113077  781 0.058435  711 0.038136  338 0.026435  930 0.022381 
00713.jpg 931 0.109642  711 0.061978  530 0.032060  959 0.027832  930 0.022391 
00714.jpg 711 0.152008  931 0.072376  781 0.048751  907 0.038791  785 0.036363 
00715.jpg 781 0.136638  785 0.096312  711 0.054089  931 0.035239  378 0.027029 
00716.jpg 781 0.226943  711 0.123651  931 0.052937  338 0.023860  899 0.017493 
00717.jpg 785 0.181085  711 0.114254  338 0.053804  899 0.038661  931 0.028556 
00718.jpg 711 0.129034  931 0.041427  781 0.037127  233 0.026407  899 0.020086 
00719.jpg 338 0.128113  378 0.103986  785 0.062851  959 0.028955  711 0.028826 
00720.jpg 781 0.113964  931 0.041592  711 0.038158  899 0.025634  997 0.020802 
00721.jpg 711 0.155653  930 0.050671  338 0.049203  505 0.023714  931 0.022936 
00722.jpg 711 0.076313  930 0.052000  931 0.042881  952 0.028151  781 0.027089 
00723.jpg 711 0.112100  931 0.053304  781 0.044043  952 0.027214  997 0.024776 
00724.jpg 589 0.150523  785 0.106906  920 0.066740  576 0.036358  782 0.024406 
00725.jpg 589 0.278618  576 0.098838  586 0.077853  535 0.057427  271 0.055887 
00726.jpg 589 0.191611  576 0.119872  220 0.037596  920 0.024419  535 0.022326 
00727.jpg 589 0.368325  576 0.067645  220 0.050130  820 0.033426  814 0.014693 
00728.jpg 589 0.418061  576 0.140039  220 0.052909  814 0.046903  820 0.015854 
00729.jpg 814 0.463378  589 0.036816  304 0.027376  576 0.026588  220 0.020050 
00730.jpg 814 0.374514  589 0.109197  785 0.053720  220 0.026607  304 0.018934 
00731.jpg 814 0.596399  304 0.070502  846 0.041878  589 0.039783  888 0.017767 
00732.jpg 589 0.217757  814 0.059507  872 0.059338  880 0.023745  593 0.019586 
00733.jpg 589 0.219563  814 0.093199  889 0.042839  820 0.038178  872 0.035029 
00734.jpg 338 0.568212  951 0.022421  711 0.009147  952 0.005432  850 0.004348 
00735.jpg 338 0.727607  951 0.015230  799 0.008403  711 0.006741  378 0.005824 
00736.jpg 338 0.868374  951 0.004798  711 0.003864  799 0.002707  233 0.002516 
00737.jpg 338 0.905219  951 0.018607  711 0.002367  799 0.002097  378 0.001949 
00738.jpg 338 0.970718  762 0.001226  233 0.000863  711 0.000710  785 0.000564 
00739.jpg 338 0.732637  951 0.003272  313 0.003116  808 0.003067  504 0.002967 
00740.jpg 338 0.672386  951 0.012995  931 0.008436  808 0.007127  841 0.005218 
00741.jpg 535 0.343518  931 0.175842  574 0.066786  781 0.063244  786 0.014379 
00742.jpg 931 0.302079  338 0.129865  711 0.015028  930 0.009493  781 0.007924 
00743.jpg 968 0.158693  338 0.126790  931 0.038803  711 0.034111  233 0.021918 
00744.jpg 931 0.173954  711 0.030094  968 0.020274  233 0.017114  786 0.016174 
00745.jpg 931 0.119286  675 0.031688  220 0.018526  711 0.016674  233 0.014517 
00746.jpg 931 0.059050  884 0.019834  968 0.017033  378 0.016002  867 0.015731 
00747.jpg 523 0.102081  651 0.088640  984 0.086356  592 0.042388  593 0.032081 
00748.jpg 523 0.101786  651 0.090511  984 0.083966  592 0.040645  593 0.030355 
00749.jpg 523 0.100585  651 0.090296  984 0.084293  592 0.057320  593 0.034716 
00750.jpg 523 0.100585  651 0.090296  984 0.084293  592 0.057320  593 0.034716 
00751.jpg 523 0.100585  651 0.090296  984 0.084293  592 0.057320  593 0.034716 
00752.jpg 523 0.100585  651 0.090296  984 0.084293  592 0.057320  593 0.034716 
00753.jpg 233 0.706800  747 0.029650  846 0.017733  232 0.013795  932 0.011015 
00754.jpg 233 0.196506  774 0.044795  800 0.043855  846 0.043368  230 0.033726 
00755.jpg 233 0.096437  938 0.062375  995 0.042320  800 0.037460  230 0.032110 
00756.jpg 995 0.177402  938 0.111180  233 0.039148  845 0.026831  846 0.020464 
00757.jpg 995 0.100819  233 0.074895  938 0.067986  220 0.029341  932 0.023551 
00758.jpg 220 0.067939  995 0.042435  782 0.041058  961 0.040166  938 0.027986 
00759.jpg 945 0.116706  782 0.059505  220 0.053672  961 0.049510  938 0.046097 
00760.jpg 782 0.081429  945 0.074888  220 0.065017  961 0.052464  938 0.045746 
00761.jpg 961 0.078336  945 0.068750  782 0.056632  220 0.046784  801 0.045447 
00762.jpg 961 0.287648  782 0.083475  837 0.047727  220 0.046003  801 0.026934 
00763.jpg 801 0.144310  220 0.079180  938 0.051636  782 0.046919  820 0.028671 
00764.jpg 220 0.174017  801 0.040154  961 0.039553  932 0.037679  938 0.032115 
00765.jpg 220 0.154796  801 0.152769  323 0.038228  961 0.033053  562 0.023770 
00766.jpg 801 0.110438  562 0.078002  323 0.042317  932 0.033112  711 0.031800 
00767.jpg 562 0.089447  220 0.062174  323 0.050097  572 0.047392  711 0.032423 
00768.jpg 337 0.069747  925 0.030032  961 0.024427  220 0.021206  572 0.020254 
00769.jpg 220 0.050358  925 0.044603  961 0.032937  970 0.025489  801 0.024898 
00770.jpg 970 0.099818  921 0.055958  961 0.042596  860 0.032169  782 0.029458 
00771.jpg 220 0.071063  995 0.069708  970 0.056494  785 0.052867  921 0.048428 
00772.jpg 970 0.066695  995 0.058416  728 0.052910  921 0.049926  220 0.033899 
00773.jpg 220 0.102747  970 0.090761  921 0.070232  995 0.052376  993 0.033782 
00774.jpg 220 0.131349  970 0.092489  921 0.077499  995 0.066782  964 0.036753 
00775.jpg 932 0.131557  220 0.111709  995 0.075372  964 0.024266  921 0.022597 
00776.jpg 220 0.133262  995 0.094411  932 0.070121  961 0.022885  921 0.020914 
00777.jpg 932 0.161702  995 0.122291  220 0.039768  964 0.022567  921 0.021880 
00778.jpg 970 0.066616  995 0.050650  220 0.045534  932 0.045001  860 0.029447 
00779.jpg 995 0.078545  932 0.070594  220 0.064677  961 0.033321  964 0.025869 
00780.jpg 932 0.236943  995 0.104368  220 0.072896  586 0.023772  964 0.017795 
00781.jpg 932 0.151369  995 0.056400  220 0.031342  586 0.017225  925 0.014008 
00782.jpg 932 0.165388  220 0.055087  995 0.053225  586 0.023886  820 0.016575 
00783.jpg 932 0.202103  220 0.069766  995 0.054850  594 0.026730  586 0.015702 
00784.jpg 220 0.395882  932 0.113677  586 0.057478  995 0.031193  800 0.016057 
00785.jpg 220 0.437080  586 0.052227  932 0.028913  800 0.027948  995 0.027497 
00786.jpg 220 0.517480  995 0.035568  932 0.034083  586 0.021911  938 0.014561 
00787.jpg 220 0.180531  932 0.068447  995 0.058007  826 0.053701  241 0.035919 
00788.jpg 220 0.229355  826 0.056585  586 0.038964  943 0.029686  964 0.028313 
00789.jpg 220 0.138757  995 0.064343  942 0.057772  826 0.054848  233 0.040387 
00790.jpg 220 0.320921  932 0.038862  826 0.038753  964 0.036689  943 0.031606 
00791.jpg 220 0.330633  932 0.092410  938 0.045988  586 0.033513  964 0.022469 
00792.jpg 220 0.151555  938 0.067962  932 0.060093  964 0.046452  943 0.042085 
00793.jpg 220 0.304273  932 0.074101  938 0.039416  995 0.029004  728 0.028642 
00794.jpg 565 0.309295  598 0.219636  698 0.050266  838 0.027733  335 0.022461 
00795.jpg 598 0.170858  565 0.123457  582 0.112219  698 0.071694  838 0.052132 
00796.jpg 874 0.176915  819 0.144247  838 0.048905  983 0.036272  415 0.033397 
00797.jpg 598 0.309850  565 0.251500  698 0.027830  838 0.026922  874 0.025634 
00798.jpg 874 0.225799  598 0.190449  565 0.109852  411 0.021566  722 0.019075 
00799.jpg 979 0.240039  335 0.097473  598 0.065821  568 0.041382  839 0.034315 
00800.jpg 565 0.148392  698 0.120412  582 0.074165  335 0.073924  598 0.065876 
00801.jpg 874 0.443101  598 0.034773  411 0.026443  722 0.022779  839 0.020627 
00802.jpg 568 0.077486  335 0.046648  582 0.042492  347 0.031173  801 0.030520 
00803.jpg 874 0.350656  819 0.105235  838 0.051533  565 0.048655  839 0.040409 
00804.jpg 874 0.394579  565 0.237048  722 0.025343  415 0.024845  675 0.019030 
00805.jpg 931 0.127400  711 0.075302  960 0.032091  781 0.014367  854 0.012458 
00806.jpg 931 0.118879  711 0.104003  960 0.060607  850 0.020185  854 0.018918 
00807.jpg 931 0.101849  711 0.069077  960 0.032261  952 0.015696  930 0.013847 
00808.jpg 931 0.119359  960 0.059227  711 0.058593  952 0.037074  781 0.011384 
00809.jpg 931 0.149409  711 0.052863  960 0.034826  952 0.014168  781 0.011964 
00810.jpg 931 0.182040  711 0.076584  960 0.075791  854 0.013742  952 0.013284 
00811.jpg 781 0.862965  711 0.019123  931 0.014019  786 0.003670  960 0.002328 
00812.jpg 711 0.069902  931 0.055287  781 0.024275  960 0.024218  930 0.019317 
00813.jpg 711 0.167296  931 0.041313  781 0.036402  899 0.023657  930 0.019255 
00814.jpg 711 0.165067  781 0.051103  931 0.042398  930 0.021550  960 0.017678 
00815.jpg 711 0.123751  781 0.060785  931 0.056344  930 0.021755  960 0.017118 
00816.jpg 931 0.223172  711 0.140520  960 0.027293  850 0.026681  502 0.019544 
00817.jpg 711 0.057651  931 0.027789  930 0.027643  313 0.014300  749 0.014181 
00818.jpg 711 0.056569  781 0.050381  930 0.044721  899 0.032718  931 0.025263 
00819.jpg 781 0.080956  711 0.039504  930 0.039285  931 0.038390  899 0.034657 
00820.jpg 931 0.151344  711 0.033812  781 0.021487  930 0.016946  374 0.014302 
00821.jpg 931 0.175770  711 0.037656  781 0.034830  930 0.016015  374 0.012423 
00822.jpg 711 0.822239  930 0.059107  942 0.014937  233 0.008575  786 0.005113 
00823.jpg 711 0.858566  930 0.027545  942 0.016672  233 0.015911  786 0.011145 
00824.jpg 711 0.651560  930 0.091004  942 0.058925  233 0.029781  222 0.014930 
00825.jpg 711 0.282525  930 0.072370  804 0.046866  942 0.040549  474 0.034748 
00826.jpg 711 0.793406  930 0.040508  942 0.029228  233 0.016538  786 0.008269 
00827.jpg 711 0.439957  930 0.061016  967 0.057912  233 0.026207  222 0.012904 
00828.jpg 711 0.248529  474 0.151603  222 0.060655  930 0.025852  323 0.019519 
00829.jpg 711 0.600542  930 0.059008  233 0.018653  942 0.014279  568 0.011782 
00830.jpg 711 0.533023  930 0.035358  568 0.027031  233 0.017514  222 0.015841 
00831.jpg 711 0.523380  930 0.032142  233 0.018299  568 0.018033  942 0.016612 
00832.jpg 711 0.500437  222 0.158401  786 0.030490  169 0.016566  930 0.011554 
00833.jpg 711 0.253049  942 0.046913  233 0.030481  930 0.025242  804 0.024503 
00834.jpg 143 0.172853  711 0.148148  082 0.118678  113 0.034660  041 0.033469 
00835.jpg 711 0.137058  930 0.122973  143 0.042501  985 0.034573  082 0.030682 
00836.jpg 711 0.200456  143 0.107984  977 0.066089  930 0.052567  782 0.019588 
00837.jpg 781 0.587613  711 0.030987  700 0.020863  692 0.009885  770 0.009065 
00838.jpg 781 0.466579  711 0.048923  874 0.023118  839 0.016824  805 0.014629 
00839.jpg 781 0.722345  711 0.035204  786 0.008661  805 0.008430  700 0.008167 
00840.jpg 781 0.481138  711 0.236386  786 0.028781  839 0.007068  700 0.005316 
00841.jpg 711 0.251990  781 0.174742  952 0.025299  839 0.021573  675 0.016904 
00842.jpg 711 0.356256  781 0.227507  568 0.017469  839 0.013684  952 0.010448 
00843.jpg 781 0.138344  711 0.087679  675 0.050364  952 0.049383  568 0.032716 
00844.jpg 781 0.442772  675 0.171445  711 0.051963  770 0.013009  839 0.008948 
00845.jpg 781 0.652736  711 0.066036  675 0.019480  770 0.010810  351 0.010803 
00846.jpg 781 0.424880  711 0.136373  770 0.027815  351 0.027766  931 0.024860 
00847.jpg 781 0.392435  711 0.094984  450 0.017232  839 0.014121  952 0.013472 
00848.jpg 781 0.413462  711 0.172004  351 0.024064  677 0.017525  899 0.011404 
00849.jpg 711 0.234041  781 0.132357  770 0.074679  952 0.044687  568 0.019365 
00850.jpg 952 0.176753  931 0.090748  711 0.079609  781 0.047419  786 0.030185 
00851.jpg 931 0.097724  781 0.074346  711 0.059566  952 0.040706  786 0.030670 
00852.jpg 931 0.189980  952 0.129782  711 0.102711  781 0.046513  786 0.044248 
00853.jpg 711 0.205602  931 0.054092  786 0.044319  805 0.019484  565 0.017831 
00854.jpg 781 0.313260  952 0.054987  931 0.035175  776 0.017870  711 0.014859 
00855.jpg 931 0.198801  781 0.054484  805 0.048818  711 0.033380  565 0.029415 
00856.jpg 931 0.294820  979 0.100388  781 0.072178  760 0.009097  751 0.008176 
00857.jpg 931 0.062150  711 0.039606  781 0.026678  786 0.022578  565 0.020106 
00858.jpg 781 0.041768  711 0.028148  776 0.025404  931 0.020042  930 0.018627 
00859.jpg 776 0.100153  781 0.087688  711 0.056864  930 0.017728  786 0.016079 
00860.jpg 781 0.111528  776 0.041587  711 0.037102  786 0.020718  930 0.020054 
00861.jpg 711 0.106729  565 0.027148  805 0.026728  786 0.026110  930 0.025873 
00862.jpg 847 0.069309  805 0.044809  711 0.043460  930 0.023502  565 0.016792 
00863.jpg 781 0.077768  711 0.066456  700 0.042418  535 0.025254  899 0.017728 
00864.jpg 952 0.029303  781 0.024961  711 0.024296  565 0.020182  805 0.017036 
00865.jpg 568 0.047321  781 0.041086  565 0.029030  952 0.027421  711 0.024774 
00866.jpg 805 0.088361  565 0.085650  899 0.053729  781 0.049331  568 0.027106 
00867.jpg 565 0.132432  805 0.082087  899 0.078855  568 0.056343  711 0.024191 
00868.jpg 565 0.082502  899 0.080611  781 0.060644  711 0.031136  805 0.022488 
00869.jpg 899 0.098357  781 0.091771  805 0.035941  568 0.033930  711 0.031766 
00870.jpg 931 0.418128  711 0.033776  805 0.024226  786 0.011803  568 0.009258 
00871.jpg 931 0.122553  805 0.090178  711 0.072989  568 0.035650  952 0.022645 
00872.jpg 931 0.107214  952 0.095192  711 0.046961  781 0.045574  960 0.028847 
00873.jpg 931 0.139982  952 0.094882  960 0.045965  711 0.040001  568 0.025206 
00874.jpg 952 0.168898  711 0.104145  931 0.057715  568 0.052553  960 0.032506 
00875.jpg 931 0.282051  711 0.043925  952 0.041178  805 0.022595  781 0.019500 
00876.jpg 931 0.242207  899 0.035616  805 0.030756  711 0.027815  781 0.022187 
00877.jpg 931 0.304468  711 0.041724  568 0.038944  952 0.038089  581 0.037546 
00878.jpg 931 0.316618  711 0.040091  781 0.029700  581 0.029191  952 0.028809 
00879.jpg 931 0.332047  581 0.052183  711 0.039941  568 0.039251  952 0.026140 
00880.jpg 781 0.111516  233 0.073594  931 0.071956  711 0.029441  568 0.022865 
00881.jpg 931 0.143353  781 0.042232  711 0.039444  786 0.021526  805 0.021498 
00882.jpg 931 0.119837  711 0.049081  568 0.044564  781 0.031323  581 0.024095 
00883.jpg 781 0.267316  931 0.074086  711 0.030217  700 0.026973  568 0.015196 
00884.jpg 781 0.647795  931 0.022679  711 0.013466  952 0.011663  960 0.011020 
00885.jpg 931 0.482541  711 0.014125  805 0.013265  786 0.010509  581 0.008892 
00886.jpg 931 0.441807  786 0.014660  711 0.014184  967 0.011583  581 0.010469 
00887.jpg 931 0.603571  711 0.010373  805 0.008287  786 0.006309  868 0.005855 
00888.jpg 931 0.469372  711 0.015939  786 0.012472  805 0.009977  839 0.006955 
00889.jpg 781 0.288374  233 0.044082  931 0.038326  711 0.030383  899 0.029337 
00890.jpg 805 0.209488  911 0.026684  770 0.025231  598 0.015257  749 0.013513 
00891.jpg 805 0.060902  869 0.028818  952 0.027315  997 0.020887  711 0.018975 
00892.jpg 805 0.066293  711 0.026659  770 0.025935  911 0.022306  952 0.015115 
00893.jpg 770 0.066701  805 0.066700  899 0.058752  781 0.034520  565 0.026788 
00894.jpg 781 0.410831  931 0.146810  233 0.013018  700 0.009139  899 0.008009 
00895.jpg 931 0.507699  711 0.035638  952 0.031418  565 0.013449  568 0.011089 
00896.jpg 931 0.578978  711 0.030102  952 0.029260  960 0.018691  869 0.007005 
00897.jpg 931 0.312058  711 0.040283  952 0.038477  997 0.019399  960 0.016837 
00898.jpg 931 0.366143  952 0.058200  711 0.036681  869 0.017639  960 0.015877 
00899.jpg 931 0.419459  711 0.056580  952 0.049885  960 0.036245  565 0.010450 
00900.jpg 711 0.187667  931 0.042564  568 0.035964  952 0.032021  675 0.017874 
00901.jpg 711 0.093268  931 0.025674  786 0.017850  598 0.016588  568 0.015766 
00902.jpg 711 0.098600  568 0.054030  931 0.046192  952 0.041599  598 0.016227 
00903.jpg 711 0.086132  568 0.040505  931 0.040164  598 0.023855  952 0.016136 
00904.jpg 931 0.236594  711 0.064468  915 0.015935  781 0.015065  568 0.014017 
00905.jpg 931 0.537265  351 0.085493  781 0.019239  711 0.008501  960 0.007609 
00906.jpg 931 0.218024  711 0.045920  786 0.014452  233 0.011777  351 0.010021 
00907.jpg 931 0.118689  711 0.045413  233 0.013907  581 0.011546  786 0.010848 
00908.jpg 931 0.202154  711 0.050447  781 0.041353  786 0.015130  351 0.010318 
00909.jpg 931 0.378721  711 0.041531  997 0.013360  781 0.011877  581 0.010612 
00910.jpg 931 0.234017  711 0.038309  781 0.021659  581 0.016339  351 0.013690 
00911.jpg 931 0.312474  711 0.043918  786 0.016919  997 0.015044  781 0.014771 
00912.jpg 931 0.238628  351 0.039311  711 0.038259  781 0.036075  233 0.035103 
00913.jpg 562 0.154689  992 0.080844  974 0.071429  955 0.071320  233 0.037138 
00914.jpg 588 0.996286  569 0.000498  562 0.000172  370 0.000101  784 0.000083 
00915.jpg 569 0.514041  562 0.113672  588 0.070520  545 0.041402  233 0.039501 
00916.jpg 588 0.783062  569 0.102257  562 0.037904  545 0.017054  827 0.005130 
00917.jpg 588 0.990281  569 0.001466  784 0.000203  942 0.000199  562 0.000181 
00918.jpg 569 0.187415  233 0.073026  565 0.052904  968 0.040673  997 0.035886 
00919.jpg 233 0.207287  565 0.170164  992 0.073828  846 0.049152  569 0.034507 
00920.jpg 338 0.281227  233 0.106353  323 0.045233  565 0.030753  782 0.017727 
00921.jpg 378 0.090711  338 0.067974  565 0.046011  535 0.038258  785 0.037240 
00922.jpg 785 0.051276  565 0.044903  440 0.032741  977 0.032391  782 0.031937 
00923.jpg 574 0.134312  535 0.111143  985 0.069360  782 0.059941  977 0.058169 
00924.jpg 338 0.279910  323 0.164579  565 0.056101  979 0.032324  986 0.025698 
00925.jpg 565 0.975334  323 0.001746  233 0.001686  931 0.001144  319 0.000473 
00926.jpg 565 0.968100  233 0.006247  931 0.000925  327 0.000583  319 0.000520 
00927.jpg 655 0.111902  565 0.078436  220 0.041530  581 0.034146  365 0.032879 
00928.jpg 233 0.704626  569 0.110084  942 0.036332  820 0.017831  950 0.010737 
00929.jpg 233 0.837644  569 0.031544  562 0.009330  942 0.007694  565 0.005884 
00930.jpg 233 0.444292  942 0.083926  328 0.031590  569 0.030970  840 0.019594 
00931.jpg 569 0.320866  942 0.217746  233 0.141868  562 0.017514  359 0.014937 
00932.jpg 950 0.304355  820 0.227081  233 0.186650  569 0.026750  840 0.019483 
00933.jpg 569 0.214584  820 0.129349  942 0.079721  562 0.079476  950 0.079176 
00934.jpg 233 0.245914  562 0.105882  569 0.047256  502 0.030827  335 0.023947 
00935.jpg 233 0.857515  565 0.036766  942 0.017670  840 0.002616  950 0.001829 
00936.jpg 233 0.247112  565 0.181547  942 0.176511  569 0.020232  840 0.018918 
00937.jpg 950 0.114901  233 0.086404  569 0.066188  942 0.058826  924 0.044931 
00938.jpg 233 0.879123  598 0.020035  692 0.004527  942 0.003666  908 0.003401 
00939.jpg 565 0.899241  233 0.005089  232 0.003853  995 0.001549  367 0.001225 
00940.jpg 233 0.651455  950 0.083098  840 0.014511  598 0.010207  874 0.010191 
00941.jpg 233 0.304284  950 0.252944  565 0.097882  840 0.022888  232 0.014142 
00942.jpg 233 0.483701  942 0.122241  569 0.027665  328 0.019018  319 0.011003 
00943.jpg 233 0.817788  569 0.027964  942 0.009411  562 0.004438  588 0.003258 
00944.jpg 569 0.675194  562 0.102230  820 0.033495  588 0.019949  942 0.013382 
00945.jpg 233 0.832265  569 0.019780  942 0.005773  535 0.004810  950 0.004575 
00946.jpg 233 0.389980  569 0.369118  942 0.022652  535 0.014952  846 0.014200 
00947.jpg 233 0.960498  942 0.008680  569 0.002184  846 0.001051  950 0.000504 
00948.jpg 233 0.230209  942 0.038730  569 0.037403  588 0.029337  328 0.028006 
00949.jpg 233 0.634411  942 0.059665  569 0.010152  328 0.004298  562 0.003847 
00950.jpg 233 0.972609  569 0.002051  846 0.001847  942 0.001128  328 0.000599 
00951.jpg 233 0.234302  569 0.221569  588 0.180018  562 0.093098  942 0.025363 
00952.jpg 233 0.746913  569 0.038095  950 0.030389  840 0.010440  328 0.007295 
00953.jpg 942 0.345454  231 0.023175  367 0.020251  364 0.014468  503 0.013015 
00954.jpg 503 0.342523  231 0.302307  942 0.167944  246 0.006153  606 0.005955 
00955.jpg 942 0.634668  606 0.065770  600 0.028527  359 0.012582  604 0.011543 
00956.jpg 942 0.720407  503 0.028790  359 0.024845  397 0.020435  439 0.016376 
00957.jpg 503 0.444743  231 0.343412  942 0.026707  230 0.020021  234 0.007977 
00958.jpg 861 0.199547  231 0.168368  503 0.153859  230 0.026475  439 0.013549 
00959.jpg 861 0.726161  569 0.029203  233 0.020811  786 0.012043  915 0.011753 
00960.jpg 233 0.400611  222 0.063622  338 0.047744  846 0.039551  778 0.024147 
00961.jpg 589 0.624001  888 0.015775  814 0.014038  233 0.012203  593 0.011510 
00962.jpg 589 0.811301  576 0.015360  888 0.009957  271 0.008924  814 0.005338 
00963.jpg 589 0.953805  576 0.004129  271 0.003342  872 0.002174  270 0.001755 
00964.jpg 589 0.372870  888 0.058908  814 0.041169  785 0.027421  776 0.025912 
00965.jpg 589 0.376858  505 0.070565  785 0.049393  535 0.022531  233 0.022183 
00966.jpg 589 0.530866  814 0.169952  233 0.024712  888 0.019915  815 0.011802 
00967.jpg 814 0.361371  589 0.331437  888 0.046596  233 0.019026  220 0.017219 
00968.jpg 233 0.334665  846 0.042139  502 0.023870  805 0.021534  338 0.018444 
00969.jpg 233 0.116307  968 0.036724  322 0.033212  323 0.022607  229 0.022244 
00970.jpg 233 0.137349  582 0.090415  805 0.035430  923 0.018626  942 0.018586 
00971.jpg 452 0.034958  453 0.029565  233 0.022251  650 0.020400  323 0.016243 
00972.jpg 785 0.638880  781 0.081114  711 0.037952  899 0.015066  868 0.010824 
00973.jpg 781 0.634280  899 0.071432  931 0.013886  711 0.011097  785 0.008451 
00974.jpg 711 0.196718  785 0.166139  781 0.057517  931 0.048352  786 0.036640 
00975.jpg 952 0.062400  931 0.040778  785 0.030413  711 0.028382  867 0.027498 
00976.jpg 785 0.252890  711 0.067187  867 0.049306  931 0.035303  781 0.031945 
